Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3139,1,11,11,"[[0.8141746  0.65571239 0.46199487 ... 0.94366077 1.1        0.99871921]
 [0.74964523 0.53813754 0.89183514 ... 0.31565823 1.1        0.90250783]
 [0.61706511 0.56758828 0.99800874 ... 0.57187278 1.1        0.41130372]
 ...
 [0.66584133 0.70988306 0.53062779 ... 0.20242791 1.1        0.46274264]
 [0.74098781 0.7691667  0.45865097 ... 0.55058649 1.1        0.16666667]
 [0.94566214 0.42598964 0.48846991 ... 0.47266536 1.1        0.9941699 ]]",325,11.0,1.9596428871154785,10.0,1.7436652183532715,inf,inf,0.23813891410827637,11.0,11.0,0.3817741870880127,33.0,33.0,0.049017906188964844,0.049017906188964844,100.0,50.0
3140,1,11,11,"[[0.861464   1.1        0.81905118 ... 0.4223612  0.85551725 0.77410266]
 [0.6737507  1.1        0.6034966  ... 0.68069996 0.3745653  0.85333548]
 [0.59813477 1.1        0.33333333 ... 0.87980884 0.67134286 0.64761563]
 ...
 [0.33333333 1.1        0.44278798 ... 0.87883412 0.59998564 0.5       ]
 [0.99275576 1.1        0.88273047 ... 0.82520795 0.79947278 0.98210362]
 [0.76253248 1.1        0.6219817  ... 0.25973109 0.69810346 0.71787128]]",325,11.0,1.9173901081085205,11.0,1.882262945175171,inf,inf,0.24317455291748047,14.0,14.0,0.5531556606292725,37.0,37.0,0.049012184143066406,0.049012184143066406,100.0,50.0
3141,1,11,11,"[[0.41295336 0.33333333 0.44009711 ... 1.1        0.85732924 1.1       ]
 [0.66447432 0.74687557 0.2        ... 1.1        0.58450124 1.1       ]
 [0.87633668 0.81034215 0.64254184 ... 1.1        0.72345409 1.1       ]
 ...
 [0.89862606 0.77189953 0.25847556 ... 1.1        0.58176615 1.1       ]
 [0.67272797 0.76438011 0.99468013 ... 1.1        0.93489599 1.1       ]
 [0.61160159 0.4504368  0.25890603 ... 1.1        0.60999053 1.1       ]]",325,11.0,1.9391427040100098,10.0,1.7408199310302734,inf,inf,0.23470616340637207,14.0,14.0,0.566002368927002,32.0,32.0,0.048844099044799805,0.048844099044799805,100.0,50.0
3142,1,11,11,"[[0.47249649 0.83582658 0.86889088 ... 0.68916915 0.90107811 0.61886411]
 [0.44960415 0.16666667 0.24138162 ... 0.5        0.41625349 0.71012008]
 [0.77074374 0.82212131 0.85756493 ... 0.76845569 0.7948515  0.85839582]
 ...
 [0.57160969 0.52012461 0.44256104 ... 0.73189471 0.5812606  0.57270171]
 [0.60290954 0.40939231 0.94213895 ... 0.76022469 0.86260952 0.41686934]
 [0.56923878 0.33608878 0.16666667 ... 0.71239299 0.33333333 0.45613553]]",325,11.0,1.919304370880127,11.0,1.935861349105835,inf,inf,0.2397615909576416,12.0,12.0,0.4491410255432129,28.0,28.0,0.04822039604187012,0.04822039604187012,100.0,50.0
3143,1,11,11,"[[1.1        0.88075955 0.60524757 ... 0.62350059 0.74024373 0.88837014]
 [1.1        0.5        0.9390321  ... 0.8367081  0.81263566 0.48245929]
 [1.1        0.56192141 0.70164666 ... 0.69329534 0.41129364 0.87907873]
 ...
 [1.1        0.80976073 0.74378372 ... 0.86430127 0.97058518 0.51377692]
 [1.1        0.83862278 0.80289786 ... 0.75653204 0.32852708 0.9642705 ]
 [1.1        0.84767523 0.67220423 ... 0.64491665 0.25       0.61368432]]",325,11.0,1.9287652969360352,11.0,1.869279384613037,inf,inf,0.23608899116516113,11.0,11.0,0.3896141052246094,38.0,38.0,0.0519258975982666,0.0519258975982666,100.0,50.0
3144,1,11,11,"[[0.49167061 0.58900787 0.97678543 ... 0.775744   0.99061066 0.75377512]
 [0.91075178 0.80926929 0.8620587  ... 0.49944661 0.59101437 0.25      ]
 [0.3666478  0.56309372 0.29205943 ... 0.25       0.85566913 0.97634853]
 ...
 [0.98957282 0.79489884 0.89964426 ... 0.80449089 0.98907434 0.25      ]
 [0.82829647 0.70910109 0.32700254 ... 0.70661287 0.76558637 0.58916432]
 [0.78516238 0.5        0.25759899 ... 0.81193215 0.72941054 0.4214617 ]]",325,11.0,1.9777581691741943,11.0,1.9029240608215332,50.0,50.0,0.2371823787689209,12.0,12.0,0.43468475341796875,36.0,36.0,0.051462411880493164,0.051462411880493164,100.0,50.0
3145,1,12,12,"[[0.96473562 0.82507744 0.64945772 ... 0.80881299 0.75332147 0.42065046]
 [0.6837794  0.89304046 0.56050983 ... 0.93807426 0.25       0.40940692]
 [0.49753604 0.59054928 0.92609984 ... 0.60316229 0.32024929 0.427299  ]
 ...
 [0.80244656 0.45674142 0.96943399 ... 0.70840202 0.39166583 0.97500282]
 [0.69216581 0.95277786 0.75310416 ... 0.63219611 0.58626122 0.93302175]
 [0.78031495 0.80612225 0.38765238 ... 0.67395642 0.88152961 0.75184336]]",325,12.0,2.078256368637085,11.0,1.9739282131195068,inf,inf,0.24788570404052734,14.0,14.0,0.6115961074829102,30.0,30.0,0.048345327377319336,0.048345327377319336,100.0,50.0
3146,1,11,11,"[[0.45722288 0.81545531 0.95473062 ... 0.73028765 1.1        0.25      ]
 [0.72379643 0.63014604 0.68062566 ... 0.50188484 1.1        0.49411066]
 [0.94338444 0.69731403 0.80282254 ... 0.71486506 1.1        0.30180751]
 ...
 [0.51787348 0.89721311 0.51882919 ... 0.96711759 1.1        0.35037473]
 [0.78622485 0.89544083 0.86504924 ... 0.69663187 1.1        0.70487931]
 [0.32761958 0.95224129 0.60832508 ... 0.87737311 1.1        0.65200487]]",325,11.0,1.9468390941619873,11.0,1.8901939392089844,inf,inf,0.23873090744018555,11.0,11.0,0.3947007656097412,29.0,29.0,0.04939556121826172,0.04939556121826172,100.0,50.0
3147,1,11,11,"[[1.1        0.89748978 0.68886163 ... 0.4941528  0.91007781 0.83892662]
 [1.1        0.65437778 0.49118826 ... 0.48574527 0.69834011 0.99296957]
 [1.1        0.93202103 0.25       ... 0.63720882 0.74192098 0.38676325]
 ...
 [1.1        0.64862653 0.62662064 ... 0.25       0.74413069 0.55918845]
 [1.1        0.87791655 0.46167332 ... 0.42976933 0.61919046 0.16666667]
 [1.1        0.45612636 0.41298966 ... 0.25       0.98463783 0.43401505]]",325,11.0,1.9245359897613525,11.0,1.8972594738006592,inf,inf,0.23746657371520996,15.0,15.0,0.6393675804138184,28.0,28.0,0.04780173301696777,0.04780173301696777,100.0,50.0
3148,1,11,11,"[[0.76587734 0.50016242 0.99414835 ... 1.1        0.811704   0.36794046]
 [0.67484109 0.92914663 0.68864244 ... 1.1        0.7411426  0.44867031]
 [0.33333333 0.52620646 0.5589767  ... 1.1        0.33965551 0.41795423]
 ...
 [0.98823526 0.9215082  0.785463   ... 1.1        0.92204613 0.80356409]
 [0.50141438 0.5892658  0.98960387 ... 1.1        0.81236726 0.54457204]
 [0.43750692 0.96827498 0.60265269 ... 1.1        0.51200798 0.70649391]]",325,11.0,1.9517645835876465,11.0,1.87644624710083,50.0,50.0,0.2388286590576172,13.0,13.0,0.48864006996154785,33.0,33.0,0.05007457733154297,0.05007457733154297,100.0,50.0
3149,1,11,11,"[[0.44910275 0.69387385 1.1        ... 0.71341126 0.77049421 0.87690014]
 [0.3917145  0.91390867 1.1        ... 0.86528528 0.16666667 0.88095657]
 [0.44409886 0.70098453 1.1        ... 0.60970548 0.98507427 0.83678689]
 ...
 [0.62980107 0.87117267 1.1        ... 0.6669204  0.16666667 0.84972024]
 [0.92237222 0.86354807 1.1        ... 0.44309218 0.72334893 0.89967285]
 [0.69571896 0.76223803 1.1        ... 0.87104159 0.49556697 0.58808688]]",325,11.0,1.9773690700531006,11.0,1.8745770454406738,inf,inf,0.2785804271697998,13.0,13.0,0.49696922302246094,29.0,29.0,0.048563480377197266,0.048563480377197266,100.0,50.0
3150,1,10,10,"[[1.         1.1        1.1        ... 0.25       0.49072267 0.98771742]
 [1.1        1.1        1.1        ... 0.5279121  0.63865622 0.73060565]
 [1.1        1.1        1.1        ... 0.73014342 0.41490794 0.25      ]
 ...
 [1.1        1.1        1.1        ... 0.39762367 0.44730396 0.6748175 ]
 [1.1        1.1        1.1        ... 0.45523473 0.63545485 0.8636531 ]
 [1.1        1.1        1.1        ... 0.40343952 0.71060447 0.32445181]]",325,10.0,1.752204418182373,10.0,1.8029627799987793,inf,inf,0.24496126174926758,14.0,14.0,0.5381848812103271,30.0,30.0,0.050656795501708984,0.050656795501708984,100.0,50.0
3151,1,10,10,"[[0.5        0.81573178 1.1        ... 0.62914326 0.14285714 0.25      ]
 [0.66951906 0.47570084 1.1        ... 0.58130733 0.62587204 0.85868718]
 [0.98761358 0.48616108 1.1        ... 0.95843261 0.42020788 0.62962487]
 ...
 [0.69997163 0.52640996 1.1        ... 0.72884136 0.42042452 0.80251854]
 [0.75270733 0.43628461 1.1        ... 0.92195939 0.37840823 0.39215303]
 [0.64179023 0.98394848 1.1        ... 0.72597217 0.3008951  0.67210148]]",325,10.0,1.8341786861419678,10.0,1.797499418258667,inf,inf,0.2472527027130127,12.0,12.0,0.43874573707580566,36.0,36.0,0.0488278865814209,0.0488278865814209,100.0,50.0
3152,1,11,11,"[[0.76173142 0.963831   0.94591578 ... 0.30591442 0.85249733 0.80621873]
 [0.71642526 0.5        0.40947304 ... 0.66795348 0.5        0.70184245]
 [0.52191179 0.86388242 0.86099497 ... 0.16666667 0.68298777 0.80521721]
 ...
 [0.7307925  0.56139663 0.53481101 ... 0.38734203 0.8921696  0.69314679]
 [0.52659382 0.96090606 0.41679665 ... 0.94719577 0.87464279 0.2       ]
 [0.78756805 0.80475767 0.91865347 ... 0.93070217 0.71704933 0.62163296]]",325,11.0,1.8949148654937744,11.0,1.8924486637115479,inf,inf,0.2480008602142334,14.0,14.0,0.5559823513031006,37.0,37.0,0.04912424087524414,0.04912424087524414,100.0,50.0
3153,1,11,11,"[[0.98056999 0.6133042  0.57322322 ... 0.9480542  0.42515241 1.1       ]
 [0.76500179 0.79919877 0.59034874 ... 0.44361389 0.97387101 1.1       ]
 [0.77240655 0.5        0.34840463 ... 0.62587312 0.56551675 1.1       ]
 ...
 [0.41131037 0.73847419 0.59141918 ... 0.33333333 0.44330779 1.1       ]
 [0.74542971 0.93281959 0.76746744 ... 0.49156083 0.73187434 1.1       ]
 [0.41411695 0.57083005 0.42217297 ... 0.92494247 0.43838171 1.1       ]]",325,11.0,2.0300118923187256,11.0,1.8831772804260254,inf,inf,0.2925565242767334,15.0,15.0,0.5961489677429199,30.0,30.0,0.05732250213623047,0.05732250213623047,100.0,50.0
3154,1,11,11,"[[0.84472143 0.91450637 0.82280043 ... 0.33333333 0.63410746 1.1       ]
 [0.25       0.89329008 0.25       ... 0.84037381 0.98538921 1.1       ]
 [0.43803496 0.71073645 0.33070655 ... 0.88891349 0.90114662 1.1       ]
 ...
 [0.61244192 0.62081224 0.49748739 ... 0.73982788 0.80011669 1.1       ]
 [0.91164002 0.72289087 0.84764313 ... 0.76262614 0.6396498  1.1       ]
 [0.75208013 0.70538729 0.9685097  ... 0.41474469 0.70859108 1.1       ]]",325,11.0,1.9114060401916504,11.0,1.9050581455230713,inf,inf,0.23896098136901855,14.0,14.0,0.5579745769500732,34.0,34.0,0.056470394134521484,0.056470394134521484,100.0,50.0
3155,1,11,11,"[[1.1        0.53067733 1.1        ... 0.96533771 0.38780786 0.81910875]
 [1.1        0.81004115 1.1        ... 0.69118461 0.57196299 0.72606351]
 [1.1        0.62742583 1.1        ... 0.58864785 0.72651904 0.96101843]
 ...
 [1.1        0.33561167 1.1        ... 0.25       0.78563164 0.77200307]
 [1.1        0.7631175  1.1        ... 0.39066236 0.47948266 0.96376143]
 [1.1        0.87843967 1.1        ... 0.65381472 0.25       0.81674576]]",325,11.0,1.8962607383728027,11.0,1.8754281997680664,inf,inf,0.23757147789001465,14.0,14.0,0.5483710765838623,31.0,31.0,0.05551028251647949,0.05551028251647949,100.0,50.0
3156,1,10,10,"[[0.6534548  0.43078743 0.78925336 ... 1.1        0.45606204 0.86476929]
 [0.61251689 0.75233943 0.45085962 ... 1.1        0.5856685  0.7789138 ]
 [0.58847136 0.9215231  0.88239435 ... 1.1        0.75876974 0.74711913]
 ...
 [0.57588271 0.33158865 0.82732465 ... 1.1        0.31648275 0.99290394]
 [0.71990453 0.92031495 0.36803096 ... 1.1        0.81109429 0.8775247 ]
 [0.79988673 0.76117888 0.56646577 ... 1.1        0.8179455  0.55922241]]",325,10.0,1.7225017547607422,10.0,1.7124059200286865,48.0,48.0,0.22446632385253906,11.0,11.0,0.3839232921600342,31.0,31.0,0.052910566329956055,0.052910566329956055,100.0,50.0
3157,1,11,11,"[[0.25857845 1.1        0.93800083 ... 0.89045101 0.43355833 0.86597505]
 [0.91051201 1.1        0.83361873 ... 0.65945982 0.78396502 0.90927892]
 [0.54012832 1.1        0.43761014 ... 0.88536313 0.42789018 0.45374041]
 ...
 [0.50337692 1.1        0.70969093 ... 0.72789475 0.69827894 0.40532042]
 [0.4519895  1.1        0.67949314 ... 0.66574813 0.3494705  0.31722829]
 [0.30318607 1.1        0.77269936 ... 0.73354759 0.73862698 0.38538391]]",325,11.0,1.912093162536621,11.0,1.905595302581787,inf,inf,0.2633073329925537,12.0,12.0,0.44008946418762207,33.0,33.0,0.0577847957611084,0.0577847957611084,100.0,50.0
3158,1,10,10,"[[0.60774718 1.1        0.58331621 ... 0.62684447 0.36499601 0.23624539]
 [0.72773445 1.1        0.34388603 ... 0.84602874 0.23332227 0.89511804]
 [0.67116066 1.1        0.72619178 ... 0.72499572 0.16666667 0.96305433]
 ...
 [0.94914468 1.1        0.98037873 ... 0.64018085 0.65939998 0.87712319]
 [0.55323045 1.1        0.8948744  ... 0.14285714 0.98848776 0.14285714]
 [0.80859136 1.1        0.29837836 ... 0.45983541 0.55184568 0.45892283]]",325,10.0,1.7489800453186035,11.0,1.8662965297698975,inf,inf,0.2351822853088379,13.0,13.0,0.49640440940856934,32.0,32.0,0.04840230941772461,0.04840230941772461,100.0,50.0
3159,1,10,10,"[[1.1        0.97013011 1.1        ... 0.90301711 0.84223349 0.87332643]
 [1.1        0.60718615 1.1        ... 0.74223414 0.55611776 0.55699844]
 [1.1        0.99451348 1.1        ... 0.69507962 0.83065977 0.75985961]
 ...
 [1.1        0.67672967 1.1        ... 0.43343844 0.3622958  0.74211636]
 [1.1        0.86025137 1.1        ... 0.83418757 0.55515111 0.59407767]
 [1.1        0.84914741 1.1        ... 0.72623112 0.59851988 0.35068108]]",325,10.0,1.7463953495025635,10.0,1.741098165512085,inf,inf,0.23771142959594727,11.0,11.0,0.38782525062561035,36.0,36.0,0.050173044204711914,0.050173044204711914,100.0,50.0
3160,1,11,11,"[[0.70545874 0.56708446 0.5498515  ... 1.1        0.659971   0.84124946]
 [0.55596734 0.83104283 0.65627156 ... 1.1        0.36968227 0.90375109]
 [0.77729547 0.38454163 0.25       ... 1.1        0.43666494 0.26827679]
 ...
 [0.96917015 0.33333333 0.58421845 ... 1.1        0.34459694 0.77094635]
 [0.85549342 0.39460522 0.70583007 ... 1.1        0.53043681 0.40926169]
 [0.80308247 0.90538677 0.72942092 ... 1.1        0.55948674 0.82683814]]",325,11.0,1.999927043914795,11.0,1.888273000717163,inf,inf,0.2487802505493164,13.0,13.0,0.4556906223297119,29.0,29.0,0.0500645637512207,0.0500645637512207,100.0,50.0
3161,1,11,11,"[[0.85890607 0.588268   0.90768541 ... 1.1        1.1        0.73147842]
 [0.5        0.25       0.69879611 ... 1.1        1.1        0.92987554]
 [0.61230241 0.59528131 0.92880682 ... 1.1        1.1        0.83782903]
 ...
 [0.60052098 0.61221713 0.88506115 ... 1.1        1.1        0.98135696]
 [0.82563561 0.39160189 0.2        ... 1.1        1.1        0.74460334]
 [0.83482306 0.93317013 0.42393459 ... 1.1        1.1        0.56179343]]",325,11.0,1.910644292831421,11.0,1.8886041641235352,inf,inf,0.27588391304016113,11.0,11.0,0.38731813430786133,31.0,31.0,0.050507307052612305,0.050507307052612305,100.0,50.0
3162,1,10,10,"[[0.9939411  1.1        1.1        ... 0.710932   0.31459381 0.58490362]
 [0.78995197 1.1        1.1        ... 0.73520276 0.45024027 0.57267318]
 [0.62964587 1.1        1.1        ... 0.56026819 0.40537557 0.46059268]
 ...
 [0.75427887 1.1        1.1        ... 0.75082039 0.70357934 0.7381267 ]
 [0.87750799 1.1        1.1        ... 0.75176577 0.85803513 0.63689505]
 [0.38520823 1.1        1.1        ... 0.82363521 0.78126212 0.92651478]]",325,10.0,1.7446842193603516,10.0,1.8055686950683594,inf,inf,0.23242855072021484,12.0,12.0,0.43834781646728516,34.0,34.0,0.04992246627807617,0.04992246627807617,100.0,50.0
3163,1,11,11,"[[0.97340593 0.4768756  1.1        ... 0.92611358 0.8990307  0.75562458]
 [0.6642374  0.67605516 1.1        ... 0.61500258 0.91873983 0.90825664]
 [0.39960187 0.2        1.1        ... 0.81357329 0.78262457 0.44310254]
 ...
 [0.30847641 0.92586925 1.1        ... 0.47596296 0.92340003 0.38812568]
 [0.2        0.2        1.1        ... 0.70547409 0.9079189  0.86766195]
 [0.88917374 0.37363717 1.1        ... 0.73380006 0.94879731 0.33333333]]",325,11.0,1.897228479385376,11.0,1.8765361309051514,50.0,50.0,0.2346658706665039,12.0,12.0,0.44054532051086426,31.0,31.0,0.037839651107788086,0.037839651107788086,100.0,50.0
3164,1,10,10,"[[1.1        0.5722254  0.80458633 ... 0.57159198 0.55088352 0.43724927]
 [1.1        0.6157512  0.36550388 ... 0.59941445 0.25       0.6057088 ]
 [1.1        0.73344451 0.87570379 ... 0.42736251 0.49079935 0.8292612 ]
 ...
 [1.1        0.69825122 0.69928362 ... 0.5973446  0.36586942 0.74437176]
 [1.1        0.84879761 0.40473809 ... 0.80448207 0.33573965 0.29956871]
 [1.1        0.63497962 0.97734548 ... 0.25       0.52074485 0.31668009]]",325,10.0,1.753870964050293,10.0,1.7398149967193604,inf,inf,0.23563122749328613,14.0,14.0,0.5544617176055908,33.0,33.0,0.048681020736694336,0.048681020736694336,100.0,50.0
3165,1,10,10,"[[0.69503379 0.73033436 0.7014751  ... 0.86455199 0.8246667  0.4325412 ]
 [0.49110737 0.77311866 0.34560014 ... 0.61927478 0.32881283 0.95849599]
 [0.41499754 0.81669071 0.95849203 ... 0.73905466 0.5699652  0.82622474]
 ...
 [0.59640031 0.64674756 0.65208977 ... 0.68643243 0.58663304 0.62909067]
 [0.6352427  0.72456544 0.28291988 ... 0.54083866 0.24894246 0.25      ]
 [0.45533876 0.88361371 0.67246485 ... 0.61670259 0.75636942 0.53646111]]",325,10.0,1.7785661220550537,11.0,1.880469560623169,49.0,49.0,0.29169225692749023,12.0,12.0,0.4470510482788086,29.0,29.0,0.05267524719238281,0.05267524719238281,100.0,50.0
3166,1,11,11,"[[1.1        1.1        0.46269603 ... 0.68239685 1.1        0.33333333]
 [1.1        1.1        0.76863485 ... 0.56060569 1.1        0.61993576]
 [1.1        1.1        0.73767462 ... 0.66083567 1.1        0.6097437 ]
 ...
 [1.1        1.1        0.72021426 ... 0.68535394 1.1        0.6428443 ]
 [1.1        1.1        0.8280254  ... 0.56814946 1.1        0.63179146]
 [1.1        1.1        0.79705161 ... 0.63576506 1.1        0.50971407]]",325,11.0,2.038261651992798,11.0,1.895634412765503,inf,inf,0.23680996894836426,14.0,14.0,0.5705516338348389,33.0,33.0,0.04833841323852539,0.04833841323852539,100.0,50.0
3167,1,11,11,"[[0.84474779 0.64167113 0.53932855 ... 0.44472742 0.77674938 0.78703824]
 [0.74875389 0.58909817 0.33333333 ... 0.796483   0.60393453 0.92456157]
 [0.84579808 0.36050749 0.61596638 ... 0.77393971 0.9145708  0.47838445]
 ...
 [0.89574992 0.98405959 0.79291956 ... 0.16666667 0.67278665 0.45039649]
 [0.69849364 0.49445765 0.76970951 ... 0.65980983 0.68048219 0.83539262]
 [0.49904178 0.25183877 0.70431954 ... 0.6727522  0.84523321 0.38917624]]",325,11.0,1.9227588176727295,12.0,2.0397932529449463,inf,inf,0.2341175079345703,14.0,14.0,0.5488359928131104,34.0,34.0,0.039839744567871094,0.039839744567871094,100.0,50.0
3168,1,10,10,"[[0.45608611 0.3842357  0.38365735 ... 0.67266438 0.25       0.3163748 ]
 [0.56348617 0.4158341  0.75711012 ... 0.96721827 0.67129338 0.87295697]
 [0.20512415 0.87258281 0.98146385 ... 0.66427921 0.95008666 0.88123148]
 ...
 [0.14285714 0.94837048 0.38853198 ... 0.33333333 0.88143268 0.97376377]
 [0.37026001 0.2        0.60642277 ... 0.80101242 0.30246302 0.33030034]
 [0.84596432 0.51328846 0.89520272 ... 0.699214   0.25       0.25      ]]",325,10.0,1.7486066818237305,10.0,1.7428336143493652,inf,inf,0.23607826232910156,14.0,14.0,0.5507290363311768,33.0,33.0,0.04848885536193848,0.04848885536193848,100.0,50.0
3169,1,11,11,"[[0.3996494  0.69041637 0.74899187 ... 0.5443997  0.87608091 0.62992038]
 [0.57006018 0.7917407  0.51192985 ... 0.76913807 0.59421707 0.89389943]
 [0.85594538 0.67839573 0.33333333 ... 0.53645072 0.76739008 0.76832724]
 ...
 [0.3782257  0.90990083 0.80967809 ... 0.94783245 0.73212976 0.33333333]
 [0.70746065 0.71386191 0.80356582 ... 0.92555504 0.16666667 0.74929847]
 [0.53695047 0.83073292 0.46903795 ... 0.65241602 0.53534652 0.33333333]]",325,11.0,1.9205689430236816,11.0,1.881974220275879,inf,inf,0.28060126304626465,14.0,14.0,0.5570662021636963,34.0,34.0,0.049101829528808594,0.049101829528808594,100.0,50.0
3170,1,11,11,"[[0.64434371 0.96912678 0.62418407 ... 0.57954374 1.1        0.94666664]
 [0.87034885 0.79774122 0.6846119  ... 0.58602444 1.         0.45580523]
 [0.6265824  0.66358249 0.60788789 ... 0.25       1.1        0.28798463]
 ...
 [0.90499229 0.80150101 0.76845461 ... 0.53723661 1.1        0.35937264]
 [0.77878799 0.65995615 0.88442462 ... 0.48602499 1.1        0.27332652]
 [0.92654359 0.80056397 0.58526594 ... 0.95021466 1.1        0.65757903]]",325,11.0,1.9649224281311035,11.0,1.8975872993469238,inf,inf,0.24085021018981934,11.0,11.0,0.39130449295043945,28.0,28.0,0.04875659942626953,0.04875659942626953,100.0,50.0
3171,1,10,10,"[[0.72246021 0.57081739 1.1        ... 0.98542098 0.95493526 0.70136848]
 [0.9970307  0.69873664 1.1        ... 0.84502793 0.67032365 0.14285714]
 [0.78075464 0.62192963 1.1        ... 0.80184695 0.71177114 0.99490818]
 ...
 [0.56369804 0.75021085 1.         ... 0.68276837 0.84051231 0.14285714]
 [0.83773637 0.70090454 1.1        ... 0.61132167 0.90588214 0.80352195]
 [0.73807867 0.71242928 1.1        ... 0.83231284 0.7466416  0.54713693]]",325,10.0,1.8217039108276367,10.0,1.7353699207305908,48.0,48.0,0.24060368537902832,12.0,12.0,0.4432823657989502,33.0,33.0,0.051891326904296875,0.051891326904296875,100.0,50.0
3172,1,11,11,"[[0.86683773 0.79299438 0.82087017 ... 0.39722829 0.16666667 0.96449313]
 [0.66214398 0.99682262 0.90022689 ... 0.69132284 0.16666667 0.79257909]
 [0.3601421  0.57966698 0.9841835  ... 0.57043679 0.95631821 0.91438758]
 ...
 [0.66327675 0.75187421 0.91547958 ... 0.53279265 0.64635368 0.80415974]
 [0.94046386 0.43046988 0.8276305  ... 0.5380744  0.60873849 0.44662711]
 [0.47460093 0.81113097 0.7800311  ... 0.87455868 0.96757073 0.64934565]]",325,11.0,1.9723858833312988,11.0,1.8977410793304443,inf,inf,0.23602986335754395,13.0,13.0,0.4993159770965576,33.0,33.0,0.049646854400634766,0.049646854400634766,100.0,50.0
3173,1,11,11,"[[0.5        1.1        0.81356388 ... 0.61355179 0.96482926 0.40750539]
 [0.73310492 1.1        0.86363904 ... 0.5839641  0.38646101 0.80039157]
 [0.5        1.1        0.45434174 ... 0.93991201 0.92740367 0.76733825]
 ...
 [0.84325151 1.1        0.53146957 ... 0.56232294 0.76124856 0.50338356]
 [0.95840936 1.1        0.94224982 ... 0.60083375 0.67754924 0.85250871]
 [0.66421538 1.1        0.45855646 ... 0.9948016  0.36766768 0.72459235]]",325,11.0,1.8999617099761963,11.0,1.8773131370544434,inf,inf,0.28782057762145996,12.0,12.0,0.37610554695129395,34.0,34.0,0.05013227462768555,0.05013227462768555,100.0,50.0
3174,1,11,11,"[[0.93600444 0.73565392 0.94624623 ... 0.98080751 0.92270627 1.1       ]
 [0.89816059 0.33333333 0.52846966 ... 0.84129242 0.43678572 1.1       ]
 [0.69348688 0.48864354 0.71723556 ... 0.99736273 0.52548488 1.1       ]
 ...
 [0.59398833 0.94080397 0.70564217 ... 0.74536747 0.41161149 1.1       ]
 [0.86542639 0.98779487 0.43180472 ... 0.93079714 0.25       1.1       ]
 [0.85311594 0.66992304 0.51134644 ... 0.51283198 0.91980062 1.1       ]]",325,11.0,1.9206900596618652,11.0,1.9513320922851562,50.0,50.0,0.26153039932250977,15.0,15.0,0.5942821502685547,34.0,34.0,0.04909062385559082,0.04909062385559082,100.0,50.0
3175,1,10,10,"[[1.1        0.94555737 0.64542519 ... 0.59890645 0.97613495 1.1       ]
 [1.1        0.87236244 0.34266264 ... 0.78691009 0.5        1.1       ]
 [1.1        0.44912567 0.36962491 ... 0.95839531 0.6358895  1.1       ]
 ...
 [1.1        0.25       0.68914195 ... 0.74815016 0.90392321 1.1       ]
 [1.1        0.80511215 0.7181603  ... 0.58707198 0.78524804 1.1       ]
 [1.1        0.65987424 0.2        ... 0.94539026 0.83908134 1.1       ]]",325,10.0,1.72977614402771,10.0,1.7140936851501465,inf,inf,0.2460331916809082,11.0,11.0,0.3917074203491211,34.0,34.0,0.03903985023498535,0.03903985023498535,100.0,50.0
3176,1,10,10,"[[0.78530254 0.65724517 0.33333333 ... 0.86890879 1.1        0.61630003]
 [0.72932091 0.77906212 0.93760288 ... 0.69519074 1.1        0.88161857]
 [0.81761868 0.60751649 0.67148283 ... 0.77531994 1.1        0.84181277]
 ...
 [0.67751351 0.96767098 0.68024632 ... 0.91187623 1.1        0.88534061]
 [0.4700075  0.55936762 0.40100035 ... 0.84898041 1.1        0.65826729]
 [0.86633944 0.5        0.94472525 ... 0.73995776 1.1        0.8623197 ]]",325,10.0,1.7231590747833252,10.0,1.710280418395996,inf,inf,0.23900198936462402,13.0,13.0,0.4885578155517578,33.0,33.0,0.050781965255737305,0.050781965255737305,100.0,50.0
3177,1,11,11,"[[0.81839637 0.9957547  0.68032046 ... 1.1        0.39926953 0.96836488]
 [0.76086365 0.42042847 0.92023902 ... 1.1        0.58235708 0.26815875]
 [0.33333333 0.2        0.59139679 ... 1.1        0.85150283 0.47439454]
 ...
 [0.73185244 0.76574588 0.5        ... 1.1        0.88681385 0.34148281]
 [0.71793504 0.2825494  0.86355507 ... 1.1        0.54083713 0.97756719]
 [0.33333333 0.4675451  0.76290264 ... 1.1        0.5781586  0.2814066 ]]",325,11.0,1.9709131717681885,11.0,1.886444330215454,inf,inf,0.24174046516418457,13.0,13.0,0.5104148387908936,28.0,28.0,0.047783851623535156,0.047783851623535156,100.0,50.0
