Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5038,1,14,14,"[[0.74339315 0.47097637 0.99991324 ... 0.35468448 0.05882353 0.125     ]
 [0.57071064 0.47658875 0.91083675 ... 0.25       0.61550105 0.57854597]
 [0.70534382 0.79669292 0.50003971 ... 0.7721645  0.05882353 0.74695354]
 ...
 [0.25       0.68625304 0.96823861 ... 0.48603089 0.9454984  0.29242285]
 [0.93021577 0.39331034 0.78624333 ... 0.55981425 0.05882353 0.68289996]
 [0.5097435  0.34343453 0.58211029 ... 0.3563955  0.05882353 0.38890323]]",600,14.0,2.708986759185791,14.0,2.6833910942077637,79.0,79.0,0.4522979259490967,15.0,15.0,0.8884589672088623,50.0,50.0,0.09868311882019043,0.09868311882019043,100.0,100.0
5039,1,15,15,"[[0.25       0.25609551 0.75047444 ... 0.34935396 0.29242658 0.26879879]
 [0.96765941 0.61939358 0.97791748 ... 0.93470664 0.95981259 0.94802571]
 [0.59469316 0.82054137 0.45582477 ... 0.44927793 0.42819686 0.5914114 ]
 ...
 [0.43731897 0.9732822  0.96631471 ... 0.89790271 0.75701612 0.11111111]
 [0.47956074 0.94501324 0.38464959 ... 0.34154106 0.44087672 0.72816054]
 [0.56867545 0.54435423 0.45935878 ... 0.59540753 0.6975448  0.26392038]]",600,15.0,2.995105743408203,16.0,3.0959384441375732,80.0,80.0,0.4387850761413574,19.0,19.0,1.302821159362793,48.0,48.0,0.10160303115844727,0.10160303115844727,100.0,100.0
5040,1,15,15,"[[0.79477114 0.69688628 0.85124836 ... 0.49639836 0.50743559 0.29567524]
 [0.94159779 0.5899013  0.85967332 ... 0.97407909 0.61682047 0.88785533]
 [0.52765262 0.75684015 0.68569644 ... 0.54655227 0.99297123 0.27022609]
 ...
 [0.31937972 0.4787548  0.38381474 ... 0.29474334 0.53056063 0.36771887]
 [0.46627161 0.62086567 0.27370036 ... 0.59884868 0.29966063 0.3677722 ]
 [0.53262197 0.33333333 0.76678024 ... 0.75250962 0.81463613 0.54119608]]",600,15.0,2.9284861087799072,14.0,2.6795432567596436,83.0,83.0,0.5037741661071777,17.0,17.0,1.0854992866516113,54.0,54.0,0.09932231903076172,0.09932231903076172,100.0,100.0
5041,1,14,14,"[[0.46719828 0.70103376 0.8189241  ... 0.74631983 0.61110543 0.11111111]
 [0.92176459 0.84221069 0.91869747 ... 0.31293126 0.57829604 0.29109301]
 [0.4632778  0.47309998 0.61880283 ... 0.95680768 0.36107568 0.68536977]
 ...
 [0.6131422  0.53250173 0.33005562 ... 0.78567188 0.69172693 0.11111111]
 [0.67094709 0.31544736 0.52962648 ... 0.72384402 0.3199517  0.39795759]
 [0.42285387 0.37749125 0.99706562 ... 0.16666667 0.6823377  0.6621334 ]]",600,14.0,2.740536689758301,13.0,2.4864227771759033,85.0,85.0,0.4575388431549072,15.0,15.0,0.8708465099334717,54.0,54.0,0.09949421882629395,0.09949421882629395,100.0,100.0
5042,1,14,14,"[[0.67527083 0.96980424 0.70166699 ... 0.33937652 0.78063852 0.50427822]
 [0.70059802 0.64080833 0.66934045 ... 0.90688561 0.23798794 0.42129187]
 [0.99443955 0.74177047 0.92008413 ... 0.5349708  0.11111111 0.66407775]
 ...
 [0.67825038 0.29085    0.26496579 ... 0.64218451 0.19195203 0.81083945]
 [0.97839338 0.47423583 0.81697312 ... 0.28589152 0.78307748 0.45755865]
 [0.5        0.5139725  0.16666667 ... 0.68273771 0.2986032  0.49540615]]",600,14.0,2.790754556655884,14.0,2.7123305797576904,83.0,83.0,0.4886612892150879,16.0,16.0,1.0031383037567139,51.0,51.0,0.10101962089538574,0.10101962089538574,100.0,100.0
5043,1,14,14,"[[0.81421304 0.33027798 0.53577069 ... 0.75954284 0.69635091 0.67549172]
 [0.93855028 0.58538624 0.84689163 ... 0.67058261 0.5924772  0.63898857]
 [0.68007516 0.63009243 0.55569424 ... 0.74155151 0.4281832  0.11111111]
 ...
 [0.34355908 0.50622465 0.42866375 ... 0.93880088 0.5074489  0.31769924]
 [0.49243842 0.73396095 0.42824434 ... 0.9501144  0.97565248 0.18523559]
 [0.86083903 0.22861404 0.58136523 ... 0.84383812 0.61402996 0.51545983]]",600,14.0,2.746087074279785,14.0,2.7177233695983887,86.0,86.0,0.45531606674194336,16.0,16.0,0.9986574649810791,52.0,52.0,0.10115432739257812,0.10115432739257812,100.0,100.0
5044,1,14,14,"[[0.48060557 0.85474401 0.9784549  ... 0.38626502 0.38520656 0.79769246]
 [0.78900428 0.28690529 0.61022735 ... 0.66159938 0.40562034 0.34483314]
 [0.94450798 0.2        0.50393495 ... 0.90938897 0.14285714 0.20456942]
 ...
 [0.53508729 0.53202659 0.37215692 ... 0.7918661  0.25421878 0.56304442]
 [0.42843839 0.52183584 0.3905365  ... 0.62513635 0.26241777 0.125     ]
 [0.63479118 0.51163768 0.8333543  ... 0.48989041 0.81709881 0.91855845]]",600,14.0,2.692762851715088,15.0,2.8315694332122803,82.0,82.0,0.4891371726989746,15.0,15.0,0.8793091773986816,52.0,52.0,0.10125422477722168,0.10125422477722168,100.0,100.0
5045,1,15,15,"[[0.71010087 0.32249631 0.84857907 ... 0.87296702 0.68425944 0.52043157]
 [0.75101848 0.67712956 0.5184663  ... 0.95229081 0.73327507 0.39206479]
 [0.37728922 0.6458792  0.39485303 ... 0.54635657 0.39261395 0.99980292]
 ...
 [0.65689212 0.48319397 0.38415116 ... 0.50240333 0.46652168 0.44432779]
 [0.48970501 0.28124732 0.3418951  ... 0.4707961  0.51088191 0.48206862]
 [0.70488056 0.80963212 0.14285714 ... 0.60823021 0.66640638 0.76009383]]",600,15.0,2.9519784450531006,14.0,2.71679425239563,inf,inf,0.451582670211792,18.0,18.0,1.2152705192565918,49.0,49.0,0.09983110427856445,0.09983110427856445,100.0,100.0
5046,1,15,15,"[[0.6137718  0.80265688 0.9038481  ... 0.73646815 0.9239238  0.2       ]
 [0.40445264 0.99672295 0.47691963 ... 0.31501305 0.32718215 0.52371884]
 [0.91311711 0.67224345 0.47211989 ... 0.58133243 0.4543895  0.86813122]
 ...
 [0.97265568 0.23473532 0.79350073 ... 0.79848874 0.93015073 0.31140115]
 [0.73193743 0.56069168 0.72983164 ... 0.46386128 0.65715718 0.81166706]
 [0.48901345 0.57690749 0.62881689 ... 0.43978303 0.54086136 0.27347839]]",600,15.0,2.9685099124908447,15.0,2.9247941970825195,84.0,84.0,0.4401979446411133,18.0,18.0,1.1924097537994385,48.0,48.0,0.10145950317382812,0.10145950317382812,100.0,100.0
5047,1,15,15,"[[0.9113475  0.2        0.7668557  ... 0.49102842 0.1        0.1811804 ]
 [0.58584071 0.59150045 0.69747392 ... 0.49532651 0.84925255 0.37659326]
 [0.7736423  0.36709499 0.59981482 ... 0.75502261 0.1        0.29317188]
 ...
 [0.68716591 0.97506392 0.4327524  ... 0.3719844  0.49073357 0.36037605]
 [0.58525272 0.58193991 0.86177504 ... 0.25       0.52489557 0.55508197]
 [0.92464981 0.2        0.98627809 ... 0.25       0.1        0.88255837]]",600,15.0,2.8632500171661377,15.0,2.8486504554748535,84.0,84.0,0.49551916122436523,15.0,15.0,0.8972713947296143,50.0,50.0,0.0958104133605957,0.0958104133605957,100.0,100.0
5048,1,14,14,"[[0.9113397  0.8210337  0.69612954 ... 0.82006397 0.59390139 0.89006504]
 [0.2        0.47885258 0.48669333 ... 0.88036402 0.81130755 0.39294176]
 [0.41233948 0.5260378  0.72055191 ... 0.98179568 0.39229358 0.41547674]
 ...
 [0.7324958  0.52407123 0.29673014 ... 0.58377532 0.95914206 0.62539809]
 [0.84495528 0.31747793 0.55906897 ... 0.95090015 0.65120114 0.80220169]
 [0.65284301 0.69744961 0.24505404 ... 0.90270126 0.76468119 0.61598838]]",600,14.0,2.74721622467041,14.0,2.7159533500671387,84.0,84.0,0.43718957901000977,17.0,17.0,1.0821561813354492,49.0,49.0,0.09651017189025879,0.09651017189025879,100.0,100.0
5049,1,15,15,"[[0.70257195 0.53894222 0.89634636 ... 0.16666667 0.44800765 0.16666667]
 [0.40148065 0.49365849 0.933368   ... 0.77006512 0.76146276 0.5710703 ]
 [0.78830478 0.38952117 0.88184794 ... 0.66984913 0.86118647 0.29603406]
 ...
 [0.35562454 0.68328404 0.79005289 ... 0.78974289 0.31703487 0.80456407]
 [0.86287106 0.33133439 0.95116545 ... 0.61929866 0.16666667 0.88132649]
 [0.69317765 0.61788231 0.80295437 ... 0.44450237 0.82749175 0.59842109]]",600,15.0,2.8782496452331543,14.0,2.729001998901367,77.0,77.0,0.4878699779510498,15.0,15.0,0.8762807846069336,53.0,53.0,0.0988149642944336,0.0988149642944336,100.0,100.0
5050,1,15,15,"[[0.51107405 0.68036894 0.63029511 ... 0.67490708 0.88203428 0.54580458]
 [0.96435081 0.97601103 0.62137917 ... 0.65454103 0.16666667 0.43382101]
 [0.95135249 0.74600083 0.81410619 ... 0.73732497 0.73100826 0.76134159]
 ...
 [0.8791666  0.53746218 0.8224374  ... 0.6544944  0.22267439 0.22561313]
 [0.59484986 0.59569028 0.32009263 ... 0.76142642 0.45620547 0.41941091]
 [0.40231691 0.82348091 0.37699681 ... 0.97547572 0.37161815 0.59033681]]",600,15.0,2.908517599105835,15.0,2.852653980255127,inf,inf,0.44777798652648926,17.0,17.0,1.0840373039245605,47.0,47.0,0.09982132911682129,0.09982132911682129,100.0,100.0
5051,1,14,14,"[[0.90413999 0.98112901 0.78931262 ... 1.1        0.45547627 0.39808896]
 [0.31793043 0.74025951 0.49174383 ... 1.1        0.33639509 0.95015125]
 [0.92682505 0.69524158 0.44508733 ... 1.1        0.45825443 0.45886499]
 ...
 [0.81714533 0.51443261 0.43008111 ... 1.1        0.92829907 0.76074002]
 [0.14285714 0.8455741  0.98231167 ... 1.1        0.90910752 0.2       ]
 [0.52277024 0.49170657 0.74849126 ... 1.1        0.47166756 0.25555963]]",600,14.0,2.686791181564331,13.0,2.51127552986145,inf,inf,0.4910769462585449,14.0,14.0,0.8105602264404297,57.0,57.0,0.10303068161010742,0.10303068161010742,100.0,100.0
5052,1,14,14,"[[0.16666667 0.63385767 0.54765873 ... 0.85980311 0.6795694  0.58983407]
 [0.38644627 0.97101266 0.66512851 ... 0.48493518 0.46175509 0.81420377]
 [0.57375403 0.99807127 0.3249721  ... 0.40140803 0.99498849 0.96520045]
 ...
 [0.7189359  0.62218176 0.61836102 ... 0.35015408 0.80233838 0.28413476]
 [0.98933851 0.8415163  0.4252602  ... 0.69848069 0.14285714 0.54441189]
 [0.16666667 0.55568023 0.38600376 ... 0.52415747 0.64779455 0.31998008]]",600,14.0,2.6990718841552734,14.0,2.6882028579711914,87.0,87.0,0.45215272903442383,17.0,17.0,1.091449499130249,48.0,48.0,0.09478449821472168,0.09478449821472168,100.0,100.0
5053,1,14,14,"[[0.77720818 0.40514724 0.53908015 ... 0.9994439  0.58881963 0.81006666]
 [0.50378212 0.35516077 0.47457545 ... 0.44481757 0.79265071 0.41223816]
 [0.125      0.36647207 0.54304279 ... 0.54856783 0.81610908 0.66853934]
 ...
 [0.55745666 0.40006367 0.46190278 ... 0.82612116 0.81902078 0.99707073]
 [0.79588301 0.16666667 0.50044118 ... 0.59081393 0.29042918 0.7663712 ]
 [0.6484858  0.38402014 0.39693137 ... 0.69184739 0.40455343 0.81618512]]",600,14.0,2.756706953048706,14.0,2.7281529903411865,85.0,85.0,0.44468140602111816,17.0,17.0,1.0687248706817627,47.0,47.0,0.09885025024414062,0.09885025024414062,100.0,100.0
5054,1,15,15,"[[0.89338081 0.4326892  0.90527185 ... 0.71140674 0.64229722 0.34072214]
 [0.69109177 0.20333863 0.58051686 ... 0.29871363 0.97440181 0.31876703]
 [0.86872286 0.61562781 0.7549183  ... 0.74109535 0.16666667 0.88258495]
 ...
 [0.92779729 0.81769484 0.7374717  ... 0.67601242 0.21821597 0.66922474]
 [0.96321515 0.1        0.63765974 ... 0.83269453 0.4518221  0.82315669]
 [0.83365393 0.33681887 0.6294655  ... 0.30914734 0.55390135 0.65050087]]",600,15.0,2.954998731613159,15.0,2.8585424423217773,81.0,81.0,0.45047545433044434,15.0,15.0,0.9631175994873047,44.0,44.0,0.10104870796203613,0.10104870796203613,100.0,100.0
5055,1,15,15,"[[0.53941991 0.60964977 0.51395348 ... 0.59867811 0.78447371 0.41118597]
 [0.51060435 0.83537537 0.85631026 ... 0.96996447 0.39613678 0.44386424]
 [0.56495704 0.80236021 0.79424101 ... 0.55232834 0.14285714 0.64322903]
 ...
 [0.94773214 0.78938709 0.62062062 ... 0.125      0.71650494 0.56907018]
 [0.66827423 0.57089391 0.28503893 ... 0.30198591 0.82822457 0.79861105]
 [0.6334349  0.79198106 0.99980789 ... 0.79717036 0.69837975 0.64168966]]",600,15.0,2.9814250469207764,15.0,2.918654441833496,83.0,83.0,0.44508814811706543,18.0,18.0,1.2062814235687256,50.0,50.0,0.09513044357299805,0.09513044357299805,100.0,100.0
5056,1,14,14,"[[0.62172965 0.30585526 0.88512442 ... 0.98731896 0.59653886 0.46635548]
 [0.71904308 0.66213925 0.35152168 ... 0.51982572 0.50673503 0.23220338]
 [0.53442901 0.52976756 0.99882246 ... 0.49701047 0.29712813 0.24432952]
 ...
 [0.95031966 0.88964316 0.20493828 ... 0.33696877 0.72135739 0.75494488]
 [0.39884891 0.14285714 0.21342294 ... 0.61992115 0.66671343 0.83759273]
 [0.72963343 0.66350859 0.82748849 ... 0.56098274 0.78755403 0.81421899]]",600,14.0,2.7110719680786133,14.0,2.6980834007263184,82.0,82.0,0.4852147102355957,16.0,16.0,0.958582878112793,54.0,54.0,0.07728934288024902,0.07728934288024902,100.0,100.0
5057,1,15,15,"[[0.26407991 0.57841531 0.3181965  ... 0.52698749 0.98334159 0.5991541 ]
 [0.78707173 0.40282863 0.37036201 ... 0.45896922 0.72229293 0.36807158]
 [0.80035491 0.09090909 0.39414403 ... 0.6352247  0.46993519 0.50240574]
 ...
 [0.99394155 0.14534873 0.55330842 ... 0.54060758 0.426501   0.8981508 ]
 [0.57969009 0.98928425 0.38219849 ... 0.936953   0.39648532 0.69022997]
 [0.90087289 0.24125042 0.11111111 ... 0.16666667 0.71725468 0.35856225]]",600,15.0,2.878650426864624,15.0,2.846562385559082,78.0,78.0,0.4599740505218506,17.0,17.0,1.1072688102722168,49.0,49.0,0.10444903373718262,0.10444903373718262,100.0,100.0
5058,1,13,13,"[[0.20136444 0.59419419 0.4618142  ... 0.67228794 0.47582645 0.5408236 ]
 [0.42697197 0.23681222 0.44577039 ... 0.26183568 0.82497635 0.06666667]
 [0.55264227 0.35083377 0.34285953 ... 0.26070368 0.90160749 0.77721945]
 ...
 [0.75350477 0.97265542 0.75425815 ... 0.87327647 0.46325191 0.06666667]
 [0.98058703 0.88309446 0.37905359 ... 0.40787079 0.99895295 0.38987301]
 [0.34060226 0.61396706 0.82653334 ... 0.9367635  0.71231234 0.77989047]]",600,13.0,2.5409698486328125,13.0,2.53513503074646,79.0,79.0,0.45755839347839355,14.0,14.0,0.8294370174407959,48.0,48.0,0.07520413398742676,0.07520413398742676,100.0,100.0
5059,1,14,14,"[[0.16666667 0.67429505 0.45847969 ... 0.72761207 0.1704698  0.29897602]
 [0.22850209 0.52744334 0.31089873 ... 0.59251045 0.92117701 0.39174961]
 [0.77476972 0.33371858 0.28533911 ... 0.47097479 0.42022791 0.37063771]
 ...
 [0.54424174 0.57690065 0.66380189 ... 0.81395112 0.80491875 0.51112216]
 [0.98450387 0.75765752 0.76090228 ... 0.43568134 0.48298258 0.79230729]
 [0.93360335 0.33560494 0.46904903 ... 0.31222867 0.68995883 0.97167668]]",600,14.0,2.746598720550537,15.0,2.8834822177886963,85.0,85.0,0.4611372947692871,17.0,17.0,1.1560537815093994,52.0,52.0,0.0976858139038086,0.0976858139038086,100.0,100.0
5060,1,15,15,"[[0.5644242  0.32219678 0.7363172  ... 0.29747124 0.3651863  0.26646892]
 [0.83574663 0.36837934 0.6686952  ... 0.98217143 0.56542315 0.4058819 ]
 [0.62839085 0.44797633 0.58421297 ... 0.70261051 0.48125659 0.16666667]
 ...
 [0.78361276 0.51603643 0.41840179 ... 0.72097751 0.64534438 0.62967756]
 [0.98006083 0.79002582 0.97407209 ... 0.14285714 0.98607347 0.36444714]
 [0.88247281 0.72842859 0.92923888 ... 0.56527425 0.26973485 0.48546982]]",600,15.0,2.8816678524017334,14.0,2.7202072143554688,82.0,82.0,0.45877766609191895,16.0,16.0,1.0002527236938477,54.0,54.0,0.0991218090057373,0.0991218090057373,100.0,100.0
5061,1,14,14,"[[0.75763903 0.57337029 0.25       ... 0.63026699 0.95193024 0.89641603]
 [0.39885782 0.25977776 0.85515073 ... 0.57670934 0.73323606 0.96430028]
 [0.42786587 0.40419036 0.41147614 ... 0.69683474 0.3167322  0.25      ]
 ...
 [0.44195186 0.98876132 0.62796243 ... 0.89523555 0.85944362 0.99738593]
 [0.63455491 0.48340591 0.59055947 ... 0.32849198 0.42161988 0.33662146]
 [0.42148394 0.54533645 0.31241832 ... 0.58506674 0.56895148 0.75708478]]",600,14.0,2.799905300140381,14.0,2.7737815380096436,81.0,81.0,0.48175883293151855,16.0,16.0,0.9808316230773926,52.0,52.0,0.09939861297607422,0.09939861297607422,100.0,100.0
5062,1,13,13,"[[0.78781527 0.16666667 0.6472762  ... 0.72505853 0.67971023 0.26664196]
 [0.33333333 0.38375592 0.36267013 ... 0.67997022 0.97587901 0.17871257]
 [0.68971711 0.6654235  0.2        ... 0.36899486 0.85178386 0.5615989 ]
 ...
 [0.64938204 0.52658942 0.456503   ... 0.82912356 0.73148935 0.64115917]
 [0.92575275 0.60858524 0.74119732 ... 0.25449543 0.71973183 0.95673351]
 [0.66873622 0.86977853 0.55079111 ... 0.27132756 0.92658852 0.68896871]]",600,13.0,2.6255733966827393,14.0,2.728713035583496,81.0,81.0,0.45870256423950195,14.0,14.0,0.8226251602172852,50.0,50.0,0.1016085147857666,0.1016085147857666,100.0,100.0
5063,1,14,14,"[[0.50129041 0.82112245 0.83614696 ... 0.64645061 0.61758653 0.61547728]
 [0.51723568 0.47996858 0.55578255 ... 0.6269311  0.57139925 0.3450209 ]
 [0.58699646 0.88800309 0.48042167 ... 0.14285714 0.96598216 0.1       ]
 ...
 [0.81281158 0.75924945 0.35170279 ... 0.34068458 0.89997973 0.64228365]
 [0.73097767 0.64014341 0.25       ... 0.14285714 0.75860451 0.58701266]
 [0.66927866 0.81768914 0.74944775 ... 0.98042221 0.80485027 0.95008079]]",600,14.0,2.7061967849731445,14.0,2.680022954940796,83.0,83.0,0.4911201000213623,14.0,14.0,0.7958946228027344,49.0,49.0,0.0984182357788086,0.0984182357788086,100.0,100.0
5064,1,15,15,"[[0.95076126 0.23725473 0.14285714 ... 0.38296187 0.42188567 1.1       ]
 [0.90147397 0.2389047  0.60821434 ... 0.87740494 0.75869346 1.1       ]
 [0.87367558 0.42081543 0.14285714 ... 0.53770511 0.89713288 1.1       ]
 ...
 [0.8319913  0.20905806 0.68681077 ... 0.36080281 0.82372441 1.1       ]
 [0.66255268 0.18326826 0.33565313 ... 0.5163606  0.86756946 1.1       ]
 [0.66152728 0.53808952 0.31939631 ... 0.59229356 0.16666667 1.1       ]]",600,15.0,2.9468436241149902,15.0,2.856518030166626,inf,inf,0.4529917240142822,15.0,15.0,0.9089314937591553,47.0,47.0,0.09682917594909668,0.09682917594909668,100.0,100.0
5065,1,14,14,"[[0.70664709 0.75833919 0.27798943 ... 0.92223566 0.89282487 0.60079125]
 [0.78281228 0.82796001 0.27577882 ... 0.29277062 0.45978674 0.81155687]
 [0.411419   0.88082721 0.6024844  ... 0.66382828 0.38423127 0.83143579]
 ...
 [0.80568233 0.75447764 0.38172222 ... 0.62502126 0.93776938 0.75778016]
 [0.55100076 0.88769148 0.96318868 ... 0.5521768  0.61418037 0.66553305]
 [0.14082958 0.60563779 0.32081221 ... 0.63343385 0.4627714  0.66850186]]",600,14.0,2.7060656547546387,14.0,2.694365978240967,77.0,77.0,0.48078107833862305,17.0,17.0,1.0820741653442383,53.0,53.0,0.09949564933776855,0.09949564933776855,100.0,100.0
5066,1,15,15,"[[0.34023436 0.97188581 0.32955523 ... 0.56313488 0.51083043 0.86359707]
 [0.66639645 0.2        0.32722604 ... 0.38439879 0.40836271 0.86224986]
 [0.11111111 0.4172541  0.67584966 ... 0.858682   0.54968616 0.48738598]
 ...
 [0.11111111 0.32308927 0.58424268 ... 0.35935435 0.77034288 0.47178375]
 [0.67207566 0.62776589 0.38611413 ... 0.64504815 0.65457033 0.74876581]
 [0.80666473 0.54987673 0.78444522 ... 0.46558663 0.41156715 0.53032187]]",600,15.0,2.934884786605835,16.0,3.0208053588867188,85.0,85.0,0.44884395599365234,18.0,18.0,1.2071547508239746,46.0,46.0,0.07601380348205566,0.07601380348205566,100.0,100.0
5067,1,15,15,"[[0.81598583 0.80885554 0.37078493 ... 0.53080852 0.41643936 0.83241489]
 [0.970581   0.65757588 0.85339357 ... 0.71962199 0.30766031 0.87419158]
 [0.56056136 0.73686093 0.84567194 ... 0.85549972 0.53953168 0.26111641]
 ...
 [0.46049976 0.79656337 0.78224707 ... 0.29766334 0.69374172 0.28484638]
 [0.73091832 0.60232817 0.94289521 ... 0.512804   0.91549061 0.18781141]
 [0.31790973 0.99573622 0.25       ... 0.31713778 0.46808555 0.79590291]]",600,15.0,2.9269680976867676,15.0,2.9733078479766846,inf,inf,0.4406437873840332,18.0,18.0,1.1755142211914062,46.0,46.0,0.09933328628540039,0.09933328628540039,100.0,100.0
5068,1,14,14,"[[0.45559105 0.45432196 0.53638348 ... 0.23957088 0.81450663 0.96865905]
 [0.33792502 0.38368729 0.46609966 ... 0.68681675 0.88611486 0.63913407]
 [0.68436641 0.72104558 0.36278286 ... 0.41191834 0.50141736 0.39403396]
 ...
 [0.3440056  0.31031192 0.28939817 ... 0.1812409  0.9646743  0.19404573]
 [0.63872516 0.62563273 0.33966152 ... 0.70524234 0.91781427 0.66508371]
 [0.98173756 0.7024256  0.66125013 ... 0.15166563 0.60236581 0.61791755]]",600,14.0,2.7326393127441406,14.0,2.703162908554077,84.0,84.0,0.4944789409637451,17.0,17.0,1.1150693893432617,54.0,54.0,0.10054850578308105,0.10054850578308105,100.0,100.0
5069,1,14,14,"[[0.92487788 0.4810852  0.39298145 ... 0.79406932 0.48274243 0.64367505]
 [0.80876447 0.34861771 0.33090007 ... 0.70156828 0.77180754 0.94773387]
 [0.41445792 0.60633024 0.43389035 ... 0.27258376 0.46750718 0.79781858]
 ...
 [0.35069802 0.98916316 0.41600924 ... 0.30083269 0.77016913 0.91487238]
 [0.96965046 0.31747458 0.95503045 ... 0.2        0.63543698 0.67687947]
 [0.92069925 0.14285714 0.37594752 ... 0.88489517 0.40681011 0.90791005]]",600,14.0,2.700380802154541,14.0,2.6830592155456543,82.0,82.0,0.4599881172180176,17.0,17.0,1.094442367553711,48.0,48.0,0.09932637214660645,0.09932637214660645,100.0,100.0
5070,1,14,14,"[[0.87775051 0.51799859 0.70052096 ... 0.25476447 0.29426475 0.32845866]
 [0.99426721 0.38390498 0.90899613 ... 0.31768803 0.35328696 0.125     ]
 [0.7947054  0.61600681 0.69326019 ... 0.31771383 0.96916545 0.3038857 ]
 ...
 [0.99511709 0.67666944 0.56958033 ... 0.49413385 0.69612441 0.32310144]
 [0.33893246 0.65459729 0.71039452 ... 0.16666667 0.39000227 0.9369443 ]
 [0.63049612 0.72310958 0.85655377 ... 0.84260028 0.45907152 0.71744845]]",600,14.0,2.7371089458465576,15.0,2.8416378498077393,inf,inf,0.492725133895874,16.0,16.0,0.9991810321807861,45.0,45.0,0.09548258781433105,0.09548258781433105,100.0,100.0
5071,1,15,15,"[[0.24252575 0.92227312 0.92868085 ... 0.9534315  0.76921969 0.87049208]
 [0.25397398 0.14285714 0.95961871 ... 0.55430085 0.75371414 0.49690438]
 [0.68956793 0.64823057 0.57563563 ... 0.97339651 0.38019059 0.20959116]
 ...
 [0.97517381 0.54825471 0.81329223 ... 0.64009196 0.14285714 0.99550508]
 [0.82857948 0.22548593 0.30646494 ... 0.39690309 0.14285714 0.54577281]
 [0.765833   0.99321251 0.31606586 ... 0.75702496 0.24642806 0.28723592]]",600,15.0,2.871953248977661,14.0,2.714463233947754,80.0,80.0,0.44500255584716797,16.0,16.0,0.9595880508422852,49.0,49.0,0.10001635551452637,0.10001635551452637,100.0,100.0
5072,1,14,14,"[[0.42793318 0.94331361 0.18691082 ... 0.56045002 0.99343721 0.67640895]
 [0.80538983 0.63903742 0.59196252 ... 0.94872323 0.93159549 0.21946089]
 [0.31905344 0.8316256  0.43933684 ... 0.89482542 0.73951881 0.45882629]
 ...
 [0.93020467 0.92913349 0.68840552 ... 0.65432576 0.23822311 0.36615428]
 [0.53862758 0.70012977 0.93930299 ... 0.49038893 0.82864432 0.43166821]
 [0.16666667 0.39819613 0.72940825 ... 0.55100588 0.35808253 0.65195926]]",600,14.0,2.713663101196289,14.0,2.689997673034668,80.0,80.0,0.49556660652160645,17.0,17.0,1.0697650909423828,50.0,50.0,0.0997774600982666,0.0997774600982666,100.0,100.0
5073,1,14,14,"[[0.56695906 0.92672585 0.74229818 ... 0.69422149 0.76650895 1.1       ]
 [0.2        0.58777249 0.73869107 ... 0.89769985 0.85400785 1.1       ]
 [0.55666714 0.28005195 0.95356282 ... 0.59616989 0.84683809 1.1       ]
 ...
 [0.51140499 0.44077586 0.99186848 ... 0.38291135 0.8269284  1.1       ]
 [0.92961668 0.125      0.68715297 ... 0.74867029 0.59027026 1.1       ]
 [0.77052459 0.19265058 0.39105891 ... 0.80762805 0.63172482 1.1       ]]",600,14.0,2.7447397708892822,14.0,2.652798652648926,81.0,81.0,0.44488048553466797,14.0,14.0,0.8125555515289307,54.0,54.0,0.10084176063537598,0.10084176063537598,100.0,100.0
5074,1,15,15,"[[0.31938829 0.87151204 0.6134233  ... 0.9499258  0.46309478 0.42428996]
 [0.48691454 0.84248645 0.79842675 ... 0.14285714 0.46116254 0.23002798]
 [0.11111111 0.87493307 0.57634213 ... 0.67981162 0.91456397 0.25792997]
 ...
 [0.11111111 0.379751   0.40132199 ... 0.82454539 0.76162953 0.63949112]
 [0.93720389 0.65512086 0.44023537 ... 0.86924106 0.53114296 0.71403965]
 [0.4002604  0.39367792 0.44728787 ... 0.76152711 0.90634054 0.18779661]]",600,15.0,2.9202115535736084,14.0,2.7027759552001953,83.0,83.0,0.4847218990325928,18.0,18.0,1.1924419403076172,46.0,46.0,0.09586191177368164,0.09586191177368164,100.0,100.0
5075,1,15,15,"[[0.96990348 0.44636807 0.96026858 ... 0.56458326 0.92889883 0.73558357]
 [0.58324845 0.62646111 0.8399671  ... 0.84714523 0.60791524 0.49792729]
 [0.97462822 0.8793369  0.42870551 ... 0.56011562 0.76930241 0.76748996]
 ...
 [0.71015948 0.1        0.38870239 ... 0.88053236 0.9533406  0.73575449]
 [0.83534761 0.1        0.44286635 ... 0.79562469 0.9282623  0.97297368]
 [0.7623597  0.77946425 0.7422418  ... 0.72756195 0.83792383 0.66080508]]",600,15.0,2.9771347045898438,15.0,2.8748080730438232,84.0,84.0,0.464263916015625,20.0,20.0,1.3924980163574219,50.0,50.0,0.09627056121826172,0.09627056121826172,100.0,100.0
