Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
838,1,19,19,"[[0.49088392 0.85374953 0.58345132 ... 0.47323303 0.27785823 0.57718544]
 [0.1091649  0.90286075 0.96199964 ... 0.98917793 0.95995016 0.73830257]
 [0.68245043 0.95555444 0.20885256 ... 0.26961848 0.65312447 0.36370772]
 ...
 [0.4756671  0.85588322 0.24022153 ... 0.47922084 0.92386017 0.26161627]
 [0.9538468  0.25862164 0.46496168 ... 0.09834793 0.30220615 0.5197497 ]
 [0.97657522 0.21943839 0.6667343  ... 0.82176052 0.56954834 0.47747362]]",4500,19.0,7.324524879455566,19.0,7.295656442642212,100.0,100.0,2.4913463592529297,19.0,19.0,4.038093566894531,inf,inf,0.43676066398620605,0.43676066398620605,100.0,500.0
839,1,19,19,"[[0.49417092 0.80895569 0.37696557 ... 0.15575203 0.1580434  0.02040816]
 [0.17356823 0.62696883 0.6836516  ... 0.09326454 0.80325928 0.78373082]
 [0.51449179 0.62697026 0.98596865 ... 0.42817298 0.76412999 0.33633199]
 ...
 [0.32456072 0.25945938 0.08222297 ... 0.0999928  0.29975525 0.8590857 ]
 [0.30942647 0.94768121 0.92092659 ... 0.1227393  0.68644853 0.73888753]
 [0.33297373 0.46950538 0.59493631 ... 0.90712165 0.22265584 0.46015127]]",4500,19.0,7.3079164028167725,19.0,7.217968940734863,100.0,100.0,2.698211431503296,19.0,19.0,4.369818687438965,97.0,97.0,0.4474616050720215,0.4474616050720215,100.0,500.0
840,1,19,19,"[[0.25394779 0.69345133 0.32303789 ... 0.77978831 0.5910068  0.09267749]
 [0.14054926 0.30435521 0.81063828 ... 0.62593071 0.8842334  0.44471843]
 [0.79629101 0.51199593 0.93184509 ... 0.39203334 0.72351183 0.5855806 ]
 ...
 [0.28044128 0.38800336 0.02777778 ... 0.02380952 0.43360835 0.41283913]
 [0.93045732 0.01886792 0.02777778 ... 0.2211401  0.75731207 0.96999424]
 [0.63106743 0.79007587 0.86014175 ... 0.68970852 0.12459257 0.02325581]]",4500,19.0,7.1359100341796875,19.0,7.082195520401001,100.0,100.0,2.4190425872802734,19.0,19.0,4.282947301864624,inf,inf,0.49337124824523926,0.49337124824523926,100.0,500.0
841,1,18,18,"[[0.62709891 0.1627949  0.01886792 ... 0.2480827  0.29312381 0.80915815]
 [0.37313374 0.89094147 0.74343442 ... 0.35457269 0.54365636 0.40348222]
 [0.7160095  0.29965054 0.20357845 ... 0.45359588 0.45982984 0.8468497 ]
 ...
 [0.28784887 0.84845757 0.3422469  ... 0.42731334 0.62376575 0.70160786]
 [0.31464343 0.5717202  0.61875192 ... 0.53128752 0.89654655 0.74086339]
 [0.76285588 0.96880264 0.57951962 ... 0.17127834 0.03030303 0.41991857]]",4500,18.0,7.208948850631714,18.0,7.035959720611572,100.0,100.0,2.4917633533477783,19.0,19.0,4.084186792373657,96.0,96.0,0.43953537940979004,0.43953537940979004,100.0,500.0
842,1,19,19,"[[0.45991746 0.02631579 0.136372   ... 0.73654831 0.77800994 0.46669327]
 [0.11583592 0.89816353 0.18258544 ... 0.85514733 0.41305206 0.59751448]
 [0.69707982 0.2352297  0.14541385 ... 0.808281   0.97446796 0.24483991]
 ...
 [0.22598741 0.13607756 0.53047473 ... 0.48874003 0.27932843 0.32026764]
 [0.5356014  0.39273279 0.0911352  ... 0.01923077 0.60721825 0.69246022]
 [0.34685601 0.08867564 0.02272727 ... 0.69522177 0.6805184  0.12395927]]",4500,19.0,7.062292575836182,18.0,6.920910835266113,100.0,100.0,2.512639284133911,21.0,21.0,5.095508813858032,97.0,97.0,0.440187931060791,0.440187931060791,100.0,500.0
843,1,19,19,"[[0.03030303 0.59851986 0.17890897 ... 0.78246574 0.02631579 0.78017167]
 [0.99990554 0.57023578 0.28670977 ... 0.57908063 0.84284493 0.02272727]
 [0.46838522 0.11341996 0.38846704 ... 0.46513574 0.18224029 0.57081103]
 ...
 [0.57695046 0.21080837 0.95163846 ... 0.02272727 0.94413982 0.31970924]
 [0.32715547 0.6110419  0.0212766  ... 0.2920436  0.28031793 0.99872115]
 [0.67644891 0.52531567 0.91949544 ... 0.15737627 0.08312482 0.73608171]]",4500,19.0,7.236237525939941,19.0,7.187158584594727,100.0,100.0,2.4929287433624268,20.0,20.0,4.5206520557403564,inf,inf,0.4880504608154297,0.4880504608154297,100.0,500.0
844,1,19,19,"[[0.68547155 0.02631579 0.88932956 ... 0.51050201 0.60039265 0.7947716 ]
 [0.89206516 0.13496501 0.62115828 ... 0.29049913 0.31111962 0.859253  ]
 [0.21559472 0.35725098 0.8919595  ... 0.74698797 0.32670429 0.23931199]
 ...
 [0.01694915 0.45186273 0.20534493 ... 0.74549083 0.95562039 0.37911017]
 [0.31348787 0.71651878 0.23918479 ... 0.53306075 0.85308897 0.11082268]
 [0.01694915 0.12299464 0.14693558 ... 0.66249565 0.20134434 0.40844667]]",4500,19.0,7.432339668273926,19.0,7.395463705062866,100.0,100.0,2.532849073410034,20.0,20.0,4.550631284713745,92.0,92.0,0.44158220291137695,0.44158220291137695,100.0,500.0
845,1,19,19,"[[0.69626534 0.47142103 0.56571067 ... 0.53110338 0.21597705 0.72770644]
 [0.45884917 0.08014067 0.84639156 ... 0.89917832 0.16322742 0.64094105]
 [0.61526386 0.35466995 0.55177491 ... 0.63762043 0.91764171 0.02564103]
 ...
 [0.5375731  0.70486369 0.94588369 ... 0.52079256 0.90559493 0.83385493]
 [0.30638639 0.84821489 0.42577286 ... 0.38100437 0.02380952 0.52045955]
 [0.02631579 0.91427679 0.02083333 ... 0.025      0.74353064 0.02564103]]",4500,19.0,7.388957977294922,19.0,7.3989245891571045,100.0,100.0,2.6506528854370117,20.0,20.0,4.7437989711761475,95.0,95.0,0.48922038078308105,0.48922038078308105,100.0,500.0
846,1,20,20,"[[0.37108179 0.91871843 0.31999146 ... 0.31272286 0.73343809 0.10598023]
 [0.31865003 0.66658011 0.31827345 ... 0.25199869 0.50886724 0.02439024]
 [0.02777778 0.38120409 0.16099526 ... 0.65031654 0.97719303 0.65695484]
 ...
 [0.3727237  0.94433414 0.71264349 ... 0.63808079 0.2351326  0.67561641]
 [0.48945042 0.48813055 0.26777085 ... 0.77733876 0.96268135 0.27437588]
 [0.81093563 0.08100877 0.5295292  ... 0.54567074 0.5606016  0.76357051]]",4500,20.0,7.475784778594971,19.0,7.254385709762573,100.0,100.0,2.539687156677246,19.0,19.0,3.989168167114258,inf,inf,0.4783351421356201,0.4783351421356201,100.0,500.0
847,1,19,19,"[[0.93352843 0.6341653  0.47764927 ... 0.41780693 0.98973675 0.58663419]
 [0.98624806 0.56678766 0.343463   ... 0.48351081 0.87733858 0.42925965]
 [0.9640263  0.30405823 0.92400555 ... 0.78178925 0.44260963 0.38666766]
 ...
 [0.32153468 0.62858407 0.17423134 ... 0.09879038 0.44498727 0.40164872]
 [0.30585476 0.45449309 0.20564485 ... 0.55166115 0.82942644 0.50703771]
 [0.46658466 0.02222222 0.39551192 ... 0.22099558 0.79314396 0.47582615]]",4500,19.0,7.598171234130859,19.0,7.472355604171753,100.0,100.0,2.5428879261016846,20.0,20.0,4.533116579055786,inf,inf,0.4461681842803955,0.4461681842803955,100.0,500.0
848,1,18,18,"[[0.70029357 0.26258513 0.8868182  ... 0.41430401 0.01639344 0.88433158]
 [0.29051579 0.16631858 0.49818293 ... 0.77073297 0.01639344 0.01851852]
 [0.51228004 0.10532342 0.97479832 ... 0.25050934 0.91939143 0.01851852]
 ...
 [0.57457321 0.60778204 0.10848935 ... 0.25592029 0.25788983 0.79554236]
 [0.38014359 0.65335069 0.60554637 ... 0.52448031 0.01639344 0.23655093]
 [0.13954688 0.44512509 0.77711212 ... 0.96494973 0.55257391 0.61882135]]",4500,18.0,6.991358518600464,18.0,7.1051764488220215,100.0,100.0,2.500746488571167,20.0,20.0,4.72203516960144,98.0,98.0,0.5147578716278076,0.5147578716278076,100.0,500.0
849,1,19,19,"[[0.79946375 0.78326676 0.57056638 ... 0.92939824 0.65707429 0.3514976 ]
 [0.43043291 0.35925238 0.47443416 ... 0.62689715 0.15883736 0.63218783]
 [0.38666046 0.40788997 0.98652442 ... 0.15982964 0.19984399 0.93592541]
 ...
 [0.94196131 0.01886792 0.91612981 ... 0.55793673 0.88779622 0.5681397 ]
 [0.46545245 0.42639125 0.33129044 ... 0.43808383 0.41302923 0.62244458]
 [0.92215294 0.26314007 0.62948899 ... 0.15427109 0.63142002 0.03030303]]",4500,19.0,7.368712902069092,19.0,7.286225318908691,100.0,100.0,2.559521436691284,19.0,19.0,4.285069942474365,96.0,96.0,0.4483160972595215,0.4483160972595215,100.0,500.0
850,1,19,19,"[[0.28891696 0.8951963  0.9891141  ... 0.38829487 0.53837876 0.86531557]
 [0.44121332 0.45815709 0.7137747  ... 0.19543892 0.0212766  0.49727743]
 [0.3194037  0.48611564 0.25023692 ... 0.86910319 0.5890288  0.025     ]
 ...
 [0.02040816 0.56079747 0.11536984 ... 0.0212766  0.41599856 0.15099698]
 [0.34830011 0.46578609 0.5835988  ... 0.535789   0.0212766  0.13547711]
 [0.17020852 0.61384071 0.02222222 ... 0.41045772 0.12995341 0.28113283]]",4500,19.0,7.14109468460083,19.0,7.153993129730225,100.0,100.0,2.6812400817871094,19.0,19.0,4.350707054138184,97.0,97.0,0.4876227378845215,0.4876227378845215,100.0,500.0
851,1,19,19,"[[0.87579728 0.02173913 0.62454819 ... 0.96228094 0.94810105 0.4980166 ]
 [0.02173913 0.29226052 0.87407922 ... 0.77944433 0.40214871 0.39177942]
 [0.02173913 0.71605461 0.50968478 ... 0.49818944 0.02040816 0.17044707]
 ...
 [0.16850813 0.23019698 0.15466916 ... 0.99840623 0.88237959 0.82656916]
 [0.94218855 0.58057613 0.84943111 ... 0.57637985 0.02040816 0.63333164]
 [0.02173913 0.31978843 0.82828544 ... 0.7448319  0.82933091 0.10545635]]",4500,19.0,7.23814845085144,19.0,7.212823390960693,100.0,100.0,2.545680284500122,20.0,20.0,4.759658336639404,93.0,93.0,0.4537825584411621,0.4537825584411621,100.0,500.0
852,1,19,19,"[[0.65787306 0.70617095 0.75219404 ... 0.64455596 0.78865129 0.76337702]
 [0.26008015 0.86634689 0.8608881  ... 0.77633426 0.44342219 0.18274773]
 [0.58887341 0.69979162 0.73091345 ... 0.33442387 0.45060061 0.85874946]
 ...
 [0.44823278 0.77206119 0.08394419 ... 0.25040955 0.80915375 0.61078821]
 [0.89288556 0.67284975 0.47094565 ... 0.24502549 0.63133265 0.97471891]
 [0.91720806 0.02702703 0.13036922 ... 0.26325538 0.24504968 0.36306158]]",4500,19.0,7.0659778118133545,19.0,7.035978555679321,100.0,100.0,2.5281312465667725,22.0,22.0,5.433451890945435,inf,inf,0.46349549293518066,0.46349549293518066,100.0,500.0
853,1,19,19,"[[0.54620101 0.47369472 0.50232453 ... 0.80631117 0.64478599 0.52337802]
 [0.7134042  0.52648977 0.08654184 ... 0.50887651 0.84954555 0.7724992 ]
 [0.02325581 0.85757989 0.02702703 ... 0.33176547 0.15878504 0.33831474]
 ...
 [0.64585399 0.91552287 0.21453486 ... 0.16099022 0.71482647 0.95974197]
 [0.2330124  0.02325581 0.9882062  ... 0.09007861 0.82462073 0.02325581]
 [0.52470737 0.20438612 0.31757075 ... 0.1156873  0.80750915 0.59429069]]",4500,19.0,7.275534629821777,19.0,7.184905529022217,100.0,100.0,2.52346134185791,19.0,19.0,3.9425861835479736,inf,inf,0.45044493675231934,0.45044493675231934,100.0,500.0
854,1,19,19,"[[0.13707445 0.5661669  0.0212766  ... 0.61848046 0.90901711 0.76085895]
 [0.45560803 0.75491372 0.86452302 ... 0.64663273 0.30719471 0.55238865]
 [0.14998633 0.66867297 0.32566602 ... 0.01923077 0.16959133 0.02272727]
 ...
 [0.41732052 0.25159374 0.44903757 ... 0.28576572 0.27284519 0.21658148]
 [0.26385213 0.23556325 0.33786255 ... 0.30739075 0.70979693 0.02272727]
 [0.78329333 0.92848036 0.36611329 ... 0.72925098 0.42840055 0.42411044]]",4500,19.0,7.153891324996948,19.0,7.014254331588745,100.0,100.0,2.5394809246063232,19.0,19.0,4.170214653015137,inf,inf,0.4765796661376953,0.4765796661376953,100.0,500.0
855,1,19,19,"[[0.67289618 0.10641455 0.29345884 ... 0.52488197 0.87546411 0.02857143]
 [0.52671699 0.31072506 0.99460471 ... 0.30504509 0.412789   0.66912314]
 [0.01851852 0.19596326 0.15077755 ... 0.78193032 0.62270721 0.88402925]
 ...
 [0.10194813 0.59104821 0.29827228 ... 0.235848   0.11402252 0.64928281]
 [0.95040113 0.88800305 0.81815557 ... 0.27481169 0.02777778 0.86660826]
 [0.47228212 0.4151067  0.77377546 ... 0.34722203 0.66002641 0.62157778]]",4500,19.0,7.382887601852417,19.0,6.992883920669556,100.0,100.0,2.4417264461517334,18.0,18.0,3.739675283432007,99.0,99.0,0.47132086753845215,0.47132086753845215,100.0,500.0
856,1,18,18,"[[0.91138247 0.27916179 0.19592485 ... 0.20572856 0.01515152 0.36457345]
 [0.83652584 0.47971581 0.3330524  ... 0.95075562 0.36947786 0.8371495 ]
 [0.86953833 0.68433003 0.37244993 ... 0.62312759 0.71339789 0.31580597]
 ...
 [0.94770923 0.1132362  0.28231915 ... 0.39105835 0.53086031 0.39516877]
 [0.38611129 0.02777778 0.32431647 ... 0.85555345 0.58472102 0.17998817]
 [0.76819936 0.02777778 0.44151266 ... 0.68582773 0.14053311 0.72480872]]",4500,18.0,7.349939823150635,19.0,7.386175870895386,100.0,100.0,2.4575917720794678,19.0,19.0,4.249659061431885,95.0,95.0,0.4733588695526123,0.4733588695526123,100.0,500.0
857,1,18,18,"[[0.46789693 0.37906934 0.61194228 ... 0.56841316 0.97490538 0.47280145]
 [0.78874086 0.15104722 0.96817026 ... 0.23207185 0.87867265 0.7677767 ]
 [0.99192396 0.73459419 0.1263494  ... 0.18644802 0.904422   0.10019052]
 ...
 [0.75431062 0.9803149  0.32363181 ... 0.98725192 0.15735029 0.32353388]
 [0.54035408 0.61105481 0.27257581 ... 0.42793899 0.85575813 0.88442734]
 [0.61236138 0.58801301 0.60620964 ... 0.23890657 0.80639723 0.50219003]]",4500,18.0,7.242996454238892,19.0,7.368382453918457,100.0,100.0,2.454137086868286,20.0,20.0,4.573168039321899,99.0,99.0,0.4776756763458252,0.4776756763458252,100.0,500.0
858,1,19,19,"[[0.66178039 0.01724138 0.10082039 ... 0.9358573  0.51306444 0.09880205]
 [0.43724351 0.25512219 0.24731033 ... 0.72822948 0.74093738 0.14146541]
 [0.67953706 0.87676631 0.50865676 ... 0.88139973 0.75207758 0.16925567]
 ...
 [0.10791792 0.29365695 0.2306937  ... 0.67664203 0.56468853 0.01724138]
 [0.36190504 0.18124845 0.76058343 ... 0.02272727 0.98645955 0.59936989]
 [0.37786655 0.55004893 0.73460373 ... 0.14353334 0.73083789 0.6132179 ]]",4500,19.0,7.280386686325073,19.0,7.148919343948364,100.0,100.0,2.492611885070801,20.0,20.0,4.592479944229126,inf,inf,0.45098114013671875,0.45098114013671875,100.0,500.0
859,1,19,19,"[[0.64974992 0.14024925 0.97560491 ... 0.79344377 0.15735578 0.8963774 ]
 [0.85714138 0.63299038 0.66276138 ... 0.32321493 0.02380952 0.52992878]
 [0.09666687 0.28794661 0.30986582 ... 0.09594595 0.81506353 0.57134464]
 ...
 [0.75531049 0.02325581 0.01886792 ... 0.25390077 0.02380952 0.01960784]
 [0.02325581 0.45474152 0.13700897 ... 0.72847902 0.13025701 0.42552253]
 [0.02325581 0.18882869 0.1518431  ... 0.58687024 0.78483481 0.88733824]]",4500,19.0,7.0650634765625,19.0,6.920191764831543,100.0,100.0,2.654635429382324,19.0,19.0,4.298102378845215,inf,inf,0.47591686248779297,0.47591686248779297,100.0,500.0
860,1,19,19,"[[0.82925175 0.55142701 0.20160107 ... 0.89188686 0.87531016 0.23580448]
 [0.70685181 0.49142617 0.52686023 ... 0.31740278 0.31225575 0.63139717]
 [0.26917436 0.57202487 0.55295602 ... 0.71676775 0.75892674 0.47909341]
 ...
 [0.87617369 0.74544097 0.32850823 ... 0.85654688 0.13711061 0.57016387]
 [0.33724581 0.55971387 0.31938817 ... 0.31380463 0.40428243 0.32256178]
 [0.36196821 0.97314538 0.55409017 ... 0.26254026 0.86553261 0.14585276]]",4500,19.0,7.328522205352783,18.0,6.90117335319519,100.0,100.0,2.520475149154663,19.0,19.0,4.322933673858643,100.0,100.0,0.5124576091766357,0.5124576091766357,100.0,500.0
861,1,19,19,"[[0.02040816 0.76499499 0.1548103  ... 0.14959193 0.35997747 0.47846859]
 [0.69732015 0.17989511 0.87690439 ... 0.28957567 0.02857143 0.76101995]
 [0.30635912 0.50000564 0.32497227 ... 0.47352292 0.65060888 0.27341313]
 ...
 [0.4196947  0.47890986 0.02040816 ... 0.23859646 0.97008795 0.98860984]
 [0.86022511 0.73618585 0.21713725 ... 0.19833679 0.81684085 0.83554481]
 [0.66811847 0.14871908 0.16210166 ... 0.51078966 0.82649988 0.02083333]]",4500,19.0,7.492541551589966,19.0,7.436518669128418,100.0,100.0,2.502610206604004,20.0,20.0,4.613394498825073,inf,inf,0.4684946537017822,0.4684946537017822,100.0,500.0
862,1,18,18,"[[0.87537267 0.49810986 0.3145853  ... 0.11870232 0.20246034 0.19399489]
 [0.11585406 0.0212766  0.89918791 ... 0.025      0.01785714 0.30935364]
 [0.37805096 0.84241493 0.54907733 ... 0.63488741 0.55843832 0.27620228]
 ...
 [0.23236439 0.0212766  0.62998423 ... 0.55471114 0.3345186  0.37312778]
 [0.78286367 0.32508559 0.57591881 ... 0.30719626 0.15777384 0.8523648 ]
 [0.14283168 0.45440863 0.71707861 ... 0.95990321 0.70545106 0.19259986]]",4500,18.0,7.223042726516724,19.0,7.373245477676392,100.0,100.0,2.6449670791625977,19.0,19.0,4.243654251098633,inf,inf,0.4663243293762207,0.4663243293762207,100.0,500.0
863,1,19,19,"[[0.34768355 0.29839817 0.1506255  ... 0.02941176 0.30282122 0.88897767]
 [0.43946069 0.17694189 0.11042165 ... 0.70515582 0.45129846 0.12536209]
 [0.30082141 0.21115518 0.31061683 ... 0.14081526 0.49289558 0.54259573]
 ...
 [0.56601555 0.02941176 0.2210298  ... 0.73744608 0.02777778 0.574198  ]
 [0.8789775  0.4449918  0.55393401 ... 0.301695   0.66473933 0.14312235]
 [0.81636899 0.41218663 0.99854622 ... 0.70135443 0.68771648 0.46436187]]",4500,19.0,7.314240217208862,19.0,7.361898183822632,100.0,100.0,2.6347551345825195,21.0,21.0,5.1347339153289795,99.0,99.0,0.4746265411376953,0.4746265411376953,100.0,500.0
864,1,19,19,"[[0.59058387 0.23742366 0.94631413 ... 0.09626178 0.99465584 0.86725184]
 [0.20570817 0.90137706 0.81895619 ... 0.27896059 0.09791851 0.35401365]
 [0.83638308 0.41154427 0.63241295 ... 0.46050623 0.3130626  0.4801247 ]
 ...
 [0.025      0.52033037 0.275373   ... 0.24402836 0.13305862 0.47084106]
 [0.36084556 0.37190811 0.50126247 ... 0.80140353 0.86597674 0.34483825]
 [0.14120712 0.7093577  0.51481284 ... 0.85215216 0.31806314 0.56200427]]",4500,19.0,7.338708162307739,19.0,7.410919189453125,100.0,100.0,2.4170515537261963,21.0,21.0,5.154942989349365,inf,inf,0.4661858081817627,0.4661858081817627,100.0,500.0
865,1,19,19,"[[0.47660658 0.02380952 0.53131163 ... 0.69285831 0.33236552 0.51146463]
 [0.27924621 0.13237276 0.57729627 ... 0.80135988 0.50168341 0.43609206]
 [0.70971057 0.45792382 0.29454574 ... 0.79415114 0.42380639 0.13208409]
 ...
 [0.02380952 0.80081482 0.91845447 ... 0.26397738 0.09713297 0.79860841]
 [0.32652393 0.89866813 0.38321287 ... 0.28063591 0.02083333 0.01818182]
 [0.36641806 0.02380952 0.39869934 ... 0.29828838 0.3774615  0.15082001]]",4500,19.0,7.471669435501099,19.0,7.356633186340332,100.0,100.0,2.628546714782715,19.0,19.0,4.114260673522949,94.0,94.0,0.47357940673828125,0.47357940673828125,100.0,500.0
866,1,19,19,"[[0.99740479 0.65273952 0.69267159 ... 0.42857144 0.71019446 0.21489794]
 [0.81149034 0.7690361  0.09961389 ... 0.39466191 0.025      0.28811039]
 [0.12974935 0.64339933 0.17556696 ... 0.26407086 0.12939133 0.97343771]
 ...
 [0.69771471 0.0212766  0.25434138 ... 0.73268993 0.99944885 0.49406674]
 [0.66016232 0.60139617 0.25756345 ... 0.51369609 0.70503622 0.72894204]
 [0.49299865 0.12200134 0.09036949 ... 0.99114256 0.6749508  0.21345224]]",4500,19.0,7.583947420120239,19.0,7.424272060394287,100.0,100.0,2.6931204795837402,21.0,21.0,4.916464328765869,99.0,99.0,0.45950865745544434,0.45950865745544434,100.0,500.0
867,1,19,19,"[[0.66745345 0.99439642 0.7742836  ... 0.77117235 0.0212766  0.39911977]
 [0.26934571 0.92621133 0.51772459 ... 0.8381367  0.78031605 0.19960891]
 [0.09864391 0.62030182 0.13269805 ... 0.02083333 0.25689414 0.40405436]
 ...
 [0.66416598 0.95402888 0.78312148 ... 0.28995564 0.95464318 0.45771161]
 [0.89316913 0.2638974  0.3148586  ... 0.44849219 0.38079921 0.09529937]
 [0.59743055 0.6274237  0.3435373  ... 0.1201893  0.08119592 0.71749252]]",4500,19.0,7.26863694190979,19.0,7.161649942398071,100.0,100.0,2.615980863571167,19.0,19.0,4.06681752204895,99.0,99.0,0.5060510635375977,0.5060510635375977,100.0,500.0
868,1,19,19,"[[0.0212766  0.91643297 0.91045557 ... 0.76551011 0.37288415 0.45427816]
 [0.50747892 0.90708018 0.92948149 ... 0.9467028  0.13514215 0.6225922 ]
 [0.3959125  0.69769198 0.07463363 ... 0.28473225 0.57397426 0.66511499]
 ...
 [0.83963059 0.75582861 0.09589608 ... 0.8865514  0.01724138 0.66431946]
 [0.62060272 0.82789246 0.90279062 ... 0.55794766 0.17747575 0.025     ]
 [0.24565097 0.67191173 0.02380952 ... 0.60463479 0.08758671 0.025     ]]",4500,19.0,7.60407280921936,19.0,7.4147326946258545,100.0,100.0,2.5069146156311035,19.0,19.0,4.140619993209839,inf,inf,0.48304176330566406,0.48304176330566406,100.0,500.0
869,1,19,19,"[[0.43624922 0.35550702 0.96179443 ... 0.26427967 0.01886792 0.82359342]
 [0.23082209 0.99652422 0.21961364 ... 0.49247957 0.35305935 0.01960784]
 [0.89329735 0.93155128 0.42226612 ... 0.33742528 0.39502869 0.88516725]
 ...
 [0.93734257 0.62969915 0.54600609 ... 0.83289651 0.43745788 0.1609862 ]
 [0.78757229 0.39344292 0.41078711 ... 0.28247561 0.49248369 0.2200527 ]
 [0.09394474 0.1856619  0.28930302 ... 0.91675638 0.46042278 0.9889412 ]]",4500,19.0,7.551201343536377,19.0,7.485518932342529,100.0,100.0,2.532650947570801,19.0,19.0,4.0825300216674805,inf,inf,0.5036294460296631,0.5036294460296631,100.0,500.0
870,1,18,18,"[[0.50492914 0.76733764 0.18230963 ... 0.66661503 0.11633337 0.09937035]
 [0.47470983 0.46055552 0.09232331 ... 0.09987278 0.62600579 0.44722794]
 [0.95972455 0.1703706  0.69470866 ... 0.88471436 0.53900246 0.03333333]
 ...
 [0.33450384 0.21478826 0.59073144 ... 0.08333487 0.16290025 0.75972579]
 [0.02222222 0.96888361 0.19608144 ... 0.1572591  0.25542    0.23282608]
 [0.10904517 0.44097007 0.36883976 ... 0.2697288  0.77657833 0.82211895]]",4500,18.0,7.177809953689575,18.0,7.250459671020508,100.0,100.0,2.662269353866577,19.0,19.0,4.122832298278809,92.0,92.0,0.46695590019226074,0.46695590019226074,100.0,500.0
871,1,19,19,"[[0.59479088 0.2328613  0.13636486 ... 0.02380952 0.73893674 0.60110435]
 [0.60798966 0.74429903 0.33163125 ... 0.78340192 0.02564103 0.83457656]
 [0.02173913 0.87648136 0.133476   ... 0.02380952 0.8317707  0.34325815]
 ...
 [0.09006549 0.39471417 0.19330276 ... 0.41556548 0.75089021 0.15729874]
 [0.74273732 0.98152274 0.52181732 ... 0.63459132 0.93058713 0.46476089]
 [0.1712592  0.62359466 0.92412148 ... 0.91027923 0.08282628 0.91750772]]",4500,19.0,7.515581130981445,19.0,7.461735010147095,100.0,100.0,2.7674643993377686,20.0,20.0,4.6519505977630615,inf,inf,0.4456305503845215,0.4456305503845215,100.0,500.0
872,1,19,19,"[[0.29567932 0.0873352  0.872256   ... 0.2621999  0.3497723  0.75708525]
 [0.02941176 0.92443794 0.22033912 ... 0.94033127 0.67201278 0.68622173]
 [0.80006642 0.24232204 0.02439024 ... 0.49840818 0.15929841 0.81353443]
 ...
 [0.59358322 0.59586873 0.65277953 ... 0.50750345 0.12558639 0.69092165]
 [0.77001159 0.64013373 0.8499169  ... 0.7340572  0.79100689 0.72457433]
 [0.31321477 0.60778858 0.02439024 ... 0.12686474 0.55048739 0.02040816]]",4500,19.0,7.284456968307495,19.0,7.257306337356567,100.0,100.0,2.633838415145874,20.0,20.0,4.750871181488037,inf,inf,0.49022412300109863,0.49022412300109863,100.0,500.0
873,1,19,19,"[[0.22642995 0.33577923 0.95063725 ... 0.64590431 0.17349721 0.13012914]
 [0.35937874 0.48904304 0.97597868 ... 0.5012323  0.87785276 0.75316668]
 [0.02222222 0.59203537 0.83278499 ... 0.26603664 0.8171278  0.40127104]
 ...
 [0.39643781 0.52425777 0.42822689 ... 0.025      0.64770866 0.02040816]
 [0.1211532  0.50591934 0.92881965 ... 0.1211779  0.02631579 0.38764358]
 [0.44209617 0.28668466 0.45217583 ... 0.025      0.64570314 0.83601414]]",4500,19.0,7.481247901916504,19.0,7.421485900878906,100.0,100.0,2.6282777786254883,19.0,19.0,4.19377589225769,99.0,99.0,0.4595777988433838,0.4595777988433838,100.0,500.0
874,1,19,19,"[[0.41959374 0.72551013 0.73830783 ... 0.37285738 0.67942121 0.25224004]
 [0.23108707 0.90921979 0.22323593 ... 0.43793347 0.51608518 0.53377988]
 [0.124587   0.7517035  0.29962225 ... 0.98655328 0.14132604 0.27631422]
 ...
 [0.92774267 0.69300835 0.39656586 ... 0.74250313 0.82067728 0.4926086 ]
 [0.62102443 0.55675256 0.23996281 ... 0.11356816 0.25302011 0.11349939]
 [0.10909446 0.29348661 0.51219753 ... 0.73795859 0.95239724 0.27258626]]",4500,19.0,7.251409292221069,19.0,7.1395673751831055,100.0,100.0,2.5267841815948486,19.0,19.0,3.97967529296875,inf,inf,0.45214176177978516,0.45214176177978516,100.0,500.0
875,1,19,19,"[[0.32220502 0.52750722 0.3999001  ... 0.73222769 0.02       0.9520587 ]
 [0.40944645 0.89102794 0.66826076 ... 0.3614283  0.65251291 0.02564103]
 [0.40660538 0.02439024 0.95999545 ... 0.60001198 0.33647786 0.61205695]
 ...
 [0.95274517 0.75285492 0.80780187 ... 0.8226824  0.02       0.94603588]
 [0.291454   0.67897704 0.18668014 ... 0.66695971 0.78290839 0.53746017]
 [0.5936585  0.42192754 0.37918341 ... 0.16656533 0.47524726 0.72806392]]",4500,19.0,7.0351221561431885,19.0,7.014176845550537,100.0,100.0,2.704284191131592,20.0,20.0,4.549087285995483,98.0,98.0,0.4826924800872803,0.4826924800872803,100.0,500.0
