Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4142,1,49,49,"[[1.1        0.94344894 0.81667492 ... 1.1        1.1        0.81544767]
 [1.1        0.25       0.6724965  ... 1.1        1.1        0.77832236]
 [1.1        0.77310911 0.79925818 ... 1.1        1.1        0.71860561]
 ...
 [1.1        0.51593238 0.88486814 ... 1.1        1.1        0.80623743]
 [1.1        0.64624154 0.62088228 ... 1.1        1.1        0.9879774 ]
 [1.1        0.94149308 0.62077382 ... 1.1        1.1        0.82203684]]",150,49.0,6.370100975036621,50.0,6.166719913482666,inf,inf,0.5073227882385254,inf,inf,25.332747220993042,inf,inf,0.09033632278442383,0.09033632278442383,100.0,100.0
4143,1,48,48,"[[0.6213897  1.1        1.1        ... 0.63264885 0.78665617 0.70401631]
 [0.80497404 1.1        1.1        ... 0.45971071 0.95096766 0.86758063]
 [0.42261326 1.1        1.1        ... 0.72768634 0.36136975 0.92824302]
 ...
 [0.69294033 1.1        1.1        ... 0.41613686 0.8752098  0.96418675]
 [0.44291567 1.1        1.1        ... 0.70752964 0.49316255 0.51032456]
 [0.72062119 1.1        1.1        ... 0.78858871 0.72915159 0.57625206]]",150,48.0,6.312219858169556,48.0,5.958194971084595,inf,inf,0.4926033020019531,81.0,81.0,24.120187759399414,inf,inf,0.09010982513427734,0.09010982513427734,100.0,100.0
4144,1,51,51,"[[1.1        0.71221235 1.1        ... 0.90109709 0.59592856 1.1       ]
 [1.1        0.77841583 1.1        ... 0.66941234 0.87778434 1.1       ]
 [1.1        0.33333333 1.1        ... 0.91204091 0.70469807 1.1       ]
 ...
 [1.1        0.53235568 1.1        ... 0.67484716 0.93827551 1.1       ]
 [1.1        0.60216646 1.1        ... 0.55624863 0.67016765 1.1       ]
 [1.1        0.88467836 1.         ... 0.71841008 0.59235839 1.1       ]]",150,51.0,6.645196437835693,57.0,6.717372894287109,inf,inf,0.443021297454834,inf,inf,25.55466365814209,inf,inf,0.10200262069702148,0.10200262069702148,100.0,100.0
4145,1,48,48,"[[0.71090528 1.1        1.1        ... 0.75433629 0.5754728  0.95221568]
 [0.96643901 1.1        1.1        ... 0.78806046 0.906758   0.73508508]
 [0.71230989 1.1        1.1        ... 0.78653577 0.6962671  0.65337891]
 ...
 [0.76362703 1.1        1.1        ... 0.96168257 0.76506224 0.93449958]
 [0.82897433 1.1        1.1        ... 0.68946972 0.81242946 0.97377924]
 [0.89794572 1.1        1.1        ... 0.87027221 0.78517331 0.60945364]]",150,48.0,6.399816989898682,51.0,6.21410346031189,inf,inf,0.45350146293640137,inf,inf,24.867762565612793,inf,inf,0.09726595878601074,0.09726595878601074,100.0,100.0
4146,1,51,51,"[[1.1        1.1        1.1        ... 0.50329544 1.1        0.43043806]
 [1.1        1.1        1.1        ... 0.97689609 1.1        0.92826495]
 [1.1        1.1        1.1        ... 0.8009758  1.1        0.5964828 ]
 ...
 [1.1        1.1        1.1        ... 0.92972734 1.1        0.69109778]
 [1.1        1.1        1.1        ... 0.50884722 1.1        0.50761302]
 [1.1        1.1        1.1        ... 0.44619104 1.1        0.54913864]]",150,51.0,6.575073480606079,51.0,6.312937021255493,inf,inf,0.4656660556793213,inf,inf,25.21293354034424,inf,inf,0.07909107208251953,0.07909107208251953,100.0,100.0
4147,1,51,51,"[[0.96185292 0.95410089 1.1        ... 1.1        0.56251623 1.1       ]
 [0.81641182 0.88880924 1.1        ... 1.1        0.73304206 1.1       ]
 [0.99263888 0.58032142 1.1        ... 1.1        0.86192897 1.1       ]
 ...
 [0.95222736 0.93352339 1.1        ... 1.1        0.72691514 1.1       ]
 [0.75431949 0.7383649  1.1        ... 1.1        0.71135811 1.1       ]
 [0.61570689 0.96621174 1.1        ... 1.1        0.7054168  1.1       ]]",150,51.0,6.726104021072388,53.0,6.4728803634643555,inf,inf,0.4611625671386719,inf,inf,24.790129899978638,inf,inf,0.07379961013793945,0.07379961013793945,100.0,100.0
4148,1,52,52,"[[0.6227407  1.1        1.1        ... 0.40413108 1.1        1.1       ]
 [0.60678672 1.1        1.1        ... 0.89911188 1.1        1.1       ]
 [0.56167428 1.1        1.1        ... 0.46283366 1.1        1.1       ]
 ...
 [0.95790246 1.1        1.1        ... 0.81308627 1.1        1.1       ]
 [0.53817662 1.1        1.1        ... 0.50470026 1.1        1.1       ]
 [0.40722731 1.1        1.1        ... 0.84144499 1.1        1.1       ]]",150,52.0,6.63653039932251,53.0,6.409111261367798,inf,inf,0.506101131439209,inf,inf,24.95769691467285,inf,inf,0.09798526763916016,0.09798526763916016,100.0,100.0
4149,1,48,48,"[[1.1        1.1        0.74000358 ... 1.1        0.68167253 1.1       ]
 [1.1        1.1        0.92281674 ... 1.1        0.83211862 1.1       ]
 [1.1        1.1        0.72038637 ... 1.1        0.5        1.1       ]
 ...
 [1.1        1.1        0.82860049 ... 1.1        0.67105464 1.1       ]
 [1.1        1.1        0.77766032 ... 1.1        0.96716186 1.1       ]
 [1.1        1.1        0.65888192 ... 1.1        0.64389151 1.1       ]]",150,48.0,6.350034236907959,47.0,5.940967559814453,inf,inf,0.47538185119628906,inf,inf,25.452536821365356,inf,inf,0.0762479305267334,0.0762479305267334,100.0,100.0
4150,1,51,51,"[[1.1        1.1        1.         ... 0.66578052 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.98716596 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.98916115 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.5        1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.78413131 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.86671339 1.1        1.1       ]]",150,51.0,6.607900619506836,51.0,6.2317054271698,inf,inf,0.4548685550689697,inf,inf,25.090694904327393,inf,inf,0.0959329605102539,0.0959329605102539,100.0,100.0
4151,1,52,52,"[[0.88231835 0.75014604 1.1        ... 0.92077246 0.99289389 0.72252962]
 [0.8885182  0.93797802 1.1        ... 0.57801623 0.56741739 0.71547757]
 [0.68064959 0.97443342 1.1        ... 0.72628776 0.76040346 0.86214574]
 ...
 [0.66577951 0.8830698  1.1        ... 0.90455669 0.83095032 0.85014315]
 [0.949539   0.99399195 1.1        ... 0.59778566 0.92698022 0.59052537]
 [0.88087716 0.86521855 1.1        ... 0.84902394 0.56534119 0.92193648]]",150,52.0,6.708624601364136,53.0,6.748662948608398,inf,inf,0.46018481254577637,inf,inf,25.05587649345398,inf,inf,0.07859539985656738,0.07859539985656738,100.0,100.0
4152,1,53,53,"[[1.1        0.67787505 1.1        ... 0.72631419 1.1        1.1       ]
 [1.1        0.72117447 1.1        ... 0.88092767 1.1        1.1       ]
 [1.1        0.5        1.1        ... 0.55527274 1.1        1.1       ]
 ...
 [1.1        0.73619012 1.1        ... 0.79848096 1.1        1.1       ]
 [1.1        0.57427961 1.1        ... 0.77971278 1.1        1.1       ]
 [1.1        0.97901728 1.1        ... 0.98183509 1.1        1.1       ]]",150,53.0,6.777960538864136,55.0,6.590174674987793,inf,inf,0.46676015853881836,inf,inf,25.09893298149109,inf,inf,0.08290576934814453,0.08290576934814453,100.0,100.0
4153,1,49,49,"[[0.98889648 0.54368457 0.83997326 ... 0.90580015 0.97325582 1.1       ]
 [0.66200515 0.61106608 0.57592529 ... 0.75107599 0.68989215 1.1       ]
 [0.86151529 0.61013025 0.81507475 ... 0.96370976 0.99735351 1.1       ]
 ...
 [0.79072416 0.29625785 0.74953787 ... 0.91790683 0.65467884 1.1       ]
 [0.84116878 0.22369798 0.50801853 ... 0.9042954  0.65301644 1.1       ]
 [0.65712025 0.94889728 0.82363797 ... 0.58019036 0.90478806 1.1       ]]",150,49.0,6.631503105163574,50.0,6.368295431137085,inf,inf,0.46701550483703613,inf,inf,24.560516595840454,inf,inf,0.09583878517150879,0.09583878517150879,100.0,100.0
4154,1,49,49,"[[0.72260373 0.75742207 1.1        ... 1.1        1.1        1.1       ]
 [0.42551492 0.92302918 1.1        ... 1.1        1.1        1.1       ]
 [0.73907011 0.94768499 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.50990769 0.96082915 1.1        ... 1.1        1.1        1.1       ]
 [0.68194686 0.7674928  1.1        ... 1.1        1.1        1.1       ]
 [0.82360605 0.75314776 1.1        ... 1.1        1.1        1.1       ]]",150,49.0,6.41795015335083,49.0,6.178089380264282,inf,inf,0.43767309188842773,inf,inf,24.974320650100708,inf,inf,0.09835433959960938,0.09835433959960938,100.0,100.0
4155,1,51,51,"[[0.89426143 1.1        1.1        ... 1.1        1.1        0.9717669 ]
 [0.92434626 1.1        1.         ... 1.1        1.1        0.95448929]
 [0.39659199 1.1        1.1        ... 1.1        1.1        0.75141053]
 ...
 [0.3841119  1.1        1.1        ... 1.1        1.1        0.65691615]
 [0.46184914 1.1        1.1        ... 1.1        1.1        0.33165293]
 [0.93546176 1.1        1.1        ... 1.1        1.1        0.25      ]]",150,51.0,6.6685426235198975,51.0,6.282507419586182,inf,inf,0.4502706527709961,inf,inf,25.25992202758789,inf,inf,0.09208893775939941,0.09208893775939941,100.0,100.0
4156,1,51,51,"[[0.97985897 1.1        0.3951363  ... 1.1        1.1        0.72651372]
 [0.5        1.1        0.90512965 ... 1.1        1.1        0.88552894]
 [0.78595984 1.1        0.54967936 ... 1.1        1.1        0.90541906]
 ...
 [0.82870752 1.1        0.89997024 ... 1.1        1.1        0.87893089]
 [0.83761831 1.1        0.98028351 ... 1.1        1.1        0.41498034]
 [0.89434796 1.1        0.4163618  ... 1.1        1.1        0.98652061]]",150,51.0,6.613566637039185,51.0,6.391531467437744,inf,inf,0.47785043716430664,inf,inf,25.228236198425293,inf,inf,0.1407766342163086,0.1407766342163086,100.0,100.0
4157,1,56,56,"[[0.86113477 0.68892613 0.75880563 ... 1.1        1.1        0.73672852]
 [0.99435385 0.94246242 0.70733765 ... 1.1        1.1        0.97064745]
 [0.72901534 0.84269184 0.96202278 ... 1.1        1.1        0.57614868]
 ...
 [0.60753436 0.67307382 0.66364598 ... 1.1        1.1        0.6641608 ]
 [0.59825713 0.55716027 0.5        ... 1.1        1.1        0.64955428]
 [0.99274616 0.68909521 0.63358868 ... 1.1        1.1        0.91836406]]",150,56.0,7.016979217529297,57.0,6.728848218917847,inf,inf,0.45661401748657227,inf,inf,24.86330008506775,inf,inf,0.13186883926391602,0.13186883926391602,100.0,100.0
4158,1,49,49,"[[1.1        0.98237384 1.1        ... 1.1        1.1        0.94757284]
 [1.1        0.81413195 1.1        ... 1.1        1.1        0.69984694]
 [1.1        0.69171807 1.1        ... 1.1        1.1        0.87247768]
 ...
 [1.1        0.46840254 1.1        ... 1.1        1.1        0.66543712]
 [1.1        0.66695133 1.1        ... 1.1        1.1        0.81479365]
 [1.1        0.82704096 1.1        ... 1.1        1.1        0.98330323]]",150,49.0,6.373135566711426,49.0,6.112557888031006,inf,inf,0.46267223358154297,inf,inf,25.043036699295044,inf,inf,0.07464289665222168,0.07464289665222168,100.0,100.0
4159,1,56,56,"[[0.63806306 0.61090799 0.5520173  ... 1.1        0.65053925 0.81468302]
 [0.57296485 0.65162448 0.90700862 ... 1.1        0.67714776 0.68084912]
 [0.59532561 0.53324544 0.8428086  ... 1.1        0.96221955 0.86247271]
 ...
 [0.787494   0.62094578 0.63941902 ... 1.1        0.70245281 0.82429286]
 [0.70217466 0.86321163 0.97215313 ... 1.1        0.88660826 0.79334036]
 [0.7332922  0.68214288 0.84461381 ... 1.1        0.76059883 0.64011877]]",150,56.0,7.029833555221558,57.0,6.746361970901489,inf,inf,0.498319149017334,inf,inf,24.955791473388672,inf,inf,0.0794365406036377,0.0794365406036377,100.0,100.0
4160,1,50,50,"[[1.1        0.52906264 1.1        ... 0.65863137 0.59115124 1.1       ]
 [1.1        0.72168013 1.1        ... 0.81726911 0.9221157  1.1       ]
 [1.1        0.81288767 1.1        ... 0.65380474 0.67942554 1.1       ]
 ...
 [1.1        0.39967229 1.1        ... 0.62358249 0.97223391 1.1       ]
 [1.1        0.65760203 1.1        ... 0.6824109  0.80765948 1.1       ]
 [1.1        0.6815211  1.1        ... 0.73772573 0.64732906 1.1       ]]",150,50.0,6.524752378463745,54.0,6.4958131313323975,inf,inf,0.5062668323516846,inf,inf,25.165914058685303,inf,inf,0.07616591453552246,0.07616591453552246,100.0,100.0
4161,1,53,53,"[[0.74684232 0.82069715 0.85282772 ... 1.1        1.1        1.1       ]
 [0.99886887 0.70312812 0.71972097 ... 1.1        1.1        1.1       ]
 [0.64713123 0.92508055 0.85395776 ... 1.1        1.1        1.1       ]
 ...
 [0.90571467 0.72913707 0.86692822 ... 1.1        1.1        1.1       ]
 [0.72012237 0.57509582 0.63291211 ... 1.1        1.1        1.1       ]
 [0.59308792 0.88647354 0.91651394 ... 1.1        1.1        1.1       ]]",150,53.0,6.7216832637786865,55.0,6.675790071487427,inf,inf,0.5011308193206787,inf,inf,25.113926887512207,inf,inf,0.07625484466552734,0.07625484466552734,100.0,100.0
4162,1,48,48,"[[0.96167934 0.93357792 0.85779578 ... 1.1        1.1        1.1       ]
 [0.76219744 0.92062129 0.57053687 ... 1.1        1.1        1.1       ]
 [0.66687042 0.80748015 0.6449174  ... 1.1        1.1        1.1       ]
 ...
 [0.87879846 0.47187574 0.52259123 ... 1.         1.1        1.1       ]
 [0.84527898 0.63762056 0.45593396 ... 1.1        1.1        1.1       ]
 [0.59393465 0.9635983  0.83913239 ... 1.1        1.1        1.1       ]]",150,48.0,6.276282072067261,49.0,6.102401971817017,inf,inf,0.47383928298950195,inf,inf,24.614464044570923,inf,inf,0.09376096725463867,0.09376096725463867,100.0,100.0
4163,1,51,51,"[[1.1        0.72198945 1.1        ... 1.1        1.1        0.77131544]
 [1.1        0.93867425 1.1        ... 1.1        1.1        0.95822894]
 [1.1        0.82503621 1.1        ... 1.1        1.1        0.59678704]
 ...
 [1.1        0.79448546 1.1        ... 1.1        1.1        0.97439295]
 [1.1        0.84027044 1.         ... 1.1        1.1        0.81158316]
 [1.1        0.97991149 1.1        ... 1.1        1.1        0.85857418]]",150,51.0,6.604839086532593,52.0,6.313009738922119,inf,inf,0.5142431259155273,inf,inf,24.87643074989319,inf,inf,0.0790853500366211,0.0790853500366211,100.0,100.0
4164,1,44,44,"[[0.67326865 0.71579059 1.1        ... 0.93909737 1.1        1.1       ]
 [0.28540332 0.87869355 1.1        ... 0.95285718 1.1        1.1       ]
 [0.77925282 0.55181299 1.1        ... 0.87267015 1.1        1.1       ]
 ...
 [0.97378569 0.56397446 1.1        ... 0.77832028 1.1        1.1       ]
 [0.6829707  0.39945964 1.1        ... 0.68700184 1.1        1.1       ]
 [0.51834221 0.7526408  1.1        ... 0.68750589 1.1        1.1       ]]",150,44.0,5.911945581436157,46.0,5.849721431732178,inf,inf,0.44239139556884766,70.0,70.0,14.964884996414185,inf,inf,0.07761335372924805,0.07761335372924805,100.0,100.0
4165,1,49,49,"[[0.9193635  1.1        1.1        ... 1.1        0.49060456 0.75396261]
 [0.92245823 1.1        1.1        ... 1.1        0.25       0.61806651]
 [0.78001278 1.1        1.1        ... 1.1        0.70372068 0.91646466]
 ...
 [0.62299572 1.1        1.1        ... 1.1        0.86422844 0.95575635]
 [0.78546994 1.1        1.1        ... 1.1        0.76989169 0.64167653]
 [0.65598157 1.1        1.1        ... 1.1        0.45726658 0.69266871]]",150,49.0,6.421011447906494,54.0,6.448139667510986,inf,inf,0.46335577964782715,inf,inf,24.90001106262207,inf,inf,0.09659862518310547,0.09659862518310547,100.0,100.0
4166,1,52,52,"[[1.1        1.1        0.81374974 ... 0.95798321 0.49438869 0.701425  ]
 [1.1        1.1        0.89219792 ... 0.57873417 0.73744792 0.66148127]
 [1.1        1.1        0.55417806 ... 0.90592731 0.72200023 0.69407363]
 ...
 [1.1        1.1        0.82253162 ... 0.67970669 0.39432325 0.75109349]
 [1.1        1.1        0.68371647 ... 0.8547959  0.97464174 0.55459496]
 [1.1        1.1        0.94180833 ... 0.94946149 0.94799348 0.56642788]]",150,52.0,6.726057052612305,50.0,6.139451265335083,inf,inf,0.4685535430908203,inf,inf,25.05948305130005,inf,inf,0.07681536674499512,0.07681536674499512,100.0,100.0
4167,1,54,54,"[[0.64009405 1.1        1.1        ... 0.88479981 0.93892068 1.1       ]
 [0.42376715 1.1        1.1        ... 0.61604866 0.93694202 1.1       ]
 [0.69271904 1.1        1.1        ... 0.63911467 0.42298089 1.1       ]
 ...
 [0.73127789 1.1        1.1        ... 0.63095963 0.95451633 1.1       ]
 [0.67348404 1.1        1.1        ... 0.98430257 0.31746497 1.1       ]
 [0.68237612 1.1        1.1        ... 0.79925289 0.64822618 1.1       ]]",150,54.0,6.8634114265441895,56.0,6.7436842918396,inf,inf,0.4955413341522217,inf,inf,24.82909893989563,inf,inf,0.09303665161132812,0.09303665161132812,100.0,100.0
4168,1,46,46,"[[0.97145292 0.75981284 0.84085805 ... 0.6557577  1.1        1.1       ]
 [0.96944141 0.89370465 0.35661509 ... 0.77302152 1.1        1.1       ]
 [0.31913823 0.61986336 0.39951415 ... 0.74415938 1.1        1.1       ]
 ...
 [0.52262129 0.63753827 0.34787439 ... 0.90814823 1.1        1.1       ]
 [0.49428975 0.9268805  0.53775219 ... 0.61686606 1.1        1.1       ]
 [0.25       0.63257725 0.41394012 ... 0.72227203 1.1        1.1       ]]",150,46.0,6.187133550643921,46.0,5.838496685028076,inf,inf,0.447127103805542,67.0,67.0,15.748461246490479,inf,inf,0.0968785285949707,0.0968785285949707,100.0,100.0
4169,1,49,49,"[[0.85616282 0.5117691  0.78641741 ... 0.87128028 1.1        1.1       ]
 [0.95955224 0.79383223 0.3916733  ... 0.58625029 1.1        1.1       ]
 [0.90592864 0.60027263 0.79792548 ... 0.97351808 1.1        1.1       ]
 ...
 [0.76622294 0.24065747 0.95199304 ... 0.29686406 1.1        1.1       ]
 [0.74522084 0.91379497 0.34012266 ... 0.69210488 1.1        1.1       ]
 [0.65393197 0.85632642 0.43470674 ... 0.6148669  1.1        1.1       ]]",150,49.0,6.364167213439941,49.0,6.047182559967041,inf,inf,0.4493277072906494,inf,inf,25.022653579711914,inf,inf,0.09606146812438965,0.09606146812438965,100.0,100.0
4170,1,50,50,"[[0.81075463 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.8627735  1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.82113774 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.81849915 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.76847875 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.8868174  1.1        1.1        ... 1.1        1.1        1.1       ]]",150,50.0,6.514861106872559,52.0,6.372239828109741,inf,inf,0.46341514587402344,inf,inf,25.029484748840332,inf,inf,0.09234046936035156,0.09234046936035156,100.0,100.0
4171,1,51,51,"[[0.59328439 1.1        0.64730466 ... 1.1        1.1        1.1       ]
 [0.95588129 1.1        0.33516168 ... 1.1        1.1        1.1       ]
 [0.67715904 1.1        0.74682762 ... 1.1        1.1        1.1       ]
 ...
 [0.80493112 1.1        0.58993913 ... 1.1        1.1        1.1       ]
 [0.75351189 1.1        0.8833056  ... 1.1        1.1        1.1       ]
 [0.7528937  1.1        0.44787687 ... 1.1        1.1        1.1       ]]",150,51.0,6.600766181945801,53.0,6.459587812423706,inf,inf,0.4615821838378906,inf,inf,25.326417207717896,inf,inf,0.09638404846191406,0.09638404846191406,100.0,100.0
4172,1,52,52,"[[1.1        1.1        0.94961487 ... 0.43913346 0.58437314 0.91878125]
 [1.1        1.1        0.38668548 ... 0.58838062 0.5        0.63685232]
 [1.1        1.1        0.81434118 ... 0.42674736 0.79956264 0.90721609]
 ...
 [1.1        1.1        0.79740041 ... 0.29796272 0.98528715 0.61373622]
 [1.1        1.1        0.63126731 ... 0.46791536 0.91244562 0.85926558]
 [1.1        1.1        0.95473795 ... 0.89369612 0.97142709 0.98056636]]",150,52.0,6.738595247268677,51.0,6.361507892608643,inf,inf,0.4703078269958496,inf,inf,25.22486710548401,inf,inf,0.07655549049377441,0.07655549049377441,100.0,100.0
4173,1,54,54,"[[0.80819326 0.7968116  1.1        ... 1.1        1.1        0.64811721]
 [0.87109528 0.59469275 1.1        ... 1.1        1.1        0.61654192]
 [0.85635846 0.85855238 1.1        ... 1.1        1.1        0.94503295]
 ...
 [0.97048798 0.65515313 1.1        ... 1.1        1.1        0.86738665]
 [0.64012197 0.61468256 1.1        ... 1.1        1.1        0.94857895]
 [0.62249754 0.55309538 1.1        ... 1.1        1.1        0.70311631]]",150,54.0,6.835921287536621,53.0,6.416796445846558,inf,inf,0.529987096786499,inf,inf,25.457530975341797,inf,inf,0.07418680191040039,0.07418680191040039,100.0,100.0
4174,1,49,49,"[[1.1        1.1        0.92506725 ... 0.67145586 0.42726208 1.1       ]
 [1.1        1.1        0.64550062 ... 0.77889598 0.66011831 1.1       ]
 [1.1        1.1        0.91129241 ... 0.93683279 0.66359064 1.1       ]
 ...
 [1.1        1.1        0.66355593 ... 0.65519694 0.87782366 1.1       ]
 [1.1        1.1        0.94498018 ... 0.84108535 0.68302368 1.1       ]
 [1.1        1.1        0.87077841 ... 0.72881783 0.44440697 1.1       ]]",150,49.0,6.375153303146362,50.0,6.178315162658691,inf,inf,0.5013346672058105,inf,inf,25.273059844970703,inf,inf,0.07673859596252441,0.07673859596252441,100.0,100.0
4175,1,51,51,"[[1.1        1.1        1.1        ... 1.1        1.1        0.6392926 ]
 [1.1        1.1        1.1        ... 1.1        1.1        0.66806459]
 [1.1        1.1        1.1        ... 1.1        1.1        0.7043256 ]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.66129162]
 [1.1        1.1        1.1        ... 1.1        1.1        0.98268128]
 [1.1        1.1        1.1        ... 1.         1.1        0.67086551]]",150,51.0,6.655710220336914,54.0,6.479018449783325,inf,inf,0.4682631492614746,inf,inf,25.014084339141846,inf,inf,0.09341955184936523,0.09341955184936523,100.0,100.0
4176,1,51,51,"[[0.58343078 1.1        1.1        ... 0.8469239  1.1        0.96816933]
 [0.85264636 1.1        1.1        ... 0.99036389 1.1        0.70979618]
 [0.63131418 1.1        1.1        ... 0.66621138 1.1        0.71824536]
 ...
 [0.81964502 1.1        1.1        ... 0.77866833 1.1        0.8747173 ]
 [0.49416937 1.1        1.         ... 0.62204722 1.1        0.56367488]
 [0.40350107 1.1        1.1        ... 0.79628543 1.1        0.59324207]]",150,51.0,6.588873386383057,51.0,6.315607786178589,inf,inf,0.45761537551879883,83.0,83.0,22.120869874954224,inf,inf,0.10358309745788574,0.10358309745788574,100.0,100.0
4177,1,52,52,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",150,52.0,6.751996755599976,50.0,6.153943061828613,inf,inf,0.4541041851043701,inf,inf,25.025259256362915,inf,inf,0.09266042709350586,0.09266042709350586,100.0,100.0
4178,1,48,48,"[[0.59068318 1.1        1.1        ... 0.97244963 0.60662699 0.88065484]
 [0.74065589 1.1        1.1        ... 0.52978085 0.60528798 0.65504775]
 [0.51440039 1.1        1.1        ... 0.4119094  0.85041325 0.9591124 ]
 ...
 [0.36942639 1.1        1.1        ... 0.75557874 0.7659887  0.54072438]
 [0.38303055 1.1        1.1        ... 0.96387266 0.87034205 0.33333333]
 [0.26580981 1.1        1.1        ... 0.48304294 0.58906513 0.72748363]]",150,48.0,6.414889812469482,51.0,6.215077638626099,inf,inf,0.48977184295654297,68.0,68.0,14.303452491760254,inf,inf,0.07840561866760254,0.07840561866760254,100.0,100.0
4179,1,49,49,"[[1.1        0.66426935 0.78862991 ... 1.1        0.86080458 0.96259633]
 [1.1        0.91899262 0.8797858  ... 1.1        0.81421978 0.97190908]
 [1.1        0.69496678 0.41538128 ... 1.1        0.9655622  0.8537467 ]
 ...
 [1.1        0.78414815 0.95516991 ... 1.1        0.7685025  0.7423971 ]
 [1.1        0.63472554 0.91290012 ... 1.1        0.74986515 0.58282545]
 [1.1        0.98684592 0.33333333 ... 1.1        0.83735997 0.48293775]]",150,49.0,6.3267927169799805,46.0,5.831471920013428,inf,inf,0.44716858863830566,inf,inf,25.09964919090271,inf,inf,0.09699869155883789,0.09699869155883789,100.0,100.0
4180,1,52,52,"[[1.1        1.1        0.98720664 ... 0.56246663 1.1        0.89244334]
 [1.1        1.1        0.39189116 ... 0.71511376 1.1        0.62155675]
 [1.1        1.1        0.43522436 ... 0.72013458 1.1        0.61457026]
 ...
 [1.1        1.1        0.4347673  ... 0.98412922 1.1        0.91695396]
 [1.1        1.1        0.46878214 ... 0.77534034 1.1        0.8957206 ]
 [1.1        1.1        0.49757857 ... 0.93208616 1.1        0.62627869]]",150,52.0,6.732897043228149,54.0,6.48948860168457,inf,inf,0.4971199035644531,inf,inf,25.164403676986694,inf,inf,0.10593581199645996,0.10593581199645996,100.0,100.0
4181,1,57,57,"[[1.1        0.78842972 1.1        ... 1.1        0.82404705 0.84849123]
 [1.1        0.69993104 1.1        ... 1.1        0.9418728  0.77797194]
 [1.1        0.95039731 1.1        ... 1.1        0.70028852 0.46217991]
 ...
 [1.1        0.78818801 1.1        ... 1.1        0.72489828 0.5481267 ]
 [1.1        0.69953216 1.1        ... 1.1        0.87650586 0.45141886]
 [1.1        0.71263692 1.1        ... 1.1        0.80033506 0.99100512]]",150,57.0,7.134003162384033,56.0,6.683858156204224,inf,inf,0.47988152503967285,inf,inf,24.99534797668457,inf,inf,0.09415841102600098,0.09415841102600098,100.0,100.0
4182,1,53,53,"[[0.92631916 0.88773152 1.1        ... 0.76220974 0.76086296 0.87959211]
 [0.62139549 0.86245413 1.1        ... 0.53457827 0.64992804 0.6024979 ]
 [0.82280098 0.95757618 1.1        ... 0.91738289 0.74208151 0.70203279]
 ...
 [0.86072036 0.66446767 1.1        ... 0.66538863 0.93248138 0.93687781]
 [0.56618846 0.42452394 1.1        ... 0.61290142 0.88166954 0.91890988]
 [0.80668092 0.84360068 1.1        ... 0.69813178 0.76996329 0.90115997]]",150,53.0,6.730332851409912,55.0,6.53434157371521,inf,inf,0.5056414604187012,inf,inf,25.09496307373047,inf,inf,0.09696531295776367,0.09696531295776367,100.0,100.0
4183,1,50,50,"[[0.88751836 0.78060493 1.1        ... 1.1        0.59299392 1.1       ]
 [0.99277673 0.96943169 1.1        ... 1.1        0.84588809 1.1       ]
 [0.78168665 0.69883611 1.1        ... 1.1        0.64429027 1.1       ]
 ...
 [0.88342968 0.99494273 1.1        ... 1.1        0.72848996 1.1       ]
 [0.7897996  0.72055559 1.1        ... 1.1        0.58660511 1.1       ]
 [0.85295777 0.86370309 1.1        ... 1.1        0.99342958 1.1       ]]",150,50.0,6.642041206359863,53.0,6.434682846069336,inf,inf,0.5016412734985352,inf,inf,25.261427879333496,inf,inf,0.09523558616638184,0.09523558616638184,100.0,100.0
