Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
44,1,inf,inf,"[[0.55402671 0.55402671 0.55402671 ... 0.55402671 0.55402671 0.55402671]
 [0.11407299 0.11407299 0.11407299 ... 0.11407299 0.11407299 0.11407299]
 [0.01962665 0.01962665 0.01962665 ... 0.01962665 0.01962665 0.01962665]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,25.699724674224854,inf,23.899699449539185,inf,inf,1.79679536819458,inf,inf,85.82609367370605,inf,inf,0.3531501293182373,0.3531501293182373,100.0,500.0
45,1,inf,inf,"[[0.93870763 0.93870763 0.93870763 ... 0.93870763 0.93870763 0.93870763]
 [0.58156304 0.58156304 0.58156304 ... 0.58156304 0.58156304 0.58156304]
 [0.52680232 0.52680232 0.52680232 ... 0.52680232 0.52680232 0.52680232]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,24.54729676246643,inf,24.307510375976562,inf,inf,1.7485320568084717,inf,inf,110.35082578659058,inf,inf,0.29157519340515137,0.29157519340515137,100.0,500.0
46,1,inf,inf,"[[0.49543972 0.49543972 0.49543972 ... 0.49543972 0.49543972 0.49543972]
 [0.08349998 0.08349998 0.08349998 ... 0.08349998 0.08349998 0.08349998]
 [0.62712091 0.62712091 0.62712091 ... 0.62712091 0.62712091 0.62712091]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,31.13811159133911,inf,31.93919801712036,inf,inf,1.4743268489837646,inf,inf,84.68814492225647,inf,inf,0.31031155586242676,0.31031155586242676,100.0,500.0
47,1,inf,inf,"[[0.62302822 0.62302822 0.62302822 ... 0.62302822 0.62302822 0.62302822]
 [0.9257592  0.9257592  0.9257592  ... 0.9257592  0.9257592  0.9257592 ]
 [0.31699836 0.31699836 0.31699836 ... 0.31699836 0.31699836 0.31699836]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,25.687947988510132,inf,32.630502700805664,inf,inf,2.308645486831665,inf,inf,112.10933518409729,inf,inf,0.5027997493743896,0.5027997493743896,100.0,500.0
48,1,inf,inf,"[[0.19547482 0.19547482 0.19547482 ... 0.19547482 0.19547482 0.19547482]
 [0.70869407 0.70869407 0.70869407 ... 0.70869407 0.70869407 0.70869407]
 [0.34495326 0.34495326 0.34495326 ... 0.34495326 0.34495326 0.34495326]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,34.57909440994263,inf,33.78323221206665,inf,inf,2.4006917476654053,inf,inf,114.08244681358337,inf,inf,0.4408581256866455,0.4408581256866455,100.0,500.0
49,1,inf,inf,"[[0.67380351 0.67380351 0.67380351 ... 0.67380351 0.67380351 0.67380351]
 [0.56764833 0.56764833 0.56764833 ... 0.56764833 0.56764833 0.56764833]
 [0.31365478 0.31365478 0.31365478 ... 0.31365478 0.31365478 0.31365478]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,33.47075033187866,inf,33.430729150772095,inf,inf,2.3404550552368164,inf,inf,116.91494727134705,inf,inf,0.47186779975891113,0.47186779975891113,100.0,500.0
50,1,inf,inf,"[[0.93499078 0.93499078 0.93499078 ... 0.93499078 0.93499078 0.93499078]
 [0.58419274 0.58419274 0.58419274 ... 0.58419274 0.58419274 0.58419274]
 [0.09305192 0.09305192 0.09305192 ... 0.09305192 0.09305192 0.09305192]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,34.38854002952576,inf,34.10800886154175,inf,inf,2.3615615367889404,inf,inf,113.50604748725891,inf,inf,0.4467039108276367,0.4467039108276367,100.0,500.0
51,1,inf,inf,"[[0.69974824 0.69974824 0.69974824 ... 0.69974824 0.69974824 0.69974824]
 [0.43140482 0.43140482 0.43140482 ... 0.43140482 0.43140482 0.43140482]
 [0.09244701 0.09244701 0.09244701 ... 0.09244701 0.09244701 0.09244701]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,25.332196950912476,inf,19.44204807281494,inf,inf,1.436124563217163,inf,inf,71.18789577484131,inf,inf,0.2838459014892578,0.2838459014892578,100.0,500.0
52,1,inf,inf,"[[0.53067097 0.53067097 0.53067097 ... 0.53067097 0.53067097 0.53067097]
 [0.39956748 0.39956748 0.39956748 ... 0.39956748 0.39956748 0.39956748]
 [0.97657546 0.97657546 0.97657546 ... 0.97657546 0.97657546 0.97657546]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.46930980682373,inf,19.344038486480713,inf,inf,1.4444224834442139,inf,inf,70.53182864189148,inf,inf,0.29480504989624023,0.29480504989624023,100.0,500.0
53,1,inf,inf,"[[0.7572628  0.7572628  0.7572628  ... 0.7572628  0.7572628  0.7572628 ]
 [0.80641675 0.80641675 0.80641675 ... 0.80641675 0.80641675 0.80641675]
 [0.15550355 0.15550355 0.15550355 ... 0.15550355 0.15550355 0.15550355]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.558239459991455,inf,19.407478094100952,inf,inf,1.455385446548462,inf,inf,69.91406321525574,inf,inf,0.28545665740966797,0.28545665740966797,100.0,500.0
54,1,inf,inf,"[[0.39647448 0.39647448 0.39647448 ... 0.39647448 0.39647448 0.39647448]
 [0.10109342 0.10109342 0.10109342 ... 0.10109342 0.10109342 0.10109342]
 [0.8622941  0.8622941  0.8622941  ... 0.8622941  0.8622941  0.8622941 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.478451251983643,inf,19.53757643699646,inf,inf,1.4354193210601807,inf,inf,70.4186339378357,inf,inf,0.31548285484313965,0.31548285484313965,100.0,500.0
55,1,inf,inf,"[[0.46052059 0.46052059 0.46052059 ... 0.46052059 0.46052059 0.46052059]
 [0.32511832 0.32511832 0.32511832 ... 0.32511832 0.32511832 0.32511832]
 [0.79625363 0.79625363 0.79625363 ... 0.79625363 0.79625363 0.79625363]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.51193118095398,inf,19.316861391067505,inf,inf,1.4867136478424072,inf,inf,71.28402185440063,inf,inf,0.29755449295043945,0.29755449295043945,100.0,500.0
56,1,inf,inf,"[[0.7758733  0.7758733  0.7758733  ... 0.7758733  0.7758733  0.7758733 ]
 [0.52491674 0.52491674 0.52491674 ... 0.52491674 0.52491674 0.52491674]
 [0.89512942 0.89512942 0.89512942 ... 0.89512942 0.89512942 0.89512942]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.56216335296631,inf,19.378246068954468,inf,inf,1.4544782638549805,inf,inf,71.0209789276123,inf,inf,0.30420613288879395,0.30420613288879395,100.0,500.0
57,1,inf,inf,"[[0.86532475 0.86532475 0.86532475 ... 0.86532475 0.86532475 0.86532475]
 [0.56767713 0.56767713 0.56767713 ... 0.56767713 0.56767713 0.56767713]
 [0.5384654  0.5384654  0.5384654  ... 0.5384654  0.5384654  0.5384654 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.545222759246826,inf,19.477249145507812,inf,inf,1.4775035381317139,inf,inf,70.78907036781311,inf,inf,0.29223203659057617,0.29223203659057617,100.0,500.0
58,1,inf,inf,"[[0.27096938 0.27096938 0.27096938 ... 0.27096938 0.27096938 0.27096938]
 [0.06639686 0.06639686 0.06639686 ... 0.06639686 0.06639686 0.06639686]
 [0.0450548  0.0450548  0.0450548  ... 0.0450548  0.0450548  0.0450548 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.515177965164185,inf,19.4509539604187,inf,inf,1.4482414722442627,inf,inf,69.57708692550659,inf,inf,0.3004138469696045,0.3004138469696045,100.0,500.0
59,1,inf,inf,"[[0.73581881 0.73581881 0.73581881 ... 0.73581881 0.73581881 0.73581881]
 [0.21283722 0.21283722 0.21283722 ... 0.21283722 0.21283722 0.21283722]
 [0.64246752 0.64246752 0.64246752 ... 0.64246752 0.64246752 0.64246752]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.504237413406372,inf,19.347240924835205,inf,inf,1.423823595046997,inf,inf,75.73187494277954,inf,inf,0.32364630699157715,0.32364630699157715,100.0,500.0
60,1,inf,inf,"[[0.368028   0.368028   0.368028   ... 0.368028   0.368028   0.368028  ]
 [0.17991008 0.17991008 0.17991008 ... 0.17991008 0.17991008 0.17991008]
 [0.69318896 0.69318896 0.69318896 ... 0.69318896 0.69318896 0.69318896]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.531439065933228,inf,21.51264262199402,inf,inf,1.6341524124145508,inf,inf,85.60053992271423,inf,inf,0.29335832595825195,0.29335832595825195,100.0,500.0
61,1,inf,inf,"[[0.32510537 0.32510537 0.32510537 ... 0.32510537 0.32510537 0.32510537]
 [0.22369648 0.22369648 0.22369648 ... 0.22369648 0.22369648 0.22369648]
 [0.9264932  0.9264932  0.9264932  ... 0.9264932  0.9264932  0.9264932 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.281665802001953,inf,19.28063416481018,inf,inf,1.5548079013824463,inf,inf,80.90325736999512,inf,inf,0.3916451930999756,0.3916451930999756,100.0,500.0
62,1,inf,inf,"[[0.89987962 0.89987962 0.89987962 ... 0.89987962 0.89987962 0.89987962]
 [0.73366036 0.73366036 0.73366036 ... 0.73366036 0.73366036 0.73366036]
 [0.55201957 0.55201957 0.55201957 ... 0.55201957 0.55201957 0.55201957]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.437074422836304,inf,20.93099069595337,inf,inf,1.4975647926330566,inf,inf,74.83287453651428,inf,inf,0.30437612533569336,0.30437612533569336,100.0,500.0
63,1,inf,inf,"[[0.47609833 0.47609833 0.47609833 ... 0.47609833 0.47609833 0.47609833]
 [0.85878697 0.85878697 0.85878697 ... 0.85878697 0.85878697 0.85878697]
 [0.13040867 0.13040867 0.13040867 ... 0.13040867 0.13040867 0.13040867]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.573290586471558,inf,20.03182816505432,inf,inf,1.5936596393585205,inf,inf,76.79051184654236,inf,inf,0.44096970558166504,0.44096970558166504,100.0,500.0
64,1,inf,inf,"[[0.558238   0.558238   0.558238   ... 0.558238   0.558238   0.558238  ]
 [0.39946725 0.39946725 0.39946725 ... 0.39946725 0.39946725 0.39946725]
 [0.28592003 0.28592003 0.28592003 ... 0.28592003 0.28592003 0.28592003]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.33985996246338,inf,19.537736415863037,inf,inf,1.4385807514190674,inf,inf,76.94033193588257,inf,inf,0.3211386203765869,0.3211386203765869,100.0,500.0
65,1,inf,inf,"[[0.14123749 0.14123749 0.14123749 ... 0.14123749 0.14123749 0.14123749]
 [0.32323216 0.32323216 0.32323216 ... 0.32323216 0.32323216 0.32323216]
 [0.15274101 0.15274101 0.15274101 ... 0.15274101 0.15274101 0.15274101]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.45663595199585,inf,21.12089228630066,inf,inf,1.5564229488372803,inf,inf,76.24979043006897,inf,inf,0.3082573413848877,0.3082573413848877,100.0,500.0
66,1,inf,inf,"[[0.7476736  0.7476736  0.7476736  ... 0.7476736  0.7476736  0.7476736 ]
 [0.46233525 0.46233525 0.46233525 ... 0.46233525 0.46233525 0.46233525]
 [0.75907838 0.75907838 0.75907838 ... 0.75907838 0.75907838 0.75907838]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.41955018043518,inf,20.682566165924072,inf,inf,1.6413285732269287,inf,inf,74.90496945381165,inf,inf,0.3649327754974365,0.3649327754974365,100.0,500.0
67,1,inf,inf,"[[0.25217039 0.25217039 0.25217039 ... 0.25217039 0.25217039 0.25217039]
 [0.17989257 0.17989257 0.17989257 ... 0.17989257 0.17989257 0.17989257]
 [0.97330981 0.97330981 0.97330981 ... 0.97330981 0.97330981 0.97330981]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,23.740063428878784,inf,24.02666473388672,inf,inf,1.4639003276824951,inf,inf,98.07267451286316,inf,inf,0.30008959770202637,0.30008959770202637,100.0,500.0
68,1,inf,inf,"[[0.55206828 0.55206828 0.55206828 ... 0.55206828 0.55206828 0.55206828]
 [0.51553127 0.51553127 0.51553127 ... 0.51553127 0.51553127 0.51553127]
 [0.89570307 0.89570307 0.89570307 ... 0.89570307 0.89570307 0.89570307]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.736584663391113,inf,19.17647886276245,inf,inf,1.4147427082061768,inf,inf,68.32524394989014,inf,inf,0.29259657859802246,0.29259657859802246,100.0,500.0
69,1,inf,inf,"[[0.77615146 0.77615146 0.77615146 ... 0.77615146 0.77615146 0.77615146]
 [0.26695136 0.26695136 0.26695136 ... 0.26695136 0.26695136 0.26695136]
 [0.85654962 0.85654962 0.85654962 ... 0.85654962 0.85654962 0.85654962]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.592996835708618,inf,19.291438579559326,inf,inf,1.4429609775543213,inf,inf,69.00776529312134,inf,inf,0.3013911247253418,0.3013911247253418,100.0,500.0
70,1,inf,inf,"[[0.14962597 0.14962597 0.14962597 ... 0.14962597 0.14962597 0.14962597]
 [0.35270114 0.35270114 0.35270114 ... 0.35270114 0.35270114 0.35270114]
 [0.68005833 0.68005833 0.68005833 ... 0.68005833 0.68005833 0.68005833]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.44297218322754,inf,26.0828378200531,inf,inf,1.795346975326538,inf,inf,77.15910935401917,inf,inf,0.3054628372192383,0.3054628372192383,100.0,500.0
71,1,inf,inf,"[[0.16009836 0.16009836 0.16009836 ... 0.16009836 0.16009836 0.16009836]
 [0.43786832 0.43786832 0.43786832 ... 0.43786832 0.43786832 0.43786832]
 [0.93946766 0.93946766 0.93946766 ... 0.93946766 0.93946766 0.93946766]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,20.885807514190674,inf,18.93174171447754,inf,inf,1.5338070392608643,inf,inf,69.86874628067017,inf,inf,0.3080441951751709,0.3080441951751709,100.0,500.0
72,1,inf,inf,"[[0.70589396 0.70589396 0.70589396 ... 0.70589396 0.70589396 0.70589396]
 [0.18582624 0.18582624 0.18582624 ... 0.18582624 0.18582624 0.18582624]
 [0.2081301  0.2081301  0.2081301  ... 0.2081301  0.2081301  0.2081301 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.41702938079834,inf,18.938536405563354,inf,inf,1.4834253787994385,inf,inf,70.28623414039612,inf,inf,0.2957746982574463,0.2957746982574463,100.0,500.0
73,1,inf,inf,"[[0.20575436 0.20575436 0.20575436 ... 0.20575436 0.20575436 0.20575436]
 [0.77169608 0.77169608 0.77169608 ... 0.77169608 0.77169608 0.77169608]
 [0.46679113 0.46679113 0.46679113 ... 0.46679113 0.46679113 0.46679113]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.31226396560669,inf,21.85802984237671,inf,inf,1.4495537281036377,inf,inf,72.51504182815552,inf,inf,0.2883450984954834,0.2883450984954834,100.0,500.0
74,1,inf,inf,"[[0.91355482 0.91355482 0.91355482 ... 0.91355482 0.91355482 0.91355482]
 [0.99157989 0.99157989 0.99157989 ... 0.99157989 0.99157989 0.99157989]
 [0.07798947 0.07798947 0.07798947 ... 0.07798947 0.07798947 0.07798947]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,21.619749546051025,inf,20.464531421661377,inf,inf,1.4415614604949951,inf,inf,73.64275979995728,inf,inf,0.28412294387817383,0.28412294387817383,100.0,500.0
75,1,inf,inf,"[[0.59376656 0.59376656 0.59376656 ... 0.59376656 0.59376656 0.59376656]
 [0.67931208 0.67931208 0.67931208 ... 0.67931208 0.67931208 0.67931208]
 [0.66856855 0.66856855 0.66856855 ... 0.66856855 0.66856855 0.66856855]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,18.93104076385498,inf,18.808611631393433,inf,inf,1.367630958557129,inf,inf,74.37168169021606,inf,inf,0.28345346450805664,0.28345346450805664,100.0,500.0
76,1,inf,inf,"[[0.19328406 0.19328406 0.19328406 ... 0.19328406 0.19328406 0.19328406]
 [0.91581302 0.91581302 0.91581302 ... 0.91581302 0.91581302 0.91581302]
 [0.16917232 0.16917232 0.16917232 ... 0.16917232 0.16917232 0.16917232]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.089826822280884,inf,18.98775053024292,inf,inf,1.388418197631836,inf,inf,69.19377636909485,inf,inf,0.29392361640930176,0.29392361640930176,100.0,500.0
77,1,inf,inf,"[[0.34519369 0.34519369 0.34519369 ... 0.34519369 0.34519369 0.34519369]
 [0.59446938 0.59446938 0.59446938 ... 0.59446938 0.59446938 0.59446938]
 [0.87179952 0.87179952 0.87179952 ... 0.87179952 0.87179952 0.87179952]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.21336603164673,inf,20.067071437835693,inf,inf,2.0702831745147705,inf,inf,70.77508687973022,inf,inf,0.3016688823699951,0.3016688823699951,100.0,500.0
78,1,inf,inf,"[[0.19890029 0.19890029 0.19890029 ... 0.19890029 0.19890029 0.19890029]
 [0.12529167 0.12529167 0.12529167 ... 0.12529167 0.12529167 0.12529167]
 [0.70718081 0.70718081 0.70718081 ... 0.70718081 0.70718081 0.70718081]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,19.08831000328064,inf,19.183443069458008,inf,inf,1.4120540618896484,inf,inf,78.09267282485962,inf,inf,0.2961568832397461,0.2961568832397461,100.0,500.0
79,1,inf,inf,"[[0.53543001 0.53543001 0.53543001 ... 0.53543001 0.53543001 0.53543001]
 [0.3059475  0.3059475  0.3059475  ... 0.3059475  0.3059475  0.3059475 ]
 [0.24275579 0.24275579 0.24275579 ... 0.24275579 0.24275579 0.24275579]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,32.10101056098938,inf,33.935307025909424,inf,inf,1.419184923171997,inf,inf,128.8303210735321,inf,inf,0.2915823459625244,0.2915823459625244,100.0,500.0
80,1,inf,inf,"[[0.53402229 0.53402229 0.53402229 ... 0.53402229 0.53402229 0.53402229]
 [0.94776788 0.94776788 0.94776788 ... 0.94776788 0.94776788 0.94776788]
 [0.25814681 0.25814681 0.25814681 ... 0.25814681 0.25814681 0.25814681]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,36.82585668563843,inf,37.14522695541382,inf,inf,1.4462523460388184,inf,inf,82.16675090789795,inf,inf,0.33520936965942383,0.33520936965942383,100.0,500.0
81,1,inf,inf,"[[0.30440332 0.30440332 0.30440332 ... 0.30440332 0.30440332 0.30440332]
 [0.42974131 0.42974131 0.42974131 ... 0.42974131 0.42974131 0.42974131]
 [0.55265861 0.55265861 0.55265861 ... 0.55265861 0.55265861 0.55265861]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,35.295971393585205,inf,22.915025234222412,inf,inf,1.6646502017974854,inf,inf,105.56068801879883,inf,inf,0.5453979969024658,0.5453979969024658,100.0,500.0
82,1,inf,inf,"[[0.64683321 0.64683321 0.64683321 ... 0.64683321 0.64683321 0.64683321]
 [0.5584961  0.5584961  0.5584961  ... 0.5584961  0.5584961  0.5584961 ]
 [0.65499677 0.65499677 0.65499677 ... 0.65499677 0.65499677 0.65499677]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,41.60991024971008,inf,39.177841901779175,inf,inf,2.138833522796631,inf,inf,103.4805018901825,inf,inf,0.3935661315917969,0.3935661315917969,100.0,500.0
83,1,inf,inf,"[[0.76757429 0.76757429 0.76757429 ... 0.76757429 0.76757429 0.76757429]
 [0.92458903 0.92458903 0.92458903 ... 0.92458903 0.92458903 0.92458903]
 [0.34076864 0.34076864 0.34076864 ... 0.34076864 0.34076864 0.34076864]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,27.427048206329346,inf,39.335336685180664,inf,inf,2.7878737449645996,inf,inf,104.54232692718506,inf,inf,0.3049507141113281,0.3049507141113281,100.0,500.0
84,1,inf,inf,"[[0.71081847 0.71081847 0.71081847 ... 0.71081847 0.71081847 0.71081847]
 [0.53303398 0.53303398 0.53303398 ... 0.53303398 0.53303398 0.53303398]
 [0.15910736 0.15910736 0.15910736 ... 0.15910736 0.15910736 0.15910736]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,39.803852796554565,inf,31.66800093650818,inf,inf,1.4483439922332764,inf,inf,97.38784742355347,inf,inf,0.3256340026855469,0.3256340026855469,100.0,500.0
85,1,inf,inf,"[[0.48627289 0.48627289 0.48627289 ... 0.48627289 0.48627289 0.48627289]
 [0.25287462 0.25287462 0.25287462 ... 0.25287462 0.25287462 0.25287462]
 [0.29089657 0.29089657 0.29089657 ... 0.29089657 0.29089657 0.29089657]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,25.93023681640625,inf,21.23394513130188,inf,inf,1.4607398509979248,inf,inf,75.63657355308533,inf,inf,0.28677988052368164,0.28677988052368164,100.0,500.0
86,1,inf,inf,"[[0.79146833 0.79146833 0.79146833 ... 0.79146833 0.79146833 0.79146833]
 [0.15747006 0.15747006 0.15747006 ... 0.15747006 0.15747006 0.15747006]
 [0.57492557 0.57492557 0.57492557 ... 0.57492557 0.57492557 0.57492557]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,22.823539972305298,inf,19.43396306037903,inf,inf,1.4456274509429932,inf,inf,90.20789122581482,inf,inf,0.3132200241088867,0.3132200241088867,100.0,500.0
87,1,inf,inf,"[[0.16337347 0.16337347 0.16337347 ... 0.16337347 0.16337347 0.16337347]
 [0.49527104 0.49527104 0.49527104 ... 0.49527104 0.49527104 0.49527104]
 [0.2990366  0.2990366  0.2990366  ... 0.2990366  0.2990366  0.2990366 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,23.182470083236694,inf,25.25799798965454,inf,inf,1.5911874771118164,inf,inf,95.88468337059021,inf,inf,0.3943328857421875,0.3943328857421875,100.0,500.0
88,1,inf,inf,"[[0.55685442 0.55685442 0.55685442 ... 0.55685442 0.55685442 0.55685442]
 [0.10265714 0.10265714 0.10265714 ... 0.10265714 0.10265714 0.10265714]
 [0.41663901 0.41663901 0.41663901 ... 0.41663901 0.41663901 0.41663901]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",4444,inf,26.895035982131958,inf,22.540608406066895,inf,inf,1.4487395286560059,inf,inf,78.67348408699036,inf,inf,0.30197834968566895,0.30197834968566895,100.0,500.0
