Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4044,1,58,58,"[[0.98108312 0.64324556 0.87858329 ... 0.59099888 1.1        1.1       ]
 [0.65929267 0.95279468 0.68860141 ... 0.69083626 1.1        1.1       ]
 [0.8283516  0.9479807  0.56543184 ... 0.70611065 1.1        1.1       ]
 ...
 [0.55150706 0.58937595 0.60742348 ... 0.77683395 1.1        1.1       ]
 [0.92743643 0.81172907 0.5        ... 0.68057014 1.1        1.1       ]
 [0.73315849 0.75034464 0.71497953 ... 0.88050876 1.1        1.1       ]]",100,58.0,7.093900918960571,58.0,6.6577959060668945,inf,inf,0.5007150173187256,inf,inf,24.985448598861694,inf,inf,0.08768200874328613,0.08768200874328613,100.0,100.0
4045,1,68,68,"[[1.1        1.1        0.72881729 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.91489941 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.94526815 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.78333853 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.91253508 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.60563676 ... 1.1        1.1        1.1       ]]",100,68.0,7.848687410354614,68.0,7.32453727722168,inf,inf,0.45577383041381836,inf,inf,24.71088409423828,inf,inf,0.08284878730773926,0.08284878730773926,100.0,100.0
4046,1,63,63,"[[1.1        1.1        0.69070494 ... 0.94589274 0.44953515 0.66751927]
 [1.1        1.1        0.86894376 ... 0.64972189 0.62348978 0.76755978]
 [1.1        1.1        0.55715058 ... 0.58708705 0.82873164 0.99969948]
 ...
 [1.1        1.1        0.5        ... 0.51325581 0.82434517 0.46628506]
 [1.1        1.1        0.74293357 ... 0.68788113 0.71032017 0.41702011]
 [1.1        1.1        0.93117813 ... 0.95665047 0.73882825 0.61594935]]",100,63.0,7.593894720077515,63.0,7.006068468093872,inf,inf,0.49402713775634766,inf,inf,25.0203058719635,inf,inf,0.09359312057495117,0.09359312057495117,100.0,100.0
4047,1,59,59,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,59.0,7.25484299659729,59.0,6.739363193511963,inf,inf,0.46636152267456055,inf,inf,24.643592357635498,inf,inf,0.0875406265258789,0.0875406265258789,100.0,100.0
4048,1,63,63,"[[1.1        1.1        1.1        ... 1.1        0.87282864 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.56863815 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.72966989 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.71345644 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.80192124 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.76585994 1.1       ]]",100,63.0,7.556403160095215,63.0,7.1130146980285645,inf,inf,0.46392321586608887,inf,inf,25.259721994400024,inf,inf,0.06811690330505371,0.06811690330505371,100.0,100.0
4049,1,62,62,"[[1.1        0.86892069 0.92850916 ... 1.1        1.1        0.73681942]
 [1.1        0.88875013 0.72457869 ... 1.1        1.1        0.92048242]
 [1.1        0.55803375 0.78795839 ... 1.1        1.1        0.86919938]
 ...
 [1.1        0.93925988 0.34801712 ... 1.1        1.1        0.48383602]
 [1.1        0.97841764 0.42386617 ... 1.1        1.1        0.63399357]
 [1.1        0.93664631 0.25       ... 1.1        1.1        0.54444863]]",100,62.0,7.5977208614349365,62.0,6.976523160934448,inf,inf,0.44970202445983887,inf,inf,24.918861627578735,inf,inf,0.13765215873718262,0.13765215873718262,100.0,100.0
4050,1,64,64,"[[1.1        1.1        0.5987274  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.57004615 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.56183511 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.75785417 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.75018134 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.97262801 ... 1.1        1.1        1.1       ]]",100,64.0,7.704049110412598,64.0,7.088852643966675,inf,inf,0.4584193229675293,inf,inf,25.026296854019165,inf,inf,0.0824587345123291,0.0824587345123291,100.0,100.0
4051,1,65,65,"[[1.1        1.1        1.1        ... 1.1        0.99593256 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.73382859 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.68242552 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.91501704 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.81341476 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.92526911 1.1       ]]",100,65.0,7.66302490234375,65.0,7.171565532684326,inf,inf,0.5160825252532959,inf,inf,25.151665210723877,inf,inf,0.08699584007263184,0.08699584007263184,100.0,100.0
4052,1,59,59,"[[1.1        1.1        1.1        ... 1.1        0.55224253 0.70280742]
 [1.1        1.1        1.1        ... 1.1        0.89791414 0.57268021]
 [1.1        1.1        1.1        ... 1.1        0.85775738 0.94047449]
 ...
 [1.1        1.1        1.1        ... 1.1        0.40323855 0.98274431]
 [1.1        1.1        1.1        ... 1.1        0.33333333 0.64048046]
 [1.1        1.1        1.1        ... 1.1        0.60986577 0.62339251]]",100,59.0,7.21148943901062,59.0,6.762941837310791,inf,inf,0.4646620750427246,inf,inf,25.33419108390808,inf,inf,0.08312368392944336,0.08312368392944336,100.0,100.0
4053,1,68,68,"[[1.1        0.80710246 1.1        ... 1.1        0.76489519 1.1       ]
 [1.1        0.84592482 1.1        ... 1.1        0.6288562  1.1       ]
 [1.1        0.70372183 1.1        ... 1.1        0.84226009 1.1       ]
 ...
 [1.1        0.81066919 1.1        ... 1.1        0.82266329 1.1       ]
 [1.1        0.61991662 1.1        ... 1.1        0.62278449 1.1       ]
 [1.1        0.6539296  1.1        ... 1.1        0.58167713 1.1       ]]",100,68.0,7.8498899936676025,68.0,7.388454914093018,inf,inf,0.4910101890563965,inf,inf,25.217664003372192,inf,inf,0.08322739601135254,0.08322739601135254,100.0,100.0
4054,1,59,59,"[[1.1        1.1        0.87655101 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.8216904  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.93520533 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.91419463 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.94233501 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.68737421 ... 1.1        1.1        1.1       ]]",100,59.0,7.263124704360962,59.0,6.749529838562012,inf,inf,0.5217275619506836,inf,inf,25.077805757522583,inf,inf,0.06756114959716797,0.06756114959716797,100.0,100.0
4055,1,59,59,"[[0.90181185 1.1        1.1        ... 0.71352887 1.1        0.82053598]
 [0.76913293 1.1        1.1        ... 0.96633533 1.1        0.91652193]
 [0.41689522 1.1        1.1        ... 0.71677293 1.1        0.63147047]
 ...
 [0.72475614 1.1        1.1        ... 0.44976978 1.1        0.95643838]
 [0.93444767 1.1        1.1        ... 0.33693028 1.1        0.94839233]
 [0.99692828 1.1        1.1        ... 0.25       1.1        0.99020626]]",100,59.0,7.2556657791137695,59.0,6.714752435684204,inf,inf,0.4599273204803467,inf,inf,24.888866901397705,inf,inf,0.09549331665039062,0.09549331665039062,100.0,100.0
4056,1,58,58,"[[1.1        1.1        1.1        ... 1.1        0.56839922 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.93514947 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.5        1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.98717688 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.82720653 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.62341147 1.1       ]]",100,58.0,7.189169883728027,58.0,6.656423807144165,inf,inf,0.45810818672180176,inf,inf,25.072328329086304,inf,inf,0.08896136283874512,0.08896136283874512,100.0,100.0
4057,1,58,58,"[[1.1        0.37155886 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.25       1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.46907045 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.81532166 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.37281903 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.97754488 1.1        ... 1.1        1.1        1.1       ]]",100,58.0,7.1061601638793945,58.0,6.705417156219482,inf,inf,0.4573676586151123,inf,inf,24.86235737800598,inf,inf,0.0858299732208252,0.0858299732208252,100.0,100.0
4058,1,66,66,"[[1.1        1.1        1.1        ... 1.1        0.70205251 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.72909374 1.1       ]
 [1.1        1.1        1.         ... 1.1        0.54418344 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.95133627 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.87622566 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.43753191 1.1       ]]",100,66.0,7.772001266479492,66.0,7.192122459411621,inf,inf,0.4491441249847412,inf,inf,25.03830099105835,inf,inf,0.08762288093566895,0.08762288093566895,100.0,100.0
4059,1,67,67,"[[0.72723859 0.87244844 0.60529614 ... 1.1        1.1        1.1       ]
 [0.71012345 0.69600545 0.73278526 ... 1.1        1.1        1.1       ]
 [0.72836951 0.7250079  0.83524858 ... 1.1        1.1        1.1       ]
 ...
 [0.76136911 0.83593738 0.7253369  ... 1.1        1.1        1.1       ]
 [0.57283043 0.58660612 0.72329997 ... 1.1        1.1        1.1       ]
 [0.90370869 0.9036249  0.64677978 ... 1.1        1.1        1.1       ]]",100,67.0,7.803261041641235,67.0,7.273980379104614,inf,inf,0.47539830207824707,inf,inf,24.662989616394043,inf,inf,0.07573413848876953,0.07573413848876953,100.0,100.0
4060,1,69,69,"[[1.1        1.1        0.95028539 ... 0.53207612 1.1        1.1       ]
 [1.1        1.1        0.56677124 ... 0.42582717 1.1        1.1       ]
 [1.1        1.1        0.95336933 ... 0.60156579 1.1        1.1       ]
 ...
 [1.1        1.1        0.63168208 ... 0.8307485  1.1        1.1       ]
 [1.1        1.1        0.6014633  ... 0.25       1.1        1.1       ]
 [1.1        1.1        0.53857435 ... 0.93579867 1.1        1.        ]]",100,69.0,7.902365446090698,69.0,7.44205641746521,inf,inf,0.5115907192230225,inf,inf,24.86448073387146,inf,inf,0.09648752212524414,0.09648752212524414,100.0,100.0
4061,1,57,57,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,57.0,7.026482820510864,57.0,6.633119344711304,inf,inf,0.4611203670501709,inf,inf,25.119495630264282,inf,inf,0.08347654342651367,0.08347654342651367,100.0,100.0
4062,1,66,66,"[[1.1        1.1        0.76493569 ... 0.71640719 1.1        1.1       ]
 [1.1        1.1        0.76535984 ... 0.87823434 1.1        1.1       ]
 [1.1        1.1        0.52118501 ... 0.94685113 1.1        1.1       ]
 ...
 [1.1        1.1        0.56249164 ... 0.69935116 1.1        1.1       ]
 [1.1        1.1        0.49990243 ... 0.63161331 1.1        1.1       ]
 [1.1        1.1        0.87647033 ... 0.86231756 1.1        1.1       ]]",100,66.0,7.7225189208984375,66.0,7.197741508483887,inf,inf,0.452911376953125,inf,inf,25.017529726028442,inf,inf,0.06786894798278809,0.06786894798278809,100.0,100.0
4063,1,58,58,"[[0.79185911 1.1        1.1        ... 0.82149145 1.1        0.64098438]
 [0.7292443  1.1        1.1        ... 0.58903484 1.1        0.90797095]
 [0.45553671 1.1        1.1        ... 0.76885755 1.1        0.93111831]
 ...
 [0.56022331 1.1        1.1        ... 0.63079683 1.1        0.95617337]
 [0.72522407 1.1        1.1        ... 0.6722464  1.1        0.60495256]
 [0.45189653 1.1        1.1        ... 0.76136253 1.1        0.77675129]]",100,58.0,7.1332550048828125,58.0,6.663317680358887,inf,inf,0.4589090347290039,inf,inf,24.836947202682495,inf,inf,0.08156847953796387,0.08156847953796387,100.0,100.0
4064,1,65,65,"[[0.60178197 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.67707609 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.84084799 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.92581884 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.6547436  1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.71885526 1.1        1.1        ... 1.1        1.1        1.1       ]]",100,65.0,7.625428676605225,65.0,7.148359060287476,inf,inf,0.4467332363128662,inf,inf,25.383382558822632,inf,inf,0.06764101982116699,0.06764101982116699,100.0,100.0
4065,1,65,65,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,65.0,7.739523410797119,65.0,7.145231485366821,inf,inf,0.4493980407714844,inf,inf,24.86193609237671,inf,inf,0.08734989166259766,0.08734989166259766,100.0,100.0
4066,1,63,63,"[[0.62443233 0.84704019 1.1        ... 1.1        1.1        0.715406  ]
 [0.75436105 0.75897176 1.1        ... 1.1        1.1        0.91003868]
 [0.78527909 0.31296156 1.1        ... 1.1        1.1        0.80699316]
 ...
 [0.95273736 0.68664373 1.1        ... 1.1        1.1        0.67164006]
 [0.86933454 0.95464973 1.1        ... 1.1        1.         0.59458586]
 [0.7909148  0.25       1.1        ... 1.1        1.1        0.86639923]]",100,63.0,7.444218397140503,63.0,7.008103609085083,inf,inf,0.5028243064880371,inf,inf,24.838046073913574,inf,inf,0.08703398704528809,0.08703398704528809,100.0,100.0
4067,1,61,61,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,61.0,7.432928085327148,61.0,6.870403528213501,inf,inf,0.46755290031433105,inf,inf,25.3342068195343,inf,inf,0.10087442398071289,0.10087442398071289,100.0,100.0
4068,1,60,60,"[[1.1        0.40510157 0.67659909 ... 1.         1.1        0.46497901]
 [1.1        0.58315269 0.8561819  ... 1.1        1.1        0.39854583]
 [1.1        0.61595313 0.89823176 ... 1.1        1.1        0.46581842]
 ...
 [1.1        0.77676121 0.63611943 ... 1.1        1.1        0.96414524]
 [1.1        0.69177417 0.57405406 ... 1.1        1.1        0.87269011]
 [1.1        0.7489033  0.80437156 ... 1.1        1.1        0.792207  ]]",100,60.0,7.278347492218018,60.0,6.811634302139282,inf,inf,0.4569058418273926,inf,inf,24.965928316116333,inf,inf,0.08195686340332031,0.08195686340332031,100.0,100.0
4069,1,65,65,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,65.0,7.696063995361328,65.0,7.141384124755859,inf,inf,0.45372724533081055,inf,inf,25.374703645706177,inf,inf,0.0950314998626709,0.0950314998626709,100.0,100.0
4070,1,63,63,"[[1.1        1.1        1.1        ... 1.1        0.67787371 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.77638513 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.82740679 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.53929857 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.33333333 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.50994464 1.1       ]]",100,63.0,7.609753608703613,63.0,6.994657039642334,inf,inf,0.4550642967224121,inf,inf,25.26899790763855,inf,inf,0.0905294418334961,0.0905294418334961,100.0,100.0
4071,1,66,66,"[[1.1        0.85199783 1.1        ... 0.73186197 0.80321394 1.1       ]
 [1.1        0.72141775 1.1        ... 0.78861712 0.66977422 1.1       ]
 [1.1        0.8612846  1.1        ... 0.77437694 0.5        1.1       ]
 ...
 [1.1        0.83638418 1.1        ... 0.88161804 0.92140981 1.1       ]
 [1.1        0.6049277  1.1        ... 0.56049982 0.72893379 1.1       ]
 [1.1        0.91279346 1.1        ... 0.69561219 0.72691961 1.1       ]]",100,66.0,7.770532131195068,66.0,7.207648515701294,inf,inf,0.49965691566467285,inf,inf,24.89985752105713,inf,inf,0.08716630935668945,0.08716630935668945,100.0,100.0
4072,1,63,63,"[[1.1        1.1        1.1        ... 1.1        1.1        0.60770858]
 [1.1        1.1        1.1        ... 1.1        1.1        0.83961109]
 [1.1        1.1        1.1        ... 1.1        1.1        0.96184717]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.57771237]
 [1.1        1.1        1.1        ... 1.1        1.1        0.25      ]
 [1.1        1.1        1.1        ... 1.1        1.1        0.83650658]]",100,63.0,7.499681234359741,63.0,7.025681734085083,inf,inf,0.4514601230621338,inf,inf,24.976910829544067,inf,inf,0.06750845909118652,0.06750845909118652,100.0,100.0
4073,1,62,62,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,62.0,7.692756652832031,62.0,6.971404552459717,inf,inf,0.46428871154785156,inf,inf,25.031200885772705,inf,inf,0.09408307075500488,0.09408307075500488,100.0,100.0
4074,1,64,64,"[[1.1        0.73445375 1.1        ... 1.1        1.1        0.66117859]
 [1.1        0.55159065 1.1        ... 1.1        1.1        0.56967036]
 [1.1        0.83527034 1.1        ... 1.1        1.1        0.85777091]
 ...
 [1.1        0.70546115 1.1        ... 1.1        1.1        0.75991929]
 [1.1        0.56220907 1.1        ... 1.1        1.1        0.80902591]
 [1.1        0.69136076 1.1        ... 1.1        1.1        0.86033883]]",100,64.0,7.750961542129517,64.0,7.073502063751221,inf,inf,0.4532010555267334,inf,inf,25.378005027770996,inf,inf,0.07024550437927246,0.07024550437927246,100.0,100.0
4075,1,65,65,"[[1.1        1.1        1.1        ... 0.78511171 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.70412627 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.96580523 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.58191062 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.81452196 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.60259789 1.1        1.1       ]]",100,65.0,7.6848554611206055,65.0,7.156173467636108,inf,inf,0.4535975456237793,inf,inf,25.01307988166809,inf,inf,0.0850667953491211,0.0850667953491211,100.0,100.0
4076,1,66,66,"[[0.66465381 1.1        1.1        ... 1.1        1.1        0.88131191]
 [0.90471086 1.1        1.1        ... 1.1        1.1        0.84318153]
 [0.83521422 1.1        1.1        ... 1.1        1.1        0.6489527 ]
 ...
 [0.61323859 1.1        1.1        ... 1.1        1.1        0.63294541]
 [0.70692621 1.1        1.1        ... 1.1        1.1        0.7891749 ]
 [0.77402531 1.1        1.1        ... 1.1        1.1        0.75810089]]",100,66.0,7.839496612548828,66.0,7.207380294799805,inf,inf,0.456279993057251,inf,inf,24.784008026123047,inf,inf,0.09452676773071289,0.09452676773071289,100.0,100.0
4077,1,64,64,"[[1.1        0.5256777  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.74676563 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.46672667 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.96780729 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.90953275 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.57910453 1.1        ... 1.1        1.1        1.1       ]]",100,64.0,7.722633600234985,64.0,7.2648656368255615,inf,inf,0.4565694332122803,inf,inf,25.116565942764282,inf,inf,0.08132815361022949,0.08132815361022949,100.0,100.0
4078,1,65,65,"[[1.1        0.88148494 0.64187481 ... 0.25       0.79232748 0.95023029]
 [1.1        0.72870314 0.411622   ... 0.54638076 0.72392194 0.9631181 ]
 [1.1        0.98737888 0.87261591 ... 0.32053657 0.73909774 0.90348255]
 ...
 [1.1        0.71839254 0.33333333 ... 0.80998372 0.65823125 0.57818334]
 [1.1        0.65108915 0.5013806  ... 0.48064096 0.82986561 0.92816729]
 [1.1        0.61759583 0.33333333 ... 0.60504651 0.71975993 0.95146988]]",100,65.0,7.699066877365112,65.0,7.328565359115601,inf,inf,0.5142269134521484,inf,inf,25.0160915851593,inf,inf,0.07189488410949707,0.07189488410949707,100.0,100.0
4079,1,67,67,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,67.0,7.816788196563721,67.0,7.287148714065552,inf,inf,0.525475263595581,inf,inf,24.770416498184204,inf,inf,0.08751678466796875,0.08751678466796875,100.0,100.0
4080,1,67,67,"[[0.6249618  1.1        1.1        ... 0.64506027 1.1        0.99310126]
 [0.95754892 1.1        1.1        ... 0.6248396  1.1        0.62165795]
 [0.59582163 1.1        1.1        ... 0.57331985 1.1        0.80129339]
 ...
 [0.71892837 1.1        1.1        ... 0.5754207  1.1        0.59190027]
 [0.81800335 1.1        1.1        ... 0.56918469 1.1        0.73809777]
 [0.88208658 1.1        1.1        ... 0.96592778 1.1        0.6246294 ]]",100,67.0,7.822841167449951,67.0,7.296354532241821,inf,inf,0.44309139251708984,inf,inf,24.759817123413086,inf,inf,0.13857507705688477,0.13857507705688477,100.0,100.0
4081,1,65,65,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.  ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,65.0,7.721562385559082,65.0,7.146225929260254,inf,inf,0.45159268379211426,inf,inf,24.904136180877686,inf,inf,0.08914399147033691,0.08914399147033691,100.0,100.0
4082,1,63,63,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,63.0,7.637789487838745,63.0,7.023878574371338,inf,inf,0.49369025230407715,inf,inf,25.183536291122437,inf,inf,0.08424091339111328,0.08424091339111328,100.0,100.0
4083,1,68,68,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,68.0,7.830476522445679,68.0,7.327475547790527,inf,inf,0.5099277496337891,inf,inf,24.970566034317017,inf,inf,0.06519269943237305,0.06519269943237305,100.0,100.0
4084,1,67,67,"[[1.1        1.1        0.55468901 ... 0.5        1.1        1.1       ]
 [1.1        1.1        0.73959779 ... 0.9531738  1.1        1.1       ]
 [1.1        1.1        0.70431752 ... 0.85882598 1.1        1.1       ]
 ...
 [1.1        1.1        0.62270159 ... 0.62967046 1.1        1.1       ]
 [1.1        1.1        0.67096933 ... 0.58057296 1.1        1.1       ]
 [1.1        1.1        0.91033984 ... 0.70480196 1.1        1.1       ]]",100,67.0,7.848654747009277,67.0,7.286337614059448,inf,inf,0.4614720344543457,inf,inf,25.196422815322876,inf,inf,0.0828397274017334,0.0828397274017334,100.0,100.0
4085,1,59,59,"[[1.1        0.69955662 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.57411357 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.59859531 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.98926817 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.65814208 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.67402649 1.1        ... 1.1        1.1        1.1       ]]",100,59.0,7.2499613761901855,59.0,6.726168870925903,inf,inf,0.44756460189819336,inf,inf,25.249061346054077,inf,inf,0.08524775505065918,0.08524775505065918,100.0,100.0
4086,1,61,61,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,61.0,7.302135229110718,61.0,6.929180860519409,inf,inf,0.4929218292236328,inf,inf,24.96467661857605,inf,inf,0.0845041275024414,0.0845041275024414,100.0,100.0
4087,1,68,68,"[[0.97431806 0.86521417 1.1        ... 1.1        1.1        1.1       ]
 [0.82551855 0.6695049  1.1        ... 1.1        1.1        1.1       ]
 [0.76443293 0.55918087 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.98882779 0.92361516 1.1        ... 1.1        1.1        1.1       ]
 [0.56628786 0.92223758 1.1        ... 1.1        1.1        1.1       ]
 [0.76258521 0.97558966 1.1        ... 1.1        1.1        1.1       ]]",100,68.0,7.848922491073608,68.0,7.340479850769043,inf,inf,0.4692208766937256,inf,inf,25.29858899116516,inf,inf,0.1370396614074707,0.1370396614074707,100.0,100.0
4088,1,67,67,"[[1.1        1.1        1.1        ... 0.97767377 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.76769775 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.61181185 1.1        1.1       ]
 ...
 [1.1        1.1        1.         ... 0.92432424 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.96895458 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.95379773 1.1        1.1       ]]",100,67.0,7.815402269363403,67.0,7.25109338760376,inf,inf,0.47159743309020996,inf,inf,25.012676239013672,inf,inf,0.07857084274291992,0.07857084274291992,100.0,100.0
