Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2541,1,20,20,"[[1.1        1.1        0.61415062 ... 1.1        0.83666463 1.1       ]
 [1.1        1.1        0.99115051 ... 1.1        0.74987627 1.1       ]
 [1.1        1.1        0.25742629 ... 1.1        0.99746552 1.1       ]
 ...
 [1.1        1.1        0.90929398 ... 1.1        0.5788564  1.1       ]
 [1.1        1.1        0.14285714 ... 1.1        0.602429   1.1       ]
 [1.1        1.         0.53079585 ... 1.1        0.91536437 1.1       ]]",175,20.0,3.1163997650146484,18.0,2.6930103302001953,inf,inf,0.2396988868713379,21.0,21.0,0.99519944190979,41.0,41.0,0.053405046463012695,0.053405046463012695,100.0,50.0
2542,1,18,18,"[[1.1        0.93013997 1.1        ... 0.50469754 1.1        1.1       ]
 [1.1        0.33333333 1.1        ... 0.56053044 1.1        1.1       ]
 [1.1        0.93145528 1.1        ... 0.82277654 1.1        1.1       ]
 ...
 [1.1        0.53988098 1.1        ... 0.91618923 1.1        1.1       ]
 [1.1        0.75560357 1.1        ... 0.62370654 1.1        1.1       ]
 [1.1        0.33333333 1.1        ... 0.75223489 1.1        1.1       ]]",175,18.0,2.786776304244995,18.0,2.715812921524048,inf,inf,0.23387670516967773,22.0,22.0,1.1046795845031738,41.0,41.0,0.05502176284790039,0.05502176284790039,100.0,50.0
2543,1,18,18,"[[1.1        0.41005453 1.1        ... 0.70710879 0.41530706 1.1       ]
 [1.1        0.99540241 1.1        ... 0.77404067 0.9766264  1.1       ]
 [1.1        0.63828446 1.1        ... 0.76159761 0.75427225 1.1       ]
 ...
 [1.1        0.92013742 1.1        ... 0.65359494 0.82754771 1.1       ]
 [1.1        0.99703584 1.1        ... 0.90507983 0.71732735 1.1       ]
 [1.1        0.59087839 1.1        ... 0.5        0.4737425  1.1       ]]",175,18.0,2.798769235610962,17.0,2.580979585647583,inf,inf,0.23311781883239746,22.0,22.0,1.0969476699829102,42.0,42.0,0.052251577377319336,0.052251577377319336,100.0,50.0
2544,1,20,20,"[[1.1        0.25       1.1        ... 1.1        0.39933852 1.1       ]
 [1.1        0.91626801 1.1        ... 1.1        0.83226305 1.1       ]
 [1.1        0.46889714 1.1        ... 1.1        0.34205768 1.1       ]
 ...
 [1.1        0.98366207 1.1        ... 1.1        0.77731151 1.1       ]
 [1.1        0.80638746 1.1        ... 1.1        0.7248183  1.1       ]
 [1.1        0.42568169 1.1        ... 1.1        0.72343113 1.1       ]]",175,20.0,3.1827781200408936,19.0,2.851790189743042,inf,inf,0.23517990112304688,24.0,24.0,1.2259891033172607,42.0,42.0,0.04974722862243652,0.04974722862243652,100.0,50.0
2545,1,19,19,"[[0.97582016 0.82615501 0.41595324 ... 1.1        0.91712786 1.1       ]
 [0.98571464 0.58549934 0.2        ... 1.1        0.72029992 1.1       ]
 [0.65843811 0.87322605 0.57306679 ... 1.1        0.82429588 1.1       ]
 ...
 [0.64683428 0.72684169 0.43344792 ... 1.1        0.99400841 1.1       ]
 [0.94406531 0.86664798 0.99463735 ... 1.1        0.65409834 1.1       ]
 [0.61255936 0.68167899 0.47405741 ... 1.1        0.82193307 1.1       ]]",175,19.0,2.9061436653137207,17.0,2.5860583782196045,inf,inf,0.2749142646789551,23.0,23.0,1.1510589122772217,40.0,40.0,0.05559372901916504,0.05559372901916504,100.0,50.0
2546,1,16,16,"[[1.1        0.95977207 0.91034536 ... 1.1        0.47290867 0.68289572]
 [1.1        0.68325961 0.53585967 ... 1.1        0.52051146 0.93448125]
 [1.1        0.58826892 0.64556605 ... 1.1        0.60295811 0.40278495]
 ...
 [1.1        0.62576471 0.79758385 ... 1.1        0.75578029 0.77997832]
 [1.1        0.89898061 0.61411168 ... 1.1        0.2        0.67829323]
 [1.1        0.98530522 0.29063682 ... 1.1        0.96336257 0.35301586]]",175,16.0,2.570929527282715,16.0,2.4449076652526855,inf,inf,0.2348325252532959,21.0,21.0,1.0021789073944092,41.0,41.0,0.054964542388916016,0.054964542388916016,100.0,50.0
2547,1,17,17,"[[1.1        0.9816546  0.86060863 ... 0.41351424 1.1        0.74857876]
 [1.1        0.32019305 0.4134078  ... 0.41571362 1.1        0.59038981]
 [1.1        0.38794149 0.76955968 ... 0.60992197 1.1        0.33333333]
 ...
 [1.1        0.78918599 0.45444804 ... 0.97182072 1.1        0.76148831]
 [1.1        0.83489264 0.48550696 ... 0.56997252 1.1        0.62235428]
 [1.1        0.90605839 0.83501005 ... 0.46714559 1.1        0.65567297]]",175,17.0,2.6770718097686768,17.0,2.5945143699645996,inf,inf,0.23401808738708496,22.0,22.0,1.063223123550415,41.0,41.0,0.0542292594909668,0.0542292594909668,100.0,50.0
2548,1,19,19,"[[0.65839369 1.1        0.93412754 ... 1.1        0.99304372 0.58864648]
 [0.76967477 1.1        0.84644912 ... 1.1        0.74436777 0.65712269]
 [0.81540026 1.1        0.892681   ... 1.1        0.55988259 0.32966306]
 ...
 [0.5        1.1        0.59516662 ... 1.1        0.919351   0.40563291]
 [0.71430684 1.1        0.75716187 ... 1.1        0.93455606 0.6859766 ]
 [0.62953334 1.1        0.79536125 ... 1.1        0.46908815 0.99744305]]",175,19.0,2.924034833908081,19.0,2.883737325668335,inf,inf,0.27897000312805176,24.0,24.0,1.2191734313964844,40.0,40.0,0.05155158042907715,0.05155158042907715,100.0,50.0
2549,1,19,19,"[[1.1        1.1        0.59146358 ... 1.1        1.1        0.66347016]
 [1.1        1.1        0.65045146 ... 1.1        1.1        0.62368916]
 [1.1        1.1        0.61023086 ... 1.1        1.1        0.60664118]
 ...
 [1.1        1.1        0.98948938 ... 1.1        1.1        0.90784795]
 [1.1        1.1        0.58711347 ... 1.1        1.         0.72843776]
 [1.1        1.1        0.68007766 ... 1.1        1.1        0.69753323]]",175,19.0,2.9568307399749756,20.0,2.968236207962036,inf,inf,0.2325611114501953,30.0,30.0,1.8389780521392822,44.0,44.0,0.05698132514953613,0.05698132514953613,100.0,50.0
2550,1,19,19,"[[0.7825508  0.61130362 1.1        ... 0.95206862 1.1        0.72927256]
 [0.79070282 0.93153873 1.1        ... 0.39743945 1.1        0.63373049]
 [0.62878582 0.74115066 1.1        ... 0.79245291 1.1        0.7446951 ]
 ...
 [0.77403337 0.90348838 1.1        ... 0.86580104 1.1        0.75602433]
 [0.96435371 0.79343139 1.1        ... 0.57945406 1.1        0.82710693]
 [0.704857   0.67052773 1.1        ... 0.40367209 1.1        0.79133732]]",175,19.0,2.9142754077911377,17.0,2.6060116291046143,inf,inf,0.23558592796325684,23.0,23.0,1.2557594776153564,39.0,39.0,0.0522763729095459,0.0522763729095459,100.0,50.0
2551,1,18,18,"[[0.62776518 0.79038184 1.1        ... 0.85912905 1.1        0.86546071]
 [0.77562133 0.93079699 1.1        ... 0.94754074 1.1        0.98247072]
 [0.57023774 0.37865062 1.1        ... 0.69410417 1.1        0.63629007]
 ...
 [0.81897565 0.62929218 1.1        ... 0.76688504 1.1        0.99333264]
 [0.96924475 0.52233912 1.1        ... 0.73180487 1.1        0.4598456 ]
 [0.80236465 0.33120458 1.1        ... 0.63706011 1.1        0.25      ]]",175,18.0,2.7714436054229736,18.0,2.7348411083221436,inf,inf,0.24565744400024414,23.0,23.0,1.162795066833496,37.0,37.0,0.05811953544616699,0.05811953544616699,100.0,50.0
2552,1,19,19,"[[0.70693141 0.82640331 0.95789467 ... 0.57839752 0.59670152 1.1       ]
 [0.67109604 0.90329584 0.94148739 ... 0.60704398 0.83195191 1.1       ]
 [0.91868465 0.39365344 0.98722273 ... 0.91262717 0.83812239 1.1       ]
 ...
 [0.37668423 0.33333333 0.67197671 ... 0.69951822 0.50324741 1.1       ]
 [0.59598954 0.42032247 0.6412778  ... 0.66894379 0.74357913 1.1       ]
 [0.94267071 0.56680256 0.60633238 ... 0.94155042 0.70240369 1.1       ]]",175,19.0,2.91678524017334,17.0,2.611800193786621,inf,inf,0.24029755592346191,24.0,24.0,1.2316827774047852,40.0,40.0,0.05005383491516113,0.05005383491516113,100.0,50.0
2553,1,17,17,"[[0.53376691 1.1        1.1        ... 1.1        1.1        0.89686244]
 [0.81237048 1.1        1.1        ... 1.1        1.1        0.45207651]
 [0.84740686 1.1        1.1        ... 1.1        1.1        0.60459269]
 ...
 [0.43873684 1.1        1.1        ... 1.1        1.1        0.62459377]
 [0.72797072 1.1        1.1        ... 1.1        1.1        0.67298388]
 [0.84133948 1.1        1.1        ... 1.1        1.1        0.75871994]]",175,17.0,2.696948528289795,18.0,2.8506295680999756,inf,inf,0.3105952739715576,23.0,23.0,1.148805856704712,42.0,42.0,0.06373047828674316,0.06373047828674316,100.0,50.0
2554,1,18,18,"[[1.1        1.1        0.67321766 ... 1.1        0.62966117 1.1       ]
 [1.1        1.1        0.67942224 ... 1.1        0.53562    1.1       ]
 [1.1        1.1        0.9739318  ... 1.1        0.2        1.1       ]
 ...
 [1.1        1.1        0.94703143 ... 1.1        0.58856906 1.1       ]
 [1.1        1.1        0.75216829 ... 1.1        0.79698137 1.1       ]
 [1.1        1.1        0.5814982  ... 1.1        0.31114688 1.1       ]]",175,18.0,2.8750691413879395,17.0,2.66568660736084,inf,inf,0.2359178066253662,21.0,21.0,1.0671014785766602,41.0,41.0,0.05690264701843262,0.05690264701843262,100.0,50.0
2555,1,18,18,"[[1.1        0.60166707 1.1        ... 1.1        1.1        0.72124765]
 [1.1        0.48750348 1.1        ... 1.1        1.1        0.93070376]
 [1.1        0.7640876  1.1        ... 1.1        1.1        0.55897725]
 ...
 [1.1        0.45430963 1.1        ... 1.1        1.1        0.76852876]
 [1.1        0.6698693  1.1        ... 1.1        1.1        0.83684848]
 [1.1        0.57124372 1.1        ... 1.1        1.1        0.62629332]]",175,18.0,2.781255006790161,17.0,2.591167449951172,inf,inf,0.2393796443939209,22.0,22.0,1.053408145904541,41.0,41.0,0.053383588790893555,0.053383588790893555,100.0,50.0
2556,1,15,15,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",175,15.0,2.3604297637939453,16.0,2.452685832977295,inf,inf,0.26349425315856934,18.0,18.0,0.8095788955688477,41.0,41.0,0.054327964782714844,0.054327964782714844,100.0,50.0
2557,1,17,17,"[[1.1        0.60968451 1.1        ... 0.98953489 0.5        1.1       ]
 [1.1        0.55711751 1.1        ... 0.84499534 0.81914165 1.1       ]
 [1.1        0.92417162 1.1        ... 0.48356212 0.85509768 1.1       ]
 ...
 [1.1        0.93023121 1.1        ... 0.4288637  0.97859237 1.1       ]
 [1.1        0.69000757 1.1        ... 0.89967556 0.58908446 1.1       ]
 [1.1        0.75546137 1.1        ... 0.45763067 0.56471976 1.1       ]]",175,17.0,2.6836001873016357,16.0,2.4536550045013428,inf,inf,0.23480892181396484,17.0,17.0,0.7433886528015137,43.0,43.0,0.054963111877441406,0.054963111877441406,100.0,50.0
2558,1,19,19,"[[0.9985307  0.5527383  0.49174082 ... 0.6402996  0.37669761 1.1       ]
 [0.61248587 0.62014246 0.65112344 ... 0.5        0.85977743 1.1       ]
 [0.72055791 0.33333333 0.40614284 ... 0.77660681 0.84669614 1.1       ]
 ...
 [0.61424694 0.75853622 0.73838989 ... 0.87984885 0.979783   1.1       ]
 [0.91810298 0.45079939 0.63120027 ... 0.7449739  0.67058188 1.1       ]
 [0.92337182 0.75351145 0.40988856 ... 0.74559835 0.30448081 1.1       ]]",175,19.0,2.947064161300659,18.0,2.7320187091827393,inf,inf,0.2372438907623291,20.0,20.0,0.9217135906219482,41.0,41.0,0.05303049087524414,0.05303049087524414,100.0,50.0
2559,1,17,17,"[[0.65987916 0.7898658  1.1        ... 1.1        1.1        0.3150511 ]
 [0.7298557  0.77896843 1.1        ... 1.1        1.1        0.85612122]
 [0.78055787 0.78991057 1.1        ... 1.1        1.1        0.73390285]
 ...
 [0.61947635 0.6735999  1.1        ... 1.1        1.1        0.47953763]
 [0.4099987  0.7617133  1.1        ... 1.1        1.1        0.65831692]
 [0.44541066 0.57913859 1.1        ... 1.1        1.1        0.89202946]]",175,17.0,2.660386562347412,18.0,2.733945369720459,inf,inf,0.27195048332214355,21.0,21.0,0.9844095706939697,41.0,41.0,0.056359291076660156,0.056359291076660156,100.0,50.0
2560,1,16,16,"[[1.1        1.1        0.8190381  ... 0.91877946 1.1        1.1       ]
 [1.1        1.1        0.60135582 ... 0.70311919 1.1        1.1       ]
 [1.1        1.1        0.84263246 ... 0.60049407 1.1        1.1       ]
 ...
 [1.1        1.1        0.82507888 ... 0.7880858  1.1        1.1       ]
 [1.1        1.1        0.77774994 ... 0.97808646 1.1        1.1       ]
 [1.1        1.1        0.5        ... 0.84016693 1.1        1.1       ]]",175,16.0,2.521184206008911,16.0,2.4617843627929688,inf,inf,0.2407665252685547,17.0,17.0,0.7096908092498779,36.0,36.0,0.05190134048461914,0.05190134048461914,100.0,50.0
2561,1,15,15,"[[1.1        0.58069624 1.1        ... 1.1        0.85782042 1.1       ]
 [1.1        0.37055008 1.1        ... 1.1        0.63038667 1.1       ]
 [1.1        0.35828674 1.1        ... 1.1        0.73148271 1.1       ]
 ...
 [1.1        0.30862317 1.1        ... 1.1        0.74350689 1.1       ]
 [1.1        0.89841489 1.1        ... 1.1        0.60529767 1.1       ]
 [1.1        0.50177534 1.1        ... 1.1        0.6957122  1.1       ]]",175,15.0,2.4440059661865234,16.0,2.52751088142395,inf,inf,0.2318577766418457,21.0,21.0,1.0047328472137451,42.0,42.0,0.05407261848449707,0.05407261848449707,100.0,50.0
2562,1,18,18,"[[1.1        0.97196357 0.42629437 ... 0.33333333 0.96989883 0.77077085]
 [1.1        0.99697595 0.68330365 ... 0.67940499 0.82877261 0.92808383]
 [1.1        0.90177955 0.66826813 ... 0.65993503 0.85777796 0.57201202]
 ...
 [1.1        0.63365849 0.50584945 ... 0.52603791 0.86702414 0.5       ]
 [1.1        0.86642558 0.60820539 ... 0.50560143 0.84265363 0.69920732]
 [1.1        0.59984252 0.62166919 ... 0.62722055 0.77609497 0.83450057]]",175,18.0,2.872225046157837,18.0,2.8233277797698975,inf,inf,0.24023079872131348,23.0,23.0,1.2172496318817139,40.0,40.0,0.05325150489807129,0.05325150489807129,100.0,50.0
2563,1,17,17,"[[1.1        0.79267097 0.91631377 ... 0.8381542  0.56377941 0.63428124]
 [1.1        0.62813756 0.79275779 ... 0.57801479 0.81073479 0.60270398]
 [1.1        0.93591177 0.87034714 ... 0.98370838 0.96872459 0.65736247]
 ...
 [1.1        0.78551221 0.66408935 ... 0.7119054  0.83763561 0.5559837 ]
 [1.1        0.84762394 0.89465224 ... 0.73161534 0.84529291 0.6775922 ]
 [1.1        0.73899293 0.69258845 ... 0.5762426  0.81956562 0.56133224]]",175,17.0,2.7108845710754395,17.0,2.6559383869171143,inf,inf,0.23958826065063477,21.0,21.0,0.9927694797515869,42.0,42.0,0.05373859405517578,0.05373859405517578,100.0,50.0
2564,1,19,19,"[[0.6128937  1.1        0.98483527 ... 0.5        1.1        0.4382811 ]
 [0.74184029 1.1        0.58049934 ... 0.74456966 1.1        0.90155786]
 [0.87525493 1.1        0.84923921 ... 0.58035279 1.1        0.54991038]
 ...
 [0.81930211 1.1        0.65098342 ... 0.70887262 1.1        0.54821802]
 [0.90871273 1.1        0.85634114 ... 0.94713979 1.1        0.60523463]
 [0.93508733 1.1        0.67820811 ... 0.80121244 1.1        0.83681536]]",175,19.0,3.009599208831787,17.0,2.715914487838745,inf,inf,0.23162436485290527,21.0,21.0,1.0664963722229004,39.0,39.0,0.054555654525756836,0.054555654525756836,100.0,50.0
2565,1,19,19,"[[0.40173762 0.85503844 1.1        ... 1.1        0.76997035 1.1       ]
 [0.33333333 0.91988938 1.1        ... 1.1        0.59260868 1.1       ]
 [0.43009995 0.53531582 1.1        ... 1.1        0.62998946 1.1       ]
 ...
 [0.99625397 0.65905111 1.1        ... 1.1        0.71555036 1.1       ]
 [0.8775587  0.77844292 1.1        ... 1.1        0.86609963 1.1       ]
 [0.89423743 0.86850144 1.1        ... 1.1        0.72725914 1.1       ]]",175,19.0,2.9191365242004395,15.0,2.312976360321045,inf,inf,0.2686753273010254,22.0,22.0,1.0908446311950684,35.0,35.0,0.05306649208068848,0.05306649208068848,100.0,50.0
2566,1,16,16,"[[0.65606736 0.67449246 0.97054396 ... 0.86771688 0.2        1.1       ]
 [0.81068117 0.73484576 0.57522633 ... 0.78371841 0.45686376 1.1       ]
 [0.8749968  0.63371233 0.83415753 ... 0.5        0.63544448 1.1       ]
 ...
 [0.56199679 0.97331368 0.91418976 ... 0.98320349 0.2        1.1       ]
 [0.64792204 0.88692746 0.63104117 ... 0.5        0.67510867 1.1       ]
 [0.75297868 0.77383582 0.5        ... 0.56626711 0.2        1.1       ]]",175,16.0,2.573573350906372,14.0,2.169264793395996,inf,inf,0.24370718002319336,18.0,18.0,0.7918167114257812,41.0,41.0,0.05195426940917969,0.05195426940917969,100.0,50.0
2567,1,19,19,"[[0.62786904 1.1        1.1        ... 0.99688569 0.45270024 0.57297293]
 [0.74121562 1.1        1.1        ... 0.88549021 0.46585458 0.6263997 ]
 [0.55513837 1.1        1.1        ... 0.85106952 0.99579391 0.51159214]
 ...
 [0.57764156 1.1        1.1        ... 0.94997899 0.98599901 0.67661849]
 [0.75489387 1.1        1.1        ... 0.74679047 0.64626349 0.93755808]
 [0.85036119 1.1        1.1        ... 0.70628415 0.59992644 0.72170107]]",175,19.0,2.9165642261505127,18.0,2.719360828399658,inf,inf,0.24133896827697754,22.0,22.0,1.0541467666625977,42.0,42.0,0.05588698387145996,0.05588698387145996,100.0,50.0
2568,1,17,17,"[[1.1        1.1        0.95197523 ... 0.42232676 1.1        1.1       ]
 [1.1        1.1        0.64143532 ... 0.69302455 1.1        1.1       ]
 [1.1        1.1        0.67941302 ... 0.77454825 1.1        1.1       ]
 ...
 [1.1        1.1        0.94409608 ... 0.85097466 1.1        1.1       ]
 [1.1        1.1        0.8476029  ... 0.40067702 1.1        1.1       ]
 [1.1        1.1        0.73175146 ... 0.55595522 1.1        1.1       ]]",175,17.0,2.6326754093170166,17.0,2.665024995803833,inf,inf,0.2391223907470703,21.0,21.0,1.0674359798431396,42.0,42.0,0.05327892303466797,0.05327892303466797,100.0,50.0
2569,1,19,19,"[[1.1        1.1        1.1        ... 0.57417354 0.64621329 1.1       ]
 [1.1        1.1        1.1        ... 0.33333333 0.91406652 1.1       ]
 [1.1        1.1        1.1        ... 0.94697098 0.60803651 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.91453134 0.99269509 1.1       ]
 [1.1        1.1        1.1        ... 0.98079087 0.59730767 1.1       ]
 [1.1        1.1        1.1        ... 0.99664573 0.93206988 1.1       ]]",175,19.0,3.08632230758667,18.0,2.837520122528076,inf,inf,0.2548823356628418,24.0,24.0,1.2435617446899414,42.0,42.0,0.05354499816894531,0.05354499816894531,100.0,50.0
2570,1,16,16,"[[0.62222184 1.1        0.79495589 ... 0.54402933 0.5        0.51150262]
 [0.86342402 1.1        0.96148354 ... 0.62685301 0.62054815 0.43445502]
 [0.89848788 1.1        0.66878945 ... 0.79236855 0.60756958 0.80916153]
 ...
 [0.84369068 1.1        0.80123435 ... 0.56398392 0.87940337 0.42906831]
 [0.33333333 1.1        0.85437462 ... 0.52123171 0.70221118 0.64404426]
 [0.61431673 1.1        0.6363428  ... 0.71114345 0.95039597 0.57807712]]",175,16.0,2.499845027923584,16.0,2.4483580589294434,inf,inf,0.2353382110595703,22.0,22.0,1.090440273284912,41.0,41.0,0.05260610580444336,0.05260610580444336,100.0,50.0
2571,1,17,17,"[[0.88910728 0.97008302 1.1        ... 0.75025256 0.76629659 0.7678316 ]
 [0.99245419 0.39415372 1.1        ... 0.88264645 0.81157019 0.54695467]
 [0.66210079 0.50795421 1.1        ... 0.61770651 0.44604922 0.52925593]
 ...
 [0.74076259 0.35192148 1.1        ... 0.61922069 0.55021198 0.25      ]
 [0.6226757  0.36041286 1.1        ... 0.5972533  0.81146075 0.36237619]
 [0.64826938 0.31509921 1.1        ... 0.61316372 0.9831588  0.94569203]]",175,17.0,2.7280282974243164,16.0,2.6034395694732666,inf,inf,0.30658745765686035,22.0,22.0,1.07527494430542,41.0,41.0,0.05517578125,0.05517578125,100.0,50.0
2572,1,17,17,"[[0.84632667 1.1        1.1        ... 0.68985693 1.1        0.62963426]
 [0.75658851 1.1        1.1        ... 0.80815064 1.1        0.79510863]
 [0.96419955 1.1        1.1        ... 0.54969837 1.1        0.65369658]
 ...
 [0.55778501 1.1        1.1        ... 0.33333333 1.1        0.5945531 ]
 [0.85689919 1.1        1.1        ... 0.95288584 1.1        0.87343211]
 [0.59147487 1.1        1.1        ... 0.48345807 1.1        0.99798737]]",175,17.0,2.648460865020752,16.0,2.4669151306152344,inf,inf,0.23643112182617188,20.0,20.0,0.9525504112243652,41.0,41.0,0.05278182029724121,0.05278182029724121,100.0,50.0
2573,1,19,19,"[[0.94982083 1.1        0.59580111 ... 0.8904712  1.1        0.84838971]
 [0.95747278 1.1        0.9515303  ... 0.69911506 1.1        0.46525272]
 [0.73673009 1.1        0.53451096 ... 0.73967561 1.1        0.57177814]
 ...
 [0.52878921 1.1        0.75161266 ... 0.66080108 1.1        0.52258029]
 [0.80666621 1.1        0.84507874 ... 0.47986007 1.1        0.73462647]
 [0.86670382 1.1        0.58860249 ... 0.51084852 1.1        0.9124066 ]]",175,19.0,2.9216840267181396,18.0,2.7253384590148926,inf,inf,0.23513102531433105,21.0,21.0,1.0117886066436768,40.0,40.0,0.05537700653076172,0.05537700653076172,100.0,50.0
2574,1,16,16,"[[1.1        0.57159904 0.61266485 ... 1.1        1.1        0.80444335]
 [1.1        0.43336367 0.83590201 ... 1.1        1.1        0.68342179]
 [1.1        0.2        0.55282706 ... 1.1        1.1        0.58780861]
 ...
 [1.1        0.5167933  0.68412148 ... 1.1        1.1        0.9241574 ]
 [1.1        0.33946425 0.57057272 ... 1.1        1.         0.65182933]
 [1.1        0.42996476 0.96432415 ... 1.1        1.1        0.82688088]]",175,16.0,2.491276502609253,15.0,2.3192360401153564,inf,inf,0.2787785530090332,19.0,19.0,0.8566641807556152,37.0,37.0,0.053743600845336914,0.053743600845336914,100.0,50.0
2575,1,17,17,"[[0.59582035 1.1        0.61944462 ... 1.1        1.1        1.1       ]
 [0.89069342 1.1        0.7333119  ... 1.1        1.1        1.1       ]
 [0.79048576 1.1        0.43539238 ... 1.1        1.1        1.1       ]
 ...
 [0.65952456 1.1        0.54332532 ... 1.1        1.1        1.1       ]
 [0.73014185 1.1        0.95074827 ... 1.1        1.1        1.1       ]
 [0.78930722 1.1        0.72065076 ... 1.1        1.1        1.1       ]]",175,17.0,2.647117853164673,17.0,2.6018259525299072,inf,inf,0.23501205444335938,20.0,20.0,0.9370372295379639,41.0,41.0,0.0521240234375,0.0521240234375,100.0,50.0
2576,1,17,17,"[[0.25       0.93051371 0.6438994  ... 0.46527293 1.1        0.82898799]
 [0.30111929 0.87014962 0.6193253  ... 0.33333333 1.1        0.77896524]
 [0.4978485  0.66507484 0.38880001 ... 0.42651266 1.1        0.88929263]
 ...
 [0.76407975 0.91613237 0.97650736 ... 0.88110236 1.1        0.77922605]
 [0.65307772 0.61902182 0.42419219 ... 0.75552685 1.1        0.5       ]
 [0.7366522  0.88741445 0.33333333 ... 0.69759424 1.1        0.96640977]]",175,17.0,2.736589193344116,16.0,2.513552665710449,inf,inf,0.2582550048828125,21.0,21.0,0.9984316825866699,38.0,38.0,0.051674604415893555,0.051674604415893555,100.0,50.0
2577,1,17,17,"[[0.64178288 0.33333333 0.93609837 ... 1.1        0.59999669 0.39935162]
 [0.63303784 0.86248552 0.55604052 ... 1.1        0.70336142 0.47368521]
 [0.52860249 0.53254277 0.79701905 ... 1.1        0.65714563 0.46779605]
 ...
 [0.89462115 0.97744267 0.57579071 ... 1.1        0.64626315 0.67969017]
 [0.33333333 0.38461084 0.67412081 ... 1.1        0.60519738 0.84865445]
 [0.33333333 0.63835248 0.94242965 ... 1.1        0.92238841 0.79336441]]",175,17.0,2.724440813064575,17.0,2.6192917823791504,inf,inf,0.2705817222595215,21.0,21.0,0.9946351051330566,44.0,44.0,0.05492115020751953,0.05492115020751953,100.0,50.0
2578,1,16,16,"[[0.56827265 0.80591119 0.87360229 ... 0.68717995 0.7121575  1.1       ]
 [0.93400338 0.80923199 0.55678613 ... 0.6799461  0.62766606 1.1       ]
 [0.99869959 0.8250072  0.80102195 ... 0.79833384 0.88873166 1.1       ]
 ...
 [0.78961002 0.92986851 0.82323611 ... 0.97404938 0.9403769  1.1       ]
 [0.73753305 0.67670207 0.97252636 ... 0.67014543 0.70429139 1.1       ]
 [0.93427487 0.63964222 0.91394121 ... 0.73149543 0.82687918 1.1       ]]",175,16.0,2.5202038288116455,16.0,2.44264817237854,inf,inf,0.23258614540100098,22.0,22.0,1.0982840061187744,38.0,38.0,0.05358147621154785,0.05358147621154785,100.0,50.0
2579,1,18,18,"[[1.1        0.9959371  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.62556558 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.42179991 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.42393466 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.59311319 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.62398191 1.1        ... 1.1        1.1        1.1       ]]",175,18.0,2.796355724334717,16.0,2.450655460357666,inf,inf,0.24015402793884277,20.0,20.0,0.9383103847503662,39.0,39.0,0.05586600303649902,0.05586600303649902,100.0,50.0
2580,1,17,17,"[[1.1        0.94970857 1.1        ... 1.1        0.66611296 0.76377359]
 [1.         0.90290902 1.1        ... 1.1        0.75923654 0.7861725 ]
 [1.1        0.64532371 1.1        ... 1.1        0.70856606 0.78575191]
 ...
 [1.1        0.72486279 1.1        ... 1.1        0.91074646 0.6966152 ]
 [1.1        0.98836072 1.1        ... 1.1        0.85327973 0.84834022]
 [1.1        0.69696721 1.1        ... 1.1        0.74355716 0.87643772]]",175,17.0,2.7290282249450684,17.0,2.5862555503845215,inf,inf,0.23603510856628418,19.0,19.0,0.9160828590393066,40.0,40.0,0.05562329292297363,0.05562329292297363,100.0,50.0
2581,1,17,17,"[[0.90922174 0.88081357 0.99309345 ... 1.1        0.64618436 0.94934447]
 [0.62321023 0.63429417 0.86927658 ... 1.1        0.62938478 0.96971556]
 [0.92284991 0.66706087 0.91444682 ... 1.1        0.72317433 0.76555476]
 ...
 [0.87051639 0.33350113 0.5823245  ... 1.1        0.6066785  0.81245639]
 [0.57276342 0.73826659 0.84716342 ... 1.1        0.78641625 0.61890529]
 [0.57799722 0.44882054 0.71426638 ... 1.1        0.61996583 0.99516502]]",175,17.0,2.7251718044281006,16.0,2.5222856998443604,inf,inf,0.24168133735656738,18.0,18.0,0.7959640026092529,39.0,39.0,0.05194258689880371,0.05194258689880371,100.0,50.0
