Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6438,1,41,41,"[[0.93699785 0.63297015 0.832536   ... 0.2075574  0.673673   0.23471723]
 [0.92821762 0.60114933 0.43509127 ... 0.97448372 0.44206774 0.87311803]
 [0.25145672 0.78141606 0.80153496 ... 0.65218936 0.52924619 0.51549037]
 ...
 [0.17428935 0.9474132  0.7503469  ... 0.05555556 0.42256751 0.69175353]
 [0.61302539 0.80286707 0.83139649 ... 0.22415054 0.44940488 0.66135886]
 [0.43610216 0.2965794  0.42116228 ... 0.48905938 0.38293075 0.74935504]]",1500,41.0,9.134897708892822,39.0,8.468528032302856,100.0,100.0,2.299201250076294,41.0,41.0,18.026768445968628,inf,inf,0.3677537441253662,0.3677537441253662,100.0,500.0
6439,1,42,42,"[[0.81689043 0.46809482 0.97595759 ... 0.35413215 0.25999046 0.15594358]
 [0.34640126 0.92557376 0.84139338 ... 0.26153138 0.49364372 0.91259077]
 [0.25841509 0.59494385 0.46937506 ... 0.24660437 0.19934241 0.97882705]
 ...
 [0.25922458 0.97801489 0.36449285 ... 0.73724365 0.80175639 0.28975952]
 [0.38692702 0.37959849 0.9322179  ... 0.82806725 0.90962415 0.32590586]
 [0.51022299 0.52883201 0.96496938 ... 0.38765352 0.68534798 0.66809643]]",1500,42.0,9.242058515548706,40.0,8.495571851730347,100.0,100.0,2.501434564590454,42.0,42.0,18.646620273590088,inf,inf,0.36505866050720215,0.36505866050720215,100.0,500.0
6440,1,40,40,"[[0.83182928 0.83741105 0.09090909 ... 0.86121876 0.22867033 0.70811877]
 [0.88252355 0.59144639 0.77409028 ... 0.43976292 0.68883316 0.19839821]
 [0.11713636 0.46235714 0.7356833  ... 0.52673267 0.58557779 0.04545455]
 ...
 [0.89920765 0.05555556 0.40044461 ... 0.08333333 0.35345898 0.70651829]
 [0.39207372 0.9309513  0.59691611 ... 0.48605451 0.97677771 0.83338785]
 [0.85751291 0.05555556 0.71816906 ... 0.98954472 0.19848502 0.47986381]]",1500,40.0,8.86451268196106,39.0,8.432771682739258,100.0,100.0,2.3628122806549072,41.0,41.0,17.16122555732727,inf,inf,0.3571906089782715,0.3571906089782715,100.0,500.0
6441,1,42,42,"[[0.96915614 0.74558411 0.39160111 ... 0.5994402  0.15230951 0.20678719]
 [0.93635446 0.6439753  0.81257614 ... 0.76115581 0.62256771 0.13075136]
 [0.67312475 0.76690846 0.3411929  ... 0.34606641 0.28303556 0.20843033]
 ...
 [0.49588514 0.5106124  0.83131031 ... 0.17877803 0.17913416 0.97885237]
 [0.11418061 0.31246474 0.58163686 ... 0.13437565 0.9450751  0.38470938]
 [0.4246292  0.71666797 0.9997553  ... 0.67230667 0.59815163 0.5284604 ]]",1500,42.0,9.191407203674316,40.0,8.51369309425354,100.0,100.0,2.350817918777466,41.0,41.0,17.5314884185791,inf,inf,0.36290550231933594,0.36290550231933594,100.0,500.0
6442,1,40,40,"[[0.18011149 0.72348552 0.06666667 ... 0.33839062 0.27804497 0.11117908]
 [0.46790195 0.9566405  0.81040892 ... 0.27826033 0.85288566 0.42151729]
 [0.28511483 0.26529139 0.67540797 ... 0.42988758 0.7170642  0.05555556]
 ...
 [0.34655074 0.72039404 0.81242045 ... 0.41210585 0.32667442 0.71529357]
 [0.07142857 0.20086031 0.55713584 ... 0.4910815  0.17764091 0.96557926]
 [0.15889982 0.71406045 0.16412941 ... 0.13501132 0.90311301 0.25022813]]",1500,40.0,8.890344858169556,40.0,8.525384664535522,100.0,100.0,2.3458409309387207,39.0,39.0,15.971250295639038,inf,inf,0.3702073097229004,0.3702073097229004,100.0,500.0
6443,1,41,41,"[[0.36085015 0.27798996 0.40976907 ... 0.39692577 0.86904395 0.36811313]
 [0.11484143 0.64741812 0.64162743 ... 0.81296577 0.49357495 0.27387857]
 [0.32457103 0.70312156 0.89410419 ... 0.07692308 0.86187857 0.73550342]
 ...
 [0.53809425 0.80130922 0.12675511 ... 0.30207989 0.45362044 0.54863205]
 [0.35624515 0.89744498 0.79881521 ... 0.45344171 0.30181557 0.63778782]
 [0.80800403 0.44334199 0.96851246 ... 0.29171379 0.4531906  0.21028011]]",1500,41.0,9.07002592086792,40.0,8.52452826499939,100.0,100.0,2.3522095680236816,40.0,40.0,16.391072750091553,inf,inf,0.3704495429992676,0.3704495429992676,100.0,500.0
6444,1,41,41,"[[0.52224202 0.29594971 0.88639965 ... 0.42771973 0.43144988 0.80743275]
 [0.51043706 0.6634213  0.3247478  ... 0.37588304 0.94748033 0.71837182]
 [0.58849204 0.38371308 0.34081615 ... 0.80605488 0.61626008 0.86041246]
 ...
 [0.60862158 0.9305729  0.42847433 ... 0.17051127 0.38004208 0.83666517]
 [0.34113365 0.48286801 0.19021185 ... 0.05882353 0.15093502 0.76020488]
 [0.16585574 0.62540502 0.77528624 ... 0.98603106 0.10802143 0.53479494]]",1500,41.0,9.207967042922974,40.0,8.629344940185547,100.0,100.0,2.385300636291504,41.0,41.0,17.70330786705017,inf,inf,0.4506967067718506,0.4506967067718506,100.0,500.0
6445,1,40,40,"[[0.76673609 0.17666504 0.20844401 ... 0.66337691 0.38675269 0.89182969]
 [0.92140113 0.97743349 0.63731612 ... 0.61120536 0.90737345 0.68193422]
 [0.64646859 0.98481456 0.53866633 ... 0.87366004 0.41491207 0.68578892]
 ...
 [0.35634439 0.13150221 0.75041392 ... 0.62768014 0.88181877 0.29998773]
 [0.31388716 0.23451572 0.13273653 ... 0.1907738  0.34216169 0.46239006]
 [0.53692426 0.33301545 0.82696983 ... 0.31899883 0.55468792 0.51545751]]",1500,40.0,8.917421817779541,39.0,8.552870035171509,100.0,100.0,2.3728082180023193,44.0,44.0,20.517033338546753,inf,inf,0.3733072280883789,0.3733072280883789,100.0,500.0
6446,1,39,39,"[[0.40352156 0.98218287 0.56011412 ... 0.52009032 0.56396611 0.64368727]
 [0.75921864 0.94454549 0.89074566 ... 0.19632417 0.96448837 0.81935997]
 [0.30786202 0.05882353 0.76089366 ... 0.34070805 0.62835657 0.93618513]
 ...
 [0.97950621 0.52976932 0.66394216 ... 0.39697929 0.47565806 0.52900769]
 [0.87307322 0.74433223 0.9425192  ... 0.66382335 0.86063261 0.72228436]
 [0.42447126 0.17212055 0.69226752 ... 0.51026259 0.17970242 0.88012663]]",1500,39.0,8.7229745388031,38.0,8.386203289031982,100.0,100.0,2.2965352535247803,41.0,41.0,17.32690978050232,inf,inf,0.36901187896728516,0.36901187896728516,100.0,500.0
6447,1,42,42,"[[0.5948724  0.75966749 0.53851427 ... 0.33801658 0.39694384 0.55122666]
 [0.77097777 0.33481864 0.16027171 ... 0.42892857 0.95472064 0.91702915]
 [0.80097255 0.79043041 0.30716102 ... 0.34126372 0.92161301 0.69622432]
 ...
 [0.87795288 0.5324662  0.20577251 ... 0.77078282 0.81091929 0.660642  ]
 [0.59971649 0.83555676 0.67676426 ... 0.47863967 0.64785479 0.65032036]
 [0.2425178  0.31213084 0.58405503 ... 0.67741908 0.14213193 0.64367801]]",1500,42.0,9.236042261123657,39.0,8.427397727966309,100.0,100.0,2.3102941513061523,41.0,41.0,17.560680627822876,inf,inf,0.3714718818664551,0.3714718818664551,100.0,500.0
6448,1,40,40,"[[0.27880301 0.95052044 0.77597756 ... 0.73738299 0.72590675 0.4785872 ]
 [0.93474961 0.73276019 0.49509173 ... 0.15245454 0.93601559 0.98953567]
 [0.66541742 0.73214935 0.39138591 ... 0.39434949 0.30040158 0.16153252]
 ...
 [0.45152037 0.8130561  0.35858375 ... 0.6301343  0.58983914 0.82968985]
 [0.52742366 0.36606566 0.09090909 ... 0.71533015 0.83728856 0.90961755]
 [0.93459977 0.60042342 0.5783098  ... 0.2468511  0.70603698 0.55267323]]",1500,40.0,8.853885173797607,39.0,8.399321556091309,100.0,100.0,2.3328213691711426,40.0,40.0,17.044002532958984,inf,inf,0.37523794174194336,0.37523794174194336,100.0,500.0
6449,1,42,42,"[[0.95895656 0.14030266 0.48058251 ... 0.54260396 0.58397514 0.8295402 ]
 [0.14910122 0.61627033 0.64662728 ... 0.8255153  0.57895506 0.81839127]
 [0.24778114 0.42667102 0.2577921  ... 0.15981265 0.60084207 0.24958474]
 ...
 [0.71606572 0.04545455 0.79888997 ... 0.13223457 0.67691353 0.33082213]
 [0.76003275 0.20842956 0.88043486 ... 0.34689129 0.18530673 0.0625    ]
 [0.16286939 0.20956689 0.28811442 ... 0.67673532 0.4309783  0.47784218]]",1500,42.0,9.234074592590332,39.0,8.433256149291992,100.0,100.0,2.425165891647339,41.0,41.0,17.60895824432373,inf,inf,0.35526490211486816,0.35526490211486816,100.0,500.0
6450,1,40,40,"[[0.3146793  0.97251655 0.56587271 ... 0.41056724 0.69614887 0.61873407]
 [0.99242032 0.7531096  0.1219503  ... 0.34521205 0.91022609 0.45434706]
 [0.51110847 0.18032471 0.78497873 ... 0.21207458 0.71566379 0.21493619]
 ...
 [0.39619073 0.82595272 0.70571472 ... 0.41487279 0.55562483 0.42515136]
 [0.71956208 0.75327849 0.53342598 ... 0.82224017 0.20008487 0.83990189]
 [0.11890702 0.50877701 0.7198963  ... 0.92452497 0.3199456  0.87035745]]",1500,40.0,8.915668487548828,39.0,8.372028827667236,100.0,100.0,2.2772367000579834,41.0,41.0,17.410062313079834,inf,inf,0.3659994602203369,0.3659994602203369,100.0,500.0
6451,1,41,41,"[[0.19751974 0.94832471 0.05555556 ... 0.32108953 0.76680992 0.31413968]
 [0.75460906 0.16731387 0.05555556 ... 0.55521793 0.72007764 0.23870926]
 [0.24395669 0.38058342 0.54662757 ... 0.61734057 0.24315314 0.23253757]
 ...
 [0.18125156 0.32663784 0.8937626  ... 0.25901576 0.85542245 0.3219891 ]
 [0.90879463 0.38558504 0.84492674 ... 0.1682268  0.28402083 0.8826368 ]
 [0.8656155  0.30611466 0.18233802 ... 0.82629083 0.66028541 0.85874079]]",1500,41.0,9.128482341766357,40.0,8.515172243118286,100.0,100.0,2.332198143005371,43.0,43.0,19.360299110412598,inf,inf,0.36967015266418457,0.36967015266418457,100.0,500.0
6452,1,41,41,"[[0.69869112 0.0625     0.15994986 ... 0.49336254 0.70491708 0.4792866 ]
 [0.65334645 0.89269713 0.68372566 ... 0.26908447 0.90324777 0.62303967]
 [0.75002152 0.9177075  0.19255724 ... 0.99273626 0.19304545 0.38264757]
 ...
 [0.70718843 0.92534318 0.69906919 ... 0.1934765  0.29290786 0.53429573]
 [0.97457861 0.88996837 0.28719002 ... 0.50699767 0.28563496 0.91762565]
 [0.84450729 0.87467039 0.09090909 ... 0.8822475  0.93141123 0.22939872]]",1500,41.0,9.1333327293396,40.0,8.602398157119751,100.0,100.0,2.3688979148864746,41.0,41.0,17.230970859527588,inf,inf,0.3650975227355957,0.3650975227355957,100.0,500.0
6453,1,41,41,"[[0.65894485 0.7585414  0.07142857 ... 0.48571133 0.45194647 0.47578261]
 [0.2420061  0.72025545 0.50844944 ... 0.22695139 0.83015778 0.94831562]
 [0.23825497 0.8784846  0.54558343 ... 0.80178236 0.81431218 0.07692308]
 ...
 [0.87716318 0.15670837 0.95144137 ... 0.28735164 0.63120934 0.33752536]
 [0.5441114  0.22135569 0.35035107 ... 0.96212918 0.34769572 0.78800947]
 [0.57425538 0.75136847 0.91518283 ... 0.07142857 0.58867581 0.30804221]]",1500,41.0,9.082611083984375,40.0,8.563431024551392,100.0,100.0,2.370866298675537,42.0,42.0,18.836472272872925,inf,inf,0.37018537521362305,0.37018537521362305,100.0,500.0
6454,1,39,39,"[[0.35511844 0.20892541 0.7804648  ... 0.55169023 0.29458039 0.68407632]
 [0.62854327 0.70474388 0.90026079 ... 0.36884406 0.631631   0.18456841]
 [0.99819296 0.43439892 0.57712831 ... 0.15969557 0.11276712 0.19505874]
 ...
 [0.37135112 0.86299423 0.29096981 ... 0.45830912 0.62493485 0.15387003]
 [0.52946575 0.78625839 0.45733254 ... 0.20689098 0.95154691 0.54561098]
 [0.25102956 0.74483152 0.26866382 ... 0.47689911 0.43445824 0.19447831]]",1500,39.0,8.753334045410156,39.0,8.569857120513916,100.0,100.0,2.3493893146514893,41.0,41.0,18.07226800918579,inf,inf,0.3605191707611084,0.3605191707611084,100.0,500.0
6455,1,41,41,"[[0.98667176 0.22253085 0.84873864 ... 0.60071884 0.99471804 0.90100429]
 [0.05263158 0.99964011 0.31721228 ... 0.54667488 0.12992931 0.25884529]
 [0.12893619 0.82971405 0.79816063 ... 0.69910565 0.86860703 0.1831737 ]
 ...
 [0.87172753 0.91884674 0.61619145 ... 0.66249467 0.7426574  0.12539271]
 [0.52664806 0.22888204 0.23840697 ... 0.32648012 0.87257219 0.5476274 ]
 [0.37607298 0.57459914 0.9929395  ... 0.18001854 0.21482483 0.69504318]]",1500,41.0,9.065923929214478,39.0,8.365435123443604,100.0,100.0,2.4160072803497314,41.0,41.0,17.109894514083862,inf,inf,0.3616793155670166,0.3616793155670166,100.0,500.0
6456,1,40,40,"[[0.88301691 0.70429646 0.50739362 ... 0.485536   0.318566   0.82253121]
 [0.51845541 0.92928313 0.14446712 ... 0.98266202 0.91378819 0.7142631 ]
 [0.48913003 0.46217588 0.52359006 ... 0.37269373 0.5829323  0.69395973]
 ...
 [0.91634992 0.77801232 0.17396188 ... 0.30274575 0.92689987 0.89669943]
 [0.52673436 0.3095947  0.21561542 ... 0.13544838 0.75208909 0.89585109]
 [0.59758775 0.12246296 0.33967311 ... 0.71496657 0.74982529 0.2138612 ]]",1500,40.0,8.92642331123352,38.0,8.245678663253784,100.0,100.0,2.3828353881835938,43.0,43.0,19.046550035476685,inf,inf,0.37529778480529785,0.37529778480529785,100.0,500.0
6457,1,40,40,"[[0.57070089 0.87639422 0.35850763 ... 0.85530273 0.46593976 0.80118125]
 [0.2546968  0.21730758 0.54041681 ... 0.35177801 0.67879952 0.0625    ]
 [0.50713134 0.49594551 0.30665705 ... 0.87826244 0.88337609 0.20909066]
 ...
 [0.77602513 0.85800717 0.34473103 ... 0.61035374 0.29721946 0.29041556]
 [0.77552833 0.97205099 0.14781945 ... 0.20248829 0.33204707 0.61221173]
 [0.4211737  0.33183998 0.26804241 ... 0.67774341 0.61514195 0.41721124]]",1500,40.0,8.966931343078613,39.0,8.52724575996399,100.0,100.0,2.3462414741516113,39.0,39.0,15.91920256614685,inf,inf,0.3633918762207031,0.3633918762207031,100.0,500.0
6458,1,40,40,"[[0.77326986 0.33753596 0.75854819 ... 0.32096129 0.87386809 0.47676376]
 [0.46459323 0.36662995 0.98437456 ... 0.56666495 0.30078086 0.85533157]
 [0.1222729  0.72481823 0.42311134 ... 0.52046506 0.32964967 0.07142857]
 ...
 [0.12775563 0.36021393 0.13530052 ... 0.45311106 0.30928512 0.42843232]
 [0.14150859 0.61809083 0.12722769 ... 0.71667391 0.76260105 0.75128919]
 [0.94912001 0.26798592 0.92767799 ... 0.99173017 0.11178663 0.51623212]]",1500,40.0,8.874537467956543,39.0,8.440845251083374,100.0,100.0,2.282768487930298,41.0,41.0,17.362098693847656,inf,inf,0.3652944564819336,0.3652944564819336,100.0,500.0
6459,1,41,41,"[[0.53085627 0.47697538 0.5835356  ... 0.6647747  0.23295356 0.66321044]
 [0.41242952 0.78088823 0.12423454 ... 0.57828536 0.33151101 0.40022096]
 [0.35561312 0.79848647 0.72668745 ... 0.8259127  0.13543625 0.2766191 ]
 ...
 [0.6094968  0.94585954 0.87377505 ... 0.48822981 0.51372036 0.48957335]
 [0.31852563 0.56707038 0.22189134 ... 0.23093263 0.76854171 0.32308012]
 [0.49771481 0.73575465 0.84021677 ... 0.87138156 0.07142857 0.42400891]]",1500,41.0,9.176096439361572,39.0,8.50558352470398,100.0,100.0,2.321014404296875,43.0,43.0,19.12324595451355,inf,inf,0.36234498023986816,0.36234498023986816,100.0,500.0
6460,1,41,41,"[[0.68066722 0.84889825 0.98065105 ... 0.78966836 0.54970016 0.2565869 ]
 [0.96836593 0.93652986 0.75467721 ... 0.30059977 0.33695721 0.95447371]
 [0.25842697 0.62030916 0.37543352 ... 0.91995262 0.26093762 0.14638568]
 ...
 [0.40725393 0.52508666 0.82393182 ... 0.62885093 0.33084751 0.4467912 ]
 [0.4521102  0.88422505 0.86212721 ... 0.39176143 0.43011217 0.93857837]
 [0.93997671 0.95165329 0.49667312 ... 0.70149858 0.52476015 0.82895774]]",1500,41.0,9.020679712295532,40.0,8.562459707260132,100.0,100.0,2.275190591812134,42.0,42.0,18.65423274040222,inf,inf,0.3660397529602051,0.3660397529602051,100.0,500.0
6461,1,41,41,"[[0.90279421 0.30492315 0.55812609 ... 0.99988665 0.38997328 0.51347064]
 [0.32583077 0.0625     0.91767357 ... 0.98228365 0.54375348 0.71416321]
 [0.84392256 0.78704623 0.20354174 ... 0.58530467 0.50643877 0.88614491]
 ...
 [0.3069566  0.51077615 0.91335947 ... 0.67745137 0.89155445 0.578482  ]
 [0.70459676 0.29442797 0.29615469 ... 0.69773694 0.84519963 0.58986873]
 [0.8299831  0.34995121 0.64903268 ... 0.67610313 0.03448276 0.07692308]]",1500,41.0,8.986328601837158,39.0,8.461230754852295,100.0,100.0,2.507883071899414,41.0,41.0,17.780770778656006,inf,inf,0.3646726608276367,0.3646726608276367,100.0,500.0
6462,1,41,41,"[[0.52737157 0.28231548 0.70221364 ... 0.14116925 0.32577321 0.67426385]
 [0.3356413  0.24583701 0.88272638 ... 0.13922216 0.85388329 0.58538131]
 [0.48478668 0.52167346 0.84232024 ... 0.97281369 0.94046806 0.81008782]
 ...
 [0.36229887 0.81428754 0.67173034 ... 0.49448559 0.72271571 0.51667756]
 [0.38433    0.91372661 0.45320557 ... 0.28249942 0.70043787 0.29185697]
 [0.28562622 0.38553976 0.52994117 ... 0.9370781  0.872636   0.43015366]]",1500,41.0,9.11790919303894,38.0,8.276808738708496,100.0,100.0,2.2837719917297363,39.0,39.0,15.631105422973633,inf,inf,0.36531639099121094,0.36531639099121094,100.0,500.0
6463,1,41,41,"[[0.43635896 0.84859398 0.63657937 ... 0.74844188 0.73702601 0.75414045]
 [0.0625     0.48184921 0.34617184 ... 0.28355534 0.25359587 0.61276407]
 [0.9663676  0.15126257 0.98162244 ... 0.26814715 0.91312574 0.78020584]
 ...
 [0.94578664 0.9482373  0.30882347 ... 0.7668251  0.91503602 0.62990418]
 [0.1287361  0.89042748 0.92574073 ... 0.16639169 0.32459012 0.30055763]
 [0.52723664 0.54345559 0.47867078 ... 0.81189543 0.39157086 0.52350172]]",1500,41.0,9.159719228744507,40.0,8.899437189102173,100.0,100.0,2.332914113998413,42.0,42.0,18.822572231292725,inf,inf,0.3609747886657715,0.3609747886657715,100.0,500.0
6464,1,41,41,"[[0.24296727 0.91731224 0.232975   ... 0.445898   0.31517105 0.33894664]
 [0.68583075 0.18011673 0.90210437 ... 0.22562682 0.73680476 0.54083699]
 [0.66630562 0.45005793 0.2329224  ... 0.9910477  0.91387569 0.59756549]
 ...
 [0.78837276 0.95521813 0.81511911 ... 0.13653684 0.85908148 0.14502995]
 [0.34614406 0.86222241 0.59416468 ... 0.13575236 0.53896339 0.2224188 ]
 [0.34292765 0.14853358 0.7482597  ... 0.30669334 0.72244727 0.89762205]]",1500,41.0,9.091553449630737,39.0,8.789330244064331,100.0,100.0,2.3216781616210938,42.0,42.0,18.81113362312317,inf,inf,0.3661792278289795,0.3661792278289795,100.0,500.0
6465,1,42,42,"[[0.26303228 0.99877981 0.51116568 ... 0.98374373 0.38558095 0.5752626 ]
 [0.54289136 0.79491684 0.62914895 ... 0.05263158 0.43790231 0.79919915]
 [0.71648733 0.76246066 0.30531532 ... 0.61523955 0.72538138 0.9430271 ]
 ...
 [0.50288186 0.81799778 0.50800823 ... 0.61585573 0.57657773 0.34388362]
 [0.98362353 0.41843298 0.04545455 ... 0.91915291 0.46219076 0.83630093]
 [0.24819369 0.20743426 0.33004889 ... 0.50746363 0.89689458 0.62400534]]",1500,42.0,9.3848876953125,40.0,8.90526795387268,100.0,100.0,2.342280626296997,41.0,41.0,17.477293252944946,inf,inf,0.3722107410430908,0.3722107410430908,100.0,500.0
6466,1,41,41,"[[0.85742539 0.22558202 0.61993015 ... 0.75701225 0.20683556 0.57016819]
 [0.18681625 0.49325291 0.90165718 ... 0.71895837 0.70664919 0.17753794]
 [0.72851439 0.8310384  0.83701001 ... 0.58014943 0.37499634 0.33528876]
 ...
 [0.31049798 0.16940466 0.33086396 ... 0.32264053 0.3902738  0.42390887]
 [0.71818163 0.88270724 0.05555556 ... 0.33595086 0.19835724 0.65212464]
 [0.52367985 0.91767646 0.92523372 ... 0.90721872 0.47419323 0.51855386]]",1500,41.0,9.112244606018066,39.0,8.427581310272217,100.0,100.0,2.369094133377075,42.0,42.0,18.54832434654236,inf,inf,0.368821382522583,0.368821382522583,100.0,500.0
6467,1,41,41,"[[0.83340224 0.20106164 0.25806095 ... 0.78280118 0.21946222 0.2183155 ]
 [0.4438822  0.41062267 0.51916192 ... 0.25188555 0.64328172 0.26566104]
 [0.46961783 0.51383686 0.82657143 ... 0.4484138  0.68934125 0.301912  ]
 ...
 [0.72376884 0.44645567 0.95142117 ... 0.05263158 0.66926089 0.98295347]
 [0.76601907 0.2466547  0.19706006 ... 0.05263158 0.49628961 0.7718257 ]
 [0.91614887 0.78004518 0.07142857 ... 0.61437718 0.48321344 0.41737846]]",1500,41.0,9.1256844997406,40.0,8.588773012161255,100.0,100.0,2.4393231868743896,43.0,43.0,19.110045194625854,inf,inf,0.3650667667388916,0.3650667667388916,100.0,500.0
6468,1,40,40,"[[0.79885283 0.90011335 0.10646257 ... 0.49186339 0.47777484 0.27125683]
 [0.52862294 0.71103353 0.34360509 ... 0.34399081 0.90381235 0.13466003]
 [0.83897336 0.9671578  0.73024619 ... 0.59969356 0.48332048 0.28354259]
 ...
 [0.49475038 0.58160453 0.05555556 ... 0.97243009 0.77409314 0.63955264]
 [0.25648668 0.7525715  0.5478372  ... 0.37307062 0.42161244 0.57810827]
 [0.95629175 0.54516084 0.25649449 ... 0.28406225 0.46010364 0.53945714]]",1500,40.0,8.983462572097778,39.0,8.503060102462769,100.0,100.0,2.4027323722839355,46.0,46.0,22.019255876541138,inf,inf,0.3623697757720947,0.3623697757720947,100.0,500.0
6469,1,40,40,"[[0.85323483 0.39586444 0.71470819 ... 0.53337176 0.89145138 0.85175023]
 [0.94779448 0.29678178 0.04166667 ... 0.88104426 0.55181206 0.77245803]
 [0.33336758 0.2772834  0.4981476  ... 0.3068217  0.39529851 0.69789661]
 ...
 [0.11841975 0.58373771 0.20286459 ... 0.71273562 0.84219075 0.348166  ]
 [0.6341157  0.63643418 0.74197858 ... 0.23562191 0.96061814 0.86739312]
 [0.94752209 0.92848488 0.66351441 ... 0.90133624 0.12176427 0.69145203]]",1500,40.0,8.925055503845215,38.0,8.267679691314697,100.0,100.0,2.34918475151062,41.0,41.0,17.481147289276123,inf,inf,0.3556857109069824,0.3556857109069824,100.0,500.0
6470,1,40,40,"[[0.32372558 0.29943505 0.34347886 ... 0.89713269 0.04545455 0.3308881 ]
 [0.40940443 0.75330096 0.36911115 ... 0.70929406 0.10422134 0.84281665]
 [0.85496119 0.28132493 0.45114935 ... 0.73845709 0.15727765 0.35313193]
 ...
 [0.49128458 0.21767458 0.90568465 ... 0.05882353 0.96863715 0.671704  ]
 [0.24023217 0.05882353 0.18662869 ... 0.41695919 0.75969899 0.45823382]
 [0.32066106 0.21982652 0.96516999 ... 0.24714241 0.64670526 0.51116296]]",1500,40.0,8.987853765487671,38.0,8.275374174118042,100.0,100.0,2.395167589187622,38.0,38.0,14.799319505691528,inf,inf,0.3776981830596924,0.3776981830596924,100.0,500.0
6471,1,41,41,"[[0.11676668 0.71673926 0.90503141 ... 0.49737752 0.37725191 0.80185725]
 [0.05       0.40879187 0.22207139 ... 0.78874175 0.15371053 0.99790732]
 [0.60497091 0.88308003 0.14957368 ... 0.67498636 0.92987697 0.40117368]
 ...
 [0.54839296 0.97139535 0.16733075 ... 0.93471935 0.89461465 0.28085856]
 [0.16806759 0.80677014 0.47534267 ... 0.84179861 0.71010929 0.84087195]
 [0.17835356 0.09090909 0.38817773 ... 0.13568695 0.58644238 0.29842965]]",1500,41.0,9.036336421966553,39.0,8.45397663116455,100.0,100.0,2.4238736629486084,41.0,41.0,17.477394819259644,inf,inf,0.37689948081970215,0.37689948081970215,100.0,500.0
6472,1,41,41,"[[0.66145339 0.99333702 0.17639931 ... 0.0625     0.79898243 0.74121612]
 [0.31259016 0.59894847 0.60705881 ... 0.92339761 0.6068126  0.95620857]
 [0.16753429 0.30425933 0.37561743 ... 0.48232713 0.93890851 0.52237335]
 ...
 [0.23454427 0.28761427 0.25388822 ... 0.16063933 0.87774626 0.84939104]
 [0.61862159 0.61876789 0.13890343 ... 0.70824999 0.55738323 0.49180092]
 [0.27678714 0.21105588 0.83330326 ... 0.46858781 0.21201749 0.60321306]]",1500,41.0,9.292367219924927,41.0,8.673255681991577,100.0,100.0,2.334301710128784,41.0,41.0,17.830623388290405,inf,inf,0.3732893466949463,0.3732893466949463,100.0,500.0
6473,1,43,43,"[[0.55757342 0.47926053 0.22008777 ... 0.64519849 0.61025185 0.91745618]
 [0.40525145 0.38320644 0.5671961  ... 0.23412986 0.4668131  0.95667852]
 [0.26577666 0.80082548 0.88435295 ... 0.60950824 0.742607   0.2112135 ]
 ...
 [0.48624019 0.9063932  0.58035204 ... 0.34247226 0.52173871 0.17219464]
 [0.31849664 0.26435315 0.64719354 ... 0.76914038 0.34126855 0.79625997]
 [0.4581424  0.84338816 0.26259572 ... 0.58585581 0.45595384 0.70862514]]",1500,43.0,9.474735498428345,40.0,8.86605167388916,100.0,100.0,2.473846435546875,43.0,43.0,19.35101580619812,inf,inf,0.35933494567871094,0.35933494567871094,100.0,500.0
6474,1,42,42,"[[0.4758535  0.32383843 0.24308271 ... 0.23269223 0.34542188 0.40274502]
 [0.33394006 0.76998428 0.88719136 ... 0.84895191 0.88702875 0.67117946]
 [0.98134169 0.7925102  0.28877146 ... 0.39588192 0.5802449  0.83149135]
 ...
 [0.89852837 0.56907236 0.25827095 ... 0.74489099 0.49539906 0.44300491]
 [0.6598655  0.69295994 0.63338456 ... 0.28611233 0.38905627 0.92384773]
 [0.83091967 0.46893844 0.22866751 ... 0.6868837  0.40377255 0.83777394]]",1500,42.0,9.254498720169067,39.0,8.547389030456543,100.0,100.0,2.3937442302703857,41.0,41.0,17.673125743865967,inf,inf,0.37177300453186035,0.37177300453186035,100.0,500.0
6475,1,41,41,"[[0.66995475 0.78447072 0.95214477 ... 0.54146361 0.93670888 0.48049664]
 [0.20063959 0.2160752  0.95260544 ... 0.58423985 0.75344486 0.43890399]
 [0.15606145 0.26346133 0.49359025 ... 0.31733533 0.61245924 0.84350452]
 ...
 [0.30448144 0.60657207 0.95097806 ... 0.31205705 0.85028652 0.32243971]
 [0.43680078 0.34593035 0.45680066 ... 0.73428507 0.42137985 0.92908781]
 [0.48009454 0.06666667 0.17936906 ... 0.11920882 0.94396426 0.19432108]]",1500,41.0,9.007405996322632,39.0,8.333446741104126,100.0,100.0,2.3497817516326904,43.0,43.0,19.20660138130188,inf,inf,0.3743855953216553,0.3743855953216553,100.0,500.0
