Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6538,1,36,36,"[[0.31095183 0.706071   0.95999742 ... 0.3469179  0.55606175 0.62764455]
 [0.23409691 0.81778231 0.77527951 ... 0.0625     0.56516288 0.58459436]
 [0.9914281  0.91879932 0.92726395 ... 0.72607834 0.32229956 0.55440626]
 ...
 [0.82027441 0.85276291 0.7660108  ... 0.59116035 0.22102019 0.75371368]
 [0.98003196 0.18313325 0.69952566 ... 0.14891636 0.93340256 0.89048909]
 [0.1155532  0.60882623 0.04545455 ... 0.70438697 0.3144359  0.58490301]]",1750,36.0,8.755011558532715,35.0,8.156201839447021,100.0,100.0,2.3160507678985596,38.0,38.0,15.300411939620972,inf,inf,0.36695146560668945,0.36695146560668945,100.0,500.0
6539,1,34,34,"[[0.43892925 0.67126876 0.47773108 ... 0.56710653 0.78189485 0.83978662]
 [0.86814317 0.46093779 0.52934458 ... 0.60183696 0.5989888  0.82116915]
 [0.23987174 0.77435614 0.4402029  ... 0.74678777 0.70948396 0.79211992]
 ...
 [0.11310702 0.43240767 0.31737997 ... 0.74210463 0.58220021 0.33846389]
 [0.41612396 0.3499931  0.45414561 ... 0.26715521 0.26500719 0.05      ]
 [0.631679   0.55149448 0.48757472 ... 0.80247569 0.41984502 0.94616164]]",1750,34.0,8.423917055130005,34.0,7.968438625335693,100.0,100.0,2.3258230686187744,35.0,35.0,13.032919883728027,inf,inf,0.36740899085998535,0.36740899085998535,100.0,500.0
6540,1,36,36,"[[0.44528006 0.59145064 0.28630405 ... 0.05882353 0.22808915 0.93551534]
 [0.4624599  0.399665   0.47284323 ... 0.23745716 0.53234054 0.74476097]
 [0.42662796 0.70082313 0.1939567  ... 0.55295184 0.16429298 0.65953507]
 ...
 [0.90862021 0.1393795  0.45330133 ... 0.25076681 0.89899391 0.23085617]
 [0.51546372 0.13170044 0.49363045 ... 0.35712932 0.89483415 0.20758525]
 [0.35750432 0.56015386 0.49723844 ... 0.59290978 0.85779853 0.6705257 ]]",1750,36.0,8.653260707855225,35.0,8.17728328704834,100.0,100.0,2.3941590785980225,37.0,37.0,14.646565198898315,inf,inf,0.3827345371246338,0.3827345371246338,100.0,500.0
6541,1,36,36,"[[0.1784553  0.93851651 0.25985952 ... 0.21892238 0.52203072 0.86956227]
 [0.52789977 0.85517523 0.35944914 ... 0.38769796 0.33706793 0.60256685]
 [0.31862587 0.05263158 0.56773439 ... 0.49097287 0.58352324 0.24155677]
 ...
 [0.81817756 0.27406505 0.89731929 ... 0.07142857 0.23131032 0.89503183]
 [0.1806278  0.84415426 0.82696041 ... 0.12351309 0.63491912 0.66070231]
 [0.27990839 0.05263158 0.52092373 ... 0.44626488 0.88706704 0.16442405]]",1750,36.0,8.69588041305542,36.0,8.314698219299316,100.0,100.0,2.362549304962158,36.0,36.0,13.517664670944214,inf,inf,0.3740262985229492,0.3740262985229492,100.0,500.0
6542,1,35,35,"[[0.05       0.05263158 0.05882353 ... 0.632627   0.27361434 0.9455284 ]
 [0.05       0.14393487 0.11252431 ... 0.35184158 0.64785505 0.93949069]
 [0.46080486 0.26580721 0.83398661 ... 0.19440538 0.74317256 0.11345781]
 ...
 [0.54193171 0.80080047 0.8439889  ... 0.15556739 0.88480121 0.30834957]
 [0.62102917 0.25517439 0.95097752 ... 0.54558911 0.40914489 0.82673218]
 [0.43143585 0.7856037  0.41767474 ... 0.8086075  0.63133369 0.79960609]]",1750,35.0,8.6083984375,34.0,8.006046533584595,100.0,100.0,2.343034505844116,36.0,36.0,13.418745756149292,inf,inf,0.36772871017456055,0.36772871017456055,100.0,500.0
6543,1,37,37,"[[0.96334118 0.59561181 0.36709368 ... 0.57338271 0.86554691 0.93517318]
 [0.25219002 0.95911887 0.1571699  ... 0.91270436 0.7771019  0.79676581]
 [0.14373062 0.81483058 0.3144283  ... 0.85491797 0.57659196 0.64976423]
 ...
 [0.11990027 0.40824802 0.14058058 ... 0.13235522 0.24139416 0.81684102]
 [0.57623578 0.99722002 0.51090631 ... 0.5161018  0.07692308 0.33048082]
 [0.97368016 0.42189946 0.82072989 ... 0.36069823 0.22380162 0.53147664]]",1750,37.0,8.970364093780518,35.0,8.173670053482056,100.0,100.0,2.28790283203125,38.0,38.0,15.314365863800049,inf,inf,0.38663697242736816,0.38663697242736816,100.0,500.0
6544,1,38,38,"[[0.59767537 0.77890609 0.99442147 ... 0.40648812 0.64918535 0.23953021]
 [0.6849825  0.89403496 0.60788569 ... 0.31733818 0.35583503 0.14980753]
 [0.89635977 0.17442204 0.43010064 ... 0.28561962 0.68666461 0.97029914]
 ...
 [0.83954725 0.49193592 0.80885844 ... 0.77223652 0.74037082 0.99191585]
 [0.27281276 0.67663565 0.1329056  ... 0.40756329 0.37309244 0.49797501]
 [0.04       0.45161925 0.36729302 ... 0.22485919 0.04545455 0.15013351]]",1750,38.0,9.038313627243042,35.0,8.065757274627686,100.0,100.0,2.4066977500915527,35.0,35.0,12.86917519569397,inf,inf,0.3817934989929199,0.3817934989929199,100.0,500.0
6545,1,37,37,"[[0.66993563 0.93130611 0.78945346 ... 0.52535715 0.19134261 0.61207266]
 [0.15782586 0.26767407 0.65194813 ... 0.42165232 0.41863218 0.60378163]
 [0.41523967 0.51285054 0.30399016 ... 0.54604096 0.36406399 0.92120336]
 ...
 [0.26773743 0.86373663 0.33069755 ... 0.22897304 0.07692308 0.48497324]
 [0.5261107  0.39937176 0.81561241 ... 0.76800853 0.92066953 0.78308351]
 [0.23867454 0.50666691 0.15061658 ... 0.6464192  0.83732014 0.0625    ]]",1750,37.0,8.79992151260376,36.0,8.292326211929321,100.0,100.0,2.380418300628662,36.0,36.0,13.40814995765686,inf,inf,0.379894495010376,0.379894495010376,100.0,500.0
6546,1,35,35,"[[0.95165617 0.0625     0.62943017 ... 0.85601022 0.6665574  0.29001859]
 [0.62215228 0.87394311 0.21355271 ... 0.13712618 0.72313847 0.6581708 ]
 [0.57292515 0.52953681 0.1757334  ... 0.1461022  0.54521673 0.23445735]
 ...
 [0.62071824 0.78845033 0.87844116 ... 0.29680123 0.3018743  0.29497032]
 [0.57548485 0.0625     0.71972912 ... 0.63840703 0.86659989 0.23269549]
 [0.72854234 0.48898203 0.88275954 ... 0.93855702 0.32398122 0.5740363 ]]",1750,35.0,8.528651237487793,35.0,8.15627670288086,100.0,100.0,2.3561880588531494,36.0,36.0,13.495066165924072,inf,inf,0.36778831481933594,0.36778831481933594,100.0,500.0
6547,1,36,36,"[[0.65315568 0.46960999 0.39828548 ... 0.33647748 0.14197934 0.17575204]
 [0.15935221 0.67130914 0.44784354 ... 0.38722559 0.11696067 0.90856227]
 [0.64826315 0.22932992 0.05       ... 0.39406097 0.05263158 0.77336486]
 ...
 [0.74191184 0.98381204 0.63074173 ... 0.53396398 0.64898651 0.64813083]
 [0.11251149 0.86275119 0.91000372 ... 0.14077045 0.2670201  0.88522818]
 [0.51235741 0.99403299 0.75296312 ... 0.03571429 0.42264747 0.53713045]]",1750,36.0,8.658522605895996,36.0,8.387387037277222,100.0,100.0,2.3557143211364746,38.0,38.0,15.036625385284424,inf,inf,0.39308595657348633,0.39308595657348633,100.0,500.0
6548,1,37,37,"[[0.27657714 0.19631208 0.76893422 ... 0.15529786 0.588287   0.39761211]
 [0.76184439 0.21112091 0.34569226 ... 0.25058401 0.71189514 0.99541763]
 [0.27486329 0.25523348 0.23971811 ... 0.37406658 0.6408034  0.22096329]
 ...
 [0.97481536 0.5101957  0.13991019 ... 0.29799781 0.81109837 0.56759743]
 [0.33281234 0.16410481 0.60979773 ... 0.82543574 0.31154573 0.45098002]
 [0.62404199 0.43225004 0.61453534 ... 0.64900943 0.59019315 0.82272933]]",1750,37.0,8.889976263046265,35.0,8.171828985214233,100.0,100.0,2.357001543045044,37.0,37.0,14.76012134552002,inf,inf,0.3795609474182129,0.3795609474182129,100.0,500.0
6549,1,38,38,"[[0.21447964 0.89328571 0.36284457 ... 0.95899077 0.2030422  0.53057076]
 [0.76097592 0.05263158 0.75537331 ... 0.17485865 0.05882353 0.25971857]
 [0.2971058  0.78344176 0.64945072 ... 0.94339598 0.40207217 0.78637531]
 ...
 [0.32217691 0.76489843 0.4772895  ... 0.86828539 0.62657552 0.05882353]
 [0.86005091 0.77512289 0.42643698 ... 0.91661946 0.89730916 0.36800082]
 [0.89778827 0.40478035 0.79510553 ... 0.72166555 0.58529959 0.40833697]]",1750,38.0,9.042952537536621,36.0,8.32315993309021,100.0,100.0,2.3667211532592773,36.0,36.0,13.708178758621216,inf,inf,0.36925268173217773,0.36925268173217773,100.0,500.0
6550,1,35,35,"[[0.11259101 0.43156924 0.23329984 ... 0.78611346 0.49009257 0.41652451]
 [0.74825605 0.55250512 0.80640479 ... 0.57937318 0.97231259 0.56529006]
 [0.77714342 0.63131099 0.24783242 ... 0.44070102 0.78031125 0.53040152]
 ...
 [0.98744365 0.71008728 0.17406671 ... 0.40647628 0.98101687 0.31456609]
 [0.67060641 0.13937358 0.51706714 ... 0.83404346 0.4924664  0.16978643]
 [0.41013329 0.86689167 0.69587375 ... 0.3490101  0.38867254 0.77768146]]",1750,35.0,8.522129535675049,34.0,8.091023683547974,100.0,100.0,2.3362019062042236,35.0,35.0,12.823177337646484,inf,inf,0.3637714385986328,0.3637714385986328,100.0,500.0
6551,1,37,37,"[[0.23536213 0.23276378 0.41916245 ... 0.13768311 0.92802055 0.82406674]
 [0.23989016 0.48731877 0.92892696 ... 0.35001978 0.95008351 0.67763667]
 [0.05555556 0.99098662 0.52924411 ... 0.36371668 0.65019636 0.40721083]
 ...
 [0.79156966 0.87209669 0.72527671 ... 0.07142857 0.7386397  0.56667957]
 [0.40416237 0.69215834 0.98728901 ... 0.59340837 0.95105591 0.79832512]
 [0.05555556 0.72509397 0.88263836 ... 0.53974274 0.38800017 0.91595641]]",1750,37.0,8.872002840042114,35.0,8.21675443649292,100.0,100.0,2.358753204345703,36.0,36.0,13.390601634979248,inf,inf,0.3788754940032959,0.3788754940032959,100.0,500.0
6552,1,36,36,"[[0.39016995 0.18741099 0.49705743 ... 0.89049014 0.90577922 0.43009904]
 [0.45386993 0.73716708 0.99064937 ... 0.65662394 0.05555556 0.35809877]
 [0.28049703 0.52767096 0.76695846 ... 0.77825342 0.88547895 0.50863463]
 ...
 [0.47361058 0.76096228 0.31789692 ... 0.97444258 0.46956894 0.42313967]
 [0.68183949 0.9692177  0.55630349 ... 0.8888712  0.60248102 0.86303909]
 [0.35614468 0.67062251 0.27627809 ... 0.52691917 0.81732212 0.11567035]]",1750,36.0,8.693805932998657,34.0,8.049054861068726,100.0,100.0,2.2803211212158203,35.0,35.0,13.20201325416565,inf,inf,0.37713098526000977,0.37713098526000977,100.0,500.0
6553,1,36,36,"[[0.45354287 0.1207517  0.24956065 ... 0.49153931 0.56417202 0.40127514]
 [0.13882865 0.91813259 0.87048572 ... 0.72894229 0.80308079 0.62167358]
 [0.87943368 0.42066806 0.71252398 ... 0.52107204 0.87130157 0.63083528]
 ...
 [0.88544498 0.82208493 0.32125796 ... 0.82016546 0.98302464 0.53502821]
 [0.33754174 0.23826312 0.49647402 ... 0.66832187 0.21370643 0.91464429]
 [0.15501114 0.1426749  0.62803812 ... 0.70555325 0.7761044  0.23908845]]",1750,36.0,8.73383641242981,35.0,8.267224550247192,100.0,100.0,2.383302688598633,37.0,37.0,14.54623293876648,inf,inf,0.3788902759552002,0.3788902759552002,100.0,500.0
6554,1,37,37,"[[0.49238726 0.29937015 0.49207324 ... 0.93814894 0.16408804 0.0625    ]
 [0.51111682 0.9906681  0.56431089 ... 0.61961889 0.12242917 0.46905734]
 [0.93809575 0.26988799 0.5385271  ... 0.71404877 0.66719245 0.66377322]
 ...
 [0.41477882 0.29241271 0.67486555 ... 0.74416288 0.28328019 0.83316867]
 [0.22847487 0.32220056 0.41046012 ... 0.16842397 0.04761905 0.3985433 ]
 [0.34801311 0.05882353 0.87316337 ... 0.60483886 0.70326823 0.55244921]]",1750,37.0,8.854036808013916,35.0,8.241547346115112,100.0,100.0,2.3015174865722656,38.0,38.0,15.152392864227295,inf,inf,0.375823974609375,0.375823974609375,100.0,500.0
6555,1,36,36,"[[0.50796255 0.28497165 0.47427925 ... 0.29985469 0.90396883 0.44057098]
 [0.62267664 0.57484535 0.68342958 ... 0.64172879 0.35345132 0.21974101]
 [0.34698576 0.23586589 0.04347826 ... 0.43673323 0.32207112 0.21500062]
 ...
 [0.25416696 0.04761905 0.71520958 ... 0.06666667 0.21007908 0.786082  ]
 [0.17054468 0.29265259 0.7892708  ... 0.29733088 0.58043465 0.62536563]
 [0.55857172 0.66643899 0.79767832 ... 0.82092306 0.83395382 0.27886717]]",1750,36.0,8.699140548706055,35.0,8.177411079406738,100.0,100.0,2.336412191390991,34.0,34.0,11.925212860107422,inf,inf,0.37210845947265625,0.37210845947265625,100.0,500.0
6556,1,37,37,"[[0.56818172 0.30920327 0.26495319 ... 0.95758692 0.74834927 0.81361023]
 [0.26087511 0.90660005 0.45620783 ... 0.64740431 0.43943648 0.82985374]
 [0.8145499  0.90657166 0.59558886 ... 0.58205439 0.55122392 0.69912111]
 ...
 [0.43083324 0.76746443 0.4101103  ... 0.25079261 0.19213434 0.90628558]
 [0.31317579 0.68253352 0.69132617 ... 0.76587247 0.45803827 0.1778003 ]
 [0.71301101 0.59457693 0.98245478 ... 0.06666667 0.91281003 0.39479706]]",1750,37.0,8.914502620697021,35.0,8.265583515167236,100.0,100.0,2.3587374687194824,38.0,38.0,15.094165325164795,inf,inf,0.36968088150024414,0.36968088150024414,100.0,500.0
6557,1,36,36,"[[0.54168023 0.60405105 0.46780451 ... 0.25936966 0.95966922 0.25564653]
 [0.12397141 0.82063338 0.85292613 ... 0.74168343 0.43617463 0.59445437]
 [0.82741064 0.847932   0.85115555 ... 0.27249451 0.71505047 0.31111118]
 ...
 [0.90087553 0.87379642 0.9915078  ... 0.77030481 0.77453975 0.77634674]
 [0.6872384  0.44011878 0.55416927 ... 0.25633382 0.16438683 0.50165816]
 [0.45933902 0.51689873 0.43489591 ... 0.67074505 0.80081294 0.43485149]]",1750,36.0,8.78236198425293,37.0,8.531055212020874,100.0,100.0,2.371533155441284,37.0,37.0,14.636231422424316,inf,inf,0.3656024932861328,0.3656024932861328,100.0,500.0
6558,1,37,37,"[[0.69615692 0.56012876 0.96991802 ... 0.6539651  0.60507484 0.45375184]
 [0.21972101 0.07142857 0.96767294 ... 0.30526173 0.4647788  0.28692013]
 [0.22940863 0.93427957 0.56659183 ... 0.57689986 0.92948195 0.53176388]
 ...
 [0.20861915 0.48860491 0.2764735  ... 0.80338972 0.56020455 0.5002525 ]
 [0.38277344 0.39027718 0.19560403 ... 0.49987123 0.40295135 0.82119296]
 [0.05555556 0.84160764 0.41185796 ... 0.42303283 0.68149081 0.39602102]]",1750,37.0,8.932628631591797,36.0,8.443213701248169,100.0,100.0,2.421464443206787,37.0,37.0,14.134362936019897,inf,inf,0.3657104969024658,0.3657104969024658,100.0,500.0
6559,1,36,36,"[[0.66666616 0.70476426 0.88236287 ... 0.24816082 0.18081207 0.2838022 ]
 [0.79109394 0.9531975  0.86272254 ... 0.97418892 0.12996782 0.47656768]
 [0.94847522 0.07692308 0.39008923 ... 0.67404656 0.79974034 0.56787313]
 ...
 [0.39393384 0.84744848 0.88959571 ... 0.30597531 0.81510409 0.39594057]
 [0.33859099 0.79893094 0.43978636 ... 0.32528016 0.98229777 0.49937323]
 [0.05555556 0.4878023  0.29513561 ... 0.13249485 0.21296722 0.94124074]]",1750,36.0,8.729007720947266,35.0,8.198752403259277,100.0,100.0,2.3787550926208496,38.0,38.0,15.08202576637268,inf,inf,0.3777928352355957,0.3777928352355957,100.0,500.0
6560,1,37,37,"[[0.27202708 0.28736938 0.9748144  ... 0.28907677 0.17627901 0.61715231]
 [0.04545455 0.70798791 0.13710528 ... 0.79035208 0.0625     0.82453687]
 [0.88479511 0.92959794 0.68631923 ... 0.22856305 0.68713788 0.18587201]
 ...
 [0.16490318 0.15547848 0.39905848 ... 0.82770236 0.6137737  0.07692308]
 [0.23506187 0.12630896 0.17753873 ... 0.35379786 0.78696295 0.72786876]
 [0.37945535 0.05882353 0.86637397 ... 0.85926463 0.42060422 0.27220863]]",1750,37.0,8.865564823150635,35.0,8.214698076248169,100.0,100.0,2.3200316429138184,36.0,36.0,13.733197689056396,inf,inf,0.38007593154907227,0.38007593154907227,100.0,500.0
6561,1,35,35,"[[0.95173534 0.4006731  0.26365544 ... 0.98705892 0.72146625 0.45449396]
 [0.27304852 0.19810981 0.23801439 ... 0.78733498 0.51344274 0.81577733]
 [0.81254785 0.48910499 0.12773708 ... 0.54977753 0.18946963 0.52971322]
 ...
 [0.69681355 0.6710281  0.25221427 ... 0.22117819 0.9584049  0.4419007 ]
 [0.1390839  0.58757828 0.69883069 ... 0.83767969 0.62664798 0.72030451]
 [0.71808474 0.54252903 0.32851768 ... 0.36515334 0.36035687 0.72925831]]",1750,35.0,8.421988725662231,35.0,8.173298597335815,100.0,100.0,2.464672327041626,36.0,36.0,14.16109585762024,inf,inf,0.39743566513061523,0.39743566513061523,100.0,500.0
6562,1,37,37,"[[0.13496621 0.84851906 0.9600009  ... 0.70741657 0.40922476 0.68843853]
 [0.13907565 0.28609048 0.73644205 ... 0.61998138 0.73087141 0.91236567]
 [0.65393337 0.84014969 0.49304821 ... 0.70862092 0.58153499 0.72230194]
 ...
 [0.07692308 0.48041431 0.39800948 ... 0.19801734 0.57627382 0.51283403]
 [0.23768697 0.62817267 0.83528996 ... 0.84541257 0.89414983 0.31656804]
 [0.86634474 0.73797547 0.37273942 ... 0.04166667 0.9880373  0.46914773]]",1750,37.0,9.150452375411987,36.0,8.548368692398071,100.0,100.0,2.668473482131958,37.0,37.0,14.37530779838562,inf,inf,0.3773231506347656,0.3773231506347656,100.0,500.0
6563,1,35,35,"[[0.57189975 0.74390534 0.71031675 ... 0.69946175 0.30245063 0.18096363]
 [0.64573521 0.56241434 0.31919306 ... 0.33195037 0.94341501 0.83377252]
 [0.19640347 0.64395826 0.49080681 ... 0.98681786 0.84298453 0.77908012]
 ...
 [0.21543714 0.90626794 0.669485   ... 0.7819758  0.73643906 0.10881608]
 [0.28106278 0.23377662 0.15438033 ... 0.1558457  0.76090544 0.40356707]
 [0.21211131 0.39003024 0.54467414 ... 0.88124776 0.67530213 0.28288028]]",1750,35.0,8.54650330543518,33.0,7.8934547901153564,100.0,100.0,2.3324167728424072,35.0,35.0,12.73007583618164,inf,inf,0.3922302722930908,0.3922302722930908,100.0,500.0
6564,1,37,37,"[[0.46075131 0.61109892 0.29483998 ... 0.98757541 0.55810367 0.3507858 ]
 [0.18817226 0.85250835 0.73999889 ... 0.69397723 0.9787494  0.95485253]
 [0.35399505 0.78977746 0.42817102 ... 0.51473292 0.66048607 0.7165821 ]
 ...
 [0.87377439 0.94213772 0.93225683 ... 0.92478888 0.55611054 0.90377082]
 [0.82051568 0.30064539 0.79981488 ... 0.49044745 0.15438728 0.24105531]
 [0.99009523 0.454594   0.49813268 ... 0.45941124 0.9917044  0.2040327 ]]",1750,37.0,8.752800941467285,35.0,8.038845539093018,100.0,100.0,2.3376951217651367,34.0,34.0,12.431231021881104,inf,inf,0.409454345703125,0.409454345703125,100.0,500.0
6565,1,38,38,"[[0.84528148 0.6400864  0.42212472 ... 0.59325871 0.83340601 0.27461997]
 [0.78771374 0.91622189 0.91689267 ... 0.96330336 0.77450829 0.1932278 ]
 [0.64627638 0.41212863 0.2979076  ... 0.55383468 0.71136974 0.82036725]
 ...
 [0.16146945 0.23940637 0.82582685 ... 0.57111629 0.24848183 0.48732454]
 [0.5455528  0.81152732 0.38812254 ... 0.51683123 0.53326141 0.81626166]
 [0.81825545 0.9506279  0.63390729 ... 0.11111111 0.19410802 0.72464901]]",1750,38.0,9.016756057739258,36.0,8.235017776489258,100.0,100.0,2.317986011505127,38.0,38.0,15.130648612976074,inf,inf,0.3777620792388916,0.3777620792388916,100.0,500.0
6566,1,37,37,"[[0.96305708 0.15588419 0.69064256 ... 0.21442408 0.91968792 0.175417  ]
 [0.85113987 0.62689753 0.38797022 ... 0.72885889 0.83234497 0.13005747]
 [0.78969688 0.49165963 0.50920131 ... 0.31957594 0.33390256 0.9999395 ]
 ...
 [0.57290893 0.61700754 0.72566561 ... 0.32085236 0.25538486 0.75871626]
 [0.05555556 0.71065904 0.20779883 ... 0.90115565 0.93446302 0.75972907]
 [0.25213466 0.13367225 0.36951526 ... 0.49913101 0.19976017 0.26466985]]",1750,37.0,8.874768733978271,36.0,8.334991455078125,100.0,100.0,2.368373394012451,36.0,36.0,13.43400502204895,inf,inf,0.37061429023742676,0.37061429023742676,100.0,500.0
6567,1,35,35,"[[0.20085809 0.697645   0.90640181 ... 0.26981912 0.16822134 0.31531612]
 [0.34857496 0.50883671 0.813581   ... 0.78500523 0.15003934 0.52660722]
 [0.78909962 0.49851983 0.55847237 ... 0.12091563 0.78761568 0.4018967 ]
 ...
 [0.87461364 0.52090415 0.57548202 ... 0.87734924 0.55991671 0.17428223]
 [0.15572622 0.95266704 0.80532626 ... 0.35825706 0.66310983 0.9014865 ]
 [0.46769479 0.49356683 0.76783897 ... 0.30794548 0.43502728 0.43136422]]",1750,35.0,8.89808177947998,35.0,8.323078632354736,100.0,100.0,2.3593227863311768,37.0,37.0,14.084498643875122,inf,inf,0.36536145210266113,0.36536145210266113,100.0,500.0
6568,1,37,37,"[[0.31931231 0.8069448  0.20360725 ... 0.20337221 0.22666646 0.98995207]
 [0.76941678 0.32869615 0.95125073 ... 0.33222234 0.1241677  0.49564303]
 [0.41507241 0.66496443 0.34539504 ... 0.29166438 0.26968033 0.51845191]
 ...
 [0.26380031 0.93971623 0.71422396 ... 0.13894663 0.21070744 0.8517039 ]
 [0.88859316 0.94459466 0.85463892 ... 0.67605255 0.4164778  0.54574823]
 [0.35489833 0.21591933 0.3219444  ... 0.3292771  0.97637063 0.87064818]]",1750,37.0,8.95145320892334,35.0,8.165030241012573,100.0,100.0,2.3290796279907227,37.0,37.0,14.490723848342896,inf,inf,0.36748838424682617,0.36748838424682617,100.0,500.0
6569,1,37,37,"[[0.1134397  0.80711766 0.47468948 ... 0.11605896 0.8675395  0.46967792]
 [0.92301075 0.96251445 0.45969523 ... 0.62987089 0.8881931  0.89785747]
 [0.35919786 0.89126251 0.93672486 ... 0.36495967 0.89455017 0.24566438]
 ...
 [0.2394528  0.80155558 0.75874271 ... 0.41986829 0.90774204 0.48352032]
 [0.10433184 0.58440259 0.33493285 ... 0.42877096 0.43009297 0.63726329]
 [0.10791708 0.1156894  0.37831169 ... 0.8265388  0.75392974 0.72522975]]",1750,37.0,8.970040559768677,35.0,8.243046760559082,100.0,100.0,2.333777666091919,35.0,35.0,13.235583543777466,inf,inf,0.37190985679626465,0.37190985679626465,100.0,500.0
6570,1,38,38,"[[0.23195968 0.32460247 0.64776798 ... 0.54225437 0.40449789 0.7829397 ]
 [0.90744052 0.70887403 0.76309398 ... 0.7326188  0.48761329 0.48466374]
 [0.95261413 0.63398946 0.70008901 ... 0.22063907 0.82333938 0.14384151]
 ...
 [0.26573047 0.4765618  0.32063595 ... 0.27682001 0.50506611 0.75362534]
 [0.65376462 0.44299653 0.92073284 ... 0.29766854 0.79564621 0.71107716]
 [0.53332329 0.74458121 0.45612917 ... 0.25130201 0.40750455 0.99047132]]",1750,38.0,9.108014106750488,35.0,8.11921763420105,100.0,100.0,2.5264041423797607,37.0,37.0,14.594087362289429,inf,inf,0.3675363063812256,0.3675363063812256,100.0,500.0
6571,1,36,36,"[[0.15765444 0.31946847 0.86901917 ... 0.68246914 0.68175166 0.88608004]
 [0.13190907 0.45565103 0.82481074 ... 0.99525996 0.47969039 0.82720164]
 [0.26695694 0.98886493 0.4345357  ... 0.19657529 0.35935466 0.1981742 ]
 ...
 [0.66358633 0.67726445 0.80110217 ... 0.36723429 0.96904822 0.40751346]
 [0.69929522 0.6937514  0.24728602 ... 0.61970808 0.45927188 0.53112041]
 [0.93844451 0.83347589 0.30297943 ... 0.9600692  0.51308789 0.96998268]]",1750,36.0,8.715652227401733,35.0,8.2307448387146,100.0,100.0,2.320392370223999,36.0,36.0,13.446518898010254,inf,inf,0.36844921112060547,0.36844921112060547,100.0,500.0
6572,1,38,38,"[[0.7301269  0.54270583 0.20297919 ... 0.80229932 0.91920885 0.16156064]
 [0.26159372 0.49425341 0.68626877 ... 0.42746101 0.69015586 0.47923626]
 [0.19138782 0.59316509 0.51435854 ... 0.75311103 0.50414469 0.73449678]
 ...
 [0.05       0.29226337 0.31244206 ... 0.51054698 0.29851448 0.74443175]
 [0.79104996 0.26530436 0.76213641 ... 0.27102956 0.29265848 0.46589459]
 [0.11742884 0.6463619  0.4039955  ... 0.69475599 0.98557104 0.67410494]]",1750,38.0,9.05971360206604,35.0,8.15290379524231,100.0,100.0,2.3001174926757812,37.0,37.0,14.618042945861816,inf,inf,0.3797872066497803,0.3797872066497803,100.0,500.0
6573,1,36,36,"[[0.72302986 0.85998402 0.54211705 ... 0.34685335 0.62748621 0.74851476]
 [0.53683856 0.8887534  0.32797191 ... 0.05882353 0.25869748 0.28827948]
 [0.38558147 0.90956473 0.62708183 ... 0.13107015 0.18994945 0.50566806]
 ...
 [0.60106411 0.24127955 0.92332348 ... 0.05882353 0.5881845  0.44738299]
 [0.56151412 0.28843088 0.12697282 ... 0.37865576 0.60636327 0.1727658 ]
 [0.72942298 0.35569895 0.57739516 ... 0.29589033 0.05882353 0.35665892]]",1750,36.0,8.77397894859314,35.0,8.269892930984497,100.0,100.0,2.5235202312469482,39.0,39.0,15.627095937728882,inf,inf,0.3711574077606201,0.3711574077606201,100.0,500.0
6574,1,38,38,"[[0.77282754 0.18370938 0.69644918 ... 0.20142661 0.97282388 0.14792071]
 [0.54181209 0.63549603 0.18072416 ... 0.67372572 0.29175541 0.29902984]
 [0.99165543 0.25864397 0.31425429 ... 0.82562393 0.17653982 0.23297396]
 ...
 [0.16070359 0.93455095 0.52210033 ... 0.79843925 0.29266853 0.78166467]
 [0.57814841 0.93799169 0.12415207 ... 0.84253958 0.76844139 0.88324003]
 [0.11573883 0.19507789 0.7922294  ... 0.62334769 0.97506543 0.07692308]]",1750,38.0,9.078263759613037,36.0,8.33897590637207,100.0,100.0,2.3477964401245117,36.0,36.0,13.384021282196045,inf,inf,0.36806392669677734,0.36806392669677734,100.0,500.0
6575,1,36,36,"[[0.75059627 0.48957128 0.53484463 ... 0.14932597 0.37653657 0.91036269]
 [0.67012989 0.85726054 0.53252066 ... 0.93734498 0.45393317 0.70668626]
 [0.54742577 0.35845513 0.20887541 ... 0.11800512 0.73959941 0.88122117]
 ...
 [0.29545087 0.57769285 0.30183613 ... 0.7820482  0.24535192 0.78626301]
 [0.20526234 0.11890825 0.14670393 ... 0.80327206 0.84919452 0.14445934]
 [0.6779952  0.19389842 0.76660126 ... 0.7471254  0.22225954 0.13375924]]",1750,36.0,8.682280540466309,35.0,8.239601135253906,100.0,100.0,2.3744709491729736,38.0,38.0,15.012843370437622,inf,inf,0.40132617950439453,0.40132617950439453,100.0,500.0
