Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6838,1,28,28,"[[0.52655403 0.75690255 0.71077805 ... 0.15449306 0.16874272 0.58611875]
 [0.9623927  0.80669759 0.59272031 ... 0.27035703 0.66375983 0.4130258 ]
 [0.7897837  0.20660413 0.42105406 ... 0.25883782 0.70488856 0.14807721]
 ...
 [0.30116589 0.13847604 0.91424787 ... 0.10510932 0.69444469 0.41696263]
 [0.03703704 0.67002938 0.13004394 ... 0.64650485 0.83693646 0.43373249]
 [0.71715054 0.26374612 0.38712161 ... 0.39270332 0.67046622 0.24806684]]",2500,28.0,8.169472455978394,29.0,7.955701589584351,100.0,100.0,2.470494508743286,28.0,28.0,8.737308025360107,inf,inf,0.3885035514831543,0.3885035514831543,100.0,500.0
6839,1,28,28,"[[0.11281011 0.64336612 0.15630627 ... 0.48200051 0.82438265 0.56221919]
 [0.70621832 0.63315395 0.28043863 ... 0.26010468 0.83970977 0.48014751]
 [0.38601211 0.53316554 0.85056372 ... 0.9375404  0.40955287 0.15586729]
 ...
 [0.29507443 0.75866283 0.62385349 ... 0.15995927 0.70413257 0.44319471]
 [0.92413161 0.84378961 0.149587   ... 0.44962747 0.68938083 0.86701052]
 [0.76696572 0.25337208 0.68122939 ... 0.58344933 0.26688476 0.42829725]]",2500,28.0,8.030046463012695,28.0,7.841770887374878,100.0,100.0,2.6024274826049805,28.0,28.0,8.531633377075195,inf,inf,0.38067054748535156,0.38067054748535156,100.0,500.0
6840,1,28,28,"[[0.43534786 0.14699156 0.84011305 ... 0.27963744 0.61005389 0.03333333]
 [0.0918699  0.18326328 0.43811266 ... 0.8026281  0.5929062  0.85001793]
 [0.3869619  0.25138665 0.29354247 ... 0.77850431 0.8569558  0.3464522 ]
 ...
 [0.53408572 0.78223608 0.60498652 ... 0.34602988 0.24750894 0.6417625 ]
 [0.11002636 0.24863709 0.48564727 ... 0.03448276 0.58703035 0.33329581]
 [0.23259672 0.68142429 0.76650485 ... 0.804442   0.88252616 0.16913645]]",2500,28.0,8.037737131118774,27.0,7.629629850387573,100.0,100.0,2.4192018508911133,28.0,28.0,8.296110391616821,inf,inf,0.3812873363494873,0.3812873363494873,100.0,500.0
6841,1,28,28,"[[0.40066263 0.60868605 0.72141838 ... 0.86729566 0.34534785 0.5713223 ]
 [0.70174729 0.58109812 0.34640468 ... 0.57791938 0.75254202 0.55711561]
 [0.57115802 0.45041336 0.90097085 ... 0.69623576 0.64649878 0.47081221]
 ...
 [0.56694046 0.97952519 0.59714701 ... 0.98993154 0.14062025 0.93585325]
 [0.10357834 0.13281184 0.34901443 ... 0.29178408 0.40043355 0.16112745]
 [0.45956055 0.60867062 0.34654384 ... 0.69676277 0.87452621 0.96226649]]",2500,28.0,7.900650262832642,27.0,7.463078022003174,100.0,100.0,2.3587148189544678,27.0,27.0,7.784972190856934,inf,inf,0.38391757011413574,0.38391757011413574,100.0,500.0
6842,1,29,29,"[[0.99343326 0.36324783 0.37904027 ... 0.19235274 0.62675536 0.39012476]
 [0.13636836 0.02564103 0.60742865 ... 0.64177448 0.70736547 0.14223668]
 [0.71809948 0.96558226 0.30138414 ... 0.94298408 0.90954373 0.63018642]
 ...
 [0.55679618 0.14309365 0.30333911 ... 0.25457636 0.44322583 0.65351348]
 [0.95674144 0.02564103 0.6541723  ... 0.59536864 0.51041326 0.1224276 ]
 [0.86990762 0.88592006 0.16522705 ... 0.04166667 0.03703704 0.39448221]]",2500,29.0,8.328552961349487,28.0,7.744596719741821,100.0,100.0,2.3529300689697266,29.0,29.0,8.844911098480225,inf,inf,0.3883838653564453,0.3883838653564453,100.0,500.0
6843,1,28,28,"[[0.77704575 0.31455245 0.95845502 ... 0.34958313 0.76990287 0.30877837]
 [0.46621922 0.93824856 0.21597303 ... 0.47899834 0.66863583 0.88091743]
 [0.81285603 0.3938801  0.51457462 ... 0.77750856 0.41433876 0.92933611]
 ...
 [0.60068814 0.31284362 0.71146569 ... 0.71638632 0.94781205 0.16627911]
 [0.36992918 0.76263989 0.63837017 ... 0.54617257 0.61103786 0.83453951]
 [0.1727445  0.89339402 0.39222788 ... 0.26296684 0.18366306 0.756919  ]]",2500,28.0,8.099960327148438,27.0,7.739013195037842,100.0,100.0,2.467129945755005,29.0,29.0,8.924938678741455,inf,inf,0.44150543212890625,0.44150543212890625,100.0,500.0
6844,1,29,29,"[[0.62300447 0.22700641 0.98617442 ... 0.16060985 0.9839872  0.63336656]
 [0.80560217 0.35372394 0.03448276 ... 0.96686776 0.74092565 0.43487421]
 [0.75542413 0.99149097 0.19314192 ... 0.34581354 0.50662464 0.98280451]
 ...
 [0.81919799 0.10646561 0.45998593 ... 0.83378959 0.69638936 0.68694405]
 [0.58299909 0.8801785  0.17947528 ... 0.11753114 0.73992842 0.74081012]
 [0.84096671 0.15492639 0.84191462 ... 0.92594211 0.89680556 0.24066206]]",2500,29.0,8.244262456893921,27.0,7.606837511062622,100.0,100.0,2.4696311950683594,30.0,30.0,9.571773767471313,inf,inf,0.40229105949401855,0.40229105949401855,100.0,500.0
6845,1,28,28,"[[0.7166967  0.37417513 0.88995464 ... 0.45176481 0.5907888  0.77706464]
 [0.71708063 0.42091997 0.34671195 ... 0.8031115  0.5440694  0.78945396]
 [0.9234962  0.68739591 0.42239978 ... 0.90501236 0.04347826 0.88414801]
 ...
 [0.52792754 0.50135455 0.6322032  ... 0.68105805 0.12525711 0.5974609 ]
 [0.68691262 0.13864559 0.73068883 ... 0.37984846 0.11709994 0.78792929]
 [0.88922396 0.56396002 0.08801806 ... 0.26110604 0.615351   0.41842059]]",2500,28.0,8.106192588806152,26.0,7.432074785232544,100.0,100.0,2.5020549297332764,28.0,28.0,8.333613395690918,inf,inf,0.38776445388793945,0.38776445388793945,100.0,500.0
6846,1,28,28,"[[0.43855803 0.56198176 0.97910904 ... 0.66964705 0.28555004 0.31935283]
 [0.65460733 0.4353203  0.68882102 ... 0.54315549 0.5319893  0.84079861]
 [0.03225806 0.892636   0.7938872  ... 0.57723027 0.70467786 0.46537867]
 ...
 [0.03225806 0.59172959 0.72303895 ... 0.93379705 0.31130777 0.8673146 ]
 [0.98020564 0.21178483 0.21868232 ... 0.57670095 0.65743832 0.15838801]
 [0.77239184 0.48777038 0.03448276 ... 0.93870512 0.59709774 0.93217708]]",2500,28.0,8.20967698097229,28.0,7.996764421463013,100.0,100.0,2.396362543106079,28.0,28.0,8.477935552597046,inf,inf,0.37695932388305664,0.37695932388305664,100.0,500.0
6847,1,28,28,"[[0.1770053  0.76413664 0.699842   ... 0.52082449 0.56239489 0.76215377]
 [0.67980522 0.25990764 0.13574654 ... 0.09498545 0.03846154 0.45143121]
 [0.3859132  0.30916903 0.38690294 ... 0.83602271 0.94722852 0.83113188]
 ...
 [0.771835   0.7703358  0.72696265 ... 0.39359666 0.73346547 0.91534836]
 [0.29103544 0.27540318 0.43039014 ... 0.50197372 0.66291805 0.14786262]
 [0.54026603 0.50513581 0.37333402 ... 0.48334145 0.74453631 0.34870829]]",2500,28.0,8.087719917297363,29.0,8.065881729125977,100.0,100.0,2.4272451400756836,29.0,29.0,8.849931001663208,inf,inf,0.39928483963012695,0.39928483963012695,100.0,500.0
6848,1,27,27,"[[0.025      0.59815156 0.31241485 ... 0.30146455 0.23619647 0.59069768]
 [0.95877769 0.17840717 0.69510079 ... 0.53125143 0.66682751 0.64303696]
 [0.513254   0.27367977 0.25503961 ... 0.55959377 0.73174636 0.12202985]
 ...
 [0.025      0.81081628 0.9445464  ... 0.57624492 0.99593974 0.64821958]
 [0.11097153 0.34886057 0.56176772 ... 0.47099188 0.65709184 0.99265236]
 [0.76194471 0.43520524 0.7906512  ... 0.62235904 0.48819349 0.28370367]]",2500,27.0,7.800222396850586,27.0,7.665099382400513,100.0,100.0,2.4270007610321045,30.0,30.0,9.697713851928711,inf,inf,0.3795642852783203,0.3795642852783203,100.0,500.0
6849,1,27,27,"[[0.98684565 0.79829961 0.1534439  ... 0.6150948  0.22369643 0.62918151]
 [0.72385663 0.34424841 0.93845761 ... 0.57435942 0.05       0.22707613]
 [0.40216299 0.72495573 0.32827756 ... 0.79865651 0.10331857 0.35846285]
 ...
 [0.7264961  0.8058874  0.88655897 ... 0.41236341 0.42474736 0.8717021 ]
 [0.78822777 0.85468876 0.58607026 ... 0.78306799 0.63800485 0.2322416 ]
 [0.17044097 0.54352161 0.58402344 ... 0.70115531 0.29766261 0.4113956 ]]",2500,27.0,7.810946464538574,28.0,7.7049174308776855,100.0,100.0,2.504101037979126,29.0,29.0,9.173476219177246,inf,inf,0.40526700019836426,0.40526700019836426,100.0,500.0
6850,1,29,29,"[[0.30625591 0.76542228 0.59743325 ... 0.55824017 0.39205767 0.26112333]
 [0.03703704 0.27704723 0.69668848 ... 0.04       0.46486844 0.27457768]
 [0.86842493 0.22280181 0.28011494 ... 0.65791852 0.41462364 0.73433359]
 ...
 [0.83933918 0.50886783 0.73931128 ... 0.13103437 0.8885897  0.86911681]
 [0.54486887 0.65223963 0.03571429 ... 0.62758737 0.25854026 0.58931631]
 [0.30704617 0.42037792 0.95003169 ... 0.37259468 0.79184917 0.66754954]]",2500,29.0,8.173729658126831,28.0,7.8532397747039795,100.0,100.0,2.453612804412842,28.0,28.0,8.588536024093628,inf,inf,0.3676896095275879,0.3676896095275879,100.0,500.0
6851,1,28,28,"[[0.49434272 0.72070695 0.78439746 ... 0.17746341 0.66582736 0.48642743]
 [0.89704315 0.44818356 0.78180225 ... 0.11776133 0.04166667 0.47967266]
 [0.91633942 0.90981341 0.03225806 ... 0.66478284 0.04166667 0.6102057 ]
 ...
 [0.52995982 0.03448276 0.0928709  ... 0.83576336 0.29647821 0.29460078]
 [0.22071236 0.03448276 0.03225806 ... 0.16917224 0.18868777 0.21653997]
 [0.82479138 0.63954257 0.25620489 ... 0.03846154 0.18029673 0.47502187]]",2500,28.0,8.238148212432861,28.0,7.828753709793091,100.0,100.0,2.6241085529327393,30.0,30.0,9.722636699676514,inf,inf,0.3893086910247803,0.3893086910247803,100.0,500.0
6852,1,29,29,"[[0.22399757 0.71979386 0.89404211 ... 0.88442721 0.25984306 0.54559452]
 [0.67719238 0.83613964 0.38252    ... 0.88372122 0.53190087 0.47606044]
 [0.72402217 0.46022628 0.08794338 ... 0.55967672 0.25392876 0.99822842]
 ...
 [0.95106887 0.12470406 0.67478163 ... 0.95731485 0.79427359 0.87890203]
 [0.55671804 0.83362599 0.35889007 ... 0.38036897 0.24157955 0.27545187]
 [0.33240946 0.90352264 0.13051284 ... 0.36416861 0.82373299 0.78134181]]",2500,29.0,8.480111122131348,28.0,7.8731911182403564,100.0,100.0,2.4527883529663086,29.0,29.0,8.778078556060791,inf,inf,0.3787569999694824,0.3787569999694824,100.0,500.0
6853,1,29,29,"[[0.16365622 0.3410453  0.62245515 ... 0.15971573 0.33149054 0.46327367]
 [0.37141873 0.69518976 0.83147657 ... 0.63874559 0.99037033 0.45144944]
 [0.09112542 0.42087685 0.1594079  ... 0.71166676 0.93943469 0.53980532]
 ...
 [0.02941176 0.12352332 0.1108327  ... 0.67849794 0.2398625  0.537849  ]
 [0.02941176 0.74177036 0.32489603 ... 0.57045529 0.38350179 0.77277405]
 [0.49185666 0.69002879 0.23129557 ... 0.03125    0.47590477 0.12956647]]",2500,29.0,8.381045579910278,28.0,7.761841297149658,100.0,100.0,2.4344253540039062,29.0,29.0,8.970953941345215,inf,inf,0.3938314914703369,0.3938314914703369,100.0,500.0
6854,1,29,29,"[[0.5592101  0.03571429 0.03030303 ... 0.22179479 0.5142367  0.35342746]
 [0.71922654 0.56751049 0.6693394  ... 0.17731329 0.35657938 0.94936488]
 [0.02941176 0.86578689 0.79714825 ... 0.69291831 0.60813016 0.04545455]
 ...
 [0.60472948 0.30313311 0.79342903 ... 0.42958896 0.47584518 0.82922066]
 [0.65763094 0.34487105 0.72735583 ... 0.35467626 0.27010151 0.82737827]
 [0.53620853 0.59870876 0.29423938 ... 0.12478219 0.22884176 0.26222088]]",2500,29.0,8.556492328643799,28.0,7.87116551399231,100.0,100.0,2.4543604850769043,28.0,28.0,8.304800987243652,inf,inf,0.4483988285064697,0.4483988285064697,100.0,500.0
6855,1,29,29,"[[0.05555556 0.65431186 0.09791325 ... 0.64488335 0.02941176 0.41165445]
 [0.28870768 0.96068724 0.96926987 ... 0.78750285 0.80288491 0.96379225]
 [0.2832354  0.54712384 0.40919063 ... 0.82631668 0.76974993 0.04545455]
 ...
 [0.26535148 0.80424764 0.51437092 ... 0.95858515 0.4020812  0.72700239]
 [0.90197361 0.98756815 0.1455591  ... 0.18137    0.68570172 0.12372062]
 [0.05555556 0.20288434 0.51654607 ... 0.47677009 0.78825876 0.87660335]]",2500,29.0,8.401000738143921,28.0,7.861953020095825,100.0,100.0,2.3986918926239014,29.0,29.0,8.8925199508667,inf,inf,0.3930361270904541,0.3930361270904541,100.0,500.0
6856,1,28,28,"[[0.15744055 0.77031149 0.25926616 ... 0.78292552 0.53891327 0.98347281]
 [0.03846154 0.65935684 0.30296027 ... 0.05263158 0.77742463 0.83331933]
 [0.11647023 0.97976473 0.32076039 ... 0.50263396 0.58000134 0.52581407]
 ...
 [0.43171961 0.78676277 0.61621888 ... 0.57943114 0.32775209 0.16789155]
 [0.88294765 0.41010266 0.78798411 ... 0.18751488 0.71382591 0.43660042]
 [0.31571164 0.8351693  0.45577351 ... 0.1731569  0.94020721 0.42911472]]",2500,28.0,8.025551557540894,28.0,7.7670347690582275,100.0,100.0,2.5199520587921143,29.0,29.0,9.11481499671936,inf,inf,0.3905160427093506,0.3905160427093506,100.0,500.0
6857,1,28,28,"[[0.04761905 0.95528662 0.83585618 ... 0.27635994 0.94713302 0.86096604]
 [0.13562915 0.45479885 0.22442551 ... 0.24157243 0.97457896 0.96590047]
 [0.74144665 0.21981399 0.42702792 ... 0.86231997 0.12045257 0.23355193]
 ...
 [0.56180648 0.34196727 0.61979043 ... 0.63014991 0.76603457 0.28152706]
 [0.20563548 0.46740092 0.87963053 ... 0.70130388 0.36990847 0.65138168]
 [0.56006706 0.20058139 0.84447846 ... 0.64495814 0.78915323 0.49612805]]",2500,28.0,8.07020378112793,27.0,7.457179307937622,100.0,100.0,2.3563742637634277,28.0,28.0,8.650271892547607,inf,inf,0.38596057891845703,0.38596057891845703,100.0,500.0
6858,1,28,28,"[[0.21795239 0.33781488 0.81970003 ... 0.6447023  0.56071898 0.56024786]
 [0.97132636 0.86043011 0.81183229 ... 0.41716725 0.16038877 0.23211975]
 [0.83092186 0.95905729 0.19314562 ... 0.84381543 0.65508767 0.96991929]
 ...
 [0.18849982 0.72650762 0.37329334 ... 0.3927925  0.62340297 0.69650589]
 [0.52877532 0.05882353 0.30162581 ... 0.41168828 0.65059668 0.75771941]
 [0.79717667 0.20686344 0.45771024 ... 0.45312681 0.2967103  0.73979211]]",2500,28.0,8.20108413696289,28.0,7.857473134994507,100.0,100.0,2.51058292388916,28.0,28.0,8.510080814361572,inf,inf,0.38617682456970215,0.38617682456970215,100.0,500.0
6859,1,28,28,"[[0.5145298  0.61678645 0.92676393 ... 0.81424723 0.66712372 0.158917  ]
 [0.5240598  0.14325467 0.36570334 ... 0.39871001 0.61819384 0.71006071]
 [0.88091745 0.95564496 0.29108101 ... 0.12747148 0.77771153 0.98898277]
 ...
 [0.96331422 0.38853823 0.74797701 ... 0.30749783 0.9140805  0.67217426]
 [0.91522894 0.30801839 0.95947686 ... 0.22718552 0.82509084 0.69031914]
 [0.73094866 0.62049574 0.03571429 ... 0.04347826 0.60227012 0.20726165]]",2500,28.0,8.010887145996094,27.0,7.5683913230896,100.0,100.0,2.4372684955596924,29.0,29.0,8.9900803565979,inf,inf,0.37922143936157227,0.37922143936157227,100.0,500.0
6860,1,28,28,"[[0.50465248 0.88236783 0.26608578 ... 0.61637976 0.43746187 0.36157442]
 [0.42204731 0.04       0.52660371 ... 0.17666777 0.73802587 0.59637611]
 [0.81216022 0.74751942 0.89564828 ... 0.51301961 0.64635336 0.53326748]
 ...
 [0.65017049 0.04       0.62865239 ... 0.21989803 0.69398115 0.86838168]
 [0.37230577 0.70647341 0.55579637 ... 0.41688904 0.88799772 0.03030303]
 [0.47121437 0.80718701 0.65783925 ... 0.98837388 0.7687888  0.76182157]]",2500,28.0,7.995562553405762,28.0,7.693672180175781,100.0,100.0,2.415689706802368,29.0,29.0,8.85715389251709,inf,inf,0.3882870674133301,0.3882870674133301,100.0,500.0
6861,1,27,27,"[[0.53908548 0.55277507 0.90571153 ... 0.54960836 0.61106551 0.44492668]
 [0.13254221 0.27341522 0.72216181 ... 0.41862656 0.38914374 0.18172299]
 [0.78354677 0.71198448 0.88693957 ... 0.45221871 0.62840352 0.56144392]
 ...
 [0.739511   0.71674603 0.99026513 ... 0.6805306  0.91905483 0.39856463]
 [0.59553026 0.45645755 0.04       ... 0.41302804 0.2374157  0.66820919]
 [0.58761084 0.83711038 0.7457906  ... 0.98391554 0.5997187  0.35787782]]",2500,27.0,7.834579229354858,27.0,7.621908903121948,100.0,100.0,2.3585500717163086,27.0,27.0,7.90955662727356,inf,inf,0.3842957019805908,0.3842957019805908,100.0,500.0
6862,1,28,28,"[[0.41332528 0.90086058 0.03448276 ... 0.92352453 0.69935236 0.47347788]
 [0.73578838 0.03448276 0.32529731 ... 0.4331532  0.26362289 0.51418313]
 [0.89765555 0.65701784 0.34140005 ... 0.26747073 0.89931326 0.09993377]
 ...
 [0.57746563 0.25654786 0.26253617 ... 0.03846154 0.54976143 0.37288094]
 [0.16930961 0.60430994 0.2757199  ... 0.96376383 0.40614761 0.68525088]
 [0.29034942 0.88940562 0.12541132 ... 0.53542451 0.45254596 0.78010019]]",2500,28.0,7.993894815444946,27.0,7.541074752807617,100.0,100.0,2.4524874687194824,29.0,29.0,9.0303795337677,inf,inf,0.38862180709838867,0.38862180709838867,100.0,500.0
6863,1,27,27,"[[0.19267228 0.14140445 0.80870265 ... 0.04166667 0.89948183 0.38419588]
 [0.43610563 0.47868789 0.41344997 ... 0.40583342 0.03846154 0.46084066]
 [0.67843155 0.32317099 0.30095569 ... 0.77181592 0.27248    0.5614679 ]
 ...
 [0.55709591 0.89547208 0.04545455 ... 0.99637872 0.68602432 0.74049942]
 [0.13218788 0.76488516 0.8280682  ... 0.14999347 0.34940182 0.24475233]
 [0.73955441 0.9082123  0.28094175 ... 0.80620324 0.73281276 0.3619251 ]]",2500,27.0,8.075029134750366,27.0,7.609874248504639,100.0,100.0,2.391660690307617,30.0,30.0,9.577541828155518,inf,inf,0.38343024253845215,0.38343024253845215,100.0,500.0
6864,1,28,28,"[[0.96810083 0.11004895 0.4494049  ... 0.90518992 0.52225215 0.93631056]
 [0.32042373 0.93184391 0.47838144 ... 0.31927935 0.36035854 0.32529786]
 [0.36668835 0.30163143 0.35572605 ... 0.94413208 0.49462182 0.19122388]
 ...
 [0.79083285 0.10608509 0.747445   ... 0.27058616 0.88449039 0.65222223]
 [0.94904297 0.6410679  0.60024608 ... 0.9292062  0.71702242 0.95060744]
 [0.99657622 0.76606351 0.81681079 ... 0.74110321 0.77280648 0.59669084]]",2500,28.0,8.444026231765747,27.0,7.727398872375488,100.0,100.0,2.468672275543213,29.0,29.0,9.169448375701904,inf,inf,0.3979947566986084,0.3979947566986084,100.0,500.0
6865,1,28,28,"[[0.6472995  0.53711155 0.63347712 ... 0.80611808 0.17649522 0.03125   ]
 [0.76606003 0.28269045 0.10459667 ... 0.8230688  0.1746755  0.87863179]
 [0.83139294 0.57171988 0.79511063 ... 0.93896937 0.11166718 0.03125   ]
 ...
 [0.69640906 0.51019323 0.19819259 ... 0.84508014 0.60485238 0.35742103]
 [0.32265286 0.49259546 0.21447087 ... 0.31239736 0.14022864 0.75407735]
 [0.68796796 0.45026525 0.57993586 ... 0.23996857 0.65460297 0.57271952]]",2500,28.0,7.952674627304077,27.0,7.697963714599609,100.0,100.0,2.3719468116760254,27.0,27.0,7.841475963592529,inf,inf,0.36850571632385254,0.36850571632385254,100.0,500.0
6866,1,28,28,"[[0.97934378 0.65504649 0.59996225 ... 0.79446716 0.03333333 0.28745873]
 [0.62380018 0.34703718 0.33591787 ... 0.59807974 0.80174229 0.35390824]
 [0.97999356 0.68333995 0.23022238 ... 0.22412656 0.51289747 0.69137765]
 ...
 [0.72507073 0.96871626 0.41989445 ... 0.63580289 0.26796024 0.90340106]
 [0.50548635 0.72505762 0.19785105 ... 0.82424026 0.86753165 0.91078497]
 [0.66252926 0.14714236 0.60890732 ... 0.90909103 0.86643168 0.14913547]]",2500,28.0,8.036073923110962,28.0,7.821552515029907,100.0,100.0,2.4688849449157715,29.0,29.0,9.277330160140991,inf,inf,0.38150835037231445,0.38150835037231445,100.0,500.0
6867,1,28,28,"[[0.13113348 0.57742101 0.66098165 ... 0.3080434  0.88452058 0.79507729]
 [0.25192123 0.79866322 0.60408305 ... 0.72844137 0.44679084 0.25243243]
 [0.34684934 0.43741438 0.1624864  ... 0.66246941 0.50148946 0.71805029]
 ...
 [0.04       0.47567999 0.50491945 ... 0.15458005 0.30874752 0.27634037]
 [0.19055695 0.23824255 0.16256192 ... 0.32252719 0.14650734 0.03703704]
 [0.21019101 0.98695835 0.88193819 ... 0.03448276 0.4249679  0.75416629]]",2500,28.0,8.003780364990234,27.0,7.59360146522522,100.0,100.0,2.403275489807129,28.0,28.0,8.36794662475586,inf,inf,0.3900411128997803,0.3900411128997803,100.0,500.0
6868,1,29,29,"[[0.24437794 0.82836077 0.72781041 ... 0.95547893 0.03448276 0.42907329]
 [0.9787044  0.48580926 0.74709118 ... 0.36623766 0.60836222 0.83052191]
 [0.78762228 0.92081412 0.43764373 ... 0.75733399 0.32635139 0.47238461]
 ...
 [0.27525374 0.85730709 0.86303825 ... 0.34271773 0.33070365 0.67723688]
 [0.55427376 0.5411778  0.40147903 ... 0.78981388 0.60490886 0.69207952]
 [0.76790988 0.32305832 0.30386971 ... 0.73116317 0.38399147 0.04545455]]",2500,29.0,8.636275053024292,27.0,7.664928436279297,100.0,100.0,2.4900448322296143,27.0,27.0,7.9276063442230225,inf,inf,0.39421892166137695,0.39421892166137695,100.0,500.0
6869,1,28,28,"[[0.26162543 0.50880191 0.34431987 ... 0.63429465 0.3970944  0.44232506]
 [0.96065734 0.69954105 0.12182566 ... 0.50660922 0.81011895 0.63118167]
 [0.34364345 0.22665778 0.23231681 ... 0.04       0.30860551 0.93336142]
 ...
 [0.3446402  0.82515668 0.79630856 ... 0.11197156 0.71647808 0.83166378]
 [0.31144019 0.91226783 0.57820979 ... 0.04       0.87510887 0.52700908]
 [0.20337483 0.94668979 0.19317106 ... 0.57557702 0.48419298 0.99547294]]",2500,28.0,8.123924493789673,27.0,7.644815921783447,100.0,100.0,2.4253175258636475,31.0,31.0,10.055074691772461,inf,inf,0.38242602348327637,0.38242602348327637,100.0,500.0
6870,1,29,29,"[[0.54665272 0.92365673 0.50825943 ... 0.18129781 0.20896636 0.69240322]
 [0.53637966 0.52690624 0.59772138 ... 0.64195039 0.39295601 0.62674712]
 [0.52689685 0.60607857 0.19918901 ... 0.41689174 0.53688483 0.16519655]
 ...
 [0.8034789  0.92967729 0.34000746 ... 0.3494326  0.35505396 0.8076128 ]
 [0.03333333 0.36752181 0.59366274 ... 0.40906939 0.06666667 0.85416877]
 [0.98750612 0.10309863 0.35947998 ... 0.78606417 0.55494056 0.77152176]]",2500,29.0,8.29981517791748,28.0,7.84141993522644,100.0,100.0,2.361280679702759,28.0,28.0,8.33958888053894,inf,inf,0.38913798332214355,0.38913798332214355,100.0,500.0
6871,1,26,26,"[[0.18590043 0.4912929  0.04       ... 0.17343358 0.11363863 0.27462163]
 [0.97740182 0.92643895 0.90035578 ... 0.65523835 0.28625393 0.35148616]
 [0.02631579 0.22948626 0.50507282 ... 0.22615302 0.93640322 0.83692902]
 ...
 [0.94823017 0.24065381 0.65160618 ... 0.50789682 0.76456684 0.86125787]
 [0.79409133 0.16578023 0.97223379 ... 0.31335085 0.62810885 0.50976557]
 [0.62367846 0.95758022 0.68161899 ... 0.77123003 0.83627966 0.13912768]]",2500,26.0,7.6328301429748535,26.0,7.561849594116211,100.0,100.0,2.523266553878784,28.0,28.0,8.684336423873901,inf,inf,0.38933300971984863,0.38933300971984863,100.0,500.0
6872,1,29,29,"[[0.44618326 0.88314469 0.84360896 ... 0.02857143 0.04347826 0.8664676 ]
 [0.86281267 0.30471297 0.31867961 ... 0.97434276 0.19054234 0.7974528 ]
 [0.40501641 0.51762869 0.09562241 ... 0.97790418 0.89086535 0.04347826]
 ...
 [0.32015031 0.55254948 0.77006342 ... 0.68085864 0.27207613 0.74876432]
 [0.85903034 0.26077781 0.90497937 ... 0.71451223 0.52299673 0.95220772]
 [0.58590849 0.76983914 0.19653559 ... 0.94208845 0.90122606 0.55282877]]",2500,29.0,8.449836730957031,28.0,7.886569976806641,100.0,100.0,2.440609931945801,29.0,29.0,8.943007469177246,inf,inf,0.3818175792694092,0.3818175792694092,100.0,500.0
6873,1,28,28,"[[0.70407527 0.55530529 0.68528689 ... 0.85295509 0.51505942 0.37031061]
 [0.99662853 0.73311074 0.90448058 ... 0.64431102 0.45631673 0.95262868]
 [0.74501554 0.70623876 0.02777778 ... 0.57702369 0.93528656 0.78080117]
 ...
 [0.5822566  0.13361218 0.81090173 ... 0.03846154 0.45771041 0.43899959]
 [0.44350901 0.63047232 0.94075513 ... 0.83918625 0.27598875 0.88282385]
 [0.10260922 0.79813863 0.47144395 ... 0.6707572  0.69088196 0.17655655]]",2500,28.0,8.03282618522644,27.0,7.49606466293335,100.0,100.0,2.3801839351654053,29.0,29.0,8.975044965744019,inf,inf,0.3892552852630615,0.3892552852630615,100.0,500.0
6874,1,28,28,"[[0.63792555 0.62491522 0.3006141  ... 0.66720768 0.96751076 0.98585005]
 [0.62098315 0.3266572  0.55441615 ... 0.80266511 0.302758   0.47711708]
 [0.78956922 0.57803662 0.55355209 ... 0.62611451 0.87392608 0.44191653]
 ...
 [0.671252   0.4705173  0.15656283 ... 0.95727377 0.61649482 0.56935466]
 [0.61005447 0.04347826 0.46295427 ... 0.57592936 0.39537426 0.11971486]
 [0.33429063 0.48508415 0.47669255 ... 0.13508262 0.61332046 0.20234095]]",2500,28.0,8.02861762046814,28.0,7.974967956542969,100.0,100.0,2.474343776702881,31.0,31.0,10.203275203704834,inf,inf,0.3968362808227539,0.3968362808227539,100.0,500.0
6875,1,28,28,"[[0.68371745 0.45536551 0.76683395 ... 0.54807575 0.13958381 0.8043139 ]
 [0.03125    0.49229953 0.25807415 ... 0.60355622 0.17604349 0.45291323]
 [0.20937502 0.99958132 0.53767368 ... 0.87491547 0.61010867 0.67988329]
 ...
 [0.94525687 0.80396368 0.16776919 ... 0.30970005 0.8436486  0.60125696]
 [0.8674133  0.24421928 0.77564663 ... 0.86954359 0.39978413 0.27089733]
 [0.57557444 0.31600665 0.50199996 ... 0.83600086 0.406463   0.95011988]]",2500,28.0,7.899172067642212,27.0,7.6585845947265625,100.0,100.0,2.3995182514190674,29.0,29.0,8.982138395309448,inf,inf,0.400054931640625,0.400054931640625,100.0,500.0
