Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
1038,1,18,18,"[[0.40177212 0.85095862 0.28005698 ... 0.30073893 0.85887514 0.6357396 ]
 [0.16905363 0.34194094 0.20070226 ... 0.93464338 0.02083333 0.35656199]
 [0.89948319 0.84273755 0.01960784 ... 0.74868515 0.8800595  0.80121251]
 ...
 [0.54110828 0.85797082 0.3684784  ... 0.92358062 0.11775947 0.22797764]
 [0.74600509 0.82286171 0.76433269 ... 0.82079286 0.13500563 0.77282435]
 [0.85170641 0.32015192 0.66310712 ... 0.44335975 0.71403381 0.45838703]]",5000,18.0,7.460817575454712,18.0,7.407731533050537,100.0,100.0,2.502786874771118,18.0,18.0,3.7869837284088135,92.0,92.0,0.4452638626098633,0.4452638626098633,100.0,500.0
1039,1,17,17,"[[0.09858674 0.81693025 0.01724138 ... 0.60501828 0.75691594 0.93574685]
 [0.66027841 0.34403884 0.11987873 ... 0.28233768 0.6358567  0.99713899]
 [0.61962039 0.26811367 0.6963604  ... 0.59282672 0.65999981 0.13246523]
 ...
 [0.07269587 0.58738242 0.01724138 ... 0.320702   0.36306256 0.54083611]
 [0.10701085 0.58831794 0.30896053 ... 0.28853807 0.19733556 0.75278921]
 [0.1806378  0.87451907 0.01724138 ... 0.25949523 0.40322773 0.24294529]]",5000,17.0,6.859360218048096,18.0,6.982395172119141,100.0,100.0,2.467796802520752,18.0,18.0,3.751378297805786,88.0,88.0,0.44499945640563965,0.44499945640563965,100.0,500.0
1040,1,18,18,"[[0.87029063 0.14393993 0.20808164 ... 0.44916167 0.02       0.51502151]
 [0.5262974  0.32206435 0.7155756  ... 0.23284601 0.43894293 0.43630152]
 [0.85771442 0.47414806 0.40084499 ... 0.97728787 0.02       0.50883212]
 ...
 [0.57019031 0.39367646 0.84056215 ... 0.0212766  0.27971421 0.9044673 ]
 [0.17340672 0.97233144 0.89450211 ... 0.66134421 0.93835442 0.3578941 ]
 [0.97326495 0.24475359 0.54986032 ... 0.28346371 0.67246812 0.9719851 ]]",5000,18.0,6.950987100601196,18.0,6.915846824645996,100.0,100.0,2.709860324859619,18.0,18.0,3.860586166381836,100.0,100.0,0.45097780227661133,0.45097780227661133,100.0,500.0
1041,1,18,18,"[[0.95251309 0.95027513 0.18558409 ... 0.36473543 0.41942388 0.67797186]
 [0.26100638 0.81010413 0.77964497 ... 0.8010706  0.14186931 0.93571898]
 [0.2757974  0.25145232 0.74096308 ... 0.02       0.87533082 0.92219702]
 ...
 [0.97672019 0.75340436 0.64464366 ... 0.31575626 0.02439024 0.45861891]
 [0.51698588 0.2520579  0.28787139 ... 0.41033422 0.6822283  0.8519191 ]
 [0.37462332 0.02222222 0.83843522 ... 0.15444563 0.37910374 0.57568087]]",5000,18.0,7.212584733963013,18.0,7.164720058441162,100.0,100.0,2.6635000705718994,17.0,17.0,3.399815559387207,98.0,98.0,0.44051480293273926,0.44051480293273926,100.0,500.0
1042,1,18,18,"[[0.17642311 0.08766076 0.1555189  ... 0.64034964 0.0212766  0.13625974]
 [0.24448785 0.94384412 0.84536966 ... 0.55018529 0.41995016 0.47992606]
 [0.63753519 0.72509767 0.64616148 ... 0.35717907 0.38159593 0.51338734]
 ...
 [0.51964716 0.02       0.40886493 ... 0.98899334 0.64681531 0.25000575]
 [0.97012538 0.08882608 0.40770198 ... 0.01724138 0.70303507 0.73198107]
 [0.33552685 0.37719863 0.92433842 ... 0.81181131 0.924888   0.15989883]]",5000,18.0,6.999290704727173,17.0,6.9661173820495605,100.0,100.0,2.481544256210327,18.0,18.0,3.9463701248168945,99.0,99.0,0.48366332054138184,0.48366332054138184,100.0,500.0
1043,1,18,18,"[[0.92911037 0.12394284 0.44673641 ... 0.8944601  0.77391968 0.01886792]
 [0.15284916 0.31275209 0.40468762 ... 0.59123514 0.50386084 0.8961185 ]
 [0.79929298 0.26049702 0.39609866 ... 0.07920055 0.67349886 0.01886792]
 ...
 [0.68177805 0.09760419 0.4848821  ... 0.4287408  0.7036747  0.41686148]
 [0.21490929 0.13425551 0.59654481 ... 0.37861291 0.31842612 0.01886792]
 [0.83566736 0.34785681 0.0813426  ... 0.54472169 0.07656579 0.29880746]]",5000,18.0,7.490464687347412,18.0,7.247852087020874,100.0,100.0,2.4287455081939697,18.0,18.0,3.928556442260742,98.0,98.0,0.4569699764251709,0.4569699764251709,100.0,500.0
1044,1,18,18,"[[0.69363432 0.62608372 0.60754884 ... 0.28579591 0.56998197 0.97622944]
 [0.8319674  0.84452439 0.01694915 ... 0.47627432 0.83795984 0.71236478]
 [0.20153366 0.26291236 0.73013393 ... 0.02439024 0.34917503 0.32226973]
 ...
 [0.55858189 0.47368824 0.98892889 ... 0.38080796 0.64957861 0.29666969]
 [0.56359558 0.48504624 0.59410625 ... 0.82262181 0.02380952 0.64771456]
 [0.02564103 0.8729295  0.41256333 ... 0.55007276 0.18268567 0.71808772]]",5000,18.0,7.06344199180603,18.0,7.080841302871704,100.0,100.0,2.509300708770752,19.0,19.0,4.10003399848938,inf,inf,0.5454409122467041,0.5454409122467041,100.0,500.0
1045,1,17,17,"[[0.85990872 0.18071375 0.71393416 ... 0.33340481 0.2070006  0.1595377 ]
 [0.79019707 0.64486776 0.63711247 ... 0.9378674  0.01785714 0.11041883]
 [0.75848749 0.40684764 0.14074828 ... 0.02173913 0.8040743  0.76133776]
 ...
 [0.87459532 0.27431108 0.64265554 ... 0.73079679 0.68519962 0.9932284 ]
 [0.30474849 0.22269268 0.09143341 ... 0.69030476 0.1383736  0.52382523]
 [0.99236827 0.52481231 0.78497909 ... 0.58536438 0.89552216 0.3567528 ]]",5000,17.0,7.226769208908081,18.0,7.302929401397705,100.0,100.0,2.545747756958008,19.0,19.0,4.249380350112915,98.0,98.0,0.47957873344421387,0.47957873344421387,100.0,500.0
1046,1,18,18,"[[0.49956677 0.71309178 0.10648963 ... 0.99164489 0.6333642  0.9625988 ]
 [0.61452339 0.8549861  0.72636744 ... 0.39011271 0.88216921 0.37757744]
 [0.07427278 0.07430193 0.38615163 ... 0.98251186 0.02380952 0.24742413]
 ...
 [0.26339756 0.02272727 0.34045279 ... 0.87237201 0.36284967 0.39204225]
 [0.31978351 0.39161422 0.35564268 ... 0.6401339  0.13878403 0.51578893]
 [0.67278616 0.31632032 0.46399985 ... 0.78975259 0.42385005 0.75484003]]",5000,18.0,7.154019832611084,18.0,7.096508026123047,100.0,100.0,2.561469316482544,18.0,18.0,3.7080745697021484,97.0,97.0,0.5016732215881348,0.5016732215881348,100.0,500.0
1047,1,18,18,"[[0.64233681 0.07648642 0.01785714 ... 0.41850628 0.90125514 0.72121143]
 [0.31690494 0.72624073 0.01785714 ... 0.76981507 0.02564103 0.85243983]
 [0.63567253 0.06880646 0.58948509 ... 0.54438127 0.4563898  0.14062942]
 ...
 [0.96464267 0.95011781 0.47330703 ... 0.3248417  0.54875146 0.02380952]
 [0.57090614 0.80152985 0.27042108 ... 0.23703107 0.77977793 0.26590647]
 [0.60892983 0.52222043 0.78831723 ... 0.17721005 0.3599556  0.45728907]]",5000,18.0,7.335382699966431,18.0,7.232077598571777,100.0,100.0,2.541703462600708,19.0,19.0,4.232528448104858,98.0,98.0,0.48030734062194824,0.48030734062194824,100.0,500.0
1048,1,18,18,"[[0.42099557 0.68712503 0.9507205  ... 0.37043345 0.96553566 0.015625  ]
 [0.36400198 0.09501724 0.51156409 ... 0.62564838 0.88745665 0.51310983]
 [0.97132563 0.82983944 0.75430157 ... 0.23505789 0.92965453 0.25133563]
 ...
 [0.91750868 0.69725682 0.54663816 ... 0.15761377 0.19354212 0.16171788]
 [0.97782387 0.01923077 0.85960039 ... 0.95726136 0.44242571 0.54551447]
 [0.77773054 0.97753526 0.592862   ... 0.6857529  0.60772219 0.13297425]]",5000,18.0,7.338969707489014,18.0,7.266656398773193,100.0,100.0,2.5742366313934326,17.0,17.0,3.496760845184326,100.0,100.0,0.4540681838989258,0.4540681838989258,100.0,500.0
1049,1,17,17,"[[0.16570978 0.76862077 0.76845217 ... 0.47785724 0.9282778  0.40577535]
 [0.20732206 0.855065   0.82016963 ... 0.87465594 0.02222222 0.91639145]
 [0.52421431 0.55239378 0.29717669 ... 0.1529222  0.60811744 0.27608769]
 ...
 [0.49760093 0.85808154 0.71214834 ... 0.17262509 0.51525084 0.43509635]
 [0.97293895 0.59954199 0.65655151 ... 0.45572931 0.18206887 0.57208908]
 [0.87442502 0.10697273 0.89774047 ... 0.31021221 0.30238597 0.15400326]]",5000,17.0,7.064645528793335,18.0,7.030630350112915,100.0,100.0,2.617324113845825,18.0,18.0,3.5958943367004395,96.0,96.0,0.45173215866088867,0.45173215866088867,100.0,500.0
1050,1,17,17,"[[0.52103243 0.18633289 0.0212766  ... 0.01818182 0.8539679  0.57473094]
 [0.11329903 0.44173693 0.13123327 ... 0.18131009 0.18890909 0.79542041]
 [0.94295282 0.02083333 0.82778704 ... 0.37155946 0.93860576 0.4372404 ]
 ...
 [0.86125977 0.73894042 0.29254621 ... 0.3173     0.46173999 0.02325581]
 [0.74620634 0.50608814 0.20284022 ... 0.63248021 0.60868825 0.54855833]
 [0.53012348 0.55955728 0.13410425 ... 0.99254808 0.6422682  0.238281  ]]",5000,17.0,6.9079976081848145,17.0,6.89769172668457,100.0,100.0,2.5072569847106934,18.0,18.0,3.7755815982818604,89.0,89.0,0.46879029273986816,0.46879029273986816,100.0,500.0
1051,1,17,17,"[[0.45412063 0.7334722  0.90678506 ... 0.12999377 0.08463433 0.26867961]
 [0.40038719 0.81742856 0.37996178 ... 0.91775138 0.11966768 0.40255513]
 [0.90326573 0.8843627  0.77300094 ... 0.28571281 0.08086937 0.37200098]
 ...
 [0.08487705 0.16648559 0.71359661 ... 0.81803041 0.4204354  0.26798032]
 [0.53216375 0.13985393 0.44066683 ... 0.78139103 0.26560599 0.74988186]
 [0.08890019 0.52214214 0.66324226 ... 0.09621068 0.15333615 0.02325581]]",5000,17.0,6.719796419143677,17.0,6.765099048614502,100.0,100.0,2.4142658710479736,19.0,19.0,4.174114465713501,inf,inf,0.44850873947143555,0.44850873947143555,100.0,500.0
1052,1,18,18,"[[0.38787454 0.48828102 0.71481959 ... 0.1998829  0.55600686 0.44359822]
 [0.91126877 0.92454974 0.76281201 ... 0.93963164 0.50948732 0.19173206]
 [0.6218781  0.93015439 0.74928514 ... 0.28361816 0.37691814 0.84210758]
 ...
 [0.29499923 0.74692466 0.16800329 ... 0.68277817 0.52591978 0.89838313]
 [0.73238855 0.49913853 0.21840822 ... 0.34904206 0.62768074 0.12311556]
 [0.4754666  0.5204768  0.97612966 ... 0.7371851  0.55842315 0.62392439]]",5000,18.0,7.105013847351074,18.0,7.027764797210693,100.0,100.0,2.542736530303955,17.0,17.0,3.378438949584961,93.0,93.0,0.47840118408203125,0.47840118408203125,100.0,500.0
1053,1,18,18,"[[0.48674266 0.178639   0.24781826 ... 0.8660474  0.16240517 0.53930124]
 [0.76636416 0.98159534 0.5546691  ... 0.52859502 0.33381361 0.82876288]
 [0.87273309 0.35558206 0.59929521 ... 0.7581206  0.13852114 0.68193443]
 ...
 [0.15314113 0.45406283 0.16818841 ... 0.63427579 0.22535769 0.72018998]
 [0.20345132 0.01785714 0.48227755 ... 0.93142717 0.1503697  0.46516476]
 [0.31916813 0.13575894 0.02325581 ... 0.01851852 0.69946244 0.36027797]]",5000,18.0,7.250439405441284,18.0,7.2850236892700195,100.0,100.0,2.5232391357421875,18.0,18.0,3.8481898307800293,93.0,93.0,0.4655919075012207,0.4655919075012207,100.0,500.0
1054,1,18,18,"[[0.49122217 0.73030433 0.31096964 ... 0.02083333 0.22605353 0.6665759 ]
 [0.43051278 0.21577846 0.64733047 ... 0.153367   0.54802611 0.43317363]
 [0.78651016 0.4255532  0.84345851 ... 0.49407308 0.17067297 0.21476263]
 ...
 [0.99968011 0.86870196 0.48849795 ... 0.02083333 0.71127805 0.968461  ]
 [0.43571194 0.13350938 0.1778167  ... 0.33484892 0.93131401 0.25353124]
 [0.74934383 0.60234903 0.72235338 ... 0.41807848 0.58906394 0.7637237 ]]",5000,18.0,7.310853958129883,17.0,7.1834282875061035,100.0,100.0,2.512974739074707,18.0,18.0,3.9731433391571045,93.0,93.0,0.46800875663757324,0.46800875663757324,100.0,500.0
1055,1,18,18,"[[0.17346379 0.3258233  0.98901721 ... 0.84447797 0.38292813 0.63971465]
 [0.61827265 0.95228543 0.47383192 ... 0.54406228 0.5539224  0.79994003]
 [0.40683756 0.62160409 0.36435443 ... 0.69047164 0.6434588  0.81688905]
 ...
 [0.02272727 0.86828666 0.84783369 ... 0.73017212 0.911849   0.65426215]
 [0.6469727  0.96580807 0.64463594 ... 0.37633977 0.24938436 0.13353225]
 [0.87390274 0.93575946 0.56205766 ... 0.74440299 0.78336298 0.18567151]]",5000,18.0,7.382601499557495,18.0,7.248356819152832,100.0,100.0,2.6131722927093506,18.0,18.0,4.094523668289185,97.0,97.0,0.45630669593811035,0.45630669593811035,100.0,500.0
1056,1,18,18,"[[0.08231849 0.18364594 0.748341   ... 0.0212766  0.12285256 0.78370642]
 [0.13719591 0.17095927 0.43935133 ... 0.39985923 0.64472838 0.1496911 ]
 [0.01960784 0.61145291 0.28456055 ... 0.0212766  0.377484   0.3537217 ]
 ...
 [0.60580058 0.66995981 0.69675853 ... 0.64065357 0.48866643 0.57394997]
 [0.63444702 0.95332707 0.50765059 ... 0.28287021 0.02173913 0.53772141]
 [0.20881171 0.36863038 0.93112984 ... 0.56090175 0.88326367 0.81062633]]",5000,18.0,7.106817245483398,18.0,7.128331422805786,100.0,100.0,2.6402647495269775,18.0,18.0,3.7896475791931152,97.0,97.0,0.5212316513061523,0.5212316513061523,100.0,500.0
1057,1,17,17,"[[0.20157907 0.6483748  0.57568695 ... 0.90935363 0.52067922 0.75642543]
 [0.27366972 0.48134657 0.21619375 ... 0.9878643  0.17445663 0.22144198]
 [0.97713586 0.94911663 0.41843186 ... 0.39059775 0.74976979 0.02040816]
 ...
 [0.26625282 0.66937189 0.24083031 ... 0.77173796 0.44085831 0.84683783]
 [0.31873899 0.3380228  0.15098839 ... 0.83962742 0.02       0.96253219]
 [0.21445976 0.49654832 0.8796548  ... 0.83176619 0.48025108 0.93463914]]",5000,17.0,7.229997158050537,17.0,7.1215293407440186,100.0,100.0,2.5906026363372803,19.0,19.0,4.403342008590698,96.0,96.0,0.4674715995788574,0.4674715995788574,100.0,500.0
1058,1,18,18,"[[0.26790746 0.31019018 0.73619025 ... 0.58456099 0.08388517 0.69465832]
 [0.01923077 0.71684158 0.91874492 ... 0.7935559  0.08825557 0.02272727]
 [0.44418503 0.66330313 0.62967835 ... 0.65483076 0.3306308  0.02272727]
 ...
 [0.56502704 0.53023513 0.78191087 ... 0.02       0.07711461 0.65567359]
 [0.01923077 0.09633901 0.61342948 ... 0.16274589 0.78970569 0.72660208]
 [0.1926431  0.40864626 0.1334369  ... 0.60959611 0.91470277 0.02272727]]",5000,18.0,7.415451288223267,17.0,7.255473852157593,100.0,100.0,2.544677734375,18.0,18.0,3.778707265853882,95.0,95.0,0.46648120880126953,0.46648120880126953,100.0,500.0
1059,1,17,17,"[[0.49285455 0.92101689 0.76310528 ... 0.23709262 0.15771526 0.54799059]
 [0.45151814 0.15248704 0.47505091 ... 0.23087019 0.95667977 0.87077011]
 [0.02325581 0.57295382 0.3888455  ... 0.48287426 0.7705687  0.34611232]
 ...
 [0.10420956 0.70534518 0.96883773 ... 0.70111797 0.56866647 0.32250272]
 [0.23227715 0.97245422 0.96306011 ... 0.21869504 0.17097208 0.75567216]
 [0.6114717  0.02083333 0.65515621 ... 0.01923077 0.69742448 0.59712891]]",5000,17.0,7.024838209152222,18.0,7.069387197494507,100.0,100.0,2.420053243637085,17.0,17.0,3.3027801513671875,inf,inf,0.48764634132385254,0.48764634132385254,100.0,500.0
1060,1,18,18,"[[0.64660872 0.6001532  0.72870586 ... 0.4754395  0.54827178 0.23894539]
 [0.73342624 0.37695371 0.72876137 ... 0.60240416 0.70497428 0.01960784]
 [0.71035681 0.01960784 0.91070177 ... 0.11111693 0.5532509  0.91031226]
 ...
 [0.9251987  0.25503757 0.64930208 ... 0.66905871 0.33007712 0.01960784]
 [0.17151119 0.19302065 0.8529316  ... 0.5842029  0.65423784 0.87099559]
 [0.43636036 0.67044052 0.10633853 ... 0.54735581 0.36264107 0.01960784]]",5000,18.0,7.458428144454956,18.0,7.356881141662598,100.0,100.0,2.5335328578948975,16.0,16.0,2.973278522491455,93.0,93.0,0.517742395401001,0.517742395401001,100.0,500.0
1061,1,18,18,"[[0.44252506 0.91496017 0.98773465 ... 0.46535136 0.69030744 0.15837517]
 [0.52741026 0.91359584 0.75284492 ... 0.24944392 0.01666667 0.76340077]
 [0.70273221 0.12264261 0.62549861 ... 0.17090404 0.3638605  0.58827215]
 ...
 [0.08561517 0.32597963 0.76276041 ... 0.94148249 0.5682165  0.10785613]
 [0.36392815 0.46761516 0.51547001 ... 0.90622586 0.77343139 0.28308451]
 [0.14297052 0.51117913 0.78043057 ... 0.45960116 0.36922934 0.69704098]]",5000,18.0,7.505032539367676,18.0,7.191329479217529,100.0,100.0,2.448474645614624,19.0,19.0,4.222560405731201,92.0,92.0,0.44327640533447266,0.44327640533447266,100.0,500.0
1062,1,18,18,"[[0.72761376 0.01851852 0.79588868 ... 0.25442255 0.91260352 0.47473637]
 [0.30734375 0.48765693 0.02083333 ... 0.14668812 0.88719505 0.83532754]
 [0.91028421 0.82407087 0.63350919 ... 0.13192851 0.82086581 0.165623  ]
 ...
 [0.17557143 0.98384124 0.49017803 ... 0.58366782 0.94021488 0.25539912]
 [0.57314712 0.17626    0.77309703 ... 0.23998718 0.39460093 0.46054415]
 [0.77461502 0.40162724 0.32426661 ... 0.68301681 0.08984936 0.51983086]]",5000,18.0,7.160516262054443,18.0,7.0532660484313965,100.0,100.0,2.5028581619262695,19.0,19.0,4.238476514816284,96.0,96.0,0.47858095169067383,0.47858095169067383,100.0,500.0
1063,1,17,17,"[[0.19530372 0.55886812 0.22467943 ... 0.01785714 0.87534175 0.1979183 ]
 [0.24805406 0.60039146 0.90085253 ... 0.54297597 0.28112571 0.58361575]
 [0.82547464 0.53298011 0.64063479 ... 0.20831339 0.35344023 0.94896207]
 ...
 [0.60329095 0.83268872 0.21474612 ... 0.4008418  0.1381571  0.61210995]
 [0.70185488 0.6319205  0.1272064  ... 0.59353903 0.87876352 0.35321652]
 [0.7572754  0.37105353 0.81186507 ... 0.83214377 0.79296136 0.18599019]]",5000,17.0,7.237931966781616,18.0,7.378711223602295,100.0,100.0,2.550971269607544,17.0,17.0,3.377901077270508,96.0,96.0,0.505305290222168,0.505305290222168,100.0,500.0
1064,1,18,18,"[[0.15227747 0.11376472 0.10143329 ... 0.99169195 0.61906791 0.99210302]
 [0.46064407 0.92000552 0.8024769  ... 0.83660268 0.45250985 0.67281308]
 [0.16582466 0.96377579 0.22429452 ... 0.01923077 0.02272727 0.69953894]
 ...
 [0.17381227 0.38729723 0.61105838 ... 0.70030098 0.91793385 0.41644769]
 [0.21658615 0.16987187 0.84679962 ... 0.45668557 0.07848933 0.42832883]
 [0.89849838 0.71152362 0.90120368 ... 0.45342397 0.35156559 0.77335291]]",5000,18.0,7.516743183135986,18.0,7.387345790863037,100.0,100.0,2.4403412342071533,18.0,18.0,3.7771496772766113,90.0,90.0,0.4732499122619629,0.4732499122619629,100.0,500.0
1065,1,17,17,"[[0.28858773 0.39597269 0.33188441 ... 0.18212275 0.83099549 0.84923995]
 [0.20546981 0.75500346 0.01694915 ... 0.5896905  0.36658214 0.69163648]
 [0.98679025 0.2179074  0.85304107 ... 0.24110874 0.76867368 0.02040816]
 ...
 [0.02173913 0.26785519 0.94172006 ... 0.01886792 0.48383516 0.89560943]
 [0.70370089 0.34156648 0.48716011 ... 0.01886792 0.51922388 0.5043977 ]
 [0.19228739 0.58126267 0.58166122 ... 0.54495227 0.32049712 0.5239239 ]]",5000,17.0,7.291594982147217,18.0,7.389544725418091,100.0,100.0,2.5476596355438232,18.0,18.0,3.8993418216705322,96.0,96.0,0.47455906867980957,0.47455906867980957,100.0,500.0
1066,1,18,18,"[[0.10697859 0.01851852 0.01960784 ... 0.41691354 0.12043886 0.01923077]
 [0.96222953 0.75899476 0.92630027 ... 0.71900547 0.64443509 0.11354331]
 [0.83527415 0.69275217 0.28564957 ... 0.02631579 0.74814842 0.01923077]
 ...
 [0.42125106 0.30842808 0.93896999 ... 0.52240213 0.22510554 0.27616908]
 [0.25804687 0.24830502 0.40784202 ... 0.36005817 0.9477524  0.93245892]
 [0.02083333 0.08906813 0.14961048 ... 0.26213606 0.9150929  0.51359947]]",5000,18.0,7.354421138763428,18.0,7.376616716384888,100.0,100.0,2.482501745223999,19.0,19.0,4.139703273773193,96.0,96.0,0.47097277641296387,0.47097277641296387,100.0,500.0
1067,1,17,17,"[[0.12435033 0.13091386 0.02040816 ... 0.90093131 0.89956012 0.02083333]
 [0.60675595 0.69708417 0.83070019 ... 0.08701392 0.85516466 0.02083333]
 [0.62755185 0.78394804 0.02040816 ... 0.84177432 0.01470588 0.99525844]
 ...
 [0.02272727 0.88863531 0.02040816 ... 0.02631579 0.48011826 0.88981303]
 [0.20457607 0.39924334 0.02040816 ... 0.10989555 0.71424988 0.5584454 ]
 [0.58242422 0.18402464 0.54596312 ... 0.6475466  0.39472622 0.97957845]]",5000,17.0,6.862198114395142,17.0,6.818567991256714,100.0,100.0,2.5337071418762207,19.0,19.0,4.132477045059204,91.0,91.0,0.4473288059234619,0.4473288059234619,100.0,500.0
1068,1,17,17,"[[0.39466739 0.57904158 0.75095439 ... 0.77260901 0.67549459 0.27767194]
 [0.66482474 0.6653586  0.93641123 ... 0.31575054 0.76416728 0.23669544]
 [0.26345191 0.58396161 0.46353413 ... 0.41619103 0.01666667 0.01923077]
 ...
 [0.15058376 0.42424325 0.23499338 ... 0.52495303 0.30319377 0.19067816]
 [0.62674167 0.45579511 0.37740276 ... 0.07663605 0.87739794 0.93551099]
 [0.08041472 0.30907307 0.54512771 ... 0.6183417  0.76640283 0.20228817]]",5000,17.0,7.063966512680054,17.0,7.015565395355225,100.0,100.0,2.512112855911255,19.0,19.0,4.125784158706665,93.0,93.0,0.4799990653991699,0.4799990653991699,100.0,500.0
1069,1,18,18,"[[0.73482501 0.39860057 0.65289689 ... 0.20318762 0.65414538 0.69409011]
 [0.40595362 0.93842739 0.01960784 ... 0.96976022 0.75799208 0.21969388]
 [0.44486775 0.69402045 0.17208035 ... 0.18494046 0.15970428 0.67608187]
 ...
 [0.40745776 0.99352884 0.9715633  ... 0.18800157 0.36175619 0.19217926]
 [0.31387286 0.16151097 0.61774672 ... 0.20196047 0.13276171 0.90221663]
 [0.35024655 0.12263926 0.56225484 ... 0.67261705 0.75540411 0.1057635 ]]",5000,18.0,7.307683229446411,18.0,7.295182704925537,100.0,100.0,2.640498399734497,18.0,18.0,3.73368501663208,97.0,97.0,0.4475569725036621,0.4475569725036621,100.0,500.0
1070,1,17,17,"[[0.65434009 0.33869573 0.02702703 ... 0.72172492 0.02173913 0.50525686]
 [0.1760121  0.28656247 0.2099262  ... 0.74890567 0.02173913 0.8485708 ]
 [0.59352583 0.12173518 0.66595794 ... 0.93847461 0.0933159  0.11760108]
 ...
 [0.47042236 0.50635738 0.21848584 ... 0.93935681 0.92341058 0.85577284]
 [0.31448591 0.97610089 0.60547407 ... 0.35467958 0.92331289 0.35645912]
 [0.99639826 0.73645935 0.78924974 ... 0.01851852 0.94788261 0.93350135]]",5000,17.0,6.884713888168335,17.0,6.845600605010986,100.0,100.0,2.488064765930176,18.0,18.0,3.779045581817627,94.0,94.0,0.47333359718322754,0.47333359718322754,100.0,500.0
1071,1,18,18,"[[0.87350697 0.72285186 0.79568566 ... 0.97493443 0.82228398 0.32514622]
 [0.40248742 0.52376777 0.38879655 ... 0.78290163 0.75790626 0.15389878]
 [0.53990421 0.6023483  0.94077325 ... 0.44351491 0.75979744 0.38001372]
 ...
 [0.23177908 0.4968006  0.45530084 ... 0.90529001 0.22968254 0.59012036]
 [0.97952133 0.95462156 0.01960784 ... 0.32927903 0.44823364 0.2055345 ]
 [0.02325581 0.82449533 0.25347428 ... 0.37529456 0.46511333 0.91086992]]",5000,18.0,7.389581918716431,17.0,7.2095794677734375,100.0,100.0,2.56422758102417,19.0,19.0,4.496677875518799,95.0,95.0,0.4767570495605469,0.4767570495605469,100.0,500.0
1072,1,18,18,"[[0.9584718  0.25947624 0.70222701 ... 0.72413698 0.18343531 0.22624641]
 [0.18544981 0.61819823 0.22802946 ... 0.40697273 0.38236507 0.41128273]
 [0.02040816 0.97436451 0.64420278 ... 0.56187482 0.07763042 0.66242626]
 ...
 [0.99412445 0.11251396 0.02       ... 0.27416346 0.01851852 0.73536683]
 [0.02040816 0.1836009  0.88483946 ... 0.5804719  0.39168566 0.74521945]
 [0.02040816 0.42784918 0.65888043 ... 0.80147324 0.47275417 0.94875778]]",5000,18.0,7.330096483230591,18.0,7.303904056549072,100.0,100.0,2.4785852432250977,17.0,17.0,3.486816644668579,99.0,99.0,0.44774484634399414,0.44774484634399414,100.0,500.0
1073,1,18,18,"[[0.0996439  0.89767817 0.90846287 ... 0.8771661  0.61723887 0.51183191]
 [0.3877187  0.18525212 0.99834982 ... 0.6372388  0.02083333 0.92448647]
 [0.07720062 0.35711515 0.72052404 ... 0.02173913 0.80780188 0.14244733]
 ...
 [0.39131198 0.17063348 0.02325581 ... 0.42647184 0.71591215 0.41346184]
 [0.13467399 0.39319943 0.02325581 ... 0.36901026 0.41279411 0.01923077]
 [0.31988539 0.93497306 0.28317798 ... 0.4857368  0.8148956  0.10477392]]",5000,18.0,7.380645036697388,18.0,7.366732835769653,100.0,100.0,2.5263831615448,17.0,17.0,3.471909999847412,98.0,98.0,0.4500298500061035,0.4500298500061035,100.0,500.0
1074,1,18,18,"[[0.34054063 0.20534585 0.10900833 ... 0.51754093 0.38729901 0.83391195]
 [0.38421759 0.616087   0.47533768 ... 0.79077628 0.32315371 0.48788002]
 [0.78579729 0.27121928 0.67365239 ... 0.23823139 0.02325581 0.02083333]
 ...
 [0.16992955 0.98301237 0.57937237 ... 0.01694915 0.02325581 0.19327316]
 [0.83004552 0.17905761 0.44979859 ... 0.01694915 0.09881158 0.99334489]
 [0.72795507 0.85677523 0.88623606 ... 0.45056714 0.37413205 0.53794845]]",5000,18.0,7.051751375198364,17.0,6.951803207397461,100.0,100.0,2.581629753112793,18.0,18.0,3.8893730640411377,92.0,92.0,0.5287227630615234,0.5287227630615234,100.0,500.0
1075,1,17,17,"[[0.02702703 0.71125056 0.68081641 ... 0.02173913 0.2244458  0.94534883]
 [0.22622903 0.97369736 0.9824705  ... 0.50016688 0.49388201 0.34703844]
 [0.44876576 0.86759719 0.12397756 ... 0.45714104 0.55184154 0.09242423]
 ...
 [0.80980843 0.02702703 0.56112549 ... 0.52545209 0.38794559 0.3540335 ]
 [0.30825144 0.50061981 0.02040816 ... 0.6954686  0.55577394 0.29737857]
 [0.02702703 0.63765842 0.27541494 ... 0.98893855 0.94783859 0.66234043]]",5000,17.0,7.185393333435059,17.0,7.129416227340698,100.0,100.0,2.4418420791625977,18.0,18.0,3.725799083709717,99.0,99.0,0.482926607131958,0.482926607131958,100.0,500.0
