Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2442,1,21,21,"[[1.1        1.1        0.93115401 ... 0.80535175 0.85703722 1.1       ]
 [1.1        1.1        0.93779453 ... 0.80916296 0.96210441 1.1       ]
 [1.1        1.1        0.82318342 ... 0.88456718 0.99642241 1.1       ]
 ...
 [1.1        1.1        0.72033653 ... 0.96741852 0.61094248 1.1       ]
 [1.1        1.         0.70852564 ... 0.74341844 0.56169995 1.1       ]
 [1.1        1.1        0.75015633 ... 0.5        0.64782494 1.1       ]]",150,21.0,3.2029929161071777,21.0,3.116844654083252,inf,inf,0.23369741439819336,34.0,34.0,2.6371543407440186,47.0,47.0,0.05700421333312988,0.05700421333312988,100.0,50.0
2443,1,21,21,"[[1.1        1.1        0.58712556 ... 1.1        0.85740383 0.80208289]
 [1.1        1.1        0.72797482 ... 1.1        0.98189678 0.79807728]
 [1.1        1.1        0.56931792 ... 1.1        0.70181274 0.81299545]
 ...
 [1.1        1.1        0.73385566 ... 1.1        0.46096269 0.97511875]
 [1.1        1.1        0.61945583 ... 1.1        0.4261636  0.95192897]
 [1.1        1.1        0.89298712 ... 1.1        0.58890462 0.57050315]]",150,21.0,3.380415678024292,21.0,3.186067581176758,inf,inf,0.24030470848083496,26.0,26.0,1.5738141536712646,39.0,39.0,0.05447793006896973,0.05447793006896973,100.0,50.0
2444,1,20,20,"[[1.1        1.1        1.1        ... 0.57850969 0.80078279 0.70492435]
 [1.1        1.1        1.1        ... 0.97547841 0.75797506 0.91177705]
 [1.1        1.1        1.1        ... 0.96935105 0.88476959 0.97424989]
 ...
 [1.1        1.1        1.1        ... 0.5        0.70378384 0.67217147]
 [1.1        1.1        1.1        ... 0.90921981 0.55491646 0.88900348]
 [1.1        1.1        1.1        ... 0.67312543 0.5        0.69785553]]",150,20.0,3.033752202987671,18.0,2.702894926071167,inf,inf,0.2384026050567627,30.0,30.0,1.9026246070861816,41.0,41.0,0.057066917419433594,0.057066917419433594,100.0,50.0
2445,1,23,23,"[[1.1        0.78683073 1.1        ... 1.1        0.91860881 0.70258145]
 [1.1        0.5        1.1        ... 1.1        0.91244057 0.55204989]
 [1.1        0.71964381 1.1        ... 1.1        0.88844717 0.85552918]
 ...
 [1.1        0.66522703 1.1        ... 1.1        0.74831512 0.94209485]
 [1.1        0.67200176 1.1        ... 1.1        0.7582663  0.62641212]
 [1.1        0.90812491 1.1        ... 1.         0.80583933 0.90414689]]",150,23.0,3.534731864929199,24.0,3.579796314239502,inf,inf,0.2371070384979248,39.0,39.0,2.834888219833374,46.0,46.0,0.05287289619445801,0.05287289619445801,100.0,50.0
2446,1,20,20,"[[1.1        0.58033589 1.1        ... 0.73795073 0.95118458 1.1       ]
 [1.1        0.69929421 1.1        ... 0.5        0.73179005 1.1       ]
 [1.1        0.72522206 1.1        ... 0.5        0.84620284 1.1       ]
 ...
 [1.1        0.61942894 1.1        ... 0.70438375 0.71677979 1.1       ]
 [1.1        0.99708358 1.1        ... 0.72033805 0.77890076 1.1       ]
 [1.1        0.99453682 1.1        ... 0.99237622 0.91893208 1.1       ]]",150,20.0,3.1066479682922363,19.0,2.935424327850342,inf,inf,0.23494338989257812,33.0,33.0,2.052886486053467,41.0,41.0,0.053369760513305664,0.053369760513305664,100.0,50.0
2447,1,20,20,"[[0.91138317 1.1        0.47751789 ... 1.1        0.60194877 0.77732517]
 [0.74590352 1.1        0.90638324 ... 1.1        0.5        0.46450197]
 [0.9025846  1.1        0.34012562 ... 1.1        0.81640725 0.51444054]
 ...
 [0.66352445 1.1        0.87240276 ... 1.1        0.78877648 0.667203  ]
 [0.82381678 1.1        0.82611072 ... 1.1        0.79022158 0.47848346]
 [0.81423002 1.1        0.77706078 ... 1.1        0.90347047 0.62503133]]",150,20.0,3.05138897895813,19.0,2.9746975898742676,inf,inf,0.23070955276489258,32.0,32.0,2.288398265838623,44.0,44.0,0.05490255355834961,0.05490255355834961,100.0,50.0
2448,1,19,19,"[[1.1        0.6742255  1.1        ... 0.51495901 0.76534746 1.1       ]
 [1.1        0.64154    1.1        ... 0.61234834 0.75133185 1.1       ]
 [1.1        0.85978484 1.1        ... 0.3913492  0.84165358 1.1       ]
 ...
 [1.1        0.61134906 1.1        ... 0.55054883 0.95191455 1.1       ]
 [1.1        0.46933117 1.1        ... 0.59523131 0.56790821 1.1       ]
 [1.1        0.92545278 1.1        ... 0.33333333 0.5        1.1       ]]",150,19.0,2.9454517364501953,18.0,2.7153372764587402,inf,inf,0.2324051856994629,19.0,19.0,0.8671252727508545,38.0,38.0,0.059012651443481445,0.059012651443481445,100.0,50.0
2449,1,24,24,"[[1.1        0.93830256 1.1        ... 0.66444814 0.55542492 1.1       ]
 [1.1        0.77667341 1.1        ... 0.91675609 0.94530767 1.1       ]
 [1.1        0.72345218 1.1        ... 0.69561686 0.60676925 1.1       ]
 ...
 [1.1        0.65360623 1.1        ... 0.64257385 0.56725742 1.1       ]
 [1.1        0.8514928  1.1        ... 0.64841464 0.98463741 1.1       ]
 [1.1        0.91237893 1.1        ... 0.5        0.65732223 1.1       ]]",150,24.0,3.6737120151519775,21.0,3.198047637939453,inf,inf,0.23764634132385254,35.0,35.0,2.541036367416382,43.0,43.0,0.05769801139831543,0.05769801139831543,100.0,50.0
2450,1,20,20,"[[0.80131521 0.59328268 0.8261524  ... 0.5        1.1        0.85183885]
 [0.83099844 0.86368789 0.59947543 ... 0.86620881 1.1        0.8618808 ]
 [0.67631352 0.68810576 0.7778406  ... 0.93878536 1.1        0.42948362]
 ...
 [0.73847771 0.59820444 0.98519166 ... 0.77580742 1.1        0.98346054]
 [0.98671022 0.9513641  0.78133364 ... 0.5        1.1        0.33333333]
 [0.64906532 0.98496387 0.5        ... 0.69136402 1.1        0.52060427]]",150,20.0,3.118825912475586,18.0,2.7611775398254395,inf,inf,0.23750782012939453,32.0,32.0,2.045644760131836,43.0,43.0,0.058954477310180664,0.058954477310180664,100.0,50.0
2451,1,23,23,"[[1.1        0.55006796 1.1        ... 0.7468563  0.79549755 0.69737128]
 [1.1        0.64603129 1.1        ... 0.91656064 0.62508675 0.77014203]
 [1.1        0.66935794 1.1        ... 0.88183378 0.33333333 0.78674036]
 ...
 [1.1        0.91422329 1.         ... 0.91100449 0.99507713 0.61647289]
 [1.1        0.72258073 1.1        ... 0.61377146 0.76308613 0.94841014]
 [1.1        0.8373805  1.1        ... 0.97321128 0.70820311 0.65523456]]",150,23.0,3.48868727684021,23.0,3.370887517929077,inf,inf,0.27948665618896484,37.0,37.0,2.9358325004577637,45.0,45.0,0.05559253692626953,0.05559253692626953,100.0,50.0
2452,1,19,19,"[[0.71025814 1.1        0.64818075 ... 0.65050386 0.93356821 1.1       ]
 [0.70646436 1.1        0.69239152 ... 0.64769392 0.52444359 1.1       ]
 [0.48403108 1.1        0.5        ... 0.81867877 0.88371229 1.1       ]
 ...
 [0.66066264 1.1        0.65340958 ... 0.99749074 0.67732967 1.1       ]
 [0.79965908 1.1        0.93433974 ... 0.65211858 0.75363426 1.1       ]
 [0.79219618 1.1        0.85784931 ... 0.61256671 0.88618282 1.1       ]]",150,19.0,2.9660842418670654,19.0,2.8343818187713623,inf,inf,0.23883557319641113,33.0,33.0,2.4169669151306152,41.0,41.0,0.05223369598388672,0.05223369598388672,100.0,50.0
2453,1,20,20,"[[0.89822743 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.50220135 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.79994266 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.44065643 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.59369801 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.60896015 1.1        1.1        ... 1.1        1.1        1.1       ]]",150,20.0,3.0926523208618164,20.0,2.9656553268432617,inf,inf,0.24112701416015625,39.0,39.0,2.8748300075531006,43.0,43.0,0.05464792251586914,0.05464792251586914,100.0,50.0
2454,1,22,22,"[[1.1        0.99448188 1.1        ... 0.55616747 1.1        1.1       ]
 [1.1        0.90627011 1.1        ... 0.5        1.1        1.1       ]
 [1.1        0.43917074 1.1        ... 0.81126656 1.1        1.1       ]
 ...
 [1.1        0.33333333 1.1        ... 0.93832668 1.1        1.1       ]
 [1.1        0.83878996 1.1        ... 0.95748651 1.1        1.1       ]
 [1.1        0.73001122 1.1        ... 0.78804475 1.1        1.1       ]]",150,22.0,3.363441228866577,20.0,3.031137466430664,inf,inf,0.25452208518981934,33.0,33.0,2.2178146839141846,43.0,43.0,0.05570411682128906,0.05570411682128906,100.0,50.0
2455,1,22,22,"[[1.1        0.87972932 1.1        ... 1.1        1.1        0.63036146]
 [1.1        0.55742033 1.1        ... 1.1        1.1        0.69249291]
 [1.1        0.88230118 1.1        ... 1.1        1.1        0.8131286 ]
 ...
 [1.1        0.82786114 1.1        ... 1.1        1.1        0.81460009]
 [1.1        0.71079705 1.1        ... 1.1        1.1        0.81034487]
 [1.1        0.64960496 1.1        ... 1.1        1.1        0.90615332]]",150,22.0,3.2673821449279785,20.0,3.0307371616363525,inf,inf,0.23235368728637695,36.0,36.0,2.7971761226654053,45.0,45.0,0.05428123474121094,0.05428123474121094,100.0,50.0
2456,1,22,22,"[[0.62664309 1.1        1.1        ... 0.55872145 0.6025989  0.66846582]
 [0.66647512 1.1        1.         ... 0.96665817 0.60884318 0.7880138 ]
 [0.63338706 1.1        1.1        ... 0.62729148 0.73412294 0.97160038]
 ...
 [0.33333333 1.1        1.1        ... 0.59176904 0.87808724 0.79975412]
 [0.81324266 1.1        1.1        ... 0.73375881 0.84781279 0.5       ]
 [0.97712594 1.1        1.1        ... 0.75571374 0.6261559  0.9307799 ]]",150,22.0,3.3890743255615234,20.0,2.9677910804748535,inf,inf,0.24162006378173828,36.0,36.0,2.907968759536743,40.0,40.0,0.055441856384277344,0.055441856384277344,100.0,50.0
2457,1,18,18,"[[0.76582992 1.1        0.89569865 ... 1.1        1.1        0.94208719]
 [0.57636157 1.1        0.89942346 ... 1.1        1.1        0.57647461]
 [0.67601602 1.1        0.60452473 ... 1.1        1.1        0.74024628]
 ...
 [0.9898142  1.1        0.66784183 ... 1.1        1.1        0.98866724]
 [0.64241921 1.1        0.73299382 ... 1.1        1.1        0.68656283]
 [0.61602847 1.1        0.97377161 ... 1.1        1.1        0.59871902]]",150,18.0,2.7407209873199463,18.0,2.700378656387329,inf,inf,0.23328542709350586,31.0,31.0,1.9402790069580078,42.0,42.0,0.0545654296875,0.0545654296875,100.0,50.0
2458,1,19,19,"[[0.33333333 1.1        1.1        ... 0.5        1.1        1.1       ]
 [0.45739504 1.1        1.         ... 0.57553759 1.1        1.1       ]
 [0.82704477 1.1        1.1        ... 0.66366015 1.1        1.1       ]
 ...
 [0.9391565  1.1        1.1        ... 0.83443687 1.1        1.1       ]
 [0.71275741 1.1        1.1        ... 0.97877271 1.1        1.1       ]
 [0.56380441 1.1        1.1        ... 0.8436021  1.1        1.1       ]]",150,19.0,2.936328411102295,18.0,2.663039445877075,inf,inf,0.2379779815673828,30.0,30.0,2.0070650577545166,43.0,43.0,0.05695319175720215,0.05695319175720215,100.0,50.0
2459,1,19,19,"[[0.73480976 0.69237372 0.86525728 ... 1.1        0.6674801  1.1       ]
 [0.33333333 0.70145601 0.68928258 ... 1.1        0.93971072 1.1       ]
 [0.72781866 0.5        0.97848463 ... 1.1        0.6186642  1.1       ]
 ...
 [0.6918904  0.55389981 0.59589519 ... 1.1        0.84360999 1.1       ]
 [0.53650847 0.96260228 0.5        ... 1.1        0.42918427 1.1       ]
 [0.5088141  0.5632629  0.90656318 ... 1.1        0.49906985 1.1       ]]",150,19.0,2.9153971672058105,17.0,2.566096544265747,inf,inf,0.24307703971862793,31.0,31.0,1.9581489562988281,41.0,41.0,0.053497314453125,0.053497314453125,100.0,50.0
2460,1,22,22,"[[1.1        1.1        1.1        ... 1.1        0.75962192 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.89198457 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.71967906 1.1       ]
 ...
 [1.1        1.1        1.         ... 1.1        0.89605649 1.        ]
 [1.1        1.1        1.1        ... 1.1        0.87501351 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.95263967 1.1       ]]",150,22.0,3.4330220222473145,21.0,3.179555892944336,inf,inf,0.2885861396789551,30.0,30.0,1.942171573638916,41.0,41.0,0.05380368232727051,0.05380368232727051,100.0,50.0
2461,1,22,22,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.  1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",150,22.0,3.3025033473968506,20.0,2.9352147579193115,inf,inf,0.24009943008422852,inf,inf,14.502541065216064,40.0,40.0,0.055891990661621094,0.055891990661621094,100.0,50.0
2462,1,18,18,"[[0.6406607  1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.78093735 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.90312166 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.95277041 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.62484111 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.73440912 1.1        1.1        ... 1.1        1.1        1.1       ]]",150,18.0,2.762099027633667,18.0,2.6809067726135254,inf,inf,0.23706865310668945,26.0,26.0,1.4813017845153809,40.0,40.0,0.05470848083496094,0.05470848083496094,100.0,50.0
2463,1,20,20,"[[1.1        1.1        1.1        ... 0.96794355 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.81795969 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.57934488 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.9936434  1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.69299113 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.63114493 1.1        1.1       ]]",150,20.0,3.081162214279175,18.0,2.7019565105438232,inf,inf,0.2396550178527832,37.0,37.0,2.6026017665863037,40.0,40.0,0.05447554588317871,0.05447554588317871,100.0,50.0
2464,1,21,21,"[[1.1        1.1        1.1        ... 0.63002545 0.68182587 1.1       ]
 [1.1        1.1        1.1        ... 0.75055379 0.69671856 1.1       ]
 [1.1        1.1        1.1        ... 0.67063688 0.56005208 1.        ]
 ...
 [1.1        1.1        1.1        ... 0.68099949 0.92178686 1.1       ]
 [1.1        1.1        1.1        ... 0.95635899 0.59310483 1.1       ]
 [1.1        1.1        1.1        ... 0.71320752 0.95120202 1.1       ]]",150,21.0,3.2585811614990234,19.0,2.8975913524627686,inf,inf,0.28000974655151367,37.0,37.0,2.555656909942627,43.0,43.0,0.055162668228149414,0.055162668228149414,100.0,50.0
2465,1,18,18,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",150,18.0,2.8570470809936523,17.0,2.6343257427215576,inf,inf,0.23447394371032715,21.0,21.0,0.9920156002044678,45.0,45.0,0.05475807189941406,0.05475807189941406,100.0,50.0
2466,1,21,21,"[[1.1        1.1        1.1        ... 1.1        0.80051134 0.72058205]
 [1.1        1.1        1.1        ... 1.1        0.95485853 0.64759673]
 [1.1        1.1        1.1        ... 1.1        0.8474192  0.76725534]
 ...
 [1.1        1.1        1.1        ... 1.1        0.89959177 0.75837556]
 [1.1        1.1        1.1        ... 1.1        0.61341744 0.90782886]
 [1.1        1.1        1.1        ... 1.1        0.57367605 0.94240905]]",150,21.0,3.1440279483795166,21.0,3.0919103622436523,inf,inf,0.2915318012237549,35.0,35.0,2.5789337158203125,44.0,44.0,0.057364463806152344,0.057364463806152344,100.0,50.0
2467,1,18,18,"[[1.1        1.1        1.1        ... 1.1        0.43228501 0.71526903]
 [1.1        1.1        1.1        ... 1.1        0.74065601 0.87694046]
 [1.1        1.1        1.1        ... 1.1        0.79094127 0.8020048 ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.66308245 0.5       ]
 [1.1        1.1        1.1        ... 1.1        0.52222211 0.94623386]
 [1.1        1.1        1.1        ... 1.1        0.62914003 0.57495917]]",150,18.0,2.8157551288604736,18.0,2.771346092224121,inf,inf,0.23933100700378418,23.0,23.0,1.13926362991333,42.0,42.0,0.04595685005187988,0.04595685005187988,100.0,50.0
2468,1,21,21,"[[0.59292023 0.61159012 0.63449567 ... 0.57780269 1.1        1.1       ]
 [0.59730369 0.96666902 0.78398419 ... 0.57882573 1.1        1.1       ]
 [0.594562   0.70159078 0.68753863 ... 0.69913523 1.1        1.1       ]
 ...
 [0.74332566 0.98254683 0.77076921 ... 0.57764735 1.1        1.1       ]
 [0.64769462 0.88125981 0.55333814 ... 0.5        1.1        1.1       ]
 [0.62801995 0.55848533 0.95042784 ... 0.88308667 1.1        1.1       ]]",150,21.0,3.311554193496704,19.0,2.900846004486084,inf,inf,0.280728816986084,34.0,34.0,2.2487306594848633,42.0,42.0,0.05856895446777344,0.05856895446777344,100.0,50.0
2469,1,20,20,"[[1.1        0.30646853 0.87461937 ... 0.89715693 0.72564582 0.88395345]
 [1.1        0.39526085 0.99638288 ... 0.55776006 0.97057398 0.98164714]
 [1.1        0.83609767 0.40656719 ... 0.33333333 0.74506057 0.3557008 ]
 ...
 [1.1        0.80376898 0.81614168 ... 0.58370368 0.97018298 0.83169149]
 [1.1        0.63755704 0.65815734 ... 0.94902916 0.65039552 0.67844866]
 [1.1        0.94947212 0.33333333 ... 0.93050196 0.93763107 0.53864442]]",150,20.0,3.112684726715088,18.0,2.7594449520111084,inf,inf,0.23801636695861816,23.0,23.0,1.1501929759979248,41.0,41.0,0.05518078804016113,0.05518078804016113,100.0,50.0
2470,1,19,19,"[[0.5        1.1        1.1        ... 0.98583976 1.1        0.69775206]
 [0.94889281 1.1        1.1        ... 0.55912232 1.1        0.53853988]
 [0.80495574 1.1        1.1        ... 0.97794333 1.1        0.67467752]
 ...
 [0.87144108 1.1        1.1        ... 0.84127575 1.1        0.25      ]
 [0.97540291 1.1        1.1        ... 0.59520796 1.1        0.78985493]
 [0.70783414 1.1        1.1        ... 0.8269675  1.1        0.56714226]]",150,19.0,2.902050495147705,19.0,2.822953462600708,inf,inf,0.2298741340637207,31.0,31.0,2.230888843536377,45.0,45.0,0.05611276626586914,0.05611276626586914,100.0,50.0
2471,1,22,22,"[[1.1        0.92567074 0.86318008 ... 0.94561073 1.1        1.1       ]
 [1.1        0.33333333 0.65809627 ... 0.86187466 1.1        1.1       ]
 [1.1        0.33333333 0.63035882 ... 0.83944017 1.1        1.1       ]
 ...
 [1.1        0.58808437 0.69901459 ... 0.81645369 1.1        1.1       ]
 [1.1        0.46355691 0.72848771 ... 0.75530772 1.1        1.1       ]
 [1.1        0.57649266 0.62666211 ... 0.5        1.1        1.1       ]]",150,22.0,3.290160655975342,24.0,3.4641499519348145,inf,inf,0.23897838592529297,39.0,39.0,3.0101020336151123,45.0,45.0,0.05421781539916992,0.05421781539916992,100.0,50.0
2472,1,22,22,"[[0.79090917 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.73676068 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.33333333 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.43365153 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.57618651 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.82548014 1.1        1.1        ... 1.1        1.1        1.1       ]]",150,22.0,3.2629756927490234,20.0,3.0027012825012207,inf,inf,0.22882938385009766,37.0,37.0,2.685283660888672,46.0,46.0,0.05299019813537598,0.05299019813537598,100.0,50.0
2473,1,20,20,"[[0.74993447 0.70381151 0.4599915  ... 0.52668687 1.1        0.75418492]
 [0.59765111 0.71429051 0.37305561 ... 0.33333333 1.1        0.60105991]
 [0.94914211 0.73718965 0.44920369 ... 0.98263617 1.1        0.91323186]
 ...
 [0.60500001 0.73507049 0.25       ... 0.48568611 1.1        0.90109471]
 [0.82130385 0.70256627 0.59832375 ... 0.90337634 1.1        0.91324033]
 [0.96163661 0.62964972 0.80809039 ... 0.91035432 1.1        0.5       ]]",150,20.0,3.018402338027954,19.0,2.8833751678466797,inf,inf,0.23401665687561035,28.0,28.0,1.7747302055358887,45.0,45.0,0.05773591995239258,0.05773591995239258,100.0,50.0
2474,1,19,19,"[[0.6729431  1.1        0.8756825  ... 1.1        1.1        1.1       ]
 [0.80789756 1.1        0.99981159 ... 1.1        1.1        1.1       ]
 [0.66774823 1.1        0.9271617  ... 1.1        1.1        1.1       ]
 ...
 [0.77437887 1.1        0.56653081 ... 1.1        1.1        1.1       ]
 [0.87344119 1.1        0.87425288 ... 1.1        1.1        1.1       ]
 [0.64604369 1.1        0.94201821 ... 1.1        1.1        1.1       ]]",150,19.0,3.0421242713928223,19.0,2.9131019115448,inf,inf,0.24554848670959473,22.0,22.0,1.1514008045196533,40.0,40.0,0.0612788200378418,0.0612788200378418,100.0,50.0
2475,1,20,20,"[[1.1        1.1        1.1        ... 1.1        1.1        0.66164783]
 [1.1        1.1        1.1        ... 1.1        1.1        0.93674224]
 [1.1        1.1        1.1        ... 1.1        1.1        0.9979767 ]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.6729872 ]
 [1.1        1.1        1.1        ... 1.1        1.1        0.56516136]
 [1.1        1.1        1.1        ... 1.1        1.1        0.98250075]]",150,20.0,3.2241334915161133,19.0,2.917055606842041,inf,inf,0.2432539463043213,34.0,34.0,2.451447010040283,42.0,42.0,0.053961992263793945,0.053961992263793945,100.0,50.0
2476,1,20,20,"[[0.6255675  1.1        1.1        ... 0.63088734 1.1        0.81555798]
 [0.71121023 1.1        1.1        ... 0.50420648 1.1        0.25      ]
 [0.6101552  1.1        1.1        ... 0.36630186 1.1        0.25      ]
 ...
 [0.86043606 1.1        1.1        ... 0.75592334 1.1        0.52965573]
 [0.57778137 1.1        1.1        ... 0.52560117 1.1        0.39990417]
 [0.6143726  1.1        1.1        ... 0.34571162 1.1        0.89193756]]",150,20.0,3.0466973781585693,18.0,2.7001688480377197,inf,inf,0.25431060791015625,23.0,23.0,1.2380437850952148,44.0,44.0,0.06387066841125488,0.06387066841125488,100.0,50.0
2477,1,21,21,"[[1.1        0.90993542 1.1        ... 1.1        1.1        0.97515483]
 [1.1        0.74806066 1.1        ... 1.1        1.1        0.5       ]
 [1.1        0.97067718 1.1        ... 1.1        1.1        0.60910732]
 ...
 [1.1        0.67397557 1.1        ... 1.1        1.1        0.78902305]
 [1.1        0.97854777 1.1        ... 1.1        1.1        0.55377889]
 [1.1        0.89062741 1.1        ... 1.1        1.1        0.97741724]]",150,21.0,3.3078601360321045,19.0,2.977837562561035,inf,inf,0.27756476402282715,35.0,35.0,2.5770223140716553,45.0,45.0,0.05991816520690918,0.05991816520690918,100.0,50.0
2478,1,23,23,"[[0.66745777 1.1        0.72658521 ... 0.41403753 1.1        1.1       ]
 [0.87850396 1.1        0.95229306 ... 0.91325175 1.1        1.1       ]
 [0.78117533 1.1        0.66049755 ... 0.58023022 1.1        1.1       ]
 ...
 [0.65549959 1.1        0.79610141 ... 0.92144122 1.1        1.1       ]
 [0.60793706 1.1        0.56132009 ... 0.59339143 1.1        1.1       ]
 [0.55067954 1.1        0.65200202 ... 0.69516094 1.1        1.1       ]]",150,23.0,3.5314581394195557,20.0,3.078354835510254,inf,inf,0.24902009963989258,34.0,34.0,2.407378911972046,43.0,43.0,0.05756402015686035,0.05756402015686035,100.0,50.0
2479,1,20,20,"[[0.82376757 0.94541874 0.64982898 ... 1.1        0.60314268 0.64084239]
 [0.88831969 0.56579095 0.82553784 ... 1.1        0.80835715 0.59359999]
 [0.95082976 0.91943136 0.88073808 ... 1.1        0.90220763 0.5       ]
 ...
 [0.82730896 0.87866914 0.96156249 ... 1.1        0.95989127 0.72551783]
 [0.60239864 0.7967118  0.66878137 ... 1.1        0.82928331 0.68314878]
 [0.55480275 0.77353957 0.68758965 ... 1.1        0.85262194 0.76550676]]",150,20.0,3.123260974884033,20.0,3.0775678157806396,inf,inf,0.24997258186340332,36.0,36.0,2.5795979499816895,42.0,42.0,0.06359338760375977,0.06359338760375977,100.0,50.0
2480,1,20,20,"[[1.1        0.6061534  1.1        ... 1.1        1.1        0.59714879]
 [1.1        0.99663051 1.1        ... 1.1        1.1        0.77486412]
 [1.1        0.81545622 1.1        ... 1.1        1.1        0.56321493]
 ...
 [1.1        0.55011354 1.1        ... 1.1        1.1        0.72488037]
 [1.1        0.55940883 1.1        ... 1.1        1.1        0.59076925]
 [1.1        0.87007148 1.1        ... 1.1        1.1        0.57027264]]",150,20.0,3.1645169258117676,19.0,2.9636781215667725,inf,inf,0.2734227180480957,30.0,30.0,1.83457350730896,44.0,44.0,0.05695199966430664,0.05695199966430664,100.0,50.0
2481,1,18,18,"[[1.1        0.25       0.99713328 ... 1.1        0.68667489 1.1       ]
 [1.1        0.25       0.97560118 ... 1.1        0.73544859 1.1       ]
 [1.1        0.36799412 0.37884135 ... 1.1        0.55524032 1.1       ]
 ...
 [1.1        0.74535159 0.49565839 ... 1.1        0.60985847 1.1       ]
 [1.1        0.70525174 0.71367697 ... 1.1        0.79353374 1.1       ]
 [1.1        0.41165598 0.25       ... 1.1        0.83430096 1.1       ]]",150,18.0,2.923687696456909,20.0,3.0512280464172363,inf,inf,0.23920083045959473,36.0,36.0,2.6510989665985107,38.0,38.0,0.05048036575317383,0.05048036575317383,100.0,50.0
2482,1,19,19,"[[0.27864733 1.1        1.1        ... 0.82169705 1.1        1.1       ]
 [0.29126363 1.1        1.1        ... 0.95598264 1.1        1.1       ]
 [0.87146131 1.1        1.1        ... 0.33333333 1.1        1.1       ]
 ...
 [0.2        1.1        1.1        ... 0.8138464  1.1        1.1       ]
 [0.2        1.1        1.1        ... 0.64455942 1.1        1.1       ]
 [0.350352   1.1        1.1        ... 0.40057931 1.1        1.1       ]]",150,19.0,2.9062814712524414,19.0,2.8201441764831543,inf,inf,0.24260950088500977,34.0,34.0,2.221303939819336,39.0,39.0,0.05519986152648926,0.05519986152648926,100.0,50.0
2483,1,18,18,"[[1.1        1.1        0.64139309 ... 0.81558461 1.1        1.1       ]
 [1.1        1.1        0.95239928 ... 0.99476251 1.1        1.1       ]
 [1.1        1.1        0.96656614 ... 0.72836124 1.1        1.1       ]
 ...
 [1.1        1.1        0.86006043 ... 0.76269259 1.         1.1       ]
 [1.1        1.1        0.5        ... 0.64159735 1.1        1.1       ]
 [1.1        1.1        0.70460103 ... 0.9310424  1.1        1.1       ]]",150,18.0,2.7508177757263184,17.0,2.5728354454040527,inf,inf,0.2812011241912842,22.0,22.0,1.0880260467529297,42.0,42.0,0.055731773376464844,0.055731773376464844,100.0,50.0
