Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7038,1,25,25,"[[0.121733   0.91289083 0.5825357  ... 0.85441289 0.74235699 0.02702703]
 [0.31396366 0.95823765 0.85285214 ... 0.29222135 0.10241893 0.49810535]
 [0.49382102 0.28065353 0.04       ... 0.71067238 0.83380573 0.82573428]
 ...
 [0.75446344 0.34825541 0.25762974 ... 0.02857143 0.14325657 0.52585355]
 [0.26885372 0.80687624 0.42062223 ... 0.12246174 0.58879927 0.42820862]
 [0.55009443 0.20284318 0.15156726 ... 0.02857143 0.23879611 0.80703279]]",3000,25.0,7.606832027435303,24.0,7.54207968711853,100.0,100.0,2.418299913406372,25.0,25.0,6.979095220565796,inf,inf,0.410722017288208,0.410722017288208,100.0,500.0
7039,1,24,24,"[[0.40225766 0.2795379  0.85490417 ... 0.45719031 0.18618084 0.23805637]
 [0.87508618 0.31177986 0.71841849 ... 0.18680867 0.56617467 0.25401178]
 [0.85875337 0.8148611  0.63974149 ... 0.86823946 0.14198055 0.95578952]
 ...
 [0.90514585 0.75636901 0.82037638 ... 0.52009305 0.84355338 0.02857143]
 [0.36985847 0.28931446 0.48592202 ... 0.11698024 0.59157743 0.50882416]
 [0.15288212 0.55624926 0.37334304 ... 0.02702703 0.90377755 0.15732953]]",3000,24.0,7.6572229862213135,24.0,7.539400339126587,100.0,100.0,2.475619316101074,26.0,26.0,7.536348819732666,inf,inf,0.40120625495910645,0.40120625495910645,100.0,500.0
7040,1,25,25,"[[0.35289391 0.36186346 0.56001155 ... 0.91103796 0.87261661 0.50455409]
 [0.14001228 0.3093158  0.41403049 ... 0.26411814 0.26152952 0.31444345]
 [0.26960239 0.82909444 0.68168615 ... 0.32377197 0.12635068 0.4198516 ]
 ...
 [0.1115784  0.79778149 0.46594973 ... 0.88513526 0.89196186 0.96166201]
 [0.38877519 0.37913163 0.1834718  ... 0.65330718 0.12947522 0.39563666]
 [0.42441577 0.33311383 0.05555556 ... 0.16208445 0.80039835 0.16016853]]",3000,25.0,7.886886835098267,25.0,7.685906648635864,100.0,100.0,2.5356638431549072,25.0,25.0,6.572932958602905,inf,inf,0.40209126472473145,0.40209126472473145,100.0,500.0
7041,1,25,25,"[[0.6019921  0.08682281 0.70713564 ... 0.51347914 0.44664402 0.66036824]
 [0.206641   0.44913183 0.50927603 ... 0.42680599 0.47635656 0.16658455]
 [0.50831405 0.24356529 0.43045834 ... 0.41084321 0.36927121 0.69673431]
 ...
 [0.40936969 0.10629666 0.81279877 ... 0.9130668  0.21909173 0.15665335]
 [0.11280891 0.67041578 0.5237203  ... 0.16733298 0.11745718 0.03125   ]
 [0.4151998  0.70141302 0.79538672 ... 0.21958077 0.03125    0.46548027]]",3000,25.0,7.743149995803833,25.0,7.57333517074585,100.0,100.0,2.450650453567505,25.0,25.0,6.627256631851196,inf,inf,0.4111979007720947,0.4111979007720947,100.0,500.0
7042,1,26,26,"[[0.98740687 0.3619671  0.74736955 ... 0.69612948 0.89829391 0.88245233]
 [0.39014164 0.81586337 0.47275982 ... 0.49385353 0.16055295 0.36341561]
 [0.72917634 0.20931117 0.02941176 ... 0.95533561 0.58744526 0.42736536]
 ...
 [0.58031125 0.85718992 0.65614727 ... 0.02941176 0.54649163 0.65726361]
 [0.27634187 0.14606649 0.02941176 ... 0.60372818 0.17382772 0.68692535]
 [0.81180282 0.57246011 0.22706063 ... 0.96795263 0.98973812 0.30409185]]",3000,26.0,8.02866506576538,24.0,7.376561641693115,100.0,100.0,2.4284205436706543,25.0,25.0,6.570476055145264,inf,inf,0.399172306060791,0.399172306060791,100.0,500.0
7043,1,26,26,"[[0.78383967 0.59318323 0.98125897 ... 0.89609414 0.09461692 0.02564103]
 [0.65663978 0.80678371 0.60176509 ... 0.78962799 0.92762826 0.73079392]
 [0.63101338 0.19636575 0.74710644 ... 0.65726588 0.70000038 0.26640831]
 ...
 [0.75300357 0.81566242 0.74061682 ... 0.21744067 0.57331708 0.86238645]
 [0.55185303 0.2094677  0.25108228 ... 0.36885713 0.54588809 0.18801562]
 [0.90703867 0.93435265 0.3291162  ... 0.56885413 0.02857143 0.83423905]]",3000,26.0,8.078758716583252,25.0,7.595780849456787,100.0,100.0,2.392103433609009,26.0,26.0,7.21901798248291,inf,inf,0.40985727310180664,0.40985727310180664,100.0,500.0
7044,1,25,25,"[[0.83784137 0.53341995 0.37445329 ... 0.44760137 0.33272837 0.7815807 ]
 [0.04166667 0.64083056 0.93654759 ... 0.17388687 0.26241196 0.46444787]
 [0.50758486 0.3368359  0.48914251 ... 0.13355245 0.70131161 0.54164757]
 ...
 [0.41789462 0.7331186  0.23965939 ... 0.72881915 0.40839492 0.79366906]
 [0.72908899 0.9691671  0.13926492 ... 0.68961393 0.88768415 0.10175646]
 [0.33086452 0.20597682 0.64002947 ... 0.80349241 0.92389161 0.48906214]]",3000,25.0,7.727389812469482,24.0,7.330554962158203,100.0,100.0,2.483828067779541,27.0,27.0,7.791816711425781,inf,inf,0.39193034172058105,0.39193034172058105,100.0,500.0
7045,1,25,25,"[[0.55520691 0.40261713 0.93992378 ... 0.23000703 0.40391232 0.31944076]
 [0.09546308 0.62787492 0.87968166 ... 0.20334398 0.15502683 0.2848092 ]
 [0.83411083 0.73643355 0.9161714  ... 0.29418236 0.37428868 0.78974537]
 ...
 [0.15289783 0.82645132 0.09534904 ... 0.77252638 0.09595919 0.83098305]
 [0.44379221 0.61671793 0.93627443 ... 0.94920186 0.41538099 0.0936156 ]
 [0.44597322 0.63716865 0.26241871 ... 0.7724739  0.34738699 0.52335007]]",3000,25.0,7.916885852813721,25.0,7.652023553848267,100.0,100.0,2.428194046020508,24.0,24.0,6.370656967163086,inf,inf,0.41680264472961426,0.41680264472961426,100.0,500.0
7046,1,25,25,"[[0.3781769  0.71549741 0.76498837 ... 0.51577703 0.17489054 0.11976091]
 [0.73880596 0.17722566 0.41572806 ... 0.32001177 0.8144892  0.03225806]
 [0.49028358 0.41001404 0.33461048 ... 0.71552627 0.9452694  0.70422699]
 ...
 [0.69913318 0.11983876 0.72074773 ... 0.7989996  0.43706533 0.82276546]
 [0.28013012 0.17449797 0.22359371 ... 0.62945209 0.67026059 0.11257362]
 [0.28439872 0.53057795 0.44997476 ... 0.84237893 0.56700793 0.73321803]]",3000,25.0,7.734441518783569,24.0,7.428750276565552,100.0,100.0,2.402949094772339,26.0,26.0,7.403616189956665,inf,inf,0.3984067440032959,0.3984067440032959,100.0,500.0
7047,1,24,24,"[[0.02857143 0.48442347 0.98917395 ... 0.16269206 0.46642506 0.86785027]
 [0.51474656 0.16081667 0.88339566 ... 0.55984007 0.35868209 0.18175674]
 [0.45845312 0.25227591 0.13060724 ... 0.84373196 0.16334608 0.02702703]
 ...
 [0.29754044 0.94436891 0.88631974 ... 0.64108848 0.67207623 0.27017537]
 [0.9861777  0.07791002 0.1731347  ... 0.70932599 0.36443229 0.14196504]
 [0.67657512 0.27329554 0.52623874 ... 0.21883926 0.82784431 0.49595398]]",3000,24.0,7.8557658195495605,24.0,7.5284857749938965,100.0,100.0,2.5159859657287598,24.0,24.0,6.49392032623291,inf,inf,0.39452195167541504,0.39452195167541504,100.0,500.0
7048,1,24,24,"[[0.3253942  0.52960807 0.58592166 ... 0.65120022 0.98345287 0.75895044]
 [0.10767831 0.84435004 0.33521886 ... 0.71136658 0.42534988 0.31261026]
 [0.15733557 0.02857143 0.75721533 ... 0.34995832 0.42628964 0.6906581 ]
 ...
 [0.31596431 0.71185998 0.38395337 ... 0.40359164 0.48962006 0.29875693]
 [0.55009223 0.92660886 0.56576723 ... 0.34293955 0.17940488 0.83674332]
 [0.6228451  0.83604963 0.51953123 ... 0.02777778 0.38213666 0.16548386]]",3000,24.0,7.4974658489227295,24.0,7.424255609512329,100.0,100.0,2.5993378162384033,24.0,24.0,6.403353929519653,inf,inf,0.43004345893859863,0.43004345893859863,100.0,500.0
7049,1,24,24,"[[0.25427509 0.3248127  0.5585612  ... 0.15310601 0.7065413  0.89256144]
 [0.37965229 0.50917599 0.60428267 ... 0.7263546  0.80235769 0.74656093]
 [0.91864657 0.24361328 0.89098069 ... 0.40622212 0.66859954 0.24722493]
 ...
 [0.99392519 0.09053356 0.05882353 ... 0.53590266 0.04166667 0.17648186]
 [0.6886164  0.92650446 0.54247654 ... 0.6504187  0.95417782 0.15442599]
 [0.58903438 0.03125    0.35794347 ... 0.51370382 0.62931944 0.44917668]]",3000,24.0,7.774585008621216,24.0,7.453740358352661,100.0,100.0,2.4356369972229004,24.0,24.0,6.138732194900513,inf,inf,0.4044628143310547,0.4044628143310547,100.0,500.0
7050,1,24,24,"[[0.40768693 0.46592392 0.03333333 ... 0.46336166 0.71147474 0.20731031]
 [0.86568768 0.66548875 0.20034101 ... 0.19910922 0.42337289 0.7401822 ]
 [0.56555592 0.14483197 0.03333333 ... 0.56549671 0.79399625 0.13655205]
 ...
 [0.32239825 0.74420803 0.63500889 ... 0.78315773 0.10072212 0.2203866 ]
 [0.61251881 0.33174639 0.20462096 ... 0.88039979 0.89131614 0.47089574]
 [0.31105955 0.14872666 0.93218333 ... 0.48110205 0.62933982 0.29009678]]",3000,24.0,7.463225841522217,23.0,7.243001222610474,100.0,100.0,2.6501309871673584,26.0,26.0,7.458326101303101,inf,inf,0.40903353691101074,0.40903353691101074,100.0,500.0
7051,1,25,25,"[[0.38662907 0.57906791 0.77913715 ... 0.4028126  0.95198522 0.85668457]
 [0.55357778 0.3947891  0.78054667 ... 0.09586682 0.10454298 0.02702703]
 [0.03225806 0.58280028 0.99639651 ... 0.58313255 0.46455433 0.86324983]
 ...
 [0.98648354 0.8900314  0.45714262 ... 0.34757921 0.39830466 0.42941143]
 [0.88552481 0.3376619  0.79062514 ... 0.39763139 0.9308492  0.59021933]
 [0.99325925 0.84185246 0.52065123 ... 0.42323874 0.69638715 0.49689686]]",3000,25.0,8.042284488677979,25.0,7.864929914474487,100.0,100.0,2.46997332572937,24.0,24.0,6.275430917739868,inf,inf,0.4074563980102539,0.4074563980102539,100.0,500.0
7052,1,25,25,"[[0.46549478 0.50166545 0.90431438 ... 0.43521903 0.24813753 0.77583039]
 [0.5416742  0.32249582 0.83489313 ... 0.55819004 0.49393668 0.19568223]
 [0.44315181 0.16768961 0.629747   ... 0.69214658 0.59448108 0.68389894]
 ...
 [0.33738939 0.74275833 0.69554063 ... 0.23326813 0.6123421  0.3930215 ]
 [0.79717891 0.88357219 0.20427073 ... 0.40039495 0.40974475 0.47474127]
 [0.1819011  0.14334187 0.9893771  ... 0.551984   0.96578208 0.15757802]]",3000,25.0,7.724226951599121,24.0,7.41742730140686,100.0,100.0,2.4544880390167236,26.0,26.0,7.169294357299805,inf,inf,0.4148123264312744,0.4148123264312744,100.0,500.0
7053,1,25,25,"[[0.57802685 0.47025392 0.29056647 ... 0.28545798 0.99623295 0.56458563]
 [0.68572393 0.31572814 0.55764827 ... 0.13607167 0.91321844 0.65265515]
 [0.59624493 0.21942589 0.75635055 ... 0.49739894 0.98470282 0.76272679]
 ...
 [0.40207881 0.44932613 0.81572593 ... 0.89649739 0.59713065 0.54006302]
 [0.33847953 0.10022623 0.03125    ... 0.98795412 0.64556878 0.94340088]
 [0.77805434 0.58314201 0.17047965 ... 0.81899222 0.34709103 0.75592356]]",3000,25.0,7.981244325637817,24.0,7.839665174484253,100.0,100.0,2.4750514030456543,25.0,25.0,6.736965179443359,inf,inf,0.40492701530456543,0.40492701530456543,100.0,500.0
7054,1,26,26,"[[0.54631313 0.37776292 0.15818774 ... 0.04       0.93178435 0.03846154]
 [0.8011195  0.55011495 0.09344523 ... 0.66152847 0.55293254 0.03846154]
 [0.58006989 0.4045578  0.40848416 ... 0.41724848 0.48613117 0.21821771]
 ...
 [0.13974035 0.69447505 0.89577995 ... 0.67148382 0.61534513 0.51757764]
 [0.87494356 0.6803037  0.18919783 ... 0.73825579 0.13913874 0.1862405 ]
 [0.9132412  0.9802753  0.025      ... 0.16650881 0.60737951 0.13217901]]",3000,26.0,8.165716648101807,25.0,7.531431198120117,100.0,100.0,2.4570393562316895,25.0,25.0,6.765788316726685,inf,inf,0.38872671127319336,0.38872671127319336,100.0,500.0
7055,1,25,25,"[[0.22302033 0.59532277 0.96574356 ... 0.73159809 0.20227739 0.19010319]
 [0.42483723 0.85434042 0.03333333 ... 0.45312489 0.03030303 0.03703704]
 [0.29740686 0.24307577 0.82580159 ... 0.9430511  0.24148442 0.61533704]
 ...
 [0.38564544 0.85268521 0.15064347 ... 0.47675325 0.03030303 0.36817048]
 [0.08896937 0.66256101 0.08520983 ... 0.19120253 0.15464896 0.97953183]
 [0.92256642 0.87518229 0.53822156 ... 0.35151551 0.18140282 0.92347623]]",3000,25.0,7.858145475387573,24.0,7.511810779571533,100.0,100.0,2.4524428844451904,27.0,27.0,7.699342966079712,inf,inf,0.4208059310913086,0.4208059310913086,100.0,500.0
7056,1,24,24,"[[0.37180679 0.69994711 0.6485696  ... 0.50450176 0.81040559 0.5623462 ]
 [0.50620254 0.54957958 0.49426698 ... 0.27019915 0.82682851 0.67262173]
 [0.21171015 0.24329358 0.22296112 ... 0.99121774 0.10672044 0.58844695]
 ...
 [0.88157686 0.64342846 0.661416   ... 0.63058675 0.27683788 0.35330685]
 [0.28905473 0.9703344  0.95511807 ... 0.67147341 0.67970605 0.18703124]
 [0.95202722 0.57541999 0.75453922 ... 0.58712713 0.89187632 0.53928988]]",3000,24.0,7.592316627502441,25.0,7.596685886383057,100.0,100.0,2.4473044872283936,25.0,25.0,6.746022462844849,inf,inf,0.4154853820800781,0.4154853820800781,100.0,500.0
7057,1,24,24,"[[0.94170119 0.38505205 0.25334319 ... 0.42546075 0.68935391 0.32383297]
 [0.53949081 0.38110653 0.16478709 ... 0.42452965 0.03225806 0.61430026]
 [0.40612394 0.89634677 0.74771386 ... 0.76192516 0.73890441 0.43075941]
 ...
 [0.17764316 0.05       0.39175603 ... 0.02941176 0.40858827 0.29659262]
 [0.43903356 0.92786083 0.52350416 ... 0.6434067  0.11851033 0.53885687]
 [0.03571429 0.56987851 0.1226374  ... 0.52078019 0.46552511 0.983578  ]]",3000,24.0,7.792471885681152,24.0,7.660380840301514,100.0,100.0,2.465623140335083,27.0,27.0,8.015714645385742,inf,inf,0.3970341682434082,0.3970341682434082,100.0,500.0
7058,1,24,24,"[[0.95358261 0.62899514 0.82076665 ... 0.90778786 0.71146965 0.19805596]
 [0.08278921 0.57588947 0.83434644 ... 0.79590052 0.46425834 0.26436064]
 [0.03030303 0.92052527 0.6753341  ... 0.77148679 0.61722115 0.77606281]
 ...
 [0.14308265 0.53539528 0.77380776 ... 0.46619676 0.15576917 0.82896952]
 [0.25193302 0.26134382 0.72795604 ... 0.1253703  0.59434339 0.95619298]
 [0.03030303 0.10922343 0.44390667 ... 0.1320037  0.95630782 0.46253616]]",3000,24.0,7.56943678855896,24.0,7.323591947555542,100.0,100.0,2.615208864212036,23.0,23.0,5.851924180984497,inf,inf,0.4012424945831299,0.4012424945831299,100.0,500.0
7059,1,25,25,"[[0.61879267 0.43864137 0.48379815 ... 0.304027   0.14582694 0.90281955]
 [0.68755262 0.98911852 0.26370048 ... 0.6135198  0.45098022 0.1471934 ]
 [0.03030303 0.70398706 0.11618961 ... 0.13463716 0.18004481 0.92247317]
 ...
 [0.41208182 0.0967617  0.75963303 ... 0.51665785 0.02702703 0.69229332]
 [0.21510745 0.1153795  0.91112248 ... 0.5062681  0.65848169 0.17264436]
 [0.55022369 0.16466326 0.57737324 ... 0.71111639 0.42149301 0.68665287]]",3000,25.0,7.814525842666626,24.0,7.561636447906494,100.0,100.0,2.4888391494750977,24.0,24.0,6.421844482421875,inf,inf,0.40255165100097656,0.40255165100097656,100.0,500.0
7060,1,25,25,"[[0.34883224 0.79215941 0.37180282 ... 0.64356618 0.09937655 0.73837782]
 [0.92270575 0.70229291 0.92308068 ... 0.80627656 0.03571429 0.98576015]
 [0.03030303 0.23023774 0.20112845 ... 0.66104047 0.85494772 0.39551907]
 ...
 [0.03030303 0.67084057 0.3051489  ... 0.333056   0.84331176 0.66467516]
 [0.27995654 0.67768102 0.03225806 ... 0.44176864 0.03571429 0.27120451]
 [0.03030303 0.95380558 0.74206416 ... 0.26312823 0.92480426 0.03333333]]",3000,25.0,7.913780450820923,24.0,7.430386543273926,100.0,100.0,2.4248483180999756,24.0,24.0,6.22359561920166,inf,inf,0.41871047019958496,0.41871047019958496,100.0,500.0
7061,1,26,26,"[[0.33326163 0.29651801 0.22097079 ... 0.96041918 0.11777234 0.03125   ]
 [0.98277128 0.94154224 0.3919139  ... 0.86604657 0.97468815 0.37553297]
 [0.89842613 0.65742479 0.33165692 ... 0.99572361 0.29153325 0.78308775]
 ...
 [0.78079455 0.03846154 0.17021885 ... 0.33873115 0.18515827 0.25614747]
 [0.86502883 0.35010207 0.78295483 ... 0.29297783 0.89054743 0.17262493]
 [0.9018403  0.41575863 0.19141131 ... 0.30300423 0.59569911 0.03125   ]]",3000,26.0,8.032432317733765,25.0,7.594275712966919,100.0,100.0,2.468126058578491,27.0,27.0,7.67249059677124,inf,inf,0.40805602073669434,0.40805602073669434,100.0,500.0
7062,1,24,24,"[[0.10036786 0.16155695 0.12702506 ... 0.88900892 0.37837637 0.71664957]
 [0.94928554 0.55666013 0.66354754 ... 0.91744168 0.54020545 0.45529154]
 [0.45625055 0.03571429 0.04545455 ... 0.74788435 0.71197568 0.79767727]
 ...
 [0.31131798 0.51685199 0.35776904 ... 0.1383444  0.65492477 0.96969453]
 [0.40010099 0.18550008 0.44111566 ... 0.82601677 0.7438154  0.78519357]
 [0.11061317 0.18459194 0.81798422 ... 0.7682793  0.48387684 0.13891749]]",3000,24.0,7.605756998062134,24.0,7.549875020980835,100.0,100.0,2.5844247341156006,24.0,24.0,6.239302635192871,inf,inf,0.3943605422973633,0.3943605422973633,100.0,500.0
7063,1,24,24,"[[0.7492752  0.89756074 0.48604039 ... 0.82623205 0.03846154 0.93465691]
 [0.57390339 0.74667718 0.64425916 ... 0.16305964 0.20113065 0.93577157]
 [0.02777778 0.35954162 0.22291487 ... 0.87792149 0.96108144 0.33447221]
 ...
 [0.97414353 0.85847581 0.33374926 ... 0.82367861 0.76135844 0.39463681]
 [0.55585754 0.04545455 0.02857143 ... 0.75709625 0.17464334 0.75130185]
 [0.46033192 0.72139451 0.76673106 ... 0.98993777 0.18178413 0.45300153]]",3000,24.0,7.516213893890381,25.0,7.635810613632202,100.0,100.0,2.479888439178467,25.0,25.0,6.76528787612915,inf,inf,0.38468146324157715,0.38468146324157715,100.0,500.0
7064,1,25,25,"[[0.87405306 0.50512526 0.23978944 ... 0.36154446 0.24961081 0.90554262]
 [0.88294157 0.70932888 0.43165698 ... 0.64444843 0.04545455 0.93532015]
 [0.77902727 0.33124075 0.5485031  ... 0.44898742 0.44285618 0.25132456]
 ...
 [0.7284764  0.04       0.59174543 ... 0.57709419 0.74831977 0.64516071]
 [0.03703704 0.64694496 0.73623013 ... 0.56837417 0.64408591 0.79850006]
 [0.42586231 0.2016278  0.76098961 ... 0.73496872 0.1984695  0.79130343]]",3000,25.0,7.939706325531006,25.0,7.5356011390686035,100.0,100.0,2.502305746078491,25.0,25.0,6.566566705703735,inf,inf,0.40305304527282715,0.40305304527282715,100.0,500.0
7065,1,24,24,"[[0.38428131 0.36806374 0.4905242  ... 0.92604469 0.14514563 0.7242216 ]
 [0.89023485 0.0921524  0.7845235  ... 0.87044042 0.69410247 0.65456484]
 [0.04166667 0.98175405 0.93737282 ... 0.55710889 0.29115647 0.6550463 ]
 ...
 [0.5109818  0.4855953  0.57834685 ... 0.77882993 0.7485116  0.1117296 ]
 [0.48819688 0.30367725 0.98520425 ... 0.27365877 0.55666422 0.13284055]
 [0.56951617 0.17948129 0.41818952 ... 0.16156369 0.25771993 0.66558405]]",3000,24.0,7.598171710968018,24.0,7.41943097114563,100.0,100.0,2.445431709289551,26.0,26.0,7.1789937019348145,inf,inf,0.39167261123657227,0.39167261123657227,100.0,500.0
7066,1,25,25,"[[0.26150537 0.25373431 0.20690735 ... 0.62443775 0.36934234 0.59507461]
 [0.67541082 0.99871265 0.96067403 ... 0.74935179 0.76147066 0.17802142]
 [0.4341395  0.41964531 0.90725391 ... 0.12194357 0.8660678  0.78182714]
 ...
 [0.2841122  0.42639451 0.63974169 ... 0.86645018 0.45656262 0.64930576]
 [0.27158781 0.08747328 0.37352993 ... 0.28555849 0.7520443  0.98837125]
 [0.83852448 0.2470094  0.10024983 ... 0.80477639 0.24318948 0.11865309]]",3000,25.0,7.825726270675659,25.0,7.625138521194458,100.0,100.0,2.5236785411834717,26.0,26.0,7.164166688919067,inf,inf,0.40648818016052246,0.40648818016052246,100.0,500.0
7067,1,25,25,"[[0.23322735 0.20508773 0.67955367 ... 0.21462225 0.80520245 0.77988044]
 [0.33631435 0.26522245 0.9623114  ... 0.90724437 0.28533031 0.57139618]
 [0.41688856 0.77079828 0.1392353  ... 0.9942281  0.51188172 0.86713254]
 ...
 [0.62817306 0.69111215 0.82260457 ... 0.45866578 0.13483445 0.35177752]
 [0.4948399  0.27742754 0.29724324 ... 0.23984939 0.99246636 0.5553286 ]
 [0.43895203 0.30632928 0.73710765 ... 0.86774193 0.72122369 0.1697257 ]]",3000,25.0,7.812589168548584,24.0,7.4030961990356445,100.0,100.0,2.4192731380462646,27.0,27.0,7.965658187866211,inf,inf,0.38978052139282227,0.38978052139282227,100.0,500.0
7068,1,24,24,"[[0.78724339 0.86642529 0.59310347 ... 0.73543935 0.13003348 0.71276166]
 [0.90824531 0.90777691 0.21525718 ... 0.13363831 0.46992375 0.52457089]
 [0.97786222 0.68305932 0.84324086 ... 0.58419511 0.21868622 0.31225739]
 ...
 [0.4476171  0.29896974 0.05882353 ... 0.26094703 0.69208126 0.71603393]
 [0.46553513 0.31684922 0.86451127 ... 0.81259784 0.69860185 0.55688332]
 [0.40273064 0.52922626 0.25999869 ... 0.64501448 0.75193147 0.9294221 ]]",3000,24.0,7.602571725845337,24.0,7.423917531967163,100.0,100.0,2.37080454826355,23.0,23.0,5.8992791175842285,inf,inf,0.42222142219543457,0.42222142219543457,100.0,500.0
7069,1,24,24,"[[0.20727141 0.31778423 0.68842452 ... 0.70049419 0.75007037 0.95372326]
 [0.59183455 0.99366302 0.7883982  ... 0.21585664 0.89439658 0.98434878]
 [0.04       0.08758113 0.38457895 ... 0.54960961 0.77093781 0.92102071]
 ...
 [0.25026873 0.76682492 0.47231503 ... 0.03125    0.33543024 0.95458947]
 [0.95432086 0.98067004 0.9097361  ... 0.41437802 0.25180636 0.20282958]
 [0.96287731 0.74832408 0.88724492 ... 0.45091061 0.86516555 0.59591402]]",3000,24.0,7.570786714553833,24.0,7.869070768356323,100.0,100.0,2.3650338649749756,25.0,25.0,6.993948936462402,inf,inf,0.42658352851867676,0.42658352851867676,100.0,500.0
7070,1,25,25,"[[0.57113859 0.58560152 0.58526897 ... 0.97447503 0.56528044 0.20300047]
 [0.13519657 0.25363839 0.93973106 ... 0.58654543 0.3338353  0.78308947]
 [0.122197   0.05263158 0.25704768 ... 0.75520833 0.4929188  0.98084949]
 ...
 [0.50283111 0.8197495  0.75233517 ... 0.72195181 0.90593241 0.26064247]
 [0.08675828 0.72011503 0.69356873 ... 0.10162024 0.52942907 0.20692582]
 [0.45562859 0.55109692 0.09495077 ... 0.99954235 0.68790128 0.19935673]]",3000,25.0,7.917520046234131,24.0,7.465088367462158,100.0,100.0,2.5670409202575684,25.0,25.0,7.137223720550537,inf,inf,0.39255595207214355,0.39255595207214355,100.0,500.0
7071,1,25,25,"[[0.65786888 0.75032541 0.68621136 ... 0.8444511  0.67413746 0.82988665]
 [0.32878049 0.81238356 0.63113628 ... 0.92275573 0.66605575 0.38448716]
 [0.24086548 0.65780945 0.45597891 ... 0.60159473 0.10635092 0.53588981]
 ...
 [0.6817816  0.29712978 0.75826228 ... 0.75730845 0.33150077 0.397629  ]
 [0.35315015 0.67527436 0.09335067 ... 0.39764593 0.90078503 0.4789251 ]
 [0.7965481  0.42785787 0.19468433 ... 0.72764078 0.80449619 0.53626853]]",3000,25.0,7.699335336685181,25.0,7.623201370239258,100.0,100.0,2.474116086959839,26.0,26.0,7.110297679901123,inf,inf,0.3970510959625244,0.3970510959625244,100.0,500.0
7072,1,24,24,"[[0.51183462 0.15220145 0.48921015 ... 0.84933098 0.30748376 0.65758784]
 [0.46954484 0.78851249 0.33427015 ... 0.28795224 0.43540065 0.723574  ]
 [0.36138314 0.46439059 0.37459359 ... 0.64740278 0.27894261 0.31168624]
 ...
 [0.88224764 0.0883594  0.53992521 ... 0.44301381 0.48719574 0.44017298]
 [0.81742225 0.81286245 0.90027935 ... 0.9160737  0.82955708 0.1710925 ]
 [0.73015733 0.95164577 0.89769972 ... 0.28923967 0.63031773 0.76847927]]",3000,24.0,7.87540602684021,24.0,7.553527116775513,100.0,100.0,2.592369318008423,28.0,28.0,8.239041566848755,inf,inf,0.39925575256347656,0.39925575256347656,100.0,500.0
7073,1,25,25,"[[0.79635182 0.74625502 0.5202602  ... 0.73007063 0.2815769  0.42507644]
 [0.70806788 0.71053487 0.88609868 ... 0.56110966 0.57719531 0.22062766]
 [0.64312261 0.98390517 0.59604343 ... 0.72403643 0.48812166 0.03448276]
 ...
 [0.74760533 0.93757639 0.17706588 ... 0.53344604 0.6251755  0.13691337]
 [0.60938284 0.57464984 0.41910425 ... 0.67862    0.38743084 0.96558403]
 [0.28469623 0.80154175 0.52908002 ... 0.62009567 0.02941176 0.50064753]]",3000,25.0,8.017696857452393,25.0,7.675944089889526,100.0,100.0,2.522643566131592,26.0,26.0,7.206862926483154,inf,inf,0.40794825553894043,0.40794825553894043,100.0,500.0
7074,1,25,25,"[[0.04347826 0.21350035 0.44362966 ... 0.57052835 0.8265354  0.34040019]
 [0.35982254 0.17688534 0.55803802 ... 0.59677695 0.98901804 0.66974072]
 [0.78128617 0.22909876 0.70428045 ... 0.02564103 0.71648236 0.17828029]
 ...
 [0.24207404 0.97332091 0.41385669 ... 0.11872478 0.1348033  0.54646527]
 [0.04347826 0.40902515 0.2067565  ... 0.74576819 0.09433633 0.89369839]
 [0.458542   0.86886362 0.94110815 ... 0.02564103 0.66932335 0.91073596]]",3000,25.0,7.726547956466675,25.0,7.640562534332275,100.0,100.0,2.484165668487549,25.0,25.0,6.725173234939575,inf,inf,0.40759730339050293,0.40759730339050293,100.0,500.0
7075,1,25,25,"[[0.6811713  0.91859922 0.04545455 ... 0.4663138  0.46399641 0.439662  ]
 [0.35893137 0.79373436 0.89416973 ... 0.27560531 0.35926179 0.14104627]
 [0.22366333 0.81425311 0.17370652 ... 0.81968785 0.58423661 0.35191015]
 ...
 [0.58656237 0.52879215 0.87858359 ... 0.03571429 0.74562362 0.34188247]
 [0.84273843 0.83132572 0.32575186 ... 0.1164222  0.73858577 0.91760876]
 [0.62743926 0.22442175 0.22320967 ... 0.2187591  0.2635072  0.11573217]]",3000,25.0,7.74858546257019,25.0,7.520891427993774,100.0,100.0,2.471872329711914,25.0,25.0,6.7888569831848145,inf,inf,0.3961524963378906,0.3961524963378906,100.0,500.0
