Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2244,1,27,27,"[[0.78062629 1.1        0.63373871 ... 1.1        1.1        1.1       ]
 [0.55026559 1.1        0.68456978 ... 1.1        1.1        1.1       ]
 [0.72466571 1.1        0.71936237 ... 1.1        1.1        1.1       ]
 ...
 [0.51318451 1.1        0.8190498  ... 1.1        1.1        1.1       ]
 [0.49284198 1.1        0.8742636  ... 1.1        1.1        1.1       ]
 [0.93307725 1.1        0.67310301 ... 1.1        1.1        1.1       ]]",100,27.0,4.005662679672241,29.0,4.055988073348999,inf,inf,0.23391246795654297,44.0,44.0,4.231525421142578,inf,inf,0.05742669105529785,0.05742669105529785,100.0,50.0
2245,1,29,29,"[[0.77318782 0.92881251 0.66341441 ... 1.1        1.1        1.1       ]
 [0.62374257 0.84519321 0.84255972 ... 1.1        1.1        1.1       ]
 [0.57779061 0.94110769 0.98907033 ... 1.1        1.1        1.1       ]
 ...
 [0.73948329 0.84407664 0.67974172 ... 1.1        1.1        1.1       ]
 [0.5629148  0.5832145  0.87249312 ... 1.1        1.1        1.1       ]
 [0.62334232 0.77468372 0.66219057 ... 1.1        1.1        1.1       ]]",100,29.0,4.2605016231536865,30.0,4.248482704162598,inf,inf,0.2332310676574707,43.0,43.0,4.8574912548065186,inf,inf,0.06011247634887695,0.06011247634887695,100.0,50.0
2246,1,33,33,"[[0.69141163 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.71463808 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.62558076 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.8069024  1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.60902894 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.85797991 1.1        1.1        ... 1.1        1.1        1.1       ]]",100,33.0,4.703352451324463,34.0,4.6616034507751465,inf,inf,0.25655555725097656,46.0,46.0,5.184255599975586,inf,inf,0.04442572593688965,0.04442572593688965,100.0,50.0
2247,1,23,23,"[[1.1        1.1        1.         ... 0.55852819 1.1        0.94885175]
 [1.1        1.1        1.1        ... 0.59910095 1.1        0.74893973]
 [1.1        1.1        1.1        ... 0.66209202 1.1        0.73068102]
 ...
 [1.1        1.1        1.1        ... 0.73726212 1.1        0.71365309]
 [1.1        1.1        1.1        ... 0.88400017 1.1        0.71951979]
 [1.1        1.1        1.1        ... 0.57239589 1.1        0.59822134]]",100,23.0,3.469464063644409,25.0,3.5823278427124023,inf,inf,0.22684907913208008,inf,inf,14.518176555633545,44.0,44.0,0.057437896728515625,0.057437896728515625,100.0,50.0
2248,1,29,29,"[[1.1        1.1        0.88934214 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.94794635 ... 1.1        1.1        1.        ]
 [1.1        1.1        0.87556115 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.73910674 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.59075418 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.62283374 ... 1.1        1.1        1.1       ]]",100,29.0,4.362198829650879,31.0,4.340531826019287,inf,inf,0.24441981315612793,inf,inf,14.535289287567139,inf,inf,0.05680203437805176,0.05680203437805176,100.0,50.0
2249,1,29,29,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,29.0,4.143660545349121,30.0,4.089338302612305,inf,inf,0.2265169620513916,inf,inf,14.738286256790161,46.0,46.0,0.05676603317260742,0.05676603317260742,100.0,50.0
2250,1,29,29,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.  ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,29.0,4.122951507568359,30.0,4.053943157196045,inf,inf,0.23996376991271973,inf,inf,14.464343070983887,46.0,46.0,0.04423403739929199,0.04423403739929199,100.0,50.0
2251,1,27,27,"[[1.1        1.1        1.1        ... 0.9006924  1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.56553016 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.97330945 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.58144886 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.67348013 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.5        1.1        1.1       ]]",100,27.0,3.8784914016723633,28.0,3.8261353969573975,inf,inf,0.2421722412109375,inf,inf,14.468791961669922,48.0,48.0,0.044522762298583984,0.044522762298583984,100.0,50.0
2252,1,26,26,"[[1.1        1.1        1.1        ... 1.1        1.1        0.55808423]
 [1.1        1.1        1.1        ... 1.1        1.1        0.56261355]
 [1.1        1.1        1.1        ... 1.1        1.1        0.61508051]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.67257718]
 [1.1        1.1        1.1        ... 1.1        1.1        0.5       ]
 [1.1        1.1        1.1        ... 1.1        1.1        0.91857856]]",100,26.0,3.890781879425049,27.0,3.839900493621826,inf,inf,0.26907944679260254,inf,inf,14.452152729034424,40.0,40.0,0.05709242820739746,0.05709242820739746,100.0,50.0
2253,1,26,26,"[[1.1        1.1        1.1        ... 0.96850676 0.61493407 1.1       ]
 [1.1        1.1        1.1        ... 0.48532595 0.68596239 1.1       ]
 [1.1        1.1        1.1        ... 0.66287258 0.83043275 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.60700772 0.77634134 1.1       ]
 [1.1        1.1        1.1        ... 0.86663438 0.57226553 1.1       ]
 [1.1        1.1        1.1        ... 0.81815309 0.84645284 1.1       ]]",100,26.0,3.7081878185272217,26.0,3.6590304374694824,inf,inf,0.23225808143615723,inf,inf,14.579488277435303,46.0,46.0,0.05877971649169922,0.05877971649169922,100.0,50.0
2254,1,26,26,"[[0.56120073 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.68730334 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.91466924 1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.85938363 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.56670655 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.9683444  1.1        1.1        ... 1.1        1.1        1.1       ]]",100,26.0,3.8084988594055176,27.0,3.80535888671875,inf,inf,0.23822546005249023,47.0,47.0,4.903899669647217,45.0,45.0,0.05728554725646973,0.05728554725646973,100.0,50.0
2255,1,28,28,"[[1.1        1.1        1.1        ... 1.1        1.1        0.58783599]
 [1.1        1.1        1.1        ... 1.1        1.1        0.85128086]
 [1.1        1.1        1.1        ... 1.1        1.1        0.87032353]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.60832455]
 [1.1        1.1        1.1        ... 1.1        1.1        0.8188769 ]
 [1.1        1.1        1.1        ... 1.1        1.1        0.87697384]]",100,28.0,4.025965452194214,28.0,3.924729347229004,inf,inf,0.23605704307556152,inf,inf,14.28270697593689,45.0,45.0,0.05861687660217285,0.05861687660217285,100.0,50.0
2256,1,31,31,"[[0.33333333 0.47117291 1.1        ... 1.1        1.1        1.1       ]
 [0.99307631 0.73138265 1.1        ... 1.1        1.1        1.1       ]
 [0.47385293 0.99616167 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.61773523 0.70748038 1.1        ... 1.1        1.1        1.1       ]
 [0.97069643 0.93511904 1.1        ... 1.1        1.1        1.1       ]
 [0.67738685 0.4128387  1.1        ... 1.1        1.1        1.1       ]]",100,31.0,4.452717304229736,30.0,4.153543710708618,inf,inf,0.22580790519714355,45.0,45.0,7.000662088394165,44.0,44.0,0.0576624870300293,0.0576624870300293,100.0,50.0
2257,1,29,29,"[[1.1        1.1        0.60741707 ... 1.1        1.1        0.58683876]
 [1.1        1.1        0.61206484 ... 1.1        1.1        0.61949676]
 [1.1        1.1        0.62468996 ... 1.1        1.1        0.93301743]
 ...
 [1.1        1.1        0.98905392 ... 1.1        1.1        0.73426225]
 [1.1        1.1        0.62537349 ... 1.1        1.1        0.74962611]
 [1.1        1.1        0.67490178 ... 1.1        1.1        0.58186392]]",100,29.0,4.238227844238281,31.0,4.292790651321411,inf,inf,0.22568988800048828,inf,inf,14.640471935272217,inf,inf,0.04261445999145508,0.04261445999145508,100.0,50.0
2258,1,28,28,"[[1.1        0.56313167 0.97947204 ... 0.91568799 1.1        1.1       ]
 [1.1        0.66195615 0.88138844 ... 0.84885447 1.1        1.1       ]
 [1.1        0.3352672  0.84709964 ... 0.76215301 1.1        1.1       ]
 ...
 [1.1        0.35599396 0.99930367 ... 0.71089097 1.1        1.1       ]
 [1.1        0.43046881 0.9111875  ... 0.89651553 1.1        1.1       ]
 [1.1        0.63817616 0.56797477 ... 0.59446686 1.1        1.1       ]]",100,28.0,4.05573582649231,28.0,3.9869935512542725,inf,inf,0.22037434577941895,inf,inf,14.586573362350464,inf,inf,0.0440518856048584,0.0440518856048584,100.0,50.0
2259,1,26,26,"[[1.1        1.1        1.1        ... 1.1        1.1        0.69304972]
 [1.1        1.1        1.1        ... 1.1        1.1        0.88319927]
 [1.1        1.1        1.1        ... 1.1        1.1        0.65972848]
 ...
 [1.1        1.1        1.1        ... 1.1        1.1        0.96863247]
 [1.1        1.1        1.1        ... 1.1        1.1        0.74444669]
 [1.1        1.1        1.1        ... 1.1        1.1        0.55043881]]",100,26.0,3.8233582973480225,27.0,3.8500616550445557,inf,inf,0.22837376594543457,inf,inf,14.30313229560852,45.0,45.0,0.04618120193481445,0.04618120193481445,100.0,50.0
2260,1,27,27,"[[0.55553558 1.1        1.1        ... 1.1        1.1        0.47884691]
 [0.72224895 1.1        1.1        ... 1.1        1.1        0.33333333]
 [0.63227292 1.1        1.1        ... 1.1        1.1        0.85353539]
 ...
 [0.55160893 1.1        1.1        ... 1.1        1.1        0.77462401]
 [0.82821115 1.1        1.1        ... 1.1        1.1        0.70465354]
 [0.59508584 1.1        1.1        ... 1.1        1.1        0.72832189]]",100,27.0,3.8960440158843994,28.0,3.9354612827301025,inf,inf,0.24006080627441406,44.0,44.0,5.483086109161377,inf,inf,0.05775165557861328,0.05775165557861328,100.0,50.0
2261,1,27,27,"[[1.1        0.91141268 0.65421351 ... 1.1        1.1        1.1       ]
 [1.         0.9995843  0.74547086 ... 1.1        1.1        1.1       ]
 [1.1        0.96973898 0.95509728 ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.62288318 0.75634703 ... 1.1        1.1        1.1       ]
 [1.1        0.66108518 0.89485463 ... 1.1        1.1        1.1       ]
 [1.1        0.84717    0.91971282 ... 1.1        1.1        1.1       ]]",100,27.0,3.950300693511963,26.0,3.696312427520752,inf,inf,0.2804598808288574,inf,inf,14.437973022460938,inf,inf,0.04236793518066406,0.04236793518066406,100.0,50.0
2262,1,31,31,"[[0.98898626 1.1        1.1        ... 1.1        0.76473616 1.1       ]
 [0.5        1.1        1.1        ... 1.1        0.56416833 1.1       ]
 [0.68360182 1.1        1.         ... 1.1        0.68849603 1.1       ]
 ...
 [0.93138991 1.1        1.1        ... 1.1        0.73190846 1.1       ]
 [0.60049648 1.1        1.1        ... 1.1        0.86870492 1.1       ]
 [0.72281097 1.1        1.1        ... 1.1        0.75580769 1.1       ]]",100,31.0,4.4576027393341064,30.0,4.254384756088257,inf,inf,0.23705816268920898,45.0,45.0,5.49272894859314,inf,inf,0.05933737754821777,0.05933737754821777,100.0,50.0
2263,1,29,29,"[[1.1        0.5945903  1.1        ... 1.1        1.1        0.8730715 ]
 [1.1        0.83150741 1.1        ... 1.1        1.1        0.70541665]
 [1.1        0.55088091 1.1        ... 1.1        1.1        0.7450946 ]
 ...
 [1.1        0.99520877 1.1        ... 1.1        1.1        0.66576139]
 [1.1        0.5        1.1        ... 1.1        1.1        0.95742273]
 [1.1        0.72617619 1.1        ... 1.1        1.1        0.71187163]]",100,29.0,4.262421369552612,30.0,4.207354784011841,inf,inf,0.23473501205444336,inf,inf,14.469078779220581,inf,inf,0.05551862716674805,0.05551862716674805,100.0,50.0
2264,1,31,31,"[[1.1        0.5        1.1        ... 0.92719444 1.1        1.1       ]
 [1.1        0.59779492 1.1        ... 0.89206011 1.1        1.1       ]
 [1.1        0.73414565 1.1        ... 0.98694737 1.1        1.1       ]
 ...
 [1.1        0.83218448 1.1        ... 0.81205797 1.1        1.1       ]
 [1.1        0.60998509 1.1        ... 0.61313556 1.1        1.1       ]
 [1.1        0.94142843 1.1        ... 0.60001784 1.         1.1       ]]",100,31.0,4.4362688064575195,32.0,4.3913867473602295,inf,inf,0.2395634651184082,inf,inf,14.61362361907959,49.0,49.0,0.04282832145690918,0.04282832145690918,100.0,50.0
2265,1,32,32,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.  1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,32.0,4.429835081100464,32.0,4.298959970474243,inf,inf,0.2373805046081543,inf,inf,14.583548069000244,inf,inf,0.04382586479187012,0.04382586479187012,100.0,50.0
2266,1,27,27,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,27.0,3.952043294906616,28.0,3.8222639560699463,inf,inf,0.23827648162841797,inf,inf,14.99112343788147,inf,inf,0.056398868560791016,0.056398868560791016,100.0,50.0
2267,1,29,29,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,29.0,4.142831802368164,31.0,4.205937147140503,inf,inf,0.2424304485321045,inf,inf,14.74293565750122,44.0,44.0,0.05701017379760742,0.05701017379760742,100.0,50.0
2268,1,27,27,"[[1.1        1.1        0.93184396 ... 1.1        0.81057613 1.1       ]
 [1.1        1.1        0.99944679 ... 1.1        0.7995419  1.1       ]
 [1.1        1.1        0.83303    ... 1.1        0.78848917 1.1       ]
 ...
 [1.1        1.1        0.38906187 ... 1.1        0.8659707  1.1       ]
 [1.1        1.1        0.9666668  ... 1.1        0.60957201 1.1       ]
 [1.1        1.1        0.8381608  ... 1.1        0.78196853 1.1       ]]",100,27.0,3.872959613800049,26.0,3.6989123821258545,inf,inf,0.2845776081085205,inf,inf,14.648239612579346,inf,inf,0.0547947883605957,0.0547947883605957,100.0,50.0
2269,1,28,28,"[[1.1        0.85545787 1.1        ... 0.58758306 1.1        1.1       ]
 [1.1        0.2        1.1        ... 0.77340761 1.1        1.1       ]
 [1.1        0.4632655  1.1        ... 0.97588957 1.1        1.1       ]
 ...
 [1.1        0.55218692 1.1        ... 0.94480705 1.1        1.1       ]
 [1.1        0.32540115 1.1        ... 0.60904334 1.1        1.1       ]
 [1.1        0.54277602 1.1        ... 0.64156769 1.1        1.1       ]]",100,28.0,4.125710487365723,28.0,3.9769070148468018,inf,inf,0.21262001991271973,inf,inf,14.300344944000244,inf,inf,0.04651474952697754,0.04651474952697754,100.0,50.0
2270,1,26,26,"[[0.98031246 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.45765004 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.25       1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.4796143  1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.50052063 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.87377651 1.1        1.1        ... 1.1        1.1        1.1       ]]",100,26.0,3.685565948486328,27.0,3.7459912300109863,inf,inf,0.23171758651733398,37.0,37.0,3.528386116027832,inf,inf,0.056601524353027344,0.056601524353027344,100.0,50.0
2271,1,28,28,"[[1.1        1.1        1.1        ... 1.1        0.89780689 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.82331967 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.78910359 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.68375355 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.71191944 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.9232502  1.1       ]]",100,28.0,4.109730958938599,29.0,4.10213565826416,inf,inf,0.23811602592468262,inf,inf,14.465686798095703,inf,inf,0.054975271224975586,0.054975271224975586,100.0,50.0
2272,1,24,24,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,24.0,3.45200777053833,23.0,3.224221706390381,inf,inf,0.22721195220947266,inf,inf,14.433894157409668,inf,inf,0.04397296905517578,0.04397296905517578,100.0,50.0
2273,1,30,30,"[[1.1        0.62530198 0.43878236 ... 1.1        1.1        1.1       ]
 [1.1        0.82237677 0.39695281 ... 1.1        1.1        1.1       ]
 [1.1        0.58826729 0.85890939 ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.96876246 0.62882797 ... 1.1        1.         1.1       ]
 [1.1        0.85272204 0.33333333 ... 1.1        1.1        1.1       ]
 [1.1        0.95919982 0.87115318 ... 1.1        1.1        1.1       ]]",100,30.0,4.247672080993652,29.0,3.9747352600097656,inf,inf,0.2360703945159912,inf,inf,14.490191459655762,44.0,44.0,0.0452272891998291,0.0452272891998291,100.0,50.0
2274,1,25,25,"[[0.32088633 0.86893433 1.1        ... 1.1        0.79246052 1.1       ]
 [0.25       0.73805539 1.1        ... 1.1        0.69588661 1.1       ]
 [0.55164812 0.80328986 1.1        ... 1.1        0.87323363 1.1       ]
 ...
 [0.44423927 0.33333333 1.1        ... 1.1        0.651454   1.1       ]
 [0.61018671 0.71569693 1.1        ... 1.1        0.55032777 1.1       ]
 [0.95512979 0.58070888 1.1        ... 1.1        0.65137528 1.1       ]]",100,25.0,3.7463884353637695,26.0,3.626763105392456,inf,inf,0.24699664115905762,44.0,44.0,7.617711782455444,43.0,43.0,0.04279637336730957,0.04279637336730957,100.0,50.0
2275,1,28,28,"[[0.88269957 1.1        0.884813   ... 1.1        1.1        0.55513089]
 [0.87167204 1.1        0.72163934 ... 1.1        1.1        0.80943735]
 [0.55863049 1.         0.5        ... 1.1        1.1        0.38830268]
 ...
 [0.45466579 1.1        0.56126387 ... 1.1        1.1        0.52495891]
 [0.84781109 1.1        0.93412686 ... 1.1        1.1        0.33333333]
 [0.40238336 1.1        0.89487275 ... 1.1        1.1        0.54231553]]",100,28.0,3.959958553314209,27.0,3.7627365589141846,inf,inf,0.19269323348999023,46.0,46.0,6.127335786819458,46.0,46.0,0.059235572814941406,0.059235572814941406,100.0,50.0
2276,1,27,27,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,27.0,3.8561038970947266,27.0,3.7380526065826416,inf,inf,0.2838611602783203,inf,inf,14.831435918807983,44.0,44.0,0.05824685096740723,0.05824685096740723,100.0,50.0
2277,1,28,28,"[[1.1        1.1        0.90792942 ... 1.1        0.62659914 1.1       ]
 [1.1        1.1        0.5        ... 1.1        0.69713902 1.1       ]
 [1.1        1.1        0.90291862 ... 1.1        0.70178692 1.1       ]
 ...
 [1.1        1.1        0.8854639  ... 1.1        0.86335678 1.1       ]
 [1.1        1.1        0.84317379 ... 1.1        0.78351424 1.1       ]
 [1.1        1.1        0.85548653 ... 1.1        0.95951257 1.1       ]]",100,28.0,4.1707539558410645,30.0,4.161120176315308,inf,inf,0.2493298053741455,inf,inf,14.714434623718262,inf,inf,0.04302859306335449,0.04302859306335449,100.0,50.0
2278,1,32,32,"[[0.65758806 1.1        0.67032941 ... 0.80328471 1.1        1.1       ]
 [0.89651405 1.1        0.93550761 ... 0.93805327 1.1        1.1       ]
 [0.90068738 1.1        0.78365531 ... 0.96967589 1.1        1.1       ]
 ...
 [0.89322979 1.1        0.97030281 ... 0.77267315 1.1        1.1       ]
 [0.73188271 1.1        0.68983977 ... 0.64027386 1.1        1.1       ]
 [0.90622431 1.1        0.95641206 ... 0.99734729 1.1        1.1       ]]",100,32.0,4.628981113433838,32.0,4.416692018508911,inf,inf,0.23683714866638184,48.0,48.0,7.79731559753418,inf,inf,0.05597376823425293,0.05597376823425293,100.0,50.0
2279,1,26,26,"[[1.1        1.1        0.73891996 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.67303613 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.97395988 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.61023921 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.58018381 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.57775899 ... 1.1        1.1        1.1       ]]",100,26.0,3.7311785221099854,28.0,3.8515636920928955,inf,inf,0.2861182689666748,inf,inf,14.795063734054565,inf,inf,0.05931425094604492,0.05931425094604492,100.0,50.0
2280,1,27,27,"[[1.1        1.1        1.1        ... 0.7001698  0.5        1.1       ]
 [1.1        1.1        1.1        ... 0.5998133  0.95046459 1.1       ]
 [1.1        1.1        1.1        ... 0.63970372 0.62741832 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.74064644 0.63800258 1.1       ]
 [1.1        1.1        1.1        ... 0.79527594 0.71692273 1.1       ]
 [1.1        1.1        1.1        ... 0.79919696 0.91777906 1.1       ]]",100,27.0,3.8634305000305176,29.0,3.9446873664855957,inf,inf,0.2338120937347412,inf,inf,14.387555599212646,inf,inf,0.057904958724975586,0.057904958724975586,100.0,50.0
2281,1,31,31,"[[1.1        1.1        0.72936171 ... 0.54783432 0.55707045 1.1       ]
 [1.1        1.1        0.58557643 ... 0.86451373 0.66162877 1.1       ]
 [1.1        1.1        0.78474141 ... 0.73278315 0.555077   1.1       ]
 ...
 [1.1        1.1        0.58806215 ... 0.45027505 0.58471554 1.1       ]
 [1.1        1.1        0.5        ... 0.78431324 0.7272922  1.1       ]
 [1.1        1.1        0.94826505 ... 0.97084914 0.6512896  1.1       ]]",100,31.0,4.356217622756958,30.0,4.08953857421875,inf,inf,0.2266523838043213,inf,inf,14.621468782424927,47.0,47.0,0.04813742637634277,0.04813742637634277,100.0,50.0
2282,1,30,30,"[[1.1        1.1        1.1        ... 1.1        0.60873387 1.1       ]
 [1.1        1.1        1.1        ... 1.         0.89258053 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.5        1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.64967948 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.5        1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.93843357 1.        ]]",100,30.0,4.346004247665405,31.0,4.293340444564819,inf,inf,0.22817039489746094,inf,inf,14.564139604568481,48.0,48.0,0.04733419418334961,0.04733419418334961,100.0,50.0
2283,1,26,26,"[[1.1        1.1        1.1        ... 0.5        1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.82916312 1.         1.1       ]
 [1.1        1.1        1.1        ... 0.699807   1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.86676874 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.62815798 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.82795314 1.1        1.1       ]]",100,26.0,3.86637544631958,26.0,3.727193593978882,inf,inf,0.24465274810791016,inf,inf,14.478098630905151,46.0,46.0,0.05810260772705078,0.05810260772705078,100.0,50.0
2284,1,32,32,"[[1.1        1.1        0.44017297 ... 0.64956053 1.1        0.95920301]
 [1.1        1.1        0.78723378 ... 0.87184681 1.1        0.99391778]
 [1.1        1.1        0.49504091 ... 0.65384688 1.1        0.68251318]
 ...
 [1.1        1.1        0.51905319 ... 0.58821531 1.1        0.75763695]
 [1.1        1.1        0.90104647 ... 0.62155548 1.1        0.91419636]
 [1.1        1.1        0.25       ... 0.78211309 1.1        0.5       ]]",100,32.0,4.4109046459198,32.0,4.29918909072876,inf,inf,0.24434852600097656,inf,inf,14.608784675598145,inf,inf,0.05936932563781738,0.05936932563781738,100.0,50.0
2285,1,29,29,"[[1.1        1.1        0.90186048 ... 1.1        0.63275758 1.1       ]
 [1.1        1.1        0.62969932 ... 1.1        0.90137025 1.1       ]
 [1.1        1.1        0.88429806 ... 1.1        0.97430469 1.1       ]
 ...
 [1.1        1.1        0.78016045 ... 1.1        0.70224889 1.1       ]
 [1.1        1.1        0.9857445  ... 1.1        0.77578264 1.1       ]
 [1.1        1.1        0.63848651 ... 1.1        0.66878201 1.1       ]]",100,29.0,4.233021020889282,29.0,4.050042152404785,inf,inf,0.2336750030517578,inf,inf,14.68229365348816,inf,inf,0.057335853576660156,0.057335853576660156,100.0,50.0
2286,1,30,30,"[[1.1        0.41676171 0.65943486 ... 1.1        1.1        1.1       ]
 [1.1        0.89008922 0.61264435 ... 1.1        1.1        1.1       ]
 [1.1        0.53193995 0.91611991 ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.53956829 0.55221653 ... 1.1        1.1        1.1       ]
 [1.1        0.67686558 0.58815575 ... 1.1        1.1        1.1       ]
 [1.1        0.40524494 0.70195699 ... 1.1        1.1        1.1       ]]",100,30.0,4.331438779830933,31.0,4.306011199951172,inf,inf,0.2418839931488037,inf,inf,14.408753633499146,45.0,45.0,0.05599093437194824,0.05599093437194824,100.0,50.0
2287,1,28,28,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.  1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.  1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",100,28.0,4.123155355453491,28.0,3.8263659477233887,inf,inf,0.22614765167236328,inf,inf,14.58819842338562,inf,inf,0.03976154327392578,0.03976154327392578,100.0,50.0
