Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7138,1,24,24,"[[0.56722742 0.60182124 0.95126651 ... 0.54287905 0.79681732 0.59173645]
 [0.74725071 0.83804128 0.18581949 ... 0.1337046  0.39606334 0.08649386]
 [0.73313072 0.61499492 0.44891175 ... 0.7265813  0.93463264 0.50682259]
 ...
 [0.68829466 0.24618254 0.60744726 ... 0.37664347 0.45246693 0.54330909]
 [0.76032723 0.39897595 0.34820446 ... 0.76080677 0.29112948 0.89310846]
 [0.83289475 0.51813702 0.77101317 ... 0.43453447 0.96281265 0.39261353]]",3250,24.0,7.629045009613037,24.0,7.436866044998169,100.0,100.0,2.347175121307373,23.0,23.0,5.752896785736084,inf,inf,0.40598464012145996,0.40598464012145996,100.0,500.0
7139,1,23,23,"[[0.63478799 0.49235207 0.86903569 ... 0.9824891  0.64420299 0.67690975]
 [0.52021755 0.53072327 0.12709589 ... 0.22045446 0.71676257 0.45729219]
 [0.16293804 0.86826879 0.5788216  ... 0.15402312 0.18367056 0.38713544]
 ...
 [0.55592515 0.50445268 0.48673802 ... 0.66096271 0.62954972 0.7632085 ]
 [0.65109575 0.58570948 0.27672233 ... 0.22639188 0.96566745 0.94952237]
 [0.11870303 0.08485901 0.3810761  ... 0.98182215 0.02564103 0.77702018]]",3250,23.0,7.485560894012451,23.0,7.413227558135986,100.0,100.0,2.5487968921661377,24.0,24.0,6.23911714553833,inf,inf,0.3985939025878906,0.3985939025878906,100.0,500.0
7140,1,24,24,"[[0.67399877 0.325815   0.48415066 ... 0.80798292 0.6284258  0.30944548]
 [0.68261561 0.61338465 0.40848776 ... 0.2361958  0.53517841 0.86821147]
 [0.61947232 0.60751549 0.15043573 ... 0.43494181 0.75543423 0.47422403]
 ...
 [0.1912662  0.26430286 0.30718385 ... 0.75697595 0.03225806 0.78845178]
 [0.89597786 0.12939693 0.08242916 ... 0.85029159 0.7383765  0.61235619]
 [0.37610758 0.38307804 0.91495042 ... 0.55657298 0.17360002 0.03030303]]",3250,24.0,7.699049711227417,24.0,7.660622835159302,100.0,100.0,2.417893886566162,24.0,24.0,6.16319727897644,inf,inf,0.40363287925720215,0.40363287925720215,100.0,500.0
7141,1,23,23,"[[0.43767793 0.55564925 0.86764521 ... 0.77482986 0.67865995 0.90118388]
 [0.66786716 0.19271071 0.78558872 ... 0.33026021 0.34752658 0.13560931]
 [0.50281355 0.24551993 0.63262351 ... 0.70808439 0.92173173 0.31350581]
 ...
 [0.96947652 0.69331457 0.19691904 ... 0.68168578 0.19116214 0.43042164]
 [0.03125    0.63042044 0.13530937 ... 0.50683781 0.46625588 0.82302744]
 [0.90240797 0.24450804 0.4443674  ... 0.70308849 0.09555656 0.75601455]]",3250,23.0,7.37564754486084,23.0,7.423830509185791,100.0,100.0,2.4671571254730225,23.0,23.0,5.862234354019165,inf,inf,0.40409183502197266,0.40409183502197266,100.0,500.0
7142,1,23,23,"[[0.03448276 0.27079989 0.33280118 ... 0.64959424 0.79227465 0.97622013]
 [0.59433561 0.02941176 0.66194759 ... 0.86289612 0.54042049 0.58745276]
 [0.84146876 0.5767991  0.86748575 ... 0.76148424 0.47212759 0.50979591]
 ...
 [0.03448276 0.13842077 0.99881292 ... 0.22980996 0.24912811 0.97195464]
 [0.60510234 0.25181668 0.52163565 ... 0.17455541 0.03030303 0.10837112]
 [0.10483483 0.20921981 0.22660894 ... 0.45594373 0.16726252 0.91795765]]",3250,23.0,7.447427034378052,23.0,7.582099437713623,100.0,100.0,2.4719369411468506,22.0,22.0,5.323270559310913,inf,inf,0.39540815353393555,0.39540815353393555,100.0,500.0
7143,1,24,24,"[[0.9842919  0.09030782 0.73365445 ... 0.84013593 0.82291436 0.32923961]
 [0.65722513 0.48956506 0.26385319 ... 0.47145247 0.80692697 0.80329192]
 [0.36405816 0.22410457 0.03125    ... 0.90646877 0.99056665 0.39457127]
 ...
 [0.37919336 0.18283537 0.26167268 ... 0.11028467 0.34779092 0.57969153]
 [0.96951834 0.99213944 0.55262075 ... 0.15302034 0.92336317 0.9129145 ]
 [0.1250968  0.97861218 0.49672124 ... 0.64425668 0.14256476 0.26164666]]",3250,24.0,7.902606725692749,24.0,7.79580283164978,100.0,100.0,2.416240930557251,25.0,25.0,6.718033313751221,inf,inf,0.4047985076904297,0.4047985076904297,100.0,500.0
7144,1,23,23,"[[0.41384031 0.90626656 0.80528164 ... 0.60140279 0.97079478 0.44474834]
 [0.94405321 0.21374661 0.6295579  ... 0.46176559 0.15643166 0.85945157]
 [0.81898684 0.10285557 0.09172034 ... 0.18040319 0.48692174 0.41208996]
 ...
 [0.42211551 0.91457457 0.7496092  ... 0.73963388 0.41752165 0.57465965]
 [0.11502764 0.15523348 0.25584862 ... 0.49082473 0.95727129 0.46500337]
 [0.97447783 0.12771514 0.35363156 ... 0.65266485 0.80879771 0.94752968]]",3250,23.0,7.3042519092559814,22.0,7.130553960800171,100.0,100.0,2.560917854309082,24.0,24.0,6.1196393966674805,inf,inf,0.4013087749481201,0.4013087749481201,100.0,500.0
7145,1,24,24,"[[0.1871961  0.88967908 0.14365447 ... 0.57819178 0.34586674 0.40240722]
 [0.43850311 0.88316699 0.93412574 ... 0.14009301 0.44392033 0.8953015 ]
 [0.46267256 0.13787256 0.66759757 ... 0.34035738 0.17205936 0.09340171]
 ...
 [0.03225806 0.52047714 0.35908019 ... 0.22062466 0.64179149 0.98790407]
 [0.22810905 0.35882288 0.10055413 ... 0.79232893 0.6961423  0.35244679]
 [0.10894797 0.4021609  0.57610982 ... 0.4735793  0.41496899 0.70457082]]",3250,24.0,7.649311304092407,23.0,7.346986532211304,100.0,100.0,2.5639145374298096,23.0,23.0,5.675573825836182,inf,inf,0.40276598930358887,0.40276598930358887,100.0,500.0
7146,1,24,24,"[[0.31406538 0.10208502 0.52537009 ... 0.03571429 0.16857667 0.08547951]
 [0.83572711 0.3016728  0.58197916 ... 0.03571429 0.5856023  0.87936442]
 [0.30173034 0.34573334 0.51826783 ... 0.71157541 0.3585726  0.83815681]
 ...
 [0.230494   0.36979766 0.7029874  ... 0.72507993 0.03448276 0.92746836]
 [0.63853808 0.38991645 0.54748627 ... 0.39919474 0.99927017 0.64137558]
 [0.08547462 0.17163166 0.22218886 ... 0.1550582  0.75203232 0.84338576]]",3250,24.0,7.670476198196411,23.0,7.418152093887329,100.0,100.0,2.492206573486328,25.0,25.0,6.902268409729004,inf,inf,0.39849328994750977,0.39849328994750977,100.0,500.0
7147,1,23,23,"[[0.16417955 0.3168366  0.33965873 ... 0.71357147 0.30013198 0.49284347]
 [0.13742689 0.98207659 0.15034887 ... 0.80417629 0.24920522 0.66644788]
 [0.71714281 0.72701949 0.59096705 ... 0.03125    0.53185223 0.32777531]
 ...
 [0.53546545 0.85697567 0.66717629 ... 0.97705253 0.86720317 0.84438596]
 [0.56009159 0.81458636 0.69771831 ... 0.41446718 0.80692624 0.91744257]
 [0.70508531 0.91605011 0.44539747 ... 0.23462344 0.16584411 0.20710493]]",3250,23.0,7.3077521324157715,23.0,7.295029878616333,100.0,100.0,2.4268760681152344,23.0,23.0,6.1652421951293945,inf,inf,0.4085984230041504,0.4085984230041504,100.0,500.0
7148,1,23,23,"[[0.88516253 0.6219241  0.9333986  ... 0.26174712 0.92412451 0.16683143]
 [0.72120643 0.61574096 0.25521832 ... 0.21218296 0.03846154 0.03125   ]
 [0.57116558 0.44700282 0.43004839 ... 0.27109726 0.13465238 0.87939832]
 ...
 [0.77526478 0.54056307 0.6016203  ... 0.56429996 0.56936953 0.35257893]
 [0.11082755 0.46932907 0.70982667 ... 0.41776814 0.48825198 0.41476699]
 [0.11715309 0.82616945 0.43655058 ... 0.47298234 0.46293648 0.82502731]]",3250,23.0,7.589328050613403,23.0,7.3467676639556885,100.0,100.0,2.4217708110809326,24.0,24.0,6.590442419052124,inf,inf,0.40412330627441406,0.40412330627441406,100.0,500.0
7149,1,23,23,"[[0.7195284  0.12793345 0.10538628 ... 0.75873914 0.43755796 0.1221224 ]
 [0.94682985 0.92505472 0.87525761 ... 0.66377918 0.93545519 0.03333333]
 [0.72740531 0.22830666 0.03030303 ... 0.50499378 0.22211975 0.41052246]
 ...
 [0.39424206 0.26731882 0.19331744 ... 0.95284739 0.14841146 0.33882218]
 [0.03448276 0.89871435 0.58842541 ... 0.39327144 0.47483515 0.03333333]
 [0.27428823 0.66187286 0.85691032 ... 0.29790382 0.62606288 0.67919132]]",3250,23.0,7.349306106567383,23.0,7.356524229049683,100.0,100.0,2.51800799369812,26.0,26.0,7.385122060775757,inf,inf,0.44098377227783203,0.44098377227783203,100.0,500.0
7150,1,23,23,"[[0.33392399 0.88525785 0.88830081 ... 0.33859466 0.13188381 0.93990611]
 [0.12227325 0.73237542 0.63270944 ... 0.26126849 0.41310903 0.26378893]
 [0.97646183 0.90483244 0.44986003 ... 0.45003396 0.34854347 0.87166831]
 ...
 [0.52291847 0.5827455  0.75754975 ... 0.16154354 0.08291953 0.98617195]
 [0.23486322 0.16643472 0.2493241  ... 0.52932023 0.76754248 0.71942855]
 [0.1712334  0.18066445 0.91586546 ... 0.80819058 0.39701391 0.82561457]]",3250,23.0,7.408205986022949,23.0,7.381507396697998,100.0,100.0,2.438060998916626,24.0,24.0,6.27068829536438,inf,inf,0.40526270866394043,0.40526270866394043,100.0,500.0
7151,1,24,24,"[[0.5011247  0.18879013 0.36359307 ... 0.52197756 0.73587773 0.19017046]
 [0.26549641 0.09691008 0.25025231 ... 0.84028147 0.93327143 0.38868152]
 [0.02777778 0.43294612 0.45453461 ... 0.72403627 0.63150593 0.39109298]
 ...
 [0.27955566 0.03030303 0.71743966 ... 0.11115054 0.03846154 0.20745309]
 [0.24818772 0.67326332 0.15755316 ... 0.49407797 0.62592989 0.78046032]
 [0.2035455  0.62951109 0.56719222 ... 0.5598508  0.12234719 0.99926495]]",3250,24.0,7.676049709320068,24.0,7.556517124176025,100.0,100.0,2.4270617961883545,25.0,25.0,6.782441139221191,inf,inf,0.39953160285949707,0.39953160285949707,100.0,500.0
7152,1,23,23,"[[0.02631579 0.41231797 0.85340142 ... 0.63359314 0.68047378 0.86849026]
 [0.97946886 0.66440131 0.60726061 ... 0.09953095 0.57682178 0.43724677]
 [0.90055149 0.48846874 0.53317557 ... 0.47317485 0.4964108  0.15962403]
 ...
 [0.88592861 0.92319698 0.98977041 ... 0.03333333 0.09254422 0.84142617]
 [0.47009101 0.26539858 0.1002769  ... 0.28100983 0.65250357 0.13541255]
 [0.66326647 0.22128051 0.94243806 ... 0.3344744  0.93308169 0.16807508]]",3250,23.0,7.4183478355407715,23.0,7.365250110626221,100.0,100.0,2.416642189025879,24.0,24.0,6.060699701309204,inf,inf,0.40013647079467773,0.40013647079467773,100.0,500.0
7153,1,24,24,"[[0.54591689 0.46871827 0.63940743 ... 0.53917786 0.65462743 0.68360166]
 [0.32391931 0.51141799 0.27359511 ... 0.78500674 0.61256286 0.38385837]
 [0.53370469 0.80968093 0.49780089 ... 0.95819615 0.13178325 0.79456395]
 ...
 [0.31001139 0.34621651 0.77091354 ... 0.03333333 0.24003991 0.51469215]
 [0.71639562 0.92348369 0.76794293 ... 0.22558284 0.7395786  0.52925964]
 [0.02439024 0.35017825 0.18083376 ... 0.67138594 0.44944711 0.70376009]]",3250,24.0,7.778755187988281,23.0,7.400601625442505,100.0,100.0,2.3498353958129883,24.0,24.0,6.271909952163696,inf,inf,0.4198904037475586,0.4198904037475586,100.0,500.0
7154,1,23,23,"[[0.16387183 0.72842447 0.58658508 ... 0.90348343 0.19047028 0.88416457]
 [0.19244722 0.13142531 0.65647924 ... 0.03030303 0.02857143 0.47066327]
 [0.20168382 0.14345796 0.54160176 ... 0.03030303 0.84054551 0.92756635]
 ...
 [0.87272799 0.02439024 0.53741219 ... 0.9705995  0.50333485 0.39943617]
 [0.30218047 0.02439024 0.79071285 ... 0.34657633 0.17644384 0.66808774]
 [0.10531874 0.95936231 0.56943725 ... 0.27676814 0.92544694 0.55102932]]",3250,23.0,7.514853000640869,24.0,7.646128177642822,100.0,100.0,2.4933712482452393,25.0,25.0,6.6967453956604,inf,inf,0.41757655143737793,0.41757655143737793,100.0,500.0
7155,1,24,24,"[[0.80407979 0.86715381 0.79762511 ... 0.93098769 0.7732185  0.2244978 ]
 [0.80797024 0.7539636  0.72978859 ... 0.37529075 0.67409748 0.62298627]
 [0.35976244 0.63237602 0.54507405 ... 0.80724195 0.2512977  0.85516429]
 ...
 [0.98572382 0.14519623 0.02941176 ... 0.90421453 0.46005997 0.18786632]
 [0.86984033 0.48383414 0.94276967 ... 0.67285891 0.66811489 0.25630978]
 [0.72212786 0.89034935 0.23560532 ... 0.33444692 0.62608479 0.47467347]]",3250,24.0,7.7270166873931885,23.0,7.297099590301514,100.0,100.0,2.45707106590271,23.0,23.0,5.741133451461792,inf,inf,0.4147326946258545,0.4147326946258545,100.0,500.0
7156,1,23,23,"[[0.98773218 0.61222363 0.96945598 ... 0.6279628  0.26354838 0.21394266]
 [0.94364329 0.51512661 0.28258564 ... 0.02777778 0.97672508 0.1705733 ]
 [0.41044925 0.91151161 0.10898143 ... 0.93287393 0.64513806 0.84918501]
 ...
 [0.76230992 0.6121405  0.17665117 ... 0.02777778 0.55193376 0.52817151]
 [0.02941176 0.95700049 0.50260952 ... 0.19948994 0.90228726 0.02380952]
 [0.88290575 0.7248263  0.6699402  ... 0.76541245 0.50099011 0.47925517]]",3250,23.0,7.620640516281128,24.0,7.6342222690582275,100.0,100.0,2.4812204837799072,24.0,24.0,6.23881983757019,inf,inf,0.4064352512359619,0.4064352512359619,100.0,500.0
7157,1,23,23,"[[0.13610961 0.57315188 0.68448564 ... 0.21331118 0.10486656 0.44948909]
 [0.80106314 0.03225806 0.22716734 ... 0.30705874 0.14159631 0.67295373]
 [0.04       0.74034272 0.43178259 ... 0.23582868 0.40013393 0.93469691]
 ...
 [0.77466871 0.71622868 0.92415069 ... 0.37015744 0.18933984 0.59770798]
 [0.12017595 0.21025564 0.30122144 ... 0.86804256 0.08382336 0.025     ]
 [0.18067491 0.83938464 0.36145274 ... 0.22224589 0.60491037 0.96410766]]",3250,23.0,7.529433965682983,24.0,7.50610876083374,100.0,100.0,2.3768844604492188,24.0,24.0,6.200681209564209,inf,inf,0.41013431549072266,0.41013431549072266,100.0,500.0
7158,1,23,23,"[[0.14622175 0.10030409 0.09080415 ... 0.54117149 0.97365547 0.27117415]
 [0.22366802 0.63792616 0.79768593 ... 0.88115376 0.13219381 0.38108828]
 [0.20552356 0.37064062 0.68497254 ... 0.50318461 0.20517009 0.50632602]
 ...
 [0.96155322 0.44091857 0.93470766 ... 0.52488533 0.19899097 0.02941176]
 [0.4819316  0.14310288 0.48957094 ... 0.16657907 0.84599652 0.02941176]
 [0.42435073 0.59994859 0.89458474 ... 0.24623975 0.88913623 0.73782176]]",3250,23.0,7.42799973487854,22.0,7.134306192398071,100.0,100.0,2.4125850200653076,25.0,25.0,6.910381317138672,inf,inf,0.40140628814697266,0.40140628814697266,100.0,500.0
7159,1,23,23,"[[0.57007861 0.42956191 0.13185018 ... 0.2747075  0.10004297 0.86518993]
 [0.17854535 0.79784569 0.48133331 ... 0.63473049 0.90678774 0.52281759]
 [0.75998086 0.973545   0.99351476 ... 0.79897485 0.88923673 0.98805207]
 ...
 [0.97453497 0.6633786  0.88589225 ... 0.91072238 0.90386166 0.55593208]
 [0.35898709 0.48162494 0.62246965 ... 0.59379773 0.15637345 0.66489481]
 [0.51063164 0.20325717 0.53127964 ... 0.32751893 0.18103704 0.9314345 ]]",3250,23.0,7.630460023880005,23.0,7.306643724441528,100.0,100.0,2.472694158554077,23.0,23.0,5.839843988418579,inf,inf,0.40878963470458984,0.40878963470458984,100.0,500.0
7160,1,24,24,"[[0.95095879 0.02857143 0.66258807 ... 0.41383393 0.60633363 0.8560731 ]
 [0.28376843 0.94402137 0.65873249 ... 0.59522413 0.94065199 0.59551846]
 [0.48681079 0.31435268 0.92928712 ... 0.37035653 0.65738436 0.5710531 ]
 ...
 [0.81452139 0.7574086  0.02564103 ... 0.22935235 0.20066908 0.09828879]
 [0.56039275 0.29809464 0.99107097 ... 0.22856596 0.34660163 0.45648112]
 [0.03125    0.61505504 0.35651125 ... 0.21477851 0.2868089  0.87389695]]",3250,24.0,7.591393947601318,23.0,7.346322536468506,100.0,100.0,2.4886667728424072,24.0,24.0,6.498461723327637,inf,inf,0.39417266845703125,0.39417266845703125,100.0,500.0
7161,1,23,23,"[[0.56171466 0.45989422 0.32883267 ... 0.21286037 0.89111388 0.02941176]
 [0.37917281 0.29220135 0.25441794 ... 0.61041704 0.43828287 0.57508169]
 [0.66737133 0.25296764 0.36000669 ... 0.48714402 0.24646753 0.12163489]
 ...
 [0.91632992 0.45206741 0.10182001 ... 0.18111366 0.47134918 0.18988993]
 [0.65527651 0.95113051 0.973602   ... 0.98569167 0.58269444 0.71224954]
 [0.62596582 0.10862535 0.02564103 ... 0.2225527  0.23781808 0.17452871]]",3250,23.0,7.54153299331665,23.0,7.425548553466797,100.0,100.0,2.442505121231079,24.0,24.0,6.222999572753906,inf,inf,0.39325714111328125,0.39325714111328125,100.0,500.0
7162,1,24,24,"[[0.86343495 0.73560202 0.25290561 ... 0.48083015 0.96939194 0.74073645]
 [0.60724446 0.82719556 0.11916215 ... 0.75516804 0.09013716 0.17644289]
 [0.90595629 0.4589682  0.43094246 ... 0.1798538  0.88060583 0.11369223]
 ...
 [0.52403297 0.55071678 0.80889407 ... 0.66652147 0.34773443 0.34188803]
 [0.78979654 0.49060357 0.85764179 ... 0.53559612 0.26379288 0.29641904]
 [0.6859649  0.53001664 0.43922562 ... 0.76893413 0.75345414 0.21572122]]",3250,24.0,7.761099576950073,23.0,7.238502264022827,100.0,100.0,2.507587194442749,24.0,24.0,6.174465894699097,inf,inf,0.4558250904083252,0.4558250904083252,100.0,500.0
7163,1,23,23,"[[0.30228051 0.78596349 0.18104984 ... 0.40938342 0.71971842 0.22212408]
 [0.28269876 0.16948715 0.64282183 ... 0.98601518 0.335443   0.44453139]
 [0.28806628 0.94716433 0.61903303 ... 0.62418198 0.09680496 0.38358869]
 ...
 [0.41300281 0.03125    0.93662619 ... 0.74220307 0.17321367 0.03571429]
 [0.61961177 0.18474007 0.66193498 ... 0.21352994 0.7958745  0.75585858]
 [0.56985902 0.92275752 0.11332132 ... 0.09441812 0.65939748 0.83601632]]",3250,23.0,7.478692054748535,23.0,7.298108339309692,100.0,100.0,2.4620330333709717,24.0,24.0,6.2322998046875,inf,inf,0.4056553840637207,0.4056553840637207,100.0,500.0
7164,1,23,23,"[[0.55485167 0.51183741 0.98830848 ... 0.67392669 0.97472533 0.24131927]
 [0.08795496 0.19899471 0.94652255 ... 0.82699002 0.39246907 0.36019663]
 [0.1820633  0.54122123 0.02702703 ... 0.45350286 0.025      0.92977024]
 ...
 [0.12064209 0.15709748 0.88699129 ... 0.74419996 0.50482031 0.44453544]
 [0.85326651 0.59837914 0.55597719 ... 0.74143657 0.65999492 0.23025734]
 [0.69613708 0.12645    0.65586728 ... 0.35835714 0.65337542 0.77762552]]",3250,23.0,7.444051265716553,24.0,7.559542179107666,100.0,100.0,2.453627109527588,24.0,24.0,6.23255181312561,inf,inf,0.41100430488586426,0.41100430488586426,100.0,500.0
7165,1,24,24,"[[0.14734403 0.98059335 0.66833856 ... 0.03225806 0.2850056  0.84715394]
 [0.51911693 0.02439024 0.33435577 ... 0.57192091 0.62262988 0.44066883]
 [0.08272211 0.73246203 0.75709869 ... 0.26966169 0.4887547  0.65035405]
 ...
 [0.44058076 0.44066032 0.62799958 ... 0.70908438 0.9397633  0.25904841]
 [0.41155253 0.36293754 0.82505448 ... 0.40106088 0.37726717 0.1278497 ]
 [0.18450905 0.59172923 0.71350297 ... 0.37177777 0.17507698 0.50210469]]",3250,24.0,7.6436614990234375,24.0,7.62362265586853,100.0,100.0,2.4427781105041504,26.0,26.0,7.328015089035034,inf,inf,0.39881181716918945,0.39881181716918945,100.0,500.0
7166,1,23,23,"[[0.90637304 0.66710099 0.58590441 ... 0.30729076 0.95305603 0.31481877]
 [0.25703213 0.7966719  0.35773319 ... 0.23371412 0.2272304  0.33405618]
 [0.99766727 0.29192124 0.02941176 ... 0.79248386 0.14058625 0.48898078]
 ...
 [0.60956103 0.58662194 0.35698283 ... 0.03225806 0.68529638 0.86046224]
 [0.96946638 0.48604338 0.30159067 ... 0.14873829 0.12251166 0.20091899]
 [0.63590525 0.51250851 0.21579328 ... 0.56397792 0.44831671 0.97658705]]",3250,23.0,7.462645530700684,24.0,7.474735498428345,100.0,100.0,2.4457359313964844,25.0,25.0,6.658729791641235,inf,inf,0.4112403392791748,0.4112403392791748,100.0,500.0
7167,1,24,24,"[[0.64207982 0.5892612  0.6825293  ... 0.75682498 0.03225806 0.32166863]
 [0.20488919 0.45162745 0.22807564 ... 0.54681557 0.32992772 0.85193212]
 [0.87136196 0.26003671 0.82972788 ... 0.13253696 0.3347321  0.68484461]
 ...
 [0.02631579 0.11904537 0.40289849 ... 0.92285189 0.73931913 0.80145336]
 [0.23450575 0.89870171 0.18967822 ... 0.35502986 0.60743792 0.19360764]
 [0.39116387 0.537693   0.08903639 ... 0.29762598 0.46303778 0.76636236]]",3250,24.0,7.729578733444214,23.0,7.262534856796265,100.0,100.0,2.493401050567627,24.0,24.0,6.3995184898376465,inf,inf,0.4009890556335449,0.4009890556335449,100.0,500.0
7168,1,24,24,"[[0.16298201 0.54826486 0.3201122  ... 0.13650047 0.21153107 0.26922536]
 [0.02941176 0.35831635 0.32206444 ... 0.32221557 0.03225806 0.15267397]
 [0.82527643 0.10594013 0.83069222 ... 0.70667986 0.80358307 0.78460721]
 ...
 [0.90792902 0.85322232 0.31839043 ... 0.98455195 0.70883406 0.29208912]
 [0.41609719 0.98445148 0.51706694 ... 0.24145633 0.1605279  0.15595065]
 [0.5732481  0.31501126 0.03703704 ... 0.43008769 0.42563951 0.04      ]]",3250,24.0,7.76280951499939,24.0,7.598186731338501,100.0,100.0,2.4306929111480713,23.0,23.0,5.828463792800903,inf,inf,0.4107472896575928,0.4107472896575928,100.0,500.0
7169,1,24,24,"[[0.12666418 0.80031504 0.97300254 ... 0.10130905 0.30358621 0.76889857]
 [0.53299729 0.65000794 0.75785084 ... 0.29006336 0.52605166 0.40892105]
 [0.09065314 0.65520116 0.10686607 ... 0.2941198  0.54888517 0.60015988]
 ...
 [0.33901189 0.78601435 0.59535303 ... 0.21644936 0.39470793 0.40767875]
 [0.36676781 0.46124321 0.86225933 ... 0.57682031 0.83555151 0.24270001]
 [0.88903127 0.10367162 0.55320953 ... 0.68973676 0.94463211 0.44699173]]",3250,24.0,7.709523677825928,24.0,7.557348728179932,100.0,100.0,2.3811230659484863,25.0,25.0,7.00606369972229,inf,inf,0.40030479431152344,0.40030479431152344,100.0,500.0
7170,1,24,24,"[[0.25394601 0.68146186 0.34106794 ... 0.73885742 0.15355467 0.21919287]
 [0.47900649 0.83803051 0.75884596 ... 0.74940556 0.22035776 0.51418627]
 [0.42539621 0.93781168 0.17869058 ... 0.65323868 0.72198028 0.49383538]
 ...
 [0.74052855 0.35947433 0.66801356 ... 0.85163998 0.39974482 0.03125   ]
 [0.12294989 0.3577191  0.58640208 ... 0.50847099 0.68425373 0.5618883 ]
 [0.8537668  0.2633785  0.3374524  ... 0.88489941 0.49093533 0.2010857 ]]",3250,24.0,7.660341024398804,23.0,7.536520004272461,100.0,100.0,2.578855276107788,26.0,26.0,7.408263206481934,inf,inf,0.3960385322570801,0.3960385322570801,100.0,500.0
7171,1,24,24,"[[0.42946634 0.64030128 0.56720423 ... 0.61031357 0.42417088 0.60310703]
 [0.27110866 0.09907001 0.08938713 ... 0.14241242 0.5796075  0.9485383 ]
 [0.12074951 0.49772267 0.65970919 ... 0.36140659 0.99560958 0.20122536]
 ...
 [0.96897164 0.08809406 0.79268365 ... 0.35840558 0.18992815 0.54864542]
 [0.59936816 0.14042802 0.63671314 ... 0.6724909  0.25704601 0.57862663]
 [0.8276689  0.50601517 0.67992669 ... 0.90955183 0.1830261  0.40802192]]",3250,24.0,7.806651592254639,24.0,7.55313515663147,100.0,100.0,2.427215337753296,25.0,25.0,6.595160007476807,inf,inf,0.4012176990509033,0.4012176990509033,100.0,500.0
7172,1,23,23,"[[0.02272727 0.03703704 0.1591376  ... 0.7105776  0.56861232 0.87071563]
 [0.17675793 0.35944147 0.6502988  ... 0.62412058 0.68233146 0.03125   ]
 [0.50386849 0.31543148 0.65630036 ... 0.47140718 0.43525157 0.85659361]
 ...
 [0.4254214  0.4769825  0.67691931 ... 0.84132095 0.02777778 0.31616916]
 [0.62564456 0.62569247 0.02857143 ... 0.98884556 0.02777778 0.31099332]
 [0.72817285 0.93008987 0.77251607 ... 0.34647033 0.22795978 0.75557817]]",3250,23.0,7.555717706680298,24.0,7.502140283584595,100.0,100.0,2.473414897918701,24.0,24.0,6.382565259933472,inf,inf,0.40898823738098145,0.40898823738098145,100.0,500.0
7173,1,24,24,"[[0.26723565 0.11569731 0.68206737 ... 0.89426489 0.30380364 0.64041556]
 [0.99060591 0.46864258 0.13782654 ... 0.25507734 0.23109615 0.08067903]
 [0.65891579 0.66530853 0.51156191 ... 0.85865121 0.24819648 0.48284492]
 ...
 [0.49071383 0.95637065 0.56396584 ... 0.19057992 0.91659269 0.1512425 ]
 [0.55497169 0.34733256 0.32697847 ... 0.45883067 0.20283305 0.94873618]
 [0.47352754 0.35607673 0.02857143 ... 0.75879739 0.14027852 0.21082723]]",3250,24.0,8.063681840896606,24.0,7.524544954299927,100.0,100.0,2.3719255924224854,23.0,23.0,5.801403999328613,inf,inf,0.42455577850341797,0.42455577850341797,100.0,500.0
7174,1,23,23,"[[0.33821973 0.30378385 0.15363126 ... 0.17082929 0.47671721 0.89407446]
 [0.45353437 0.23319819 0.99502592 ... 0.45980853 0.53852009 0.08058071]
 [0.73219259 0.18345467 0.03030303 ... 0.60350285 0.33189876 0.97586512]
 ...
 [0.83292512 0.66740437 0.15663187 ... 0.52746475 0.59011228 0.17895921]
 [0.95246379 0.50318029 0.92399038 ... 0.70301441 0.16845575 0.17976845]
 [0.09240806 0.7942335  0.27430803 ... 0.11482553 0.84084518 0.16792621]]",3250,23.0,7.37887167930603,23.0,7.260051965713501,100.0,100.0,2.41755747795105,23.0,23.0,5.780506134033203,inf,inf,0.39762377738952637,0.39762377738952637,100.0,500.0
7175,1,24,24,"[[0.88509624 0.03846154 0.64924015 ... 0.12561847 0.62951249 0.21542687]
 [0.55451304 0.49586996 0.03571429 ... 0.44033765 0.50569185 0.7146874 ]
 [0.37307709 0.88939259 0.18834551 ... 0.90218252 0.5338144  0.57879679]
 ...
 [0.37574559 0.92811485 0.44658406 ... 0.25159509 0.33537573 0.68300949]
 [0.4328789  0.38787408 0.1968144  ... 0.92344972 0.24357761 0.45709105]
 [0.51309436 0.87383766 0.17438645 ... 0.02325581 0.54238935 0.46003604]]",3250,24.0,7.7484095096588135,24.0,7.72088098526001,100.0,100.0,2.450355291366577,25.0,25.0,6.626453638076782,inf,inf,0.40146708488464355,0.40146708488464355,100.0,500.0
