Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2343,1,26,26,"[[0.74294714 1.1        0.51384653 ... 1.1        0.96772358 1.1       ]
 [0.9829773  1.1        0.68993698 ... 1.1        0.98123018 1.1       ]
 [0.85899274 1.1        0.33333333 ... 1.1        0.94722982 1.1       ]
 ...
 [0.68642976 1.1        0.67291126 ... 1.1        0.76414803 1.1       ]
 [0.5        1.1        0.96606471 ... 1.1        0.85568133 1.1       ]
 [0.81413519 1.1        0.64080036 ... 1.1        0.99143888 1.1       ]]",125,26.0,3.766465187072754,27.0,3.7906594276428223,inf,inf,0.26381397247314453,39.0,39.0,3.5031521320343018,49.0,49.0,0.05936121940612793,0.05936121940612793,100.0,50.0
2344,1,25,25,"[[1.1        1.1        1.1        ... 0.6098367  0.57802361 1.1       ]
 [1.1        1.1        1.1        ... 0.5786828  0.65552458 1.1       ]
 [1.1        1.1        1.1        ... 0.69481113 0.80685183 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.72973522 0.88344811 1.1       ]
 [1.1        1.1        1.1        ... 0.5        0.65534184 1.1       ]
 [1.1        1.1        1.         ... 0.91181809 0.95962571 1.1       ]]",125,25.0,3.6349027156829834,24.0,3.423007011413574,inf,inf,0.23791933059692383,inf,inf,14.574025630950928,43.0,43.0,0.04382443428039551,0.04382443428039551,100.0,50.0
2345,1,20,20,"[[1.1        1.1        0.90607431 ... 1.1        0.8271973  0.32097063]
 [1.1        1.1        0.73088344 ... 1.1        0.91613366 0.77348656]
 [1.1        1.1        0.72314338 ... 1.1        0.64721156 0.25      ]
 ...
 [1.1        1.1        0.93265949 ... 1.1        0.98586172 0.36493575]
 [1.1        1.1        0.80502308 ... 1.1        0.67850247 0.94910617]
 [1.1        1.1        0.62686834 ... 1.1        0.86707479 0.78214531]]",125,20.0,2.9857006072998047,20.0,3.0260748863220215,inf,inf,0.23029255867004395,inf,inf,14.51777458190918,43.0,43.0,0.054823875427246094,0.054823875427246094,100.0,50.0
2346,1,24,24,"[[0.86681626 0.84960643 1.1        ... 0.9693615  0.72857148 1.1       ]
 [0.7358583  0.41774588 1.1        ... 0.56534114 0.71487082 1.1       ]
 [0.88265741 0.9075816  1.1        ... 0.80805066 0.83560983 1.1       ]
 ...
 [0.55475748 0.59304236 1.1        ... 0.88155705 0.92026874 1.1       ]
 [0.79920739 0.60913555 1.1        ... 0.75489125 0.8314855  1.1       ]
 [0.84518226 0.42598528 1.1        ... 0.7950855  0.85549944 1.1       ]]",125,24.0,3.635316848754883,24.0,3.5108325481414795,inf,inf,0.23857831954956055,35.0,35.0,2.4780404567718506,42.0,42.0,0.0552217960357666,0.0552217960357666,100.0,50.0
2347,1,23,23,"[[0.58541564 1.1        0.79541804 ... 1.1        1.1        1.1       ]
 [0.72551533 1.1        0.97805079 ... 1.1        1.1        1.1       ]
 [0.58193536 1.1        0.40057085 ... 1.1        1.1        1.1       ]
 ...
 [0.57428559 1.1        0.76745792 ... 1.1        1.1        1.1       ]
 [0.94950402 1.1        0.71638258 ... 1.1        1.1        1.1       ]
 [0.65455225 1.1        0.71147228 ... 1.1        1.1        1.1       ]]",125,23.0,3.5222911834716797,23.0,3.373370409011841,inf,inf,0.23862648010253906,41.0,41.0,4.05581521987915,45.0,45.0,0.05720090866088867,0.05720090866088867,100.0,50.0
2348,1,28,28,"[[1.1        1.1        0.96344885 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.87012997 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.98335138 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.69284957 ... 1.1        1.         1.1       ]
 [1.1        1.1        0.59972187 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.77037547 ... 1.1        1.1        1.1       ]]",125,28.0,4.174741268157959,28.0,4.00281548500061,inf,inf,0.234619140625,inf,inf,14.324960708618164,45.0,45.0,0.058072566986083984,0.058072566986083984,100.0,50.0
2349,1,23,23,"[[1.1        0.8393599  1.1        ... 0.60316994 1.1        0.40432169]
 [1.1        0.9043242  1.1        ... 0.77120354 1.1        0.4832094 ]
 [1.1        0.44903651 1.1        ... 0.84515023 1.1        0.61286122]
 ...
 [1.1        0.81650473 1.1        ... 0.86640372 1.1        0.62909333]
 [1.1        0.70177486 1.1        ... 0.66564867 1.1        0.25      ]
 [1.1        0.75507398 1.1        ... 0.57999507 1.1        0.4003928 ]]",125,23.0,3.4671638011932373,22.0,3.1692967414855957,inf,inf,0.3096916675567627,inf,inf,14.40102243423462,47.0,47.0,0.05595135688781738,0.05595135688781738,100.0,50.0
2350,1,22,22,"[[0.2        1.1        1.1        ... 0.8172998  1.1        1.1       ]
 [0.64193031 1.1        1.1        ... 0.79972476 1.1        1.1       ]
 [0.92562979 1.1        1.1        ... 0.78481286 1.1        1.1       ]
 ...
 [0.55668306 1.1        1.1        ... 0.56519077 1.1        1.1       ]
 [0.43147346 1.1        1.1        ... 0.81214701 1.1        1.1       ]
 [0.35170423 1.1        1.1        ... 0.91836004 1.1        1.1       ]]",125,22.0,3.299612045288086,22.0,3.195329427719116,inf,inf,0.23700332641601562,40.0,40.0,4.246430158615112,43.0,43.0,0.05402517318725586,0.05402517318725586,100.0,50.0
2351,1,26,26,"[[1.1        1.1        1.1        ... 0.6543316  1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.65352164 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.84900233 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.5        1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.94259877 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.91905839 1.1        1.1       ]]",125,26.0,3.7401139736175537,25.0,3.5208420753479004,inf,inf,0.2246541976928711,inf,inf,14.560709238052368,44.0,44.0,0.05480313301086426,0.05480313301086426,100.0,50.0
2352,1,24,24,"[[1.1        1.1        1.1        ... 0.55517584 1.1        0.85516873]
 [1.1        1.1        1.1        ... 0.60673019 1.1        0.58105967]
 [1.1        1.1        1.1        ... 0.7307687  1.1        0.37321338]
 ...
 [1.1        1.1        1.1        ... 0.97853045 1.1        0.89121608]
 [1.1        1.1        1.1        ... 0.59405003 1.1        0.5234154 ]
 [1.1        1.1        1.1        ... 0.60427303 1.1        0.73915167]]",125,24.0,3.523165702819824,24.0,3.4079437255859375,inf,inf,0.252504825592041,inf,inf,14.672316312789917,45.0,45.0,0.054552316665649414,0.054552316665649414,100.0,50.0
2353,1,24,24,"[[1.1        1.1        1.1        ... 0.61602717 1.1        0.77658339]
 [1.1        1.1        1.1        ... 0.45562451 1.1        0.81664055]
 [1.1        1.1        1.1        ... 0.98663151 1.1        0.90470045]
 ...
 [1.1        1.1        1.1        ... 0.9720613  1.1        0.75582839]
 [1.1        1.1        1.1        ... 0.97205428 1.1        0.95199911]
 [1.1        1.1        1.1        ... 0.33333333 1.1        0.97346966]]",125,24.0,3.529233932495117,22.0,3.149963617324829,inf,inf,0.23596715927124023,inf,inf,14.84323763847351,39.0,39.0,0.041322946548461914,0.041322946548461914,100.0,50.0
2354,1,19,19,"[[1.1        0.58256351 0.93832852 ... 0.65586591 0.53527395 1.1       ]
 [1.1        0.96182825 0.91602904 ... 0.96042897 0.91583044 1.1       ]
 [1.1        0.62644221 0.84187439 ... 0.95997143 0.74136027 1.1       ]
 ...
 [1.1        0.77643986 0.63817854 ... 0.9437945  0.64316074 1.1       ]
 [1.1        0.96628319 0.91235979 ... 0.67110791 0.33333333 1.1       ]
 [1.1        0.82110777 0.81916769 ... 0.58246535 0.80190369 1.1       ]]",125,19.0,2.8810524940490723,20.0,2.8878374099731445,inf,inf,0.23350119590759277,31.0,31.0,2.35481858253479,42.0,42.0,0.06184196472167969,0.06184196472167969,100.0,50.0
2355,1,24,24,"[[1.1        1.1        0.61915152 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.47216087 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.84723841 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.7854749  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.61019809 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.88600588 ... 1.1        1.1        1.1       ]]",125,24.0,3.4964678287506104,24.0,3.4085874557495117,inf,inf,0.24555563926696777,inf,inf,14.951588869094849,46.0,46.0,0.041543006896972656,0.041543006896972656,100.0,50.0
2356,1,26,26,"[[1.1        0.46010379 1.1        ... 1.1        1.1        0.95921519]
 [1.1        0.66480598 1.1        ... 1.1        1.1        0.79860817]
 [1.1        0.52210592 1.1        ... 1.1        1.1        0.70071199]
 ...
 [1.1        0.88868845 1.1        ... 1.1        1.1        0.88607773]
 [1.1        0.7872066  1.1        ... 1.1        1.1        0.81047169]
 [1.1        0.72847248 1.1        ... 1.1        1.1        0.95746126]]",125,26.0,3.7405078411102295,27.0,3.7567930221557617,inf,inf,0.27851176261901855,inf,inf,14.317707300186157,44.0,44.0,0.0422055721282959,0.0422055721282959,100.0,50.0
2357,1,24,24,"[[1.1        1.1        0.63431253 ... 1.1        1.1        0.25      ]
 [1.1        1.1        0.66811805 ... 1.1        1.1        0.32337958]
 [1.1        1.1        0.7434547  ... 1.1        1.1        0.45238752]
 ...
 [1.1        1.1        0.71043063 ... 1.1        1.1        0.77127963]
 [1.1        1.1        0.75876069 ... 1.1        1.1        0.97741336]
 [1.1        1.1        0.93095803 ... 1.1        1.1        0.89020074]]",125,24.0,3.4873080253601074,22.0,3.1543967723846436,inf,inf,0.24023771286010742,32.0,32.0,2.065915584564209,44.0,44.0,0.05763816833496094,0.05763816833496094,100.0,50.0
2358,1,25,25,"[[1.1        1.1        1.1        ... 0.72967304 1.1        0.4578746 ]
 [1.1        1.1        1.1        ... 0.42015541 1.1        0.80645212]
 [1.1        1.1        1.1        ... 0.67048379 1.1        0.62233443]
 ...
 [1.1        1.1        1.1        ... 0.90491284 1.1        0.33333333]
 [1.1        1.1        1.1        ... 0.63895232 1.1        0.71714047]
 [1.1        1.1        1.1        ... 0.47357805 1.1        0.77272702]]",125,25.0,3.687079429626465,25.0,3.512493133544922,inf,inf,0.23743081092834473,inf,inf,14.526941537857056,47.0,47.0,0.055167436599731445,0.055167436599731445,100.0,50.0
2359,1,24,24,"[[1.1        1.1        0.86239973 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.64794874 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.76475662 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.7006603  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.6243963  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.6331816  ... 1.1        1.1        1.1       ]]",125,24.0,3.5561881065368652,24.0,3.397516965866089,inf,inf,0.23327302932739258,inf,inf,14.471060514450073,45.0,45.0,0.05450844764709473,0.05450844764709473,100.0,50.0
2360,1,26,26,"[[0.85495181 0.79821323 1.1        ... 0.68323778 1.1        1.1       ]
 [0.92757535 0.94303654 1.1        ... 0.51176681 1.1        1.1       ]
 [0.85436652 0.60560861 1.1        ... 0.41077037 1.1        1.1       ]
 ...
 [0.68863229 0.7546527  1.1        ... 0.4345624  1.1        1.1       ]
 [0.76048989 0.67328451 1.1        ... 0.72766741 1.1        1.1       ]
 [0.58572605 0.94303395 1.1        ... 0.98771868 1.1        1.1       ]]",125,26.0,3.758207321166992,25.0,3.5144777297973633,inf,inf,0.23009967803955078,46.0,46.0,8.443175315856934,46.0,46.0,0.05608940124511719,0.05608940124511719,100.0,50.0
2361,1,26,26,"[[1.1        1.1        0.78903838 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.90504648 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.90138215 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.72498807 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.60293865 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.72490243 ... 1.1        1.1        1.1       ]]",125,26.0,3.7566070556640625,28.0,3.8594369888305664,inf,inf,0.23498892784118652,inf,inf,14.90059208869934,45.0,45.0,0.04058480262756348,0.04058480262756348,100.0,50.0
2362,1,25,25,"[[1.1        1.1        1.1        ... 0.80522094 0.91253525 1.1       ]
 [1.1        1.1        1.1        ... 0.70328231 0.43078063 1.1       ]
 [1.1        1.1        1.1        ... 0.80130672 0.81739966 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.82593549 0.89110429 1.1       ]
 [1.1        1.1        1.1        ... 0.69870909 0.62637202 1.1       ]
 [1.1        1.1        1.1        ... 0.75766381 0.70314548 1.1       ]]",125,25.0,3.883171796798706,24.0,3.556182861328125,inf,inf,0.23530983924865723,inf,inf,14.623200416564941,46.0,46.0,0.04372739791870117,0.04372739791870117,100.0,50.0
2363,1,22,22,"[[1.1        1.         1.1        ... 0.87846486 1.1        0.65475999]
 [1.1        1.1        1.1        ... 0.38441389 1.1        0.70235125]
 [1.1        1.1        1.1        ... 0.70088387 1.1        0.69406701]
 ...
 [1.1        1.1        1.1        ... 0.99653298 1.1        0.6795749 ]
 [1.1        1.1        1.1        ... 0.25       1.1        0.74902374]
 [1.1        1.1        1.1        ... 0.62157936 1.1        0.66274041]]",125,22.0,3.304708480834961,22.0,3.153372287750244,inf,inf,0.24469566345214844,inf,inf,14.704444408416748,43.0,43.0,0.05576729774475098,0.05576729774475098,100.0,50.0
2364,1,22,22,"[[1.1        1.1        0.90017446 ... 1.1        1.1        0.90835986]
 [1.1        1.1        0.76522742 ... 1.1        1.1        0.96307732]
 [1.1        1.1        0.82639549 ... 1.1        1.1        0.5       ]
 ...
 [1.1        1.1        0.67830585 ... 1.1        1.1        0.58681934]
 [1.1        1.         0.78408137 ... 1.1        1.1        0.74686033]
 [1.1        1.1        0.86495271 ... 1.1        1.1        0.5865916 ]]",125,22.0,3.259343147277832,23.0,3.335888385772705,inf,inf,0.24235820770263672,inf,inf,14.910371780395508,46.0,46.0,0.05953264236450195,0.05953264236450195,100.0,50.0
2365,1,24,24,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",125,24.0,3.6023664474487305,23.0,3.2826738357543945,inf,inf,0.2439277172088623,inf,inf,14.850373983383179,44.0,44.0,0.05686521530151367,0.05686521530151367,100.0,50.0
2366,1,22,22,"[[1.1        0.93595154 1.1        ... 1.1        1.1        0.5       ]
 [1.1        0.89188476 1.1        ... 1.1        1.1        0.58680769]
 [1.1        0.97030057 1.1        ... 1.1        1.1        0.80445751]
 ...
 [1.1        0.57981501 1.1        ... 1.1        1.1        0.96177306]
 [1.1        0.7766262  1.1        ... 1.1        1.1        0.86057099]
 [1.1        0.62512224 1.1        ... 1.1        1.         0.5844876 ]]",125,22.0,3.277451753616333,21.0,3.0685274600982666,inf,inf,0.23660922050476074,inf,inf,14.866410255432129,42.0,42.0,0.043116092681884766,0.043116092681884766,100.0,50.0
2367,1,22,22,"[[1.1        0.33333333 1.1        ... 1.1        1.1        0.56676448]
 [1.1        0.42889787 1.1        ... 1.1        1.1        0.68347591]
 [1.1        0.62903441 1.1        ... 1.1        1.1        0.89014856]
 ...
 [1.1        0.98874746 1.1        ... 1.1        1.1        0.74657528]
 [1.1        0.73131897 1.1        ... 1.1        1.1        0.89218671]
 [1.1        0.64212723 1.1        ... 1.1        1.1        0.55717551]]",125,22.0,3.2590396404266357,21.0,3.022083044052124,inf,inf,0.2673985958099365,inf,inf,14.515302181243896,43.0,43.0,0.052088022232055664,0.052088022232055664,100.0,50.0
2368,1,26,26,"[[1.1        1.1        1.1        ... 1.1        0.70116963 0.830488  ]
 [1.1        1.1        1.1        ... 1.1        0.4126297  0.8327607 ]
 [1.1        1.1        1.1        ... 1.1        0.77798324 0.63598897]
 ...
 [1.1        1.1        1.1        ... 1.1        0.47694803 0.98948215]
 [1.1        1.1        1.1        ... 1.1        0.89187154 0.71683835]
 [1.1        1.1        1.1        ... 1.1        0.86007046 0.80839533]]",125,26.0,3.770630359649658,27.0,3.8098254203796387,inf,inf,0.24143600463867188,36.0,36.0,3.0085065364837646,46.0,46.0,0.05941605567932129,0.05941605567932129,100.0,50.0
2369,1,22,22,"[[1.1        1.1        0.99631319 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.4376116  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.49693991 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.8411853  ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.63764147 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.68995025 ... 1.1        1.1        1.1       ]]",125,22.0,3.215843439102173,23.0,3.283588171005249,inf,inf,0.23484468460083008,inf,inf,15.032728910446167,43.0,43.0,0.04217219352722168,0.04217219352722168,100.0,50.0
2370,1,24,24,"[[1.1        1.1        1.1        ... 0.60296585 0.70718063 1.1       ]
 [1.1        1.1        1.1        ... 0.75884976 0.25       1.1       ]
 [1.1        1.1        1.1        ... 0.33333333 0.98627085 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.33333333 0.56332332 1.1       ]
 [1.1        1.1        1.1        ... 0.87258409 0.91312489 1.1       ]
 [1.1        1.1        1.1        ... 0.3839332  0.25       1.1       ]]",125,24.0,3.5119376182556152,23.0,3.2961692810058594,inf,inf,0.23819637298583984,inf,inf,14.544350147247314,46.0,46.0,0.05395174026489258,0.05395174026489258,100.0,50.0
2371,1,28,28,"[[0.94767368 1.1        1.1        ... 1.1        1.1        0.33333333]
 [0.98499581 1.1        1.1        ... 1.1        1.1        0.62055433]
 [0.62718287 1.1        1.1        ... 1.1        1.1        0.67418324]
 ...
 [0.5        1.1        1.         ... 1.1        1.1        0.58627619]
 [0.67132668 1.1        1.1        ... 1.1        1.1        0.55187894]
 [0.88827275 1.1        1.1        ... 1.1        1.1        0.91667779]]",125,28.0,4.000123739242554,29.0,3.989363670349121,inf,inf,0.2692108154296875,44.0,44.0,4.049185752868652,47.0,47.0,0.05792880058288574,0.05792880058288574,100.0,50.0
2372,1,26,26,"[[1.1        1.1        1.1        ... 0.9782037  0.94672972 1.1       ]
 [1.1        1.1        1.1        ... 0.73716732 0.65658901 1.1       ]
 [1.1        1.1        1.1        ... 0.5        0.7744577  1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.95435879 0.935476   1.1       ]
 [1.1        1.1        1.1        ... 0.94767818 0.67697136 1.1       ]
 [1.1        1.1        1.1        ... 0.5        0.96136482 1.1       ]]",125,26.0,3.764683246612549,28.0,3.8656423091888428,inf,inf,0.22950029373168945,inf,inf,14.58753228187561,44.0,44.0,0.06033468246459961,0.06033468246459961,100.0,50.0
2373,1,27,27,"[[1.1        1.1        1.1        ... 0.95323128 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.77353373 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.59732932 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.79379334 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.71936186 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.88968767 1.1        1.1       ]]",125,27.0,3.917374610900879,24.0,3.4124162197113037,inf,inf,0.2365891933441162,inf,inf,14.658171892166138,42.0,42.0,0.0438997745513916,0.0438997745513916,100.0,50.0
2374,1,27,27,"[[0.93448805 1.1        0.77116432 ... 1.1        0.42605044 1.1       ]
 [0.95924367 1.1        0.70992924 ... 1.1        0.87599007 1.1       ]
 [0.73382187 1.1        0.78653371 ... 1.1        0.90407897 1.1       ]
 ...
 [0.69497545 1.1        0.96074276 ... 1.1        0.33333333 1.1       ]
 [0.82198326 1.1        0.85467057 ... 1.1        0.66501937 1.1       ]
 [0.59266864 1.1        0.92486628 ... 1.1        0.70632908 1.1       ]]",125,27.0,3.927294969558716,26.0,3.648860454559326,inf,inf,0.29047226905822754,45.0,45.0,5.986294269561768,44.0,44.0,0.0577237606048584,0.0577237606048584,100.0,50.0
2375,1,22,22,"[[1.1        1.1        0.99571914 ... 0.64364181 1.1        1.1       ]
 [1.1        1.1        0.55054158 ... 0.85719662 1.1        1.1       ]
 [1.1        1.1        0.72166388 ... 0.90995554 1.1        1.1       ]
 ...
 [1.1        1.1        0.76538001 ... 0.65627625 1.1        1.        ]
 [1.1        1.1        0.62901725 ... 0.71107929 1.1        1.1       ]
 [1.1        1.1        0.55329002 ... 0.57002327 1.1        1.1       ]]",125,22.0,3.2501609325408936,22.0,3.164867877960205,inf,inf,0.2700488567352295,inf,inf,14.685328960418701,39.0,39.0,0.04163384437561035,0.04163384437561035,100.0,50.0
2376,1,24,24,"[[1.1        0.57649143 0.16666667 ... 1.1        0.89023758 0.62423998]
 [1.1        0.5        0.82896328 ... 1.1        0.57335685 0.7274997 ]
 [1.1        0.90506716 0.48303973 ... 1.1        0.71747256 0.70336536]
 ...
 [1.1        0.75570283 0.59926719 ... 1.1        0.8170556  0.87756635]
 [1.1        0.8666748  0.62422786 ... 1.1        0.83582703 0.66172653]
 [1.1        0.98561302 0.9343327  ... 1.1        0.72995965 0.62429048]]",125,24.0,3.497389554977417,24.0,3.4121499061584473,inf,inf,0.2356410026550293,inf,inf,14.696058988571167,43.0,43.0,0.05610394477844238,0.05610394477844238,100.0,50.0
2377,1,23,23,"[[1.1        1.1        1.1        ... 0.71121869 0.73662358 0.46853508]
 [1.1        1.1        1.1        ... 0.66094632 0.59748541 0.9282462 ]
 [1.1        1.1        1.1        ... 0.55465263 0.73121716 0.70162938]
 ...
 [1.1        1.1        1.1        ... 0.5744751  0.68579293 0.44619977]
 [1.1        1.1        1.1        ... 0.887603   0.33333333 0.59050818]
 [1.1        1.1        1.1        ... 0.5        0.82926564 0.75175145]]",125,23.0,3.3533246517181396,21.0,3.019721508026123,inf,inf,0.2321791648864746,inf,inf,14.457122564315796,45.0,45.0,0.04355216026306152,0.04355216026306152,100.0,50.0
2378,1,22,22,"[[1.1        0.58073195 0.67704273 ... 1.1        1.1        0.68704222]
 [1.1        0.91303205 0.90469776 ... 1.1        1.1        0.85928561]
 [1.1        0.7818142  0.61259543 ... 1.1        1.1        0.98109543]
 ...
 [1.1        0.88539782 0.96974347 ... 1.1        1.1        0.71428227]
 [1.1        0.79986834 0.90089007 ... 1.1        1.1        0.8291615 ]
 [1.1        0.82224021 0.81415432 ... 1.1        1.1        0.59457179]]",125,22.0,3.2484710216522217,21.0,3.03852915763855,inf,inf,0.23201537132263184,31.0,31.0,2.2550711631774902,43.0,43.0,0.05992484092712402,0.05992484092712402,100.0,50.0
2379,1,24,24,"[[1.1        0.8479169  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.64657215 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.73491796 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.86619171 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.9469807  1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.69099271 1.1        ... 1.1        1.1        1.1       ]]",125,24.0,3.645148754119873,23.0,3.2897732257843018,inf,inf,0.23521876335144043,inf,inf,14.489985466003418,45.0,45.0,0.041887521743774414,0.041887521743774414,100.0,50.0
2380,1,24,24,"[[0.44737005 1.1        1.1        ... 1.1        1.1        0.58108272]
 [0.48933568 1.1        1.1        ... 1.1        1.1        0.91786936]
 [0.54982869 1.1        1.1        ... 1.1        1.1        0.94020469]
 ...
 [0.60413171 1.1        1.1        ... 1.1        1.1        0.72536186]
 [0.5868018  1.1        1.1        ... 1.1        1.1        0.5       ]
 [0.42794465 1.1        1.1        ... 1.1        1.1        0.61347183]]",125,24.0,3.502885103225708,23.0,3.279458522796631,inf,inf,0.23501968383789062,32.0,32.0,1.9737458229064941,43.0,43.0,0.055057525634765625,0.055057525634765625,100.0,50.0
2381,1,25,25,"[[1.1        0.44886653 1.1        ... 0.88513596 1.1        0.41888093]
 [1.1        0.72179449 1.1        ... 0.85522236 1.1        0.58414905]
 [1.1        0.91958703 1.1        ... 0.9442047  1.1        0.43369143]
 ...
 [1.1        0.60125108 1.1        ... 0.4397565  1.1        0.7347809 ]
 [1.1        0.56363725 1.1        ... 0.2        1.1        0.33333333]
 [1.1        0.33333333 1.1        ... 0.61088531 1.1        0.55235347]]",125,25.0,3.6332271099090576,25.0,3.5197267532348633,inf,inf,0.239180326461792,inf,inf,14.617107391357422,47.0,47.0,0.055979251861572266,0.055979251861572266,100.0,50.0
2382,1,21,21,"[[1.1        1.1        1.1        ... 0.66024762 0.83271452 0.89260164]
 [1.1        1.1        1.1        ... 0.9350451  0.7217439  0.68113888]
 [1.1        1.1        1.1        ... 0.59867088 0.89991667 0.87475963]
 ...
 [1.1        1.1        1.1        ... 0.38888082 0.82064723 0.85514111]
 [1.1        1.1        1.1        ... 0.66779204 0.68805226 0.65738647]
 [1.1        1.1        1.1        ... 0.43726753 0.58513574 0.93386477]]",125,21.0,3.2865660190582275,20.0,2.9018681049346924,inf,inf,0.26879334449768066,inf,inf,14.405758380889893,45.0,45.0,0.05652642250061035,0.05652642250061035,100.0,50.0
2383,1,22,22,"[[1.1        0.33333333 0.56082146 ... 0.81787967 1.1        1.1       ]
 [1.1        0.53546059 0.57439617 ... 0.979145   1.1        1.1       ]
 [1.1        0.88208474 0.88099031 ... 0.73407308 1.1        1.1       ]
 ...
 [1.1        0.89040158 0.85328911 ... 0.90759476 1.1        1.1       ]
 [1.         0.82096877 0.7084958  ... 0.59963026 1.1        1.        ]
 [1.1        0.63827287 0.70259289 ... 0.9334     1.1        1.1       ]]",125,22.0,3.292696952819824,21.0,3.100831985473633,inf,inf,0.234483003616333,inf,inf,14.398890733718872,44.0,44.0,0.04182553291320801,0.04182553291320801,100.0,50.0
2384,1,25,25,"[[1.1        0.9945292  0.67776842 ... 0.81933121 1.1        0.5977081 ]
 [1.1        0.78567219 0.6330233  ... 0.8603447  1.1        0.56092127]
 [1.1        0.70597906 0.51406313 ... 0.75539434 1.1        0.58843995]
 ...
 [1.1        0.91108525 0.33333333 ... 0.758954   1.1        0.6124157 ]
 [1.1        0.93461482 0.97478375 ... 0.73301888 1.1        0.61651999]
 [1.1        0.90056559 0.42129653 ... 0.6664089  1.1        0.72594854]]",125,25.0,3.6009435653686523,26.0,3.6375067234039307,inf,inf,0.23544788360595703,inf,inf,14.909619331359863,46.0,46.0,0.05719923973083496,0.05719923973083496,100.0,50.0
2385,1,26,26,"[[1.1        1.1        0.8521267  ... 1.1        1.1        0.63075109]
 [1.1        1.1        0.75563834 ... 1.1        1.1        0.76594924]
 [1.1        1.1        0.65766399 ... 1.1        1.1        0.5640358 ]
 ...
 [1.1        1.1        0.98942173 ... 1.1        1.1        0.73827743]
 [1.1        1.1        0.76393825 ... 1.1        1.1        0.94173649]
 [1.1        1.1        0.71687682 ... 1.1        1.         0.75125471]]",125,26.0,3.800487995147705,25.0,3.6111960411071777,inf,inf,0.24323296546936035,inf,inf,14.889375925064087,45.0,45.0,0.04297971725463867,0.04297971725463867,100.0,50.0
