Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3538,1,8,8,"[[0.79793621 0.20605827 0.69533952 ... 0.63544664 0.86480089 1.1       ]
 [0.98371625 0.32356998 0.58887643 ... 0.38868736 0.55706459 1.1       ]
 [0.3168192  0.37270689 0.76675096 ... 0.60850561 0.50876268 1.1       ]
 ...
 [0.85153037 0.14285714 0.74399439 ... 0.40725614 0.68394911 1.1       ]
 [0.125      0.82582562 0.89853104 ... 0.47072689 0.73123686 1.1       ]
 [0.70099682 0.14285714 0.60704744 ... 0.36088067 0.77143358 1.1       ]]",425,8.0,1.5437698364257812,8.0,1.4701528549194336,inf,inf,0.2349567413330078,9.0,9.0,0.29949474334716797,33.0,33.0,0.050891876220703125,0.050891876220703125,100.0,50.0
3539,1,9,9,"[[0.83680044 0.49377496 0.36728163 ... 0.57203655 0.2        0.99651682]
 [0.75658024 0.29329619 0.62175037 ... 0.75758346 0.62889515 0.2689787 ]
 [0.56395572 0.61042001 0.42616792 ... 0.95485096 0.97753275 0.83782305]
 ...
 [0.98055261 0.89809214 0.57892786 ... 0.74598009 0.39895057 0.58394705]
 [0.8526597  0.51004729 0.16666667 ... 0.44634017 0.37265299 0.26144922]
 [0.61772213 0.28604212 0.45428955 ... 0.9338036  0.89373082 0.60819662]]",425,9.0,1.6276142597198486,9.0,1.615743637084961,inf,inf,0.2387707233428955,10.0,10.0,0.34496378898620605,31.0,31.0,0.05049896240234375,0.05049896240234375,100.0,50.0
3540,1,9,9,"[[0.80031356 0.32927485 0.52267795 ... 0.76475546 0.7443167  0.7557679 ]
 [0.63850559 0.62450311 0.68203911 ... 0.65953875 0.2        0.9821069 ]
 [0.23842079 0.858644   0.71651592 ... 0.75573105 0.2        0.78844189]
 ...
 [0.57008437 0.53771463 0.58449647 ... 0.56874154 0.41769577 0.63341872]
 [0.125      0.49995663 0.69598527 ... 0.71949015 0.43993142 0.75278184]
 [0.18660022 0.82553491 0.84205274 ... 0.52791736 0.54439671 0.55008928]]",425,9.0,1.7611267566680908,9.0,1.646277666091919,50.0,50.0,0.23772215843200684,11.0,11.0,0.3897373676300049,27.0,27.0,0.04913783073425293,0.04913783073425293,100.0,50.0
3541,1,9,9,"[[0.55316537 0.81052769 0.66015717 ... 0.89669837 0.44191952 0.60024446]
 [0.33333333 0.88270381 0.25       ... 0.4445467  0.87639049 0.28060361]
 [0.88411866 0.94545414 0.36656024 ... 0.65564064 0.48067147 0.78008661]
 ...
 [0.49736692 0.71468213 0.3948571  ... 0.90066568 0.64024242 0.2       ]
 [0.5785142  0.44332723 0.31409391 ... 0.52819331 0.38953594 0.2       ]
 [0.95156505 0.25       0.35817736 ... 0.56812941 0.92686314 0.69378235]]",425,9.0,1.6345136165618896,9.0,1.613100290298462,inf,inf,0.23743438720703125,10.0,10.0,0.35036396980285645,26.0,26.0,0.0479128360748291,0.0479128360748291,100.0,50.0
3542,1,9,9,"[[0.72095456 0.16250719 0.46555265 ... 0.49012914 0.89289185 0.42613498]
 [0.85813689 0.43684417 0.83020009 ... 0.76264824 0.25       0.47341049]
 [0.40760359 0.34905297 0.61129477 ... 0.85326728 0.44719445 0.49602648]
 ...
 [0.6966313  0.1        0.84047525 ... 0.2        0.49003386 0.97863534]
 [0.63067099 0.1        0.9592432  ... 0.2        0.64898957 0.83003099]
 [0.60507779 0.94955857 0.46658129 ... 0.2        0.77897925 0.38754848]]",425,9.0,1.6412856578826904,9.0,1.627366065979004,inf,inf,0.2342386245727539,11.0,11.0,0.3912820816040039,31.0,31.0,0.03883719444274902,0.03883719444274902,100.0,50.0
3543,1,9,9,"[[0.7394357  0.65324221 0.79062281 ... 0.86493786 0.78928533 0.48861404]
 [0.9874398  0.96248488 0.85641626 ... 0.69063109 0.85823285 0.7232538 ]
 [0.90623722 0.45082232 0.9463919  ... 0.78433331 0.54945781 0.67413919]
 ...
 [0.53041723 0.99755    0.49944697 ... 0.72438803 0.89290963 0.16666667]
 [0.87527851 0.45088302 0.51533029 ... 0.85915239 0.94353764 0.63373231]
 [0.77641427 0.65178961 0.67064141 ... 0.76136741 0.69358813 0.16666667]]",425,9.0,1.6602201461791992,9.0,1.643359661102295,50.0,50.0,0.23310351371765137,12.0,12.0,0.44364166259765625,28.0,28.0,0.05678415298461914,0.05678415298461914,100.0,50.0
3544,1,9,9,"[[1.1        0.31751707 0.55728845 ... 0.70473131 0.3100437  0.63464278]
 [1.1        0.67590268 0.93326269 ... 0.31924171 0.63581157 0.72607423]
 [1.1        0.75893016 0.92592906 ... 0.25002405 0.35363236 0.61905584]
 ...
 [1.1        0.51961523 0.74613661 ... 0.37993605 0.62347366 0.77224981]
 [1.1        0.43842556 0.5030187  ... 0.81516565 0.45588806 0.78499087]
 [1.1        0.83231906 0.53165201 ... 0.553371   0.44218438 0.5       ]]",425,9.0,1.6839091777801514,9.0,1.6086578369140625,50.0,50.0,0.24245738983154297,10.0,10.0,0.3498823642730713,27.0,27.0,0.04910922050476074,0.04910922050476074,100.0,50.0
3545,1,8,8,"[[0.9199229  0.22791564 0.31974373 ... 0.95908512 0.90210236 0.25      ]
 [0.83038699 0.52969368 0.16666667 ... 0.76153237 0.41783786 0.52261315]
 [0.88493909 0.11111111 0.16666667 ... 0.2        0.79763402 0.43801056]
 ...
 [0.66773118 0.7153537  0.51847528 ... 0.79711024 0.33333333 0.98952719]
 [0.72724345 0.7096797  0.83404917 ... 0.51947655 0.95618003 0.66136425]
 [0.97119986 0.24766135 0.94034723 ... 0.55197717 0.6140602  0.75014645]]",425,8.0,1.5147161483764648,8.0,1.4599065780639648,50.0,50.0,0.23874855041503906,8.0,8.0,0.24361252784729004,30.0,30.0,0.048743247985839844,0.048743247985839844,100.0,50.0
3546,1,9,9,"[[0.125      0.61081417 0.58595504 ... 0.206025   1.1        0.70773838]
 [0.60746569 0.68155044 0.44654864 ... 0.78562811 1.1        0.43694153]
 [0.3185795  0.78114639 0.61512347 ... 0.7358228  1.1        0.83568895]
 ...
 [0.125      0.34765304 0.87857058 ... 0.74259719 1.1        0.64332418]
 [0.56244856 0.39851711 0.33333333 ... 0.28078557 1.1        0.52381201]
 [0.88816678 0.68190741 0.73583997 ... 0.35258628 1.1        0.98883205]]",425,9.0,1.6451084613800049,9.0,1.640733003616333,inf,inf,0.22562479972839355,11.0,11.0,0.39238977432250977,29.0,29.0,0.049906253814697266,0.049906253814697266,100.0,50.0
3547,1,9,9,"[[0.50173517 1.1        0.59787855 ... 0.41799463 0.63754177 0.8733495 ]
 [0.89856777 1.1        0.98385651 ... 0.98274346 0.51066212 0.70296019]
 [0.87982856 1.1        0.78413761 ... 0.98223559 0.31486981 0.87136773]
 ...
 [0.25       1.1        0.7717409  ... 0.6920571  0.60801312 0.93078724]
 [0.56051326 1.1        0.52867192 ... 0.71147088 0.61176759 0.72851849]
 [0.31669567 1.1        0.67741976 ... 0.7513119  0.31158935 0.79437846]]",425,9.0,1.6648004055023193,9.0,1.7223286628723145,50.0,50.0,0.2430720329284668,11.0,11.0,0.3856635093688965,30.0,30.0,0.04077768325805664,0.04077768325805664,100.0,50.0
3548,1,9,9,"[[0.16666667 0.125      0.42811712 ... 0.88263918 0.95615849 0.95021541]
 [0.99967526 0.67580324 0.11111111 ... 0.56814247 0.74862714 0.57051384]
 [0.47756709 0.18568744 0.6331871  ... 0.79941406 0.82810364 0.60156705]
 ...
 [0.91096767 0.71611605 0.78612262 ... 0.80313315 0.68253246 0.79913019]
 [0.9209672  0.52360892 0.19080799 ... 0.97844799 0.86112682 0.70335591]
 [0.56215774 0.29690978 0.85211271 ... 0.8792889  0.95862524 0.8820651 ]]",425,9.0,1.7276158332824707,9.0,1.680840015411377,inf,inf,0.20606613159179688,10.0,10.0,0.32387256622314453,26.0,26.0,0.03751206398010254,0.03751206398010254,100.0,50.0
3549,1,9,9,"[[0.70704484 0.4665445  0.57806909 ... 0.97050905 0.76775561 1.1       ]
 [0.33333333 0.45453976 0.8984946  ... 0.41874895 0.9809909  1.1       ]
 [0.62911554 0.45934621 0.62230784 ... 0.33333333 0.83601641 1.1       ]
 ...
 [0.99134674 0.60298271 0.76524723 ... 0.78950044 0.25       1.1       ]
 [0.56285399 0.51999503 0.69388356 ... 0.33333333 0.9750181  1.1       ]
 [0.93193532 0.57794927 0.7909372  ... 0.67763881 0.5425195  1.1       ]]",425,9.0,1.6709766387939453,9.0,1.6265754699707031,50.0,50.0,0.2315361499786377,12.0,12.0,0.4313664436340332,33.0,33.0,0.04924440383911133,0.04924440383911133,100.0,50.0
3550,1,9,9,"[[0.72867806 0.71725048 0.54013503 ... 1.1        0.6985069  0.31234485]
 [0.78604406 0.68273324 0.38529488 ... 1.1        0.56856526 0.68115422]
 [0.81652618 0.92429851 0.6682863  ... 1.1        0.55512964 0.40712028]
 ...
 [0.69745575 0.56658585 0.38969501 ... 1.1        0.85981621 0.96208182]
 [0.67167347 0.35388522 0.41145865 ... 1.1        0.80264567 0.64959578]
 [0.5        0.97524385 0.54833273 ... 1.1        0.77691781 0.16666667]]",425,9.0,1.6873493194580078,9.0,1.674842357635498,inf,inf,0.2371513843536377,12.0,12.0,0.44352245330810547,28.0,28.0,0.04872846603393555,0.04872846603393555,100.0,50.0
3551,1,8,8,"[[0.66740158 0.77771224 0.45503212 ... 0.99896798 0.73909902 0.2993944 ]
 [0.98552432 0.78183222 0.79734357 ... 0.28022599 0.58524726 0.65005699]
 [0.93298145 0.92089979 0.75206076 ... 0.33956386 0.44531797 0.70986655]
 ...
 [0.89655841 0.80239594 0.90067313 ... 0.39846876 0.73523041 0.76178549]
 [0.94540093 0.47652518 0.41395418 ... 0.95865936 0.2        0.76547771]
 [0.69997461 0.89551732 0.51019466 ... 0.25247435 0.68795098 0.84089525]]",425,8.0,1.5183992385864258,9.0,1.6510634422302246,50.0,50.0,0.26908206939697266,10.0,10.0,0.3408386707305908,33.0,33.0,0.05048775672912598,0.05048775672912598,100.0,50.0
3552,1,9,9,"[[0.78649766 0.64314806 0.60486853 ... 0.65193858 0.75947991 0.55948982]
 [0.98791904 0.98602589 0.55768212 ... 0.64262017 0.97698462 0.80238192]
 [0.44011282 0.58205635 0.86151336 ... 0.435387   0.91971693 0.37993712]
 ...
 [0.14285714 0.70134624 0.74445534 ... 0.5381033  0.86985409 0.98480899]
 [0.43781837 0.42791881 0.6196536  ... 0.64037937 0.94961594 0.38047151]
 [0.84689487 0.44812284 0.76691224 ... 0.74956025 0.7085339  0.41747042]]",425,9.0,1.639481782913208,9.0,1.6432266235351562,50.0,50.0,0.23768305778503418,11.0,11.0,0.40291547775268555,29.0,29.0,0.05045604705810547,0.05045604705810547,100.0,50.0
3553,1,9,9,"[[0.25       0.87164421 0.94926016 ... 0.41816602 1.1        0.64722164]
 [0.98499047 0.99949144 0.84128271 ... 0.48367506 1.1        0.43304196]
 [0.86766671 0.59511655 0.86787364 ... 0.25       1.1        0.33333333]
 ...
 [0.43459168 0.81148991 0.85917634 ... 0.66706329 1.1        0.84174795]
 [0.36824318 0.51507416 0.59406952 ... 0.90287617 1.1        0.96586246]
 [0.61306687 0.72251824 0.5        ... 0.34723584 1.1        0.64029422]]",425,9.0,1.751816749572754,9.0,1.64253568649292,inf,inf,0.23166775703430176,12.0,12.0,0.44085264205932617,30.0,30.0,0.04999136924743652,0.04999136924743652,100.0,50.0
3554,1,9,9,"[[0.88676427 0.2        0.62453658 ... 0.72455768 0.78436396 0.47592799]
 [0.76894164 0.94847903 0.79121836 ... 0.16666667 0.81439025 0.33333333]
 [0.47070374 0.30738834 0.31573411 ... 0.92533229 0.58452744 0.53109706]
 ...
 [0.11111111 0.30020868 0.25       ... 0.36263881 0.83381704 0.78360976]
 [0.11111111 0.2        0.39680495 ... 0.9079306  0.73011988 0.33333333]
 [0.37348796 0.84121729 0.59657885 ... 0.26738878 0.60795938 0.59764252]]",425,9.0,1.6760785579681396,9.0,1.6262726783752441,inf,inf,0.23996973037719727,9.0,9.0,0.29154419898986816,31.0,31.0,0.05128073692321777,0.05128073692321777,100.0,50.0
3555,1,8,8,"[[0.69885562 0.76505866 0.48844225 ... 0.50961675 0.96315493 0.45375217]
 [0.6950477  0.80593494 0.90652518 ... 0.89631805 0.74379758 0.92046364]
 [0.77618332 0.70382616 0.47250888 ... 0.51392513 0.55667505 0.54729097]
 ...
 [0.51248161 0.84369578 0.85294524 ... 0.70142474 0.99350033 0.78871625]
 [0.65716766 0.125      0.74515185 ... 0.54297612 0.81018154 0.31575324]
 [0.960382   0.61457769 0.87668286 ... 0.66355862 0.54175189 0.98225806]]",425,8.0,1.4876935482025146,8.0,1.4622385501861572,inf,inf,0.24372291564941406,9.0,9.0,0.34717750549316406,29.0,29.0,0.05059504508972168,0.05059504508972168,100.0,50.0
3556,1,10,10,"[[0.75854673 1.1        0.37690847 ... 0.87711362 0.84561347 0.66407793]
 [0.94711601 1.1        0.57430775 ... 0.41090225 0.70582747 0.98027819]
 [0.65653909 1.1        0.76729818 ... 0.71181633 0.88984643 0.27440814]
 ...
 [0.65652891 1.1        0.7118875  ... 0.56657004 0.81271872 0.40856962]
 [0.62783226 1.1        0.60420737 ... 0.33333333 0.704924   0.92627237]
 [0.90116403 1.1        0.16666667 ... 0.47129459 0.76513493 0.27902458]]",425,10.0,1.888375997543335,9.0,1.6507155895233154,50.0,50.0,0.23035359382629395,9.0,9.0,0.2950398921966553,27.0,27.0,0.04255819320678711,0.04255819320678711,100.0,50.0
3557,1,9,9,"[[0.96226702 0.33333333 0.55369759 ... 0.2        1.1        0.6271303 ]
 [0.68091488 0.56090025 0.8585329  ... 0.38162792 1.1        0.66825358]
 [0.87663961 0.71687411 0.99179201 ... 0.36402373 1.1        0.7360095 ]
 ...
 [0.3818347  0.63933176 0.97143367 ... 0.82896548 1.1        0.91530754]
 [0.68993813 0.56521914 0.78260997 ... 0.94171733 1.1        0.95628963]
 [0.88056848 0.96581952 0.55993549 ... 0.70731218 1.1        0.82420213]]",425,9.0,1.6275403499603271,9.0,1.6102328300476074,50.0,50.0,0.23688721656799316,9.0,9.0,0.294114351272583,33.0,33.0,0.05042457580566406,0.05042457580566406,100.0,50.0
3558,1,9,9,"[[0.92472691 0.83583127 0.88011459 ... 0.78869226 0.83631217 1.1       ]
 [0.34470202 0.5        0.96563658 ... 0.42539013 0.48310569 1.1       ]
 [0.93609003 0.98193812 0.87638009 ... 0.5519357  0.88993535 1.1       ]
 ...
 [0.46177443 0.63567005 0.94543784 ... 0.53042398 0.33331326 1.1       ]
 [0.3812785  0.5        0.81322781 ... 0.94773515 0.74699603 1.1       ]
 [0.4291735  0.88295804 0.63627994 ... 0.54630744 0.33123818 1.1       ]]",425,9.0,1.6779096126556396,9.0,1.6347429752349854,50.0,50.0,0.2376267910003662,12.0,12.0,0.4436020851135254,25.0,25.0,0.04752779006958008,0.04752779006958008,100.0,50.0
3559,1,10,10,"[[0.5263679  0.96367519 0.48780548 ... 0.75394676 0.14285714 0.33333333]
 [0.14285714 0.7350084  0.93617948 ... 0.3974151  0.43498461 0.73017357]
 [0.81517315 0.97118883 0.89731877 ... 0.33333333 0.24900913 0.54720038]
 ...
 [0.26256868 0.59780165 0.74623974 ... 0.95952951 0.14285714 0.76075738]
 [0.35410822 0.97095541 0.77163716 ... 0.73928962 0.91162041 0.33333333]
 [0.50942584 0.82991092 0.33333333 ... 0.38615292 0.70558552 0.46646244]]",425,10.0,1.815197467803955,9.0,1.6620562076568604,50.0,50.0,0.2417588233947754,11.0,11.0,0.3902590274810791,31.0,31.0,0.0540003776550293,0.0540003776550293,100.0,50.0
3560,1,9,9,"[[0.81187055 0.48778816 0.36220259 ... 0.7128027  0.38535093 0.97572546]
 [0.55224239 0.62779619 0.98752458 ... 0.40406523 0.7753554  0.98015795]
 [0.63739796 0.99140087 0.14285714 ... 0.72269984 0.41735741 0.77864469]
 ...
 [0.25       0.52605087 0.44318208 ... 0.65433873 0.41919162 0.61680158]
 [0.9448451  0.4486233  0.37879745 ... 0.27791558 0.34011049 0.67499411]
 [0.35358424 0.89683509 0.69407702 ... 0.2        0.2        0.76543436]]",425,9.0,1.6983749866485596,9.0,1.6393277645111084,50.0,50.0,0.24094319343566895,10.0,10.0,0.3491809368133545,32.0,32.0,0.05080771446228027,0.05080771446228027,100.0,50.0
3561,1,9,9,"[[0.62153459 0.8117436  1.1        ... 0.75470853 0.81535331 0.33333333]
 [0.3864439  0.9635982  1.1        ... 0.16666667 0.92522292 0.84726647]
 [0.6038304  0.82620643 1.1        ... 0.66445836 0.91818832 0.75963266]
 ...
 [0.81089611 0.64521073 1.1        ... 0.95032599 0.63097857 0.39093898]
 [0.89036487 0.5350631  1.1        ... 0.73848677 0.80225897 0.58136354]
 [0.72221569 0.74555574 1.1        ... 0.7350613  0.89607722 0.39828972]]",425,9.0,1.6420783996582031,9.0,1.6220290660858154,inf,inf,0.23019051551818848,10.0,10.0,0.3488490581512451,29.0,29.0,0.05005025863647461,0.05005025863647461,100.0,50.0
3562,1,9,9,"[[1.1        0.61337495 0.91491557 ... 0.88449392 0.76824814 0.37933926]
 [1.1        0.52031598 0.90517338 ... 0.95634809 0.94036517 0.50683545]
 [1.1        0.88076208 0.94694198 ... 0.51238177 0.55667595 0.8421027 ]
 ...
 [1.1        0.82264398 0.55944915 ... 0.33333333 0.50982263 0.99099448]
 [1.1        0.58088165 0.85437613 ... 0.79859416 0.69738668 0.59731528]
 [1.1        0.39152212 0.77451343 ... 0.40685979 0.51398368 0.77106062]]",425,9.0,1.647810459136963,9.0,1.6207828521728516,inf,inf,0.24094057083129883,11.0,11.0,0.3897700309753418,34.0,34.0,0.052515506744384766,0.052515506744384766,100.0,50.0
3563,1,9,9,"[[0.55195829 0.97725612 0.70155936 ... 0.97115356 0.82817992 0.80551542]
 [0.82931356 0.71549482 0.7670506  ... 0.44170769 0.61134906 0.76581676]
 [0.59845982 0.44696572 0.81695364 ... 0.82751831 0.5032507  0.58106604]
 ...
 [0.60387664 0.65875961 0.83473321 ... 0.92698873 0.49493305 0.65451479]
 [0.39489506 0.35403642 0.86407601 ... 0.37238262 0.80628937 0.97234154]
 [0.8380953  0.45560408 0.92459359 ... 0.96963201 0.52183729 0.78140816]]",425,9.0,1.7513442039489746,9.0,1.6340625286102295,50.0,50.0,0.24322962760925293,11.0,11.0,0.4023246765136719,29.0,29.0,0.054178476333618164,0.054178476333618164,100.0,50.0
3564,1,9,9,"[[0.28331698 0.77278755 0.76177103 ... 0.79566934 0.73022173 0.72918991]
 [0.96216629 0.25       0.82151356 ... 0.81736593 0.68448297 0.89178053]
 [0.67178849 0.90270916 0.42950231 ... 0.9153213  0.84905912 0.51942752]
 ...
 [0.52022798 0.61813464 0.55035015 ... 0.93851287 0.36758909 0.92370546]
 [0.82353346 0.38922185 0.62874873 ... 0.73266181 0.2646462  0.53939968]
 [0.61276322 0.93417746 0.73555825 ... 0.90740899 0.68955374 0.76554227]]",425,9.0,1.6235301494598389,9.0,1.6118113994598389,inf,inf,0.2973744869232178,9.0,9.0,0.2984273433685303,26.0,26.0,0.04931139945983887,0.04931139945983887,100.0,50.0
3565,1,8,8,"[[0.52464297 0.25160611 0.2        ... 0.22501247 0.82732603 0.64405983]
 [0.25       0.32031919 0.39976595 ... 0.85459836 0.80666664 0.74653998]
 [0.49635472 0.48678431 0.77791903 ... 0.37452101 0.82892194 0.77198434]
 ...
 [0.74056236 0.22583322 0.80232479 ... 0.22422323 0.93242852 0.62475864]
 [0.86192164 0.80604746 0.32843895 ... 0.09090909 0.33333333 0.93349225]
 [0.7026924  0.125      0.9118348  ... 0.52559633 0.76001549 0.45153088]]",425,8.0,1.4938039779663086,9.0,1.615056037902832,50.0,50.0,0.237839937210083,10.0,10.0,0.3444788455963135,30.0,30.0,0.050375938415527344,0.050375938415527344,100.0,50.0
3566,1,9,9,"[[0.9049396  0.40740478 0.73247355 ... 0.59762712 0.88305268 0.6313945 ]
 [0.85235792 0.16666667 0.67578416 ... 0.79767222 0.96574236 0.14285714]
 [0.58499011 0.84542444 0.33973191 ... 0.69315197 0.80295929 0.83767234]
 ...
 [0.95971934 0.69108505 0.74474233 ... 0.99671479 0.33484894 0.94614333]
 [0.91350754 0.76120921 0.9315726  ... 0.37377335 0.97753391 0.92326298]
 [0.79645055 0.16666667 0.82932458 ... 0.31395671 0.372691   0.43511548]]",425,9.0,1.6642584800720215,10.0,1.7919282913208008,50.0,50.0,0.2425835132598877,11.0,11.0,0.3941919803619385,28.0,28.0,0.04985499382019043,0.04985499382019043,100.0,50.0
3567,1,9,9,"[[0.70907622 0.68226397 0.76191465 ... 0.90446763 0.76472259 0.73628362]
 [0.99152053 0.38627225 0.26026    ... 0.33333333 0.59759917 0.74401725]
 [0.43225558 0.89491419 0.2        ... 0.7319984  0.80830919 0.75460905]
 ...
 [0.92652204 0.9832723  0.41471801 ... 0.86499322 0.89448297 0.63670262]
 [0.66513878 0.54782878 0.2        ... 0.50733385 0.48461486 0.21428612]
 [0.71902896 0.44915632 0.79616149 ... 0.91620257 0.74162493 0.73286424]]",425,9.0,1.7262935638427734,9.0,1.6432271003723145,50.0,50.0,0.245391845703125,10.0,10.0,0.3524613380432129,30.0,30.0,0.05561208724975586,0.05561208724975586,100.0,50.0
3568,1,9,9,"[[0.96031772 0.87675045 0.95612872 ... 0.74287986 0.6676582  0.65351379]
 [0.59460296 0.99253934 0.90388841 ... 0.14285714 0.5        0.95345014]
 [0.85294343 0.88699129 0.74527833 ... 0.14285714 0.60384855 0.9766204 ]
 ...
 [0.94916409 0.71216199 0.33333333 ... 0.64497793 0.84263807 0.27155687]
 [0.73644143 0.87906752 0.49033232 ... 0.36086708 0.73241984 0.2       ]
 [0.5        0.5        0.47959945 ... 0.81273657 0.58713064 0.7557382 ]]",425,9.0,1.6297690868377686,9.0,1.6647026538848877,49.0,49.0,0.23729491233825684,9.0,9.0,0.29634761810302734,30.0,30.0,0.04724621772766113,0.04724621772766113,100.0,50.0
3569,1,9,9,"[[0.33732117 0.40838469 0.82790464 ... 0.60337723 0.75396405 0.89015085]
 [0.65448851 0.16666667 0.77218043 ... 0.92823181 0.88537083 0.63873217]
 [0.52086314 0.74915263 0.47008178 ... 0.87847926 0.65513066 0.46345812]
 ...
 [0.336662   0.5383771  0.98285453 ... 0.80665228 0.29389601 0.28403255]
 [0.81351874 0.40160001 0.25       ... 0.75178562 0.60624838 0.67852261]
 [0.4610597  0.86180939 0.74965221 ... 0.28641553 0.32408055 0.95867165]]",425,9.0,1.6326940059661865,9.0,1.613560676574707,inf,inf,0.22473549842834473,9.0,9.0,0.2912626266479492,34.0,34.0,0.04572701454162598,0.04572701454162598,100.0,50.0
3570,1,9,9,"[[0.91831016 0.99841565 0.89085603 ... 0.57188492 0.97078954 1.1       ]
 [0.65621077 0.61647418 0.92834257 ... 0.73006939 0.80192945 1.1       ]
 [0.7665885  0.65886836 0.93150509 ... 0.39168589 0.81017564 1.1       ]
 ...
 [0.77596022 0.5        0.93872577 ... 0.61404483 0.36732722 1.1       ]
 [0.86995629 0.6366751  0.85753483 ... 0.64726523 0.54656753 1.1       ]
 [0.51417517 0.79484717 0.84731973 ... 0.84390036 0.72372122 1.1       ]]",425,9.0,1.6494996547698975,9.0,1.62142014503479,50.0,50.0,0.24029016494750977,9.0,9.0,0.2895958423614502,34.0,34.0,0.05428361892700195,0.05428361892700195,100.0,50.0
3571,1,9,9,"[[0.84622575 0.75019268 0.49897312 ... 0.22380164 0.76126687 0.30950159]
 [0.60205465 0.60662092 0.45405484 ... 0.26334622 0.49130869 0.62503746]
 [0.49463873 0.25       0.94145886 ... 0.66525258 0.61285086 0.92955581]
 ...
 [0.90464978 0.6718081  0.61431695 ... 0.16666667 0.31287269 0.32494882]
 [0.94614341 0.84008463 0.78164935 ... 0.59165631 0.72906255 0.67913167]
 [0.87337482 0.67322023 0.54328946 ... 0.80888752 0.79600386 0.73584816]]",425,9.0,1.7566471099853516,9.0,1.6298186779022217,49.0,49.0,0.2378065586090088,9.0,9.0,0.30124378204345703,31.0,31.0,0.04617643356323242,0.04617643356323242,100.0,50.0
3572,1,9,9,"[[0.81734239 0.99869094 0.99974139 ... 1.1        0.57818652 0.45654238]
 [0.94419697 0.5591906  0.63225349 ... 1.1        0.59767311 0.99238133]
 [0.55915143 0.27756967 0.75566962 ... 1.1        0.43768333 0.70831515]
 ...
 [0.46551148 0.7403918  0.77018379 ... 1.1        0.39123933 0.84439681]
 [0.39934312 0.8748821  0.81760645 ... 1.1        0.67442325 0.56776306]
 [0.87435027 0.46126205 0.69374965 ... 1.1        0.56388627 0.51192765]]",425,9.0,1.6444435119628906,9.0,1.6162300109863281,50.0,50.0,0.2705051898956299,10.0,10.0,0.3398475646972656,29.0,29.0,0.049547433853149414,0.049547433853149414,100.0,50.0
3573,1,9,9,"[[0.22158043 0.78254445 0.69242955 ... 0.64985307 0.55166595 0.80731635]
 [0.2304167  0.34099894 0.65120661 ... 0.33119164 0.21104088 0.53938138]
 [0.87565448 0.2        0.6661698  ... 0.48797394 0.90201145 0.78558642]
 ...
 [0.98393763 0.70628138 0.43144382 ... 0.94705053 0.26570228 0.33333333]
 [0.27475373 0.2        0.66213394 ... 0.60054411 0.32911211 0.88977547]
 [0.57933088 0.76419427 0.14285714 ... 0.68562333 0.77818452 0.46322047]]",425,9.0,1.6408305168151855,9.0,1.6263847351074219,50.0,50.0,0.2252490520477295,10.0,10.0,0.34456539154052734,24.0,24.0,0.03895378112792969,0.03895378112792969,100.0,50.0
3574,1,9,9,"[[0.83232731 0.75677219 0.74391167 ... 0.87339397 0.60647464 0.43779334]
 [0.99780716 0.30799432 0.98581681 ... 0.34490229 0.5931196  0.97762188]
 [0.84151371 0.3301341  0.8883419  ... 0.125      0.70875795 0.24305212]
 ...
 [0.64175273 0.33053093 0.79460693 ... 0.26741418 0.62541571 0.79334419]
 [0.97723148 0.93507219 0.94823077 ... 0.66557223 0.60070581 0.14285714]
 [0.65501527 0.94420138 0.73373092 ... 0.77785451 0.93081827 0.34742821]]",425,9.0,1.665217638015747,10.0,1.8208379745483398,inf,inf,0.23793697357177734,12.0,12.0,0.44575047492980957,28.0,28.0,0.049742698669433594,0.049742698669433594,100.0,50.0
3575,1,9,9,"[[0.41911569 0.25426749 1.1        ... 0.50948335 0.26490951 0.86037865]
 [0.2603279  0.41680696 1.1        ... 0.98273685 0.51656454 0.37324754]
 [0.8999315  0.54366956 1.1        ... 0.52015193 0.32123496 0.14285714]
 ...
 [0.45389044 0.85641577 1.1        ... 0.66449551 0.49865771 0.63364799]
 [0.54767828 0.44890375 1.1        ... 0.91531429 0.96283263 0.26813775]
 [0.75200704 0.43128193 1.1        ... 0.33796372 0.26580609 0.95504427]]",425,9.0,1.6478898525238037,8.0,1.4813439846038818,50.0,50.0,0.23676490783691406,11.0,11.0,0.3891620635986328,28.0,28.0,0.04820752143859863,0.04820752143859863,100.0,50.0
