Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2740,1,14,14,"[[0.57416751 1.1        1.1        ... 1.1        0.82898999 1.1       ]
 [0.62190677 1.1        1.1        ... 1.1        0.6555585  1.1       ]
 [0.6935083  1.1        1.1        ... 1.1        0.38442849 1.1       ]
 ...
 [0.68539453 1.1        1.1        ... 1.1        0.8220235  1.1       ]
 [0.33333333 1.1        1.1        ... 1.         0.16666667 1.1       ]
 [0.74280174 1.1        1.1        ... 1.1        0.42353856 1.1       ]]",225,14.0,2.2526865005493164,14.0,2.310941457748413,inf,inf,0.27567195892333984,16.0,16.0,0.6799678802490234,37.0,37.0,0.050698280334472656,0.050698280334472656,100.0,50.0
2741,1,13,13,"[[0.67078377 0.42733428 0.61494566 ... 0.9153978  1.1        0.40213417]
 [0.79860502 0.55019442 0.95372768 ... 0.33333333 1.1        0.69344356]
 [0.74218569 0.5228486  0.55009844 ... 0.56768224 1.1        0.79971123]
 ...
 [0.64932547 0.93502519 0.80469471 ... 0.78795934 1.1        0.2       ]
 [0.54590215 0.33476017 0.55619    ... 0.48159351 1.1        0.29098547]
 [0.96077538 0.70856452 0.85507789 ... 0.40713561 1.1        0.68957   ]]",225,13.0,2.1169886589050293,13.0,2.0907554626464844,inf,inf,0.22433948516845703,14.0,14.0,0.5262396335601807,34.0,34.0,0.05099177360534668,0.05099177360534668,100.0,50.0
2742,1,15,15,"[[0.40516573 0.37322416 0.46914369 ... 1.1        0.774431   1.1       ]
 [0.58343627 0.62545115 0.92625809 ... 1.1        0.95602525 1.1       ]
 [0.72774844 0.40323303 0.82559673 ... 1.1        0.6228144  1.1       ]
 ...
 [0.80264133 0.51312529 0.41752913 ... 1.1        0.67850704 1.1       ]
 [0.7588403  0.25       0.98078352 ... 1.1        0.25       1.1       ]
 [0.81782147 0.97559792 0.92619103 ... 1.1        0.66672267 1.1       ]]",225,15.0,2.432443380355835,14.0,2.243551731109619,inf,inf,0.24614477157592773,18.0,18.0,0.7912402153015137,42.0,42.0,0.05212903022766113,0.05212903022766113,100.0,50.0
2743,1,14,14,"[[1.1        0.84662024 1.1        ... 0.914059   0.98165742 0.57020657]
 [1.1        0.25       1.1        ... 0.42632886 0.84701729 0.67376615]
 [1.1        0.51692085 1.1        ... 0.55464573 0.56892549 0.34156175]
 ...
 [1.1        0.49370913 1.1        ... 0.54125421 0.89409013 0.80736613]
 [1.1        0.25       1.1        ... 0.48935733 0.87404407 0.2       ]
 [1.1        0.87523057 1.1        ... 0.94018481 0.98009797 0.30181417]]",225,14.0,2.2853221893310547,14.0,2.3222756385803223,inf,inf,0.3014078140258789,19.0,19.0,0.8717081546783447,41.0,41.0,0.04259371757507324,0.04259371757507324,100.0,50.0
2744,1,13,13,"[[0.40693346 1.1        1.1        ... 0.27551162 0.5068155  0.390775  ]
 [0.40046051 1.1        1.1        ... 0.96730039 0.42480692 0.90905785]
 [0.33333333 1.1        1.1        ... 0.74024497 0.65909155 0.49076669]
 ...
 [0.83554709 1.1        1.1        ... 0.79810277 0.51847541 0.45879832]
 [0.81456837 1.1        1.1        ... 0.14285714 0.91721086 0.76527725]
 [0.76969602 1.1        1.1        ... 0.91377202 0.630628   0.16666667]]",225,13.0,2.117788791656494,14.0,2.322978973388672,inf,inf,0.24419021606445312,16.0,16.0,0.6931962966918945,39.0,39.0,0.051978111267089844,0.051978111267089844,100.0,50.0
2745,1,13,13,"[[0.7935216  0.802484   1.1        ... 1.1        1.1        0.68666402]
 [0.76992951 0.75430598 1.1        ... 1.1        1.1        0.99563804]
 [0.73224995 0.99052526 1.1        ... 1.1        1.1        0.5       ]
 ...
 [0.97274319 0.92585684 1.1        ... 1.1        1.1        0.96502823]
 [0.75545672 0.8748307  1.1        ... 1.1        1.1        0.58047526]
 [0.95151508 0.8194067  1.1        ... 1.1        1.1        0.92166491]]",225,13.0,2.231189489364624,13.0,2.1950161457061768,inf,inf,0.24237680435180664,15.0,15.0,0.6006793975830078,41.0,41.0,0.05194520950317383,0.05194520950317383,100.0,50.0
2746,1,14,14,"[[0.48977752 0.93975028 1.1        ... 0.63194827 1.1        1.1       ]
 [0.29123614 0.66174064 1.1        ... 0.62577794 1.1        1.1       ]
 [0.37581037 0.99288714 1.1        ... 0.62450761 1.1        1.1       ]
 ...
 [0.78952536 0.57235502 1.1        ... 0.86823529 1.1        1.1       ]
 [0.83741556 0.5852675  1.1        ... 0.93578718 1.1        1.1       ]
 [0.61323482 0.64696766 1.1        ... 0.88853092 1.1        1.1       ]]",225,14.0,2.352476119995117,14.0,2.2672510147094727,inf,inf,0.24026012420654297,16.0,16.0,0.6713893413543701,35.0,35.0,0.05534696578979492,0.05534696578979492,100.0,50.0
2747,1,14,14,"[[1.1        0.70824005 0.71901916 ... 0.64889955 0.60534649 0.64291275]
 [1.1        0.33333333 0.16666667 ... 0.7774107  0.65940066 0.82679733]
 [1.1        0.57417801 0.16666667 ... 0.5        0.81155309 0.90123979]
 ...
 [1.1        0.96606363 0.58115283 ... 0.70099204 0.93849905 0.80459641]
 [1.1        0.77073016 0.78058652 ... 0.5976134  0.81188032 0.90936919]
 [1.1        0.93018085 0.89373712 ... 0.68232847 0.71927008 0.73254051]]",225,14.0,2.4133548736572266,13.0,2.179827928543091,inf,inf,0.24691176414489746,14.0,14.0,0.549616813659668,38.0,38.0,0.041631221771240234,0.041631221771240234,100.0,50.0
2748,1,13,13,"[[1.1        0.86317022 0.66150811 ... 0.74924218 0.39773726 0.88994241]
 [1.1        0.8851055  0.97292369 ... 0.59234233 0.33333333 0.99178822]
 [1.1        0.90270017 0.76277228 ... 0.480661   0.51236853 0.71433482]
 ...
 [1.1        0.75062411 0.62674768 ... 0.9211131  0.52428269 0.53219808]
 [1.1        0.88154501 0.95526179 ... 0.9820714  0.78803936 0.81837461]
 [1.1        0.99308672 0.80437932 ... 0.60354522 0.92390886 0.87351578]]",225,13.0,2.253922700881958,12.0,2.0038418769836426,inf,inf,0.24100160598754883,12.0,12.0,0.451108455657959,38.0,38.0,0.053049325942993164,0.053049325942993164,100.0,50.0
2749,1,15,15,"[[1.1        0.87496631 0.7648493  ... 1.1        1.1        0.92467545]
 [1.1        0.73258138 0.81130087 ... 1.1        1.1        0.93845071]
 [1.1        0.79529229 0.60476406 ... 1.1        1.1        0.94903305]
 ...
 [1.1        0.75239755 0.94654852 ... 1.1        1.1        0.66524759]
 [1.1        0.63793779 0.75495139 ... 1.1        1.1        0.8538385 ]
 [1.1        0.87376408 0.56913465 ... 1.1        1.1        0.97260685]]",225,15.0,2.545963764190674,14.0,2.343045711517334,inf,inf,0.24205899238586426,19.0,19.0,0.8574128150939941,35.0,35.0,0.05016469955444336,0.05016469955444336,100.0,50.0
2750,1,13,13,"[[0.99965237 1.1        0.95383806 ... 1.1        0.32123445 0.5989671 ]
 [0.5        1.1        0.39601314 ... 1.1        0.895224   0.5       ]
 [0.6345464  1.1        0.56638007 ... 1.1        0.76873751 0.59841991]
 ...
 [0.68794901 1.1        0.75635232 ... 1.1        0.85262259 0.98385069]
 [0.99925884 1.         0.92188407 ... 1.1        0.76503266 0.78351005]
 [0.55765807 1.1        0.92305576 ... 1.1        0.44373239 0.8715874 ]]",225,13.0,2.181925058364868,13.0,2.156409740447998,inf,inf,0.27907276153564453,13.0,13.0,0.48549747467041016,43.0,43.0,0.05330824851989746,0.05330824851989746,100.0,50.0
2751,1,16,16,"[[1.1        0.54711208 0.69990828 ... 0.76156416 0.8041928  0.8498839 ]
 [1.1        0.53356701 0.86780175 ... 0.67034049 0.90669647 0.38072731]
 [1.1        0.4954626  0.55825982 ... 0.83291027 0.83358708 0.53869046]
 ...
 [1.1        0.30808283 0.66669024 ... 0.5        0.95273574 0.16666667]
 [1.1        0.44397272 0.84714229 ... 0.56118533 0.71496489 0.35856415]
 [1.1        0.95048    0.77604413 ... 0.5        0.80776377 0.30916043]]",225,16.0,2.6384246349334717,14.0,2.249467372894287,inf,inf,0.24649834632873535,16.0,16.0,0.6657383441925049,39.0,39.0,0.0555119514465332,0.0555119514465332,100.0,50.0
2752,1,14,14,"[[0.32675392 1.1        1.1        ... 1.1        0.95683626 0.88786782]
 [0.85291309 1.         1.1        ... 1.1        0.57871527 0.89689827]
 [0.60091044 1.1        1.1        ... 1.1        0.72334585 0.66858977]
 ...
 [0.25       1.1        1.1        ... 1.1        0.42884176 0.33333333]
 [0.70794979 1.1        1.1        ... 1.1        0.49328553 0.48257167]
 [0.39108849 1.1        1.1        ... 1.1        0.64816307 0.98706181]]",225,14.0,2.3535382747650146,14.0,2.357645034790039,inf,inf,0.24470305442810059,16.0,16.0,0.6631283760070801,39.0,39.0,0.05148577690124512,0.05148577690124512,100.0,50.0
2753,1,14,14,"[[0.33333333 1.1        1.1        ... 0.76816173 0.89253097 0.63397272]
 [0.67995931 1.1        1.1        ... 0.83870481 0.39883374 0.97675162]
 [0.79347881 1.1        1.1        ... 0.64262146 0.96884456 0.8345785 ]
 ...
 [0.43692624 1.1        1.1        ... 0.75030888 0.96516089 0.83078443]
 [0.49339099 1.1        1.1        ... 0.68593931 0.45668291 0.76485695]
 [0.73430498 1.1        1.1        ... 0.83725574 0.86553569 0.61054638]]",225,14.0,2.382866382598877,15.0,2.4598143100738525,inf,inf,0.23619651794433594,17.0,17.0,0.7253351211547852,41.0,41.0,0.053481101989746094,0.053481101989746094,100.0,50.0
2754,1,14,14,"[[0.72266948 0.95941723 0.79033532 ... 0.42563649 1.1        1.1       ]
 [0.60958539 0.7620699  0.40893084 ... 0.66835857 1.1        1.1       ]
 [0.85265567 0.69560506 0.57705884 ... 0.56107429 1.1        1.1       ]
 ...
 [0.97287744 0.5        0.73115968 ... 0.50235013 1.1        1.1       ]
 [0.73858927 0.75221241 0.91339062 ... 0.95558946 1.1        1.1       ]
 [0.71003449 0.82213514 0.40510931 ... 0.81277272 1.1        1.1       ]]",225,14.0,2.380549907684326,13.0,2.165227174758911,inf,inf,0.2855055332183838,16.0,16.0,0.6637866497039795,39.0,39.0,0.04329562187194824,0.04329562187194824,100.0,50.0
2755,1,13,13,"[[0.67407673 0.56934009 1.1        ... 0.58931404 0.2        0.74058077]
 [0.7748628  0.58015309 1.1        ... 0.89547558 0.57983155 0.95429979]
 [0.47217097 0.90610183 1.1        ... 0.74987387 0.96872337 0.73536316]
 ...
 [0.78761307 0.74365982 1.1        ... 0.61329088 0.6593686  0.8544927 ]
 [0.59824753 0.64697908 1.1        ... 0.90129696 0.86199641 0.96701569]
 [0.75940149 0.60948886 1.1        ... 0.81167339 0.82520837 0.89834012]]",225,13.0,2.168950319290161,13.0,2.1591334342956543,inf,inf,0.2324528694152832,18.0,18.0,0.7948596477508545,38.0,38.0,0.05301380157470703,0.05301380157470703,100.0,50.0
2756,1,14,14,"[[0.42974299 0.70186014 1.1        ... 1.1        0.25       1.1       ]
 [0.95920613 0.66403505 1.1        ... 1.1        0.98347558 1.1       ]
 [0.31105165 0.73641077 1.1        ... 1.1        0.63851719 1.1       ]
 ...
 [0.80725925 0.72216121 1.1        ... 1.1        0.54796544 1.1       ]
 [0.9535926  0.97017646 1.1        ... 1.1        0.98435813 1.1       ]
 [0.65288789 0.78604766 1.1        ... 1.1        0.97821734 1.1       ]]",225,14.0,2.287346124649048,14.0,2.2919247150421143,inf,inf,0.24251031875610352,19.0,19.0,0.8746414184570312,33.0,33.0,0.051870107650756836,0.051870107650756836,100.0,50.0
2757,1,15,15,"[[1.1        1.1        1.1        ... 0.74305844 0.56479581 0.63699976]
 [1.1        1.1        1.1        ... 0.61846034 0.33333333 0.89142711]
 [1.1        1.1        1.1        ... 0.6992446  0.33333333 0.7757501 ]
 ...
 [1.1        1.1        1.1        ... 0.72325947 0.70484783 0.88775376]
 [1.1        1.1        1.1        ... 0.99119826 0.56960148 0.89313854]
 [1.1        1.1        1.1        ... 0.61626816 0.94487554 0.67320194]]",225,15.0,2.5272367000579834,15.0,2.4589316844940186,inf,inf,0.23472952842712402,17.0,17.0,0.7175381183624268,34.0,34.0,0.05038142204284668,0.05038142204284668,100.0,50.0
2758,1,14,14,"[[1.1        1.1        0.61170701 ... 0.82973831 0.42164838 1.1       ]
 [1.1        1.         0.7221385  ... 0.64190733 0.55507692 1.1       ]
 [1.1        1.1        0.93627555 ... 0.76252144 0.66270528 1.1       ]
 ...
 [1.1        1.1        0.57980004 ... 0.56881853 0.49430935 1.1       ]
 [1.1        1.1        0.8799105  ... 0.76057916 0.48244817 1.1       ]
 [1.1        1.1        0.93407667 ... 0.95828759 0.9685225  1.1       ]]",225,14.0,2.2742130756378174,14.0,2.231210231781006,inf,inf,0.2793896198272705,15.0,15.0,0.6187546253204346,43.0,43.0,0.05367279052734375,0.05367279052734375,100.0,50.0
2759,1,13,13,"[[1.1        1.1        1.1        ... 0.94253404 1.1        0.72173386]
 [1.1        1.1        1.1        ... 0.48255373 1.1        0.25      ]
 [1.1        1.1        1.1        ... 0.44114736 1.1        0.70989612]
 ...
 [1.1        1.1        1.1        ... 0.47916291 1.1        0.8125698 ]
 [1.1        1.1        1.1        ... 0.67171577 1.1        0.69705545]
 [1.1        1.1        1.1        ... 0.73295292 1.1        0.4249665 ]]",225,13.0,2.2465953826904297,13.0,2.159285545349121,inf,inf,0.25098705291748047,15.0,15.0,0.5921266078948975,34.0,34.0,0.04777956008911133,0.04777956008911133,100.0,50.0
2760,1,13,13,"[[0.43645396 1.1        0.78358698 ... 0.91284346 0.99329564 0.60849025]
 [0.65774914 1.1        0.86232087 ... 0.83055888 0.63186384 0.32414728]
 [0.28732524 1.1        0.73796471 ... 0.79199781 0.92110669 0.47046368]
 ...
 [0.79704172 1.1        0.28406413 ... 0.74518411 0.60870776 0.35699446]
 [0.14285714 1.1        0.90726199 ... 0.80109117 0.81243104 0.86928747]
 [0.45448495 1.1        0.14285714 ... 0.9996928  0.71901327 0.40419715]]",225,13.0,2.178779363632202,12.0,1.9882137775421143,inf,inf,0.2517383098602295,17.0,17.0,0.7063701152801514,42.0,42.0,0.049747467041015625,0.049747467041015625,100.0,50.0
2761,1,15,15,"[[1.1        0.75636956 1.1        ... 0.67395774 0.97557254 0.79110428]
 [1.1        0.82969094 1.1        ... 0.8678002  0.97196516 0.59871037]
 [1.1        0.33333333 1.1        ... 0.81599822 0.67360311 0.89970269]
 ...
 [1.1        0.74595499 1.1        ... 0.88684578 0.92344765 0.77061694]
 [1.1        0.33333333 1.1        ... 0.33333333 0.92791774 0.73911077]
 [1.1        0.85402553 1.1        ... 0.76085521 0.89617555 0.5       ]]",225,15.0,2.479243040084839,15.0,2.4433624744415283,inf,inf,0.29702210426330566,20.0,20.0,0.9259274005889893,37.0,37.0,0.0514676570892334,0.0514676570892334,100.0,50.0
2762,1,14,14,"[[0.7799347  0.67323145 0.33333333 ... 0.39795823 0.60977381 1.1       ]
 [0.87152874 0.64676071 0.61217658 ... 0.85345956 0.72315943 1.1       ]
 [0.60376036 0.5467956  0.8517083  ... 0.40613446 0.59543123 1.1       ]
 ...
 [0.65696307 0.37965221 0.87695136 ... 0.71793984 0.5        1.1       ]
 [0.57523151 0.47239678 0.66976176 ... 0.87214341 0.90009621 1.1       ]
 [0.87886302 0.3660843  0.48279523 ... 0.56030423 0.6361232  1.1       ]]",225,14.0,2.272325277328491,14.0,2.2366721630096436,inf,inf,0.23320412635803223,19.0,19.0,0.8658170700073242,37.0,37.0,0.05093717575073242,0.05093717575073242,100.0,50.0
2763,1,18,18,"[[0.38759723 0.58420648 0.46290117 ... 0.94625975 1.1        1.1       ]
 [0.77124737 0.64963178 0.88552013 ... 0.69680883 1.1        1.1       ]
 [0.57791318 0.7933665  0.91537792 ... 0.57838778 1.1        1.1       ]
 ...
 [0.89496317 0.5        0.4398975  ... 0.90557174 1.1        1.1       ]
 [0.68122685 0.61479605 0.67047726 ... 0.92751492 1.1        1.1       ]
 [0.73057968 0.70026478 0.39092315 ... 0.79496108 1.1        1.1       ]]",225,18.0,2.874156951904297,17.0,2.6702444553375244,inf,inf,0.2489778995513916,19.0,19.0,0.9290435314178467,40.0,40.0,0.07384777069091797,0.07384777069091797,100.0,50.0
2764,1,14,14,"[[0.40811781 1.1        0.83439627 ... 1.1        0.99156859 0.99440975]
 [0.25489922 1.1        0.59692441 ... 1.1        0.56321311 0.91727871]
 [0.87049112 1.1        0.57529647 ... 1.1        0.5695844  0.69271193]
 ...
 [0.92031041 1.1        0.89347696 ... 1.1        0.98378151 0.97480207]
 [0.59441326 1.1        0.94691726 ... 1.1        0.5        0.75216916]
 [0.87895129 1.1        0.67546837 ... 1.1        0.58036147 0.79161047]]",225,14.0,2.314368963241577,14.0,2.2505712509155273,inf,inf,0.2612490653991699,18.0,18.0,0.8643434047698975,35.0,35.0,0.051099300384521484,0.051099300384521484,100.0,50.0
2765,1,15,15,"[[0.5        0.73948232 0.7025535  ... 0.67440547 1.1        0.62322025]
 [0.82185675 0.75176866 0.2825128  ... 0.7767348  1.1        0.71992691]
 [0.74771284 0.99661721 0.7472733  ... 0.98393583 1.1        0.9883743 ]
 ...
 [0.68648319 0.59469349 0.16666667 ... 0.96503611 1.1        0.82854467]
 [0.61967433 0.74479562 0.96808307 ... 0.95917198 1.1        0.88915787]
 [0.90800781 0.5        0.83015915 ... 0.88518206 1.1        0.67492717]]",225,15.0,2.567368745803833,14.0,2.298668384552002,inf,inf,0.23323655128479004,17.0,17.0,0.7283248901367188,38.0,38.0,0.05190443992614746,0.05190443992614746,100.0,50.0
2766,1,17,17,"[[0.66905632 1.1        0.82669062 ... 0.64334207 1.1        0.83616417]
 [0.71137973 1.1        0.87933774 ... 0.84609766 1.1        0.95471989]
 [0.57274371 1.1        0.97438337 ... 0.63908158 1.1        0.65035038]
 ...
 [0.73702314 1.1        0.40337462 ... 0.58504024 1.1        0.66220016]
 [0.83216092 1.1        0.9010999  ... 0.58613884 1.1        0.61516135]
 [0.65404297 1.1        0.902526   ... 0.93421949 1.1        0.60234282]]",225,17.0,2.785043239593506,15.0,2.4762136936187744,inf,inf,0.23610162734985352,20.0,20.0,0.939068078994751,38.0,38.0,0.043593645095825195,0.043593645095825195,100.0,50.0
2767,1,14,14,"[[0.99822764 0.47177405 0.90404721 ... 1.1        0.78393085 0.9865762 ]
 [0.66613117 0.37600199 0.94073468 ... 1.1        0.82146263 0.77141005]
 [0.85066332 0.416835   0.67448511 ... 1.1        0.90132215 0.99092753]
 ...
 [0.5        0.80937472 0.67631878 ... 1.1        0.91450851 0.93225944]
 [0.76885634 0.25       0.60858517 ... 1.1        0.88021442 0.78603591]
 [0.57709749 0.44467176 0.86879176 ... 1.1        0.62445109 0.62755381]]",225,14.0,2.35640811920166,14.0,2.3275043964385986,inf,inf,0.24242925643920898,15.0,15.0,0.6087474822998047,37.0,37.0,0.05211687088012695,0.05211687088012695,100.0,50.0
2768,1,14,14,"[[1.1        0.8717443  0.88224532 ... 1.         0.94627438 1.1       ]
 [1.1        0.57272316 0.76064845 ... 1.1        0.7385394  1.1       ]
 [1.1        0.65281301 0.71321008 ... 1.1        0.59715711 1.1       ]
 ...
 [1.1        0.5        0.59723129 ... 1.1        0.96308298 1.1       ]
 [1.1        0.7698887  0.89298845 ... 1.1        0.64997961 1.1       ]
 [1.1        0.8505251  0.77560785 ... 1.1        0.73146306 1.1       ]]",225,14.0,2.266573429107666,13.0,2.0809872150421143,inf,inf,0.2830061912536621,14.0,14.0,0.5628585815429688,39.0,39.0,0.05067896842956543,0.05067896842956543,100.0,50.0
2769,1,14,14,"[[0.73475913 1.1        0.88085005 ... 0.5        0.16666667 1.1       ]
 [0.91530953 1.1        0.66804308 ... 0.64961211 0.95849476 1.1       ]
 [0.9091144  1.1        0.87195968 ... 0.95334636 0.36230118 1.1       ]
 ...
 [0.85187908 1.1        0.8921045  ... 0.55881469 0.53576025 1.1       ]
 [0.9359448  1.1        0.74353666 ... 0.85063167 0.74809009 1.1       ]
 [0.62808018 1.1        0.74331488 ... 0.99368655 0.93504062 1.1       ]]",225,14.0,2.31333589553833,14.0,2.221463203430176,inf,inf,0.24260616302490234,16.0,16.0,0.6427459716796875,39.0,39.0,0.05317330360412598,0.05317330360412598,100.0,50.0
2770,1,13,13,"[[0.77117276 1.1        0.83789462 ... 0.99523907 0.83240098 0.5884992 ]
 [0.36535414 1.1        0.36836005 ... 0.72512851 0.65080488 0.51082772]
 [0.5341007  1.1        0.43032548 ... 0.86871656 0.37543356 0.49940344]
 ...
 [0.5293355  1.1        0.58271501 ... 0.91879371 0.98635015 0.58183524]
 [0.73615978 1.1        0.51119814 ... 0.96532012 0.94296015 0.60048701]
 [0.43049526 1.1        0.25       ... 0.86516707 0.51910129 0.25      ]]",225,13.0,2.1705129146575928,13.0,2.0799307823181152,inf,inf,0.2461409568786621,14.0,14.0,0.5459790229797363,37.0,37.0,0.05062747001647949,0.05062747001647949,100.0,50.0
2771,1,16,16,"[[1.1        0.72080644 1.1        ... 1.1        1.1        0.81256384]
 [1.1        0.80212359 1.1        ... 1.1        1.1        0.60279851]
 [1.         0.97426177 1.1        ... 1.1        1.1        0.91704832]
 ...
 [1.1        0.65165761 1.1        ... 1.1        1.1        0.84796374]
 [1.1        0.5        1.1        ... 1.1        1.1        0.87517976]
 [1.1        0.86957479 1.1        ... 1.1        1.1        0.68019561]]",225,16.0,2.6849312782287598,15.0,2.5159690380096436,inf,inf,0.24690628051757812,15.0,15.0,0.6234562397003174,40.0,40.0,0.05243682861328125,0.05243682861328125,100.0,50.0
2772,1,13,13,"[[0.76113035 0.65750991 0.60249467 ... 1.1        1.         1.1       ]
 [0.98612697 0.92306793 0.73577827 ... 1.1        1.1        1.1       ]
 [0.91048171 0.93784386 0.90802337 ... 1.1        1.1        1.1       ]
 ...
 [0.98617046 0.71858015 0.61196091 ... 1.1        1.1        1.1       ]
 [0.48679415 0.90166385 0.87529778 ... 1.1        1.1        1.1       ]
 [0.97760324 0.9435748  0.53191319 ... 1.1        1.1        1.1       ]]",225,13.0,2.1477303504943848,13.0,2.0877034664154053,inf,inf,0.24470162391662598,13.0,13.0,0.5036556720733643,36.0,36.0,0.041089773178100586,0.041089773178100586,100.0,50.0
2773,1,14,14,"[[1.1        1.1        0.85519222 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.97126093 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.71725474 ... 1.1        1.         1.1       ]
 ...
 [1.1        1.1        0.97441655 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.5        ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.76303573 ... 1.1        1.1        1.1       ]]",225,14.0,2.275251626968384,13.0,2.1029112339019775,inf,inf,0.24284648895263672,17.0,17.0,0.7230679988861084,40.0,40.0,0.049689292907714844,0.049689292907714844,100.0,50.0
2774,1,14,14,"[[1.1        0.6215315  0.39699662 ... 0.8552919  1.1        1.1       ]
 [1.1        0.99604135 0.70194659 ... 0.65377961 1.1        1.1       ]
 [1.1        0.98604706 0.8704795  ... 0.84120198 1.1        1.1       ]
 ...
 [1.1        0.94879466 0.75158912 ... 0.4239628  1.1        1.1       ]
 [1.1        0.76601619 0.76200271 ... 0.5254528  1.1        1.1       ]
 [1.1        0.90849212 0.89018793 ... 0.33333333 1.1        1.1       ]]",225,14.0,2.30019211769104,14.0,2.2509429454803467,inf,inf,0.23737525939941406,16.0,16.0,0.6619045734405518,41.0,41.0,0.06311583518981934,0.06311583518981934,100.0,50.0
2775,1,15,15,"[[1.1        0.73301583 0.53453246 ... 1.1        1.1        0.78127147]
 [1.1        0.63809316 0.99847406 ... 1.1        1.1        0.99878507]
 [1.1        0.63945621 0.6347134  ... 1.1        1.1        0.76651453]
 ...
 [1.1        0.55163953 0.82136808 ... 1.1        1.1        0.83022327]
 [1.1        0.86288346 0.47744315 ... 1.1        1.1        0.9836941 ]
 [1.1        0.33333333 0.41612271 ... 1.1        1.1        0.89554787]]",225,15.0,2.542851448059082,15.0,2.4719350337982178,inf,inf,0.2844583988189697,18.0,18.0,0.8246164321899414,39.0,39.0,0.05076909065246582,0.05076909065246582,100.0,50.0
2776,1,15,15,"[[0.66185685 0.25       0.4743565  ... 1.1        0.78738886 0.84790979]
 [0.93088803 0.58173331 0.56464794 ... 1.1        0.86835986 0.5       ]
 [0.5043197  0.90746918 0.56751293 ... 1.1        0.57802919 0.71319372]
 ...
 [0.39097771 0.43081652 0.72661884 ... 1.1        0.65941312 0.95351531]
 [0.99091015 0.4734473  0.50154135 ... 1.1        0.88291017 0.88646875]
 [0.28440172 0.78162306 0.25       ... 1.1        0.98835382 0.91510216]]",225,15.0,2.4397401809692383,13.0,2.102234125137329,inf,inf,0.24482989311218262,16.0,16.0,0.6573193073272705,37.0,37.0,0.05530047416687012,0.05530047416687012,100.0,50.0
2777,1,16,16,"[[1.1        1.1        0.68130958 ... 1.1        0.60217175 1.1       ]
 [1.1        1.1        0.40731114 ... 1.1        0.77360793 1.1       ]
 [1.1        1.1        0.76801304 ... 1.1        0.49248839 1.1       ]
 ...
 [1.1        1.1        0.62089212 ... 1.1        0.54696788 1.1       ]
 [1.1        1.1        0.45502306 ... 1.1        0.53311557 1.1       ]
 [1.1        1.1        0.52655299 ... 1.1        0.59494221 1.1       ]]",225,16.0,2.7211782932281494,15.0,2.4876136779785156,inf,inf,0.2405993938446045,16.0,16.0,0.6774671077728271,36.0,36.0,0.052527427673339844,0.052527427673339844,100.0,50.0
2778,1,15,15,"[[1.1        0.45031149 0.8930164  ... 0.82635039 1.1        0.62462026]
 [1.1        0.79959197 0.81444667 ... 0.68683907 1.1        0.82139167]
 [1.1        0.38794844 0.45991021 ... 0.49881444 1.1        0.90136399]
 ...
 [1.1        0.91736846 0.93570778 ... 0.81274847 1.1        0.95230006]
 [1.1        0.95143834 0.78568025 ... 0.70818028 1.1        0.67609552]
 [1.1        0.94381624 0.85456263 ... 0.44037641 1.1        0.83644709]]",225,15.0,2.4717206954956055,14.0,2.235898971557617,inf,inf,0.2412862777709961,16.0,16.0,0.7379193305969238,37.0,37.0,0.05079340934753418,0.05079340934753418,100.0,50.0
2779,1,12,12,"[[0.27758208 0.50006568 0.35233504 ... 1.1        0.40615234 0.7259075 ]
 [0.28027582 0.50743209 0.125      ... 1.1        0.95149476 0.75965066]
 [0.62539635 0.55702585 0.80398169 ... 1.1        0.69750572 0.81119453]
 ...
 [0.73058064 0.44993613 0.40915523 ... 1.1        0.94134533 0.71499453]
 [0.2        0.41319476 0.37286336 ... 1.1        0.40844294 0.90809987]
 [0.65501691 0.33333333 0.47303707 ... 1.1        0.53210083 0.98668547]]",225,12.0,1.9626152515411377,12.0,1.9275851249694824,inf,inf,0.24764561653137207,15.0,15.0,0.6138875484466553,36.0,36.0,0.05203533172607422,0.05203533172607422,100.0,50.0
2780,1,14,14,"[[0.94188728 0.87984453 0.70793789 ... 0.65863796 0.91890651 0.87472921]
 [0.95667299 0.68290035 0.63967676 ... 0.78458565 0.7805217  0.32036338]
 [0.96373636 0.78759437 0.66097547 ... 0.33333333 0.89374101 0.37889172]
 ...
 [0.96108447 0.95424325 0.7283737  ... 0.71632252 0.8407521  0.45785985]
 [0.68228217 0.82519518 0.76848768 ... 0.43079385 0.97450664 0.72972994]
 [0.85185293 0.61858271 0.82595145 ... 0.87561661 0.91064521 0.5235886 ]]",225,14.0,2.345315933227539,15.0,2.4514758586883545,inf,inf,0.2443249225616455,17.0,17.0,0.7358059883117676,37.0,37.0,0.055502891540527344,0.055502891540527344,100.0,50.0
