Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6738,1,30,30,"[[0.27005095 0.79348335 0.52695773 ... 0.82615297 0.5736594  0.15884859]
 [0.04545455 0.6311918  0.79870948 ... 0.71140016 0.13332087 0.7124063 ]
 [0.60356932 0.40677095 0.61982037 ... 0.56141688 0.79394363 0.64901176]
 ...
 [0.64462929 0.86606282 0.2656043  ... 0.7797762  0.91408223 0.34388367]
 [0.57920875 0.83216364 0.82454501 ... 0.15089593 0.30431018 0.4181568 ]
 [0.26271309 0.74717192 0.45749084 ... 0.97645994 0.37365915 0.36850005]]",2250,30.0,8.22335958480835,30.0,7.941613674163818,100.0,100.0,2.4398868083953857,31.0,31.0,10.364099502563477,inf,inf,0.383481502532959,0.383481502532959,100.0,500.0
6739,1,30,30,"[[0.70580685 0.16163268 0.91982799 ... 0.38307353 0.25171851 0.65845809]
 [0.65560898 0.04347826 0.83528377 ... 0.91449537 0.91922915 0.24172078]
 [0.39054765 0.7109895  0.62421431 ... 0.82021271 0.52586311 0.74457027]
 ...
 [0.31734514 0.14224664 0.92515601 ... 0.39981542 0.61170971 0.82614155]
 [0.29697887 0.0964233  0.8116428  ... 0.15236698 0.52479447 0.25304653]
 [0.89229969 0.45231751 0.88217542 ... 0.68451885 0.4499694  0.22180061]]",2250,30.0,8.200730085372925,30.0,8.009721279144287,100.0,100.0,2.38838791847229,30.0,30.0,9.553577423095703,inf,inf,0.3880136013031006,0.3880136013031006,100.0,500.0
6740,1,31,31,"[[0.88143248 0.54246475 0.68685126 ... 0.24306393 0.81451804 0.74458305]
 [0.31464519 0.04545455 0.70318902 ... 0.97538335 0.03225806 0.43782614]
 [0.25224046 0.48428089 0.8801669  ... 0.71341366 0.4197328  0.96224341]
 ...
 [0.27573229 0.55796666 0.69519534 ... 0.5368371  0.47377092 0.46255681]
 [0.69990694 0.58072427 0.9925775  ... 0.75626641 0.96086547 0.43216157]
 [0.5534931  0.81765813 0.29826172 ... 0.98709378 0.81084811 0.51252882]]",2250,31.0,8.338325023651123,29.0,7.736621856689453,100.0,100.0,2.4342949390411377,30.0,30.0,9.514484882354736,inf,inf,0.379749059677124,0.379749059677124,100.0,500.0
6741,1,30,30,"[[0.89103805 0.91021058 0.79239894 ... 0.79091125 0.72166331 0.12581443]
 [0.16922151 0.73970525 0.57979659 ... 0.13088774 0.42101672 0.70056802]
 [0.66684537 0.33563585 0.56447749 ... 0.76817019 0.81130921 0.18189672]
 ...
 [0.53040662 0.19427642 0.82134404 ... 0.36443134 0.59451298 0.47079009]
 [0.53205412 0.89786976 0.816553   ... 0.32278255 0.05       0.92646339]
 [0.40035266 0.39889608 0.98915812 ... 0.94150005 0.66919665 0.67058928]]",2250,30.0,8.2795569896698,30.0,7.966006517410278,100.0,100.0,2.5106618404388428,30.0,30.0,9.368263483047485,inf,inf,0.38895702362060547,0.38895702362060547,100.0,500.0
6742,1,31,31,"[[0.09281107 0.98609622 0.27405706 ... 0.20768785 0.42639912 0.07692308]
 [0.50322895 0.68779    0.28004353 ... 0.42055285 0.71408037 0.53141439]
 [0.5709775  0.1552528  0.53409781 ... 0.28633937 0.34312459 0.79433724]
 ...
 [0.84455622 0.33350282 0.58347564 ... 0.3427614  0.67640227 0.17536842]
 [0.91483356 0.95767805 0.9267547  ... 0.38025366 0.20711812 0.16261821]
 [0.74036716 0.64328471 0.29859668 ... 0.65811966 0.72141642 0.46853646]]",2250,31.0,8.510396718978882,30.0,8.090255737304688,100.0,100.0,2.367339611053467,30.0,30.0,9.451979398727417,inf,inf,0.41013193130493164,0.41013193130493164,100.0,500.0
6743,1,31,31,"[[0.32924231 0.82828177 0.25553824 ... 0.28864422 0.84298926 0.63423518]
 [0.13280745 0.22905311 0.32111866 ... 0.88624318 0.06666667 0.50210049]
 [0.41247654 0.09496951 0.7923978  ... 0.27484219 0.28032878 0.04166667]
 ...
 [0.43401543 0.95919786 0.7463836  ... 0.20673875 0.80178804 0.93995981]
 [0.66636951 0.37045102 0.03333333 ... 0.57048952 0.36208053 0.54474826]
 [0.66122406 0.22762175 0.33611529 ... 0.97492345 0.36560566 0.81012685]]",2250,31.0,8.307273626327515,29.0,7.715405702590942,100.0,100.0,2.443016767501831,31.0,31.0,10.107417345046997,inf,inf,0.3997650146484375,0.3997650146484375,100.0,500.0
6744,1,31,31,"[[0.17776538 0.66417178 0.30959225 ... 0.989093   0.89924053 0.77934175]
 [0.17880189 0.95852326 0.65590006 ... 0.14969331 0.92642218 0.82095204]
 [0.28772594 0.74540046 0.4855298  ... 0.19939572 0.56130825 0.5976186 ]
 ...
 [0.40429646 0.38411989 0.70099361 ... 0.48064019 0.37488866 0.24721226]
 [0.43234189 0.97491393 0.05263158 ... 0.52752686 0.35518646 0.85594726]
 [0.29638896 0.43687404 0.64972721 ... 0.33041888 0.22285415 0.9216384 ]]",2250,31.0,8.323194026947021,30.0,7.8426172733306885,100.0,100.0,2.441240072250366,30.0,30.0,9.85788369178772,inf,inf,0.45630335807800293,0.45630335807800293,100.0,500.0
6745,1,31,31,"[[0.29602069 0.43828577 0.04761905 ... 0.30698588 0.4525486  0.65618551]
 [0.97922025 0.70053774 0.94711202 ... 0.61627827 0.93815873 0.36783469]
 [0.4125898  0.84639546 0.60804738 ... 0.809888   0.17936166 0.72604509]
 ...
 [0.03333333 0.25056947 0.49500224 ... 0.61796941 0.7097743  0.57392059]
 [0.03333333 0.51304874 0.10995093 ... 0.2194224  0.19617596 0.49011554]
 [0.95369795 0.05       0.25353932 ... 0.45509892 0.42072563 0.66906276]]",2250,31.0,8.39835000038147,30.0,7.863067388534546,100.0,100.0,2.517090082168579,32.0,32.0,10.916550636291504,inf,inf,0.3876957893371582,0.3876957893371582,100.0,500.0
6746,1,31,31,"[[0.9550161  0.56584663 0.96324471 ... 0.05263158 0.74065823 0.78556448]
 [0.61346596 0.17587538 0.12225106 ... 0.68314868 0.25683482 0.53658811]
 [0.45891997 0.81080458 0.47849101 ... 0.81625845 0.33586099 0.11593928]
 ...
 [0.13929303 0.44335673 0.93083159 ... 0.97533028 0.04       0.69875793]
 [0.75834724 0.77822995 0.6009549  ... 0.95107352 0.59773345 0.10365657]
 [0.49497432 0.54764995 0.6854929  ... 0.52947997 0.52272468 0.73414791]]",2250,31.0,8.270508766174316,29.0,7.701321125030518,100.0,100.0,2.438833475112915,31.0,31.0,9.985403060913086,inf,inf,0.39003419876098633,0.39003419876098633,100.0,500.0
6747,1,31,31,"[[0.60421353 0.22345281 0.40590413 ... 0.83185009 0.8384104  0.20384066]
 [0.09362728 0.89221583 0.98071897 ... 0.82613797 0.17249536 0.27234191]
 [0.41167539 0.94176895 0.91107453 ... 0.52442312 0.36176059 0.99133181]
 ...
 [0.304288   0.08973272 0.47511944 ... 0.1868386  0.65235894 0.81946137]
 [0.44757821 0.64245105 0.65737424 ... 0.89690037 0.1630526  0.52892052]
 [0.30357653 0.96261645 0.6882602  ... 0.65336983 0.74296916 0.82053127]]",2250,31.0,8.366676330566406,31.0,8.181538105010986,100.0,100.0,2.4148380756378174,32.0,32.0,10.66045880317688,inf,inf,0.3889303207397461,0.3889303207397461,100.0,500.0
6748,1,30,30,"[[0.33533964 0.28427453 0.77078583 ... 0.78890537 0.54790923 0.74652593]
 [0.57097781 0.56166934 0.69890874 ... 0.33057394 0.12083983 0.33160434]
 [0.77700498 0.69332355 0.97587691 ... 0.4571337  0.32770139 0.21776525]
 ...
 [0.29239989 0.86418639 0.07142857 ... 0.28039256 0.720954   0.46559899]
 [0.51475769 0.77989001 0.20262461 ... 0.19344675 0.33201394 0.83062461]
 [0.57455639 0.30145988 0.54282269 ... 0.69066236 0.81975114 0.95321307]]",2250,30.0,8.198343276977539,31.0,7.982799530029297,100.0,100.0,2.387660264968872,31.0,31.0,10.077392101287842,inf,inf,0.3758120536804199,0.3758120536804199,100.0,500.0
6749,1,30,30,"[[0.41214742 0.69082041 0.94233174 ... 0.7920974  0.81669019 0.9663302 ]
 [0.03703704 0.23630002 0.7319316  ... 0.26571097 0.32415464 0.53657022]
 [0.68484009 0.65328331 0.98357126 ... 0.98294273 0.42338189 0.61414994]
 ...
 [0.79900528 0.12769305 0.61970862 ... 0.05       0.03225806 0.67632517]
 [0.29035249 0.68598855 0.60973994 ... 0.78623354 0.54828658 0.84353543]
 [0.96302231 0.55906997 0.64169237 ... 0.15804595 0.81844306 0.39323243]]",2250,30.0,8.30478549003601,30.0,7.972474575042725,100.0,100.0,2.473722219467163,34.0,34.0,12.114243984222412,inf,inf,0.38164567947387695,0.38164567947387695,100.0,500.0
6750,1,31,31,"[[0.98217484 0.56296946 0.47300637 ... 0.96073781 0.27334092 0.27497947]
 [0.21988848 0.97038455 0.82401783 ... 0.58880803 0.24762937 0.24337234]
 [0.11173222 0.96848105 0.52958611 ... 0.28535662 0.4595796  0.14021004]
 ...
 [0.15044404 0.19155472 0.36970404 ... 0.55870507 0.47269589 0.37592456]
 [0.50404587 0.67775054 0.25202664 ... 0.91413801 0.15720268 0.42715792]
 [0.21461912 0.83389191 0.79036386 ... 0.59474531 0.81205788 0.25647526]]",2250,31.0,8.388400793075562,30.0,8.152542114257812,100.0,100.0,2.5504310131073,30.0,30.0,9.80808687210083,inf,inf,0.38668084144592285,0.38668084144592285,100.0,500.0
6751,1,30,30,"[[0.2806049  0.41903841 0.75254759 ... 0.8088225  0.83583416 0.27104891]
 [0.04347826 0.78113052 0.32080651 ... 0.90808109 0.09299107 0.70443949]
 [0.75555998 0.27026505 0.86571299 ... 0.62636536 0.30552841 0.7420039 ]
 ...
 [0.71920868 0.04347826 0.69189857 ... 0.68668797 0.30393313 0.65296555]
 [0.67782162 0.97005844 0.76421488 ... 0.20942404 0.90462906 0.98129884]
 [0.99970263 0.87318727 0.80712725 ... 0.3931246  0.60661556 0.83738215]]",2250,30.0,8.103475093841553,30.0,7.917382717132568,100.0,100.0,2.3614771366119385,32.0,32.0,10.739310503005981,inf,inf,0.3758711814880371,0.3758711814880371,100.0,500.0
6752,1,31,31,"[[0.47610996 0.62452829 0.48230187 ... 0.67295485 0.88874864 0.03703704]
 [0.89778761 0.05882353 0.76877187 ... 0.99434277 0.77915319 0.4164893 ]
 [0.34165524 0.60670471 0.47226991 ... 0.23540089 0.09901742 0.80156059]
 ...
 [0.17850006 0.12388496 0.14636669 ... 0.03846154 0.38006683 0.48368138]
 [0.34958979 0.65319914 0.61804567 ... 0.68541429 0.89696445 0.23573054]
 [0.16732487 0.96256943 0.23803665 ... 0.66481935 0.69844901 0.70544759]]",2250,31.0,8.539122581481934,30.0,7.996747970581055,100.0,100.0,2.391087770462036,33.0,33.0,11.320590496063232,inf,inf,0.38637733459472656,0.38637733459472656,100.0,500.0
6753,1,30,30,"[[0.93097209 0.44123707 0.67994551 ... 0.45652503 0.75411508 0.32622095]
 [0.95473578 0.67979638 0.92419578 ... 0.26592248 0.60629665 0.33166065]
 [0.20043321 0.24792407 0.73557901 ... 0.93502293 0.2266724  0.26820732]
 ...
 [0.1331012  0.83546317 0.89499513 ... 0.10682733 0.94673137 0.55997865]
 [0.44827504 0.14750445 0.83257151 ... 0.30988977 0.49336741 0.11462672]
 [0.80003849 0.92766459 0.69211811 ... 0.91866276 0.96647352 0.3103481 ]]",2250,30.0,8.26644229888916,29.0,7.8753931522369385,100.0,100.0,2.4227428436279297,33.0,33.0,11.67651629447937,inf,inf,0.39398694038391113,0.39398694038391113,100.0,500.0
6754,1,30,30,"[[0.75837042 0.61446901 0.47484306 ... 0.53769556 0.53881019 0.91211523]
 [0.33795781 0.3442409  0.7908967  ... 0.10509366 0.16710575 0.43128114]
 [0.50320919 0.56147144 0.04545455 ... 0.41665604 0.51149763 0.27903284]
 ...
 [0.18064088 0.66451434 0.12511692 ... 0.80850901 0.65701782 0.36174869]
 [0.40323113 0.2652407  0.77837929 ... 0.23037216 0.73588924 0.78145257]
 [0.60055618 0.62290784 0.706506   ... 0.5726128  0.53069345 0.30261604]]",2250,30.0,8.19832706451416,30.0,7.931081295013428,100.0,100.0,2.4244461059570312,32.0,32.0,10.926536798477173,inf,inf,0.3827090263366699,0.3827090263366699,100.0,500.0
6755,1,29,29,"[[0.12038439 0.32436068 0.30160026 ... 0.61313114 0.32822571 0.37757956]
 [0.67367709 0.05555556 0.30253327 ... 0.19960842 0.24828654 0.86680577]
 [0.34476895 0.86992355 0.98816084 ... 0.53554954 0.39231789 0.94348994]
 ...
 [0.2136507  0.75820183 0.16716822 ... 0.29471122 0.59152727 0.35072559]
 [0.59602465 0.96409037 0.43151046 ... 0.36641694 0.13262889 0.15083466]
 [0.98575105 0.88567874 0.66058736 ... 0.16562744 0.47793444 0.89539137]]",2250,29.0,8.080018520355225,29.0,7.769362449645996,100.0,100.0,2.640371561050415,28.0,28.0,8.648672580718994,inf,inf,0.3760206699371338,0.3760206699371338,100.0,500.0
6756,1,32,32,"[[0.73112038 0.89602933 0.21339765 ... 0.6530221  0.95066033 0.85321819]
 [0.65828169 0.51275158 0.36491162 ... 0.57582678 0.18424838 0.98943313]
 [0.51030014 0.46972162 0.14013467 ... 0.20362454 0.56816908 0.13349643]
 ...
 [0.86485229 0.03571429 0.15005588 ... 0.59833398 0.61125747 0.75100738]
 [0.55998882 0.26347037 0.51017528 ... 0.44194858 0.47945788 0.16686681]
 [0.17836464 0.16554518 0.79811142 ... 0.15853471 0.85793531 0.16048678]]",2250,32.0,8.912172794342041,30.0,8.075751781463623,100.0,100.0,2.4765522480010986,31.0,31.0,10.096834182739258,inf,inf,0.3689854145050049,0.3689854145050049,100.0,500.0
6757,1,31,31,"[[0.33101534 0.05       0.14084903 ... 0.56301256 0.67251378 0.80431783]
 [0.39944575 0.92829892 0.98787692 ... 0.51827374 0.93336883 0.15931501]
 [0.87755447 0.92492    0.41795836 ... 0.04761905 0.49148792 0.1490973 ]
 ...
 [0.69548678 0.99502988 0.32261981 ... 0.77828548 0.27557965 0.48268491]
 [0.84783681 0.13995445 0.95375609 ... 0.24993498 0.87415922 0.25351055]
 [0.47784232 0.33445539 0.85113801 ... 0.04761905 0.47876146 0.70753855]]",2250,31.0,8.506213665008545,31.0,8.299689769744873,100.0,100.0,2.48803973197937,31.0,31.0,10.238364458084106,inf,inf,0.3756859302520752,0.3756859302520752,100.0,500.0
6758,1,30,30,"[[0.85099641 0.45872253 0.79287181 ... 0.72200321 0.83631758 0.22483582]
 [0.72624642 0.20013227 0.50549263 ... 0.2861233  0.20488534 0.98040169]
 [0.98072279 0.20828437 0.51371258 ... 0.32306497 0.51804519 0.49434319]
 ...
 [0.88106565 0.93736191 0.20144689 ... 0.89724128 0.1903595  0.87282491]
 [0.35025818 0.88340235 0.81398381 ... 0.21899938 0.83766551 0.78159194]
 [0.12389618 0.36899148 0.81072131 ... 0.15673973 0.31379806 0.56091577]]",2250,30.0,8.1989905834198,30.0,8.023694276809692,100.0,100.0,2.564507246017456,32.0,32.0,11.276756763458252,inf,inf,0.4360013008117676,0.4360013008117676,100.0,500.0
6759,1,30,30,"[[0.76184021 0.83666527 0.83750641 ... 0.41888729 0.12364664 0.51086467]
 [0.49593943 0.73712674 0.32627318 ... 0.67212606 0.05882353 0.26055153]
 [0.57254185 0.75208808 0.80868577 ... 0.45931814 0.55104662 0.77752007]
 ...
 [0.5467238  0.63019523 0.95542206 ... 0.18949798 0.48479322 0.8060453 ]
 [0.17936692 0.75891003 0.09361834 ... 0.90281523 0.05882353 0.36998646]
 [0.28233885 0.2938316  0.35088879 ... 0.59779946 0.48617555 0.42780966]]",2250,30.0,8.20261836051941,30.0,7.824969291687012,100.0,100.0,2.3923351764678955,31.0,31.0,10.404848337173462,inf,inf,0.38878369331359863,0.38878369331359863,100.0,500.0
6760,1,30,30,"[[0.40865421 0.98733397 0.77530408 ... 0.04545455 0.11000964 0.23447767]
 [0.42504398 0.99695188 0.91297224 ... 0.62994137 0.51667098 0.32144395]
 [0.76919045 0.15403935 0.4430671  ... 0.04545455 0.16249646 0.12962556]
 ...
 [0.16703531 0.11960054 0.75870719 ... 0.18052441 0.83465973 0.56465281]
 [0.35809477 0.03846154 0.17610466 ... 0.96079568 0.98104638 0.91816979]
 [0.51865212 0.76521081 0.51832018 ... 0.29800664 0.32232184 0.14820636]]",2250,30.0,8.307281970977783,29.0,7.7024290561676025,100.0,100.0,2.467036247253418,30.0,30.0,9.68198847770691,inf,inf,0.38471412658691406,0.38471412658691406,100.0,500.0
6761,1,32,32,"[[0.7379821  0.97538491 0.66197848 ... 0.54699202 0.44268315 0.94629682]
 [0.16074879 0.35888068 0.54805653 ... 0.3489982  0.59124841 0.75898751]
 [0.86946062 0.43381753 0.30048892 ... 0.02857143 0.99723865 0.93450997]
 ...
 [0.84453635 0.19801777 0.84387175 ... 0.50400548 0.36394836 0.49304917]
 [0.80299886 0.09606135 0.55694032 ... 0.02857143 0.9387913  0.79324698]
 [0.74663028 0.37515567 0.90429423 ... 0.25706444 0.38995932 0.52211406]]",2250,32.0,8.62512755393982,30.0,7.97787070274353,100.0,100.0,2.4201607704162598,32.0,32.0,10.796221494674683,inf,inf,0.3834664821624756,0.3834664821624756,100.0,500.0
6762,1,30,30,"[[0.29765246 0.32526996 0.49379496 ... 0.17654778 0.29828431 0.21454912]
 [0.04761905 0.84245625 0.27628785 ... 0.84318911 0.71115056 0.92721576]
 [0.33103218 0.69253392 0.13528812 ... 0.87892384 0.13016444 0.10657449]
 ...
 [0.11513232 0.22412826 0.03846154 ... 0.16938722 0.86644568 0.99328191]
 [0.8539108  0.97900283 0.77178006 ... 0.81770473 0.45377541 0.87197569]
 [0.93576403 0.44123643 0.13124695 ... 0.99214544 0.55179586 0.41417911]]",2250,30.0,8.241088628768921,29.0,7.849559545516968,100.0,100.0,2.4874205589294434,32.0,32.0,10.702022552490234,inf,inf,0.37814879417419434,0.37814879417419434,100.0,500.0
6763,1,30,30,"[[0.11134107 0.37892585 0.95051632 ... 0.89350452 0.14457448 0.73081023]
 [0.51382078 0.03846154 0.29342868 ... 0.04166667 0.09850882 0.65446566]
 [0.52758903 0.98756608 0.04347826 ... 0.39264846 0.20198234 0.03846154]
 ...
 [0.84248649 0.80543958 0.58002857 ... 0.47263022 0.21773502 0.64400832]
 [0.36713824 0.1969084  0.59363119 ... 0.10655696 0.26853748 0.90250463]
 [0.79811629 0.83208111 0.10286461 ... 0.10112352 0.12869778 0.77821603]]",2250,30.0,8.235095739364624,30.0,7.823476314544678,100.0,100.0,2.3874504566192627,32.0,32.0,10.723598957061768,inf,inf,0.38614940643310547,0.38614940643310547,100.0,500.0
6764,1,29,29,"[[0.03846154 0.93624054 0.58609203 ... 0.03703704 0.81316237 0.75343365]
 [0.44500479 0.9945739  0.10446005 ... 0.03703704 0.32777481 0.36476932]
 [0.10539429 0.5478337  0.64514044 ... 0.69942499 0.82575677 0.22735333]
 ...
 [0.37277668 0.90325556 0.65819166 ... 0.45108646 0.47358026 0.70120178]
 [0.48655374 0.19500961 0.48027598 ... 0.93875279 0.04166667 0.66058232]
 [0.03846154 0.47126665 0.36246906 ... 0.69350233 0.21039784 0.93048769]]",2250,29.0,7.992564678192139,29.0,7.764008283615112,100.0,100.0,2.4511454105377197,28.0,28.0,8.461158514022827,inf,inf,0.3908958435058594,0.3908958435058594,100.0,500.0
6765,1,31,31,"[[0.63239104 0.50681516 0.35291792 ... 0.76499295 0.84837753 0.67686384]
 [0.97901439 0.33911105 0.76773121 ... 0.87930116 0.94017375 0.68905751]
 [0.89583536 0.16139844 0.57499542 ... 0.44532866 0.03703704 0.28402099]
 ...
 [0.81463491 0.25339425 0.21200822 ... 0.69813712 0.65238396 0.26440537]
 [0.63183332 0.42747375 0.22966518 ... 0.70648233 0.78539757 0.78778599]
 [0.53198736 0.60128777 0.64760114 ... 0.92451358 0.19149486 0.19269568]]",2250,31.0,8.430734157562256,30.0,7.926701545715332,100.0,100.0,2.5443527698516846,31.0,31.0,10.441574811935425,inf,inf,0.376631498336792,0.376631498336792,100.0,500.0
6766,1,31,31,"[[0.54377855 0.68382281 0.43137582 ... 0.69526999 0.17647519 0.44768336]
 [0.76288291 0.14403618 0.77070067 ... 0.09325871 0.97161341 0.14712084]
 [0.04761905 0.20717383 0.4210615  ... 0.28091772 0.42402031 0.4964657 ]
 ...
 [0.3061978  0.95837901 0.63254764 ... 0.74684279 0.81673181 0.5523344 ]
 [0.25705048 0.69215394 0.16104633 ... 0.35052383 0.61107232 0.84695115]
 [0.57844449 0.85134955 0.85645976 ... 0.68981972 0.72399712 0.9005424 ]]",2250,31.0,8.337282180786133,30.0,7.95471453666687,100.0,100.0,2.3722429275512695,30.0,30.0,9.35867691040039,inf,inf,0.38963913917541504,0.38963913917541504,100.0,500.0
6767,1,30,30,"[[0.56212635 0.85733502 0.88328752 ... 0.40912804 0.10227772 0.11366678]
 [0.52140496 0.4190648  0.12527482 ... 0.63078275 0.04347826 0.10551326]
 [0.34609562 0.94486962 0.82730147 ... 0.18174997 0.62968431 0.9050167 ]
 ...
 [0.28578505 0.56380575 0.49955698 ... 0.868799   0.15014805 0.67574642]
 [0.40363346 0.26411627 0.83052055 ... 0.34817848 0.97203188 0.87183517]
 [0.64612868 0.84691162 0.27161889 ... 0.53366188 0.81400371 0.04761905]]",2250,30.0,8.12655520439148,30.0,7.9915549755096436,100.0,100.0,2.418415069580078,30.0,30.0,9.531841039657593,inf,inf,0.39234256744384766,0.39234256744384766,100.0,500.0
6768,1,31,31,"[[0.71261254 0.98317902 0.87795852 ... 0.40242962 0.8792156  0.9880277 ]
 [0.44591307 0.15819236 0.67591095 ... 0.84511142 0.19131484 0.87264088]
 [0.82422414 0.66161228 0.52370635 ... 0.83088443 0.90826285 0.64227992]
 ...
 [0.73806275 0.69116428 0.11636002 ... 0.40305848 0.5815458  0.17052262]
 [0.6804446  0.7391931  0.20598763 ... 0.33635892 0.50903713 0.88397819]
 [0.77098935 0.04761905 0.62887831 ... 0.08994408 0.40422563 0.3305692 ]]",2250,31.0,8.284478664398193,29.0,7.77056884765625,100.0,100.0,2.4148523807525635,32.0,32.0,10.604335308074951,inf,inf,0.3820209503173828,0.3820209503173828,100.0,500.0
6769,1,30,30,"[[0.53095048 0.73665971 0.60720191 ... 0.2302628  0.12435467 0.54649172]
 [0.34326131 0.96122904 0.27056432 ... 0.97768055 0.84112314 0.87135678]
 [0.76257409 0.46899276 0.74333318 ... 0.04166667 0.15573056 0.21586786]
 ...
 [0.91852631 0.03846154 0.60316391 ... 0.69671927 0.19076299 0.15548658]
 [0.89642646 0.76028736 0.79419972 ... 0.67622306 0.66476    0.9727726 ]
 [0.23379719 0.90892065 0.25746414 ... 0.48979198 0.69214337 0.89982801]]",2250,30.0,8.106661558151245,30.0,8.046282291412354,100.0,100.0,2.395012617111206,31.0,31.0,10.353392124176025,inf,inf,0.3852052688598633,0.3852052688598633,100.0,500.0
6770,1,31,31,"[[0.29134911 0.21852565 0.13792424 ... 0.53529158 0.42628078 0.65992478]
 [0.51782382 0.35061254 0.80768442 ... 0.6846075  0.54608777 0.73137719]
 [0.14249239 0.62348613 0.64005913 ... 0.31780241 0.7426418  0.71374618]
 ...
 [0.57537259 0.79152991 0.29261144 ... 0.95042259 0.33282674 0.42756649]
 [0.9618471  0.79593358 0.4247062  ... 0.99997347 0.93039332 0.73536811]
 [0.47087243 0.26403819 0.82815243 ... 0.24000154 0.92700669 0.58470355]]",2250,31.0,8.458195447921753,30.0,7.864657878875732,100.0,100.0,2.360024929046631,29.0,29.0,9.294755220413208,inf,inf,0.3926553726196289,0.3926553726196289,100.0,500.0
6771,1,30,30,"[[0.51468242 0.65745802 0.29996167 ... 0.05       0.95959536 0.20593836]
 [0.61711367 0.97425249 0.28468216 ... 0.99532687 0.3909217  0.73678291]
 [0.22975313 0.78661006 0.2886548  ... 0.18074752 0.92240775 0.50393731]
 ...
 [0.90872759 0.53902556 0.51031557 ... 0.34412483 0.18899762 0.05882353]
 [0.1126283  0.88791568 0.43737218 ... 0.8076384  0.92370914 0.94972472]
 [0.63737932 0.60936762 0.76500892 ... 0.47933524 0.90970853 0.14879827]]",2250,30.0,8.157362699508667,29.0,7.7530927658081055,100.0,100.0,2.365922451019287,30.0,30.0,9.407261371612549,inf,inf,0.3875269889831543,0.3875269889831543,100.0,500.0
6772,1,31,31,"[[0.24249131 0.32598999 0.25836259 ... 0.62703355 0.16673763 0.70127823]
 [0.63188228 0.68656796 0.76392188 ... 0.69313794 0.27467705 0.36230173]
 [0.92629161 0.99058982 0.94401554 ... 0.21710674 0.31173996 0.73703023]
 ...
 [0.2291068  0.67839603 0.65289598 ... 0.76050673 0.51769696 0.22662822]
 [0.29504752 0.34205055 0.17144701 ... 0.6976342  0.12490287 0.19676433]
 [0.84547571 0.72351538 0.86673756 ... 0.05       0.56907078 0.2022644 ]]",2250,31.0,8.450215101242065,30.0,7.943162202835083,100.0,100.0,2.444664478302002,33.0,33.0,11.4581458568573,inf,inf,0.38349080085754395,0.38349080085754395,100.0,500.0
6773,1,30,30,"[[0.94501083 0.81515278 0.29159796 ... 0.03225806 0.49736756 0.91380632]
 [0.80727115 0.69924301 0.71749323 ... 0.12549106 0.95472694 0.45070072]
 [0.84748788 0.24327579 0.54295018 ... 0.128793   0.19383678 0.9184189 ]
 ...
 [0.02857143 0.65721751 0.91926824 ... 0.99188615 0.46835078 0.67331954]
 [0.95864503 0.77542174 0.09143999 ... 0.21361755 0.70281149 0.79960932]
 [0.75778422 0.44119107 0.31404381 ... 0.13464638 0.3086464  0.33440855]]",2250,30.0,8.133037567138672,29.0,7.709676742553711,100.0,100.0,2.4185173511505127,30.0,30.0,9.488483667373657,inf,inf,0.40117311477661133,0.40117311477661133,100.0,500.0
6774,1,33,33,"[[0.60283163 0.65715409 0.80849669 ... 0.31000326 0.48922802 0.70981809]
 [0.24736261 0.29305721 0.70418279 ... 0.58765214 0.15204123 0.63304951]
 [0.54903642 0.97806734 0.70855386 ... 0.38422854 0.83262947 0.24427639]
 ...
 [0.91122455 0.12838421 0.4612289  ... 0.8761343  0.04       0.7549662 ]
 [0.64616316 0.40863381 0.09115537 ... 0.84016131 0.44006486 0.90287639]
 [0.94839182 0.35435387 0.68655864 ... 0.19406201 0.26420553 0.35423553]]",2250,33.0,9.168007373809814,31.0,8.146698236465454,100.0,100.0,2.4186110496520996,32.0,32.0,11.014825582504272,inf,inf,0.3759114742279053,0.3759114742279053,100.0,500.0
6775,1,31,31,"[[0.6716456  0.23363018 0.46271153 ... 0.27351778 0.43102008 0.76554342]
 [0.40007845 0.80589918 0.91214499 ... 0.84791969 0.63460901 0.54426925]
 [0.92970381 0.4128943  0.1843554  ... 0.49546832 0.25146188 0.75499997]
 ...
 [0.23498784 0.56364133 0.8872561  ... 0.25903455 0.69347419 0.3374371 ]
 [0.5666052  0.61695348 0.08966831 ... 0.5500893  0.13689571 0.37748672]
 [0.69515959 0.8884891  0.21630607 ... 0.41932393 0.98247897 0.92631057]]",2250,31.0,8.37205696105957,30.0,7.91773247718811,100.0,100.0,2.396995782852173,32.0,32.0,11.115538358688354,inf,inf,0.373457670211792,0.373457670211792,100.0,500.0
