Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
38,1,26,26,"[[0.70424979 0.70424979 0.70424979 ... 0.70424979 0.70424979 0.70424979]
 [0.18242485 0.18242485 0.18242485 ... 0.18242485 0.18242485 0.18242485]
 [0.21304212 0.21304212 0.21304212 ... 0.21304212 0.21304212 0.21304212]
 ...
 [0.44265156 0.44265156 0.44265156 ... 0.44265156 0.44265156 0.44265156]
 [0.17231801 0.17231801 0.17231801 ... 0.17231801 0.17231801 0.17231801]
 [0.66363143 0.66363143 0.66363143 ... 0.66363143 0.66363143 0.66363143]]",444,26.0,3.72056245803833,26.0,3.653414487838745,inf,inf,0.1688997745513916,36.0,36.0,2.2115511894226074,22.0,22.0,0.037190914154052734,0.037190914154052734,100.0,50.0
39,1,29,29,"[[0.60847301 0.60847301 0.60847301 ... 0.60847301 0.60847301 0.60847301]
 [0.81212385 0.81212385 0.81212385 ... 0.81212385 0.81212385 0.81212385]
 [0.46290927 0.46290927 0.46290927 ... 0.46290927 0.46290927 0.46290927]
 ...
 [0.8098212  0.8098212  0.8098212  ... 0.8098212  0.8098212  0.8098212 ]
 [0.64237828 0.64237828 0.64237828 ... 0.64237828 0.64237828 0.64237828]
 [0.447413   0.447413   0.447413   ... 0.447413   0.447413   0.447413  ]]",444,29.0,3.97385835647583,29.0,4.0571088790893555,46.0,46.0,0.17554783821105957,36.0,36.0,1.8616876602172852,24.0,24.0,0.03990936279296875,0.03990936279296875,100.0,50.0
40,1,29,29,"[[0.25793186 0.25793186 0.25793186 ... 0.25793186 0.25793186 0.25793186]
 [0.30366449 0.30366449 0.30366449 ... 0.30366449 0.30366449 0.30366449]
 [0.47757415 0.47757415 0.47757415 ... 0.47757415 0.47757415 0.47757415]
 ...
 [0.69672461 0.69672461 0.69672461 ... 0.69672461 0.69672461 0.69672461]
 [0.07255502 0.07255502 0.07255502 ... 0.07255502 0.07255502 0.07255502]
 [0.61021059 0.61021059 0.61021059 ... 0.61021059 0.61021059 0.61021059]]",444,29.0,4.044952869415283,29.0,3.8756296634674072,47.0,47.0,0.17564177513122559,39.0,39.0,1.9731032848358154,23.0,23.0,0.03573966026306152,0.03573966026306152,100.0,50.0
41,1,31,31,"[[0.91438622 0.91438622 0.91438622 ... 0.91438622 0.91438622 0.91438622]
 [0.22023941 0.22023941 0.22023941 ... 0.22023941 0.22023941 0.22023941]
 [0.43404676 0.43404676 0.43404676 ... 0.43404676 0.43404676 0.43404676]
 ...
 [0.17205035 0.17205035 0.17205035 ... 0.17205035 0.17205035 0.17205035]
 [0.51645227 0.51645227 0.51645227 ... 0.51645227 0.51645227 0.51645227]
 [0.75986934 0.75986934 0.75986934 ... 0.75986934 0.75986934 0.75986934]]",444,31.0,4.120690107345581,31.0,4.054366588592529,49.0,49.0,0.1609036922454834,43.0,43.0,3.4469363689422607,25.0,25.0,0.03437209129333496,0.03437209129333496,100.0,50.0
42,1,30,30,"[[0.570248   0.570248   0.570248   ... 0.570248   0.570248   0.570248  ]
 [0.05901991 0.05901991 0.05901991 ... 0.05901991 0.05901991 0.05901991]
 [0.78763576 0.78763576 0.78763576 ... 0.78763576 0.78763576 0.78763576]
 ...
 [0.07536793 0.07536793 0.07536793 ... 0.07536793 0.07536793 0.07536793]
 [0.66643759 0.66643759 0.66643759 ... 0.66643759 0.66643759 0.66643759]
 [0.8779466  0.8779466  0.8779466  ... 0.8779466  0.8779466  0.8779466 ]]",444,30.0,4.33059287071228,30.0,3.9817793369293213,inf,inf,0.16920089721679688,37.0,37.0,1.8175134658813477,26.0,26.0,0.0371708869934082,0.0371708869934082,100.0,50.0
43,1,36,36,"[[0.4243893  0.4243893  0.4243893  ... 0.4243893  0.4243893  0.4243893 ]
 [0.3632998  0.3632998  0.3632998  ... 0.3632998  0.3632998  0.3632998 ]
 [0.84512763 0.84512763 0.84512763 ... 0.84512763 0.84512763 0.84512763]
 ...
 [0.21713281 0.21713281 0.21713281 ... 0.21713281 0.21713281 0.21713281]
 [0.5143073  0.5143073  0.5143073  ... 0.5143073  0.5143073  0.5143073 ]
 [0.61601872 0.61601872 0.61601872 ... 0.61601872 0.61601872 0.61601872]]",444,36.0,4.591496229171753,36.0,4.716886758804321,inf,inf,0.15833735466003418,43.0,43.0,3.2318079471588135,31.0,31.0,0.04179263114929199,0.04179263114929199,100.0,50.0
44,1,33,33,"[[0.1911781  0.1911781  0.1911781  ... 0.1911781  0.1911781  0.1911781 ]
 [0.67869342 0.67869342 0.67869342 ... 0.67869342 0.67869342 0.67869342]
 [0.29768119 0.29768119 0.29768119 ... 0.29768119 0.29768119 0.29768119]
 ...
 [0.91873051 0.91873051 0.91873051 ... 0.91873051 0.91873051 0.91873051]
 [0.31956427 0.31956427 0.31956427 ... 0.31956427 0.31956427 0.31956427]
 [0.15537455 0.15537455 0.15537455 ... 0.15537455 0.15537455 0.15537455]]",444,33.0,4.311264753341675,33.0,4.282253742218018,47.0,47.0,0.16990423202514648,39.0,39.0,2.030928134918213,29.0,29.0,0.039643049240112305,0.039643049240112305,100.0,50.0
45,1,34,34,"[[0.2467073  0.2467073  0.2467073  ... 0.2467073  0.2467073  0.2467073 ]
 [0.24238418 0.24238418 0.24238418 ... 0.24238418 0.24238418 0.24238418]
 [0.28752311 0.28752311 0.28752311 ... 0.28752311 0.28752311 0.28752311]
 ...
 [0.80958792 0.80958792 0.80958792 ... 0.80958792 0.80958792 0.80958792]
 [0.96974428 0.96974428 0.96974428 ... 0.96974428 0.96974428 0.96974428]
 [0.84234508 0.84234508 0.84234508 ... 0.84234508 0.84234508 0.84234508]]",444,34.0,4.37666130065918,34.0,4.31508994102478,44.0,44.0,0.16724514961242676,40.0,40.0,3.2192702293395996,29.0,29.0,0.03890633583068848,0.03890633583068848,100.0,50.0
46,1,34,34,"[[0.76496908 0.76496908 0.76496908 ... 0.76496908 0.76496908 0.76496908]
 [0.55379898 0.55379898 0.55379898 ... 0.55379898 0.55379898 0.55379898]
 [0.32233262 0.32233262 0.32233262 ... 0.32233262 0.32233262 0.32233262]
 ...
 [0.68597994 0.68597994 0.68597994 ... 0.68597994 0.68597994 0.68597994]
 [0.24069422 0.24069422 0.24069422 ... 0.24069422 0.24069422 0.24069422]
 [0.12516048 0.12516048 0.12516048 ... 0.12516048 0.12516048 0.12516048]]",444,34.0,4.3645243644714355,34.0,4.450882196426392,46.0,46.0,0.18616580963134766,39.0,39.0,2.4955267906188965,27.0,27.0,0.037947893142700195,0.037947893142700195,100.0,50.0
47,1,29,29,"[[0.51617079 0.51617079 0.51617079 ... 0.51617079 0.51617079 0.51617079]
 [0.59722226 0.59722226 0.59722226 ... 0.59722226 0.59722226 0.59722226]
 [0.26960091 0.26960091 0.26960091 ... 0.26960091 0.26960091 0.26960091]
 ...
 [0.51024366 0.51024366 0.51024366 ... 0.51024366 0.51024366 0.51024366]
 [0.25658696 0.25658696 0.25658696 ... 0.25658696 0.25658696 0.25658696]
 [0.14670285 0.14670285 0.14670285 ... 0.14670285 0.14670285 0.14670285]]",444,29.0,3.947115659713745,29.0,3.8732948303222656,43.0,43.0,0.16231417655944824,39.0,39.0,2.737896680831909,24.0,24.0,0.04160332679748535,0.04160332679748535,100.0,50.0
48,1,33,33,"[[0.49802501 0.49802501 0.49802501 ... 0.49802501 0.49802501 0.49802501]
 [0.28486815 0.28486815 0.28486815 ... 0.28486815 0.28486815 0.28486815]
 [0.17811308 0.17811308 0.17811308 ... 0.17811308 0.17811308 0.17811308]
 ...
 [0.24284697 0.24284697 0.24284697 ... 0.24284697 0.24284697 0.24284697]
 [0.07645977 0.07645977 0.07645977 ... 0.07645977 0.07645977 0.07645977]
 [0.690149   0.690149   0.690149   ... 0.690149   0.690149   0.690149  ]]",444,33.0,4.329436779022217,33.0,4.235527753829956,47.0,47.0,0.17022371292114258,40.0,40.0,2.740852117538452,27.0,27.0,0.04508471488952637,0.04508471488952637,100.0,50.0
49,1,32,32,"[[0.92572719 0.92572719 0.92572719 ... 0.92572719 0.92572719 0.92572719]
 [0.98516218 0.98516218 0.98516218 ... 0.98516218 0.98516218 0.98516218]
 [0.93354287 0.93354287 0.93354287 ... 0.93354287 0.93354287 0.93354287]
 ...
 [0.344229   0.344229   0.344229   ... 0.344229   0.344229   0.344229  ]
 [0.73007583 0.73007583 0.73007583 ... 0.73007583 0.73007583 0.73007583]
 [0.7210039  0.7210039  0.7210039  ... 0.7210039  0.7210039  0.7210039 ]]",444,32.0,4.553762912750244,32.0,4.321054220199585,47.0,47.0,0.16131091117858887,40.0,40.0,2.8943254947662354,28.0,28.0,0.03586745262145996,0.03586745262145996,100.0,50.0
50,1,35,35,"[[0.87822499 0.87822499 0.87822499 ... 0.87822499 0.87822499 0.87822499]
 [0.58689013 0.58689013 0.58689013 ... 0.58689013 0.58689013 0.58689013]
 [0.7474224  0.7474224  0.7474224  ... 0.7474224  0.7474224  0.7474224 ]
 ...
 [0.42911288 0.42911288 0.42911288 ... 0.42911288 0.42911288 0.42911288]
 [0.93746592 0.93746592 0.93746592 ... 0.93746592 0.93746592 0.93746592]
 [0.21595199 0.21595199 0.21595199 ... 0.21595199 0.21595199 0.21595199]]",444,35.0,4.600502014160156,35.0,4.4607203006744385,47.0,47.0,0.16455459594726562,42.0,42.0,3.177485227584839,29.0,29.0,0.03787851333618164,0.03787851333618164,100.0,50.0
51,1,28,28,"[[0.91962485 0.91962485 0.91962485 ... 0.91962485 0.91962485 0.91962485]
 [0.91570334 0.91570334 0.91570334 ... 0.91570334 0.91570334 0.91570334]
 [0.6115694  0.6115694  0.6115694  ... 0.6115694  0.6115694  0.6115694 ]
 ...
 [0.40542015 0.40542015 0.40542015 ... 0.40542015 0.40542015 0.40542015]
 [0.56786697 0.56786697 0.56786697 ... 0.56786697 0.56786697 0.56786697]
 [0.46783435 0.46783435 0.46783435 ... 0.46783435 0.46783435 0.46783435]]",444,28.0,4.066529035568237,28.0,3.838902711868286,inf,inf,0.16598296165466309,41.0,41.0,3.013845443725586,22.0,22.0,0.05176973342895508,0.05176973342895508,100.0,50.0
52,1,33,33,"[[0.88809863 0.88809863 0.88809863 ... 0.88809863 0.88809863 0.88809863]
 [0.02729684 0.02729684 0.02729684 ... 0.02729684 0.02729684 0.02729684]
 [0.17380192 0.17380192 0.17380192 ... 0.17380192 0.17380192 0.17380192]
 ...
 [0.81458257 0.81458257 0.81458257 ... 0.81458257 0.81458257 0.81458257]
 [0.1921094  0.1921094  0.1921094  ... 0.1921094  0.1921094  0.1921094 ]
 [0.92511142 0.92511142 0.92511142 ... 0.92511142 0.92511142 0.92511142]]",444,33.0,4.263072967529297,33.0,4.337757587432861,48.0,48.0,0.21436429023742676,39.0,39.0,2.1038801670074463,27.0,27.0,0.03847503662109375,0.03847503662109375,100.0,50.0
53,1,35,35,"[[0.54143059 0.54143059 0.54143059 ... 0.54143059 0.54143059 0.54143059]
 [0.55091595 0.55091595 0.55091595 ... 0.55091595 0.55091595 0.55091595]
 [0.14580718 0.14580718 0.14580718 ... 0.14580718 0.14580718 0.14580718]
 ...
 [0.75285057 0.75285057 0.75285057 ... 0.75285057 0.75285057 0.75285057]
 [0.21772712 0.21772712 0.21772712 ... 0.21772712 0.21772712 0.21772712]
 [0.18748464 0.18748464 0.18748464 ... 0.18748464 0.18748464 0.18748464]]",444,35.0,5.74639630317688,35.0,4.468340873718262,inf,inf,0.2150113582611084,41.0,41.0,3.5250730514526367,29.0,29.0,0.04204750061035156,0.04204750061035156,100.0,50.0
54,1,27,27,"[[0.60787701 0.60787701 0.60787701 ... 0.60787701 0.60787701 0.60787701]
 [0.48806832 0.48806832 0.48806832 ... 0.48806832 0.48806832 0.48806832]
 [0.89952891 0.89952891 0.89952891 ... 0.89952891 0.89952891 0.89952891]
 ...
 [0.10160055 0.10160055 0.10160055 ... 0.10160055 0.10160055 0.10160055]
 [0.38196016 0.38196016 0.38196016 ... 0.38196016 0.38196016 0.38196016]
 [0.82895625 0.82895625 0.82895625 ... 0.82895625 0.82895625 0.82895625]]",444,27.0,4.026904344558716,27.0,4.219549655914307,inf,inf,0.3167855739593506,38.0,38.0,2.9808144569396973,22.0,22.0,0.043450355529785156,0.043450355529785156,100.0,50.0
55,1,31,31,"[[0.58453246 0.58453246 0.58453246 ... 0.58453246 0.58453246 0.58453246]
 [0.96807841 0.96807841 0.96807841 ... 0.96807841 0.96807841 0.96807841]
 [0.80664949 0.80664949 0.80664949 ... 0.80664949 0.80664949 0.80664949]
 ...
 [0.0493146  0.0493146  0.0493146  ... 0.0493146  0.0493146  0.0493146 ]
 [0.39146189 0.39146189 0.39146189 ... 0.39146189 0.39146189 0.39146189]
 [0.33734406 0.33734406 0.33734406 ... 0.33734406 0.33734406 0.33734406]]",444,31.0,5.003705739974976,31.0,4.099486827850342,44.0,44.0,0.1723017692565918,40.0,40.0,2.471109390258789,25.0,25.0,0.04061174392700195,0.04061174392700195,100.0,50.0
56,1,32,32,"[[0.94429406 0.94429406 0.94429406 ... 0.94429406 0.94429406 0.94429406]
 [0.61233304 0.61233304 0.61233304 ... 0.61233304 0.61233304 0.61233304]
 [0.61363271 0.61363271 0.61363271 ... 0.61363271 0.61363271 0.61363271]
 ...
 [0.16683606 0.16683606 0.16683606 ... 0.16683606 0.16683606 0.16683606]
 [0.8086377  0.8086377  0.8086377  ... 0.8086377  0.8086377  0.8086377 ]
 [0.62927796 0.62927796 0.62927796 ... 0.62927796 0.62927796 0.62927796]]",444,32.0,4.307334661483765,32.0,4.44922947883606,47.0,47.0,0.2051231861114502,45.0,45.0,3.3941736221313477,27.0,27.0,0.03767752647399902,0.03767752647399902,100.0,50.0
57,1,32,32,"[[0.52143989 0.52143989 0.52143989 ... 0.52143989 0.52143989 0.52143989]
 [0.79928818 0.79928818 0.79928818 ... 0.79928818 0.79928818 0.79928818]
 [0.85018061 0.85018061 0.85018061 ... 0.85018061 0.85018061 0.85018061]
 ...
 [0.53656823 0.53656823 0.53656823 ... 0.53656823 0.53656823 0.53656823]
 [0.19214746 0.19214746 0.19214746 ... 0.19214746 0.19214746 0.19214746]
 [0.03927723 0.03927723 0.03927723 ... 0.03927723 0.03927723 0.03927723]]",444,32.0,4.657011032104492,32.0,4.387130498886108,inf,inf,0.1986072063446045,36.0,36.0,1.850222110748291,27.0,27.0,0.03917670249938965,0.03917670249938965,100.0,50.0
58,1,34,34,"[[0.17409821 0.17409821 0.17409821 ... 0.17409821 0.17409821 0.17409821]
 [0.71129229 0.71129229 0.71129229 ... 0.71129229 0.71129229 0.71129229]
 [0.53874329 0.53874329 0.53874329 ... 0.53874329 0.53874329 0.53874329]
 ...
 [0.44674269 0.44674269 0.44674269 ... 0.44674269 0.44674269 0.44674269]
 [0.50882972 0.50882972 0.50882972 ... 0.50882972 0.50882972 0.50882972]
 [0.50833564 0.50833564 0.50833564 ... 0.50833564 0.50833564 0.50833564]]",444,34.0,4.832827568054199,34.0,4.377268314361572,45.0,45.0,0.16435837745666504,39.0,39.0,2.1114003658294678,28.0,28.0,0.034974098205566406,0.034974098205566406,100.0,50.0
59,1,33,33,"[[0.16180363 0.16180363 0.16180363 ... 0.16180363 0.16180363 0.16180363]
 [0.55302942 0.55302942 0.55302942 ... 0.55302942 0.55302942 0.55302942]
 [0.04987962 0.04987962 0.04987962 ... 0.04987962 0.04987962 0.04987962]
 ...
 [0.27365011 0.27365011 0.27365011 ... 0.27365011 0.27365011 0.27365011]
 [0.82470058 0.82470058 0.82470058 ... 0.82470058 0.82470058 0.82470058]
 [0.58425547 0.58425547 0.58425547 ... 0.58425547 0.58425547 0.58425547]]",444,33.0,4.271012783050537,33.0,4.267475366592407,inf,inf,0.17196106910705566,41.0,41.0,2.602081775665283,29.0,29.0,0.038167715072631836,0.038167715072631836,100.0,50.0
60,1,32,32,"[[0.2491755  0.2491755  0.2491755  ... 0.2491755  0.2491755  0.2491755 ]
 [0.01294553 0.01294553 0.01294553 ... 0.01294553 0.01294553 0.01294553]
 [0.26318463 0.26318463 0.26318463 ... 0.26318463 0.26318463 0.26318463]
 ...
 [0.79573582 0.79573582 0.79573582 ... 0.79573582 0.79573582 0.79573582]
 [0.95571008 0.95571008 0.95571008 ... 0.95571008 0.95571008 0.95571008]
 [0.35194446 0.35194446 0.35194446 ... 0.35194446 0.35194446 0.35194446]]",444,32.0,4.234616041183472,32.0,4.181252479553223,45.0,45.0,0.16733741760253906,43.0,43.0,3.2407889366149902,27.0,27.0,0.035269975662231445,0.035269975662231445,100.0,50.0
61,1,33,33,"[[0.20041356 0.20041356 0.20041356 ... 0.20041356 0.20041356 0.20041356]
 [0.90848148 0.90848148 0.90848148 ... 0.90848148 0.90848148 0.90848148]
 [0.69834146 0.69834146 0.69834146 ... 0.69834146 0.69834146 0.69834146]
 ...
 [0.64592706 0.64592706 0.64592706 ... 0.64592706 0.64592706 0.64592706]
 [0.96831208 0.96831208 0.96831208 ... 0.96831208 0.96831208 0.96831208]
 [0.24039326 0.24039326 0.24039326 ... 0.24039326 0.24039326 0.24039326]]",444,33.0,4.278195142745972,33.0,4.211399555206299,47.0,47.0,0.16193270683288574,39.0,39.0,2.7249391078948975,27.0,27.0,0.03658604621887207,0.03658604621887207,100.0,50.0
62,1,31,31,"[[0.94448276 0.94448276 0.94448276 ... 0.94448276 0.94448276 0.94448276]
 [0.42149326 0.42149326 0.42149326 ... 0.42149326 0.42149326 0.42149326]
 [0.49699639 0.49699639 0.49699639 ... 0.49699639 0.49699639 0.49699639]
 ...
 [0.34671894 0.34671894 0.34671894 ... 0.34671894 0.34671894 0.34671894]
 [0.17729127 0.17729127 0.17729127 ... 0.17729127 0.17729127 0.17729127]
 [0.96618262 0.96618262 0.96618262 ... 0.96618262 0.96618262 0.96618262]]",444,31.0,4.1087658405303955,31.0,4.04444146156311,45.0,45.0,0.164886474609375,44.0,44.0,2.5359950065612793,26.0,26.0,0.03776073455810547,0.03776073455810547,100.0,50.0
63,1,32,32,"[[0.21394349 0.21394349 0.21394349 ... 0.21394349 0.21394349 0.21394349]
 [0.89928789 0.89928789 0.89928789 ... 0.89928789 0.89928789 0.89928789]
 [0.20650677 0.20650677 0.20650677 ... 0.20650677 0.20650677 0.20650677]
 ...
 [0.58529665 0.58529665 0.58529665 ... 0.58529665 0.58529665 0.58529665]
 [0.45537113 0.45537113 0.45537113 ... 0.45537113 0.45537113 0.45537113]
 [0.03947296 0.03947296 0.03947296 ... 0.03947296 0.03947296 0.03947296]]",444,32.0,4.382461309432983,32.0,4.315105438232422,inf,inf,0.21850085258483887,41.0,41.0,3.8242783546447754,26.0,26.0,0.04480743408203125,0.04480743408203125,100.0,50.0
64,1,33,33,"[[0.33234119 0.33234119 0.33234119 ... 0.33234119 0.33234119 0.33234119]
 [0.30024711 0.30024711 0.30024711 ... 0.30024711 0.30024711 0.30024711]
 [0.64257907 0.64257907 0.64257907 ... 0.64257907 0.64257907 0.64257907]
 ...
 [0.90093454 0.90093454 0.90093454 ... 0.90093454 0.90093454 0.90093454]
 [0.00576978 0.00576978 0.00576978 ... 0.00576978 0.00576978 0.00576978]
 [0.22514681 0.22514681 0.22514681 ... 0.22514681 0.22514681 0.22514681]]",444,33.0,4.4722185134887695,33.0,4.456964492797852,47.0,47.0,0.2286674976348877,42.0,42.0,2.3114748001098633,28.0,28.0,0.03919076919555664,0.03919076919555664,100.0,50.0
65,1,34,34,"[[0.75470452 0.75470452 0.75470452 ... 0.75470452 0.75470452 0.75470452]
 [0.65491533 0.65491533 0.65491533 ... 0.65491533 0.65491533 0.65491533]
 [0.95295261 0.95295261 0.95295261 ... 0.95295261 0.95295261 0.95295261]
 ...
 [0.91116263 0.91116263 0.91116263 ... 0.91116263 0.91116263 0.91116263]
 [0.34513909 0.34513909 0.34513909 ... 0.34513909 0.34513909 0.34513909]
 [0.91164316 0.91164316 0.91164316 ... 0.91164316 0.91164316 0.91164316]]",444,34.0,4.665966749191284,34.0,4.51010799407959,inf,inf,0.16568374633789062,41.0,41.0,3.2613775730133057,28.0,28.0,0.0437169075012207,0.0437169075012207,100.0,50.0
66,1,30,30,"[[0.66710019 0.66710019 0.66710019 ... 0.66710019 0.66710019 0.66710019]
 [0.80520945 0.80520945 0.80520945 ... 0.80520945 0.80520945 0.80520945]
 [0.72402029 0.72402029 0.72402029 ... 0.72402029 0.72402029 0.72402029]
 ...
 [0.52532222 0.52532222 0.52532222 ... 0.52532222 0.52532222 0.52532222]
 [0.83262503 0.83262503 0.83262503 ... 0.83262503 0.83262503 0.83262503]
 [0.2662351  0.2662351  0.2662351  ... 0.2662351  0.2662351  0.2662351 ]]",444,30.0,4.245848178863525,30.0,4.342528820037842,48.0,48.0,0.16597414016723633,40.0,40.0,2.9306557178497314,24.0,24.0,0.03960680961608887,0.03960680961608887,100.0,50.0
67,1,36,36,"[[0.87052114 0.87052114 0.87052114 ... 0.87052114 0.87052114 0.87052114]
 [0.1683939  0.1683939  0.1683939  ... 0.1683939  0.1683939  0.1683939 ]
 [0.56794103 0.56794103 0.56794103 ... 0.56794103 0.56794103 0.56794103]
 ...
 [0.50466992 0.50466992 0.50466992 ... 0.50466992 0.50466992 0.50466992]
 [0.41007181 0.41007181 0.41007181 ... 0.41007181 0.41007181 0.41007181]
 [0.67076327 0.67076327 0.67076327 ... 0.67076327 0.67076327 0.67076327]]",444,36.0,4.556393623352051,36.0,4.520993709564209,inf,inf,0.16644620895385742,43.0,43.0,2.7951743602752686,30.0,30.0,0.037473201751708984,0.037473201751708984,100.0,50.0
68,1,27,27,"[[0.64720222 0.64720222 0.64720222 ... 0.64720222 0.64720222 0.64720222]
 [0.00187185 0.00187185 0.00187185 ... 0.00187185 0.00187185 0.00187185]
 [0.35681451 0.35681451 0.35681451 ... 0.35681451 0.35681451 0.35681451]
 ...
 [0.48311602 0.48311602 0.48311602 ... 0.48311602 0.48311602 0.48311602]
 [0.89298024 0.89298024 0.89298024 ... 0.89298024 0.89298024 0.89298024]
 [0.2414331  0.2414331  0.2414331  ... 0.2414331  0.2414331  0.2414331 ]]",444,27.0,3.7082700729370117,27.0,3.7577850818634033,46.0,46.0,0.17239904403686523,37.0,37.0,2.469630479812622,23.0,23.0,0.03598165512084961,0.03598165512084961,100.0,50.0
69,1,23,23,"[[0.20661559 0.20661559 0.20661559 ... 0.20661559 0.20661559 0.20661559]
 [0.53659421 0.53659421 0.53659421 ... 0.53659421 0.53659421 0.53659421]
 [0.60995278 0.60995278 0.60995278 ... 0.60995278 0.60995278 0.60995278]
 ...
 [0.68470822 0.68470822 0.68470822 ... 0.68470822 0.68470822 0.68470822]
 [0.46196489 0.46196489 0.46196489 ... 0.46196489 0.46196489 0.46196489]
 [0.45436139 0.45436139 0.45436139 ... 0.45436139 0.45436139 0.45436139]]",444,23.0,3.373598337173462,23.0,3.5399770736694336,45.0,45.0,0.17221903800964355,28.0,28.0,1.1288254261016846,18.0,18.0,0.035919904708862305,0.035919904708862305,100.0,50.0
70,1,30,30,"[[0.60832302 0.60832302 0.60832302 ... 0.60832302 0.60832302 0.60832302]
 [0.87634589 0.87634589 0.87634589 ... 0.87634589 0.87634589 0.87634589]
 [0.93140424 0.93140424 0.93140424 ... 0.93140424 0.93140424 0.93140424]
 ...
 [0.19845681 0.19845681 0.19845681 ... 0.19845681 0.19845681 0.19845681]
 [0.09920312 0.09920312 0.09920312 ... 0.09920312 0.09920312 0.09920312]
 [0.44655878 0.44655878 0.44655878 ... 0.44655878 0.44655878 0.44655878]]",444,30.0,4.0335917472839355,30.0,4.0154078006744385,45.0,45.0,0.1659250259399414,39.0,39.0,3.3491854667663574,25.0,25.0,0.03618907928466797,0.03618907928466797,100.0,50.0
71,1,34,34,"[[0.97991756 0.97991756 0.97991756 ... 0.97991756 0.97991756 0.97991756]
 [0.64298805 0.64298805 0.64298805 ... 0.64298805 0.64298805 0.64298805]
 [0.48105423 0.48105423 0.48105423 ... 0.48105423 0.48105423 0.48105423]
 ...
 [0.28138408 0.28138408 0.28138408 ... 0.28138408 0.28138408 0.28138408]
 [0.5256144  0.5256144  0.5256144  ... 0.5256144  0.5256144  0.5256144 ]
 [0.32657529 0.32657529 0.32657529 ... 0.32657529 0.32657529 0.32657529]]",444,34.0,4.399997711181641,34.0,4.3277130126953125,44.0,44.0,0.1743478775024414,44.0,44.0,3.7188236713409424,29.0,29.0,0.03909134864807129,0.03909134864807129,100.0,50.0
72,1,34,34,"[[0.3682583  0.3682583  0.3682583  ... 0.3682583  0.3682583  0.3682583 ]
 [0.74221423 0.74221423 0.74221423 ... 0.74221423 0.74221423 0.74221423]
 [0.92512837 0.92512837 0.92512837 ... 0.92512837 0.92512837 0.92512837]
 ...
 [0.71739537 0.71739537 0.71739537 ... 0.71739537 0.71739537 0.71739537]
 [0.99426827 0.99426827 0.99426827 ... 0.99426827 0.99426827 0.99426827]
 [0.57160728 0.57160728 0.57160728 ... 0.57160728 0.57160728 0.57160728]]",444,34.0,4.703442096710205,34.0,4.3228960037231445,48.0,48.0,0.17159628868103027,43.0,43.0,2.6164133548736572,29.0,29.0,0.03719925880432129,0.03719925880432129,100.0,50.0
73,1,31,31,"[[0.8867086  0.8867086  0.8867086  ... 0.8867086  0.8867086  0.8867086 ]
 [0.31966245 0.31966245 0.31966245 ... 0.31966245 0.31966245 0.31966245]
 [0.53480091 0.53480091 0.53480091 ... 0.53480091 0.53480091 0.53480091]
 ...
 [0.30100331 0.30100331 0.30100331 ... 0.30100331 0.30100331 0.30100331]
 [0.78785377 0.78785377 0.78785377 ... 0.78785377 0.78785377 0.78785377]
 [0.5263347  0.5263347  0.5263347  ... 0.5263347  0.5263347  0.5263347 ]]",444,31.0,4.118654727935791,31.0,4.047560453414917,46.0,46.0,0.16598296165466309,37.0,37.0,3.0855796337127686,26.0,26.0,0.03683280944824219,0.03683280944824219,100.0,50.0
74,1,32,32,"[[0.11685773 0.11685773 0.11685773 ... 0.11685773 0.11685773 0.11685773]
 [0.76561367 0.76561367 0.76561367 ... 0.76561367 0.76561367 0.76561367]
 [0.2487726  0.2487726  0.2487726  ... 0.2487726  0.2487726  0.2487726 ]
 ...
 [0.02841802 0.02841802 0.02841802 ... 0.02841802 0.02841802 0.02841802]
 [0.94246944 0.94246944 0.94246944 ... 0.94246944 0.94246944 0.94246944]
 [0.40221655 0.40221655 0.40221655 ... 0.40221655 0.40221655 0.40221655]]",444,32.0,4.213381767272949,32.0,4.1695051193237305,44.0,44.0,0.17215704917907715,41.0,41.0,2.4410386085510254,26.0,26.0,0.03899574279785156,0.03899574279785156,100.0,50.0
75,1,36,36,"[[0.20568359 0.20568359 0.20568359 ... 0.20568359 0.20568359 0.20568359]
 [0.64120927 0.64120927 0.64120927 ... 0.64120927 0.64120927 0.64120927]
 [0.64675494 0.64675494 0.64675494 ... 0.64675494 0.64675494 0.64675494]
 ...
 [0.70223135 0.70223135 0.70223135 ... 0.70223135 0.70223135 0.70223135]
 [0.84010383 0.84010383 0.84010383 ... 0.84010383 0.84010383 0.84010383]
 [0.82505633 0.82505633 0.82505633 ... 0.82505633 0.82505633 0.82505633]]",444,36.0,4.577514410018921,36.0,4.79665994644165,45.0,45.0,0.25238561630249023,46.0,46.0,4.486461162567139,31.0,31.0,0.03969168663024902,0.03969168663024902,100.0,50.0
