Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3438,1,9,9,"[[0.78175597 0.44709901 0.36078035 ... 1.1        0.14285714 0.89062146]
 [0.11111111 0.70804743 0.52931045 ... 1.1        0.21849077 0.57880552]
 [0.25286475 0.77509557 0.90788432 ... 1.1        0.14285714 0.25      ]
 ...
 [0.22009139 0.7224052  0.25586427 ... 1.1        0.98364772 0.47325338]
 [0.39667677 0.44262105 0.16666667 ... 1.1        0.14285714 0.9806014 ]
 [0.40732305 0.38904072 0.7068096  ... 1.1        0.56487765 0.40317368]]",400,9.0,1.6457993984222412,9.0,1.6283621788024902,49.0,49.0,0.23273086547851562,10.0,10.0,0.3424711227416992,30.0,30.0,0.05074143409729004,0.05074143409729004,100.0,50.0
3439,1,9,9,"[[1.1        0.53414936 0.82533475 ... 0.51395394 0.59890344 0.78021964]
 [1.1        0.65033028 0.77338566 ... 0.98166662 0.90022828 0.65387082]
 [1.1        0.83690519 0.47079049 ... 0.25       0.60590746 0.74351192]
 ...
 [1.1        0.42290738 0.63453992 ... 0.68499121 0.68664317 0.98500121]
 [1.1        0.56518057 0.68447242 ... 0.43604239 0.56921972 0.33333333]
 [1.1        0.74534392 0.58358736 ... 0.37502945 0.73680334 0.7287314 ]]",400,9.0,1.6326689720153809,9.0,1.625795602798462,50.0,50.0,0.3069765567779541,10.0,10.0,0.3268702030181885,32.0,32.0,0.04879045486450195,0.04879045486450195,100.0,50.0
3440,1,8,8,"[[0.839715   0.60636218 0.95771635 ... 0.47924381 0.51700978 0.89883365]
 [0.59340952 0.90497001 0.82330431 ... 0.9840021  0.16666667 0.37011067]
 [0.7125575  0.64276606 0.99163852 ... 0.70904316 0.85232789 0.68637401]
 ...
 [0.98577698 0.9234829  0.74861233 ... 0.49597831 0.98890487 0.26201096]
 [0.35374068 0.68641503 0.94519009 ... 0.33333333 0.75358951 0.39971882]
 [0.96552539 0.51927499 0.94747809 ... 0.86449733 0.81066665 0.99188518]]",400,8.0,1.5029160976409912,8.0,1.5096745491027832,48.0,48.0,0.22030949592590332,8.0,8.0,0.2502601146697998,26.0,26.0,0.05073404312133789,0.05073404312133789,100.0,50.0
3441,1,9,9,"[[0.62569388 0.4368895  0.32283189 ... 0.90829469 0.84358541 1.1       ]
 [0.9567917  0.2        0.25       ... 0.33333333 0.74659175 1.1       ]
 [0.5947754  0.31946578 0.98496417 ... 0.51395194 0.51102888 1.1       ]
 ...
 [0.65175963 0.2        0.66235839 ... 0.51375812 0.77096878 1.1       ]
 [0.93288325 0.74575945 0.3751984  ... 0.6779215  0.62595483 1.1       ]
 [0.58314576 0.2        0.62181855 ... 0.51265053 0.873393   1.1       ]]",400,9.0,1.6547765731811523,9.0,1.6816129684448242,50.0,50.0,0.22696590423583984,11.0,11.0,0.3866913318634033,27.0,27.0,0.04909086227416992,0.04909086227416992,100.0,50.0
3442,1,9,9,"[[0.24924396 0.57478437 0.92473914 ... 0.90846687 0.96951999 0.88476102]
 [0.76918907 0.47338632 0.69230387 ... 0.89766797 0.68520326 0.72744424]
 [0.4229313  0.31228982 0.25       ... 0.54108099 0.40594628 0.9976059 ]
 ...
 [0.82270129 0.4682845  0.8668623  ... 0.28993231 0.42749937 0.5836665 ]
 [0.52254829 0.72649269 0.80167822 ... 0.71901028 0.20162015 0.55717209]
 [0.87075265 0.74046296 0.65195139 ... 0.73045143 0.94400023 0.68209218]]",400,9.0,1.6698594093322754,10.0,1.775022029876709,50.0,50.0,0.24811124801635742,11.0,11.0,0.3936347961425781,29.0,29.0,0.05152463912963867,0.05152463912963867,100.0,50.0
3443,1,10,10,"[[0.69889224 0.70988162 0.32843326 ... 0.51900706 0.39750165 0.26644422]
 [0.36029048 0.60626371 0.8718252  ... 0.25       0.31517723 0.2       ]
 [0.25       0.60482385 0.97619853 ... 0.94333064 0.2        0.59622853]
 ...
 [0.61757754 0.16666667 0.25       ... 0.66992041 0.34082592 0.82941431]
 [0.38073289 0.93934123 0.92339593 ... 0.40962269 0.27256258 0.9369964 ]
 [0.60751505 0.99771249 0.25       ... 0.4014255  0.30605011 0.75074591]]",400,10.0,1.8450677394866943,10.0,1.776944875717163,inf,inf,0.22379088401794434,11.0,11.0,0.39156532287597656,29.0,29.0,0.05813026428222656,0.05813026428222656,100.0,50.0
3444,1,10,10,"[[0.40218584 0.77925832 0.99001921 ... 0.8689199  0.8510618  0.88125563]
 [0.33333333 0.92453388 0.54525014 ... 0.28154556 0.61591652 0.62127876]
 [0.8359615  0.9454956  0.97107032 ... 0.29377224 0.92804027 0.16666667]
 ...
 [0.50092707 0.51378002 0.8010895  ... 0.26659131 0.723107   0.27032442]
 [0.90009332 0.79183138 0.42365774 ... 0.16666667 0.65512463 0.67730388]
 [0.8037205  0.79639963 0.57291236 ... 0.45549923 0.6502255  0.54709845]]",400,10.0,1.785346508026123,10.0,1.8309693336486816,50.0,50.0,0.23780035972595215,11.0,11.0,0.3844151496887207,29.0,29.0,0.04928302764892578,0.04928302764892578,100.0,50.0
3445,1,9,9,"[[1.1        0.81105385 0.38191886 ... 0.81637827 0.79542328 0.90471358]
 [1.1        0.95891989 0.26387943 ... 0.92674109 0.95575312 0.40886919]
 [1.1        0.89915889 0.90567651 ... 0.74378487 0.98465904 0.95553064]
 ...
 [1.1        0.85448737 0.53537733 ... 0.6503353  0.5        0.64050452]
 [1.1        0.52268486 0.63625614 ... 0.64951163 0.98758713 0.68447637]
 [1.1        0.96626029 0.14285714 ... 0.65254923 0.94168675 0.57668816]]",400,9.0,1.6155500411987305,8.0,1.4517085552215576,50.0,50.0,0.2384653091430664,9.0,9.0,0.2998189926147461,28.0,28.0,0.052785634994506836,0.052785634994506836,100.0,50.0
3446,1,10,10,"[[0.6845395  1.1        0.4421091  ... 1.1        0.57524903 1.1       ]
 [0.51245564 1.1        0.38709213 ... 1.1        0.93230464 1.1       ]
 [0.61778631 1.1        0.87185306 ... 1.1        0.33333333 1.1       ]
 ...
 [0.25       1.1        0.4488643  ... 1.1        0.41686726 1.1       ]
 [0.83097373 1.1        0.62259541 ... 1.1        0.82760237 1.1       ]
 [0.80869042 1.1        0.86314579 ... 1.1        0.50635937 1.1       ]]",400,10.0,1.85318922996521,9.0,1.6325547695159912,49.0,49.0,0.24126791954040527,11.0,11.0,0.4000062942504883,32.0,32.0,0.052240848541259766,0.052240848541259766,100.0,50.0
3447,1,9,9,"[[0.125      0.60345699 0.75991097 ... 0.47695215 0.43816192 0.99297733]
 [0.73349179 0.87864883 0.590957   ... 0.57050153 0.16666667 0.73705171]
 [0.88168421 0.43193601 0.655924   ... 0.93448045 0.76720469 0.55358659]
 ...
 [0.50148755 0.38769    0.33333333 ... 0.59462874 0.7513877  0.83282065]
 [0.82436157 0.54423152 0.43383022 ... 0.6252298  0.16666667 0.97091191]
 [0.7649983  0.65261162 0.49065682 ... 0.9982368  0.38996126 0.73565139]]",400,9.0,1.6557998657226562,9.0,1.592905044555664,50.0,50.0,0.23983335494995117,10.0,10.0,0.34565067291259766,25.0,25.0,0.049463748931884766,0.049463748931884766,100.0,50.0
3448,1,9,9,"[[0.56992112 0.54882383 0.8082823  ... 0.64163924 0.74072482 0.55572456]
 [0.64093357 0.79289212 0.75122605 ... 0.96027866 0.73512956 0.6194945 ]
 [0.74679632 0.95137935 0.32468421 ... 0.80975428 0.91840577 0.8855626 ]
 ...
 [0.62926307 0.64156251 0.46190701 ... 0.78232575 0.95165584 0.87726752]
 [0.57004675 0.54675615 0.77750669 ... 0.91724203 0.76314344 0.9591997 ]
 [0.25       0.71843834 0.63825941 ... 0.75598391 0.25       0.80813288]]",400,9.0,1.6358976364135742,9.0,1.6181120872497559,inf,inf,0.2721118927001953,14.0,14.0,0.5598123073577881,29.0,29.0,0.04882049560546875,0.04882049560546875,100.0,50.0
3449,1,9,9,"[[0.4827554  0.23456    0.4108199  ... 0.55687382 0.77686458 0.5223074 ]
 [0.50645679 0.73264123 0.85710404 ... 0.954488   0.75132377 0.409598  ]
 [0.99630221 0.88168322 0.81493058 ... 0.60499004 0.62881171 0.58672548]
 ...
 [0.80004566 0.8233854  0.2        ... 0.66089137 0.87732289 0.14285714]
 [0.5435111  0.125      0.89029613 ... 0.74986512 0.62997444 0.89214131]
 [0.44768783 0.22928735 0.26640155 ... 0.63409629 0.82501354 0.85395974]]",400,9.0,1.6386933326721191,9.0,1.6126596927642822,inf,inf,0.24124503135681152,9.0,9.0,0.2960202693939209,31.0,31.0,0.0505523681640625,0.0505523681640625,100.0,50.0
3450,1,10,10,"[[0.87206615 0.86899275 0.1        ... 0.46739322 0.49755366 1.1       ]
 [0.85212839 0.61647463 0.25776084 ... 0.70826467 0.33333333 1.1       ]
 [0.54332868 0.68943164 0.38370076 ... 0.75791254 0.83199658 1.1       ]
 ...
 [0.37249072 0.79527871 0.52286436 ... 0.80235844 0.69234951 1.1       ]
 [0.96819406 0.77910512 0.1        ... 0.6827275  0.66773665 1.1       ]
 [0.83004045 0.99806139 0.7040208  ... 0.85856099 0.51260112 1.1       ]]",400,10.0,1.8185510635375977,10.0,1.758321762084961,inf,inf,0.23301339149475098,11.0,11.0,0.3879234790802002,28.0,28.0,0.04986763000488281,0.04986763000488281,100.0,50.0
3451,1,9,9,"[[0.11111111 0.78231606 0.45329554 ... 0.87170076 0.30083915 1.1       ]
 [0.240396   0.98318578 0.57931745 ... 0.97142742 0.8578302  1.1       ]
 [0.45786579 0.77601874 0.73181579 ... 0.62699663 0.48592853 1.1       ]
 ...
 [0.63657068 0.40665969 0.40368932 ... 0.77601288 0.71241079 1.1       ]
 [0.63982768 0.28905825 0.56366812 ... 0.38322731 0.47153035 1.        ]
 [0.11111111 0.16666667 0.25322091 ... 0.62608794 0.30466477 1.1       ]]",400,9.0,1.6318519115447998,9.0,1.6133794784545898,inf,inf,0.23901128768920898,11.0,11.0,0.3860464096069336,32.0,32.0,0.05024600028991699,0.05024600028991699,100.0,50.0
3452,1,10,10,"[[0.5016263  0.7594199  0.24777112 ... 0.44030251 0.70932034 0.4865635 ]
 [0.95138393 0.50923334 0.63798864 ... 0.65621256 0.39472943 0.74372273]
 [0.90731759 0.74353382 0.45238625 ... 0.58746658 0.30800167 0.42128068]
 ...
 [0.30054128 0.32180904 0.23367716 ... 0.88052322 0.59766217 0.62052387]
 [0.38914451 0.25427901 0.81986691 ... 0.7930811  0.55258115 0.33333333]
 [0.2        0.71080433 0.4730003  ... 0.45962103 0.85581255 0.50555439]]",400,10.0,1.830204963684082,9.0,1.6283440589904785,inf,inf,0.27394938468933105,11.0,11.0,0.379758358001709,28.0,28.0,0.04910612106323242,0.04910612106323242,100.0,50.0
3453,1,10,10,"[[0.85698451 0.42386862 0.57731908 ... 0.82142912 0.98478762 1.1       ]
 [0.2        0.42404683 0.90674896 ... 0.33333333 0.6798838  1.        ]
 [0.2        0.55994033 0.66766153 ... 0.9033218  0.81721138 1.1       ]
 ...
 [0.37620901 0.3961639  0.99805562 ... 0.71593791 0.97014207 1.1       ]
 [0.84215915 0.2        0.86934496 ... 0.90122565 0.71487272 1.1       ]
 [0.48460789 0.60349343 0.87677809 ... 0.7714882  0.63240116 1.1       ]]",400,10.0,1.8133628368377686,10.0,1.7938358783721924,50.0,50.0,0.23667335510253906,10.0,10.0,0.34519338607788086,34.0,34.0,0.05251669883728027,0.05251669883728027,100.0,50.0
3454,1,10,10,"[[0.97386507 0.33333333 0.16666667 ... 0.60735517 0.91967379 0.25471811]
 [0.49228607 0.85234091 0.71918854 ... 0.90545646 0.70614242 0.25865899]
 [0.52208124 0.58035808 0.16666667 ... 0.92253666 0.67850736 0.77695654]
 ...
 [0.99836888 0.73014944 0.93829761 ... 0.69471322 0.44240339 0.27475805]
 [0.40185334 0.563505   0.95085058 ... 0.95948078 0.62910549 0.35504466]
 [0.33333333 0.56910181 0.87440258 ... 0.56646477 0.52758509 0.98648561]]",400,10.0,1.7885568141937256,9.0,1.632662296295166,inf,inf,0.23034977912902832,10.0,10.0,0.36586666107177734,26.0,26.0,0.0503692626953125,0.0503692626953125,100.0,50.0
3455,1,8,8,"[[0.61180311 0.69610462 0.60463576 ... 0.60621414 0.89535336 0.63859814]
 [0.30893757 0.43721023 0.86349916 ... 0.59667627 0.6193715  0.63466646]
 [0.35104672 0.83400897 0.61830419 ... 0.96440011 0.44167944 0.74172692]
 ...
 [0.518633   0.83913027 0.79187318 ... 0.64514472 0.3226703  0.63987174]
 [0.16666667 0.49491839 0.95524916 ... 0.57239521 0.39132227 0.82415564]
 [0.54088154 0.73585119 0.75284231 ... 0.76541552 0.36826353 0.87691074]]",400,8.0,1.468189001083374,9.0,1.60211181640625,inf,inf,0.23113083839416504,9.0,9.0,0.2914564609527588,27.0,27.0,0.05334329605102539,0.05334329605102539,100.0,50.0
3456,1,9,9,"[[0.76634023 0.47397241 0.55369203 ... 0.11111111 0.125      0.74795175]
 [0.60419389 0.64066969 0.71800712 ... 0.89603613 0.39812091 0.69888473]
 [0.66288088 0.76204692 0.89169345 ... 0.11111111 0.125      0.91175201]
 ...
 [0.94859185 0.25       0.6199357  ... 0.21557357 0.72473343 0.55749406]
 [0.7659568  0.41445969 0.31678046 ... 0.45719328 0.60259588 0.67464929]
 [0.82370455 0.78711043 0.60608631 ... 0.71751369 0.125      0.57797774]]",400,9.0,1.7509946823120117,9.0,1.6271231174468994,inf,inf,0.24120426177978516,12.0,12.0,0.45329880714416504,26.0,26.0,0.05684208869934082,0.05684208869934082,100.0,50.0
3457,1,10,10,"[[0.32341799 0.95083645 0.30268575 ... 0.63283413 0.31424117 0.49037919]
 [0.45267369 0.94541581 0.2        ... 0.754158   0.5564676  0.59345166]
 [0.42051181 0.38429933 0.36816356 ... 0.58708084 0.54875894 0.25      ]
 ...
 [0.58650738 0.91553481 0.46621457 ... 0.42863972 0.69173122 0.25      ]
 [0.42019474 0.41174013 0.41232568 ... 0.96807748 0.70770213 0.88166737]
 [0.23004339 0.92817648 0.49827659 ... 0.995482   0.4813374  0.4694563 ]]",400,10.0,1.8256843090057373,10.0,1.853687047958374,50.0,50.0,0.235992431640625,14.0,14.0,0.5724573135375977,31.0,31.0,0.0556797981262207,0.0556797981262207,100.0,50.0
3458,1,10,10,"[[0.60636308 0.49063443 0.4599222  ... 0.25       0.87843837 0.44399659]
 [0.88704764 0.33404965 0.75795678 ... 0.82063632 0.86373392 0.64316894]
 [0.75481092 0.88478027 0.52641956 ... 0.97860186 0.91809393 0.80611696]
 ...
 [0.81507702 0.26986671 0.4294538  ... 0.25       0.39279494 0.74918705]
 [0.75182831 0.86679677 0.33850091 ... 0.4446606  0.25       0.94531974]
 [0.62320139 0.77849255 0.35939754 ... 0.59096386 0.96097868 0.77521125]]",400,10.0,1.791902780532837,10.0,1.7743377685546875,inf,inf,0.2401139736175537,10.0,10.0,0.33143019676208496,27.0,27.0,0.049492835998535156,0.049492835998535156,100.0,50.0
3459,1,10,10,"[[0.53096958 0.14285714 0.54157569 ... 0.78177233 0.61357049 0.51637339]
 [0.16666667 0.97788895 0.99005    ... 0.62568031 0.70926586 0.47408867]
 [0.62464171 0.19393035 0.59720892 ... 0.88824821 0.96711718 0.68632498]
 ...
 [0.25818835 0.25987664 0.63345488 ... 0.89793238 0.78932172 0.45313573]
 [0.34656055 0.38087751 0.82760208 ... 0.7443688  0.7529924  0.4710778 ]
 [0.49806802 0.8338757  0.7731658  ... 0.71903879 0.68253146 0.51680412]]",400,10.0,1.8024945259094238,10.0,1.7690834999084473,inf,inf,0.24022269248962402,12.0,12.0,0.44303202629089355,32.0,32.0,0.04528379440307617,0.04528379440307617,100.0,50.0
3460,1,9,9,"[[0.72444248 0.60076398 1.         ... 0.73262969 0.32855623 0.68170196]
 [0.76876573 0.83360127 1.1        ... 0.14285714 0.23326726 0.47249668]
 [0.71113899 0.29753999 1.1        ... 0.96101408 0.16666667 0.56813264]
 ...
 [0.38820429 0.76024823 1.1        ... 0.69767168 0.16666667 0.99543185]
 [0.6705336  0.8329171  1.1        ... 0.95107754 0.40582521 0.40738054]
 [0.85168332 0.82338303 1.1        ... 0.14285714 0.930078   0.42703446]]",400,9.0,1.633554220199585,9.0,1.61863374710083,inf,inf,0.2390122413635254,11.0,11.0,0.39194560050964355,32.0,32.0,0.049250125885009766,0.049250125885009766,100.0,50.0
3461,1,10,10,"[[0.94706264 0.68351866 0.55815919 ... 0.77872822 0.61993307 0.52927268]
 [0.25       0.90702496 0.75475578 ... 0.67408795 0.54572667 0.97035331]
 [0.32760164 0.54384751 0.70357039 ... 0.46701239 0.56488955 0.76499282]
 ...
 [0.80954636 0.62185379 0.77292648 ... 0.99952445 0.72922253 0.68373305]
 [0.30402754 0.71286928 0.97730648 ... 0.62712933 0.25       0.97426992]
 [0.77304921 0.89230211 0.7982552  ... 0.97162537 0.98215922 0.65914712]]",400,10.0,1.822995901107788,10.0,1.8641149997711182,inf,inf,0.2774770259857178,13.0,13.0,0.5157155990600586,30.0,30.0,0.05130648612976074,0.05130648612976074,100.0,50.0
3462,1,9,9,"[[0.52327078 0.23733493 0.2        ... 0.87692809 0.50307601 0.63905992]
 [0.57945275 0.125      0.81056728 ... 0.92777814 0.91532486 0.65239114]
 [0.57848868 0.70305236 0.94717906 ... 0.63931213 0.88777734 0.91277726]
 ...
 [0.99969708 0.125      0.2        ... 0.66891658 0.25       0.86572568]
 [0.6425347  0.97919851 0.65309269 ... 0.2        0.313966   0.44789612]
 [0.80521585 0.81502061 0.747668   ... 0.63624714 0.25       0.56568496]]",400,9.0,1.707134485244751,9.0,1.6258759498596191,inf,inf,0.23639941215515137,10.0,10.0,0.34146690368652344,31.0,31.0,0.052198171615600586,0.052198171615600586,100.0,50.0
3463,1,10,10,"[[0.64490227 0.9323304  0.96047455 ... 0.69674123 0.25       0.57211758]
 [0.69383924 0.53711172 0.7278066  ... 0.85713353 0.65055097 0.95784206]
 [0.53939373 0.83006713 0.91767536 ... 0.28140947 0.80912605 0.95577722]
 ...
 [0.6267255  0.79106576 0.85742874 ... 0.97103268 0.82014854 0.87435176]
 [0.91036369 0.31664656 0.7465737  ... 0.6448337  0.94006243 0.94493218]
 [0.33333333 0.79549609 0.33333333 ... 0.46609728 0.84136206 0.97680601]]",400,10.0,1.879629135131836,9.0,1.617342233657837,inf,inf,0.23107361793518066,12.0,12.0,0.44489622116088867,28.0,28.0,0.052605628967285156,0.052605628967285156,100.0,50.0
3464,1,10,10,"[[0.55866369 1.1        0.86502936 ... 0.66425684 1.1        0.14285714]
 [0.69952203 1.1        0.98987047 ... 0.51037993 1.1        0.42973607]
 [0.25       1.1        0.94555725 ... 0.43542402 1.1        0.77130361]
 ...
 [0.62231479 1.1        0.70124229 ... 0.54177331 1.1        0.77302872]
 [0.71367076 1.1        0.83042142 ... 0.8900521  1.1        0.67000505]
 [0.99658391 1.1        0.2        ... 0.50438061 1.1        0.67489683]]",400,10.0,1.8042309284210205,10.0,1.7715988159179688,inf,inf,0.23771238327026367,11.0,11.0,0.3938148021697998,30.0,30.0,0.04897570610046387,0.04897570610046387,100.0,50.0
3465,1,9,9,"[[0.62496224 0.6101163  0.49295513 ... 0.5        0.45384299 0.52151319]
 [0.25       0.94880441 0.92790568 ... 0.82160602 0.56968413 0.94687176]
 [0.4641349  0.59249049 0.88088804 ... 0.98240915 0.57270506 0.7644361 ]
 ...
 [0.96565231 0.90932073 0.82695466 ... 0.81662215 0.16666667 0.35666551]
 [0.75018071 0.77302412 0.69508542 ... 0.71425875 0.75771083 0.75677991]
 [0.68882885 0.90751165 0.25       ... 0.95945832 0.72279743 0.32528969]]",400,9.0,1.6764686107635498,9.0,1.689356803894043,inf,inf,0.2881653308868408,10.0,10.0,0.3384366035461426,29.0,29.0,0.04820132255554199,0.04820132255554199,100.0,50.0
3466,1,10,10,"[[0.5        0.96121399 0.75682709 ... 0.81173888 0.9849042  0.45005206]
 [0.61510325 0.94029797 0.88376574 ... 0.78573404 0.9823135  0.32281354]
 [0.68104664 0.79320165 0.49532222 ... 0.65831285 0.58257665 0.42068388]
 ...
 [0.57790974 0.96683813 0.6368274  ... 0.66051813 0.79130117 0.86928507]
 [0.70938028 0.89870056 0.35707741 ... 0.61211657 0.62609817 0.7999034 ]
 [0.73432239 0.29889841 0.16666667 ... 0.79226601 0.98277474 0.54380289]]",400,10.0,1.8117473125457764,10.0,1.7694456577301025,50.0,50.0,0.2370624542236328,11.0,11.0,0.3975644111633301,32.0,32.0,0.05045270919799805,0.05045270919799805,100.0,50.0
3467,1,9,9,"[[0.54638173 0.73072501 0.39826032 ... 0.49753473 0.68471604 1.1       ]
 [0.83786341 0.75657275 0.82727328 ... 0.34405346 0.40360846 1.1       ]
 [0.2        0.64496656 0.98777509 ... 0.89214875 0.2        1.1       ]
 ...
 [0.35290491 0.74043863 0.77073283 ... 0.4833337  0.32548557 1.1       ]
 [0.91463158 0.57290864 0.34819835 ... 0.7633952  0.2        1.1       ]
 [0.38319325 0.84999507 0.50263981 ... 0.70145711 0.8660341  1.1       ]]",400,9.0,1.6545119285583496,9.0,1.6147799491882324,inf,inf,0.226637601852417,10.0,10.0,0.32796669006347656,25.0,25.0,0.0482790470123291,0.0482790470123291,100.0,50.0
3468,1,10,10,"[[0.40016741 0.39650723 0.71163679 ... 0.92440812 1.1        0.25      ]
 [0.70623536 0.92019295 0.9179203  ... 0.92109061 1.1        0.97266594]
 [0.67006924 0.40649205 0.97557298 ... 0.97909347 1.1        0.85927351]
 ...
 [0.85235109 0.89308069 0.5        ... 0.5        1.1        0.9206565 ]
 [0.4215716  0.25       0.66776988 ... 0.97604044 1.1        0.79325631]
 [0.96200199 0.89734137 0.79075702 ... 0.87840434 1.1        0.94561062]]",400,10.0,1.8062396049499512,9.0,1.6311323642730713,inf,inf,0.28222155570983887,11.0,11.0,0.3946800231933594,31.0,31.0,0.06829237937927246,0.06829237937927246,100.0,50.0
3469,1,8,8,"[[0.125      0.36217796 0.72274416 ... 0.59044691 0.56234676 0.83158462]
 [0.36244031 0.58580707 0.60488274 ... 0.99780854 0.55340708 0.80200841]
 [0.2264405  0.5167707  0.91656804 ... 0.45651822 0.84382281 0.52966707]
 ...
 [0.125      0.6806724  0.7266978  ... 0.38339481 0.64982512 0.67385963]
 [0.76948863 0.58802826 0.5698484  ... 0.56703348 0.70277322 0.31437466]
 [0.43859327 0.41151691 0.60285397 ... 0.86279457 0.8452997  0.22745686]]",400,8.0,1.5206491947174072,8.0,1.4446022510528564,inf,inf,0.23319578170776367,8.0,8.0,0.25376272201538086,27.0,27.0,0.051531314849853516,0.051531314849853516,100.0,50.0
3470,1,9,9,"[[0.63928487 0.39285632 0.70941712 ... 0.77557065 0.45340893 0.55280575]
 [0.81453373 0.65321568 0.84498685 ... 0.86314988 0.97162708 0.81908309]
 [0.63519972 0.56526093 0.30413168 ... 0.91191644 0.96892935 0.33333333]
 ...
 [0.67521392 0.98197014 0.24710352 ... 0.56427374 0.53174979 0.70919425]
 [0.65222935 0.46557786 0.14285714 ... 0.98236275 0.64050981 0.460426  ]
 [0.89715561 0.58870316 0.36093901 ... 0.2        0.2        0.81990727]]",400,9.0,1.6716067790985107,9.0,1.6308577060699463,50.0,50.0,0.24011588096618652,10.0,10.0,0.32691144943237305,29.0,29.0,0.04982709884643555,0.04982709884643555,100.0,50.0
3471,1,9,9,"[[0.74035593 1.1        0.47695272 ... 0.38563064 0.62852151 0.87416534]
 [0.77772257 1.1        0.71127874 ... 0.84946833 0.90644044 0.75629874]
 [0.71708304 1.1        0.75098461 ... 0.11111111 0.33333333 0.34772822]
 ...
 [0.74877506 1.1        0.67671935 ... 0.35046647 0.94785067 0.92261933]
 [0.76048459 1.1        0.58109158 ... 0.47372146 0.60514556 0.91015799]
 [0.25       1.1        0.67533897 ... 0.23810415 0.92277325 0.74694112]]",400,9.0,1.6257710456848145,9.0,1.601698398590088,inf,inf,0.23556232452392578,11.0,11.0,0.39685630798339844,34.0,34.0,0.0504457950592041,0.0504457950592041,100.0,50.0
3472,1,10,10,"[[0.57868224 0.46358345 0.43221547 ... 0.7903259  0.74782367 0.43547127]
 [0.64307668 0.30148728 0.85120287 ... 0.46619026 0.87394077 0.78244832]
 [0.74362618 0.60094625 0.4327922  ... 0.48444363 0.87633607 0.38540319]
 ...
 [0.70886034 0.25       0.16666667 ... 0.2        0.52953161 0.72661908]
 [0.71525524 0.68653974 0.16666667 ... 0.67128409 0.82841556 0.52100757]
 [0.9825253  0.70080562 0.99304233 ... 0.60047729 0.97305338 0.97318465]]",400,10.0,1.879378318786621,9.0,1.6210854053497314,inf,inf,0.23525333404541016,16.0,16.0,0.6670928001403809,30.0,30.0,0.05154275894165039,0.05154275894165039,100.0,50.0
3473,1,9,9,"[[0.33333333 1.1        0.5732638  ... 0.85586787 0.79975118 0.71513899]
 [0.43565269 1.1        0.67925279 ... 0.69168801 0.98104373 0.54527402]
 [0.4098465  1.1        0.49568415 ... 0.71866068 0.59869566 0.82755558]
 ...
 [0.95920707 1.1        0.8966671  ... 0.76776596 0.57806339 0.25      ]
 [0.66409989 1.1        0.57481766 ... 0.77272454 0.85299064 0.48054989]
 [0.75734485 1.1        0.14285714 ... 0.65456488 0.82856383 0.54040576]]",400,9.0,1.7615506649017334,9.0,1.6940844058990479,50.0,50.0,0.24155640602111816,10.0,10.0,0.33695363998413086,30.0,30.0,0.03953242301940918,0.03953242301940918,100.0,50.0
3474,1,9,9,"[[0.83042822 0.88122807 0.51889902 ... 0.67256948 0.65724435 0.52435074]
 [0.33333333 0.58267262 0.65324998 ... 0.85071706 0.79351249 0.92210139]
 [0.99814156 0.44897606 0.41360034 ... 0.25       0.5        0.38902979]
 ...
 [0.77645274 0.83603579 0.125      ... 0.73669747 0.76999158 0.62274603]
 [0.55229483 0.96092727 0.3859906  ... 0.83853362 0.75477199 0.98385599]
 [0.85308893 0.39446206 0.96423827 ... 0.65452341 0.64379572 0.53161988]]",400,9.0,1.6084856986999512,9.0,1.5998790264129639,50.0,50.0,0.2326812744140625,11.0,11.0,0.39337658882141113,31.0,31.0,0.0498042106628418,0.0498042106628418,100.0,50.0
3475,1,9,9,"[[0.61379332 0.98254612 0.293006   ... 0.8560742  0.88402901 0.16666667]
 [0.82179075 0.44108645 0.93740529 ... 0.78791825 0.62061137 0.26837924]
 [0.82003435 0.46739368 0.91039585 ... 0.50599817 0.73936807 0.55503985]
 ...
 [0.66752892 0.99040093 0.32903779 ... 0.89805416 0.65110742 0.79770515]
 [0.5        0.72628381 0.30971969 ... 0.33333333 0.96790094 0.73461291]
 [0.7527807  0.99208638 0.46172454 ... 0.88920093 0.71714185 0.85212216]]",400,9.0,1.6931843757629395,10.0,1.763857126235962,49.0,49.0,0.23696017265319824,11.0,11.0,0.3865983486175537,31.0,31.0,0.04993104934692383,0.04993104934692383,100.0,50.0
3476,1,9,9,"[[0.41505006 0.80837547 0.39736868 ... 0.9206203  0.93329596 1.1       ]
 [0.67774458 0.68254411 0.99965617 ... 0.74692618 0.89475587 1.1       ]
 [0.64929151 0.36001371 0.77050855 ... 0.14285714 0.59932819 1.1       ]
 ...
 [0.66427502 0.48525995 0.52752088 ... 0.27813915 0.96130933 1.1       ]
 [0.78375654 0.70957386 0.48813775 ... 0.46244703 0.7414563  1.1       ]
 [0.80344254 0.62862019 0.33333333 ... 0.53175459 0.55354074 1.1       ]]",400,9.0,1.6712267398834229,10.0,1.8126661777496338,inf,inf,0.2348496913909912,13.0,13.0,0.4947037696838379,30.0,30.0,0.04964089393615723,0.04964089393615723,100.0,50.0
