Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6938,1,27,27,"[[0.55679285 0.90428646 0.1846736  ... 0.11671803 0.24939017 0.40957589]
 [0.04347826 0.9812407  0.82143269 ... 0.24641174 0.17872255 0.03030303]
 [0.97335272 0.86455157 0.78979806 ... 0.73607998 0.53403144 0.18298962]
 ...
 [0.79056342 0.10864706 0.64303107 ... 0.46930293 0.63688364 0.41319907]
 [0.5365403  0.59151133 0.44008377 ... 0.04       0.95207203 0.95033823]
 [0.88978382 0.14947146 0.75026907 ... 0.04       0.11890647 0.7143297 ]]",2750,27.0,8.138500928878784,26.0,7.568848371505737,100.0,100.0,2.509993076324463,27.0,27.0,7.706082105636597,inf,inf,0.39138007164001465,0.39138007164001465,100.0,500.0
6939,1,26,26,"[[0.49580838 0.52403099 0.38393443 ... 0.0961261  0.25817369 0.32112963]
 [0.48521237 0.33091451 0.33954054 ... 0.12889362 0.25474899 0.92245824]
 [0.69194956 0.43632076 0.02439024 ... 0.98149105 0.87586336 0.20917836]
 ...
 [0.19550656 0.23732093 0.33334424 ... 0.94574568 0.8073668  0.79195465]
 [0.83844002 0.39583872 0.27393308 ... 0.25730183 0.40173379 0.80224055]
 [0.35222358 0.6860187  0.94553913 ... 0.4845564  0.40556068 0.84148423]]",2750,26.0,7.839039087295532,26.0,7.527041912078857,100.0,100.0,2.5142433643341064,27.0,27.0,8.045021772384644,inf,inf,0.40319347381591797,0.40319347381591797,100.0,500.0
6940,1,26,26,"[[0.03571429 0.04166667 0.65989419 ... 0.98154753 0.09573729 0.98375514]
 [0.28197892 0.6907132  0.97277318 ... 0.80825343 0.82351855 0.02857143]
 [0.81012421 0.6921547  0.86916828 ... 0.77552446 0.58496816 0.17591083]
 ...
 [0.03571429 0.75308059 0.59315228 ... 0.37819711 0.86310704 0.40635921]
 [0.99092151 0.67945253 0.1572294  ... 0.56938959 0.92516848 0.49585327]
 [0.88933777 0.85806286 0.82613663 ... 0.9116076  0.68520004 0.35953524]]",2750,26.0,7.948951244354248,26.0,7.730613946914673,100.0,100.0,2.3747713565826416,27.0,27.0,8.400257349014282,inf,inf,0.4011344909667969,0.4011344909667969,100.0,500.0
6941,1,27,27,"[[0.32174363 0.98274657 0.03571429 ... 0.42511671 0.78724764 0.60378519]
 [0.90807547 0.87966961 0.14368055 ... 0.74058345 0.29944643 0.95009104]
 [0.65216162 0.74901602 0.91443435 ... 0.19524206 0.86844819 0.36898219]
 ...
 [0.04166667 0.57401655 0.57727337 ... 0.87418846 0.48600313 0.67324893]
 [0.99902003 0.04       0.38305795 ... 0.9206937  0.42033346 0.03571429]
 [0.52786072 0.24170415 0.51748074 ... 0.18835184 0.64685197 0.69667917]]",2750,27.0,8.0969078540802,26.0,7.693869352340698,100.0,100.0,2.5455477237701416,26.0,26.0,7.512834072113037,inf,inf,0.3870046138763428,0.3870046138763428,100.0,500.0
6942,1,26,26,"[[0.79039999 0.85950446 0.30890079 ... 0.85982394 0.32698794 0.69204215]
 [0.75160355 0.38243952 0.11012638 ... 0.9324987  0.16614982 0.81965248]
 [0.61938392 0.54390264 0.39892113 ... 0.9285317  0.50090209 0.68611241]
 ...
 [0.53810207 0.56037603 0.64775588 ... 0.40120497 0.22586368 0.7559095 ]
 [0.58072169 0.68694277 0.91981804 ... 0.93126819 0.60099667 0.88448622]
 [0.37969693 0.82620233 0.46132544 ... 0.35923245 0.75229771 0.57091615]]",2750,26.0,7.880963563919067,26.0,7.7615580558776855,100.0,100.0,2.468276023864746,26.0,26.0,7.250737190246582,inf,inf,0.385042667388916,0.385042667388916,100.0,500.0
6943,1,28,28,"[[0.16987808 0.85431417 0.58291586 ... 0.27136925 0.9122691  0.6670528 ]
 [0.5969207  0.03846154 0.08922319 ... 0.68641926 0.93778655 0.63389398]
 [0.7460754  0.03846154 0.90287618 ... 0.83474163 0.11857622 0.09790969]
 ...
 [0.03333333 0.40198143 0.20481941 ... 0.69734966 0.54885613 0.52515027]
 [0.55490773 0.4204705  0.47089199 ... 0.55114439 0.46040569 0.72404171]
 [0.47047856 0.83782013 0.27657691 ... 0.09228273 0.6857595  0.95261811]]",2750,28.0,8.26331114768982,27.0,7.7898852825164795,100.0,100.0,2.365872383117676,26.0,26.0,7.268020868301392,inf,inf,0.396136999130249,0.396136999130249,100.0,500.0
6944,1,28,28,"[[0.64648927 0.38240084 0.75479605 ... 0.42228936 0.59510753 0.03125   ]
 [0.38645797 0.68816379 0.67227431 ... 0.03846154 0.89845031 0.53642504]
 [0.56259701 0.13765666 0.03333333 ... 0.13729855 0.90125699 0.2326827 ]
 ...
 [0.2567982  0.47958081 0.91140546 ... 0.59410032 0.90452512 0.64602652]
 [0.73161976 0.17920372 0.78388965 ... 0.99225972 0.15572334 0.14788422]
 [0.81467158 0.20222119 0.7233071  ... 0.62007889 0.99909788 0.85061864]]",2750,28.0,8.4413480758667,26.0,7.578348875045776,100.0,100.0,2.4552369117736816,27.0,27.0,7.6674604415893555,inf,inf,0.3813314437866211,0.3813314437866211,100.0,500.0
6945,1,27,27,"[[0.74106109 0.70243995 0.59085807 ... 0.55844633 0.59422597 0.10070441]
 [0.99965318 0.16731907 0.122847   ... 0.16190067 0.02777778 0.09530729]
 [0.20673766 0.9929462  0.83127385 ... 0.92303618 0.90172003 0.98223587]
 ...
 [0.77092397 0.78940173 0.78801374 ... 0.73103506 0.26793336 0.03030303]
 [0.04       0.84532329 0.7788367  ... 0.14051815 0.97240794 0.34623939]
 [0.9447023  0.22422581 0.21256881 ... 0.52550453 0.65132148 0.24067585]]",2750,27.0,8.39253854751587,27.0,7.880245208740234,100.0,100.0,2.4973552227020264,28.0,28.0,8.234519004821777,inf,inf,0.38852834701538086,0.38852834701538086,100.0,500.0
6946,1,26,26,"[[0.12018513 0.99055108 0.645141   ... 0.20769781 0.63315598 0.84697854]
 [0.50231669 0.52346561 0.51192491 ... 0.52469806 0.98355459 0.62032288]
 [0.40491971 0.91470281 0.33275497 ... 0.507728   0.16470607 0.25425651]
 ...
 [0.7947083  0.95793338 0.64734619 ... 0.6951803  0.1787713  0.19826788]
 [0.23742699 0.71713183 0.66718706 ... 0.04761905 0.74464456 0.54797925]
 [0.35517782 0.22033499 0.30954398 ... 0.34560602 0.85319701 0.93332901]]",2750,26.0,7.896102428436279,25.0,7.373288869857788,100.0,100.0,2.493288516998291,27.0,27.0,7.9450414180755615,inf,inf,0.396730899810791,0.396730899810791,100.0,500.0
6947,1,26,26,"[[0.74092159 0.51676299 0.72206925 ... 0.55898142 0.54345056 0.03030303]
 [0.51760128 0.11003959 0.16202952 ... 0.61000087 0.40384746 0.64081863]
 [0.82707485 0.18692973 0.96219005 ... 0.66630348 0.54227277 0.80964143]
 ...
 [0.16419289 0.52234893 0.14330377 ... 0.93541078 0.94703779 0.83878249]
 [0.17086541 0.33150353 0.80864653 ... 0.16347787 0.09754297 0.32366358]
 [0.72331434 0.215092   0.62171187 ... 0.77719056 0.94585862 0.98268346]]",2750,26.0,7.854571104049683,25.0,7.462933540344238,100.0,100.0,2.558527708053589,27.0,27.0,8.203425407409668,inf,inf,0.4067978858947754,0.4067978858947754,100.0,500.0
6948,1,26,26,"[[0.52130196 0.08543477 0.70913912 ... 0.19662222 0.26351915 0.52939879]
 [0.27935862 0.1796081  0.59535255 ... 0.95091979 0.21507327 0.87028694]
 [0.68337902 0.46082092 0.22330484 ... 0.35945484 0.33995784 0.40972954]
 ...
 [0.81277993 0.59511258 0.59997755 ... 0.87885749 0.15106403 0.38870785]
 [0.38195204 0.24857064 0.80294618 ... 0.03571429 0.41289357 0.13229867]
 [0.18121345 0.61329072 0.36756299 ... 0.27325827 0.12577299 0.74283653]]",2750,26.0,7.725430965423584,26.0,7.631923198699951,100.0,100.0,2.4552621841430664,27.0,27.0,7.793949365615845,inf,inf,0.3912010192871094,0.3912010192871094,100.0,500.0
6949,1,27,27,"[[0.85475234 0.68985665 0.82183562 ... 0.53694072 0.78970896 0.44662047]
 [0.05       0.66157798 0.94957656 ... 0.72326809 0.57968848 0.7683887 ]
 [0.91464013 0.79769641 0.27170693 ... 0.76509703 0.15834683 0.05      ]
 ...
 [0.49639484 0.53947988 0.25441968 ... 0.89854303 0.99483567 0.86389587]
 [0.55510639 0.99827085 0.91064522 ... 0.24137979 0.95776303 0.20824344]
 [0.05       0.64713359 0.3835406  ... 0.27451039 0.1696323  0.55211017]]",2750,27.0,8.048676490783691,26.0,7.655543327331543,100.0,100.0,2.600977659225464,26.0,26.0,7.454866647720337,inf,inf,0.3855781555175781,0.3855781555175781,100.0,500.0
6950,1,26,26,"[[0.65445147 0.5736399  0.37798779 ... 0.31057413 0.89023596 0.1921622 ]
 [0.86341016 0.99910043 0.80583017 ... 0.37430147 0.88761666 0.82682804]
 [0.33624629 0.52524035 0.12151874 ... 0.81933658 0.18994654 0.89164627]
 ...
 [0.89801186 0.41985355 0.87763563 ... 0.93522    0.66821189 0.92982699]
 [0.23267464 0.48395247 0.82811766 ... 0.51480782 0.39656224 0.52275408]
 [0.48474462 0.30479009 0.56525689 ... 0.28852573 0.12844518 0.50555103]]",2750,26.0,7.933001756668091,26.0,7.639508962631226,100.0,100.0,2.520451784133911,26.0,26.0,7.192893981933594,inf,inf,0.3807649612426758,0.3807649612426758,100.0,500.0
6951,1,26,26,"[[0.57813934 0.8833189  0.29309866 ... 0.50143032 0.37639811 0.94686161]
 [0.79436076 0.633922   0.77345171 ... 0.79998545 0.09559186 0.16384039]
 [0.33911405 0.43011833 0.30649598 ... 0.68865594 0.81126592 0.77772437]
 ...
 [0.41549195 0.15788377 0.20824834 ... 0.91056694 0.89948188 0.4238945 ]
 [0.71247462 0.28634344 0.03448276 ... 0.55250673 0.5361348  0.25479497]
 [0.22031929 0.19136159 0.96604757 ... 0.2540777  0.2158598  0.77152891]]",2750,26.0,7.658071756362915,26.0,7.65110969543457,100.0,100.0,2.4286112785339355,26.0,26.0,7.223735332489014,inf,inf,0.4033336639404297,0.4033336639404297,100.0,500.0
6952,1,26,26,"[[0.33947611 0.60258618 0.78961718 ... 0.12030867 0.48043917 0.88679309]
 [0.57930145 0.47908819 0.58758537 ... 0.690793   0.67847569 0.49228873]
 [0.53742475 0.25567709 0.76700271 ... 0.76043794 0.15415329 0.42098575]
 ...
 [0.27932168 0.03125    0.97200854 ... 0.27468176 0.11355343 0.14830848]
 [0.20835435 0.86892141 0.17511996 ... 0.58414467 0.8628982  0.7026784 ]
 [0.30728055 0.26566724 0.68709044 ... 0.43323549 0.9273757  0.86253477]]",2750,26.0,7.833101749420166,25.0,7.362086296081543,100.0,100.0,2.407287836074829,27.0,27.0,7.823024272918701,inf,inf,0.39020323753356934,0.39020323753356934,100.0,500.0
6953,1,26,26,"[[0.66613756 0.24478593 0.05       ... 0.85191298 0.61895294 0.10263627]
 [0.77669543 0.87452777 0.5480684  ... 0.29496036 0.31921329 0.15571681]
 [0.47401643 0.39877626 0.21991455 ... 0.76398069 0.54769068 0.69307273]
 ...
 [0.4746469  0.22535923 0.05       ... 0.14277943 0.6319479  0.9722838 ]
 [0.10913434 0.32359865 0.93099808 ... 0.1017722  0.70479249 0.24859953]
 [0.60600218 0.9072411  0.12902814 ... 0.76934926 0.75210904 0.9787181 ]]",2750,26.0,7.928518533706665,26.0,7.611788272857666,100.0,100.0,2.3992435932159424,27.0,27.0,7.644337892532349,inf,inf,0.3990669250488281,0.3990669250488281,100.0,500.0
6954,1,26,26,"[[0.52040851 0.9060481  0.03448276 ... 0.43262543 0.48116686 0.73893277]
 [0.73628155 0.90260732 0.22804563 ... 0.20649423 0.24004516 0.47479298]
 [0.53821623 0.41001472 0.91165553 ... 0.73128468 0.53223331 0.57881368]
 ...
 [0.98378263 0.46126711 0.03448276 ... 0.11496386 0.39974367 0.37916156]
 [0.89611299 0.44993307 0.83590306 ... 0.69327984 0.66390433 0.67532406]
 [0.53085106 0.51263117 0.89190562 ... 0.17031816 0.22976804 0.10855551]]",2750,26.0,7.887758731842041,26.0,7.921074628829956,100.0,100.0,2.5058810710906982,26.0,26.0,7.169723749160767,inf,inf,0.39681029319763184,0.39681029319763184,100.0,500.0
6955,1,26,26,"[[0.44253988 0.38185415 0.60776519 ... 0.36881591 0.18364524 0.72278155]
 [0.9450186  0.67331498 0.35437302 ... 0.39866659 0.50648866 0.04545455]
 [0.38456455 0.79817117 0.88795044 ... 0.52769398 0.60515839 0.13521972]
 ...
 [0.12332009 0.49750546 0.81675302 ... 0.09556361 0.91672263 0.04545455]
 [0.73656048 0.12316516 0.56713003 ... 0.80015142 0.36938726 0.10581792]
 [0.60761078 0.9056439  0.67529138 ... 0.26764319 0.93018253 0.2140945 ]]",2750,26.0,7.912450551986694,27.0,7.72685694694519,100.0,100.0,2.523373603820801,28.0,28.0,8.516943216323853,inf,inf,0.38431763648986816,0.38431763648986816,100.0,500.0
6956,1,26,26,"[[0.29930142 0.70587907 0.49992042 ... 0.49180946 0.22560167 0.37521233]
 [0.79384085 0.29097723 0.64173132 ... 0.04       0.49652828 0.11587779]
 [0.08564221 0.64172582 0.61804267 ... 0.34523422 0.16679146 0.1171349 ]
 ...
 [0.38737153 0.31080257 0.84470953 ... 0.66022174 0.02631579 0.74021087]
 [0.15134112 0.8544519  0.90573568 ... 0.04       0.56588594 0.30062244]
 [0.82330719 0.84252264 0.37108316 ... 0.5672444  0.09351592 0.39127021]]",2750,26.0,7.925307035446167,26.0,7.5862157344818115,100.0,100.0,2.3762569427490234,28.0,28.0,8.587688446044922,inf,inf,0.3893768787384033,0.3893768787384033,100.0,500.0
6957,1,26,26,"[[0.87691519 0.55453451 0.91975652 ... 0.50365591 0.73695915 0.434105  ]
 [0.1635514  0.53036005 0.98214637 ... 0.09711393 0.24371526 0.10495091]
 [0.32871341 0.8331661  0.51907722 ... 0.78233539 0.83406681 0.21669368]
 ...
 [0.59084062 0.75302659 0.90472399 ... 0.02702703 0.96458723 0.95225639]
 [0.74120782 0.54467808 0.85610959 ... 0.15884086 0.37481164 0.97062955]
 [0.04       0.87916255 0.32165754 ... 0.29904666 0.93152044 0.93641201]]",2750,26.0,7.777790784835815,26.0,7.544640779495239,100.0,100.0,2.519650936126709,24.0,24.0,6.513924598693848,inf,inf,0.3929893970489502,0.3929893970489502,100.0,500.0
6958,1,27,27,"[[0.19960545 0.67646672 0.29389869 ... 0.49553119 0.94365406 0.81940563]
 [0.08665358 0.30791465 0.92405762 ... 0.68673722 0.6077271  0.03125   ]
 [0.63262092 0.46134503 0.66075559 ... 0.3530446  0.95044278 0.56434601]
 ...
 [0.28175059 0.57325682 0.26093091 ... 0.44606519 0.15016963 0.08341175]
 [0.66165305 0.85104156 0.85950674 ... 0.54998423 0.64686376 0.22733785]
 [0.27857796 0.55669903 0.43341023 ... 0.90801909 0.33587498 0.57942404]]",2750,27.0,8.129087924957275,26.0,7.873795986175537,100.0,100.0,2.4934470653533936,27.0,27.0,7.704468250274658,inf,inf,0.3937852382659912,0.3937852382659912,100.0,500.0
6959,1,27,27,"[[0.33767367 0.38247414 0.87825762 ... 0.2992106  0.29409042 0.11022259]
 [0.94026195 0.94071866 0.63618584 ... 0.25956021 0.96000481 0.50726851]
 [0.9799219  0.38310189 0.26420671 ... 0.04       0.16962841 0.58283493]
 ...
 [0.91739514 0.83315708 0.47084472 ... 0.6336856  0.69978062 0.62086241]
 [0.76015971 0.92957015 0.04761905 ... 0.09000138 0.8413113  0.28618667]
 [0.71418832 0.16059149 0.15414926 ... 0.81470302 0.29914921 0.58443251]]",2750,27.0,8.102729082107544,26.0,7.561263799667358,100.0,100.0,2.4075381755828857,27.0,27.0,7.706219434738159,inf,inf,0.4049680233001709,0.4049680233001709,100.0,500.0
6960,1,26,26,"[[0.21377065 0.71892733 0.9251615  ... 0.52348522 0.17468509 0.48001152]
 [0.7921703  0.1932924  0.16622235 ... 0.47781805 0.98179772 0.49135595]
 [0.02941176 0.5417967  0.12278342 ... 0.03333333 0.39877084 0.29963601]
 ...
 [0.2566676  0.26528702 0.42342193 ... 0.66554562 0.75192009 0.54691866]
 [0.59921376 0.55256448 0.84015412 ... 0.56409474 0.57853701 0.95677372]
 [0.2105565  0.6460535  0.45309866 ... 0.73370928 0.5714065  0.15897226]]",2750,26.0,7.761301040649414,26.0,7.587650299072266,100.0,100.0,2.585022211074829,27.0,27.0,7.832928895950317,inf,inf,0.3819558620452881,0.3819558620452881,100.0,500.0
6961,1,27,27,"[[0.7734332  0.73220326 0.69501568 ... 0.59605712 0.43565078 0.97488102]
 [0.47065327 0.38085714 0.25154351 ... 0.53046446 0.21107002 0.46250202]
 [0.76001567 0.60194403 0.35538346 ... 0.36316697 0.77804027 0.74460949]
 ...
 [0.95389695 0.6210298  0.04166667 ... 0.29080558 0.90895653 0.98864179]
 [0.83226977 0.50817278 0.47243033 ... 0.36535964 0.90436726 0.94007655]
 [0.43934898 0.39214248 0.27413049 ... 0.22845952 0.9790382  0.82081251]]",2750,27.0,8.182525634765625,27.0,7.84753680229187,100.0,100.0,2.365272045135498,29.0,29.0,9.078094482421875,inf,inf,0.39728808403015137,0.39728808403015137,100.0,500.0
6962,1,26,26,"[[0.70533817 0.93780957 0.64189441 ... 0.69811623 0.11619299 0.45032186]
 [0.64265215 0.12215744 0.64082585 ... 0.90323703 0.36506297 0.19545312]
 [0.14695646 0.43874436 0.12107301 ... 0.431066   0.22811474 0.16980155]
 ...
 [0.64723496 0.74760983 0.4818792  ... 0.48243259 0.5014225  0.71312835]
 [0.18513374 0.3325121  0.56733997 ... 0.10783998 0.26081217 0.02941176]
 [0.9414907  0.9149385  0.32305315 ... 0.89022712 0.36387916 0.28936623]]",2750,26.0,7.8528337478637695,26.0,7.5812201499938965,100.0,100.0,2.3206870555877686,26.0,26.0,7.166825771331787,inf,inf,0.3951599597930908,0.3951599597930908,100.0,500.0
6963,1,26,26,"[[0.8920432  0.62253937 0.91511567 ... 0.27902353 0.95925376 0.52213107]
 [0.84167693 0.40838389 0.37396173 ... 0.05       0.95579576 0.5185229 ]
 [0.95211581 0.82808448 0.6394131  ... 0.93758738 0.8530631  0.67624043]
 ...
 [0.43595224 0.69033541 0.59475328 ... 0.14210395 0.26662864 0.95293191]
 [0.37304714 0.76488768 0.56397706 ... 0.47416873 0.44084038 0.16639846]
 [0.96548984 0.63729282 0.13006748 ... 0.5988133  0.97803664 0.6292661 ]]",2750,26.0,7.786470413208008,26.0,7.58115029335022,100.0,100.0,2.485452175140381,30.0,30.0,9.628960609436035,inf,inf,0.38756537437438965,0.38756537437438965,100.0,500.0
6964,1,27,27,"[[0.22783223 0.50865211 0.6560438  ... 0.02857143 0.43856999 0.51998024]
 [0.86503477 0.32117199 0.63016016 ... 0.45808418 0.19843369 0.76545606]
 [0.03030303 0.12253399 0.63423307 ... 0.91466506 0.68314475 0.09684928]
 ...
 [0.7588631  0.10384742 0.80187979 ... 0.40311799 0.03448276 0.87006578]
 [0.40990797 0.04166667 0.85685045 ... 0.37703504 0.67783653 0.90549644]
 [0.58043874 0.93564219 0.8477457  ... 0.85357734 0.86735586 0.23757013]]",2750,27.0,8.252530336380005,27.0,7.839775085449219,100.0,100.0,2.4500925540924072,26.0,26.0,7.522412538528442,inf,inf,0.4535658359527588,0.4535658359527588,100.0,500.0
6965,1,26,26,"[[0.04545455 0.75143986 0.18525577 ... 0.2174173  0.30166439 0.39813287]
 [0.17483334 0.77471367 0.11040828 ... 0.21183253 0.61684729 0.36359136]
 [0.46133025 0.77151242 0.82843772 ... 0.03225806 0.14249808 0.15083033]
 ...
 [0.87780915 0.87659661 0.50062022 ... 0.49604722 0.1771014  0.24726904]
 [0.14878263 0.66370463 0.50053293 ... 0.32274116 0.42939633 0.47427915]
 [0.74796403 0.43528114 0.64179515 ... 0.96418176 0.77114679 0.12469678]]",2750,26.0,7.864642858505249,26.0,7.520767688751221,100.0,100.0,2.504547595977783,27.0,27.0,8.090158224105835,inf,inf,0.3956279754638672,0.3956279754638672,100.0,500.0
6966,1,26,26,"[[0.93401516 0.34598417 0.66616725 ... 0.37043593 0.30778002 0.16151586]
 [0.04347826 0.59583507 0.33746819 ... 0.433562   0.51955112 0.31377251]
 [0.19683109 0.98694266 0.23716922 ... 0.6967943  0.72372265 0.38145973]
 ...
 [0.90829205 0.31057515 0.23729341 ... 0.16449001 0.18837196 0.8806585 ]
 [0.78186574 0.98435312 0.57871397 ... 0.06666667 0.29856473 0.4707308 ]
 [0.04347826 0.39037551 0.90943097 ... 0.24492306 0.03846154 0.79575631]]",2750,26.0,7.869159460067749,26.0,7.654812812805176,100.0,100.0,2.4693589210510254,28.0,28.0,8.638290643692017,inf,inf,0.3955106735229492,0.3955106735229492,100.0,500.0
6967,1,26,26,"[[0.93523874 0.6631266  0.34407447 ... 0.82367129 0.03125    0.4301536 ]
 [0.1870809  0.83633253 0.50440807 ... 0.22174804 0.135482   0.02564103]
 [0.51275332 0.69001128 0.89502985 ... 0.0625     0.14064208 0.16603387]
 ...
 [0.51239643 0.72174647 0.49038107 ... 0.47835391 0.49046409 0.52739541]
 [0.78911749 0.91062538 0.39814419 ... 0.16403129 0.21879783 0.69962343]
 [0.28629484 0.29199746 0.34072912 ... 0.84637447 0.68998694 0.77458814]]",2750,26.0,7.932659387588501,25.0,7.394017219543457,100.0,100.0,2.417249917984009,27.0,27.0,7.582592487335205,inf,inf,0.3968625068664551,0.3968625068664551,100.0,500.0
6968,1,26,26,"[[0.42423566 0.30186338 0.98003398 ... 0.2533506  0.29431012 0.61852576]
 [0.41681951 0.97340225 0.02702703 ... 0.77706059 0.17415134 0.87150577]
 [0.24494886 0.23312167 0.60375462 ... 0.91443878 0.38171376 0.96022748]
 ...
 [0.70524599 0.47127819 0.46465472 ... 0.52482548 0.6275281  0.97745131]
 [0.40020595 0.21923068 0.02702703 ... 0.57070386 0.53535664 0.47111189]
 [0.69982643 0.42405767 0.08654482 ... 0.17561552 0.30547948 0.33990759]]",2750,26.0,7.918611764907837,25.0,7.5111143589019775,100.0,100.0,2.4502179622650146,27.0,27.0,7.760916471481323,inf,inf,0.3871150016784668,0.3871150016784668,100.0,500.0
6969,1,26,26,"[[0.1705553  0.53687871 0.78693551 ... 0.93377584 0.56136508 0.59894701]
 [0.96852647 0.15476652 0.93405611 ... 0.57498948 0.51969308 0.1917218 ]
 [0.67361117 0.67879456 0.10966755 ... 0.54530475 0.11836091 0.10409242]
 ...
 [0.40132647 0.14817213 0.32412889 ... 0.49264396 0.14791749 0.60297605]
 [0.37051071 0.8914231  0.74411078 ... 0.03703704 0.12818305 0.22461264]
 [0.84370411 0.70935964 0.76602833 ... 0.46710079 0.70538704 0.39795344]]",2750,26.0,7.905118942260742,26.0,7.57716178894043,100.0,100.0,2.4504613876342773,27.0,27.0,7.774366617202759,inf,inf,0.39017701148986816,0.39017701148986816,100.0,500.0
6970,1,26,26,"[[0.65369289 0.23811251 0.78579405 ... 0.03846154 0.28397694 0.34810656]
 [0.26449653 0.03225806 0.32564375 ... 0.68366762 0.03703704 0.31796648]
 [0.71099015 0.24121227 0.26734615 ... 0.67516126 0.55043283 0.67547675]
 ...
 [0.68773818 0.53388359 0.74365746 ... 0.22958812 0.11462936 0.19990867]
 [0.80621544 0.82805153 0.84355579 ... 0.03846154 0.49079801 0.91045619]
 [0.03703704 0.67600373 0.03571429 ... 0.21856234 0.80588152 0.47432174]]",2750,26.0,7.876439571380615,25.0,7.485805988311768,100.0,100.0,2.4075756072998047,27.0,27.0,7.869829177856445,inf,inf,0.39458537101745605,0.39458537101745605,100.0,500.0
6971,1,26,26,"[[0.53019088 0.17237875 0.87631953 ... 0.76521325 0.5529372  0.38587236]
 [0.49989744 0.98092634 0.25175872 ... 0.92046905 0.64915128 0.7122379 ]
 [0.09715551 0.77240724 0.96688432 ... 0.26855783 0.89224295 0.25488578]
 ...
 [0.91093296 0.68024291 0.52897065 ... 0.75767985 0.82896728 0.58335822]
 [0.83802545 0.04761905 0.55364614 ... 0.67180968 0.34744237 0.91462295]
 [0.89395938 0.38747278 0.10806231 ... 0.20907804 0.71416711 0.6694746 ]]",2750,26.0,7.923425912857056,25.0,7.453488349914551,100.0,100.0,2.434408187866211,26.0,26.0,7.305570125579834,inf,inf,0.3945655822753906,0.3945655822753906,100.0,500.0
6972,1,26,26,"[[0.16552417 0.63671436 0.59513584 ... 0.26920501 0.71512191 0.42376354]
 [0.8076615  0.02857143 0.81186828 ... 0.48278478 0.39079523 0.27585939]
 [0.88234323 0.62145755 0.74276097 ... 0.08719168 0.77446356 0.43139157]
 ...
 [0.55428859 0.32084492 0.04545455 ... 0.36918453 0.97957783 0.33031867]
 [0.68179303 0.58826693 0.77126577 ... 0.94313782 0.19484267 0.71676536]
 [0.31438777 0.44567126 0.59710362 ... 0.1914522  0.94879993 0.57371624]]",2750,26.0,7.938874244689941,26.0,7.642487287521362,100.0,100.0,2.406431198120117,26.0,26.0,7.302351713180542,inf,inf,0.3991363048553467,0.3991363048553467,100.0,500.0
6973,1,27,27,"[[0.81801233 0.45962436 0.04761905 ... 0.16319116 0.43544452 0.5351356 ]
 [0.66478795 0.81322397 0.4876369  ... 0.32215461 0.81461289 0.71552388]
 [0.49700325 0.60852245 0.54830021 ... 0.73383511 0.61447563 0.59162118]
 ...
 [0.36174672 0.25543729 0.66699059 ... 0.9028214  0.99626011 0.30101823]
 [0.3817739  0.44287979 0.43631128 ... 0.13522403 0.2769395  0.36344998]
 [0.61165736 0.82985132 0.15965764 ... 0.59569752 0.96726505 0.84354848]]",2750,27.0,8.130178451538086,26.0,7.526723623275757,100.0,100.0,2.442002534866333,27.0,27.0,8.208461046218872,inf,inf,0.37923574447631836,0.37923574447631836,100.0,500.0
6974,1,27,27,"[[0.99796208 0.42298445 0.6121746  ... 0.93406295 0.93641754 0.55731576]
 [0.45607427 0.17267147 0.75120045 ... 0.67731888 0.76789994 0.85683631]
 [0.29609654 0.76556166 0.27007012 ... 0.8500381  0.15966433 0.03703704]
 ...
 [0.99480808 0.97875538 0.65140137 ... 0.10038877 0.48048548 0.36366819]
 [0.84141264 0.70889805 0.60373422 ... 0.39984417 0.756647   0.9985344 ]
 [0.94731903 0.65495288 0.1276757  ... 0.96749773 0.45473023 0.74691337]]",2750,27.0,8.04115080833435,27.0,7.795635223388672,100.0,100.0,2.4990029335021973,29.0,29.0,8.931958675384521,inf,inf,0.3954031467437744,0.3954031467437744,100.0,500.0
6975,1,26,26,"[[0.11610025 0.14215619 0.49140545 ... 0.77424472 0.90013884 0.88563571]
 [0.78177699 0.69883124 0.31852672 ... 0.15272288 0.51051798 0.36729784]
 [0.47342683 0.80784023 0.09919787 ... 0.03571429 0.67938086 0.14411996]
 ...
 [0.81636265 0.99156305 0.74076411 ... 0.58504037 0.18651038 0.30968586]
 [0.61245246 0.88804071 0.47483258 ... 0.72656913 0.44258883 0.42743024]
 [0.63333517 0.1020043  0.43483226 ... 0.53719404 0.47198533 0.12824993]]",2750,26.0,7.871505498886108,26.0,7.576803684234619,100.0,100.0,2.4724793434143066,26.0,26.0,7.111952066421509,inf,inf,0.3886902332305908,0.3886902332305908,100.0,500.0
