Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4439,1,26,26,"[[0.83514371 1.1        1.1        ... 0.69460429 0.88985911 0.66512712]
 [0.55563409 1.1        1.1        ... 0.2        0.8424841  0.49801902]
 [0.82262075 1.1        1.1        ... 0.72530418 0.90902728 0.50130605]
 ...
 [0.85642271 1.1        1.1        ... 0.79126577 0.89432671 0.6884863 ]
 [0.51036788 1.1        1.1        ... 0.66812812 0.4906809  0.49508206]
 [0.32228176 1.1        1.1        ... 0.97919086 0.99197064 0.88927831]]",300,26.0,4.214195728302002,27.0,4.2397544384002686,inf,inf,0.45876359939575195,28.0,28.0,2.519669771194458,70.0,70.0,0.10991978645324707,0.10991978645324707,100.0,100.0
4440,1,28,28,"[[0.29630414 0.85653274 0.20741665 ... 1.1        0.92603447 1.1       ]
 [0.52539017 0.30168933 0.45936205 ... 1.1        0.83253408 1.        ]
 [0.6084927  0.71829203 0.34508611 ... 1.1        0.98891123 1.1       ]
 ...
 [0.96798115 0.59804447 0.22360227 ... 1.1        0.94205168 1.1       ]
 [0.35921685 0.88808455 0.85119773 ... 1.1        0.72247661 1.1       ]
 [0.14285714 0.43353611 0.23747246 ... 1.1        0.8886639  1.1       ]]",300,28.0,4.4848597049713135,26.0,4.070636034011841,inf,inf,0.5047690868377686,30.0,30.0,2.809518575668335,68.0,68.0,0.09896135330200195,0.09896135330200195,100.0,100.0
4441,1,26,26,"[[0.5        0.62544885 1.1        ... 0.73463311 0.46005845 0.57046989]
 [0.94114265 0.75442989 1.1        ... 0.43733237 0.99425685 0.76922536]
 [0.64324321 0.62386013 1.1        ... 0.94787333 0.70170946 0.52946828]
 ...
 [0.5        0.91222512 1.1        ... 0.47944367 0.45598382 0.92767949]
 [0.71994978 0.74179653 1.1        ... 0.71030401 0.89013391 0.8592806 ]
 [0.71585921 0.95846759 1.1        ... 0.75408731 0.70287766 0.54445355]]",300,26.0,4.149752140045166,25.0,3.951202154159546,inf,inf,0.4580216407775879,34.0,34.0,3.5270919799804688,65.0,65.0,0.10629606246948242,0.10629606246948242,100.0,100.0
4442,1,28,28,"[[0.90379744 0.59575796 0.66118075 ... 1.1        0.92675311 0.8430329 ]
 [0.91501757 0.83826716 0.83991075 ... 1.1        0.83842694 0.41285181]
 [0.9139436  0.73860272 0.69624475 ... 1.1        0.58017154 0.62505508]
 ...
 [0.62553371 0.73323359 0.33333333 ... 1.1        0.61201799 0.60039197]
 [0.65811241 0.75746627 0.78184635 ... 1.1        0.80101127 0.4272161 ]
 [0.62268897 0.91958601 0.92085663 ... 1.1        0.65346629 0.31298232]]",300,28.0,4.5613157749176025,26.0,4.070337772369385,inf,inf,0.5175464153289795,28.0,28.0,2.7140352725982666,65.0,65.0,0.10690593719482422,0.10690593719482422,100.0,100.0
4443,1,27,27,"[[0.92909516 0.81303517 0.93595601 ... 0.68096005 0.83328173 1.1       ]
 [0.80094664 0.5866086  0.58953298 ... 0.75260046 0.593041   1.1       ]
 [0.50109781 0.54198507 0.65724203 ... 0.80384041 0.88004855 1.1       ]
 ...
 [0.53319291 0.47582219 0.86779283 ... 0.59081101 0.76034071 1.        ]
 [0.65836125 0.36767295 0.88383259 ... 0.5594999  0.7469248  1.1       ]
 [0.64302939 0.2        0.91308746 ... 0.89780126 0.55145473 1.1       ]]",300,27.0,4.339942216873169,25.0,3.9527335166931152,inf,inf,0.47860145568847656,26.0,26.0,2.1998441219329834,62.0,62.0,0.11180615425109863,0.11180615425109863,100.0,100.0
4444,1,27,27,"[[0.55121652 0.43467911 1.1        ... 0.44223607 0.53925339 1.1       ]
 [0.91892007 0.99433505 1.1        ... 0.47809272 0.73389857 1.1       ]
 [0.70612882 0.77519288 1.1        ... 0.9693621  0.51896282 1.1       ]
 ...
 [0.67318425 0.90700125 1.1        ... 0.40714011 0.95344312 1.1       ]
 [0.91349633 0.4661089  1.1        ... 0.67229926 0.26401719 1.1       ]
 [0.70739058 0.31401193 1.1        ... 0.76643633 0.4154481  1.1       ]]",300,27.0,4.405096530914307,25.0,3.9430534839630127,inf,inf,0.43961429595947266,28.0,28.0,2.597841501235962,69.0,69.0,0.10339164733886719,0.10339164733886719,100.0,100.0
4445,1,26,26,"[[1.1        0.7246164  0.83865863 ... 1.1        1.1        0.55868322]
 [1.1        0.88310912 0.92932033 ... 1.1        1.1        0.89583043]
 [1.1        0.74352671 0.5166394  ... 1.1        1.1        0.68290674]
 ...
 [1.1        0.36298034 0.25       ... 1.1        1.1        0.41205081]
 [1.1        0.7827852  0.30081912 ... 1.1        1.1        0.65631517]
 [1.1        0.64869028 0.34921827 ... 1.1        1.1        0.83055799]]",300,26.0,4.214663982391357,23.0,3.664773464202881,inf,inf,0.5119478702545166,27.0,27.0,2.3111178874969482,62.0,62.0,0.10212302207946777,0.10212302207946777,100.0,100.0
4446,1,25,25,"[[0.4479464  0.95648043 0.77695995 ... 0.14285714 1.1        0.82768552]
 [0.58847512 0.78854507 0.97864021 ... 0.61776662 1.1        0.37670452]
 [0.30987723 0.56564678 0.8963234  ... 0.34560665 1.1        0.58004112]
 ...
 [0.55938201 0.78569092 0.79764088 ... 0.61741988 1.1        0.41440644]
 [0.91250845 0.95713614 0.70848619 ... 0.52697303 1.1        0.62458612]
 [0.35482641 0.92785844 0.78375453 ... 0.93811476 1.1        0.49910321]]",300,25.0,4.051944732666016,23.0,3.67398738861084,inf,inf,0.5015571117401123,26.0,26.0,2.1950206756591797,73.0,73.0,0.10976624488830566,0.10976624488830566,100.0,100.0
4447,1,28,28,"[[1.1        1.1        0.87025506 ... 0.67241374 0.80133861 0.70481975]
 [1.1        1.1        0.5175465  ... 0.52572667 0.55912489 0.68822426]
 [1.1        1.1        0.841709   ... 0.90696696 0.65898918 0.39010197]
 ...
 [1.1        1.1        0.44556559 ... 0.45721542 0.72029123 0.75559014]
 [1.1        1.1        0.28445479 ... 0.53965733 0.92374208 0.49591412]
 [1.1        1.1        0.28242213 ... 0.39287716 0.60891878 0.70194684]]",300,28.0,4.5504350662231445,26.0,4.085637092590332,inf,inf,0.502570629119873,30.0,30.0,2.7537314891815186,73.0,73.0,0.11250972747802734,0.11250972747802734,100.0,100.0
4448,1,27,27,"[[0.39770243 0.73031699 0.89285385 ... 0.73136894 1.1        0.99486828]
 [0.2        0.50400084 0.88407632 ... 0.73809259 1.1        0.88232465]
 [0.43096511 0.47716529 0.80352065 ... 0.86702465 1.1        0.58358772]
 ...
 [0.69298282 0.68990742 0.72427266 ... 0.80899308 1.1        0.64958319]
 [0.39922224 0.33333333 0.23095252 ... 0.73725274 1.1        0.6878069 ]
 [0.88143964 0.76907477 0.26377708 ... 0.62993522 1.1        0.54109006]]",300,27.0,4.32023286819458,25.0,3.908318281173706,inf,inf,0.49933457374572754,29.0,29.0,2.66235613822937,64.0,64.0,0.17734026908874512,0.17734026908874512,100.0,100.0
4449,1,25,25,"[[1.1        0.93386088 0.53440157 ... 0.95932823 0.78998636 0.25      ]
 [1.1        0.39359151 0.41388126 ... 0.93492577 0.39306781 0.83473997]
 [1.1        0.59392942 0.51624165 ... 0.9343709  0.81043344 0.93641631]
 ...
 [1.1        0.67829122 0.9448471  ... 0.71482066 0.42396709 0.77522093]
 [1.1        0.2        0.48041614 ... 0.63102105 0.73608253 0.78832057]
 [1.1        0.79025068 0.96690874 ... 0.65837426 0.77204812 0.660289  ]]",300,25.0,4.01147723197937,22.0,3.510272979736328,inf,inf,0.4393651485443115,26.0,26.0,2.2542293071746826,71.0,71.0,0.10659503936767578,0.10659503936767578,100.0,100.0
4450,1,25,25,"[[0.73848729 0.50897153 1.1        ... 0.56062296 1.1        1.1       ]
 [0.94646418 0.99328661 1.1        ... 0.96732336 1.1        1.1       ]
 [0.56066292 0.39317078 1.1        ... 0.45753774 1.1        1.1       ]
 ...
 [0.75730185 0.39808771 1.1        ... 0.71819573 1.1        1.1       ]
 [0.98230328 0.64107757 1.1        ... 0.71001885 1.1        1.1       ]
 [0.8612573  0.43699652 1.1        ... 0.35242425 1.1        1.        ]]",300,25.0,4.009099960327148,23.0,3.6615536212921143,inf,inf,0.46820521354675293,27.0,27.0,2.3505053520202637,73.0,73.0,0.10805320739746094,0.10805320739746094,100.0,100.0
4451,1,27,27,"[[0.77231903 0.87155887 0.94408267 ... 0.45098985 0.60691773 1.1       ]
 [0.78505875 0.60014079 0.54637793 ... 0.8445799  0.6718195  1.1       ]
 [0.60827893 0.67119956 0.35588779 ... 0.57647163 0.66894098 1.1       ]
 ...
 [0.85938656 0.89426226 0.5755294  ... 0.62226366 0.65748838 1.1       ]
 [0.95570745 0.58289172 0.99332008 ... 0.94177818 0.5        1.1       ]
 [0.82091438 0.69102227 0.99760974 ... 0.90898319 0.97131704 1.1       ]]",300,27.0,4.388613939285278,25.0,3.998180389404297,inf,inf,0.4747450351715088,28.0,28.0,2.514493465423584,69.0,69.0,0.10699653625488281,0.10699653625488281,100.0,100.0
4452,1,25,25,"[[0.77026663 1.1        0.96304166 ... 0.42744171 1.         0.99840933]
 [0.5231776  1.1        0.56655711 ... 0.70382268 1.1        0.85092609]
 [0.53077302 1.1        0.68936494 ... 0.99952879 1.1        0.50762783]
 ...
 [0.40203439 1.1        0.71555092 ... 0.47239881 1.1        0.77571844]
 [0.95001088 1.1        0.96932722 ... 0.63462951 1.1        0.92206966]
 [0.65481869 1.1        0.82792199 ... 0.96858555 1.1        0.63850585]]",300,25.0,4.008641958236694,23.0,3.7432074546813965,inf,inf,0.4446589946746826,25.0,25.0,2.11517071723938,70.0,70.0,0.11172795295715332,0.11172795295715332,100.0,100.0
4453,1,28,28,"[[0.82729082 0.62918758 1.1        ... 0.72731599 0.46924296 1.1       ]
 [0.77295515 0.78240032 1.1        ... 0.68024297 0.2764028  1.1       ]
 [0.51919565 0.33992205 1.1        ... 0.61706309 0.46426307 1.1       ]
 ...
 [0.70604794 0.60447283 1.1        ... 0.63764599 0.8236494  1.1       ]
 [0.3871965  0.99144456 1.1        ... 0.33333333 0.45755309 1.1       ]
 [0.65836834 0.83862711 1.1        ... 0.52467076 0.84161024 1.1       ]]",300,28.0,4.514653444290161,26.0,4.132868051528931,inf,inf,0.45313191413879395,28.0,28.0,2.5160906314849854,70.0,70.0,0.11025285720825195,0.11025285720825195,100.0,100.0
4454,1,24,24,"[[0.95393224 0.95207275 0.8744481  ... 0.704049   0.52755875 1.1       ]
 [0.62677831 0.79412809 0.25       ... 0.91620915 0.90950872 1.1       ]
 [0.75751441 0.67591252 0.58761007 ... 0.60717318 0.33333333 1.1       ]
 ...
 [0.98525397 0.85598651 0.80645409 ... 0.7318552  0.54043694 1.1       ]
 [0.60738485 0.85649193 0.83720817 ... 0.82396426 0.66666346 1.1       ]
 [0.33920952 0.90732585 0.70672623 ... 0.86432449 0.66222099 1.1       ]]",300,24.0,3.9433138370513916,25.0,3.9130427837371826,inf,inf,0.4858729839324951,25.0,25.0,2.021761894226074,69.0,69.0,0.10826969146728516,0.10826969146728516,100.0,100.0
4455,1,24,24,"[[0.39009953 0.93516086 0.60671634 ... 0.6594835  1.1        0.62508606]
 [0.70723611 0.98595286 0.90786441 ... 0.63312767 1.1        0.5       ]
 [0.62265344 0.40153665 0.84847473 ... 0.83644059 1.1        0.56296996]
 ...
 [0.40410158 0.80047298 0.60918776 ... 0.99001772 1.1        0.9995693 ]
 [0.58662321 0.95430241 0.85370206 ... 0.56647826 1.1        0.58805258]
 [0.59630678 0.93222285 0.90881162 ... 0.7176201  1.1        0.62045933]]",300,24.0,4.0010175704956055,24.0,3.8954830169677734,inf,inf,0.4833552837371826,30.0,30.0,2.865558385848999,65.0,65.0,0.10792779922485352,0.10792779922485352,100.0,100.0
4456,1,27,27,"[[1.1        0.87169584 0.76079448 ... 0.88695833 0.97021601 0.68588506]
 [1.1        0.60520805 0.53673313 ... 0.62427806 0.45953106 0.83705082]
 [1.1        0.7547847  0.71278523 ... 0.79380661 0.42230045 0.34213837]
 ...
 [1.1        0.39885453 0.33333333 ... 0.62199642 0.25       0.88246613]
 [1.1        0.33333333 0.43949912 ... 0.97473227 0.58153186 0.6061466 ]
 [1.1        0.71165905 0.9612712  ... 0.88619196 0.749372   0.69226082]]",300,27.0,4.3236212730407715,25.0,3.943593740463257,inf,inf,0.4389019012451172,29.0,29.0,2.652043581008911,72.0,72.0,0.10977315902709961,0.10977315902709961,100.0,100.0
4457,1,28,28,"[[0.382028   0.55078598 0.50280958 ... 0.56590044 0.63220002 0.90896372]
 [0.37754175 0.57265547 0.81460103 ... 0.6078823  0.58780813 0.97123708]
 [0.45899137 0.9349337  0.45530516 ... 0.57418506 0.54265593 0.48645142]
 ...
 [0.98413038 0.83768597 0.4410572  ... 0.80692389 0.47938174 0.66287253]
 [0.6071409  0.94959842 0.47029012 ... 0.98454965 0.25       0.72271896]
 [0.64516084 0.71998105 0.53432578 ... 0.68163232 0.54604206 0.62191499]]",300,28.0,4.5449159145355225,26.0,4.0928099155426025,inf,inf,0.45967555046081543,28.0,28.0,2.529587745666504,69.0,69.0,0.10793590545654297,0.10793590545654297,100.0,100.0
4458,1,28,28,"[[0.89208209 0.67942732 1.1        ... 0.86719204 0.59039694 1.1       ]
 [0.93581568 0.33333333 1.1        ... 0.46274074 0.94849229 1.1       ]
 [0.32672698 0.80823322 1.1        ... 0.6220278  0.67735967 1.1       ]
 ...
 [0.65113519 0.76695704 1.1        ... 0.59911414 0.64813257 1.1       ]
 [0.96266631 0.84130401 1.1        ... 0.3848033  0.82499945 1.1       ]
 [0.36081352 0.90801506 1.1        ... 0.49307153 0.96648456 1.1       ]]",300,28.0,4.464766502380371,26.0,4.051151990890503,inf,inf,0.4374885559082031,30.0,30.0,2.8820228576660156,71.0,71.0,0.10823464393615723,0.10823464393615723,100.0,100.0
4459,1,26,26,"[[1.1        0.90391306 0.5533423  ... 0.73813946 0.95142909 0.76340713]
 [1.1        0.36507466 0.94536494 ... 0.99301061 0.99688195 0.97028277]
 [1.1        0.42924489 0.75100375 ... 0.58265181 0.81244327 0.87025273]
 ...
 [1.1        0.20560571 0.58324215 ... 0.48378263 0.75382863 0.74123023]
 [1.1        0.44828671 0.71843028 ... 0.98959539 0.63126539 0.62713569]
 [1.1        0.41709379 0.62000076 ... 0.47021663 0.43004023 0.88537269]]",300,26.0,4.210566520690918,23.0,3.6658787727355957,inf,inf,0.4926772117614746,25.0,25.0,2.0414724349975586,69.0,69.0,0.13265419006347656,0.13265419006347656,100.0,100.0
4460,1,25,25,"[[0.52085902 0.67579692 1.1        ... 0.79511653 0.45489065 0.42600117]
 [0.94803983 0.66691667 1.1        ... 0.43296223 0.83917382 0.86608206]
 [0.686089   0.49547892 1.1        ... 0.94934862 0.60100088 0.8997477 ]
 ...
 [0.92751571 0.59480915 1.1        ... 0.38645252 0.78944072 0.81222786]
 [0.33261071 0.51280946 1.1        ... 0.38300638 0.664688   0.34896444]
 [0.32803223 0.67843582 1.1        ... 0.92160147 0.42888147 0.44446429]]",300,25.0,4.022217512130737,24.0,3.8225815296173096,inf,inf,0.5044565200805664,29.0,29.0,2.639680862426758,65.0,65.0,0.11034440994262695,0.11034440994262695,100.0,100.0
4461,1,28,28,"[[0.77412951 0.46613218 0.7993058  ... 1.1        0.93286561 1.1       ]
 [0.39068127 0.4861536  0.53899697 ... 1.1        0.94683077 1.1       ]
 [0.99778339 0.67601502 0.76769501 ... 1.1        0.77211395 1.1       ]
 ...
 [0.7019815  0.46961852 0.35400157 ... 1.1        0.34596483 1.1       ]
 [0.42202763 0.98179395 0.44423177 ... 1.1        0.49512417 1.1       ]
 [0.74363608 0.76975426 0.54044685 ... 1.1        0.25       1.1       ]]",300,28.0,4.446669816970825,25.0,3.996074914932251,inf,inf,0.47861361503601074,29.0,29.0,2.6805260181427,68.0,68.0,0.10828304290771484,0.10828304290771484,100.0,100.0
4462,1,25,25,"[[0.70617583 0.80161134 0.50700906 ... 0.92877706 0.31626757 0.73800809]
 [0.7225149  0.90384065 0.83118662 ... 0.64670753 0.69002597 0.59889055]
 [0.82942617 0.67806819 0.84663897 ... 0.54332782 0.53697123 0.25      ]
 ...
 [0.92143329 0.75851585 0.29400784 ... 0.99906391 0.64946243 0.8898699 ]
 [0.80135871 0.9227753  0.34519753 ... 0.97909302 0.91241014 0.37736553]
 [0.56605161 0.65956274 0.33628902 ... 0.9931773  0.43215248 0.50265938]]",300,25.0,4.061643600463867,24.0,3.7848880290985107,inf,inf,0.4929773807525635,29.0,29.0,2.5430355072021484,64.0,64.0,0.08127236366271973,0.08127236366271973,100.0,100.0
4463,1,28,28,"[[0.67998545 1.1        1.1        ... 0.38634336 0.27314358 0.89645022]
 [0.5        1.1        1.1        ... 0.88475309 0.74782692 0.7387024 ]
 [0.95533836 1.1        1.1        ... 0.78464374 0.80109425 0.92084652]
 ...
 [0.83158138 1.1        1.1        ... 0.93741877 0.70598861 0.64948826]
 [0.7049356  1.1        1.1        ... 0.72808599 0.58921633 0.40947625]
 [0.71957981 1.1        1.1        ... 0.87284204 0.78841273 0.70782389]]",300,28.0,4.469101667404175,25.0,3.919769763946533,inf,inf,0.5109796524047852,29.0,29.0,2.7907602787017822,70.0,70.0,0.11676907539367676,0.11676907539367676,100.0,100.0
4464,1,25,25,"[[0.76715299 0.46274007 0.67103279 ... 0.43046288 0.63676882 0.2       ]
 [0.61618935 0.42877784 0.80792628 ... 0.83728286 0.88371802 0.85328911]
 [0.4098234  0.81530824 0.2        ... 0.2        0.61282602 0.78629009]
 ...
 [0.44569134 0.58459692 0.2734602  ... 0.53472857 0.87756577 0.46250779]
 [0.64613371 0.46376107 0.50594592 ... 0.33609241 0.69492365 0.67768621]
 [0.95629974 0.42627    0.99685201 ... 0.53253799 0.74183746 0.27740286]]",300,25.0,4.1322243213653564,25.0,3.928297996520996,inf,inf,0.4990994930267334,30.0,30.0,2.7923309803009033,66.0,66.0,0.10615062713623047,0.10615062713623047,100.0,100.0
4465,1,25,25,"[[0.79385718 0.67079929 0.80090929 ... 0.71284215 0.47106967 0.81947807]
 [0.8835535  0.66986156 0.35491141 ... 0.81071137 0.85570165 0.59203484]
 [0.46474033 0.44121573 0.93981079 ... 0.66123143 0.44273324 0.7294026 ]
 ...
 [0.86630973 0.41966945 0.79632879 ... 0.76009794 0.93676309 0.84718491]
 [0.5346843  0.93684154 0.32068066 ... 0.5648731  0.94886222 0.88534653]
 [0.91896348 0.54095975 0.28785236 ... 0.71334428 0.70983137 0.56999835]]",300,25.0,4.027958154678345,24.0,3.820380687713623,inf,inf,0.5025432109832764,26.0,26.0,2.1861133575439453,71.0,71.0,0.11026525497436523,0.11026525497436523,100.0,100.0
4466,1,26,26,"[[0.88840528 1.1        1.1        ... 0.33333333 0.94958926 1.1       ]
 [0.8279579  1.1        1.1        ... 0.51052427 0.52683525 1.1       ]
 [0.82072608 1.1        1.1        ... 0.89035289 0.9403875  1.1       ]
 ...
 [0.95481627 1.1        1.1        ... 0.99965623 0.63004552 1.1       ]
 [0.56090548 1.1        1.1        ... 0.3978577  0.40034899 1.1       ]
 [0.92907513 1.1        1.1        ... 0.50342363 0.81139934 1.1       ]]",300,26.0,4.187045335769653,24.0,3.804354667663574,inf,inf,0.4996676445007324,25.0,25.0,2.0454671382904053,74.0,74.0,0.11425518989562988,0.11425518989562988,100.0,100.0
4467,1,25,25,"[[0.74782995 0.66841656 0.70880151 ... 0.69529483 0.54455874 0.26881399]
 [0.86406367 0.67834153 0.77068267 ... 0.59984704 0.2546771  0.72246866]
 [0.83857071 0.67991577 0.86618824 ... 0.94913627 0.32349164 0.50800174]
 ...
 [0.85342557 0.97746285 0.83657592 ... 0.62489707 0.59821447 0.38274524]
 [0.70217873 0.5873389  0.9379196  ... 0.89334643 0.42210726 0.64107747]
 [0.3139552  0.58590929 0.8689331  ... 0.75943051 0.78303718 0.617218  ]]",300,25.0,4.093072891235352,23.0,3.674734115600586,inf,inf,0.49632763862609863,28.0,28.0,2.466313362121582,73.0,73.0,0.1099245548248291,0.1099245548248291,100.0,100.0
4468,1,30,30,"[[0.61568786 0.85318909 1.1        ... 0.55558589 0.73541543 0.55794768]
 [0.72353062 0.34379382 1.1        ... 0.98960954 0.77132272 0.67901824]
 [0.92685124 0.97901502 1.1        ... 0.64934449 0.90331358 0.63460093]
 ...
 [0.97014586 0.59545334 1.1        ... 0.85749592 0.69424515 0.73475811]
 [0.63076907 0.25       1.1        ... 0.91224804 0.73017774 0.63720601]
 [0.78706795 0.43312486 1.1        ... 0.94116773 0.93578962 0.59332227]]",300,30.0,4.838215112686157,27.0,4.23965048789978,inf,inf,0.5093107223510742,31.0,31.0,3.029219150543213,70.0,70.0,0.10668659210205078,0.10668659210205078,100.0,100.0
4469,1,26,26,"[[0.70386831 0.7195556  0.47454795 ... 0.82891959 0.80499182 0.57727334]
 [0.39560876 0.96389619 0.69330257 ... 0.97989247 0.67448599 0.90048705]
 [0.60648172 0.92367403 0.85076913 ... 0.79455234 0.99595857 0.56454994]
 ...
 [0.97222647 0.99236595 0.40825606 ... 0.96258434 0.67162122 0.5394246 ]
 [0.98772568 0.91938203 0.30642381 ... 0.67838658 0.53838995 0.46466267]
 [0.44789211 0.89761788 0.78717803 ... 0.89991237 0.33333333 0.72665897]]",300,26.0,4.230237245559692,23.0,3.685373544692993,inf,inf,0.4574003219604492,26.0,26.0,2.20591402053833,69.0,69.0,0.1087188720703125,0.1087188720703125,100.0,100.0
4470,1,24,24,"[[1.1        1.1        0.70265749 ... 0.69858774 0.6000993  0.70959489]
 [1.1        1.1        0.70191829 ... 0.5383595  0.80832277 0.57943597]
 [1.1        1.1        0.97811718 ... 0.70483009 0.73222269 0.94365662]
 ...
 [1.1        1.1        0.99798324 ... 0.54306253 0.57019094 0.76733977]
 [1.1        1.1        0.83179683 ... 0.56304814 0.99070346 0.99043615]
 [1.1        1.1        0.96579326 ... 0.56858718 0.81373362 0.65498256]]",300,24.0,3.839877128601074,23.0,3.654263973236084,inf,inf,0.4757864475250244,31.0,31.0,3.00883412361145,70.0,70.0,0.1078028678894043,0.1078028678894043,100.0,100.0
4471,1,26,26,"[[0.97988494 0.6749558  1.1        ... 1.1        0.54813909 0.29115041]
 [0.25       0.52208155 1.1        ... 1.1        0.35066118 0.36351579]
 [0.31024236 0.60292511 1.1        ... 1.1        0.7829346  0.94436039]
 ...
 [0.82869156 0.2        1.1        ... 1.1        0.42294355 0.76917763]
 [0.87119301 0.75981848 1.1        ... 1.1        0.56563764 0.60245906]
 [0.54216779 0.59558249 1.1        ... 1.1        0.38765287 0.48580007]]",300,26.0,4.350389003753662,24.0,3.8186755180358887,inf,inf,0.4978482723236084,30.0,30.0,2.783658504486084,68.0,68.0,0.10892963409423828,0.10892963409423828,100.0,100.0
4472,1,24,24,"[[0.90562156 1.1        0.75206087 ... 0.6308742  1.1        0.25031609]
 [0.79216134 1.1        0.9952839  ... 0.64204501 1.1        0.88056579]
 [0.44090708 1.1        0.80982505 ... 0.25       1.1        0.99360465]
 ...
 [0.6098962  1.1        0.70104087 ... 0.57455668 1.1        0.70928099]
 [0.45879296 1.1        0.25       ... 0.36969301 1.1        0.77740619]
 [0.6773332  1.1        0.48152269 ... 0.72413907 1.1        0.90881756]]",300,24.0,3.942985773086548,23.0,3.6413543224334717,inf,inf,0.48738861083984375,28.0,28.0,2.4864583015441895,71.0,71.0,0.10543012619018555,0.10543012619018555,100.0,100.0
4473,1,27,27,"[[0.62153706 0.70594673 0.66283072 ... 0.78264425 1.1        0.74824196]
 [0.70065405 0.87498518 0.73086664 ... 0.78014872 1.1        0.67112342]
 [0.950715   0.71315915 0.60345115 ... 0.58661863 1.1        0.52842956]
 ...
 [0.25       0.57670209 0.95238716 ... 0.82739636 1.1        0.49241567]
 [0.25       0.82080573 0.82990907 ... 0.59561298 1.1        0.64136052]
 [0.90542989 0.73989158 0.93765303 ... 0.80127484 1.1        0.972918  ]]",300,27.0,4.4353508949279785,25.0,3.948347568511963,83.0,83.0,0.4422590732574463,31.0,31.0,2.995649576187134,67.0,67.0,0.0802147388458252,0.0802147388458252,100.0,100.0
4474,1,25,25,"[[1.1        0.74410658 0.9093561  ... 0.98733305 0.91551697 0.67701375]
 [1.1        0.44105689 0.14285714 ... 0.87281084 0.57178712 0.75232583]
 [1.1        0.6892466  0.97012276 ... 0.85090719 0.94520291 0.57006492]
 ...
 [1.1        0.61576099 0.71902812 ... 0.87431774 0.56043302 0.59013932]
 [1.1        0.98633647 0.8806273  ... 0.41151548 0.59251829 0.74843714]
 [1.1        0.48769871 0.90634983 ... 0.96108241 0.9647902  0.83049458]]",300,25.0,4.101969003677368,23.0,3.640084743499756,inf,inf,0.5059053897857666,25.0,25.0,2.0485568046569824,67.0,67.0,0.10387825965881348,0.10387825965881348,100.0,100.0
4475,1,27,27,"[[0.71820201 0.14285714 0.69377136 ... 0.40217411 0.31309709 0.98452365]
 [0.89137511 0.36035832 0.76100665 ... 0.77660251 0.4479131  0.62393035]
 [0.88383002 0.14285714 0.66451401 ... 0.69450281 0.99443497 0.57457425]
 ...
 [0.16666667 0.95749547 0.88117936 ... 0.69101258 0.79740287 0.5       ]
 [0.89867992 0.60088253 0.65750745 ... 0.71914748 0.50528762 0.78207642]
 [0.62590536 0.52767008 0.36190223 ... 0.5652248  0.95153465 0.80039284]]",300,27.0,4.3943705558776855,23.0,3.6835436820983887,inf,inf,0.4476613998413086,30.0,30.0,2.859365940093994,72.0,72.0,0.10750246047973633,0.10750246047973633,100.0,100.0
4476,1,27,27,"[[0.96102894 0.79786436 0.87449335 ... 0.51624635 0.69159177 1.1       ]
 [0.58463237 0.70433087 0.77618593 ... 0.54194012 0.47784015 1.1       ]
 [0.75379595 0.48714726 0.90944935 ... 0.5445992  0.9378191  1.1       ]
 ...
 [0.42351066 0.54089812 0.40561632 ... 0.56674559 0.99742392 1.1       ]
 [0.47075697 0.81391211 0.33333333 ... 0.72640105 0.48572476 1.1       ]
 [0.9108378  0.40841388 0.97715816 ... 0.48607412 0.88383244 1.1       ]]",300,27.0,4.329804182052612,25.0,3.94950532913208,inf,inf,0.5007920265197754,31.0,31.0,3.001438617706299,64.0,64.0,0.08037614822387695,0.08037614822387695,100.0,100.0
4477,1,26,26,"[[0.30535516 0.72777037 0.77968994 ... 1.1        0.53163948 0.86887068]
 [0.31200829 0.43938238 0.87672301 ... 1.1        0.71914401 0.30634104]
 [0.96248716 0.91491038 0.48259575 ... 1.1        0.54700636 0.6708917 ]
 ...
 [0.81222303 0.96396641 0.97534535 ... 1.1        0.93779712 0.67966204]
 [0.54708802 0.49294926 0.91858642 ... 1.1        0.54295533 0.93338238]
 [0.90745054 0.59240785 0.46582785 ... 1.1        0.86599491 0.92967407]]",300,26.0,4.181727170944214,24.0,3.8410897254943848,inf,inf,0.45801234245300293,28.0,28.0,2.5044445991516113,74.0,74.0,0.10872817039489746,0.10872817039489746,100.0,100.0
4478,1,27,27,"[[1.1        0.45282075 0.4543048  ... 0.89874664 0.95787431 0.71626629]
 [1.1        0.62034281 0.91340863 ... 0.91341029 0.6480105  0.44040329]
 [1.1        0.66192609 0.70532793 ... 0.62138892 0.59066953 0.52059318]
 ...
 [1.1        0.40415471 0.85240842 ... 0.62313345 0.84899394 0.46259382]
 [1.1        0.55995659 0.80857225 ... 0.80914406 0.25       0.89655751]
 [1.1        0.85343909 0.84413854 ... 0.62381773 0.99228138 0.90112653]]",300,27.0,4.3608763217926025,25.0,3.961719274520874,73.0,73.0,0.45000123977661133,29.0,29.0,2.6846654415130615,68.0,68.0,0.12063360214233398,0.12063360214233398,100.0,100.0
