Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2641,1,15,15,"[[0.48894117 0.82527537 0.35194843 ... 0.72896076 0.80247097 0.72304787]
 [0.25       0.57604805 0.86543562 ... 0.62206683 0.85353272 0.45000963]
 [0.89648365 0.59016999 0.71036764 ... 0.95593573 0.95490615 0.50386555]
 ...
 [0.30831977 0.79945967 0.75690488 ... 0.40510749 0.85436901 0.89666396]
 [0.25       0.58821928 0.37606082 ... 0.84138335 0.96849495 0.89297284]
 [0.30266147 0.56897317 0.30879864 ... 0.89062587 0.5        0.46428226]]",200,15.0,2.38698673248291,15.0,2.3872077465057373,inf,inf,0.24431085586547852,20.0,20.0,0.9239938259124756,38.0,38.0,0.05340003967285156,0.05340003967285156,100.0,50.0
2642,1,15,15,"[[0.70420214 1.1        0.25878272 ... 0.84440912 0.58871021 0.52372503]
 [0.21870036 1.1        0.28012327 ... 0.46213043 0.89323701 0.53237357]
 [0.83739951 1.1        0.65255147 ... 0.68408796 0.45594411 0.51531885]
 ...
 [0.9507171  1.1        0.25690241 ... 0.50939123 0.56884632 0.6740654 ]
 [0.80692979 1.1        0.42962499 ... 0.92623904 0.88653573 0.88182609]
 [0.75842189 1.1        0.67100964 ... 0.60322589 0.33333333 0.52045131]]",200,15.0,2.4044926166534424,15.0,2.352851390838623,inf,inf,0.23858332633972168,16.0,16.0,0.6622767448425293,39.0,39.0,0.05476665496826172,0.05476665496826172,100.0,50.0
2643,1,17,17,"[[0.85080712 0.45118704 1.1        ... 0.71126826 1.1        0.6028187 ]
 [0.88986044 0.53430881 1.1        ... 0.99864361 1.1        0.74739934]
 [0.80515078 0.93281594 1.1        ... 0.96314093 1.1        0.65675131]
 ...
 [0.80480508 0.83234723 1.1        ... 0.58640707 1.1        0.72351135]
 [0.57058762 0.99179449 1.1        ... 0.70709354 1.1        0.98555783]
 [0.88400031 0.55844476 1.1        ... 0.68645307 1.1        0.5       ]]",200,17.0,2.763746738433838,17.0,2.7488181591033936,inf,inf,0.24642205238342285,22.0,22.0,1.1175682544708252,39.0,39.0,0.053807735443115234,0.053807735443115234,100.0,50.0
2644,1,15,15,"[[1.1        1.1        0.16666667 ... 1.1        0.8022388  1.1       ]
 [1.1        1.1        0.36143724 ... 1.1        0.59976858 1.1       ]
 [1.1        1.1        0.16666667 ... 1.1        0.89491056 1.1       ]
 ...
 [1.1        1.1        0.5644628  ... 1.1        0.55739043 1.1       ]
 [1.1        1.1        0.64885314 ... 1.1        0.65091159 1.        ]
 [1.1        1.1        0.34087391 ... 1.1        0.66394509 1.1       ]]",200,15.0,2.3751440048217773,14.0,2.2687225341796875,inf,inf,0.24201416969299316,15.0,15.0,0.5978260040283203,38.0,38.0,0.041295528411865234,0.041295528411865234,100.0,50.0
2645,1,17,17,"[[0.77588881 0.91326977 0.85749205 ... 0.98748608 0.61396426 0.80196848]
 [0.94099709 0.96700665 0.65172474 ... 0.72125387 0.33333333 0.33333333]
 [0.944966   0.66687911 0.5        ... 0.39635992 0.77402473 0.9384055 ]
 ...
 [0.89841383 0.73041691 0.97901009 ... 0.99579923 0.60109105 0.51982831]
 [0.75144797 0.9671421  0.92997226 ... 0.79189642 0.57799829 0.86374101]
 [0.69044679 0.59657102 0.5        ... 0.96327681 0.95901186 0.42117557]]",200,17.0,2.788508176803589,16.0,2.595670461654663,inf,inf,0.2453925609588623,22.0,22.0,1.0670628547668457,39.0,39.0,0.05222344398498535,0.05222344398498535,100.0,50.0
2646,1,15,15,"[[0.7244095  0.74798385 0.47125623 ... 1.1        0.64265017 0.98358797]
 [0.69617114 0.86055181 0.54151545 ... 1.1        0.87909717 0.65186458]
 [0.67134027 0.41607737 0.7344933  ... 1.1        0.68956941 0.6574909 ]
 ...
 [0.41519829 0.70611813 0.77475195 ... 1.1        0.84926565 0.99446573]
 [0.99713075 0.87092917 0.37966083 ... 1.1        0.56905344 0.5886726 ]
 [0.49333575 0.94048651 0.88653153 ... 1.1        0.97376101 0.66416614]]",200,15.0,2.379652976989746,14.0,2.216270923614502,inf,inf,0.28483152389526367,17.0,17.0,0.7557916641235352,38.0,38.0,0.05434608459472656,0.05434608459472656,100.0,50.0
2647,1,17,17,"[[1.1        1.1        0.41462715 ... 1.1        1.1        0.63124792]
 [1.1        1.1        0.87950316 ... 1.1        1.1        0.9647716 ]
 [1.1        1.1        0.63793677 ... 1.1        1.1        0.92212031]
 ...
 [1.1        1.1        0.63108685 ... 1.1        1.1        0.93904471]
 [1.1        1.1        0.87936655 ... 1.1        1.1        0.61415135]
 [1.1        1.1        0.78308928 ... 1.1        1.1        0.87112019]]",200,17.0,2.8133926391601562,16.0,2.604954242706299,inf,inf,0.23778843879699707,20.0,20.0,0.9249510765075684,38.0,38.0,0.05134081840515137,0.05134081840515137,100.0,50.0
2648,1,14,14,"[[0.99393828 1.1        1.1        ... 0.47554004 0.99073601 0.62023098]
 [0.33333333 1.1        1.1        ... 0.75380249 0.33333333 0.29998888]
 [0.85321602 1.1        1.1        ... 0.53072111 0.96878794 0.4190607 ]
 ...
 [0.51657118 1.1        1.1        ... 0.74456276 0.53795084 0.35414758]
 [0.87575128 1.1        1.1        ... 0.57570721 0.57996235 0.59351521]
 [0.62580168 1.1        1.1        ... 0.77698605 0.82704688 0.32709519]]",200,14.0,2.315722942352295,13.0,2.089972972869873,inf,inf,0.2440648078918457,14.0,14.0,0.5648114681243896,41.0,41.0,0.05370187759399414,0.05370187759399414,100.0,50.0
2649,1,17,17,"[[0.60876943 0.69345862 1.1        ... 0.58628422 0.7580461  0.82781379]
 [0.73226298 0.63380488 1.1        ... 0.62465256 0.61992398 0.97200518]
 [0.48725773 0.6519345  1.1        ... 0.84073324 0.77358208 0.91927018]
 ...
 [0.7296972  0.95683164 1.1        ... 0.58665247 0.35241432 0.76293056]
 [0.39374496 0.64847803 1.1        ... 0.68041072 0.62511966 0.82872325]
 [0.5473005  0.88865859 1.1        ... 0.86705973 0.25       0.98322012]]",200,17.0,2.7198407649993896,16.0,2.508927822113037,inf,inf,0.23601484298706055,20.0,20.0,0.9298081398010254,40.0,40.0,0.05460786819458008,0.05460786819458008,100.0,50.0
2650,1,16,16,"[[1.1        0.59329006 0.51434625 ... 0.45313766 1.1        0.74051638]
 [1.1        0.62561663 0.69991329 ... 0.80404347 1.1        0.94725022]
 [1.1        0.76987281 0.64739623 ... 0.64659286 1.1        0.84338949]
 ...
 [1.1        0.8600405  0.51793968 ... 0.4376306  1.1        0.34961106]
 [1.1        0.97152798 0.41051756 ... 0.36605981 1.1        0.55148977]
 [1.1        0.87708079 0.50840722 ... 0.71304496 1.1        0.86984806]]",200,16.0,2.5304510593414307,16.0,2.49336314201355,inf,inf,0.24179840087890625,20.0,20.0,0.9310734272003174,43.0,43.0,0.05369758605957031,0.05369758605957031,100.0,50.0
2651,1,16,16,"[[1.1        1.1        0.70262797 ... 0.44528129 0.83458359 0.7629152 ]
 [1.1        1.1        0.64859586 ... 0.50351802 0.62686958 0.62443049]
 [1.1        1.1        0.72772068 ... 0.97886864 0.67122689 0.5       ]
 ...
 [1.1        1.1        0.52115227 ... 0.56803287 0.83504034 0.72621585]
 [1.1        1.1        0.7585067  ... 0.6056608  0.61634368 0.55881241]
 [1.1        1.1        0.55529156 ... 0.62054385 0.75235218 0.99447793]]",200,16.0,2.5549581050872803,16.0,2.5788402557373047,inf,inf,0.24080753326416016,18.0,18.0,0.7889902591705322,40.0,40.0,0.055166006088256836,0.055166006088256836,100.0,50.0
2652,1,17,17,"[[1.1        0.85111816 0.92019179 ... 0.69845865 0.93802152 0.75728668]
 [1.1        0.84455617 0.5        ... 0.52825506 0.80149444 0.55958105]
 [1.1        0.89015268 0.85899701 ... 0.67838745 0.94081548 0.65999713]
 ...
 [1.1        0.30571981 0.80605818 ... 0.96193703 0.61363458 0.77805802]
 [1.1        0.84281722 0.5        ... 0.46800456 0.69829433 0.83091576]
 [1.1        0.35041309 0.58020706 ... 0.55661232 0.64476208 0.76834837]]",200,17.0,2.731781005859375,16.0,2.553605794906616,inf,inf,0.23823332786560059,19.0,19.0,0.8738923072814941,42.0,42.0,0.052275896072387695,0.052275896072387695,100.0,50.0
2653,1,16,16,"[[0.46056471 0.5841866  0.63686518 ... 0.7036304  0.89312825 0.77766759]
 [0.51976037 0.75076426 0.92346553 ... 0.80844572 0.70008912 0.39979131]
 [0.97839024 0.78111709 0.80579221 ... 0.93486934 0.81796586 0.62169762]
 ...
 [0.52186378 0.93993851 0.7500723  ... 0.76320412 0.68945755 0.47859197]
 [0.86132245 0.5        0.7703202  ... 0.78299729 0.87989366 0.25      ]
 [0.45633546 0.91654737 0.66222466 ... 0.94746277 0.83305714 0.80706242]]",200,16.0,2.6340301036834717,15.0,2.355959892272949,inf,inf,0.24592137336730957,17.0,17.0,0.7158381938934326,42.0,42.0,0.05449938774108887,0.05449938774108887,100.0,50.0
2654,1,16,16,"[[0.83110627 1.1        0.33333333 ... 0.87360528 1.1        1.1       ]
 [0.5        1.1        0.77666764 ... 0.30422727 1.1        1.1       ]
 [0.76050034 1.1        0.99304657 ... 0.7627129  1.1        1.1       ]
 ...
 [0.55955422 1.1        0.90634796 ... 0.25       1.1        1.1       ]
 [0.83779828 1.1        0.73403584 ... 0.67682588 1.1        1.1       ]
 [0.82305434 1.1        0.75420381 ... 0.47626854 1.1        1.1       ]]",200,16.0,2.5602917671203613,17.0,2.7078051567077637,inf,inf,0.238936185836792,22.0,22.0,1.0661871433258057,40.0,40.0,0.05219912528991699,0.05219912528991699,100.0,50.0
2655,1,16,16,"[[0.60677052 1.1        0.46864808 ... 0.65678916 0.80669225 0.79260957]
 [0.9583424  1.1        0.48258206 ... 0.84843887 0.41151564 0.96705411]
 [0.69299129 1.1        0.60135107 ... 0.5756713  0.45630392 0.43619149]
 ...
 [0.69157178 1.1        0.65892566 ... 0.73820879 0.53427186 0.7102601 ]
 [0.80039119 1.1        0.81992861 ... 0.9182253  0.470992   0.49110701]
 [0.66139274 1.1        0.47159961 ... 0.65974433 0.78529533 0.83171612]]",200,16.0,2.649493455886841,16.0,2.5138516426086426,50.0,50.0,0.2557051181793213,19.0,19.0,0.8580119609832764,39.0,39.0,0.0525660514831543,0.0525660514831543,100.0,50.0
2656,1,15,15,"[[1.1        0.6761529  1.1        ... 1.1        1.1        0.97251128]
 [1.1        0.61218503 1.1        ... 1.1        1.1        0.85077744]
 [1.1        0.76054626 1.1        ... 1.1        1.1        0.84293512]
 ...
 [1.1        0.71452512 1.1        ... 1.         1.1        0.76932727]
 [1.1        0.83186158 1.1        ... 1.1        1.1        0.89046249]
 [1.1        0.91578738 1.1        ... 1.1        1.1        0.83109853]]",200,15.0,2.531357526779175,14.0,2.2671244144439697,inf,inf,0.2807912826538086,19.0,19.0,0.8635334968566895,40.0,40.0,0.05393862724304199,0.05393862724304199,100.0,50.0
2657,1,15,15,"[[1.1        0.81919055 0.41314306 ... 0.80161313 0.83329457 0.75598452]
 [1.1        0.55162539 0.41025638 ... 0.86992241 0.47955691 0.55873217]
 [1.1        0.84167485 0.33333333 ... 0.80350662 0.3825482  0.99058559]
 ...
 [1.1        0.99390606 0.79611573 ... 0.66956053 0.75462101 0.99749132]
 [1.1        0.98115599 0.6288189  ... 0.6325644  0.52179382 0.82060525]
 [1.1        0.74941472 0.45017782 ... 0.85927292 0.64520275 0.96075643]]",200,15.0,2.408304214477539,15.0,2.3655848503112793,inf,inf,0.24675273895263672,19.0,19.0,0.8732266426086426,36.0,36.0,0.05340218544006348,0.05340218544006348,100.0,50.0
2658,1,15,15,"[[0.70594613 0.73181883 0.5771335  ... 0.78719557 1.1        1.1       ]
 [0.95653777 0.79859998 0.51943249 ... 0.76965597 1.1        1.1       ]
 [0.67707416 0.80933888 0.84043138 ... 0.71246312 1.1        1.1       ]
 ...
 [0.33333333 0.76923699 0.75683486 ... 0.74506696 1.1        1.1       ]
 [0.42409301 0.97004636 0.59132811 ... 0.87707959 1.1        1.1       ]
 [0.4759602  0.67401902 0.33333333 ... 0.64369168 1.1        1.1       ]]",200,15.0,2.4664933681488037,15.0,2.4236016273498535,inf,inf,0.21939492225646973,17.0,17.0,0.7345588207244873,37.0,37.0,0.054352521896362305,0.054352521896362305,100.0,50.0
2659,1,15,15,"[[1.1        1.1        0.86888715 ... 0.62569835 0.55621863 0.66073902]
 [1.1        1.1        0.66085163 ... 0.79836876 0.51945597 0.81311684]
 [1.1        1.1        0.83742845 ... 0.8208199  0.86908906 0.86851225]
 ...
 [1.1        1.1        0.58497872 ... 0.74298665 0.33333333 0.33333333]
 [1.1        1.1        0.65648213 ... 0.80061073 0.40322257 0.9919281 ]
 [1.1        1.1        0.70190844 ... 0.98809289 0.91730385 0.57975796]]",200,15.0,2.4912354946136475,15.0,2.42795729637146,inf,inf,0.23969721794128418,17.0,17.0,0.8043031692504883,42.0,42.0,0.05341935157775879,0.05341935157775879,100.0,50.0
2660,1,16,16,"[[1.1        0.64887587 1.1        ... 1.1        1.1        0.80068921]
 [1.1        0.9632949  1.1        ... 1.1        1.1        0.8387999 ]
 [1.1        0.68918493 1.1        ... 1.1        1.1        0.70967055]
 ...
 [1.1        0.68327617 1.1        ... 1.1        1.1        0.5       ]
 [1.1        0.9552741  1.1        ... 1.1        1.1        0.93028006]
 [1.1        0.96741047 1.1        ... 1.1        1.1        0.68951463]]",200,16.0,2.5378077030181885,16.0,2.4893088340759277,inf,inf,0.23469257354736328,22.0,22.0,1.0629878044128418,42.0,42.0,0.05129647254943848,0.05129647254943848,100.0,50.0
2661,1,14,14,"[[0.56921731 0.93344335 0.94331761 ... 0.8554748  0.52557419 1.1       ]
 [0.30626995 0.58360143 0.7656339  ... 0.82136425 0.73199647 1.1       ]
 [0.56184857 0.76198677 0.6050161  ... 0.5        0.40124473 1.1       ]
 ...
 [0.68182203 0.93705237 0.42346565 ... 0.61841024 0.95748475 1.1       ]
 [0.96286372 0.91011117 0.42483304 ... 0.84057678 0.99184195 1.1       ]
 [0.25       0.75023652 0.27654688 ... 0.74357949 0.91434693 1.1       ]]",200,14.0,2.243682861328125,13.0,2.2108335494995117,inf,inf,0.23568177223205566,14.0,14.0,0.5415449142456055,35.0,35.0,0.054166555404663086,0.054166555404663086,100.0,50.0
2662,1,14,14,"[[1.1        0.33333333 1.1        ... 1.1        0.16666667 1.1       ]
 [1.1        0.6975586  1.1        ... 1.1        0.27146704 1.1       ]
 [1.1        0.5843013  1.1        ... 1.1        0.87501249 1.1       ]
 ...
 [1.1        0.86008829 1.1        ... 1.1        0.99392236 1.1       ]
 [1.1        0.92956068 1.1        ... 1.1        0.90661979 1.1       ]
 [1.1        0.71842157 1.1        ... 1.1        0.61853487 1.1       ]]",200,14.0,2.3489701747894287,14.0,2.222344398498535,inf,inf,0.24209952354431152,18.0,18.0,0.8008790016174316,37.0,37.0,0.05162787437438965,0.05162787437438965,100.0,50.0
2663,1,16,16,"[[0.71749526 0.65568318 0.46414202 ... 1.1        1.1        1.1       ]
 [0.99667895 0.93603044 0.69809143 ... 1.1        1.1        1.1       ]
 [0.96757263 0.78007819 0.73799341 ... 1.1        1.1        1.1       ]
 ...
 [0.82363345 0.8730858  0.89287019 ... 1.1        1.1        1.1       ]
 [0.64358795 0.85028297 0.61524453 ... 1.         1.1        1.1       ]
 [0.75467752 0.43170188 0.7742171  ... 1.1        1.1        1.1       ]]",200,16.0,2.6556715965270996,15.0,2.4084951877593994,inf,inf,0.2367720603942871,19.0,19.0,0.8636612892150879,43.0,43.0,0.06697249412536621,0.06697249412536621,100.0,50.0
2664,1,14,14,"[[0.33333333 1.1        1.1        ... 1.1        1.1        0.76074079]
 [0.43749592 1.1        1.1        ... 1.1        1.1        0.55378106]
 [0.50338933 1.1        1.1        ... 1.1        1.1        0.79192525]
 ...
 [0.80840964 1.1        1.1        ... 1.1        1.1        0.87352401]
 [0.77681205 1.1        1.1        ... 1.1        1.1        0.68278617]
 [0.51800685 1.1        1.1        ... 1.1        1.1        0.76911718]]",200,14.0,2.3436710834503174,15.0,2.447376251220703,inf,inf,0.23791098594665527,18.0,18.0,0.81500244140625,38.0,38.0,0.054033756256103516,0.054033756256103516,100.0,50.0
2665,1,13,13,"[[0.92780655 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.8660174  1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.8392132  1.1        1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.94065139 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.77279444 1.1        1.1        ... 1.1        1.1        1.1       ]
 [0.9228721  1.1        1.1        ... 1.1        1.1        1.        ]]",200,13.0,2.1139423847198486,13.0,2.0501015186309814,inf,inf,0.24977326393127441,15.0,15.0,0.5857315063476562,41.0,41.0,0.05399012565612793,0.05399012565612793,100.0,50.0
2666,1,16,16,"[[0.34817883 0.84235794 0.63267447 ... 1.1        0.52814694 1.1       ]
 [0.57830892 0.91360686 0.5142687  ... 1.1        0.25       1.1       ]
 [0.79826734 0.7722312  0.65666529 ... 1.1        0.36241568 1.1       ]
 ...
 [0.68375841 0.5369756  0.25       ... 1.1        0.89648465 1.1       ]
 [0.8072631  0.4337654  0.65222522 ... 1.1        0.63882782 1.1       ]
 [0.60031167 0.49315503 0.5599391  ... 1.1        0.79342787 1.1       ]]",200,16.0,2.619641065597534,15.0,2.381925582885742,inf,inf,0.28042078018188477,19.0,19.0,0.8693487644195557,38.0,38.0,0.05513739585876465,0.05513739585876465,100.0,50.0
2667,1,18,18,"[[1.1        0.64268266 0.51686991 ... 0.38461335 1.1        1.1       ]
 [1.1        0.80408889 0.70270832 ... 0.65409125 1.1        1.1       ]
 [1.1        0.86884748 0.26686723 ... 0.83978449 1.1        1.1       ]
 ...
 [1.1        0.97399435 0.41538556 ... 0.97285835 1.1        1.1       ]
 [1.1        0.77786933 0.2        ... 0.90410641 1.1        1.1       ]
 [1.1        0.55597168 0.88755465 ... 0.25       1.1        1.1       ]]",200,18.0,2.8316450119018555,15.0,2.3755602836608887,inf,inf,0.24955010414123535,21.0,21.0,1.001016616821289,39.0,39.0,0.05315256118774414,0.05315256118774414,100.0,50.0
2668,1,15,15,"[[1.1        0.95525399 0.75993622 ... 1.1        0.71858028 1.1       ]
 [1.1        0.77191223 0.54129648 ... 1.1        0.82584102 1.1       ]
 [1.1        0.88065026 0.2        ... 1.1        0.66356139 1.1       ]
 ...
 [1.1        0.98491692 0.78825247 ... 1.1        0.92899174 1.1       ]
 [1.1        0.26127229 0.43763955 ... 1.1        0.68709584 1.1       ]
 [1.1        0.796838   0.46099802 ... 1.1        0.85914716 1.1       ]]",200,15.0,2.4580748081207275,14.0,2.2087550163269043,inf,inf,0.2371532917022705,17.0,17.0,0.7305605411529541,38.0,38.0,0.051964759826660156,0.051964759826660156,100.0,50.0
2669,1,14,14,"[[0.68194777 0.48897333 0.21802273 ... 1.1        1.1        1.1       ]
 [0.65387871 0.97659103 0.31402789 ... 1.1        1.1        1.1       ]
 [0.91831536 0.40024635 0.76048371 ... 1.1        1.1        1.1       ]
 ...
 [0.7314589  0.99598259 0.61678175 ... 1.1        1.1        1.1       ]
 [0.86526477 0.33333333 0.16666667 ... 1.1        1.1        1.1       ]
 [0.81003452 0.82071856 0.78873729 ... 1.1        1.1        1.1       ]]",200,14.0,2.274407386779785,14.0,2.202770233154297,inf,inf,0.28583240509033203,17.0,17.0,0.7289812564849854,41.0,41.0,0.04135322570800781,0.04135322570800781,100.0,50.0
2670,1,14,14,"[[0.62393138 1.1        0.81475253 ... 0.90622166 0.69403026 1.1       ]
 [0.61514341 1.1        0.79691705 ... 0.84529637 0.33333333 1.1       ]
 [0.9015644  1.1        0.81931884 ... 0.84723582 0.67617897 1.1       ]
 ...
 [0.60024554 1.1        0.95673985 ... 0.56807386 0.74300757 1.1       ]
 [0.76773786 1.1        0.4695754  ... 0.55202825 0.6681623  1.1       ]
 [0.68432393 1.1        0.45425119 ... 0.88643259 0.45984526 1.1       ]]",200,14.0,2.2609171867370605,14.0,2.213894844055176,inf,inf,0.24872994422912598,16.0,16.0,0.6653368473052979,40.0,40.0,0.051052093505859375,0.051052093505859375,100.0,50.0
2671,1,16,16,"[[0.25       1.1        1.1        ... 1.1        0.95103548 1.1       ]
 [0.8231634  1.1        1.1        ... 1.1        0.88383939 1.1       ]
 [0.44580811 1.1        1.1        ... 1.1        0.54618773 1.1       ]
 ...
 [0.56744082 1.1        1.1        ... 1.1        0.39011302 1.1       ]
 [0.43931005 1.1        1.1        ... 1.1        0.41868044 1.1       ]
 [0.98833197 1.1        1.1        ... 1.1        0.59457602 1.1       ]]",200,16.0,2.563490629196167,18.0,2.854952096939087,inf,inf,0.24353289604187012,22.0,22.0,1.0722064971923828,38.0,38.0,0.0505223274230957,0.0505223274230957,100.0,50.0
2672,1,16,16,"[[0.56506546 0.72414542 1.1        ... 1.1        0.56881621 0.40737545]
 [0.66835951 0.90078621 1.1        ... 1.1        0.73498908 0.88935527]
 [0.80509398 0.69582014 1.1        ... 1.1        0.91860155 0.46380929]
 ...
 [0.65650061 0.8159076  1.1        ... 1.1        0.55820888 0.51824651]
 [0.60262875 0.74048447 1.1        ... 1.1        0.5        0.9113624 ]
 [0.97878045 0.9694389  1.1        ... 1.1        0.59267165 0.70767902]]",200,16.0,2.630347490310669,16.0,2.4915716648101807,inf,inf,0.2780618667602539,21.0,21.0,1.0077526569366455,42.0,42.0,0.05347800254821777,0.05347800254821777,100.0,50.0
2673,1,17,17,"[[0.60686035 0.74031219 1.1        ... 0.9167013  0.58016064 0.65664822]
 [0.60746617 0.58290478 1.1        ... 0.67538644 0.81919875 0.62621914]
 [0.85882796 0.31286049 1.1        ... 0.85504452 0.96496855 0.94041945]
 ...
 [0.88938046 0.50304574 1.1        ... 0.5        0.80062288 0.72171289]
 [0.97570614 0.45667083 1.1        ... 0.91326563 0.92406774 0.94114993]
 [0.7735829  0.54209657 1.1        ... 0.84101873 0.98244243 0.81600631]]",200,17.0,2.6654183864593506,16.0,2.478008508682251,inf,inf,0.24125885963439941,20.0,20.0,0.9374251365661621,38.0,38.0,0.052591562271118164,0.052591562271118164,100.0,50.0
2674,1,15,15,"[[0.2968023  0.951832   1.1        ... 0.93569932 0.5        1.1       ]
 [0.43660958 0.90147435 1.1        ... 0.72932192 0.83504186 1.1       ]
 [0.33552272 0.56456488 1.1        ... 0.5        0.71916047 1.1       ]
 ...
 [0.85424956 0.77598113 1.1        ... 0.59925506 0.85734842 1.1       ]
 [0.53284177 0.67880353 1.1        ... 0.78693582 0.95389562 1.1       ]
 [0.60423475 0.8669828  1.1        ... 0.98884386 0.56490981 1.1       ]]",200,15.0,2.4184422492980957,15.0,2.446662664413452,inf,inf,0.2456974983215332,17.0,17.0,0.7223186492919922,36.0,36.0,0.05211830139160156,0.05211830139160156,100.0,50.0
2675,1,17,17,"[[1.1        0.69519987 0.72007313 ... 0.61179255 1.1        0.6362011 ]
 [1.1        0.44262805 0.68588922 ... 0.85792881 1.1        0.6131964 ]
 [1.1        0.615003   0.42678094 ... 0.77958632 1.1        0.5       ]
 ...
 [1.1        0.66331176 0.89142031 ... 0.6428167  1.1        0.75635091]
 [1.1        0.93136526 0.84840976 ... 0.5        1.1        0.56512288]
 [1.1        0.45456633 0.89565656 ... 0.71870484 1.1        0.6901941 ]]",200,17.0,2.6977033615112305,15.0,2.3435251712799072,inf,inf,0.24037408828735352,17.0,17.0,0.7880446910858154,39.0,39.0,0.05140995979309082,0.05140995979309082,100.0,50.0
2676,1,16,16,"[[0.57661058 1.1        0.97670583 ... 0.60847506 0.63387174 0.86005631]
 [0.64332894 1.1        0.52180369 ... 0.76981178 0.87845314 0.5253121 ]
 [0.99146291 1.1        0.65338452 ... 0.64590546 0.66373439 0.25      ]
 ...
 [0.58842015 1.1        0.73893508 ... 0.86116312 0.781463   0.43335258]
 [0.5        1.1        0.92475852 ... 0.6116013  0.59679838 0.68152614]
 [0.65018349 1.1        0.4026306  ... 0.68777383 0.86007962 0.25      ]]",200,16.0,2.534487247467041,16.0,2.4959492683410645,inf,inf,0.23543763160705566,22.0,22.0,1.0679869651794434,38.0,38.0,0.05459952354431152,0.05459952354431152,100.0,50.0
2677,1,15,15,"[[0.25       1.1        1.1        ... 0.76253916 1.1        0.91900483]
 [0.82158202 1.1        1.1        ... 0.71202608 1.1        0.67385104]
 [0.91098085 1.1        1.1        ... 0.84963509 1.1        0.84310379]
 ...
 [0.51641385 1.1        1.1        ... 0.83725205 1.1        0.25      ]
 [0.57188564 1.1        1.1        ... 0.91676027 1.1        0.99891976]
 [0.74525124 1.1        1.1        ... 0.7795211  1.1        0.69636001]]",200,15.0,2.528036117553711,14.0,2.358245372772217,inf,inf,0.24305224418640137,18.0,18.0,0.8046619892120361,36.0,36.0,0.05406022071838379,0.05406022071838379,100.0,50.0
2678,1,14,14,"[[1.1        1.1        1.1        ... 0.72364892 0.92605398 1.1       ]
 [1.1        1.1        1.1        ... 0.36636681 0.32743059 1.1       ]
 [1.1        1.1        1.1        ... 0.32914574 0.73220705 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.78975196 0.25       1.1       ]
 [1.1        1.1        1.1        ... 0.2        0.73575532 1.1       ]
 [1.1        1.1        1.1        ... 0.78262828 0.47451587 1.1       ]]",200,14.0,2.278775691986084,14.0,2.241197347640991,inf,inf,0.2611885070800781,18.0,18.0,0.8477821350097656,42.0,42.0,0.043950557708740234,0.043950557708740234,100.0,50.0
2679,1,15,15,"[[0.96144728 0.9273251  1.1        ... 0.91830651 0.71625798 0.60966236]
 [0.84479755 0.66234878 1.1        ... 0.791968   0.59658204 0.64368025]
 [0.56936887 0.43045297 1.1        ... 0.59273495 0.75218796 0.58927483]
 ...
 [0.91993887 0.50270008 1.1        ... 0.89759468 0.81841092 0.90461253]
 [0.80877134 0.38909181 1.1        ... 0.63656306 0.94681895 0.55865224]
 [0.78002977 0.67901274 1.1        ... 0.59842627 0.8117362  0.77970545]]",200,15.0,2.433910846710205,15.0,2.3371429443359375,inf,inf,0.2448747158050537,18.0,18.0,0.7646121978759766,38.0,38.0,0.05388283729553223,0.05388283729553223,100.0,50.0
2680,1,13,13,"[[0.87760376 0.96369695 1.1        ... 1.1        1.1        1.1       ]
 [0.69073587 0.87564081 1.1        ... 1.1        1.1        1.1       ]
 [0.40573473 0.93066842 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.69878747 0.89668079 1.1        ... 1.1        1.1        1.1       ]
 [0.44491101 0.96501885 1.1        ... 1.1        1.1        1.1       ]
 [0.52128247 0.80703659 1.1        ... 1.1        1.1        1.1       ]]",200,13.0,2.162811279296875,13.0,2.043478488922119,inf,inf,0.24425601959228516,15.0,15.0,0.6158192157745361,40.0,40.0,0.05256509780883789,0.05256509780883789,100.0,50.0
2681,1,16,16,"[[0.94208952 1.1        1.1        ... 0.58122604 0.52463755 1.1       ]
 [0.7199142  1.1        1.1        ... 0.62984733 0.33333333 1.1       ]
 [0.83746579 1.1        1.1        ... 0.7665901  0.96906543 1.1       ]
 ...
 [0.90054766 1.1        1.1        ... 0.78549086 0.96382671 1.1       ]
 [0.99085402 1.1        1.1        ... 0.74874033 0.49379485 1.1       ]
 [0.77631084 1.1        1.1        ... 0.62001403 0.70457315 1.1       ]]",200,16.0,2.5505621433258057,15.0,2.36972713470459,inf,inf,0.23649072647094727,18.0,18.0,0.7917265892028809,39.0,39.0,0.05318617820739746,0.05318617820739746,100.0,50.0
