Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4838,1,17,17,"[[0.84086204 0.33583016 1.1        ... 0.9164296  0.88055739 0.67274043]
 [0.8536029  0.71193089 1.1        ... 0.14285714 0.74020193 0.8038629 ]
 [0.843016   0.64876539 1.1        ... 0.28757508 0.23006988 0.6148857 ]
 ...
 [0.53819962 0.5650007  1.1        ... 0.33090794 0.64741653 0.50846683]
 [0.86909411 0.95880549 1.1        ... 0.87007612 0.58199307 0.43248304]
 [0.94807256 0.62949438 1.1        ... 0.36550035 0.49496459 0.88021323]]",500,17.0,3.1803677082061768,16.0,2.9372706413269043,78.0,78.0,0.47650575637817383,18.0,18.0,1.209399700164795,60.0,60.0,0.10664701461791992,0.10664701461791992,100.0,100.0
4839,1,17,17,"[[0.50323352 0.93281674 0.83267349 ... 0.125      0.8032084  0.7904048 ]
 [0.58987667 0.65545055 0.54542479 ... 0.90218038 0.58736945 0.25361696]
 [0.50616166 0.72905248 0.91392475 ... 0.29894573 0.55660636 0.81265585]
 ...
 [0.43957831 0.47515214 0.57200112 ... 0.45622258 0.94055591 0.125     ]
 [0.25630819 0.90409067 0.81485582 ... 0.7793455  0.6245081  0.3461479 ]
 [0.72103638 0.51088443 0.33061609 ... 0.30115116 0.72425137 0.31041566]]",500,17.0,3.143956184387207,16.0,2.9304983615875244,inf,inf,0.4840993881225586,17.0,17.0,1.075258493423462,48.0,48.0,0.09620976448059082,0.09620976448059082,100.0,100.0
4840,1,16,16,"[[0.92916378 1.1        0.91904901 ... 0.647554   0.48009911 0.79805847]
 [0.79620488 1.1        0.90649888 ... 0.76632135 0.98812342 0.75012297]
 [0.79328743 1.1        0.58231411 ... 0.31950218 0.78709762 0.39103337]
 ...
 [0.54653713 1.1        0.78920993 ... 0.96992948 0.95242091 0.9711043 ]
 [0.95641952 1.1        0.86465043 ... 0.43727397 0.92259803 0.67981262]
 [0.79803569 1.1        0.8733671  ... 0.65905278 0.70089111 0.94981107]]",500,16.0,2.9455769062042236,15.0,2.746549367904663,86.0,86.0,0.44667506217956543,18.0,18.0,1.1761219501495361,58.0,58.0,0.10082077980041504,0.10082077980041504,100.0,100.0
4841,1,16,16,"[[0.60981663 0.54621377 0.57695831 ... 0.31889073 0.67429557 0.66660605]
 [0.77185528 0.38275542 0.87297738 ... 0.92485231 0.25       0.78092748]
 [0.81982202 0.37299753 0.72785968 ... 0.74444745 0.92717987 0.80136517]
 ...
 [0.67053281 0.22580645 0.69007529 ... 0.80452914 0.45342001 0.62569849]
 [0.67861576 0.92684645 0.56170513 ... 0.81766847 0.49998461 0.82216424]
 [0.86969991 0.6843209  0.55684824 ... 0.87717123 0.83588138 0.84301435]]",500,16.0,2.9566211700439453,15.0,2.765019655227661,82.0,82.0,0.4878256320953369,19.0,19.0,1.2784438133239746,52.0,52.0,0.09992551803588867,0.09992551803588867,100.0,100.0
4842,1,15,15,"[[0.33333333 0.86035198 0.96437828 ... 0.46857965 0.73159723 0.125     ]
 [0.87497799 0.67568697 0.11111111 ... 0.30432788 0.69530293 0.44208253]
 [0.79324263 0.73386412 0.69797583 ... 0.67298429 0.93369769 0.7916197 ]
 ...
 [0.87425057 0.89123353 0.66739553 ... 0.5590132  0.42695528 0.27397387]
 [0.73940883 0.60275504 0.40889312 ... 0.30695709 0.56999923 0.62814713]
 [0.6922651  0.52954479 0.16254112 ... 0.87981996 0.85252699 0.74436963]]",500,15.0,2.790663003921509,16.0,2.9204795360565186,79.0,79.0,0.48377537727355957,19.0,19.0,1.274446725845337,53.0,53.0,0.09900760650634766,0.09900760650634766,100.0,100.0
4843,1,15,15,"[[0.70995095 0.70421299 0.78681262 ... 0.39347672 0.65530801 0.33720412]
 [0.3708138  0.90226907 0.45269518 ... 0.92014406 0.85333399 0.58200054]
 [0.91396811 0.7015323  0.41528289 ... 0.78112183 0.3659706  0.67653948]
 ...
 [0.77215497 0.93933787 0.92108898 ... 0.85603553 0.32188909 0.55588619]
 [0.36539964 0.92491722 0.64182022 ... 0.50920854 0.63757744 0.66124742]
 [0.93012692 0.67504037 0.82015035 ... 0.61221015 0.45866969 0.6372845 ]]",500,15.0,2.854504108428955,15.0,2.7841382026672363,81.0,81.0,0.45757484436035156,16.0,16.0,0.9798939228057861,53.0,53.0,0.08174967765808105,0.08174967765808105,100.0,100.0
4844,1,16,16,"[[0.83651098 0.47147494 0.3787077  ... 0.66279165 0.93917732 0.41347123]
 [0.11111111 0.98763772 0.74199871 ... 0.61130773 0.67044908 0.77128968]
 [0.50324498 0.7161111  0.44963647 ... 0.4533612  0.25514016 0.20222536]
 ...
 [0.65428869 0.6072603  0.50588073 ... 0.79233673 0.85885029 0.48962079]
 [0.16391001 0.25643598 0.63031829 ... 0.85489667 0.83053262 0.29062415]
 [0.54488259 0.84334025 0.47490453 ... 0.43222215 0.43796234 0.75034788]]",500,16.0,2.993129014968872,16.0,2.9452409744262695,81.0,81.0,0.4820556640625,19.0,19.0,1.294022798538208,52.0,52.0,0.09847021102905273,0.09847021102905273,100.0,100.0
4845,1,16,16,"[[0.69125722 0.85537469 0.63500417 ... 0.77750328 0.8312395  0.84172566]
 [0.37151788 0.51689643 0.67615068 ... 0.57412144 0.39661755 0.85161682]
 [0.2        0.83955886 0.52788705 ... 0.44406061 0.56902921 0.23316563]
 ...
 [0.82163734 0.32367284 0.4826843  ... 0.48392738 0.62252754 0.33188324]
 [0.25879196 0.40478248 0.89484958 ... 0.60000219 0.36908593 0.8454706 ]
 [0.37765739 0.77333888 0.74197627 ... 0.62556972 0.14285714 0.37052672]]",500,16.0,2.9761533737182617,16.0,2.933086395263672,84.0,84.0,0.4948709011077881,18.0,18.0,1.1891093254089355,50.0,50.0,0.10007381439208984,0.10007381439208984,100.0,100.0
4846,1,18,18,"[[0.37071924 0.85452932 0.27171633 ... 0.45852887 0.55796864 0.81653615]
 [0.71769196 0.25       0.83365539 ... 0.59514187 0.54376796 0.3526496 ]
 [0.63194193 0.86387346 0.50801336 ... 0.83901148 0.39890577 0.68554332]
 ...
 [0.52452289 0.9317773  0.50262174 ... 0.50184738 0.60735025 0.61601932]
 [0.56093222 0.72496009 0.4005031  ... 0.51038282 0.44318632 0.95719171]
 [0.82862284 0.34179363 0.8432673  ... 0.55103582 0.57033478 0.88353309]]",500,18.0,3.3374955654144287,17.0,3.094477653503418,83.0,83.0,0.4453561305999756,20.0,20.0,1.381546974182129,51.0,51.0,0.10602927207946777,0.10602927207946777,100.0,100.0
4847,1,16,16,"[[0.16666667 0.66611573 0.79079861 ... 0.19339647 1.1        0.27898699]
 [0.77003935 0.84948871 0.17793674 ... 0.27629171 1.1        0.29232773]
 [0.95169949 0.62653868 0.24196811 ... 0.83790464 1.1        0.68905623]
 ...
 [0.91429436 0.45969207 0.59428354 ... 0.26566045 1.1        0.56437492]
 [0.43585163 0.51041338 0.74385021 ... 0.49836647 1.1        0.93850247]
 [0.42611138 0.67741707 0.39640271 ... 0.1        1.1        0.83085326]]",500,16.0,3.0064611434936523,16.0,2.939610004425049,79.0,79.0,0.5094296932220459,18.0,18.0,1.2029194831848145,53.0,53.0,0.10645747184753418,0.10645747184753418,100.0,100.0
4848,1,15,15,"[[0.61930585 0.37557971 0.50460019 ... 0.65239004 0.29142162 0.95811579]
 [0.57471308 0.96760501 0.28664542 ... 0.36132542 0.57135993 0.85186997]
 [0.474827   0.9285159  0.42834379 ... 0.59681962 0.56182412 0.41293903]
 ...
 [0.54963583 0.67826368 0.99305686 ... 0.84626737 0.95846277 0.59648518]
 [0.55919532 0.49648253 0.99390747 ... 0.3861846  0.96630913 0.51823673]
 [0.3632764  0.79061409 0.71745362 ... 0.97603461 0.67343354 0.37979356]]",500,15.0,2.7940917015075684,15.0,2.7673709392547607,79.0,79.0,0.4516465663909912,19.0,19.0,1.3625524044036865,53.0,53.0,0.11132550239562988,0.11132550239562988,100.0,100.0
4849,1,17,17,"[[0.43527471 0.83778703 0.72032492 ... 0.27046718 0.36883209 0.4790969 ]
 [0.48051036 0.23918446 0.85147064 ... 0.8660247  0.69335197 0.34936985]
 [0.48230309 0.58310024 0.3739409  ... 0.85364981 0.4675688  0.93730275]
 ...
 [0.88403775 0.36377351 0.99149841 ... 0.35508781 0.99868302 0.47585653]
 [0.73666805 0.28345925 0.41533365 ... 0.82990777 0.43350649 0.95048229]
 [0.57913749 0.72389295 0.41768674 ... 0.55720776 0.2        0.89229445]]",500,17.0,3.178626537322998,16.0,2.959913969039917,84.0,84.0,0.44945406913757324,18.0,18.0,1.2012546062469482,53.0,53.0,0.1050574779510498,0.1050574779510498,100.0,100.0
4850,1,17,17,"[[0.73226765 0.35026042 0.2        ... 0.33333333 0.35492899 0.78325817]
 [0.52902498 0.30711083 0.43458473 ... 0.86169076 0.28616964 0.46884137]
 [0.32315921 0.72016834 0.4971997  ... 0.45997275 0.60351538 0.61999408]
 ...
 [0.28378723 0.58107374 0.50849455 ... 0.93142967 0.5931593  0.28904426]
 [0.93369742 0.89429622 0.31215217 ... 0.56737037 0.83950177 0.16666667]
 [0.88288653 0.80783181 0.62987578 ... 0.75419605 0.69855396 0.82963196]]",500,17.0,3.120612382888794,17.0,3.079787492752075,86.0,86.0,0.4956810474395752,20.0,20.0,1.4233410358428955,52.0,52.0,0.11723947525024414,0.11723947525024414,100.0,100.0
4851,1,17,17,"[[0.52094044 0.6416438  0.92305902 ... 0.38509893 0.40458013 0.65928276]
 [0.41049623 0.39380327 0.78659167 ... 0.27673498 0.82585589 0.74635651]
 [0.69681819 0.48797496 0.57555629 ... 0.45462968 0.2        0.98297708]
 ...
 [0.2        0.56503976 0.89846029 ... 0.83303659 0.60526269 0.61971909]
 [0.31832247 0.83960564 0.57837568 ... 0.97352203 0.40781677 0.65537748]
 [0.37723309 0.96623526 0.64775228 ... 0.57909258 0.72780838 0.63136231]]",500,17.0,3.069955348968506,16.0,2.9038851261138916,inf,inf,0.450559139251709,17.0,17.0,1.128495216369629,54.0,54.0,0.09752750396728516,0.09752750396728516,100.0,100.0
4852,1,16,16,"[[0.75106363 0.73479388 0.83134397 ... 0.37994848 0.28817829 0.43772   ]
 [0.72631134 0.59377975 0.91136889 ... 0.16666667 0.32449525 0.27822856]
 [0.70103979 0.77929171 0.62105145 ... 0.44217292 0.33985685 0.89950344]
 ...
 [0.89655997 0.30100165 0.96636909 ... 0.70225322 0.46565316 0.23664879]
 [0.64351936 0.85624796 0.77666534 ... 0.49586692 0.69749706 0.58128368]
 [0.57000917 0.48186111 0.92632325 ... 0.22430139 0.44983646 0.82772121]]",500,16.0,2.9458868503570557,16.0,2.8992602825164795,inf,inf,0.45713019371032715,17.0,17.0,1.0904474258422852,55.0,55.0,0.10064053535461426,0.10064053535461426,100.0,100.0
4853,1,16,16,"[[0.69764585 0.34684955 0.59632652 ... 0.84886274 0.2        0.82785332]
 [0.31601864 0.64793582 0.39906791 ... 0.90944696 0.7720997  0.7411381 ]
 [0.52759361 0.17609308 0.66668209 ... 0.57031363 0.7137385  0.64867558]
 ...
 [0.83683491 0.80205185 0.26554333 ... 0.78180275 0.50660623 0.79707161]
 [0.99131874 0.78184357 0.22093884 ... 0.78731147 0.57640113 0.77258336]
 [0.99553259 0.26520002 0.81512874 ... 0.55986564 0.99370945 0.79350894]]",500,16.0,2.985020399093628,15.0,2.7690274715423584,83.0,83.0,0.5093390941619873,18.0,18.0,1.1911892890930176,51.0,51.0,0.09808778762817383,0.09808778762817383,100.0,100.0
4854,1,17,17,"[[0.64781407 0.53642147 0.8518923  ... 0.83836197 0.93320228 0.96967327]
 [0.35821214 0.2        0.83947799 ... 0.45422795 0.93552975 0.78171334]
 [0.63288128 0.58873671 0.43421811 ... 0.98760878 0.87147169 0.91548314]
 ...
 [0.34340261 0.47015008 0.40229872 ... 0.46975965 0.78813736 0.84057229]
 [0.83827456 0.89216493 0.81168469 ... 0.66034153 0.89476467 0.99723916]
 [0.46791185 0.55827465 0.24452962 ... 0.98794296 0.9343884  0.58793537]]",500,17.0,3.1837246417999268,17.0,3.0885751247406006,85.0,85.0,0.4396090507507324,18.0,18.0,1.226729154586792,49.0,49.0,0.09432816505432129,0.09432816505432129,100.0,100.0
4855,1,17,17,"[[0.69455568 0.3767816  0.78072183 ... 0.24520234 0.5037852  0.60971697]
 [0.55149052 0.68405571 0.60030164 ... 0.1        0.25503306 0.94389825]
 [0.89163696 0.65570446 0.38921684 ... 0.52789119 0.31607601 0.66276233]
 ...
 [0.72765907 0.60080781 0.29391211 ... 0.80594717 0.94849595 0.55145241]
 [0.95569616 0.97396285 0.30052083 ... 0.36080702 0.46894965 0.5       ]
 [0.74498031 0.92428473 0.36662213 ... 0.39934444 0.38486288 0.62661516]]",500,17.0,3.1035609245300293,16.0,2.966960906982422,83.0,83.0,0.4430515766143799,19.0,19.0,1.297680139541626,59.0,59.0,0.10027956962585449,0.10027956962585449,100.0,100.0
4856,1,17,17,"[[0.95052455 0.78201814 0.47482736 ... 0.41871354 0.25323508 0.38734096]
 [0.88960609 0.67043346 0.76808792 ... 0.83052804 0.44653114 0.2       ]
 [0.25       0.61008254 0.3893122  ... 0.46078985 0.54203482 0.60790251]
 ...
 [0.77717233 0.6950788  0.89056992 ... 0.87706616 0.48886274 0.80684637]
 [0.25       0.56706873 0.60633393 ... 0.81956924 0.38408563 0.59072425]
 [0.46325814 0.23642333 0.81912086 ... 0.25       0.23532621 0.7396123 ]]",500,17.0,3.129486322402954,16.0,2.9606215953826904,83.0,83.0,0.507178544998169,20.0,20.0,1.415806531906128,51.0,51.0,0.09533047676086426,0.09533047676086426,100.0,100.0
4857,1,17,17,"[[0.52153084 0.99016655 0.29788124 ... 0.82097308 0.33733644 0.25      ]
 [0.39475513 0.46352939 0.80989665 ... 0.79715831 0.62860276 0.39148708]
 [0.91799706 0.40167996 0.48601666 ... 0.93721645 0.51308268 0.75838946]
 ...
 [0.75249991 0.81871907 0.36344929 ... 0.25       0.36963803 0.92654353]
 [0.833696   0.30351212 0.54562373 ... 0.37902256 0.66869738 0.51023127]
 [0.41805757 0.38089111 0.84163044 ... 0.60223039 0.65435493 0.49411057]]",500,17.0,3.1002957820892334,16.0,2.939302682876587,84.0,84.0,0.4544849395751953,20.0,20.0,1.4834973812103271,51.0,51.0,0.09815621376037598,0.09815621376037598,100.0,100.0
4858,1,17,17,"[[0.45983273 0.6549657  0.27734429 ... 0.56289388 0.70904394 0.44869395]
 [0.98752075 0.97565747 0.31381327 ... 0.85212411 0.52513893 0.28970742]
 [0.47551822 0.63013291 0.77384744 ... 0.51390814 0.6617719  0.38985009]
 ...
 [0.48238001 0.98951121 0.36241112 ... 0.35834724 0.94277186 0.26775357]
 [0.39872891 0.62622235 0.91909955 ... 0.87581344 0.97966117 0.16666667]
 [0.64836673 0.7619341  0.68953422 ... 0.88684712 0.85931258 0.16666667]]",500,17.0,3.2699100971221924,15.0,2.7399611473083496,inf,inf,0.46751952171325684,18.0,18.0,1.1978518962860107,53.0,53.0,0.10027909278869629,0.10027909278869629,100.0,100.0
4859,1,16,16,"[[0.91024185 0.56019079 0.93184956 ... 0.63132629 0.95776008 0.91678988]
 [0.39582039 0.35692967 0.77562859 ... 0.55590846 0.78579348 0.57083439]
 [0.77963694 0.66368946 0.76035717 ... 0.40968261 0.42374788 0.98365272]
 ...
 [0.47593954 0.83440367 0.93953514 ... 0.66349448 0.65212744 0.49743282]
 [0.66102493 0.56081968 0.5        ... 0.71487763 0.25       0.90766338]
 [0.38939531 0.43147838 0.64494422 ... 0.91764864 0.895138   0.76508043]]",500,16.0,3.0204479694366455,16.0,3.000955104827881,inf,inf,0.4973442554473877,17.0,17.0,1.071791648864746,53.0,53.0,0.10174751281738281,0.10174751281738281,100.0,100.0
4860,1,17,17,"[[0.16666667 0.30585437 0.73485022 ... 0.7807298  0.67369563 0.125     ]
 [0.9998505  0.58180819 0.33333333 ... 0.38590631 0.62896402 0.2336704 ]
 [0.46631399 0.71990179 0.80419405 ... 0.42272083 0.78898509 0.59314118]
 ...
 [0.92268949 0.24736274 0.73488563 ... 0.19600406 0.75400536 0.69227276]
 [0.56242491 0.14285714 0.74562162 ... 0.17716038 0.86578829 0.33863138]
 [0.57785242 0.42916824 0.91865435 ... 0.125      0.54680021 0.74230099]]",500,17.0,3.1152758598327637,17.0,3.0732672214508057,82.0,82.0,0.4583156108856201,19.0,19.0,1.3117702007293701,56.0,56.0,0.10224461555480957,0.10224461555480957,100.0,100.0
4861,1,16,16,"[[0.66172632 0.75567648 0.9704571  ... 0.4454433  0.57774909 0.46223781]
 [0.31190511 0.32280885 0.70329939 ... 0.27979625 0.74872555 0.39806114]
 [0.22508389 0.52925494 0.39401904 ... 0.18540903 0.43049319 0.62582704]
 ...
 [0.90385093 0.25551695 0.55452178 ... 0.30904773 0.95154669 0.79158253]
 [0.58135832 0.64750125 0.8555224  ... 0.24286115 0.83563955 0.11111111]
 [0.4514253  0.35278245 0.41131769 ... 0.71064217 0.69005907 0.84571841]]",500,16.0,3.0402352809906006,16.0,2.922529458999634,inf,inf,0.4601459503173828,20.0,20.0,1.4329142570495605,55.0,55.0,0.10084176063537598,0.10084176063537598,100.0,100.0
4862,1,16,16,"[[0.71273165 0.63850474 0.26524708 ... 0.53617046 0.46515747 0.25542767]
 [0.57827348 0.77650281 0.95022466 ... 0.73475997 0.99856396 0.48820836]
 [0.38873443 0.69645407 0.75016496 ... 0.70938679 0.60890558 0.41112847]
 ...
 [0.9703147  0.30270575 0.98973107 ... 0.60215078 0.29564699 0.68722275]
 [0.54870374 0.83525006 0.3127313  ... 0.37776536 0.96200454 0.86176647]
 [0.41064559 0.70002046 0.36149741 ... 0.76799548 0.79261432 0.2       ]]",500,16.0,2.9956820011138916,16.0,2.9485089778900146,81.0,81.0,0.49204349517822266,21.0,21.0,1.4989407062530518,51.0,51.0,0.07476282119750977,0.07476282119750977,100.0,100.0
4863,1,17,17,"[[0.42823012 0.71036548 0.76054071 ... 0.75489436 0.4618787  0.80914154]
 [0.78797009 0.80172363 0.61369816 ... 0.31811045 0.68875229 0.38303797]
 [0.49649826 0.89638478 0.27923526 ... 0.33057523 0.64379189 0.55326216]
 ...
 [0.44012257 0.91551183 0.92516706 ... 0.88139459 0.73351337 0.26074316]
 [0.4368947  0.88503647 0.74543187 ... 0.56089384 0.47377003 0.65944026]
 [0.83400014 0.89528995 0.97923091 ... 0.38346036 0.77137521 0.79852057]]",500,17.0,3.1567249298095703,17.0,3.08119797706604,inf,inf,0.45427632331848145,18.0,18.0,1.1930527687072754,58.0,58.0,0.07848286628723145,0.07848286628723145,100.0,100.0
4864,1,18,18,"[[0.61077972 0.34017633 0.28267762 ... 0.62444425 0.62449542 0.5       ]
 [0.93768962 0.32048436 0.31330002 ... 0.65255187 0.69552881 0.59088791]
 [0.93580794 0.67109182 0.80134381 ... 0.91628626 0.44181615 0.58357171]
 ...
 [0.71680895 0.95186908 0.88055594 ... 0.61299731 0.32850456 0.85791958]
 [0.99777538 0.88812351 0.74947431 ... 0.5        0.85540606 0.57116884]
 [0.76670136 0.77280678 0.34496634 ... 0.99647059 0.36796616 0.89646694]]",500,18.0,3.346365451812744,17.0,3.106691360473633,79.0,79.0,0.4478566646575928,20.0,20.0,1.3889763355255127,54.0,54.0,0.10061812400817871,0.10061812400817871,100.0,100.0
4865,1,17,17,"[[0.7962644  0.64223539 0.43881693 ... 0.2        0.88194269 0.34275118]
 [0.3223335  0.88954156 0.57122042 ... 0.44771487 0.54663869 0.40664474]
 [0.89634942 0.50684789 0.75719725 ... 0.52110532 0.56951648 0.94632673]
 ...
 [0.99877953 0.3770421  0.48770584 ... 0.54685884 0.63594588 0.42916965]
 [0.59504366 0.47926147 0.51557245 ... 0.94971113 0.49471119 0.45326347]
 [0.53380565 0.99983437 0.25       ... 0.73377616 0.49260157 0.51907653]]",500,17.0,3.129502773284912,17.0,3.1390116214752197,84.0,84.0,0.494983434677124,17.0,17.0,1.0894496440887451,56.0,56.0,0.09978914260864258,0.09978914260864258,100.0,100.0
4866,1,17,17,"[[0.45617561 0.57354386 0.78268385 ... 0.28774816 0.93028927 0.92829576]
 [0.55933903 0.40265247 0.73724364 ... 0.125      0.58957284 0.56578366]
 [0.32716423 0.31063554 0.37424978 ... 0.17869352 0.44748566 0.8554341 ]
 ...
 [0.49934444 0.37272924 0.64149353 ... 0.33523316 0.78707387 0.98080131]
 [0.76030761 0.98731127 0.22959982 ... 0.3172577  0.68632146 0.91255373]
 [0.97449424 0.83464296 0.78454996 ... 0.58462235 0.38067321 0.47433355]]",500,17.0,3.128387928009033,17.0,3.157827377319336,inf,inf,0.44919466972351074,19.0,19.0,1.2697203159332275,51.0,51.0,0.1007077693939209,0.1007077693939209,100.0,100.0
4867,1,16,16,"[[0.67434491 0.8209516  0.75754302 ... 0.36863214 0.86105134 0.39624451]
 [0.55607775 0.46778889 0.83798093 ... 0.95282414 0.47734103 0.49870308]
 [0.4502187  0.88587491 0.96617546 ... 0.35507024 0.5935306  0.62454344]
 ...
 [0.63493026 0.55099773 0.86094474 ... 0.16666667 0.68893508 0.72001332]
 [0.86222779 0.32956085 0.91337431 ... 0.24841832 0.61529898 0.54088635]
 [0.68736363 0.14285714 0.81934445 ... 0.65910476 0.64362201 0.6523418 ]]",500,16.0,2.9884347915649414,16.0,2.9399452209472656,82.0,82.0,0.487170934677124,17.0,17.0,1.1038181781768799,52.0,52.0,0.0988621711730957,0.0988621711730957,100.0,100.0
4868,1,16,16,"[[0.53694392 0.50079506 0.49782745 ... 0.80161114 0.83448799 0.35732499]
 [0.89644586 0.61178452 0.8806546  ... 0.52447681 0.35964326 0.8547827 ]
 [0.25       0.86609305 0.9933412  ... 0.53623225 0.36677299 0.49147109]
 ...
 [0.57182028 0.2        0.84369563 ... 0.35978211 0.14285714 0.64709332]
 [0.69641599 0.61918316 0.80507888 ... 0.20632275 0.70798742 0.16666667]
 [0.921953   0.2        0.54876126 ... 0.67468396 0.94560863 0.25416481]]",500,16.0,3.017566204071045,17.0,3.0804975032806396,83.0,83.0,0.45135998725891113,17.0,17.0,1.0903897285461426,54.0,54.0,0.10064244270324707,0.10064244270324707,100.0,100.0
4869,1,16,16,"[[0.90443472 0.49852495 0.61871914 ... 0.20593156 0.90062818 0.61023701]
 [0.42375463 0.3070389  0.97912267 ... 0.24472242 0.33333333 0.62331369]
 [0.52490331 0.81781368 0.97653746 ... 0.79641959 0.89835541 0.53276092]
 ...
 [0.78928418 0.5861575  0.77860972 ... 0.62322791 0.59014346 0.42191461]
 [0.32339737 0.8209427  0.65829011 ... 0.89089275 0.80360679 0.3355974 ]
 [0.67543942 0.16666667 0.73190387 ... 0.58594607 0.54892446 0.6095525 ]]",500,16.0,3.003202438354492,16.0,2.996713638305664,79.0,79.0,0.45920729637145996,19.0,19.0,1.310271978378296,55.0,55.0,0.10880327224731445,0.10880327224731445,100.0,100.0
4870,1,18,18,"[[0.40946507 0.45878995 1.1        ... 0.46644009 0.32704002 0.76838603]
 [0.67610223 0.66911471 1.1        ... 0.57943018 0.11111111 0.91953525]
 [0.75298039 0.45700014 1.1        ... 0.92500904 0.71079456 0.63724524]
 ...
 [0.125      0.41656104 1.1        ... 0.50326604 0.53086393 0.56351258]
 [0.24674573 0.97645042 1.1        ... 0.85614445 0.77177288 0.74770285]
 [0.25174078 0.76710204 1.1        ... 0.16666667 0.43690305 0.55574518]]",500,18.0,3.4658360481262207,17.0,3.077354669570923,inf,inf,0.510073184967041,18.0,18.0,1.1845719814300537,55.0,55.0,0.10702371597290039,0.10702371597290039,100.0,100.0
4871,1,17,17,"[[0.37074359 0.87311866 0.47715402 ... 0.58858159 0.76538403 0.92282377]
 [0.16666667 0.23208328 0.66674765 ... 0.78594261 0.32313395 0.6903984 ]
 [0.50914415 0.89205518 0.49531314 ... 0.41063125 0.90190869 0.9851129 ]
 ...
 [0.42629287 0.7846213  0.56949545 ... 0.60526906 0.62970329 0.6614192 ]
 [0.8097038  0.72455052 0.32607761 ... 0.89731681 0.58803086 0.30656468]
 [0.41245696 0.36435734 0.43940942 ... 0.62112304 0.25       0.26030736]]",500,17.0,3.2947914600372314,17.0,3.1085309982299805,inf,inf,0.44658541679382324,22.0,22.0,1.656080961227417,52.0,52.0,0.09874987602233887,0.09874987602233887,100.0,100.0
4872,1,17,17,"[[0.73354482 0.98492037 0.14285714 ... 0.95526503 0.47430478 0.6056096 ]
 [0.96079992 0.84893973 0.39421704 ... 0.97656565 0.99313296 0.92067565]
 [0.39728234 0.76245572 0.68202743 ... 0.73482339 0.85656267 0.81370775]
 ...
 [0.2027872  0.47497133 0.23416547 ... 0.36351774 0.29491002 0.27759994]
 [0.66450123 0.35799576 0.65589467 ... 0.42472757 0.61007722 0.36004954]
 [0.57825024 0.40580315 0.2663917  ... 0.9547465  0.97775952 0.51259936]]",500,17.0,3.1812021732330322,17.0,3.19655179977417,inf,inf,0.4552009105682373,18.0,18.0,1.1722278594970703,54.0,54.0,0.10657477378845215,0.10657477378845215,100.0,100.0
4873,1,17,17,"[[0.72703728 0.31843678 0.78107552 ... 0.2        0.65543283 0.31200408]
 [0.52025356 0.56222421 0.42828121 ... 0.50080391 0.60899411 0.6532942 ]
 [0.74846611 0.66653561 0.86180657 ... 0.30421213 0.74510384 0.27805057]
 ...
 [0.84675004 0.50850585 0.30583915 ... 0.91888249 0.80384869 0.83927464]
 [0.95014854 0.47046054 0.50582019 ... 0.82576411 0.83826006 0.70249191]
 [0.54253597 0.60677769 0.69750884 ... 0.97162434 0.67522089 0.3683768 ]]",500,17.0,3.239969253540039,16.0,2.913902521133423,79.0,79.0,0.4982755184173584,18.0,18.0,1.161926031112671,50.0,50.0,0.10417389869689941,0.10417389869689941,100.0,100.0
4874,1,16,16,"[[0.79906021 0.95455273 0.33503705 ... 0.76103086 0.79050049 0.41370189]
 [0.5487598  0.37722205 0.82063783 ... 0.7358501  0.47208437 0.47975309]
 [0.571116   0.2        0.83337674 ... 0.66504627 0.73733108 0.98473894]
 ...
 [0.86860251 0.64923468 0.34038605 ... 0.55288918 0.36310424 0.96728734]
 [0.80338594 0.96094913 0.76815619 ... 0.92740719 0.74162556 0.125     ]
 [0.43986424 0.27924247 0.80699041 ... 0.11111111 0.62140063 0.2567675 ]]",500,16.0,2.953228712081909,15.0,2.7795088291168213,82.0,82.0,0.4511988162994385,17.0,17.0,1.0570333003997803,57.0,57.0,0.10227727890014648,0.10227727890014648,100.0,100.0
4875,1,16,16,"[[0.95103462 0.31872387 0.62106001 ... 0.98943752 0.95889365 0.43294891]
 [0.21824381 0.88724431 0.54591101 ... 0.93364848 0.16877904 0.96802218]
 [0.44227045 0.49879851 0.96842747 ... 0.67581689 0.98019838 0.33333333]
 ...
 [0.56224814 0.74857494 0.80568401 ... 0.89258061 0.46196481 0.80123698]
 [0.26960396 0.2248224  0.2        ... 0.30769063 0.11111111 0.89881988]
 [0.93239188 0.46737272 0.65025194 ... 0.4034973  0.11111111 0.75065081]]",500,16.0,2.9919075965881348,16.0,2.978421688079834,83.0,83.0,0.4425375461578369,19.0,19.0,1.3286774158477783,59.0,59.0,0.10167956352233887,0.10167956352233887,100.0,100.0
