Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3338,1,9,9,"[[0.54887094 0.79071485 0.64555167 ... 0.86305532 0.74134798 0.32564773]
 [0.5949605  0.38581324 0.80043468 ... 0.4579128  0.5703505  0.54999038]
 [0.33333333 0.60547598 0.29044037 ... 0.49714374 0.63042275 0.68710271]
 ...
 [0.41314085 0.86159506 0.41742283 ... 0.79152105 0.65216073 0.77143108]
 [0.60781152 0.87690143 0.57359868 ... 0.56136466 0.68806695 0.66239019]
 [0.44060393 0.33333333 0.94856125 ... 0.44066277 0.6420511  0.74778705]]",375,9.0,1.6187541484832764,9.0,1.601527214050293,inf,inf,0.2442924976348877,10.0,10.0,0.3412168025970459,31.0,31.0,0.04957413673400879,0.04957413673400879,100.0,50.0
3339,1,9,9,"[[0.94968685 1.1        0.48671636 ... 0.49452937 0.70208219 0.82268018]
 [0.22036635 1.1        0.60004684 ... 0.33333333 0.73736156 0.98849897]
 [0.16666667 1.1        0.99934724 ... 0.87629094 0.5        0.97781722]
 ...
 [0.51156823 1.1        0.54911146 ... 0.92454135 0.84653684 0.74034205]
 [0.91112123 1.1        0.62606301 ... 0.68640771 0.72558941 0.5       ]
 [0.49063388 1.1        0.71109608 ... 0.99583722 0.87563972 0.69286845]]",375,9.0,1.6717522144317627,10.0,1.7423322200775146,inf,inf,0.280254602432251,11.0,11.0,0.4012918472290039,35.0,35.0,0.05152082443237305,0.05152082443237305,100.0,50.0
3340,1,10,10,"[[0.9535896  0.18639597 0.58511037 ... 0.67373658 0.5        0.98905852]
 [0.16666667 0.37320682 0.81426516 ... 0.88118749 0.56832132 0.56936193]
 [0.99426684 0.23739995 0.94469191 ... 0.44101764 0.71980028 0.93375763]
 ...
 [0.6597319  0.65953985 0.65592023 ... 0.88400064 0.66609088 0.49777474]
 [0.73027119 0.95815181 0.72951101 ... 0.70492559 0.82744557 0.72177182]
 [0.45029845 0.20646264 0.78744064 ... 0.25       0.63679696 0.76356345]]",375,10.0,1.8285870552062988,10.0,1.7766306400299072,inf,inf,0.24570131301879883,12.0,12.0,0.45587587356567383,33.0,33.0,0.049291372299194336,0.049291372299194336,100.0,50.0
3341,1,9,9,"[[0.19155234 0.64084426 0.6297726  ... 0.7247844  0.78006479 0.51587146]
 [0.22336843 0.5821452  0.67170783 ... 0.99593125 0.81796359 0.68885011]
 [0.25677749 0.95977886 0.6235691  ... 0.60414578 0.9404447  0.2       ]
 ...
 [0.63467334 0.35309129 0.76737989 ... 0.60484083 0.7105883  0.29908621]
 [0.125      0.87422034 0.92187964 ... 0.92428176 0.98121787 0.65636478]
 [0.70696222 0.5482972  0.56165498 ... 0.69676714 0.66484876 0.45259218]]",375,9.0,1.646939992904663,10.0,1.749986171722412,inf,inf,0.234114408493042,12.0,12.0,0.45752978324890137,31.0,31.0,0.0496668815612793,0.0496668815612793,100.0,50.0
3342,1,9,9,"[[0.69934601 0.28682806 0.86152617 ... 0.2        0.8407355  0.26614008]
 [0.99464088 0.6268581  0.47373638 ... 0.33127286 0.81643726 0.61229266]
 [0.2        0.86950285 0.33333333 ... 0.2        0.9590602  0.62428969]
 ...
 [0.63154978 0.91386372 0.47356439 ... 0.25345494 0.57678648 0.14285714]
 [0.61165003 0.37953725 0.43253359 ... 0.26507046 0.95308339 0.44647614]
 [0.50387386 0.2        0.85595364 ... 0.94620147 0.57402942 0.23435721]]",375,9.0,1.6828944683074951,9.0,1.6368603706359863,50.0,50.0,0.28788161277770996,10.0,10.0,0.3230128288269043,32.0,32.0,0.04058241844177246,0.04058241844177246,100.0,50.0
3343,1,9,9,"[[0.26975337 0.41369288 1.1        ... 0.65310538 0.88967779 0.96658417]
 [0.93951853 0.33333333 1.1        ... 0.55283128 0.53419588 0.73167024]
 [0.39741107 0.92215326 1.1        ... 0.51556899 0.7457015  0.84768514]
 ...
 [0.16666667 0.51971004 1.1        ... 0.98840283 0.98897503 0.76186269]
 [0.98193864 0.73414034 1.1        ... 0.2        0.80157135 0.90669333]
 [0.93423769 0.62188341 1.1        ... 0.2        0.84163294 0.5       ]]",375,9.0,1.6354868412017822,9.0,1.6148500442504883,50.0,50.0,0.24338221549987793,11.0,11.0,0.4781765937805176,32.0,32.0,0.05055403709411621,0.05055403709411621,100.0,50.0
3344,1,10,10,"[[0.4242011  0.41398872 1.1        ... 0.34286307 0.65646557 1.1       ]
 [0.64468785 0.52277494 1.1        ... 0.46931502 0.68515856 1.1       ]
 [0.93484503 0.19777315 1.1        ... 0.6374295  0.95657604 1.1       ]
 ...
 [0.30927307 0.24481726 1.1        ... 0.2        0.86674648 1.1       ]
 [0.39820138 0.93794791 1.1        ... 0.90489427 0.840746   1.1       ]
 [0.47073237 0.125      1.1        ... 0.5005065  0.78495146 1.1       ]]",375,10.0,1.7727041244506836,10.0,1.7602429389953613,inf,inf,0.2263329029083252,12.0,12.0,0.4384801387786865,30.0,30.0,0.049248695373535156,0.049248695373535156,100.0,50.0
3345,1,9,9,"[[0.90251469 0.80560786 0.5626835  ... 0.58020633 0.93466472 0.87839699]
 [0.76521186 0.95262491 0.95815841 ... 0.39778812 0.95408782 0.62413144]
 [0.7981276  0.760709   0.86701105 ... 0.58070088 0.46522897 0.76996706]
 ...
 [0.70774564 0.93604018 0.84811315 ... 0.6488372  0.43277841 0.93394625]
 [0.83169625 0.73380216 0.42987701 ... 0.63592919 0.56225021 0.85661996]
 [0.79150449 0.73200305 0.33333333 ... 0.82856208 0.35104372 0.75522882]]",375,9.0,1.6153414249420166,9.0,1.5839009284973145,inf,inf,0.24117136001586914,10.0,10.0,0.34389281272888184,34.0,34.0,0.05080533027648926,0.05080533027648926,100.0,50.0
3346,1,10,10,"[[0.79287136 1.1        0.33684669 ... 0.79317925 0.27066837 1.1       ]
 [0.36082092 1.1        0.95573244 ... 0.53415104 0.44280019 1.1       ]
 [0.52914377 1.1        0.2        ... 0.40478913 0.80667592 1.1       ]
 ...
 [0.9316811  1.1        0.47831404 ... 0.90601806 0.91199937 1.1       ]
 [0.22707311 1.1        0.32151345 ... 0.33333333 0.87586026 1.1       ]
 [0.65485392 1.1        0.29582221 ... 0.8183121  0.40137228 1.1       ]]",375,10.0,1.8299195766448975,10.0,1.819488286972046,50.0,50.0,0.23039913177490234,12.0,12.0,0.44473695755004883,31.0,31.0,0.05064725875854492,0.05064725875854492,100.0,50.0
3347,1,10,10,"[[0.70934819 0.80197976 0.14285714 ... 0.65357947 0.72731995 0.16666667]
 [0.40404919 0.45532464 0.66056056 ... 0.55823396 0.99641847 0.8280965 ]
 [0.9236483  0.72882615 0.55211354 ... 0.98039803 0.5        0.41625866]
 ...
 [0.77873138 0.85485098 0.14285714 ... 0.75742652 0.9311756  0.67544871]
 [0.781599   0.87329505 0.51188542 ... 0.97638904 0.72056092 0.30211503]
 [0.77191508 0.98620623 0.3131603  ... 0.82224058 0.5866007  0.57515088]]",375,10.0,1.7909529209136963,10.0,1.8038759231567383,50.0,50.0,0.2844059467315674,10.0,10.0,0.33913612365722656,29.0,29.0,0.05006599426269531,0.05006599426269531,100.0,50.0
3348,1,9,9,"[[0.61942352 0.95838109 0.79660439 ... 0.45325111 1.1        1.1       ]
 [0.98138866 0.33333333 0.42653298 ... 0.34984817 1.1        1.1       ]
 [0.77325233 0.57417884 0.47253422 ... 0.89085237 1.1        1.1       ]
 ...
 [0.77927966 0.47632779 0.86856161 ... 0.51735918 1.1        1.1       ]
 [0.67689354 0.90581565 0.58263248 ... 0.99789152 1.1        1.1       ]
 [0.558447   0.33333333 0.81142726 ... 0.88309998 1.1        1.1       ]]",375,9.0,1.6267433166503906,9.0,1.6132721900939941,50.0,50.0,0.23453593254089355,12.0,12.0,0.4473612308502197,27.0,27.0,0.05011177062988281,0.05011177062988281,100.0,50.0
3349,1,10,10,"[[1.1        0.450947   0.44648818 ... 0.58114365 0.47509773 0.37768825]
 [1.1        0.41127167 0.14285714 ... 0.6344752  0.98157277 0.97150788]
 [1.1        0.68255078 0.52345378 ... 0.68112775 0.74731902 0.60203156]
 ...
 [1.1        0.61147981 0.21006692 ... 0.51139833 0.65826544 0.16666667]
 [1.1        0.57453229 0.95161178 ... 0.53047501 0.91113768 0.46628091]
 [1.1        0.69018833 0.14285714 ... 0.2        0.82064693 0.62734272]]",375,10.0,1.7526724338531494,10.0,1.7934463024139404,50.0,50.0,0.22964692115783691,13.0,13.0,0.48946404457092285,30.0,30.0,0.04853963851928711,0.04853963851928711,100.0,50.0
3350,1,10,10,"[[0.61283623 0.92899179 0.67606158 ... 1.1        0.75522122 0.69982303]
 [0.4002021  0.52291838 0.69548148 ... 1.1        0.82991958 0.40806568]
 [0.68907073 0.54232837 0.58379242 ... 1.         0.65226427 0.74836709]
 ...
 [0.75068857 0.86930474 0.64166106 ... 1.1        0.94800636 0.95491705]
 [0.83645111 0.59454739 0.64951689 ... 1.1        0.6621442  0.54764251]
 [0.25       0.56293121 0.90945284 ... 1.1        0.60500619 0.53302587]]",375,10.0,1.7736897468566895,9.0,1.6124730110168457,inf,inf,0.23633790016174316,11.0,11.0,0.3749103546142578,29.0,29.0,0.0499272346496582,0.0499272346496582,100.0,50.0
3351,1,9,9,"[[0.84480461 0.88446685 0.57750303 ... 0.94599885 0.86854181 0.82043682]
 [0.85976535 0.82469688 0.48758884 ... 0.94144083 0.72970792 0.99084288]
 [0.38570756 0.99902581 0.86600214 ... 0.95302685 0.86567819 0.86980308]
 ...
 [0.80827391 0.91710227 0.98658795 ... 0.98438468 0.78857242 0.64923268]
 [0.72378917 0.92677051 0.66751015 ... 0.96203944 0.9440518  0.3837404 ]
 [0.77765267 0.93130775 0.33333333 ... 0.80006619 0.95374809 0.56167568]]",375,9.0,1.6142981052398682,9.0,1.6469810009002686,50.0,50.0,0.2408275604248047,13.0,13.0,0.5404801368713379,27.0,27.0,0.05016016960144043,0.05016016960144043,100.0,50.0
3352,1,10,10,"[[0.16666667 0.89893234 0.68990831 ... 0.47421877 1.1        0.87397424]
 [0.46774632 0.73527262 0.94616779 ... 0.69327221 1.1        0.81751127]
 [0.65152525 0.79775654 0.86862985 ... 0.40496281 1.1        0.71833558]
 ...
 [0.9657424  0.96366562 0.76012441 ... 0.81609524 1.1        0.66916738]
 [0.61632371 0.75451474 0.61052507 ... 0.33333333 1.1        0.9563732 ]
 [0.6455394  0.98390378 0.80463911 ... 0.6312252  1.1        0.78095801]]",375,10.0,1.7663414478302002,10.0,1.7579007148742676,inf,inf,0.24280929565429688,11.0,11.0,0.3894217014312744,32.0,32.0,0.048834800720214844,0.048834800720214844,100.0,50.0
3353,1,10,10,"[[0.74744541 0.73754554 0.41397801 ... 0.98652915 0.73034801 1.1       ]
 [0.79222822 0.87767554 0.54942529 ... 0.98613617 0.68581894 1.1       ]
 [0.76362583 0.94774049 0.3929295  ... 0.79861488 0.51347056 1.1       ]
 ...
 [0.33333333 0.42634544 0.93025499 ... 0.7298451  0.80707167 1.1       ]
 [0.41685062 0.58287553 0.97411393 ... 0.62557708 0.7040913  1.1       ]
 [0.86973598 0.97053339 0.84363244 ... 0.65513627 0.44154428 1.1       ]]",375,10.0,1.7832202911376953,10.0,1.745504379272461,50.0,50.0,0.2404801845550537,13.0,13.0,0.4950580596923828,29.0,29.0,0.05004692077636719,0.05004692077636719,100.0,50.0
3354,1,9,9,"[[0.25       0.44395727 0.25       ... 0.96514174 0.59114546 0.84499001]
 [0.38470555 0.50339124 0.51073742 ... 0.46302047 0.9972315  0.68540761]
 [0.57089531 0.14285714 0.33894323 ... 0.82575791 0.45284479 0.73847585]
 ...
 [0.96066701 0.66090872 0.60914553 ... 0.83762853 0.64055923 0.63681209]
 [0.42078116 0.8354746  0.25       ... 0.89069157 0.94682827 0.87288176]
 [0.73747501 0.44528798 0.78277825 ... 0.62981134 0.84152612 0.87567094]]",375,9.0,1.6214463710784912,10.0,1.7504229545593262,50.0,50.0,0.23790597915649414,10.0,10.0,0.33094048500061035,26.0,26.0,0.05074143409729004,0.05074143409729004,100.0,50.0
3355,1,10,10,"[[0.95031569 0.66305473 0.84534824 ... 0.90556386 0.8343917  0.56145602]
 [0.35651182 0.84778498 0.9618681  ... 0.35075153 0.25       0.5248642 ]
 [0.55216417 0.95919138 0.48232095 ... 0.7443     0.83740511 0.59668799]
 ...
 [0.25       0.71645091 0.46887657 ... 0.88482309 0.46886448 0.82480093]
 [0.79539955 0.6224328  0.62853629 ... 0.2        0.31435518 0.80056852]
 [0.69755387 0.97638384 0.73286359 ... 0.62231338 0.35672548 0.43139156]]",375,10.0,1.7827692031860352,10.0,1.7686944007873535,50.0,50.0,0.2813377380371094,12.0,12.0,0.4459421634674072,30.0,30.0,0.05049705505371094,0.05049705505371094,100.0,50.0
3356,1,11,11,"[[0.81901672 0.34263554 0.69297753 ... 0.56947108 0.77021464 0.66928751]
 [0.82578817 0.60574289 0.60776131 ... 0.99135679 0.7364746  0.77647669]
 [0.91393404 0.4294755  0.52421335 ... 0.65927227 0.65166123 0.82171071]
 ...
 [0.85131169 0.51052689 0.49713202 ... 0.41438357 0.44208736 0.49286121]
 [0.62385077 0.49016556 0.92971311 ... 0.49404236 0.98624477 0.58590557]
 [0.801022   0.97331448 0.63497618 ... 0.54746579 0.33333333 0.98520392]]",375,11.0,1.937992811203003,11.0,1.920147180557251,50.0,50.0,0.2424755096435547,14.0,14.0,0.5564649105072021,29.0,29.0,0.04776191711425781,0.04776191711425781,100.0,50.0
3357,1,10,10,"[[0.52238882 0.64737855 0.90856334 ... 0.48229738 0.88613884 0.71670161]
 [0.125      0.64872575 0.58912849 ... 0.61845148 0.55824929 0.6111745 ]
 [0.125      0.87856313 0.33333333 ... 0.61793514 0.933195   0.94574517]
 ...
 [0.997108   0.7117286  0.98283025 ... 0.38735395 0.84553407 0.7484751 ]
 [0.22317834 0.66593211 0.76741808 ... 0.52184738 0.62768381 0.63784989]
 [0.125      0.33333333 0.57357563 ... 0.66992258 0.843113   0.61266614]]",375,10.0,1.7792236804962158,10.0,1.7625322341918945,inf,inf,0.23609375953674316,13.0,13.0,0.4875059127807617,26.0,26.0,0.04893612861633301,0.04893612861633301,100.0,50.0
3358,1,10,10,"[[0.56725974 0.78135471 0.96939702 ... 1.1        0.59197076 0.60011   ]
 [0.33333333 0.75264684 0.59044088 ... 1.1        0.95119724 0.30397354]
 [0.90110394 0.43829855 0.69123875 ... 1.1        0.79421236 0.71249365]
 ...
 [0.79256611 0.72080962 0.85485163 ... 1.1        0.80774786 0.16666667]
 [0.57874131 0.58257385 0.5        ... 1.1        0.63572304 0.6096543 ]
 [0.47691318 0.37438175 0.99733708 ... 1.1        0.7845981  0.73819192]]",375,10.0,1.8183393478393555,10.0,1.763848066329956,50.0,50.0,0.23842382431030273,15.0,15.0,0.6062154769897461,29.0,29.0,0.04988360404968262,0.04988360404968262,100.0,50.0
3359,1,10,10,"[[0.94148376 0.25       0.75042653 ... 0.95424194 0.33333333 0.33030335]
 [0.95251425 0.80678192 0.96820018 ... 0.98864684 0.44621309 0.59126417]
 [0.56825172 0.65677308 0.41388964 ... 0.78220681 0.33333333 0.49808099]
 ...
 [0.86317649 0.33324497 0.36844497 ... 0.97113947 0.67868005 0.31513747]
 [0.84547828 0.94056197 0.11111111 ... 0.64276663 0.33333333 0.80841563]
 [0.90467952 0.30131472 0.23223197 ... 0.9408815  0.73305589 0.87915769]]",375,10.0,1.8520472049713135,10.0,1.7682161331176758,50.0,50.0,0.2301948070526123,11.0,11.0,0.38124895095825195,33.0,33.0,0.05148029327392578,0.05148029327392578,100.0,50.0
3360,1,9,9,"[[0.66041128 0.77712173 0.14285714 ... 0.86623476 0.24455214 0.75928842]
 [0.36057797 0.59955848 0.71740346 ... 0.50939148 0.36204066 0.78271469]
 [0.88597228 0.66893527 0.14285714 ... 0.97171461 0.8911474  0.55651728]
 ...
 [0.50213532 0.56907625 0.7822325  ... 0.43030307 0.22016638 0.6577953 ]
 [0.2        0.62416688 0.42814984 ... 0.97981716 0.14285714 0.95595384]
 [0.98509595 0.79615814 0.48796694 ... 0.7856159  0.3948634  0.25      ]]",375,9.0,1.5960547924041748,9.0,1.5767815113067627,inf,inf,0.24225664138793945,9.0,9.0,0.30373048782348633,37.0,37.0,0.052938222885131836,0.052938222885131836,100.0,50.0
3361,1,10,10,"[[0.45111209 0.90522142 0.89578006 ... 0.16666667 1.1        0.73987415]
 [0.55082614 0.42377763 0.81862431 ... 0.85169388 1.1        0.78971253]
 [0.46436136 0.79465691 0.99035629 ... 0.62605843 1.1        0.5399572 ]
 ...
 [0.38509121 0.41702484 0.66469598 ... 0.64257477 1.1        0.4544921 ]
 [0.83761617 0.83561388 0.5216845  ... 0.16666667 1.1        0.48617588]
 [0.89353053 0.80706231 0.79122631 ... 0.29298356 1.1        0.36716202]]",375,10.0,1.7989354133605957,10.0,1.8201422691345215,inf,inf,0.22454094886779785,11.0,11.0,0.38596367835998535,33.0,33.0,0.03951144218444824,0.03951144218444824,100.0,50.0
3362,1,10,10,"[[0.61978822 1.1        0.63945979 ... 0.66973298 0.63283013 1.1       ]
 [0.39819818 1.1        0.75759019 ... 0.96401882 0.33555136 1.1       ]
 [0.46954279 1.1        0.80995232 ... 0.61179904 0.82560186 1.1       ]
 ...
 [0.67850261 1.1        0.59425473 ... 0.74072172 0.61639509 1.1       ]
 [0.33333333 1.1        0.86660849 ... 0.92718663 0.90347436 1.1       ]
 [0.73182676 1.1        0.70602088 ... 0.62377368 0.63363273 1.1       ]]",375,10.0,1.8334832191467285,9.0,1.6873536109924316,inf,inf,0.2942037582397461,10.0,10.0,0.34094691276550293,31.0,31.0,0.051213979721069336,0.051213979721069336,100.0,50.0
3363,1,9,9,"[[0.94800249 0.95034668 0.57470285 ... 0.49419858 0.25       0.94815127]
 [0.81160159 0.39804197 0.58697676 ... 0.9233262  0.57815179 0.82677967]
 [0.86834407 0.91024386 0.30124943 ... 0.96275995 0.42685284 0.87390146]
 ...
 [0.75943572 0.87977411 0.88769551 ... 0.67793007 0.62114017 0.76361679]
 [0.69855535 0.94957295 0.93868716 ... 0.25       0.62004121 0.7967849 ]
 [0.83957985 0.29400545 0.64086105 ... 0.88363858 0.55403563 0.75534085]]",375,9.0,1.6142642498016357,9.0,1.607142448425293,inf,inf,0.2151792049407959,10.0,10.0,0.339949369430542,32.0,32.0,0.05046439170837402,0.05046439170837402,100.0,50.0
3364,1,10,10,"[[0.75962996 1.1        0.84232388 ... 0.60566278 1.1        0.67062121]
 [0.5        1.1        0.60863467 ... 0.55569488 1.1        0.41157876]
 [0.94079474 1.1        0.63911419 ... 0.89272784 1.1        0.91349996]
 ...
 [0.64404273 1.1        0.79126781 ... 0.38376193 1.1        0.75935034]
 [0.94567682 1.1        0.96679142 ... 0.8035283  1.1        0.94012063]
 [0.58673357 1.1        0.99243773 ... 0.7152315  1.1        0.56157235]]",375,10.0,1.7911555767059326,10.0,1.7718729972839355,inf,inf,0.27589964866638184,12.0,12.0,0.44481658935546875,32.0,32.0,0.04893064498901367,0.04893064498901367,100.0,50.0
3365,1,10,10,"[[0.51083195 0.65447587 0.87944723 ... 0.67640446 0.88995549 1.1       ]
 [0.55522728 0.71450444 0.44248568 ... 0.56418365 0.97289189 1.1       ]
 [0.9619543  0.55179452 0.25175443 ... 0.61210616 0.88170915 1.1       ]
 ...
 [0.98183431 0.40667625 0.81977739 ... 0.90832725 0.87157533 1.1       ]
 [0.44124871 0.54968369 0.44788608 ... 0.70284384 0.25       1.1       ]
 [0.61867961 0.32698067 0.36181963 ... 0.80361932 0.25       1.1       ]]",375,10.0,1.8369836807250977,10.0,1.73583984375,49.0,49.0,0.23745489120483398,10.0,10.0,0.3428916931152344,35.0,35.0,0.05008387565612793,0.05008387565612793,100.0,50.0
3366,1,10,10,"[[0.57203698 0.87907287 0.92051108 ... 0.48604955 0.92309783 0.63264251]
 [0.61811218 0.25       0.55077543 ... 0.52099454 0.66982982 0.83674854]
 [0.58346863 0.66178107 0.55771554 ... 0.50942846 0.72324431 0.84724571]
 ...
 [0.75928304 0.25       0.77683295 ... 0.46548018 0.53730095 0.61864457]
 [0.88279546 0.78620234 0.95054407 ... 0.67094467 0.31124863 0.90077267]
 [0.98038461 0.92347874 0.61981205 ... 0.58957639 0.70503682 0.73485488]]",375,10.0,1.7696189880371094,10.0,1.7496230602264404,50.0,50.0,0.24224543571472168,10.0,10.0,0.34130358695983887,31.0,31.0,0.050684452056884766,0.050684452056884766,100.0,50.0
3367,1,10,10,"[[0.6137954  0.85606711 1.1        ... 0.76520606 0.2        0.86555715]
 [0.87099258 0.67667903 1.1        ... 0.89500376 0.94531366 0.93279914]
 [0.94446601 0.39983466 1.1        ... 0.94440825 0.52335934 0.86837969]
 ...
 [0.40792434 0.8338956  1.1        ... 0.78956048 0.2        0.92672096]
 [0.43617159 0.8594572  1.1        ... 0.26339173 0.85253865 0.60186763]
 [0.90814911 0.33333333 1.1        ... 0.16666667 0.55059907 0.61826698]]",375,10.0,1.863351583480835,10.0,1.769857406616211,inf,inf,0.24306821823120117,10.0,10.0,0.3498063087463379,28.0,28.0,0.04926919937133789,0.04926919937133789,100.0,50.0
3368,1,11,11,"[[0.84042218 0.80466279 0.90227714 ... 0.8786842  0.28377837 0.88656949]
 [0.96926054 0.67093325 0.95657121 ... 0.78125717 0.2        0.47180389]
 [0.98085874 0.60041959 0.84742238 ... 0.3973836  0.70595055 0.59859222]
 ...
 [0.66445473 0.9271881  0.2        ... 0.55510608 0.2        0.98004946]
 [0.71760578 0.72376068 0.4991921  ... 0.55106568 0.25181824 0.81287486]
 [0.54629502 0.87628879 0.77855191 ... 0.26655759 0.92535449 0.97222895]]",375,11.0,1.955613374710083,11.0,1.9264280796051025,inf,inf,0.2809176445007324,12.0,12.0,0.44403624534606934,36.0,36.0,0.05131411552429199,0.05131411552429199,100.0,50.0
3369,1,9,9,"[[0.8717231  0.89631856 1.1        ... 0.38242849 0.56625455 0.57116678]
 [0.8883874  0.38233625 1.1        ... 0.63794507 0.8154263  0.5       ]
 [0.96235457 0.46701471 1.1        ... 0.56888987 0.62500688 0.6391837 ]
 ...
 [0.50295204 0.33443034 1.1        ... 0.53998976 0.92001093 0.56376189]
 [0.87384921 0.8711006  1.1        ... 0.29709809 0.88584956 0.5       ]
 [0.62728922 0.439344   1.1        ... 0.82177241 0.79586127 0.79097368]]",375,9.0,1.6493573188781738,9.0,1.5939960479736328,50.0,50.0,0.2324540615081787,9.0,9.0,0.2960052490234375,35.0,35.0,0.0505986213684082,0.0505986213684082,100.0,50.0
3370,1,9,9,"[[0.53918635 1.1        0.61254626 ... 0.27854531 0.58374065 0.7248123 ]
 [0.66647564 1.1        0.11111111 ... 0.2        0.98179696 0.95123398]
 [0.51982248 1.1        0.11111111 ... 0.62189173 0.77798556 0.33333333]
 ...
 [0.71207589 1.1        0.98930536 ... 0.76351625 0.14285714 0.64838936]
 [0.78401956 1.1        0.30031163 ... 0.88683675 0.87947113 0.65694285]
 [0.93840325 1.1        0.71672301 ... 0.63825691 0.2804791  0.78934778]]",375,9.0,1.6401035785675049,9.0,1.6007800102233887,inf,inf,0.23777413368225098,11.0,11.0,0.39507102966308594,31.0,31.0,0.04962635040283203,0.04962635040283203,100.0,50.0
3371,1,9,9,"[[0.46811099 0.56467138 0.58818799 ... 0.5        0.81596768 0.2       ]
 [0.69473108 0.38465785 0.74554047 ... 0.93212057 0.91157754 0.80537662]
 [0.4869133  0.58415879 0.80671139 ... 0.79373844 0.95601286 0.80237509]
 ...
 [0.50014168 0.76709006 0.63664528 ... 0.95549557 0.9028929  0.26994291]
 [0.62906384 0.26702236 0.9672397  ... 0.85699964 0.64371183 0.78458842]
 [0.38541348 0.125      0.89858503 ... 0.97238004 0.80708014 0.82232682]]",375,9.0,1.6123073101043701,9.0,1.60060453414917,inf,inf,0.235626220703125,11.0,11.0,0.38577914237976074,32.0,32.0,0.05005836486816406,0.05005836486816406,100.0,50.0
3372,1,9,9,"[[0.91713077 0.63633404 0.92679567 ... 0.61412178 0.74714308 0.75520685]
 [0.77112818 0.16666667 0.91518771 ... 0.85450551 0.45590576 0.54235353]
 [0.66091957 0.71037426 0.97593018 ... 0.55007868 0.78402424 0.96044236]
 ...
 [0.48964645 0.87238854 0.64419287 ... 0.25281862 0.59914307 0.78116928]
 [0.46271357 0.57339937 0.89175607 ... 0.2        0.77658387 0.47709807]
 [0.90260609 0.46289573 0.87419601 ... 0.28053974 0.50891613 0.42441506]]",375,9.0,1.6128063201904297,9.0,1.602266788482666,50.0,50.0,0.23501229286193848,11.0,11.0,0.392749547958374,28.0,28.0,0.04175257682800293,0.04175257682800293,100.0,50.0
3373,1,9,9,"[[0.74698379 0.74270947 0.89758429 ... 0.39036176 1.1        0.69073529]
 [0.63988484 0.47207062 0.77746889 ... 0.97725549 1.1        0.59414196]
 [0.62188215 0.63289031 0.98178468 ... 0.62389175 1.1        0.77509108]
 ...
 [0.65362128 0.69808662 0.93811879 ... 0.90195195 1.1        0.5       ]
 [0.69178641 0.57415207 0.82696846 ... 0.65307697 1.1        0.57240566]
 [0.69774999 0.68266798 0.89890584 ... 0.83334397 1.1        0.75776644]]",375,9.0,1.5992465019226074,9.0,1.616927146911621,inf,inf,0.2799406051635742,9.0,9.0,0.29085421562194824,33.0,33.0,0.04946708679199219,0.04946708679199219,100.0,50.0
3374,1,9,9,"[[0.87316912 0.25       0.40179397 ... 1.1        0.41370999 1.1       ]
 [0.14285714 0.36260151 0.9254539  ... 1.1        0.16666667 1.1       ]
 [0.38262676 0.53760877 0.58648063 ... 1.1        0.58109993 1.1       ]
 ...
 [0.49180585 0.25       0.2        ... 1.1        0.33384126 1.1       ]
 [0.60775535 0.97796862 0.44513747 ... 1.1        0.93602689 1.1       ]
 [0.73691096 0.45547916 0.28858869 ... 1.1        0.59363243 1.1       ]]",375,9.0,1.6225180625915527,9.0,1.6095194816589355,inf,inf,0.23031878471374512,11.0,11.0,0.3924541473388672,32.0,32.0,0.05144810676574707,0.05144810676574707,100.0,50.0
3375,1,10,10,"[[0.4979651  1.1        0.60104334 ... 1.1        0.29264501 0.89912137]
 [0.87314263 1.1        0.84087244 ... 1.1        0.82654577 0.58647332]
 [0.77000408 1.1        0.95340673 ... 1.1        0.64855111 0.73973012]
 ...
 [0.80303841 1.1        0.76425694 ... 1.1        0.47634782 0.66837524]
 [0.63870278 1.1        0.71804724 ... 1.1        0.4073113  0.70995637]
 [0.61514558 1.1        0.8901197  ... 1.1        0.63404614 0.5       ]]",375,10.0,1.7550747394561768,10.0,1.7569308280944824,inf,inf,0.24402117729187012,11.0,11.0,0.39465951919555664,30.0,30.0,0.04837775230407715,0.04837775230407715,100.0,50.0
3376,1,10,10,"[[0.33039397 0.68335949 0.53632138 ... 1.1        0.52978087 0.87767802]
 [0.70841878 0.33333333 0.40601125 ... 1.1        0.44100129 0.81221154]
 [0.79235083 0.47821581 0.69382625 ... 1.1        0.8905547  0.56263124]
 ...
 [0.2        0.61704632 0.97837732 ... 1.1        0.65946299 0.90548703]
 [0.64404451 0.74467693 0.53276117 ... 1.1        0.73571082 0.75713555]
 [0.96647432 0.83851095 0.59214166 ... 1.1        0.54286415 0.67684183]]",375,10.0,1.8351190090179443,10.0,1.7535550594329834,inf,inf,0.24004197120666504,13.0,13.0,0.4957923889160156,32.0,32.0,0.0485990047454834,0.0485990047454834,100.0,50.0
