Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
38,1,66,66,"[[0.44129106 0.44129106 0.44129106 ... 0.44129106 0.44129106 0.44129106]
 [0.17267903 0.17267903 0.17267903 ... 0.17267903 0.17267903 0.17267903]
 [0.25083558 0.25083558 0.25083558 ... 0.25083558 0.25083558 0.25083558]
 ...
 [0.89207975 0.89207975 0.89207975 ... 0.89207975 0.89207975 0.89207975]
 [0.76605568 0.76605568 0.76605568 ... 0.76605568 0.76605568 0.76605568]
 [0.95095435 0.95095435 0.95095435 ... 0.95095435 0.95095435 0.95095435]]",444,66.0,7.950321912765503,66.0,7.23370099067688,inf,inf,0.355365514755249,inf,inf,20.06260585784912,55.0,55.0,0.07549738883972168,0.07549738883972168,100.0,100.0
39,1,63,63,"[[0.42321559 0.42321559 0.42321559 ... 0.42321559 0.42321559 0.42321559]
 [0.13042484 0.13042484 0.13042484 ... 0.13042484 0.13042484 0.13042484]
 [0.92442102 0.92442102 0.92442102 ... 0.92442102 0.92442102 0.92442102]
 ...
 [0.83948632 0.83948632 0.83948632 ... 0.83948632 0.83948632 0.83948632]
 [0.6843911  0.6843911  0.6843911  ... 0.6843911  0.6843911  0.6843911 ]
 [0.4186333  0.4186333  0.4186333  ... 0.4186333  0.4186333  0.4186333 ]]",444,63.0,7.423442602157593,63.0,6.98440408706665,inf,inf,0.3440377712249756,inf,inf,18.126983880996704,52.0,52.0,0.07843971252441406,0.07843971252441406,100.0,100.0
40,1,59,59,"[[0.75371144 0.75371144 0.75371144 ... 0.75371144 0.75371144 0.75371144]
 [0.33482399 0.33482399 0.33482399 ... 0.33482399 0.33482399 0.33482399]
 [0.54696242 0.54696242 0.54696242 ... 0.54696242 0.54696242 0.54696242]
 ...
 [0.09997055 0.09997055 0.09997055 ... 0.09997055 0.09997055 0.09997055]
 [0.20804764 0.20804764 0.20804764 ... 0.20804764 0.20804764 0.20804764]
 [0.79596762 0.79596762 0.79596762 ... 0.79596762 0.79596762 0.79596762]]",444,59.0,7.899193048477173,59.0,8.727936506271362,inf,inf,0.3448755741119385,inf,inf,22.666751384735107,47.0,47.0,0.08107161521911621,0.08107161521911621,100.0,100.0
41,1,64,64,"[[0.57243002 0.57243002 0.57243002 ... 0.57243002 0.57243002 0.57243002]
 [0.58232622 0.58232622 0.58232622 ... 0.58232622 0.58232622 0.58232622]
 [0.28705077 0.28705077 0.28705077 ... 0.28705077 0.28705077 0.28705077]
 ...
 [0.00649915 0.00649915 0.00649915 ... 0.00649915 0.00649915 0.00649915]
 [0.64368668 0.64368668 0.64368668 ... 0.64368668 0.64368668 0.64368668]
 [0.66315405 0.66315405 0.66315405 ... 0.66315405 0.66315405 0.66315405]]",444,64.0,8.481620788574219,64.0,9.435312747955322,inf,inf,0.7138051986694336,inf,inf,19.99418592453003,52.0,52.0,0.10183501243591309,0.10183501243591309,100.0,100.0
42,1,71,71,"[[0.4879482  0.4879482  0.4879482  ... 0.4879482  0.4879482  0.4879482 ]
 [0.68747607 0.68747607 0.68747607 ... 0.68747607 0.68747607 0.68747607]
 [0.2277623  0.2277623  0.2277623  ... 0.2277623  0.2277623  0.2277623 ]
 ...
 [0.48370649 0.48370649 0.48370649 ... 0.48370649 0.48370649 0.48370649]
 [0.07630406 0.07630406 0.07630406 ... 0.07630406 0.07630406 0.07630406]
 [0.4553559  0.4553559  0.4553559  ... 0.4553559  0.4553559  0.4553559 ]]",444,71.0,8.78031611442566,71.0,9.351442575454712,inf,inf,0.3895382881164551,inf,inf,19.858789205551147,60.0,60.0,0.13623762130737305,0.13623762130737305,100.0,100.0
43,1,69,69,"[[0.45157229 0.45157229 0.45157229 ... 0.45157229 0.45157229 0.45157229]
 [0.5020175  0.5020175  0.5020175  ... 0.5020175  0.5020175  0.5020175 ]
 [0.46283432 0.46283432 0.46283432 ... 0.46283432 0.46283432 0.46283432]
 ...
 [0.63390147 0.63390147 0.63390147 ... 0.63390147 0.63390147 0.63390147]
 [0.58965303 0.58965303 0.58965303 ... 0.58965303 0.58965303 0.58965303]
 [0.34290275 0.34290275 0.34290275 ... 0.34290275 0.34290275 0.34290275]]",444,69.0,10.676347494125366,69.0,10.97452712059021,inf,inf,0.9096598625183105,inf,inf,23.160483598709106,56.0,56.0,0.09408259391784668,0.09408259391784668,100.0,100.0
44,1,57,57,"[[0.34502934 0.34502934 0.34502934 ... 0.34502934 0.34502934 0.34502934]
 [0.92201867 0.92201867 0.92201867 ... 0.92201867 0.92201867 0.92201867]
 [0.57418402 0.57418402 0.57418402 ... 0.57418402 0.57418402 0.57418402]
 ...
 [0.50760016 0.50760016 0.50760016 ... 0.50760016 0.50760016 0.50760016]
 [0.62047858 0.62047858 0.62047858 ... 0.62047858 0.62047858 0.62047858]
 [0.20606456 0.20606456 0.20606456 ... 0.20606456 0.20606456 0.20606456]]",444,57.0,8.555483102798462,57.0,7.889901638031006,inf,inf,0.45238399505615234,74.0,74.0,20.812394618988037,45.0,45.0,0.08434271812438965,0.08434271812438965,100.0,100.0
45,1,69,69,"[[0.56519612 0.56519612 0.56519612 ... 0.56519612 0.56519612 0.56519612]
 [0.67308708 0.67308708 0.67308708 ... 0.67308708 0.67308708 0.67308708]
 [0.42722745 0.42722745 0.42722745 ... 0.42722745 0.42722745 0.42722745]
 ...
 [0.80933219 0.80933219 0.80933219 ... 0.80933219 0.80933219 0.80933219]
 [0.34306052 0.34306052 0.34306052 ... 0.34306052 0.34306052 0.34306052]
 [0.94740162 0.94740162 0.94740162 ... 0.94740162 0.94740162 0.94740162]]",444,69.0,7.5171709060668945,69.0,10.787131786346436,inf,inf,0.3785393238067627,inf,inf,24.825907707214355,56.0,56.0,0.08401179313659668,0.08401179313659668,100.0,100.0
46,1,58,58,"[[0.86294621 0.86294621 0.86294621 ... 0.86294621 0.86294621 0.86294621]
 [0.46038979 0.46038979 0.46038979 ... 0.46038979 0.46038979 0.46038979]
 [0.23556704 0.23556704 0.23556704 ... 0.23556704 0.23556704 0.23556704]
 ...
 [0.15457227 0.15457227 0.15457227 ... 0.15457227 0.15457227 0.15457227]
 [0.89930492 0.89930492 0.89930492 ... 0.89930492 0.89930492 0.89930492]
 [0.49554795 0.49554795 0.49554795 ... 0.49554795 0.49554795 0.49554795]]",444,58.0,8.02184534072876,58.0,9.81803822517395,inf,inf,0.4537379741668701,inf,inf,19.39422631263733,48.0,48.0,0.08600187301635742,0.08600187301635742,100.0,100.0
47,1,63,63,"[[0.81857738 0.81857738 0.81857738 ... 0.81857738 0.81857738 0.81857738]
 [0.26721598 0.26721598 0.26721598 ... 0.26721598 0.26721598 0.26721598]
 [0.71043257 0.71043257 0.71043257 ... 0.71043257 0.71043257 0.71043257]
 ...
 [0.10873064 0.10873064 0.10873064 ... 0.10873064 0.10873064 0.10873064]
 [0.89630804 0.89630804 0.89630804 ... 0.89630804 0.89630804 0.89630804]
 [0.32291085 0.32291085 0.32291085 ... 0.32291085 0.32291085 0.32291085]]",444,63.0,9.020931720733643,63.0,11.042980670928955,inf,inf,0.4070305824279785,inf,inf,22.995261907577515,51.0,51.0,0.09787917137145996,0.09787917137145996,100.0,100.0
48,1,63,63,"[[0.56425531 0.56425531 0.56425531 ... 0.56425531 0.56425531 0.56425531]
 [0.46985305 0.46985305 0.46985305 ... 0.46985305 0.46985305 0.46985305]
 [0.07316303 0.07316303 0.07316303 ... 0.07316303 0.07316303 0.07316303]
 ...
 [0.78613644 0.78613644 0.78613644 ... 0.78613644 0.78613644 0.78613644]
 [0.8652982  0.8652982  0.8652982  ... 0.8652982  0.8652982  0.8652982 ]
 [0.31855388 0.31855388 0.31855388 ... 0.31855388 0.31855388 0.31855388]]",444,63.0,9.673136949539185,63.0,10.429340362548828,inf,inf,0.3670382499694824,inf,inf,22.517093896865845,53.0,53.0,0.10290169715881348,0.10290169715881348,100.0,100.0
49,1,63,63,"[[0.48115865 0.48115865 0.48115865 ... 0.48115865 0.48115865 0.48115865]
 [0.87780243 0.87780243 0.87780243 ... 0.87780243 0.87780243 0.87780243]
 [0.16614097 0.16614097 0.16614097 ... 0.16614097 0.16614097 0.16614097]
 ...
 [0.30556317 0.30556317 0.30556317 ... 0.30556317 0.30556317 0.30556317]
 [0.27283105 0.27283105 0.27283105 ... 0.27283105 0.27283105 0.27283105]
 [0.00288224 0.00288224 0.00288224 ... 0.00288224 0.00288224 0.00288224]]",444,63.0,7.794398784637451,63.0,11.48630142211914,inf,inf,0.47646427154541016,inf,inf,23.089613676071167,52.0,52.0,0.08237123489379883,0.08237123489379883,100.0,100.0
50,1,60,60,"[[0.94482415 0.94482415 0.94482415 ... 0.94482415 0.94482415 0.94482415]
 [0.87447981 0.87447981 0.87447981 ... 0.87447981 0.87447981 0.87447981]
 [0.22068734 0.22068734 0.22068734 ... 0.22068734 0.22068734 0.22068734]
 ...
 [0.7350866  0.7350866  0.7350866  ... 0.7350866  0.7350866  0.7350866 ]
 [0.86946387 0.86946387 0.86946387 ... 0.86946387 0.86946387 0.86946387]
 [0.01038643 0.01038643 0.01038643 ... 0.01038643 0.01038643 0.01038643]]",444,60.0,8.671762466430664,60.0,7.492340803146362,inf,inf,0.6296331882476807,inf,inf,21.043251276016235,50.0,50.0,0.07217049598693848,0.07217049598693848,100.0,100.0
51,1,70,70,"[[0.54501733 0.54501733 0.54501733 ... 0.54501733 0.54501733 0.54501733]
 [0.23768494 0.23768494 0.23768494 ... 0.23768494 0.23768494 0.23768494]
 [0.92958113 0.92958113 0.92958113 ... 0.92958113 0.92958113 0.92958113]
 ...
 [0.45591732 0.45591732 0.45591732 ... 0.45591732 0.45591732 0.45591732]
 [0.5510884  0.5510884  0.5510884  ... 0.5510884  0.5510884  0.5510884 ]
 [0.893963   0.893963   0.893963   ... 0.893963   0.893963   0.893963  ]]",444,70.0,7.746389150619507,70.0,7.558772087097168,inf,inf,0.335848331451416,inf,inf,18.336433172225952,58.0,58.0,0.08505702018737793,0.08505702018737793,100.0,100.0
52,1,73,73,"[[0.59399846 0.59399846 0.59399846 ... 0.59399846 0.59399846 0.59399846]
 [0.39350434 0.39350434 0.39350434 ... 0.39350434 0.39350434 0.39350434]
 [0.10830922 0.10830922 0.10830922 ... 0.10830922 0.10830922 0.10830922]
 ...
 [0.55039875 0.55039875 0.55039875 ... 0.55039875 0.55039875 0.55039875]
 [0.98688915 0.98688915 0.98688915 ... 0.98688915 0.98688915 0.98688915]
 [0.734953   0.734953   0.734953   ... 0.734953   0.734953   0.734953  ]]",444,73.0,7.874998092651367,73.0,7.500149965286255,inf,inf,0.33875250816345215,inf,inf,17.986990451812744,59.0,59.0,0.07840681076049805,0.07840681076049805,100.0,100.0
53,1,61,61,"[[0.4106063  0.4106063  0.4106063  ... 0.4106063  0.4106063  0.4106063 ]
 [0.02321414 0.02321414 0.02321414 ... 0.02321414 0.02321414 0.02321414]
 [0.36641364 0.36641364 0.36641364 ... 0.36641364 0.36641364 0.36641364]
 ...
 [0.43817852 0.43817852 0.43817852 ... 0.43817852 0.43817852 0.43817852]
 [0.61049112 0.61049112 0.61049112 ... 0.61049112 0.61049112 0.61049112]
 [0.30968269 0.30968269 0.30968269 ... 0.30968269 0.30968269 0.30968269]]",444,61.0,7.2176902294158936,61.0,8.433518648147583,inf,inf,0.38666701316833496,inf,inf,18.398554801940918,48.0,48.0,0.0929861068725586,0.0929861068725586,100.0,100.0
54,1,67,67,"[[0.47364775 0.47364775 0.47364775 ... 0.47364775 0.47364775 0.47364775]
 [0.65609551 0.65609551 0.65609551 ... 0.65609551 0.65609551 0.65609551]
 [0.69316208 0.69316208 0.69316208 ... 0.69316208 0.69316208 0.69316208]
 ...
 [0.54410897 0.54410897 0.54410897 ... 0.54410897 0.54410897 0.54410897]
 [0.73886099 0.73886099 0.73886099 ... 0.73886099 0.73886099 0.73886099]
 [0.63412045 0.63412045 0.63412045 ... 0.63412045 0.63412045 0.63412045]]",444,67.0,7.261194229125977,67.0,7.2259180545806885,inf,inf,0.38200902938842773,inf,inf,18.37995457649231,58.0,58.0,0.07757186889648438,0.07757186889648438,100.0,100.0
55,1,67,67,"[[0.2896376  0.2896376  0.2896376  ... 0.2896376  0.2896376  0.2896376 ]
 [0.92385933 0.92385933 0.92385933 ... 0.92385933 0.92385933 0.92385933]
 [0.37182161 0.37182161 0.37182161 ... 0.37182161 0.37182161 0.37182161]
 ...
 [0.51739329 0.51739329 0.51739329 ... 0.51739329 0.51739329 0.51739329]
 [0.11460303 0.11460303 0.11460303 ... 0.11460303 0.11460303 0.11460303]
 [0.09950343 0.09950343 0.09950343 ... 0.09950343 0.09950343 0.09950343]]",444,67.0,7.325952529907227,67.0,7.212018251419067,inf,inf,0.34782862663269043,inf,inf,18.117035388946533,53.0,53.0,0.07754778861999512,0.07754778861999512,100.0,100.0
56,1,59,59,"[[0.52064473 0.52064473 0.52064473 ... 0.52064473 0.52064473 0.52064473]
 [0.04200173 0.04200173 0.04200173 ... 0.04200173 0.04200173 0.04200173]
 [0.27128095 0.27128095 0.27128095 ... 0.27128095 0.27128095 0.27128095]
 ...
 [0.57491352 0.57491352 0.57491352 ... 0.57491352 0.57491352 0.57491352]
 [0.81848416 0.81848416 0.81848416 ... 0.81848416 0.81848416 0.81848416]
 [0.05340728 0.05340728 0.05340728 ... 0.05340728 0.05340728 0.05340728]]",444,59.0,9.963378667831421,59.0,7.791839361190796,inf,inf,0.34688639640808105,80.0,80.0,18.105119705200195,48.0,48.0,0.07579779624938965,0.07579779624938965,100.0,100.0
57,1,66,66,"[[0.22919112 0.22919112 0.22919112 ... 0.22919112 0.22919112 0.22919112]
 [0.31406321 0.31406321 0.31406321 ... 0.31406321 0.31406321 0.31406321]
 [0.90309561 0.90309561 0.90309561 ... 0.90309561 0.90309561 0.90309561]
 ...
 [0.25668837 0.25668837 0.25668837 ... 0.25668837 0.25668837 0.25668837]
 [0.46050441 0.46050441 0.46050441 ... 0.46050441 0.46050441 0.46050441]
 [0.55316917 0.55316917 0.55316917 ... 0.55316917 0.55316917 0.55316917]]",444,66.0,9.487094163894653,66.0,8.588454008102417,inf,inf,0.354534387588501,inf,inf,20.64751100540161,52.0,52.0,0.08328652381896973,0.08328652381896973,100.0,100.0
58,1,69,69,"[[0.57725874 0.57725874 0.57725874 ... 0.57725874 0.57725874 0.57725874]
 [0.65885698 0.65885698 0.65885698 ... 0.65885698 0.65885698 0.65885698]
 [0.06999007 0.06999007 0.06999007 ... 0.06999007 0.06999007 0.06999007]
 ...
 [0.94853259 0.94853259 0.94853259 ... 0.94853259 0.94853259 0.94853259]
 [0.87492826 0.87492826 0.87492826 ... 0.87492826 0.87492826 0.87492826]
 [0.72574399 0.72574399 0.72574399 ... 0.72574399 0.72574399 0.72574399]]",444,69.0,23.134597778320312,69.0,11.331867694854736,inf,inf,0.42436933517456055,inf,inf,18.295642375946045,57.0,57.0,0.08675456047058105,0.08675456047058105,100.0,100.0
59,1,66,66,"[[0.58885406 0.58885406 0.58885406 ... 0.58885406 0.58885406 0.58885406]
 [0.81855346 0.81855346 0.81855346 ... 0.81855346 0.81855346 0.81855346]
 [0.11674411 0.11674411 0.11674411 ... 0.11674411 0.11674411 0.11674411]
 ...
 [0.71713287 0.71713287 0.71713287 ... 0.71713287 0.71713287 0.71713287]
 [0.51547652 0.51547652 0.51547652 ... 0.51547652 0.51547652 0.51547652]
 [0.04120535 0.04120535 0.04120535 ... 0.04120535 0.04120535 0.04120535]]",444,66.0,8.327190637588501,66.0,11.51483678817749,inf,inf,0.40285825729370117,inf,inf,20.876760721206665,52.0,52.0,0.0978994369506836,0.0978994369506836,100.0,100.0
60,1,64,64,"[[0.43373606 0.43373606 0.43373606 ... 0.43373606 0.43373606 0.43373606]
 [0.83670068 0.83670068 0.83670068 ... 0.83670068 0.83670068 0.83670068]
 [0.35147474 0.35147474 0.35147474 ... 0.35147474 0.35147474 0.35147474]
 ...
 [0.64535201 0.64535201 0.64535201 ... 0.64535201 0.64535201 0.64535201]
 [0.28583432 0.28583432 0.28583432 ... 0.28583432 0.28583432 0.28583432]
 [0.10479191 0.10479191 0.10479191 ... 0.10479191 0.10479191 0.10479191]]",444,64.0,8.137419700622559,64.0,10.14772343635559,inf,inf,0.356306791305542,inf,inf,19.006521224975586,53.0,53.0,0.08138895034790039,0.08138895034790039,100.0,100.0
61,1,57,57,"[[0.87393593 0.87393593 0.87393593 ... 0.87393593 0.87393593 0.87393593]
 [0.08010463 0.08010463 0.08010463 ... 0.08010463 0.08010463 0.08010463]
 [0.72208968 0.72208968 0.72208968 ... 0.72208968 0.72208968 0.72208968]
 ...
 [0.78539145 0.78539145 0.78539145 ... 0.78539145 0.78539145 0.78539145]
 [0.82250729 0.82250729 0.82250729 ... 0.82250729 0.82250729 0.82250729]
 [0.49928421 0.49928421 0.49928421 ... 0.49928421 0.49928421 0.49928421]]",444,57.0,7.067412614822388,57.0,7.366624593734741,78.0,78.0,0.35569238662719727,inf,inf,19.310219049453735,44.0,44.0,0.07392072677612305,0.07392072677612305,100.0,100.0
62,1,68,68,"[[0.64613399 0.64613399 0.64613399 ... 0.64613399 0.64613399 0.64613399]
 [0.87192738 0.87192738 0.87192738 ... 0.87192738 0.87192738 0.87192738]
 [0.25741169 0.25741169 0.25741169 ... 0.25741169 0.25741169 0.25741169]
 ...
 [0.72723426 0.72723426 0.72723426 ... 0.72723426 0.72723426 0.72723426]
 [0.63920048 0.63920048 0.63920048 ... 0.63920048 0.63920048 0.63920048]
 [0.32195628 0.32195628 0.32195628 ... 0.32195628 0.32195628 0.32195628]]",444,68.0,9.579687118530273,68.0,8.824022054672241,inf,inf,0.353564977645874,inf,inf,19.071701049804688,56.0,56.0,0.08275032043457031,0.08275032043457031,100.0,100.0
63,1,69,69,"[[0.39573613 0.39573613 0.39573613 ... 0.39573613 0.39573613 0.39573613]
 [0.16282497 0.16282497 0.16282497 ... 0.16282497 0.16282497 0.16282497]
 [0.82537682 0.82537682 0.82537682 ... 0.82537682 0.82537682 0.82537682]
 ...
 [0.01571027 0.01571027 0.01571027 ... 0.01571027 0.01571027 0.01571027]
 [0.46143831 0.46143831 0.46143831 ... 0.46143831 0.46143831 0.46143831]
 [0.07971452 0.07971452 0.07971452 ... 0.07971452 0.07971452 0.07971452]]",444,69.0,9.05194354057312,69.0,9.03969430923462,inf,inf,0.4283151626586914,inf,inf,18.958552837371826,60.0,60.0,0.08777260780334473,0.08777260780334473,100.0,100.0
64,1,69,69,"[[0.51301073 0.51301073 0.51301073 ... 0.51301073 0.51301073 0.51301073]
 [0.32787772 0.32787772 0.32787772 ... 0.32787772 0.32787772 0.32787772]
 [0.38015716 0.38015716 0.38015716 ... 0.38015716 0.38015716 0.38015716]
 ...
 [0.5814721  0.5814721  0.5814721  ... 0.5814721  0.5814721  0.5814721 ]
 [0.78309744 0.78309744 0.78309744 ... 0.78309744 0.78309744 0.78309744]
 [0.12483002 0.12483002 0.12483002 ... 0.12483002 0.12483002 0.12483002]]",444,69.0,7.97576642036438,69.0,8.20050311088562,inf,inf,0.3627946376800537,inf,inf,19.093572854995728,58.0,58.0,0.08807969093322754,0.08807969093322754,100.0,100.0
65,1,67,67,"[[0.16135977 0.16135977 0.16135977 ... 0.16135977 0.16135977 0.16135977]
 [0.41349454 0.41349454 0.41349454 ... 0.41349454 0.41349454 0.41349454]
 [0.24485498 0.24485498 0.24485498 ... 0.24485498 0.24485498 0.24485498]
 ...
 [0.81298419 0.81298419 0.81298419 ... 0.81298419 0.81298419 0.81298419]
 [0.92124224 0.92124224 0.92124224 ... 0.92124224 0.92124224 0.92124224]
 [0.50198988 0.50198988 0.50198988 ... 0.50198988 0.50198988 0.50198988]]",444,67.0,8.355557441711426,67.0,7.69144868850708,inf,inf,0.35569024085998535,inf,inf,19.010738372802734,56.0,56.0,0.09213924407958984,0.09213924407958984,100.0,100.0
66,1,55,55,"[[0.30333412 0.30333412 0.30333412 ... 0.30333412 0.30333412 0.30333412]
 [0.27614474 0.27614474 0.27614474 ... 0.27614474 0.27614474 0.27614474]
 [0.91508135 0.91508135 0.91508135 ... 0.91508135 0.91508135 0.91508135]
 ...
 [0.12998373 0.12998373 0.12998373 ... 0.12998373 0.12998373 0.12998373]
 [0.28069944 0.28069944 0.28069944 ... 0.28069944 0.28069944 0.28069944]
 [0.1454879  0.1454879  0.1454879  ... 0.1454879  0.1454879  0.1454879 ]]",444,55.0,7.103707313537598,55.0,7.187946557998657,inf,inf,0.5716638565063477,inf,inf,19.396311283111572,45.0,45.0,0.08128714561462402,0.08128714561462402,100.0,100.0
67,1,71,71,"[[0.29936869 0.29936869 0.29936869 ... 0.29936869 0.29936869 0.29936869]
 [0.67702269 0.67702269 0.67702269 ... 0.67702269 0.67702269 0.67702269]
 [0.92366374 0.92366374 0.92366374 ... 0.92366374 0.92366374 0.92366374]
 ...
 [0.13851197 0.13851197 0.13851197 ... 0.13851197 0.13851197 0.13851197]
 [0.08808622 0.08808622 0.08808622 ... 0.08808622 0.08808622 0.08808622]
 [0.17414405 0.17414405 0.17414405 ... 0.17414405 0.17414405 0.17414405]]",444,71.0,8.043003797531128,71.0,7.9546427726745605,inf,inf,0.37024903297424316,inf,inf,19.211724758148193,61.0,61.0,0.08286452293395996,0.08286452293395996,100.0,100.0
68,1,61,61,"[[0.16063936 0.16063936 0.16063936 ... 0.16063936 0.16063936 0.16063936]
 [0.53002134 0.53002134 0.53002134 ... 0.53002134 0.53002134 0.53002134]
 [0.79409114 0.79409114 0.79409114 ... 0.79409114 0.79409114 0.79409114]
 ...
 [0.03492781 0.03492781 0.03492781 ... 0.03492781 0.03492781 0.03492781]
 [0.82539302 0.82539302 0.82539302 ... 0.82539302 0.82539302 0.82539302]
 [0.72039431 0.72039431 0.72039431 ... 0.72039431 0.72039431 0.72039431]]",444,61.0,7.74789571762085,61.0,7.773513555526733,inf,inf,0.4109013080596924,inf,inf,19.680294513702393,49.0,49.0,0.0953369140625,0.0953369140625,100.0,100.0
69,1,64,64,"[[0.28875119 0.28875119 0.28875119 ... 0.28875119 0.28875119 0.28875119]
 [0.89480416 0.89480416 0.89480416 ... 0.89480416 0.89480416 0.89480416]
 [0.89613045 0.89613045 0.89613045 ... 0.89613045 0.89613045 0.89613045]
 ...
 [0.54822012 0.54822012 0.54822012 ... 0.54822012 0.54822012 0.54822012]
 [0.11622556 0.11622556 0.11622556 ... 0.11622556 0.11622556 0.11622556]
 [0.73505614 0.73505614 0.73505614 ... 0.73505614 0.73505614 0.73505614]]",444,64.0,9.194960594177246,64.0,7.118876218795776,inf,inf,0.3420073986053467,inf,inf,18.903969287872314,51.0,51.0,0.08578205108642578,0.08578205108642578,100.0,100.0
70,1,67,67,"[[0.41421196 0.41421196 0.41421196 ... 0.41421196 0.41421196 0.41421196]
 [0.58311904 0.58311904 0.58311904 ... 0.58311904 0.58311904 0.58311904]
 [0.2601197  0.2601197  0.2601197  ... 0.2601197  0.2601197  0.2601197 ]
 ...
 [0.79616313 0.79616313 0.79616313 ... 0.79616313 0.79616313 0.79616313]
 [0.629311   0.629311   0.629311   ... 0.629311   0.629311   0.629311  ]
 [0.06333818 0.06333818 0.06333818 ... 0.06333818 0.06333818 0.06333818]]",444,67.0,7.513660669326782,67.0,7.895028591156006,inf,inf,0.353334903717041,inf,inf,20.214420318603516,54.0,54.0,0.08551764488220215,0.08551764488220215,100.0,100.0
71,1,67,67,"[[0.8663633  0.8663633  0.8663633  ... 0.8663633  0.8663633  0.8663633 ]
 [0.21749135 0.21749135 0.21749135 ... 0.21749135 0.21749135 0.21749135]
 [0.5662046  0.5662046  0.5662046  ... 0.5662046  0.5662046  0.5662046 ]
 ...
 [0.04240172 0.04240172 0.04240172 ... 0.04240172 0.04240172 0.04240172]
 [0.46801636 0.46801636 0.46801636 ... 0.46801636 0.46801636 0.46801636]
 [0.13884117 0.13884117 0.13884117 ... 0.13884117 0.13884117 0.13884117]]",444,67.0,7.6946728229522705,67.0,7.374556064605713,inf,inf,0.37346839904785156,inf,inf,18.72699213027954,54.0,54.0,0.08806443214416504,0.08806443214416504,100.0,100.0
72,1,61,61,"[[0.29635951 0.29635951 0.29635951 ... 0.29635951 0.29635951 0.29635951]
 [0.18778978 0.18778978 0.18778978 ... 0.18778978 0.18778978 0.18778978]
 [0.10940025 0.10940025 0.10940025 ... 0.10940025 0.10940025 0.10940025]
 ...
 [0.75902084 0.75902084 0.75902084 ... 0.75902084 0.75902084 0.75902084]
 [0.58009785 0.58009785 0.58009785 ... 0.58009785 0.58009785 0.58009785]
 [0.57935619 0.57935619 0.57935619 ... 0.57935619 0.57935619 0.57935619]]",444,61.0,7.727397918701172,61.0,8.131938934326172,inf,inf,0.3747410774230957,inf,inf,22.057901859283447,50.0,50.0,0.2319352626800537,0.2319352626800537,100.0,100.0
73,1,63,63,"[[0.75243421 0.75243421 0.75243421 ... 0.75243421 0.75243421 0.75243421]
 [0.83701488 0.83701488 0.83701488 ... 0.83701488 0.83701488 0.83701488]
 [0.45233628 0.45233628 0.45233628 ... 0.45233628 0.45233628 0.45233628]
 ...
 [0.76526733 0.76526733 0.76526733 ... 0.76526733 0.76526733 0.76526733]
 [0.04060666 0.04060666 0.04060666 ... 0.04060666 0.04060666 0.04060666]
 [0.1984812  0.1984812  0.1984812  ... 0.1984812  0.1984812  0.1984812 ]]",444,63.0,10.20835566520691,63.0,8.57366132736206,inf,inf,0.4846010208129883,inf,inf,20.70204520225525,50.0,50.0,0.0801229476928711,0.0801229476928711,100.0,100.0
74,1,67,67,"[[0.73595328 0.73595328 0.73595328 ... 0.73595328 0.73595328 0.73595328]
 [0.25418679 0.25418679 0.25418679 ... 0.25418679 0.25418679 0.25418679]
 [0.82949068 0.82949068 0.82949068 ... 0.82949068 0.82949068 0.82949068]
 ...
 [0.8583777  0.8583777  0.8583777  ... 0.8583777  0.8583777  0.8583777 ]
 [0.38663329 0.38663329 0.38663329 ... 0.38663329 0.38663329 0.38663329]
 [0.09809398 0.09809398 0.09809398 ... 0.09809398 0.09809398 0.09809398]]",444,67.0,7.240649461746216,67.0,7.7566237449646,inf,inf,0.33460187911987305,inf,inf,19.302279472351074,55.0,55.0,0.08407449722290039,0.08407449722290039,100.0,100.0
75,1,59,59,"[[0.74106149 0.74106149 0.74106149 ... 0.74106149 0.74106149 0.74106149]
 [0.70773045 0.70773045 0.70773045 ... 0.70773045 0.70773045 0.70773045]
 [0.23231267 0.23231267 0.23231267 ... 0.23231267 0.23231267 0.23231267]
 ...
 [0.02053309 0.02053309 0.02053309 ... 0.02053309 0.02053309 0.02053309]
 [0.41743702 0.41743702 0.41743702 ... 0.41743702 0.41743702 0.41743702]
 [0.50914861 0.50914861 0.50914861 ... 0.50914861 0.50914861 0.50914861]]",444,59.0,8.108118295669556,59.0,7.030953884124756,inf,inf,0.33830881118774414,inf,inf,20.754204273223877,51.0,51.0,0.2880849838256836,0.2880849838256836,100.0,100.0
