Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2047,1,37,37,"[[1.1        1.1        1.1        ... 0.63426734 0.33333333 1.1       ]
 [1.1        1.1        1.1        ... 0.5        0.69766216 1.1       ]
 [1.1        1.1        1.1        ... 0.80863548 0.90921733 1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.98654551 0.5435187  1.1       ]
 [1.1        1.1        1.1        ... 0.95464017 0.85812951 1.1       ]
 [1.1        1.1        1.1        ... 0.55229178 0.46144119 1.1       ]]",50,37.0,4.895443677902222,37.0,4.711547613143921,inf,inf,0.2328963279724121,inf,inf,13.884936094284058,inf,inf,0.050418853759765625,0.050418853759765625,100.0,50.0
2048,1,40,40,"[[1.1 1.1 1.1 ... 1.1 1.  1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,40.0,5.34065842628479,40.0,5.166293144226074,inf,inf,0.23039817810058594,inf,inf,14.201500415802002,inf,inf,0.03565263748168945,0.03565263748168945,100.0,50.0
2049,1,41,41,"[[1.1        0.90968835 1.1        ... 0.70437537 1.1        1.1       ]
 [1.1        0.95575854 1.1        ... 0.60039621 1.1        1.1       ]
 [1.1        0.83839215 1.1        ... 0.87062635 1.1        1.1       ]
 ...
 [1.1        0.88637163 1.1        ... 0.7824189  1.1        1.1       ]
 [1.1        0.72822004 1.1        ... 0.64448854 1.1        1.1       ]
 [1.1        0.60130052 1.1        ... 0.64571272 1.1        1.1       ]]",50,41.0,5.344296216964722,41.0,5.117520332336426,inf,inf,0.2430107593536377,inf,inf,14.338015079498291,inf,inf,0.04405403137207031,0.04405403137207031,100.0,50.0
2050,1,41,41,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,41.0,5.348062753677368,41.0,5.224054336547852,inf,inf,0.262040376663208,inf,inf,14.127624273300171,inf,inf,0.04726386070251465,0.04726386070251465,100.0,50.0
2051,1,37,37,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,37.0,5.0587921142578125,37.0,4.848340272903442,inf,inf,0.25910401344299316,inf,inf,14.180668115615845,inf,inf,0.048616886138916016,0.048616886138916016,100.0,50.0
2052,1,43,43,"[[1.1        1.1        1.1        ... 0.75113545 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.65675479 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.53308056 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.61251831 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.82200565 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.9279318  1.1        1.1       ]]",50,43.0,5.7350077629089355,43.0,5.480256080627441,inf,inf,0.2324209213256836,inf,inf,14.090209722518921,inf,inf,0.03589034080505371,0.03589034080505371,100.0,50.0
2053,1,41,41,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,41.0,5.493745803833008,41.0,5.265459060668945,inf,inf,0.26455044746398926,inf,inf,14.06173038482666,inf,inf,0.045302629470825195,0.045302629470825195,100.0,50.0
2054,1,39,39,"[[1.1        1.1        1.1        ... 1.1        0.77927021 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.8751925  1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.77993426 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.56085545 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.84108195 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.72179715 1.1       ]]",50,39.0,5.126817226409912,39.0,4.910431385040283,inf,inf,0.23857831954956055,inf,inf,14.089616060256958,inf,inf,0.04903244972229004,0.04903244972229004,100.0,50.0
2055,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.041100740432739,38.0,4.828021764755249,inf,inf,0.2331838607788086,inf,inf,14.226032257080078,inf,inf,0.0400540828704834,0.0400540828704834,100.0,50.0
2056,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.347044467926025,38.0,4.824136018753052,inf,inf,0.215667724609375,inf,inf,14.106038331985474,inf,inf,0.04659867286682129,0.04659867286682129,100.0,50.0
2057,1,39,39,"[[1.1        1.1        1.1        ... 0.64501599 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.85922115 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.90245677 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.76070748 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.59336539 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.72040172 1.1        1.1       ]]",50,39.0,5.11048698425293,39.0,5.034526348114014,inf,inf,0.2293386459350586,inf,inf,14.130653619766235,inf,inf,0.047563791275024414,0.047563791275024414,100.0,50.0
2058,1,36,36,"[[1.1        1.         1.1        ... 0.68777763 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.84563403 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.93048585 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.89295387 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.90663761 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.98196098 1.1        1.1       ]]",50,36.0,4.8243021965026855,36.0,4.6391441822052,inf,inf,0.2641901969909668,inf,inf,14.079571008682251,inf,inf,0.04995417594909668,0.04995417594909668,100.0,50.0
2059,1,36,36,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,36.0,4.878725051879883,36.0,4.82883095741272,inf,inf,0.2317202091217041,inf,inf,14.360835075378418,inf,inf,0.04745340347290039,0.04745340347290039,100.0,50.0
2060,1,40,40,"[[1.1        0.55890789 0.62819364 ... 0.90261623 0.95684557 1.        ]
 [1.1        0.55985558 0.70853779 ... 0.64530358 0.9350317  1.1       ]
 [1.1        0.72925449 0.73852225 ... 0.70267968 0.59400144 1.1       ]
 ...
 [1.1        0.5        0.72309046 ... 0.61912592 0.66862743 1.1       ]
 [1.1        0.57638589 0.5        ... 0.6989853  0.82414458 1.1       ]
 [1.1        0.60109776 0.73228124 ... 0.76102569 0.9921702  1.1       ]]",50,40.0,5.555653095245361,40.0,5.306741952896118,inf,inf,0.28903889656066895,inf,inf,14.099041223526001,inf,inf,0.048224687576293945,0.048224687576293945,100.0,50.0
2061,1,38,38,"[[1.1        0.25       1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.82367796 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.72566921 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.68088026 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.38736495 1.1        ... 1.1        1.1        1.1       ]
 [1.         0.33884225 1.1        ... 1.1        1.1        1.1       ]]",50,38.0,5.015064239501953,38.0,4.892200946807861,inf,inf,0.23683500289916992,inf,inf,14.134167432785034,inf,inf,0.04892325401306152,0.04892325401306152,100.0,50.0
2062,1,38,38,"[[1.1        1.1        1.1        ... 1.1        0.59109311 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.79340279 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.94809428 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.57335449 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.70287858 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.99992267 1.1       ]]",50,38.0,5.2749152183532715,38.0,5.042025566101074,inf,inf,0.2505350112915039,inf,inf,14.111519575119019,inf,inf,0.03955078125,0.03955078125,100.0,50.0
2063,1,40,40,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,40.0,5.515387058258057,40.0,5.336857318878174,inf,inf,0.21346426010131836,inf,inf,14.036917448043823,inf,inf,0.046950578689575195,0.046950578689575195,100.0,50.0
2064,1,37,37,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,37.0,5.211712837219238,37.0,4.8035149574279785,inf,inf,0.23839521408081055,inf,inf,14.105895519256592,inf,inf,0.038115501403808594,0.038115501403808594,100.0,50.0
2065,1,39,39,"[[1.1        0.59526901 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.69281145 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.81516224 1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.96426109 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.69121463 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.70389615 1.1        ... 1.1        1.1        1.1       ]]",50,39.0,5.4039318561553955,39.0,5.196606159210205,inf,inf,0.225081205368042,inf,inf,14.174424886703491,inf,inf,0.03332877159118652,0.03332877159118652,100.0,50.0
2066,1,39,39,"[[1.1        1.1        0.77248193 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.89130869 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.64718018 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.93844023 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.58257407 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.62872994 ... 1.1        1.1        1.1       ]]",50,39.0,5.278526544570923,39.0,5.1144702434539795,inf,inf,0.23278117179870605,inf,inf,14.344806432723999,inf,inf,0.04681825637817383,0.04681825637817383,100.0,50.0
2067,1,43,43,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.  ... 1.1 1.1 1.1]]",50,43.0,5.777945518493652,43.0,5.530729532241821,inf,inf,0.30928850173950195,inf,inf,13.859689950942993,inf,inf,0.036401987075805664,0.036401987075805664,100.0,50.0
2068,1,41,41,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,41.0,5.348107814788818,41.0,5.151780605316162,inf,inf,0.269315242767334,inf,inf,14.21234941482544,inf,inf,0.048191070556640625,0.048191070556640625,100.0,50.0
2069,1,37,37,"[[1.1        1.1        1.1        ... 0.84418251 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.66721477 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.65756814 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.63121966 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.83979215 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.68381012 1.1        1.1       ]]",50,37.0,5.107008695602417,37.0,4.878484487533569,inf,inf,0.2307910919189453,inf,inf,14.334100484848022,inf,inf,0.04995465278625488,0.04995465278625488,100.0,50.0
2070,1,39,39,"[[0.66663162 0.6766535  1.1        ... 1.1        1.1        1.1       ]
 [0.55050339 0.6030586  1.1        ... 1.1        1.1        1.1       ]
 [0.81810835 0.69369521 1.1        ... 1.1        1.1        1.1       ]
 ...
 [0.5        0.55237586 1.1        ... 1.1        1.1        1.1       ]
 [0.97293514 0.5        1.1        ... 1.1        1.1        1.1       ]
 [0.81500289 0.99938838 1.1        ... 1.1        1.1        1.1       ]]",50,39.0,5.273593425750732,39.0,5.078448534011841,inf,inf,0.2816500663757324,inf,inf,13.99144458770752,inf,inf,0.034470319747924805,0.034470319747924805,100.0,50.0
2071,1,34,34,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,34.0,4.5950798988342285,34.0,4.465123891830444,inf,inf,0.2388606071472168,inf,inf,14.33802056312561,inf,inf,0.0379331111907959,0.0379331111907959,100.0,50.0
2072,1,38,38,"[[1.1        1.1        1.1        ... 1.1        0.61441724 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.63667353 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.84221685 1.1       ]
 ...
 [1.1        1.1        1.1        ... 1.1        0.84922911 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.64132775 1.1       ]
 [1.1        1.1        1.1        ... 1.1        0.98347993 1.1       ]]",50,38.0,5.01259183883667,38.0,4.911433219909668,inf,inf,0.22258424758911133,inf,inf,14.324584007263184,inf,inf,0.05050086975097656,0.05050086975097656,100.0,50.0
2073,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.004216909408569,38.0,4.867150545120239,inf,inf,0.23056697845458984,inf,inf,14.360136032104492,inf,inf,0.04723644256591797,0.04723644256591797,100.0,50.0
2074,1,39,39,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,39.0,5.192345857620239,39.0,4.975208044052124,inf,inf,0.2373521327972412,inf,inf,14.1247239112854,inf,inf,0.04625725746154785,0.04625725746154785,100.0,50.0
2075,1,40,40,"[[1.1        1.1        0.85960974 ... 0.90679812 1.1        1.1       ]
 [1.1        1.1        0.9602783  ... 0.58745932 1.1        1.1       ]
 [1.1        1.1        0.8137616  ... 0.99826715 1.1        1.1       ]
 ...
 [1.1        1.1        0.68806109 ... 0.5        1.1        1.1       ]
 [1.1        1.1        0.64248794 ... 0.82877377 1.1        1.1       ]
 [1.1        1.1        0.81873099 ... 0.62987858 1.1        1.1       ]]",50,40.0,5.329859495162964,40.0,5.025972604751587,inf,inf,0.22637057304382324,inf,inf,13.873765230178833,inf,inf,0.04492521286010742,0.04492521286010742,100.0,50.0
2076,1,39,39,"[[1.1        1.1        1.1        ... 0.81559054 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.98927982 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.71912958 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.65807271 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.59009182 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.71808721 1.1        1.1       ]]",50,39.0,5.212859869003296,39.0,4.917957544326782,inf,inf,0.27426648139953613,inf,inf,14.159423828125,inf,inf,0.03768801689147949,0.03768801689147949,100.0,50.0
2077,1,40,40,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.  1.1 1.1 ... 1.1 1.1 1.1]]",50,40.0,5.2302446365356445,40.0,5.105517864227295,inf,inf,0.22607040405273438,inf,inf,14.17658543586731,inf,inf,0.0489654541015625,0.0489654541015625,100.0,50.0
2078,1,37,37,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,37.0,5.009741306304932,37.0,4.739452600479126,inf,inf,0.2697024345397949,inf,inf,14.149102449417114,inf,inf,0.03922414779663086,0.03922414779663086,100.0,50.0
2079,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.1051037311553955,38.0,4.865906476974487,inf,inf,0.22906780242919922,inf,inf,14.170496463775635,inf,inf,0.0482335090637207,0.0482335090637207,100.0,50.0
2080,1,40,40,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.  1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,40.0,5.264443397521973,40.0,5.0530846118927,inf,inf,0.22994351387023926,inf,inf,14.239272117614746,inf,inf,0.0497126579284668,0.0497126579284668,100.0,50.0
2081,1,40,40,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.  1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,40.0,5.27674412727356,40.0,5.079500675201416,inf,inf,0.2424774169921875,inf,inf,14.031991481781006,inf,inf,0.03540611267089844,0.03540611267089844,100.0,50.0
2082,1,37,37,"[[1.1        1.1        1.1        ... 0.55141055 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.8137904  1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.72792309 1.1        1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.56629364 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.47670883 1.1        1.1       ]
 [1.1        1.1        1.1        ... 0.84377283 1.1        1.1       ]]",50,37.0,5.091700077056885,37.0,4.9006524085998535,inf,inf,0.2717750072479248,inf,inf,14.113314628601074,inf,inf,0.04424166679382324,0.04424166679382324,100.0,50.0
2083,1,36,36,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.  1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,36.0,4.810310125350952,36.0,4.663654088973999,inf,inf,0.23723983764648438,inf,inf,14.33724331855774,inf,inf,0.045345306396484375,0.045345306396484375,100.0,50.0
2084,1,37,37,"[[1.1        0.862236   1.1        ... 1.1        0.91259087 1.1       ]
 [1.1        0.7011011  1.1        ... 1.1        0.85458071 1.1       ]
 [1.1        0.67093268 1.1        ... 1.1        0.5        1.1       ]
 ...
 [1.1        0.63342871 1.1        ... 1.1        0.80172458 1.1       ]
 [1.1        0.98532316 1.1        ... 1.1        0.86188779 1.1       ]
 [1.1        0.65758559 1.1        ... 1.1        0.77471588 1.1       ]]",50,37.0,4.905223608016968,37.0,4.721890211105347,inf,inf,0.22718095779418945,inf,inf,14.168717622756958,inf,inf,0.048627376556396484,0.048627376556396484,100.0,50.0
2085,1,41,41,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.  1.1 1.1]]",50,41.0,5.343894958496094,41.0,5.127296209335327,inf,inf,0.30161261558532715,inf,inf,14.104660272598267,inf,inf,0.046762943267822266,0.046762943267822266,100.0,50.0
2086,1,41,41,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,41.0,5.337719440460205,41.0,5.12007474899292,inf,inf,0.22324752807617188,inf,inf,14.192238092422485,inf,inf,0.03493046760559082,0.03493046760559082,100.0,50.0
2087,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.004075765609741,38.0,4.810586214065552,inf,inf,0.23025965690612793,inf,inf,13.964580297470093,inf,inf,0.04863429069519043,0.04863429069519043,100.0,50.0
2088,1,38,38,"[[1.1        0.77540602 1.1        ... 1.1        1.1        1.1       ]
 [1.         0.95814914 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.8126375  1.1        ... 1.1        1.1        1.1       ]
 ...
 [1.1        0.71514853 1.1        ... 1.1        1.1        1.1       ]
 [1.1        0.90449936 1.1        ... 1.1        1.1        1.        ]
 [1.1        0.99362298 1.1        ... 1.1        1.1        1.1       ]]",50,38.0,5.015330076217651,38.0,4.8121583461761475,inf,inf,0.22825050354003906,inf,inf,14.27889084815979,inf,inf,0.04668116569519043,0.04668116569519043,100.0,50.0
2089,1,37,37,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,37.0,4.927974700927734,37.0,4.776787996292114,inf,inf,0.2291421890258789,inf,inf,14.380000352859497,inf,inf,0.04586505889892578,0.04586505889892578,100.0,50.0
2090,1,40,40,"[[1.1        1.1        0.94969457 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.73077859 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.96054947 ... 1.1        1.1        1.1       ]
 ...
 [1.1        1.1        0.96751676 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.85241787 ... 1.1        1.1        1.1       ]
 [1.1        1.1        0.73407046 ... 1.1        1.1        1.1       ]]",50,40.0,5.240424871444702,40.0,5.020995616912842,inf,inf,0.22411608695983887,inf,inf,14.003145217895508,inf,inf,0.04596400260925293,0.04596400260925293,100.0,50.0
2091,1,40,40,"[[1.1        0.86973548 1.1        ... 1.1        1.1        0.79576124]
 [1.1        0.89750921 1.1        ... 1.1        1.1        0.73885625]
 [1.1        0.81535697 1.1        ... 1.1        1.1        0.68058623]
 ...
 [1.1        0.92846398 1.1        ... 1.1        1.1        0.58844795]
 [1.1        0.85780604 1.1        ... 1.1        1.1        0.57857755]
 [1.1        0.74976616 1.1        ... 1.1        1.1        0.55012087]]",50,40.0,5.272555112838745,40.0,5.078296184539795,inf,inf,0.2667536735534668,inf,inf,13.88056206703186,inf,inf,0.035962820053100586,0.035962820053100586,100.0,50.0
2092,1,39,39,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,39.0,5.270133018493652,39.0,5.069859981536865,inf,inf,0.22364068031311035,inf,inf,14.24065637588501,inf,inf,0.04952669143676758,0.04952669143676758,100.0,50.0
2093,1,38,38,"[[1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 ...
 [1.  1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]
 [1.1 1.1 1.1 ... 1.1 1.1 1.1]]",50,38.0,5.18092679977417,38.0,4.968721628189087,inf,inf,0.24618101119995117,inf,inf,14.072732925415039,inf,inf,0.03801846504211426,0.03801846504211426,100.0,50.0
