Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6039,1,99,99,"[[0.71927027 0.43537316 0.2751671  ... 0.90637131 0.88088433 0.48940103]
 [0.4272562  0.42374564 0.61882851 ... 0.32472823 0.38520311 0.27854181]
 [0.77865475 0.89201656 0.48318494 ... 0.57581583 0.2637563  0.73514003]
 ...
 [0.58308687 0.49821313 0.41536826 ... 0.5824506  0.25712134 0.59650066]
 [0.74638154 0.88882072 0.68353945 ... 0.94570428 0.29212538 0.58461753]
 [0.93821519 0.88629301 0.50650952 ... 0.94363087 0.86755815 0.9396388 ]]",500,99.0,13.547518968582153,99.0,10.108829021453857,inf,inf,2.454833507537842,inf,inf,115.54270434379578,inf,inf,0.3415391445159912,0.3415391445159912,100.0,500.0
6040,1,99,99,"[[0.90231582 0.55322862 0.42624428 ... 0.57385989 0.99782788 0.69442542]
 [0.16666667 0.6779314  0.32146406 ... 0.40038005 0.65446175 0.72330623]
 [0.37661711 0.8254384  0.80321742 ... 0.67092983 0.87476721 0.92427107]
 ...
 [0.3901368  0.40898661 0.72019388 ... 0.54715051 0.75133268 0.87156015]
 [0.99322608 0.74854885 0.51495923 ... 0.58842303 0.6828749  0.47707036]
 [0.44008214 0.70674486 0.79868238 ... 0.81611111 0.51259864 0.46444969]]",500,99.0,12.916933536529541,99.0,9.681840658187866,inf,inf,2.4722824096679688,inf,inf,115.25882363319397,inf,inf,0.34871602058410645,0.34871602058410645,100.0,500.0
6041,1,100,100,"[[0.71455298 0.36957306 0.41953596 ... 0.2726382  0.85314628 1.1       ]
 [0.37300914 0.68827764 0.42320849 ... 0.86747562 0.37981279 1.1       ]
 [0.3940823  0.61142999 0.90012008 ... 0.36610145 0.91168396 1.1       ]
 ...
 [0.68464545 0.97075006 0.69187519 ... 0.23755077 0.32882829 1.1       ]
 [0.63535092 0.34073695 0.34369967 ... 0.34349842 0.37439259 1.1       ]
 [0.82392712 0.54814521 0.71359979 ... 0.55770689 0.7114101  1.1       ]]",500,100.0,13.169133424758911,100.0,9.720966577529907,inf,inf,2.3588039875030518,inf,inf,115.27201867103577,inf,inf,0.33666372299194336,0.33666372299194336,100.0,500.0
6042,1,100,100,"[[0.84072902 0.76993275 0.90067661 ... 0.34790525 0.31053263 0.42707138]
 [0.77130937 0.63998825 0.98267721 ... 0.64779081 0.66615262 0.73336447]
 [0.43074876 0.94814011 0.58133869 ... 0.86655665 0.95577337 0.67118492]
 ...
 [0.74310144 0.37078787 0.8409611  ... 0.25519722 0.52165092 0.39079172]
 [0.78385512 0.75759458 0.7673407  ... 0.52893451 0.96066719 0.55816963]
 [0.4167444  0.50703797 0.58626316 ... 0.72819981 0.9747021  0.26605621]]",500,100.0,12.970898389816284,100.0,9.64367151260376,inf,inf,2.362710952758789,inf,inf,116.05703520774841,inf,inf,0.3401970863342285,0.3401970863342285,100.0,500.0
6043,1,99,99,"[[0.54807276 0.59198352 0.44005329 ... 0.34243997 0.68138559 0.87243628]
 [0.70362507 0.98653766 0.7277031  ... 0.72691693 0.55883794 0.75802362]
 [0.57882668 0.76196789 0.37197956 ... 0.72210758 0.49496546 0.26987053]
 ...
 [0.47443689 0.88326379 0.93860499 ... 0.36069945 0.67769228 0.5179474 ]
 [0.5803489  0.22638213 0.26264299 ... 0.74209649 0.5799411  0.59376942]
 [0.45708784 0.75789849 0.46389691 ... 0.659466   0.44032082 0.74688589]]",500,99.0,12.753313541412354,99.0,9.608040809631348,inf,inf,2.461277484893799,inf,inf,115.37544655799866,inf,inf,0.34778308868408203,0.34778308868408203,100.0,500.0
6044,1,98,98,"[[0.62775391 0.47875658 0.67513159 ... 0.54249374 0.9222653  0.85105542]
 [0.6850694  0.21581563 0.70076101 ... 0.82218052 0.5976445  0.94199586]
 [0.90252785 0.87001065 0.35029452 ... 0.15077594 0.84458458 0.53874236]
 ...
 [0.72801801 0.21899115 0.58895362 ... 0.71447417 0.80263293 0.27892802]
 [0.77503422 0.87973878 0.75163643 ... 0.47041204 0.57940928 0.96944886]
 [0.86454001 0.65108724 0.84407175 ... 0.44791897 0.85377961 0.43985943]]",500,98.0,13.023372411727905,98.0,9.78174376487732,inf,inf,2.5212724208831787,inf,inf,116.43216061592102,inf,inf,0.34245967864990234,0.34245967864990234,100.0,500.0
6045,1,99,99,"[[0.32135537 0.55772859 0.53796216 ... 0.51651888 0.94406101 0.22293477]
 [0.92389848 0.40572798 0.95663658 ... 0.47008838 0.29259876 0.5342476 ]
 [0.37897653 0.4599542  0.35451612 ... 0.38900124 0.33901625 0.8126802 ]
 ...
 [0.92874153 0.92474748 0.88977645 ... 0.36758048 0.30273829 0.70300228]
 [0.85007758 0.39643424 0.86059609 ... 0.38016592 0.67134897 0.35426659]
 [0.89680011 0.62693152 0.92584275 ... 0.46992795 0.27698661 0.7977341 ]]",500,99.0,12.904551982879639,99.0,9.74406385421753,inf,inf,2.528196096420288,inf,inf,115.06950831413269,inf,inf,0.36724328994750977,0.36724328994750977,100.0,500.0
6046,1,100,100,"[[0.73158859 0.61744593 1.1        ... 0.32980426 0.92203998 0.52834181]
 [0.9168207  0.84556441 1.1        ... 0.73715368 0.80265674 0.51023431]
 [0.79493379 0.97283171 1.1        ... 0.22128219 0.97498796 0.53162006]
 ...
 [0.22394737 0.74476551 1.1        ... 0.29389052 0.56307776 0.38486972]
 [0.47628146 0.33590828 1.1        ... 0.28577491 0.37071514 0.47743269]
 [0.40710821 0.44913791 1.1        ... 0.65831094 0.70013417 0.33480755]]",500,100.0,12.921499252319336,100.0,9.616719007492065,inf,inf,2.3727188110351562,inf,inf,115.26187348365784,inf,inf,0.3312387466430664,0.3312387466430664,100.0,500.0
6047,1,inf,inf,"[[0.64745116 0.57569495 0.90802287 ... 0.49008928 0.86293195 0.41432184]
 [0.50235736 0.46250171 0.2        ... 0.86005678 0.94764996 0.87387874]
 [0.41580151 0.48885074 0.61846288 ... 0.26925972 0.65641697 0.90997963]
 ...
 [0.58567051 0.58627917 0.57749254 ... 0.89099425 0.42004275 0.93409116]
 [0.46461555 0.4345282  0.30090941 ... 0.32256467 0.45957707 0.2802558 ]
 [0.89465503 0.91300217 0.62385302 ... 0.23752198 0.57455594 0.69128185]]",500,inf,13.21271824836731,inf,9.840254783630371,inf,inf,2.3866772651672363,inf,inf,115.17123317718506,inf,inf,0.3432774543762207,0.3432774543762207,100.0,500.0
6048,1,99,99,"[[0.6220359  0.96420043 1.1        ... 0.70431429 0.71587784 0.27843313]
 [0.69407125 0.85207682 1.1        ... 0.59093786 0.92605074 0.37273191]
 [0.24222948 0.30844931 1.1        ... 0.56805366 0.74067815 0.95685492]
 ...
 [0.85135705 0.31729118 1.1        ... 0.30566941 0.79419637 0.66554054]
 [0.6519126  0.48988168 1.1        ... 0.74934407 0.50033481 0.77863941]
 [0.37056477 0.47777852 1.1        ... 0.66178665 0.37054782 0.41878624]]",500,99.0,12.778809309005737,99.0,9.621745109558105,inf,inf,2.349839925765991,inf,inf,115.81815576553345,inf,inf,0.34028124809265137,0.34028124809265137,100.0,500.0
6049,1,99,99,"[[0.1776452  0.69436197 0.20583875 ... 0.69617124 0.4440863  0.34191267]
 [0.17498109 0.70916657 0.63537725 ... 0.86627855 0.39488726 0.57775514]
 [0.15800712 0.69215093 0.56561007 ... 0.59087149 0.24904247 0.88863266]
 ...
 [0.3229592  0.51013877 0.65140371 ... 0.8644694  0.4103029  0.55845021]
 [0.83317933 0.48080601 0.54433636 ... 0.39412282 0.34201531 0.62545998]
 [0.21727235 0.32857519 0.84876126 ... 0.63214651 0.62187625 0.74973969]]",500,99.0,12.817716360092163,99.0,9.593605279922485,inf,inf,2.464818239212036,inf,inf,115.49687933921814,inf,inf,0.3332688808441162,0.3332688808441162,100.0,500.0
6050,1,100,100,"[[0.64305564 0.45852176 0.96514423 ... 0.98031808 0.81046064 0.99415837]
 [0.63432    0.58101904 0.58911014 ... 0.5570931  0.72296362 0.82754142]
 [0.29033898 0.84063926 0.70233158 ... 0.56621518 0.85971591 0.27149418]
 ...
 [0.78917069 0.59960791 0.97879566 ... 0.49580129 0.79190949 0.29136258]
 [0.45563043 0.77326975 0.72015376 ... 0.93432667 0.6864385  0.42124263]
 [0.91865687 0.82228762 0.94956245 ... 0.48957436 0.76257186 0.79566727]]",500,100.0,12.756056547164917,100.0,9.55679965019226,inf,inf,2.4520177841186523,inf,inf,116.10872673988342,inf,inf,0.3418698310852051,0.3418698310852051,100.0,500.0
6051,1,100,100,"[[0.65025758 0.71983978 0.47433023 ... 0.42965208 0.31892734 0.74099935]
 [0.85501356 0.80634901 0.94365605 ... 0.38805017 0.65850386 0.22417212]
 [0.9940359  0.82861625 0.81116477 ... 0.50906244 0.67831881 0.14993044]
 ...
 [0.66848856 0.91591131 0.38357446 ... 0.61517093 0.75334264 0.57712674]
 [0.333557   0.87281484 0.83869131 ... 0.81914604 0.56333686 0.43186963]
 [0.48615114 0.79938883 0.4793749  ... 0.58491972 0.74420301 0.49088251]]",500,100.0,12.71577763557434,100.0,9.552300930023193,inf,inf,2.3624908924102783,inf,inf,115.24242305755615,inf,inf,0.3368864059448242,0.3368864059448242,100.0,500.0
6052,1,99,99,"[[0.67863845 0.79939638 0.5161307  ... 0.88805804 0.8082881  0.64080785]
 [0.95354376 0.59820641 0.75425882 ... 0.77812147 0.7482038  0.70487408]
 [0.64144277 0.32078874 0.89519599 ... 0.57474938 0.6157105  0.9663577 ]
 ...
 [0.32880969 0.87316768 0.42001417 ... 0.95883455 0.74952192 0.4229205 ]
 [0.99561813 0.70520065 0.63288348 ... 0.75859605 0.77146338 0.85001637]
 [0.57573227 0.59331929 0.89169339 ... 0.61574163 0.5668882  0.88810801]]",500,99.0,12.591274499893188,99.0,9.47960090637207,inf,inf,2.4734814167022705,inf,inf,116.27224588394165,inf,inf,0.34806156158447266,0.34806156158447266,100.0,500.0
6053,1,99,99,"[[0.52017246 0.6136395  1.1        ... 0.99861046 0.42884467 0.31879445]
 [0.82077896 0.81575309 1.1        ... 0.61219526 0.9111997  0.67831614]
 [0.60849623 0.55678945 1.1        ... 0.99301852 0.4025584  0.2       ]
 ...
 [0.96345683 0.88920092 1.1        ... 0.8534206  0.88156529 0.31531872]
 [0.7597844  0.94051684 1.1        ... 0.90205038 0.29258083 0.42843577]
 [0.43212096 0.50396172 1.1        ... 0.81044955 0.28765542 0.34531101]]",500,99.0,12.881869792938232,99.0,9.566464900970459,inf,inf,2.35425066947937,inf,inf,117.10612034797668,inf,inf,0.3329336643218994,0.3329336643218994,100.0,500.0
6054,1,99,99,"[[0.58571556 0.4081285  0.17431816 ... 0.65201444 0.16666667 0.7651747 ]
 [0.74770356 0.4604996  0.62855049 ... 0.86659508 0.68182633 0.4303023 ]
 [0.81960944 0.22032729 0.4250439  ... 0.63068894 0.62272383 0.68076338]
 ...
 [0.94542723 0.92245428 0.55032449 ... 0.37355245 0.49150693 0.37209079]
 [0.65560676 0.50264255 0.57731799 ... 0.89050111 0.28244336 0.7313    ]
 [0.6071884  0.21031828 0.49620925 ... 0.92455265 0.43196078 0.9828763 ]]",500,99.0,12.972092390060425,99.0,9.62434720993042,inf,inf,2.5104970932006836,inf,inf,116.00502896308899,inf,inf,0.3328111171722412,0.3328111171722412,100.0,500.0
6055,1,100,100,"[[0.5272923  0.97375698 0.42348248 ... 0.79088683 0.85098834 0.56247358]
 [0.22774236 0.30608147 0.44542144 ... 0.38477436 0.6557295  0.41037927]
 [0.64284668 0.75596361 0.94698864 ... 0.95108508 0.58338574 0.60596303]
 ...
 [0.66183624 0.92303157 0.99834795 ... 0.77976811 0.52329325 0.96771869]
 [0.66619684 0.82808291 0.60583588 ... 0.76438206 0.85125585 0.73737918]
 [0.24160046 0.89001834 0.84715036 ... 0.31423715 0.74301684 0.60060297]]",500,100.0,12.938884258270264,100.0,9.693015575408936,inf,inf,2.345923900604248,inf,inf,116.43253302574158,inf,inf,0.3388936519622803,0.3388936519622803,100.0,500.0
6056,1,99,99,"[[0.49616143 0.88010005 0.54870806 ... 0.52695701 0.8244632  0.67473132]
 [0.4593233  0.50584958 0.33333333 ... 0.43370274 0.35846393 0.87708235]
 [0.51647342 0.54794747 0.43671509 ... 0.3045096  0.32908264 0.91437732]
 ...
 [0.61658438 0.39298726 0.852463   ... 0.30746138 0.39484328 0.6360772 ]
 [0.53951074 0.76503495 0.71646331 ... 0.71882446 0.16666667 0.7383769 ]
 [0.39596695 0.67626331 0.38532134 ... 0.64990842 0.29720192 0.93300522]]",500,99.0,12.85305643081665,99.0,9.579055547714233,inf,inf,2.52457857131958,inf,inf,115.99781537055969,inf,inf,0.3382995128631592,0.3382995128631592,100.0,500.0
6057,1,99,99,"[[1.1        0.96794176 0.33810638 ... 0.42254384 0.29450357 0.57801509]
 [1.1        0.9625371  0.26162544 ... 0.44363667 0.77160641 0.57482767]
 [1.1        0.91607478 0.85128166 ... 0.26440209 0.44443463 0.48261002]
 ...
 [1.1        0.62930208 0.64601787 ... 0.85613157 0.70908337 0.64544927]
 [1.1        0.83222755 0.62740802 ... 0.54038667 0.84276428 0.50174952]
 [1.1        0.97234554 0.20050515 ... 0.61054111 0.59956437 0.89794689]]",500,99.0,13.046130418777466,99.0,9.636255264282227,inf,inf,2.482758045196533,inf,inf,115.54807829856873,inf,inf,0.34438061714172363,0.34438061714172363,100.0,500.0
6058,1,100,100,"[[0.57282378 0.66362969 0.80938687 ... 0.54359216 0.68055523 0.67966703]
 [0.81362637 0.39049083 0.63656488 ... 0.68978512 0.83326676 0.39191154]
 [0.57715256 0.65914395 0.84572115 ... 0.96445536 0.87663016 0.22938911]
 ...
 [0.57612844 0.74463047 0.55302385 ... 0.35637714 0.67736411 0.23987855]
 [0.98654889 0.80504575 0.96051616 ... 0.58600895 0.65218761 0.45275812]
 [0.69365272 0.78157718 0.43109351 ... 0.52841784 0.85990346 0.38519937]]",500,100.0,13.239499568939209,100.0,9.94166088104248,inf,inf,2.47611403465271,inf,inf,116.06881546974182,inf,inf,0.3372924327850342,0.3372924327850342,100.0,500.0
6059,1,99,99,"[[0.6682876  0.72155933 0.63653197 ... 0.48883815 1.1        0.40619749]
 [0.83949828 0.46080182 0.64547102 ... 0.91787178 1.1        0.67642208]
 [0.67745154 0.64006599 0.51711695 ... 0.82360137 1.1        0.8266364 ]
 ...
 [0.59514193 0.83603736 0.63395569 ... 0.88976358 1.1        0.4552415 ]
 [0.75832083 0.44825056 0.61048945 ... 0.67558573 1.1        0.30072258]
 [0.72022726 0.42384951 0.92976408 ... 0.62613495 1.1        0.73429151]]",500,99.0,12.852491617202759,99.0,9.604931831359863,inf,inf,2.4592113494873047,inf,inf,115.96271705627441,inf,inf,0.3470616340637207,0.3470616340637207,100.0,500.0
6060,1,100,100,"[[0.72445056 0.81195277 0.77831292 ... 1.1        0.91021357 0.84310481]
 [0.51384576 0.59869193 0.50429039 ... 1.1        0.98930412 0.86251684]
 [0.63003711 0.67970192 0.68520499 ... 1.1        0.63258571 0.54854155]
 ...
 [0.96272386 0.96500576 0.82125541 ... 1.1        0.46014736 0.87539346]
 [0.89826401 0.66066503 0.5945135  ... 1.1        0.69207691 0.35407323]
 [0.92144541 0.32374952 0.71630051 ... 1.1        0.30026271 0.60044086]]",500,100.0,13.312878608703613,100.0,10.037098407745361,inf,inf,2.438451051712036,inf,inf,116.61532258987427,inf,inf,0.3368232250213623,0.3368232250213623,100.0,500.0
6061,1,99,99,"[[0.99330748 0.90138404 0.61234273 ... 0.63954651 0.37052127 0.34716152]
 [0.79320491 0.71770224 0.40139291 ... 0.59659048 0.47235082 0.72401585]
 [0.72823516 0.28385317 0.88715001 ... 0.76175632 0.7715469  0.68903859]
 ...
 [0.73440107 0.55990451 0.58361503 ... 0.84600409 0.26921645 0.91840049]
 [0.69758896 0.80231365 0.42735384 ... 0.70126157 0.88242297 0.68531899]
 [0.58355062 0.36719499 0.98295214 ... 0.71155668 0.39883328 0.49254348]]",500,99.0,13.26390290260315,99.0,9.808034420013428,inf,inf,2.4304561614990234,inf,inf,116.3522436618805,inf,inf,0.3486011028289795,0.3486011028289795,100.0,500.0
6062,1,inf,inf,"[[0.43188979 0.61793444 0.54624813 ... 0.93568885 0.125      0.60154241]
 [0.43079392 0.91905393 0.4420735  ... 0.41618888 0.6472034  0.30487669]
 [0.734108   0.49199885 0.48516533 ... 0.33137103 0.34400886 0.36214059]
 ...
 [0.48676251 0.45196758 0.33909365 ... 0.63815392 0.59085057 0.31358244]
 [0.47306973 0.55000638 0.42866694 ... 0.3355339  0.96338033 0.84271747]
 [0.44740342 0.79616082 0.32187466 ... 0.37382356 0.79827078 0.38942242]]",500,inf,12.987698793411255,inf,9.691218852996826,inf,inf,2.3926706314086914,inf,inf,116.20111083984375,inf,inf,0.3464221954345703,0.3464221954345703,100.0,500.0
6063,1,100,100,"[[0.97973417 0.40989932 0.96576057 ... 0.96109954 0.7062272  0.57800209]
 [0.97223445 0.31414939 0.79979041 ... 0.62606295 0.99202785 0.82865781]
 [0.88024494 0.81068494 0.93673643 ... 0.48131392 0.66173391 0.7965815 ]
 ...
 [0.54590995 0.56678363 0.3600174  ... 0.63291766 0.20109369 0.77205645]
 [0.72953247 0.53176427 0.28907201 ... 0.59753459 0.42033833 0.62752526]
 [0.81334148 0.19516274 0.64465277 ... 0.56249782 0.88816764 0.82528113]]",500,100.0,13.084724187850952,100.0,9.665445327758789,inf,inf,2.5275912284851074,inf,inf,116.09080600738525,inf,inf,0.3672029972076416,0.3672029972076416,100.0,500.0
6064,1,100,100,"[[0.21558613 0.91473274 1.1        ... 0.46213541 0.69878572 0.69235969]
 [0.55694658 0.76620073 1.1        ... 0.9360014  0.54873972 0.28197583]
 [0.94239016 0.65647499 1.1        ... 0.54002696 0.86703139 0.38390984]
 ...
 [0.70482469 0.98835302 1.1        ... 0.28356226 0.6052966  0.91249028]
 [0.86966609 0.55596137 1.1        ... 0.34768767 0.82992243 0.5426336 ]
 [0.59717166 0.55075453 1.1        ... 0.77521463 0.73981294 0.79119773]]",500,100.0,13.428470611572266,100.0,10.07940125465393,inf,inf,2.410182237625122,inf,inf,116.26023244857788,inf,inf,0.35146379470825195,0.35146379470825195,100.0,500.0
6065,1,100,100,"[[0.6294352  0.20520974 0.68562104 ... 0.76748579 0.90817107 0.7659228 ]
 [0.45450974 0.20642734 0.74567735 ... 0.3335699  0.58112216 0.44859561]
 [0.28155126 0.73070945 0.32205434 ... 0.62171716 0.78136283 0.9695822 ]
 ...
 [0.35428048 0.64730386 0.65020335 ... 0.72662701 0.76302239 0.73374159]
 [0.6788648  0.85610886 0.83558036 ... 0.91362408 0.73560751 0.89962358]
 [0.71226447 0.26111808 0.9652308  ... 0.58603563 0.94466234 0.6763537 ]]",500,100.0,13.404603242874146,100.0,10.044814825057983,inf,inf,2.536458730697632,inf,inf,116.33047676086426,inf,inf,0.353363037109375,0.353363037109375,100.0,500.0
6066,1,99,99,"[[0.64532881 0.70032459 0.4366283  ... 0.79738501 0.23394024 0.46548161]
 [0.56952023 0.75497947 0.90971159 ... 0.32137695 0.39333044 0.4146387 ]
 [0.58890035 0.66557191 0.69456737 ... 0.56143859 0.60722991 0.5929529 ]
 ...
 [0.90981043 0.71109692 0.96141772 ... 0.66752114 0.69437543 0.75052741]
 [0.62812114 0.33333333 0.56819042 ... 0.91775237 0.78536991 0.66428639]
 [0.99906223 0.73908215 0.4157269  ... 0.86262877 0.97137107 0.5850686 ]]",500,99.0,13.374345302581787,99.0,9.948911905288696,inf,inf,2.4632647037506104,inf,inf,116.17064070701599,inf,inf,0.33594226837158203,0.33594226837158203,100.0,500.0
6067,1,99,99,"[[0.30453562 0.5975152  0.42156994 ... 0.43153873 0.70959107 0.58749208]
 [0.50461646 0.63402684 0.90946239 ... 0.52260938 0.41633033 0.34313007]
 [0.76536513 0.83087563 0.69815804 ... 0.91316138 0.46936738 0.66685855]
 ...
 [0.26657746 0.66982129 0.85099781 ... 0.25852848 0.68229239 0.26060651]
 [0.3486137  0.91721238 0.4203231  ... 0.53098721 0.60311071 0.90747074]
 [0.30693945 0.45245199 0.89983822 ... 0.67714335 0.32108423 0.59684903]]",500,99.0,13.001729011535645,99.0,9.671436071395874,inf,inf,2.457822799682617,inf,inf,116.5931568145752,inf,inf,0.35468053817749023,0.35468053817749023,100.0,500.0
6068,1,98,98,"[[0.46050549 0.2524172  0.6599509  ... 0.88912906 0.64908618 0.47835042]
 [0.6677428  0.82221161 0.61355831 ... 0.53775809 0.92717802 0.40817048]
 [0.46454778 0.71878904 0.9614631  ... 0.78428872 0.67957647 0.83757899]
 ...
 [0.54681676 0.54727897 0.59520644 ... 0.70467981 0.56016335 0.54989083]
 [0.74997115 0.26011223 0.67072573 ... 0.86328577 0.32862255 0.80913745]
 [0.92235726 0.9317737  0.6459295  ... 0.50350565 0.41709401 0.71743268]]",500,98.0,13.318612337112427,98.0,9.961938619613647,inf,inf,2.518752098083496,inf,inf,116.31773614883423,inf,inf,0.3527796268463135,0.3527796268463135,100.0,500.0
6069,1,100,100,"[[0.61230424 0.97168324 0.96507587 ... 0.46266065 0.76710422 0.6183224 ]
 [0.97421366 0.88023958 0.41830785 ... 0.4832686  0.48184391 0.88366212]
 [0.43106516 0.86022741 0.39423225 ... 0.59665217 0.92047941 0.77816038]
 ...
 [0.55143356 0.89428229 0.87024961 ... 0.96359048 0.45095195 0.57891127]
 [0.49254906 0.8090217  0.97015101 ... 0.9345396  0.96501759 0.57720221]
 [0.5910419  0.86765205 0.80457427 ... 0.74510084 0.63623985 0.302542  ]]",500,100.0,13.629104375839233,100.0,10.21174430847168,inf,inf,2.407177686691284,inf,inf,116.01319694519043,inf,inf,0.35629868507385254,0.35629868507385254,100.0,500.0
6070,1,98,98,"[[0.69353431 0.40576103 0.66709041 ... 0.93094762 0.35842049 0.37092361]
 [0.32744529 0.83611207 0.48671546 ... 0.86853073 0.32013259 0.25472344]
 [0.89904305 0.72192555 0.2713708  ... 0.68472047 0.81685246 0.26716212]
 ...
 [0.29492535 0.43945398 0.72447145 ... 0.58841784 0.64259733 0.31939579]
 [0.2630044  0.90873756 0.48527372 ... 0.53681325 0.7018424  0.44378367]
 [0.93816671 0.91626292 0.33231423 ... 0.68394676 0.99044456 0.48585438]]",500,98.0,13.497265577316284,98.0,9.919440746307373,inf,inf,2.5271947383880615,inf,inf,115.98038649559021,inf,inf,0.35343074798583984,0.35343074798583984,100.0,500.0
6071,1,98,98,"[[0.39685956 0.90329596 0.36916426 ... 0.88614696 0.26730305 0.88465351]
 [0.81552964 0.74036287 0.40249854 ... 0.48043563 0.77253955 0.41679707]
 [0.8848756  0.46621768 0.74369483 ... 0.53653189 0.50656481 0.33015026]
 ...
 [0.76474594 0.30537977 0.45596806 ... 0.55767325 0.9900649  0.31979567]
 [0.57318647 0.89096784 0.90145158 ... 0.69806217 0.40481258 0.44576686]
 [0.4299937  0.4857113  0.43627301 ... 0.50970357 0.65652201 0.47048503]]",500,98.0,13.111429214477539,98.0,9.812272071838379,inf,inf,2.5522377490997314,inf,inf,117.13514852523804,inf,inf,0.3472464084625244,0.3472464084625244,100.0,500.0
6072,1,99,99,"[[0.71025044 0.48909761 0.49470965 ... 0.82387018 0.15708119 0.96836472]
 [0.58573895 0.92856411 0.69537928 ... 0.78513253 0.5504923  0.27334359]
 [0.48509749 0.68731588 0.51012363 ... 0.68991693 0.64086937 0.74160161]
 ...
 [0.33689925 0.90597375 0.43881979 ... 0.78016086 0.79993223 0.55935576]
 [0.37785203 0.89285348 0.33122264 ... 0.71129133 0.75337704 0.35967599]
 [0.9278962  0.21902202 0.91828852 ... 0.85873921 0.83242187 0.98146279]]",500,99.0,13.04668641090393,99.0,9.853607892990112,inf,inf,2.586251735687256,inf,inf,116.83626651763916,inf,inf,0.34427833557128906,0.34427833557128906,100.0,500.0
6073,1,99,99,"[[0.79825469 1.1        1.1        ... 0.6000984  0.5498943  0.6480684 ]
 [0.73981853 1.1        1.1        ... 0.39337993 0.5942937  0.55509713]
 [0.93823939 1.1        1.1        ... 0.33070379 0.52445495 0.5044684 ]
 ...
 [0.53918993 1.1        1.1        ... 0.33874447 0.67706436 0.61595891]
 [0.63475977 1.1        1.1        ... 0.7472891  0.59638717 0.81932285]
 [0.91952554 1.1        1.1        ... 0.52398117 0.6608304  0.56406563]]",500,99.0,13.632182836532593,99.0,10.098233699798584,inf,inf,2.4655661582946777,inf,inf,116.06800818443298,inf,inf,0.3274099826812744,0.3274099826812744,100.0,500.0
6074,1,99,99,"[[0.94209639 0.64626306 0.39260414 ... 0.77590384 0.58800441 0.85875613]
 [0.76405165 0.95885052 0.55918922 ... 0.96002539 0.34311602 0.72537331]
 [0.71424427 0.91391126 0.27324068 ... 0.25565131 0.26647428 0.87708245]
 ...
 [0.46928632 0.29835583 0.83508595 ... 0.49249457 0.40175661 0.88434374]
 [0.58849823 0.40720738 0.34567576 ... 0.26564049 0.98324845 0.91303086]
 [0.55452354 0.65265351 0.66982438 ... 0.21664005 0.91581916 0.59403417]]",500,99.0,12.91372799873352,99.0,9.57256007194519,inf,inf,2.5302071571350098,inf,inf,116.22443509101868,inf,inf,0.33613085746765137,0.33613085746765137,100.0,500.0
6075,1,100,100,"[[0.52620032 0.45573718 0.36683752 ... 0.88929353 0.83953394 0.89367245]
 [0.83740861 0.76545361 0.54460785 ... 0.84980297 0.59158911 0.20610897]
 [0.72894192 0.56606601 0.83839788 ... 0.61802046 0.97640223 0.6896026 ]
 ...
 [0.33230015 0.24857531 0.89690309 ... 0.7570856  0.82462991 0.83183098]
 [0.88027559 0.32606322 0.44510495 ... 0.76031236 0.84452707 0.45464206]
 [0.97710476 0.27148928 0.82875994 ... 0.85134122 0.76717909 0.9676144 ]]",500,100.0,12.783839464187622,100.0,9.58896803855896,inf,inf,2.4230546951293945,inf,inf,116.67750549316406,inf,inf,0.33193469047546387,0.33193469047546387,100.0,500.0
6076,1,99,99,"[[0.67773045 0.33740631 0.95116632 ... 0.42603156 0.76890949 0.43792549]
 [0.52637088 0.89486918 0.48465383 ... 0.92764218 0.96948284 0.63798617]
 [0.84313134 0.80651969 0.46243906 ... 0.89244491 0.71746513 0.84865811]
 ...
 [0.8302841  0.68815834 0.68109299 ... 0.79266189 0.67911016 0.85589053]
 [0.59398146 0.90445919 0.63956146 ... 0.29274923 0.59556922 0.76394075]
 [0.86521926 0.97662931 0.70088988 ... 0.98478298 0.99381868 0.52823583]]",500,99.0,13.07718801498413,99.0,9.691030502319336,inf,inf,2.3529372215270996,inf,inf,115.5160174369812,inf,inf,0.33306241035461426,0.33306241035461426,100.0,500.0
6077,1,99,99,"[[0.78647333 0.67537988 0.58852619 ... 0.35705102 0.91729939 0.56411294]
 [0.6973768  0.65744043 0.26161097 ... 0.22809208 0.78544593 0.99754801]
 [0.59328682 0.37116326 0.96225861 ... 0.36479299 0.25827064 0.61087023]
 ...
 [0.46787094 0.56464323 0.55017427 ... 0.85149688 0.70438032 0.56824767]
 [0.90853791 0.82668045 0.56316754 ... 0.52537099 0.57270556 0.61930682]
 [0.76885584 0.37486442 0.38956228 ... 0.70061641 0.9296107  0.87888985]]",500,99.0,12.765892267227173,99.0,9.602540969848633,inf,inf,2.552762269973755,inf,inf,115.93030261993408,inf,inf,0.3375973701477051,0.3375973701477051,100.0,500.0
