Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3838,1,8,8,"[[0.25       0.49550809 0.49237408 ... 0.27190271 0.24147077 0.7524806 ]
 [0.78570535 0.80965961 0.42907918 ... 0.30617096 0.44664057 0.89157335]
 [0.59373574 0.97611363 0.83132232 ... 0.26830214 0.85360841 0.64690786]
 ...
 [0.66919244 0.99663457 0.52629547 ... 0.3419303  0.67458883 0.5588719 ]
 [0.52573366 0.67132204 0.70113174 ... 0.47231841 0.52869316 0.89501115]
 [0.25       0.65924151 0.43471358 ... 0.52721517 0.59725773 0.63252423]]",500,8.0,1.518474817276001,8.0,1.5090398788452148,inf,inf,0.23137307167053223,9.0,9.0,0.28879213333129883,25.0,25.0,0.040467023849487305,0.040467023849487305,100.0,50.0
3839,1,8,8,"[[0.66162406 0.49567556 0.33333333 ... 0.87807612 0.38531716 0.16666667]
 [0.60467267 0.33333333 0.59153108 ... 0.79270704 0.9342895  0.74567901]
 [0.5778325  0.98297682 0.61331418 ... 0.2525282  0.2        0.26639389]
 ...
 [0.91483121 0.81643312 0.83982847 ... 0.99244619 0.39188271 0.85115752]
 [0.80200495 0.52082973 0.56210353 ... 0.78842274 0.91593762 0.96466706]
 [0.64310906 0.60380504 0.59126883 ... 0.6712649  0.86742301 0.99614947]]",500,8.0,1.560148000717163,8.0,1.512906789779663,50.0,50.0,0.23242402076721191,9.0,9.0,0.2881131172180176,26.0,26.0,0.04884696006774902,0.04884696006774902,100.0,50.0
3840,1,8,8,"[[0.99888337 0.6579872  0.56497513 ... 0.94149062 0.9600952  0.93845667]
 [0.91704772 0.39677285 0.81375462 ... 0.25       0.71119029 0.54475815]
 [0.83634946 0.80560649 0.56048554 ... 0.35925578 0.77957255 0.49231114]
 ...
 [0.60150225 0.68365987 0.49284268 ... 0.64857726 0.72175374 0.91638367]
 [0.16666667 0.871484   0.90470459 ... 0.75479827 0.5        0.89017775]
 [0.84116233 0.65891644 0.88867966 ... 0.6445752  0.64567217 0.83690238]]",500,8.0,1.521178960800171,8.0,1.499544382095337,50.0,50.0,0.2324533462524414,10.0,10.0,0.34394383430480957,27.0,27.0,0.04927229881286621,0.04927229881286621,100.0,50.0
3841,1,7,7,"[[0.6576933  0.45961493 0.25       ... 0.56321922 0.92639962 0.49044642]
 [0.22514044 0.94215708 0.25       ... 0.60756653 0.67410749 0.52949143]
 [0.69317241 0.99061534 0.97256746 ... 0.2        0.44777915 0.39807524]
 ...
 [0.76686955 0.33247089 0.71480063 ... 0.33939427 0.89637451 0.466554  ]
 [0.84498016 0.775143   0.49255927 ... 0.66511232 0.83887458 0.71035478]
 [0.95296765 0.69669347 0.49863628 ... 0.27823674 0.86927367 0.31909023]]",500,7.0,1.3719024658203125,7.0,1.3345088958740234,inf,inf,0.23063445091247559,8.0,8.0,0.24732303619384766,26.0,26.0,0.049376487731933594,0.049376487731933594,100.0,50.0
3842,1,9,9,"[[0.88973835 0.77676264 0.73413389 ... 0.69299261 0.38010031 0.50353768]
 [0.54018564 0.4963951  0.38111018 ... 0.70615197 0.73589447 0.83063706]
 [0.14285714 0.33333333 0.97640126 ... 0.39183805 0.67686299 0.24419003]
 ...
 [0.2916686  0.89315968 0.37477414 ... 0.77590044 0.80774071 0.99088027]
 [0.14285714 0.53812935 0.74363114 ... 0.87874712 0.71766591 0.72556983]
 [0.66025062 0.76847327 0.57436458 ... 0.66226523 0.71524535 0.6855535 ]]",500,9.0,1.7913262844085693,9.0,1.693984031677246,50.0,50.0,0.22910666465759277,11.0,11.0,0.39392948150634766,27.0,27.0,0.04908394813537598,0.04908394813537598,100.0,50.0
3843,1,8,8,"[[0.83286492 0.39497091 0.87598899 ... 0.27783138 0.61086768 0.26082968]
 [0.73492863 0.14285714 0.85319212 ... 0.76089737 0.2        0.79147075]
 [0.96692083 0.90041148 0.55193545 ... 0.30339492 0.37558465 0.34752822]
 ...
 [0.53923579 0.52718031 0.88216658 ... 0.98458083 0.85513035 0.57878861]
 [0.85432396 0.42654727 0.25       ... 0.58202884 0.91724075 0.39576678]
 [0.78864633 0.92866202 0.70698024 ... 0.65014076 0.51754198 0.2       ]]",500,8.0,1.506340503692627,8.0,1.5061333179473877,50.0,50.0,0.27281665802001953,9.0,9.0,0.2979884147644043,24.0,24.0,0.0497584342956543,0.0497584342956543,100.0,50.0
3844,1,8,8,"[[0.39172242 0.85277108 0.92113815 ... 0.83094582 0.63331916 0.16666667]
 [0.3044647  0.47876308 0.68940486 ... 0.68115398 0.38738309 0.29235999]
 [0.25554352 0.52575651 0.75040183 ... 0.55442575 0.66770986 0.74444584]
 ...
 [0.47587282 0.37690284 0.44306186 ... 0.62027774 0.43952296 0.81920079]
 [0.38331833 0.31047313 0.48623784 ... 0.16666667 0.53345734 0.29362662]
 [0.84547967 0.51016335 0.74556546 ... 0.70779855 0.77261189 0.5079423 ]]",500,8.0,1.5336642265319824,8.0,1.510850191116333,50.0,50.0,0.23720812797546387,11.0,11.0,0.39343929290771484,26.0,26.0,0.03925609588623047,0.03925609588623047,100.0,50.0
3845,1,9,9,"[[0.94380636 0.90184567 0.42957377 ... 0.2        0.69612007 0.40330096]
 [0.58559233 0.31080258 0.60133345 ... 0.85180784 0.81136405 0.47701995]
 [0.309572   0.72296753 0.8862224  ... 0.42623746 0.89887957 0.40819858]
 ...
 [0.67145675 0.29197019 0.23175841 ... 0.295316   0.16666667 0.2       ]
 [0.84717363 0.18779208 0.31981218 ... 0.63125724 0.16666667 0.65905548]
 [0.16666667 0.77566035 0.62049587 ... 0.2        0.6523973  0.66544373]]",500,9.0,1.679835557937622,9.0,1.6839549541473389,50.0,50.0,0.23632049560546875,10.0,10.0,0.3419680595397949,26.0,26.0,0.04937458038330078,0.04937458038330078,100.0,50.0
3846,1,8,8,"[[0.62011582 0.33285231 0.125      ... 0.96902989 0.53435387 0.33333333]
 [0.49115577 0.74381372 0.90166763 ... 0.51040839 0.88296106 0.59010667]
 [0.81314355 0.2        0.877169   ... 0.125      0.89569463 0.33333333]
 ...
 [0.7449502  0.86539271 0.71533808 ... 0.44671495 0.99251226 0.92068677]
 [0.38795674 0.40767188 0.125      ... 0.66483462 0.9407367  0.52631353]
 [0.98573747 0.2        0.73499087 ... 0.125      0.50374055 0.90066972]]",500,8.0,1.5934162139892578,8.0,1.5049307346343994,50.0,50.0,0.23176074028015137,10.0,10.0,0.3417482376098633,25.0,25.0,0.052205562591552734,0.052205562591552734,100.0,50.0
3847,1,8,8,"[[0.98494247 0.39539109 0.47839674 ... 0.52802288 0.25       0.58779785]
 [0.64979213 0.83611735 0.41429768 ... 0.97370425 0.7197076  0.59585651]
 [0.97838815 0.16666667 0.4597577  ... 0.82292214 0.73827615 0.25      ]
 ...
 [0.56790903 0.37317189 0.2        ... 0.84617042 0.71238865 0.46620104]
 [0.85178098 0.76255752 0.3648539  ... 0.44050568 0.89811081 0.44896174]
 [0.72271673 0.90493786 0.27575836 ... 0.92636783 0.60162088 0.93817754]]",500,8.0,1.5430853366851807,8.0,1.5315630435943604,50.0,50.0,0.24041080474853516,11.0,11.0,0.3949460983276367,30.0,30.0,0.048726558685302734,0.048726558685302734,100.0,50.0
3848,1,8,8,"[[0.83109556 0.5        0.49610899 ... 1.1        0.5923067  0.25      ]
 [0.21961367 0.72616831 0.62356939 ... 1.1        0.90344241 0.40095213]
 [0.42710437 0.58419551 0.14285714 ... 1.1        0.26183255 0.57542366]
 ...
 [0.98296302 0.60894319 0.14285714 ... 1.1        0.16666667 0.48666199]
 [0.28499599 0.70299458 0.74202606 ... 1.1        0.87759139 0.600835  ]
 [0.9322019  0.65598391 0.31456497 ... 1.1        0.42681149 0.40651192]]",500,8.0,1.5304524898529053,8.0,1.483912706375122,50.0,50.0,0.23348617553710938,9.0,9.0,0.30071258544921875,24.0,24.0,0.04861783981323242,0.04861783981323242,100.0,50.0
3849,1,8,8,"[[0.48905726 0.68143871 0.58056306 ... 0.82276797 0.6095893  0.72304809]
 [0.30106909 0.16666667 0.7147928  ... 0.86473332 0.77918225 0.53405044]
 [0.72278988 0.9004438  0.43649584 ... 0.66789246 0.83891618 0.81214422]
 ...
 [0.14285714 0.87476758 0.45984794 ... 0.77984477 0.63756547 0.5893537 ]
 [0.76252221 0.86954946 0.62210946 ... 0.7866613  0.99302811 0.91801995]
 [0.38014697 0.7569257  0.71129646 ... 0.94947304 0.39744968 0.2       ]]",500,8.0,1.541433334350586,8.0,1.550934076309204,50.0,50.0,0.23343539237976074,12.0,12.0,0.44943714141845703,25.0,25.0,0.049344778060913086,0.049344778060913086,100.0,50.0
3850,1,8,8,"[[0.67630905 0.16666667 0.78482742 ... 0.2        0.1        0.54497683]
 [0.84142033 0.34887609 0.38800486 ... 0.34673246 0.1        0.42000982]
 [0.59986683 0.73693498 0.55416943 ... 0.48608569 0.20680811 0.2       ]
 ...
 [0.84587809 0.45534977 0.59391328 ... 0.55110384 0.1        0.88894275]
 [0.5555399  0.55841144 0.89452823 ... 0.84048376 0.70349195 0.38815996]
 [0.74161143 0.82363411 0.97202764 ... 0.40630672 0.6075829  0.27418413]]",500,8.0,1.5973081588745117,8.0,1.5160398483276367,50.0,50.0,0.24112153053283691,10.0,10.0,0.34902358055114746,27.0,27.0,0.04893159866333008,0.04893159866333008,100.0,50.0
3851,1,8,8,"[[0.3435632  0.97075874 0.75988182 ... 0.53791731 0.83921676 1.1       ]
 [0.72814362 0.78223994 0.21726563 ... 0.77364098 0.56487778 1.1       ]
 [0.940408   0.32253187 0.49237092 ... 0.82372911 0.88029887 1.1       ]
 ...
 [0.73094042 0.8674131  0.21550661 ... 0.51472165 0.70075808 1.1       ]
 [0.33789486 0.81788954 0.57611171 ... 0.54151637 0.56139997 1.1       ]
 [0.53954952 0.5313217  0.78879019 ... 0.84063764 0.16666667 1.1       ]]",500,8.0,1.5079500675201416,8.0,1.507901906967163,inf,inf,0.23472166061401367,9.0,9.0,0.30231428146362305,25.0,25.0,0.050081491470336914,0.050081491470336914,100.0,50.0
3852,1,8,8,"[[0.87816627 0.33333333 0.2        ... 0.36032088 0.81640375 0.69770253]
 [0.83815272 0.94146517 0.81080262 ... 0.52425828 0.44860326 0.79614949]
 [0.5956409  0.86118402 0.81515657 ... 0.79091725 0.50123473 0.61686084]
 ...
 [0.65867574 0.68410857 0.5344322  ... 0.25       0.75159768 0.98662979]
 [0.75104315 0.62397771 0.46514951 ... 0.76858404 0.48696691 0.89507308]
 [0.60606914 0.62164182 0.8196892  ... 0.93384836 0.62753815 0.78122145]]",500,8.0,1.5918445587158203,8.0,1.527116298675537,50.0,50.0,0.2775440216064453,9.0,9.0,0.29625844955444336,27.0,27.0,0.04172825813293457,0.04172825813293457,100.0,50.0
3853,1,8,8,"[[0.36920887 0.87026238 0.39850442 ... 0.80193331 0.56675906 0.2       ]
 [0.31184484 0.39160085 0.952348   ... 0.59441227 0.60115383 0.5982774 ]
 [0.63700011 0.55914786 0.39493986 ... 0.72666606 0.91110561 0.41516381]
 ...
 [0.35435017 0.26663182 0.79761964 ... 0.91215641 0.69615739 0.83202403]
 [0.4309404  0.54372217 0.8879369  ... 0.91146578 0.82656122 0.43642641]
 [0.40456027 0.16666667 0.66207466 ... 0.92824702 0.6284809  0.86443742]]",500,8.0,1.5754127502441406,8.0,1.556365728378296,50.0,50.0,0.23697495460510254,10.0,10.0,0.3241114616394043,23.0,23.0,0.04815673828125,0.04815673828125,100.0,50.0
3854,1,8,8,"[[0.38405714 0.94696822 0.568201   ... 0.34148286 0.85404405 0.2       ]
 [0.26823738 0.62557647 0.74640033 ... 0.73291286 0.47105668 0.98251689]
 [0.25590856 0.76522482 0.61208907 ... 0.97249405 0.2677724  0.2       ]
 ...
 [0.82784531 0.8613536  0.87902786 ... 0.20873024 0.37793    0.97131123]
 [0.31941181 0.68417224 0.55044371 ... 0.72986543 0.79990416 0.50941101]
 [0.69495332 0.55130479 0.62221946 ... 0.43346338 0.63972413 0.99464699]]",500,8.0,1.5252034664154053,8.0,1.5517971515655518,50.0,50.0,0.2379307746887207,9.0,9.0,0.30098390579223633,30.0,30.0,0.049919843673706055,0.049919843673706055,100.0,50.0
3855,1,8,8,"[[0.66109534 0.11111111 0.49475307 ... 0.51559896 0.25029748 0.89653824]
 [0.70542875 0.24418485 0.42329699 ... 0.46797868 0.65948445 0.86023131]
 [0.49423628 0.92607409 0.81457332 ... 0.38912027 0.39403014 0.97391046]
 ...
 [0.6243304  0.36460012 0.14285714 ... 0.69385966 0.56847828 0.91991462]
 [0.67289487 0.50726852 0.51719748 ... 0.56677584 0.7939744  0.84437611]
 [0.75156205 0.47698747 0.79862911 ... 0.8208417  0.76670607 0.8761191 ]]",500,8.0,1.5942513942718506,8.0,1.5027375221252441,50.0,50.0,0.23189520835876465,9.0,9.0,0.29842543601989746,29.0,29.0,0.04880070686340332,0.04880070686340332,100.0,50.0
3856,1,8,8,"[[0.50773933 0.31114813 0.2        ... 0.50182831 0.67670031 0.73143201]
 [0.52939952 0.55417697 0.71961446 ... 0.78799301 0.69741333 0.98817772]
 [0.88952491 0.75635525 0.74267704 ... 0.9469694  0.77468188 0.67488476]
 ...
 [0.82603084 0.6843788  0.88936022 ... 0.6742821  0.79424945 0.47875276]
 [0.55485299 0.6604643  0.91035207 ... 0.72689976 0.57690711 0.69336191]
 [0.8849573  0.38257755 0.70654754 ... 0.45393642 0.71246916 0.60920289]]",500,8.0,1.4982891082763672,8.0,1.4673066139221191,50.0,50.0,0.26847028732299805,9.0,9.0,0.295424222946167,31.0,31.0,0.048690080642700195,0.048690080642700195,100.0,50.0
3857,1,7,7,"[[0.55603244 0.5166589  0.62263604 ... 0.50358934 0.44672201 0.11111111]
 [0.94047032 0.67127126 0.25       ... 0.56096193 0.73837602 0.47926742]
 [0.73584606 0.50922447 0.43983094 ... 0.98138921 0.8723814  0.28648732]
 ...
 [0.5        0.40095737 0.42611582 ... 0.42321485 0.76986231 0.61726508]
 [0.8093603  0.70539785 0.99101419 ... 0.81511693 0.50946489 0.89429509]
 [0.60698788 0.2        0.4502597  ... 0.25       0.69187099 0.97323357]]",500,7.0,1.3541879653930664,7.0,1.3432409763336182,50.0,50.0,0.23829293251037598,8.0,8.0,0.2559061050415039,24.0,24.0,0.04955554008483887,0.04955554008483887,100.0,50.0
3858,1,8,8,"[[0.38426197 0.71828239 0.59545445 ... 0.16666667 0.60339868 0.93590731]
 [0.62672689 0.89338416 0.56161326 ... 0.79374886 0.57050165 0.9875965 ]
 [0.64105107 0.65737074 0.125      ... 0.97841849 0.54291754 0.57455875]
 ...
 [0.59238147 0.73930992 0.76904664 ... 0.89408275 0.64587801 0.37790808]
 [0.75204139 0.98539149 0.69124047 ... 0.24676354 0.35803101 0.40814346]
 [0.77965822 0.59794893 0.7852062  ... 0.50391951 0.2        0.68700953]]",500,8.0,1.4964139461517334,8.0,1.4710166454315186,50.0,50.0,0.23159456253051758,8.0,8.0,0.2479996681213379,24.0,24.0,0.049343109130859375,0.049343109130859375,100.0,50.0
3859,1,9,9,"[[0.96384229 0.96833154 0.36574653 ... 0.96741364 0.26862309 0.48845441]
 [0.35479707 0.95411933 0.3661243  ... 0.69679611 0.35616176 0.78698812]
 [0.67150449 0.55218729 0.49452082 ... 0.76151075 0.36705202 0.70372268]
 ...
 [0.68685443 0.70033331 0.16666667 ... 0.9266885  0.69723926 0.56189821]
 [0.47325623 0.7876176  0.68732785 ... 0.80268565 0.19636665 0.46585809]
 [0.95059214 0.76495781 0.66343983 ... 0.66680455 0.94532799 0.75490366]]",500,9.0,1.787708044052124,9.0,1.7159478664398193,50.0,50.0,0.23948025703430176,10.0,10.0,0.34767651557922363,25.0,25.0,0.047392845153808594,0.047392845153808594,100.0,50.0
3860,1,8,8,"[[0.33671153 0.28290048 0.73592744 ... 0.30728312 0.52718452 0.68470822]
 [0.68371595 0.36846287 0.42192213 ... 0.86964173 0.2        0.51105344]
 [0.76246343 0.62229353 0.96462076 ... 0.51165162 0.92423087 0.2       ]
 ...
 [0.4674738  0.93815167 0.52391476 ... 0.14285714 0.33085137 0.2       ]
 [0.30477275 0.2        0.6225473  ... 0.14285714 0.66858671 0.69812994]
 [0.23978791 0.77690422 0.99648681 ... 0.80035876 0.95277658 0.67305231]]",500,8.0,1.5666821002960205,8.0,1.5259833335876465,50.0,50.0,0.2387845516204834,10.0,10.0,0.33923983573913574,27.0,27.0,0.04959702491760254,0.04959702491760254,100.0,50.0
3861,1,8,8,"[[0.40134264 0.88076639 0.51251529 ... 0.76558417 1.1        0.87474574]
 [0.34627649 0.56169361 0.42212089 ... 0.31320823 1.1        0.25      ]
 [0.67382393 0.78976115 0.57456159 ... 0.55146824 1.1        0.79831586]
 ...
 [0.43863124 0.42207657 0.74558843 ... 0.8056146  1.1        0.86948324]
 [0.25       0.46165946 0.49499591 ... 0.49519091 1.1        0.86428036]
 [0.36506264 0.91661783 0.51635579 ... 0.36181928 1.1        0.63040243]]",500,8.0,1.6006584167480469,9.0,1.7052345275878906,50.0,50.0,0.28279542922973633,10.0,10.0,0.34440040588378906,27.0,27.0,0.051973581314086914,0.051973581314086914,100.0,50.0
3862,1,8,8,"[[1.1        1.1        0.28192118 ... 0.40342565 0.69203102 0.4169697 ]
 [1.1        1.1        0.99630392 ... 0.75349166 0.93803701 0.65395058]
 [1.1        1.1        0.96106565 ... 0.967183   0.3754276  0.41944737]
 ...
 [1.1        1.1        0.29288312 ... 0.37149657 0.74603564 0.9496714 ]
 [1.1        1.1        0.36070452 ... 0.43620626 0.14285714 0.31163001]
 [1.1        1.1        0.95123319 ... 0.79875353 0.14285714 0.58368569]]",500,8.0,1.572838306427002,8.0,1.5556252002716064,50.0,50.0,0.229172945022583,9.0,9.0,0.29772233963012695,30.0,30.0,0.04883170127868652,0.04883170127868652,100.0,50.0
3863,1,8,8,"[[0.55055751 0.1        0.5822023  ... 0.71465346 0.44491587 0.72365297]
 [0.95412068 0.1        0.29301148 ... 0.86642242 0.09090909 0.65403527]
 [0.59174775 0.47853726 0.97405302 ... 0.79711302 0.36921404 0.95817599]
 ...
 [0.84532484 0.39721103 0.7253649  ... 0.81589565 0.80558049 0.70300882]
 [0.48932622 0.49730388 0.93650903 ... 0.63179252 0.09090909 0.31951412]
 [0.96776843 0.8388503  0.76159319 ... 0.91446856 0.41930094 0.76390077]]",500,8.0,1.6209945678710938,9.0,1.6745867729187012,50.0,50.0,0.23083043098449707,11.0,11.0,0.4052708148956299,24.0,24.0,0.05451488494873047,0.05451488494873047,100.0,50.0
3864,1,8,8,"[[0.65855628 0.91007119 0.60305892 ... 0.11111111 0.84668521 0.62743603]
 [0.73138707 0.82440982 0.41803923 ... 0.59415283 0.14285714 0.97200881]
 [0.77004332 0.5080136  0.46335718 ... 0.44047292 0.14285714 0.81702061]
 ...
 [0.4095909  0.33233357 0.68792966 ... 0.32473545 0.70202796 0.49969609]
 [0.80646325 0.78648305 0.96931682 ... 0.22751919 0.9247931  0.98542799]
 [0.47729528 0.32644172 0.88194837 ... 0.18339673 0.565881   0.75378511]]",500,8.0,1.637047529220581,8.0,1.5672144889831543,50.0,50.0,0.2394111156463623,9.0,9.0,0.2984504699707031,24.0,24.0,0.052378177642822266,0.052378177642822266,100.0,50.0
3865,1,8,8,"[[0.97772128 0.33333333 0.25       ... 0.93915903 0.59849536 0.67234784]
 [0.91990019 0.70067666 0.82768618 ... 0.59233218 0.902238   0.83327482]
 [0.16666667 0.43148925 0.97720495 ... 0.88075409 0.33333333 0.47806925]
 ...
 [0.52069022 0.50208771 0.61969415 ... 0.3608688  0.75050059 0.43214043]
 [0.48127932 0.96514265 0.9770385  ... 0.29439457 0.98464348 0.36736821]
 [0.23542675 0.50227984 0.98403036 ... 0.83633805 0.33333333 0.83409667]]",500,8.0,1.5810611248016357,8.0,1.567192792892456,50.0,50.0,0.27684521675109863,10.0,10.0,0.34028148651123047,26.0,26.0,0.04927206039428711,0.04927206039428711,100.0,50.0
3866,1,9,9,"[[0.42650799 1.1        0.51806339 ... 0.77272057 0.74211501 0.94697228]
 [0.8736107  1.1        0.67284205 ... 0.66949084 0.95268522 0.67779424]
 [0.92692042 1.1        0.88454924 ... 0.86062079 0.66600693 0.76843319]
 ...
 [0.80671232 1.1        0.81791476 ... 0.74901273 0.57766607 0.39182997]
 [0.51701938 1.1        0.94407981 ... 0.77103611 0.53930533 0.34731066]
 [0.68945706 1.1        0.391078   ... 0.57836098 0.33333333 0.43823751]]",500,9.0,1.701610803604126,9.0,1.7036173343658447,50.0,50.0,0.25051379203796387,9.0,9.0,0.2895526885986328,27.0,27.0,0.0514369010925293,0.0514369010925293,100.0,50.0
3867,1,8,8,"[[0.60270153 0.60153294 0.49159709 ... 0.94137552 0.59252539 0.66313399]
 [0.70080299 0.83387712 0.82578204 ... 0.91160971 0.84609677 0.55093859]
 [0.81243325 0.25       0.2        ... 0.78793946 0.95085221 0.77837174]
 ...
 [0.75307164 0.37012314 0.32510554 ... 0.4345805  0.40827563 0.66205119]
 [0.98218841 0.58601149 0.60990215 ... 0.7779613  0.99136495 0.75116561]
 [0.5        0.95660935 0.67801489 ... 0.47106853 0.87121342 0.30833008]]",500,8.0,1.5715465545654297,8.0,1.5482962131500244,50.0,50.0,0.24159884452819824,9.0,9.0,0.299670934677124,30.0,30.0,0.041487693786621094,0.041487693786621094,100.0,50.0
3868,1,8,8,"[[0.4481915  0.70675013 0.68998352 ... 0.9152832  0.75452619 0.79730238]
 [0.58636355 0.75338675 0.59261178 ... 0.34168505 0.69300186 0.87969761]
 [0.31870599 0.73411217 0.27078476 ... 0.88695486 0.59998092 0.70955774]
 ...
 [0.3259106  0.16345588 0.39520002 ... 0.39824282 0.79757006 0.69643726]
 [0.37787895 0.11111111 0.67512626 ... 0.125      0.99770703 0.28711631]
 [0.77458346 0.87201193 0.45853028 ... 0.19159318 0.5        0.16666667]]",500,8.0,1.5675528049468994,8.0,1.5601749420166016,49.0,49.0,0.24608540534973145,10.0,10.0,0.3320136070251465,26.0,26.0,0.04931950569152832,0.04931950569152832,100.0,50.0
3869,1,8,8,"[[0.77094933 0.23134686 0.89125903 ... 0.26371088 1.1        0.70219458]
 [0.33333333 0.27300217 0.84557384 ... 0.56526014 1.1        0.78341507]
 [0.83164822 0.45687319 0.59543698 ... 0.86733107 1.1        0.30952826]
 ...
 [0.53450967 0.88364146 0.55280101 ... 0.68896799 1.1        0.95103727]
 [0.52206989 0.85622935 0.91171949 ... 0.73191886 1.1        0.99254625]
 [0.97086752 0.44876971 0.54005452 ... 0.92011311 1.1        0.95388779]]",500,8.0,1.5638997554779053,8.0,1.5622920989990234,50.0,50.0,0.24428248405456543,8.0,8.0,0.24277019500732422,25.0,25.0,0.050019025802612305,0.050019025802612305,100.0,50.0
3870,1,8,8,"[[0.74973841 0.46699667 0.92548072 ... 0.47974255 1.1        0.69750021]
 [0.41939628 0.25       0.35888425 ... 0.36458378 1.1        0.73150598]
 [0.71446288 0.34716221 0.65634496 ... 0.25       1.1        0.40751329]
 ...
 [0.99098377 0.6878955  0.91982984 ... 0.4805464  1.1        0.5493236 ]
 [0.58056529 0.68341487 0.89883768 ... 0.25       1.1        0.52903335]
 [0.7138832  0.46365473 0.95492076 ... 0.42030229 1.1        0.79180538]]",500,8.0,1.5400967597961426,8.0,1.506211280822754,49.0,49.0,0.2757413387298584,9.0,9.0,0.2939605712890625,29.0,29.0,0.05059647560119629,0.05059647560119629,100.0,50.0
3871,1,8,8,"[[0.77101497 0.56109992 0.83804505 ... 0.54562993 0.9662438  0.48312892]
 [0.32805445 0.63206259 0.80387448 ... 0.6086692  0.58365865 0.49354783]
 [0.50217993 0.67941445 0.63997491 ... 0.60505686 0.41836318 0.82632956]
 ...
 [0.33783674 0.56728205 0.87548663 ... 0.79238066 0.59019962 0.31983268]
 [0.42980823 0.43340073 0.27503615 ... 0.69031712 0.89861037 0.50311372]
 [0.23497449 0.69455787 0.88073699 ... 0.80534011 0.50019901 0.49019568]]",500,8.0,1.515953540802002,8.0,1.4956614971160889,50.0,50.0,0.24313020706176758,9.0,9.0,0.29181361198425293,26.0,26.0,0.04981517791748047,0.04981517791748047,100.0,50.0
3872,1,8,8,"[[0.550911   0.73011474 0.88729224 ... 0.47355313 0.74744956 0.40692186]
 [0.87371476 0.52089097 0.5239048  ... 0.41730638 0.84204884 0.94280652]
 [0.66177381 0.93760778 0.70338651 ... 0.72353047 0.64454764 0.52683101]
 ...
 [0.1        0.84977831 0.33333333 ... 0.63374524 0.74076261 0.54053572]
 [0.78944785 0.70176422 0.65144465 ... 0.8226014  0.45175587 0.57177127]
 [0.85085133 0.33613992 0.57876835 ... 0.82511019 0.79675748 0.57446111]]",500,8.0,1.5484623908996582,8.0,1.5147440433502197,50.0,50.0,0.2323470115661621,9.0,9.0,0.2959766387939453,26.0,26.0,0.049813270568847656,0.049813270568847656,100.0,50.0
3873,1,8,8,"[[0.30345802 0.64463216 0.27255439 ... 1.1        0.14285714 0.92527975]
 [0.37023028 0.68827203 0.40105882 ... 1.1        0.4032686  0.41018926]
 [0.16666667 0.73909459 0.96400152 ... 1.1        0.68184733 0.78524256]
 ...
 [0.55822686 0.67330478 0.6571706  ... 1.1        0.22510661 0.40909453]
 [0.34943078 0.91534272 0.41266106 ... 1.1        0.54725927 0.93139299]
 [0.43469652 0.5        0.99295308 ... 1.1        0.77734744 0.88444798]]",500,8.0,1.6057853698730469,8.0,1.522132158279419,50.0,50.0,0.22979116439819336,10.0,10.0,0.32939887046813965,26.0,26.0,0.04940080642700195,0.04940080642700195,100.0,50.0
3874,1,8,8,"[[0.9155887  0.43489955 0.19244378 ... 0.8750643  0.43949065 0.88408548]
 [0.48727999 0.84486055 0.32292481 ... 0.77295703 0.70558624 0.47402035]
 [0.65037846 0.69020729 0.125      ... 0.35232946 0.63239576 0.25735087]
 ...
 [0.77114009 0.2        0.51386054 ... 0.35877666 0.96421325 0.94752482]
 [0.74950969 0.57651948 0.8800312  ... 0.97786753 0.79089913 0.31029362]
 [0.47929732 0.94805535 0.73263262 ... 0.92831437 0.6702083  0.93209042]]",500,8.0,1.570669412612915,8.0,1.5597598552703857,inf,inf,0.2320408821105957,10.0,10.0,0.32212376594543457,25.0,25.0,0.0501551628112793,0.0501551628112793,100.0,50.0
3875,1,8,8,"[[0.66055961 0.76667699 0.4842071  ... 0.91369959 0.84776967 0.8293623 ]
 [0.76521315 0.3922057  0.99339237 ... 0.2        0.53275473 0.41697197]
 [0.57171252 0.37134145 0.46987652 ... 0.70676971 0.84753963 0.78384746]
 ...
 [0.98863461 0.27859364 0.98738302 ... 0.47396645 0.65481498 0.68305326]
 [0.89687451 0.96806162 0.88798716 ... 0.5166689  0.65939377 0.59965782]
 [0.75796157 0.9665767  0.69583372 ... 0.61992285 0.67494169 0.72450868]]",500,8.0,1.5761184692382812,8.0,1.490605115890503,50.0,50.0,0.2385084629058838,9.0,9.0,0.294924259185791,24.0,24.0,0.04675483703613281,0.04675483703613281,100.0,50.0
