Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3039,1,12,12,"[[1.1        0.25       0.73782167 ... 0.41665118 0.61414921 1.1       ]
 [1.1        0.40255656 0.62038119 ... 0.53621991 0.75210689 1.1       ]
 [1.1        0.43192134 0.62836073 ... 0.16666667 0.96692854 1.1       ]
 ...
 [1.1        0.66161636 0.39662832 ... 0.56632475 0.40631802 1.1       ]
 [1.1        0.55061948 0.76401182 ... 0.37013112 0.86766059 1.1       ]
 [1.1        0.94578657 0.38427315 ... 0.63166463 0.9932788  1.1       ]]",300,12.0,2.0998194217681885,12.0,2.0828850269317627,50.0,50.0,0.2514026165008545,15.0,15.0,0.6060762405395508,33.0,33.0,0.048279762268066406,0.048279762268066406,100.0,50.0
3040,1,10,10,"[[1.1        0.91353115 0.90530613 ... 1.1        1.1        0.33333333]
 [1.1        0.80803042 0.53375227 ... 1.1        1.1        0.84344571]
 [1.1        0.55641109 0.16666667 ... 1.1        1.1        0.73682695]
 ...
 [1.1        0.73628425 0.26683731 ... 1.1        1.1        0.78019139]
 [1.1        0.5        0.81052462 ... 1.1        1.1        0.91279723]
 [1.1        0.70947528 0.35448003 ... 1.1        1.1        0.41222722]]",300,10.0,1.7761609554290771,10.0,1.776979923248291,inf,inf,0.24203228950500488,12.0,12.0,0.43668580055236816,33.0,33.0,0.0489506721496582,0.0489506721496582,100.0,50.0
3041,1,11,11,"[[0.56332628 0.84872505 0.72357425 ... 0.8284588  1.1        1.1       ]
 [0.48238828 0.69717629 0.91045729 ... 0.49049841 1.1        1.1       ]
 [0.67749837 0.5173176  0.62726136 ... 0.74579852 1.1        1.1       ]
 ...
 [0.2675074  0.86422827 0.47657302 ... 0.16666667 1.1        1.1       ]
 [0.75075254 0.33333333 0.53112252 ... 0.34563294 1.1        1.1       ]
 [0.45270802 0.33333333 0.71057538 ... 0.26126529 1.1        1.1       ]]",300,11.0,1.8890705108642578,11.0,1.9133150577545166,50.0,50.0,0.318706750869751,13.0,13.0,0.5025954246520996,35.0,35.0,0.05355668067932129,0.05355668067932129,100.0,50.0
3042,1,12,12,"[[0.9844822  0.87081301 0.95667128 ... 1.1        0.90084346 0.81449184]
 [0.76909852 0.59078371 0.69338991 ... 1.1        0.46731449 0.91093006]
 [0.43022256 0.81008755 0.71927772 ... 1.1        0.8230881  0.66141092]
 ...
 [0.82972129 0.66873474 0.90038687 ... 1.1        0.84364046 0.33333333]
 [0.61825908 0.59294407 0.57778956 ... 1.1        0.96559426 0.65402736]
 [0.63978231 0.69047628 0.82807101 ... 1.1        0.7016393  0.91292128]]",300,12.0,2.1222684383392334,12.0,2.0973711013793945,inf,inf,0.2482738494873047,15.0,15.0,0.5968601703643799,36.0,36.0,0.051882266998291016,0.051882266998291016,100.0,50.0
3043,1,12,12,"[[0.39692819 0.63931497 0.63880646 ... 0.91239824 0.49887302 0.72114072]
 [0.38487035 0.62164333 0.39356637 ... 0.25       0.33333333 0.58246027]
 [0.76042203 0.98915623 0.51607663 ... 0.58340215 0.62873367 0.380765  ]
 ...
 [0.83781272 0.88691439 0.33333333 ... 0.80711164 0.50311291 0.74242997]
 [0.78909391 0.76904082 0.67044048 ... 0.41086475 0.44155522 0.72013203]
 [0.77907905 0.64483881 0.96855944 ... 0.36221167 0.62626228 0.9226283 ]]",300,12.0,2.1342990398406982,11.0,1.9885609149932861,inf,inf,0.23932194709777832,15.0,15.0,0.6003143787384033,36.0,36.0,0.049512624740600586,0.049512624740600586,100.0,50.0
3044,1,10,10,"[[0.96443491 0.80280044 0.60633335 ... 0.57459154 0.44776673 0.64658802]
 [0.42306917 0.55564609 0.39245521 ... 0.39553585 0.4429225  0.66868123]
 [0.39668385 0.68895198 0.74304209 ... 0.33333333 0.87049867 0.64344734]
 ...
 [0.69379617 0.69396724 0.51409583 ... 0.95989724 0.875836   0.95915753]
 [0.36987567 0.25       0.98562507 ... 0.74212013 0.74180058 0.41094307]
 [0.82737152 0.94065549 0.2        ... 0.67368593 0.51410416 0.66808774]]",300,10.0,1.8164091110229492,11.0,1.8691167831420898,inf,inf,0.24666237831115723,12.0,12.0,0.44734692573547363,34.0,34.0,0.05069708824157715,0.05069708824157715,100.0,50.0
3045,1,12,12,"[[0.55098027 0.33333333 1.1        ... 0.71039622 0.98046847 0.84921189]
 [0.44004218 0.44444051 1.1        ... 0.53899672 0.58185744 0.56816522]
 [0.2        0.4587682  1.1        ... 0.71415799 0.43380067 0.58625423]
 ...
 [0.2        0.33333333 1.1        ... 0.92535926 0.83645167 0.80667337]
 [0.39132092 0.72412073 1.         ... 0.45735502 0.60044024 0.98616082]
 [0.37511264 0.89426375 1.1        ... 0.45853145 0.47833792 0.86109449]]",300,12.0,2.0820908546447754,12.0,2.085695266723633,inf,inf,0.28024983406066895,15.0,15.0,0.6085498332977295,32.0,32.0,0.04976344108581543,0.04976344108581543,100.0,50.0
3046,1,10,10,"[[0.42302187 0.85986066 0.51547086 ... 0.94518876 0.49154238 0.9033311 ]
 [0.96717647 0.68416203 0.50023719 ... 0.68548455 0.42678278 0.57816882]
 [0.98246334 0.99052849 0.58159695 ... 0.71856501 0.33333333 0.77863308]
 ...
 [0.69781764 0.7426147  0.59008823 ... 0.81275908 0.68682232 0.63928029]
 [0.60852103 0.78499874 0.79448907 ... 0.59776282 0.73984308 0.63248924]
 [0.45864672 0.60624932 0.92244568 ... 0.92896961 0.83947087 0.89146316]]",300,10.0,1.7320871353149414,10.0,1.731250286102295,inf,inf,0.23484420776367188,13.0,13.0,0.4840233325958252,32.0,32.0,0.04977989196777344,0.04977989196777344,100.0,50.0
3047,1,11,11,"[[0.59205002 1.1        0.93521565 ... 0.87932065 0.93138332 0.43350506]
 [0.76451571 1.1        0.80239432 ... 0.99853276 0.33556186 0.55975361]
 [0.99896803 1.1        0.95986033 ... 0.85002581 0.32138511 0.80581737]
 ...
 [0.84220055 1.1        0.82670661 ... 0.6624322  0.94449053 0.87412917]
 [0.90080091 1.1        0.69818949 ... 0.86553441 0.44892154 0.39099967]
 [0.5        1.1        0.95988143 ... 0.68246694 0.34783272 0.7729986 ]]",300,11.0,1.891519546508789,11.0,1.8793251514434814,inf,inf,0.2418057918548584,13.0,13.0,0.4844205379486084,38.0,38.0,0.05110311508178711,0.05110311508178711,100.0,50.0
3048,1,11,11,"[[1.1        0.45545745 0.60622663 ... 0.91104532 0.66431976 0.6881906 ]
 [1.1        0.55151306 0.99818481 ... 0.77310999 0.2        0.5962745 ]
 [1.1        0.38885936 0.65455855 ... 0.86465396 0.46582723 0.41243349]
 ...
 [1.1        0.4642028  0.70926968 ... 0.68027544 0.8567723  0.77393739]
 [1.1        0.65284507 0.80920876 ... 0.65011927 0.2        0.84603947]
 [1.1        0.51560014 0.69530626 ... 0.57342232 0.37243607 0.7640419 ]]",300,11.0,2.0236289501190186,11.0,1.9373035430908203,inf,inf,0.24394798278808594,14.0,14.0,0.5655238628387451,34.0,34.0,0.04901289939880371,0.04901289939880371,100.0,50.0
3049,1,11,11,"[[1.1        1.1        0.77662139 ... 0.68903513 0.36040448 0.83869228]
 [1.1        1.1        0.58591422 ... 0.74157901 0.77980961 0.45422432]
 [1.1        1.1        0.65028827 ... 0.92539428 0.45472763 0.8579023 ]
 ...
 [1.1        1.1        0.60717451 ... 0.85292673 0.61393363 0.84598742]
 [1.1        1.1        0.76560039 ... 0.78088469 0.44477141 0.82388684]
 [1.1        1.1        0.63971234 ... 0.86329914 0.67373621 0.75523717]]",300,11.0,1.923208475112915,11.0,1.847985029220581,inf,inf,0.27770042419433594,13.0,13.0,0.5029642581939697,33.0,33.0,0.049385786056518555,0.049385786056518555,100.0,50.0
3050,1,11,11,"[[1.1        0.52452765 0.82341126 ... 0.75040256 1.1        0.71953427]
 [1.1        0.2        0.84144911 ... 0.81771944 1.1        0.57393596]
 [1.1        0.77668788 0.85644896 ... 0.68698245 1.1        0.77560074]
 ...
 [1.1        0.85881008 0.61436486 ... 0.60636801 1.1        0.90323079]
 [1.1        0.69913904 0.550838   ... 0.53196729 1.1        0.80625968]
 [1.1        0.81625925 0.69203076 ... 0.60947752 1.1        0.57179064]]",300,11.0,1.8954007625579834,12.0,2.117675304412842,inf,inf,0.22767186164855957,13.0,13.0,0.49309301376342773,33.0,33.0,0.049889564514160156,0.049889564514160156,100.0,50.0
3051,1,11,11,"[[0.99739023 0.65507815 1.1        ... 1.1        0.8273807  0.38200404]
 [0.70863934 0.70749767 1.1        ... 1.1        0.125      0.41427661]
 [0.60926716 0.64464356 1.1        ... 1.1        0.49205746 0.70604013]
 ...
 [0.41043199 0.4244416  1.1        ... 1.1        0.125      0.69585385]
 [0.99416284 0.57950679 1.1        ... 1.1        0.178497   0.42721472]
 [0.98125141 0.25       1.1        ... 1.1        0.98921213 0.2604932 ]]",300,11.0,1.873687744140625,11.0,1.860891342163086,inf,inf,0.24558019638061523,12.0,12.0,0.4462580680847168,31.0,31.0,0.05128812789916992,0.05128812789916992,100.0,50.0
3052,1,11,11,"[[0.76186129 0.75704921 0.78343833 ... 1.1        0.41629906 1.1       ]
 [0.85987938 0.57078281 0.29027269 ... 1.1        0.95902164 1.1       ]
 [0.7091916  0.94991395 0.72978561 ... 1.1        0.16666667 1.1       ]
 ...
 [0.91217874 0.70077181 0.71931961 ... 1.1        0.88121284 1.1       ]
 [0.33333333 0.80904297 0.48324847 ... 1.1        0.98527473 1.1       ]
 [0.8784502  0.78943094 0.2        ... 1.1        0.88195431 1.1       ]]",300,11.0,1.9987578392028809,12.0,2.0707790851593018,inf,inf,0.2432091236114502,13.0,13.0,0.4960343837738037,33.0,33.0,0.05094432830810547,0.05094432830810547,100.0,50.0
3053,1,11,11,"[[0.57067299 0.25       1.1        ... 1.1        0.40848969 0.48568102]
 [0.34923412 0.41591875 1.1        ... 1.1        0.59452851 0.49870893]
 [0.39037271 0.61521654 1.1        ... 1.1        0.62776317 0.72078456]
 ...
 [0.30393055 0.69494748 1.1        ... 1.1        0.55540417 0.62122406]
 [0.89850279 0.81253183 1.1        ... 1.1        0.33333333 0.80078372]
 [0.35101178 0.8248905  1.1        ... 1.1        0.33333333 0.2       ]]",300,11.0,1.9548296928405762,11.0,1.900312900543213,inf,inf,0.24413228034973145,13.0,13.0,0.5716648101806641,35.0,35.0,0.05118227005004883,0.05118227005004883,100.0,50.0
3054,1,11,11,"[[0.68612428 0.67743447 0.61469523 ... 0.51939275 1.1        0.64062843]
 [0.43413426 0.66300551 0.71100869 ... 0.85970535 1.1        0.72991302]
 [0.55342714 0.87194608 0.9878611  ... 0.2        1.1        0.51675923]
 ...
 [0.69354473 0.91413772 0.92355791 ... 0.58238054 1.1        0.42136673]
 [0.85142749 0.78417441 0.98380391 ... 0.38456452 1.1        0.70339945]
 [0.9186418  0.73409449 0.76025545 ... 0.72732261 1.1        0.52472644]]",300,11.0,1.870905876159668,11.0,1.8524572849273682,inf,inf,0.2360069751739502,13.0,13.0,0.49469876289367676,30.0,30.0,0.04967331886291504,0.04967331886291504,100.0,50.0
3055,1,12,12,"[[0.33333333 0.55453623 0.86809994 ... 0.69577074 0.4339857  0.42510912]
 [0.9479923  0.58068563 0.96224394 ... 0.40462244 0.84163192 0.80332266]
 [0.88471691 0.46175084 0.73663493 ... 0.40725528 0.93981431 0.62717646]
 ...
 [0.60604738 0.33333333 0.30358013 ... 0.80704153 0.45031658 0.25      ]
 [0.51478589 0.33333333 0.82209872 ... 0.67544369 0.66436381 0.31365904]
 [0.58109742 0.40915553 0.98089112 ... 0.31650292 0.69335077 0.91709854]]",300,12.0,2.1086554527282715,12.0,2.135446548461914,inf,inf,0.2365264892578125,15.0,15.0,0.6030306816101074,33.0,33.0,0.04551386833190918,0.04551386833190918,100.0,50.0
3056,1,13,13,"[[0.65908281 1.1        1.1        ... 0.318327   0.70906766 0.39414572]
 [0.61548171 1.1        1.1        ... 0.25       0.80563213 0.8321296 ]
 [0.75028046 1.1        1.1        ... 0.52271536 0.68020378 0.6554048 ]
 ...
 [0.68735842 1.1        1.1        ... 0.54064863 0.52068169 0.49473689]
 [0.59392561 1.1        1.1        ... 0.5632782  0.91722557 0.36495455]
 [0.42467197 1.1        1.1        ... 0.68316018 0.45341686 0.88861659]]",300,13.0,2.3016066551208496,12.0,2.093559503555298,inf,inf,0.25561046600341797,14.0,14.0,0.536231517791748,31.0,31.0,0.050370216369628906,0.050370216369628906,100.0,50.0
3057,1,11,11,"[[1.1        0.8896317  0.5        ... 0.69779603 0.85300767 0.80687399]
 [1.1        0.44377538 0.98829158 ... 0.62527543 0.7826538  0.5       ]
 [1.1        0.88720267 0.64665562 ... 0.97624905 0.81178187 0.91944615]
 ...
 [1.1        0.70837194 0.83074561 ... 0.82572358 0.95931246 0.63727832]
 [1.1        0.56488895 0.57382221 ... 0.82275617 0.62085959 0.98102811]
 [1.1        0.37920236 0.98113764 ... 0.60346582 0.58362853 0.93934192]]",300,11.0,1.9884412288665771,11.0,1.9351608753204346,49.0,49.0,0.2950456142425537,13.0,13.0,0.48714375495910645,37.0,37.0,0.06002187728881836,0.06002187728881836,100.0,50.0
3058,1,11,11,"[[0.8344283  0.71698864 0.91448826 ... 0.71101301 0.64444188 1.1       ]
 [0.926733   0.44454291 0.2        ... 0.92078221 0.91381118 1.1       ]
 [0.56200451 0.67941642 0.64995012 ... 0.45616687 0.59118208 1.1       ]
 ...
 [0.50340914 0.25       0.3328704  ... 0.25       0.54954768 1.1       ]
 [0.89722467 0.75803415 0.312935   ... 0.68199949 0.63211048 1.1       ]
 [0.43872786 0.51804353 0.2        ... 0.46877269 0.76268139 1.1       ]]",300,11.0,1.9234485626220703,11.0,1.8856892585754395,inf,inf,0.23663711547851562,13.0,13.0,0.49558162689208984,33.0,33.0,0.05249452590942383,0.05249452590942383,100.0,50.0
3059,1,11,11,"[[1.1        1.1        1.1        ... 0.25       0.72283742 1.1       ]
 [1.1        1.1        1.1        ... 0.64648595 0.75069962 1.1       ]
 [1.1        1.1        1.1        ... 0.40083185 0.9373663  1.1       ]
 ...
 [1.1        1.1        1.1        ... 0.42835907 0.8324428  1.1       ]
 [1.1        1.1        1.1        ... 0.78480771 0.73850775 1.1       ]
 [1.1        1.1        1.1        ... 0.8145161  0.64583355 1.1       ]]",300,11.0,1.9603168964385986,11.0,1.8669390678405762,inf,inf,0.2393932342529297,12.0,12.0,0.44008564949035645,33.0,33.0,0.05093741416931152,0.05093741416931152,100.0,50.0
3060,1,10,10,"[[0.25       0.28779599 0.87479485 ... 0.125      1.1        0.33240433]
 [0.85135526 0.67885128 0.88528124 ... 0.44380074 1.1        0.9045443 ]
 [0.77791437 0.81909936 0.64744751 ... 0.99706364 1.1        0.30577503]
 ...
 [0.34626756 0.27454394 0.90743063 ... 0.89229588 1.1        0.54064958]
 [0.52005779 0.77725003 0.78824931 ... 0.30049206 1.1        0.46519247]
 [0.97231853 0.43033363 0.81803251 ... 0.85205198 1.1        0.25      ]]",300,10.0,1.7248806953430176,10.0,1.7073876857757568,inf,inf,0.24509048461914062,11.0,11.0,0.3888115882873535,34.0,34.0,0.05242753028869629,0.05242753028869629,100.0,50.0
3061,1,11,11,"[[1.1        0.86606539 1.1        ... 0.93380471 0.55000196 0.61153888]
 [1.1        0.56537016 1.1        ... 0.69279066 0.55499002 0.93412208]
 [1.1        0.66386331 1.1        ... 0.66974484 0.77994156 0.74506729]
 ...
 [1.1        0.78714789 1.1        ... 0.49299715 0.74955996 0.70928768]
 [1.1        0.93116616 1.1        ... 0.90330105 0.63302228 0.93431376]
 [1.1        0.75393953 1.1        ... 0.89924423 0.6344535  0.46444611]]",300,11.0,1.9336650371551514,11.0,1.867661952972412,inf,inf,0.24943995475769043,12.0,12.0,0.4446218013763428,34.0,34.0,0.05122256278991699,0.05122256278991699,100.0,50.0
3062,1,12,12,"[[0.93908841 1.1        1.1        ... 0.62771799 1.1        0.42853099]
 [0.42452247 1.1        1.1        ... 0.25       1.1        0.45611075]
 [0.71965237 1.1        1.1        ... 0.8979254  1.1        0.95675191]
 ...
 [0.34100878 1.1        1.1        ... 0.98885228 1.1        0.47864574]
 [0.85934098 1.1        1.1        ... 0.36863229 1.1        0.96090166]
 [0.59815801 1.1        1.1        ... 0.63610492 1.1        0.57745032]]",300,12.0,2.159351110458374,12.0,2.127768039703369,inf,inf,0.247100830078125,14.0,14.0,0.5547468662261963,38.0,38.0,0.05811142921447754,0.05811142921447754,100.0,50.0
3063,1,10,10,"[[0.51890913 0.64398092 0.45612903 ... 0.52674658 0.48622216 0.38559366]
 [0.84369387 0.79727682 0.65450722 ... 0.58384848 0.54084606 0.7258951 ]
 [0.9205507  0.33333333 0.56450751 ... 0.42212628 0.55027444 0.56645849]
 ...
 [0.4870336  0.76704087 0.32632071 ... 0.78454851 0.32184174 0.39858291]
 [0.7438873  0.41034114 0.61671352 ... 0.88971176 0.32307395 0.52264909]
 [0.57773733 0.39183253 0.75300854 ... 0.69146447 0.7306097  0.5941301 ]]",300,10.0,1.8101303577423096,10.0,1.7973434925079346,inf,inf,0.2355022430419922,12.0,12.0,0.4551551342010498,36.0,36.0,0.049764394760131836,0.049764394760131836,100.0,50.0
3064,1,10,10,"[[1.1        0.84022687 0.83146492 ... 1.         0.73485157 1.1       ]
 [1.1        0.58716625 0.2        ... 1.1        0.27487989 1.1       ]
 [1.1        0.77690265 0.85556488 ... 1.1        0.67984483 1.1       ]
 ...
 [1.1        0.56618905 0.61232809 ... 1.1        0.68235276 1.1       ]
 [1.1        0.7969646  0.94402905 ... 1.1        0.50923122 1.1       ]
 [1.1        0.58574512 0.32985752 ... 1.1        0.63393097 1.1       ]]",300,10.0,1.7743067741394043,10.0,1.7295000553131104,inf,inf,0.24539780616760254,12.0,12.0,0.4548327922821045,35.0,35.0,0.05026364326477051,0.05026364326477051,100.0,50.0
3065,1,12,12,"[[0.25       0.86559943 1.1        ... 0.57394674 0.93524094 0.82256772]
 [0.85578948 0.37794188 1.         ... 0.70232391 0.64119456 0.59448246]
 [0.47749119 0.8466123  1.1        ... 0.8096665  0.70508496 0.65245104]
 ...
 [0.97982304 0.44712252 1.1        ... 0.73600475 0.63606299 0.66724152]
 [0.52965022 0.75871475 1.1        ... 0.80633539 0.59232923 0.79572285]
 [0.67101883 0.27975289 1.1        ... 0.6184871  0.9643877  0.69115152]]",300,12.0,2.1847341060638428,12.0,2.1437084674835205,50.0,50.0,0.24173402786254883,13.0,13.0,0.49172091484069824,32.0,32.0,0.04923558235168457,0.04923558235168457,100.0,50.0
3066,1,12,12,"[[0.62700832 0.43085476 0.94225378 ... 0.42657756 0.55679691 0.76351146]
 [0.71086525 0.62483282 0.94836177 ... 0.36790686 0.63761841 0.55265263]
 [0.41868238 0.41500604 0.82938433 ... 0.74932581 0.8702559  0.84709209]
 ...
 [0.25       0.37294098 0.39362552 ... 0.97064072 0.87465761 0.86703107]
 [0.52074942 0.31853378 0.67366998 ... 0.36146422 0.62878303 0.75260404]
 [0.90362903 0.86421157 0.68257964 ... 0.98883213 0.45377702 0.5       ]]",300,12.0,2.0867958068847656,12.0,2.2030370235443115,inf,inf,0.2605276107788086,15.0,15.0,0.6275002956390381,34.0,34.0,0.04961562156677246,0.04961562156677246,100.0,50.0
3067,1,11,11,"[[0.7530911  0.46628572 0.92925391 ... 0.72187687 0.88413743 0.97274611]
 [0.61265444 0.33333333 0.98950384 ... 0.43451056 0.755558   0.70623062]
 [0.5529162  0.47702928 0.42579677 ... 0.89465867 0.39998842 0.71112637]
 ...
 [0.61804144 0.50353278 0.52464514 ... 0.87537611 0.38212798 0.48254669]
 [0.5        0.67193087 0.2502915  ... 0.6162006  0.37814223 0.30538972]
 [0.66379888 0.93020851 0.96601663 ... 0.33333333 0.56646059 0.41803534]]",300,11.0,1.957561731338501,11.0,1.875732183456421,inf,inf,0.23151230812072754,14.0,14.0,0.5670497417449951,35.0,35.0,0.05076169967651367,0.05076169967651367,100.0,50.0
3068,1,11,11,"[[0.73958356 1.1        0.30859813 ... 0.62268001 1.1        0.71940833]
 [0.73381129 1.1        0.85133778 ... 0.96517842 1.1        0.2       ]
 [0.99049921 1.1        0.25       ... 0.96780025 1.1        0.2       ]
 ...
 [0.91930531 1.1        0.54869157 ... 0.78813728 1.1        0.63297391]
 [0.59975731 1.1        0.89080315 ... 0.89997002 1.1        0.2       ]
 [0.82870889 1.1        0.68246354 ... 0.33333333 1.1        0.81747575]]",300,11.0,2.036778211593628,10.0,1.774911642074585,inf,inf,0.23823213577270508,13.0,13.0,0.5028362274169922,38.0,38.0,0.05130600929260254,0.05130600929260254,100.0,50.0
3069,1,12,12,"[[1.1        0.50609048 0.5        ... 0.73810014 0.45698051 0.83110438]
 [1.1        0.98875415 0.85375792 ... 0.98389016 0.43070454 0.33333333]
 [1.1        0.67281646 0.84258509 ... 0.62832207 0.32099804 0.89679862]
 ...
 [1.1        0.41688138 0.68939506 ... 0.75196041 0.67365379 0.39439945]
 [1.1        0.65850544 0.89449843 ... 0.82572815 0.78669169 0.74252721]
 [1.1        0.67429696 0.95342247 ... 0.82788278 0.41312345 0.6794206 ]]",300,12.0,2.127079963684082,11.0,1.9294013977050781,inf,inf,0.2800605297088623,14.0,14.0,0.5602943897247314,36.0,36.0,0.051232099533081055,0.051232099533081055,100.0,50.0
3070,1,12,12,"[[0.79116585 0.85702626 0.85642387 ... 0.79313001 0.38462058 1.1       ]
 [0.92288287 0.76079119 0.67736117 ... 0.73334266 0.78735937 1.1       ]
 [0.4062128  0.48865158 0.57471728 ... 0.6158609  0.42918839 1.1       ]
 ...
 [0.98236103 0.68317935 0.68508082 ... 0.95067621 0.8904262  1.1       ]
 [0.47831944 0.79579286 0.84444539 ... 0.80166417 0.25       1.1       ]
 [0.45307863 0.58481691 0.95674867 ... 0.57887362 0.61809956 1.1       ]]",300,12.0,2.0854923725128174,13.0,2.1837351322174072,inf,inf,0.24087119102478027,14.0,14.0,0.5631167888641357,34.0,34.0,0.05123424530029297,0.05123424530029297,100.0,50.0
3071,1,12,12,"[[1.1        0.33333333 0.42985848 ... 0.60027428 1.1        0.25      ]
 [1.1        0.80332077 0.36818418 ... 0.71142527 1.1        0.32635003]
 [1.1        0.70030537 0.93785295 ... 0.51230826 1.1        0.57195862]
 ...
 [1.1        0.33333333 0.31051683 ... 0.78714738 1.1        0.38498233]
 [1.1        0.62131156 0.97938843 ... 0.53379521 1.1        0.88341399]
 [1.1        0.47022129 0.62411226 ... 0.65596806 1.1        0.55486917]]",300,12.0,2.1044912338256836,12.0,2.0409605503082275,inf,inf,0.24801969528198242,13.0,13.0,0.49730777740478516,35.0,35.0,0.04132390022277832,0.04132390022277832,100.0,50.0
3072,1,12,12,"[[0.72431891 0.86729444 0.55723878 ... 0.96308008 0.35434182 1.1       ]
 [0.72031841 0.55282218 0.9180507  ... 0.2686094  0.96981578 1.1       ]
 [0.559124   0.74087801 0.90960288 ... 0.31971402 0.5488679  1.1       ]
 ...
 [0.90038299 0.65331112 0.8351012  ... 0.2        0.83770566 1.1       ]
 [0.65354347 0.791035   0.69743424 ... 0.26739148 0.61277272 1.1       ]
 [0.9168592  0.56580895 0.84510848 ... 0.38741941 0.92636437 1.1       ]]",300,12.0,2.0665433406829834,12.0,2.028205156326294,inf,inf,0.23115873336791992,15.0,15.0,0.6162073612213135,36.0,36.0,0.05019736289978027,0.05019736289978027,100.0,50.0
3073,1,11,11,"[[1.1        1.1        0.68616903 ... 0.94880704 0.47417183 0.81484517]
 [1.1        1.1        0.93002578 ... 0.63033591 0.25       0.2       ]
 [1.1        1.1        0.95415033 ... 0.73116617 0.62897126 0.42480461]
 ...
 [1.1        1.1        0.55871539 ... 0.96439549 0.99987513 0.63630733]
 [1.1        1.1        0.62300803 ... 0.88512626 0.77702183 0.50859776]
 [1.1        1.1        0.38845104 ... 0.69087434 0.54042429 0.26451659]]",300,11.0,1.9426641464233398,11.0,1.8720335960388184,inf,inf,0.27527356147766113,13.0,13.0,0.4964406490325928,39.0,39.0,0.05201864242553711,0.05201864242553711,100.0,50.0
3074,1,11,11,"[[0.94615318 0.96914071 0.8401683  ... 0.67902655 0.91227123 0.2       ]
 [0.81553557 0.83764847 0.53837164 ... 0.82305383 0.65554437 0.42074138]
 [0.54879968 0.88418479 0.75920338 ... 0.77798906 0.7737782  0.83731474]
 ...
 [0.50319132 0.53720025 0.83503817 ... 0.80810103 0.88631888 0.44979454]
 [0.8550785  0.82554007 0.86617835 ... 0.72328493 0.86581962 0.72617555]
 [0.66283844 0.43153995 0.9482652  ... 0.78697241 0.82436162 0.51853508]]",300,11.0,1.8730649948120117,11.0,1.8701090812683105,inf,inf,0.2563743591308594,12.0,12.0,0.45128703117370605,37.0,37.0,0.04913783073425293,0.04913783073425293,100.0,50.0
3075,1,12,12,"[[0.94364819 0.56107662 0.6082651  ... 0.45131208 1.1        0.55722397]
 [0.46778683 0.63219475 0.60594708 ... 0.99760837 1.1        0.82962056]
 [0.73838827 0.6835545  0.70471019 ... 0.93314669 1.1        0.57153375]
 ...
 [0.6725897  0.95166764 0.85599119 ... 0.49445167 1.1        0.49953931]
 [0.95448994 0.76723289 0.80278006 ... 0.50372478 1.1        0.54830948]
 [0.54154276 0.64354058 0.95568711 ... 0.33333333 1.1        0.68201028]]",300,12.0,2.092738389968872,11.0,1.869251012802124,inf,inf,0.23716235160827637,11.0,11.0,0.3934669494628906,37.0,37.0,0.05185294151306152,0.05185294151306152,100.0,50.0
3076,1,11,11,"[[0.91796038 1.1        0.99680878 ... 0.76574896 0.50682294 0.68239543]
 [0.47721484 1.1        0.92262073 ... 0.8696037  0.91212421 0.95149449]
 [0.91704197 1.1        0.33333333 ... 0.84648138 0.41986186 0.73876809]
 ...
 [0.92303027 1.1        0.48244844 ... 0.8824103  0.866251   0.87694407]
 [0.87849032 1.1        0.65804487 ... 0.38517557 0.79870263 0.78429913]
 [0.5225066  1.1        0.33333333 ... 0.66907598 0.65022408 0.63763867]]",300,11.0,1.8928685188293457,11.0,1.8924143314361572,inf,inf,0.2418656349182129,12.0,12.0,0.43055248260498047,32.0,32.0,0.05250382423400879,0.05250382423400879,100.0,50.0
3077,1,10,10,"[[0.68640831 0.74853199 1.1        ... 0.86586861 0.2        0.59991777]
 [0.57946931 0.73416621 1.1        ... 0.94254231 0.47815727 0.53506995]
 [0.73334134 0.80982576 1.1        ... 0.60876977 0.68592087 0.85614428]
 ...
 [0.59162823 0.85822334 1.1        ... 0.62054753 0.60309202 0.14285714]
 [0.95247674 0.82335536 1.1        ... 0.71354745 0.25275845 0.4707639 ]
 [0.63219624 0.91168799 1.1        ... 0.76140558 0.82303971 0.84975371]]",300,10.0,1.7218544483184814,10.0,1.7061562538146973,inf,inf,0.31313562393188477,12.0,12.0,0.4484703540802002,37.0,37.0,0.0516812801361084,0.0516812801361084,100.0,50.0
3078,1,10,10,"[[0.47557907 0.38529453 1.1        ... 0.62566351 0.57447616 0.25      ]
 [0.16666667 0.56377988 1.1        ... 0.77407952 0.60426778 0.40950717]
 [0.75989481 0.630256   1.1        ... 0.86506998 0.76095083 0.7005934 ]
 ...
 [0.85498486 0.69074801 1.1        ... 0.55595126 0.56386254 0.73186641]
 [0.80027214 0.49591613 1.1        ... 0.83205626 0.96180206 0.44670935]
 [0.54844529 0.568841   1.1        ... 0.8579484  0.66293382 0.49160562]]",300,10.0,1.7748706340789795,10.0,1.7149178981781006,inf,inf,0.24314332008361816,12.0,12.0,0.44889187812805176,37.0,37.0,0.05402827262878418,0.05402827262878418,100.0,50.0
