Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5338,1,12,12,"[[0.99047152 0.59773442 0.72764483 ... 0.83603219 0.82926501 0.65850165]
 [0.81363169 0.54584289 0.87572818 ... 0.37232022 0.81768183 0.86901467]
 [0.74755961 0.85627773 0.49921183 ... 0.95327798 0.81369392 0.82355078]
 ...
 [0.56779393 0.97868666 0.9024106  ... 0.52916824 0.65479997 0.54837146]
 [0.45893029 0.97135539 0.42317027 ... 0.52960547 0.55863987 0.7908475 ]
 [0.86812185 0.42178589 0.53514381 ... 0.16666667 0.59623928 0.82483727]]",750,12.0,2.601633071899414,12.0,2.5589535236358643,87.0,87.0,0.5036330223083496,14.0,14.0,0.8029994964599609,46.0,46.0,0.09862756729125977,0.09862756729125977,100.0,100.0
5339,1,13,13,"[[0.29987865 0.67449577 0.46882468 ... 0.54343469 0.42260383 0.41855022]
 [0.62033951 0.90098774 0.41329534 ... 0.32680979 0.40534111 0.52154999]
 [0.24376604 0.32808336 0.40090438 ... 0.26568926 0.57577272 0.81540215]
 ...
 [0.26447119 0.69381191 0.53505198 ... 0.93872127 0.09090909 0.48817515]
 [0.71135493 0.99295007 0.89023041 ... 0.81649706 0.69459042 0.14285714]
 [0.14285714 0.83805707 0.14285714 ... 0.49677264 0.16233877 0.5419397 ]]",750,13.0,2.634002447128296,12.0,2.4866316318511963,86.0,86.0,0.44655847549438477,13.0,13.0,0.7089433670043945,42.0,42.0,0.08086514472961426,0.08086514472961426,100.0,100.0
5340,1,13,13,"[[0.83974619 0.78320515 0.73946964 ... 0.75319877 0.78975254 0.35544443]
 [0.22025676 0.75803603 0.24473861 ... 0.99089288 0.24345853 0.4322801 ]
 [0.85708717 0.77924706 0.16666667 ... 0.26314098 0.63556326 0.14285714]
 ...
 [0.84994725 0.89105517 0.49025319 ... 0.36131477 0.80163627 0.58583242]
 [0.82259254 0.69259328 0.77637821 ... 0.72151017 0.98698258 0.45013075]
 [0.14285714 0.86710697 0.8659733  ... 0.4058171  0.30218226 0.43986502]]",750,13.0,2.762307643890381,13.0,2.693574905395508,85.0,85.0,0.441892147064209,15.0,15.0,0.9646601676940918,43.0,43.0,0.09723305702209473,0.09723305702209473,100.0,100.0
5341,1,12,12,"[[0.91597807 0.11111111 0.68007468 ... 0.19878358 0.6181069  0.77584809]
 [0.93033156 0.53080004 0.95505969 ... 0.83342497 0.93054807 0.59398502]
 [0.43563498 0.52816368 0.56516121 ... 0.14285714 0.96786256 0.25360255]
 ...
 [0.66557411 0.11111111 0.92336306 ... 0.35707545 0.92092891 0.44567454]
 [0.125      0.76603398 0.64179769 ... 0.92735341 0.66397044 0.36299802]
 [0.36062927 0.11111111 0.86023769 ... 0.54107286 0.33734448 0.53485718]]",750,12.0,2.5596120357513428,12.0,2.515305757522583,85.0,85.0,0.47051382064819336,14.0,14.0,0.7556655406951904,45.0,45.0,0.08415842056274414,0.08415842056274414,100.0,100.0
5342,1,13,13,"[[0.67019297 0.37047065 0.37731286 ... 0.61901507 0.86836386 0.66664696]
 [0.27129998 0.24590624 0.51992515 ... 0.52354136 0.71909683 0.1       ]
 [0.5283502  0.68734828 0.76541971 ... 0.5355062  0.8474434  0.1       ]
 ...
 [0.68712907 0.37509513 0.62041906 ... 0.87688528 0.28973961 0.38118718]
 [0.56035138 0.64394012 0.62231219 ... 0.66099555 0.20674095 0.1       ]
 [0.2491286  0.67625591 0.57900386 ... 0.20882765 0.52682461 0.51164329]]",750,13.0,2.771951675415039,12.0,2.5485262870788574,84.0,84.0,0.48885631561279297,14.0,14.0,0.7998242378234863,47.0,47.0,0.09946084022521973,0.09946084022521973,100.0,100.0
5343,1,12,12,"[[0.37074965 0.25879312 0.38263353 ... 0.66771884 0.77959338 0.37588307]
 [0.50951055 0.56296589 0.6234234  ... 0.96151375 0.55709648 0.35361483]
 [0.72286762 0.88520825 0.26835967 ... 0.93253363 0.86673547 0.4194531 ]
 ...
 [0.57090546 0.64093103 0.46302869 ... 0.56604362 0.8968546  0.81962324]
 [0.68494775 0.72584113 0.50403888 ... 0.70054874 0.31865475 0.58765018]
 [0.62418399 0.85530844 0.51817877 ... 0.14285714 0.32994285 0.24685198]]",750,12.0,2.5396764278411865,12.0,2.437288999557495,86.0,86.0,0.41155314445495605,14.0,14.0,0.7793052196502686,47.0,47.0,0.07627153396606445,0.07627153396606445,100.0,100.0
5344,1,12,12,"[[0.21954681 0.82386882 0.49964249 ... 0.95784069 0.58485433 0.22417951]
 [0.77807477 0.2        0.62469825 ... 0.85920366 0.68060736 0.55856565]
 [0.62858438 0.34182309 0.40252326 ... 0.43155186 0.68099769 0.2695379 ]
 ...
 [0.125      0.96099211 0.82811482 ... 0.22728955 0.55742442 0.93306706]
 [0.2821402  0.44411601 0.58865048 ... 0.31910709 0.92035183 0.52237658]
 [0.70653206 0.3340407  0.404696   ... 0.51845398 0.87257852 0.74421975]]",750,12.0,2.538874864578247,13.0,2.636080265045166,82.0,82.0,0.5021862983703613,15.0,15.0,0.8886141777038574,41.0,41.0,0.09346628189086914,0.09346628189086914,100.0,100.0
5345,1,13,13,"[[0.90522405 0.32889239 0.60080804 ... 0.30038715 0.16666667 0.24166902]
 [0.80633655 0.30670742 0.38604408 ... 0.27593281 0.25076727 0.90518178]
 [0.67004606 0.1        0.14285714 ... 0.83136186 0.86942933 0.78493245]
 ...
 [0.44098191 0.1        0.59122132 ... 0.66893482 0.3876861  0.11111111]
 [0.95584584 0.69530381 0.32894485 ... 0.4556906  0.67364983 0.17224493]
 [0.26141854 0.98752848 0.84509696 ... 0.65737627 0.86190971 0.58026872]]",750,13.0,2.708944797515869,13.0,2.654712677001953,83.0,83.0,0.4467339515686035,15.0,15.0,0.9070370197296143,44.0,44.0,0.07526874542236328,0.07526874542236328,100.0,100.0
5346,1,13,13,"[[0.83529914 0.11111111 0.67735077 ... 0.24515488 0.26458496 0.81844745]
 [0.95941417 0.59235494 0.34026798 ... 0.78685746 0.88037203 0.99315318]
 [0.60551857 0.62019601 0.71212114 ... 0.39135472 0.94504298 0.48264122]
 ...
 [0.94013697 0.43236524 0.94745742 ... 0.53731615 0.43344938 0.60710794]
 [0.59199703 0.96723109 0.69117927 ... 0.60090327 0.99274858 0.81628413]
 [0.73646435 0.42577812 0.64194531 ... 0.17506842 0.95143796 0.34090849]]",750,13.0,2.6337039470672607,12.0,2.5049288272857666,85.0,85.0,0.49918699264526367,16.0,16.0,1.007019281387329,44.0,44.0,0.09610700607299805,0.09610700607299805,100.0,100.0
5347,1,13,13,"[[0.7667424  0.94637306 0.723344   ... 0.11111111 0.125      0.61721553]
 [0.91736117 0.22927987 0.9908429  ... 0.11111111 0.6995902  0.26109286]
 [0.1984463  0.76214804 0.53388262 ... 0.27978296 0.48254251 0.80359971]
 ...
 [0.90589426 0.83154149 0.93987967 ... 0.90564097 0.77124183 0.99283512]
 [0.30133498 0.86524464 0.44498312 ... 0.38579469 0.34582483 0.96180001]
 [0.59388612 0.89841769 0.77151643 ... 0.54105379 0.54251611 0.14150471]]",750,13.0,2.653939962387085,12.0,2.487361431121826,85.0,85.0,0.4606664180755615,13.0,13.0,0.7222793102264404,43.0,43.0,0.09801840782165527,0.09801840782165527,100.0,100.0
5348,1,12,12,"[[0.67407604 0.61389777 0.64616858 ... 0.39608154 0.1946689  0.39196109]
 [0.59048723 0.94905239 0.7575196  ... 0.63315472 0.76512102 0.52732265]
 [0.98632342 0.54119214 0.59246857 ... 0.55608147 0.1        0.18807396]
 ...
 [0.53943808 0.32756204 0.31210757 ... 0.79852193 0.59517999 0.27218217]
 [0.83795344 0.91992917 0.62684824 ... 0.87547668 0.31784473 0.87599688]
 [0.91016051 0.7610939  0.3418737  ... 0.61233279 0.54556069 0.29876552]]",750,12.0,2.4926259517669678,12.0,2.4610772132873535,86.0,86.0,0.501000165939331,15.0,15.0,0.9053144454956055,47.0,47.0,0.09790349006652832,0.09790349006652832,100.0,100.0
5349,1,12,12,"[[0.39509292 0.85284506 0.2453188  ... 0.72001754 0.32001798 0.27810613]
 [0.74252022 0.27396928 0.28172805 ... 0.49876868 0.4693864  0.53935323]
 [0.82611814 0.72051076 0.63516799 ... 0.74333939 0.08333333 0.48773698]
 ...
 [0.5472732  0.07692308 0.84826896 ... 0.36423871 0.63771238 0.67967683]
 [0.5183341  0.49908997 0.48993045 ... 0.38604556 0.97371925 0.75619999]
 [0.73078273 0.32971645 0.6560756  ... 0.5783925  0.83009647 0.98759653]]",750,12.0,2.500331401824951,12.0,2.433232069015503,84.0,84.0,0.4679841995239258,13.0,13.0,0.7259800434112549,47.0,47.0,0.10141134262084961,0.10141134262084961,100.0,100.0
5350,1,12,12,"[[0.86868527 1.1        0.68380898 ... 0.9769092  0.24763787 0.76523786]
 [0.55223193 1.1        0.20732903 ... 0.95577099 0.09090909 0.23518813]
 [0.90644357 1.1        0.8165058  ... 0.68257033 0.35346713 0.41936316]
 ...
 [0.39366653 1.1        0.67939188 ... 0.41006045 0.59518087 0.8142182 ]
 [0.54758918 1.1        0.44299709 ... 0.64559946 0.75581682 0.8063991 ]
 [0.16666667 1.1        0.59639367 ... 0.37985973 0.2708432  0.86804281]]",750,12.0,2.443633794784546,13.0,2.598045587539673,90.0,90.0,0.47307872772216797,14.0,14.0,0.887284517288208,44.0,44.0,0.10197949409484863,0.10197949409484863,100.0,100.0
5351,1,13,13,"[[0.77136846 0.93412435 0.73109501 ... 0.70445062 0.76094552 0.5011792 ]
 [0.55223469 0.82662974 0.70029549 ... 0.53061865 0.72054192 0.38496335]
 [0.49118071 0.47436744 0.28664635 ... 0.95339902 0.125      0.75702876]
 ...
 [0.40836993 0.27324158 0.26799239 ... 0.67648865 0.57512017 0.83780826]
 [0.44271641 0.91017108 0.62706431 ... 0.57570697 0.29492212 0.27505571]
 [0.53793053 0.71626899 0.81814883 ... 0.14285714 0.48434188 0.85383475]]",750,13.0,2.7370142936706543,13.0,2.7324211597442627,88.0,88.0,0.4593958854675293,14.0,14.0,0.797966718673706,44.0,44.0,0.09760785102844238,0.09760785102844238,100.0,100.0
5352,1,12,12,"[[0.28452297 0.33538388 0.5        ... 0.8274294  0.49656614 0.95552844]
 [0.71494492 0.31724809 0.97706606 ... 0.56272097 0.30953411 0.94563032]
 [0.52594406 0.7179276  0.75140257 ... 0.36343332 0.33362098 0.69977344]
 ...
 [0.28570696 0.45841473 0.79193563 ... 0.30064614 0.82775734 0.38502603]
 [0.88896302 0.44336931 0.952951   ... 0.30430841 0.34881761 0.83915462]
 [0.28162498 0.48892082 0.81641481 ... 0.60307933 0.43745781 0.53215088]]",750,12.0,2.4401211738586426,12.0,2.5027451515197754,83.0,83.0,0.5148863792419434,14.0,14.0,0.787459135055542,45.0,45.0,0.09743881225585938,0.09743881225585938,100.0,100.0
5353,1,13,13,"[[0.125      0.86300483 0.57400215 ... 0.76628414 0.11111111 0.16666667]
 [0.76854251 0.56535313 0.48783409 ... 0.84441416 0.11111111 0.97385273]
 [0.54805163 0.80739943 0.94224481 ... 0.25724635 0.11111111 0.96897861]
 ...
 [0.30635387 0.95141923 0.68940732 ... 0.63161099 0.91179679 0.93416983]
 [0.57066426 0.32428807 0.68218621 ... 0.90169875 0.73024435 0.53242259]
 [0.23048914 0.41969189 0.36539377 ... 0.84288038 0.82082878 0.34604421]]",750,13.0,2.7521331310272217,13.0,2.7416608333587646,87.0,87.0,0.45254087448120117,14.0,14.0,0.817481517791748,42.0,42.0,0.07990670204162598,0.07990670204162598,100.0,100.0
5354,1,13,13,"[[0.44794732 0.58394313 0.82875254 ... 0.6839545  0.44587151 0.40495158]
 [0.83133168 0.95040095 0.125      ... 0.85868384 0.58158952 0.56347698]
 [0.80739545 0.11111111 0.21916748 ... 0.66504731 0.72443132 0.52021584]
 ...
 [0.95130985 0.11111111 0.35551181 ... 0.82015594 0.91217053 0.4660242 ]
 [0.50949533 0.48137226 0.35574055 ... 0.86378756 0.96342948 0.77299015]
 [0.57895643 0.67455932 0.49653278 ... 0.5430027  0.71465839 0.32698785]]",750,13.0,2.7781951427459717,12.0,2.56646990776062,84.0,84.0,0.4979739189147949,15.0,15.0,0.8924047946929932,47.0,47.0,0.09924793243408203,0.09924793243408203,100.0,100.0
5355,1,12,12,"[[0.28990179 0.35197328 0.16666667 ... 0.54106709 0.55431329 0.74313234]
 [0.72814039 0.53322129 0.16666667 ... 0.89357638 0.95445876 0.34611439]
 [0.57859031 0.5722351  0.57138582 ... 0.26677366 0.79274868 0.38664997]
 ...
 [0.57895429 0.74587285 0.35421165 ... 0.98542393 0.723606   0.08333333]
 [0.33071366 0.48947706 0.88219753 ... 0.78512289 0.60369906 0.75027389]
 [0.8985503  0.48643858 0.84967247 ... 0.2        0.2        0.38721544]]",750,12.0,2.650054454803467,12.0,2.4992387294769287,88.0,88.0,0.45647287368774414,13.0,13.0,0.7222559452056885,44.0,44.0,0.10562801361083984,0.10562801361083984,100.0,100.0
5356,1,13,13,"[[0.09090909 0.56364213 0.32712156 ... 0.52501091 0.6906698  0.43125552]
 [0.09090909 0.87264899 0.94896184 ... 0.96186694 0.28157106 0.45544497]
 [0.7716545  0.11111111 0.30080143 ... 0.66847852 0.96612868 0.98033311]
 ...
 [0.70944673 0.95240467 0.19196521 ... 0.8832611  0.21182972 0.22837064]
 [0.76265614 0.95559097 0.61504002 ... 0.3384468  0.2183871  0.8230015 ]
 [0.25324957 0.7355078  0.125      ... 0.91504801 0.37614272 0.17685356]]",750,13.0,2.795518398284912,13.0,2.781222105026245,84.0,84.0,0.5222396850585938,14.0,14.0,0.8021242618560791,42.0,42.0,0.10294771194458008,0.10294771194458008,100.0,100.0
5357,1,12,12,"[[0.80600901 0.38059288 0.29057663 ... 0.71057961 0.99947485 0.50005064]
 [0.96660261 0.70823318 0.16523224 ... 0.64922246 0.54864095 0.44096227]
 [0.24758471 0.77544276 0.29880166 ... 0.71756661 0.26421314 0.69949738]
 ...
 [0.84743746 0.16666667 0.36136317 ... 0.22669885 0.14285714 0.43750684]
 [0.53844519 0.48379414 0.32639167 ... 0.46950361 0.22499741 0.68068617]
 [0.59843358 0.88030106 0.33219722 ... 0.5350355  0.72430291 0.78812523]]",750,12.0,2.611550807952881,13.0,2.71293044090271,86.0,86.0,0.44243431091308594,17.0,17.0,1.0843253135681152,47.0,47.0,0.08786344528198242,0.08786344528198242,100.0,100.0
5358,1,13,13,"[[0.25       0.25834807 0.28989984 ... 0.125      0.44945093 0.24574346]
 [0.74776013 0.09090909 0.4473434  ... 0.82490354 0.36672785 0.79642384]
 [0.82802109 0.34730733 0.68972012 ... 0.36675298 0.53425362 0.24334573]
 ...
 [0.71460502 0.35239231 0.15502363 ... 0.32465788 0.91452137 0.47589715]
 [0.42412356 0.59335714 0.42797935 ... 0.19144399 0.62042041 0.7840551 ]
 [0.69298396 0.4881994  0.87149338 ... 0.73213746 0.54838012 0.84351823]]",750,13.0,2.765204906463623,12.0,2.5443918704986572,90.0,90.0,0.4979081153869629,13.0,13.0,0.7271823883056641,47.0,47.0,0.09814786911010742,0.09814786911010742,100.0,100.0
5359,1,13,13,"[[0.39514982 0.60510933 0.97585852 ... 0.42066855 0.45997517 0.29834146]
 [0.7131951  0.82358728 0.91442963 ... 0.53688578 0.77950711 0.53952841]
 [0.23753598 0.43281751 0.43690995 ... 0.96183972 0.47025477 0.72208183]
 ...
 [0.6712057  0.84043584 0.6510718  ... 0.74865546 0.76918875 0.84354295]
 [0.2009555  0.73479931 0.99474921 ... 0.91687694 0.2        0.93095295]
 [0.78875177 0.28272233 0.35466672 ... 0.26582987 0.3624661  0.91514043]]",750,13.0,2.6579859256744385,12.0,2.5074985027313232,84.0,84.0,0.4460301399230957,14.0,14.0,0.8159863948822021,41.0,41.0,0.10874056816101074,0.10874056816101074,100.0,100.0
5360,1,13,13,"[[0.125      0.79579816 0.62026166 ... 0.75426953 0.93371427 0.74139621]
 [0.62743197 0.38659156 0.37053871 ... 0.31333504 0.21238472 0.73371158]
 [0.39906612 0.48397469 0.56728067 ... 0.62843756 0.44769753 0.125     ]
 ...
 [0.55287506 0.20668807 0.7890702  ... 0.9679559  0.33998692 0.125     ]
 [0.4929827  0.4638637  0.47136415 ... 0.5266008  0.27982804 0.33187653]
 [0.31094302 0.30795923 0.44946643 ... 0.36304038 0.91341104 0.9732986 ]]",750,13.0,2.753312587738037,13.0,2.725224733352661,86.0,86.0,0.5179486274719238,15.0,15.0,0.8603420257568359,46.0,46.0,0.09803080558776855,0.09803080558776855,100.0,100.0
5361,1,13,13,"[[0.86403985 0.76859697 0.70712307 ... 0.52728256 0.53128945 0.35644114]
 [0.14285714 0.43070365 0.99694574 ... 0.23932162 0.74523183 0.70767685]
 [0.14285714 0.26306708 0.2        ... 0.36207239 0.88958085 0.45381687]
 ...
 [0.35127169 0.76625445 0.51434453 ... 0.51002164 0.84433381 0.95354939]
 [0.74222331 0.81253685 0.41831354 ... 0.16666667 0.42429891 0.61365645]
 [0.91932316 0.2884249  0.83085922 ... 0.39118166 0.34873107 0.47605172]]",750,13.0,2.7777349948883057,13.0,2.6858127117156982,84.0,84.0,0.45243072509765625,14.0,14.0,0.8059728145599365,46.0,46.0,0.09584259986877441,0.09584259986877441,100.0,100.0
5362,1,13,13,"[[0.125      0.35623556 0.70648055 ... 0.74348779 0.34599502 0.69758024]
 [0.99326359 0.3438823  0.72820515 ... 0.14285714 0.72092179 0.89412735]
 [0.39261707 0.37552285 0.90616116 ... 0.31526915 0.58414107 0.85379833]
 ...
 [0.62383235 0.99219569 0.37341418 ... 0.30412073 0.9303763  0.98630797]
 [0.31585545 0.2079841  0.89026848 ... 0.75818908 0.61228428 0.85639211]
 [0.21567468 0.38106753 0.68294711 ... 0.97942063 0.81821934 0.34966676]]",750,13.0,2.8018462657928467,13.0,2.7838149070739746,83.0,83.0,0.4950125217437744,15.0,15.0,0.8774518966674805,43.0,43.0,0.09621405601501465,0.09621405601501465,100.0,100.0
5363,1,12,12,"[[0.95408331 0.45699447 0.91162134 ... 0.96773693 0.61410786 0.18319409]
 [0.53691422 0.14285714 0.58662728 ... 0.67601449 0.99687765 0.78733328]
 [0.69674611 0.87036319 0.68039172 ... 0.63797085 0.7445229  0.53222758]
 ...
 [0.70950577 0.99442494 0.47081098 ... 0.61509786 0.40287265 0.91435471]
 [0.42376888 0.83013049 0.84280153 ... 0.60901351 0.4263099  0.7445701 ]
 [0.47147621 0.6171121  0.92794302 ... 0.5359248  0.125      0.60339365]]",750,12.0,2.5767085552215576,12.0,2.5057971477508545,84.0,84.0,0.4880068302154541,15.0,15.0,0.8961367607116699,43.0,43.0,0.0888054370880127,0.0888054370880127,100.0,100.0
5364,1,13,13,"[[0.28620202 0.11111111 0.8855137  ... 0.15710861 0.28252411 0.90103919]
 [0.16666667 0.18609196 0.70098423 ... 0.08333333 0.47355419 0.86709301]
 [0.64651287 0.511368   0.44061295 ... 0.19674304 0.57008962 0.40018063]
 ...
 [0.16666667 0.23156124 0.9128906  ... 0.82382413 0.30312199 0.14285714]
 [0.45447548 0.46351659 0.56931434 ... 0.47020695 0.1        0.33896462]
 [0.2960211  0.57545826 0.1        ... 0.26745281 0.1        0.85513941]]",750,13.0,2.781611204147339,12.0,2.6053054332733154,83.0,83.0,0.5025293827056885,14.0,14.0,0.8026552200317383,45.0,45.0,0.09790468215942383,0.09790468215942383,100.0,100.0
5365,1,13,13,"[[0.92193713 0.6342097  0.75599952 ... 0.22431135 0.9415602  0.66827008]
 [0.98368263 0.3783571  0.54436321 ... 0.78889381 0.41076066 0.56500017]
 [0.16666667 0.1        0.89956667 ... 0.53124013 0.62146476 0.50931358]
 ...
 [0.5298327  0.25450753 0.24639528 ... 0.18628803 0.88488418 0.63788167]
 [0.16666667 0.1        0.81750664 ... 0.18753351 0.81400477 0.36075971]
 [0.2403822  0.49638254 0.52701931 ... 0.60352404 0.46305178 0.48931578]]",750,13.0,2.7679922580718994,13.0,2.7755868434906006,84.0,84.0,0.4410574436187744,14.0,14.0,0.8205573558807373,41.0,41.0,0.08240365982055664,0.08240365982055664,100.0,100.0
5366,1,13,13,"[[0.97647225 0.49602477 0.61822923 ... 0.61236732 0.71888258 0.68726354]
 [0.64301246 0.75444014 0.60361505 ... 0.93797379 0.9810573  0.80937248]
 [0.56801678 0.92290413 0.76949104 ... 0.28801092 0.35030402 0.88510253]
 ...
 [0.45536964 0.49851728 0.48049031 ... 0.125      0.66082477 0.40798999]
 [0.20423443 0.8287256  0.14285714 ... 0.4712005  0.66167394 0.16666667]
 [0.55200579 0.37145095 0.25655828 ... 0.50152372 0.27722788 0.47997852]]",750,13.0,2.778701066970825,13.0,2.735027551651001,83.0,83.0,0.5192248821258545,14.0,14.0,0.7816462516784668,41.0,41.0,0.09467959403991699,0.09467959403991699,100.0,100.0
5367,1,13,13,"[[0.21863005 0.75088283 0.18839217 ... 0.85571059 0.95050155 0.31995376]
 [0.35899651 0.27483676 0.36380064 ... 0.62556614 0.60737965 0.17294995]
 [0.14285714 0.97735157 0.07692308 ... 0.90482518 0.11111111 0.21864516]
 ...
 [0.60830033 0.08333333 0.95883687 ... 0.88339335 0.11111111 0.85676258]
 [0.41587401 0.67235995 0.07692308 ... 0.78203411 0.54627249 0.83127514]
 [0.86145428 0.23838917 0.42347742 ... 0.76546777 0.48930001 0.62578513]]",750,13.0,2.773372173309326,12.0,2.588689088821411,86.0,86.0,0.45447564125061035,13.0,13.0,0.7311267852783203,44.0,44.0,0.07637357711791992,0.07637357711791992,100.0,100.0
5368,1,13,13,"[[0.49776644 0.14285714 0.35807808 ... 0.85691791 0.37691699 0.94118692]
 [0.22571918 0.53396993 0.8405136  ... 0.41022935 0.3707993  0.83941071]
 [0.94553614 0.81188766 0.4550839  ... 0.125      0.89934935 0.59818955]
 ...
 [0.41185338 0.81839491 0.88979931 ... 0.3207262  0.40843581 0.499323  ]
 [0.37578429 0.70050863 0.35280537 ... 0.87946463 0.63010675 0.20980368]
 [0.5456676  0.49226583 0.60979977 ... 0.46331507 0.37771611 0.25971295]]",750,13.0,2.866462230682373,14.0,2.923760414123535,82.0,82.0,0.5149257183074951,14.0,14.0,0.8009114265441895,43.0,43.0,0.0964803695678711,0.0964803695678711,100.0,100.0
5369,1,12,12,"[[0.3998196  0.87989425 0.19878858 ... 0.38583042 0.2465238  0.84637442]
 [0.86253092 0.35493666 0.87617139 ... 0.29528476 0.38248222 0.85118163]
 [0.63462418 0.62673514 0.70263963 ... 0.07142857 0.80708908 0.70993682]
 ...
 [0.76267341 0.83961561 0.34555316 ... 0.07142857 0.42544077 0.29462771]
 [0.44942076 0.56395883 0.45480947 ... 0.49073001 0.4212556  0.2       ]
 [0.46146279 0.55560631 0.46865963 ... 0.86229172 0.91744004 0.62986068]]",750,12.0,2.571403741836548,12.0,2.5560593605041504,84.0,84.0,0.45052671432495117,13.0,13.0,0.7333393096923828,42.0,42.0,0.09811925888061523,0.09811925888061523,100.0,100.0
5370,1,12,12,"[[0.74504586 0.7178711  0.38294606 ... 0.42504489 0.88735613 0.89274251]
 [0.66426612 0.37237153 0.58409777 ... 0.2558794  0.89854175 0.47115128]
 [0.29257783 0.68685613 0.98085578 ... 0.27094066 0.5623559  0.53163269]
 ...
 [0.54504827 0.86959205 0.52825486 ... 0.85239768 0.52570099 0.51321355]
 [0.1742228  0.85985973 0.6530561  ... 0.36029344 0.35938002 0.52228747]
 [0.61058396 0.49772002 0.68122354 ... 0.65184333 0.60269801 0.34523921]]",750,12.0,2.4910085201263428,12.0,2.4614663124084473,84.0,84.0,0.5155260562896729,16.0,16.0,1.0130479335784912,44.0,44.0,0.09571576118469238,0.09571576118469238,100.0,100.0
5371,1,12,12,"[[0.76604447 0.99778464 0.11111111 ... 0.79537428 0.55058973 0.84190694]
 [0.89405569 0.80118438 0.52259696 ... 0.52330403 0.33019587 0.95973874]
 [0.76691197 0.19627871 0.88793928 ... 0.74846194 0.45084395 0.36414057]
 ...
 [0.55911775 0.44814045 0.5602062  ... 0.5089211  0.66538154 0.72859683]
 [0.84915333 0.14285714 0.72573105 ... 0.46744543 0.42468087 0.18534461]
 [0.24788906 0.2439006  0.92001013 ... 0.16286882 0.45783955 0.51793627]]",750,12.0,2.662156343460083,12.0,2.548635721206665,85.0,85.0,0.46717214584350586,14.0,14.0,0.8025181293487549,49.0,49.0,0.10608696937561035,0.10608696937561035,100.0,100.0
5372,1,13,13,"[[0.90407036 0.42402191 0.79982067 ... 0.48899212 0.8495443  0.99262271]
 [0.08333333 0.83302967 0.16666667 ... 0.44067429 0.52280959 0.1753579 ]
 [0.47107651 0.3982978  0.55348072 ... 0.90977595 0.8478381  0.36796165]
 ...
 [0.17406148 0.80932919 0.4303405  ... 0.36888692 0.86730826 0.87711853]
 [0.883602   0.59525331 0.79560534 ... 0.93888776 0.16666667 0.36254753]
 [0.68174888 0.74662653 0.92037601 ... 0.81622617 0.8274524  0.33913435]]",750,13.0,2.7747793197631836,12.0,2.5999298095703125,84.0,84.0,0.5110409259796143,13.0,13.0,0.7068548202514648,41.0,41.0,0.10156083106994629,0.10156083106994629,100.0,100.0
5373,1,13,13,"[[0.95345941 0.31252865 0.67333561 ... 0.94750183 0.88403649 0.09090909]
 [0.89315028 0.7895737  0.91037481 ... 0.48188211 0.63644292 0.23698847]
 [0.69566743 0.83884805 0.38005655 ... 0.82679672 0.76072488 0.65372093]
 ...
 [0.87061462 0.26071416 0.93763111 ... 0.35468819 0.69660118 0.46675988]
 [0.52848585 0.54680966 0.25419966 ... 0.125      0.64330832 0.09090909]
 [0.69457186 0.23093108 0.66798664 ... 0.50595057 0.8289431  0.57790941]]",750,13.0,2.767256259918213,13.0,2.710638999938965,85.0,85.0,0.4512593746185303,13.0,13.0,0.7323906421661377,39.0,39.0,0.08699417114257812,0.08699417114257812,100.0,100.0
5374,1,13,13,"[[0.90695204 0.50592947 0.52425658 ... 0.76482724 0.37547161 0.62718457]
 [0.1        0.75042181 0.21698249 ... 0.89824715 0.29578585 0.125     ]
 [0.77588756 0.45638685 0.48282217 ... 0.50548532 0.18292722 0.92254677]
 ...
 [0.90900056 0.8625192  0.50683807 ... 0.48164036 0.22092423 0.125     ]
 [0.50255455 0.32965296 0.70919527 ... 0.37753653 0.59428    0.49169671]
 [0.79936784 0.865916   0.83598822 ... 0.20578748 0.89342419 0.73074576]]",750,13.0,2.7938804626464844,13.0,2.726501703262329,84.0,84.0,0.4655928611755371,14.0,14.0,0.867154598236084,40.0,40.0,0.09574651718139648,0.09574651718139648,100.0,100.0
5375,1,13,13,"[[0.25190821 0.65458277 0.71487697 ... 0.82333562 0.23741964 0.59434799]
 [0.19066381 0.92208139 0.34275857 ... 0.43098104 0.16666667 0.3193058 ]
 [0.72145589 0.30513955 0.90073222 ... 0.37561474 0.72910362 0.33016578]
 ...
 [0.81053455 0.59289043 0.90158895 ... 0.125      0.49011305 0.14828584]
 [0.56317098 0.55123165 0.27934561 ... 0.76055958 0.5188269  0.25227432]
 [0.25798815 0.33271544 0.32770473 ... 0.26331873 0.55558691 0.70173804]]",750,13.0,2.70893931388855,12.0,2.5225541591644287,83.0,83.0,0.45338010787963867,15.0,15.0,0.8814225196838379,45.0,45.0,0.10086846351623535,0.10086846351623535,100.0,100.0
