Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
638,1,21,21,"[[0.75246868 0.84896142 0.89523224 ... 0.23511451 0.65216183 0.12072105]
 [0.32115791 0.86923116 0.92089822 ... 0.86882408 0.98099494 0.64185441]
 [0.84846707 0.72370277 0.29200148 ... 0.2984464  0.85869239 0.91310417]
 ...
 [0.025      0.89866953 0.12434322 ... 0.24681281 0.37786826 0.70213616]
 [0.53737914 0.40596562 0.82289701 ... 0.19217054 0.47501242 0.42597613]
 [0.53430015 0.27731319 0.50287219 ... 0.74199892 0.63211054 0.54181326]]",4000,21.0,7.5196216106414795,20.0,7.3561928272247314,100.0,100.0,2.7109668254852295,21.0,21.0,5.232206344604492,inf,inf,0.520890474319458,0.520890474319458,100.0,500.0
639,1,20,20,"[[0.62402714 0.14937914 0.64131241 ... 0.63619378 0.7932676  0.95453998]
 [0.78848483 0.15036328 0.70129011 ... 0.55358244 0.48628649 0.50718943]
 [0.65745465 0.51850488 0.56172339 ... 0.61415712 0.13172015 0.86691611]
 ...
 [0.92106684 0.6860823  0.42103778 ... 0.53817978 0.40676283 0.36061582]
 [0.03030303 0.37060844 0.4345011  ... 0.07950781 0.39212474 0.8820581 ]
 [0.46284195 0.38703533 0.18638004 ... 0.1696066  0.02040816 0.73902965]]",4000,20.0,7.411109924316406,20.0,7.38449764251709,100.0,100.0,2.459749937057495,20.0,20.0,4.812849521636963,inf,inf,0.5415890216827393,0.5415890216827393,100.0,500.0
640,1,20,20,"[[0.87722144 0.02173913 0.79799184 ... 0.16641366 0.47987958 0.18986269]
 [0.93432567 0.02173913 0.6871881  ... 0.33960079 0.49607688 0.38936796]
 [0.14917108 0.68679234 0.67019855 ... 0.89443904 0.71418742 0.39778026]
 ...
 [0.83203514 0.83521592 0.51831503 ... 0.279287   0.97020695 0.9369694 ]
 [0.75938176 0.45218992 0.3701264  ... 0.10622351 0.86785129 0.38828333]
 [0.74474848 0.02173913 0.57399643 ... 0.60455187 0.0212766  0.17072852]]",4000,20.0,7.466593027114868,20.0,7.5206499099731445,100.0,100.0,2.488460063934326,19.0,19.0,4.236439943313599,inf,inf,0.4702913761138916,0.4702913761138916,100.0,500.0
641,1,20,20,"[[0.91313404 0.81341286 0.86404429 ... 0.11047072 0.61489927 0.58583933]
 [0.58661296 0.07822215 0.75245252 ... 0.14824297 0.59254165 0.65836989]
 [0.99473745 0.32389858 0.9200323  ... 0.68378227 0.38685533 0.4042657 ]
 ...
 [0.83791366 0.38852846 0.50934994 ... 0.45526961 0.81609282 0.89524906]
 [0.98696305 0.65039638 0.78136526 ... 0.68134456 0.26643843 0.30997004]
 [0.5024386  0.35042884 0.13447995 ... 0.8878444  0.85050911 0.90421916]]",4000,20.0,7.735897779464722,20.0,7.254706859588623,100.0,100.0,2.6386826038360596,22.0,22.0,5.442283630371094,inf,inf,0.4490952491760254,0.4490952491760254,100.0,500.0
642,1,20,20,"[[0.90137289 0.32158753 0.48155501 ... 0.02941176 0.9604143  0.93435419]
 [0.18281706 0.81897831 0.54932726 ... 0.43248175 0.16009227 0.37615058]
 [0.52532762 0.26501675 0.8370641  ... 0.89682409 0.16577357 0.4472356 ]
 ...
 [0.73297453 0.52602723 0.89361106 ... 0.15107059 0.09659277 0.03333333]
 [0.02702703 0.79316625 0.14117157 ... 0.57388296 0.45594259 0.65648961]
 [0.16403554 0.89152055 0.36797591 ... 0.48277709 0.38847502 0.67627488]]",4000,20.0,7.206428527832031,20.0,7.2115864753723145,100.0,100.0,2.6084940433502197,20.0,20.0,4.641680717468262,inf,inf,0.5079779624938965,0.5079779624938965,100.0,500.0
643,1,20,20,"[[0.82238303 0.18909447 0.68200714 ... 0.025      0.39211385 0.91333272]
 [0.92392575 0.36340861 0.55194584 ... 0.79961879 0.20818656 0.33654156]
 [0.75732229 0.91936992 0.22939588 ... 0.13201121 0.71971925 0.29906152]
 ...
 [0.87778959 0.64643572 0.38926158 ... 0.50470126 0.75730279 0.66855309]
 [0.95012677 0.73553566 0.18404201 ... 0.59123746 0.34438258 0.56737634]
 [0.28728903 0.82431231 0.18939465 ... 0.29040799 0.36294451 0.30276143]]",4000,20.0,7.235139846801758,20.0,7.197390556335449,100.0,100.0,2.4326441287994385,21.0,21.0,4.997051239013672,inf,inf,0.46242618560791016,0.46242618560791016,100.0,500.0
644,1,21,21,"[[0.83650914 0.80638489 0.25993073 ... 0.33772233 0.72438371 0.21444091]
 [0.02380952 0.34829675 0.69092024 ... 0.03125    0.30692236 0.84460053]
 [0.77063694 0.13719666 0.1017117  ... 0.03125    0.66042437 0.8350211 ]
 ...
 [0.97963654 0.30759875 0.60878711 ... 0.03125    0.43288013 0.513743  ]
 [0.67727757 0.74836735 0.37876548 ... 0.321218   0.73143945 0.09375703]
 [0.84133908 0.30746632 0.31023887 ... 0.25006197 0.89293732 0.36240031]]",4000,21.0,7.769840478897095,20.0,7.429663896560669,100.0,100.0,2.580685615539551,21.0,21.0,5.267163038253784,inf,inf,0.43361330032348633,0.43361330032348633,100.0,500.0
645,1,21,21,"[[0.95512479 0.25762644 0.46446418 ... 0.44082151 0.46088505 0.45203065]
 [0.4894352  0.02439024 0.29758686 ... 0.52522456 0.13050009 0.93107572]
 [0.03125    0.30659199 0.81099825 ... 0.8526239  0.02631579 0.25496541]
 ...
 [0.82702998 0.8629113  0.8384746  ... 0.53943988 0.81005939 0.64299269]
 [0.45784222 0.46728869 0.30618732 ... 0.58480327 0.10943531 0.51260968]
 [0.87234075 0.2293952  0.50855391 ... 0.33858489 0.02631579 0.54338096]]",4000,21.0,7.4778032302856445,20.0,7.19644570350647,100.0,100.0,2.5120949745178223,20.0,20.0,4.7737085819244385,inf,inf,0.477647066116333,0.477647066116333,100.0,500.0
646,1,21,21,"[[0.99611316 0.91631133 0.09578878 ... 0.59427062 0.07715171 0.0920787 ]
 [0.47216158 0.68621384 0.16788777 ... 0.86975717 0.51327856 0.97041996]
 [0.02439024 0.51025077 0.3338971  ... 0.02380952 0.69816525 0.87221215]
 ...
 [0.02439024 0.35790877 0.85338005 ... 0.11232196 0.39091929 0.43160695]
 [0.70044219 0.53737864 0.14695083 ... 0.54212624 0.34890766 0.42197381]
 [0.86634569 0.02439024 0.26475886 ... 0.51999895 0.87217246 0.64375857]]",4000,21.0,7.7477943897247314,21.0,7.675962448120117,100.0,100.0,2.4447524547576904,21.0,21.0,5.003137111663818,inf,inf,0.4507274627685547,0.4507274627685547,100.0,500.0
647,1,21,21,"[[0.71986087 0.38678764 0.5255955  ... 0.33449892 0.20886554 0.59081137]
 [0.28328448 0.57889898 0.33282066 ... 0.84969975 0.31255639 0.70075797]
 [0.81479812 0.35483135 0.39681581 ... 0.53986976 0.22402613 0.9994034 ]
 ...
 [0.75473775 0.17910845 0.73908737 ... 0.28090599 0.58056163 0.94866825]
 [0.410966   0.35161971 0.18335375 ... 0.41473068 0.20833458 0.53289305]
 [0.22323981 0.25948134 0.26489678 ... 0.99196735 0.4762624  0.86414574]]",4000,21.0,7.350457429885864,21.0,7.394769906997681,100.0,100.0,2.543975830078125,21.0,21.0,4.909589052200317,inf,inf,0.47249317169189453,0.47249317169189453,100.0,500.0
648,1,20,20,"[[0.30184106 0.47129963 0.16863851 ... 0.23910126 0.80653686 0.86302524]
 [0.02564103 0.45934621 0.1972655  ... 0.67199452 0.37144667 0.47873967]
 [0.75328855 0.11364186 0.48032581 ... 0.07712488 0.6973376  0.64705062]
 ...
 [0.85578063 0.72715595 0.02857143 ... 0.86424385 0.08107402 0.33933262]
 [0.62288323 0.50947978 0.83339741 ... 0.78640312 0.60788283 0.74009535]
 [0.13372987 0.02083333 0.97619085 ... 0.93509482 0.65775935 0.92599705]]",4000,20.0,7.514918327331543,21.0,7.590791463851929,100.0,100.0,2.4566078186035156,21.0,21.0,5.060366153717041,100.0,100.0,0.4812901020050049,0.4812901020050049,100.0,500.0
649,1,20,20,"[[0.37195537 0.99127006 0.45256965 ... 0.90030601 0.37726676 0.95076277]
 [0.10114588 0.40283675 0.02380952 ... 0.86172297 0.08980153 0.603011  ]
 [0.50634682 0.7807407  0.83071312 ... 0.31730851 0.19878145 0.44908822]
 ...
 [0.65996136 0.94576326 0.42299247 ... 0.91603987 0.24495342 0.43288   ]
 [0.10461794 0.61304404 0.99174858 ... 0.03571429 0.3453288  0.16964265]
 [0.9990144  0.42094532 0.66460942 ... 0.64318549 0.38237403 0.29736634]]",4000,20.0,7.580061197280884,20.0,7.536191940307617,100.0,100.0,2.553271532058716,20.0,20.0,4.55497145652771,inf,inf,0.46240830421447754,0.46240830421447754,100.0,500.0
650,1,20,20,"[[0.45154477 0.50420362 0.24958405 ... 0.20265091 0.40529239 0.69149204]
 [0.42433496 0.20171161 0.55618677 ... 0.73888976 0.49424799 0.34150266]
 [0.07666168 0.31234441 0.88173437 ... 0.25896358 0.6129723  0.4791334 ]
 ...
 [0.24299395 0.79681267 0.4485533  ... 0.45418304 0.16376091 0.75607887]
 [0.74613154 0.30712253 0.87655781 ... 0.90607116 0.02777778 0.74124222]
 [0.208022   0.54933591 0.0212766  ... 0.54285282 0.77592149 0.89861948]]",4000,20.0,7.496099233627319,20.0,7.473943710327148,100.0,100.0,2.6040658950805664,21.0,21.0,4.965554714202881,inf,inf,0.4881439208984375,0.4881439208984375,100.0,500.0
651,1,21,21,"[[0.9852588  0.84950308 0.10887193 ... 0.69748971 0.20828368 0.44412398]
 [0.89683568 0.69809157 0.36828835 ... 0.17779321 0.62296719 0.6683415 ]
 [0.79678518 0.14338134 0.02941176 ... 0.92206592 0.33454225 0.8121757 ]
 ...
 [0.44895502 0.44076013 0.5142905  ... 0.07993444 0.45242868 0.77757608]
 [0.52561088 0.24948689 0.59946748 ... 0.49164573 0.96237668 0.11170273]
 [0.47872155 0.37476478 0.27651574 ... 0.18655965 0.51746982 0.60787286]]",4000,21.0,7.907557010650635,20.0,7.52286171913147,100.0,100.0,2.5448858737945557,22.0,22.0,5.511894941329956,inf,inf,0.4636569023132324,0.4636569023132324,100.0,500.0
652,1,21,21,"[[0.86615846 0.93510094 0.95082077 ... 0.99604863 0.20741448 0.80439338]
 [0.65609981 0.86863883 0.49221917 ... 0.31930963 0.08499263 0.54289874]
 [0.32828894 0.45287345 0.34665591 ... 0.47215357 0.64125237 0.52857215]
 ...
 [0.03703704 0.33695164 0.63678762 ... 0.24910497 0.3174732  0.81940594]
 [0.31263425 0.72090672 0.58781506 ... 0.25512004 0.82791619 0.02564103]
 [0.81010147 0.20074557 0.2198521  ... 0.35103383 0.95333479 0.35403534]]",4000,21.0,7.666533708572388,21.0,7.597643136978149,100.0,100.0,2.4930856227874756,21.0,21.0,5.315326690673828,inf,inf,0.48203325271606445,0.48203325271606445,100.0,500.0
653,1,20,20,"[[0.93998891 0.35705027 0.02439024 ... 0.64570441 0.02083333 0.32372012]
 [0.44565367 0.89088917 0.48157299 ... 0.44515781 0.41387706 0.79584573]
 [0.83716992 0.55627727 0.54211154 ... 0.72921424 0.54320831 0.11361345]
 ...
 [0.09772732 0.10369453 0.07463688 ... 0.59001362 0.85208819 0.59523572]
 [0.02380952 0.02380952 0.15429761 ... 0.14047833 0.51906027 0.72150012]
 [0.09383232 0.43911891 0.02439024 ... 0.63616376 0.42961116 0.58292125]]",4000,20.0,7.453497648239136,20.0,7.403363227844238,100.0,100.0,2.5255305767059326,21.0,21.0,5.1635682582855225,inf,inf,0.4632997512817383,0.4632997512817383,100.0,500.0
654,1,21,21,"[[0.45355156 0.02631579 0.54756327 ... 0.72979269 0.47980376 0.11443152]
 [0.13477914 0.07882615 0.02083333 ... 0.25650665 0.58161528 0.40697388]
 [0.82619286 0.02631579 0.02083333 ... 0.52403364 0.12940078 0.025     ]
 ...
 [0.02439024 0.10277745 0.18886937 ... 0.10853521 0.13575491 0.61001392]
 [0.23078104 0.4920944  0.37839465 ... 0.5247761  0.80412898 0.46118026]
 [0.29761858 0.92219623 0.22439412 ... 0.73244829 0.79913867 0.48532059]]",4000,21.0,7.498446464538574,21.0,7.401557922363281,100.0,100.0,2.533731698989868,20.0,20.0,4.6400933265686035,inf,inf,0.47637057304382324,0.47637057304382324,100.0,500.0
655,1,20,20,"[[0.09189715 0.99324947 0.79345112 ... 0.03703704 0.53318749 0.60592541]
 [0.75457025 0.73971154 0.67057763 ... 0.92888272 0.95501583 0.54660904]
 [0.71995833 0.73066529 0.22705698 ... 0.73803441 0.76038981 0.89376687]
 ...
 [0.51569224 0.20596909 0.52430403 ... 0.54607717 0.85297617 0.025     ]
 [0.91160929 0.90601853 0.02564103 ... 0.70954567 0.62960659 0.10777516]
 [0.61552281 0.98865678 0.83023592 ... 0.49764648 0.02272727 0.58950761]]",4000,20.0,7.352447986602783,20.0,7.291130542755127,100.0,100.0,2.5764451026916504,21.0,21.0,5.109206199645996,inf,inf,0.4441206455230713,0.4441206455230713,100.0,500.0
656,1,20,20,"[[0.32331007 0.40560312 0.03571429 ... 0.99397256 0.41642298 0.80170236]
 [0.29490575 0.37247103 0.89858963 ... 0.22714824 0.17984887 0.54450585]
 [0.62547227 0.29836268 0.47887427 ... 0.77642541 0.74652609 0.23533878]
 ...
 [0.58159395 0.33158995 0.62319165 ... 0.77490148 0.37847578 0.51482485]
 [0.69748481 0.14119624 0.27617969 ... 0.85270186 0.74929162 0.71794518]
 [0.54266362 0.37168718 0.56759835 ... 0.85672892 0.85811094 0.96171691]]",4000,20.0,7.1938135623931885,20.0,7.271024703979492,100.0,100.0,2.4029223918914795,21.0,21.0,5.252317428588867,inf,inf,0.4783782958984375,0.4783782958984375,100.0,500.0
657,1,21,21,"[[0.29146843 0.27855776 0.30742327 ... 0.09260758 0.39734244 0.26766853]
 [0.19426236 0.21698814 0.42757428 ... 0.29222059 0.93775677 0.01818182]
 [0.02941176 0.51407023 0.91764315 ... 0.68444374 0.51890861 0.92708352]
 ...
 [0.73369171 0.69202665 0.47078046 ... 0.45689269 0.85617142 0.98444807]
 [0.14589283 0.51160277 0.89803866 ... 0.99627137 0.48538176 0.21576937]
 [0.84079899 0.61927196 0.20752355 ... 0.36771165 0.64329292 0.9719629 ]]",4000,21.0,7.53422999382019,20.0,7.212725639343262,100.0,100.0,2.760364055633545,22.0,22.0,5.479849338531494,inf,inf,0.46277356147766113,0.46277356147766113,100.0,500.0
658,1,21,21,"[[0.67217115 0.36742199 0.24220667 ... 0.18028552 0.97348886 0.40436661]
 [0.88382359 0.73111499 0.84579037 ... 0.65091253 0.82408474 0.3394421 ]
 [0.52118148 0.89192861 0.70404281 ... 0.62565033 0.45706297 0.69692157]
 ...
 [0.88003264 0.85675919 0.52999255 ... 0.56191788 0.62788514 0.70716456]
 [0.11591294 0.63552271 0.84857398 ... 0.91788653 0.86330399 0.59320917]
 [0.74786958 0.67207886 0.47375724 ... 0.78151144 0.69856216 0.59189041]]",4000,21.0,7.943526983261108,20.0,7.396509408950806,100.0,100.0,2.4908883571624756,21.0,21.0,4.961246967315674,inf,inf,0.47957682609558105,0.47957682609558105,100.0,500.0
659,1,21,21,"[[0.95475805 0.43906953 0.08572045 ... 0.18336219 0.57496046 0.99016083]
 [0.91029024 0.48575239 0.70958551 ... 0.20538323 0.83807599 0.35268807]
 [0.62809574 0.63976295 0.96462287 ... 0.82859804 0.86442701 0.3296781 ]
 ...
 [0.46989509 0.02439024 0.57436044 ... 0.25102532 0.29396761 0.96791795]
 [0.37062978 0.02439024 0.99245819 ... 0.68329209 0.41326825 0.73295996]
 [0.28893891 0.46881854 0.64610135 ... 0.08631508 0.9933368  0.64745432]]",4000,21.0,7.670658111572266,21.0,7.670263051986694,100.0,100.0,2.5221948623657227,20.0,20.0,4.625471591949463,inf,inf,0.47277164459228516,0.47277164459228516,100.0,500.0
660,1,20,20,"[[0.71759195 0.20233329 0.64088907 ... 0.35040916 0.56533116 0.02631579]
 [0.97306352 0.83387136 0.91493993 ... 0.9418833  0.0847087  0.48368962]
 [0.60264753 0.82335471 0.92583777 ... 0.29459786 0.08640777 0.38568534]
 ...
 [0.2467124  0.96013383 0.59056562 ... 0.09462091 0.71208114 0.80372625]
 [0.31566564 0.02777778 0.36061332 ... 0.31308465 0.51571794 0.93200314]
 [0.77030101 0.96029409 0.36842966 ... 0.02631579 0.79581238 0.20594014]]",4000,20.0,7.427985191345215,20.0,7.370514631271362,100.0,100.0,2.5542707443237305,20.0,20.0,4.753918409347534,inf,inf,0.4462015628814697,0.4462015628814697,100.0,500.0
661,1,21,21,"[[0.29886673 0.82384169 0.93273298 ... 0.56373053 0.39812656 0.89498251]
 [0.11599587 0.4069934  0.6769345  ... 0.03225806 0.01886792 0.30004274]
 [0.84959736 0.16903189 0.95486883 ... 0.94661051 0.7873262  0.99157872]
 ...
 [0.92889402 0.62575443 0.94794307 ... 0.20904003 0.01886792 0.36572086]
 [0.8018836  0.68632805 0.46777662 ... 0.44707098 0.53428806 0.33888604]
 [0.91294771 0.25493407 0.1216509  ... 0.50864695 0.70533195 0.974327  ]]",4000,21.0,7.348745346069336,20.0,7.245676755905151,100.0,100.0,2.441223382949829,21.0,21.0,5.3144447803497314,inf,inf,0.4407813549041748,0.4407813549041748,100.0,500.0
662,1,20,20,"[[0.84418552 0.58463557 0.41053802 ... 0.711361   0.09921875 0.25134595]
 [0.81797706 0.63199627 0.53124618 ... 0.13634002 0.263996   0.50890181]
 [0.51557699 0.94671354 0.64177676 ... 0.22233648 0.36055561 0.27486799]
 ...
 [0.67382213 0.96003166 0.7881001  ... 0.97640565 0.97680844 0.23693115]
 [0.80603621 0.45689772 0.67166702 ... 0.73552272 0.73418901 0.94250919]
 [0.56456866 0.01851852 0.67240651 ... 0.18227973 0.79071571 0.36648772]]",4000,20.0,7.274072170257568,20.0,7.2233827114105225,100.0,100.0,2.537996292114258,20.0,20.0,4.726813793182373,inf,inf,0.49484872817993164,0.49484872817993164,100.0,500.0
663,1,21,21,"[[0.3013643  0.266808   0.10357814 ... 0.02083333 0.49551747 0.66637338]
 [0.36225478 0.87933929 0.46919726 ... 0.27866271 0.72952529 0.95371336]
 [0.75316419 0.10910301 0.41520938 ... 0.71850549 0.39027328 0.64673063]
 ...
 [0.612486   0.92524812 0.5343514  ... 0.1531702  0.27470644 0.17245381]
 [0.69659422 0.9590202  0.18103873 ... 0.66925708 0.97928781 0.28239006]
 [0.94367082 0.37591511 0.14303432 ... 0.87006034 0.40156693 0.87407623]]",4000,21.0,7.7689433097839355,21.0,7.798062086105347,100.0,100.0,2.501293420791626,22.0,22.0,5.496589422225952,inf,inf,0.4692418575286865,0.4692418575286865,100.0,500.0
664,1,21,21,"[[0.1076895  0.91354119 0.49237839 ... 0.55493938 0.57889229 0.63590332]
 [0.74510385 0.69554689 0.03333333 ... 0.58442625 0.52860402 0.89333644]
 [0.08183276 0.62713458 0.87242885 ... 0.29833495 0.840486   0.59625003]
 ...
 [0.80179271 0.16026567 0.80864077 ... 0.16803932 0.17342181 0.12205858]
 [0.21221785 0.20131334 0.29928212 ... 0.27868232 0.65320807 0.91320813]
 [0.03125    0.31762849 0.53740775 ... 0.47111334 0.75223498 0.80452922]]",4000,21.0,7.726454973220825,21.0,7.58200740814209,100.0,100.0,2.4690628051757812,21.0,21.0,4.940316200256348,inf,inf,0.4529721736907959,0.4529721736907959,100.0,500.0
665,1,20,20,"[[0.33790215 0.58498379 0.19201206 ... 0.26345563 0.08564142 0.85997034]
 [0.80822509 0.12508657 0.0947935  ... 0.61831806 0.75206502 0.65375718]
 [0.64603623 0.94481668 0.68627307 ... 0.80727733 0.57314405 0.82563022]
 ...
 [0.71643246 0.18102089 0.49470073 ... 0.52398466 0.3484611  0.66940861]
 [0.29022565 0.97990066 0.17785677 ... 0.02941176 0.34176961 0.14016412]
 [0.48962149 0.22168009 0.40128932 ... 0.18688574 0.81039335 0.02777778]]",4000,20.0,7.48487663269043,20.0,7.4104533195495605,100.0,100.0,2.5615038871765137,20.0,20.0,4.640069246292114,inf,inf,0.4323122501373291,0.4323122501373291,100.0,500.0
666,1,21,21,"[[0.56001894 0.96680838 0.72863211 ... 0.30546159 0.71491824 0.11664781]
 [0.52453284 0.7721437  0.01960784 ... 0.47610873 0.21185529 0.35093279]
 [0.78937465 0.619048   0.01960784 ... 0.2989232  0.9793246  0.13167659]
 ...
 [0.36790211 0.43919187 0.30661306 ... 0.78262896 0.7497484  0.94820703]
 [0.83981817 0.28170483 0.91627131 ... 0.95328326 0.58709309 0.37595085]
 [0.60034535 0.31769577 0.01960784 ... 0.02083333 0.64840475 0.47339721]]",4000,21.0,7.468944072723389,20.0,7.15466833114624,100.0,100.0,2.5106282234191895,19.0,19.0,4.243767976760864,inf,inf,0.46485376358032227,0.46485376358032227,100.0,500.0
667,1,20,20,"[[0.69404763 0.98948593 0.45064608 ... 0.13084995 0.67848445 0.97012847]
 [0.69635482 0.6431073  0.40816688 ... 0.2452563  0.71155318 0.2307242 ]
 [0.7542911  0.23673241 0.18986057 ... 0.1864347  0.94359934 0.02702703]
 ...
 [0.18781719 0.12829604 0.56271199 ... 0.37645148 0.16974718 0.18871712]
 [0.02702703 0.31774004 0.37291924 ... 0.75387092 0.21537026 0.98835548]
 [0.74476505 0.14575182 0.08711342 ... 0.50135711 0.88082694 0.29856375]]",4000,20.0,7.363752603530884,20.0,7.332857370376587,100.0,100.0,2.485746145248413,20.0,20.0,4.781583786010742,100.0,100.0,0.49291300773620605,0.49291300773620605,100.0,500.0
668,1,20,20,"[[0.54134858 0.56122655 0.58604907 ... 0.23755766 0.72638434 0.12634591]
 [0.37393213 0.25590211 0.68217534 ... 0.27159014 0.46219612 0.85404483]
 [0.15842139 0.23118154 0.73953018 ... 0.45523517 0.53859854 0.31520205]
 ...
 [0.50621243 0.3862537  0.82619785 ... 0.97542269 0.37297725 0.19852515]
 [0.16737739 0.45405229 0.80702013 ... 0.13330687 0.54037291 0.90842305]
 [0.73432031 0.82666673 0.36617095 ... 0.23504737 0.94243829 0.92795973]]",4000,20.0,7.428922653198242,20.0,7.322968244552612,100.0,100.0,2.5386810302734375,21.0,21.0,5.110255002975464,inf,inf,0.43994617462158203,0.43994617462158203,100.0,500.0
669,1,20,20,"[[0.10716661 0.69336528 0.02777778 ... 0.41985236 0.03571429 0.02222222]
 [0.02564103 0.66123639 0.1134802  ... 0.4088646  0.58724337 0.52220991]
 [0.69496109 0.69002558 0.13287955 ... 0.50156875 0.19495983 0.73995235]
 ...
 [0.68517072 0.02439024 0.99936619 ... 0.4414157  0.47736573 0.53337632]
 [0.10451395 0.58323061 0.46863607 ... 0.83493124 0.81024461 0.82223653]
 [0.93005737 0.2099492  0.48768924 ... 0.21181901 0.76162304 0.80004218]]",4000,20.0,7.185064077377319,20.0,7.130298137664795,100.0,100.0,2.5761942863464355,21.0,21.0,5.184547662734985,inf,inf,0.4666764736175537,0.4666764736175537,100.0,500.0
670,1,20,20,"[[0.32938503 0.33571733 0.08926974 ... 0.02272727 0.3193411  0.64500308]
 [0.57541697 0.67416548 0.63339021 ... 0.49404498 0.22340505 0.78892906]
 [0.10130769 0.48165771 0.87552832 ... 0.40822378 0.77763297 0.33688971]
 ...
 [0.18090849 0.30357539 0.53411823 ... 0.61850675 0.89160061 0.64543086]
 [0.47285857 0.83055431 0.48774915 ... 0.2126922  0.15762216 0.57782544]
 [0.48080532 0.35951235 0.52310322 ... 0.02272727 0.5378518  0.16612289]]",4000,20.0,7.37951397895813,20.0,7.3350818157196045,100.0,100.0,2.5375640392303467,20.0,20.0,4.5129876136779785,inf,inf,0.45032191276550293,0.45032191276550293,100.0,500.0
671,1,20,20,"[[0.54050849 0.18285369 0.56226828 ... 0.025      0.7005374  0.40874107]
 [0.28769972 0.38102939 0.98073428 ... 0.15063895 0.42395082 0.02631579]
 [0.02083333 0.10061963 0.02941176 ... 0.49339802 0.31684522 0.71476976]
 ...
 [0.81707337 0.34582398 0.97164796 ... 0.82381807 0.7743002  0.38773033]
 [0.07357932 0.28968913 0.60606578 ... 0.23159489 0.43836217 0.91075637]
 [0.82514691 0.03846154 0.02941176 ... 0.025      0.41512274 0.63961941]]",4000,20.0,7.048399209976196,20.0,7.15058708190918,100.0,100.0,2.4712069034576416,20.0,20.0,4.549972057342529,inf,inf,0.47388243675231934,0.47388243675231934,100.0,500.0
672,1,21,21,"[[0.96769658 0.01886792 0.39525875 ... 0.49829777 0.1114767  0.30070964]
 [0.10588144 0.9183248  0.90406571 ... 0.10272286 0.76894515 0.02702703]
 [0.10022797 0.39049408 0.30100108 ... 0.41557396 0.18729514 0.02702703]
 ...
 [0.54660329 0.31495244 0.02777778 ... 0.30284399 0.15392725 0.18494605]
 [0.86870329 0.85972438 0.51711188 ... 0.61876212 0.948868   0.97752121]
 [0.56440762 0.7063646  0.58541444 ... 0.63842592 0.46487745 0.96223475]]",4000,21.0,7.611382961273193,20.0,7.5005223751068115,100.0,100.0,2.627514600753784,20.0,20.0,4.323798179626465,99.0,99.0,0.4415435791015625,0.4415435791015625,100.0,500.0
673,1,19,19,"[[0.26296342 0.02439024 0.96364141 ... 0.88993115 0.5097665  0.3245878 ]
 [0.77937234 0.22300579 0.92467322 ... 0.7987454  0.02702703 0.58394352]
 [0.11009023 0.83336385 0.03225806 ... 0.19523421 0.46777195 0.52246895]
 ...
 [0.34394441 0.83683208 0.29841552 ... 0.45071224 0.11298906 0.34870867]
 [0.03448276 0.15944349 0.03225806 ... 0.12881768 0.62036675 0.70639105]
 [0.44084444 0.72466759 0.94137043 ... 0.21588672 0.40777221 0.78180346]]",4000,19.0,6.98566460609436,20.0,7.111003160476685,100.0,100.0,2.5433967113494873,22.0,22.0,5.643673658370972,inf,inf,0.4448883533477783,0.4448883533477783,100.0,500.0
674,1,20,20,"[[0.97226766 0.21142777 0.17799115 ... 0.7703328  0.83215246 0.13703555]
 [0.9262969  0.9695994  0.58657751 ... 0.17131922 0.69475341 0.3750619 ]
 [0.96842787 0.16689731 0.07931693 ... 0.61557091 0.7228759  0.82636081]
 ...
 [0.52260638 0.81401481 0.02631579 ... 0.65045746 0.02857143 0.6912977 ]
 [0.13676074 0.17473869 0.96510171 ... 0.48424369 0.1707822  0.51037272]
 [0.55342318 0.54808284 0.10220408 ... 0.73933667 0.36966195 0.02631579]]",4000,20.0,7.138239622116089,20.0,7.083502531051636,100.0,100.0,2.552915334701538,21.0,21.0,5.078563213348389,inf,inf,0.45867252349853516,0.45867252349853516,100.0,500.0
675,1,21,21,"[[0.55777597 0.23642752 0.80614273 ... 0.58140029 0.88471836 0.48629289]
 [0.73896811 0.31619432 0.259155   ... 0.09721806 0.99486933 0.93771917]
 [0.025      0.99055013 0.40799667 ... 0.14649556 0.77120778 0.62380565]
 ...
 [0.17558895 0.025      0.12800702 ... 0.52105454 0.08936854 0.33698269]
 [0.8005056  0.9551063  0.2098485  ... 0.56284774 0.79555556 0.96701297]
 [0.4069808  0.72185379 0.47422909 ... 0.19292135 0.75406803 0.9009326 ]]",4000,21.0,7.839199542999268,21.0,7.65950608253479,100.0,100.0,2.561105966567993,21.0,21.0,4.886878967285156,inf,inf,0.4774160385131836,0.4774160385131836,100.0,500.0
