Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5438,1,12,12,"[[0.69076153 0.97257454 0.89541557 ... 0.82121692 0.75670335 0.08333333]
 [0.84339269 0.81374591 0.83631438 ... 0.35173008 0.98667177 0.69892392]
 [0.68811971 0.2641209  0.59599382 ... 0.89356187 0.46264555 0.17330308]
 ...
 [0.75243576 0.61097497 0.65776208 ... 0.26970212 0.87401448 0.57793928]
 [0.28886066 0.86822882 0.19775421 ... 0.30827679 0.28909547 0.20885014]
 [0.53737794 0.6042205  0.86698141 ... 0.4393808  0.80300749 0.62633701]]",800,12.0,2.504131555557251,11.0,2.315075397491455,82.0,82.0,0.4532907009124756,12.0,12.0,0.7101507186889648,43.0,43.0,0.09772419929504395,0.09772419929504395,100.0,100.0
5439,1,12,12,"[[0.40831971 0.69679656 0.91099644 ... 0.29992672 0.61251497 0.14285714]
 [0.25524009 0.32509132 0.79450697 ... 0.41313603 0.91131582 0.84346926]
 [0.6884446  0.32662356 0.77528387 ... 0.39051799 0.98167944 0.26640886]
 ...
 [0.43110539 0.49480975 0.52525211 ... 0.66173366 0.81769954 0.4348301 ]
 [0.69221829 0.55474788 0.66369351 ... 0.4528761  0.57104812 0.43536463]
 [0.4461012  0.79993737 0.35887899 ... 0.38302734 0.71331117 0.55751756]]",800,12.0,2.453066349029541,12.0,2.4417874813079834,inf,inf,0.4608180522918701,14.0,14.0,0.7920818328857422,41.0,41.0,0.07337236404418945,0.07337236404418945,100.0,100.0
5440,1,12,12,"[[0.83117689 0.30054031 0.6222629  ... 0.86794024 0.81201658 0.34592244]
 [0.91790119 0.60847449 0.80206036 ... 0.86889918 0.4236212  0.73787461]
 [0.38967384 0.90519135 0.81101625 ... 0.68923001 0.67580359 0.83527584]
 ...
 [0.35072858 0.17017444 0.75025082 ... 0.06666667 0.61886152 0.53656884]
 [0.49609075 0.45334122 0.32141399 ... 0.06666667 0.69888746 0.16292654]
 [0.79975129 0.78138008 0.46959699 ... 0.8714148  0.7475154  0.95990643]]",800,12.0,2.4781494140625,12.0,2.476167917251587,84.0,84.0,0.4628274440765381,13.0,13.0,0.7733862400054932,50.0,50.0,0.09783792495727539,0.09783792495727539,100.0,100.0
5441,1,12,12,"[[0.31186121 0.88642253 0.54880784 ... 0.11111111 0.24936295 0.49004926]
 [0.7656468  0.14368298 0.91356253 ... 0.98113813 0.62207767 0.2502357 ]
 [0.56615907 0.37919996 0.23744353 ... 0.85446276 0.93573295 0.16666667]
 ...
 [0.42641823 0.77175539 0.50668332 ... 0.49370927 0.74526946 0.40017922]
 [0.46694515 0.27698402 0.75283815 ... 0.49547512 0.09090909 0.38709556]
 [0.77698508 0.50500258 0.98134213 ... 0.61892237 0.8351799  0.6956459 ]]",800,12.0,2.629265308380127,12.0,2.5806360244750977,88.0,88.0,0.4400966167449951,15.0,15.0,0.8950755596160889,47.0,47.0,0.09576678276062012,0.09576678276062012,100.0,100.0
5442,1,12,12,"[[0.43015554 0.27139166 0.46857443 ... 0.46933742 0.98677655 0.97097041]
 [0.20150359 0.91602545 0.36357842 ... 0.2183334  0.73940547 0.62455485]
 [0.08333333 0.79933329 0.25654005 ... 0.23927509 0.8876543  0.25935577]
 ...
 [0.81135567 0.3995204  0.94811591 ... 0.42421891 0.38812598 0.96050069]
 [0.54997273 0.19301562 0.8763114  ... 0.53454648 0.8970573  0.67009038]
 [0.3461644  0.74880458 0.38782686 ... 0.27029462 0.7119544  0.91129587]]",800,12.0,2.4726884365081787,12.0,2.4599874019622803,86.0,86.0,0.5246710777282715,14.0,14.0,0.8049042224884033,46.0,46.0,0.09808206558227539,0.09808206558227539,100.0,100.0
5443,1,11,11,"[[0.79542007 0.47330325 0.99354386 ... 0.92704383 0.46992741 0.29415484]
 [0.62584588 0.81384281 0.28622265 ... 0.48648937 0.5513396  0.50208851]
 [0.50672058 0.32667052 0.11111111 ... 0.69695739 0.26936101 0.5526059 ]
 ...
 [0.6938661  0.09090909 0.55556787 ... 0.53804879 0.07692308 0.5609681 ]
 [0.93697385 0.94698396 0.23386731 ... 0.96776313 0.27523229 0.66046469]
 [0.67289151 0.63257832 0.8803583  ... 0.51388698 0.25139406 0.88958841]]",800,11.0,2.3028337955474854,11.0,2.2956528663635254,83.0,83.0,0.4885883331298828,13.0,13.0,0.7301993370056152,43.0,43.0,0.09632110595703125,0.09632110595703125,100.0,100.0
5444,1,12,12,"[[0.70768448 0.97231241 0.81870237 ... 0.72645204 0.3903885  0.34339042]
 [0.34102393 0.25996528 0.99058318 ... 0.26117138 0.93509071 0.98353054]
 [0.51044196 0.44288866 0.64394418 ... 0.20777975 0.4415638  0.58935375]
 ...
 [0.9877048  0.1        0.38421612 ... 0.36695357 0.80251099 0.34775499]
 [0.91975962 0.63659197 0.33765841 ... 0.83154742 0.31989759 0.35480028]
 [0.5896124  0.40674753 0.2295185  ... 0.87027929 0.58719472 0.52603767]]",800,12.0,2.4639523029327393,12.0,2.4500439167022705,80.0,80.0,0.46715855598449707,12.0,12.0,0.7053258419036865,42.0,42.0,0.10188174247741699,0.10188174247741699,100.0,100.0
5445,1,12,12,"[[0.25       0.71774172 0.84646809 ... 0.1        0.38476451 0.49168436]
 [0.45097109 0.76804646 0.49229967 ... 0.70175519 0.93143399 0.58868845]
 [0.50554991 0.6606377  0.22239411 ... 0.28233853 0.80590853 0.53431725]
 ...
 [0.86577464 0.39160333 0.81674229 ... 0.21261041 0.33388903 0.2741636 ]
 [0.54303594 0.3541882  0.91618447 ... 0.26765089 0.14285714 0.63677026]
 [0.91597367 0.78577976 0.09090909 ... 0.43571164 0.9053271  0.45675541]]",800,12.0,2.4719936847686768,11.0,2.321033239364624,78.0,78.0,0.44622349739074707,13.0,13.0,0.7220306396484375,41.0,41.0,0.09553885459899902,0.09553885459899902,100.0,100.0
5446,1,12,12,"[[0.09090909 0.77386741 0.92785774 ... 0.53368554 0.52328145 0.2251798 ]
 [0.89835788 0.70490593 0.55232548 ... 0.6223407  0.50168865 0.45845409]
 [0.71706748 0.96551807 0.66415771 ... 0.31510437 0.65022908 0.92375365]
 ...
 [0.6749237  0.11111111 0.59639505 ... 0.81563559 0.57293836 0.84927655]
 [0.25824708 0.69116726 0.78166939 ... 0.1        0.99828397 0.91859036]
 [0.58258228 0.11111111 0.71965523 ... 0.19693458 0.54683483 0.51497933]]",800,12.0,2.541417121887207,12.0,2.5331273078918457,85.0,85.0,0.4957616329193115,14.0,14.0,0.8071584701538086,40.0,40.0,0.09652304649353027,0.09652304649353027,100.0,100.0
5447,1,11,11,"[[0.49710164 0.62099785 0.82004357 ... 0.2598552  0.90136478 0.51169031]
 [0.14285714 0.57352194 0.83544015 ... 0.3740309  0.97475571 0.87918381]
 [0.59157695 0.39950523 0.35756294 ... 0.86502687 0.57196681 0.29691155]
 ...
 [0.84531429 0.30264486 0.62010677 ... 0.14285714 0.34737417 0.31340276]
 [0.5477869  0.55736434 0.81003441 ... 0.20225298 0.94738137 0.36799198]
 [0.92625177 0.97186116 0.52852178 ... 0.33745087 0.34670989 0.74563883]]",800,11.0,2.45580792427063,11.0,2.299919843673706,85.0,85.0,0.44882655143737793,13.0,13.0,0.7257044315338135,45.0,45.0,0.1042325496673584,0.1042325496673584,100.0,100.0
5448,1,11,11,"[[0.360231   0.33117545 0.6828976  ... 0.84510416 0.92778639 0.92176741]
 [0.3571565  0.27621613 0.31138133 ... 0.76076888 0.30347798 0.28295202]
 [0.60746292 0.54110851 0.44132874 ... 0.53233475 0.38776884 0.54153876]
 ...
 [0.40212735 0.59205465 0.32842638 ... 0.24339834 0.96513512 0.79732842]
 [0.247423   0.67559098 0.94536663 ... 0.42033428 0.65151246 0.37429193]
 [0.56820386 0.48488222 0.09090909 ... 0.33699109 0.15884264 0.51163572]]",800,11.0,2.3498198986053467,11.0,2.3309881687164307,84.0,84.0,0.5076565742492676,12.0,12.0,0.6997435092926025,40.0,40.0,0.09575605392456055,0.09575605392456055,100.0,100.0
5449,1,12,12,"[[0.99773361 0.94514517 0.64401565 ... 0.63989834 1.1        0.91943076]
 [0.42516294 0.44574746 0.52079633 ... 0.97975286 1.1        0.47037739]
 [0.58671338 0.65861635 0.76784016 ... 0.70161227 1.1        0.39849813]
 ...
 [0.4693094  0.60805725 0.11111111 ... 0.67973399 1.1        0.69353764]
 [0.75284671 0.64379222 0.82778285 ... 0.52568584 1.1        0.57864392]
 [0.99060487 0.87914769 0.71951483 ... 0.29702424 1.1        0.78082336]]",800,12.0,2.556948184967041,12.0,2.5228183269500732,84.0,84.0,0.46178340911865234,14.0,14.0,0.7903106212615967,42.0,42.0,0.09809303283691406,0.09809303283691406,100.0,100.0
5450,1,12,12,"[[0.46112023 0.08333333 0.31772108 ... 0.43474994 0.40185702 1.1       ]
 [0.51442127 0.74947115 0.24386925 ... 0.16666667 0.38957432 1.1       ]
 [0.71388571 0.56366885 0.14285714 ... 0.25422309 0.5084334  1.1       ]
 ...
 [0.47563169 0.54037351 0.19866048 ... 0.58050034 0.6433912  1.1       ]
 [0.85893993 0.44931167 0.81329554 ... 0.94285583 0.94715522 1.1       ]
 [0.2865555  0.14409806 0.57487458 ... 0.85545947 0.58367347 1.1       ]]",800,12.0,2.568758010864258,12.0,2.515436887741089,85.0,85.0,0.5059442520141602,13.0,13.0,0.7131602764129639,37.0,37.0,0.09412693977355957,0.09412693977355957,100.0,100.0
5451,1,12,12,"[[0.80175437 0.30069119 0.84080171 ... 0.38103722 0.52710899 0.71355915]
 [0.53745952 0.53783908 0.87112766 ... 0.1        0.37624389 0.81823767]
 [0.54929166 0.84957406 0.84965413 ... 0.62011122 0.89692799 0.87564081]
 ...
 [0.55693735 0.69403974 0.3690095  ... 0.25443449 0.14285714 0.33382354]
 [0.63601909 0.33788055 0.98191406 ... 0.3133996  0.43024283 0.45301981]
 [0.65361784 0.52993135 0.34734141 ... 0.73712535 0.45879248 0.64191371]]",800,12.0,2.504215717315674,12.0,2.5106842517852783,86.0,86.0,0.45667028427124023,13.0,13.0,0.7350709438323975,40.0,40.0,0.09717345237731934,0.09717345237731934,100.0,100.0
5452,1,13,13,"[[0.20543643 0.71856578 0.80517325 ... 0.11111111 0.37361452 0.27639333]
 [0.20274851 0.2671419  0.93147856 ... 0.16912485 0.61162442 0.86173181]
 [0.76292381 0.71945711 0.89581115 ... 0.84133875 0.56295485 0.87055209]
 ...
 [0.50663893 0.32080646 0.76590005 ... 0.4617123  0.54144756 0.44580078]
 [0.58927937 0.49446657 0.43583752 ... 0.58183119 0.67657897 0.89446733]
 [0.22993038 0.41718779 0.79797473 ... 0.6196417  0.25       0.46786306]]",800,13.0,2.761667013168335,13.0,2.7647242546081543,81.0,81.0,0.47973132133483887,13.0,13.0,0.7483816146850586,39.0,39.0,0.09668707847595215,0.09668707847595215,100.0,100.0
5453,1,12,12,"[[0.884747   0.68734613 0.60094289 ... 0.6282812  0.69864708 0.64003722]
 [0.85558461 0.3160987  0.54181722 ... 0.60656866 0.37987989 0.96777642]
 [0.39604837 0.11111111 0.81115747 ... 0.14285714 0.16666667 0.49301235]
 ...
 [0.40071978 0.55882969 0.4982636  ... 0.51011157 0.22159716 0.6769388 ]
 [0.32910654 0.86441925 0.65521221 ... 0.93148414 0.34169127 0.125     ]
 [0.26574609 0.93216322 0.66419672 ... 0.14285714 0.43958964 0.50276833]]",800,12.0,2.6633660793304443,12.0,2.6174793243408203,81.0,81.0,0.4600067138671875,13.0,13.0,0.7080953121185303,45.0,45.0,0.0980370044708252,0.0980370044708252,100.0,100.0
5454,1,12,12,"[[0.09090909 0.38475013 0.43087416 ... 0.27895302 0.14285714 0.37484164]
 [0.31379066 0.125      0.58007937 ... 0.67315392 0.95042753 0.42095265]
 [0.50469992 0.125      0.47043398 ... 0.23577842 0.25309037 0.60318174]
 ...
 [0.96773543 0.95193103 0.35564102 ... 0.6610033  0.95084143 0.68004187]
 [0.82203526 0.125      0.39613193 ... 0.75886123 0.94610296 0.43600928]
 [0.5199111  0.70733707 0.31662243 ... 0.2540606  0.72882478 0.71291189]]",800,12.0,2.534837245941162,12.0,2.4895458221435547,84.0,84.0,0.45600008964538574,13.0,13.0,0.7451586723327637,43.0,43.0,0.09630107879638672,0.09630107879638672,100.0,100.0
5455,1,12,12,"[[0.62492943 0.96366144 0.97483091 ... 0.65742349 0.30788289 0.47039377]
 [0.31065178 0.5713142  0.80114955 ... 0.59928066 0.73330992 0.85185538]
 [0.96256035 0.55087654 0.71402275 ... 0.56756624 0.38723109 0.4603496 ]
 ...
 [0.65526318 0.68790942 0.81196768 ... 0.61976966 0.58125859 0.72720807]
 [0.99296238 0.37662598 0.8431423  ... 0.27170057 0.64563447 0.57487047]
 [0.87045065 0.78213789 0.93439435 ... 0.90785382 0.63891041 0.41283579]]",800,12.0,2.581007719039917,12.0,2.531344175338745,83.0,83.0,0.45215439796447754,15.0,15.0,0.9156908988952637,44.0,44.0,0.0981297492980957,0.0981297492980957,100.0,100.0
5456,1,12,12,"[[0.11111111 0.8768746  0.84630924 ... 0.125      0.94251677 0.71292457]
 [0.96481186 0.81948955 0.97776699 ... 0.70302162 0.69407847 0.2541659 ]
 [0.4392361  0.99488808 0.76080896 ... 0.27519615 0.67834656 0.86619734]
 ...
 [0.11111111 0.43137203 0.53564849 ... 0.125      0.60431092 0.95001732]
 [0.41591119 0.57904399 0.64587578 ... 0.54620131 0.4048297  0.65326246]
 [0.69569014 0.99438778 0.6045901  ... 0.93822234 0.862014   0.18441679]]",800,12.0,2.550691843032837,12.0,2.5530037879943848,81.0,81.0,0.5030581951141357,14.0,14.0,0.8159101009368896,40.0,40.0,0.09529566764831543,0.09529566764831543,100.0,100.0
5457,1,12,12,"[[0.35261385 0.24519847 0.94955578 ... 0.31778608 0.1        0.72066702]
 [0.17069681 0.07692308 0.91118387 ... 0.31616291 0.97991871 0.42893931]
 [0.19952627 0.07692308 0.52665334 ... 0.95332642 0.25102961 0.3512815 ]
 ...
 [0.77326488 0.553291   0.59594893 ... 0.70732725 0.70633586 0.16666667]
 [0.62791682 0.95981788 0.51905719 ... 0.8956128  0.52373706 0.39495815]
 [0.11111111 0.07692308 0.49979235 ... 0.43819591 0.78909685 0.16666667]]",800,12.0,2.503493309020996,12.0,2.493452548980713,84.0,84.0,0.4615349769592285,13.0,13.0,0.7259702682495117,45.0,45.0,0.09986424446105957,0.09986424446105957,100.0,100.0
5458,1,13,13,"[[0.94864844 0.50097439 0.74950349 ... 0.68974136 0.39505874 0.66400889]
 [0.6328973  0.82029935 0.50183359 ... 0.33556203 0.125      0.28968144]
 [0.50394696 0.25       0.33117908 ... 0.80365121 0.35047848 0.71317989]
 ...
 [0.34961096 0.54623321 0.51953022 ... 0.74438711 0.39946596 0.36871893]
 [0.14285714 0.63941103 0.14285714 ... 0.90563724 0.97061967 0.25995753]
 [0.53484297 0.87609338 0.85639195 ... 0.18373855 0.68805297 0.22368529]]",800,13.0,2.6879169940948486,13.0,2.6537156105041504,85.0,85.0,0.4593384265899658,15.0,15.0,0.9570167064666748,47.0,47.0,0.10671281814575195,0.10671281814575195,100.0,100.0
5459,1,11,11,"[[0.19290643 0.74892759 0.55997434 ... 0.125      0.81735836 0.87366082]
 [0.4032982  0.35766005 0.42236815 ... 0.81630822 0.40950852 0.93708261]
 [0.97346846 0.60939563 0.41974146 ... 0.51021191 0.1        0.62608217]
 ...
 [0.98175898 0.2        0.82293358 ... 0.24598603 0.49063043 0.21746415]
 [0.69762202 0.6254082  0.55731289 ... 0.62587637 0.65709536 0.1783668 ]
 [0.79800742 0.47253765 0.51467526 ... 0.83149094 0.1        0.56085066]]",800,11.0,2.4059650897979736,12.0,2.5247175693511963,84.0,84.0,0.46892499923706055,13.0,13.0,0.7123990058898926,44.0,44.0,0.09405827522277832,0.09405827522277832,100.0,100.0
5460,1,12,12,"[[0.5618367  0.91791423 0.75518292 ... 0.77241319 0.1        0.13478899]
 [0.47926631 0.70107432 0.58561391 ... 0.53715475 0.87902561 0.38428001]
 [0.96211587 0.64248238 0.47843659 ... 0.46670484 0.19307616 0.33454933]
 ...
 [0.28319394 0.81679833 0.45936961 ... 0.78861822 0.87223851 0.94724077]
 [0.73877019 0.8144775  0.6856488  ... 0.53850693 0.52704481 0.44477122]
 [0.96313559 0.29866319 0.8867634  ... 0.77662229 0.18985389 0.91726392]]",800,12.0,2.543970823287964,13.0,2.653252124786377,80.0,80.0,0.49702954292297363,15.0,15.0,0.8950717449188232,40.0,40.0,0.09665942192077637,0.09665942192077637,100.0,100.0
5461,1,12,12,"[[0.40889748 0.46343203 0.1        ... 0.14415786 0.45487475 0.30056395]
 [0.35716427 0.23508488 0.32631196 ... 0.15606029 0.79567155 0.44078075]
 [0.29209565 0.37440212 0.35860621 ... 0.51014076 0.25       0.26051607]
 ...
 [0.70469265 0.58828245 0.67812688 ... 0.71137584 0.56107141 0.14285714]
 [0.34445466 0.69875173 0.87143619 ... 0.81984903 0.80278517 0.737368  ]
 [0.45814963 0.55352053 0.35486433 ... 0.69908171 0.69922619 0.92965624]]",800,12.0,2.590404748916626,12.0,2.5342519283294678,85.0,85.0,0.45459723472595215,14.0,14.0,0.8049116134643555,46.0,46.0,0.10849380493164062,0.10849380493164062,100.0,100.0
5462,1,12,12,"[[0.53781251 0.45391167 0.22536964 ... 0.45017097 0.50673394 0.66955571]
 [0.24204166 0.52107577 0.93635938 ... 0.60815385 0.75080605 0.43269723]
 [0.55010503 0.32132359 0.5602825  ... 0.39713396 0.46339241 0.23149483]
 ...
 [0.22641218 0.93040645 0.2901101  ... 0.59452766 0.8689697  0.53686998]
 [0.93301003 0.67799932 0.24122411 ... 0.36618945 0.64216297 0.85221729]
 [0.48129227 0.62661107 0.23284999 ... 0.6548509  0.98133665 0.44355579]]",800,12.0,2.5811219215393066,12.0,2.5750069618225098,85.0,85.0,0.5140013694763184,14.0,14.0,0.7980384826660156,42.0,42.0,0.10450387001037598,0.10450387001037598,100.0,100.0
5463,1,12,12,"[[0.24812035 0.05882353 0.28903674 ... 0.48708523 0.80659372 0.66476879]
 [0.22543233 0.16872659 0.89203558 ... 0.71932821 0.81254324 0.53386477]
 [0.20353146 0.47432128 0.8898007  ... 0.32790181 0.37395266 0.31480849]
 ...
 [0.25308644 0.40824165 0.7912894  ... 0.83602269 0.19623438 0.85593774]
 [0.36213348 0.23501284 0.77838908 ... 0.40959033 0.77580184 0.58320397]
 [0.48198941 0.21693037 0.45317153 ... 0.57486243 0.38548887 0.507254  ]]",800,12.0,2.534531593322754,11.0,2.418550968170166,84.0,84.0,0.4516172409057617,13.0,13.0,0.7170584201812744,39.0,39.0,0.0950314998626709,0.0950314998626709,100.0,100.0
5464,1,12,12,"[[0.9664257  0.90087675 0.27027257 ... 0.96299978 0.14285714 0.81031304]
 [0.26952264 0.87000357 0.2        ... 0.21958611 0.99702697 0.34528565]
 [0.11111111 0.90685648 0.62266911 ... 0.11111111 0.67391764 0.46574049]
 ...
 [0.73522803 0.73404294 0.71553146 ... 0.43432395 0.80646583 0.32199796]
 [0.44404664 0.28669797 0.58849603 ... 0.11111111 0.8197575  0.73132495]
 [0.37814705 0.44011248 0.30618647 ... 0.50854114 0.32970031 0.83704812]]",800,12.0,2.5827653408050537,12.0,2.62306809425354,85.0,85.0,0.454242467880249,14.0,14.0,0.9020211696624756,44.0,44.0,0.09626579284667969,0.09626579284667969,100.0,100.0
5465,1,12,12,"[[0.96134352 0.5976285  0.55980771 ... 0.70098936 0.91548546 0.64844152]
 [0.6664841  0.37648323 0.65182288 ... 0.82852264 0.27645485 0.57319944]
 [0.92881029 0.85901611 0.43627405 ... 0.63680144 0.76247373 0.98939943]
 ...
 [0.59180848 0.30766755 0.99598565 ... 0.27211664 0.94621509 0.99705467]
 [0.67050805 0.89615722 0.48097431 ... 0.69235735 0.32894858 0.21550149]
 [0.82564749 0.16666667 0.94461847 ... 0.59122585 0.14285714 0.52879925]]",800,12.0,2.6457812786102295,12.0,2.6060683727264404,80.0,80.0,0.46992969512939453,14.0,14.0,0.8063290119171143,43.0,43.0,0.09650707244873047,0.09650707244873047,100.0,100.0
5466,1,11,11,"[[0.28344464 0.59254343 0.61614152 ... 0.93644457 0.71435519 0.37032182]
 [0.78353554 0.87075581 0.38275501 ... 0.48090097 0.41317367 0.70385471]
 [0.32192147 0.72522342 0.82697625 ... 0.78022498 0.93324043 0.78393985]
 ...
 [0.05882353 0.88011038 0.9491357  ... 0.27109173 0.97708518 0.89413739]
 [0.69319972 0.36476656 0.70115732 ... 0.35685008 0.99323618 0.9556979 ]
 [0.28730703 0.61540417 0.125      ... 0.56887771 0.82133284 0.60572901]]",800,11.0,2.414728879928589,11.0,2.3758504390716553,83.0,83.0,0.5296852588653564,13.0,13.0,0.7359600067138672,39.0,39.0,0.09422874450683594,0.09422874450683594,100.0,100.0
5467,1,11,11,"[[0.60050832 0.45530405 0.97572551 ... 0.86372522 0.83858885 0.91433691]
 [0.28673161 0.71406339 0.33333333 ... 0.09090909 0.125      0.37116585]
 [0.82509708 0.14285714 0.92427003 ... 0.72232991 0.92966208 0.92334685]
 ...
 [0.24453179 0.91836705 0.84209255 ... 0.27446873 0.92920221 0.62828445]
 [0.28235877 0.26926584 0.94404881 ... 0.66088848 0.22107184 0.31284468]
 [0.48020856 0.31891305 0.71908471 ... 0.29004021 0.94802637 0.96015406]]",800,11.0,2.3996665477752686,12.0,2.6203062534332275,85.0,85.0,0.426525354385376,14.0,14.0,0.8210015296936035,48.0,48.0,0.1028437614440918,0.1028437614440918,100.0,100.0
5468,1,12,12,"[[0.34907304 0.38285412 0.73629356 ... 0.30015666 0.85011768 0.44216579]
 [0.32543117 0.28233096 0.25       ... 0.87015634 0.48245949 0.22811451]
 [0.55690258 0.94938105 0.84153868 ... 0.27919896 0.53332857 0.11111111]
 ...
 [0.41850055 0.37757637 0.47991747 ... 0.67673831 0.58769207 0.78539232]
 [0.87984154 0.16666667 0.79505119 ... 0.11111111 0.8906766  0.56579414]
 [0.25529181 0.16666667 0.69503524 ... 0.74450456 0.71665503 0.11111111]]",800,12.0,2.5005264282226562,12.0,2.513329029083252,84.0,84.0,0.5157082080841064,14.0,14.0,0.7972836494445801,38.0,38.0,0.09670495986938477,0.09670495986938477,100.0,100.0
5469,1,12,12,"[[0.35883055 0.96440324 0.36078872 ... 0.8472082  0.9909687  0.3966325 ]
 [0.35847873 0.53743901 0.90376884 ... 0.62486785 0.82819813 0.65419808]
 [0.50616223 0.38752259 0.6272518  ... 0.39421967 0.68476727 0.80378505]
 ...
 [0.30789761 0.90469631 0.19452569 ... 0.66194719 0.59149949 0.85290097]
 [0.31467049 0.33333333 0.125      ... 0.28917925 0.51748251 0.97402639]
 [0.39546158 0.56593203 0.19173941 ... 0.97913514 0.47514464 0.86798722]]",800,12.0,2.515801429748535,12.0,2.596806764602661,82.0,82.0,0.4513132572174072,13.0,13.0,0.7327754497528076,45.0,45.0,0.09695315361022949,0.09695315361022949,100.0,100.0
5470,1,11,11,"[[0.72245788 0.753851   0.18912743 ... 0.7912105  0.6942695  0.85104469]
 [0.2706046  0.87996407 0.22031899 ... 0.73083654 0.84750894 0.17125605]
 [0.7624494  0.52543283 0.20603736 ... 0.95672415 0.85625029 0.40196368]
 ...
 [0.38577485 0.43917196 0.50150671 ... 0.39771594 0.89025138 0.67609965]
 [0.85945199 0.73616564 0.51020615 ... 0.14285714 0.56397733 0.19765716]
 [0.20437361 0.69915844 0.42195011 ... 0.58621762 0.57938362 0.17316577]]",800,11.0,2.3428263664245605,11.0,2.344926118850708,85.0,85.0,0.488391637802124,13.0,13.0,0.7319896221160889,41.0,41.0,0.09550189971923828,0.09550189971923828,100.0,100.0
5471,1,12,12,"[[0.33774468 0.7502254  0.54629001 ... 0.40154324 0.70642374 0.62469899]
 [0.63168296 0.98924408 0.81922171 ... 0.63948203 0.74895116 0.72768083]
 [0.2330282  0.2722748  0.47078066 ... 0.88460502 0.6903094  0.8558093 ]
 ...
 [0.20968871 0.41983116 0.35952983 ... 0.9914483  0.41975907 0.7108218 ]
 [0.76318819 0.44606926 0.60808189 ... 0.16146391 0.75773574 0.76500317]
 [0.09090909 0.34840176 0.47539772 ... 0.82714855 0.64951731 0.96492375]]",800,12.0,2.5796220302581787,12.0,2.6260998249053955,87.0,87.0,0.42540550231933594,13.0,13.0,0.7212429046630859,45.0,45.0,0.09923434257507324,0.09923434257507324,100.0,100.0
5472,1,12,12,"[[0.94160227 0.26440359 0.48544833 ... 0.20799424 0.65935637 0.125     ]
 [0.76075653 0.8602896  0.19064716 ... 0.98494701 0.7596435  0.90235485]
 [0.51981465 0.14285714 0.97012549 ... 0.96341372 0.43050515 0.80957703]
 ...
 [0.125      0.35369195 0.91458385 ... 0.3903519  0.87294368 0.125     ]
 [0.62608443 0.59811532 0.71005449 ... 0.51407458 0.64755752 0.2746013 ]
 [0.55150905 0.28427131 0.88714688 ... 0.4755779  0.20660683 0.43016975]]",800,12.0,2.589857578277588,12.0,2.5464680194854736,90.0,90.0,0.43871521949768066,12.0,12.0,0.7171351909637451,44.0,44.0,0.09845948219299316,0.09845948219299316,100.0,100.0
5473,1,12,12,"[[0.99003017 0.79775749 0.44007035 ... 0.97399108 0.85371193 0.1       ]
 [0.6282912  0.58456528 0.3380844  ... 0.90478963 0.44382455 0.52702407]
 [0.19170787 0.9019826  0.54407499 ... 0.55960837 0.52445236 0.179006  ]
 ...
 [0.14518611 0.14285714 0.84334245 ... 0.16263921 0.84507733 0.83836905]
 [0.46603796 0.84143452 0.69908002 ... 0.61137616 0.42797128 0.24627999]
 [0.58130717 0.64735961 0.25       ... 0.9686768  0.2        0.71604091]]",800,12.0,2.5079760551452637,12.0,2.550776958465576,81.0,81.0,0.44708800315856934,14.0,14.0,0.8227317333221436,39.0,39.0,0.0954291820526123,0.0954291820526123,100.0,100.0
5474,1,12,12,"[[0.73107999 0.89294466 0.85608865 ... 0.56360618 0.83993244 0.27722924]
 [0.84543819 0.92141619 0.48255143 ... 0.07692308 0.91064205 0.25475315]
 [0.70121984 0.35508186 0.22586775 ... 0.49111975 0.87238886 0.82993394]
 ...
 [0.09090909 0.19568796 0.21534355 ... 0.5289939  0.9456646  0.87758628]
 [0.64714369 0.72870424 0.37970001 ... 0.44646261 0.42125424 0.59597268]
 [0.62697955 0.2863579  0.94740849 ... 0.51797107 0.55074998 0.90717633]]",800,12.0,2.613248825073242,12.0,2.5695953369140625,83.0,83.0,0.5069019794464111,15.0,15.0,0.9016749858856201,43.0,43.0,0.10689282417297363,0.10689282417297363,100.0,100.0
5475,1,12,12,"[[0.50508704 0.34383041 0.56783127 ... 0.46908745 0.90439203 0.58561203]
 [0.86775432 0.44771001 0.14285714 ... 0.55000898 0.46802678 0.78723108]
 [0.28878357 0.90374519 0.9742365  ... 0.75999827 0.78458571 0.852622  ]
 ...
 [0.14285714 0.167598   0.2724687  ... 0.5906949  0.31293495 0.68145857]
 [0.84578072 0.80027701 0.94455683 ... 0.92311552 0.61571513 0.6009942 ]
 [0.52980571 0.15140992 0.37938052 ... 0.82678225 0.61412745 0.99596758]]",800,12.0,2.60684871673584,12.0,2.5029287338256836,81.0,81.0,0.48026418685913086,14.0,14.0,0.793978214263916,38.0,38.0,0.09612154960632324,0.09612154960632324,100.0,100.0
