Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6138,1,70,70,"[[0.81248831 0.64303464 0.12929285 ... 0.82779645 0.25025287 0.89378027]
 [0.55107235 0.59907263 0.28794584 ... 0.53755284 0.29045956 0.49683624]
 [0.3898652  0.97158733 0.34129459 ... 0.20352918 0.85933626 0.98986032]
 ...
 [0.67313553 0.59795086 0.34201428 ... 0.78672846 0.35677713 0.37472045]
 [0.75808942 0.62141701 0.7105741  ... 0.96546671 0.52364889 0.7999936 ]
 [0.69668034 0.19747772 0.29991934 ... 0.68130232 0.31344704 0.72648991]]",750,70.0,10.962669134140015,67.0,9.363462924957275,inf,inf,2.420295476913452,75.0,75.0,64.41934061050415,inf,inf,0.34830284118652344,0.34830284118652344,100.0,500.0
6139,1,69,69,"[[0.50657741 0.23385439 0.60338816 ... 0.84355086 0.61699602 0.47009651]
 [0.84939962 0.27609666 0.29299586 ... 0.29045663 0.4435135  0.48904039]
 [0.680484   0.74632065 0.43596478 ... 0.449528   0.846444   0.35004003]
 ...
 [0.3124675  0.41878573 0.1473275  ... 0.84555654 0.78020186 0.83146473]
 [0.53567525 0.74003155 0.29242363 ... 0.83501    0.34211299 0.33620754]
 [0.51776739 0.45883025 0.24455499 ... 0.25388693 0.26116748 0.37893546]]",750,69.0,11.08337664604187,68.0,9.503409147262573,inf,inf,2.4265518188476562,75.0,75.0,64.14294767379761,inf,inf,0.35150885581970215,0.35150885581970215,100.0,500.0
6140,1,68,68,"[[0.98842928 0.91142608 0.80746322 ... 0.78809771 0.73101306 0.90730169]
 [0.75854382 0.2374494  0.37728406 ... 0.46492368 0.86476768 0.75581121]
 [0.55391715 0.41754802 0.69730213 ... 0.88830928 0.66237386 0.53406235]
 ...
 [0.80281827 0.23375388 0.44781864 ... 0.35458743 0.79352101 0.43691409]
 [0.38888715 0.54108015 0.53746291 ... 0.22864197 0.70612593 0.62886497]
 [0.64952683 0.20778627 0.49806015 ... 0.37596158 0.47087077 0.93988878]]",750,68.0,11.040275573730469,69.0,9.52841567993164,inf,inf,2.443857192993164,73.0,73.0,60.54740262031555,inf,inf,0.3442201614379883,0.3442201614379883,100.0,500.0
6141,1,69,69,"[[0.78611513 0.23360629 0.92633519 ... 0.70755866 0.70031451 0.85673501]
 [0.73385554 0.2394903  0.96870631 ... 0.35074332 0.5005714  0.2559637 ]
 [0.60018173 0.30199872 0.55762671 ... 0.30421292 0.33718811 0.34802325]
 ...
 [0.78744971 0.8528305  0.62734917 ... 0.75073316 0.71580974 0.80110832]
 [0.28804336 0.42026442 0.42759014 ... 0.81798308 0.93872654 0.79330054]
 [0.88024553 0.66616581 0.9479408  ... 0.98342027 0.56233073 0.35390601]]",750,69.0,10.941252708435059,68.0,9.447968244552612,inf,inf,2.4819560050964355,79.0,79.0,71.2130765914917,inf,inf,0.3594248294830322,0.3594248294830322,100.0,500.0
6142,1,70,70,"[[1.1        0.4039527  0.29007835 ... 0.6922049  0.4807765  0.56520816]
 [1.1        0.85786585 0.79297869 ... 0.08333333 0.59930706 0.86906301]
 [1.1        0.85172349 0.1        ... 0.93148757 0.5649126  0.98632591]
 ...
 [1.1        0.45374812 0.44610131 ... 0.82407253 0.90386885 0.98401617]
 [1.1        0.16201431 0.42656554 ... 0.65959538 0.18315324 0.55280632]
 [1.1        0.37969798 0.69785013 ... 0.65146656 0.61877223 0.33412661]]",750,70.0,11.071295738220215,68.0,9.43844199180603,inf,inf,2.365807056427002,74.0,74.0,62.10993242263794,inf,inf,0.33161067962646484,0.33161067962646484,100.0,500.0
6143,1,69,69,"[[0.94936932 0.53220118 0.87363322 ... 0.44645132 0.225703   0.60744661]
 [0.75284577 0.55657226 0.77110007 ... 0.28192613 0.44951541 0.99829744]
 [0.93036471 0.9565167  0.30320852 ... 0.65623865 0.49082024 0.37505293]
 ...
 [0.53219799 0.74089322 0.56080892 ... 0.23905379 0.60354306 0.4399708 ]
 [0.30384186 0.83863189 0.6570095  ... 0.88584565 0.87676132 0.54169713]
 [0.97874671 0.29457737 0.60795753 ... 0.79444632 0.2692999  0.83662616]]",750,69.0,11.073882341384888,68.0,9.523186683654785,inf,inf,2.406830072402954,75.0,75.0,64.49539828300476,inf,inf,0.35094785690307617,0.35094785690307617,100.0,500.0
6144,1,68,68,"[[0.52203269 0.31071966 0.45912392 ... 0.9405363  0.35645973 0.50865062]
 [0.44501831 0.61218041 0.89644777 ... 0.70203569 0.34638143 0.5080876 ]
 [0.92553897 0.49355662 0.82170737 ... 0.70442694 0.32987377 0.58309211]
 ...
 [0.77370996 0.16666667 0.87203106 ... 0.94081083 0.43367777 0.98708026]
 [0.62872585 0.78805721 0.81857637 ... 0.48910023 0.89919917 0.3574899 ]
 [0.44729666 0.72238897 0.34273671 ... 0.31269246 0.3850628  0.80256756]]",750,68.0,10.802913904190063,67.0,9.290425777435303,inf,inf,2.530266284942627,77.0,77.0,68.01493000984192,inf,inf,0.3682401180267334,0.3682401180267334,100.0,500.0
6145,1,71,71,"[[0.50158397 0.1        0.96793969 ... 0.91833359 0.60790127 0.98262029]
 [0.18734547 0.42637682 0.82840864 ... 0.98193152 0.53758323 0.53530007]
 [0.60935593 0.30428353 0.41398129 ... 0.70778786 0.54636708 0.41245744]
 ...
 [0.75859825 0.29096628 0.97923675 ... 0.60363594 0.77148798 0.7136306 ]
 [0.77888492 0.69583666 0.38340571 ... 0.99616124 0.15203518 0.79835062]
 [0.5454416  0.50822014 0.8313946  ... 0.58202158 0.38361437 0.4473421 ]]",750,71.0,11.198140382766724,69.0,9.543697357177734,inf,inf,2.4453670978546143,79.0,79.0,71.25638055801392,inf,inf,0.3491220474243164,0.3491220474243164,100.0,500.0
6146,1,70,70,"[[0.33719359 0.67367544 0.72184308 ... 0.96366121 0.94610686 0.7349294 ]
 [0.84458449 0.76167855 0.82564402 ... 0.50126121 0.46349678 0.93649322]
 [0.63549787 0.63585845 0.30491731 ... 0.15895176 0.4907656  0.84885436]
 ...
 [0.92149199 0.60062116 0.29551242 ... 0.639979   0.33305366 0.61508406]
 [0.4951998  0.93783906 0.33502278 ... 0.31903895 0.96314515 0.95804053]
 [0.38628138 0.77872526 0.59179446 ... 0.40993351 0.24412389 0.75561234]]",750,70.0,10.922226428985596,69.0,9.447102785110474,inf,inf,2.5249834060668945,75.0,75.0,64.26380658149719,inf,inf,0.35341691970825195,0.35341691970825195,100.0,500.0
6147,1,69,69,"[[0.96012574 0.31092232 0.83146618 ... 0.90317334 0.72135068 0.44757252]
 [0.72253965 0.3483762  0.39305513 ... 0.96859042 0.17903196 0.60734837]
 [0.21242526 0.55400024 0.99282452 ... 0.92010047 0.98026551 0.94307141]
 ...
 [0.85568622 0.47572248 0.22601706 ... 0.84952024 0.20959791 0.91156819]
 [0.96797878 0.54510299 0.29084701 ... 0.72035911 0.20179948 0.60407151]
 [0.66575781 0.28102754 0.94636484 ... 0.58952937 0.2701005  0.33512661]]",750,69.0,11.178280353546143,67.0,9.59653925895691,100.0,100.0,2.432215690612793,73.0,73.0,61.40422797203064,inf,inf,0.3450326919555664,0.3450326919555664,100.0,500.0
6148,1,68,68,"[[0.8929423  0.45715228 0.21242125 ... 0.25571996 0.76066067 0.78452962]
 [0.89846146 0.49666804 0.29542696 ... 0.84520033 0.59183432 0.63188324]
 [0.44123982 0.55104775 0.39501039 ... 0.46865879 0.58628872 0.84891514]
 ...
 [0.9554236  0.90127867 0.84924293 ... 0.19558054 0.37101293 0.70489765]
 [0.55296323 0.84424304 0.72663043 ... 0.43604114 0.66508692 0.62172464]
 [0.21880264 0.32981159 0.14285714 ... 0.83501511 0.77921735 0.72291986]]",750,68.0,10.925318002700806,67.0,9.427886247634888,inf,inf,2.4612460136413574,75.0,75.0,64.04583239555359,inf,inf,0.34627366065979004,0.34627366065979004,100.0,500.0
6149,1,70,70,"[[0.37959126 0.76766403 0.75207708 ... 0.36140626 0.288724   0.56678317]
 [0.74760247 0.39988728 0.69760802 ... 0.24927913 0.85865002 0.94020445]
 [0.4316111  0.51071633 0.98973344 ... 0.16205356 0.38082066 0.57947309]
 ...
 [0.62877523 0.82972364 0.49877052 ... 0.1        0.46683216 0.72520505]
 [0.91861719 0.43243514 0.39182183 ... 0.34138361 0.97209403 0.55932341]
 [0.43734307 0.30051477 0.93549684 ... 0.49504964 0.53263429 0.26932693]]",750,70.0,11.050103425979614,68.0,9.423405885696411,inf,inf,2.464733839035034,77.0,77.0,67.91963791847229,inf,inf,0.3512420654296875,0.3512420654296875,100.0,500.0
6150,1,68,68,"[[0.2949815  0.54566215 0.49922984 ... 0.87418592 0.41617703 0.97086294]
 [0.55136666 0.88885193 0.27232259 ... 0.19061224 0.45817729 0.4464734 ]
 [0.92801769 0.56812658 0.9384958  ... 0.20024591 0.75993271 0.42844524]
 ...
 [0.41222922 0.9823544  0.41655544 ... 0.125      0.71954319 0.33333333]
 [0.99640934 0.84255288 0.47000727 ... 0.40508152 0.25271468 0.72086889]
 [0.74744586 0.92030655 0.51965589 ... 0.53569647 0.56423795 0.76208725]]",750,68.0,11.023909330368042,68.0,9.496979236602783,inf,inf,2.456333637237549,82.0,82.0,77.05919480323792,inf,inf,0.35891199111938477,0.35891199111938477,100.0,500.0
6151,1,70,70,"[[0.6246981  0.18569021 0.36593255 ... 0.34425064 0.86451344 0.3152325 ]
 [0.68301875 0.22076148 0.84073195 ... 0.97200172 0.67023544 0.76345114]
 [0.33101171 0.52963979 0.11111111 ... 0.37781825 0.5239667  0.74834503]
 ...
 [0.413982   0.97077894 0.82679    ... 0.49803063 0.65862452 0.95739693]
 [0.37200456 0.4591768  0.50127627 ... 0.14285714 0.53971463 0.22037477]
 [0.75778921 0.93328301 0.8095625  ... 0.4098037  0.93658829 0.72924307]]",750,70.0,11.177448272705078,70.0,9.635884284973145,100.0,100.0,2.378779888153076,78.0,78.0,69.55043435096741,inf,inf,0.3482356071472168,0.3482356071472168,100.0,500.0
6152,1,69,69,"[[0.88072529 0.37106069 0.7662738  ... 0.72905507 0.80061324 0.43238393]
 [0.61386712 0.98212874 0.19582478 ... 0.44795587 0.35986998 0.16942776]
 [0.47984643 0.71397598 0.70816568 ... 0.45420083 0.86142114 0.71842131]
 ...
 [0.38700741 0.18663756 0.58677135 ... 0.61016796 0.38320996 0.62204656]
 [0.89309902 0.60723332 0.32386429 ... 0.14285714 0.43681231 0.1       ]
 [0.606746   0.73995432 0.72820729 ... 0.33361919 0.57506621 0.71997694]]",750,69.0,11.135302066802979,69.0,9.636833190917969,inf,inf,2.4755172729492188,76.0,76.0,66.19610142707825,inf,inf,0.3610978126525879,0.3610978126525879,100.0,500.0
6153,1,70,70,"[[0.21737578 0.32833174 0.39214049 ... 0.88285834 0.5930036  0.51442241]
 [0.63508846 0.22568633 0.84018918 ... 0.92649502 0.56914742 0.15894724]
 [0.8291031  0.56146617 0.4311186  ... 0.28563681 0.83837638 0.82685715]
 ...
 [0.85528939 0.23050425 0.23356791 ... 0.34308994 0.75267179 0.16928196]
 [0.70746788 0.63455177 0.83961711 ... 0.40140601 0.79408152 0.09090909]
 [0.1        0.50691681 0.43029226 ... 0.37082221 0.85956838 0.72388942]]",750,70.0,11.3618004322052,69.0,9.606801748275757,inf,inf,2.5356571674346924,73.0,73.0,60.667078495025635,inf,inf,0.35600924491882324,0.35600924491882324,100.0,500.0
6154,1,70,70,"[[0.21431652 0.63214484 0.90491411 ... 0.70587606 0.66626841 0.37904408]
 [0.44270337 0.56419175 0.40430728 ... 0.74106704 0.52216007 0.47463507]
 [0.79624869 0.71495515 0.77271377 ... 0.78416839 0.98000882 0.3555216 ]
 ...
 [0.80556118 0.45070707 0.65594575 ... 0.64559862 0.75663425 0.63399264]
 [0.26236522 0.39088746 0.38733096 ... 0.82642302 0.32412939 0.59573051]
 [0.95503879 0.32127721 0.23413314 ... 0.89893641 0.72041044 0.71059799]]",750,70.0,10.864555597305298,68.0,9.584853172302246,100.0,100.0,2.5114669799804688,77.0,77.0,68.14072465896606,inf,inf,0.349963903427124,0.349963903427124,100.0,500.0
6155,1,72,72,"[[0.77420974 0.35646709 0.21359517 ... 0.905567   0.25       0.96078726]
 [0.56200266 0.95245011 0.25798777 ... 0.75767184 0.5510941  0.44708264]
 [0.81890046 0.65255132 0.8776985  ... 0.73186237 0.67754612 0.70280581]
 ...
 [0.71575642 0.81428904 0.59845918 ... 0.56251508 0.48611035 0.81877538]
 [0.80503068 0.84588116 0.71901851 ... 0.93940413 0.68047231 0.89227067]
 [0.33530766 0.31678975 0.15096114 ... 0.46268771 0.57767485 0.51637958]]",750,72.0,11.372941493988037,68.0,9.724729776382446,inf,inf,2.464585542678833,81.0,81.0,75.5967755317688,inf,inf,0.34217357635498047,0.34217357635498047,100.0,500.0
6156,1,67,67,"[[0.61960058 0.42923934 0.57878798 ... 0.65607016 0.21303866 0.50994427]
 [0.53895453 0.80807399 0.58897897 ... 0.73483805 0.39773365 0.28303185]
 [0.98704806 0.62233954 0.82463967 ... 0.31187959 0.37822516 0.89846828]
 ...
 [0.53221909 0.17110025 0.37191573 ... 0.22303731 0.26546964 0.54938427]
 [0.8291586  0.57181076 0.76332144 ... 0.26928897 0.43560801 0.96361957]
 [0.70130184 0.98075646 0.39947233 ... 0.62037857 0.95090584 0.88578709]]",750,67.0,10.797679424285889,66.0,9.260058164596558,inf,inf,2.4165759086608887,70.0,70.0,56.32569241523743,inf,inf,0.345306396484375,0.345306396484375,100.0,500.0
6157,1,68,68,"[[0.74398522 0.51727601 0.23423316 ... 0.42495504 0.41025317 0.58737949]
 [0.66787876 0.54528727 0.45085344 ... 0.92370191 0.49551025 0.59436798]
 [0.32720556 0.65690736 0.33494871 ... 0.30460161 0.17550678 0.58841195]
 ...
 [0.75240647 0.99587693 0.62514686 ... 0.91070448 0.79864524 0.4770229 ]
 [0.3274612  0.98912721 0.44624662 ... 0.87550799 0.26990919 0.54357204]
 [0.32830288 0.69811389 0.29714038 ... 0.54065695 0.36292676 0.22986162]]",750,68.0,10.901705026626587,67.0,9.340399503707886,inf,inf,2.4885342121124268,76.0,76.0,66.33108711242676,inf,inf,0.3493664264678955,0.3493664264678955,100.0,500.0
6158,1,67,67,"[[0.81500167 0.75266199 0.34507941 ... 0.96127969 0.91281497 0.57564478]
 [0.125      0.55266788 0.78561298 ... 0.31697827 0.32232936 0.99923337]
 [0.76207526 0.14285714 0.55927917 ... 0.38401021 0.69228856 0.76058873]
 ...
 [0.77156542 0.8100666  0.6828563  ... 0.84519048 0.91934956 0.88389304]
 [0.26066859 0.22130003 0.57574018 ... 0.49638829 0.8879425  0.67104072]
 [0.68591759 0.53056613 0.58815754 ... 0.70283389 0.31714594 0.35922665]]",750,67.0,10.998743057250977,68.0,9.467719316482544,inf,inf,2.501462936401367,73.0,73.0,60.83955383300781,inf,inf,0.346693754196167,0.346693754196167,100.0,500.0
6159,1,70,70,"[[0.24398094 0.33059597 0.32988451 ... 0.67246713 0.52161167 0.52676547]
 [0.59337427 0.56393688 0.53138268 ... 0.3071314  0.38647877 0.66496698]
 [0.54740968 0.39947976 0.26647953 ... 0.67275576 0.8826746  0.86633365]
 ...
 [0.75144033 0.27200179 0.25513267 ... 0.78457154 0.57315648 0.23873733]
 [0.26498641 0.9374516  0.23406247 ... 0.71901985 0.48274405 0.24947097]
 [0.67188482 0.92330638 0.47769774 ... 0.63172916 0.55553787 0.61689568]]",750,70.0,10.992499589920044,68.0,9.406550407409668,inf,inf,2.402963638305664,72.0,72.0,59.15639352798462,inf,inf,0.3721888065338135,0.3721888065338135,100.0,500.0
6160,1,70,70,"[[0.20312956 0.92383817 0.87194254 ... 0.1749829  0.28383322 0.25468218]
 [0.83046958 0.83900161 0.39099631 ... 0.46722621 0.29429113 0.60321482]
 [0.40834859 0.43330412 0.32833429 ... 0.74932713 0.86378413 0.49422696]
 ...
 [0.97227876 0.82031963 0.46254343 ... 0.57330252 0.58674923 0.56245752]
 [0.73229438 0.1626422  0.59343421 ... 0.14091006 0.32412807 0.32516222]
 [0.1824196  0.55874363 0.22246818 ... 0.39305152 0.28975213 0.41365255]]",750,70.0,11.09734296798706,69.0,9.576200485229492,inf,inf,2.4157159328460693,76.0,76.0,66.15661311149597,inf,inf,0.34739160537719727,0.34739160537719727,100.0,500.0
6161,1,67,67,"[[0.58609268 0.52763665 0.49268903 ... 0.2661424  0.98743999 0.85955575]
 [0.6095153  0.24775975 0.75573943 ... 0.99349232 0.36426061 0.8184305 ]
 [0.35273263 0.29425959 0.2650436  ... 0.57707004 0.8432471  0.93273327]
 ...
 [0.95645961 0.34817126 0.78552772 ... 0.53837522 0.70497265 0.30766863]
 [0.2822417  0.32349593 0.38159076 ... 0.33590408 0.96329364 0.22841914]
 [0.88503474 0.8928311  0.77886234 ... 0.70875468 0.39306354 0.42103946]]",750,67.0,10.912974834442139,67.0,9.514131546020508,inf,inf,2.4106340408325195,71.0,71.0,57.201356172561646,inf,inf,0.34130358695983887,0.34130358695983887,100.0,500.0
6162,1,70,70,"[[0.23619112 0.35269679 0.88795464 ... 0.49061735 0.47884453 0.72210013]
 [0.61501675 0.2356823  0.93367396 ... 0.38519509 0.25393236 0.22696885]
 [0.74269832 0.18626113 0.59552516 ... 0.60743253 0.7757486  0.50222401]
 ...
 [0.31711104 0.48299026 0.71950645 ... 0.67323911 0.47857237 0.32606505]
 [0.24774436 0.45688034 0.31487857 ... 0.61883923 0.39861857 0.26884909]
 [0.96668492 0.74646518 0.46701419 ... 0.88354975 0.48437833 0.56590755]]",750,70.0,11.204363822937012,69.0,9.662968635559082,inf,inf,2.4664230346679688,75.0,75.0,64.72883152961731,inf,inf,0.34746742248535156,0.34746742248535156,100.0,500.0
6163,1,71,71,"[[0.96653867 0.4183687  0.53875764 ... 0.51901803 0.8509649  0.97754752]
 [0.85906911 0.74266033 0.51684977 ... 0.4090675  0.97475932 0.79947209]
 [0.40313768 0.34984306 0.92145403 ... 0.79238924 0.61296242 0.37953148]
 ...
 [0.29684002 0.92294939 0.39546771 ... 0.43339635 0.15900255 0.42219341]
 [0.51779512 0.93573129 0.40806485 ... 0.84359969 0.71885668 0.83331658]
 [0.27284039 0.49139265 0.43445087 ... 0.38631672 0.51476517 0.3622411 ]]",750,71.0,11.300843477249146,69.0,9.563867568969727,inf,inf,2.471174478530884,72.0,72.0,58.87617373466492,inf,inf,0.3427236080169678,0.3427236080169678,100.0,500.0
6164,1,70,70,"[[0.84919363 0.6450327  0.23050378 ... 0.38263449 0.73040956 0.38277302]
 [0.79558335 0.52798718 0.2362821  ... 0.35051469 0.77345653 0.22071822]
 [0.574049   0.25720522 0.70530167 ... 0.19976429 0.35277697 0.8277502 ]
 ...
 [0.31621739 0.27646914 0.77280463 ... 0.51371819 0.64060106 0.57454951]
 [0.70986532 0.67687842 0.52906006 ... 0.72043532 0.4833204  0.53004505]
 [0.58406477 0.84214583 0.65354572 ... 0.44469885 0.66465334 0.92565398]]",750,70.0,11.019338369369507,68.0,9.463284492492676,inf,inf,2.4065113067626953,73.0,73.0,60.41252875328064,inf,inf,0.33997344970703125,0.33997344970703125,100.0,500.0
6165,1,69,69,"[[0.48090418 0.92534416 0.26964064 ... 0.69995938 0.09090909 0.33937899]
 [0.98736048 0.65328663 0.59291553 ... 0.5864692  0.6929754  0.58949742]
 [0.57572694 0.91477051 0.41534667 ... 0.70951949 0.24429028 0.98962251]
 ...
 [0.57763506 0.48768801 0.28505856 ... 0.19748218 0.54497666 0.83827491]
 [0.71790515 0.32039118 0.53405068 ... 0.78000699 0.21434715 0.79322753]
 [0.48629657 0.29439753 0.55144691 ... 0.95481947 0.77776011 0.72388989]]",750,69.0,10.985020399093628,68.0,9.468668222427368,inf,inf,2.4434292316436768,77.0,77.0,67.88618564605713,inf,inf,0.34686875343322754,0.34686875343322754,100.0,500.0
6166,1,70,70,"[[0.91056514 0.64521154 0.94830075 ... 0.6719975  1.1        0.92428547]
 [0.8068152  0.83352166 0.68825739 ... 0.93455718 1.1        0.82899864]
 [0.67362035 0.27880313 0.44585208 ... 0.86216156 1.1        0.88857819]
 ...
 [0.77830879 0.2525828  0.7643893  ... 0.71887026 1.1        0.20330839]
 [0.64825842 0.79366714 0.59259951 ... 0.84855131 1.1        0.58566903]
 [0.45937458 0.92843834 0.2        ... 0.74726919 1.1        0.78406539]]",750,70.0,11.112616539001465,69.0,9.559307098388672,inf,inf,2.472081422805786,79.0,79.0,72.0568597316742,inf,inf,0.3503134250640869,0.3503134250640869,100.0,500.0
6167,1,69,69,"[[0.97198579 0.07692308 0.23603671 ... 0.92825549 0.49395489 0.69353136]
 [0.87748023 0.59943731 0.20217951 ... 0.70130533 0.4746939  0.41345955]
 [0.86430167 0.94866658 0.56626633 ... 0.19304456 0.32196764 0.8479963 ]
 ...
 [0.61450104 0.49479907 0.7679214  ... 0.70131131 0.27070946 0.88349281]
 [0.71042815 0.72332917 0.38136719 ... 0.38170633 0.43753342 0.93814207]
 [0.84558341 0.58771849 0.36319933 ... 0.39492802 0.32366782 0.53856383]]",750,69.0,10.99595332145691,69.0,9.530262231826782,inf,inf,2.5588576793670654,78.0,78.0,69.78100419044495,inf,inf,0.35704517364501953,0.35704517364501953,100.0,500.0
6168,1,70,70,"[[0.28567633 0.61772243 0.81332621 ... 0.69724802 0.6016462  0.42026639]
 [0.69714214 0.86486153 0.89233566 ... 0.51957505 0.39141302 0.34340259]
 [0.88156639 0.2421651  0.62982049 ... 0.74535379 0.79949826 0.75212194]
 ...
 [0.55110742 0.32986974 0.36400238 ... 0.42692153 0.94682028 0.7358168 ]
 [0.19977408 0.29275559 0.44172504 ... 0.21210918 0.73346899 0.88971632]
 [0.88505815 0.125      0.93410071 ... 0.54278647 0.99996286 0.39845471]]",750,70.0,11.198533296585083,70.0,9.708221435546875,100.0,100.0,2.487203359603882,77.0,77.0,67.90903663635254,inf,inf,0.34609413146972656,0.34609413146972656,100.0,500.0
6169,1,68,68,"[[0.94471251 0.29232921 0.62357293 ... 0.43199491 0.33830287 0.66003637]
 [0.22467872 0.72318879 0.46268612 ... 0.44324407 0.73648076 0.33146508]
 [0.92855053 0.78836707 0.51350115 ... 0.86994385 0.58605411 0.89595196]
 ...
 [0.17552014 0.24755665 0.92740032 ... 0.22620847 0.85218983 0.1303977 ]
 [0.64916467 0.995769   0.15519484 ... 0.11111111 0.66703919 0.8692473 ]
 [0.372659   0.74999354 0.573594   ... 0.31778794 0.96963091 0.48879237]]",750,68.0,10.895028829574585,68.0,9.484415054321289,inf,inf,2.442182779312134,76.0,76.0,65.96586322784424,inf,inf,0.3636207580566406,0.3636207580566406,100.0,500.0
6170,1,69,69,"[[0.8514975  0.36221766 0.34370531 ... 0.55119445 0.72747896 0.91588052]
 [0.54306228 0.90365938 0.44262965 ... 0.44379738 0.33601251 0.59702202]
 [0.33593143 0.51868127 0.68381126 ... 0.42676846 0.91996324 0.19933425]
 ...
 [0.20975013 0.25       0.96625893 ... 0.33921834 0.32451748 0.53656058]
 [0.31049619 0.837142   0.79255517 ... 0.38574404 0.72077417 0.57204514]
 [0.55244922 0.67094281 0.93850168 ... 0.74986135 0.54263075 0.27016749]]",750,69.0,11.138098001480103,69.0,9.480103492736816,inf,inf,2.5507960319519043,79.0,79.0,71.82674026489258,inf,inf,0.34726619720458984,0.34726619720458984,100.0,500.0
6171,1,68,68,"[[0.49418601 0.94324749 0.67452135 ... 0.82598234 0.95245744 0.22842595]
 [0.91132691 0.46136328 0.51290384 ... 0.26128015 0.52648002 0.85776   ]
 [0.64766433 0.96189527 0.51347611 ... 0.64340126 0.93611189 0.94040814]
 ...
 [0.78116971 0.6534806  0.48990393 ... 0.98785326 0.45564159 0.80336011]
 [0.6936394  0.43234259 0.34451572 ... 0.86952598 0.38445127 0.5450125 ]
 [0.50459919 0.38111662 0.71238703 ... 0.64788701 0.75011342 0.90185513]]",750,68.0,10.897922039031982,67.0,9.394595623016357,inf,inf,2.4433417320251465,73.0,73.0,60.481159925460815,inf,inf,0.34557461738586426,0.34557461738586426,100.0,500.0
6172,1,69,69,"[[0.16666667 0.51844829 0.5619475  ... 0.83699086 0.53006345 0.25629022]
 [0.63728938 0.57079245 0.99225521 ... 0.8455571  0.73834437 0.95118532]
 [0.81982273 0.17296567 0.40184222 ... 0.93807255 0.56803569 0.73214605]
 ...
 [0.75895281 0.61748944 0.45423279 ... 0.71621281 0.78423276 0.43481281]
 [0.51469682 0.80153896 0.45381836 ... 0.73345157 0.41781796 0.68968608]
 [0.60526268 0.23116173 0.38308497 ... 0.82824803 0.91838023 0.28369957]]",750,69.0,11.05512809753418,69.0,9.582735061645508,100.0,100.0,2.501605272293091,75.0,75.0,64.45530915260315,inf,inf,0.34367895126342773,0.34367895126342773,100.0,500.0
6173,1,71,71,"[[0.66076692 0.89751086 0.18451352 ... 0.94529381 0.9379508  1.1       ]
 [0.39457175 0.64339409 0.16885291 ... 0.38619346 0.64889084 1.1       ]
 [0.75441944 0.89797744 0.25898007 ... 0.69044844 0.70610883 1.1       ]
 ...
 [0.43170487 0.45621852 0.59651116 ... 0.98548427 0.63304698 1.1       ]
 [0.80688733 0.86595686 0.76021038 ... 0.65772912 0.84943757 1.1       ]
 [0.40728101 0.75532694 0.60111233 ... 0.25361283 0.6806539  1.1       ]]",750,71.0,11.164142847061157,68.0,9.531880617141724,inf,inf,2.3592817783355713,77.0,77.0,67.64566469192505,inf,inf,0.3601245880126953,0.3601245880126953,100.0,500.0
6174,1,70,70,"[[0.78633865 0.59247728 0.42042409 ... 0.25795441 0.43308602 0.35605675]
 [0.30980261 0.95877131 0.27726444 ... 0.38730432 0.62657198 0.79879708]
 [0.30494919 0.87199448 0.73856944 ... 0.23629217 0.18503483 0.80768694]
 ...
 [0.5342236  0.86865527 0.26507363 ... 0.65759666 0.39261345 0.4778437 ]
 [0.70613738 0.71093706 0.6696444  ... 0.24367192 0.7321023  0.91696544]
 [0.3338771  0.35295861 0.34617473 ... 0.72664121 0.21388082 0.79815053]]",750,70.0,11.200750589370728,69.0,9.595388412475586,inf,inf,2.5224661827087402,77.0,77.0,67.64804100990295,inf,inf,0.35758423805236816,0.35758423805236816,100.0,500.0
6175,1,70,70,"[[0.94683926 0.7316601  0.52300816 ... 0.8455904  0.6059279  0.55259594]
 [0.72981523 0.41873952 0.43687321 ... 0.5270427  0.9889351  0.40477854]
 [0.42284898 0.60022352 0.40421437 ... 0.74672343 0.6909519  0.36643026]
 ...
 [0.70834535 0.76956083 0.25480671 ... 0.47999651 0.71143597 0.54157386]
 [0.8223262  0.25631952 0.33441818 ... 0.26336527 0.78967163 0.21193266]
 [0.24693235 0.53603239 0.27873296 ... 0.87040162 0.77701984 0.40131115]]",750,70.0,10.999105453491211,69.0,9.546570539474487,inf,inf,2.408068895339966,76.0,76.0,65.66636514663696,inf,inf,0.34696340560913086,0.34696340560913086,100.0,500.0
6176,1,70,70,"[[0.74887659 0.85989422 0.88200845 ... 0.66893752 0.66162291 0.96491719]
 [0.8921555  0.7727852  0.69090536 ... 0.7616211  0.09090909 0.26744854]
 [0.78956273 0.70271063 0.50609863 ... 0.89997891 0.71953015 0.73771939]
 ...
 [0.79634561 0.6897307  0.8920305  ... 0.35763819 0.98165099 0.94034684]
 [0.94110075 0.6570173  0.58470654 ... 0.47050173 0.77188879 0.43435602]
 [0.78502409 0.81343487 0.83962035 ... 0.96452996 0.95792275 0.59181525]]",750,70.0,11.083725690841675,68.0,9.382220983505249,inf,inf,2.488837957382202,73.0,73.0,61.22777819633484,inf,inf,0.403548002243042,0.403548002243042,100.0,500.0
