Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4340,1,34,34,"[[1.1        1.         1.1        ... 0.77884714 0.77909589 0.99776633]
 [1.1        1.1        1.1        ... 0.31485638 0.6237282  0.30212318]
 [1.1        1.1        1.1        ... 0.81401263 0.76157393 0.67521676]
 ...
 [1.1        1.1        1.1        ... 0.34839107 0.68065557 0.53890967]
 [1.1        1.1        1.1        ... 0.83197868 0.80810644 0.57668174]
 [1.1        1.1        1.1        ... 0.8207179  0.80575371 0.32871604]]",250,34.0,5.132109642028809,31.0,4.551292419433594,inf,inf,0.5085480213165283,37.0,37.0,4.071868181228638,74.0,74.0,0.11122894287109375,0.11122894287109375,100.0,100.0
4341,1,32,32,"[[0.57382261 0.89419251 1.1        ... 0.6831884  0.55725614 1.1       ]
 [0.74749146 0.95091704 1.1        ... 0.72936144 0.84817014 1.1       ]
 [0.74838184 0.68066634 1.1        ... 0.61291056 0.75280138 1.1       ]
 ...
 [0.9796029  0.99318776 1.         ... 0.8483718  0.39746171 1.1       ]
 [0.66451886 0.90516763 1.1        ... 0.94915378 0.909964   1.1       ]
 [0.82020305 0.62550424 1.1        ... 0.28663297 0.31973671 1.1       ]]",250,32.0,4.903613567352295,29.0,4.375026226043701,inf,inf,0.5122754573822021,36.0,36.0,3.853139877319336,71.0,71.0,0.1227424144744873,0.1227424144744873,100.0,100.0
4342,1,29,29,"[[0.74644907 1.1        0.36441113 ... 0.77456999 0.43765353 0.8110585 ]
 [0.75269848 1.1        0.88270325 ... 0.80182781 0.69435959 0.90010741]
 [0.92807076 1.1        0.59270794 ... 0.63927572 0.93366046 0.61966686]
 ...
 [0.77698751 1.1        0.56109876 ... 0.75505291 0.84852156 0.72264986]
 [0.68175707 1.1        0.87212953 ... 0.88763744 0.63609967 0.93698771]
 [0.861411   1.1        0.46803176 ... 0.92476817 0.65629652 0.76445203]]",250,29.0,4.432591438293457,26.0,3.9273841381073,inf,inf,0.5093464851379395,36.0,36.0,3.9363300800323486,71.0,71.0,0.12017655372619629,0.12017655372619629,100.0,100.0
4343,1,28,28,"[[0.6242767  0.94345213 1.1        ... 0.54158104 0.46162868 0.98193392]
 [0.58409621 0.61042191 1.1        ... 0.64546765 0.4629967  0.3175141 ]
 [0.93356674 0.91953521 1.1        ... 0.93374911 0.50625246 0.2       ]
 ...
 [0.947085   0.5        1.1        ... 0.81527937 0.69683707 0.39103993]
 [0.94605771 0.78614902 1.1        ... 0.75477934 0.44062159 0.44553937]
 [0.60187593 0.88197253 1.1        ... 0.79127633 0.41658792 0.46054471]]",250,28.0,4.336266756057739,27.0,4.0753796100616455,inf,inf,0.4978489875793457,31.0,31.0,2.9814164638519287,67.0,67.0,0.11880755424499512,0.11880755424499512,100.0,100.0
4344,1,28,28,"[[0.81811543 1.1        0.77860977 ... 0.50132971 0.52452942 1.1       ]
 [0.65934254 1.1        0.56453778 ... 0.93202209 0.59835454 1.1       ]
 [0.38739122 1.1        0.95497456 ... 0.85916432 0.95467927 1.1       ]
 ...
 [0.33333333 1.1        0.92797977 ... 0.53219369 0.36759503 1.1       ]
 [0.57166656 1.1        0.54982436 ... 0.43247494 0.95720778 1.1       ]
 [0.99644476 1.1        0.73658396 ... 0.80156343 0.36090659 1.1       ]]",250,28.0,4.337923765182495,26.0,3.9711568355560303,inf,inf,0.4614105224609375,34.0,34.0,3.578444242477417,74.0,74.0,0.11687517166137695,0.11687517166137695,100.0,100.0
4345,1,32,32,"[[0.5090317  1.1        1.1        ... 0.47689908 1.1        0.57413831]
 [0.91079781 1.1        1.1        ... 0.58762054 1.1        0.75022225]
 [0.5333571  1.1        1.1        ... 0.67722383 1.1        0.71863636]
 ...
 [0.8606915  1.1        1.1        ... 0.74002334 1.1        0.65131966]
 [0.74415695 1.1        1.1        ... 0.40112655 1.1        0.77707127]
 [0.44005931 1.1        1.1        ... 0.62250673 1.1        0.63182443]]",250,32.0,4.851841926574707,29.0,4.338215589523315,inf,inf,0.46679067611694336,38.0,38.0,4.383133172988892,68.0,68.0,0.11077284812927246,0.11077284812927246,100.0,100.0
4346,1,30,30,"[[0.98556612 0.26390416 0.89228057 ... 0.6303342  0.54028628 0.54930847]
 [0.74065185 0.53322397 0.41693557 ... 0.31080995 0.81011675 0.84088408]
 [0.91997954 0.27864005 0.81810025 ... 0.62805324 0.91034465 0.85594638]
 ...
 [0.84787631 0.89251076 0.96533007 ... 0.44890319 0.91842036 0.63610879]
 [0.98341686 0.81930215 0.87204078 ... 0.74112474 0.73066329 0.2       ]
 [0.61415656 0.80785745 0.9280854  ... 0.32135819 0.45457568 0.74021213]]",250,30.0,4.657274484634399,26.0,4.009598970413208,inf,inf,0.45748066902160645,33.0,33.0,3.404198169708252,70.0,70.0,0.10919880867004395,0.10919880867004395,100.0,100.0
4347,1,31,31,"[[1.1        0.73688011 1.1        ... 0.61819871 0.69202339 0.91930714]
 [1.1        0.61569496 1.1        ... 0.80833972 0.75179311 0.70765627]
 [1.1        0.94421111 1.1        ... 0.70536151 0.59743494 0.7334777 ]
 ...
 [1.1        0.58820295 1.1        ... 0.68365501 0.82330773 0.7033565 ]
 [1.1        0.57226137 1.1        ... 0.60797777 0.58545683 0.67673692]
 [1.1        0.93452584 1.1        ... 0.66169941 0.55126264 0.5173274 ]]",250,31.0,4.839944362640381,28.0,4.200080871582031,inf,inf,0.4592008590698242,35.0,35.0,3.773237705230713,78.0,78.0,0.11627674102783203,0.11627674102783203,100.0,100.0
4348,1,32,32,"[[0.39352838 1.1        0.60358113 ... 0.48942882 1.1        1.1       ]
 [0.77650208 1.1        0.5        ... 0.88334185 1.1        1.1       ]
 [0.94985723 1.1        0.60400701 ... 0.65280793 1.1        1.1       ]
 ...
 [0.4034031  1.         0.56961938 ... 0.98439994 1.1        1.1       ]
 [0.91034777 1.1        0.95818393 ... 0.48901433 1.1        1.1       ]
 [0.68772904 1.1        0.75517177 ... 0.68912688 1.1        1.1       ]]",250,32.0,5.0066916942596436,29.0,4.3502185344696045,inf,inf,0.4558980464935303,41.0,41.0,4.896862983703613,71.0,71.0,0.08888530731201172,0.08888530731201172,100.0,100.0
4349,1,34,34,"[[0.81518553 1.1        0.71203934 ... 0.58076809 0.88854949 0.79398653]
 [0.48104474 1.1        0.42246276 ... 0.51980014 0.73071656 0.85425598]
 [0.92759471 1.1        0.73056192 ... 0.60205606 0.79921153 0.90147193]
 ...
 [0.62543429 1.1        0.53247187 ... 0.85921356 0.78304971 0.93666844]
 [0.56654126 1.1        0.34603137 ... 0.46225397 0.88423313 0.5618396 ]
 [0.87542536 1.1        0.89490824 ... 0.38790282 0.95100848 0.80847396]]",250,34.0,5.2083001136779785,31.0,4.633122682571411,inf,inf,0.49314045906066895,41.0,41.0,4.882471323013306,72.0,72.0,0.11173391342163086,0.11173391342163086,100.0,100.0
4350,1,31,31,"[[1.1        0.69087938 1.1        ... 0.55333753 0.65537576 0.98190693]
 [1.1        0.95046744 1.1        ... 0.92297161 0.99654259 0.44793402]
 [1.1        0.95048281 1.1        ... 0.95677689 0.94088794 0.73042232]
 ...
 [1.1        0.64407451 1.1        ... 0.96300001 0.68641896 0.95048272]
 [1.1        0.46927293 1.1        ... 0.94064893 0.73484253 0.86377415]
 [1.1        0.53120382 1.1        ... 0.65872333 0.8255871  0.79978283]]",250,31.0,4.723863124847412,27.0,4.047171115875244,inf,inf,0.4683263301849365,35.0,35.0,3.843752861022949,79.0,79.0,0.11411690711975098,0.11411690711975098,100.0,100.0
4351,1,31,31,"[[0.67014331 0.71740337 0.61891706 ... 1.1        1.1        0.88147565]
 [0.63684984 0.98653731 0.69874562 ... 1.1        1.1        0.69102141]
 [0.68204017 0.9203122  0.68207257 ... 1.1        1.1        0.68557626]
 ...
 [0.75990201 0.8236319  0.81490415 ... 1.1        1.1        0.81215528]
 [0.63118675 0.95018006 0.60260611 ... 1.1        1.1        0.85897691]
 [0.82364871 0.92464512 0.79806803 ... 1.1        1.1        0.74352191]]",250,31.0,4.720661401748657,28.0,4.316415071487427,inf,inf,0.46221137046813965,38.0,38.0,4.362552881240845,74.0,74.0,0.11403083801269531,0.11403083801269531,100.0,100.0
4352,1,31,31,"[[0.97758151 0.66158048 0.81104701 ... 0.63388679 1.1        0.94133069]
 [0.59514633 0.95448603 0.89045696 ... 0.25       1.1        0.69756903]
 [0.90021517 0.70652811 0.6754409  ... 0.96904082 1.1        0.9457902 ]
 ...
 [0.87197689 0.66194744 0.89303901 ... 0.94005338 1.1        0.98005002]
 [0.63151164 0.79145919 0.78808946 ... 0.4283652  1.1        0.74929568]
 [0.91927618 0.86086961 0.57277825 ... 0.95672746 1.1        0.93032191]]",250,31.0,4.731759786605835,31.0,4.619018793106079,inf,inf,0.45444679260253906,42.0,42.0,5.119444847106934,78.0,78.0,0.1136472225189209,0.1136472225189209,100.0,100.0
4353,1,31,31,"[[0.32828781 0.69189126 1.1        ... 0.67523993 1.1        0.55754904]
 [0.92576451 0.80401525 1.1        ... 0.88238659 1.1        0.8850522 ]
 [0.94561903 0.8192704  1.1        ... 0.89538902 1.1        0.96004435]
 ...
 [0.71339326 0.39062441 1.1        ... 0.86733716 1.1        0.71495881]
 [0.93029184 0.72419262 1.1        ... 0.60916818 1.1        0.88809191]
 [0.81072352 0.51712007 1.1        ... 0.64810721 1.1        0.3684136 ]]",250,31.0,4.719602346420288,29.0,4.345221996307373,inf,inf,0.4962282180786133,35.0,35.0,3.821135997772217,74.0,74.0,0.11574316024780273,0.11574316024780273,100.0,100.0
4354,1,30,30,"[[0.2        0.65257275 0.39138018 ... 0.59741116 1.1        0.97378729]
 [0.52188757 0.86025428 0.66787702 ... 0.76561809 1.1        0.71209644]
 [0.86867712 0.94922751 0.55912282 ... 0.97826522 1.1        0.98382469]
 ...
 [0.80809714 0.94584865 0.4358425  ... 0.48318971 1.1        0.94614401]
 [0.41888602 0.97931194 0.50424999 ... 0.8167558  1.1        0.84733778]
 [0.77610215 0.66537424 0.76446644 ... 0.77895068 1.1        0.77021712]]",250,30.0,4.642826080322266,30.0,4.545494079589844,inf,inf,0.4489860534667969,36.0,36.0,3.9503777027130127,72.0,72.0,0.10958218574523926,0.10958218574523926,100.0,100.0
4355,1,31,31,"[[0.69190532 0.94667255 0.96099891 ... 0.74245042 0.72944909 0.57413055]
 [0.87770403 0.95721881 0.66641443 ... 0.77793586 0.74835476 0.68571327]
 [0.50786821 0.913577   0.61303276 ... 0.56090628 0.92546168 0.62669932]
 ...
 [0.69602352 0.94642429 0.32784169 ... 0.95810175 0.69284814 0.94513912]
 [0.46518129 0.74266578 0.60459416 ... 0.73782998 0.89452655 0.5       ]
 [0.91638781 0.70098288 0.43670096 ... 0.70597354 0.70364342 0.98589692]]",250,31.0,4.758542537689209,26.0,3.9666106700897217,inf,inf,0.4544212818145752,35.0,35.0,3.6759419441223145,79.0,79.0,0.11505341529846191,0.11505341529846191,100.0,100.0
4356,1,31,31,"[[0.40083531 0.7569634  1.1        ... 0.77753519 0.87498997 0.97321239]
 [0.86957481 0.37082328 1.1        ... 0.85549777 0.67552782 0.6529068 ]
 [0.92627491 0.94412517 1.1        ... 0.80602138 0.87654089 0.8565444 ]
 ...
 [0.62533624 0.38658537 1.1        ... 0.89470666 0.76421574 0.39615135]
 [0.63043375 0.90000217 1.1        ... 0.34315125 0.5345868  0.68590343]
 [0.4563925  0.42010341 1.1        ... 0.33350281 0.70749339 0.73997988]]",250,31.0,4.775797367095947,30.0,4.479116916656494,inf,inf,0.49735593795776367,38.0,38.0,4.222314119338989,71.0,71.0,0.11174368858337402,0.11174368858337402,100.0,100.0
4357,1,28,28,"[[1.1        0.61717106 1.1        ... 0.66737877 1.1        0.16666667]
 [1.1        0.58903922 1.1        ... 0.55493232 1.1        0.26595521]
 [1.1        0.69005159 1.1        ... 0.97681811 1.1        0.66454661]
 ...
 [1.1        0.70873666 1.1        ... 0.71391313 1.1        0.57908475]
 [1.1        0.47985029 1.1        ... 0.57820656 1.1        0.67458408]
 [1.1        0.41600406 1.1        ... 0.55821305 1.1        0.35955926]]",250,28.0,4.353317499160767,27.0,4.067734241485596,inf,inf,0.4915645122528076,31.0,31.0,3.019728660583496,70.0,70.0,0.11638712882995605,0.11638712882995605,100.0,100.0
4358,1,28,28,"[[0.56312675 1.1        0.54512695 ... 1.1        1.1        1.1       ]
 [0.95309167 1.1        0.45244978 ... 1.1        1.1        1.1       ]
 [0.78921382 1.1        0.77075079 ... 1.1        1.1        1.1       ]
 ...
 [0.95771555 1.1        0.90733117 ... 1.1        1.1        1.1       ]
 [0.87585865 1.1        0.93633658 ... 1.1        1.1        1.1       ]
 [0.92251152 1.1        0.76018932 ... 1.1        1.1        1.1       ]]",250,28.0,4.322901725769043,26.0,3.9652392864227295,inf,inf,0.44823431968688965,34.0,34.0,3.53959059715271,70.0,70.0,0.11035585403442383,0.11035585403442383,100.0,100.0
4359,1,32,32,"[[0.62516809 0.81294105 1.1        ... 0.32917791 0.98281895 0.51930157]
 [0.47193203 0.97357583 1.1        ... 0.87040727 0.49854478 0.83368325]
 [0.54677482 0.81500566 1.1        ... 0.64880202 0.45426093 0.97190346]
 ...
 [0.77873117 0.68540215 1.1        ... 0.16666667 0.52574721 0.40589588]
 [0.41219053 0.59347348 1.1        ... 0.49989525 0.71679655 0.70356561]
 [0.9989323  0.93276743 1.1        ... 0.35078644 0.93116592 0.65385796]]",250,32.0,4.914268493652344,30.0,4.459661245346069,inf,inf,0.44663166999816895,39.0,39.0,4.641205787658691,74.0,74.0,0.0863180160522461,0.0863180160522461,100.0,100.0
4360,1,31,31,"[[1.1        0.9017605  0.55934607 ... 0.64588865 0.44886659 0.82080513]
 [1.1        0.33477938 0.73350243 ... 0.73978744 0.94889817 0.65476083]
 [1.1        0.31099415 0.50660266 ... 0.94190057 0.83652814 0.43595851]
 ...
 [1.1        0.88970759 0.73138888 ... 0.73032403 0.91984819 0.56557363]
 [1.1        0.88790918 0.55855138 ... 0.58138907 0.78883693 0.38814367]
 [1.1        0.9983485  0.43293467 ... 0.70593092 0.39565917 0.68589057]]",250,31.0,4.71825385093689,29.0,4.328429698944092,inf,inf,0.46889233589172363,40.0,40.0,4.7797393798828125,72.0,72.0,0.08994340896606445,0.08994340896606445,100.0,100.0
4361,1,31,31,"[[1.1        0.79621271 0.58658846 ... 0.68196916 0.61092936 0.71201964]
 [1.1        0.61485507 0.84684729 ... 0.42360765 0.90892142 0.68680171]
 [1.1        0.76509263 0.61958717 ... 0.59624876 0.25       0.97896884]
 ...
 [1.1        0.78909486 0.78521264 ... 0.93938823 0.36638212 0.98661984]
 [1.1        0.7726937  0.63886642 ... 0.63320014 0.66017907 0.86408948]
 [1.1        0.77813772 0.69744605 ... 0.9481254  0.57173497 0.79472233]]",250,31.0,4.734960079193115,30.0,4.4499640464782715,inf,inf,0.4854285717010498,41.0,41.0,4.987963914871216,80.0,80.0,0.11400818824768066,0.11400818824768066,100.0,100.0
4362,1,31,31,"[[1.1        0.90098236 0.84237832 ... 1.1        0.32070409 1.1       ]
 [1.1        0.91776425 0.32828368 ... 1.1        0.37314647 1.1       ]
 [1.1        0.92797143 0.88645741 ... 1.1        0.69502889 1.1       ]
 ...
 [1.1        0.98810543 0.97919065 ... 1.1        0.78459494 1.1       ]
 [1.1        0.68440946 0.51479288 ... 1.1        0.93522285 1.1       ]
 [1.1        0.67703318 0.93368187 ... 1.1        0.74660986 1.1       ]]",250,31.0,4.771427392959595,29.0,4.43221116065979,inf,inf,0.47455906867980957,41.0,41.0,4.982789516448975,70.0,70.0,0.10903716087341309,0.10903716087341309,100.0,100.0
4363,1,31,31,"[[0.83325309 0.95739832 0.94740567 ... 0.39195725 0.78218703 0.5       ]
 [0.70546795 0.42418131 0.90148793 ... 0.31106016 0.44694458 0.79475319]
 [0.6373326  0.62507567 0.50584668 ... 0.39475846 0.5702306  0.83287845]
 ...
 [0.69042333 0.67238608 0.78044568 ... 0.42352402 0.43462142 0.77286922]
 [0.85275415 0.79593081 0.45763391 ... 0.40772542 0.51457678 0.95052614]
 [0.93775012 0.74995118 0.62036979 ... 0.32496886 0.43620826 0.5792642 ]]",250,31.0,4.768221139907837,29.0,4.339493989944458,inf,inf,0.4993727207183838,39.0,39.0,4.553236961364746,77.0,77.0,0.08878493309020996,0.08878493309020996,100.0,100.0
4364,1,31,31,"[[0.81000591 0.38547721 0.25661406 ... 0.65676904 0.48439125 0.78986943]
 [0.92804478 0.83976694 0.6505374  ... 0.70863789 0.66389335 0.49216078]
 [0.99155735 0.48931553 0.94486376 ... 0.74903864 0.53301527 0.73122293]
 ...
 [0.69167104 0.58392935 0.48172076 ... 0.6438604  0.67571131 0.54773422]
 [0.86576612 0.44001579 0.94465152 ... 0.64172547 0.60387432 0.56320645]
 [0.64639893 0.98835975 0.92952713 ... 0.56290089 0.69808691 0.89997467]]",250,31.0,4.768984794616699,29.0,4.354543924331665,inf,inf,0.44870686531066895,38.0,38.0,4.728076457977295,77.0,77.0,0.10247445106506348,0.10247445106506348,100.0,100.0
4365,1,28,28,"[[0.83916635 1.1        1.1        ... 0.797419   0.63660426 0.43473438]
 [0.59342668 1.1        1.1        ... 0.58150417 0.39500265 0.64197155]
 [0.95011956 1.1        1.1        ... 0.80214502 0.61445842 0.9257166 ]
 ...
 [0.60280171 1.1        1.1        ... 0.90657922 0.71412125 0.65454208]
 [0.98399495 1.1        1.1        ... 0.73916287 0.73242914 0.43145617]
 [0.83347752 1.1        1.         ... 0.57487978 0.81995476 0.96087017]]",250,28.0,4.29853892326355,28.0,4.242508888244629,inf,inf,0.4957268238067627,39.0,39.0,4.5561933517456055,78.0,78.0,0.08875823020935059,0.08875823020935059,100.0,100.0
4366,1,31,31,"[[1.1        0.43718338 0.34140727 ... 1.1        0.60797264 0.92202285]
 [1.1        0.93786955 0.4198541  ... 1.1        0.42937278 0.57279338]
 [1.1        0.98855015 0.43505011 ... 1.1        0.66436945 0.97648061]
 ...
 [1.1        0.27509788 0.68346463 ... 1.1        0.4489368  0.83257541]
 [1.1        0.22208946 0.96608462 ... 1.1        0.99017491 0.85691224]
 [1.1        0.40607067 0.2        ... 1.1        0.60489169 0.77344809]]",250,31.0,4.744234085083008,28.0,4.2392497062683105,inf,inf,0.43390703201293945,37.0,37.0,4.036372900009155,75.0,75.0,0.08680367469787598,0.08680367469787598,100.0,100.0
4367,1,29,29,"[[0.81145172 0.54121427 0.75534588 ... 0.81640335 0.649248   1.1       ]
 [0.53743839 0.91097032 0.92328584 ... 0.33333333 0.70309569 1.1       ]
 [0.83004615 0.78263072 0.45195163 ... 0.79919904 0.6406862  1.1       ]
 ...
 [0.86487948 0.68341449 0.92730524 ... 0.59904968 0.4255202  1.1       ]
 [0.9326349  0.64841349 0.33333333 ... 0.98439716 0.72120865 1.1       ]
 [0.69572229 0.79173949 0.86672207 ... 0.75142299 0.57486079 1.1       ]]",250,29.0,4.426207542419434,28.0,4.2128212451934814,inf,inf,0.44227027893066406,39.0,39.0,4.434285879135132,76.0,76.0,0.11322522163391113,0.11322522163391113,100.0,100.0
4368,1,35,35,"[[0.97102237 0.86719782 0.93687171 ... 1.1        0.95907788 0.98622566]
 [0.80608168 0.42224809 0.74514919 ... 1.1        0.62998902 0.85026785]
 [0.68190824 0.60853794 0.64725717 ... 1.1        0.72530175 0.56776757]
 ...
 [0.59720251 0.94000472 0.70207051 ... 1.1        0.87074184 0.92679376]
 [0.60478806 0.72643177 0.84576336 ... 1.1        0.77392807 0.93850136]
 [0.87956239 0.45812351 0.81274419 ... 1.1        0.84103852 0.85578092]]",250,35.0,5.289818525314331,31.0,4.580764055252075,inf,inf,0.4925210475921631,40.0,40.0,4.7371063232421875,67.0,67.0,0.11286473274230957,0.11286473274230957,100.0,100.0
4369,1,33,33,"[[0.91158795 1.1        0.61671566 ... 0.89892576 0.58281536 0.58075267]
 [0.98604988 1.1        0.7419727  ... 0.73020893 0.92025841 0.68415568]
 [0.64997108 1.1        0.49168126 ... 0.2        0.89185959 0.70020584]
 ...
 [0.89573868 1.1        0.40863398 ... 0.94366434 0.84610849 0.72405556]
 [0.84196972 1.1        0.72453378 ... 0.28688172 0.33856252 0.71944231]
 [0.73134335 1.1        0.5473638  ... 0.84486796 0.95637956 0.68700554]]",250,33.0,5.026015281677246,31.0,4.568969011306763,inf,inf,0.45276355743408203,32.0,32.0,3.182433605194092,73.0,73.0,0.11472368240356445,0.11472368240356445,100.0,100.0
4370,1,36,36,"[[0.7024494  0.85064343 0.86662158 ... 0.92845519 0.90491267 0.97241522]
 [0.75468358 0.64074885 0.95733913 ... 0.77830874 0.67836437 0.42039327]
 [0.55378682 0.60575399 0.89564989 ... 0.79001188 0.67813598 0.33333333]
 ...
 [0.92601898 0.66346785 0.67774736 ... 0.58171919 0.76189298 0.96841211]
 [0.65024254 0.94162272 0.55346128 ... 0.7468799  0.9090501  0.76744882]
 [0.62157192 0.99410824 0.74394631 ... 0.91013199 0.58721668 0.42979497]]",250,36.0,5.4341278076171875,32.0,4.719599723815918,inf,inf,0.49138855934143066,44.0,44.0,5.603137016296387,74.0,74.0,0.11366844177246094,0.11366844177246094,100.0,100.0
4371,1,30,30,"[[0.87309568 0.84302851 0.39657429 ... 1.1        0.73743612 0.99733261]
 [0.8197323  0.72703937 0.62720026 ... 1.1        0.9135588  0.9830031 ]
 [0.82558939 0.58747938 0.91692073 ... 1.1        0.56338495 0.74059244]
 ...
 [0.74562012 0.59468908 0.63046183 ... 1.1        0.8845048  0.84756139]
 [0.72550838 0.86724729 0.81083866 ... 1.1        0.75375869 0.90178083]
 [0.66988041 0.8033448  0.82570419 ... 1.1        0.6236269  0.72156673]]",250,30.0,4.587127923965454,29.0,4.3249194622039795,inf,inf,0.4444906711578369,38.0,38.0,4.306703805923462,75.0,75.0,0.10928750038146973,0.10928750038146973,100.0,100.0
4372,1,27,27,"[[1.1        0.63350892 0.97596739 ... 1.1        0.68758584 0.56666928]
 [1.1        0.75160114 0.69695058 ... 1.1        0.94987191 0.58463963]
 [1.1        0.64968498 0.74031694 ... 1.1        0.94315306 0.59340624]
 ...
 [1.1        0.90852805 0.8215081  ... 1.1        0.56028739 0.58094562]
 [1.1        0.92676648 0.90134874 ... 1.1        0.61444137 0.594316  ]
 [1.1        0.98971089 0.53841429 ... 1.1        0.62741738 0.69283343]]",250,27.0,4.212498426437378,27.0,4.197375535964966,inf,inf,0.4521677494049072,30.0,30.0,2.844754457473755,72.0,72.0,0.11649727821350098,0.11649727821350098,100.0,100.0
4373,1,31,31,"[[0.75777782 0.98723958 0.41465167 ... 0.89200128 1.1        0.63034414]
 [0.5986277  0.99304291 0.87913757 ... 0.81357773 1.1        0.51740105]
 [0.92093631 0.90071163 0.75311619 ... 0.53515286 1.1        0.5884858 ]
 ...
 [0.86370135 0.67201085 0.44373611 ... 0.5372264  1.1        0.25      ]
 [0.61802588 0.36618915 0.95292798 ... 0.96388907 1.1        0.58213028]
 [0.56495707 0.82635672 0.8520711  ... 0.38553502 1.1        0.98787784]]",250,31.0,4.746059894561768,28.0,4.223801612854004,inf,inf,0.4678318500518799,34.0,34.0,3.6033544540405273,78.0,78.0,0.11789298057556152,0.11789298057556152,100.0,100.0
4374,1,30,30,"[[1.1        0.46955756 0.65175205 ... 1.1        1.1        0.59210784]
 [1.1        0.48708998 0.33879564 ... 1.1        1.1        0.88154816]
 [1.1        0.5824592  0.59410361 ... 1.1        1.1        0.75616133]
 ...
 [1.1        0.77204158 0.125      ... 1.1        1.1        0.75662901]
 [1.1        0.60771807 0.39184325 ... 1.1        1.1        0.89882832]
 [1.1        0.92057792 0.51368406 ... 1.1        1.1        0.72318082]]",250,30.0,4.6229918003082275,27.0,4.097796440124512,inf,inf,0.460813045501709,36.0,36.0,3.9708969593048096,70.0,70.0,0.12344646453857422,0.12344646453857422,100.0,100.0
4375,1,30,30,"[[1.1        0.57905141 0.60697443 ... 0.88118527 1.1        0.77452182]
 [1.1        0.85761377 0.97367571 ... 0.5        1.1        0.9017751 ]
 [1.1        0.61137593 0.90852075 ... 0.99074495 1.1        0.60825723]
 ...
 [1.1        0.56137836 0.67364961 ... 0.77258301 1.1        0.66334297]
 [1.1        0.9158927  0.72798707 ... 0.89276556 1.1        0.56461765]
 [1.1        0.8632675  0.56715144 ... 0.68737243 1.1        0.603937  ]]",250,30.0,4.625016450881958,29.0,4.338189125061035,inf,inf,0.45827460289001465,38.0,38.0,4.400012731552124,76.0,76.0,0.11814355850219727,0.11814355850219727,100.0,100.0
4376,1,30,30,"[[1.1        1.1        0.59115844 ... 0.82141239 0.99421574 1.1       ]
 [1.1        1.1        0.9907576  ... 0.32052129 0.96865501 1.1       ]
 [1.1        1.1        0.87094275 ... 0.82776843 0.47812241 1.1       ]
 ...
 [1.1        1.1        0.61457939 ... 0.74740683 0.62254524 1.1       ]
 [1.1        1.1        0.98720297 ... 0.39030989 0.83045945 1.1       ]
 [1.1        1.1        0.92432821 ... 0.66203646 0.39335685 1.1       ]]",250,30.0,4.5759382247924805,28.0,4.212244272232056,inf,inf,0.46628332138061523,38.0,38.0,4.402020454406738,76.0,76.0,0.11152458190917969,0.11152458190917969,100.0,100.0
4377,1,33,33,"[[0.48790658 0.62321984 0.60763294 ... 1.1        1.1        0.64874199]
 [0.41813883 0.51930345 0.5        ... 1.1        1.1        0.6940848 ]
 [0.77787187 0.33333333 0.87761255 ... 1.1        1.1        0.84738921]
 ...
 [0.25       0.42620987 0.62612548 ... 1.1        1.1        0.75847209]
 [0.58737551 0.46455369 0.90278481 ... 1.1        1.1        0.81541216]
 [0.54173617 0.33333333 0.81157841 ... 1.1        1.1        0.92192821]]",250,33.0,5.277704238891602,29.0,4.534753799438477,inf,inf,0.53055739402771,35.0,35.0,3.586477518081665,73.0,73.0,0.12494921684265137,0.12494921684265137,100.0,100.0
4378,1,30,30,"[[1.1        0.86693322 0.8030078  ... 1.1        1.1        0.93830412]
 [1.1        0.89664585 0.84280579 ... 1.1        1.1        0.76995538]
 [1.1        0.42742773 0.56108741 ... 1.1        1.1        0.59277643]
 ...
 [1.1        0.51918686 0.9534785  ... 1.1        1.1        0.64525334]
 [1.1        0.92244679 0.5        ... 1.1        1.1        0.90864633]
 [1.1        0.77665842 0.9548246  ... 1.1        1.1        0.45940056]]",250,30.0,4.854437828063965,28.0,4.381518840789795,inf,inf,0.4736483097076416,39.0,39.0,4.598340749740601,74.0,74.0,0.11801481246948242,0.11801481246948242,100.0,100.0
4379,1,30,30,"[[0.65034976 0.64131358 0.63185271 ... 1.1        0.43558939 1.1       ]
 [0.47791583 0.54207722 0.68020893 ... 1.1        0.63658551 1.1       ]
 [0.81846531 0.65650644 0.59218696 ... 1.1        0.68902944 1.1       ]
 ...
 [0.54591335 0.84628154 0.97779833 ... 1.1        0.50305568 1.1       ]
 [0.72705203 0.68634445 0.88749581 ... 1.1        0.5732163  1.1       ]
 [0.9074998  0.50970714 0.85080271 ... 1.1        0.72650923 1.1       ]]",250,30.0,4.7400877475738525,28.0,4.329131364822388,inf,inf,0.47069883346557617,35.0,35.0,3.766303300857544,72.0,72.0,0.11472749710083008,0.11472749710083008,100.0,100.0
