Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
938,1,18,18,"[[0.22961241 0.2553471  0.49158678 ... 0.52483025 0.94204472 0.95824458]
 [0.63116117 0.47018059 0.89344887 ... 0.61414193 0.66573888 0.73562062]
 [0.52989656 0.45976767 0.08413622 ... 0.20578099 0.53894097 0.44560083]
 ...
 [0.50586043 0.01754386 0.0212766  ... 0.35477596 0.02083333 0.60066745]
 [0.80298864 0.73783725 0.55718766 ... 0.48391701 0.33093793 0.31771779]
 [0.09425151 0.01754386 0.0212766  ... 0.19739586 0.54006179 0.26618126]]",4750,18.0,6.998288869857788,18.0,6.941996097564697,100.0,100.0,2.512425661087036,19.0,19.0,4.189330101013184,97.0,97.0,0.4486217498779297,0.4486217498779297,100.0,500.0
939,1,18,18,"[[0.01694915 0.75534232 0.21771869 ... 0.29917246 0.54878387 0.31893977]
 [0.99575838 0.07933109 0.12693473 ... 0.24296996 0.72075418 0.59580412]
 [0.70781093 0.87721583 0.7841502  ... 0.83884107 0.39266091 0.0212766 ]
 ...
 [0.8610613  0.30458452 0.93150954 ... 0.82705791 0.6325514  0.26595129]
 [0.8531989  0.01960784 0.86071496 ... 0.44903982 0.43572017 0.0212766 ]
 [0.60941754 0.63151818 0.02857143 ... 0.64244784 0.41889728 0.31567944]]",4750,18.0,7.15947699546814,18.0,6.981817245483398,100.0,100.0,2.462254047393799,20.0,20.0,4.596795082092285,95.0,95.0,0.43018531799316406,0.43018531799316406,100.0,500.0
940,1,18,18,"[[0.42191301 0.01818182 0.45963475 ... 0.88299584 0.69100147 0.96079833]
 [0.4292754  0.01818182 0.85896847 ... 0.5037426  0.12198483 0.13541096]
 [0.66904457 0.06908765 0.70072702 ... 0.4168323  0.83731733 0.8602953 ]
 ...
 [0.81109241 0.5118244  0.30708088 ... 0.12515785 0.74793706 0.01886792]
 [0.52402364 0.31680418 0.31558103 ... 0.62605744 0.67514951 0.71834781]
 [0.93196839 0.14041104 0.66573791 ... 0.85340428 0.02       0.26996091]]",4750,18.0,7.31387996673584,18.0,7.0818421840667725,100.0,100.0,2.5565176010131836,17.0,17.0,3.390535354614258,98.0,98.0,0.4743375778198242,0.4743375778198242,100.0,500.0
941,1,18,18,"[[0.02439024 0.54129861 0.02564103 ... 0.57337514 0.63978899 0.94254881]
 [0.67365499 0.60409567 0.93343245 ... 0.54551652 0.70955617 0.99237974]
 [0.18656572 0.5364665  0.46433828 ... 0.12323843 0.36603544 0.19818783]
 ...
 [0.02439024 0.02272727 0.47157013 ... 0.4160762  0.21881636 0.09747525]
 [0.36806814 0.69992059 0.82577219 ... 0.76841634 0.63495997 0.01886792]
 [0.44507489 0.65177771 0.97864202 ... 0.84825989 0.35306771 0.01886792]]",4750,18.0,7.0279247760772705,19.0,7.104980230331421,100.0,100.0,2.523414134979248,20.0,20.0,4.552546262741089,inf,inf,0.4558234214782715,0.4558234214782715,100.0,500.0
942,1,18,18,"[[0.72703864 0.34350859 0.75800503 ... 0.52070246 0.79917217 0.26836443]
 [0.36099917 0.3136847  0.90510276 ... 0.7616136  0.82432842 0.37756662]
 [0.15690954 0.30959371 0.90228488 ... 0.02222222 0.38062179 0.46341505]
 ...
 [0.64022542 0.52240366 0.69450911 ... 0.80157383 0.22164643 0.43228072]
 [0.56104567 0.22724283 0.72294526 ... 0.59352109 0.11467267 0.48722183]
 [0.90250018 0.67276097 0.72322756 ... 0.75274593 0.36876233 0.29836646]]",4750,18.0,7.029858350753784,18.0,6.937008380889893,100.0,100.0,2.6149535179138184,18.0,18.0,3.816218614578247,96.0,96.0,0.4725978374481201,0.4725978374481201,100.0,500.0
943,1,18,18,"[[0.89868499 0.5405043  0.01960784 ... 0.76866962 0.02272727 0.59039642]
 [0.5220283  0.02173913 0.2089032  ... 0.02222222 0.48353347 0.62447905]
 [0.62679875 0.22337539 0.25259397 ... 0.53504169 0.74402041 0.17103603]
 ...
 [0.97222822 0.47132376 0.66324699 ... 0.02222222 0.96424527 0.86758568]
 [0.29725321 0.38314787 0.81099431 ... 0.4523145  0.02272727 0.10436396]
 [0.10410258 0.3471649  0.62026848 ... 0.92501078 0.34221634 0.98025622]]",4750,18.0,7.271803379058838,18.0,7.285667181015015,100.0,100.0,2.4871153831481934,19.0,19.0,4.160755395889282,89.0,89.0,0.42777323722839355,0.42777323722839355,100.0,500.0
944,1,18,18,"[[0.89340787 0.54153068 0.79810764 ... 0.01886792 0.32739285 0.31020317]
 [0.3277503  0.48654105 0.4645223  ... 0.50082218 0.75686633 0.56032185]
 [0.97010068 0.5215789  0.47123747 ... 0.01886792 0.22980157 0.7869565 ]
 ...
 [0.93682924 0.21208488 0.51510436 ... 0.37259742 0.17524777 0.57027874]
 [0.31247267 0.58354818 0.17601613 ... 0.01886792 0.83883127 0.7624913 ]
 [0.8480181  0.20600401 0.25524434 ... 0.50143174 0.02439024 0.13907496]]",4750,18.0,7.1332080364227295,18.0,7.136132478713989,100.0,100.0,2.442396640777588,19.0,19.0,4.22383189201355,94.0,94.0,0.46296167373657227,0.46296167373657227,100.0,500.0
945,1,18,18,"[[0.44019268 0.35311061 0.39733063 ... 0.32408845 0.27948275 0.02222222]
 [0.71682966 0.53394771 0.76147207 ... 0.85735092 0.57215322 0.84710997]
 [0.07849896 0.95267641 0.85150768 ... 0.15288837 0.19589895 0.99423469]
 ...
 [0.45412744 0.74779626 0.22008435 ... 0.32276651 0.97524671 0.78448392]
 [0.80221926 0.02325581 0.99363257 ... 0.86881918 0.01960784 0.02222222]
 [0.98370413 0.68029883 0.31206319 ... 0.7339548  0.32057836 0.6646195 ]]",4750,18.0,7.092916250228882,18.0,7.052093267440796,100.0,100.0,2.643904685974121,19.0,19.0,4.196413040161133,99.0,99.0,0.4862048625946045,0.4862048625946045,100.0,500.0
946,1,18,18,"[[0.91501655 0.02       0.91594352 ... 0.44294418 0.68188769 0.10017775]
 [0.43830356 0.09566767 0.88888355 ... 0.21279529 0.30238068 0.01818182]
 [0.12071593 0.38415623 0.65125489 ... 0.35584964 0.27704096 0.67870301]
 ...
 [0.34602729 0.60798743 0.77079179 ... 0.07673753 0.14233658 0.01818182]
 [0.01785714 0.28243959 0.615781   ... 0.71209575 0.02272727 0.4376083 ]
 [0.39871443 0.02       0.02173913 ... 0.63671925 0.34118159 0.31632055]]",4750,18.0,7.232948541641235,18.0,7.227512359619141,100.0,100.0,2.6917765140533447,18.0,18.0,3.7177212238311768,95.0,95.0,0.46472692489624023,0.46472692489624023,100.0,500.0
947,1,18,18,"[[0.66850829 0.55174132 0.41031709 ... 0.1291048  0.55046904 0.87584034]
 [0.36045835 0.43566007 0.26374181 ... 0.02173913 0.11464701 0.71750047]
 [0.52615621 0.40735552 0.29508761 ... 0.79359934 0.72573175 0.79225527]
 ...
 [0.03125    0.63699622 0.26871336 ... 0.97196897 0.14639872 0.67657592]
 [0.91431551 0.1439533  0.73257002 ... 0.25030787 0.02040816 0.70727855]
 [0.74785881 0.79930263 0.17553926 ... 0.93596796 0.09151385 0.23552408]]",4750,18.0,7.3111536502838135,19.0,7.443260192871094,100.0,100.0,2.4868578910827637,18.0,18.0,3.9304134845733643,95.0,95.0,0.4734048843383789,0.4734048843383789,100.0,500.0
948,1,19,19,"[[0.27100081 0.39638903 0.4587587  ... 0.44593071 0.87890312 0.67294218]
 [0.69419882 0.12795456 0.02222222 ... 0.11146682 0.5344769  0.54452938]
 [0.17421862 0.91690298 0.69698162 ... 0.45513068 0.93671874 0.02083333]
 ...
 [0.62285498 0.26655068 0.08760429 ... 0.21439682 0.69050739 0.31130299]
 [0.92771398 0.13498565 0.02222222 ... 0.70694588 0.02439024 0.28998154]
 [0.47892669 0.57574256 0.88797694 ... 0.25323807 0.43576525 0.41091634]]",4750,19.0,7.1341893672943115,18.0,6.930215358734131,100.0,100.0,2.651907205581665,18.0,18.0,3.791121482849121,95.0,95.0,0.518176794052124,0.518176794052124,100.0,500.0
949,1,18,18,"[[0.18214743 0.42261334 0.4127035  ... 0.73514133 0.01724138 0.22261037]
 [0.68469226 0.60998534 0.24276467 ... 0.13421611 0.60558442 0.38261878]
 [0.19914621 0.49699824 0.40208156 ... 0.62293751 0.59547147 0.49897426]
 ...
 [0.08429485 0.36027537 0.65979547 ... 0.02941176 0.53452287 0.02325581]
 [0.77495948 0.1725617  0.89879886 ... 0.70894876 0.11579223 0.81959807]
 [0.27280023 0.58232285 0.84264452 ... 0.38270337 0.89546076 0.33680373]]",4750,18.0,7.549392938613892,18.0,7.336820602416992,100.0,100.0,2.650421142578125,19.0,19.0,4.399166107177734,inf,inf,0.45433497428894043,0.45433497428894043,100.0,500.0
950,1,18,18,"[[0.19112237 0.69562502 0.17042691 ... 0.23744863 0.26359422 0.02702703]
 [0.10936535 0.02       0.90431633 ... 0.92314965 0.81239741 0.25469388]
 [0.87637037 0.74136517 0.02272727 ... 0.82956023 0.97347836 0.50694159]
 ...
 [0.88863227 0.58492887 0.20783233 ... 0.07653781 0.21825012 0.57594444]
 [0.76299755 0.9204538  0.98315291 ... 0.36647721 0.61385152 0.52746512]
 [0.4492941  0.07800971 0.08661295 ... 0.46282122 0.57392104 0.76176567]]",4750,18.0,6.901278972625732,17.0,6.760012626647949,100.0,100.0,2.606415033340454,20.0,20.0,4.745750427246094,92.0,92.0,0.4687662124633789,0.4687662124633789,100.0,500.0
951,1,19,19,"[[0.94296111 0.66328348 0.77882855 ... 0.7123139  0.65845109 0.87714709]
 [0.07652617 0.24427898 0.30894746 ... 0.01724138 0.98262573 0.7713723 ]
 [0.7523314  0.59145575 0.48964253 ... 0.01724138 0.2015759  0.62476488]
 ...
 [0.42338743 0.454326   0.61583641 ... 0.38476958 0.22027169 0.39952467]
 [0.25058296 0.65924557 0.18321751 ... 0.01724138 0.64472948 0.99244078]
 [0.25181984 0.45853469 0.6713066  ... 0.1907802  0.14796008 0.91708536]]",4750,19.0,7.528887987136841,19.0,7.461298704147339,100.0,100.0,2.4842982292175293,18.0,18.0,4.016085147857666,inf,inf,0.49542880058288574,0.49542880058288574,100.0,500.0
952,1,19,19,"[[0.27869494 0.02564103 0.29261736 ... 0.23587593 0.98103548 0.77806815]
 [0.0212766  0.78736406 0.15330056 ... 0.47378661 0.31023812 0.66327102]
 [0.4608561  0.21719419 0.478378   ... 0.73288473 0.6075688  0.07606444]
 ...
 [0.12028977 0.97757419 0.66286645 ... 0.86733115 0.74696352 0.42553102]
 [0.07317839 0.41160645 0.50302641 ... 0.20681326 0.6007455  0.75606373]
 [0.17986859 0.07964337 0.10838933 ... 0.85400504 0.81875992 0.6585071 ]]",4750,19.0,7.168192148208618,19.0,7.169721841812134,100.0,100.0,2.6148738861083984,19.0,19.0,4.2210001945495605,95.0,95.0,0.4616081714630127,0.4616081714630127,100.0,500.0
953,1,18,18,"[[0.99753471 0.66092692 0.12915931 ... 0.51336877 0.02222222 0.43593263]
 [0.93793818 0.43745148 0.77464164 ... 0.02040816 0.36542109 0.77865213]
 [0.66675871 0.6707604  0.80201903 ... 0.37851404 0.09600449 0.79837141]
 ...
 [0.82084276 0.62424896 0.64713378 ... 0.87420582 0.45255955 0.74074776]
 [0.01694915 0.52870668 0.32118444 ... 0.02040816 0.51455395 0.47620268]
 [0.95724276 0.65047552 0.22107808 ... 0.86655159 0.02222222 0.7581929 ]]",4750,18.0,7.120325088500977,18.0,7.063871622085571,100.0,100.0,2.487083911895752,19.0,19.0,4.049521207809448,99.0,99.0,0.5051493644714355,0.5051493644714355,100.0,500.0
954,1,18,18,"[[0.63685635 0.5812008  0.2259965  ... 0.66512209 0.01960784 0.55652644]
 [0.78111956 0.94277735 0.02777778 ... 0.85345109 0.93367026 0.99010593]
 [0.42177757 0.43501614 0.91535098 ... 0.58068025 0.22640898 0.16957686]
 ...
 [0.02083333 0.83279855 0.12614811 ... 0.27168976 0.49740633 0.96306703]
 [0.02083333 0.95415453 0.8771366  ... 0.58030636 0.80781215 0.76133731]
 [0.52712289 0.79654546 0.44480382 ... 0.54168143 0.22246064 0.96889056]]",4750,18.0,7.343242406845093,18.0,7.3142852783203125,100.0,100.0,2.6507856845855713,19.0,19.0,4.137028694152832,98.0,98.0,0.4669620990753174,0.4669620990753174,100.0,500.0
955,1,18,18,"[[0.02325581 0.12815677 0.70661666 ... 0.93117606 0.09403021 0.89435415]
 [0.75594458 0.27613007 0.46164079 ... 0.15587104 0.14290666 0.8695449 ]
 [0.46013157 0.83912236 0.18793894 ... 0.21581121 0.899767   0.7938614 ]
 ...
 [0.95621598 0.67080121 0.40974289 ... 0.58899983 0.78976309 0.64566499]
 [0.50824876 0.33995482 0.75449714 ... 0.67807505 0.01960784 0.13231315]
 [0.65975075 0.40702332 0.09366339 ... 0.025      0.49812244 0.37794858]]",4750,18.0,7.2340991497039795,18.0,7.072699546813965,100.0,100.0,2.6855404376983643,18.0,18.0,3.9497876167297363,88.0,88.0,0.43949127197265625,0.43949127197265625,100.0,500.0
956,1,18,18,"[[0.38274202 0.02325581 0.17783972 ... 0.02564103 0.14705319 0.10473741]
 [0.7929697  0.52353164 0.83286242 ... 0.09738636 0.94697004 0.71757353]
 [0.2592089  0.90029961 0.10223457 ... 0.75141683 0.02083333 0.79318286]
 ...
 [0.95957339 0.32563955 0.01960784 ... 0.60095528 0.57098127 0.19590363]
 [0.45780474 0.30441611 0.95910397 ... 0.54145276 0.57648303 0.79766404]
 [0.77048807 0.94891118 0.54488832 ... 0.1414662  0.26488808 0.66950928]]",4750,18.0,7.063771724700928,18.0,7.010661840438843,100.0,100.0,2.4582340717315674,18.0,18.0,3.713651657104492,99.0,99.0,0.4955322742462158,0.4955322742462158,100.0,500.0
957,1,18,18,"[[0.63763545 0.59308511 0.29576213 ... 0.39894902 0.43738777 0.48344639]
 [0.24994738 0.44141317 0.49405295 ... 0.96899062 0.39002869 0.5755147 ]
 [0.97133056 0.71751503 0.38121071 ... 0.50831139 0.46175997 0.41961562]
 ...
 [0.92421316 0.65237984 0.08421505 ... 0.38169428 0.68554723 0.3506887 ]
 [0.93461769 0.38432783 0.67998698 ... 0.57951069 0.32154224 0.54783326]
 [0.88635486 0.2421067  0.57510587 ... 0.7478171  0.31363913 0.44380275]]",4750,18.0,7.373595952987671,18.0,7.279634952545166,100.0,100.0,2.512176275253296,18.0,18.0,3.7784159183502197,98.0,98.0,0.47210073471069336,0.47210073471069336,100.0,500.0
958,1,19,19,"[[0.69547969 0.98364467 0.54663771 ... 0.59539885 0.43101858 0.4241616 ]
 [0.23349859 0.85425243 0.61507548 ... 0.43904707 0.01754386 0.89173325]
 [0.19627128 0.49965687 0.87670655 ... 0.85860235 0.01754386 0.80286947]
 ...
 [0.09541245 0.15643811 0.58378732 ... 0.34077277 0.26147893 0.9808217 ]
 [0.59739857 0.37513038 0.90910296 ... 0.67289725 0.50742361 0.11587396]
 [0.02173913 0.53674562 0.27453112 ... 0.33997755 0.37017402 0.66414713]]",4750,19.0,7.436729669570923,19.0,7.349849700927734,100.0,100.0,2.6075334548950195,18.0,18.0,3.7953028678894043,inf,inf,0.45176124572753906,0.45176124572753906,100.0,500.0
959,1,19,19,"[[0.02325581 0.49580809 0.3973439  ... 0.53517501 0.67628826 0.65906809]
 [0.49308343 0.1407195  0.657038   ... 0.17181278 0.72319324 0.1353554 ]
 [0.99077728 0.1641145  0.07854015 ... 0.47749303 0.07216748 0.67206955]
 ...
 [0.61225322 0.66681944 0.66279453 ... 0.20701811 0.14879687 0.27426619]
 [0.70041536 0.5020969  0.47837597 ... 0.85682059 0.31631225 0.65735032]
 [0.95440917 0.4784946  0.26262041 ... 0.21813788 0.15630257 0.81445236]]",4750,19.0,7.2499401569366455,18.0,7.017488956451416,100.0,100.0,2.4306790828704834,18.0,18.0,3.884793281555176,97.0,97.0,0.44571495056152344,0.44571495056152344,100.0,500.0
960,1,18,18,"[[0.72071561 0.97076243 0.83501748 ... 0.6260124  0.19005934 0.84476614]
 [0.78838909 0.76249851 0.40146301 ... 0.17217461 0.33620188 0.02380952]
 [0.49882998 0.58344943 0.13598463 ... 0.30475054 0.82972732 0.42051397]
 ...
 [0.91581879 0.67672524 0.81251256 ... 0.8473139  0.14552107 0.02380952]
 [0.4135691  0.64757693 0.17248414 ... 0.30851782 0.40011623 0.71361721]
 [0.19530689 0.96684468 0.37032561 ... 0.19021191 0.21387063 0.68904373]]",4750,18.0,6.816227674484253,18.0,6.761580944061279,100.0,100.0,2.4987053871154785,17.0,17.0,3.4895524978637695,91.0,91.0,0.48669934272766113,0.48669934272766113,100.0,500.0
961,1,18,18,"[[0.02857143 0.58343748 0.47107642 ... 0.52750536 0.95423584 0.56992849]
 [0.30357516 0.9332093  0.97377283 ... 0.94884239 0.49113925 0.63412312]
 [0.51398321 0.39750903 0.56715544 ... 0.70908243 0.55167243 0.02173913]
 ...
 [0.61580945 0.21171573 0.30795119 ... 0.23948585 0.70904558 0.15904214]
 [0.4190846  0.79573354 0.02173913 ... 0.20421728 0.85860137 0.26327153]
 [0.42353102 0.85770255 0.45510901 ... 0.08874804 0.46286262 0.63490205]]",4750,18.0,7.313567161560059,19.0,7.363095283508301,100.0,100.0,2.4951658248901367,18.0,18.0,3.693861961364746,98.0,98.0,0.4735088348388672,0.4735088348388672,100.0,500.0
962,1,18,18,"[[0.09567523 0.25984332 0.41071439 ... 0.21667139 0.4330121  0.74904355]
 [0.30842713 0.8305883  0.30765313 ... 0.66231972 0.1528806  0.81971778]
 [0.8038523  0.55973341 0.34980844 ... 0.38500341 0.65310025 0.27013391]
 ...
 [0.02439024 0.55983995 0.43690353 ... 0.78941274 0.226598   0.22803144]
 [0.02439024 0.92576509 0.19352494 ... 0.41780797 0.02       0.4088337 ]
 [0.02439024 0.02       0.55775365 ... 0.07077064 0.90531828 0.22950737]]",4750,18.0,6.979766607284546,19.0,7.143008232116699,100.0,100.0,2.6213934421539307,18.0,18.0,3.734248638153076,95.0,95.0,0.47105836868286133,0.47105836868286133,100.0,500.0
963,1,18,18,"[[0.13689613 0.0991458  0.67139179 ... 0.26302045 0.9381047  0.08240611]
 [0.55931165 0.73775502 0.60291113 ... 0.77144327 0.48315481 0.63398448]
 [0.95790427 0.72699571 0.02272727 ... 0.97304172 0.72290582 0.82570152]
 ...
 [0.84474072 0.82402424 0.50785447 ... 0.17593963 0.09089222 0.67528563]
 [0.34296872 0.85486676 0.02272727 ... 0.77965832 0.6494425  0.41632555]
 [0.23884803 0.11604121 0.28797823 ... 0.8129431  0.34926133 0.3273779 ]]",4750,18.0,7.258095026016235,18.0,7.213953256607056,100.0,100.0,2.4769177436828613,20.0,20.0,4.672447443008423,94.0,94.0,0.4900524616241455,0.4900524616241455,100.0,500.0
964,1,18,18,"[[0.49519045 0.26180348 0.02325581 ... 0.90259071 0.66622812 0.44604472]
 [0.50914336 0.23520918 0.95409127 ... 0.94684192 0.78354049 0.70072693]
 [0.67300926 0.01923077 0.51066486 ... 0.77866275 0.40508854 0.35277713]
 ...
 [0.84327135 0.12583591 0.10036776 ... 0.34956078 0.74843715 0.88016272]
 [0.29364883 0.21606398 0.53976849 ... 0.02702703 0.27591851 0.30068918]
 [0.69236217 0.01923077 0.62547053 ... 0.45105109 0.83236895 0.58635531]]",4750,18.0,7.26340126991272,18.0,7.159781217575073,100.0,100.0,2.564967393875122,19.0,19.0,4.227267503738403,99.0,99.0,0.47164249420166016,0.47164249420166016,100.0,500.0
965,1,18,18,"[[0.45462075 0.41588311 0.12463543 ... 0.22464254 0.02702703 0.62034686]
 [0.02325581 0.84960528 0.74473439 ... 0.78895162 0.1031065  0.5927069 ]
 [0.10255869 0.98775096 0.68304494 ... 0.70606788 0.77342453 0.67077186]
 ...
 [0.90696648 0.52894141 0.18547877 ... 0.11561014 0.7619205  0.02564103]
 [0.02325581 0.16111795 0.8790321  ... 0.85100992 0.15674443 0.12254171]
 [0.60028472 0.33456501 0.24294155 ... 0.40743892 0.44659802 0.11590027]]",4750,18.0,7.135215759277344,18.0,6.879603624343872,100.0,100.0,2.544614553451538,19.0,19.0,4.120442867279053,98.0,98.0,0.46384310722351074,0.46384310722351074,100.0,500.0
966,1,17,17,"[[0.45661034 0.01960784 0.67154164 ... 0.63781274 0.11490675 0.11296171]
 [0.97947175 0.66675755 0.17723694 ... 0.95906769 0.56736466 0.82226241]
 [0.48702235 0.48923509 0.93084162 ... 0.30585261 0.02439024 0.09786079]
 ...
 [0.8383464  0.52513275 0.47642694 ... 0.3748225  0.1949474  0.5300507 ]
 [0.11561786 0.01960784 0.02222222 ... 0.45794515 0.28548013 0.50781913]
 [0.34537978 0.20705281 0.43949008 ... 0.16368189 0.26686343 0.97973576]]",4750,17.0,6.969853162765503,17.0,6.997204303741455,100.0,100.0,2.5573995113372803,18.0,18.0,3.7183711528778076,93.0,93.0,0.46671628952026367,0.46671628952026367,100.0,500.0
967,1,18,18,"[[0.9890559  0.60202935 0.22552874 ... 0.46357142 0.74440921 0.66683252]
 [0.65291954 0.32134304 0.22791353 ... 0.64354144 0.50482776 0.92600048]
 [0.61800137 0.71585966 0.60629803 ... 0.68623019 0.8944047  0.77397001]
 ...
 [0.19388458 0.65352878 0.81881019 ... 0.98188385 0.02       0.08380449]
 [0.43187787 0.51730775 0.74821667 ... 0.65457952 0.02       0.69854626]
 [0.90747215 0.95775815 0.1591078  ... 0.30514886 0.94549022 0.01851852]]",4750,18.0,7.420657634735107,19.0,7.547372579574585,100.0,100.0,2.5416250228881836,19.0,19.0,4.3467936515808105,inf,inf,0.47531747817993164,0.47531747817993164,100.0,500.0
968,1,18,18,"[[0.54294033 0.33566255 0.86264746 ... 0.80276327 0.09212688 0.27433777]
 [0.59350384 0.01923077 0.10800429 ... 0.93744689 0.95447353 0.81572871]
 [0.54626348 0.35835611 0.19825221 ... 0.80451624 0.29828867 0.3627101 ]
 ...
 [0.98041163 0.39043281 0.84035598 ... 0.62512999 0.60799928 0.2723799 ]
 [0.74702643 0.90211495 0.11717494 ... 0.61516331 0.95485678 0.07950862]
 [0.34087958 0.89971457 0.92139255 ... 0.96158574 0.68664251 0.99572154]]",4750,18.0,7.372039794921875,18.0,7.287158489227295,100.0,100.0,2.716355085372925,19.0,19.0,4.1234047412872314,inf,inf,0.47603845596313477,0.47603845596313477,100.0,500.0
969,1,18,18,"[[0.37572537 0.10205371 0.30568639 ... 0.76530736 0.99227206 0.61869179]
 [0.67113016 0.82965279 0.37249171 ... 0.02857143 0.76422193 0.02222222]
 [0.34285559 0.42546751 0.92299845 ... 0.02857143 0.55975881 0.86030664]
 ...
 [0.02439024 0.19289391 0.26678614 ... 0.88738148 0.68957018 0.55585542]
 [0.10579482 0.58450944 0.50592048 ... 0.32381611 0.21229599 0.32466944]
 [0.19226947 0.40132424 0.60209073 ... 0.38719526 0.80359354 0.78193507]]",4750,18.0,7.4108898639678955,18.0,7.36009407043457,100.0,100.0,2.5630085468292236,20.0,20.0,4.806664943695068,100.0,100.0,0.47482800483703613,0.47482800483703613,100.0,500.0
970,1,18,18,"[[0.36550578 0.12839402 0.48533279 ... 0.82114403 0.45969478 0.93275892]
 [0.88101074 0.10606218 0.97848659 ... 0.86647545 0.49485415 0.02325581]
 [0.25521794 0.5371397  0.48649377 ... 0.44169974 0.08341655 0.41958953]
 ...
 [0.46150705 0.6684147  0.02564103 ... 0.33202831 0.62769952 0.11101915]
 [0.15160986 0.20613042 0.45270649 ... 0.24509021 0.4128823  0.02325581]
 [0.53167478 0.32738648 0.81238877 ... 0.59804103 0.41041207 0.46676427]]",4750,18.0,7.270240306854248,18.0,7.192531108856201,100.0,100.0,2.6903059482574463,20.0,20.0,4.887359857559204,inf,inf,0.5219345092773438,0.5219345092773438,100.0,500.0
971,1,17,17,"[[0.02173913 0.66681291 0.32961891 ... 0.54490455 0.5598614  0.78993711]
 [0.45991463 0.52037819 0.54219609 ... 0.54515937 0.24563673 0.28055186]
 [0.27375569 0.3443342  0.26981957 ... 0.01639344 0.15776898 0.20019076]
 ...
 [0.16323857 0.13172446 0.91641182 ... 0.38514994 0.76227936 0.02      ]
 [0.99487743 0.28558334 0.92382599 ... 0.46980541 0.30227246 0.53980984]
 [0.62719289 0.31323443 0.90621256 ... 0.12747631 0.45153091 0.68343549]]",4750,17.0,7.120906352996826,18.0,7.189997434616089,100.0,100.0,2.5041773319244385,18.0,18.0,4.019890546798706,96.0,96.0,0.46082472801208496,0.46082472801208496,100.0,500.0
972,1,19,19,"[[0.80183655 0.37608577 0.76387206 ... 0.25810233 0.9230119  0.79033615]
 [0.01754386 0.92647859 0.02702703 ... 0.07919666 0.44616613 0.89157961]
 [0.95864471 0.25141223 0.14124237 ... 0.4923766  0.02941176 0.38213705]
 ...
 [0.12306802 0.5343218  0.39100504 ... 0.5756929  0.22004152 0.07844361]
 [0.48126059 0.64484804 0.50247719 ... 0.92856208 0.24246495 0.39089389]
 [0.79397059 0.4673266  0.02702703 ... 0.88083438 0.74407515 0.71590764]]",4750,19.0,7.258028507232666,18.0,7.007586479187012,100.0,100.0,2.5090813636779785,19.0,19.0,4.398533344268799,inf,inf,0.47147035598754883,0.47147035598754883,100.0,500.0
973,1,18,18,"[[0.62188736 0.233157   0.02380952 ... 0.47261966 0.11887334 0.3745349 ]
 [0.55766703 0.02083333 0.84940651 ... 0.50897384 0.60779348 0.64028385]
 [0.97111825 0.25623213 0.93733936 ... 0.48595047 0.09248785 0.19137873]
 ...
 [0.99697169 0.33155102 0.44491031 ... 0.93073171 0.60981621 0.75336556]
 [0.56586774 0.15121411 0.10591972 ... 0.11892242 0.16537601 0.55458126]
 [0.01886792 0.09094553 0.69927659 ... 0.5695536  0.85823086 0.73122713]]",4750,18.0,7.135396957397461,18.0,7.087925672531128,100.0,100.0,2.4902429580688477,20.0,20.0,4.627492904663086,inf,inf,0.48139405250549316,0.48139405250549316,100.0,500.0
974,1,18,18,"[[0.81466966 0.92617827 0.240223   ... 0.50868987 0.562257   0.27254995]
 [0.44941417 0.02173913 0.48161812 ... 0.48053625 0.41002282 0.7530112 ]
 [0.41391679 0.8426757  0.65744438 ... 0.34309661 0.73429646 0.15798798]
 ...
 [0.48179888 0.71557403 0.43861116 ... 0.63970976 0.73313192 0.44240582]
 [0.44966965 0.02173913 0.02439024 ... 0.025      0.02439024 0.10103889]
 [0.14839626 0.23444459 0.25243885 ... 0.55208576 0.62628307 0.20383112]]",4750,18.0,7.271501064300537,18.0,7.194961309432983,100.0,100.0,2.554443120956421,19.0,19.0,4.112004518508911,inf,inf,0.49848461151123047,0.49848461151123047,100.0,500.0
975,1,19,19,"[[0.72963958 0.78937773 0.65244653 ... 0.9453806  0.34164558 0.02380952]
 [0.26540138 0.88241022 0.56276346 ... 0.64528276 0.02380952 0.61931329]
 [0.48294567 0.2515732  0.30697094 ... 0.69996999 0.59347505 0.55039011]
 ...
 [0.26308475 0.98411003 0.58164328 ... 0.6866014  0.83669869 0.83981163]
 [0.025      0.32801506 0.79214249 ... 0.51437874 0.33996097 0.87846658]
 [0.19691316 0.37743202 0.79782479 ... 0.94324602 0.73548065 0.66881285]]",4750,19.0,7.507510662078857,19.0,7.528423547744751,100.0,100.0,2.5978410243988037,19.0,19.0,4.15682578086853,89.0,89.0,0.5174252986907959,0.5174252986907959,100.0,500.0
