Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4938,1,16,16,"[[0.78150032 0.25873185 0.71952117 ... 0.70434033 0.11111111 0.25030089]
 [0.16666667 0.82439015 0.9117427  ... 0.73514704 0.16777639 0.77862095]
 [0.36470119 0.52643133 0.55751699 ... 0.47653376 0.29195453 0.54256355]
 ...
 [0.46969979 0.84090499 0.5942529  ... 0.5158017  0.38316625 0.86349413]
 [0.28886503 0.35693144 0.8089789  ... 0.125      0.19318743 0.31066836]
 [0.68908569 0.99807783 0.72830662 ... 0.60650884 0.52671101 0.84070119]]",550,16.0,3.0171871185302734,16.0,3.013993740081787,83.0,83.0,0.44944286346435547,18.0,18.0,1.1833736896514893,58.0,58.0,0.07804489135742188,0.07804489135742188,100.0,100.0
4939,1,15,15,"[[0.93367189 0.56743994 0.98038059 ... 0.80101916 0.49829469 0.43865743]
 [0.51137422 0.74238565 0.84600609 ... 0.57207407 0.84630855 0.16666667]
 [0.44116871 0.09090909 0.76132615 ... 0.51812965 0.84303477 0.29417767]
 ...
 [0.24298885 0.09090909 0.59030374 ... 0.75244981 0.71481153 0.90154062]
 [0.11111111 0.09090909 0.92277745 ... 0.9896254  0.49158218 0.39251402]
 [0.67233958 0.91567287 0.90930128 ... 0.61403048 0.52966181 0.95565871]]",550,15.0,2.8623619079589844,15.0,2.8248326778411865,86.0,86.0,0.47667384147644043,17.0,17.0,1.0787951946258545,54.0,54.0,0.07607388496398926,0.07607388496398926,100.0,100.0
4940,1,15,15,"[[0.71219844 0.55911271 0.79291988 ... 0.52404664 0.9343572  0.50024143]
 [0.6135425  0.57563249 0.9674139  ... 0.52493495 0.45242392 0.54424712]
 [0.34758861 0.69338456 0.70945001 ... 0.58577553 0.57960287 0.91715651]
 ...
 [0.85481064 0.63804711 0.25       ... 0.72083301 0.75266914 0.47121365]
 [0.57512401 0.84045069 0.51320875 ... 0.33978406 0.32164669 0.85830155]
 [0.69471121 0.2690119  0.7909882  ... 0.90380706 0.98592944 0.84008465]]",550,15.0,2.871729850769043,15.0,2.9238617420196533,83.0,83.0,0.5311112403869629,16.0,16.0,1.0658841133117676,51.0,51.0,0.10139966011047363,0.10139966011047363,100.0,100.0
4941,1,15,15,"[[0.66089358 0.25       0.97278751 ... 0.2872508  0.42313665 0.19603094]
 [0.70451989 0.30641824 0.74029023 ... 0.77188558 0.52958906 0.96606384]
 [0.31801711 0.74364862 0.86524618 ... 0.90177302 0.24106927 0.88705987]
 ...
 [0.52731471 0.67750542 0.76131184 ... 0.96678197 0.81199379 0.58983094]
 [0.24937975 0.74375133 0.90697544 ... 0.87208925 0.25182225 0.66351329]
 [0.37298025 0.73711816 0.76715406 ... 0.36825387 0.56350887 0.14285714]]",550,15.0,2.9358043670654297,16.0,2.9588654041290283,87.0,87.0,0.4391028881072998,16.0,16.0,0.9964168071746826,55.0,55.0,0.09484171867370605,0.09484171867370605,100.0,100.0
4942,1,16,16,"[[0.81227957 0.94845026 0.33259784 ... 0.62878892 0.60432728 0.84584475]
 [0.40535485 0.2        0.67103448 ... 0.44120811 0.79748097 0.82992744]
 [0.11111111 0.49775843 0.77661585 ... 0.58575568 0.41162732 0.81794039]
 ...
 [0.46407842 0.43253517 0.55663453 ... 0.56047449 0.4607604  0.31160138]
 [0.87240956 0.76910288 0.88112431 ... 0.5530666  0.85184277 0.50491721]
 [0.32308931 0.34735223 0.4584058  ... 0.66117592 0.6892058  0.39110652]]",550,16.0,2.9924771785736084,15.0,2.821594476699829,86.0,86.0,0.48781347274780273,16.0,16.0,0.993372917175293,53.0,53.0,0.09915685653686523,0.09915685653686523,100.0,100.0
4943,1,16,16,"[[0.6458772  0.34322526 0.77477312 ... 0.56723307 0.60073498 0.66286292]
 [0.64302656 0.62189483 0.68190463 ... 0.87300604 0.7050375  0.81535724]
 [0.58291113 0.99871697 0.34046581 ... 0.30549267 0.98328935 0.89390433]
 ...
 [0.77976893 0.36556608 0.43362708 ... 0.87966789 0.55005075 0.60528261]
 [0.25       0.3887266  0.85539721 ... 0.67382085 0.83084832 0.2782437 ]
 [0.70816015 0.62570668 0.4834067  ... 0.65877829 0.91407705 0.2       ]]",550,16.0,2.995523691177368,16.0,3.0486483573913574,87.0,87.0,0.45913100242614746,17.0,17.0,1.06968092918396,56.0,56.0,0.10150909423828125,0.10150909423828125,100.0,100.0
4944,1,16,16,"[[0.22455199 0.30216486 0.26811545 ... 0.6170328  0.96629781 0.52205039]
 [0.88943629 0.89932218 0.40093569 ... 0.98294987 0.53254611 0.75848919]
 [0.56392544 0.62925153 0.42914462 ... 0.87444992 0.90785087 0.46275358]
 ...
 [0.4498039  0.56422223 0.33733113 ... 0.88433611 0.21784371 0.11111111]
 [0.82996171 0.97015934 0.1        ... 0.84947416 0.89785028 0.72162075]
 [0.91405069 0.28913237 0.96617773 ... 0.84745421 0.42829386 0.2294375 ]]",550,16.0,3.1098952293395996,16.0,2.9854938983917236,inf,inf,0.487288236618042,18.0,18.0,1.187575101852417,48.0,48.0,0.09655165672302246,0.09655165672302246,100.0,100.0
4945,1,17,17,"[[0.23365782 0.77792538 0.67782146 ... 0.82836627 0.63984049 0.95806371]
 [0.70585475 0.53004254 0.125      ... 0.75600465 0.67096243 0.73270177]
 [0.41588814 0.92081184 0.39889229 ... 0.33537417 0.52505581 0.95598972]
 ...
 [0.77791255 0.39970716 0.43634374 ... 0.96577916 0.88251318 0.65078804]
 [0.9632827  0.69734473 0.34078823 ... 0.29273285 0.47206306 0.75508348]
 [0.14285714 0.27021853 0.24162911 ... 0.71785303 0.26307666 0.78290074]]",550,17.0,3.170959711074829,16.0,3.0300679206848145,inf,inf,0.4476900100708008,19.0,19.0,1.4027059078216553,52.0,52.0,0.10122418403625488,0.10122418403625488,100.0,100.0
4946,1,15,15,"[[0.96546564 0.63019899 0.79587231 ... 0.81026867 0.33333333 0.2       ]
 [0.32555294 0.79885338 0.40724972 ... 0.93134354 0.836521   0.49598418]
 [0.25287062 0.88278516 0.23038127 ... 0.37639305 0.8046114  0.27323872]
 ...
 [0.77855193 0.85041636 0.34960692 ... 0.80801756 0.55496915 0.80122517]
 [0.80578311 0.5872944  0.19064295 ... 0.83181965 0.85934643 0.90291338]
 [0.79224718 0.8358492  0.98058697 ... 0.56206965 0.4234716  0.90655006]]",550,15.0,2.87131667137146,15.0,2.800281524658203,83.0,83.0,0.44633913040161133,15.0,15.0,0.8885300159454346,58.0,58.0,0.10096502304077148,0.10096502304077148,100.0,100.0
4947,1,15,15,"[[0.72726878 0.61237345 0.71440069 ... 0.99300783 0.46727998 0.94836228]
 [0.6691408  0.9764261  0.50729837 ... 0.94658754 0.86420112 0.67076559]
 [0.60911453 0.31737291 0.51699586 ... 0.81593051 0.45582814 0.53984284]
 ...
 [0.59426307 0.25       0.60184166 ... 0.94927053 0.59101279 0.83868676]
 [0.4398899  0.83368262 0.41353434 ... 0.39917021 0.2        0.78896751]
 [0.32216781 0.92581153 0.81952986 ... 0.90039837 0.85333819 0.39810524]]",550,15.0,2.8407657146453857,15.0,2.801326036453247,inf,inf,0.44717979431152344,16.0,16.0,1.0658464431762695,53.0,53.0,0.09985589981079102,0.09985589981079102,100.0,100.0
4948,1,16,16,"[[0.81915533 0.67900093 0.79921569 ... 0.72023743 0.84771918 0.72454125]
 [0.77891671 0.79052726 0.98197779 ... 0.3642349  0.42080156 0.55356572]
 [0.4380649  0.42141515 0.2        ... 0.26656317 0.64838197 0.77401948]
 ...
 [0.31269322 0.4713734  0.7105746  ... 0.9246749  0.99078975 0.94594559]
 [0.30023135 0.5730615  0.30313487 ... 0.46514124 0.52433599 0.61801836]
 [0.91343387 0.39732723 0.87822647 ... 0.59382349 0.32793934 0.70229907]]",550,16.0,3.0360348224639893,16.0,2.949831247329712,inf,inf,0.4569358825683594,16.0,16.0,0.9910154342651367,51.0,51.0,0.10354804992675781,0.10354804992675781,100.0,100.0
4949,1,16,16,"[[0.94564158 0.77497979 0.43826648 ... 0.36605689 0.73155391 0.31383713]
 [0.66854478 0.80602349 0.59431104 ... 0.51362107 0.84722481 0.50440202]
 [0.63176637 0.50748723 0.58760065 ... 0.98531306 0.73293333 0.50771554]
 ...
 [0.47562722 0.48964692 0.43789472 ... 0.69039914 0.7965315  0.74690263]
 [0.75376086 0.49182415 0.76522699 ... 0.22335223 0.40386779 0.90448499]
 [0.65654433 0.40997811 0.40983608 ... 0.28858544 0.49991391 0.2       ]]",550,16.0,2.9861180782318115,15.0,2.812136173248291,inf,inf,0.5244543552398682,19.0,19.0,1.29654860496521,51.0,51.0,0.1008152961730957,0.1008152961730957,100.0,100.0
4950,1,16,16,"[[0.31124594 0.98024982 0.50535209 ... 0.90454027 0.21691139 0.37414211]
 [0.29477338 0.83583119 0.40566189 ... 0.85686862 0.5027273  0.77905521]
 [0.80828642 0.74700239 0.90771683 ... 0.46113442 0.5533287  0.6439274 ]
 ...
 [0.2        0.7857979  0.57755519 ... 0.49812038 0.71214769 0.75552177]
 [0.89657709 0.89144131 0.65178945 ... 0.56537942 0.71833223 0.84895299]
 [0.94717608 0.75445172 0.70952989 ... 0.90484272 0.14285714 0.95532071]]",550,16.0,2.9960479736328125,15.0,2.846970558166504,85.0,85.0,0.45556139945983887,17.0,17.0,1.1827497482299805,50.0,50.0,0.10944700241088867,0.10944700241088867,100.0,100.0
4951,1,16,16,"[[0.86530775 0.71959326 0.82409781 ... 0.22709937 0.74407561 0.85045274]
 [0.85683637 0.76252018 0.61411802 ... 0.29664467 0.38991104 0.68346768]
 [0.79083693 0.54323085 0.65373084 ... 0.28733256 0.35376233 0.65579945]
 ...
 [0.31888386 0.26473481 0.9315243  ... 0.65085925 0.58859578 0.68640852]
 [0.80058992 0.47649632 0.57363333 ... 0.37907778 0.125      0.8957769 ]
 [0.34716578 0.77046888 0.90576249 ... 0.58147727 0.22242234 0.6035077 ]]",550,16.0,3.04178524017334,16.0,3.015207052230835,inf,inf,0.45623135566711426,18.0,18.0,1.182053565979004,59.0,59.0,0.10236048698425293,0.10236048698425293,100.0,100.0
4952,1,15,15,"[[0.66919371 0.96237631 0.71841544 ... 0.17831033 0.11111111 0.56859899]
 [0.42175823 0.58409684 0.57252276 ... 0.3349047  0.62183108 0.59559923]
 [0.2        0.72625056 0.81899226 ... 0.28086252 0.30117024 0.40432811]
 ...
 [0.5162342  0.72663336 0.28447392 ... 0.11111111 0.4113906  0.49830453]
 [0.27044844 0.99713601 0.23981894 ... 0.36731361 0.95487631 0.43177771]
 [0.50254281 0.7179302  0.584314   ... 0.32012272 0.25603876 0.33333333]]",550,15.0,2.8474044799804688,15.0,2.8100500106811523,83.0,83.0,0.4934656620025635,14.0,14.0,0.8055877685546875,57.0,57.0,0.10305953025817871,0.10305953025817871,100.0,100.0
4953,1,17,17,"[[0.83575531 0.71164853 0.65051869 ... 0.85270697 0.40679905 0.21508051]
 [0.56208526 0.8892275  0.68667295 ... 0.61564859 0.43154551 0.79497886]
 [0.33452079 0.98264447 0.60280401 ... 0.94593109 0.56670699 0.83113412]
 ...
 [0.49327012 0.64827093 0.64088626 ... 0.96341611 0.14285714 0.85796813]
 [0.68580777 0.49197219 0.5817428  ... 0.95489546 0.98120048 0.96089391]
 [0.16666667 0.95637755 0.8275441  ... 0.59211182 0.90391162 0.70834269]]",550,17.0,3.244896173477173,16.0,2.9747488498687744,inf,inf,0.4551677703857422,18.0,18.0,1.1957416534423828,50.0,50.0,0.10447072982788086,0.10447072982788086,100.0,100.0
4954,1,17,17,"[[0.8312047  1.1        0.57393248 ... 0.71146917 0.81082312 0.5990568 ]
 [0.91269804 1.1        0.48934811 ... 0.5        0.60619137 0.86620396]
 [0.6088906  1.1        0.43366286 ... 0.68405946 0.97271583 0.70191538]
 ...
 [0.38887868 1.1        0.58544982 ... 0.57631585 0.52588714 0.49714852]
 [0.69325291 1.1        0.55325087 ... 0.83875498 0.68878366 0.514049  ]
 [0.17605962 1.1        0.73702974 ... 0.77124852 0.96440537 0.87747631]]",550,17.0,3.267489433288574,18.0,3.305415630340576,84.0,84.0,0.5077142715454102,17.0,17.0,1.1004910469055176,54.0,54.0,0.09911179542541504,0.09911179542541504,100.0,100.0
4955,1,16,16,"[[0.30626135 0.96689896 0.82972709 ... 0.56692158 0.71873171 0.80204278]
 [0.34341495 0.54826222 0.50985398 ... 0.85034794 0.73098635 0.43292848]
 [0.71569824 0.66328026 0.65890753 ... 0.86414881 0.57995469 0.83524574]
 ...
 [0.6722337  0.51241175 0.53218139 ... 0.16666667 0.5712181  0.79092762]
 [0.75910326 0.55960367 0.41677947 ... 0.34448834 0.95476574 0.73762586]
 [0.94634053 0.90598592 0.79100054 ... 0.85642004 0.98993284 0.40361669]]",550,16.0,3.0430376529693604,16.0,2.9940998554229736,inf,inf,0.47379112243652344,17.0,17.0,1.110107183456421,46.0,46.0,0.07606196403503418,0.07606196403503418,100.0,100.0
4956,1,15,15,"[[0.20060869 0.51996451 0.51884675 ... 0.5544703  0.80778247 0.24150202]
 [0.17762875 0.56104868 0.5974909  ... 0.91914575 0.83500195 0.35988419]
 [0.32410815 0.78131655 0.74884925 ... 0.33776166 0.73473773 0.39788375]
 ...
 [0.88963978 0.58357784 0.4192842  ... 0.785865   0.59388914 0.26751339]
 [0.21287928 0.91132407 0.8077408  ... 0.62120768 0.88610193 0.56220378]
 [0.38098609 0.56394811 0.2932409  ... 0.78617374 0.96671078 0.7325383 ]]",550,15.0,2.8562910556793213,15.0,2.864919662475586,81.0,81.0,0.4481360912322998,17.0,17.0,1.0785210132598877,50.0,50.0,0.09766864776611328,0.09766864776611328,100.0,100.0
4957,1,15,15,"[[0.9980911  0.61930685 0.85245912 ... 0.26387087 1.1        0.63878508]
 [0.92867833 0.71078865 0.33333333 ... 0.69002613 1.1        0.60805833]
 [0.99885706 0.47409448 0.98389321 ... 0.21005154 1.1        0.91881166]
 ...
 [0.88936571 0.92454352 0.53507484 ... 0.40983014 1.1        0.80260754]
 [0.88549843 0.76991191 0.47842904 ... 0.31743305 1.1        0.71513541]
 [0.80475595 0.66009125 0.67361299 ... 0.78707478 1.1        0.99334334]]",550,15.0,2.834604024887085,15.0,2.7950432300567627,82.0,82.0,0.45832157135009766,18.0,18.0,1.2457101345062256,58.0,58.0,0.10614752769470215,0.10614752769470215,100.0,100.0
4958,1,15,15,"[[0.82631982 0.91331638 0.81613576 ... 0.36940099 0.32349019 0.71746119]
 [0.84911739 0.59801249 0.734788   ... 0.56648361 0.39937763 0.33333333]
 [0.99980894 0.77990617 0.98415221 ... 0.99454179 0.125      0.43704417]
 ...
 [0.45720438 0.35639346 0.96976692 ... 0.68480509 0.90287708 0.55012973]
 [0.54643705 0.95397144 0.36885918 ... 0.67782241 0.8120108  0.84084301]
 [0.8222712  0.33573738 0.45492493 ... 0.46611864 0.74950403 0.59789661]]",550,15.0,2.858104944229126,16.0,3.0123281478881836,inf,inf,0.4514772891998291,16.0,16.0,1.0010995864868164,52.0,52.0,0.10121989250183105,0.10121989250183105,100.0,100.0
4959,1,16,16,"[[0.28545879 0.19332267 0.16666667 ... 0.49503361 0.82725617 0.91288903]
 [0.91088013 0.99482393 0.3494727  ... 0.83455577 0.62062669 0.66132073]
 [0.24259774 0.71823119 0.32085578 ... 0.94794381 0.35964387 0.94388639]
 ...
 [0.75215064 0.42125472 0.26922954 ... 0.1983547  0.25       0.5452942 ]
 [0.85480266 0.26981732 0.57109152 ... 0.60518413 0.35977783 0.35568898]
 [0.25388762 0.68196096 0.39325123 ... 0.92494299 0.46703087 0.54645589]]",550,16.0,3.0180344581604004,16.0,2.997290849685669,83.0,83.0,0.48960280418395996,19.0,19.0,1.2890145778656006,53.0,53.0,0.10015296936035156,0.10015296936035156,100.0,100.0
4960,1,15,15,"[[0.71188628 0.70704249 0.66799258 ... 0.66449422 0.94124107 0.74824843]
 [0.77436977 0.25       0.96017015 ... 0.9659862  0.83360826 0.62799378]
 [0.58732557 0.49582857 0.27407905 ... 0.92792786 0.30608761 0.75512609]
 ...
 [0.33333333 0.65567255 0.6067447  ... 0.90031209 0.95558359 0.72189643]
 [0.42662046 0.79154836 0.16666667 ... 0.89687764 0.60565991 0.26749479]
 [0.87824959 0.96051791 0.34474249 ... 0.81580547 0.68682038 0.125     ]]",550,15.0,2.879511833190918,16.0,2.9622714519500732,inf,inf,0.45209217071533203,18.0,18.0,1.261812686920166,50.0,50.0,0.09928727149963379,0.09928727149963379,100.0,100.0
4961,1,15,15,"[[0.97773096 0.93516837 0.4900893  ... 0.22276791 0.40258434 0.47318119]
 [0.64552444 0.14285714 0.52708831 ... 0.7348175  0.88841919 0.4556387 ]
 [0.83638521 0.63279105 0.97843706 ... 0.16666667 0.63621479 0.76185662]
 ...
 [0.44038005 0.97632859 0.91588795 ... 0.56412303 0.82948229 0.66625077]
 [0.24795262 0.47928304 0.89517875 ... 0.93730417 0.16666667 0.47371961]
 [0.37039299 0.34041943 0.35826908 ... 0.3989674  0.22894276 0.55785305]]",550,15.0,2.860445022583008,15.0,2.8378493785858154,inf,inf,0.462475061416626,20.0,20.0,1.4121968746185303,56.0,56.0,0.10491132736206055,0.10491132736206055,100.0,100.0
4962,1,16,16,"[[0.17567132 0.98334017 0.84491414 ... 0.61513076 0.42277875 0.9078939 ]
 [0.46384267 0.68252202 0.48942358 ... 0.26346623 0.77410718 0.99660264]
 [0.45635591 0.84097056 0.2        ... 0.88352292 0.92496482 0.50754983]
 ...
 [0.44441537 0.60125106 0.29488478 ... 0.28033132 0.85962298 0.17034364]
 [0.4928788  0.63042377 0.60562181 ... 0.31670242 0.37828647 0.94119956]
 [0.44467675 0.83088244 0.9994698  ... 0.60584718 0.72687149 0.30529399]]",550,16.0,3.0078558921813965,15.0,2.8925137519836426,82.0,82.0,0.4870738983154297,17.0,17.0,1.1219961643218994,46.0,46.0,0.09868574142456055,0.09868574142456055,100.0,100.0
4963,1,15,15,"[[0.84982509 0.29540237 0.44107635 ... 0.56065278 0.86979995 0.83226088]
 [0.2756405  0.40419111 0.25701683 ... 0.18635766 0.88445472 0.66761481]
 [0.92599687 0.96783406 0.308876   ... 0.5421067  0.66161093 0.80726575]
 ...
 [0.51061709 0.31417052 0.61249873 ... 0.33132855 0.51071145 0.78349209]
 [0.74228737 0.2        0.71775693 ... 0.67174952 0.39712306 0.84036976]
 [0.14285714 0.89740167 0.67701844 ... 0.55979188 0.94467189 0.96454194]]",550,15.0,2.8917837142944336,15.0,2.9013466835021973,87.0,87.0,0.44983839988708496,20.0,20.0,1.4763948917388916,52.0,52.0,0.09916853904724121,0.09916853904724121,100.0,100.0
4964,1,15,15,"[[0.46743088 0.79325554 0.83507261 ... 0.66807372 0.48031258 0.65778149]
 [0.91115896 0.5        0.64571514 ... 0.95329739 0.37157086 0.40589841]
 [0.44401185 0.93301357 0.3520624  ... 0.81765876 0.16666667 0.70369796]
 ...
 [0.98065405 0.79196436 0.2        ... 0.93943034 0.50051773 0.56740595]
 [0.9170392  0.65337717 0.53956721 ... 0.8116904  0.29156385 0.34740739]
 [0.125      0.65737743 0.88909918 ... 0.49961625 0.86247068 0.69090151]]",550,15.0,2.8757665157318115,15.0,2.8048107624053955,inf,inf,0.45495104789733887,17.0,17.0,1.0796301364898682,48.0,48.0,0.09502243995666504,0.09502243995666504,100.0,100.0
4965,1,16,16,"[[0.61926279 0.97922707 0.92623268 ... 0.85037019 0.89013334 0.74033922]
 [0.41242898 0.91739604 0.49214584 ... 0.90566835 0.96826714 0.46102967]
 [0.44003749 0.81274994 0.34746992 ... 0.17131248 0.65730753 0.40630418]
 ...
 [0.3040342  0.63097307 0.60801198 ... 0.67870936 0.62766948 0.51133239]
 [0.74045755 0.6171928  0.48670237 ... 0.89048759 0.66412588 0.61181333]
 [0.30065566 0.61247904 0.66398647 ... 0.25631079 0.99933881 0.3135999 ]]",550,16.0,3.037412643432617,16.0,3.0675852298736572,82.0,82.0,0.48616981506347656,17.0,17.0,1.0918424129486084,53.0,53.0,0.09259986877441406,0.09259986877441406,100.0,100.0
4966,1,15,15,"[[0.59092047 0.89681789 0.71916469 ... 0.32644054 0.7643794  0.1       ]
 [0.84440768 0.86272499 0.99450717 ... 0.664804   0.76282832 0.91846462]
 [0.27310945 0.94788491 0.84468702 ... 0.08333333 0.45624146 0.65137907]
 ...
 [0.5715285  0.6884173  0.78807733 ... 0.67422041 0.56658781 0.636084  ]
 [0.82929919 0.85624361 0.61027752 ... 0.08333333 0.8168675  0.1       ]
 [0.96054667 0.55689106 0.62261746 ... 0.62124882 0.55773443 0.15672084]]",550,15.0,2.9130635261535645,16.0,2.982948064804077,81.0,81.0,0.4564368724822998,20.0,20.0,1.3739075660705566,53.0,53.0,0.10219383239746094,0.10219383239746094,100.0,100.0
4967,1,15,15,"[[0.88921352 0.39994948 0.55968344 ... 0.74232342 0.24346982 1.1       ]
 [0.72740408 0.83512034 0.21327871 ... 0.93636907 0.35721816 1.1       ]
 [0.88902979 0.43335564 0.92323846 ... 0.34655554 0.2965709  1.1       ]
 ...
 [0.34653155 0.7925999  0.58020185 ... 0.57137316 0.48095696 1.1       ]
 [0.63999594 0.70213014 0.73646029 ... 0.28574133 0.50390113 1.1       ]
 [0.57245149 0.71638067 0.1        ... 0.7129073  0.30120176 1.1       ]]",550,15.0,2.8970491886138916,15.0,2.8099288940429688,inf,inf,0.49205660820007324,17.0,17.0,1.0780658721923828,54.0,54.0,0.10106301307678223,0.10106301307678223,100.0,100.0
4968,1,16,16,"[[0.54670633 0.125      0.25       ... 0.55613934 0.67744914 0.39378431]
 [0.83065897 0.50118421 0.51114735 ... 0.76095446 0.56245071 0.96672475]
 [0.3184032  0.49042566 0.30152857 ... 0.58085791 0.96579745 0.49947216]
 ...
 [0.51051326 0.60540555 0.72831083 ... 0.75309808 0.75439772 0.62330889]
 [0.83521946 0.3393543  0.78220119 ... 0.67132653 0.94423157 0.48883867]
 [0.39998897 0.53871785 0.25       ... 0.98123012 0.8498482  0.55379099]]",550,16.0,2.98297381401062,15.0,2.824190139770508,81.0,81.0,0.4495527744293213,17.0,17.0,1.0814976692199707,51.0,51.0,0.09829902648925781,0.09829902648925781,100.0,100.0
4969,1,16,16,"[[0.54937416 0.6911206  0.40792983 ... 0.76717129 0.57515738 0.82060846]
 [0.34386627 0.62841351 0.39756659 ... 0.84098387 0.125      0.64259548]
 [0.34259343 0.57445816 0.25       ... 0.95298813 0.96147265 0.47774757]
 ...
 [0.77003737 0.76592374 0.7283558  ... 0.87160649 0.2137763  0.22599263]
 [0.25942852 0.86236112 0.60408964 ... 0.2        0.55151734 0.89653361]
 [0.65400744 0.81977931 0.5745674  ... 0.94028653 0.68804959 0.18576992]]",550,16.0,3.137063503265381,16.0,3.10183048248291,82.0,82.0,0.4547147750854492,17.0,17.0,1.0911271572113037,48.0,48.0,0.09911918640136719,0.09911918640136719,100.0,100.0
4970,1,16,16,"[[0.47744278 0.486857   0.21047831 ... 0.85876108 0.53116417 0.43181629]
 [0.14285714 0.91320132 0.59151207 ... 0.52810238 0.2        0.43962098]
 [0.26526286 0.6405366  0.32421519 ... 0.32698742 0.43592468 0.36764123]
 ...
 [0.89292121 0.48656013 0.72574709 ... 0.54893479 0.34771717 0.44387038]
 [0.27794993 0.78616736 0.46685643 ... 0.27451886 0.80210876 0.49787472]
 [0.96752656 0.96054755 0.55214871 ... 0.7587453  0.83436637 0.84836269]]",550,16.0,3.081561326980591,15.0,2.8325579166412354,83.0,83.0,0.4902994632720947,16.0,16.0,0.9870734214782715,50.0,50.0,0.09774303436279297,0.09774303436279297,100.0,100.0
4971,1,16,16,"[[0.68870129 0.40423602 0.67692208 ... 0.84228053 0.31667744 0.31130664]
 [0.52289091 0.91738443 0.95740283 ... 0.61503603 0.20258099 0.91667884]
 [0.66412443 0.80666339 0.33333333 ... 0.79060743 0.19604278 0.79192625]
 ...
 [0.78161073 0.61820372 0.87860259 ... 0.92471075 0.70578986 0.88551088]
 [0.80899333 0.62650366 0.53653414 ... 0.77319615 0.46173815 0.8010873 ]
 [0.95556067 0.96737694 0.43043639 ... 0.51738857 0.59025744 0.79558109]]",550,16.0,2.998997688293457,15.0,2.8226935863494873,82.0,82.0,0.453718900680542,18.0,18.0,1.1817669868469238,55.0,55.0,0.07900285720825195,0.07900285720825195,100.0,100.0
4972,1,16,16,"[[0.90842763 0.32565234 0.50825347 ... 0.54095201 0.30059089 0.25285434]
 [0.93081548 0.89188487 0.75595304 ... 0.97572205 0.56788476 0.72673726]
 [0.99547261 0.30098095 0.71618301 ... 0.62366521 0.58597669 0.11111111]
 ...
 [0.69252184 0.31400918 0.81576282 ... 0.99017219 0.66384751 0.55462353]
 [0.97063219 0.75745798 0.65418251 ... 0.62972447 0.64237122 0.25107705]
 [0.81194109 0.85505575 0.80460779 ... 0.73777377 0.4484707  0.97040625]]",550,16.0,2.9969351291656494,16.0,2.9635236263275146,82.0,82.0,0.48601794242858887,17.0,17.0,1.0755560398101807,53.0,53.0,0.09639453887939453,0.09639453887939453,100.0,100.0
4973,1,15,15,"[[0.66141733 0.76925013 0.69527912 ... 0.92095205 0.23283836 0.45300949]
 [0.92014124 0.36923758 0.63297133 ... 0.67678449 0.2618675  0.16666667]
 [0.63191685 0.69843486 0.86395277 ... 0.40596591 0.57889001 0.28888618]
 ...
 [0.74961978 0.44074097 0.58483659 ... 0.31389066 0.63116468 0.23234226]
 [0.70921178 0.38063971 0.44873391 ... 0.97049553 0.88726509 0.80885964]
 [0.59118668 0.34586128 0.49811822 ... 0.14285714 0.35980253 0.22723499]]",550,15.0,2.854818105697632,15.0,2.8854992389678955,83.0,83.0,0.45227837562561035,17.0,17.0,1.0884149074554443,50.0,50.0,0.09972047805786133,0.09972047805786133,100.0,100.0
4974,1,16,16,"[[0.42963276 0.14285714 0.44638046 ... 0.44615695 0.70852601 0.46336007]
 [0.8911916  0.58888644 0.52506081 ... 0.52164645 0.74255948 0.45956873]
 [0.35422292 0.9627196  0.49668501 ... 0.69453169 0.69588527 0.91735688]
 ...
 [0.39415048 0.27869044 0.27035895 ... 0.55417499 0.42560741 0.8779322 ]
 [0.59703256 0.75561398 0.57384316 ... 0.55929611 0.49756062 0.44359761]
 [0.25       0.58375786 0.14709356 ... 0.33333333 0.49366302 0.34601845]]",550,16.0,3.008151054382324,15.0,2.8154349327087402,86.0,86.0,0.48950624465942383,18.0,18.0,1.2019705772399902,47.0,47.0,0.09741759300231934,0.09741759300231934,100.0,100.0
4975,1,16,16,"[[0.34290497 0.95494715 0.53934798 ... 0.96455863 0.61556115 0.82938469]
 [0.76339185 0.94472507 0.55513977 ... 0.43435894 0.96500154 0.83289215]
 [0.88714971 0.51608196 0.4882452  ... 0.6538504  0.80820693 0.95668443]
 ...
 [0.19806672 0.55188363 0.99563342 ... 0.3042802  0.3154911  0.80768054]
 [0.60902786 0.30108389 0.67597321 ... 0.33059053 0.92636988 0.35429038]
 [0.09090909 0.74139158 0.77734012 ... 0.92626491 0.33342651 0.33740469]]",550,16.0,3.0563902854919434,15.0,2.8425133228302,82.0,82.0,0.4520680904388428,18.0,18.0,1.253418207168579,49.0,49.0,0.09919452667236328,0.09919452667236328,100.0,100.0
