Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4539,1,24,24,"[[0.66724281 0.39188371 0.80091499 ... 0.16666667 0.82406667 0.55315317]
 [0.61929744 0.73895178 0.24671237 ... 0.66212549 0.57347945 0.64024977]
 [0.7142958  0.90851718 0.57278396 ... 0.97405525 0.51151349 0.66841829]
 ...
 [0.87074857 0.8708943  0.75509599 ... 0.91809712 0.45784571 0.64522328]
 [0.78947725 0.76650434 0.96672356 ... 0.92976475 0.38201012 0.66162635]
 [0.93981732 0.46611907 0.2814959  ... 0.16666667 0.69208513 0.70282413]]",350,24.0,4.000087738037109,22.0,3.7100236415863037,inf,inf,0.4497356414794922,23.0,23.0,1.7779405117034912,68.0,68.0,0.08263111114501953,0.08263111114501953,100.0,100.0
4540,1,22,22,"[[1.1        0.95924447 0.60829471 ... 0.76538251 0.80492191 0.47966714]
 [1.1        0.2        0.39132238 ... 0.41003503 0.52042128 0.41046363]
 [1.1        0.69044695 0.79856994 ... 0.89922844 0.68198733 0.73263803]
 ...
 [1.1        0.8176021  0.61890726 ... 0.70683552 0.84775109 0.30258912]
 [1.1        0.6078604  0.61510712 ... 0.71314424 0.61001836 0.67914504]
 [1.1        0.44007299 0.92656994 ... 0.45906927 0.56248337 0.94366419]]",350,22.0,3.7373456954956055,21.0,3.457125186920166,inf,inf,0.49062132835388184,24.0,24.0,1.913163661956787,70.0,70.0,0.10376286506652832,0.10376286506652832,100.0,100.0
4541,1,23,23,"[[0.67372581 0.32627181 0.85713051 ... 1.1        0.89805508 0.8587945 ]
 [0.38356745 0.59504516 0.40098733 ... 1.1        0.34210412 0.81273315]
 [0.55423476 0.82350208 0.40052482 ... 1.1        0.75107582 0.59011581]
 ...
 [0.81996397 0.31471896 0.91714074 ... 1.1        0.9123171  0.8580939 ]
 [0.4837147  0.43214547 0.79913738 ... 1.1        0.99299044 0.70412028]
 [0.86404318 0.59873015 0.59775388 ... 1.1        0.32274917 0.59744785]]",350,23.0,3.8491504192352295,22.0,3.6313250064849854,inf,inf,0.4559144973754883,25.0,25.0,2.105780601501465,64.0,64.0,0.10423064231872559,0.10423064231872559,100.0,100.0
4542,1,23,23,"[[0.90719662 0.90303287 0.95090437 ... 0.71859494 0.917562   0.94879785]
 [0.48811224 0.65569146 0.16666667 ... 0.84959975 0.37091981 0.25      ]
 [0.46197317 0.36368856 0.98330665 ... 0.87672755 0.84980828 0.35697376]
 ...
 [0.9281159  0.2        0.34426933 ... 0.64572619 0.99257974 0.33272982]
 [0.33333333 0.65100558 0.83147375 ... 0.78440712 0.26030806 0.43495072]
 [0.56401868 0.80360562 0.98937393 ... 0.99259201 0.29345613 0.60332426]]",350,23.0,3.9615092277526855,22.0,3.6031503677368164,inf,inf,0.49572086334228516,26.0,26.0,2.200936794281006,64.0,64.0,0.10505795478820801,0.10505795478820801,100.0,100.0
4543,1,22,22,"[[0.99499124 0.28087446 0.81445387 ... 0.99945859 0.58957715 1.1       ]
 [0.49050281 0.94304576 0.56535777 ... 0.89087121 0.64457723 1.1       ]
 [0.64924027 0.68170534 0.75018415 ... 0.77671873 0.66969877 1.1       ]
 ...
 [0.66829025 0.91898495 0.94329049 ... 0.9960477  0.28560683 1.1       ]
 [0.8942165  0.68002845 0.85292478 ... 0.99528482 0.46149555 1.1       ]
 [0.56552867 0.42577878 0.66065849 ... 0.42579392 0.44055947 1.1       ]]",350,22.0,3.6917922496795654,21.0,3.4904825687408447,85.0,85.0,0.4830751419067383,25.0,25.0,2.0101168155670166,64.0,64.0,0.11246109008789062,0.11246109008789062,100.0,100.0
4544,1,22,22,"[[1.1        0.47661322 0.90808434 ... 0.56722623 0.79002197 0.47107389]
 [1.1        0.42174533 0.96552543 ... 0.85407026 0.99034013 0.25      ]
 [1.1        0.57773854 0.79707097 ... 0.82000079 0.41108703 0.25      ]
 ...
 [1.1        0.51970177 0.44342863 ... 0.5        0.61549021 0.44949666]
 [1.1        0.89713325 0.77468573 ... 0.92487018 0.40239726 0.85317712]
 [1.1        0.82213583 0.97758429 ... 0.6531212  0.39534875 0.85420381]]",350,22.0,3.6864237785339355,21.0,3.462181806564331,inf,inf,0.4791724681854248,26.0,26.0,2.2670578956604004,67.0,67.0,0.10539484024047852,0.10539484024047852,100.0,100.0
4545,1,22,22,"[[0.95237522 0.79299251 0.57174218 ... 0.58015847 0.90775159 0.65437985]
 [0.5654643  0.5590668  0.70027615 ... 0.54039849 0.93695225 0.53856107]
 [0.39625557 0.40277943 0.73906505 ... 0.54500633 0.68081175 0.95432502]
 ...
 [0.87627726 0.45653438 0.73215982 ... 0.99680548 0.99627503 0.82490074]
 [0.99593394 0.6415756  0.33650532 ... 0.82142569 0.83084297 0.93038623]
 [0.69206361 0.54568741 0.86768735 ... 0.67399054 0.78375598 0.32761727]]",350,22.0,3.7688629627227783,20.0,3.3330440521240234,inf,inf,0.4392988681793213,22.0,22.0,1.6989593505859375,66.0,66.0,0.09919404983520508,0.09919404983520508,100.0,100.0
4546,1,21,21,"[[0.68277883 1.1        0.7120213  ... 0.57005105 0.81959123 0.78776913]
 [0.9389611  1.1        0.68221784 ... 0.88177668 0.79908033 0.96504196]
 [0.77022773 1.1        0.61986877 ... 0.48878412 0.45105895 0.36695368]
 ...
 [0.46324225 1.1        0.73562326 ... 0.48230847 0.89647936 0.53195008]
 [0.87741152 1.1        0.49072821 ... 0.89969657 0.90251353 0.73948651]
 [0.53827262 1.1        0.63216662 ... 0.42921398 0.48193491 0.48702214]]",350,21.0,3.5464377403259277,21.0,3.453533172607422,inf,inf,0.4593822956085205,23.0,23.0,1.826364517211914,65.0,65.0,0.10599946975708008,0.10599946975708008,100.0,100.0
4547,1,23,23,"[[1.1        0.94838049 0.51241955 ... 0.32635625 1.1        0.23949276]
 [1.1        0.70631565 0.98436316 ... 0.3936939  1.1        0.6820373 ]
 [1.1        0.86138026 0.48499102 ... 0.67420319 1.1        0.48268548]
 ...
 [1.1        0.59018112 0.73656045 ... 0.62766272 1.1        0.8518351 ]
 [1.1        0.66299183 0.40922958 ... 0.98286622 1.1        0.80288388]
 [1.1        0.95594592 0.53677025 ... 0.63562507 1.1        0.97396083]]",350,23.0,3.907012701034546,22.0,3.6399831771850586,inf,inf,0.446117639541626,24.0,24.0,1.9677419662475586,73.0,73.0,0.1067507266998291,0.1067507266998291,100.0,100.0
4548,1,23,23,"[[0.61915032 0.76603429 0.44355574 ... 0.6522707  0.95050717 0.92264072]
 [0.74799735 0.55574127 0.60973942 ... 0.442255   0.50363113 0.97415627]
 [0.30558862 0.63864803 0.45597892 ... 0.72768709 0.92315359 0.95838459]
 ...
 [0.54895924 0.9428728  0.94523396 ... 0.4802773  0.49550884 0.45505163]
 [0.35095295 0.95670529 0.61805818 ... 0.39390522 0.75542384 0.9257783 ]
 [0.66608333 0.71272482 0.66124796 ... 0.44863854 0.93793944 0.62835962]]",350,23.0,3.9134113788604736,23.0,3.742758274078369,inf,inf,0.44264936447143555,27.0,27.0,2.4144856929779053,67.0,67.0,0.10586929321289062,0.10586929321289062,100.0,100.0
4549,1,24,24,"[[0.7195124  0.57115658 1.1        ... 0.87847506 0.84757506 0.86567904]
 [0.65164216 0.69325419 1.1        ... 0.35313031 0.98818568 0.8997755 ]
 [0.77991001 0.56665762 1.1        ... 0.69452168 0.4779037  0.93530093]
 ...
 [0.60391805 0.95345982 1.         ... 0.47659319 0.46622629 0.39445584]
 [0.90939171 0.88278364 1.1        ... 0.23070599 0.60969142 0.8694342 ]
 [0.99660094 0.68318281 1.1        ... 0.91529237 0.62633038 0.76288083]]",350,24.0,4.066856622695923,21.0,3.5363829135894775,inf,inf,0.44452929496765137,24.0,24.0,1.9702785015106201,65.0,65.0,0.10860013961791992,0.10860013961791992,100.0,100.0
4550,1,22,22,"[[0.9145116  0.125      0.59486252 ... 0.25115617 0.38382446 0.97699923]
 [0.96903731 0.86480199 0.79511819 ... 0.39173163 0.8902795  0.89759012]
 [0.79626126 0.80471729 0.79164996 ... 0.78881288 0.50887148 0.49341481]
 ...
 [0.6637485  0.35999368 0.88872135 ... 0.54908824 0.54547736 0.75761644]
 [0.60024628 0.55072145 0.96061414 ... 0.91045072 0.14285714 0.57708794]
 [0.77975541 0.18175636 0.62596624 ... 0.76764599 0.14285714 0.93513188]]",350,22.0,3.7227261066436768,20.0,3.3088090419769287,inf,inf,0.4563934803009033,22.0,22.0,1.6904091835021973,60.0,60.0,0.10387039184570312,0.10387039184570312,100.0,100.0
4551,1,23,23,"[[0.57358641 0.51983476 0.83674072 ... 0.33730716 0.84305274 0.5009211 ]
 [0.35059691 0.88081728 0.87374066 ... 0.6815588  0.68783536 0.58477909]
 [0.64097991 0.99344605 0.48410416 ... 0.87212845 0.70538439 0.46942791]
 ...
 [0.67364428 0.8484071  0.58621037 ... 0.84163065 0.64489197 0.96091508]
 [0.62131803 0.90607685 0.71794989 ... 0.5044276  0.78251834 0.83704993]
 [0.96043857 0.68977484 0.25669585 ... 0.60715751 0.93489674 0.98691485]]",350,23.0,3.8910558223724365,21.0,3.4756460189819336,inf,inf,0.46286511421203613,22.0,22.0,1.6189475059509277,66.0,66.0,0.10650420188903809,0.10650420188903809,100.0,100.0
4552,1,24,24,"[[0.74338698 0.51903328 0.96343825 ... 0.93158247 0.81320442 0.77596909]
 [0.65915452 0.648597   0.5377369  ... 0.50430679 0.38679678 0.42125191]
 [0.61446863 0.65620611 0.52846481 ... 0.33333333 0.50384864 0.82016614]
 ...
 [0.2        0.74193845 0.43684437 ... 0.61277355 0.728061   0.64708648]
 [0.43597017 0.63058773 0.2        ... 0.93548271 0.3372287  0.81870855]
 [0.78249423 0.75115532 0.46324624 ... 0.5412563  0.2        0.71039282]]",350,24.0,4.024221658706665,22.0,3.650223970413208,inf,inf,0.4569673538208008,26.0,26.0,2.199200391769409,66.0,66.0,0.1060333251953125,0.1060333251953125,100.0,100.0
4553,1,24,24,"[[0.50650294 0.54871104 0.30246491 ... 0.56587602 0.7501998  0.55469839]
 [0.62473498 0.71180293 0.79781668 ... 0.83730845 0.74048869 0.65566369]
 [0.48002965 0.40293819 0.94540077 ... 0.6978575  0.81346264 0.90322031]
 ...
 [0.25       0.64876566 0.94928935 ... 0.90243945 0.47561243 0.3901165 ]
 [0.67940941 0.43217318 0.72084842 ... 0.38535899 0.70700831 0.86288667]
 [0.77707452 0.36060475 0.71151032 ... 0.60623957 0.91731449 0.9127578 ]]",350,24.0,4.072270631790161,22.0,3.62069034576416,82.0,82.0,0.45643115043640137,25.0,25.0,2.1109466552734375,69.0,69.0,0.10670018196105957,0.10670018196105957,100.0,100.0
4554,1,21,21,"[[0.94046858 0.5817081  0.4537649  ... 0.35595851 0.49434463 0.91274586]
 [0.88407085 0.89714344 0.45294436 ... 0.516043   0.42660771 0.58357439]
 [0.67100372 0.8315678  0.99798823 ... 0.39651286 0.27976473 0.74186287]
 ...
 [0.48454655 0.4996149  0.72579919 ... 0.41333895 0.76043729 0.79521045]
 [0.39298264 0.70015722 0.33333333 ... 0.71091608 0.39182617 0.57047205]
 [0.91371356 0.79613978 0.74161364 ... 0.67930287 0.32194602 0.67322946]]",350,21.0,3.590656042098999,20.0,3.3307383060455322,inf,inf,0.478931188583374,22.0,22.0,1.6395671367645264,67.0,67.0,0.10796618461608887,0.10796618461608887,100.0,100.0
4555,1,24,24,"[[0.95869805 0.66840186 0.49250777 ... 0.88538528 0.23788799 0.91013345]
 [0.97987092 0.74367719 0.46308357 ... 0.70190614 0.37074009 0.61907623]
 [0.67744684 0.78257478 0.44150795 ... 0.34130779 0.26335409 0.9623075 ]
 ...
 [0.75395284 0.79363698 0.46303569 ... 0.7104444  0.19299793 0.54696079]
 [0.60740951 0.80807405 0.60822953 ... 0.68482899 0.25984098 0.2       ]
 [0.59925644 0.90442525 0.99807571 ... 0.35682013 0.18699323 0.83998798]]",350,24.0,4.095672369003296,23.0,3.776928424835205,inf,inf,0.49328064918518066,23.0,23.0,1.742724895477295,63.0,63.0,0.10510468482971191,0.10510468482971191,100.0,100.0
4556,1,22,22,"[[0.43426049 0.63466745 0.74478395 ... 0.43175978 0.57197194 1.1       ]
 [0.80775455 0.81004712 0.84715789 ... 0.33333333 0.69023169 1.1       ]
 [0.7856942  0.74165241 0.58078762 ... 0.78868856 0.93494246 1.1       ]
 ...
 [0.94735003 0.93105814 0.9854974  ... 0.68873499 0.85168519 1.1       ]
 [0.42604084 0.77492675 0.73137085 ... 0.33333333 0.90767711 1.1       ]
 [0.39818853 0.88425017 0.9446349  ... 0.75124724 0.59323865 1.1       ]]",350,22.0,3.674337387084961,20.0,3.3297479152679443,inf,inf,0.49919915199279785,27.0,27.0,2.3316683769226074,62.0,62.0,0.10777592658996582,0.10777592658996582,100.0,100.0
4557,1,23,23,"[[0.45061337 0.55034738 0.4473627  ... 0.2        1.1        0.7741217 ]
 [0.65708882 0.447589   0.66724334 ... 0.78550002 1.1        0.28476392]
 [0.40312213 0.56210771 0.95445675 ... 0.84375617 1.1        0.43854239]
 ...
 [0.67434755 0.70391335 0.79711718 ... 0.43026567 1.1        0.57665746]
 [0.92243152 0.91586408 0.87031895 ... 0.26458759 1.1        0.82652435]
 [0.77755025 0.67393455 0.76962243 ... 0.92133058 1.1        0.41930992]]",350,23.0,3.8309895992279053,22.0,3.6176698207855225,inf,inf,0.4908609390258789,27.0,27.0,2.312570333480835,67.0,67.0,0.11026406288146973,0.11026406288146973,100.0,100.0
4558,1,22,22,"[[0.81871271 1.1        0.23295537 ... 0.36056693 0.48769088 0.2391649 ]
 [0.69297102 1.1        0.26455353 ... 0.96346517 0.75285641 0.16666667]
 [0.55728863 1.1        0.51097724 ... 0.44047777 0.70288992 0.26667973]
 ...
 [0.84218346 1.1        0.26334395 ... 0.45909296 0.477383   0.94168142]
 [0.57816396 1.1        0.52268342 ... 0.80170023 0.97647797 0.93259172]
 [0.46848387 1.1        0.67129552 ... 0.34624414 0.57275009 0.79773301]]",350,22.0,3.680785894393921,21.0,3.523005485534668,inf,inf,0.44811320304870605,23.0,23.0,1.7541842460632324,65.0,65.0,0.10403823852539062,0.10403823852539062,100.0,100.0
4559,1,22,22,"[[0.99927669 0.83543307 0.44675781 ... 1.1        0.63981413 0.44946325]
 [0.56982662 0.94754958 0.59274755 ... 1.1        0.49739033 0.33333333]
 [0.75139826 0.73757481 0.6777286  ... 1.1        0.45857921 0.75689075]
 ...
 [0.6074298  0.95556048 0.87442131 ... 1.1        0.57967294 0.45343111]
 [0.22067004 0.7561951  0.47970011 ... 1.1        0.9347973  0.94078402]
 [0.77007034 0.64184437 0.44191812 ... 1.1        0.78080161 0.51864956]]",350,22.0,3.7212073802948,22.0,3.639277696609497,inf,inf,0.48582029342651367,24.0,24.0,1.9041409492492676,62.0,62.0,0.10253143310546875,0.10253143310546875,100.0,100.0
4560,1,24,24,"[[0.80267123 0.48045098 0.33333333 ... 0.6738847  1.1        0.35939717]
 [0.6615841  0.32367634 0.46260475 ... 0.91984357 1.1        0.77106851]
 [0.97429404 0.43139169 0.45517628 ... 0.98834059 1.1        0.86938556]
 ...
 [0.57800841 0.77616429 0.99332135 ... 0.70983449 1.1        0.4238489 ]
 [0.72554512 0.87667072 0.87691607 ... 0.33333333 1.1        0.75363177]
 [0.57584157 0.64941996 0.87640307 ... 0.92647751 1.1        0.90888611]]",350,24.0,4.010030269622803,22.0,3.6239230632781982,inf,inf,0.5016968250274658,27.0,27.0,2.415299654006958,64.0,64.0,0.10486006736755371,0.10486006736755371,100.0,100.0
4561,1,21,21,"[[0.54940969 0.93297532 0.84732894 ... 0.85752966 0.25697486 0.73760321]
 [0.8932245  0.62137467 0.78703906 ... 0.57540392 0.77664607 0.87614069]
 [0.59184094 0.96788137 0.38715404 ... 0.33333333 0.50530167 0.82121837]
 ...
 [0.56438439 0.84153449 0.9606483  ... 0.90039268 0.36956304 0.85979147]
 [0.77923969 0.58655241 0.2        ... 0.48961892 0.53051723 0.66599769]
 [0.70659648 0.69116308 0.79231199 ... 0.86208998 0.57215578 0.73314326]]",350,21.0,3.549347162246704,20.0,3.3377299308776855,inf,inf,0.44623732566833496,25.0,25.0,2.098327398300171,67.0,67.0,0.10514998435974121,0.10514998435974121,100.0,100.0
4562,1,21,21,"[[0.94875738 0.69927658 0.75272727 ... 0.82419548 0.16666667 0.55697854]
 [0.60909835 0.72971513 0.36214706 ... 0.52083574 0.47140094 0.62577316]
 [0.25       0.8820202  0.96050982 ... 0.68431938 0.28137301 0.74318644]
 ...
 [0.73794295 0.75035401 0.81701899 ... 0.57721359 0.70514464 0.77147705]
 [0.90248697 0.63749503 0.60671401 ... 0.63982321 0.870932   0.68272118]
 [0.8017478  0.7111571  0.4725147  ... 0.59625408 0.54015043 0.94121259]]",350,21.0,3.566873788833618,20.0,3.3233063220977783,inf,inf,0.46312546730041504,24.0,24.0,1.9170112609863281,63.0,63.0,0.10530829429626465,0.10530829429626465,100.0,100.0
4563,1,22,22,"[[0.97654576 1.1        0.73731411 ... 1.1        0.67170851 1.1       ]
 [0.75277319 1.1        0.80471039 ... 1.1        0.8521486  1.1       ]
 [0.8245447  1.1        0.61146669 ... 1.1        0.30866789 1.1       ]
 ...
 [0.63828435 1.1        0.69779287 ... 1.1        0.83505234 1.1       ]
 [0.62434376 1.1        0.95659634 ... 1.1        0.9192569  1.1       ]
 [0.71602144 1.1        0.91350338 ... 1.1        0.50952327 1.1       ]]",350,22.0,3.7822518348693848,21.0,3.4814720153808594,inf,inf,0.5012335777282715,23.0,23.0,1.770467758178711,62.0,62.0,0.1054229736328125,0.1054229736328125,100.0,100.0
4564,1,23,23,"[[0.5920188  0.43253218 1.1        ... 0.92142574 0.93094156 0.80725088]
 [0.84903018 0.30324547 1.1        ... 0.8514686  0.41585142 0.76059524]
 [0.55998076 0.25       1.1        ... 0.9140293  0.87687038 0.53991123]
 ...
 [0.25       0.88740761 1.1        ... 0.79407511 0.76133961 0.41896272]
 [0.72403186 0.45565378 1.1        ... 0.72872618 0.30133434 0.89206208]
 [0.72128019 0.6014556  1.1        ... 0.96647505 0.56927926 0.69257269]]",350,23.0,3.9193332195281982,23.0,3.7515618801116943,inf,inf,0.49019837379455566,26.0,26.0,2.249896764755249,62.0,62.0,0.10446834564208984,0.10446834564208984,100.0,100.0
4565,1,22,22,"[[0.70852815 0.94817198 0.93659225 ... 0.45219515 0.38910537 0.69470486]
 [0.89433606 0.32349136 0.86282165 ... 0.66981742 0.41504841 0.69146488]
 [0.90103778 0.86753927 0.85879388 ... 0.94238228 0.61793613 0.64341284]
 ...
 [0.86794377 0.52471606 0.98943857 ... 0.51272661 0.72817113 0.9106504 ]
 [0.54234425 0.82270718 0.83542935 ... 0.4361032  0.58508843 0.75905596]
 [0.31578616 0.50953279 0.98200912 ... 0.63130906 0.26320188 0.65874711]]",350,22.0,3.677741050720215,21.0,3.47943377494812,inf,inf,0.5133357048034668,25.0,25.0,2.0538792610168457,65.0,65.0,0.1039125919342041,0.1039125919342041,100.0,100.0
4566,1,22,22,"[[0.71120751 0.9815923  0.96558989 ... 0.60359627 0.97166948 0.88764412]
 [0.48715946 0.33333333 0.56621516 ... 0.88076243 0.71805461 0.19692903]
 [0.45922256 0.42213262 0.48891645 ... 0.93850922 0.93364636 0.60341247]
 ...
 [0.33333333 0.5023221  0.39771648 ... 0.86313852 0.55900414 0.31109647]
 [0.54255837 0.52616243 0.72209978 ... 0.60477712 0.91988065 0.24071431]
 [0.5509398  0.63151472 0.61742736 ... 0.72783682 0.53305749 0.78062777]]",350,22.0,3.836444139480591,22.0,3.6376993656158447,inf,inf,0.5016095638275146,25.0,25.0,2.0622105598449707,67.0,67.0,0.10345840454101562,0.10345840454101562,100.0,100.0
4567,1,24,24,"[[1.1        0.89028342 0.61285159 ... 0.85364125 0.8036139  0.71415539]
 [1.1        0.82076014 0.75515541 ... 0.98871021 0.56742286 0.695415  ]
 [1.1        0.80304673 0.5069284  ... 0.93234581 0.71399348 0.58924365]
 ...
 [1.1        0.52145981 0.85353254 ... 0.86904931 0.76611699 0.93387371]
 [1.1        0.35542929 0.92795502 ... 0.7893725  0.5        0.85340016]
 [1.1        0.71340428 0.8832334  ... 0.96376166 0.95378767 0.85395066]]",350,24.0,4.017409801483154,22.0,3.6367099285125732,inf,inf,0.4916551113128662,25.0,25.0,2.0563864707946777,72.0,72.0,0.10718727111816406,0.10718727111816406,100.0,100.0
4568,1,22,22,"[[0.65094152 0.97132142 1.1        ... 1.1        0.76684114 0.81658782]
 [0.4464736  0.4070774  1.1        ... 1.1        0.89244635 0.75179737]
 [0.3455219  0.54574348 1.1        ... 1.1        0.67330466 0.70503649]
 ...
 [0.43418389 0.69995443 1.1        ... 1.1        0.7660037  0.57680904]
 [0.64323859 0.3480809  1.1        ... 1.1        0.72203864 0.66973671]
 [0.69133438 0.53203262 1.1        ... 1.1        0.82475819 0.55403322]]",350,22.0,3.6909914016723633,22.0,3.6267011165618896,inf,inf,0.5057985782623291,28.0,28.0,2.5037808418273926,62.0,62.0,0.10453486442565918,0.10453486442565918,100.0,100.0
4569,1,23,23,"[[0.89017627 1.1        0.56265224 ... 0.85624777 0.4322461  0.59305626]
 [0.70865447 1.1        0.40472104 ... 0.47607911 0.35775117 0.73439943]
 [0.99224574 1.1        0.91686917 ... 0.91643717 0.82648792 0.77088414]
 ...
 [0.6325228  1.1        0.91830065 ... 0.94424338 0.38638073 0.86582175]
 [0.8343159  1.1        0.40969593 ... 0.27826697 0.40311077 0.99473249]
 [0.82366492 1.1        0.57459786 ... 0.77210148 0.906586   0.60559906]]",350,23.0,3.8713200092315674,22.0,3.645653247833252,inf,inf,0.4870893955230713,25.0,25.0,2.0262105464935303,58.0,58.0,0.10316348075866699,0.10316348075866699,100.0,100.0
4570,1,22,22,"[[0.56147644 1.1        0.79814825 ... 0.86954607 0.66771723 0.50715136]
 [0.97462949 1.1        0.63256449 ... 0.93768256 0.43030396 0.98109548]
 [0.47045089 1.1        0.72808014 ... 0.83576371 0.95627698 0.45231915]
 ...
 [0.14285714 1.1        0.44083078 ... 0.57129311 0.40986613 0.95475478]
 [0.65391028 1.1        0.31691593 ... 0.66121007 0.70858248 0.64087243]
 [0.51963003 1.1        0.93551357 ... 0.73771304 0.46988113 0.36644616]]",350,22.0,3.652651786804199,21.0,3.4826502799987793,inf,inf,0.5175759792327881,25.0,25.0,2.025076389312744,65.0,65.0,0.1026918888092041,0.1026918888092041,100.0,100.0
4571,1,22,22,"[[0.80370795 0.30769705 0.67107891 ... 0.66422223 0.93244967 0.49024808]
 [0.49645938 0.8621319  0.33124903 ... 0.79154615 0.83920123 0.64039765]
 [0.96618321 0.93808237 0.66611586 ... 0.75807279 0.76789187 0.39075517]
 ...
 [0.49311987 0.67600389 0.54675063 ... 0.57796407 0.94357221 0.33333333]
 [0.38176667 0.68466447 0.44938815 ... 0.79522989 0.8730052  0.74993459]
 [0.54442024 0.34901052 0.55704255 ... 0.89552059 0.80080046 0.98296061]]",350,22.0,3.702876091003418,22.0,3.6142678260803223,inf,inf,0.4523792266845703,24.0,24.0,1.9917776584625244,64.0,64.0,0.10729742050170898,0.10729742050170898,100.0,100.0
4572,1,24,24,"[[0.92938509 0.35500749 0.79815626 ... 0.43400291 0.79530299 0.45860622]
 [0.7170574  0.52021493 0.64927079 ... 0.57063435 0.63247123 0.6893218 ]
 [0.88399255 0.93484762 0.97588415 ... 0.84127945 0.40618398 0.90673235]
 ...
 [0.76371048 0.68204176 0.83257027 ... 0.5167889  0.93515424 0.34411831]
 [0.99323639 0.28452359 0.60259094 ... 0.66357134 0.67810599 0.91788959]
 [0.77737892 0.81293674 0.67778293 ... 0.90029765 0.91255235 0.81474658]]",350,24.0,4.11607813835144,21.0,3.451197385787964,inf,inf,0.44852185249328613,24.0,24.0,1.9645233154296875,62.0,62.0,0.10488200187683105,0.10488200187683105,100.0,100.0
4573,1,22,22,"[[0.92057127 0.84552858 0.89845751 ... 0.55585214 0.62261223 0.89317485]
 [0.77303168 0.96842056 0.33333333 ... 0.43292683 0.73045609 0.78346603]
 [0.59534262 0.75084836 0.43561015 ... 0.36519281 0.33333333 0.85716654]
 ...
 [0.87302    0.56775956 0.5001107  ... 0.58214558 0.87763613 0.41390307]
 [0.9538116  0.61480551 0.57363848 ... 0.30035872 0.62883186 0.89509701]
 [0.71767752 0.74722113 0.6526922  ... 0.31815985 0.6451514  0.39144407]]",350,22.0,3.7014706134796143,20.0,3.3034141063690186,inf,inf,0.5071287155151367,23.0,23.0,1.7732505798339844,64.0,64.0,0.10502505302429199,0.10502505302429199,100.0,100.0
4574,1,21,21,"[[0.69808141 0.78224552 0.81630591 ... 1.1        0.69389008 0.76454801]
 [0.91613129 0.86266118 0.60767399 ... 1.1        0.74809747 0.4156468 ]
 [0.5570546  0.55367658 0.85142906 ... 1.1        0.39495853 0.58916193]
 ...
 [0.6784985  0.63194336 0.36643136 ... 1.1        0.82504965 0.25      ]
 [0.40462101 0.82826897 0.25       ... 1.1        0.49647757 0.84671094]
 [0.56806158 0.69131193 0.68864171 ... 1.1        0.73834496 0.31394766]]",350,21.0,3.5813002586364746,21.0,3.4563238620758057,inf,inf,0.4508349895477295,22.0,22.0,1.699291467666626,64.0,64.0,0.11048221588134766,0.11048221588134766,100.0,100.0
4575,1,24,24,"[[0.25       0.25       0.27743787 ... 0.84272612 0.99066117 0.60374949]
 [0.47480004 0.32143259 0.36859612 ... 0.6473921  0.97467481 0.98100226]
 [0.25       0.39753604 0.36927558 ... 0.74376828 0.53637133 0.44309266]
 ...
 [0.30292152 0.45414681 0.53572557 ... 0.76851213 0.42988112 0.8291388 ]
 [0.33685368 0.98796578 0.2        ... 0.85219495 0.41754223 0.4748144 ]
 [0.87292323 0.91827262 0.34541875 ... 0.57585055 0.60702201 0.67777041]]",350,24.0,4.130192756652832,21.0,3.504279851913452,inf,inf,0.46540236473083496,26.0,26.0,2.2056169509887695,61.0,61.0,0.11378717422485352,0.11378717422485352,100.0,100.0
4576,1,23,23,"[[0.25870711 0.88993465 0.9218973  ... 0.33333333 0.44044155 0.48710278]
 [0.81336687 0.35047208 0.67292837 ... 0.40655099 0.96574162 0.68363841]
 [0.85970257 0.89758591 0.92876134 ... 0.82788187 0.71121205 0.34057871]
 ...
 [0.71771792 0.16666667 0.91833887 ... 0.33333333 0.53472429 0.96487237]
 [0.77533855 0.46692763 0.82954562 ... 0.58325369 0.33333333 0.73852178]
 [0.77466932 0.88724312 0.8304797  ... 0.75225537 0.89237472 0.8057811 ]]",350,23.0,3.8445911407470703,21.0,3.4845073223114014,inf,inf,0.4544186592102051,22.0,22.0,1.6914448738098145,70.0,70.0,0.09094500541687012,0.09094500541687012,100.0,100.0
4577,1,23,23,"[[0.34375623 1.1        0.79316076 ... 0.40328386 0.61398488 0.37136787]
 [0.3716598  1.1        0.83314391 ... 0.29964267 0.89902204 0.31509534]
 [0.60711303 1.1        0.88367348 ... 0.29579968 0.72842428 0.88299843]
 ...
 [0.94461891 1.1        0.89883836 ... 0.26172613 0.78709838 0.55459262]
 [0.82879344 1.1        0.93796076 ... 0.963593   0.98818652 0.80099913]
 [0.47298473 1.1        0.73736327 ... 0.6545174  0.97074237 0.37712861]]",350,23.0,3.850471258163452,21.0,3.464346408843994,inf,inf,0.46195292472839355,25.0,25.0,2.0762808322906494,63.0,63.0,0.10460424423217773,0.10460424423217773,100.0,100.0
