Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
7238,1,22,22,"[[0.80487561 0.64276497 0.53178155 ... 0.6365383  0.47058367 0.69051402]
 [0.98745727 0.22119382 0.56826994 ... 0.30176476 0.85178485 0.79539268]
 [0.03571429 0.1690046  0.97685215 ... 0.87196687 0.47408147 0.16623415]
 ...
 [0.45492741 0.71758405 0.025      ... 0.40785149 0.59002643 0.87941035]
 [0.89128967 0.90877832 0.96086145 ... 0.64807743 0.63463574 0.68320392]
 [0.42241554 0.09426105 0.21293556 ... 0.98526789 0.80434954 0.08068506]]",3500,22.0,7.3761303424835205,23.0,7.469473361968994,100.0,100.0,2.5299742221832275,22.0,22.0,5.290489435195923,inf,inf,0.42911791801452637,0.42911791801452637,100.0,500.0
7239,1,22,22,"[[0.88802435 0.22917694 0.30810458 ... 0.8390517  0.47815807 0.23025291]
 [0.03125    0.60851927 0.77912096 ... 0.4029107  0.4043228  0.20694514]
 [0.3306481  0.16362764 0.63181499 ... 0.21561439 0.42941189 0.49346106]
 ...
 [0.03125    0.20476516 0.17501839 ... 0.4332819  0.89010023 0.86539957]
 [0.41708269 0.87902232 0.36304934 ... 0.41916829 0.21081229 0.33911577]
 [0.20496849 0.20065615 0.03030303 ... 0.61676841 0.4149829  0.23767889]]",3500,22.0,7.398635625839233,22.0,7.294750690460205,100.0,100.0,2.5296571254730225,23.0,23.0,5.982501268386841,inf,inf,0.4278714656829834,0.4278714656829834,100.0,500.0
7240,1,22,22,"[[0.69055661 0.57456712 0.48112486 ... 0.03125    0.42189573 0.48747982]
 [0.87437028 0.87981998 0.28954496 ... 0.96412044 0.15545034 0.67259217]
 [0.90061783 0.19118691 0.55048559 ... 0.64663971 0.99073118 0.452488  ]
 ...
 [0.47331543 0.20830327 0.98332458 ... 0.60270254 0.21857533 0.98354365]
 [0.58739362 0.89733577 0.6510892  ... 0.91089583 0.59502154 0.80910137]
 [0.03333333 0.99547419 0.31394429 ... 0.64499662 0.11398697 0.47264109]]",3500,22.0,7.359903573989868,22.0,7.245256423950195,100.0,100.0,2.4156196117401123,21.0,21.0,4.908188343048096,inf,inf,0.4202136993408203,0.4202136993408203,100.0,500.0
7241,1,22,22,"[[0.34935616 0.83930176 0.9618032  ... 0.53595683 0.94334624 0.92787631]
 [0.26560999 0.74075197 0.35840912 ... 0.95083271 0.14592971 0.86050576]
 [0.84764564 0.82556653 0.44230357 ... 0.94013853 0.49251261 0.15278116]
 ...
 [0.7550086  0.26528172 0.5646292  ... 0.5411559  0.49524314 0.48867926]
 [0.84776467 0.85700939 0.90055089 ... 0.02325581 0.24219564 0.49366279]
 [0.0985278  0.68155597 0.97508562 ... 0.66165207 0.34124687 0.30054824]]",3500,22.0,7.43164849281311,22.0,7.38267970085144,100.0,100.0,2.5108468532562256,23.0,23.0,5.870719909667969,inf,inf,0.4238145351409912,0.4238145351409912,100.0,500.0
7242,1,21,21,"[[0.09387673 0.66296655 0.41915551 ... 0.66172598 0.61809563 0.95249839]
 [0.99641377 0.6138447  0.570389   ... 0.42914809 0.25698002 0.12577314]
 [0.97493836 0.26190253 0.65677901 ... 0.71034654 0.68748967 0.1866137 ]
 ...
 [0.83703495 0.68506906 0.99912043 ... 0.12626698 0.24431331 0.03703704]
 [0.98848001 0.10534338 0.59222882 ... 0.24229954 0.63883465 0.84586654]
 [0.84014722 0.08596812 0.36375822 ... 0.99955254 0.91008382 0.45753497]]",3500,21.0,7.138275384902954,22.0,7.191396951675415,100.0,100.0,2.604458808898926,22.0,22.0,5.455361843109131,inf,inf,0.4084596633911133,0.4084596633911133,100.0,500.0
7243,1,22,22,"[[0.4227456  0.46556214 0.32218959 ... 0.35385705 0.51730386 0.1986241 ]
 [0.02777778 0.84361641 0.81774382 ... 0.5961338  0.87812431 0.12797633]
 [0.27002945 0.39114423 0.02439024 ... 0.37098931 0.6292096  0.12520413]
 ...
 [0.4417058  0.78378979 0.08309745 ... 0.66657066 0.93779867 0.73681518]
 [0.584208   0.21165895 0.97437737 ... 0.91577048 0.26284285 0.44907405]
 [0.96261106 0.92251374 0.02439024 ... 0.49912588 0.54142057 0.69078664]]",3500,22.0,7.364308834075928,22.0,7.241466045379639,100.0,100.0,2.541369915008545,23.0,23.0,5.792381048202515,inf,inf,0.4086604118347168,0.4086604118347168,100.0,500.0
7244,1,21,21,"[[0.47267325 0.03448276 0.87540194 ... 0.42320615 0.30608703 0.44409027]
 [0.8465954  0.86832797 0.40923254 ... 0.40800718 0.78558672 0.08796347]
 [0.30914083 0.51240617 0.61876861 ... 0.52744364 0.0827805  0.75863477]
 ...
 [0.48711182 0.99080598 0.22153516 ... 0.60169233 0.69601232 0.58755412]
 [0.17203479 0.80754948 0.4850509  ... 0.30275125 0.65165707 0.62429325]
 [0.25414833 0.44126753 0.19171782 ... 0.89840787 0.02631579 0.26255617]]",3500,21.0,7.235709190368652,21.0,7.019807815551758,100.0,100.0,2.5017435550689697,23.0,23.0,5.791708707809448,inf,inf,0.4104933738708496,0.4104933738708496,100.0,500.0
7245,1,23,23,"[[0.96336705 0.7423598  0.78284189 ... 0.54219205 0.83111932 0.28413736]
 [0.02941176 0.14578822 0.80490642 ... 0.32042963 0.96885649 0.66893211]
 [0.18484315 0.33572243 0.42725589 ... 0.94384717 0.80190076 0.69469717]
 ...
 [0.40648523 0.33600741 0.93875865 ... 0.82226012 0.73914642 0.26829856]
 [0.30608036 0.15738983 0.84752492 ... 0.209661   0.16157042 0.02702703]
 [0.81456913 0.2098062  0.6448318  ... 0.33258584 0.58165451 0.25783907]]",3500,23.0,7.621363162994385,22.0,7.331097841262817,100.0,100.0,2.373324155807495,24.0,24.0,6.1510515213012695,inf,inf,0.40685129165649414,0.40685129165649414,100.0,500.0
7246,1,22,22,"[[0.76857814 0.9535523  0.89816961 ... 0.28595035 0.64642846 0.52098286]
 [0.40653446 0.92425097 0.76605407 ... 0.86424899 0.34967559 0.73543614]
 [0.29271292 0.29444288 0.94400577 ... 0.59123918 0.35976342 0.88187442]
 ...
 [0.18905106 0.2470125  0.86995846 ... 0.02222222 0.86499525 0.50133197]
 [0.65868595 0.03703704 0.11644552 ... 0.48034328 0.26975114 0.66287727]
 [0.61504332 0.92740013 0.9853432  ... 0.55277041 0.03030303 0.73664485]]",3500,22.0,7.393976449966431,22.0,7.284864902496338,100.0,100.0,2.4131529331207275,23.0,23.0,5.7635657787323,inf,inf,0.40728020668029785,0.40728020668029785,100.0,500.0
7247,1,23,23,"[[0.33364419 0.99529682 0.52257893 ... 0.44420301 0.30724591 0.09189367]
 [0.54550929 0.19466459 0.65920538 ... 0.80692808 0.39826001 0.50794481]
 [0.34810903 0.86518391 0.08607504 ... 0.89644072 0.55169097 0.34034439]
 ...
 [0.89224442 0.23817671 0.86509502 ... 0.31559315 0.45568236 0.37896329]
 [0.87161821 0.84369926 0.24558385 ... 0.93099416 0.1112636  0.75995811]
 [0.82430714 0.32917849 0.82750963 ... 0.76975961 0.30513092 0.70040113]]",3500,23.0,7.578505992889404,23.0,7.429840803146362,100.0,100.0,2.4971697330474854,23.0,23.0,5.838547945022583,inf,inf,0.4210338592529297,0.4210338592529297,100.0,500.0
7248,1,22,22,"[[0.23986586 0.48276611 0.74645145 ... 0.7889476  0.66607432 0.025     ]
 [0.86328396 0.91538697 0.56748277 ... 0.84174776 0.993065   0.66798484]
 [0.6458168  0.81660064 0.38196722 ... 0.44593245 0.03448276 0.47311192]
 ...
 [0.5813258  0.70267466 0.46643888 ... 0.25291829 0.7378687  0.27695834]
 [0.70338585 0.25147842 0.91254348 ... 0.61625913 0.89860137 0.16460102]
 [0.4411871  0.11763507 0.45284046 ... 0.30079223 0.69842361 0.12942491]]",3500,22.0,7.390564203262329,23.0,7.442716121673584,100.0,100.0,2.4769442081451416,22.0,22.0,5.434427738189697,inf,inf,0.4098207950592041,0.4098207950592041,100.0,500.0
7249,1,22,22,"[[0.17514612 0.94726185 0.94183873 ... 0.80026713 0.91516983 0.43777477]
 [0.46359251 0.37731371 0.89311449 ... 0.43753333 0.30077833 0.84469335]
 [0.95807716 0.03225806 0.56509692 ... 0.26031709 0.72896249 0.26021678]
 ...
 [0.60164648 0.93852828 0.81253889 ... 0.15595321 0.02777778 0.71696262]
 [0.39145532 0.48268303 0.48944652 ... 0.56288792 0.93309795 0.41400538]
 [0.91078959 0.03225806 0.4624635  ... 0.19728842 0.52549429 0.15572278]]",3500,22.0,7.456530332565308,22.0,7.2312071323394775,100.0,100.0,2.539454936981201,23.0,23.0,5.815306663513184,inf,inf,0.4004964828491211,0.4004964828491211,100.0,500.0
7250,1,23,23,"[[0.1388022  0.66423358 0.43631145 ... 0.34911752 0.65536874 0.02941176]
 [0.87010567 0.66013656 0.92287735 ... 0.35142301 0.86844692 0.09814069]
 [0.89660289 0.33679677 0.21502834 ... 0.15599138 0.31952729 0.79626976]
 ...
 [0.36845733 0.96294465 0.51753138 ... 0.46563463 0.12421295 0.68843477]
 [0.66760358 0.29526025 0.21033437 ... 0.41538934 0.78522989 0.78264274]
 [0.39996981 0.44986835 0.04347826 ... 0.68057696 0.30973288 0.9512145 ]]",3500,23.0,7.429553270339966,22.0,7.33922815322876,100.0,100.0,2.4005115032196045,23.0,23.0,5.7048420906066895,inf,inf,0.42061853408813477,0.42061853408813477,100.0,500.0
7251,1,23,23,"[[0.23284489 0.71687821 0.24249023 ... 0.08845807 0.84661829 0.25307485]
 [0.9498293  0.03333333 0.96021556 ... 0.02564103 0.62436961 0.36775378]
 [0.69284291 0.84250768 0.77449929 ... 0.98950603 0.92295078 0.53770277]
 ...
 [0.6385695  0.17515589 0.27158554 ... 0.21535752 0.40370495 0.51049458]
 [0.48208832 0.59037215 0.5732801  ... 0.3527745  0.79001345 0.17097303]
 [0.22440171 0.51826368 0.4872924  ... 0.99809424 0.35883118 0.18159389]]",3500,23.0,7.51500391960144,22.0,7.34128475189209,100.0,100.0,2.521791934967041,22.0,22.0,5.233928203582764,inf,inf,0.40537047386169434,0.40537047386169434,100.0,500.0
7252,1,23,23,"[[0.69852223 0.56648993 0.41085163 ... 0.62886398 0.74766799 0.18046557]
 [0.8874418  0.1851941  0.69226724 ... 0.6089738  0.65642249 0.89515013]
 [0.34349226 0.42587881 0.96656338 ... 0.4278661  0.02564103 0.53499752]
 ...
 [0.26641805 0.97027538 0.88285316 ... 0.152802   0.39119115 0.03703704]
 [0.45365291 0.6484638  0.53436291 ... 0.48466568 0.08083716 0.96724305]
 [0.80091258 0.17936736 0.09207682 ... 0.18604052 0.41657239 0.58224547]]",3500,23.0,7.61088228225708,22.0,7.370828628540039,100.0,100.0,2.385145902633667,22.0,22.0,5.509052753448486,inf,inf,0.41356849670410156,0.41356849670410156,100.0,500.0
7253,1,23,23,"[[0.28063064 0.12963997 0.02857143 ... 0.9535024  0.94576261 0.25830768]
 [0.47147335 0.77012676 0.37351817 ... 0.64298771 0.0941976  0.32384795]
 [0.23331232 0.89200545 0.90170229 ... 0.2786687  0.31635378 0.53339277]
 ...
 [0.24577473 0.42298303 0.48832965 ... 0.28422752 0.02857143 0.21512924]
 [0.83519894 0.21101324 0.20680491 ... 0.02631579 0.37207616 0.025     ]
 [0.73351172 0.49218613 0.72134948 ... 0.6590251  0.25767397 0.3078671 ]]",3500,23.0,7.504817008972168,22.0,7.3022682666778564,100.0,100.0,2.432788372039795,22.0,22.0,5.181632041931152,inf,inf,0.40473294258117676,0.40473294258117676,100.0,500.0
7254,1,22,22,"[[0.88721612 0.22595422 0.15752157 ... 0.44016276 0.51818017 0.20871124]
 [0.91609994 0.03030303 0.48578849 ... 0.34545042 0.02325581 0.9029936 ]
 [0.46961157 0.53394276 0.95301904 ... 0.73093879 0.5926941  0.03571429]
 ...
 [0.91331023 0.4375331  0.22343959 ... 0.33234879 0.5738691  0.32804629]
 [0.91648419 0.88905513 0.65656063 ... 0.14890876 0.41746673 0.12234489]
 [0.68775612 0.98398643 0.95287606 ... 0.50362992 0.09812275 0.24104548]]",3500,22.0,7.2782533168792725,22.0,7.294393062591553,100.0,100.0,2.664896249771118,25.0,25.0,6.809902191162109,inf,inf,0.41210484504699707,0.41210484504699707,100.0,500.0
7255,1,22,22,"[[0.526238   0.31967489 0.02941176 ... 0.49396098 0.29274582 0.025     ]
 [0.43156772 0.02631579 0.53744608 ... 0.19452037 0.88787633 0.24778912]
 [0.65072917 0.7225506  0.63279828 ... 0.51698383 0.52928193 0.85923872]
 ...
 [0.72371948 0.30780424 0.80475854 ... 0.61871344 0.79714141 0.83506367]
 [0.94525754 0.50482536 0.95186224 ... 0.5878333  0.55279513 0.025     ]
 [0.95246315 0.99183975 0.70151358 ... 0.73156223 0.49090928 0.52685893]]",3500,22.0,7.32630729675293,22.0,7.176685333251953,100.0,100.0,2.4545650482177734,23.0,23.0,5.687398195266724,inf,inf,0.4180417060852051,0.4180417060852051,100.0,500.0
7256,1,22,22,"[[0.18010793 0.69360161 0.83095482 ... 0.39742595 0.21089955 0.02702703]
 [0.47694751 0.80215073 0.3873458  ... 0.36357311 0.34182586 0.02702703]
 [0.11941581 0.50747318 0.62239654 ... 0.31144199 0.11832397 0.96433674]
 ...
 [0.51057192 0.1786531  0.51511434 ... 0.77617012 0.13361651 0.75802716]
 [0.9114155  0.41125214 0.87233413 ... 0.35209965 0.20615431 0.85531847]
 [0.10717583 0.70603565 0.20498564 ... 0.37732906 0.79132634 0.9344767 ]]",3500,22.0,7.395835638046265,22.0,7.248823404312134,100.0,100.0,2.4486663341522217,22.0,22.0,5.480899333953857,inf,inf,0.39544677734375,0.39544677734375,100.0,500.0
7257,1,23,23,"[[0.6630935  0.39357652 0.66186227 ... 0.0212766  0.69158287 0.68376811]
 [0.0981962  0.98967874 0.96621753 ... 0.53812427 0.38472954 0.28396081]
 [0.31719286 0.53403075 0.94696919 ... 0.52578833 0.93033122 0.2857133 ]
 ...
 [0.84621793 0.93643565 0.64364396 ... 0.0212766  0.52190149 0.40055627]
 [0.71975116 0.80353187 0.26460674 ... 0.83369368 0.025      0.50049319]
 [0.09144878 0.56800056 0.23672023 ... 0.59219992 0.32942889 0.22704053]]",3500,23.0,7.653705596923828,22.0,7.483325958251953,100.0,100.0,2.5971250534057617,22.0,22.0,5.563987731933594,inf,inf,0.44307756423950195,0.44307756423950195,100.0,500.0
7258,1,21,21,"[[0.36715821 0.12403541 0.95100915 ... 0.74531192 0.54314176 0.29816052]
 [0.18093041 0.72777758 0.72272439 ... 0.48534409 0.4479458  0.36922174]
 [0.27678929 0.1050921  0.71891845 ... 0.60073995 0.75806233 0.66707628]
 ...
 [0.95942999 0.723922   0.77641026 ... 0.50370529 0.87090023 0.21825951]
 [0.38386815 0.03125    0.12400132 ... 0.92335123 0.61753607 0.68466346]
 [0.74442182 0.73724501 0.85854849 ... 0.78502289 0.1285442  0.817844  ]]",3500,21.0,7.030468225479126,22.0,7.0851922035217285,100.0,100.0,2.4441721439361572,23.0,23.0,5.982994794845581,inf,inf,0.4154694080352783,0.4154694080352783,100.0,500.0
7259,1,22,22,"[[0.33208124 0.62013246 0.51442611 ... 0.49675467 0.31239329 0.4769678 ]
 [0.40979512 0.62542845 0.83949759 ... 0.64289922 0.29425495 0.91538776]
 [0.4983418  0.66793508 0.18592462 ... 0.86258671 0.48261048 0.2525496 ]
 ...
 [0.08276523 0.67472614 0.55483932 ... 0.15332977 0.62776501 0.73995279]
 [0.74827981 0.02702703 0.14036211 ... 0.42818107 0.81110405 0.02631579]
 [0.65753129 0.47461491 0.18988832 ... 0.14135303 0.53495039 0.53348137]]",3500,22.0,7.442721843719482,22.0,7.278772830963135,100.0,100.0,2.5365164279937744,22.0,22.0,5.224494695663452,inf,inf,0.41672849655151367,0.41672849655151367,100.0,500.0
7260,1,22,22,"[[0.56354857 0.16200355 0.96273275 ... 0.98919376 0.70908344 0.0989024 ]
 [0.97819429 0.93347097 0.71719878 ... 0.96738565 0.14592253 0.02564103]
 [0.12670009 0.16992209 0.25387833 ... 0.47607148 0.71972376 0.33871371]
 ...
 [0.2618927  0.43730416 0.77020986 ... 0.51830951 0.28440549 0.96211752]
 [0.6248065  0.79922983 0.67701402 ... 0.08647373 0.18093477 0.63238057]
 [0.72993079 0.75736572 0.62279597 ... 0.51905895 0.53978361 0.64038521]]",3500,22.0,7.36836051940918,22.0,7.279296159744263,100.0,100.0,2.554608106613159,24.0,24.0,6.2049384117126465,inf,inf,0.38556528091430664,0.38556528091430664,100.0,500.0
7261,1,23,23,"[[0.46692036 0.50046509 0.39567354 ... 0.92422575 0.59931448 0.45970837]
 [0.65940802 0.3460759  0.63684317 ... 0.57400854 0.32751393 0.83706989]
 [0.37491379 0.22297674 0.78547252 ... 0.56171581 0.69632624 0.70838898]
 ...
 [0.55769216 0.03571429 0.80917223 ... 0.77012691 0.49824787 0.10432411]
 [0.54066657 0.29061101 0.40655064 ... 0.46117203 0.14186568 0.95840623]
 [0.25369996 0.43883929 0.09179185 ... 0.65099215 0.03125    0.54776138]]",3500,23.0,7.4643144607543945,22.0,7.33098030090332,100.0,100.0,2.3792121410369873,24.0,24.0,6.196373224258423,inf,inf,0.4036743640899658,0.4036743640899658,100.0,500.0
7262,1,22,22,"[[0.54905107 0.97718011 0.47264724 ... 0.74005768 0.35175116 0.02380952]
 [0.44919287 0.31982112 0.45951672 ... 0.47196736 0.17066236 0.02380952]
 [0.64170589 0.64141388 0.93237339 ... 0.86582811 0.27056994 0.49489466]
 ...
 [0.07778574 0.10427932 0.75371297 ... 0.97035774 0.76110598 0.97717158]
 [0.62454073 0.47586173 0.08920228 ... 0.56736312 0.7725228  0.02380952]
 [0.62394932 0.99051174 0.03030303 ... 0.96630327 0.17713307 0.73483421]]",3500,22.0,7.383443355560303,22.0,7.316943883895874,100.0,100.0,2.375943183898926,23.0,23.0,5.801552057266235,inf,inf,0.4164702892303467,0.4164702892303467,100.0,500.0
7263,1,22,22,"[[0.79460188 0.03225806 0.60798274 ... 0.83286856 0.08582266 0.50884683]
 [0.72341654 0.23488768 0.02857143 ... 0.62494897 0.57390941 0.49686375]
 [0.97650768 0.42387129 0.25823702 ... 0.11815836 0.49873468 0.28878231]
 ...
 [0.32574924 0.36697729 0.83791    ... 0.45328482 0.61271372 0.49180812]
 [0.48852895 0.96143934 0.58829266 ... 0.537704   0.53696444 0.9487559 ]
 [0.98581578 0.21908525 0.76692277 ... 0.24480818 0.02173913 0.83368707]]",3500,22.0,7.3374786376953125,21.0,6.944156885147095,100.0,100.0,2.6427741050720215,23.0,23.0,5.730995416641235,inf,inf,0.40537381172180176,0.40537381172180176,100.0,500.0
7264,1,22,22,"[[0.69443606 0.95643016 0.4893927  ... 0.63160562 0.98540095 0.91608395]
 [0.10293878 0.28083775 0.60761151 ... 0.48185648 0.44153456 0.61927816]
 [0.41339696 0.03125    0.84229224 ... 0.63678365 0.77092827 0.94569271]
 ...
 [0.55692284 0.35756639 0.4193136  ... 0.94883387 0.14453472 0.47669885]
 [0.73797856 0.78479502 0.88452727 ... 0.92436478 0.29226666 0.91640283]
 [0.41180668 0.31879959 0.67873038 ... 0.02380952 0.22281876 0.239117  ]]",3500,22.0,7.3532328605651855,22.0,7.309963226318359,100.0,100.0,2.476428270339966,22.0,22.0,5.203949928283691,inf,inf,0.41351795196533203,0.41351795196533203,100.0,500.0
7265,1,23,23,"[[0.8441109  0.70812245 0.78613471 ... 0.82314271 0.09551855 0.71621689]
 [0.8457803  0.18723996 0.87364881 ... 0.18457223 0.92511444 0.59723947]
 [0.11356477 0.69179222 0.31499385 ... 0.44364413 0.22283162 0.44238088]
 ...
 [0.59854108 0.23483871 0.73343999 ... 0.88102776 0.34498131 0.34592544]
 [0.02439024 0.82434821 0.72931023 ... 0.66351356 0.8384861  0.08767861]
 [0.63303258 0.79254351 0.93413893 ... 0.52538837 0.69521787 0.67182252]]",3500,23.0,7.547539472579956,22.0,7.282162666320801,100.0,100.0,2.402273178100586,23.0,23.0,5.6887712478637695,inf,inf,0.40209531784057617,0.40209531784057617,100.0,500.0
7266,1,22,22,"[[0.3503494  0.73626808 0.88806958 ... 0.13964366 0.47145796 0.24740534]
 [0.20368414 0.86365336 0.51337769 ... 0.60669616 0.72547884 0.82132242]
 [0.7451015  0.32444978 0.3583555  ... 0.9815788  0.69468046 0.48859858]
 ...
 [0.60618232 0.92612701 0.54797046 ... 0.10187239 0.95114199 0.89005064]
 [0.69236759 0.03333333 0.29382023 ... 0.51281439 0.03125    0.74392928]
 [0.03225806 0.71172223 0.366582   ... 0.89262341 0.83968486 0.43526731]]",3500,22.0,7.394543409347534,22.0,7.232829570770264,100.0,100.0,2.545912504196167,23.0,23.0,5.80528998374939,inf,inf,0.40087342262268066,0.40087342262268066,100.0,500.0
7267,1,22,22,"[[0.75929925 0.0212766  0.7343524  ... 0.34674859 0.94529074 0.91121785]
 [0.26639937 0.07639003 0.22949604 ... 0.64479296 0.2387958  0.15261354]
 [0.62486978 0.17149947 0.53472996 ... 0.7657285  0.38697066 0.81383411]
 ...
 [0.40914678 0.82369839 0.37134431 ... 0.98364061 0.92164327 0.33854789]
 [0.51788873 0.5819156  0.03448276 ... 0.91454583 0.69974454 0.71728878]
 [0.25660743 0.88593308 0.37822232 ... 0.3074249  0.63304774 0.28326754]]",3500,22.0,7.4828362464904785,22.0,7.275353908538818,100.0,100.0,2.6174957752227783,22.0,22.0,5.956236839294434,inf,inf,0.40398406982421875,0.40398406982421875,100.0,500.0
7268,1,22,22,"[[0.45456387 0.67252415 0.91789694 ... 0.21367249 0.59936088 0.14977071]
 [0.93139088 0.94583266 0.03333333 ... 0.56391048 0.73499474 0.280686  ]
 [0.80509638 0.03571429 0.18862515 ... 0.37488618 0.02777778 0.58765908]
 ...
 [0.13356698 0.17602051 0.46711311 ... 0.16548088 0.19821144 0.90927938]
 [0.09753538 0.41429725 0.58735352 ... 0.67611529 0.30113564 0.47476696]
 [0.85105105 0.71903414 0.89946321 ... 0.71051574 0.77435696 0.89182601]]",3500,22.0,7.392842054367065,22.0,7.427720069885254,100.0,100.0,2.660924196243286,23.0,23.0,6.285464525222778,inf,inf,0.41898012161254883,0.41898012161254883,100.0,500.0
7269,1,22,22,"[[0.95572857 0.67545093 0.64819163 ... 0.32833194 0.65848973 0.03333333]
 [0.9615795  0.15493517 0.74056952 ... 0.69807102 0.5383074  0.64963176]
 [0.26544434 0.20447468 0.65472333 ... 0.37984865 0.27112686 0.23792173]
 ...
 [0.29945084 0.34736305 0.38293629 ... 0.22548784 0.50365314 0.85028555]
 [0.70105896 0.43961412 0.34168892 ... 0.6631404  0.52670591 0.33427597]
 [0.89049204 0.86865753 0.12925793 ... 0.27490196 0.36413316 0.49659056]]",3500,22.0,7.38527774810791,22.0,7.31699538230896,100.0,100.0,2.7210142612457275,23.0,23.0,6.54766321182251,inf,inf,0.44990110397338867,0.44990110397338867,100.0,500.0
7270,1,22,22,"[[0.63218318 0.77141438 0.81842142 ... 0.76150597 0.97971314 0.03030303]
 [0.31178506 0.30624838 0.22906851 ... 0.03125    0.74500356 0.91889316]
 [0.47070442 0.57163159 0.36869271 ... 0.74967879 0.92331984 0.03030303]
 ...
 [0.28959032 0.38254287 0.36909134 ... 0.4856381  0.43596576 0.77565075]
 [0.91884863 0.69245112 0.21630684 ... 0.46196631 0.57780443 0.33573906]
 [0.3570333  0.58393951 0.58469625 ... 0.51776564 0.50503087 0.94373552]]",3500,22.0,7.4589948654174805,22.0,7.285843849182129,100.0,100.0,2.672032117843628,23.0,23.0,6.4339518547058105,inf,inf,0.4381685256958008,0.4381685256958008,100.0,500.0
7271,1,22,22,"[[0.6423666  0.03571429 0.15864319 ... 0.28000311 0.54732152 0.11104853]
 [0.65019836 0.86022787 0.21079096 ... 0.36541054 0.48822532 0.82406132]
 [0.70306856 0.90444993 0.31448713 ... 0.49412302 0.46822228 0.73201252]
 ...
 [0.27132519 0.97436688 0.79123879 ... 0.42200364 0.03225806 0.56747747]
 [0.02777778 0.40665911 0.37203036 ... 0.41842545 0.9158066  0.09631395]
 [0.89034536 0.28297028 0.30460342 ... 0.78701477 0.86616191 0.83248662]]",3500,22.0,7.295974493026733,22.0,7.237152576446533,100.0,100.0,2.742884874343872,24.0,24.0,6.805242300033569,inf,inf,0.419208288192749,0.419208288192749,100.0,500.0
7272,1,22,22,"[[0.74710623 0.75828694 0.23546522 ... 0.17556275 0.99695297 0.80053135]
 [0.04       0.16886824 0.28071813 ... 0.47621671 0.5112706  0.25410273]
 [0.58680758 0.79852047 0.09451172 ... 0.2319383  0.45241842 0.38643591]
 ...
 [0.78523797 0.25648566 0.87792933 ... 0.73031583 0.74280533 0.02941176]
 [0.9443039  0.33470649 0.40907841 ... 0.69575909 0.33968994 0.29071305]
 [0.30119963 0.8536518  0.45200552 ... 0.5144734  0.80593935 0.1497216 ]]",3500,22.0,7.203179836273193,22.0,7.148267030715942,100.0,100.0,2.560457944869995,23.0,23.0,6.395391225814819,inf,inf,0.43975090980529785,0.43975090980529785,100.0,500.0
7273,1,22,22,"[[0.35016987 0.10246928 0.60781004 ... 0.23324658 0.23501296 0.16051451]
 [0.85376316 0.56902998 0.95704542 ... 0.37059251 0.77454911 0.14584362]
 [0.50267069 0.8989629  0.82946433 ... 0.07768008 0.50125901 0.74773045]
 ...
 [0.12225825 0.57620208 0.4334985  ... 0.02702703 0.42200906 0.73072797]
 [0.47317027 0.92834056 0.25054812 ... 0.78542398 0.40105007 0.65378235]
 [0.49876176 0.82154292 0.92353974 ... 0.65433543 0.89152076 0.37771561]]",3500,22.0,7.361054182052612,22.0,7.2396838665008545,100.0,100.0,2.7194385528564453,25.0,25.0,7.663697957992554,inf,inf,0.40584349632263184,0.40584349632263184,100.0,500.0
7274,1,23,23,"[[0.76331898 0.51447312 0.45686676 ... 0.47110755 0.87161389 0.41643961]
 [0.98419175 0.77344413 0.97803885 ... 0.8075501  0.35315508 0.08433383]
 [0.77103393 0.26447089 0.38832063 ... 0.74998158 0.81616887 0.45053017]
 ...
 [0.95171187 0.11351103 0.81434201 ... 0.96841214 0.12573042 0.08133566]
 [0.24945986 0.6550413  0.5287924  ... 0.4524165  0.33340062 0.56109853]
 [0.18166441 0.14369341 0.87503831 ... 0.58482648 0.93554432 0.64056137]]",3500,23.0,7.53606653213501,22.0,7.379031419754028,100.0,100.0,2.7033376693725586,21.0,21.0,5.545193195343018,inf,inf,0.4076716899871826,0.4076716899871826,100.0,500.0
7275,1,22,22,"[[0.13620616 0.89367957 0.09272724 ... 0.93842655 0.79869148 0.32638663]
 [0.7669905  0.51239346 0.7892931  ... 0.29243104 0.54603174 0.85765023]
 [0.4931105  0.82164037 0.85280807 ... 0.35880881 0.20564349 0.13847134]
 ...
 [0.50656226 0.76323337 0.95552595 ... 0.40731723 0.92977159 0.49021123]
 [0.51531368 0.03846154 0.47372219 ... 0.54760763 0.60442118 0.9665925 ]
 [0.47416544 0.42633915 0.7897401  ... 0.91591318 0.94561296 0.81959947]]",3500,22.0,7.126645803451538,22.0,7.036482095718384,100.0,100.0,2.717409372329712,21.0,21.0,5.535463094711304,inf,inf,0.4248778820037842,0.4248778820037842,100.0,500.0
