Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3638,1,8,8,"[[0.33333333 0.75674085 0.4097929  ... 0.78582358 0.86579482 0.44609109]
 [0.99969535 0.49413926 0.87231431 ... 0.50079271 0.79580431 0.87648044]
 [0.72183997 0.92964478 0.85421792 ... 0.25       0.82601313 0.37382265]
 ...
 [0.33333333 0.84066201 0.55850531 ... 0.49212316 0.70738396 0.59784193]
 [0.84384579 0.57766902 0.60390426 ... 0.86228596 0.75002136 0.40434701]
 [0.46762318 0.99189535 0.5717058  ... 0.35324662 0.89223725 0.848471  ]]",450,8.0,1.487377405166626,8.0,1.4705941677093506,inf,inf,0.23000216484069824,10.0,10.0,0.3454875946044922,23.0,23.0,0.0384821891784668,0.0384821891784668,100.0,50.0
3639,1,9,9,"[[0.68733849 0.14285714 1.1        ... 0.80102711 0.16666667 0.36520732]
 [0.33333333 0.14285714 1.1        ... 0.70125242 0.63785586 0.87933251]
 [0.58593963 0.99221598 1.1        ... 0.81025994 0.31048735 0.2       ]
 ...
 [0.58304165 0.44372914 1.1        ... 0.91309407 0.44298905 0.75171538]
 [0.81866571 0.86159209 1.1        ... 0.69614049 0.80770883 0.96438711]
 [0.60547994 0.14285714 1.1        ... 0.97946714 0.42544125 0.2       ]]",450,9.0,1.6602411270141602,9.0,1.6392698287963867,50.0,50.0,0.2326490879058838,12.0,12.0,0.4483003616333008,28.0,28.0,0.0494077205657959,0.0494077205657959,100.0,50.0
3640,1,8,8,"[[0.49460524 0.80328684 0.99226544 ... 0.27288844 0.41354594 0.84702845]
 [0.62822316 0.36411488 0.96517843 ... 0.66744169 0.5935433  0.74162154]
 [0.45273815 0.26064763 0.7195806  ... 0.78837033 0.69200234 0.57433185]
 ...
 [0.4098514  0.80599935 0.78055968 ... 0.72370695 0.50433667 0.66808017]
 [0.42199985 0.97052537 0.83857232 ... 0.34122699 0.65327781 0.67459674]
 [0.45538365 0.73347394 0.34855078 ... 0.98655325 0.47986797 0.8009263 ]]",450,8.0,1.4955902099609375,8.0,1.477682113647461,50.0,50.0,0.2866353988647461,9.0,9.0,0.3003387451171875,28.0,28.0,0.05137801170349121,0.05137801170349121,100.0,50.0
3641,1,9,9,"[[1.1        0.32508158 0.69387805 ... 0.75629049 0.82645354 0.72787513]
 [1.1        0.28731542 0.59814085 ... 0.87958259 0.82089039 0.76976307]
 [1.1        0.65237397 0.52704991 ... 0.70658367 0.40343157 0.9628523 ]
 ...
 [1.1        0.45925789 0.79129843 ... 0.64230122 0.83299407 0.88473086]
 [1.1        0.26367367 0.3896635  ... 0.83544522 0.2        0.90934226]
 [1.1        0.63941632 0.33333333 ... 0.99212724 0.851209   0.6220878 ]]",450,9.0,1.6533851623535156,9.0,1.6346776485443115,inf,inf,0.24014520645141602,9.0,9.0,0.290874719619751,26.0,26.0,0.05098891258239746,0.05098891258239746,100.0,50.0
3642,1,9,9,"[[0.70086456 0.53909772 0.88173671 ... 0.90455871 0.34891942 0.96153664]
 [0.96787032 0.62798414 0.61844916 ... 0.93930981 0.62624793 0.27678922]
 [0.36420875 0.95961522 0.55014676 ... 0.31061407 0.6264007  0.5129649 ]
 ...
 [0.85154312 0.8561148  0.6620801  ... 0.81993342 0.91452307 0.2       ]
 [0.3034174  0.84871499 0.52900207 ... 0.28572757 0.51872091 0.93548714]
 [0.79552382 0.41452359 0.14285714 ... 0.98994071 0.69852198 0.7613037 ]]",450,9.0,1.7389822006225586,9.0,1.6234662532806396,inf,inf,0.22287702560424805,9.0,9.0,0.2954294681549072,28.0,28.0,0.05040574073791504,0.05040574073791504,100.0,50.0
3643,1,9,9,"[[0.92371941 0.85387535 0.86034034 ... 0.73510176 0.84939188 0.80626631]
 [0.42508361 0.90197377 0.16666667 ... 0.48108022 0.60334789 0.45732352]
 [0.16666667 0.88403539 0.97504036 ... 0.25       0.63635806 0.86441712]
 ...
 [0.74650046 0.5        0.40011973 ... 0.44964903 0.71934691 0.77042815]
 [0.83722222 0.77284043 0.60101273 ... 0.82078999 0.5        0.43175099]
 [0.68037916 0.67194666 0.70462569 ... 0.30344738 0.60048719 0.56062082]]",450,9.0,1.6476609706878662,9.0,1.62882661819458,inf,inf,0.23775267601013184,10.0,10.0,0.33603358268737793,28.0,28.0,0.04979825019836426,0.04979825019836426,100.0,50.0
3644,1,7,7,"[[0.77449332 0.33333333 0.51931525 ... 0.6403065  0.89283188 0.84778402]
 [0.58160688 0.61266626 0.70838304 ... 0.58634149 0.61679812 0.27097822]
 [0.77684766 0.99842098 0.125      ... 0.59373467 0.94417175 0.39797715]
 ...
 [0.99256803 0.90192635 0.20549534 ... 0.94206276 0.90137752 0.90568856]
 [0.52072545 0.52338878 0.70477136 ... 0.5        0.65729623 0.37945284]
 [0.84837534 0.42919804 0.53628087 ... 0.78110881 0.74713023 0.35606576]]",450,7.0,1.3386070728302002,7.0,1.3058052062988281,inf,inf,0.2307288646697998,10.0,10.0,0.33948254585266113,27.0,27.0,0.04990530014038086,0.04990530014038086,100.0,50.0
3645,1,9,9,"[[0.40265968 0.37173915 0.43888536 ... 0.64204852 0.38747882 0.63400223]
 [0.90610264 0.90245749 0.3986859  ... 0.97121123 0.98699983 0.33333333]
 [0.42939591 0.11111111 0.81244451 ... 0.99711595 0.28124423 0.64332285]
 ...
 [0.92139982 0.11111111 0.51326788 ... 0.50913386 0.25729283 0.41336027]
 [0.99479645 0.37624324 0.44002515 ... 0.65238833 0.76405152 0.79266286]
 [0.44550681 0.33685902 0.14285714 ... 0.3016364  0.28003814 0.60913671]]",450,9.0,1.680027723312378,9.0,1.6901919841766357,49.0,49.0,0.23862791061401367,11.0,11.0,0.39449477195739746,29.0,29.0,0.05063152313232422,0.05063152313232422,100.0,50.0
3646,1,8,8,"[[0.99968066 1.1        0.65927177 ... 0.84455704 0.6122906  0.32272079]
 [0.25194623 1.1        0.69215677 ... 0.16666667 0.93691857 0.6889465 ]
 [0.80219337 1.1        0.93879346 ... 0.37193974 0.35989104 0.77180669]
 ...
 [0.89759678 1.1        0.96642901 ... 0.16666667 0.55595266 0.88330452]
 [0.55119044 1.1        0.59737805 ... 0.31102746 0.75565923 0.28559505]
 [0.32995161 1.1        0.84104929 ... 0.74213278 0.58364206 0.58903916]]",450,8.0,1.4732728004455566,8.0,1.4747278690338135,inf,inf,0.25658249855041504,9.0,9.0,0.2793409824371338,32.0,32.0,0.043710947036743164,0.043710947036743164,100.0,50.0
3647,1,8,8,"[[0.55043767 0.83797341 0.79449537 ... 0.59745961 0.89519137 0.49006708]
 [0.46479607 0.86398419 0.42302674 ... 0.96165275 0.5        0.32415248]
 [0.93486373 0.43028368 0.61528306 ... 0.91686851 0.8205937  0.25      ]
 ...
 [0.98720925 0.6597015  0.49871131 ... 0.32668004 0.55468897 0.93593909]
 [0.50973113 0.60142008 0.25       ... 0.86079953 0.6843604  0.33344028]
 [0.48685351 0.33885592 0.65519723 ... 0.30321144 0.87884067 0.91003249]]",450,8.0,1.4859294891357422,8.0,1.4596035480499268,inf,inf,0.23439717292785645,10.0,10.0,0.33971285820007324,24.0,24.0,0.051236629486083984,0.051236629486083984,100.0,50.0
3648,1,8,8,"[[0.14285714 0.3401319  1.1        ... 0.63296154 0.69995438 0.96049323]
 [0.28231526 0.53361747 1.1        ... 0.87806706 0.89432686 0.86859692]
 [0.31447899 0.32898035 1.1        ... 0.33333333 0.57209738 0.98494718]
 ...
 [0.56018085 0.78914061 1.1        ... 0.75299331 0.87594916 0.89842628]
 [0.23597683 0.70995568 1.1        ... 0.99717134 0.97884652 0.44882404]
 [0.31825104 0.37297773 1.         ... 0.44606101 0.83694592 0.69081319]]",450,8.0,1.471893072128296,8.0,1.4464082717895508,50.0,50.0,0.24144268035888672,9.0,9.0,0.290616512298584,26.0,26.0,0.05046248435974121,0.05046248435974121,100.0,50.0
3649,1,8,8,"[[0.64733578 0.82225312 0.78841177 ... 0.89415918 0.65111761 0.16666667]
 [0.82568197 0.84431857 0.78318241 ... 0.31413294 0.71359235 0.45325834]
 [0.72472085 0.23875859 0.87979549 ... 0.9015058  0.57718923 0.66830802]
 ...
 [0.59613369 0.65253608 0.96474167 ... 0.8646413  0.83694932 0.73203949]
 [0.55618362 0.69037729 0.87389289 ... 0.77919551 0.8264112  0.95679122]
 [0.88417687 0.57503438 0.94462566 ... 0.90864583 0.82549716 0.16666667]]",450,8.0,1.4967327117919922,8.0,1.4964964389801025,inf,inf,0.2739591598510742,9.0,9.0,0.2994565963745117,26.0,26.0,0.04056382179260254,0.04056382179260254,100.0,50.0
3650,1,9,9,"[[0.29702968 0.40267847 0.2        ... 0.59588765 0.49475223 0.96546476]
 [0.26163791 0.63631852 0.71652226 ... 0.5811162  0.33944699 0.55603558]
 [0.34606663 0.92477293 0.41593347 ... 0.94036277 0.42593921 0.84644925]
 ...
 [0.31077953 0.47009094 0.88626595 ... 0.57802218 0.78553304 0.90708491]
 [0.78610284 0.6173221  0.49699173 ... 0.40376259 0.49395462 0.9703866 ]
 [0.27073873 0.90124883 0.54263442 ... 0.68852292 0.69083674 0.85704082]]",450,9.0,1.6494770050048828,8.0,1.5875396728515625,inf,inf,0.2399590015411377,10.0,10.0,0.3224782943725586,29.0,29.0,0.05249428749084473,0.05249428749084473,100.0,50.0
3651,1,9,9,"[[0.93196804 0.72826529 0.30506552 ... 0.45234479 0.57928398 0.58460276]
 [0.14285714 0.55178641 0.16666667 ... 0.83009251 0.79000904 0.9716758 ]
 [0.99961174 0.25       0.62591859 ... 0.87299896 0.70921568 0.95463072]
 ...
 [0.88930652 0.98519557 0.22337629 ... 0.62922079 0.72863583 0.16666667]
 [0.66146278 0.58048054 0.34701588 ... 0.94166075 0.7962448  0.60180946]
 [0.8197244  0.25       0.8574947  ... 0.58661038 0.33333333 0.43624316]]",450,9.0,1.787031888961792,9.0,1.650801420211792,50.0,50.0,0.22483491897583008,10.0,10.0,0.35039472579956055,30.0,30.0,0.05386972427368164,0.05386972427368164,100.0,50.0
3652,1,9,9,"[[0.88918306 0.63055855 0.63570694 ... 0.2        0.4925139  1.1       ]
 [0.29255274 0.82334629 0.53885865 ... 0.35942329 0.82975886 1.1       ]
 [0.63742953 0.6481547  0.36648405 ... 0.25151112 0.9473821  1.1       ]
 ...
 [0.64235781 0.70560574 0.60747012 ... 0.48049952 0.41014566 1.1       ]
 [0.32935239 0.40189901 0.57660271 ... 0.45849921 0.27641281 1.1       ]
 [0.93207051 0.52521403 0.95279492 ... 0.2        0.85725514 1.1       ]]",450,9.0,1.6495566368103027,8.0,1.489675760269165,50.0,50.0,0.24309992790222168,9.0,9.0,0.29340386390686035,27.0,27.0,0.050681114196777344,0.050681114196777344,100.0,50.0
3653,1,9,9,"[[0.60744209 0.99055946 0.5        ... 0.93473681 0.90294609 0.40091343]
 [0.2        0.53748708 0.97669152 ... 0.67147759 0.98222353 0.83772799]
 [0.92720346 0.2559533  0.92528596 ... 0.37515782 0.14285714 0.40163755]
 ...
 [0.98399311 0.78753449 0.76200298 ... 0.2        0.43816981 0.51953217]
 [0.99270477 0.82631201 0.99187782 ... 0.62180912 0.38559102 0.25      ]
 [0.86389653 0.90511032 0.99120888 ... 0.5644347  0.14285714 0.71564299]]",450,9.0,1.6634323596954346,9.0,1.7057201862335205,inf,inf,0.23399710655212402,10.0,10.0,0.40685534477233887,28.0,28.0,0.04802870750427246,0.04802870750427246,100.0,50.0
3654,1,9,9,"[[0.42539243 0.91721184 0.33333333 ... 0.43576411 0.63911925 0.38459122]
 [0.52533983 0.92369383 0.94565038 ... 0.82211142 0.66115262 0.56495729]
 [0.73070789 0.7885795  0.81905017 ... 0.72885145 0.84847713 0.2305851 ]
 ...
 [0.34134316 0.63072376 0.84993241 ... 0.89987895 0.92035195 0.20657029]
 [0.25       0.80225814 0.54712576 ... 0.67913868 0.68443512 0.76052842]
 [0.55571015 0.92517692 0.82298591 ... 0.72937208 0.79122046 0.51636899]]",450,9.0,1.6684541702270508,9.0,1.6583683490753174,50.0,50.0,0.23821496963500977,11.0,11.0,0.3951716423034668,32.0,32.0,0.0516362190246582,0.0516362190246582,100.0,50.0
3655,1,8,8,"[[1.1        0.61142179 0.97933619 ... 0.94740394 0.92023523 0.58303296]
 [1.         0.98480424 0.57788373 ... 0.95519276 0.92768901 0.87294703]
 [1.1        0.69666163 0.43981169 ... 0.9387928  0.89010688 0.60235223]
 ...
 [1.1        0.73329469 0.90423298 ... 0.62208078 0.76130585 0.61543279]
 [1.1        0.82676869 0.59105915 ... 0.83320132 0.70608717 0.63587652]
 [1.1        0.61560361 0.69609273 ... 0.78715122 0.95142736 0.99489547]]",450,8.0,1.5071265697479248,8.0,1.4826698303222656,inf,inf,0.23958420753479004,10.0,10.0,0.32144641876220703,26.0,26.0,0.04797172546386719,0.04797172546386719,100.0,50.0
3656,1,9,9,"[[0.56358061 0.48690917 0.88208284 ... 0.25       0.41624727 0.86422346]
 [0.55427278 0.54229816 0.39379831 ... 0.61185122 0.74690168 0.36491926]
 [0.90876335 0.86314278 0.58230085 ... 0.33503685 0.79371078 0.5614941 ]
 ...
 [0.81502871 0.99680755 0.11111111 ... 0.43856372 0.44350314 0.63886295]
 [0.72611077 0.73956438 0.62161285 ... 0.39979172 0.87381605 0.51785586]
 [0.6526401  0.6095395  0.25875555 ... 0.73123592 0.62227147 0.57654312]]",450,9.0,1.6671545505523682,9.0,1.6593153476715088,50.0,50.0,0.23969340324401855,11.0,11.0,0.38795900344848633,28.0,28.0,0.05109572410583496,0.05109572410583496,100.0,50.0
3657,1,9,9,"[[0.94713042 0.48054298 0.99177175 ... 0.46757694 0.125      0.69334989]
 [0.53209353 0.47631415 0.68150384 ... 0.67095546 0.56184376 0.43852079]
 [0.33333333 0.99866541 0.86200158 ... 0.75358763 0.39032781 0.95287765]
 ...
 [0.4549257  0.2        0.67937776 ... 0.58454644 0.99580764 0.69345441]
 [0.71767475 0.61377406 0.59909725 ... 0.61395057 0.21610507 0.46778195]
 [0.41627104 0.77229726 0.95054758 ... 0.57000962 0.82482108 0.50420999]]",450,9.0,1.6456997394561768,8.0,1.4811365604400635,50.0,50.0,0.23179841041564941,11.0,11.0,0.37874627113342285,30.0,30.0,0.051199913024902344,0.051199913024902344,100.0,50.0
3658,1,8,8,"[[0.16666667 0.86579758 0.42017215 ... 0.36656386 0.66392115 0.35375152]
 [0.16666667 0.83179874 0.83634876 ... 0.24208025 0.74393144 0.11111111]
 [0.44966639 0.76812253 0.33333333 ... 0.88380991 0.88363686 0.45594461]
 ...
 [0.58128385 0.58957503 0.46971239 ... 0.95354512 0.33333333 0.11111111]
 [0.41069944 0.82717969 0.55025458 ... 0.73033376 0.95732185 0.19519226]
 [0.40202456 0.6850746  0.71738359 ... 0.44151336 0.82993868 0.19392906]]",450,8.0,1.5152771472930908,9.0,1.6733205318450928,50.0,50.0,0.24315953254699707,10.0,10.0,0.3531155586242676,26.0,26.0,0.05041217803955078,0.05041217803955078,100.0,50.0
3659,1,8,8,"[[0.65217202 0.8484984  0.87922511 ... 0.39500458 0.75933171 0.91789561]
 [0.340063   0.92599249 0.79380856 ... 0.66587574 0.267756   0.72032698]
 [0.98828442 0.85979276 0.64022626 ... 0.38979223 0.74795899 0.49924453]
 ...
 [0.53878628 0.72562228 0.79498853 ... 0.79375591 0.3190916  0.74866605]
 [0.72627477 0.7140213  0.90593899 ... 0.75964205 0.82246845 0.25      ]
 [0.62872045 0.97598827 0.9730076  ... 0.94654387 0.38004967 0.90413131]]",450,8.0,1.512110710144043,8.0,1.4983725547790527,50.0,50.0,0.2379002571105957,10.0,10.0,0.3369119167327881,28.0,28.0,0.05086207389831543,0.05086207389831543,100.0,50.0
3660,1,8,8,"[[0.38664669 0.16666667 0.85694853 ... 0.90781129 0.82496868 0.88427835]
 [0.90001918 0.43364298 0.68786348 ... 0.78096829 0.86632393 0.6443973 ]
 [0.21829448 0.46662858 0.45507799 ... 0.93518483 0.74516254 0.65884451]
 ...
 [0.45638374 0.16666667 0.53529331 ... 0.61687902 0.98964064 0.21770997]
 [0.14285714 0.48164301 0.32230526 ... 0.66546388 0.66724352 0.30443968]
 [0.92973992 0.16666667 0.69779849 ... 0.80771631 0.58037091 0.16666667]]",450,8.0,1.5006303787231445,9.0,1.6558711528778076,inf,inf,0.23405098915100098,10.0,10.0,0.3369746208190918,26.0,26.0,0.04974675178527832,0.04974675178527832,100.0,50.0
3661,1,9,9,"[[0.33333333 0.84093003 0.45939001 ... 0.97064452 0.44733177 0.44630894]
 [0.39291809 0.95319551 0.93577597 ... 0.96609901 0.14285714 0.16666667]
 [0.66699997 0.59190566 0.91701026 ... 0.75158936 0.94687262 0.35448578]
 ...
 [0.7079208  0.47863145 0.99650639 ... 0.55648678 0.14285714 0.93396333]
 [0.45937742 0.54091215 0.7341109  ... 0.37569966 0.75320963 0.41072189]
 [0.83296957 0.93403252 0.54948714 ... 0.58400225 0.34779502 0.33688232]]",450,9.0,1.7161059379577637,9.0,1.646752119064331,50.0,50.0,0.23962736129760742,10.0,10.0,0.34012937545776367,27.0,27.0,0.049386024475097656,0.049386024475097656,100.0,50.0
3662,1,9,9,"[[0.32788929 0.45179145 0.61526151 ... 0.81818709 0.95245987 0.60624522]
 [0.68527534 0.57516384 0.71737645 ... 0.4990943  0.7230407  0.5       ]
 [0.67489462 0.14285714 0.55159671 ... 0.57476252 0.34811402 0.74795139]
 ...
 [0.91303121 0.91456555 0.8195571  ... 0.56743478 0.2887061  0.89281808]
 [0.80936343 0.90908043 0.56793255 ... 0.34681968 0.86127732 0.56409843]
 [0.66155403 0.27742789 0.83626738 ... 0.80674685 0.27264953 0.57346421]]",450,9.0,1.6696820259094238,9.0,1.6364006996154785,50.0,50.0,0.2789878845214844,11.0,11.0,0.3996126651763916,27.0,27.0,0.04937386512756348,0.04937386512756348,100.0,50.0
3663,1,8,8,"[[0.79971327 0.96685734 0.96697847 ... 0.4577345  0.41753947 0.33333333]
 [0.70202127 0.98045148 0.66987321 ... 0.98906204 0.25       0.61639335]
 [0.27407571 0.45329314 0.75091261 ... 0.25       0.25       0.49035289]
 ...
 [0.14285714 0.4648416  0.99888933 ... 0.79847129 0.47237453 0.8482258 ]
 [0.59825568 0.43775331 0.87271751 ... 0.65429647 0.94887536 0.93246237]
 [0.31903485 0.94237995 0.4762733  ... 0.95122926 0.52679142 0.82733082]]",450,8.0,1.4794082641601562,8.0,1.4664063453674316,inf,inf,0.24088644981384277,9.0,9.0,0.29787397384643555,28.0,28.0,0.051115989685058594,0.051115989685058594,100.0,50.0
3664,1,10,10,"[[0.71575144 0.74980971 0.79805506 ... 0.38532015 0.31623198 0.65195869]
 [0.95579401 0.63421517 0.90836299 ... 0.33927048 0.37285153 0.94928598]
 [0.51752567 0.62612775 0.57487354 ... 0.78098116 0.38207423 0.91162023]
 ...
 [0.67702091 0.97790688 0.99581633 ... 0.2        0.40422863 0.85452993]
 [0.41650587 0.64473304 0.84562354 ... 0.2        0.95827757 0.39341326]
 [0.5904649  0.37359874 0.62597786 ... 0.45126065 0.62338354 0.76564266]]",450,10.0,1.8394997119903564,9.0,1.6633741855621338,50.0,50.0,0.23746395111083984,12.0,12.0,0.43959832191467285,27.0,27.0,0.048654794692993164,0.048654794692993164,100.0,50.0
3665,1,9,9,"[[0.75036714 0.84277298 0.51794734 ... 0.16666667 0.92950463 0.41025969]
 [0.69243837 0.58939866 0.40447554 ... 0.59939761 0.55446932 0.67632849]
 [0.66210609 0.96399527 0.70459925 ... 0.85788087 0.61356356 0.57731549]
 ...
 [0.69720036 0.37212321 0.94868456 ... 0.65449104 0.72929983 0.68086676]
 [0.66388419 0.60650374 0.74567928 ... 0.16666667 0.82299108 0.45934037]
 [0.68181923 0.64034055 0.98681096 ... 0.44901365 0.47261832 0.91654214]]",450,9.0,1.6558411121368408,9.0,1.6557838916778564,inf,inf,0.2310793399810791,10.0,10.0,0.3378610610961914,29.0,29.0,0.050245046615600586,0.050245046615600586,100.0,50.0
3666,1,9,9,"[[0.48353492 0.74496923 0.43648297 ... 0.59287285 0.42573493 0.63557015]
 [0.23266007 0.79710804 0.5879606  ... 0.63437897 0.96131979 0.25      ]
 [0.29927441 0.57889662 0.60934098 ... 0.90379902 0.2        0.66777266]
 ...
 [0.30134416 0.98839088 0.75940147 ... 0.79719046 0.26639905 0.36732555]
 [0.52832969 0.57632604 0.4082833  ... 0.33333333 0.6094802  0.73806154]
 [0.89883517 0.94371797 0.91305557 ... 0.41592521 0.2        0.85936486]]",450,9.0,1.6697769165039062,9.0,1.6492879390716553,50.0,50.0,0.27202486991882324,9.0,9.0,0.30106306076049805,26.0,26.0,0.05043625831604004,0.05043625831604004,100.0,50.0
3667,1,8,8,"[[0.78909897 0.97309146 0.78170129 ... 0.7349901  0.72074306 0.48809552]
 [0.68549969 0.53273415 0.73686529 ... 0.71937018 0.39154238 0.42465899]
 [0.77907515 0.6462886  0.99487982 ... 0.61768214 0.14285714 0.32655968]
 ...
 [0.96811124 0.84946518 0.24593304 ... 0.57295569 0.59756791 0.78816731]
 [0.97918078 0.96674173 0.36596368 ... 0.33333333 0.96435897 0.58708286]
 [0.67337712 0.31349685 0.28493963 ... 0.91585248 0.14285714 0.76003031]]",450,8.0,1.492570161819458,8.0,1.4804201126098633,50.0,50.0,0.2392277717590332,9.0,9.0,0.2967205047607422,32.0,32.0,0.05041861534118652,0.05041861534118652,100.0,50.0
3668,1,8,8,"[[0.98855183 0.27597582 0.55706235 ... 0.2        0.41811205 0.4028915 ]
 [0.66925842 0.34287466 0.77760895 ... 0.79361758 0.74560283 0.96150019]
 [0.62454296 0.5552348  0.54224116 ... 0.74668063 0.14285714 0.52597237]
 ...
 [0.79798627 0.99344935 0.50958844 ... 0.51773947 0.83616517 0.99330656]
 [0.95714934 0.89918282 0.97053906 ... 0.71961839 0.14285714 0.54362631]
 [0.69135976 0.80820807 0.53464299 ... 0.93054807 0.27610514 0.33333333]]",450,8.0,1.5001163482666016,9.0,1.6340305805206299,50.0,50.0,0.24094486236572266,12.0,12.0,0.4441874027252197,27.0,27.0,0.047988176345825195,0.047988176345825195,100.0,50.0
3669,1,9,9,"[[0.85168921 0.4056901  0.98003008 ... 0.33333333 0.89973088 0.87948881]
 [0.749319   0.43630593 0.67457194 ... 0.68756419 0.57817336 0.25      ]
 [0.49340647 0.90012705 0.16666667 ... 0.55888507 0.95839075 0.46143146]
 ...
 [0.47774902 0.80284127 0.16666667 ... 0.99459025 0.91702408 0.77806381]
 [0.55349401 0.88459485 0.99642342 ... 0.52876998 0.59381314 0.36743858]
 [0.25       0.55508396 0.3956862  ... 0.71292346 0.81752475 0.39581173]]",450,9.0,1.6853914260864258,9.0,1.6429269313812256,50.0,50.0,0.24672436714172363,10.0,10.0,0.3294069766998291,27.0,27.0,0.0506591796875,0.0506591796875,100.0,50.0
3670,1,8,8,"[[0.73008269 0.33333333 0.77082319 ... 0.95354112 0.88629475 0.25      ]
 [0.71560715 0.33333333 0.60849616 ... 0.41758577 0.70139873 0.48045464]
 [0.57522253 0.78855985 0.51070173 ... 0.94162299 0.8795478  0.33860812]
 ...
 [0.50872691 0.78627194 0.23820708 ... 0.99517634 0.72952832 0.81015437]
 [0.84724135 0.78180141 0.21728927 ... 0.33333333 0.78318307 0.60185673]
 [0.14285714 0.57333588 0.52384492 ... 0.5337559  0.93349354 0.25      ]]",450,8.0,1.5646898746490479,8.0,1.479804277420044,50.0,50.0,0.2749485969543457,9.0,9.0,0.2990403175354004,29.0,29.0,0.05114126205444336,0.05114126205444336,100.0,50.0
3671,1,10,10,"[[0.98786042 0.2590068  0.22442522 ... 0.90117824 0.53503018 0.86463529]
 [0.43369189 0.41772837 0.65668234 ... 0.14285714 0.90678188 0.70678532]
 [0.16666667 0.2        0.90548342 ... 0.14285714 0.33333333 0.39591648]
 ...
 [0.42056143 0.3544943  0.98408997 ... 0.40353009 0.67692016 0.53689529]
 [0.16666667 0.93203961 0.4929751  ... 0.64854343 0.81964745 0.71341449]
 [0.38030014 0.6899886  0.29971541 ... 0.52645456 0.41819561 0.62452483]]",450,10.0,1.8751649856567383,10.0,1.8107831478118896,50.0,50.0,0.23772716522216797,11.0,11.0,0.3810133934020996,26.0,26.0,0.04980897903442383,0.04980897903442383,100.0,50.0
3672,1,9,9,"[[0.89787412 0.89462033 0.73843243 ... 0.92170471 0.75719618 0.39107411]
 [0.93949358 0.96334612 0.62990592 ... 0.25       0.51264194 0.68401151]
 [0.81510075 0.75052514 0.99915229 ... 0.79661072 0.73867173 0.80976653]
 ...
 [0.78219568 0.46599825 0.95419084 ... 0.98254088 0.53042992 0.75485719]
 [0.84201113 0.84582292 0.87346305 ... 0.60567219 0.86395021 0.75030889]
 [0.73719664 0.86641433 0.98417821 ... 0.70536737 0.32526026 0.92454864]]",450,9.0,1.8311033248901367,9.0,1.629964828491211,inf,inf,0.23690414428710938,10.0,10.0,0.3405115604400635,28.0,28.0,0.05033445358276367,0.05033445358276367,100.0,50.0
3673,1,9,9,"[[0.16666667 0.43513267 0.41807204 ... 0.5954042  0.84634009 0.91692593]
 [0.72194391 0.96057615 0.81040449 ... 0.2        0.88726972 0.67140706]
 [0.24461847 0.482209   0.61471473 ... 0.63765565 0.84014099 0.46212635]
 ...
 [0.30767279 0.48564693 0.59827212 ... 0.30077981 0.90221023 0.48334778]
 [0.72423583 0.54572993 0.8826764  ... 0.89565059 0.95648945 0.9505585 ]
 [0.51330418 0.35376686 0.91815346 ... 0.2        0.73709545 0.50628804]]",450,9.0,1.660897970199585,9.0,1.6467857360839844,inf,inf,0.2326521873474121,9.0,9.0,0.2975330352783203,26.0,26.0,0.049916982650756836,0.049916982650756836,100.0,50.0
3674,1,9,9,"[[0.45554573 0.90204584 0.25       ... 0.39065029 0.85795507 0.86014063]
 [0.80651824 0.50862247 0.92916401 ... 0.25       0.81916002 0.125     ]
 [0.60458189 0.54255168 0.44808258 ... 0.84558746 0.99110234 0.88841662]
 ...
 [0.64451676 0.90711048 0.43782065 ... 0.25       0.92268105 0.125     ]
 [0.6739021  0.53813547 0.50064756 ... 0.85372196 0.45471727 0.83716843]
 [0.44052954 0.9018786  0.99965413 ... 0.9928058  0.14285714 0.50487164]]",450,9.0,1.6461186408996582,9.0,1.6442286968231201,50.0,50.0,0.23746657371520996,10.0,10.0,0.35335755348205566,26.0,26.0,0.052745819091796875,0.052745819091796875,100.0,50.0
3675,1,9,9,"[[0.57629007 0.125      0.28394279 ... 0.917397   0.75709178 0.73729396]
 [0.56639692 0.93644953 0.31407042 ... 0.65237705 0.9919127  0.269322  ]
 [0.80875551 0.86416713 0.84884786 ... 0.33333333 0.9314351  0.2       ]
 ...
 [0.77921306 0.55336836 0.35095987 ... 0.90876689 0.5        0.7232898 ]
 [0.67858296 0.78052226 0.29898008 ... 0.390806   0.91510488 0.60055427]
 [0.83619152 0.4148333  0.64770695 ... 0.84449019 0.6766173  0.2       ]]",450,9.0,1.7061593532562256,9.0,1.6424551010131836,50.0,50.0,0.28672313690185547,11.0,11.0,0.3881068229675293,29.0,29.0,0.05035066604614258,0.05035066604614258,100.0,50.0
