Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5538,1,11,11,"[[0.40796752 0.14285714 0.79630138 ... 0.20554991 0.390359   0.55121509]
 [0.86828723 0.41654512 0.51285107 ... 0.31280757 0.07692308 0.47005088]
 [0.24618147 0.50579589 0.74746379 ... 0.88307345 0.13364821 0.38822913]
 ...
 [0.90276879 0.49974644 0.50231631 ... 0.8664037  0.35839367 0.32365237]
 [0.14285714 0.90666097 0.86981395 ... 0.92280192 0.71227361 0.78444383]
 [0.84346166 0.94016329 0.41429528 ... 0.14285714 0.76009828 0.94635935]]",850,11.0,2.478170394897461,12.0,2.6295766830444336,85.0,85.0,0.4556565284729004,12.0,12.0,0.695004940032959,39.0,39.0,0.09703731536865234,0.09703731536865234,100.0,100.0
5539,1,11,11,"[[0.9543593  0.80307614 0.81133192 ... 0.49430133 0.83230636 0.65401739]
 [0.42496048 0.43402271 0.93135746 ... 0.86172089 0.60242312 0.74129313]
 [0.98774326 0.66928054 0.34382168 ... 0.125      0.84200765 0.81584551]
 ...
 [0.8849332  0.22790811 0.90016912 ... 0.3035221  0.96148165 0.77579598]
 [0.4904758  0.4044529  0.48011292 ... 0.86538029 0.39523226 0.58542444]
 [0.64249227 0.72413726 0.49411234 ... 0.69150124 0.43124447 0.46395349]]",850,11.0,2.453856945037842,11.0,2.421787977218628,88.0,88.0,0.4488828182220459,14.0,14.0,0.8034634590148926,41.0,41.0,0.09566164016723633,0.09566164016723633,100.0,100.0
5540,1,11,11,"[[0.80176192 0.40446651 0.76740871 ... 0.73762721 0.26885105 0.90320215]
 [0.49422148 0.65581681 0.98617957 ... 0.5662876  0.89962956 0.06666667]
 [0.98952761 0.16692426 0.81119153 ... 0.6216015  0.81486989 0.57052056]
 ...
 [0.34346457 0.1        0.53529725 ... 0.11111111 0.48154719 0.43101451]
 [0.98522874 0.77337841 0.43702635 ... 0.52750399 0.73615939 0.5472732 ]
 [0.41055556 0.90527706 0.36162019 ... 0.68769054 0.74901073 0.06666667]]",850,11.0,2.4705288410186768,11.0,2.4264068603515625,88.0,88.0,0.4516160488128662,14.0,14.0,0.8764560222625732,37.0,37.0,0.09738302230834961,0.09738302230834961,100.0,100.0
5541,1,12,12,"[[0.21735047 0.48135447 0.97975733 ... 0.52932947 0.80112363 0.49090218]
 [0.24403317 0.22736099 0.47965539 ... 0.76303455 0.86592829 0.85596483]
 [0.99141883 0.5037453  0.2        ... 0.72636745 0.49037596 0.35882683]
 ...
 [0.39638839 0.77956183 0.2839115  ... 0.4289851  0.88528833 0.3500327 ]
 [0.86266546 0.37318358 0.79941345 ... 0.50346044 0.52705522 0.49523961]
 [0.1        0.11111111 0.49408247 ... 0.95663991 0.88015951 0.43329557]]",850,12.0,2.5310001373291016,11.0,2.374696969985962,85.0,85.0,0.4616677761077881,14.0,14.0,0.8112378120422363,38.0,38.0,0.09595537185668945,0.09595537185668945,100.0,100.0
5542,1,12,12,"[[0.1        0.83369747 0.59161344 ... 0.17978391 0.87129024 0.84514896]
 [0.91901745 0.80709107 0.27962631 ... 0.8013518  0.40873698 0.30289823]
 [0.17280662 0.96970325 0.7330944  ... 0.94357267 0.80697726 0.3091201 ]
 ...
 [0.84797909 0.93917371 0.85828563 ... 0.25801231 0.2        0.25      ]
 [0.82483724 0.53750858 0.54982876 ... 0.66895622 0.38949311 0.59938613]
 [0.5947331  0.125      0.38495862 ... 0.20429866 0.64951717 0.34199965]]",850,12.0,2.697537660598755,12.0,2.547229528427124,88.0,88.0,0.45285868644714355,15.0,15.0,0.9592201709747314,40.0,40.0,0.1144871711730957,0.1144871711730957,100.0,100.0
5543,1,12,12,"[[0.26589116 0.65187049 0.64179768 ... 0.09090909 0.63564366 0.5389461 ]
 [0.5512709  0.70005886 0.17087151 ... 0.30582878 0.64254426 0.84606948]
 [0.71937892 0.25277314 0.54477273 ... 0.82881486 0.71568091 0.44709791]
 ...
 [0.66760711 0.31276521 0.69757268 ... 0.82373758 0.80025926 0.77246032]
 [0.5593952  0.14285714 0.68775616 ... 0.99314456 0.49481446 0.75300053]
 [0.07692308 0.63049174 0.77328156 ... 0.65656342 0.1        0.18754258]]",850,12.0,2.566917657852173,12.0,2.608323097229004,83.0,83.0,0.4666156768798828,14.0,14.0,0.7886438369750977,41.0,41.0,0.09435415267944336,0.09435415267944336,100.0,100.0
5544,1,12,12,"[[0.20630538 0.28454207 0.78862441 ... 0.90406384 0.62971564 0.96766818]
 [0.2834783  0.86689459 0.95560257 ... 0.47600435 0.50471095 0.65558985]
 [0.14285714 0.47847064 0.61087352 ... 0.16666667 0.99991559 0.37768599]
 ...
 [0.75875018 0.79237466 0.84038186 ... 0.36858685 0.76334998 0.82405981]
 [0.32794741 0.27894144 0.62517825 ... 0.22201288 0.90802089 0.26540837]
 [0.65052266 0.486341   0.14285714 ... 0.63858708 0.15203798 0.88849579]]",850,12.0,2.6652393341064453,12.0,2.523568630218506,85.0,85.0,0.49590635299682617,13.0,13.0,0.7177767753601074,38.0,38.0,0.0982820987701416,0.0982820987701416,100.0,100.0
5545,1,11,11,"[[0.24375062 0.78011228 0.11111111 ... 0.07142857 0.96651714 0.2852994 ]
 [0.37952206 0.51840874 0.41815737 ... 0.86637235 0.74382703 0.97594068]
 [0.31555147 0.89486103 0.88990148 ... 0.49805679 0.37365205 0.96983502]
 ...
 [0.79611975 0.43181727 0.19402879 ... 0.77904409 0.2        0.72345842]
 [0.14233614 0.56129795 0.31422632 ... 0.16391752 0.78830968 0.80894553]
 [0.82784029 0.99409956 0.39369881 ... 0.41912193 0.485467   0.53244085]]",850,11.0,2.3722405433654785,11.0,2.333420515060425,85.0,85.0,0.4471395015716553,12.0,12.0,0.641718864440918,41.0,41.0,0.11664438247680664,0.11664438247680664,100.0,100.0
5546,1,12,12,"[[0.63506298 0.55419453 0.61012389 ... 0.51295008 0.1492388  0.38562256]
 [0.98553984 0.19150927 0.44525904 ... 0.90606757 0.43900735 0.79151282]
 [0.73740774 0.96620975 0.46797798 ... 0.87289264 0.91411414 0.6879408 ]
 ...
 [0.49062253 0.18761867 0.86402246 ... 0.72648307 0.43302918 0.43702528]
 [0.61459944 0.46456822 0.82163271 ... 0.40808096 0.68317842 0.30866597]
 [0.5511449  0.51483211 0.20372571 ... 0.40087313 0.18734917 0.44578757]]",850,12.0,2.581082820892334,11.0,2.4185383319854736,82.0,82.0,0.45825982093811035,13.0,13.0,0.7865867614746094,46.0,46.0,0.10889911651611328,0.10889911651611328,100.0,100.0
5547,1,12,12,"[[0.37548338 0.44578261 0.1        ... 0.27037386 0.11635389 0.38174187]
 [0.85633185 0.35087218 0.91488649 ... 0.64282336 0.5973554  0.88795253]
 [0.14285714 0.51729206 0.35131176 ... 0.97940545 0.70432182 0.96208845]
 ...
 [0.73674677 0.41643249 0.1        ... 0.45923316 0.67594459 0.86125373]
 [0.31886099 0.90982801 0.95943896 ... 0.23172914 0.34749841 0.56660451]
 [0.27551157 0.39153236 0.18168783 ... 0.29737422 0.61213093 0.32335649]]",850,12.0,2.6493539810180664,12.0,2.5919203758239746,83.0,83.0,0.4637742042541504,15.0,15.0,0.9016642570495605,42.0,42.0,0.09829306602478027,0.09829306602478027,100.0,100.0
5548,1,11,11,"[[0.30547069 0.37007954 0.60257552 ... 0.32266119 0.47129535 0.90417824]
 [0.21208971 0.41032847 0.83736567 ... 0.90206121 0.86137863 0.92921727]
 [0.30239065 0.95083243 0.86293477 ... 0.408022   0.7016532  0.68184406]
 ...
 [0.21853381 0.23626784 0.41987598 ... 0.57234448 0.59917607 0.73073789]
 [0.90422731 0.61817026 0.2593168  ... 0.5195803  0.63328797 0.78374381]
 [0.15896451 0.69344191 0.49526979 ... 0.74344579 0.6389989  0.56887267]]",850,11.0,2.4491355419158936,12.0,2.5756642818450928,85.0,85.0,0.4946916103363037,12.0,12.0,0.6414718627929688,39.0,39.0,0.09561848640441895,0.09561848640441895,100.0,100.0
5549,1,12,12,"[[0.53942091 0.4568156  0.64613057 ... 0.38743854 0.11111111 0.60457638]
 [0.16666667 0.35820347 0.75016733 ... 0.81173796 0.90089091 0.86172938]
 [0.98438298 0.46031645 0.28514267 ... 0.54987447 0.8346625  0.16666667]
 ...
 [0.46821873 0.46448839 0.51189069 ... 0.66449597 0.80980371 0.80553386]
 [0.70767323 0.98651096 0.45167904 ... 0.43273351 0.52979446 0.99861988]
 [0.57713604 0.40078849 0.89551424 ... 0.39869432 0.23265477 0.5909125 ]]",850,12.0,2.4928836822509766,11.0,2.333064556121826,86.0,86.0,0.4703407287597656,13.0,13.0,0.7188365459442139,40.0,40.0,0.07418608665466309,0.07418608665466309,100.0,100.0
5550,1,11,11,"[[0.50440789 0.67942867 0.23668443 ... 0.99505013 0.14285714 0.63418148]
 [0.70374192 0.71562363 0.47894102 ... 0.68828586 0.94325258 0.5729054 ]
 [0.9540916  0.20905579 0.55858972 ... 0.762047   0.51384614 0.74046778]
 ...
 [0.16666667 0.67697924 0.56430679 ... 0.52946915 0.29362946 0.87597788]
 [0.87637492 0.37550503 0.07692308 ... 0.63196567 0.91538211 0.57337773]
 [0.75958885 0.84645444 0.33962765 ... 0.633544   0.33042356 0.92068081]]",850,11.0,2.320016384124756,11.0,2.333791732788086,87.0,87.0,0.5007731914520264,14.0,14.0,0.7958884239196777,43.0,43.0,0.09658551216125488,0.09658551216125488,100.0,100.0
5551,1,12,12,"[[0.7641342  0.69833252 0.2611776  ... 0.95746064 0.92305417 0.70289269]
 [0.49945784 0.8441632  0.64087367 ... 0.87957897 0.3729812  0.09090909]
 [0.09090909 0.67358574 0.8202161  ... 0.09090909 0.48248545 0.59762141]
 ...
 [0.5074862  0.26548509 0.39127364 ... 0.91961231 0.9916749  0.52866546]
 [0.17106654 0.90141623 0.259995   ... 0.3956469  0.16666667 0.83320508]
 [0.82510981 0.07692308 0.261416   ... 0.88000225 0.27859441 0.30257132]]",850,12.0,2.6358885765075684,12.0,2.5762081146240234,89.0,89.0,0.4539468288421631,14.0,14.0,0.808964729309082,46.0,46.0,0.09794354438781738,0.09794354438781738,100.0,100.0
5552,1,12,12,"[[0.95316791 0.74854466 0.29490408 ... 0.7602145  0.27807317 0.24186315]
 [0.69067396 0.95566136 0.80827343 ... 0.89787459 0.61250516 0.97860798]
 [0.9203684  0.92394285 0.59466751 ... 0.25788111 0.58689779 0.70555515]
 ...
 [0.8343162  0.91747733 0.40805525 ... 0.7431689  0.60987856 0.3703888 ]
 [0.44038259 0.93771169 0.86958358 ... 0.8569025  0.42395677 0.63463277]
 [0.3267748  0.35265248 0.125      ... 0.11111111 0.94905477 0.33388807]]",850,12.0,2.6111295223236084,12.0,2.6192994117736816,84.0,84.0,0.5103671550750732,13.0,13.0,0.726452112197876,39.0,39.0,0.09638357162475586,0.09638357162475586,100.0,100.0
5553,1,11,11,"[[0.97819049 0.24525235 1.1        ... 0.76251652 0.23413642 0.30589707]
 [0.1        0.53309007 1.1        ... 0.68675816 0.98852489 0.96905401]
 [0.27656187 0.08333333 1.1        ... 0.18995455 0.24540726 0.88595895]
 ...
 [0.87346271 0.91359137 1.1        ... 0.16599757 0.66336508 0.37283802]
 [0.48982696 0.93425156 1.1        ... 0.79927108 0.68067575 0.08333333]
 [0.16818618 0.08333333 1.1        ... 0.73295448 0.61888355 0.46325369]]",850,11.0,2.4351508617401123,11.0,2.4032881259918213,84.0,84.0,0.43619608879089355,11.0,11.0,0.5479769706726074,45.0,45.0,0.09474968910217285,0.09474968910217285,100.0,100.0
5554,1,12,12,"[[0.72883325 0.91766243 0.28180329 ... 0.64872375 0.69035467 0.99518217]
 [0.9156643  0.94501286 0.26945229 ... 0.93214756 0.1668007  0.36636521]
 [0.48106139 0.96376695 0.30156615 ... 0.56772736 0.74845913 0.88411537]
 ...
 [0.58933767 0.86373816 0.74277104 ... 0.80834199 0.56679293 0.37609276]
 [0.57924631 0.3956656  0.34612714 ... 0.49448925 0.8186763  0.47754132]
 [0.43433399 0.42647474 0.90956887 ... 0.95637125 0.79807046 0.90144043]]",850,12.0,2.602515697479248,12.0,2.575714349746704,83.0,83.0,0.4636249542236328,15.0,15.0,0.9443933963775635,40.0,40.0,0.09403109550476074,0.09403109550476074,100.0,100.0
5555,1,12,12,"[[0.94751749 0.51920878 0.84237056 ... 0.125      0.53418456 0.32122178]
 [0.74219644 0.5170447  0.25       ... 0.125      0.47900636 0.79734853]
 [0.97326763 0.38772832 0.82783901 ... 0.79337538 0.8390085  0.91997095]
 ...
 [0.1        0.5893484  0.3466146  ... 0.20728716 0.59981871 0.41423574]
 [0.52467604 0.51208434 0.45345546 ... 0.19659856 0.50125085 0.54150288]
 [0.97035414 0.87818519 0.25       ... 0.84152178 0.66352679 0.64410342]]",850,12.0,2.594815969467163,12.0,2.5842771530151367,88.0,88.0,0.4569673538208008,14.0,14.0,0.7761046886444092,39.0,39.0,0.09538960456848145,0.09538960456848145,100.0,100.0
5556,1,11,11,"[[0.55198245 0.88614659 0.56759474 ... 0.5987216  0.31394582 0.62464146]
 [0.7097533  0.16666667 0.30503252 ... 0.16666667 0.61790485 0.98542183]
 [0.2599309  0.50904296 0.95681802 ... 0.81682983 0.25       0.59054029]
 ...
 [0.44405713 0.70708124 0.90449192 ... 0.53506213 0.96862184 0.90016741]
 [0.44703856 0.472985   0.48257319 ... 0.40667974 0.97050093 0.96735507]
 [0.8121183  0.41119584 0.63725542 ... 0.7978391  0.79335008 0.95668283]]",850,11.0,2.3382110595703125,11.0,2.3474183082580566,85.0,85.0,0.5023438930511475,13.0,13.0,0.7258484363555908,42.0,42.0,0.09850168228149414,0.09850168228149414,100.0,100.0
5557,1,11,11,"[[0.9341221  0.25591971 0.125      ... 0.3516814  0.74037122 0.90297637]
 [0.68295866 0.18455705 0.833875   ... 0.78602871 0.35138654 0.45265476]
 [0.46144786 0.48896944 0.59714635 ... 0.79463321 0.8861068  0.46321023]
 ...
 [0.49880332 0.83281333 0.87001275 ... 0.25465082 0.1        0.85754067]
 [0.11111111 0.09090909 0.84977861 ... 0.14285714 0.7561076  0.55010361]
 [0.49410945 0.50776478 0.422405   ... 0.99262561 0.53876975 0.38383113]]",850,11.0,2.3233509063720703,11.0,2.341944932937622,88.0,88.0,0.47350072860717773,12.0,12.0,0.6390798091888428,40.0,40.0,0.09394955635070801,0.09394955635070801,100.0,100.0
5558,1,12,12,"[[0.43626756 0.79519366 0.67031166 ... 0.31399316 0.11111111 0.6419576 ]
 [0.2253108  0.77411648 0.29993986 ... 0.81469148 0.99507811 0.60783861]
 [0.86488971 0.63494938 0.86540585 ... 0.2378096  0.74743594 0.89920119]
 ...
 [0.71903022 0.92099225 0.31646218 ... 0.29582539 0.83675295 0.85354457]
 [0.66831637 0.4530896  0.08333333 ... 0.45456847 0.5166737  0.45019209]
 [0.71625509 0.27772241 0.08333333 ... 0.16273596 0.58037486 0.47160544]]",850,12.0,2.551647901535034,12.0,2.535121202468872,86.0,86.0,0.44040966033935547,14.0,14.0,0.8788130283355713,41.0,41.0,0.09439373016357422,0.09439373016357422,100.0,100.0
5559,1,12,12,"[[0.83497257 0.35136246 1.1        ... 0.35631933 0.28029078 0.17958134]
 [0.82757868 0.32848157 1.1        ... 0.94730721 0.92260349 0.67711128]
 [0.3402392  0.16666667 1.1        ... 0.84851385 0.87379992 0.4896847 ]
 ...
 [0.32058998 0.60346099 1.1        ... 0.93826558 0.57512717 0.71606872]
 [0.7494609  0.29847144 1.1        ... 0.34180154 0.62356438 0.84613051]
 [0.28332587 0.81003748 1.1        ... 0.89547336 0.8383645  0.125     ]]",850,12.0,2.5554096698760986,11.0,2.3429133892059326,83.0,83.0,0.4577462673187256,12.0,12.0,0.6360077857971191,40.0,40.0,0.09659528732299805,0.09659528732299805,100.0,100.0
5560,1,11,11,"[[0.71256531 0.78763733 0.35976538 ... 0.95051079 0.77882817 0.84227348]
 [0.31366953 0.75431541 0.74228853 ... 0.7028553  0.62418568 0.87535885]
 [0.5534289  0.33448022 0.28175554 ... 0.125      0.77769669 0.79173398]
 ...
 [0.26905885 0.16529032 0.125      ... 0.79883977 0.92264666 0.89004191]
 [0.60941624 0.71209653 0.25277573 ... 0.76378442 0.2135703  0.90141932]
 [0.27923152 0.7745784  0.68985205 ... 0.80216213 0.97001887 0.32118801]]",850,11.0,2.4736382961273193,11.0,2.4359469413757324,85.0,85.0,0.4851365089416504,13.0,13.0,0.706883430480957,40.0,40.0,0.09752225875854492,0.09752225875854492,100.0,100.0
5561,1,11,11,"[[0.98547285 0.67818234 0.93366412 ... 0.57169107 0.98794244 0.7535174 ]
 [0.82102296 0.96633989 0.82849497 ... 0.33394623 0.16666667 0.23317038]
 [0.98168488 0.4803068  0.72638585 ... 0.3685751  0.37961435 0.53040487]
 ...
 [0.125      0.18095076 0.83876212 ... 0.1        0.80233207 0.40901263]
 [0.56653046 0.09090909 0.65303952 ... 0.76945239 0.32429027 0.81072729]
 [0.8489049  0.34348058 0.71766439 ... 0.19513075 0.67533341 0.8452698 ]]",850,11.0,2.440387010574341,11.0,2.4301955699920654,86.0,86.0,0.4497256278991699,14.0,14.0,0.8143057823181152,37.0,37.0,0.09381294250488281,0.09381294250488281,100.0,100.0
5562,1,11,11,"[[0.67530422 0.4220902  0.90871916 ... 0.73940055 0.36348493 0.39217733]
 [0.75090913 0.99420541 0.79407732 ... 0.45744566 0.64816946 0.70074554]
 [0.63702376 0.8680585  0.73591686 ... 0.83650378 0.2        0.14285714]
 ...
 [0.88324173 0.8713814  0.84628542 ... 0.81959387 0.2        0.21467006]
 [0.5        0.72921017 0.88486882 ... 0.33531036 0.30939517 0.78875699]
 [0.91120702 0.34546122 0.72572827 ... 0.27910912 0.97785007 0.58863834]]",850,11.0,2.3515467643737793,11.0,2.344902753829956,88.0,88.0,0.46347570419311523,12.0,12.0,0.7104876041412354,38.0,38.0,0.09432101249694824,0.09432101249694824,100.0,100.0
5563,1,11,11,"[[0.49876185 0.61355946 0.41984334 ... 0.65348918 0.417881   0.45326494]
 [0.37364718 0.35037198 0.42030835 ... 0.78116284 0.37121007 0.91233224]
 [0.20420814 0.96424728 0.86152066 ... 0.56832705 0.86178124 0.70276083]
 ...
 [0.62759837 0.39871558 0.62046876 ... 0.6178953  0.57429321 0.60677835]
 [0.45475999 0.70964259 0.35653818 ... 0.66455453 0.57650391 0.85902352]
 [0.09090909 0.24485239 0.59365798 ... 0.34554341 0.63485614 0.81288415]]",850,11.0,2.356597423553467,11.0,2.3749613761901855,84.0,84.0,0.45853757858276367,13.0,13.0,0.7263443470001221,40.0,40.0,0.10187172889709473,0.10187172889709473,100.0,100.0
5564,1,11,11,"[[0.8481798  0.40771112 0.88018189 ... 0.28486592 0.39361006 0.38946062]
 [0.07692308 0.38654921 0.14285714 ... 0.58211111 0.63404796 0.6686642 ]
 [0.98186768 0.26751438 0.61040783 ... 0.09090909 0.45240693 0.32289737]
 ...
 [0.37608256 0.81270157 0.8232406  ... 0.97682497 0.4158126  0.48796089]
 [0.74350422 0.69743284 0.94654722 ... 0.86138557 0.1        0.67148527]
 [0.94750845 0.48443765 0.9111955  ... 0.09090909 0.1        0.75409653]]",850,11.0,2.3606154918670654,11.0,2.3410632610321045,81.0,81.0,0.5146360397338867,11.0,11.0,0.5636768341064453,45.0,45.0,0.08481121063232422,0.08481121063232422,100.0,100.0
5565,1,12,12,"[[0.28759922 0.80087769 0.56801055 ... 0.52507428 0.73469881 0.37734101]
 [0.55449374 0.87515793 0.68820299 ... 0.14285714 0.64097001 0.4214156 ]
 [0.41177261 0.5245191  0.95358887 ... 0.26370431 0.16909896 0.67877115]
 ...
 [0.59254177 0.44847347 0.28853898 ... 0.40248195 0.31948078 0.95119122]
 [0.2948749  0.56397478 0.30467112 ... 0.66070842 0.55602619 0.84949989]
 [0.09090909 0.58373303 0.51342145 ... 0.53314586 0.77498864 0.53078001]]",850,12.0,2.6666648387908936,12.0,2.6479032039642334,84.0,84.0,0.46649622917175293,14.0,14.0,0.8041965961456299,39.0,39.0,0.08562660217285156,0.08562660217285156,100.0,100.0
5566,1,12,12,"[[0.76818418 0.0625     0.33921076 ... 0.44628259 0.46209266 0.21100476]
 [0.32987028 0.40184507 0.98681417 ... 0.24869505 0.27712432 0.28118017]
 [0.82244653 0.78043794 0.59417706 ... 0.9175806  0.80571565 0.33805294]
 ...
 [0.2        0.98931619 0.2382698  ... 0.30690684 0.7111153  0.46820565]
 [0.51838959 0.0625     0.40583944 ... 0.39522041 0.75615872 0.25426323]
 [0.9692072  0.25189498 0.125      ... 0.87859859 0.81307937 0.79109461]]",850,12.0,2.5960042476654053,11.0,2.445310354232788,86.0,86.0,0.4608335494995117,14.0,14.0,0.8542909622192383,42.0,42.0,0.09609627723693848,0.09609627723693848,100.0,100.0
5567,1,12,12,"[[0.6157344  0.20688463 0.50089025 ... 0.33950611 0.39737074 0.18687974]
 [0.96559321 0.54379207 0.90176438 ... 0.65680666 0.74282653 0.21974965]
 [0.98946242 0.64285372 0.2218658  ... 0.61293396 0.14285714 0.44501429]
 ...
 [0.22965298 0.75088296 0.58584765 ... 0.71344081 0.95427559 0.25091216]
 [0.82087311 0.39307906 0.49913591 ... 0.09090909 0.34410032 0.55836742]
 [0.90593588 0.42326712 0.60718454 ... 0.178279   0.95601753 0.125     ]]",850,12.0,2.595264434814453,12.0,2.510375499725342,88.0,88.0,0.4500279426574707,13.0,13.0,0.7301545143127441,41.0,41.0,0.09485673904418945,0.09485673904418945,100.0,100.0
5568,1,11,11,"[[0.4291918  0.49468983 0.91052908 ... 0.80291932 0.76632425 0.92395655]
 [0.87367185 0.2        0.68617745 ... 0.78824127 0.63478641 0.09090909]
 [0.91938298 0.79410532 0.2        ... 0.14285714 0.8311775  0.87751964]
 ...
 [0.39215644 0.70912294 0.99548908 ... 0.36609332 0.60528131 0.87475101]
 [0.86198264 0.50028842 0.65903971 ... 0.8995754  0.99359828 0.8035125 ]
 [0.83791906 0.34834584 0.95702553 ... 0.7300164  0.76583125 0.73902783]]",850,11.0,2.368028402328491,11.0,2.3461830615997314,84.0,84.0,0.49559450149536133,12.0,12.0,0.6466710567474365,38.0,38.0,0.10357332229614258,0.10357332229614258,100.0,100.0
5569,1,12,12,"[[0.90363062 0.8301354  0.18523754 ... 0.28374872 0.54735507 0.5898174 ]
 [0.67033444 0.30553883 0.54922929 ... 0.80385238 0.91340639 0.60609953]
 [0.1879977  0.52152198 0.78102759 ... 0.3978604  0.1        0.09090909]
 ...
 [0.68033261 0.49182209 0.45519823 ... 0.78517252 0.71468092 0.09090909]
 [0.97904234 0.83883465 0.4120536  ... 0.96327354 0.1        0.28667316]
 [0.44005825 0.80274971 0.11111111 ... 0.77266805 0.34328624 0.32422079]]",850,12.0,2.618504762649536,11.0,2.4507217407226562,86.0,86.0,0.4377892017364502,13.0,13.0,0.7203903198242188,40.0,40.0,0.09430551528930664,0.09430551528930664,100.0,100.0
5570,1,12,12,"[[0.58758276 0.65200172 0.97289749 ... 0.7498417  0.39540106 0.97851325]
 [0.30902129 0.29366978 0.77882336 ... 0.95135216 0.31233592 0.44837229]
 [0.95800643 0.70760614 0.28453349 ... 0.25054684 0.71140133 0.18263975]
 ...
 [0.47082105 0.80861532 0.76980026 ... 0.28648611 0.11111111 0.9620198 ]
 [0.95292618 0.90048065 0.27900295 ... 0.93721352 0.95099212 0.80800787]
 [0.89580641 0.66004621 0.61369169 ... 0.65076308 0.43688707 0.885408  ]]",850,12.0,2.646066188812256,12.0,2.545891523361206,84.0,84.0,0.48180174827575684,13.0,13.0,0.7726035118103027,41.0,41.0,0.07422828674316406,0.07422828674316406,100.0,100.0
5571,1,12,12,"[[0.19869788 0.96345646 0.31012656 ... 0.23325933 0.95846721 0.21650042]
 [0.50549413 0.288634   0.89848895 ... 0.30575382 0.66396454 0.28549768]
 [0.74122211 0.55433092 0.88064969 ... 0.33459195 0.38469176 0.2277368 ]
 ...
 [0.09090909 0.08333333 0.23909555 ... 0.42905045 0.07692308 0.51514224]
 [0.24506005 0.6580452  0.96932249 ... 0.88288886 0.89775458 0.54467643]
 [0.41348037 0.97207387 0.33190427 ... 0.56586049 0.24664095 0.6342124 ]]",850,12.0,2.563298463821411,12.0,2.6245267391204834,85.0,85.0,0.44760704040527344,13.0,13.0,0.7350993156433105,40.0,40.0,0.10180044174194336,0.10180044174194336,100.0,100.0
5572,1,11,11,"[[0.2        0.9359908  0.97955361 ... 0.31307866 0.27161707 0.77264017]
 [0.50648758 0.37611996 0.61163136 ... 0.70402336 0.57619609 0.42759529]
 [0.78778172 0.59903577 0.80601194 ... 0.5726484  0.66670871 0.57531227]
 ...
 [0.91460315 0.79773516 0.5760356  ... 0.87846804 0.57321792 0.22077867]
 [0.28762088 0.75132105 0.29133056 ... 0.84803742 0.50181251 0.23077354]
 [0.54689878 0.41068121 0.80528723 ... 0.14285714 0.2210715  0.67780449]]",850,11.0,2.3841309547424316,11.0,2.388068437576294,88.0,88.0,0.4591066837310791,12.0,12.0,0.7114934921264648,43.0,43.0,0.09419941902160645,0.09419941902160645,100.0,100.0
5573,1,11,11,"[[0.92297176 0.1528111  0.49715336 ... 0.53322022 0.9130782  0.81601809]
 [0.40045207 0.43734304 0.9317287  ... 0.36202271 0.68560674 0.99072074]
 [0.65259688 0.37638691 0.54029739 ... 0.59149229 0.39924514 0.5885151 ]
 ...
 [0.6958438  0.90465676 0.61172663 ... 0.72580769 0.76396646 0.48770133]
 [0.36642057 0.90610285 0.4059908  ... 0.31267551 0.71534524 0.34151624]
 [0.16666667 0.28169473 0.96673696 ... 0.09090909 0.51005924 0.99810643]]",850,11.0,2.4381017684936523,11.0,2.3690059185028076,79.0,79.0,0.45372653007507324,14.0,14.0,0.805060863494873,42.0,42.0,0.09566092491149902,0.09566092491149902,100.0,100.0
5574,1,12,12,"[[0.32678754 0.79179863 0.89516475 ... 0.95776377 0.5609472  0.68189007]
 [0.93575023 0.90098621 0.74468671 ... 0.57097741 0.66356022 0.26969163]
 [0.18820866 0.26492827 0.5210351  ... 0.90068939 0.47796577 0.42394469]
 ...
 [0.68353615 0.42123882 0.50604382 ... 0.125      0.36562833 0.81254111]
 [0.125      0.72896246 0.86051619 ... 0.125      0.61300649 0.14285714]
 [0.87514197 0.95640996 0.50991841 ... 0.4844048  0.6317455  0.69684125]]",850,12.0,2.595369577407837,12.0,2.5946757793426514,83.0,83.0,0.4985537528991699,14.0,14.0,0.8159065246582031,42.0,42.0,0.10295248031616211,0.10295248031616211,100.0,100.0
5575,1,11,11,"[[0.62619174 0.33256267 0.81308578 ... 0.8688518  0.31180563 0.54079562]
 [0.63815777 0.9733195  0.52382838 ... 0.68751837 0.19267086 0.32439585]
 [0.38792217 0.87643507 0.2        ... 0.44242339 0.50660149 0.24107154]
 ...
 [0.65943119 0.59537301 0.93192821 ... 0.29518947 0.4047233  0.45195279]
 [0.49976708 0.55137207 0.57540733 ... 0.27131658 0.20487113 0.37804014]
 [0.70505718 0.56437847 0.84983725 ... 0.91143124 0.1        0.61921973]]",850,11.0,2.499958038330078,12.0,2.593885660171509,83.0,83.0,0.4384443759918213,13.0,13.0,0.7316915988922119,39.0,39.0,0.09621047973632812,0.09621047973632812,100.0,100.0
