Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
6638,1,33,33,"[[0.92225356 0.12692344 0.16697217 ... 0.21832769 0.11760518 0.05555556]
 [0.26212345 0.89439831 0.85405384 ... 0.89976022 0.57302948 0.65505321]
 [0.07142857 0.77544417 0.39673774 ... 0.88275506 0.7280895  0.47104099]
 ...
 [0.66634784 0.34697172 0.49705209 ... 0.32044995 0.05263158 0.39955362]
 [0.50094239 0.3419746  0.14657752 ... 0.50308594 0.56956117 0.84454556]
 [0.28817258 0.46639174 0.18202255 ... 0.18012067 0.71165722 0.78885506]]",2000,33.0,8.57045030593872,32.0,8.148881196975708,100.0,100.0,2.4084558486938477,34.0,34.0,12.076238632202148,inf,inf,0.38018083572387695,0.38018083572387695,100.0,500.0
6639,1,33,33,"[[0.7813156  0.97084167 0.83682081 ... 0.2477551  0.98297449 0.89142812]
 [0.30068423 0.8852527  0.67763981 ... 0.83111896 0.92098044 0.25027093]
 [0.80162761 0.89730294 0.56035021 ... 0.15750618 0.90576512 0.89899336]
 ...
 [0.54892698 0.27746372 0.36217376 ... 0.15412368 0.81069849 0.87056027]
 [0.3162712  0.6857816  0.05       ... 0.59819177 0.67169635 0.24641014]
 [0.47682691 0.87881679 0.33193311 ... 0.44838573 0.24444513 0.05555556]]",2000,33.0,8.501353740692139,31.0,7.830240726470947,100.0,100.0,2.371887445449829,34.0,34.0,11.999729871749878,inf,inf,0.3892183303833008,0.3892183303833008,100.0,500.0
6640,1,33,33,"[[0.72438027 0.79327906 0.58509265 ... 0.20025398 0.72949714 0.74522865]
 [0.16670979 0.40225294 0.54437566 ... 0.92279774 0.47272036 0.49032645]
 [0.76580945 0.96371601 0.13815071 ... 0.86599321 0.89191664 0.10936005]
 ...
 [0.58307077 0.7123818  0.77324432 ... 0.99920694 0.45088056 0.51526599]
 [0.50881175 0.9275466  0.29235183 ... 0.5730258  0.36742416 0.9710583 ]
 [0.32559064 0.86215034 0.44520725 ... 0.92288251 0.70300351 0.18001116]]",2000,33.0,8.498700857162476,31.0,7.777254581451416,100.0,100.0,2.355818033218384,31.0,31.0,10.33227014541626,inf,inf,0.39058494567871094,0.39058494567871094,100.0,500.0
6641,1,33,33,"[[0.80400667 0.79670685 0.90489132 ... 0.93829312 0.83495031 0.20959036]
 [0.35230686 0.24659245 0.59453993 ... 0.53784383 0.18625068 0.45902038]
 [0.46093442 0.98436346 0.92910564 ... 0.34040015 0.26153105 0.90296818]
 ...
 [0.29043691 0.40220404 0.38225955 ... 0.44596451 0.61040811 0.87269145]
 [0.95935843 0.69159676 0.81191412 ... 0.22526053 0.85981085 0.20163288]
 [0.03703704 0.26035808 0.83577243 ... 0.81289099 0.48297378 0.39237123]]",2000,33.0,8.592557668685913,31.0,7.923619508743286,100.0,100.0,2.3695478439331055,34.0,34.0,12.41948390007019,inf,inf,0.3819904327392578,0.3819904327392578,100.0,500.0
6642,1,33,33,"[[0.61702124 0.93768343 0.16581747 ... 0.57237065 0.18729128 0.69877104]
 [0.58653337 0.69225772 0.41588838 ... 0.53076521 0.78709157 0.50992555]
 [0.80028685 0.43429554 0.29261972 ... 0.33047037 0.62352318 0.15408832]
 ...
 [0.5509629  0.99752436 0.92141893 ... 0.61216374 0.98202105 0.84808625]
 [0.38788268 0.25982248 0.59618125 ... 0.8204933  0.76220333 0.19940678]
 [0.56564256 0.95393364 0.28634227 ... 0.49795045 0.13453241 0.61457747]]",2000,33.0,8.477753639221191,32.0,7.970209121704102,100.0,100.0,2.50778865814209,32.0,32.0,11.105127096176147,inf,inf,0.3803882598876953,0.3803882598876953,100.0,500.0
6643,1,33,33,"[[0.40872189 0.55455607 0.9119756  ... 0.85378409 0.24056701 0.42431558]
 [0.77389013 0.80262712 0.95471379 ... 0.55611307 0.94915466 0.32955268]
 [0.24970811 0.22619768 0.39101803 ... 0.91065589 0.29280425 0.1260331 ]
 ...
 [0.04545455 0.66570118 0.19981664 ... 0.53984606 0.59298658 0.26785089]
 [0.46549926 0.04761905 0.47783771 ... 0.41382965 0.48549496 0.31477938]
 [0.46245157 0.11754679 0.75377005 ... 0.89393552 0.7925059  0.83918926]]",2000,33.0,8.518281936645508,31.0,7.851149082183838,100.0,100.0,2.3850796222686768,34.0,34.0,12.17933177947998,inf,inf,0.3872213363647461,0.3872213363647461,100.0,500.0
6644,1,34,34,"[[0.30056131 0.22341957 0.20701179 ... 0.95997501 0.51065755 0.72822389]
 [0.28498053 0.3767975  0.46391077 ... 0.76137571 0.28607366 0.84218941]
 [0.98938192 0.05555556 0.18668868 ... 0.80523271 0.75641621 0.63557998]
 ...
 [0.74587045 0.40917163 0.96462163 ... 0.66657249 0.55855303 0.7403693 ]
 [0.7901114  0.12093727 0.76905383 ... 0.41260764 0.86579305 0.64872424]
 [0.48701108 0.05555556 0.74703782 ... 0.67925643 0.80197149 0.50014702]]",2000,34.0,8.777665376663208,33.0,8.181095361709595,100.0,100.0,2.387054443359375,32.0,32.0,10.823413848876953,inf,inf,0.38124966621398926,0.38124966621398926,100.0,500.0
6645,1,33,33,"[[0.33659344 0.59819024 0.64401937 ... 0.76205939 0.33334973 0.49066695]
 [0.77917132 0.87191228 0.68728948 ... 0.95792561 0.34708744 0.04761905]
 [0.77224097 0.59660583 0.99414078 ... 0.97959695 0.77504828 0.63419665]
 ...
 [0.65918011 0.07692308 0.90870394 ... 0.82546893 0.64098391 0.872468  ]
 [0.31775587 0.55325889 0.40351774 ... 0.63550285 0.11482379 0.44912559]
 [0.05882353 0.51207232 0.68818017 ... 0.81433339 0.80720191 0.0979158 ]]",2000,33.0,8.519189834594727,32.0,7.919961452484131,100.0,100.0,2.3891255855560303,33.0,33.0,11.415716648101807,inf,inf,0.3811330795288086,0.3811330795288086,100.0,500.0
6646,1,32,32,"[[0.34559387 0.47828048 0.79411824 ... 0.45219984 0.59336902 0.03571429]
 [0.51149763 0.66915478 0.74654359 ... 0.71309955 0.39354516 0.65754237]
 [0.50549979 0.05882353 0.71099183 ... 0.22206952 0.81285287 0.65186405]
 ...
 [0.96676781 0.15300501 0.1173807  ... 0.76733932 0.68476989 0.74909857]
 [0.81776832 0.63010434 0.6752162  ... 0.73041204 0.80603748 0.50676595]
 [0.45131086 0.55229764 0.0995287  ... 0.04       0.63808878 0.86425633]]",2000,32.0,8.137025833129883,31.0,7.7401628494262695,100.0,100.0,2.385880470275879,33.0,33.0,11.348026752471924,inf,inf,0.38334178924560547,0.38334178924560547,100.0,500.0
6647,1,33,33,"[[0.87121663 0.38867286 0.43324094 ... 0.22768677 0.76494034 0.62924908]
 [0.57672832 0.46907821 0.47070561 ... 0.32464407 0.78242409 0.95784089]
 [0.56804295 0.72683991 0.62542188 ... 0.28049324 0.81138577 0.42684692]
 ...
 [0.17562468 0.23504013 0.66451503 ... 0.80972096 0.09481134 0.03571429]
 [0.94061424 0.62024705 0.51117951 ... 0.37003744 0.57528137 0.47633698]
 [0.73122435 0.73813625 0.15143918 ... 0.95648506 0.24238599 0.44959895]]",2000,33.0,8.555471181869507,32.0,8.038934707641602,100.0,100.0,2.3815219402313232,34.0,34.0,12.641904830932617,inf,inf,0.37538814544677734,0.37538814544677734,100.0,500.0
6648,1,33,33,"[[0.89363493 0.18278963 0.1608845  ... 0.64686984 0.60409058 0.63417493]
 [0.96708949 0.98489928 0.59866884 ... 0.43700322 0.41458769 0.8170673 ]
 [0.10924701 0.5310945  0.99809198 ... 0.74840599 0.0625     0.56849111]
 ...
 [0.25452027 0.21093122 0.56838719 ... 0.62350755 0.77610964 0.50202457]
 [0.17072708 0.62263451 0.22290404 ... 0.54019129 0.22039332 0.95799045]
 [0.58658666 0.65452473 0.33326069 ... 0.94520053 0.0625     0.97708424]]",2000,33.0,8.478854179382324,32.0,7.91914963722229,100.0,100.0,2.4624719619750977,34.0,34.0,12.640117168426514,inf,inf,0.38094425201416016,0.38094425201416016,100.0,500.0
6649,1,32,32,"[[0.47891189 0.70323037 0.49831204 ... 0.9280129  0.14655592 0.77018306]
 [0.83073835 0.52383403 0.85766996 ... 0.27503175 0.21617653 0.32832034]
 [0.5564616  0.25450301 0.8609076  ... 0.15391746 0.78812906 0.26637984]
 ...
 [0.88322126 0.45684142 0.82286908 ... 0.40418723 0.28230959 0.40986467]
 [0.95373764 0.15170737 0.69869426 ... 0.22944003 0.99128284 0.61754365]
 [0.73229192 0.65423968 0.91076778 ... 0.68667269 0.71371487 0.51352459]]",2000,32.0,8.28549337387085,31.0,7.831684589385986,100.0,100.0,2.453498601913452,34.0,34.0,12.413081169128418,inf,inf,0.3775968551635742,0.3775968551635742,100.0,500.0
6650,1,33,33,"[[0.21452273 0.60623613 0.6974829  ... 0.77337775 0.29896341 0.99440222]
 [0.32904591 0.46289462 0.06666667 ... 0.31690551 0.14921859 0.88022788]
 [0.37147034 0.32558755 0.81910086 ... 0.4896716  0.12639175 0.30846227]
 ...
 [0.27780778 0.77266521 0.60413129 ... 0.52497328 0.84145785 0.56866532]
 [0.94150663 0.74504412 0.71273274 ... 0.83733288 0.16669595 0.17021811]
 [0.35782825 0.24779356 0.7240747  ... 0.8766318  0.04166667 0.83869767]]",2000,33.0,8.54765772819519,33.0,8.18385648727417,100.0,100.0,2.419306755065918,37.0,37.0,14.11592411994934,inf,inf,0.38282299041748047,0.38282299041748047,100.0,500.0
6651,1,34,34,"[[0.89110952 0.31028761 0.15315661 ... 0.66397576 0.39676316 0.64656905]
 [0.55093553 0.61950821 0.7067486  ... 0.9238257  0.69463669 0.80775161]
 [0.66122197 0.87854447 0.73562977 ... 0.7633754  0.42821287 0.46663335]
 ...
 [0.51700865 0.97921784 0.25962749 ... 0.49234718 0.75345658 0.73854636]
 [0.32875945 0.53528315 0.94003477 ... 0.53150705 0.85531566 0.94868475]
 [0.47226688 0.36498572 0.92257301 ... 0.6928374  0.90377074 0.50236416]]",2000,34.0,8.722598552703857,33.0,8.250649213790894,100.0,100.0,2.396960735321045,36.0,36.0,13.829322338104248,inf,inf,0.38684701919555664,0.38684701919555664,100.0,500.0
6652,1,34,34,"[[0.88970987 0.42172642 0.87503978 ... 0.76894689 0.55892583 0.18900232]
 [0.25580465 0.63594759 0.52176775 ... 0.72017462 0.78767301 0.1543978 ]
 [0.52511062 0.46167707 0.3114892  ... 0.74565715 0.30948073 0.57762819]
 ...
 [0.91308971 0.38272138 0.21406725 ... 0.21071036 0.64886563 0.29802703]
 [0.18642081 0.31239621 0.30067064 ... 0.79939132 0.64861155 0.11382288]
 [0.66864751 0.57073398 0.68003429 ... 0.77701148 0.53189416 0.13594356]]",2000,34.0,8.83761215209961,32.0,8.03424859046936,100.0,100.0,2.4261722564697266,34.0,34.0,12.323763847351074,inf,inf,0.38021087646484375,0.38021087646484375,100.0,500.0
6653,1,35,35,"[[0.7543969  0.71724738 0.12387611 ... 0.72595409 0.4548689  0.70587491]
 [0.19742173 0.35878354 0.27454665 ... 0.83895508 0.19235302 0.50484349]
 [0.88799906 0.65920527 0.6772626  ... 0.87345211 0.9557043  0.17571898]
 ...
 [0.03703704 0.91328899 0.25386258 ... 0.16891771 0.14003967 0.17359214]
 [0.46196326 0.6242043  0.14835982 ... 0.23014575 0.25319604 0.43497225]
 [0.36445136 0.19562554 0.92515829 ... 0.491747   0.47977162 0.92612433]]",2000,35.0,8.904989957809448,32.0,8.101566553115845,100.0,100.0,2.4737672805786133,34.0,34.0,12.168461322784424,inf,inf,0.38811612129211426,0.38811612129211426,100.0,500.0
6654,1,32,32,"[[0.43484265 0.44333992 0.50267469 ... 0.98302062 0.80284185 0.19862441]
 [0.84934232 0.58066915 0.25222939 ... 0.26900024 0.23529821 0.22261897]
 [0.98210387 0.35866171 0.79418007 ... 0.38415121 0.91628365 0.84985673]
 ...
 [0.81813507 0.61020635 0.93299507 ... 0.70784485 0.20000289 0.76095414]
 [0.80819751 0.47850394 0.45560597 ... 0.53374451 0.71284622 0.66344762]
 [0.61555718 0.87631981 0.33897216 ... 0.68747597 0.04       0.4091181 ]]",2000,32.0,8.21355414390564,31.0,7.748213768005371,100.0,100.0,2.367185592651367,32.0,32.0,10.765852212905884,inf,inf,0.3733525276184082,0.3733525276184082,100.0,500.0
6655,1,32,32,"[[0.14724097 0.74961687 0.86384863 ... 0.98240813 0.30832551 0.2973955 ]
 [0.94185302 0.43243512 0.81489718 ... 0.58671276 0.86905408 0.58010707]
 [0.56601467 0.79934524 0.65445231 ... 0.30943243 0.05263158 0.42211299]
 ...
 [0.83383532 0.45779399 0.49411203 ... 0.45240427 0.58491231 0.31698302]
 [0.48021736 0.52421934 0.99176271 ... 0.28210364 0.75288496 0.18881579]
 [0.58187299 0.13228013 0.48436808 ... 0.49345294 0.72550936 0.12739712]]",2000,32.0,8.404737710952759,31.0,7.927542686462402,100.0,100.0,2.346630573272705,32.0,32.0,11.157089471817017,inf,inf,0.39117956161499023,0.39117956161499023,100.0,500.0
6656,1,34,34,"[[0.68864761 0.30683242 0.93893395 ... 0.54954081 0.94314105 0.53229343]
 [0.96870459 0.73841757 0.89912777 ... 0.17045415 0.47003007 0.03846154]
 [0.96864557 0.1528013  0.72224806 ... 0.50309856 0.59755351 0.03846154]
 ...
 [0.54001488 0.80148124 0.84255678 ... 0.43099637 0.80185586 0.98709943]
 [0.46039283 0.501412   0.04347826 ... 0.51547002 0.60188341 0.27869514]
 [0.84563217 0.70413831 0.23880801 ... 0.07142857 0.61980339 0.09903998]]",2000,34.0,8.846474170684814,32.0,7.999895095825195,100.0,100.0,2.344975471496582,32.0,32.0,11.189592361450195,inf,inf,0.3815879821777344,0.3815879821777344,100.0,500.0
6657,1,33,33,"[[0.32301442 0.5202628  0.33844332 ... 0.5259217  0.60439638 0.66911269]
 [0.1136346  0.52452772 0.29190463 ... 0.76271066 0.18627464 0.86587753]
 [0.25328702 0.20519257 0.96781494 ... 0.77049501 0.50139492 0.63288678]
 ...
 [0.58433265 0.98306431 0.23923397 ... 0.30428284 0.67172575 0.05882353]
 [0.99468073 0.62661943 0.30957783 ... 0.44094249 0.05263158 0.53559304]
 [0.15320228 0.71610956 0.35122265 ... 0.75796605 0.73966131 0.05882353]]",2000,33.0,8.527690172195435,32.0,8.032610893249512,100.0,100.0,2.4009528160095215,34.0,34.0,12.316391468048096,inf,inf,0.3839998245239258,0.3839998245239258,100.0,500.0
6658,1,33,33,"[[0.38601409 0.28159732 0.61474469 ... 0.17704324 0.97550626 0.99405633]
 [0.53823241 0.81250777 0.69725951 ... 0.41573066 0.71047036 0.89832396]
 [0.70007306 0.7546211  0.97424154 ... 0.65901526 0.45599185 0.04545455]
 ...
 [0.38243573 0.3905799  0.16039524 ... 0.82692356 0.58410655 0.27965217]
 [0.41517908 0.79209597 0.87515953 ... 0.55406337 0.0625     0.8403644 ]
 [0.68479318 0.22058185 0.71473139 ... 0.74421366 0.39446946 0.95170375]]",2000,33.0,8.418178796768188,32.0,8.08579421043396,100.0,100.0,2.417168617248535,33.0,33.0,11.423001766204834,inf,inf,0.39606475830078125,0.39606475830078125,100.0,500.0
6659,1,35,35,"[[0.4669947  0.9167469  0.18583763 ... 0.74629769 0.99768871 0.18066636]
 [0.49635119 0.32030944 0.52617394 ... 0.13150239 0.81725363 0.05882353]
 [0.91395804 0.3010917  0.84726298 ... 0.59958132 0.46438133 0.51404499]
 ...
 [0.2571023  0.54848858 0.80944277 ... 0.23207237 0.98296935 0.05882353]
 [0.90625528 0.96204179 0.58822152 ... 0.28788295 0.85467608 0.42992201]
 [0.41932015 0.51417854 0.22556377 ... 0.25005909 0.82933815 0.61506492]]",2000,35.0,8.928304433822632,33.0,8.23992109298706,100.0,100.0,2.440488338470459,35.0,35.0,13.106618881225586,inf,inf,0.43805408477783203,0.43805408477783203,100.0,500.0
6660,1,34,34,"[[0.10443117 0.21080262 0.99727552 ... 0.84630494 0.17631931 0.62980853]
 [0.38310734 0.2191274  0.1854902  ... 0.34189431 0.51129572 0.06666667]
 [0.2043751  0.07142857 0.30839241 ... 0.99166685 0.32910971 0.99055218]
 ...
 [0.15069195 0.47243119 0.28638855 ... 0.81529547 0.9173366  0.93652049]
 [0.43671493 0.83837227 0.6213759  ... 0.92884443 0.55620206 0.41617011]
 [0.22468809 0.99627636 0.05263158 ... 0.86597193 0.27288915 0.26739833]]",2000,34.0,8.849844694137573,32.0,8.114988327026367,100.0,100.0,2.3586742877960205,33.0,33.0,11.509675025939941,inf,inf,0.3762235641479492,0.3762235641479492,100.0,500.0
6661,1,34,34,"[[0.65341113 0.05263158 0.19170168 ... 0.82650759 0.44997226 0.45307983]
 [0.72363637 0.49285627 0.45359352 ... 0.39686363 0.9579544  0.04545455]
 [0.41454031 0.75511365 0.05       ... 0.53522724 0.92507217 0.85960565]
 ...
 [0.59330196 0.4015041  0.44539274 ... 0.13742983 0.64812134 0.99721593]
 [0.74233028 0.76063671 0.8198614  ... 0.15319678 0.60949632 0.16889332]
 [0.10845925 0.14757757 0.61225951 ... 0.24291713 0.33634453 0.65592848]]",2000,34.0,8.740722417831421,32.0,8.088353157043457,100.0,100.0,2.459792137145996,34.0,34.0,12.655484437942505,inf,inf,0.4144115447998047,0.4144115447998047,100.0,500.0
6662,1,32,32,"[[0.5436834  0.31351354 0.78310412 ... 0.832189   0.4293166  0.52318478]
 [0.80486164 0.34847251 0.2116874  ... 0.90659763 0.48679557 0.06666667]
 [0.29725698 0.50516604 0.96256649 ... 0.78058583 0.38869393 0.26337949]
 ...
 [0.04761905 0.70946843 0.68936106 ... 0.79379202 0.54750582 0.5784968 ]
 [0.14695902 0.21900385 0.15186573 ... 0.64680382 0.94315593 0.16099816]
 [0.62589185 0.76958145 0.65221319 ... 0.44506683 0.7136956  0.2543312 ]]",2000,32.0,8.398392677307129,31.0,7.844346761703491,100.0,100.0,2.5120208263397217,31.0,31.0,10.123270750045776,inf,inf,0.3776082992553711,0.3776082992553711,100.0,500.0
6663,1,35,35,"[[0.64066891 0.27860008 0.7376977  ... 0.47463054 0.30745959 0.39348033]
 [0.23171003 0.32850414 0.66539183 ... 0.50631254 0.39713997 0.79070549]
 [0.75744803 0.48583903 0.22294641 ... 0.05555556 0.54725552 0.80635032]
 ...
 [0.16574541 0.90551221 0.15524697 ... 0.7078467  0.7065804  0.79061317]
 [0.78767565 0.34459142 0.95888153 ... 0.39624328 0.93637324 0.79200614]
 [0.15411209 0.98110555 0.08333333 ... 0.5877871  0.75163151 0.51951614]]",2000,35.0,9.032739400863647,32.0,8.026211977005005,100.0,100.0,2.4245834350585938,32.0,32.0,10.901257514953613,inf,inf,0.3916740417480469,0.3916740417480469,100.0,500.0
6664,1,35,35,"[[0.28621292 0.74098106 0.66998085 ... 0.38718799 0.56056685 0.39056324]
 [0.15494027 0.6684922  0.61400947 ... 0.75571507 0.76173031 0.78373374]
 [0.77156907 0.42994208 0.5376896  ... 0.2686224  0.69109866 0.23687563]
 ...
 [0.2983132  0.60698417 0.20154948 ... 0.49190286 0.45128349 0.97806181]
 [0.17657523 0.15494187 0.43089474 ... 0.29881762 0.80034305 0.36989289]
 [0.57934882 0.78548589 0.74204237 ... 0.45668777 0.6676088  0.74938916]]",2000,35.0,9.212185382843018,32.0,7.978295803070068,100.0,100.0,2.3778018951416016,34.0,34.0,11.99171233177185,inf,inf,0.4008140563964844,0.4008140563964844,100.0,500.0
6665,1,34,34,"[[0.69921466 0.25029239 0.2880871  ... 0.50612758 0.43075065 0.28691252]
 [0.12659677 0.63186659 0.1704808  ... 0.87557989 0.23905058 0.31100438]
 [0.49793544 0.90016626 0.96945004 ... 0.62656294 0.86703712 0.93354281]
 ...
 [0.89023713 0.54511482 0.7949541  ... 0.28580533 0.23235126 0.89215645]
 [0.72986286 0.41695727 0.23516462 ... 0.83589587 0.98764407 0.90334419]
 [0.35590174 0.83726737 0.7934008  ... 0.37916991 0.34172478 0.64018687]]",2000,34.0,9.056915998458862,33.0,8.555641412734985,100.0,100.0,2.4315035343170166,33.0,33.0,11.641957521438599,inf,inf,0.3894326686859131,0.3894326686859131,100.0,500.0
6666,1,33,33,"[[0.70950252 0.5597796  0.40214727 ... 0.82415779 0.1827095  0.70451466]
 [0.33627636 0.05555556 0.9095148  ... 0.39040994 0.55201783 0.45032628]
 [0.81095977 0.51815327 0.43052147 ... 0.23229936 0.20726006 0.89448393]
 ...
 [0.75939114 0.72192322 0.8020428  ... 0.95375277 0.28933126 0.10876895]
 [0.04761905 0.60342322 0.11929288 ... 0.39331135 0.40947642 0.50733294]
 [0.70932734 0.7506955  0.94260535 ... 0.7332708  0.52102148 0.19620185]]",2000,33.0,8.468800067901611,33.0,8.171512126922607,100.0,100.0,2.7026164531707764,34.0,34.0,12.42020058631897,inf,inf,0.3707435131072998,0.3707435131072998,100.0,500.0
6667,1,33,33,"[[0.25625886 0.55056729 0.19192284 ... 0.86234777 0.18316522 0.46935278]
 [0.49609415 0.57361074 0.80964374 ... 0.47679849 0.60140457 0.17255677]
 [0.55475936 0.17358055 0.35793347 ... 0.28292507 0.11334819 0.54154066]
 ...
 [0.56524266 0.53418993 0.87173326 ... 0.2306947  0.13945007 0.14855436]
 [0.7926852  0.53418666 0.13722728 ... 0.82370533 0.90198251 0.25074616]
 [0.53345249 0.49169969 0.97957405 ... 0.85341163 0.44245968 0.99678294]]",2000,33.0,8.508959770202637,32.0,8.05280351638794,100.0,100.0,2.3899784088134766,34.0,34.0,11.942729949951172,inf,inf,0.3741283416748047,0.3741283416748047,100.0,500.0
6668,1,32,32,"[[0.04761905 0.12660383 0.33933309 ... 0.99028305 0.34909532 0.531068  ]
 [0.5564308  0.18827302 0.98532029 ... 0.87251908 0.36339762 0.2577498 ]
 [0.83133484 0.64433224 0.83380833 ... 0.20597145 0.23092276 0.91839401]
 ...
 [0.74429441 0.17431657 0.50080441 ... 0.45777065 0.60293861 0.86765081]
 [0.4414814  0.04166667 0.55788087 ... 0.42266681 0.03703704 0.919774  ]
 [0.344025   0.7169603  0.93196002 ... 0.86420337 0.61607361 0.84710923]]",2000,32.0,8.233792066574097,31.0,7.793161869049072,100.0,100.0,2.375854015350342,36.0,36.0,13.796445846557617,inf,inf,0.3915841579437256,0.3915841579437256,100.0,500.0
6669,1,34,34,"[[0.76549244 0.90524307 0.16304665 ... 0.51649294 0.50987015 0.85258541]
 [0.36608655 0.15442521 0.90207166 ... 0.71604739 0.57203953 0.83923227]
 [0.26427779 0.70435038 0.5540918  ... 0.84577724 0.82424462 0.77591654]
 ...
 [0.86820136 0.73121307 0.8915742  ... 0.85591066 0.05263158 0.10481953]
 [0.74789636 0.13650333 0.53933155 ... 0.12666669 0.92971693 0.67445689]
 [0.64775548 0.24157884 0.40524423 ... 0.39591196 0.94704365 0.44800446]]",2000,34.0,8.675881624221802,32.0,8.010961771011353,100.0,100.0,2.470069646835327,32.0,32.0,11.229519128799438,inf,inf,0.376248836517334,0.376248836517334,100.0,500.0
6670,1,34,34,"[[0.64159483 0.3473483  0.87180373 ... 0.31644228 0.51195819 0.27461812]
 [0.27581907 0.27170008 0.77188845 ... 0.88871334 0.11449741 0.14305426]
 [0.50071033 0.90536038 0.13514527 ... 0.8121763  0.80399842 0.53706616]
 ...
 [0.42367329 0.58994785 0.78888415 ... 0.68476797 0.70271168 0.57774228]
 [0.75185633 0.49894327 0.39192042 ... 0.10833372 0.27473645 0.32292649]
 [0.6704656  0.25413174 0.62926507 ... 0.04347826 0.28378928 0.79132634]]",2000,34.0,8.763710021972656,33.0,8.161996603012085,100.0,100.0,2.4458940029144287,33.0,33.0,11.611445426940918,inf,inf,0.3779721260070801,0.3779721260070801,100.0,500.0
6671,1,34,34,"[[0.77984557 0.20211811 0.14988843 ... 0.52269876 0.17890024 0.62175674]
 [0.13097116 0.21861605 0.81375921 ... 0.96485377 0.56813102 0.72826023]
 [0.80452226 0.57431792 0.60296453 ... 0.69390046 0.77363917 0.37623067]
 ...
 [0.76676896 0.52696466 0.30017245 ... 0.88570341 0.85178916 0.54843293]
 [0.70631937 0.5018965  0.4430104  ... 0.30531685 0.26819345 0.59341723]
 [0.15073186 0.36326861 0.40531034 ... 0.73703095 0.68669434 0.39898115]]",2000,34.0,8.772913694381714,33.0,8.237540245056152,100.0,100.0,2.3321754932403564,33.0,33.0,11.340267181396484,inf,inf,0.3803880214691162,0.3803880214691162,100.0,500.0
6672,1,34,34,"[[0.24093056 0.4756796  0.66360931 ... 0.90376951 0.14511943 0.12865492]
 [0.40083373 0.21412959 0.46070319 ... 0.15828173 0.60976893 0.7492942 ]
 [0.37036107 0.85846602 0.48746452 ... 0.5619481  0.76554424 0.66286723]
 ...
 [0.94733511 0.34793826 0.17817381 ... 0.27597286 0.91296415 0.93806575]
 [0.60382249 0.89535219 0.51138615 ... 0.99555282 0.83387803 0.88986803]
 [0.59601631 0.86129181 0.33744212 ... 0.59567113 0.6911115  0.316691  ]]",2000,34.0,8.82819151878357,33.0,8.14816927909851,100.0,100.0,2.3241758346557617,34.0,34.0,12.309472560882568,inf,inf,0.3825526237487793,0.3825526237487793,100.0,500.0
6673,1,35,35,"[[0.78233974 0.66713256 0.4029425  ... 0.84182093 0.98697847 0.05263158]
 [0.5725584  0.8561655  0.39895127 ... 0.14395823 0.52119262 0.81355769]
 [0.26399352 0.04545455 0.2027108  ... 0.59336872 0.73878436 0.26862364]
 ...
 [0.91190026 0.87014751 0.32779616 ... 0.56184828 0.7522022  0.30506192]
 [0.62185914 0.95245489 0.95587924 ... 0.45502456 0.56589979 0.30032676]
 [0.14507367 0.75759749 0.90089762 ... 0.45752387 0.39986191 0.30916275]]",2000,35.0,9.048776388168335,33.0,8.212241411209106,100.0,100.0,2.4089090824127197,33.0,33.0,11.418023586273193,inf,inf,0.38466310501098633,0.38466310501098633,100.0,500.0
6674,1,33,33,"[[0.19221552 0.85203922 0.57339033 ... 0.76122007 0.33301695 0.29609447]
 [0.31014864 0.24905136 0.81151917 ... 0.64180928 0.54220478 0.77567898]
 [0.3594317  0.05       0.46777662 ... 0.24605126 0.63580474 0.15044148]
 ...
 [0.3072848  0.83196672 0.87623003 ... 0.9621786  0.81011371 0.64999711]
 [0.6815146  0.91696904 0.47532411 ... 0.93315461 0.60132134 0.89670751]
 [0.35956081 0.84197446 0.86179292 ... 0.65628288 0.13006759 0.76041527]]",2000,33.0,8.32255244255066,32.0,8.03556489944458,100.0,100.0,2.424060106277466,32.0,32.0,11.090031623840332,inf,inf,0.3766951560974121,0.3766951560974121,100.0,500.0
6675,1,34,34,"[[0.97838158 0.78045848 0.61927667 ... 0.93579057 0.91436642 0.35192094]
 [0.05555556 0.12633059 0.68249954 ... 0.48437932 0.52140734 0.48297024]
 [0.34827952 0.86780312 0.43709653 ... 0.92715183 0.98808198 0.62661343]
 ...
 [0.1338782  0.52167583 0.93047642 ... 0.43388266 0.30638071 0.9470717 ]
 [0.65987724 0.68885841 0.59437288 ... 0.5510907  0.04761905 0.52134927]
 [0.8301517  0.65672903 0.55407894 ... 0.98616923 0.44891754 0.56709432]]",2000,34.0,8.630504608154297,33.0,8.260526180267334,100.0,100.0,2.342423915863037,36.0,36.0,13.954391479492188,inf,inf,0.3694436550140381,0.3694436550140381,100.0,500.0
