Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5837,1,10,10,"[[0.56319234 0.11111111 0.77488281 ... 0.6521058  0.24458352 0.92921031]
 [0.79869942 0.62090151 0.26302748 ... 0.78552104 0.84729835 0.65906506]
 [0.83081226 0.21609488 0.2681614  ... 0.66231885 0.52004947 0.5978099 ]
 ...
 [0.14285714 0.44464943 0.82588296 ... 0.1        0.65814908 0.73780471]
 [0.68423783 0.56525428 0.78353675 ... 0.33109197 0.7598162  0.54620514]
 [0.64173233 0.4582883  0.14285714 ... 0.81078829 0.35211001 0.37928996]]",1000,10.0,2.2862119674682617,10.0,2.246683359146118,88.0,88.0,0.49071836471557617,12.0,12.0,0.666581392288208,39.0,39.0,0.09756779670715332,0.09756779670715332,100.0,100.0
5838,1,11,11,"[[0.2519991  0.72496228 0.77150363 ... 0.19940421 0.31807718 0.68576772]
 [0.74049129 0.83253202 0.62430401 ... 0.76042879 0.08333333 0.90466785]
 [0.11111111 0.31827297 0.84321684 ... 0.94547032 0.79171515 0.6869938 ]
 ...
 [0.63825546 0.4103812  0.87897148 ... 0.8361209  0.56484487 0.55021001]
 [0.22798737 0.1        0.56764906 ... 0.82860316 0.78921992 0.49167716]
 [0.58881617 0.1        0.41384179 ... 0.99788926 0.95266282 0.80577767]]",1000,11.0,2.431861639022827,10.0,2.2496232986450195,86.0,86.0,0.48824453353881836,11.0,11.0,0.5655608177185059,37.0,37.0,0.09489059448242188,0.09489059448242188,100.0,100.0
5839,1,10,10,"[[0.83194242 0.08333333 0.38914176 ... 0.35627714 0.60895003 0.90135151]
 [0.91101937 0.98657433 0.15090603 ... 0.84776845 0.92892011 0.69042062]
 [0.54268496 0.92336335 0.21512612 ... 0.125      0.70325346 0.55064067]
 ...
 [0.79360282 0.98697781 0.36679442 ... 0.97773739 0.68036542 0.33947759]
 [0.253041   0.94798742 0.9656784  ... 0.48553324 0.57953057 0.19176051]
 [0.17620067 0.54071545 0.8728013  ... 0.84377506 0.9259809  0.09090909]]",1000,10.0,2.2496631145477295,11.0,2.3737378120422363,87.0,87.0,0.4512488842010498,11.0,11.0,0.5669209957122803,40.0,40.0,0.09584999084472656,0.09584999084472656,100.0,100.0
5840,1,10,10,"[[0.81136757 0.84339727 0.98229036 ... 0.83107325 0.7233796  0.52675999]
 [0.23057229 0.85378482 0.92582909 ... 0.19008398 0.63811476 0.56447568]
 [0.20298841 0.89207947 0.9942144  ... 0.44795156 0.61776765 0.58582679]
 ...
 [0.47272683 0.61165155 0.98096431 ... 0.52676138 0.28151721 0.1       ]
 [0.64077187 0.7238374  0.64763433 ... 0.25032475 0.60408591 0.63831537]
 [0.50900119 0.14417403 0.39857077 ... 0.71341788 0.36299796 0.90317925]]",1000,10.0,2.2671751976013184,10.0,2.276850700378418,87.0,87.0,0.4473567008972168,11.0,11.0,0.5811789035797119,34.0,34.0,0.09375596046447754,0.09375596046447754,100.0,100.0
5841,1,10,10,"[[0.11111111 0.5831487  0.78498143 ... 0.5105795  0.16666667 0.98147573]
 [0.75927615 0.94843837 0.33898872 ... 0.62132331 0.86509559 0.67851673]
 [0.51048738 0.78778153 0.18818278 ... 0.40742402 0.77444631 0.31194425]
 ...
 [0.62570136 0.49286211 0.76226172 ... 0.97295204 0.61653945 0.1       ]
 [0.25532451 0.66528364 0.11111111 ... 0.3922586  0.82064641 0.88414301]
 [0.29881723 0.65898467 0.3949384  ... 0.34890054 0.70609026 0.2306888 ]]",1000,10.0,2.291203498840332,10.0,2.2192516326904297,85.0,85.0,0.45316195487976074,11.0,11.0,0.565467119216919,30.0,30.0,0.09238791465759277,0.09238791465759277,100.0,100.0
5842,1,10,10,"[[0.14251309 0.5955362  0.70706563 ... 0.69406004 0.125      0.83892455]
 [0.41405841 0.96430434 0.33299638 ... 0.5653033  0.125      0.7444202 ]
 [0.92495466 0.68039655 0.75282165 ... 0.50267793 0.125      0.61896865]
 ...
 [0.22292026 0.86399423 0.77723514 ... 0.64037778 0.125      0.16894019]
 [0.8206827  0.89259004 0.89025062 ... 0.19477781 0.125      0.08333333]
 [0.44262273 0.62079247 0.35629584 ... 0.93785966 0.33570087 0.65505599]]",1000,10.0,2.295368194580078,10.0,2.213313102722168,86.0,86.0,0.4953951835632324,11.0,11.0,0.5629739761352539,35.0,35.0,0.09493446350097656,0.09493446350097656,100.0,100.0
5843,1,10,10,"[[0.652527   0.8163827  0.58634308 ... 0.08333333 0.99887722 0.9464867 ]
 [0.28357047 0.65751361 0.89339759 ... 0.78243583 0.22625329 0.77170731]
 [0.98408939 0.54591642 0.37088766 ... 0.99896378 0.45592433 0.78263353]
 ...
 [0.69271643 0.95612639 0.06666667 ... 0.91914163 0.68597076 0.7916795 ]
 [0.96325524 0.89895935 0.79730632 ... 0.81401608 0.5252935  0.36143664]
 [0.51498672 0.54951156 0.1253267  ... 0.08333333 0.36923909 0.125     ]]",1000,10.0,2.3231279850006104,10.0,2.2183516025543213,81.0,81.0,0.4391312599182129,11.0,11.0,0.5682468414306641,42.0,42.0,0.08081459999084473,0.08081459999084473,100.0,100.0
5844,1,11,11,"[[0.72526828 0.34644527 0.96926721 ... 0.2177658  0.69332654 0.2       ]
 [0.24881573 0.62818357 0.41179749 ... 0.50958841 0.70140154 0.7199041 ]
 [0.93882269 0.28831097 0.41878111 ... 0.63567965 0.9276462  0.34624089]
 ...
 [0.62735338 0.82293096 0.48781882 ... 0.74744039 0.81815648 0.75834731]
 [0.71941429 0.71516733 0.26026756 ... 0.99600262 0.29890336 0.35236567]
 [0.8382441  0.64565339 0.40039543 ... 0.19115797 0.99989285 0.69276071]]",1000,11.0,2.4655168056488037,10.0,2.2401556968688965,83.0,83.0,0.5012874603271484,13.0,13.0,0.7229835987091064,44.0,44.0,0.09734964370727539,0.09734964370727539,100.0,100.0
5845,1,10,10,"[[0.252275   0.45534304 0.99424012 ... 0.86483506 0.11111111 0.20005012]
 [0.5223645  0.42521013 0.94310092 ... 0.4004925  0.48378727 0.42245931]
 [0.22016118 0.39272684 0.89010403 ... 0.17552442 0.94439773 0.36032174]
 ...
 [0.59060716 0.55872027 0.73549537 ... 0.62956365 0.42046912 0.43057822]
 [0.55795688 0.29632665 0.07692308 ... 0.21189483 0.59601424 0.07692308]
 [0.99239497 0.61246001 0.48386803 ... 0.35835169 0.41084417 0.67016272]]",1000,10.0,2.239137649536133,10.0,2.225410223007202,84.0,84.0,0.4433741569519043,11.0,11.0,0.5748264789581299,34.0,34.0,0.09273195266723633,0.09273195266723633,100.0,100.0
5846,1,11,11,"[[0.51793366 0.87677525 0.44702164 ... 0.32966501 0.08333333 0.82206493]
 [0.75962431 0.48129681 0.21554734 ... 0.90722218 0.61715598 0.58611299]
 [0.875903   0.6833888  0.37679057 ... 0.57656643 0.76512737 0.66969845]
 ...
 [0.28997096 0.53323831 0.46125947 ... 0.125      0.79830345 0.64479441]
 [0.39150329 0.08333333 0.88553199 ... 0.61654253 0.83753583 0.42162591]
 [0.54668615 0.2591331  0.59428392 ... 0.78900398 0.83836737 0.71001611]]",1000,11.0,2.5325169563293457,11.0,2.4167919158935547,87.0,87.0,0.4777038097381592,13.0,13.0,0.7199866771697998,31.0,31.0,0.09926271438598633,0.09926271438598633,100.0,100.0
5847,1,10,10,"[[0.35393762 0.83299007 0.34001833 ... 0.49180408 0.86160791 0.1       ]
 [0.52804562 0.60876836 0.33285102 ... 0.54176565 0.52232182 0.98234375]
 [0.09090909 0.71589229 0.35911297 ... 0.25       0.16903237 0.18019946]
 ...
 [0.20115512 0.18418778 0.24785101 ... 0.98626006 0.96745976 0.40343284]
 [0.24224179 0.37773257 0.78732257 ... 0.94991043 0.67033619 0.67331176]
 [0.30911106 0.64480092 0.25422023 ... 0.33581465 0.11111111 0.39160059]]",1000,10.0,2.223219156265259,10.0,2.20395827293396,86.0,86.0,0.44041967391967773,11.0,11.0,0.5564892292022705,37.0,37.0,0.07552862167358398,0.07552862167358398,100.0,100.0
5848,1,10,10,"[[0.78300556 0.09090909 0.59677965 ... 0.97174659 0.68915414 0.125     ]
 [0.40335308 0.86019943 0.84734881 ... 0.37497189 0.37339042 0.41293555]
 [0.66856066 0.8846118  0.17555851 ... 0.92181892 0.98396738 0.22380114]
 ...
 [0.48606518 0.5109746  0.18776397 ... 0.68291475 0.77138972 0.92717504]
 [0.24873098 0.33265789 0.48871484 ... 0.3311912  0.33442337 0.37277559]
 [0.94576397 0.92165084 0.59662703 ... 0.42911478 0.97289244 0.69099029]]",1000,10.0,2.1894497871398926,10.0,2.1595518589019775,83.0,83.0,0.48067736625671387,10.0,10.0,0.4810516834259033,41.0,41.0,0.09597325325012207,0.09597325325012207,100.0,100.0
5849,1,11,11,"[[0.58125    0.2420438  0.67076759 ... 0.88252437 0.09090909 0.54217401]
 [0.67661199 0.07142857 0.65184553 ... 0.41451809 0.40758996 0.29464066]
 [0.98483567 0.15685991 0.52346238 ... 0.2315574  0.09090909 0.54284967]
 ...
 [0.70122904 0.5228907  0.31382953 ... 0.88322727 0.87980553 0.11111111]
 [0.54318999 0.24029147 0.91370625 ... 0.67958483 0.83423172 0.59879709]
 [0.55676821 0.92982915 0.49078962 ... 0.38724545 0.44232698 0.93533337]]",1000,11.0,2.444542646408081,11.0,2.4305028915405273,88.0,88.0,0.487591028213501,12.0,12.0,0.6466197967529297,38.0,38.0,0.11215686798095703,0.11215686798095703,100.0,100.0
5850,1,10,10,"[[0.40264177 0.32217174 0.66506957 ... 0.61153959 0.80362843 0.59845815]
 [0.2        0.74753147 0.47800883 ... 0.83300376 0.24426482 0.96619942]
 [0.50169926 0.08333333 0.38252061 ... 0.54287205 0.75601634 0.72707112]
 ...
 [0.77531261 0.08333333 0.52435556 ... 0.20065986 0.35195904 0.62447305]
 [0.33342828 0.26438837 0.50220729 ... 0.63858305 0.37114709 0.26411586]
 [0.51739961 0.16224219 0.27459239 ... 0.47393701 0.92262331 0.34264031]]",1000,10.0,2.242419719696045,10.0,2.2245075702667236,82.0,82.0,0.4545905590057373,11.0,11.0,0.5692074298858643,33.0,33.0,0.10696125030517578,0.10696125030517578,100.0,100.0
5851,1,10,10,"[[0.53103234 0.98590834 0.94764319 ... 0.81701239 0.61903345 0.8480888 ]
 [0.84460063 0.60584852 0.40125702 ... 0.77379156 0.69391107 0.63317264]
 [0.40248793 0.66898281 0.73973892 ... 0.92752474 0.65865634 0.67732419]
 ...
 [0.54301226 0.46586539 0.40303809 ... 0.46994007 0.52799836 0.64433639]
 [0.9394004  0.17483694 0.291346   ... 0.59033995 0.76283207 0.07692308]
 [0.45413341 0.99443764 0.83270929 ... 0.47597804 0.08333333 0.62303871]]",1000,10.0,2.3461782932281494,10.0,2.426292896270752,85.0,85.0,0.45050597190856934,12.0,12.0,0.6445350646972656,40.0,40.0,0.09765768051147461,0.09765768051147461,100.0,100.0
5852,1,10,10,"[[0.74024529 0.7254742  0.09090909 ... 0.64247063 0.85841699 0.83638712]
 [0.75070015 0.36151531 0.74975042 ... 0.125      0.15636142 0.96329123]
 [0.84803715 0.93163733 0.81018479 ... 0.29384821 0.29474455 0.17436369]
 ...
 [0.59768632 0.77265515 0.73455776 ... 0.125      0.68953726 0.15926672]
 [0.95552262 0.61044444 0.20034256 ... 0.5987326  0.29502207 0.49035099]
 [0.57175468 0.94575589 0.91830064 ... 0.66457735 0.77218347 0.44329802]]",1000,10.0,2.2532145977020264,10.0,2.2379331588745117,87.0,87.0,0.4409162998199463,13.0,13.0,0.7285840511322021,37.0,37.0,0.09297704696655273,0.09297704696655273,100.0,100.0
5853,1,10,10,"[[0.31955097 0.12993087 0.93878093 ... 0.51137477 0.52125036 0.92172898]
 [0.85142459 0.27999157 0.82488027 ... 0.51413605 0.19874343 0.7072871 ]
 [0.87081218 0.07692308 0.53478238 ... 0.29113061 0.86556853 0.32999555]
 ...
 [0.28750884 0.52344508 0.66468576 ... 0.14285714 0.14285714 0.85452746]
 [0.07142857 0.20329322 0.8831848  ... 0.42405068 0.45911024 0.53969225]
 [0.77419311 0.71530993 0.72479856 ... 0.74738139 0.14285714 0.21161314]]",1000,10.0,2.248875856399536,10.0,2.2387216091156006,88.0,88.0,0.5099015235900879,11.0,11.0,0.5659239292144775,33.0,33.0,0.09334683418273926,0.09334683418273926,100.0,100.0
5854,1,11,11,"[[0.36665419 0.70384984 0.23595958 ... 0.81018627 0.98049461 0.16236109]
 [0.76982952 0.5330588  0.76798713 ... 0.35136094 0.90688274 0.49787605]
 [0.65586658 0.26091924 0.30179055 ... 0.95643761 0.76017429 0.57983849]
 ...
 [0.54892781 0.32940804 0.8696701  ... 0.91424851 0.69116628 0.39749726]
 [0.83218768 0.29979288 0.60267903 ... 0.96813261 0.34264082 0.5930193 ]
 [0.67276932 0.4336658  0.60358583 ... 0.29695472 0.1        0.56281572]]",1000,11.0,2.4460482597351074,11.0,2.441481351852417,87.0,87.0,0.44492197036743164,11.0,11.0,0.5529592037200928,40.0,40.0,0.09980916976928711,0.09980916976928711,100.0,100.0
5855,1,10,10,"[[0.93042546 0.65579517 0.59754198 ... 0.65621996 0.12961076 0.09090909]
 [0.8107111  0.09090909 0.73018592 ... 0.44892824 0.73869155 0.19493165]
 [0.29695893 0.36584563 0.98867411 ... 0.367239   0.9368392  0.30578064]
 ...
 [0.59408071 0.6615249  0.47977241 ... 0.63753175 0.66842363 0.62170508]
 [0.22712686 0.5503556  0.56621084 ... 0.26052544 0.81831837 0.29072824]
 [0.95138402 0.54961308 0.36506418 ... 0.54567022 0.67066874 0.25514207]]",1000,10.0,2.261276960372925,10.0,2.2467288970947266,84.0,84.0,0.4869503974914551,12.0,12.0,0.6372108459472656,38.0,38.0,0.09685659408569336,0.09685659408569336,100.0,100.0
5856,1,10,10,"[[0.64991945 0.96197852 0.69936326 ... 0.31380967 0.44925993 0.50039337]
 [0.3182123  0.11951088 0.14285714 ... 0.37498039 0.74614305 0.14684742]
 [0.483558   0.34929537 0.50931824 ... 0.73261042 0.23040786 0.41059132]
 ...
 [0.30309332 0.5016036  0.73322541 ... 0.95170775 0.52062425 0.29581289]
 [0.48148993 0.73391835 0.79718274 ... 0.90583064 0.92543677 0.43759788]
 [0.63234605 0.05882353 0.80416947 ... 0.94869108 0.46548838 0.81625202]]",1000,10.0,2.233433723449707,10.0,2.2228147983551025,81.0,81.0,0.4421062469482422,11.0,11.0,0.5635824203491211,33.0,33.0,0.09168791770935059,0.09168791770935059,100.0,100.0
5857,1,10,10,"[[0.64098777 0.11111111 0.67988346 ... 0.87868069 0.40728704 0.73537357]
 [0.26369829 0.50197016 0.78844628 ... 0.34438114 0.51446619 0.927969  ]
 [0.76514441 0.68176411 0.36029089 ... 0.55620978 0.91019925 0.15577991]
 ...
 [0.86354492 0.34875547 0.24916296 ... 0.60441628 0.125      0.80414064]
 [0.45805787 0.11111111 0.69147364 ... 0.58026404 0.33657286 0.26004319]
 [0.79304394 0.76359094 0.75251248 ... 0.14285714 0.45548297 0.32664898]]",1000,10.0,2.221057176589966,10.0,2.3002769947052,82.0,82.0,0.48659253120422363,11.0,11.0,0.5672924518585205,38.0,38.0,0.09588313102722168,0.09588313102722168,100.0,100.0
5858,1,11,11,"[[0.30074037 0.80831327 0.18826489 ... 0.7380711  0.125      0.24456347]
 [0.44124084 0.64317106 0.84075292 ... 0.80335839 0.74496297 0.30546788]
 [0.88281989 0.07142857 0.54447044 ... 0.98426821 0.58509688 0.40661557]
 ...
 [0.22792752 0.64771895 0.73514122 ... 0.7406489  0.125      0.82164009]
 [0.19374766 0.22134886 0.19571707 ... 0.908532   0.68052206 0.59577624]
 [0.125      0.07142857 0.97763428 ... 0.56663119 0.86610512 0.75623516]]",1000,11.0,2.445054054260254,11.0,2.4438796043395996,86.0,86.0,0.44901156425476074,12.0,12.0,0.6335930824279785,36.0,36.0,0.09494471549987793,0.09494471549987793,100.0,100.0
5859,1,11,11,"[[0.125      0.70121564 0.1        ... 0.5703078  0.88809851 0.45683698]
 [0.62043987 0.97156819 0.46300131 ... 0.11111111 0.97038652 0.81553577]
 [0.51440118 0.07692308 0.18866852 ... 0.57801778 0.55368164 0.9517351 ]
 ...
 [0.70849286 0.94431022 0.91903816 ... 0.45226317 0.25964391 0.54342417]
 [0.76252937 0.308771   0.20709431 ... 0.77921868 0.90291011 0.53581748]
 [0.60363343 0.74745702 0.1        ... 0.72898673 0.30612734 0.42280459]]",1000,11.0,2.4215822219848633,11.0,2.4076850414276123,82.0,82.0,0.43555331230163574,12.0,12.0,0.6384880542755127,35.0,35.0,0.09212946891784668,0.09212946891784668,100.0,100.0
5860,1,11,11,"[[0.25381747 0.7219805  0.71020266 ... 0.77854937 0.83849926 0.57938469]
 [0.58196995 0.63896142 0.64844522 ... 0.62472142 0.67588503 0.21426471]
 [0.29118403 0.16556579 0.57669254 ... 0.24986642 0.24589037 0.25416716]
 ...
 [0.125      0.06666667 0.83811431 ... 0.28359724 0.33734582 0.32601588]
 [0.90354157 0.55168461 0.86813227 ... 0.25596047 0.59480561 0.5008173 ]
 [0.86964762 0.06666667 0.55694525 ... 0.15594981 0.71453772 0.66690128]]",1000,11.0,2.4155752658843994,11.0,2.407663583755493,85.0,85.0,0.4791684150695801,12.0,12.0,0.6454236507415771,36.0,36.0,0.09412693977355957,0.09412693977355957,100.0,100.0
5861,1,10,10,"[[0.74200954 0.57147495 0.43712015 ... 0.91349876 0.125      0.70228838]
 [0.54032782 0.26151925 0.125      ... 0.45964153 0.5636237  0.73588221]
 [0.98926498 0.91707715 0.1797187  ... 0.95601935 0.2824148  0.27809407]
 ...
 [0.514117   0.93110008 0.31377517 ... 0.28597026 0.40564748 0.72019727]
 [0.97833992 0.81648811 0.79069637 ... 0.42124137 0.63487517 0.42853146]
 [0.39803561 0.4524738  0.43816099 ... 0.22989063 0.61384353 0.19774022]]",1000,10.0,2.3464579582214355,10.0,2.331066131591797,86.0,86.0,0.4598226547241211,11.0,11.0,0.570939302444458,34.0,34.0,0.07016372680664062,0.07016372680664062,100.0,100.0
5862,1,10,10,"[[0.12790841 0.61956367 0.63480147 ... 0.26337467 0.90107785 0.97986749]
 [0.73972186 0.54780372 0.78156579 ... 0.54781137 0.41085427 0.49279027]
 [0.58045427 0.52501927 0.18444313 ... 0.46026379 0.9230986  0.75878782]
 ...
 [0.6245552  0.74976517 0.17729723 ... 0.91048183 0.82722695 0.47241753]
 [0.07692308 0.74894375 0.7035959  ... 0.99835356 0.45533906 0.47824986]
 [0.07692308 0.42599719 0.34302567 ... 0.26935193 0.69592401 0.71423225]]",1000,10.0,2.257706642150879,10.0,2.2396366596221924,80.0,80.0,0.49202394485473633,12.0,12.0,0.6374568939208984,38.0,38.0,0.09393548965454102,0.09393548965454102,100.0,100.0
5863,1,10,10,"[[0.70260089 0.60620058 0.29869019 ... 0.75203118 0.63502219 0.9622608 ]
 [0.95316826 0.28048513 0.56352893 ... 0.61033698 0.74712146 0.86666754]
 [0.89213707 0.84011039 0.77647769 ... 0.40581567 0.34308676 0.74042801]
 ...
 [0.24560235 0.93180931 0.93655278 ... 0.39823124 0.50525545 0.33088708]
 [0.79377622 0.85324499 0.64958032 ... 0.09090909 0.78213067 0.98527576]
 [0.11111111 0.07692308 0.55312959 ... 0.14588226 0.27756615 0.49876318]]",1000,10.0,2.2531349658966064,11.0,2.405029296875,89.0,89.0,0.44650721549987793,12.0,12.0,0.654416561126709,37.0,37.0,0.09334802627563477,0.09334802627563477,100.0,100.0
5864,1,11,11,"[[0.93981638 0.69946549 0.36529825 ... 0.98934855 0.19988156 0.30157454]
 [0.09090909 0.45585372 0.37320728 ... 0.27607475 0.51859325 0.23624127]
 [0.1748927  0.26969431 0.37026897 ... 0.1        0.47641498 0.15590843]
 ...
 [0.46655052 0.52350949 0.70973193 ... 0.73137513 0.44211603 0.33487053]
 [0.09090909 0.93602389 0.07142857 ... 0.84482955 0.11111111 0.9880701 ]
 [0.86655614 0.243526   0.34349371 ... 0.34869055 0.55959548 0.1       ]]",1000,11.0,2.4576072692871094,11.0,2.388759136199951,89.0,89.0,0.49294519424438477,11.0,11.0,0.5467116832733154,36.0,36.0,0.0709681510925293,0.0709681510925293,100.0,100.0
5865,1,10,10,"[[0.38219767 0.74300996 0.50204362 ... 0.95235665 0.38158513 0.9959819 ]
 [0.4572798  0.66558303 0.37188871 ... 0.28675918 0.91189162 0.73150842]
 [0.64165603 0.54336313 0.66582502 ... 0.3571868  0.82961342 0.45364438]
 ...
 [0.90515895 0.09090909 0.22231677 ... 0.82960444 0.3071372  0.74352243]
 [0.64966737 0.79310137 0.92592096 ... 0.88166498 0.16666667 0.7686761 ]
 [0.83550665 0.6658719  0.74784179 ... 0.14285714 0.42614807 0.93154373]]",1000,10.0,2.1837239265441895,10.0,2.1991207599639893,85.0,85.0,0.44939684867858887,11.0,11.0,0.5460803508758545,37.0,37.0,0.09486579895019531,0.09486579895019531,100.0,100.0
5866,1,11,11,"[[0.32350177 0.97224801 0.89651502 ... 0.24549422 0.22520784 0.13744035]
 [0.58159358 0.43200105 0.29131397 ... 0.72261355 0.90949969 0.49470825]
 [0.71779763 0.28203905 0.83586    ... 0.21324494 0.82380237 0.0625    ]
 ...
 [0.41755149 0.71482035 0.08333333 ... 0.14285714 0.89688421 0.75677088]
 [0.74343736 0.59279458 0.41436561 ... 0.69664966 0.98743876 0.0625    ]
 [0.55972214 0.125      0.51419808 ... 0.41294822 0.43938649 0.49791677]]",1000,11.0,2.483222484588623,10.0,2.26227068901062,80.0,80.0,0.4361109733581543,12.0,12.0,0.7300126552581787,39.0,39.0,0.09351849555969238,0.09351849555969238,100.0,100.0
5867,1,10,10,"[[0.99893933 0.55103207 0.70317781 ... 0.69908363 0.16324388 0.83452172]
 [0.4698956  0.67846611 0.22448484 ... 0.07692308 0.38542003 0.34842647]
 [0.61493786 0.75223285 0.90752785 ... 0.21028893 0.95039719 0.28026152]
 ...
 [0.84758575 0.45451592 0.25396568 ... 0.34651345 0.16160764 0.41633219]
 [0.92239619 0.5489738  0.89314476 ... 0.17717515 0.92113265 0.88378864]
 [0.43748345 0.18809994 0.73408637 ... 0.57302282 0.94044632 0.60236675]]",1000,10.0,2.2229418754577637,10.0,2.1958494186401367,83.0,83.0,0.4616050720214844,10.0,10.0,0.47410011291503906,39.0,39.0,0.09968757629394531,0.09968757629394531,100.0,100.0
5868,1,10,10,"[[0.5097943  0.53756437 0.93764101 ... 0.44232229 0.97219539 0.8596612 ]
 [0.5923809  0.22828464 0.44581932 ... 0.62537876 0.1966817  0.66376094]
 [0.77099106 0.30809616 0.96903865 ... 0.31289928 0.67237805 0.40852881]
 ...
 [0.33456306 0.30420649 0.54663111 ... 0.32063697 0.9660051  0.97797119]
 [0.53851594 0.57662285 0.70447343 ... 0.31571059 0.09090909 0.30425608]
 [0.85506636 0.30959011 0.55096826 ... 0.78652731 0.41363663 0.53378434]]",1000,10.0,2.2532639503479004,10.0,2.227677345275879,84.0,84.0,0.44569897651672363,12.0,12.0,0.7057828903198242,38.0,38.0,0.09515833854675293,0.09515833854675293,100.0,100.0
5869,1,10,10,"[[0.81139881 0.79527718 0.75955466 ... 0.29908856 0.24092768 0.6208079 ]
 [0.45169126 0.25385835 0.97973699 ... 0.18747172 0.84293138 0.22461472]
 [0.93935473 0.33420317 0.55358597 ... 0.72536425 0.31191472 0.125     ]
 ...
 [0.94346854 0.11111111 0.55995007 ... 0.1846916  0.47727345 0.51544617]
 [0.92258282 0.18461419 0.77257052 ... 0.67785586 0.72421591 0.35836941]
 [0.8034441  0.53716496 0.96107412 ... 0.60896257 0.24856797 0.21351039]]",1000,10.0,2.279700994491577,11.0,2.417541742324829,85.0,85.0,0.44025516510009766,12.0,12.0,0.6353411674499512,33.0,33.0,0.06995630264282227,0.06995630264282227,100.0,100.0
5870,1,11,11,"[[0.77395526 0.34957833 0.56545389 ... 0.33166487 0.48735158 0.59140092]
 [0.40597756 0.07692308 0.36816035 ... 0.3214019  0.29453204 0.84682284]
 [0.33623607 0.81415129 0.31825784 ... 0.89098725 0.87915669 0.95826091]
 ...
 [0.48084133 0.23236308 0.68894996 ... 0.76949372 0.68545542 0.26752148]
 [0.38743635 0.07692308 0.66527373 ... 0.36865765 0.44639346 0.9452185 ]
 [0.56559241 0.20629752 0.49977334 ... 0.87103497 0.90156384 0.41124505]]",1000,11.0,2.3966784477233887,11.0,2.4094300270080566,84.0,84.0,0.48892879486083984,11.0,11.0,0.5730433464050293,39.0,39.0,0.09691357612609863,0.09691357612609863,100.0,100.0
5871,1,10,10,"[[0.18979208 0.29277395 0.24703098 ... 0.7643807  0.52620702 0.09090909]
 [0.31790088 0.66121139 0.53282903 ... 0.31124433 0.125      0.68332264]
 [0.45597297 0.59060049 0.44498072 ... 0.15022872 0.26858165 0.21696586]
 ...
 [0.08333333 0.96847841 0.20796954 ... 0.75643905 0.69460348 0.25289899]
 [0.2489262  0.31962475 0.87368317 ... 0.62134245 0.41993666 0.29049627]
 [0.17274637 0.94040544 0.0625     ... 0.3238274  0.80641761 0.58894985]]",1000,10.0,2.264362096786499,11.0,2.3929266929626465,83.0,83.0,0.4466226100921631,14.0,14.0,0.8268356323242188,40.0,40.0,0.09410262107849121,0.09410262107849121,100.0,100.0
5872,1,10,10,"[[0.42311497 0.40387843 0.71403792 ... 0.57197662 0.90950569 0.65613191]
 [0.21596151 0.8691519  0.3820105  ... 0.32307418 0.89581522 0.50684254]
 [0.74812202 0.25029039 0.35428207 ... 0.81495402 0.44246037 0.9435646 ]
 ...
 [0.41930428 0.54188631 0.09090909 ... 0.62279778 0.61372432 0.53538503]
 [0.386141   0.97650914 0.45884665 ... 0.30648    0.42809136 0.23066697]
 [0.29306253 0.67346603 0.17822711 ... 0.60841189 0.63363405 0.125     ]]",1000,10.0,2.4027669429779053,10.0,2.2298295497894287,83.0,83.0,0.4337916374206543,12.0,12.0,0.6516897678375244,36.0,36.0,0.07816696166992188,0.07816696166992188,100.0,100.0
5873,1,11,11,"[[0.95467097 0.16666667 0.11111111 ... 0.24602012 0.20770503 0.19028354]
 [0.92455194 0.26260346 0.96999773 ... 0.79447642 0.44507759 0.99612533]
 [0.60364117 0.6641571  0.34653463 ... 0.9042955  0.92143021 0.15018339]
 ...
 [0.76650299 0.4493931  0.11111111 ... 0.88886665 0.99381255 0.80806279]
 [0.97965409 0.92786012 0.62788701 ... 0.96031522 0.79587255 0.14412239]
 [0.64033001 0.24639144 0.1984561  ... 0.511219   0.22717932 0.73472345]]",1000,11.0,2.4549672603607178,10.0,2.2510292530059814,84.0,84.0,0.42662692070007324,11.0,11.0,0.5659153461456299,38.0,38.0,0.0955042839050293,0.0955042839050293,100.0,100.0
5874,1,10,10,"[[0.50084957 0.99424715 0.48657129 ... 0.69998857 0.657237   0.77795509]
 [0.697181   0.38430733 0.58169214 ... 0.64158386 0.15180989 0.51271451]
 [0.51335136 0.22205908 0.99550548 ... 0.62239521 0.35659023 0.67280022]
 ...
 [0.14285714 0.68515833 0.22450265 ... 0.59951743 0.1        0.58060773]
 [0.32334499 0.92600174 0.07692308 ... 0.54241277 0.61374305 0.50625788]
 [0.86425889 0.14285714 0.91819516 ... 0.81463578 0.33532859 0.29994913]]",1000,10.0,2.2593038082122803,11.0,2.3773818016052246,80.0,80.0,0.4443545341491699,12.0,12.0,0.6429295539855957,37.0,37.0,0.09439730644226074,0.09439730644226074,100.0,100.0
