Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
538,1,21,21,"[[0.19014418 0.37925199 0.96391013 ... 0.52970383 0.74629335 0.03125   ]
 [0.61422136 0.82651089 0.6069614  ... 0.66806866 0.0802232  0.40290434]
 [0.21340249 0.86134227 0.2223354  ... 0.14809272 0.02083333 0.52097857]
 ...
 [0.08574897 0.82079451 0.98365171 ... 0.2147419  0.08118434 0.18290542]
 [0.37866237 0.29366103 0.50778059 ... 0.25289627 0.33726731 0.80535327]
 [0.59614385 0.14033562 0.90722661 ... 0.72160148 0.51271839 0.83449927]]",3750,21.0,7.689782381057739,21.0,7.5123679637908936,100.0,100.0,2.48966121673584,21.0,21.0,5.016437292098999,inf,inf,0.4327208995819092,0.4327208995819092,100.0,500.0
539,1,21,21,"[[0.70189137 0.52348726 0.02777778 ... 0.56415542 0.17401277 0.87427209]
 [0.71404493 0.10480666 0.09699965 ... 0.33220105 0.15428259 0.94833952]
 [0.87534125 0.68225669 0.20028046 ... 0.95108232 0.35219012 0.03846154]
 ...
 [0.94383528 0.14794907 0.95927867 ... 0.51414636 0.2931471  0.30268276]
 [0.39607131 0.23621489 0.43991545 ... 0.88852994 0.25055945 0.16345038]
 [0.3974174  0.10625687 0.02777778 ... 0.5121206  0.49131695 0.47797384]]",3750,21.0,7.201960563659668,21.0,7.075818061828613,100.0,100.0,2.5104823112487793,21.0,21.0,5.002485275268555,inf,inf,0.46596503257751465,0.46596503257751465,100.0,500.0
540,1,21,21,"[[0.26534949 0.36763136 0.85111515 ... 0.8138935  0.30095375 0.76925815]
 [0.18580558 0.5224447  0.87071484 ... 0.46989929 0.80518647 0.52966469]
 [0.2813872  0.95677483 0.85583263 ... 0.12640034 0.91954874 0.2491214 ]
 ...
 [0.70812122 0.91143792 0.9717939  ... 0.02564103 0.72073678 0.36926714]
 [0.61309848 0.53227329 0.31586633 ... 0.47657285 0.40921846 0.28696834]
 [0.1019355  0.61208544 0.07712975 ... 0.1512542  0.68284138 0.37387765]]",3750,21.0,7.66486668586731,21.0,7.2541728019714355,100.0,100.0,2.666489839553833,21.0,21.0,4.906061172485352,inf,inf,0.4674556255340576,0.4674556255340576,100.0,500.0
541,1,21,21,"[[0.02631579 0.57457972 0.50816436 ... 0.03125    0.4639009  0.13217316]
 [0.5284993  0.66944568 0.9322775  ... 0.5421749  0.10635303 0.32901178]
 [0.21345969 0.89903866 0.22621978 ... 0.56344668 0.67081939 0.82073684]
 ...
 [0.78216865 0.02857143 0.33997456 ... 0.30002091 0.86209329 0.70957321]
 [0.11191283 0.27970547 0.85801397 ... 0.52368779 0.2738857  0.45917804]
 [0.37806701 0.24518296 0.96034051 ... 0.28676518 0.09118149 0.46852406]]",3750,21.0,7.7120444774627686,21.0,7.399117946624756,100.0,100.0,2.598393201828003,22.0,22.0,5.701933145523071,inf,inf,0.4458639621734619,0.4458639621734619,100.0,500.0
542,1,22,22,"[[0.34386694 0.85363568 0.28046875 ... 0.73829937 0.37413918 0.88303257]
 [0.92498162 0.64950664 0.92669712 ... 0.24980059 0.67153591 0.22695813]
 [0.24269443 0.03571429 0.64315063 ... 0.62941116 0.025      0.97017475]
 ...
 [0.08464541 0.23446399 0.15325581 ... 0.32283537 0.92094147 0.92087394]
 [0.51768599 0.97805933 0.80696167 ... 0.14920387 0.99790653 0.6462198 ]
 [0.7030947  0.67889359 0.31393773 ... 0.24772744 0.71115065 0.17250559]]",3750,22.0,7.499367713928223,21.0,7.272358417510986,100.0,100.0,2.5002622604370117,23.0,23.0,5.943785667419434,inf,inf,0.4597914218902588,0.4597914218902588,100.0,500.0
543,1,21,21,"[[0.68319224 0.22177436 0.13451963 ... 0.25398383 0.02380952 0.41213255]
 [0.89103778 0.8342683  0.60496361 ... 0.84378695 0.56451492 0.22539595]
 [0.94872881 0.58534236 0.46450522 ... 0.84147481 0.32507796 0.14382144]
 ...
 [0.58944012 0.24407859 0.24488815 ... 0.76523039 0.77283348 0.78950566]
 [0.70462447 0.23458765 0.9290304  ... 0.27568191 0.10624187 0.7679194 ]
 [0.82785323 0.49093523 0.74033572 ... 0.60090107 0.96904513 0.48896766]]",3750,21.0,7.300133228302002,21.0,7.224142789840698,100.0,100.0,2.5089011192321777,21.0,21.0,5.101367473602295,inf,inf,0.46089959144592285,0.46089959144592285,100.0,500.0
544,1,21,21,"[[0.74208472 0.1757833  0.23674603 ... 0.3351287  0.90729842 0.85307806]
 [0.27051645 0.85563998 0.2740532  ... 0.21371131 0.67048632 0.41270764]
 [0.60109569 0.2748807  0.44092582 ... 0.3334193  0.07848022 0.78224577]
 ...
 [0.09814224 0.71692181 0.30712698 ... 0.57612518 0.48782095 0.50231885]
 [0.54898762 0.2669918  0.61071048 ... 0.59377481 0.02631579 0.72101961]
 [0.94693795 0.93369507 0.72838774 ... 0.50200117 0.73555657 0.03225806]]",3750,21.0,7.502936124801636,21.0,7.550943374633789,100.0,100.0,2.4995877742767334,23.0,23.0,5.937983512878418,inf,inf,0.43177032470703125,0.43177032470703125,100.0,500.0
545,1,21,21,"[[0.02857143 0.24982606 0.54438318 ... 0.03225806 0.17727963 0.94534021]
 [0.98585502 0.28591864 0.41245297 ... 0.11689439 0.7053564  0.49404864]
 [0.21069504 0.29017739 0.60886273 ... 0.96316154 0.29799933 0.48091248]
 ...
 [0.10679537 0.47138572 0.86618075 ... 0.5008045  0.48363725 0.50660548]
 [0.42635887 0.71934    0.98933317 ... 0.464442   0.39770139 0.8693108 ]
 [0.53386471 0.97407179 0.73497608 ... 0.74632205 0.2737589  0.09377474]]",3750,21.0,7.342284202575684,21.0,7.32973575592041,100.0,100.0,2.390476942062378,20.0,20.0,4.620717525482178,inf,inf,0.47339367866516113,0.47339367866516113,100.0,500.0
546,1,21,21,"[[0.64581282 0.54579533 0.8265004  ... 0.70568044 0.22492053 0.45234056]
 [0.77355969 0.67266138 0.64209955 ... 0.50681421 0.0212766  0.25816872]
 [0.69397835 0.02040816 0.39837412 ... 0.95254098 0.66460205 0.28740928]
 ...
 [0.25110898 0.68796221 0.96428663 ... 0.79787629 0.4126047  0.7868749 ]
 [0.20790851 0.90976441 0.20898415 ... 0.36044938 0.42766443 0.80544185]
 [0.80592083 0.86571085 0.895613   ... 0.02941176 0.29394446 0.82428912]]",3750,21.0,7.700765609741211,22.0,7.652003288269043,100.0,100.0,2.4483742713928223,22.0,22.0,5.297869920730591,inf,inf,0.4582953453063965,0.4582953453063965,100.0,500.0
547,1,21,21,"[[0.75481516 0.3585217  0.85428579 ... 0.7443465  0.55246082 0.73965298]
 [0.83228327 0.10815665 0.95653666 ... 0.76141177 0.41732532 0.03030303]
 [0.02702703 0.30006081 0.54117098 ... 0.12356636 0.35053073 0.03030303]
 ...
 [0.71400332 0.10164483 0.88131685 ... 0.6409382  0.68432017 0.2553189 ]
 [0.36746593 0.38677491 0.48389831 ... 0.85023585 0.76740076 0.25100191]
 [0.91054827 0.02272727 0.39336276 ... 0.82645539 0.48694247 0.03030303]]",3750,21.0,7.725306749343872,21.0,7.4784018993377686,100.0,100.0,2.6130173206329346,21.0,21.0,4.980564832687378,inf,inf,0.4549877643585205,0.4549877643585205,100.0,500.0
548,1,21,21,"[[0.21231745 0.48326307 0.02941176 ... 0.80961087 0.3584317  0.14339255]
 [0.6449048  0.03030303 0.89536224 ... 0.52352589 0.15312998 0.65392686]
 [0.5297211  0.090425   0.02941176 ... 0.48690069 0.45303461 0.63377819]
 ...
 [0.93409614 0.30307368 0.65729957 ... 0.8746355  0.85603466 0.52186815]
 [0.4554816  0.45017096 0.63462309 ... 0.17956731 0.24153324 0.74885272]
 [0.84933755 0.55073885 0.75986218 ... 0.29801517 0.95835461 0.53569559]]",3750,21.0,7.566885709762573,21.0,7.488960266113281,100.0,100.0,2.466820478439331,21.0,21.0,5.1260600090026855,inf,inf,0.4540696144104004,0.4540696144104004,100.0,500.0
549,1,21,21,"[[0.21096429 0.90779861 0.49406285 ... 0.5524427  0.02380952 0.73193471]
 [0.90738443 0.26455355 0.42648788 ... 0.18198547 0.49405901 0.14823872]
 [0.78829665 0.18992063 0.2472853  ... 0.57882675 0.71751772 0.88846463]
 ...
 [0.61603037 0.83695483 0.9573444  ... 0.61666346 0.60982586 0.93849879]
 [0.86877562 0.63216947 0.48651333 ... 0.39674047 0.54567843 0.66045341]
 [0.98556791 0.20107365 0.64990429 ... 0.87276958 0.13708866 0.70917994]]",3750,21.0,7.572948932647705,21.0,7.504728555679321,100.0,100.0,2.5239531993865967,21.0,21.0,5.250608205795288,inf,inf,0.44929051399230957,0.44929051399230957,100.0,500.0
550,1,21,21,"[[0.43665647 0.99063457 0.9987558  ... 0.82745762 0.72466211 0.50384046]
 [0.55774848 0.37249819 0.15880396 ... 0.18406123 0.59832776 0.35862008]
 [0.20475765 0.93105974 0.82368045 ... 0.63399063 0.81986125 0.85695945]
 ...
 [0.52694374 0.74251368 0.63069711 ... 0.29743246 0.72030487 0.19685401]
 [0.68129977 0.65245165 0.63254077 ... 0.30785404 0.29215908 0.19378787]
 [0.10982072 0.63614839 0.44291167 ... 0.03030303 0.60785419 0.89492387]]",3750,21.0,7.577103137969971,21.0,7.4487950801849365,100.0,100.0,2.555266857147217,23.0,23.0,6.045090913772583,inf,inf,0.46344470977783203,0.46344470977783203,100.0,500.0
551,1,22,22,"[[0.99008556 0.881821   0.54298046 ... 0.63749101 0.3304968  0.69281151]
 [0.02325581 0.52156983 0.78945156 ... 0.47935304 0.68167501 0.12224822]
 [0.09637473 0.23135741 0.68964377 ... 0.20531441 0.02564103 0.39305218]
 ...
 [0.86770368 0.16656336 0.31002602 ... 0.62754284 0.4935427  0.28785573]
 [0.23683877 0.09752831 0.77713061 ... 0.02380952 0.35553237 0.27624011]
 [0.75668683 0.75352509 0.27174164 ... 0.44640557 0.63693157 0.62384889]]",3750,22.0,7.641923427581787,21.0,7.2437427043914795,100.0,100.0,2.4653632640838623,22.0,22.0,5.519147872924805,inf,inf,0.4696025848388672,0.4696025848388672,100.0,500.0
552,1,21,21,"[[0.20687144 0.80090594 0.62263093 ... 0.94876424 0.27333814 0.32267528]
 [0.45484328 0.94100329 0.56357093 ... 0.90261891 0.4536476  0.49976035]
 [0.5172625  0.20504838 0.34000694 ... 0.39437194 0.0212766  0.48969865]
 ...
 [0.45231771 0.45175982 0.02173913 ... 0.76542682 0.69928861 0.60372448]
 [0.34623297 0.5435577  0.43677322 ... 0.35317447 0.71566569 0.47883882]
 [0.43514003 0.52141964 0.44512261 ... 0.61403045 0.77343208 0.99434082]]",3750,21.0,7.507402181625366,21.0,7.361139535903931,100.0,100.0,2.483814239501953,22.0,22.0,5.482581853866577,inf,inf,0.4552767276763916,0.4552767276763916,100.0,500.0
553,1,21,21,"[[0.52110297 0.69063104 0.69447415 ... 0.18308234 0.77822978 0.19241254]
 [0.1196501  0.93176746 0.10817567 ... 0.70220873 0.72502475 0.58247619]
 [0.92496685 0.37490956 0.51326708 ... 0.43890819 0.82954493 0.40793986]
 ...
 [0.61910921 0.68486414 0.86339049 ... 0.64147981 0.72551087 0.27101491]
 [0.52045263 0.48746904 0.56095774 ... 0.03030303 0.02941176 0.39924055]
 [0.75661216 0.20351083 0.31303025 ... 0.65328029 0.95289199 0.09134733]]",3750,21.0,7.417146921157837,21.0,7.423568487167358,100.0,100.0,2.420424461364746,21.0,21.0,4.9473607540130615,inf,inf,0.46714162826538086,0.46714162826538086,100.0,500.0
554,1,22,22,"[[0.45289888 0.15258751 0.25853094 ... 0.65939678 0.65680951 0.53930709]
 [0.47153041 0.19457104 0.25874292 ... 0.02564103 0.48254184 0.86892334]
 [0.67690637 0.76825586 0.55065578 ... 0.02564103 0.99123342 0.94565534]
 ...
 [0.4545178  0.74038111 0.15485923 ... 0.13717611 0.10029597 0.52283679]
 [0.57140937 0.42902806 0.8694264  ... 0.25806251 0.3669712  0.29991588]
 [0.3909076  0.84808682 0.72897349 ... 0.28961892 0.42373657 0.68997116]]",3750,22.0,7.84723973274231,21.0,7.511418104171753,100.0,100.0,2.558244466781616,22.0,22.0,5.452381610870361,inf,inf,0.4173734188079834,0.4173734188079834,100.0,500.0
555,1,22,22,"[[0.37519233 0.36580582 0.24519637 ... 0.45994505 0.37229053 0.88349599]
 [0.95452863 0.77140815 0.08902398 ... 0.5849299  0.32367121 0.96162412]
 [0.02857143 0.69005862 0.27520267 ... 0.14550201 0.66124736 0.77103894]
 ...
 [0.02857143 0.26437149 0.38621599 ... 0.93530564 0.59644976 0.67011065]
 [0.41145244 0.09148601 0.83887863 ... 0.81147484 0.29012416 0.98543188]
 [0.5353901  0.95619503 0.91437143 ... 0.11820489 0.23962429 0.9421419 ]]",3750,22.0,7.568955659866333,21.0,7.237645864486694,100.0,100.0,2.4163084030151367,22.0,22.0,5.487419366836548,inf,inf,0.4331512451171875,0.4331512451171875,100.0,500.0
556,1,21,21,"[[0.83953444 0.21396139 0.33819498 ... 0.34776988 0.23516738 0.3812754 ]
 [0.60406881 0.87241862 0.9055641  ... 0.20199361 0.01923077 0.60774976]
 [0.02702703 0.86557698 0.77264456 ... 0.77596002 0.01923077 0.48312943]
 ...
 [0.85086154 0.26698666 0.85526915 ... 0.9099052  0.6359657  0.14169509]
 [0.79480339 0.25824492 0.21855091 ... 0.97924069 0.45132995 0.9565255 ]
 [0.58431972 0.47263869 0.9502775  ... 0.01851852 0.61870427 0.45354902]]",3750,21.0,7.090713024139404,21.0,7.103008985519409,100.0,100.0,2.619194746017456,21.0,21.0,5.173166513442993,inf,inf,0.45828938484191895,0.45828938484191895,100.0,500.0
557,1,21,21,"[[0.66421699 0.43304124 0.99024054 ... 0.90031631 0.41658782 0.27657388]
 [0.65092582 0.52550129 0.70313031 ... 0.08553971 0.53310828 0.6307145 ]
 [0.37142614 0.82315548 0.49676807 ... 0.70929127 0.8513317  0.11957613]
 ...
 [0.31411377 0.46073484 0.27055171 ... 0.56482049 0.65434894 0.19814614]
 [0.60504073 0.61239556 0.89598221 ... 0.10047291 0.9806116  0.2431148 ]
 [0.86790718 0.48710004 0.13565981 ... 0.50876391 0.35467135 0.59061748]]",3750,21.0,7.75054144859314,21.0,7.541978597640991,100.0,100.0,2.43729567527771,23.0,23.0,6.2992799282073975,inf,inf,0.4752347469329834,0.4752347469329834,100.0,500.0
558,1,21,21,"[[0.12931743 0.701008   0.20336373 ... 0.41152421 0.02564103 0.15930512]
 [0.96517735 0.85527045 0.22271546 ... 0.30901944 0.31107661 0.03846154]
 [0.95522528 0.64967041 0.55432894 ... 0.16774255 0.99223947 0.517766  ]
 ...
 [0.59831784 0.27367432 0.52788622 ... 0.02631579 0.82093687 0.74531273]
 [0.3818426  0.84340508 0.4909642  ... 0.02631579 0.55609576 0.91815047]
 [0.77445025 0.90100197 0.29226265 ... 0.84879585 0.31182199 0.47880218]]",3750,21.0,7.650943040847778,22.0,7.8083226680755615,100.0,100.0,2.496124029159546,22.0,22.0,5.424136400222778,inf,inf,0.4855351448059082,0.4855351448059082,100.0,500.0
559,1,21,21,"[[0.02702703 0.02222222 0.95404798 ... 0.93710278 0.56012898 0.22533201]
 [0.14490349 0.19655001 0.7311573  ... 0.99829066 0.40202035 0.03125   ]
 [0.47617292 0.14221118 0.50727125 ... 0.50827304 0.21987266 0.81548864]
 ...
 [0.84696285 0.14735399 0.61030557 ... 0.85428613 0.97727497 0.783817  ]
 [0.26633311 0.56786786 0.96204314 ... 0.21335171 0.94566973 0.43174256]
 [0.89335374 0.83962339 0.34572337 ... 0.380473   0.5032071  0.84739377]]",3750,21.0,7.631257057189941,21.0,7.569563627243042,100.0,100.0,2.45060658454895,22.0,22.0,5.47177791595459,inf,inf,0.42435407638549805,0.42435407638549805,100.0,500.0
560,1,21,21,"[[0.03125    0.49838303 0.08617209 ... 0.15956265 0.41987036 0.98008875]
 [0.03125    0.38167148 0.85519748 ... 0.36799286 0.27402035 0.76358826]
 [0.33508055 0.80922427 0.03125    ... 0.86717504 0.5685178  0.30762445]
 ...
 [0.60271739 0.38093403 0.82548571 ... 0.90280685 0.40228924 0.02564103]
 [0.26707902 0.46200354 0.46293075 ... 0.70063935 0.81137477 0.91542638]
 [0.73192656 0.67769726 0.56952971 ... 0.07815679 0.26730863 0.6129151 ]]",3750,21.0,7.2857348918914795,21.0,7.30418848991394,100.0,100.0,2.455627202987671,22.0,22.0,5.660524129867554,inf,inf,0.5118420124053955,0.5118420124053955,100.0,500.0
561,1,21,21,"[[0.39374661 0.81825055 0.94362601 ... 0.46803917 0.31109417 0.32440758]
 [0.65021555 0.21085581 0.90835091 ... 0.22913729 0.25844305 0.19044539]
 [0.48503559 0.50094511 0.02702703 ... 0.24775129 0.17343556 0.98772489]
 ...
 [0.57201196 0.37823919 0.92344886 ... 0.57974834 0.1302766  0.91294506]
 [0.92185027 0.8169046  0.89945145 ... 0.39757879 0.89841116 0.54957007]
 [0.21127655 0.1422709  0.48755402 ... 0.02083333 0.41568337 0.9069287 ]]",3750,21.0,7.603331804275513,21.0,7.579567909240723,100.0,100.0,2.5305914878845215,22.0,22.0,5.515161514282227,inf,inf,0.43123626708984375,0.43123626708984375,100.0,500.0
562,1,21,21,"[[0.03448276 0.6869433  0.833852   ... 0.88299989 0.76305145 0.02702703]
 [0.29812051 0.21149294 0.39205774 ... 0.69572009 0.99669471 0.80790586]
 [0.70818057 0.74959527 0.52172166 ... 0.44451833 0.2516047  0.11896412]
 ...
 [0.79526382 0.63523229 0.5742264  ... 0.33808801 0.94464365 0.42187321]
 [0.03448276 0.44269929 0.98524428 ... 0.61745963 0.72225035 0.95680198]
 [0.09582204 0.63677399 0.44007981 ... 0.9334927  0.10270244 0.82494776]]",3750,21.0,7.338939666748047,22.0,7.376494646072388,100.0,100.0,2.661661386489868,21.0,21.0,4.980419635772705,inf,inf,0.467008113861084,0.467008113861084,100.0,500.0
563,1,21,21,"[[0.58732737 0.86434469 0.55126585 ... 0.15744803 0.71497657 0.9212602 ]
 [0.78082545 0.12354184 0.46650198 ... 0.12934318 0.88378427 0.76512506]
 [0.76207033 0.36596449 0.91086096 ... 0.1741161  0.53648858 0.14268944]
 ...
 [0.67374852 0.51233087 0.71692359 ... 0.36370147 0.02564103 0.91871826]
 [0.5982955  0.58608103 0.97426732 ... 0.88318173 0.62715256 0.29710215]
 [0.97034855 0.41806055 0.10877789 ... 0.48978857 0.08436744 0.12938227]]",3750,21.0,7.67663311958313,21.0,7.5263590812683105,100.0,100.0,2.482048988342285,22.0,22.0,5.8294806480407715,inf,inf,0.5096287727355957,0.5096287727355957,100.0,500.0
564,1,21,21,"[[0.26414082 0.14373166 0.277551   ... 0.55035511 0.6693638  0.12224955]
 [0.62242987 0.21467449 0.85827369 ... 0.89407994 0.11302071 0.62529776]
 [0.49031528 0.97936127 0.94775574 ... 0.02631579 0.75951818 0.10642466]
 ...
 [0.33872128 0.56074333 0.08647454 ... 0.21732545 0.20673672 0.45647069]
 [0.91553949 0.35992098 0.37977604 ... 0.96179454 0.78176428 0.29324652]
 [0.71145487 0.43643354 0.13352884 ... 0.9228088  0.75090843 0.47255333]]",3750,21.0,7.592066049575806,21.0,7.568252325057983,100.0,100.0,2.4470367431640625,23.0,23.0,5.9742271900177,inf,inf,0.45467638969421387,0.45467638969421387,100.0,500.0
565,1,21,21,"[[0.2197625  0.81767956 0.025      ... 0.14559251 0.29649884 0.29303668]
 [0.40854351 0.80818209 0.95777297 ... 0.02439024 0.70475081 0.4638907 ]
 [0.71728778 0.21296232 0.5380912  ... 0.68830452 0.33552071 0.78716973]
 ...
 [0.66364537 0.25038234 0.60336283 ... 0.66493313 0.02857143 0.62426231]
 [0.72852667 0.52259974 0.61469808 ... 0.46488249 0.86722726 0.46151211]
 [0.90012555 0.37376821 0.025      ... 0.50667906 0.91822106 0.24350502]]",3750,21.0,7.453938722610474,21.0,7.628712892532349,100.0,100.0,2.5996816158294678,21.0,21.0,5.081308126449585,inf,inf,0.45057034492492676,0.45057034492492676,100.0,500.0
566,1,21,21,"[[0.71853023 0.88763426 0.23941185 ... 0.92506151 0.22382901 0.73097432]
 [0.5277036  0.16674077 0.44011765 ... 0.67461225 0.74678444 0.02941176]
 [0.25895888 0.81874655 0.911936   ... 0.49840106 0.02777778 0.77209858]
 ...
 [0.76249678 0.79368038 0.78094392 ... 0.46750966 0.78882552 0.6057069 ]
 [0.30392808 0.49539931 0.33223408 ... 0.7855727  0.84175207 0.23486079]
 [0.03030303 0.90284229 0.10235758 ... 0.03225806 0.48597867 0.89717183]]",3750,21.0,7.798127889633179,21.0,7.625265598297119,100.0,100.0,2.6377642154693604,22.0,22.0,5.4383909702301025,inf,inf,0.4678995609283447,0.4678995609283447,100.0,500.0
567,1,21,21,"[[0.03030303 0.99936973 0.74956362 ... 0.53646034 0.6180828  0.16279467]
 [0.77173363 0.72143385 0.10889018 ... 0.78058391 0.22129443 0.24987474]
 [0.65863656 0.23466268 0.85159717 ... 0.32418836 0.90898728 0.47430281]
 ...
 [0.47939482 0.22651132 0.38013872 ... 0.7825612  0.25500732 0.16761014]
 [0.2207556  0.70870012 0.25175293 ... 0.58097149 0.86110264 0.22379084]
 [0.12313961 0.25606895 0.93259696 ... 0.64836878 0.96902054 0.78618209]]",3750,21.0,7.54258131980896,21.0,7.534318685531616,100.0,100.0,2.4363582134246826,22.0,22.0,5.3606626987457275,inf,inf,0.46146488189697266,0.46146488189697266,100.0,500.0
568,1,21,21,"[[0.63597926 0.52879084 0.91469481 ... 0.6809119  0.22264625 0.11397848]
 [0.35622588 0.94433826 0.60493266 ... 0.87842837 0.85852677 0.32675755]
 [0.37845247 0.2979002  0.15549705 ... 0.7649651  0.8124931  0.20618303]
 ...
 [0.61937685 0.69278946 0.78556585 ... 0.21416423 0.45595982 0.66648465]
 [0.50726167 0.80407447 0.86124415 ... 0.30936343 0.90320064 0.72505742]
 [0.86892466 0.83940918 0.14712596 ... 0.21881442 0.5800173  0.44151868]]",3750,21.0,7.474118947982788,21.0,7.4302825927734375,100.0,100.0,2.431640148162842,23.0,23.0,5.933852672576904,inf,inf,0.45728158950805664,0.45728158950805664,100.0,500.0
569,1,21,21,"[[0.03030303 0.86943735 0.52087691 ... 0.03225806 0.79852179 0.68216865]
 [0.49492812 0.24353725 0.84053437 ... 0.50126766 0.26336404 0.84834474]
 [0.15469055 0.92373152 0.73542471 ... 0.31915291 0.58489306 0.72808147]
 ...
 [0.85380259 0.49183732 0.78450773 ... 0.14230697 0.15076354 0.52926391]
 [0.40845716 0.55233287 0.78120548 ... 0.62057709 0.28205758 0.50017641]
 [0.16613808 0.16869327 0.83708155 ... 0.23250474 0.92943834 0.81241097]]",3750,21.0,7.654352188110352,21.0,7.575517416000366,100.0,100.0,2.449075698852539,23.0,23.0,6.0069615840911865,inf,inf,0.42554688453674316,0.42554688453674316,100.0,500.0
570,1,20,20,"[[0.56609639 0.24574575 0.41684117 ... 0.25243968 0.02631579 0.90564974]
 [0.88129156 0.025      0.96361234 ... 0.08365234 0.21529036 0.8195165 ]
 [0.34366363 0.77075682 0.24654638 ... 0.98135487 0.23540105 0.29070399]
 ...
 [0.32535878 0.76782898 0.03225806 ... 0.72607283 0.19179027 0.22373261]
 [0.09018111 0.75153114 0.27066969 ... 0.71669371 0.85366245 0.96494886]
 [0.55821133 0.71558319 0.67032792 ... 0.51374351 0.33598478 0.57751889]]",3750,20.0,7.163974046707153,20.0,7.059431552886963,100.0,100.0,2.545724868774414,22.0,22.0,5.671829700469971,inf,inf,0.4392402172088623,0.4392402172088623,100.0,500.0
571,1,20,20,"[[0.38320546 0.42611587 0.34020052 ... 0.49119936 0.14074653 0.3381207 ]
 [0.57082906 0.67857909 0.69317538 ... 0.69102161 0.02564103 0.93598005]
 [0.21826449 0.02439024 0.44630528 ... 0.47143987 0.86784991 0.5955113 ]
 ...
 [0.55376768 0.85198482 0.55316752 ... 0.53631189 0.25068114 0.24292632]
 [0.4941621  0.98098724 0.03225806 ... 0.71393236 0.02564103 0.41191292]
 [0.99111666 0.50784557 0.15371368 ... 0.13297914 0.76486697 0.14741164]]",3750,20.0,7.045944929122925,21.0,7.15804648399353,100.0,100.0,2.4956676959991455,22.0,22.0,5.453500747680664,inf,inf,0.45611000061035156,0.45611000061035156,100.0,500.0
572,1,20,20,"[[0.72383267 0.18974837 0.43709588 ... 0.90604399 0.38228622 0.97271619]
 [0.60315193 0.25619594 0.50964635 ... 0.48975566 0.68756668 0.8356475 ]
 [0.52259453 0.3747316  0.24311705 ... 0.27106208 0.90966343 0.03571429]
 ...
 [0.58720847 0.50535395 0.39803656 ... 0.50609354 0.93751821 0.4640644 ]
 [0.77594294 0.02325581 0.03125    ... 0.14319101 0.59344961 0.14466945]
 [0.76938376 0.10199477 0.09385119 ... 0.8601746  0.5831437  0.61469301]]",3750,20.0,7.2931249141693115,21.0,7.351160287857056,100.0,100.0,2.7158255577087402,22.0,22.0,5.340607166290283,inf,inf,0.46681785583496094,0.46681785583496094,100.0,500.0
573,1,21,21,"[[0.11477247 0.09159618 0.95444649 ... 0.53362149 0.84476147 0.34977632]
 [0.23082199 0.70510034 0.21549352 ... 0.10872995 0.82183328 0.56936458]
 [0.18881375 0.493858   0.51876388 ... 0.2476854  0.128888   0.63647967]
 ...
 [0.96389342 0.49905383 0.15617823 ... 0.02777778 0.32082183 0.7938365 ]
 [0.92323386 0.02439024 0.62422168 ... 0.02777778 0.55199302 0.65367285]
 [0.28692288 0.602495   0.19704868 ... 0.68749586 0.16495884 0.94480518]]",3750,21.0,7.505476951599121,21.0,7.34706974029541,100.0,100.0,2.4397473335266113,21.0,21.0,5.149725675582886,inf,inf,0.43665337562561035,0.43665337562561035,100.0,500.0
574,1,20,20,"[[0.07636881 0.41542026 0.73462174 ... 0.44705218 0.02272727 0.89113944]
 [0.67831128 0.08318497 0.28027355 ... 0.48339858 0.41062666 0.75162601]
 [0.81802925 0.20891783 0.55644299 ... 0.16336581 0.02272727 0.54793294]
 ...
 [0.48512961 0.91981893 0.40788704 ... 0.55145657 0.02272727 0.21365988]
 [0.64906192 0.60460734 0.84771913 ... 0.57557307 0.44922505 0.18622753]
 [0.64526816 0.20237153 0.81300192 ... 0.35144934 0.48753237 0.02777778]]",3750,20.0,7.065308570861816,21.0,7.197803974151611,100.0,100.0,2.4954748153686523,22.0,22.0,5.4309868812561035,inf,inf,0.4431343078613281,0.4431343078613281,100.0,500.0
575,1,21,21,"[[0.97120669 0.08667331 0.41656761 ... 0.54621969 0.51919542 0.44064379]
 [0.73866309 0.56506076 0.08472705 ... 0.63434842 0.3707901  0.47790323]
 [0.29473017 0.27709863 0.44476526 ... 0.7616556  0.69017641 0.53369439]
 ...
 [0.56839933 0.42478702 0.0926689  ... 0.25904636 0.93359201 0.89058954]
 [0.64507629 0.80021804 0.61404052 ... 0.67721648 0.34424657 0.32370695]
 [0.27825347 0.02564103 0.28423616 ... 0.18970706 0.19380237 0.64982978]]",3750,21.0,7.346236944198608,22.0,7.376757383346558,100.0,100.0,2.457825183868408,24.0,24.0,6.445209980010986,inf,inf,0.46843910217285156,0.46843910217285156,100.0,500.0
