Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4771,1,18,18,"[[0.98057189 0.5965624  0.25841206 ... 0.47489406 0.95060931 0.8106766 ]
 [0.49353658 0.89169082 0.28515637 ... 0.98803851 0.87347473 0.68658281]
 [0.6060244  0.64369818 0.49392515 ... 0.63647724 0.93101105 0.59273949]
 ...
 [0.41459598 0.69052088 0.94295112 ... 0.45218566 0.62468347 0.83483021]
 [0.90353267 0.98788917 0.37754178 ... 0.43660174 0.95029378 0.73374479]
 [0.4815319  0.91000192 0.65332544 ... 0.87149214 0.62196318 0.6363509 ]]",450,18.0,3.2613604068756104,18.0,3.2267775535583496,inf,inf,0.45479249954223633,20.0,20.0,1.3960051536560059,57.0,57.0,0.09847402572631836,0.09847402572631836,100.0,100.0
4772,1,17,17,"[[0.61136869 0.4710077  0.22155492 ... 1.1        1.1        0.58295103]
 [0.89376382 0.60741358 0.99134467 ... 1.1        1.1        0.88730455]
 [0.91114424 0.485412   0.78328174 ... 1.1        1.1        0.928928  ]
 ...
 [0.74618091 0.82979162 0.7326391  ... 1.1        1.1        0.90235722]
 [0.67364696 0.76291582 0.90808629 ... 1.1        1.1        0.72915045]
 [0.94465677 0.60529334 0.33922875 ... 1.1        1.1        0.95514901]]",450,17.0,3.148442029953003,17.0,3.0382821559906006,inf,inf,0.49289679527282715,20.0,20.0,1.4053330421447754,55.0,55.0,0.10648274421691895,0.10648274421691895,100.0,100.0
4773,1,19,19,"[[0.29234373 0.7103535  0.62834407 ... 0.76330304 0.70305494 0.93840052]
 [0.97891859 0.39804455 0.26325254 ... 0.83804365 0.46452466 0.31690009]
 [0.72870748 0.64144726 0.125      ... 0.33289742 0.46369915 0.71933651]
 ...
 [0.55617242 0.43275325 0.33508645 ... 0.43591769 0.91375167 0.68500853]
 [0.79650313 0.4555287  0.49768153 ... 0.22181149 0.54072748 0.49668293]
 [0.35635391 0.72009647 0.3614974  ... 0.53794097 0.50925388 0.71376398]]",450,19.0,3.6198525428771973,18.0,3.187424659729004,84.0,84.0,0.4471759796142578,21.0,21.0,1.5660080909729004,56.0,56.0,0.09491920471191406,0.09491920471191406,100.0,100.0
4774,1,19,19,"[[0.86629678 0.50773847 1.1        ... 0.58192829 0.48797842 0.62131499]
 [0.75158454 0.38877333 1.1        ... 0.7759094  0.43056528 0.92036921]
 [0.63433171 0.85333644 1.1        ... 0.5        0.125      0.7998172 ]
 ...
 [0.58914176 0.9267043  1.1        ... 0.69261372 0.41055514 0.73872044]
 [0.32413907 0.43721528 1.1        ... 0.68150934 0.78633025 0.80887874]
 [0.39977466 0.34284056 1.1        ... 0.62717977 0.45672328 0.74263887]]",450,19.0,3.4747328758239746,18.0,3.2353203296661377,inf,inf,0.4499943256378174,19.0,19.0,1.2704298496246338,63.0,63.0,0.10432982444763184,0.10432982444763184,100.0,100.0
4775,1,17,17,"[[0.92542623 0.83477881 0.64552164 ... 0.3204185  0.49479485 0.87360317]
 [0.44061953 0.69607472 0.56758807 ... 0.125      0.25       0.7042273 ]
 [0.84333818 0.47001247 0.4322315  ... 0.71791098 0.6980981  0.30564486]
 ...
 [0.19157459 0.43111115 0.90854338 ... 0.3151077  0.77559494 0.32477221]
 [0.22430458 0.81960986 0.63350488 ... 0.29098547 0.93003179 0.76282267]
 [0.78382614 0.71195449 0.66488277 ... 0.54155518 0.70651964 0.99858095]]",450,17.0,3.1065332889556885,18.0,3.1794352531433105,inf,inf,0.4910101890563965,23.0,23.0,1.7845845222473145,57.0,57.0,0.10401320457458496,0.10401320457458496,100.0,100.0
4776,1,19,19,"[[0.80866716 0.50235768 0.22947223 ... 0.93775566 0.26068155 1.1       ]
 [0.64473632 0.5544485  0.11111111 ... 0.81199876 0.95048437 1.1       ]
 [0.35369823 0.64012178 0.28970324 ... 0.57186637 0.27887416 1.1       ]
 ...
 [0.37712894 0.88636247 0.70862264 ... 0.50636116 0.23844679 1.1       ]
 [0.34530899 0.71098591 0.82686574 ... 0.3153827  0.47660422 1.1       ]
 [0.45794444 0.94231319 0.89250061 ... 0.77348915 0.905242   1.1       ]]",450,19.0,3.479633331298828,18.0,3.1850666999816895,86.0,86.0,0.49946045875549316,22.0,22.0,1.6573212146759033,58.0,58.0,0.10191893577575684,0.10191893577575684,100.0,100.0
4777,1,17,17,"[[0.68858189 0.86820293 0.38986219 ... 0.61637143 0.60674841 0.78831208]
 [0.88236926 0.88917449 0.41001168 ... 0.59329023 0.65854349 0.36115867]
 [0.98264356 0.96026001 0.66915137 ... 0.87930719 0.55323575 0.28739365]
 ...
 [0.56901853 0.94118939 0.22723241 ... 0.54280915 0.66196166 0.6020413 ]
 [0.5619036  0.52137882 0.96552682 ... 0.54671787 0.67318203 0.63229162]
 [0.42289728 0.48408133 0.30147113 ... 0.77576084 0.96854956 0.16666667]]",450,17.0,3.1385128498077393,18.0,3.1579580307006836,80.0,80.0,0.4487447738647461,21.0,21.0,1.588538646697998,62.0,62.0,0.10351896286010742,0.10351896286010742,100.0,100.0
4778,1,18,18,"[[0.81339624 0.5018928  0.79091224 ... 0.87372776 0.48122552 0.43094682]
 [0.93696291 0.4830914  0.7110313  ... 0.50714957 0.55733168 0.26990044]
 [0.90348838 0.40828919 0.40518613 ... 0.85354559 0.39551269 0.96815344]
 ...
 [0.66586699 0.84101321 0.56971206 ... 0.6322605  0.53588922 0.84560467]
 [0.6806183  0.21442371 0.96413922 ... 0.87777497 0.19850563 0.53135863]
 [0.84192987 0.61687417 0.50811833 ... 0.72722184 0.45505241 0.83181784]]",450,18.0,3.26271390914917,18.0,3.2126712799072266,84.0,84.0,0.4573171138763428,20.0,20.0,1.4057221412658691,60.0,60.0,0.1031486988067627,0.1031486988067627,100.0,100.0
4779,1,17,17,"[[0.71551002 0.817471   0.74290999 ... 0.82050687 0.58715068 0.58189383]
 [0.86641747 0.25       0.38666532 ... 0.83399679 0.98555165 0.48222989]
 [0.62272986 0.43643047 0.40256976 ... 0.75926559 0.93519473 0.43638949]
 ...
 [0.82552092 0.64908914 0.85986331 ... 0.62924141 0.74736238 0.40809826]
 [0.69582918 0.52019346 0.57665906 ... 0.86484933 0.60719924 0.89459626]
 [0.70831732 0.95077696 0.93122438 ... 0.89572497 0.83712005 0.42304406]]",450,17.0,3.1822338104248047,16.0,2.8717851638793945,83.0,83.0,0.4868025779724121,18.0,18.0,1.215646743774414,50.0,50.0,0.09765076637268066,0.09765076637268066,100.0,100.0
4780,1,17,17,"[[0.42192921 0.61841198 0.95783575 ... 0.86249691 0.54028581 0.83377846]
 [0.86808447 0.56519473 0.67011832 ... 0.80170861 0.32743824 0.80690712]
 [0.63144414 0.4343476  0.61930867 ... 0.65744459 0.58508406 0.97653064]
 ...
 [0.4861043  0.627132   0.72600907 ... 0.99153167 0.56152053 0.55268024]
 [0.74191828 0.63466436 0.97719222 ... 0.76105982 0.97434846 0.70560767]
 [0.83404939 0.8783963  0.95534923 ... 0.55291241 0.66613857 0.39099071]]",450,17.0,3.071743965148926,17.0,3.076058864593506,86.0,86.0,0.4605557918548584,19.0,19.0,1.3421719074249268,58.0,58.0,0.10072946548461914,0.10072946548461914,100.0,100.0
4781,1,17,17,"[[0.88627379 0.79940338 0.57754764 ... 0.32772346 0.86916643 0.81538977]
 [0.48623863 0.87175887 0.71868884 ... 0.2        0.60598758 0.6323747 ]
 [0.60263444 0.2        0.87127275 ... 0.85609003 0.35707766 0.59239259]
 ...
 [0.70156597 0.87289466 0.9164618  ... 0.56778958 0.90229688 0.38452626]
 [0.89371423 0.69078661 0.50062384 ... 0.68219903 0.45604913 0.5508712 ]
 [0.86589578 0.59417357 0.834599   ... 0.99070108 0.64218948 0.30375605]]",450,17.0,3.0798556804656982,17.0,3.0157477855682373,inf,inf,0.4461402893066406,18.0,18.0,1.1946496963500977,59.0,59.0,0.1103825569152832,0.1103825569152832,100.0,100.0
4782,1,20,20,"[[0.99747635 0.55477972 0.88253511 ... 0.38993878 0.80609436 0.43593924]
 [0.67224093 0.91811711 0.94090233 ... 0.84130493 0.38687779 0.33333333]
 [0.46621439 0.8561684  0.77017388 ... 0.48652065 0.53854396 0.85329674]
 ...
 [0.9282915  0.83342754 0.63552956 ... 0.59971957 0.29818827 0.59748613]
 [0.98665109 0.66221498 0.85787255 ... 0.76055853 0.95884523 0.55248792]
 [0.52026789 0.99901857 0.5        ... 0.84131331 0.932206   0.9792485 ]]",450,20.0,3.794440507888794,18.0,3.273103713989258,inf,inf,0.4902675151824951,22.0,22.0,1.6798279285430908,52.0,52.0,0.1042029857635498,0.1042029857635498,100.0,100.0
4783,1,17,17,"[[0.78442043 0.2        0.64546257 ... 0.81577543 0.97976554 0.80775268]
 [0.66220393 0.2        0.93221438 ... 0.91962518 0.50953614 0.59008554]
 [0.68019425 0.61768671 0.81297581 ... 0.56656856 0.8754547  0.96378301]
 ...
 [0.67489194 0.97579966 0.11111111 ... 0.97134168 0.56886646 0.66148128]
 [0.76628315 0.68163861 0.90201938 ... 0.77445767 0.86294957 0.90629745]
 [0.77372219 0.66219857 0.59321876 ... 0.95489045 0.3996891  0.74784294]]",450,17.0,3.0501511096954346,16.0,2.8456952571868896,inf,inf,0.5045421123504639,19.0,19.0,1.270315170288086,55.0,55.0,0.09872102737426758,0.09872102737426758,100.0,100.0
4784,1,18,18,"[[0.98153441 0.64306328 0.47298239 ... 0.11111111 0.53985166 0.80412961]
 [0.59337912 0.84007994 0.8263395  ... 0.26403151 0.79454685 0.25      ]
 [0.63327418 0.6481221  0.38504802 ... 0.41526853 0.2        0.31722671]
 ...
 [0.67591951 0.75695973 0.70028884 ... 0.11111111 0.43702346 0.66983389]
 [0.80445213 0.33333333 0.30873323 ... 0.8564915  0.42778481 0.93260492]
 [0.38468428 0.55056302 0.71861357 ... 0.48683459 0.28308419 0.85049794]]",450,18.0,3.235261917114258,17.0,3.0272390842437744,inf,inf,0.4455986022949219,22.0,22.0,1.630242109298706,57.0,57.0,0.10361361503601074,0.10361361503601074,100.0,100.0
4785,1,19,19,"[[0.70596043 0.61154829 0.94354499 ... 0.738564   0.46841611 0.16666667]
 [0.31735204 0.75208855 0.81289931 ... 0.75632735 0.67162534 0.84249961]
 [0.57646439 0.20000453 0.87538233 ... 0.64539077 0.95170094 0.27604084]
 ...
 [0.76264811 0.27009043 0.46019051 ... 0.51224038 0.75837238 0.36503308]
 [0.68538128 0.36280823 0.98999696 ... 0.85053849 0.31573644 0.3414749 ]
 [0.56036519 0.67916629 0.52753001 ... 0.98969698 0.31519845 0.42865815]]",450,19.0,3.5070388317108154,18.0,3.2051749229431152,83.0,83.0,0.4423656463623047,20.0,20.0,1.4129981994628906,60.0,60.0,0.10304379463195801,0.10304379463195801,100.0,100.0
4786,1,18,18,"[[0.87007835 1.1        0.63091997 ... 0.96467397 0.45730574 1.1       ]
 [0.76854945 1.1        0.38275016 ... 0.47429068 0.91112923 1.1       ]
 [0.64015985 1.1        0.66732122 ... 0.88295121 0.42426648 1.1       ]
 ...
 [0.76599791 1.1        0.32843953 ... 0.71984108 0.97495163 1.1       ]
 [0.98685604 1.1        0.70935168 ... 0.2        0.44417775 1.1       ]
 [0.87458485 1.1        0.87377561 ... 0.82951868 0.30376713 1.1       ]]",450,18.0,3.2749927043914795,18.0,3.2135848999023438,inf,inf,0.5374844074249268,21.0,21.0,1.5032258033752441,58.0,58.0,0.09992456436157227,0.09992456436157227,100.0,100.0
4787,1,17,17,"[[0.86011531 0.39829504 0.64546767 ... 0.92271967 0.94985108 1.1       ]
 [0.65577739 0.94632736 0.16666667 ... 0.68357952 0.99960005 1.1       ]
 [0.62523509 0.88241785 0.86971659 ... 0.96678679 0.55720983 1.1       ]
 ...
 [0.46511291 0.59066774 0.93328714 ... 0.85401153 0.88828662 1.1       ]
 [0.54289603 0.40717113 0.3226468  ... 0.92801779 0.78089109 1.1       ]
 [0.65614841 0.42854844 0.43323512 ... 0.82716906 0.78399779 1.1       ]]",450,17.0,3.1572697162628174,17.0,3.040314197540283,inf,inf,0.43520379066467285,21.0,21.0,1.6175618171691895,58.0,58.0,0.11160445213317871,0.11160445213317871,100.0,100.0
4788,1,19,19,"[[0.89190097 0.74344129 0.84788613 ... 0.54081083 0.55415077 0.33333333]
 [0.43717127 0.45283632 0.70750718 ... 0.63241248 0.86941381 0.77037805]
 [0.58886784 0.60358562 0.4228184  ... 0.98252878 0.79464771 0.56550605]
 ...
 [0.94640333 0.82734787 0.37348521 ... 0.89303856 0.55759169 0.85738494]
 [0.33939154 0.33333333 0.85347342 ... 0.87738794 0.8231401  0.84562666]
 [0.23600864 0.71718784 0.55430434 ... 0.54717512 0.49061533 0.73469621]]",450,19.0,3.394214630126953,18.0,3.1949305534362793,inf,inf,0.4510965347290039,19.0,19.0,1.2874014377593994,59.0,59.0,0.10269451141357422,0.10269451141357422,100.0,100.0
4789,1,19,19,"[[0.79189875 0.36184035 0.6809035  ... 0.53110175 1.1        0.36421156]
 [0.69148481 0.67650915 0.60466178 ... 0.64383519 1.1        0.83746042]
 [0.38562677 0.66995076 0.81330115 ... 0.38932698 1.1        0.39404944]
 ...
 [0.92886635 0.70784613 0.95859977 ... 0.38594873 1.1        0.58950634]
 [0.94618854 0.83360503 0.65724221 ... 0.8478189  1.1        0.75142129]
 [0.54622512 0.33563018 0.94092503 ... 0.48234953 1.1        0.53527895]]",450,19.0,3.369656801223755,19.0,3.3772192001342773,82.0,82.0,0.44943714141845703,22.0,22.0,1.6670811176300049,59.0,59.0,0.07952713966369629,0.07952713966369629,100.0,100.0
4790,1,18,18,"[[0.97738161 0.73610168 0.67290926 ... 0.2466868  0.37630284 0.61258637]
 [0.96423265 0.66651635 0.40987468 ... 0.4497923  0.44667408 0.83955466]
 [0.98169399 0.64508336 0.45275993 ... 0.54871239 0.30769376 0.87228459]
 ...
 [0.52329707 0.79496837 0.78361284 ... 0.43595068 0.93732139 0.90238759]
 [0.84130683 0.99401323 0.74836332 ... 0.82612194 0.32889508 0.7230165 ]
 [0.49244821 0.76075428 0.51094874 ... 0.46370728 0.43069169 0.85463358]]",450,18.0,3.24588680267334,17.0,3.047405481338501,79.0,79.0,0.4830029010772705,19.0,19.0,1.3196675777435303,57.0,57.0,0.10191988945007324,0.10191988945007324,100.0,100.0
4791,1,18,18,"[[0.66181667 0.50920212 0.81963473 ... 1.1        0.51220699 0.17670207]
 [0.96299805 0.42255328 0.2372236  ... 1.1        0.25776369 0.35141764]
 [0.82752265 0.88274782 0.37104081 ... 1.1        0.30967039 0.40381836]
 ...
 [0.5        0.79325982 0.42217116 ... 1.1        0.53346058 0.44133013]
 [0.5        0.96075717 0.58915711 ... 1.1        0.29383213 0.71119467]
 [0.69723793 0.6869367  0.75763063 ... 1.1        0.57227117 0.79090839]]",450,18.0,3.2549691200256348,17.0,2.9962806701660156,inf,inf,0.4686398506164551,19.0,19.0,1.2979745864868164,58.0,58.0,0.10226821899414062,0.10226821899414062,100.0,100.0
4792,1,19,19,"[[0.78171493 0.73577863 0.4478772  ... 0.96031184 0.69480353 0.50400305]
 [0.68446218 0.58279832 0.56793878 ... 0.86034239 0.16666667 0.87108853]
 [0.69748534 0.86136638 0.27759532 ... 0.76509174 0.36537928 0.98454211]
 ...
 [0.53948234 0.38993965 0.3850865  ... 0.80496479 0.40312413 0.87776902]
 [0.5372992  0.46816525 0.77787789 ... 0.74048425 0.65532364 0.56597204]
 [0.53785956 0.70834965 0.56266224 ... 0.97518158 0.67800869 0.91741313]]",450,19.0,3.5054829120635986,19.0,3.3365345001220703,inf,inf,0.45803189277648926,20.0,20.0,1.4292523860931396,58.0,58.0,0.1020514965057373,0.1020514965057373,100.0,100.0
4793,1,19,19,"[[0.86779874 0.89050189 0.96570207 ... 0.70114835 0.97098504 0.69682673]
 [0.59759496 0.54971982 0.78175768 ... 0.91634268 0.98521079 0.58983947]
 [0.91223017 0.33333333 0.68689839 ... 0.5949138  0.74823231 0.31500201]
 ...
 [0.48921447 0.45352679 0.86108117 ... 0.97065282 0.64057856 0.85231163]
 [0.54290705 0.54176321 0.72468738 ... 0.53862402 0.77575275 0.22376264]
 [0.25       0.99823105 0.7996619  ... 0.69682907 0.89105857 0.76977434]]",450,19.0,3.389266014099121,18.0,3.1730377674102783,inf,inf,0.5027284622192383,21.0,21.0,1.524735450744629,60.0,60.0,0.10541057586669922,0.10541057586669922,100.0,100.0
4794,1,18,18,"[[0.7414918  0.98281987 0.6897084  ... 0.8967922  0.41627228 0.57333596]
 [0.58335193 0.85249246 0.52478286 ... 0.20796776 0.89226694 0.80259549]
 [0.70907039 0.99911052 0.53122117 ... 0.95622475 0.67027743 0.82911268]
 ...
 [0.79692993 0.89711416 0.86151842 ... 0.85865496 0.80750662 0.78257822]
 [0.75632032 0.85522245 0.82098026 ... 0.14285714 0.72194134 0.90261584]
 [0.96409137 0.57180904 0.2        ... 0.86928602 0.85207934 0.33663895]]",450,18.0,3.2692453861236572,18.0,3.2392144203186035,84.0,84.0,0.4556305408477783,20.0,20.0,1.4525396823883057,56.0,56.0,0.09981203079223633,0.09981203079223633,100.0,100.0
4795,1,20,20,"[[0.46391356 0.78233161 0.30469227 ... 0.2        0.49046274 0.58063229]
 [0.95610747 0.68890491 0.93834567 ... 0.75575606 0.31477909 0.8962709 ]
 [0.67094529 0.38516389 0.69334894 ... 0.74301299 0.29144194 0.82152876]
 ...
 [0.84004447 0.86561037 0.72390048 ... 0.25407852 0.97268491 0.97362275]
 [0.56457241 0.57004507 0.25       ... 0.74486196 0.16666667 0.77618812]
 [0.94676571 0.90061817 0.35590515 ... 0.26147949 0.68414333 0.31999944]]",450,20.0,3.6108596324920654,18.0,3.215573310852051,83.0,83.0,0.45761799812316895,22.0,22.0,1.7134606838226318,62.0,62.0,0.10167860984802246,0.10167860984802246,100.0,100.0
4796,1,18,18,"[[0.44808652 0.63580432 0.59455664 ... 0.94941179 0.3093472  0.68355407]
 [0.5042247  0.58770222 0.87885456 ... 0.16666667 0.45943557 0.99766756]
 [0.69995404 0.37922432 0.9408156  ... 0.46052197 0.32356567 0.62230133]
 ...
 [0.94321535 0.70346684 0.48866682 ... 0.6680836  0.8552904  0.61304   ]
 [0.66673483 0.99281466 0.6328833  ... 0.97453299 0.93848699 0.80667178]
 [0.90757285 0.83272156 0.59465072 ... 0.31703872 0.61069221 0.96729814]]",450,18.0,3.241755962371826,17.0,3.0537667274475098,inf,inf,0.4458332061767578,20.0,20.0,1.39654541015625,54.0,54.0,0.10010504722595215,0.10010504722595215,100.0,100.0
4797,1,20,20,"[[0.8554452  0.61444658 0.91889231 ... 0.39792595 0.66110017 0.73490676]
 [0.14285714 0.68049684 0.94372412 ... 0.46009299 0.89878688 0.32626158]
 [0.35220185 0.61682567 0.74894268 ... 0.33333333 0.46492688 0.99531372]
 ...
 [0.41826081 0.73714018 0.7618188  ... 0.61510078 0.85371888 0.43136815]
 [0.78635014 0.9154562  0.97644954 ... 0.4901267  0.7164502  0.51921535]
 [0.24910277 0.59108676 0.74197468 ... 0.61341233 0.41320661 0.4351154 ]]",450,20.0,3.582136631011963,19.0,3.3410685062408447,inf,inf,0.4904928207397461,23.0,23.0,1.7852067947387695,55.0,55.0,0.1007840633392334,0.1007840633392334,100.0,100.0
4798,1,16,16,"[[0.83746237 0.58601716 0.97363249 ... 0.68575044 0.85455312 0.41769292]
 [0.44801385 0.6386689  0.74668947 ... 0.71714456 0.72803524 0.9045473 ]
 [0.44416491 0.67487947 0.44640455 ... 0.83665297 0.45194782 0.84355263]
 ...
 [0.63157893 0.74112711 0.5850279  ... 0.16666667 0.71034118 0.55369008]
 [0.34266388 0.74850223 0.41783285 ... 0.27331342 0.55863616 0.73508009]
 [0.86787711 0.36280971 0.79102112 ... 0.37845981 0.5504638  0.70453184]]",450,16.0,2.9173197746276855,17.0,3.0089914798736572,89.0,89.0,0.49066996574401855,18.0,18.0,1.1886663436889648,61.0,61.0,0.10341525077819824,0.10341525077819824,100.0,100.0
4799,1,18,18,"[[0.64649655 0.73717362 0.64757912 ... 0.70650677 0.84918801 0.33333333]
 [0.75511554 0.71142621 0.54437842 ... 0.69613722 0.89202069 0.77933073]
 [0.83207063 0.66741414 0.84608173 ... 0.79248978 0.80623095 0.71871723]
 ...
 [0.7927664  0.73359718 0.56671629 ... 0.75389646 0.78870938 0.92755875]
 [0.67472261 0.38494347 0.28472715 ... 0.93088386 0.40877776 0.54107731]
 [0.86381395 0.44305734 0.98555912 ... 0.90879369 0.39716868 0.3857977 ]]",450,18.0,3.3105430603027344,18.0,3.2274885177612305,inf,inf,0.4539608955383301,20.0,20.0,1.383148431777954,57.0,57.0,0.10396099090576172,0.10396099090576172,100.0,100.0
