Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3238,1,9,9,"[[0.63767269 0.72102236 0.39090524 ... 1.1        1.1        0.2       ]
 [0.33333333 0.65432341 0.67894527 ... 1.1        1.1        0.2       ]
 [0.63628946 0.56601776 0.8343808  ... 1.1        1.1        0.97823222]
 ...
 [0.56697894 0.33333333 0.6622648  ... 1.1        1.1        0.91716078]
 [0.88149739 0.68793171 0.99334291 ... 1.1        1.1        0.28633794]
 [0.9273954  0.95059193 0.44710588 ... 1.1        1.1        0.83692252]]",350,9.0,1.6782052516937256,10.0,1.8176913261413574,inf,inf,0.2357032299041748,12.0,12.0,0.43370747566223145,31.0,31.0,0.049105167388916016,0.049105167388916016,100.0,50.0
3239,1,11,11,"[[0.44688537 0.87397503 0.5        ... 0.74699286 0.93590245 0.64452161]
 [0.48270614 0.90891929 0.79761553 ... 0.88108605 0.55155358 0.9133744 ]
 [0.49864814 0.97286322 0.63324958 ... 0.29923341 0.66678505 0.61500519]
 ...
 [0.77987717 0.56602326 0.57787514 ... 0.79159211 0.42115023 0.83121011]
 [0.68288744 0.86998792 0.5        ... 0.62799345 0.93584102 0.85773979]
 [0.84735602 0.90936205 0.8096979  ... 0.35601686 0.57166422 0.2       ]]",350,11.0,1.9364588260650635,11.0,2.0347890853881836,50.0,50.0,0.2409980297088623,14.0,14.0,0.540900468826294,36.0,36.0,0.04075169563293457,0.04075169563293457,100.0,50.0
3240,1,11,11,"[[0.8878878  0.72162454 0.8857993  ... 0.48977824 0.79892673 0.70142378]
 [0.39521294 0.75753329 0.60063904 ... 0.77929923 0.75300175 0.48202878]
 [0.81691786 0.71121194 0.62316816 ... 0.40342916 0.74124444 0.9721592 ]
 ...
 [0.93797828 0.6235958  0.61763137 ... 0.55652366 0.93644805 0.44319878]
 [0.89376877 0.97507367 0.92057653 ... 0.56438542 0.98916438 0.53917292]
 [0.95921163 0.5891024  0.6325169  ... 0.66566297 0.81279754 0.49294174]]",350,11.0,1.9810636043548584,10.0,1.8181638717651367,inf,inf,0.2400205135345459,13.0,13.0,0.4910104274749756,32.0,32.0,0.04917645454406738,0.04917645454406738,100.0,50.0
3241,1,10,10,"[[0.94380454 0.40413058 0.91227867 ... 1.1        1.1        0.50716087]
 [0.82071783 0.40348642 0.91547177 ... 1.1        1.1        0.52803645]
 [0.63822159 0.53148869 0.9611684  ... 1.1        1.1        0.83514949]
 ...
 [0.38099962 0.488587   0.79226039 ... 1.1        1.1        0.80615099]
 [0.3766384  0.6798822  0.87693136 ... 1.1        1.1        0.98181938]
 [0.90304269 0.33333333 0.95705669 ... 1.1        1.1        0.33333333]]",350,10.0,1.769005298614502,10.0,1.757432460784912,49.0,49.0,0.30428194999694824,11.0,11.0,0.39328622817993164,32.0,32.0,0.05096149444580078,0.05096149444580078,100.0,50.0
3242,1,9,9,"[[0.88985469 1.1        0.80770416 ... 1.1        0.53842388 0.89202786]
 [0.64377693 1.1        0.84691738 ... 1.1        0.9039942  0.64557911]
 [0.72827566 1.1        0.55810557 ... 1.1        0.92603881 0.6324956 ]
 ...
 [0.68319681 1.1        0.60366405 ... 1.1        0.71364765 0.51710844]
 [0.91812282 1.1        0.67550442 ... 1.1        0.51597727 0.8665313 ]
 [0.91775331 1.1        0.94187838 ... 1.1        0.82720007 0.76729514]]",350,9.0,1.6090137958526611,9.0,1.5890915393829346,inf,inf,0.24831700325012207,9.0,9.0,0.29132556915283203,30.0,30.0,0.05108499526977539,0.05108499526977539,100.0,50.0
3243,1,10,10,"[[0.51441742 0.45092871 0.36697797 ... 0.91641181 0.44511962 0.87124609]
 [0.37432915 0.63158652 0.94763013 ... 0.99335758 0.39062041 0.5930152 ]
 [0.82046695 0.3457252  0.6689561  ... 0.57898633 0.57957441 0.58916186]
 ...
 [0.83822953 0.25       0.80169308 ... 0.99334801 0.55508852 0.42568663]
 [0.58010795 0.32232608 0.7093379  ... 0.33607164 0.45495344 0.92892024]
 [0.80388135 0.52852694 0.457696   ... 0.54689719 0.79419503 0.78074784]]",350,10.0,1.802959680557251,10.0,1.7638092041015625,inf,inf,0.24312734603881836,13.0,13.0,0.48817944526672363,28.0,28.0,0.04827880859375,0.04827880859375,100.0,50.0
3244,1,10,10,"[[0.60592351 0.36832133 0.98519338 ... 0.95420354 0.60108578 0.52410872]
 [0.67616036 0.98061429 0.69888159 ... 0.90567033 0.25       0.96123627]
 [0.84343592 0.61214304 0.6381572  ... 0.51172037 0.36810177 0.33333333]
 ...
 [0.94490045 0.14285714 0.53843598 ... 0.81974752 0.54177964 0.59721279]
 [0.39649496 0.14285714 0.55952902 ... 0.57487362 0.88586585 0.4620196 ]
 [0.26379998 0.14285714 0.55191107 ... 0.99101868 0.75419511 0.45857393]]",350,10.0,1.7602925300598145,10.0,1.7907893657684326,inf,inf,0.22486329078674316,13.0,13.0,0.5025656223297119,31.0,31.0,0.048877716064453125,0.048877716064453125,100.0,50.0
3245,1,9,9,"[[0.39322819 0.96694755 0.71938106 ... 0.77512962 0.5        0.40042845]
 [0.36304229 0.4372666  0.47368907 ... 0.86683919 0.94508464 0.64082325]
 [0.67000784 0.51561406 0.48513502 ... 0.47352096 0.84824889 0.44858691]
 ...
 [0.50618562 0.99299547 0.33333333 ... 0.93144723 0.79588645 0.79384116]
 [0.33934831 0.90581696 0.73111082 ... 0.66307012 0.63448538 0.4591166 ]
 [0.41419479 0.68396574 0.73214433 ... 0.67420377 0.62996734 0.51025282]]",350,9.0,1.6943063735961914,9.0,1.6160480976104736,inf,inf,0.24737310409545898,11.0,11.0,0.39633989334106445,35.0,35.0,0.050011634826660156,0.050011634826660156,100.0,50.0
3246,1,10,10,"[[0.92580838 0.56047587 1.1        ... 0.90798052 1.1        0.86057074]
 [0.75167896 0.54721575 1.1        ... 0.69199333 1.1        0.90545267]
 [0.96201321 0.48048983 1.1        ... 0.62544793 1.1        0.97161436]
 ...
 [0.82859264 0.4107264  1.1        ... 0.7099339  1.1        0.94105157]
 [0.71533002 0.89983429 1.1        ... 0.95858332 1.1        0.8764063 ]
 [0.92785858 0.65751376 1.1        ... 0.63052485 1.1        0.78117985]]",350,10.0,1.8163256645202637,10.0,1.7796835899353027,50.0,50.0,0.2779715061187744,12.0,12.0,0.44199562072753906,33.0,33.0,0.04860424995422363,0.04860424995422363,100.0,50.0
3247,1,11,11,"[[0.39737921 0.73356871 1.1        ... 0.45599882 0.55020016 0.45383719]
 [0.51946497 0.96424979 1.1        ... 0.80869187 0.47845147 0.65798237]
 [0.93846508 0.78609021 1.1        ... 0.88401814 0.98217119 0.65332225]
 ...
 [0.8123511  0.78545821 1.1        ... 0.33333333 0.83416249 0.90560844]
 [0.51781833 0.74657261 1.1        ... 0.56013904 0.85134104 0.73353797]
 [0.47220399 0.65391837 1.1        ... 0.54760838 0.6048249  0.61433577]]",350,11.0,1.970411777496338,12.0,2.057508707046509,inf,inf,0.2374122142791748,16.0,16.0,0.6787934303283691,31.0,31.0,0.053359031677246094,0.053359031677246094,100.0,50.0
3248,1,11,11,"[[0.43513662 0.66199105 0.83069861 ... 0.69465397 0.93478851 0.33333333]
 [0.25       0.33333333 0.38500339 ... 0.87817258 0.95435874 0.6535367 ]
 [0.95254104 0.63372745 0.78528676 ... 0.62094709 0.82558705 0.69140325]
 ...
 [0.45621189 0.74689932 0.91526265 ... 0.79357479 0.39773984 0.59054248]
 [0.32920121 0.68810556 0.92877672 ... 0.68456455 0.51544174 0.74185236]
 [0.25       0.494903   0.33333333 ... 0.91631405 0.96974117 0.63029994]]",350,11.0,2.001551628112793,11.0,1.9846076965332031,inf,inf,0.2372279167175293,12.0,12.0,0.4436957836151123,28.0,28.0,0.03952360153198242,0.03952360153198242,100.0,50.0
3249,1,10,10,"[[0.75703056 0.60798657 0.60999574 ... 0.44191588 0.99001827 0.43001907]
 [0.83219727 0.57572051 0.43818894 ... 0.82440222 0.68602922 0.95301221]
 [0.69133347 0.62221073 0.95911799 ... 0.96355014 0.50068175 0.62110678]
 ...
 [0.40136678 0.33333333 0.67182149 ... 0.39066849 0.94759703 0.60695503]
 [0.68556791 0.47932867 0.44559084 ... 0.56236612 0.49506767 0.70703427]
 [0.44113881 0.77023713 0.86590705 ... 0.55878819 0.57633099 0.79224239]]",350,10.0,1.8274791240692139,11.0,1.9669480323791504,50.0,50.0,0.2412559986114502,11.0,11.0,0.40334534645080566,31.0,31.0,0.049288272857666016,0.049288272857666016,100.0,50.0
3250,1,10,10,"[[0.39899627 0.30235298 1.1        ... 0.7045026  0.73944938 0.24640225]
 [0.72346755 0.7285809  1.1        ... 0.55635554 0.2        0.27173925]
 [0.30915479 0.85192118 1.1        ... 0.61083053 0.34232011 0.69758013]
 ...
 [0.95886127 0.43936854 1.1        ... 0.85605164 0.48993051 0.89933076]
 [0.25       0.89092073 1.1        ... 0.65871516 0.98214718 0.23064073]
 [0.32111933 0.68738328 1.1        ... 0.62516123 0.2        0.96680638]]",350,10.0,1.7910447120666504,11.0,1.9490857124328613,50.0,50.0,0.2797117233276367,14.0,14.0,0.5529139041900635,31.0,31.0,0.04808974266052246,0.04808974266052246,100.0,50.0
3251,1,10,10,"[[0.88518274 0.83331039 0.14285714 ... 0.81649013 0.42304064 0.71902969]
 [0.57758191 0.99118267 0.82284269 ... 0.25       0.82275506 0.73171326]
 [0.59833729 0.58309559 0.3983152  ... 0.35705743 0.59157578 0.49511984]
 ...
 [0.30304537 0.50548146 0.39984126 ... 0.55243728 0.96203955 0.78901794]
 [0.62260398 0.62189124 0.45336767 ... 0.59619885 0.71047062 0.56092734]
 [0.49876513 0.44366267 0.14285714 ... 0.62058236 0.59422324 0.89991717]]",350,10.0,1.7659494876861572,10.0,1.8279814720153809,inf,inf,0.23249077796936035,11.0,11.0,0.38470935821533203,29.0,29.0,0.05782175064086914,0.05782175064086914,100.0,50.0
3252,1,11,11,"[[0.99854259 0.42172747 0.44230189 ... 1.1        0.27605054 0.6178152 ]
 [0.67924485 0.5739422  0.42475862 ... 1.1        0.277349   0.93950822]
 [0.59375674 0.50709123 0.70774948 ... 1.1        0.65644311 0.63410515]
 ...
 [0.82327911 0.99418047 0.5902634  ... 1.1        0.80430444 0.89295835]
 [0.79222947 0.7865529  0.75537293 ... 1.1        0.72186848 0.70468661]
 [0.73619276 0.70701684 0.92380425 ... 1.1        0.64022877 0.99379417]]",350,11.0,1.9746100902557373,11.0,1.956573486328125,inf,inf,0.23635268211364746,15.0,15.0,0.5929381847381592,32.0,32.0,0.05027651786804199,0.05027651786804199,100.0,50.0
3253,1,10,10,"[[0.84116442 0.68397342 0.80513638 ... 1.1        0.30739847 0.559967  ]
 [0.42068917 0.59664543 0.51303596 ... 1.1        0.82264524 0.85477934]
 [0.66143683 0.86559235 0.33333333 ... 1.1        0.16666667 0.25      ]
 ...
 [0.49358057 0.83091417 0.5298045  ... 1.1        0.99965654 0.73075381]
 [0.4376737  0.58959383 0.64962943 ... 1.1        0.16666667 0.40506153]
 [0.77873905 0.6237664  0.95526931 ... 1.1        0.91723955 0.59883927]]",350,10.0,1.779165267944336,11.0,1.9037964344024658,50.0,50.0,0.23191261291503906,11.0,11.0,0.3977494239807129,29.0,29.0,0.05056309700012207,0.05056309700012207,100.0,50.0
3254,1,11,11,"[[1.1        0.86383988 0.46526743 ... 0.63846339 0.53478576 0.77437806]
 [1.1        0.64669174 0.2        ... 0.73227455 0.41728022 0.66753142]
 [1.1        0.9804871  0.91330422 ... 0.33333333 0.784977   0.8202331 ]
 ...
 [1.1        0.30893409 0.2        ... 0.84607798 0.72747017 0.67370378]
 [1.1        0.89389899 0.62095676 ... 0.98972022 0.54956739 0.97988155]
 [1.1        0.67251764 0.936559   ... 0.70789699 0.78862535 0.87771932]]",350,11.0,2.051445722579956,11.0,1.999506950378418,50.0,50.0,0.2939925193786621,12.0,12.0,0.448488712310791,31.0,31.0,0.04847979545593262,0.04847979545593262,100.0,50.0
3255,1,10,10,"[[1.1        0.30900363 0.68274146 ... 1.1        1.1        0.56111823]
 [1.1        0.69681064 0.864062   ... 1.1        1.1        0.90771352]
 [1.         0.88441194 0.75094667 ... 1.1        1.1        0.72021594]
 ...
 [1.1        0.63269105 0.99579249 ... 1.1        1.1        0.87768386]
 [1.1        0.48584743 0.56641871 ... 1.1        1.1        0.90871396]
 [1.1        0.94855973 0.63860018 ... 1.1        1.1        0.81656651]]",350,10.0,1.7776994705200195,10.0,1.7682125568389893,inf,inf,0.23579859733581543,11.0,11.0,0.380260705947876,35.0,35.0,0.05558061599731445,0.05558061599731445,100.0,50.0
3256,1,11,11,"[[0.62312103 1.1        0.90588291 ... 0.42133621 0.59844765 0.82090152]
 [0.97812558 1.1        0.95458941 ... 0.31377031 0.68188218 0.86095831]
 [0.88427017 1.1        0.70502633 ... 0.48619369 0.92501837 0.47469233]
 ...
 [0.72879688 1.1        0.63647028 ... 0.48123843 0.92671594 0.2       ]
 [0.80277093 1.1        0.60336003 ... 0.76327198 0.87264514 0.38851343]
 [0.67355129 1.1        0.5        ... 0.2        0.78050077 0.26385629]]",350,11.0,1.9950668811798096,11.0,1.9649088382720947,50.0,50.0,0.24796462059020996,11.0,11.0,0.3952791690826416,36.0,36.0,0.04917764663696289,0.04917764663696289,100.0,50.0
3257,1,10,10,"[[0.69120151 0.99530119 0.5265135  ... 0.80461208 0.68470317 1.1       ]
 [0.76087719 0.77135991 0.7270193  ... 0.72865345 0.62946406 1.1       ]
 [0.43036991 0.8360078  0.28087662 ... 0.84954418 0.88139668 1.1       ]
 ...
 [0.68019037 0.49402027 0.91042601 ... 0.75916168 0.16666667 1.1       ]
 [0.99571539 0.70172484 0.75701809 ... 0.76084916 0.16666667 1.1       ]
 [0.46811501 0.33333333 0.49369014 ... 0.43110682 0.61285816 1.1       ]]",350,10.0,1.7809078693389893,10.0,1.7645363807678223,inf,inf,0.24350714683532715,11.0,11.0,0.3686070442199707,31.0,31.0,0.04832291603088379,0.04832291603088379,100.0,50.0
3258,1,10,10,"[[1.1        0.73459067 0.89548625 ... 0.57244859 1.1        0.69178382]
 [1.1        0.63550455 0.84975581 ... 0.93020622 1.1        0.72243545]
 [1.1        0.61005444 0.28728207 ... 0.302643   1.1        0.81472492]
 ...
 [1.1        0.72544313 0.69681791 ... 0.54877481 1.1        0.81975427]
 [1.1        0.8984004  0.65106815 ... 0.52164133 1.1        0.57071137]
 [1.1        0.80714203 0.88262547 ... 0.2        1.1        0.44132246]]",350,10.0,1.785961627960205,11.0,1.8944590091705322,50.0,50.0,0.24041986465454102,12.0,12.0,0.4468355178833008,31.0,31.0,0.05015277862548828,0.05015277862548828,100.0,50.0
3259,1,10,10,"[[1.1        0.82283817 0.81724711 ... 1.1        0.89800734 0.65947993]
 [1.1        0.318943   0.54720424 ... 1.1        0.94203972 0.58229884]
 [1.1        0.25       0.97943788 ... 1.1        0.82324429 0.7662138 ]
 ...
 [1.         0.68304991 0.47454602 ... 1.1        0.82784729 0.75157771]
 [1.1        0.90115937 0.92900103 ... 1.1        0.58646268 0.55042894]
 [1.1        0.87908722 0.63010103 ... 1.1        0.49958741 0.60542946]]",350,10.0,1.9247872829437256,10.0,1.7969603538513184,inf,inf,0.24234819412231445,13.0,13.0,0.4993300437927246,29.0,29.0,0.04949617385864258,0.04949617385864258,100.0,50.0
3260,1,10,10,"[[0.84290413 0.29053772 0.78607715 ... 0.8493273  0.97238475 0.82050151]
 [0.90933175 0.39955054 0.25       ... 0.41630894 0.90197528 0.95289088]
 [0.25       0.2        0.80652075 ... 0.90999793 0.89632565 0.91655644]
 ...
 [0.54544602 0.2        0.76047331 ... 0.91199868 0.88016707 0.84607464]
 [0.38713082 0.47410212 0.31144772 ... 0.82337289 0.86889328 0.75700764]
 [0.45731675 0.2        0.30754843 ... 0.98007272 0.63972141 0.69982789]]",350,10.0,1.810126781463623,10.0,1.7509145736694336,50.0,50.0,0.2366180419921875,13.0,13.0,0.4956340789794922,29.0,29.0,0.04832339286804199,0.04832339286804199,100.0,50.0
3261,1,9,9,"[[0.78534607 1.1        1.1        ... 0.33288589 0.443706   1.1       ]
 [0.91732172 1.1        1.1        ... 0.32286705 0.55436025 1.1       ]
 [0.48068718 1.1        1.1        ... 0.2        0.89591536 1.1       ]
 ...
 [0.25       1.1        1.1        ... 0.87192927 0.81560234 1.1       ]
 [0.74268147 1.1        1.1        ... 0.70034715 0.97628109 1.1       ]
 [0.45106644 1.1        1.1        ... 0.43381107 0.91863344 1.1       ]]",350,9.0,1.6021604537963867,9.0,1.5892353057861328,inf,inf,0.24343252182006836,10.0,10.0,0.3442494869232178,35.0,35.0,0.05124783515930176,0.05124783515930176,100.0,50.0
3262,1,10,10,"[[0.62793903 0.73950597 0.59859174 ... 0.81563088 0.27270551 0.11111111]
 [0.98840597 0.25       0.3835022  ... 0.96449125 0.2        0.19043792]
 [0.78080293 0.82947897 0.11111111 ... 0.14285714 0.9779788  0.11111111]
 ...
 [0.68386633 0.53101681 0.98158026 ... 0.5416242  0.89139397 0.80402561]
 [0.70170425 0.4785156  0.37099163 ... 0.14285714 0.48396505 0.11111111]
 [0.62058665 0.48363111 0.44595026 ... 0.70451067 0.60139403 0.91133513]]",350,10.0,1.7376537322998047,9.0,1.6548058986663818,inf,inf,0.24004888534545898,11.0,11.0,0.39385056495666504,29.0,29.0,0.04900026321411133,0.04900026321411133,100.0,50.0
3263,1,10,10,"[[0.78104886 0.98431698 1.1        ... 0.81489617 0.7394458  0.40222582]
 [0.82045381 0.48034599 1.1        ... 0.2        0.35201901 0.80192665]
 [0.71213093 0.88078994 1.1        ... 0.91111011 0.56349354 0.86858567]
 ...
 [0.68878007 0.66520746 1.1        ... 0.40912061 0.5847792  0.74076724]
 [0.32082657 0.52781942 1.1        ... 0.38663489 0.49829359 0.93680987]
 [0.5480972  0.56112736 1.1        ... 0.85780641 0.59710709 0.73708217]]",350,10.0,1.8314847946166992,10.0,1.771235466003418,50.0,50.0,0.23265790939331055,13.0,13.0,0.4984152317047119,29.0,29.0,0.03740286827087402,0.03740286827087402,100.0,50.0
3264,1,10,10,"[[0.97101673 0.24031593 0.7535938  ... 0.39173939 0.95627539 0.36086477]
 [0.7159174  0.69609349 0.69645806 ... 0.63130923 0.94246593 0.16666667]
 [0.94414082 0.44867789 0.64322718 ... 0.63561786 0.69171657 0.48461125]
 ...
 [0.72197374 0.64615878 0.90021628 ... 0.68464949 0.834524   0.952295  ]
 [0.47639207 0.40934353 0.56338914 ... 0.53857881 0.98852971 0.76467042]
 [0.43928862 0.16666667 0.73544368 ... 0.33333333 0.58312929 0.60253193]]",350,10.0,1.7768406867980957,10.0,1.7683453559875488,50.0,50.0,0.22378849983215332,12.0,12.0,0.4391903877258301,32.0,32.0,0.05207252502441406,0.05207252502441406,100.0,50.0
3265,1,9,9,"[[0.81408548 1.1        0.79561485 ... 0.25234454 0.72999853 0.28387381]
 [0.7663922  1.1        0.91665076 ... 0.55851917 0.82537431 0.74803769]
 [0.5897878  1.1        0.91648432 ... 0.56556114 0.64800075 0.3256092 ]
 ...
 [0.55528372 1.1        0.58162496 ... 0.86673528 0.9151424  0.53297792]
 [0.731702   1.1        0.50476075 ... 0.59443213 0.65303666 0.28168452]
 [0.5        1.1        0.27203797 ... 0.39540423 0.97766546 0.94084262]]",350,9.0,1.6633286476135254,9.0,1.6330013275146484,inf,inf,0.24222469329833984,12.0,12.0,0.443342924118042,28.0,28.0,0.0482785701751709,0.0482785701751709,100.0,50.0
3266,1,9,9,"[[0.2        0.31450695 1.1        ... 0.5        0.78478784 0.57830898]
 [0.26853    0.16666667 1.1        ... 0.58986808 0.55305155 0.60365578]
 [0.5291711  0.66992233 1.1        ... 0.67143769 0.9445952  0.84559835]
 ...
 [0.52672614 0.51567789 1.1        ... 0.7723189  0.61234931 0.56536651]
 [0.78841825 0.99652529 1.1        ... 0.82645117 0.6001681  0.91402949]
 [0.44531378 0.34628826 1.1        ... 0.67059364 0.59614159 0.69222986]]",350,9.0,1.5937926769256592,10.0,1.718308925628662,50.0,50.0,0.2373640537261963,9.0,9.0,0.2907752990722656,31.0,31.0,0.04848313331604004,0.04848313331604004,100.0,50.0
3267,1,9,9,"[[0.87866364 0.818564   1.1        ... 0.25       1.1        0.4139045 ]
 [0.59123751 0.56918571 1.1        ... 0.53107813 1.1        0.36837196]
 [0.43179844 0.558642   1.1        ... 0.44923384 1.1        0.52495857]
 ...
 [0.38057901 0.84983031 1.1        ... 0.93443733 1.1        0.3868935 ]
 [0.87919836 0.8792588  1.1        ... 0.91481221 1.1        0.970716  ]
 [0.16666667 0.74485494 1.1        ... 0.73982223 1.1        0.75444478]]",350,9.0,1.6175644397735596,10.0,1.7922534942626953,inf,inf,0.23212504386901855,13.0,13.0,0.49324607849121094,32.0,32.0,0.04964852333068848,0.04964852333068848,100.0,50.0
3268,1,11,11,"[[0.47796369 0.43308942 0.75492208 ... 1.1        0.96030592 0.60295653]
 [0.63334466 0.40696672 0.96869368 ... 1.1        0.69906511 0.5928563 ]
 [0.61942523 0.7487482  0.95214676 ... 1.1        0.71124946 0.58780011]
 ...
 [0.46811634 0.41130712 0.61916283 ... 1.1        0.84804908 0.65968668]
 [0.86299357 0.91409851 0.94924552 ... 1.1        0.74558975 0.99944725]
 [0.35706979 0.67635149 0.62578163 ... 1.1        0.52437808 0.50512908]]",350,11.0,1.9033753871917725,11.0,1.8904712200164795,inf,inf,0.24123072624206543,12.0,12.0,0.4588916301727295,30.0,30.0,0.049591779708862305,0.049591779708862305,100.0,50.0
3269,1,10,10,"[[0.6357958  0.58696327 1.1        ... 0.9979354  0.71019097 0.53546464]
 [0.70840441 0.5074077  1.1        ... 0.71198885 0.63880155 0.65681519]
 [0.67515922 0.71268203 1.1        ... 0.73549062 0.54944781 0.16666667]
 ...
 [0.5        0.54266614 1.1        ... 0.5070191  0.85710933 0.26475334]
 [0.63274649 0.59223718 1.1        ... 0.86530992 0.33132469 0.48348622]
 [0.91963097 0.8499688  1.1        ... 0.94669708 0.76819882 0.16666667]]",350,10.0,1.8657536506652832,10.0,1.7977290153503418,inf,inf,0.2454831600189209,15.0,15.0,0.6239645481109619,37.0,37.0,0.04994773864746094,0.04994773864746094,100.0,50.0
3270,1,10,10,"[[0.70314025 0.95718793 0.39667158 ... 1.1        0.67063797 0.32017814]
 [0.2846766  0.93892175 0.49134122 ... 1.1        0.90126327 0.97376145]
 [0.58358992 0.94894012 0.6054655  ... 1.1        0.55989847 0.9287348 ]
 ...
 [0.56322154 0.95245979 0.85117811 ... 1.1        0.80463061 0.42107646]
 [0.56198201 0.8906876  0.74590055 ... 1.1        0.57040009 0.2       ]
 [0.46790481 0.69625271 0.59500491 ... 1.1        0.5        0.81683689]]",350,10.0,1.8230960369110107,10.0,1.8067162036895752,inf,inf,0.2455308437347412,12.0,12.0,0.4947326183319092,33.0,33.0,0.05060315132141113,0.05060315132141113,100.0,50.0
3271,1,11,11,"[[1.1        0.44383941 0.99055101 ... 0.59396533 0.75974941 0.96269805]
 [1.1        0.41996044 0.44899488 ... 0.33333333 0.91856282 0.71687254]
 [1.1        0.3098068  0.99945598 ... 0.3941945  0.89867366 0.33333333]
 ...
 [1.1        0.66645296 0.42815935 ... 0.51731761 0.82481381 0.85615995]
 [1.1        0.49919005 0.98660231 ... 0.57775463 0.83403079 0.54907317]
 [1.1        0.41614884 0.5012016  ... 0.79598435 0.89230614 0.49268439]]",350,11.0,1.927689790725708,10.0,1.7412569522857666,inf,inf,0.23703861236572266,13.0,13.0,0.5042529106140137,36.0,36.0,0.04869270324707031,0.04869270324707031,100.0,50.0
3272,1,10,10,"[[0.34210324 0.66541398 0.85098676 ... 0.65364198 0.79980006 0.88354125]
 [0.61312868 0.41683171 0.49058678 ... 0.2        0.72487943 0.55563788]
 [0.69420815 0.50628967 0.91500512 ... 0.43591094 0.66637212 0.39591492]
 ...
 [0.19547802 0.84865052 0.36712199 ... 0.42710477 0.67341994 0.4595784 ]
 [0.8716634  0.70468482 0.80907589 ... 0.78097091 0.69310545 0.87513117]
 [0.45853117 0.49776809 0.522574   ... 0.59835864 0.63117723 0.7127462 ]]",350,10.0,1.847764015197754,11.0,1.9451525211334229,50.0,50.0,0.2576472759246826,11.0,11.0,0.4021036624908447,33.0,33.0,0.05010867118835449,0.05010867118835449,100.0,50.0
3273,1,10,10,"[[0.32015887 0.25       0.96778055 ... 0.62701733 0.88694377 1.1       ]
 [0.30112263 0.97545542 0.67069624 ... 0.71752561 0.66085864 1.        ]
 [0.42118685 0.6265863  0.73408447 ... 0.80585385 0.92511592 1.1       ]
 ...
 [0.65778814 0.5509538  0.85749127 ... 0.5        0.60081748 1.1       ]
 [0.59780536 0.38543466 0.81249798 ... 0.65889226 0.74442482 1.1       ]
 [0.32032063 0.97877582 0.38960017 ... 0.97080131 0.71164067 1.1       ]]",350,10.0,1.7712199687957764,10.0,1.7429280281066895,inf,inf,0.23540067672729492,11.0,11.0,0.394320011138916,32.0,32.0,0.05280709266662598,0.05280709266662598,100.0,50.0
3274,1,9,9,"[[0.125      1.1        0.33333333 ... 0.90414836 1.1        0.85446594]
 [0.80310309 1.1        0.90546159 ... 0.59367849 1.1        0.75310728]
 [0.62254396 1.1        0.42399119 ... 0.84797674 1.1        0.62655812]
 ...
 [0.70943673 1.1        0.83590563 ... 0.80671714 1.1        0.88575204]
 [0.45447009 1.1        0.44485973 ... 0.68101829 1.1        0.68255298]
 [0.29124603 1.1        0.561379   ... 0.97459134 1.1        0.57199471]]",350,9.0,1.6398241519927979,10.0,1.7786462306976318,inf,inf,0.29401254653930664,10.0,10.0,0.330080509185791,32.0,32.0,0.049390554428100586,0.049390554428100586,100.0,50.0
3275,1,9,9,"[[0.80910186 0.5        0.8354418  ... 0.58664124 1.1        0.4261121 ]
 [0.73242263 0.5596844  0.84614337 ... 0.23715943 1.1        0.56206116]
 [0.65781389 0.90516035 0.41651651 ... 0.56159756 1.1        0.2       ]
 ...
 [0.98967513 0.60001195 0.67962383 ... 0.25042996 1.1        0.57608308]
 [0.91535056 0.74732861 0.98274637 ... 0.45976546 1.1        0.31236664]
 [0.98732371 0.8340724  0.97724444 ... 0.75652567 1.1        0.95390934]]",350,9.0,1.6870858669281006,9.0,1.554546594619751,50.0,50.0,0.23854613304138184,10.0,10.0,0.3332209587097168,34.0,34.0,0.04044389724731445,0.04044389724731445,100.0,50.0
3276,1,9,9,"[[0.65244381 0.96991337 0.64079898 ... 0.8890704  0.68294391 0.90305747]
 [0.71429936 0.99882144 0.97611954 ... 0.50317848 0.38024027 0.40777346]
 [0.56361205 0.73745053 0.88710586 ... 0.41649092 0.86164408 0.77525106]
 ...
 [0.55330083 0.62715471 0.5        ... 0.2        0.9751992  0.26909882]
 [0.93694467 0.78384102 0.72291676 ... 0.91920808 0.29880242 0.95235241]
 [0.89105993 0.33333333 0.76625874 ... 0.9677345  0.60524131 0.22154436]]",350,9.0,1.6118595600128174,10.0,1.735116958618164,48.0,48.0,0.2406768798828125,11.0,11.0,0.38640904426574707,37.0,37.0,0.05187273025512695,0.05187273025512695,100.0,50.0
