Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2839,1,16,16,"[[1.1        1.1        1.1        ... 0.71423793 0.43173691 0.55508051]
 [1.1        1.1        1.1        ... 0.25       0.5467698  0.92975519]
 [1.1        1.1        1.1        ... 0.25       0.42417817 0.98038834]
 ...
 [1.1        1.1        1.1        ... 0.30632008 0.79535241 0.79886939]
 [1.1        1.1        1.1        ... 0.66541142 0.43540045 0.73748497]
 [1.1        1.1        1.1        ... 0.56176828 0.89528456 0.71212818]]",250,16.0,2.6460635662078857,15.0,2.4418938159942627,inf,inf,0.2423403263092041,18.0,18.0,0.7805402278900146,38.0,38.0,0.04922842979431152,0.04922842979431152,100.0,50.0
2840,1,12,12,"[[0.62562038 0.76666131 0.95675647 ... 0.54343131 0.55087846 0.5923673 ]
 [0.33477812 0.46278965 0.76553887 ... 0.44628212 0.93092754 0.92884962]
 [0.67145756 0.78362811 0.68634405 ... 0.72020673 0.80869785 0.59532887]
 ...
 [0.91148193 0.68947802 0.79646964 ... 0.74876793 0.81805658 0.43817289]
 [0.48967134 0.62937755 0.81044136 ... 0.52342338 0.66724365 0.7037236 ]
 [0.59017145 0.71379953 0.74323056 ... 0.33333333 0.98608264 0.60636707]]",250,12.0,2.001056432723999,12.0,2.0238113403320312,inf,inf,0.24818015098571777,15.0,15.0,0.6048831939697266,35.0,35.0,0.04968523979187012,0.04968523979187012,100.0,50.0
2841,1,13,13,"[[0.92921021 1.1        1.1        ... 0.60107754 0.75203713 1.1       ]
 [0.70313108 1.1        1.1        ... 0.97633167 0.62745038 1.1       ]
 [0.99624258 1.1        1.1        ... 0.83656992 0.71530252 1.1       ]
 ...
 [0.82151239 1.1        1.1        ... 0.88995978 0.56695151 1.1       ]
 [0.72573436 1.1        1.1        ... 0.8421248  0.60209463 1.1       ]
 [0.70150186 1.1        1.1        ... 0.70018693 0.93030197 1.1       ]]",250,13.0,2.1590206623077393,13.0,2.116273880004883,inf,inf,0.23746585845947266,14.0,14.0,0.5463078022003174,34.0,34.0,0.049181461334228516,0.049181461334228516,100.0,50.0
2842,1,12,12,"[[0.60039902 1.1        0.87635787 ... 1.1        0.48648922 0.88838063]
 [0.47394451 1.1        0.57730242 ... 1.1        0.98352748 0.58141452]
 [0.69572621 1.1        0.67510554 ... 1.1        0.33333333 0.94143396]
 ...
 [0.92054762 1.1        0.5        ... 1.1        0.96809371 0.61049499]
 [0.72762936 1.1        0.7348408  ... 1.1        0.93053035 0.51579024]
 [0.35459547 1.1        0.62908605 ... 1.1        0.8710611  0.76172514]]",250,12.0,2.009158134460449,12.0,1.9870383739471436,inf,inf,0.3023390769958496,14.0,14.0,0.5380172729492188,36.0,36.0,0.05123090744018555,0.05123090744018555,100.0,50.0
2843,1,12,12,"[[0.94631682 1.1        1.1        ... 0.47554912 0.58773663 0.74096412]
 [0.45564804 1.1        1.1        ... 0.81344914 0.79360924 0.16666667]
 [0.25       1.1        1.1        ... 0.25       0.99269736 0.16666667]
 ...
 [0.67044362 1.1        1.1        ... 0.85415464 0.59956934 0.81911339]
 [0.81852693 1.1        1.1        ... 0.25       0.82430469 0.77741413]
 [0.9185905  1.1        1.1        ... 0.77754352 0.77601095 0.24668862]]",250,12.0,2.079256296157837,12.0,2.0368332862854004,inf,inf,0.24407505989074707,16.0,16.0,0.6827189922332764,35.0,35.0,0.04938554763793945,0.04938554763793945,100.0,50.0
2844,1,14,14,"[[0.38217461 1.1        1.1        ... 1.1        0.83936835 0.35601985]
 [0.97841519 1.1        1.1        ... 1.1        0.7660256  0.25      ]
 [0.68414933 1.1        1.1        ... 1.1        0.67607162 0.8065648 ]
 ...
 [0.48617422 1.1        1.1        ... 1.1        0.39812863 0.87199524]
 [0.36970053 1.1        1.1        ... 1.1        0.55106064 0.84228113]
 [0.89450817 1.1        1.1        ... 1.1        0.49188014 0.37046285]]",250,14.0,2.345637559890747,12.0,1.9706385135650635,inf,inf,0.2464005947113037,16.0,16.0,0.6324076652526855,36.0,36.0,0.052416086196899414,0.052416086196899414,100.0,50.0
2845,1,13,13,"[[0.69236195 0.75914393 0.78802031 ... 0.95003268 0.5        0.16666667]
 [0.5        0.60016143 0.75432006 ... 0.61773477 0.62987933 0.24244043]
 [0.90112422 0.768121   0.5629682  ... 0.25       0.96933286 0.16666667]
 ...
 [0.94733801 0.7476056  0.94715619 ... 0.92943302 0.76437878 0.97704959]
 [0.56020055 0.62520075 0.81386217 ... 0.51252747 0.74594055 0.81159927]
 [0.93329793 0.9187816  0.85110505 ... 0.42219571 0.56848738 0.71107441]]",250,13.0,2.207542896270752,13.0,2.123541831970215,inf,inf,0.24586725234985352,15.0,15.0,0.6703851222991943,39.0,39.0,0.05058789253234863,0.05058789253234863,100.0,50.0
2846,1,13,13,"[[1.1        0.66915033 0.81870122 ... 0.85233969 0.42579203 0.48690314]
 [1.1        0.73370997 0.90241589 ... 0.36402333 0.84204184 0.52206838]
 [1.1        0.83985578 0.63679174 ... 0.36385918 0.86604256 0.86137301]
 ...
 [1.1        0.76925791 0.60002847 ... 0.80570009 0.96882383 0.76844972]
 [1.1        0.70909885 0.61123045 ... 0.73672347 0.47335608 0.92704841]
 [1.1        0.69265677 0.5        ... 0.58210203 0.90259976 0.61680571]]",250,13.0,2.222727060317993,13.0,2.1169440746307373,inf,inf,0.2562434673309326,15.0,15.0,0.6074135303497314,38.0,38.0,0.051308393478393555,0.051308393478393555,100.0,50.0
2847,1,14,14,"[[0.5203751  0.93206733 0.59585857 ... 1.1        0.83954107 0.61544453]
 [0.53698683 0.2        0.30338732 ... 1.1        0.25       0.71203985]
 [0.92239706 0.68526854 0.70643821 ... 1.1        0.4832032  0.57179547]
 ...
 [0.87695454 0.70153803 0.25       ... 1.1        0.95380751 0.55766262]
 [0.50466669 0.91442474 0.80476978 ... 1.1        0.25       0.87411188]
 [0.55336585 0.40379696 0.7696069  ... 1.1        0.60651247 0.8027776 ]]",250,14.0,2.286226511001587,14.0,2.2637786865234375,inf,inf,0.2420957088470459,16.0,16.0,0.655573844909668,39.0,39.0,0.05177426338195801,0.05177426338195801,100.0,50.0
2848,1,13,13,"[[0.98068265 0.99146546 0.83823161 ... 0.5        0.4120176  0.6324368 ]
 [0.58120996 0.82544894 0.78891607 ... 0.7746176  0.72773574 0.31168254]
 [0.91343573 0.92917017 0.50534976 ... 0.80084887 0.42263355 0.7360486 ]
 ...
 [0.65815384 0.59954294 0.86763344 ... 0.93656887 0.68980963 0.36779237]
 [0.68089914 0.63092827 0.2        ... 0.78368187 0.47268515 0.78121381]
 [0.95019323 0.79702728 0.95528443 ... 0.86264349 0.86113148 0.47878549]]",250,13.0,2.16607666015625,14.0,2.3698232173919678,inf,inf,0.23341584205627441,14.0,14.0,0.5289714336395264,33.0,33.0,0.05487179756164551,0.05487179756164551,100.0,50.0
2849,1,14,14,"[[1.1        1.1        1.1        ... 0.80984056 0.96215603 0.59673488]
 [1.1        1.1        1.1        ... 0.97282746 0.75798186 0.33333333]
 [1.1        1.1        1.1        ... 0.8665957  0.5669492  0.61190209]
 ...
 [1.1        1.1        1.1        ... 0.82565376 0.63446727 0.79430197]
 [1.1        1.1        1.1        ... 0.38110967 0.97914047 0.33333333]
 [1.1        1.1        1.1        ... 0.35589963 0.62008542 0.88771002]]",250,14.0,2.357726812362671,14.0,2.2783889770507812,inf,inf,0.2828400135040283,17.0,17.0,0.7179279327392578,38.0,38.0,0.05131673812866211,0.05131673812866211,100.0,50.0
2850,1,14,14,"[[0.89606649 1.1        1.1        ... 0.62522962 1.1        1.1       ]
 [0.9562816  1.1        1.1        ... 0.5        1.1        1.1       ]
 [0.97488942 1.1        1.1        ... 0.73678515 1.1        1.1       ]
 ...
 [0.9362114  1.1        1.1        ... 0.76426324 1.1        1.1       ]
 [0.84435228 1.1        1.1        ... 0.56046732 1.         1.1       ]
 [0.70108948 1.1        1.1        ... 0.88060544 1.1        1.1       ]]",250,14.0,2.3078763484954834,13.0,2.1106605529785156,inf,inf,0.2495424747467041,14.0,14.0,0.5627174377441406,34.0,34.0,0.04948854446411133,0.04948854446411133,100.0,50.0
2851,1,12,12,"[[0.98829718 0.46399483 0.83593145 ... 1.1        0.81468034 1.1       ]
 [0.35056823 0.93594115 0.75915661 ... 1.1        0.88707943 1.1       ]
 [0.45465517 0.61996842 0.8512374  ... 1.1        0.61204576 1.1       ]
 ...
 [0.43381345 0.50978254 0.72768631 ... 1.1        0.95490592 1.1       ]
 [0.96870106 0.67822951 0.70896372 ... 1.1        0.98066853 1.1       ]
 [0.25       0.82670721 0.83298893 ... 1.1        0.92060451 1.1       ]]",250,12.0,2.0725696086883545,12.0,1.9602527618408203,inf,inf,0.23531293869018555,14.0,14.0,0.5455358028411865,37.0,37.0,0.038973093032836914,0.038973093032836914,100.0,50.0
2852,1,15,15,"[[0.92213656 0.9309091  0.49393907 ... 0.62149037 0.60130688 0.91586229]
 [0.55205934 0.92325702 0.96182574 ... 0.46061338 0.96041848 0.7316952 ]
 [0.5        0.68560236 0.73771894 ... 0.54101786 0.80668708 0.9414558 ]
 ...
 [0.79208629 0.35538839 0.58555951 ... 0.16666667 0.89949679 0.81858821]
 [0.66315054 0.89158417 0.81481381 ... 0.50979994 0.92199001 0.33333333]
 [0.60389858 0.44801489 0.31758287 ... 0.4969116  0.64359671 0.56397766]]",250,15.0,2.4372689723968506,14.0,2.3261849880218506,inf,inf,0.2520465850830078,16.0,16.0,0.6856985092163086,43.0,43.0,0.05386209487915039,0.05386209487915039,100.0,50.0
2853,1,14,14,"[[1.1        0.53440691 0.62906928 ... 1.1        0.88255864 0.83397115]
 [1.1        0.55613764 0.56560881 ... 1.1        0.94731184 0.62199275]
 [1.1        0.80109965 0.65755104 ... 1.1        0.80755207 0.82542185]
 ...
 [1.1        0.5917006  0.5642926  ... 1.1        0.85925599 0.74461232]
 [1.1        0.77391756 0.84193587 ... 1.1        0.93521296 0.63996528]
 [1.1        0.6681376  0.59809141 ... 1.1        0.99014395 0.70016381]]",250,14.0,2.4110655784606934,13.0,2.1293694972991943,inf,inf,0.24780821800231934,14.0,14.0,0.5448298454284668,33.0,33.0,0.05508017539978027,0.05508017539978027,100.0,50.0
2854,1,14,14,"[[0.78097806 0.58746388 0.51379905 ... 0.62614673 0.60657467 0.34772591]
 [0.96486726 0.42655529 0.79114287 ... 0.46327081 0.59580216 0.32606521]
 [0.97131283 0.9699198  0.2        ... 0.38674638 0.72065037 0.83876426]
 ...
 [0.81605873 0.89973991 0.39229573 ... 0.52450438 0.92474212 0.88403036]
 [0.65168679 0.78130494 0.96205269 ... 0.71498041 0.66331209 0.78608989]
 [0.99350978 0.91154019 0.50843184 ... 0.44087508 0.70202258 0.49488954]]",250,14.0,2.2777342796325684,13.0,2.1349523067474365,inf,inf,0.23302817344665527,14.0,14.0,0.549351692199707,38.0,38.0,0.050833702087402344,0.050833702087402344,100.0,50.0
2855,1,12,12,"[[1.1        1.1        1.1        ... 0.43508484 0.57146642 0.89851458]
 [1.1        1.1        1.1        ... 0.58210804 0.66322896 0.80692969]
 [1.1        1.1        1.1        ... 0.64944686 0.78469601 0.64207218]
 ...
 [1.1        1.         1.1        ... 0.63770423 0.73827828 0.72731291]
 [1.1        1.1        1.1        ... 0.8072825  0.62147902 0.82751944]
 [1.1        1.1        1.1        ... 0.33333333 0.79488668 0.41095823]]",250,12.0,1.9722888469696045,13.0,2.100037097930908,inf,inf,0.2409534454345703,18.0,18.0,0.8177361488342285,35.0,35.0,0.05004739761352539,0.05004739761352539,100.0,50.0
2856,1,14,14,"[[0.74120127 0.29229498 0.58383705 ... 1.1        0.6163547  0.82819032]
 [0.74220984 0.38487605 0.56862376 ... 1.1        0.66363185 0.72868826]
 [0.66465094 0.73603527 0.41448519 ... 1.1        0.96224692 0.97651293]
 ...
 [0.68821593 0.70672018 0.33333333 ... 1.1        0.95648354 0.9104668 ]
 [0.62473126 0.2        0.87426415 ... 1.1        0.80633254 0.91242893]
 [0.44716209 0.48073075 0.75818312 ... 1.1        0.92964171 0.65282523]]",250,14.0,2.2800440788269043,14.0,2.259049654006958,inf,inf,0.3132188320159912,16.0,16.0,0.6525981426239014,34.0,34.0,0.050661325454711914,0.050661325454711914,100.0,50.0
2857,1,15,15,"[[0.51819168 0.59291868 0.51036848 ... 1.1        0.93424175 1.1       ]
 [0.79577262 0.56229894 0.53853034 ... 1.1        0.96774071 1.1       ]
 [0.33333333 0.8078564  0.9176084  ... 1.1        0.81518701 1.1       ]
 ...
 [0.42465124 0.61244555 0.8224742  ... 1.1        0.91112022 1.1       ]
 [0.46008504 0.43530224 0.42373621 ... 1.1        0.84738183 1.1       ]
 [0.44937168 0.27984519 0.78986226 ... 1.1        0.98658619 1.1       ]]",250,15.0,2.501077890396118,13.0,2.1269330978393555,inf,inf,0.23929190635681152,15.0,15.0,0.6243484020233154,40.0,40.0,0.05046582221984863,0.05046582221984863,100.0,50.0
2858,1,12,12,"[[0.2        0.63233116 0.92452138 ... 0.33333333 0.77680525 1.1       ]
 [0.77930086 0.30304285 0.62561876 ... 0.74257625 0.59100893 1.1       ]
 [0.55774122 0.25       0.75980428 ... 0.52880738 0.91692568 1.1       ]
 ...
 [0.57958051 0.33253351 0.74161696 ... 0.33333333 0.62349452 1.1       ]
 [0.73027115 0.47366475 0.5        ... 0.43513754 0.8768188  1.1       ]
 [0.2        0.41996368 0.60681684 ... 0.47774493 0.98139842 1.1       ]]",250,12.0,2.0299479961395264,12.0,1.966752052307129,inf,inf,0.2582852840423584,17.0,17.0,0.7327651977539062,36.0,36.0,0.04978179931640625,0.04978179931640625,100.0,50.0
2859,1,13,13,"[[0.53418134 0.33333333 0.73503249 ... 0.9846227  0.58678333 0.80041211]
 [0.63495051 0.63760876 0.84709757 ... 0.42703028 0.6152757  0.69714176]
 [0.76667361 0.60967954 0.66680699 ... 0.64152458 0.83671581 0.94491136]
 ...
 [0.25       0.59391578 0.5        ... 0.72964533 0.62573725 0.77090646]
 [0.25       0.39069271 0.58762858 ... 0.64148843 0.40248551 0.59411113]
 [0.80461191 0.71951867 0.55180301 ... 0.72712367 0.96248316 0.61208303]]",250,13.0,2.2092857360839844,13.0,2.161858320236206,inf,inf,0.24827885627746582,15.0,15.0,0.6022500991821289,36.0,36.0,0.05277442932128906,0.05277442932128906,100.0,50.0
2860,1,13,13,"[[1.1        0.33333333 0.33333333 ... 0.97382197 0.83990214 0.70095899]
 [1.1        0.33333333 0.88742911 ... 0.7866806  0.7792849  0.80004084]
 [1.1        0.76153508 0.67187432 ... 0.956526   0.58141957 0.62735246]
 ...
 [1.1        0.76154245 0.76101102 ... 0.49534077 0.16666667 0.75486246]
 [1.         0.73495857 0.33333333 ... 0.87206475 0.56653324 0.81241634]
 [1.1        0.87337381 0.53145869 ... 0.66964538 0.75359285 0.65210126]]",250,13.0,2.1377012729644775,12.0,1.9792706966400146,inf,inf,0.3028545379638672,13.0,13.0,0.48806023597717285,38.0,38.0,0.051106929779052734,0.051106929779052734,100.0,50.0
2861,1,14,14,"[[0.49361628 0.57057315 0.66736636 ... 0.66352204 0.99210743 0.5       ]
 [0.8099274  0.96648184 0.60430397 ... 0.96199296 0.63989624 0.88232736]
 [0.40523694 0.91364827 0.55882668 ... 0.93922102 0.78778763 0.5       ]
 ...
 [0.83349512 0.74097409 0.91154033 ... 0.56801752 0.97336129 0.82477456]
 [0.14285714 0.72587646 0.90297502 ... 0.5516957  0.91132523 0.78319003]
 [0.59449618 0.56419582 0.53028163 ... 0.89207052 0.97387143 0.61108671]]",250,14.0,2.437028169631958,13.0,2.188063383102417,inf,inf,0.23158788681030273,17.0,17.0,0.7343580722808838,37.0,37.0,0.050660133361816406,0.050660133361816406,100.0,50.0
2862,1,13,13,"[[1.1        1.1        0.66116582 ... 0.60302101 1.1        0.82991711]
 [1.1        1.1        0.59864101 ... 0.96313181 1.1        0.70708632]
 [1.1        1.1        0.5        ... 0.52125345 1.1        0.75627149]
 ...
 [1.1        1.1        0.63026929 ... 0.75895083 1.1        0.59656389]
 [1.1        1.1        0.7430155  ... 0.72932158 1.1        0.25      ]
 [1.1        1.1        0.95255268 ... 0.97096557 1.1        0.59444395]]",250,13.0,2.211362838745117,13.0,2.185664653778076,inf,inf,0.2517995834350586,13.0,13.0,0.49034810066223145,38.0,38.0,0.051482439041137695,0.051482439041137695,100.0,50.0
2863,1,12,12,"[[0.72890313 1.1        0.27442884 ... 1.1        0.94844193 0.56924314]
 [0.98326505 1.1        0.83103213 ... 1.1        0.83041719 0.80036596]
 [0.84907258 1.1        0.42317742 ... 1.         0.45196596 0.63583264]
 ...
 [0.9193388  1.1        0.60749269 ... 1.1        0.77825531 0.93286516]
 [0.92335145 1.1        0.62260334 ... 1.1        0.48479103 0.82663748]
 [0.80245124 1.1        0.94185046 ... 1.1        0.33333333 0.86808653]]",250,12.0,2.104228973388672,13.0,2.183976650238037,inf,inf,0.24771595001220703,13.0,13.0,0.4565091133117676,40.0,40.0,0.05387282371520996,0.05387282371520996,100.0,50.0
2864,1,13,13,"[[0.44834069 1.1        0.64004544 ... 0.61270362 0.6837573  0.50562279]
 [0.66862732 1.1        0.95245856 ... 0.95509098 0.86304245 0.41897253]
 [0.80881198 1.1        0.73263645 ... 0.82225706 0.66555488 0.85763217]
 ...
 [0.74526591 1.1        0.79461637 ... 0.8067705  0.77026036 0.825888  ]
 [0.30717398 1.1        0.92985047 ... 0.58620461 0.72638356 0.80841525]
 [0.54269362 1.1        0.86439363 ... 0.79237756 0.97136798 0.55493922]]",250,13.0,2.2389426231384277,12.0,1.9524767398834229,inf,inf,0.2501964569091797,12.0,12.0,0.4384322166442871,35.0,35.0,0.05336880683898926,0.05336880683898926,100.0,50.0
2865,1,13,13,"[[0.81125716 1.1        0.59016617 ... 0.51018097 1.1        0.76182284]
 [0.68770721 1.1        0.97464676 ... 0.48406332 1.1        0.41591567]
 [0.85025656 1.1        0.58379541 ... 0.43197156 1.1        0.16666667]
 ...
 [0.73507482 1.1        0.84694329 ... 0.36284844 1.1        0.65168391]
 [0.66213767 1.1        0.74353378 ... 0.89035425 1.1        0.99717517]
 [0.82635688 1.         0.66740663 ... 0.32036604 1.1        0.48640274]]",250,13.0,2.206075429916382,12.0,2.064096689224243,inf,inf,0.2877049446105957,14.0,14.0,0.5443508625030518,40.0,40.0,0.053174734115600586,0.053174734115600586,100.0,50.0
2866,1,14,14,"[[0.76213106 1.1        1.1        ... 0.78929195 1.1        0.89610411]
 [0.54870125 1.1        1.1        ... 0.82868735 1.1        0.14285714]
 [0.85831616 1.1        1.1        ... 0.91001498 1.1        0.76879713]
 ...
 [0.59273268 1.1        1.1        ... 0.61099544 1.1        0.64416785]
 [0.77055567 1.1        1.1        ... 0.78457063 1.1        0.95831115]
 [0.62543977 1.1        1.1        ... 0.54879681 1.1        0.38853086]]",250,14.0,2.3603196144104004,13.0,2.1940808296203613,inf,inf,0.25317907333374023,15.0,15.0,0.6091399192810059,37.0,37.0,0.04708385467529297,0.04708385467529297,100.0,50.0
2867,1,13,13,"[[0.81140468 0.48673889 0.8335521  ... 0.72611939 1.1        0.53568874]
 [0.67449188 0.16666667 0.6104921  ... 0.91263059 1.1        0.94038968]
 [0.73166867 0.95890882 0.69775221 ... 0.61080171 1.1        0.38536417]
 ...
 [0.56306496 0.59793324 0.69549963 ... 0.54907634 1.1        0.9721957 ]
 [0.60897106 0.2444988  0.57254858 ... 0.82320609 1.1        0.99849104]
 [0.94471418 0.70226387 0.90141463 ... 0.38760388 1.1        0.73153008]]",250,13.0,2.244734764099121,13.0,2.183958053588867,inf,inf,0.27587366104125977,15.0,15.0,0.6126589775085449,39.0,39.0,0.05395960807800293,0.05395960807800293,100.0,50.0
2868,1,13,13,"[[0.25       0.6453484  0.84194724 ... 1.1        0.48539195 1.1       ]
 [0.99468151 0.95525766 0.67183826 ... 1.1        0.34366985 1.1       ]
 [0.71351143 0.60972403 0.84219385 ... 1.1        0.73901864 1.1       ]
 ...
 [0.97955711 0.80912355 0.33333333 ... 1.1        0.25       1.1       ]
 [0.44325004 0.66110063 0.52863502 ... 1.1        0.5760373  1.1       ]
 [0.25       0.6199476  0.44818082 ... 1.1        0.81301225 1.1       ]]",250,13.0,2.1791188716888428,12.0,2.0023722648620605,inf,inf,0.24899721145629883,14.0,14.0,0.5485706329345703,40.0,40.0,0.052396535873413086,0.052396535873413086,100.0,50.0
2869,1,14,14,"[[0.62465137 0.82364587 0.50156931 ... 1.1        1.1        0.92018665]
 [0.48284055 0.7850715  0.58018981 ... 1.1        1.1        0.64759061]
 [0.71801505 0.87579712 0.78811042 ... 1.1        1.1        0.64255496]
 ...
 [0.45354086 0.65779807 0.86382604 ... 1.1        1.1        0.54108604]
 [0.55679129 0.63017417 0.31496453 ... 1.1        1.1        0.2       ]
 [0.52991502 0.8183822  0.25       ... 1.1        1.1        0.80886444]]",250,14.0,2.3475162982940674,14.0,2.2935495376586914,inf,inf,0.2395167350769043,17.0,17.0,0.7338426113128662,41.0,41.0,0.05090665817260742,0.05090665817260742,100.0,50.0
2870,1,14,14,"[[0.79583655 0.32656539 0.62051671 ... 1.1        0.99162802 0.89006258]
 [0.77429207 0.45784643 0.74829393 ... 1.1        0.89467302 0.94136862]
 [0.9953998  0.32776256 0.81786208 ... 1.1        0.74641358 0.99735191]
 ...
 [0.96432256 0.25       0.67651315 ... 1.1        0.74963906 0.46600888]
 [0.93188257 0.91746192 0.61452007 ... 1.1        0.88259312 0.48424945]
 [0.98433088 0.95884914 0.90238418 ... 1.1        0.98538888 0.42230503]]",250,14.0,2.417534351348877,14.0,2.353717803955078,inf,inf,0.22677254676818848,17.0,17.0,0.7052514553070068,34.0,34.0,0.049436092376708984,0.049436092376708984,100.0,50.0
2871,1,14,14,"[[0.38941128 0.62484656 0.86970386 ... 1.1        0.88293404 1.1       ]
 [0.99973627 0.92495943 0.84729629 ... 1.1        0.6428192  1.1       ]
 [0.56042205 0.9523548  0.71441817 ... 1.1        0.94828362 1.1       ]
 ...
 [0.82183266 0.95864068 0.90294321 ... 1.1        0.95021426 1.1       ]
 [0.8124022  0.76596263 0.9319177  ... 1.1        0.90842174 1.1       ]
 [0.5300013  0.87302245 0.43602981 ... 1.1        0.80530038 1.1       ]]",250,14.0,2.4350414276123047,14.0,2.26619029045105,inf,inf,0.24266266822814941,18.0,18.0,0.7783865928649902,35.0,35.0,0.04952836036682129,0.04952836036682129,100.0,50.0
2872,1,13,13,"[[1.1        0.92405465 0.91983622 ... 1.1        1.1        0.97288762]
 [1.1        0.56449906 0.61608958 ... 1.1        1.1        0.95060467]
 [1.1        0.5        0.71505853 ... 1.1        1.1        0.81428969]
 ...
 [1.1        0.9669906  0.70322504 ... 1.1        1.1        0.81955586]
 [1.1        0.82207416 0.97120178 ... 1.1        1.1        0.78299248]
 [1.1        0.55594947 0.96046581 ... 1.1        1.1        0.70408325]]",250,13.0,2.226233959197998,13.0,2.1649234294891357,inf,inf,0.2479264736175537,15.0,15.0,0.6206941604614258,38.0,38.0,0.05064082145690918,0.05064082145690918,100.0,50.0
2873,1,14,14,"[[1.1        0.57790919 1.1        ... 0.56180822 0.83374118 0.6734165 ]
 [1.1        0.9305388  1.1        ... 0.79907672 0.83788698 0.59344169]
 [1.1        0.3134195  1.1        ... 0.57608865 0.80661857 0.6463861 ]
 ...
 [1.1        0.25       1.1        ... 0.59822314 0.80000526 0.8962631 ]
 [1.1        0.64651248 1.1        ... 0.83281134 0.95954373 0.88866903]
 [1.1        0.83917681 1.1        ... 0.60907056 0.65540484 0.77986196]]",250,14.0,2.318678379058838,13.0,2.2379472255706787,inf,inf,0.24069786071777344,17.0,17.0,0.7238154411315918,37.0,37.0,0.050766706466674805,0.050766706466674805,100.0,50.0
2874,1,13,13,"[[0.90082064 1.1        0.57715457 ... 0.91034833 0.7150473  1.1       ]
 [0.72057677 1.1        0.69332593 ... 0.78632069 0.9956     1.1       ]
 [0.70835793 1.1        0.6135792  ... 0.87518258 0.95927354 1.1       ]
 ...
 [0.76280047 1.         0.96447007 ... 0.57943145 0.74873156 1.1       ]
 [0.64646272 1.1        0.98892302 ... 0.66400758 0.57588144 1.1       ]
 [0.59380465 1.1        0.80013326 ... 0.70936325 0.5587833  1.1       ]]",250,13.0,2.1959426403045654,13.0,2.1494028568267822,inf,inf,0.28992557525634766,15.0,15.0,0.599776029586792,36.0,36.0,0.054604530334472656,0.054604530334472656,100.0,50.0
2875,1,14,14,"[[0.95332139 1.1        0.32778554 ... 0.5        1.1        0.94768924]
 [0.43132496 1.1        0.65036598 ... 0.86811884 1.1        0.70853495]
 [0.40385125 1.1        0.34405306 ... 0.58756738 1.1        0.79266696]
 ...
 [0.72336195 1.1        0.25       ... 0.88429099 1.1        0.80744993]
 [0.52802024 1.1        0.72600015 ... 0.64949779 1.1        0.8033572 ]
 [0.16666667 1.1        0.57283552 ... 0.70333942 1.1        0.93351347]]",250,14.0,2.3115453720092773,13.0,2.162686347961426,inf,inf,0.2552661895751953,17.0,17.0,0.7308862209320068,38.0,38.0,0.053151845932006836,0.053151845932006836,100.0,50.0
2876,1,13,13,"[[0.93356225 0.72707867 0.89031943 ... 0.81103246 1.1        1.1       ]
 [0.89120822 0.73122552 0.66612636 ... 0.91611379 1.1        1.1       ]
 [0.8965374  0.85825553 0.56353321 ... 0.55806932 1.1        1.1       ]
 ...
 [0.40813475 0.97049468 0.71938563 ... 0.75680183 1.1        1.1       ]
 [0.65509362 0.54679676 0.92098232 ... 0.82702673 1.1        1.1       ]
 [0.98710069 0.71563497 0.66679178 ... 0.5526273  1.1        1.1       ]]",250,13.0,2.3296611309051514,13.0,2.262683868408203,inf,inf,0.25011777877807617,15.0,15.0,0.5766196250915527,39.0,39.0,0.05254220962524414,0.05254220962524414,100.0,50.0
2877,1,14,14,"[[0.88144325 0.26980664 1.1        ... 0.88532438 0.91525843 1.1       ]
 [0.58169253 0.86878812 1.1        ... 0.47325261 0.94582184 1.1       ]
 [0.64477815 0.38383612 1.1        ... 0.82393738 0.71780363 1.1       ]
 ...
 [0.98546883 0.7376518  1.1        ... 0.82334281 0.57458233 1.1       ]
 [0.95625225 0.85362673 1.1        ... 0.97815892 0.88237724 1.1       ]
 [0.64190461 0.93095508 1.1        ... 0.45924267 0.60218038 1.1       ]]",250,14.0,2.378981828689575,13.0,2.153944492340088,inf,inf,0.24413013458251953,15.0,15.0,0.6167664527893066,39.0,39.0,0.05128931999206543,0.05128931999206543,100.0,50.0
2878,1,13,13,"[[1.1        1.1        0.66804284 ... 0.16666667 0.86685418 0.90599825]
 [1.1        1.1        0.61631317 ... 0.55467097 0.74139324 0.75708108]
 [1.1        1.1        0.85562244 ... 0.62867657 0.78003722 0.33333333]
 ...
 [1.1        1.1        0.40772841 ... 0.16666667 0.55819916 0.43698255]
 [1.1        1.1        0.63924223 ... 0.90229051 0.49223289 0.75387403]
 [1.1        1.1        0.33333333 ... 0.67356041 0.49063809 0.48397485]]",250,13.0,2.183777332305908,13.0,2.150628089904785,inf,inf,0.3021848201751709,15.0,15.0,0.5917034149169922,40.0,40.0,0.051164865493774414,0.051164865493774414,100.0,50.0
