Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5237,1,13,13,"[[0.63096687 0.15116548 0.92008852 ... 0.47088526 0.799958   0.16582928]
 [0.84707099 0.07142857 0.95643106 ... 0.60748822 0.87408613 0.27953645]
 [0.16666667 0.99074166 0.1        ... 0.60945107 0.6166743  0.69823697]
 ...
 [0.63176554 0.82680327 0.2554113  ... 0.33333333 0.90414642 0.49782206]
 [0.90865451 0.07142857 0.63050049 ... 0.71183288 0.97553573 0.49000517]
 [0.57268272 0.43628941 0.817472   ... 0.86595033 0.91582537 0.18031695]]",700,13.0,2.6656911373138428,13.0,2.5690805912017822,85.0,85.0,0.45258569717407227,14.0,14.0,0.8047609329223633,40.0,40.0,0.09516453742980957,0.09516453742980957,100.0,100.0
5238,1,13,13,"[[0.41979448 0.53596505 0.89451222 ... 0.53732562 0.66728075 0.98617321]
 [0.88500729 0.68374911 0.68320883 ... 0.56630586 0.56406826 0.34815568]
 [0.38029359 0.55413219 0.28642534 ... 0.23877035 0.16666667 0.26853342]
 ...
 [0.51386445 0.81278845 0.54155475 ... 0.78610711 0.29571689 0.87823209]
 [0.67943972 0.62469843 0.78939046 ... 0.66624138 0.28752078 0.32692894]
 [0.73769013 0.72200266 0.70884577 ... 0.81438119 0.77528546 0.65091405]]",700,13.0,2.7231156826019287,13.0,2.6979851722717285,81.0,81.0,0.5032589435577393,15.0,15.0,0.9029629230499268,45.0,45.0,0.09609794616699219,0.09609794616699219,100.0,100.0
5239,1,13,13,"[[0.17099758 0.26263906 0.30442728 ... 0.83952982 0.55364892 0.9524731 ]
 [0.28464179 0.35159839 0.34978592 ... 0.25044831 0.29742068 0.16666667]
 [0.84153838 0.93159978 0.47752161 ... 0.24890755 0.8029651  0.89840545]
 ...
 [0.45399182 0.2802719  0.93280921 ... 0.95660482 0.66767781 0.16666667]
 [0.73863537 0.45294509 0.55136356 ... 0.27978815 0.125      0.90171247]
 [0.33173749 0.48530641 0.24399556 ... 0.97543448 0.21865265 0.65977812]]",700,13.0,2.672234296798706,13.0,2.6049773693084717,86.0,86.0,0.46545886993408203,14.0,14.0,0.7971069812774658,50.0,50.0,0.09921669960021973,0.09921669960021973,100.0,100.0
5240,1,13,13,"[[0.66177071 0.27001526 0.72400406 ... 0.63718254 0.22913288 0.80645251]
 [0.57734941 0.44104497 0.49282653 ... 0.75786199 0.21720654 0.27986841]
 [0.64834976 0.58853764 0.89316911 ... 0.79142872 0.33370141 0.30390615]
 ...
 [0.99167424 0.93147643 0.22504307 ... 0.19053459 0.14285714 0.82649227]
 [0.74153891 0.77289988 0.14285714 ... 0.29089302 0.49475499 0.87989684]
 [0.14285714 0.26745893 0.14285714 ... 0.40624733 0.67980367 0.3252583 ]]",700,13.0,2.6567070484161377,13.0,2.601922035217285,86.0,86.0,0.5010690689086914,14.0,14.0,0.815868616104126,47.0,47.0,0.09800267219543457,0.09800267219543457,100.0,100.0
5241,1,13,13,"[[0.18734308 0.94197307 0.45532074 ... 0.31307507 0.95916552 0.63533264]
 [0.28243527 0.40620557 0.6203759  ... 0.73695073 0.59672447 0.33622377]
 [0.98853443 0.82099805 0.29243808 ... 0.32928144 0.90108953 0.7759295 ]
 ...
 [0.685487   0.78717976 0.89335389 ... 0.72436239 0.20768217 0.41756372]
 [0.85745912 0.35616886 0.84967822 ... 0.76628771 0.76925017 0.53874353]
 [0.76835797 0.92477008 0.66187493 ... 0.95447307 0.58672664 0.83762544]]",700,13.0,2.67366886138916,13.0,2.687800645828247,82.0,82.0,0.4531219005584717,14.0,14.0,0.8118231296539307,47.0,47.0,0.09340763092041016,0.09340763092041016,100.0,100.0
5242,1,13,13,"[[0.5695671  0.24128375 0.78267626 ... 0.75252728 0.72265223 0.28291185]
 [0.35752677 0.43452292 0.82768974 ... 0.64122148 0.46490616 0.92585683]
 [0.2931905  0.60680048 0.27796064 ... 0.51358695 0.98600224 0.91255441]
 ...
 [0.69116063 0.96332583 0.23345218 ... 0.63577193 0.39585948 0.54138528]
 [0.82233213 0.16666667 0.96531917 ... 0.76948357 0.89701283 0.40778671]
 [0.98873246 0.42573114 0.23921467 ... 0.97430842 0.84063576 0.2       ]]",700,13.0,2.700883150100708,13.0,2.688652276992798,85.0,85.0,0.5294370651245117,14.0,14.0,0.7986550331115723,44.0,44.0,0.0992281436920166,0.0992281436920166,100.0,100.0
5243,1,14,14,"[[0.53963399 0.25869452 0.42325966 ... 0.61929751 0.4501858  0.22452685]
 [0.93697639 0.22106484 0.35261185 ... 0.77313914 0.79557454 0.16799612]
 [0.8964636  0.42432388 0.33018605 ... 0.11111111 0.59271624 0.89419293]
 ...
 [0.62457374 0.14285714 0.22578175 ... 0.73672012 0.78450483 0.4900802 ]
 [0.39120979 0.82152165 0.16538432 ... 0.27994964 0.98083703 0.45035332]
 [0.33784035 0.54254585 0.11111111 ... 0.11111111 0.39122765 0.67850422]]",700,14.0,2.807934522628784,13.0,2.6438934803009033,85.0,85.0,0.4674367904663086,16.0,16.0,0.9836640357971191,49.0,49.0,0.10137152671813965,0.10137152671813965,100.0,100.0
5244,1,14,14,"[[0.42862633 0.85351201 0.39959325 ... 0.46012387 0.09090909 0.78649056]
 [0.70351579 0.84511508 0.78806314 ... 0.34055267 0.09090909 0.29562895]
 [0.78119694 0.33277712 0.125      ... 0.8036361  0.09090909 0.68736464]
 ...
 [0.2        0.82366456 0.4442169  ... 0.98786937 0.31584128 0.87803227]
 [0.88498489 0.95204506 0.125      ... 0.66057792 0.74105253 0.7522942 ]
 [0.61120317 0.48754158 0.81368688 ... 0.61090665 0.54080036 0.38257785]]",700,14.0,2.8919413089752197,14.0,2.9097461700439453,inf,inf,0.5137794017791748,16.0,16.0,0.973926305770874,49.0,49.0,0.10463762283325195,0.10463762283325195,100.0,100.0
5245,1,13,13,"[[0.83960878 0.22223282 0.88198883 ... 0.2        0.30117602 0.63990159]
 [0.36379268 0.57548587 0.08333333 ... 0.36228441 0.78280385 0.2       ]
 [0.40763041 0.73033447 0.30579126 ... 0.41343483 0.96312412 0.37294134]
 ...
 [0.30914057 0.3264584  0.4619944  ... 0.86338542 0.52693854 0.2       ]
 [0.921932   0.56730251 0.36300761 ... 0.89887069 0.78533288 0.33878912]
 [0.76246148 0.69477532 0.31737314 ... 0.41728372 0.25       0.82595924]]",700,13.0,2.675858497619629,13.0,2.677846908569336,86.0,86.0,0.455502986907959,14.0,14.0,0.8011965751647949,46.0,46.0,0.09635758399963379,0.09635758399963379,100.0,100.0
5246,1,14,14,"[[0.40386231 0.80564984 0.93992843 ... 0.33962974 0.42135463 0.40270092]
 [0.36203057 0.89844121 0.4042519  ... 0.58846032 0.70538446 0.1       ]
 [0.46521745 0.28724551 0.48575726 ... 0.51164954 0.26885037 0.31934613]
 ...
 [0.55604433 0.54289603 0.68416911 ... 0.43147465 0.33715592 0.61695116]
 [0.14285714 0.22747515 0.76755941 ... 0.47264748 0.15940533 0.23998067]
 [0.45529183 0.88265079 0.33057173 ... 0.61092676 0.715864   0.59790187]]",700,14.0,2.800225019454956,13.0,2.621812582015991,83.0,83.0,0.46619534492492676,14.0,14.0,0.8041975498199463,50.0,50.0,0.10203289985656738,0.10203289985656738,100.0,100.0
5247,1,14,14,"[[0.57102119 0.8163878  0.4434621  ... 0.11111111 0.27567485 0.9878411 ]
 [0.94117835 0.41107378 0.14285714 ... 0.50379899 0.36814176 0.89270576]
 [0.18290009 0.58720454 0.62171659 ... 0.86388804 0.77912481 0.78541154]
 ...
 [0.37438541 0.94169231 0.62691984 ... 0.11111111 0.26998837 0.59662119]
 [0.34206708 0.50464286 0.92832044 ... 0.53023396 0.37491096 0.42519631]
 [0.93041164 0.58111582 0.98199911 ... 0.86636578 0.7446834  0.61873642]]",700,14.0,2.8402905464172363,14.0,2.811188220977783,83.0,83.0,0.4566211700439453,15.0,15.0,0.8924705982208252,44.0,44.0,0.09793853759765625,0.09793853759765625,100.0,100.0
5248,1,12,12,"[[0.6209088  0.9594298  0.1        ... 0.14285714 0.53074204 0.81262373]
 [0.70483506 0.92779826 0.86526909 ... 0.50239572 0.66089129 0.34541787]
 [0.74797425 0.62779897 0.97714768 ... 0.26839561 0.98834068 0.60083762]
 ...
 [0.62537015 0.46102091 0.86911461 ... 0.8386896  0.49891858 0.57982541]
 [0.99893712 0.35210542 0.71607613 ... 0.38711828 0.38006343 0.87244458]
 [0.97474392 0.68993123 0.55638151 ... 0.42834776 0.62740047 0.65885014]]",700,12.0,2.4507126808166504,12.0,2.4507997035980225,85.0,85.0,0.4963541030883789,13.0,13.0,0.7226619720458984,45.0,45.0,0.09588408470153809,0.09588408470153809,100.0,100.0
5249,1,14,14,"[[0.82477075 0.58188415 0.39483195 ... 0.27550321 0.09090909 0.83018816]
 [0.56441139 0.62499226 0.51766015 ... 0.1        0.09090909 0.53920343]
 [0.86676413 0.25606447 0.51468776 ... 0.1        0.84569413 0.78755181]
 ...
 [0.68486583 0.70732593 0.62722804 ... 0.36939766 0.09090909 0.764028  ]
 [0.56279867 0.63356248 0.67679869 ... 0.76053052 0.88272089 0.95073758]
 [0.55619462 0.82399979 0.53798864 ... 0.23076121 0.22682779 0.32771237]]",700,14.0,2.7870545387268066,13.0,2.6134350299835205,85.0,85.0,0.44899916648864746,14.0,14.0,0.8026876449584961,48.0,48.0,0.0994257926940918,0.0994257926940918,100.0,100.0
5250,1,13,13,"[[0.30394811 0.86691537 0.78411294 ... 0.60050492 0.4715154  0.38142021]
 [0.60144528 0.14285714 0.72772513 ... 0.89423415 0.46318258 0.11111111]
 [0.72668254 0.79574052 0.83143168 ... 0.82191145 0.64642042 0.81050057]
 ...
 [0.16666667 0.30140032 0.72729291 ... 0.66581918 0.55725045 0.87628266]
 [0.42035714 0.75729625 0.80042107 ... 0.38205161 0.81429992 0.82049295]
 [0.34560797 0.14285714 0.62220683 ... 0.27792225 0.84072483 0.8124376 ]]",700,13.0,2.769171953201294,14.0,2.863891124725342,80.0,80.0,0.4522371292114258,16.0,16.0,1.0224714279174805,47.0,47.0,0.09814786911010742,0.09814786911010742,100.0,100.0
5251,1,13,13,"[[0.42041923 0.64966287 0.820821   ... 0.43941099 0.83075888 0.3137506 ]
 [0.1        0.71688129 0.1        ... 0.54210805 0.36649091 0.83854519]
 [0.4032447  0.61662314 0.69013924 ... 0.1        0.29743295 0.34934937]
 ...
 [0.2440036  0.99929797 0.65822243 ... 0.28011684 0.58198841 0.88235879]
 [0.8508047  0.37503693 0.81499575 ... 0.40426003 0.16347707 0.1       ]
 [0.46739258 0.14285714 0.33148938 ... 0.98995044 0.29483455 0.4965931 ]]",700,13.0,2.7108025550842285,13.0,2.642448902130127,84.0,84.0,0.4536252021789551,17.0,17.0,1.1113855838775635,53.0,53.0,0.10745072364807129,0.10745072364807129,100.0,100.0
5252,1,13,13,"[[0.31687589 0.79407494 0.70566638 ... 0.99741139 0.1        0.92627867]
 [0.32413699 0.58702991 0.9578578  ... 0.52304102 0.89604256 0.47731897]
 [0.37080543 0.48478108 0.37420166 ... 0.52067949 0.46193403 0.88520821]
 ...
 [0.16666667 0.73777252 0.42181601 ... 0.29306436 0.84855133 0.70724326]
 [0.92112016 0.71201053 0.57774338 ... 0.2977536  0.1        0.817768  ]
 [0.92309913 0.69054826 0.63844883 ... 0.49182748 0.34709935 0.70300075]]",700,13.0,2.7291619777679443,13.0,2.6806790828704834,79.0,79.0,0.4873795509338379,16.0,16.0,0.9915173053741455,42.0,42.0,0.09663987159729004,0.09663987159729004,100.0,100.0
5253,1,12,12,"[[0.86885939 0.67592623 0.23280093 ... 0.17199407 0.21811623 0.29862531]
 [0.70207026 0.7990581  0.28256753 ... 0.83987347 0.37460758 0.64406292]
 [0.91892779 0.69317002 0.68136022 ... 0.32610179 0.73248697 0.4911492 ]
 ...
 [0.58906726 0.38316707 0.81525499 ... 0.25679892 0.83866094 0.62193274]
 [0.56784431 0.83267103 0.83482493 ... 0.61533882 0.224161   0.2       ]
 [0.82132541 0.51830654 0.97623021 ... 0.95209404 0.33284718 0.5260429 ]]",700,12.0,2.477461338043213,13.0,2.6399080753326416,86.0,86.0,0.4579610824584961,14.0,14.0,0.8043146133422852,42.0,42.0,0.0995941162109375,0.0995941162109375,100.0,100.0
5254,1,13,13,"[[0.47203311 0.70736677 0.51704676 ... 0.62907202 0.88454764 0.58760445]
 [0.83291493 0.98864648 0.77619972 ... 0.54592498 0.82879304 0.14285714]
 [0.72558595 0.74146201 0.78192223 ... 0.92717761 0.84439271 0.73975705]
 ...
 [0.39556118 0.16666667 0.17754529 ... 0.45457829 0.96518375 0.72009281]
 [0.39726208 0.61461951 0.26889378 ... 0.69494898 0.44094948 0.24835476]
 [0.61159742 0.52570831 0.19888957 ... 0.3887604  0.82808428 0.71254833]]",700,13.0,2.653355121612549,13.0,2.6944286823272705,84.0,84.0,0.5101044178009033,14.0,14.0,0.7991602420806885,50.0,50.0,0.1043233871459961,0.1043233871459961,100.0,100.0
5255,1,13,13,"[[0.66680157 1.1        0.45849787 ... 0.31145035 0.51445416 0.29365487]
 [0.51379741 1.1        0.91166431 ... 0.32222095 0.14285714 0.5672533 ]
 [0.73892366 1.1        0.7033749  ... 0.6411868  0.98845085 0.46243004]
 ...
 [0.99979274 1.1        0.60674493 ... 0.45373058 0.4707187  0.55152268]
 [0.60463126 1.1        0.51933768 ... 0.27939388 0.62053353 0.91635397]
 [0.14285714 1.1        0.93945294 ... 0.90115763 0.84927407 0.38101317]]",700,13.0,2.7742531299591064,14.0,2.865133762359619,84.0,84.0,0.45456433296203613,14.0,14.0,0.81463623046875,46.0,46.0,0.10059523582458496,0.10059523582458496,100.0,100.0
5256,1,13,13,"[[0.14285714 0.53517544 0.43339054 ... 0.82328136 0.78716978 0.96667115]
 [0.26962438 0.30627542 0.67761535 ... 0.84825064 0.91985549 0.91568346]
 [0.31607722 0.125      0.38482011 ... 0.6103265  0.73009867 0.98875876]
 ...
 [0.90332544 0.125      0.52117099 ... 0.27767924 0.33369423 0.58545268]
 [0.29564164 0.38807164 0.8416551  ... 0.27799454 0.45840214 0.73374829]
 [0.38337829 0.4234685  0.93403043 ... 0.57148197 0.88509927 0.89404101]]",700,13.0,2.7349090576171875,13.0,2.691897392272949,88.0,88.0,0.4445350170135498,15.0,15.0,0.8921935558319092,42.0,42.0,0.09730863571166992,0.09730863571166992,100.0,100.0
5257,1,13,13,"[[0.125      0.50653622 0.77799095 ... 0.67035537 0.30236282 0.31236333]
 [0.26766781 0.09090909 0.81329129 ... 0.85552212 0.30168443 0.22626244]
 [0.33591804 0.81437438 0.86343078 ... 0.83746284 0.51711214 0.96127457]
 ...
 [0.45654751 0.80283193 0.66756722 ... 0.68213432 0.59772556 0.60408022]
 [0.6313025  0.09090909 0.38047339 ... 0.7670596  0.56413622 0.31121649]
 [0.26902751 0.81121337 0.53451834 ... 0.69565572 0.54095042 0.74952089]]",700,13.0,2.6516106128692627,13.0,2.689863443374634,81.0,81.0,0.44929003715515137,14.0,14.0,0.8571093082427979,48.0,48.0,0.09872579574584961,0.09872579574584961,100.0,100.0
5258,1,14,14,"[[0.66354884 0.36873045 0.38760869 ... 0.61152874 0.91486042 0.95699994]
 [0.44908428 0.125      0.89320939 ... 0.4037796  0.71074237 0.95990381]
 [0.28557982 0.26142367 0.62305819 ... 0.3931813  0.61845484 0.16666667]
 ...
 [0.16666667 0.58572209 0.1        ... 0.77380942 0.6268913  0.36153379]
 [0.16666667 0.40455783 0.69546344 ... 0.29524616 0.89516872 0.77752762]
 [0.31179191 0.92752534 0.37135303 ... 0.96961836 0.96463804 0.41343476]]",700,14.0,2.8334829807281494,13.0,2.629464864730835,84.0,84.0,0.4672231674194336,17.0,17.0,1.0861561298370361,47.0,47.0,0.09890627861022949,0.09890627861022949,100.0,100.0
5259,1,13,13,"[[0.76154513 0.93057611 0.50872376 ... 0.79238488 0.33198604 0.21103635]
 [0.23926322 0.91431639 0.2        ... 0.45813387 0.27747855 0.50215034]
 [0.79342193 0.95896915 0.3504013  ... 0.97808807 0.39024386 0.16645553]
 ...
 [0.231611   0.76681567 0.47670823 ... 0.65090528 0.57408064 0.41705253]
 [0.42335242 0.39300351 0.28646882 ... 0.90653307 0.44795073 0.96055592]
 [0.38383408 0.58815311 0.99275273 ... 0.67560312 0.53735857 0.41755599]]",700,13.0,2.650815486907959,13.0,2.6085541248321533,88.0,88.0,0.49730730056762695,17.0,17.0,1.0764951705932617,48.0,48.0,0.09861540794372559,0.09861540794372559,100.0,100.0
5260,1,13,13,"[[0.60746658 0.34946061 0.32082661 ... 0.82285836 0.59598762 0.25692094]
 [0.94470905 0.53408356 0.74863556 ... 0.85451222 0.23623755 0.64084908]
 [0.84446254 0.65365433 0.75379384 ... 0.125      0.23140713 0.22305255]
 ...
 [0.73906109 0.53033702 0.45482325 ... 0.80570277 0.71364354 0.76897701]
 [0.87096176 0.28490454 0.30986771 ... 0.6662948  0.54641239 0.36134962]
 [0.16666667 0.99866389 0.25757585 ... 0.125      0.56642477 0.51502317]]",700,13.0,2.6551907062530518,13.0,2.6234657764434814,83.0,83.0,0.453153133392334,14.0,14.0,0.7928557395935059,45.0,45.0,0.10055208206176758,0.10055208206176758,100.0,100.0
5261,1,13,13,"[[0.2        0.11111111 0.37361968 ... 0.57428257 0.31311537 0.66561945]
 [0.28520563 0.82375159 0.79849977 ... 0.87660049 0.47149841 0.19695873]
 [0.93306841 0.98326013 0.11111111 ... 0.28623402 0.33043198 0.30738045]
 ...
 [0.65978102 0.81997929 0.99548088 ... 0.52949508 0.79070047 0.9744602 ]
 [0.25881618 0.7445126  0.98887326 ... 0.31578996 0.8213561  0.89968351]
 [0.6743558  0.76046358 0.55977816 ... 0.66008446 0.60949937 0.14285714]]",700,13.0,2.7202701568603516,14.0,2.7905614376068115,84.0,84.0,0.49812769889831543,15.0,15.0,0.8842377662658691,50.0,50.0,0.07893681526184082,0.07893681526184082,100.0,100.0
5262,1,13,13,"[[0.93269036 0.9120784  0.96701823 ... 0.22103992 0.57908172 0.57592276]
 [0.73434683 0.45824509 0.70778009 ... 0.09090909 0.4600483  0.31829726]
 [0.25924719 0.69723147 0.60767967 ... 0.18672178 0.11111111 0.24576253]
 ...
 [0.5416711  0.89493095 0.57811202 ... 0.32608613 0.54842262 0.61543443]
 [0.87263837 0.94958652 0.49803767 ... 0.9777373  0.6525942  0.81482048]
 [0.46057101 0.45555134 0.44976021 ... 0.68447289 0.98350137 0.98229023]]",700,13.0,2.6976871490478516,13.0,2.598417043685913,83.0,83.0,0.4617340564727783,14.0,14.0,0.8076620101928711,44.0,44.0,0.09729862213134766,0.09729862213134766,100.0,100.0
5263,1,13,13,"[[0.84654067 0.37557116 0.59645738 ... 0.42132777 0.30602478 0.1       ]
 [0.95868511 0.82858333 0.65539407 ... 0.20840787 0.47350068 0.17645394]
 [0.36886218 0.33729675 0.39208094 ... 0.58139863 0.56133027 0.64718158]
 ...
 [0.4390529  0.58231908 0.94397765 ... 0.38660348 0.39231936 0.1       ]
 [0.3903361  0.68532706 0.76180594 ... 0.88721555 0.76508141 0.40270766]
 [0.125      0.22655096 0.61321769 ... 0.23440439 0.28129253 0.35862025]]",700,13.0,2.739208936691284,13.0,2.683387041091919,78.0,78.0,0.5141034126281738,15.0,15.0,0.8998456001281738,44.0,44.0,0.09885740280151367,0.09885740280151367,100.0,100.0
5264,1,14,14,"[[0.7831747  0.35437441 0.32222806 ... 0.81065678 0.22698545 0.38433288]
 [0.419968   0.19190478 0.62107904 ... 0.76816204 0.81285411 0.60427904]
 [0.83127409 0.94400538 0.14285714 ... 0.97996191 0.35901918 0.71766216]
 ...
 [0.55271845 0.74190943 0.64669231 ... 0.75818867 0.98013005 0.89246427]
 [0.92944549 0.5848933  0.36222647 ... 0.76753005 0.32192325 0.14285714]
 [0.46272048 0.71770536 0.24749088 ... 0.125      0.6552467  0.64101245]]",700,14.0,2.81323504447937,13.0,2.6448495388031006,86.0,86.0,0.4617915153503418,15.0,15.0,0.902557373046875,51.0,51.0,0.09924602508544922,0.09924602508544922,100.0,100.0
5265,1,13,13,"[[0.85471061 0.39158708 0.49667138 ... 0.27449027 0.96965055 1.1       ]
 [0.53210007 0.41131319 0.54718483 ... 0.17379182 0.36120075 1.1       ]
 [0.76491187 0.77683836 0.99810552 ... 0.62162316 0.72157081 1.1       ]
 ...
 [0.39910732 0.66663086 0.59769444 ... 0.11111111 0.09090909 1.1       ]
 [0.4962789  0.53804208 0.14285714 ... 0.31804059 0.85219064 1.1       ]
 [0.14285714 0.82126622 0.26085836 ... 0.8041829  0.49119508 1.1       ]]",700,13.0,2.6193368434906006,13.0,2.594879388809204,85.0,85.0,0.49840450286865234,14.0,14.0,0.8031332492828369,48.0,48.0,0.10521197319030762,0.10521197319030762,100.0,100.0
5266,1,14,14,"[[0.94855882 0.77124021 0.16666667 ... 0.94080825 0.33347529 0.125     ]
 [0.57800681 0.50130293 0.76872793 ... 0.65780808 0.20468741 0.6976038 ]
 [0.61871049 0.4891351  0.89420216 ... 0.97013784 0.8019367  0.30702606]
 ...
 [0.89207693 0.56650683 0.16666667 ... 0.80460062 0.33342621 0.7654716 ]
 [0.6443869  0.27509706 0.30115992 ... 0.22936424 0.33391453 0.45952324]
 [0.41825026 0.68949729 0.93242374 ... 0.65535492 0.79452318 0.4861052 ]]",700,14.0,2.9428601264953613,14.0,2.853626251220703,84.0,84.0,0.46746301651000977,15.0,15.0,0.9020123481750488,40.0,40.0,0.09580588340759277,0.09580588340759277,100.0,100.0
5267,1,13,13,"[[0.41297536 0.87230003 0.125      ... 0.89324574 0.34839719 0.74687279]
 [0.66248555 0.40962164 0.97833192 ... 0.78054542 0.51758134 0.61015637]
 [0.31052998 0.65998777 0.22067661 ... 0.82068268 0.37720001 0.98521378]
 ...
 [0.69686798 0.88980525 0.96014457 ... 0.23801956 0.95558825 0.81988156]
 [0.26142389 0.69512367 0.77299506 ... 0.59984698 0.21919722 0.29427339]
 [0.28733931 0.61391008 0.88453453 ... 0.8538574  0.92271589 0.71888382]]",700,13.0,2.6595771312713623,13.0,2.6263668537139893,81.0,81.0,0.48484253883361816,15.0,15.0,0.8904502391815186,48.0,48.0,0.10954523086547852,0.10954523086547852,100.0,100.0
5268,1,13,13,"[[0.37674488 0.5435736  0.51381156 ... 0.70759942 0.38366258 0.98881329]
 [0.25899042 0.46128184 0.82714438 ... 0.65551881 0.55762666 0.62023237]
 [0.28620286 0.7376839  0.78951081 ... 0.69837165 0.94617277 0.69594089]
 ...
 [0.07692308 0.49781957 0.45996208 ... 0.19392068 0.96527296 0.32786253]
 [0.42400549 0.31579644 0.16666667 ... 0.1        0.54038735 0.96760342]
 [0.76001744 0.32941434 0.46491938 ... 0.63715476 0.33235637 0.85454154]]",700,13.0,2.7171616554260254,13.0,2.6451034545898438,84.0,84.0,0.46903538703918457,16.0,16.0,1.009148359298706,45.0,45.0,0.0995173454284668,0.0995173454284668,100.0,100.0
5269,1,14,14,"[[0.51398087 0.40026362 0.54024655 ... 0.39341594 0.81655453 0.87248447]
 [0.92436908 0.60405099 0.34147832 ... 0.41119399 0.44554821 0.56722765]
 [0.25       0.77819195 0.82179273 ... 0.46114999 0.87048658 0.6159902 ]
 ...
 [0.25       0.79950538 0.79992079 ... 0.73012123 0.41923533 0.78328958]
 [0.68261725 0.5332126  0.48185958 ... 0.48931664 0.79204926 0.87751593]
 [0.452684   0.43975382 0.82896676 ... 0.76204926 0.69984192 0.86477245]]",700,14.0,2.81447696685791,14.0,2.772686243057251,84.0,84.0,0.4971199035644531,16.0,16.0,0.990178108215332,43.0,43.0,0.07628464698791504,0.07628464698791504,100.0,100.0
5270,1,12,12,"[[0.62887134 0.73419823 1.1        ... 0.86853127 0.55007713 0.11111111]
 [0.47833425 0.71142878 1.1        ... 0.35550051 0.65323015 0.76774696]
 [0.62164543 0.39400179 1.1        ... 0.51249751 0.54108194 0.82888701]
 ...
 [0.62882273 0.56027488 1.1        ... 0.55045838 0.5873127  0.54266181]
 [0.64012722 0.86401257 1.1        ... 0.90224801 0.72772755 0.6358746 ]
 [0.38446804 0.79853197 1.1        ... 0.49432488 0.2        0.57719491]]",700,12.0,2.402836561203003,12.0,2.3964860439300537,80.0,80.0,0.460390567779541,14.0,14.0,0.8090898990631104,44.0,44.0,0.07401657104492188,0.07401657104492188,100.0,100.0
5271,1,13,13,"[[0.75892064 0.91197347 0.36712741 ... 0.98251409 0.91647259 0.50724321]
 [0.27604523 0.93145318 0.53233769 ... 0.69678927 0.47089949 0.72354563]
 [0.71851139 0.76774493 0.60711635 ... 0.5580136  0.27384308 0.66156827]
 ...
 [0.97682263 0.93635741 0.09090909 ... 0.83434647 0.6235509  0.77648682]
 [0.29790735 0.14285714 0.63058911 ... 0.57902377 0.74874502 0.44003086]
 [0.80533496 0.77249065 0.27504717 ... 0.67252997 0.2        0.31885303]]",700,13.0,2.6666324138641357,13.0,2.618217706680298,84.0,84.0,0.5054337978363037,15.0,15.0,0.8966212272644043,46.0,46.0,0.07641339302062988,0.07641339302062988,100.0,100.0
5272,1,13,13,"[[0.69485178 0.41256414 0.74704539 ... 0.93661399 0.41406201 0.59755341]
 [0.85371933 0.6036635  0.64627593 ... 0.92889387 0.66936285 0.18760489]
 [0.91930548 0.52444411 0.19529796 ... 0.36955665 0.91370822 0.90896802]
 ...
 [0.6751988  0.30503468 0.49708319 ... 0.25000658 0.66686037 0.11111111]
 [0.74495025 0.94985536 0.53812005 ... 0.89072444 0.94852553 0.50620711]
 [0.95638108 0.31391759 0.67115452 ... 0.60154004 0.50199511 0.76049917]]",700,13.0,2.696767807006836,12.0,2.524839401245117,inf,inf,0.4649534225463867,16.0,16.0,1.0626943111419678,44.0,44.0,0.09734201431274414,0.09734201431274414,100.0,100.0
5273,1,13,13,"[[0.44807296 0.59570582 0.43983632 ... 0.97642124 0.74633794 0.89640979]
 [0.17952167 0.4029619  0.43412105 ... 0.41449497 0.4203234  0.59569216]
 [0.80251951 0.77897651 0.40489831 ... 0.28951216 0.59155153 0.7571939 ]
 ...
 [0.52868354 0.88595322 0.7507827  ... 0.97509076 0.38628375 0.68958994]
 [0.71292958 0.58088761 0.66626202 ... 0.88993142 0.2800939  0.81589011]
 [0.25276956 0.68693015 0.61928174 ... 0.43039554 0.20236623 0.92803554]]",700,13.0,2.7258870601654053,14.0,2.8458871841430664,85.0,85.0,0.45230555534362793,16.0,16.0,0.9700195789337158,48.0,48.0,0.10049223899841309,0.10049223899841309,100.0,100.0
5274,1,13,13,"[[0.65895207 0.20522206 0.75444986 ... 0.46548057 0.94902509 0.69489235]
 [0.20288828 0.53143266 0.28318308 ... 0.83807387 0.56911627 0.85496776]
 [0.66290902 0.79895685 0.36200348 ... 0.47285061 0.89537691 0.2612037 ]
 ...
 [0.69333609 0.80897446 0.92392041 ... 0.55571789 0.80217859 0.929269  ]
 [0.07692308 0.44413842 0.75693676 ... 0.48199433 0.75292891 0.33423378]
 [0.42159626 0.97929653 0.69203444 ... 0.96891936 0.94192404 0.6337837 ]]",700,13.0,2.6801376342773438,13.0,2.64798641204834,79.0,79.0,0.5059986114501953,12.0,12.0,0.6188442707061768,46.0,46.0,0.09907269477844238,0.09907269477844238,100.0,100.0
