Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
3738,1,9,9,"[[0.72648226 0.99010572 0.68460268 ... 0.87671596 0.70983796 0.89906119]
 [0.7139381  0.25908229 0.16666667 ... 0.54911089 0.31689542 0.79676241]
 [0.67205319 0.72238759 0.2921043  ... 0.96735021 0.81689658 0.74322948]
 ...
 [0.84754388 0.22516422 0.36054511 ... 0.88571616 0.89292408 0.55497527]
 [0.7862986  0.82860037 0.58146804 ... 0.2916076  0.75341682 0.95339599]
 [0.83926318 0.67962332 0.33718122 ... 0.61008325 0.48798416 0.59044176]]",475,9.0,1.8024075031280518,9.0,1.7572474479675293,inf,inf,0.31580400466918945,9.0,9.0,0.2968637943267822,28.0,28.0,0.046251773834228516,0.046251773834228516,100.0,50.0
3739,1,8,8,"[[0.99675481 0.78828731 1.1        ... 0.65099373 0.2        0.49612238]
 [0.6278651  0.36655538 1.1        ... 0.99171943 0.45089484 0.86016366]
 [0.69999417 0.90582237 1.1        ... 0.59991801 0.38961429 0.8614132 ]
 ...
 [0.39485222 0.90973508 1.1        ... 0.98177818 0.877265   0.29910736]
 [0.62361072 0.7676087  1.1        ... 0.51061189 0.4715909  0.14285714]
 [0.47285645 0.80828087 1.1        ... 0.75431556 0.99697838 0.24377949]]",475,8.0,1.6039648056030273,8.0,1.5629262924194336,50.0,50.0,0.26393938064575195,9.0,9.0,0.2990739345550537,22.0,22.0,0.04911446571350098,0.04911446571350098,100.0,50.0
3740,1,8,8,"[[0.8125474  0.16666667 0.2        ... 0.5        0.75815846 0.84188714]
 [0.55731046 0.73077223 0.33731916 ... 0.70030216 0.64931938 0.61125509]
 [0.99261906 0.97621153 0.89306848 ... 0.85589076 0.41844461 0.80186405]
 ...
 [0.72744503 0.93346353 0.7453384  ... 0.64099251 0.620127   0.67466495]
 [0.63477706 0.71258259 0.66208865 ... 0.87476625 0.55803084 0.76345678]
 [0.5        0.36154793 0.39906309 ... 0.56825678 0.72683235 0.88567553]]",475,8.0,1.5100677013397217,8.0,1.488074779510498,49.0,49.0,0.2431035041809082,9.0,9.0,0.29673075675964355,28.0,28.0,0.04995155334472656,0.04995155334472656,100.0,50.0
3741,1,8,8,"[[0.79062432 0.14285714 0.65537162 ... 1.1        0.46360951 0.2547016 ]
 [0.83351231 0.35887828 0.79654736 ... 1.1        0.71472123 0.6297681 ]
 [0.73608885 0.19332981 0.41742641 ... 1.1        0.94736626 0.19669456]
 ...
 [0.74719534 0.24459985 0.2        ... 1.1        0.83202228 0.41069353]
 [0.16666667 0.93620513 0.69488483 ... 1.1        0.62638061 0.2232634 ]
 [0.16666667 0.14285714 0.55826443 ... 1.1        0.39089362 0.83275793]]",475,8.0,1.5930519104003906,8.0,1.5327086448669434,50.0,50.0,0.2491776943206787,10.0,10.0,0.31179141998291016,28.0,28.0,0.04894423484802246,0.04894423484802246,100.0,50.0
3742,1,9,9,"[[0.90362919 0.72887369 0.59442062 ... 0.85310749 0.75624126 1.1       ]
 [0.25       0.70398218 0.33617186 ... 0.65016164 0.42759451 1.1       ]
 [0.85574288 0.72858702 0.60378058 ... 0.89295556 0.76244156 1.1       ]
 ...
 [0.56330741 0.85105353 0.89311403 ... 0.65714361 0.30832504 1.1       ]
 [0.42156478 0.91692954 0.14285714 ... 0.6081886  0.62068104 1.1       ]
 [0.32923212 0.94430747 0.35656897 ... 0.94467105 0.49813788 1.1       ]]",475,9.0,1.745790719985962,9.0,1.7754878997802734,50.0,50.0,0.24296021461486816,11.0,11.0,0.4131007194519043,30.0,30.0,0.050418853759765625,0.050418853759765625,100.0,50.0
3743,1,9,9,"[[0.2        0.94707417 0.37812105 ... 0.47383127 0.82655666 0.1       ]
 [0.27134823 0.14285714 0.55574922 ... 0.61516474 0.2890574  0.33620953]
 [0.43210794 0.42035423 0.93673556 ... 0.73379494 0.7807334  0.61385073]
 ...
 [0.63889033 0.59861    0.68415666 ... 0.73964784 0.61475685 0.73830524]
 [0.37600595 0.74012251 0.47804086 ... 0.36817337 0.94775758 0.33988584]
 [0.91925944 0.64131856 0.55818203 ... 0.27126362 0.26598533 0.27098299]]",475,9.0,1.7833178043365479,9.0,1.663006067276001,inf,inf,0.2353663444519043,10.0,10.0,0.349834680557251,28.0,28.0,0.04907512664794922,0.04907512664794922,100.0,50.0
3744,1,8,8,"[[0.99069071 0.64572363 0.79010712 ... 0.60082005 0.33333333 0.6772033 ]
 [0.25       0.58178369 0.47636442 ... 0.76099528 0.87089178 0.87452207]
 [0.8132631  0.96989543 0.87662734 ... 0.754233   0.44981871 0.69333034]
 ...
 [0.94000248 0.8698591  0.78946396 ... 0.41840155 0.41132377 0.55918277]
 [0.693443   0.85911535 0.33333333 ... 0.99864124 0.48612186 0.7411303 ]
 [0.25       0.73191738 0.85909878 ... 0.45466867 0.39283953 0.68264616]]",475,8.0,1.5651373863220215,8.0,1.491579532623291,50.0,50.0,0.248337984085083,9.0,9.0,0.2951629161834717,24.0,24.0,0.04938101768493652,0.04938101768493652,100.0,50.0
3745,1,8,8,"[[0.71513881 0.65080911 0.88888538 ... 0.93985896 0.56107851 0.39855426]
 [0.36947524 0.3527556  0.99721625 ... 0.96886483 0.54632914 0.2       ]
 [0.84815638 0.39555111 0.89986137 ... 0.64613126 0.45577163 0.52128143]
 ...
 [0.76285328 0.64936238 0.7015193  ... 0.87466997 0.3092298  0.32056554]
 [0.95180186 0.4302388  0.98833268 ... 0.82188602 0.68227607 0.33089973]
 [0.94622336 0.2        0.61278205 ... 0.59355718 0.82390347 0.49586891]]",475,8.0,1.569568395614624,8.0,1.5532941818237305,50.0,50.0,0.24157309532165527,12.0,12.0,0.44836926460266113,31.0,31.0,0.03753972053527832,0.03753972053527832,100.0,50.0
3746,1,8,8,"[[0.6488875  0.5639299  0.5226407  ... 0.87627443 0.31715965 0.44248986]
 [0.91585968 0.34560113 0.94559633 ... 0.61712213 0.91468296 0.59168486]
 [0.2        0.74524664 0.68271813 ... 0.27577989 0.2        0.87080831]
 ...
 [0.61460999 0.34802066 0.53814705 ... 0.72760584 0.8558532  0.82744109]
 [0.87224151 0.55723502 0.98652502 ... 0.74008339 0.3447122  0.2       ]
 [0.87541919 0.98235539 0.41424657 ... 0.69550078 0.84302805 0.74469122]]",475,8.0,1.4997131824493408,8.0,1.534775733947754,50.0,50.0,0.24351072311401367,9.0,9.0,0.28175854682922363,28.0,28.0,0.03890800476074219,0.03890800476074219,100.0,50.0
3747,1,8,8,"[[0.61347936 0.9536539  0.66734162 ... 0.56500677 0.24001746 0.78669875]
 [0.24346506 0.68797927 0.45522173 ... 0.71197301 0.49652038 0.56518477]
 [0.81859213 0.28103197 0.5035609  ... 0.56726898 0.96901509 0.68950006]
 ...
 [0.91239244 0.4266166  0.85380276 ... 0.47647313 0.16666667 0.48833147]
 [0.125      0.59980322 0.40188924 ... 0.44345629 0.86539874 0.28315554]
 [0.844356   0.91047746 0.95839082 ... 0.6832872  0.31544964 0.80975854]]",475,8.0,1.5224812030792236,9.0,1.7369871139526367,inf,inf,0.2757265567779541,11.0,11.0,0.39701223373413086,29.0,29.0,0.04065394401550293,0.04065394401550293,100.0,50.0
3748,1,8,8,"[[0.43120663 0.7965351  0.62359075 ... 0.53206865 0.92701064 0.70565978]
 [0.51881154 0.33333333 0.74908755 ... 0.43682178 0.645687   0.2       ]
 [0.70345588 0.33333333 0.82132941 ... 0.56938247 0.87441176 0.32157279]
 ...
 [0.93261325 0.56478199 0.73537641 ... 0.8318922  0.37236406 0.89535947]
 [0.64238104 0.53328537 0.69873442 ... 0.57171921 0.80796082 0.65322854]
 [0.6537285  0.39558833 0.79262169 ... 0.57714205 0.81565023 0.2       ]]",475,8.0,1.5098683834075928,8.0,1.5090303421020508,50.0,50.0,0.24201583862304688,10.0,10.0,0.3439638614654541,26.0,26.0,0.049544334411621094,0.049544334411621094,100.0,50.0
3749,1,8,8,"[[0.57327493 0.89888473 0.34436379 ... 0.85735907 0.34757836 0.59930518]
 [0.90790753 0.67480743 0.11111111 ... 0.79747861 0.68728706 0.3317274 ]
 [0.16666667 0.5        0.86178955 ... 0.60011857 0.752876   0.8966481 ]
 ...
 [0.78011312 0.87803232 0.57198663 ... 0.41318733 0.16666667 0.32328666]
 [0.16666667 0.84619373 0.59027146 ... 0.57206495 0.95046564 0.80603174]
 [0.8739038  0.80376293 0.5401448  ... 0.16666667 0.8742777  0.14285714]]",475,8.0,1.5812511444091797,8.0,1.4977991580963135,50.0,50.0,0.23357129096984863,9.0,9.0,0.29558610916137695,27.0,27.0,0.049460649490356445,0.049460649490356445,100.0,50.0
3750,1,9,9,"[[0.41879173 0.14285714 0.8990699  ... 0.71415422 0.25       0.3351846 ]
 [0.57902188 0.76492634 0.2        ... 0.7161875  0.6264341  0.56958512]
 [0.2        0.98942059 0.43670838 ... 0.58446764 0.64049654 0.42950099]
 ...
 [0.63482495 0.96764344 0.4028499  ... 0.56391712 0.60953352 0.11111111]
 [0.30579495 0.14285714 0.52430194 ... 0.2        0.39848256 0.67652733]
 [0.87692453 0.68192723 0.29982813 ... 0.5404623  0.63038499 0.11111111]]",475,9.0,1.6838374137878418,8.0,1.5200161933898926,inf,inf,0.24901390075683594,9.0,9.0,0.3031325340270996,30.0,30.0,0.04888129234313965,0.04888129234313965,100.0,50.0
3751,1,9,9,"[[0.67433475 0.48494338 0.40348944 ... 0.95188351 0.74043608 0.62729195]
 [0.77054018 0.11111111 0.44018955 ... 0.843904   0.42169295 0.83097263]
 [0.41922965 0.11111111 0.16666667 ... 0.9054393  0.87099547 0.85577976]
 ...
 [0.49815096 0.27534834 0.77278061 ... 0.2        0.25       0.71736003]
 [0.90943025 0.67121918 0.44096737 ... 0.70633823 0.25       0.39822001]
 [0.84089777 0.20222336 0.86721643 ... 0.4373938  0.9752874  0.49393651]]",475,9.0,1.6873936653137207,9.0,1.6604375839233398,50.0,50.0,0.2351217269897461,9.0,9.0,0.2900421619415283,24.0,24.0,0.050951480865478516,0.050951480865478516,100.0,50.0
3752,1,9,9,"[[0.5        0.76978551 0.71902452 ... 0.84418806 0.91597786 0.7708653 ]
 [0.59065846 0.64632119 0.67070584 ... 0.67467508 0.23107235 0.25      ]
 [0.60910126 0.81062944 0.74848914 ... 0.90430169 0.7171181  0.8235241 ]
 ...
 [0.91813463 0.4104428  0.31023981 ... 0.57246879 0.97488693 0.39321439]
 [0.7058933  0.38303964 0.9730706  ... 0.54227062 0.55284203 0.94789422]
 [0.9661252  0.2        0.73737974 ... 0.35163866 0.60017024 0.55746119]]",475,9.0,1.8065509796142578,9.0,1.6669502258300781,50.0,50.0,0.23627686500549316,11.0,11.0,0.3989095687866211,25.0,25.0,0.04854893684387207,0.04854893684387207,100.0,50.0
3753,1,8,8,"[[0.33333333 0.2        0.5712206  ... 0.47697015 0.75171487 0.82008363]
 [0.62050226 0.78768972 0.76759861 ... 0.71883292 0.5483605  0.2674736 ]
 [0.62060938 0.7553862  0.7572016  ... 0.32961651 0.55336729 0.96283079]
 ...
 [0.49069145 0.75707667 0.6402726  ... 0.24661223 0.95811163 0.90201288]
 [0.50428448 0.27547862 0.92976574 ... 0.86406604 0.91951708 0.71725721]
 [0.6182538  0.94601093 0.79232593 ... 0.36359563 0.58466739 0.68885447]]",475,8.0,1.516622543334961,8.0,1.5512773990631104,50.0,50.0,0.22244501113891602,9.0,9.0,0.2954413890838623,28.0,28.0,0.049977779388427734,0.049977779388427734,100.0,50.0
3754,1,8,8,"[[0.98054615 0.49234687 0.40866152 ... 0.6886111  0.94531131 0.39137436]
 [0.87029901 0.46006142 0.51519016 ... 0.90851924 0.96331656 0.67965125]
 [0.68281248 0.83419231 0.67037393 ... 0.94270934 0.69374484 0.52178282]
 ...
 [0.99501683 0.25       0.94929767 ... 0.53878703 0.62271481 0.53385309]
 [0.9792139  0.69405082 0.63344822 ... 0.59719027 0.38020764 0.70948787]
 [0.64119291 0.90877771 0.78327501 ... 0.94706562 0.87221011 0.39131886]]",475,8.0,1.5074834823608398,8.0,1.4963879585266113,inf,inf,0.2351212501525879,9.0,9.0,0.2984025478363037,24.0,24.0,0.05005788803100586,0.05005788803100586,100.0,50.0
3755,1,8,8,"[[0.2564339  0.66003995 0.44348807 ... 0.40168942 0.61266215 0.80322208]
 [0.66946884 0.93829042 0.70626226 ... 0.64573651 0.51349013 0.48552453]
 [0.73894432 0.93061292 0.33333333 ... 0.5169999  0.67647747 0.61034265]
 ...
 [0.78787477 0.70596415 0.98171749 ... 0.52694714 0.35484368 0.93864098]
 [0.2        0.7542775  0.45455728 ... 0.90084758 0.68429316 0.14285714]
 [0.73499405 0.57914571 0.79549666 ... 0.28807709 0.25       0.54639209]]",475,8.0,1.5046634674072266,8.0,1.4803180694580078,49.0,49.0,0.2590463161468506,10.0,10.0,0.41743993759155273,30.0,30.0,0.05025506019592285,0.05025506019592285,100.0,50.0
3756,1,9,9,"[[0.71831219 0.34305458 0.79479658 ... 0.65787835 0.49431735 0.87682959]
 [0.63175038 0.70363247 0.56679957 ... 0.39422459 0.85454094 0.58138854]
 [0.67682794 0.63516822 0.71696117 ... 0.59139039 0.64672755 0.18672939]
 ...
 [0.98181    0.8312534  0.52000382 ... 0.31398591 0.32119413 0.11111111]
 [0.5197644  0.9802388  0.28108071 ... 0.92297174 0.56610025 0.73519717]
 [0.29510675 0.2931658  0.87251615 ... 0.64431867 0.91213265 0.11111111]]",475,9.0,1.6749651432037354,8.0,1.5091791152954102,inf,inf,0.23677682876586914,12.0,12.0,0.4381089210510254,25.0,25.0,0.048467159271240234,0.048467159271240234,100.0,50.0
3757,1,8,8,"[[0.75655726 0.79846549 0.16666667 ... 0.73298701 0.82433286 0.44690063]
 [0.50362143 0.87236729 0.95429096 ... 0.49088316 0.125      0.97588002]
 [0.59097595 0.54241462 0.43888713 ... 0.40798038 0.34193847 0.14285714]
 ...
 [0.84187795 0.35676895 0.6270618  ... 0.33333333 0.5555126  0.84523049]
 [0.69954081 0.97115764 0.66145771 ... 0.44902055 0.25131184 0.48308126]
 [0.48894518 0.91395854 0.84349155 ... 0.33333333 0.79426581 0.99774316]]",475,8.0,1.5449461936950684,8.0,1.4821488857269287,50.0,50.0,0.24518084526062012,9.0,9.0,0.2900571823120117,25.0,25.0,0.049382686614990234,0.049382686614990234,100.0,50.0
3758,1,8,8,"[[0.81140097 0.70756556 0.45242707 ... 0.87555817 0.39155695 0.91865766]
 [0.59627852 0.93757639 0.49346445 ... 0.87549473 0.83479576 0.59256167]
 [0.81030041 0.52602157 0.2        ... 0.96915936 0.50375629 0.75268842]
 ...
 [0.85407002 0.52002547 0.85313326 ... 0.71888943 0.55460954 0.91062135]
 [0.68849489 0.26957048 0.62430142 ... 0.73668988 0.70757003 0.71340982]
 [0.91884806 0.81797634 0.87394171 ... 0.62960646 0.77557818 0.98698622]]",475,8.0,1.5130910873413086,8.0,1.492314100265503,50.0,50.0,0.24333786964416504,10.0,10.0,0.33474111557006836,27.0,27.0,0.05141568183898926,0.05141568183898926,100.0,50.0
3759,1,9,9,"[[0.2        0.72238452 0.36767278 ... 0.73123453 0.42952917 0.62503001]
 [0.75953581 0.51552509 0.82397434 ... 0.64333543 0.47473825 0.2       ]
 [0.89628742 0.61002369 0.34372208 ... 0.67168977 0.77718878 0.58852566]
 ...
 [0.57612959 0.79604675 0.16666667 ... 0.61776002 0.94418542 0.8388347 ]
 [0.32117261 0.38382915 0.38026241 ... 0.54041883 0.53242803 0.83817359]
 [0.2        0.26628062 0.39303772 ... 0.90051496 0.74190814 0.25858067]]",475,9.0,1.7270581722259521,9.0,1.7227022647857666,50.0,50.0,0.2401256561279297,10.0,10.0,0.40533018112182617,30.0,30.0,0.048827171325683594,0.048827171325683594,100.0,50.0
3760,1,9,9,"[[0.721074   0.44027373 0.41284406 ... 0.47627662 1.1        0.9536153 ]
 [0.80618772 0.64861548 0.53935642 ... 0.46903753 1.1        0.75340475]
 [0.75839425 0.65663024 0.91219969 ... 0.89898495 1.1        0.34581701]
 ...
 [0.49907236 0.72771775 0.86930661 ... 0.67211465 1.1        0.35380813]
 [0.41775634 0.43459309 0.2        ... 0.83547341 1.1        0.54529157]
 [0.4695379  0.76210172 0.34423205 ... 0.33555282 1.1        0.87375164]]",475,9.0,1.7086234092712402,8.0,1.5281305313110352,50.0,50.0,0.2398085594177246,9.0,9.0,0.29537105560302734,27.0,27.0,0.04940032958984375,0.04940032958984375,100.0,50.0
3761,1,8,8,"[[0.82756454 0.2        0.55756957 ... 0.24126952 0.46074945 0.51524891]
 [0.88292995 0.50888989 0.42461469 ... 0.16666667 0.40351146 0.76491646]
 [0.31336208 0.2        0.50509399 ... 0.82770911 0.5962541  0.90760898]
 ...
 [0.82751075 0.77842537 0.84066589 ... 0.66803845 0.50185553 0.72842232]
 [0.92393858 0.44185334 0.60706696 ... 0.25304721 0.74600695 0.64445336]
 [0.41533469 0.84284905 0.42742159 ... 0.27257964 0.76759856 0.11111111]]",475,8.0,1.5203120708465576,8.0,1.481597661972046,50.0,50.0,0.23362374305725098,9.0,9.0,0.29129886627197266,25.0,25.0,0.04797244071960449,0.04797244071960449,100.0,50.0
3762,1,8,8,"[[0.92914056 0.90832628 0.79042896 ... 0.44819023 0.99608297 0.76116906]
 [0.16666667 0.41576677 0.25       ... 0.54135115 0.88078037 0.32934892]
 [0.59592533 0.39189256 0.49367256 ... 0.65219037 0.441756   0.56238812]
 ...
 [0.74930053 0.79656791 0.51249203 ... 0.45615411 0.68228764 0.26997112]
 [0.92050243 0.59394621 0.39425581 ... 0.8529002  0.30583576 0.30215036]
 [0.62494735 0.62947094 0.65897853 ... 0.45512201 0.38859648 0.95482922]]",475,8.0,1.5412681102752686,8.0,1.4998736381530762,50.0,50.0,0.24155449867248535,8.0,8.0,0.25643062591552734,29.0,29.0,0.05194687843322754,0.05194687843322754,100.0,50.0
3763,1,9,9,"[[0.85721273 0.50319659 0.69485466 ... 0.43890884 0.39097789 0.55119377]
 [0.62912362 0.77515235 0.66053016 ... 0.33333333 0.55279964 0.88308742]
 [0.98786614 0.38168241 0.40172018 ... 0.941825   0.55336322 0.76719043]
 ...
 [0.91762966 0.16666667 0.97840505 ... 0.97698311 0.33374325 0.85251876]
 [0.68320515 0.83879784 0.48239397 ... 0.86309209 0.71843052 0.9938844 ]
 [0.93653806 0.86503724 0.61905586 ... 0.42551661 0.93537402 0.89751099]]",475,9.0,1.718726634979248,9.0,1.6691162586212158,inf,inf,0.24069666862487793,9.0,9.0,0.2884852886199951,31.0,31.0,0.05041241645812988,0.05041241645812988,100.0,50.0
3764,1,8,8,"[[1.1        0.49001426 0.50041259 ... 0.97146663 0.94705054 0.81170536]
 [1.1        0.25       0.74317624 ... 0.60334676 0.97239367 0.25      ]
 [1.1        0.84532216 0.8338537  ... 0.88153847 0.24183229 0.57494927]
 ...
 [1.1        0.47637711 0.55245599 ... 0.33333333 0.16666667 0.65631358]
 [1.1        0.51365506 0.72894871 ... 0.38781669 0.59397712 0.33540007]
 [1.1        0.8848762  0.95787201 ... 0.46548311 0.93243888 0.85977661]]",475,8.0,1.636744499206543,8.0,1.5626513957977295,inf,inf,0.23898744583129883,9.0,9.0,0.2887692451477051,28.0,28.0,0.049437761306762695,0.049437761306762695,100.0,50.0
3765,1,9,9,"[[0.43423004 1.1        0.77357963 ... 0.61223608 0.55701431 0.98598107]
 [0.25       1.1        0.80347585 ... 0.60320426 0.57947417 0.95045322]
 [0.54724017 1.1        0.70592655 ... 0.81934308 0.69226921 0.66338793]
 ...
 [0.7165997  1.1        0.5        ... 0.65940203 0.87106046 0.99479417]
 [0.50841489 1.1        0.84643108 ... 0.25       0.90717705 0.58176739]
 [0.79431564 1.1        0.5        ... 0.57862382 0.56961352 0.64076379]]",475,9.0,1.72426438331604,9.0,1.6869161128997803,50.0,50.0,0.2404029369354248,10.0,10.0,0.3416256904602051,28.0,28.0,0.049382925033569336,0.049382925033569336,100.0,50.0
3766,1,8,8,"[[0.26994434 0.75391452 0.89690875 ... 0.7443364  0.56916888 0.41661974]
 [0.43979022 0.85832289 0.52340781 ... 0.32625873 0.96163648 0.60147763]
 [0.6903893  0.7379971  0.59300921 ... 0.76294056 0.66697347 0.3857444 ]
 ...
 [0.73864465 0.48896334 0.57308269 ... 0.89272917 0.72421692 0.97475476]
 [0.51931184 0.39023737 0.72209708 ... 0.28373671 0.56339496 0.82514013]
 [0.74143738 0.54554579 0.5073729  ... 0.39215424 0.73125434 0.52029311]]",475,8.0,1.50006103515625,8.0,1.4836854934692383,50.0,50.0,0.24283552169799805,9.0,9.0,0.28668880462646484,29.0,29.0,0.05180048942565918,0.05180048942565918,100.0,50.0
3767,1,8,8,"[[0.32899074 0.19336117 0.86319089 ... 0.78252368 0.35458547 0.7786844 ]
 [0.44812894 0.49567391 0.69606148 ... 0.2        0.31342305 0.2       ]
 [0.67464832 0.74604951 0.30154288 ... 0.34134354 0.54868319 0.84538903]
 ...
 [0.77296928 0.47282402 0.79187118 ... 0.69386664 0.36362319 0.58234458]
 [0.4666657  0.64716481 0.33928962 ... 0.37308444 0.29365066 0.48808353]
 [0.125      0.42704004 0.51956079 ... 0.45115455 0.58087227 0.63201171]]",475,8.0,1.5833101272583008,8.0,1.5472469329833984,50.0,50.0,0.23639464378356934,11.0,11.0,0.4743967056274414,25.0,25.0,0.047844648361206055,0.047844648361206055,100.0,50.0
3768,1,9,9,"[[0.2        0.76462437 0.89818737 ... 0.59242036 0.39450954 0.52867978]
 [0.56591067 0.25144726 0.58057041 ... 0.37340702 0.44363482 0.77973238]
 [0.80602669 0.2        0.87877865 ... 0.38085246 0.99668575 0.52252812]
 ...
 [0.4080039  0.82300278 0.61722655 ... 0.85397338 0.63751071 0.8362689 ]
 [0.72301863 0.51541403 0.85225715 ... 0.16666667 0.49341944 0.14285714]
 [0.63893432 0.76284947 0.96748227 ... 0.38960577 0.96082145 0.63596704]]",475,9.0,1.8064048290252686,9.0,1.6716632843017578,50.0,50.0,0.233839750289917,11.0,11.0,0.4002213478088379,25.0,25.0,0.04876255989074707,0.04876255989074707,100.0,50.0
3769,1,9,9,"[[0.3731935  0.38960264 1.1        ... 0.6361768  0.33333333 0.55520126]
 [0.25       0.40352367 1.1        ... 0.902666   0.49513586 0.4494068 ]
 [0.68136076 0.70080629 1.1        ... 0.60937539 0.76890316 0.54484991]
 ...
 [0.77413397 0.14285714 1.1        ... 0.80579915 0.49392877 0.56496862]
 [0.59340325 0.65658119 1.1        ... 0.53890944 0.54674547 0.43468789]
 [0.60745565 0.64689755 1.1        ... 0.58787647 0.84841127 0.56094999]]",475,9.0,1.6705684661865234,9.0,1.6555085182189941,inf,inf,0.2397747039794922,11.0,11.0,0.3770599365234375,27.0,27.0,0.05001258850097656,0.05001258850097656,100.0,50.0
3770,1,9,9,"[[0.73440775 0.66374122 1.1        ... 0.64278288 0.91397448 0.68725303]
 [0.86465302 0.61046746 1.1        ... 0.82697702 0.91284315 0.87405758]
 [0.36482479 0.67638278 1.1        ... 0.6049502  0.81487487 0.93565887]
 ...
 [0.11111111 0.40581861 1.1        ... 0.79697814 0.85666098 0.3508352 ]
 [0.11111111 0.87078471 1.1        ... 0.74900049 0.95944095 0.70832744]
 [0.54327257 0.56859872 1.1        ... 0.41584259 0.5909675  0.54468376]]",475,9.0,1.7492549419403076,9.0,1.744877815246582,50.0,50.0,0.24208521842956543,9.0,9.0,0.281552791595459,29.0,29.0,0.04935860633850098,0.04935860633850098,100.0,50.0
3771,1,9,9,"[[0.83716151 0.31536692 0.75104863 ... 0.59935651 0.45836829 0.125     ]
 [0.67500306 0.50865699 0.72956503 ... 0.38642426 0.98727798 0.40285219]
 [0.85569298 0.56392677 0.88443389 ... 0.70419705 0.33225006 0.80582252]
 ...
 [0.88790861 0.25       0.36103369 ... 0.16666667 0.55236064 0.77619575]
 [0.5        0.67362513 0.77925626 ... 0.16666667 0.25       0.69444424]
 [0.92088158 0.74364308 0.75833186 ... 0.4626017  0.30839179 0.57550265]]",475,9.0,1.7281498908996582,9.0,1.7213730812072754,50.0,50.0,0.2798194885253906,10.0,10.0,0.3424100875854492,24.0,24.0,0.04817843437194824,0.04817843437194824,100.0,50.0
3772,1,9,9,"[[0.125      0.75194521 0.27744212 ... 0.5861584  0.46397668 0.74829332]
 [0.44849749 0.48732305 0.62806669 ... 0.8287125  0.24730791 0.57398389]
 [0.62674312 0.45247446 0.62239563 ... 0.4673631  0.60970861 0.99039931]
 ...
 [0.98809287 0.49226906 0.14285714 ... 0.6096262  0.47200433 0.25      ]
 [0.60956744 0.80154752 0.99507612 ... 0.52777997 0.56176268 0.57061938]
 [0.22486879 0.91099788 0.20048362 ... 0.26215014 0.67498309 0.61806501]]",475,9.0,1.6464481353759766,9.0,1.6369507312774658,50.0,50.0,0.24237728118896484,9.0,9.0,0.2992517948150635,27.0,27.0,0.048744916915893555,0.048744916915893555,100.0,50.0
3773,1,8,8,"[[0.88614367 1.1        0.95044585 ... 0.98001421 1.1        0.24636997]
 [0.51378115 1.1        0.59172556 ... 0.38039678 1.1        0.42213286]
 [0.2        1.1        0.77973213 ... 0.50510316 1.1        0.52740445]
 ...
 [0.47188517 1.1        0.60841382 ... 0.68651094 1.1        0.62365318]
 [0.98855675 1.1        0.94760084 ... 0.38741979 1.1        0.125     ]
 [0.63813146 1.1        0.73168734 ... 0.95944143 1.1        0.5063689 ]]",475,8.0,1.547318458557129,8.0,1.4862678050994873,inf,inf,0.24219369888305664,10.0,10.0,0.343494176864624,33.0,33.0,0.04896664619445801,0.04896664619445801,100.0,50.0
3774,1,8,8,"[[0.79208082 0.60742317 0.62177439 ... 0.80303724 0.55757549 0.49447101]
 [0.71390997 0.72808106 0.63761419 ... 0.79080528 0.86104298 0.32903887]
 [0.77049236 0.68396497 0.87173098 ... 0.33885772 0.71835892 0.44996422]
 ...
 [0.73166519 0.28641922 0.93114042 ... 0.16666667 0.75797227 0.91339904]
 [0.79017866 0.45665234 0.93644707 ... 0.55816198 0.67154049 0.65078896]
 [0.59137126 0.2        0.84207848 ... 0.42899232 0.98098915 0.26448258]]",475,8.0,1.532637357711792,9.0,1.7020456790924072,50.0,50.0,0.23735308647155762,10.0,10.0,0.33226585388183594,31.0,31.0,0.0488736629486084,0.0488736629486084,100.0,50.0
3775,1,9,9,"[[0.41743593 0.3063028  0.43893583 ... 0.58464486 0.97377469 0.14285714]
 [0.70530819 0.31754066 0.87274337 ... 0.50111405 0.57703348 0.21114632]
 [0.60586388 0.44365572 0.57755307 ... 0.41444352 0.97753817 0.943131  ]
 ...
 [0.83432256 0.65362312 0.60242945 ... 0.54998568 0.66628585 0.88336612]
 [0.94387283 0.32827496 0.60920476 ... 0.965228   0.30149189 0.70396765]
 [0.26056021 0.70044587 0.42897057 ... 0.89852597 0.88945629 0.14285714]]",475,9.0,1.6940886974334717,9.0,1.669731855392456,50.0,50.0,0.23840904235839844,12.0,12.0,0.43651509284973145,25.0,25.0,0.04828667640686035,0.04828667640686035,100.0,50.0
