Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5738,1,10,10,"[[0.69083465 0.87494339 0.43640212 ... 0.66360223 0.94264473 0.95214515]
 [0.9174335  0.63729462 0.1        ... 0.654521   0.47655511 0.915785  ]
 [0.74913517 0.89153356 0.95966345 ... 0.62564402 0.56011702 0.83489772]
 ...
 [0.198947   0.8816054  0.56832864 ... 0.16618463 0.5256605  0.5340871 ]
 [0.07692308 0.13920053 0.88370435 ... 0.87121301 0.50513841 0.36944707]
 [0.48413301 0.28654127 0.23754269 ... 0.08333333 0.69168559 0.11111111]]",950,10.0,2.3491241931915283,10.0,2.3170645236968994,83.0,83.0,0.45208120346069336,13.0,13.0,0.7283754348754883,39.0,39.0,0.09497594833374023,0.09497594833374023,100.0,100.0
5739,1,11,11,"[[0.97761667 0.92702317 0.44830161 ... 0.77490004 0.54260386 0.16077504]
 [0.46768759 0.3306248  0.19532216 ... 0.70311665 0.28770371 0.48700032]
 [0.91517362 0.90746777 0.50376533 ... 0.34488096 0.84566272 0.19220675]
 ...
 [0.97351344 0.58364454 0.24927327 ... 0.75590231 0.50730858 0.55981422]
 [0.26910224 0.125      0.72642756 ... 0.08333333 0.7127954  0.61599484]
 [0.92256086 0.18663635 0.67306285 ... 0.27261759 0.95937769 0.92607441]]",950,11.0,2.4399538040161133,11.0,2.364189624786377,86.0,86.0,0.4904167652130127,14.0,14.0,0.798100471496582,42.0,42.0,0.09160113334655762,0.09160113334655762,100.0,100.0
5740,1,11,11,"[[0.72138127 0.11111111 0.18271728 ... 0.76336558 0.79145498 0.83208953]
 [0.43822552 0.77894941 0.80424257 ... 0.18047252 0.57131424 0.30623524]
 [0.19665349 0.96260857 0.52654432 ... 0.83848895 0.59675381 0.71115352]
 ...
 [0.98463493 0.61312497 0.46065047 ... 0.61491848 0.45353296 0.92859312]
 [0.69388025 0.11111111 0.72219071 ... 0.78518931 0.92652592 0.33496771]
 [0.45972242 0.69059404 0.54748497 ... 0.68629486 0.75219588 0.21373465]]",950,11.0,2.464315891265869,11.0,2.3782358169555664,86.0,86.0,0.4614064693450928,11.0,11.0,0.5468201637268066,34.0,34.0,0.09255099296569824,0.09255099296569824,100.0,100.0
5741,1,10,10,"[[0.36871741 0.09090909 0.42210593 ... 0.90765454 0.22023598 0.7784368 ]
 [0.95278893 0.4696298  0.09090909 ... 0.95127523 0.46896296 0.36403699]
 [0.4562511  0.85001628 0.66765341 ... 0.59484402 0.33554921 0.23593393]
 ...
 [0.84343429 0.20039627 0.57166877 ... 0.7722528  0.71132168 0.63018964]
 [0.3714428  0.83646127 0.27618653 ... 0.95127317 0.45297448 0.3158747 ]
 [0.08333333 0.93511523 0.36840099 ... 0.2489466  0.75903756 0.64136192]]",950,10.0,2.218061923980713,11.0,2.3551506996154785,83.0,83.0,0.5087907314300537,12.0,12.0,0.6383688449859619,35.0,35.0,0.09564614295959473,0.09564614295959473,100.0,100.0
5742,1,10,10,"[[0.91883476 0.88148243 0.80321754 ... 0.8213855  0.09090909 0.66287859]
 [0.34262525 0.20833512 0.85103292 ... 0.86230449 0.64875398 0.8731613 ]
 [0.60334651 0.14631224 0.78336703 ... 0.50038016 0.75255638 0.33837602]
 ...
 [0.54634636 0.49427174 0.95485734 ... 0.3219823  0.83538381 0.25448769]
 [0.36111198 0.09090909 0.62156361 ... 0.61791137 0.39764488 0.81991543]
 [0.07692308 0.73151945 0.46714242 ... 0.19490272 0.38632786 0.92370634]]",950,10.0,2.213613748550415,11.0,2.3481667041778564,82.0,82.0,0.4592742919921875,14.0,14.0,0.8356921672821045,36.0,36.0,0.09762978553771973,0.09762978553771973,100.0,100.0
5743,1,11,11,"[[0.53161997 0.34410546 0.68294884 ... 0.38282675 0.35590956 0.66356516]
 [0.09090909 0.35481407 0.71488707 ... 0.83969118 0.60612837 0.85582898]
 [0.69109031 0.80554399 0.56256764 ... 0.50050755 0.46805797 0.38297574]
 ...
 [0.45128936 0.25837874 0.98928606 ... 0.68438448 0.21011527 0.1       ]
 [0.35505811 0.24776022 0.65353917 ... 0.90707414 0.69402234 0.26736329]
 [0.70182929 0.14285714 0.96876288 ... 0.63789864 0.71437199 0.85462589]]",950,11.0,2.465658664703369,11.0,2.380751848220825,86.0,86.0,0.4429662227630615,13.0,13.0,0.802048921585083,42.0,42.0,0.09491467475891113,0.09491467475891113,100.0,100.0
5744,1,10,10,"[[0.77780057 0.68009622 0.43137729 ... 0.43472822 0.81016653 0.17897891]
 [0.35495459 0.20428832 0.5365478  ... 0.62276709 0.63409405 0.19797132]
 [0.64000735 0.92221672 0.6156307  ... 0.37973153 0.84742068 0.58877661]
 ...
 [0.70643778 0.97858623 0.23361462 ... 0.32125851 0.875588   0.26287996]
 [0.88383464 0.78390607 0.33325438 ... 0.75572444 0.83321394 0.09090909]
 [0.7110437  0.99950041 0.70816905 ... 0.2        0.09090909 0.48102651]]",950,10.0,2.212245225906372,10.0,2.145597457885742,85.0,85.0,0.461575984954834,10.0,10.0,0.4947226047515869,38.0,38.0,0.07108831405639648,0.07108831405639648,100.0,100.0
5745,1,11,11,"[[0.54258194 0.20134141 0.59323056 ... 0.29465948 0.47826769 0.48630546]
 [0.19722021 0.50160616 0.65135457 ... 0.21051943 0.125      0.41589181]
 [0.62258453 0.37067396 0.91193312 ... 0.09090909 0.99688878 0.94853015]
 ...
 [0.18231111 0.87950469 0.2946184  ... 0.6508026  0.96995945 0.33965232]
 [0.97356091 0.43817272 0.52355018 ... 0.70324139 0.40446897 0.49672297]
 [0.65181429 0.45097811 0.11111111 ... 0.97869325 0.60049369 0.41838289]]",950,11.0,2.4969427585601807,11.0,2.372720956802368,84.0,84.0,0.4587132930755615,11.0,11.0,0.5615854263305664,38.0,38.0,0.09372234344482422,0.09372234344482422,100.0,100.0
5746,1,11,11,"[[0.11111111 0.93932069 0.61594492 ... 0.26154377 0.80429024 0.88562942]
 [0.30558073 0.35947121 0.23855165 ... 0.25065307 0.66851107 0.99870862]
 [0.20649311 0.45498177 0.57184953 ... 0.60401537 0.56400765 0.33620874]
 ...
 [0.24882046 0.30876665 0.15951148 ... 0.51875673 0.63692261 0.59283575]
 [0.49214179 0.37123804 0.97468053 ... 0.97759853 0.84895358 0.49142137]
 [0.1747111  0.41301881 0.56480515 ... 0.60379398 0.28650718 0.39345107]]",950,11.0,2.4975318908691406,11.0,2.388205051422119,90.0,90.0,0.4443080425262451,11.0,11.0,0.5684750080108643,39.0,39.0,0.09485411643981934,0.09485411643981934,100.0,100.0
5747,1,10,10,"[[0.32708323 0.67045281 0.90421861 ... 0.35852916 0.3012209  0.28581157]
 [0.96809554 0.95955078 0.54317722 ... 0.57717236 0.47454691 0.96029716]
 [0.41017105 0.40095844 0.44560914 ... 0.93737385 0.08333333 0.43559941]
 ...
 [0.36915468 0.95629017 0.3942141  ... 0.92161907 0.42451423 0.9186112 ]
 [0.61011484 0.309933   0.98260815 ... 0.71901549 0.27644377 0.79494254]
 [0.30732424 0.84579352 0.08333333 ... 0.88007505 0.32455924 0.52967942]]",950,10.0,2.2016308307647705,10.0,2.170050621032715,84.0,84.0,0.454700231552124,11.0,11.0,0.558297872543335,34.0,34.0,0.09461140632629395,0.09461140632629395,100.0,100.0
5748,1,11,11,"[[0.86618346 0.34126205 0.97463729 ... 0.85033668 0.69649316 0.32001787]
 [0.59485763 0.11111111 0.76887652 ... 0.69333845 0.48291113 0.97090881]
 [0.53468875 0.89130409 0.31287002 ... 0.45134738 0.58003613 0.88283209]
 ...
 [0.57190436 0.83712835 0.36726473 ... 0.8399381  0.70218017 0.88825493]
 [0.83710267 0.46951667 0.42420406 ... 0.31430809 0.9588417  0.1       ]
 [0.72009402 0.36321452 0.42605497 ... 0.25076261 0.17485325 0.40237342]]",950,11.0,2.5189096927642822,11.0,2.3952174186706543,84.0,84.0,0.4517371654510498,14.0,14.0,0.7741060256958008,40.0,40.0,0.09578537940979004,0.09578537940979004,100.0,100.0
5749,1,11,11,"[[0.45462148 0.83521918 0.11111111 ... 0.2680595  0.96863902 0.88058615]
 [0.81662256 0.48152892 0.11111111 ... 0.09090909 0.35786736 0.19059086]
 [0.3916895  0.77634958 0.11111111 ... 0.09090909 0.50644548 0.23050523]
 ...
 [0.96732225 0.16504668 0.73256052 ... 0.61658922 0.11111111 0.87830981]
 [0.77651875 0.23601479 0.85142792 ... 0.17166249 0.11111111 0.48218152]
 [0.68205325 0.56541279 0.37592042 ... 0.6263536  0.24946911 0.83672032]]",950,11.0,2.426698684692383,11.0,2.41947603225708,86.0,86.0,0.45687270164489746,13.0,13.0,0.7919521331787109,36.0,36.0,0.09259963035583496,0.09259963035583496,100.0,100.0
5750,1,10,10,"[[0.56162639 0.18259174 0.32668519 ... 0.41560716 0.75001775 0.4851346 ]
 [0.8077983  0.9146163  0.19172078 ... 0.90537265 0.77751203 0.16666667]
 [0.11111111 0.93456095 0.45753911 ... 0.64755832 0.73027615 0.31822175]
 ...
 [0.11111111 0.26898022 0.23444845 ... 0.84140925 0.40261739 0.52996485]
 [0.9526289  0.93155166 0.4648804  ... 0.97509174 0.47737985 0.36784667]
 [0.9219367  0.61525667 0.86181567 ... 0.8628547  0.81631666 0.80168771]]",950,10.0,2.2851784229278564,10.0,2.23013973236084,89.0,89.0,0.45659613609313965,12.0,12.0,0.6365315914154053,37.0,37.0,0.07129645347595215,0.07129645347595215,100.0,100.0
5751,1,10,10,"[[0.1        0.87798893 0.06666667 ... 0.74513521 0.54666877 0.70556763]
 [0.94424787 0.38541856 0.86497291 ... 0.33036809 0.36916423 0.94443275]
 [0.1        0.38783294 0.81496452 ... 0.43349764 0.14285714 0.60449492]
 ...
 [0.8934078  0.83162148 0.81056977 ... 0.51062399 0.80773959 0.11111111]
 [0.68367433 0.74817501 0.06666667 ... 0.99219216 0.14285714 0.23695153]
 [0.75842243 0.51661456 0.93255313 ... 0.25060485 0.33641924 0.95141165]]",950,10.0,2.2195448875427246,11.0,2.3678386211395264,86.0,86.0,0.45551156997680664,12.0,12.0,0.6800186634063721,37.0,37.0,0.09883689880371094,0.09883689880371094,100.0,100.0
5752,1,11,11,"[[0.26492268 0.39944761 0.9361501  ... 0.26540684 0.09090909 0.1       ]
 [0.86663414 0.23832247 0.85231188 ... 0.94732808 0.82918953 0.43703134]
 [0.09090909 0.24614694 0.44572895 ... 0.84128071 0.16075012 0.87286534]
 ...
 [0.99655076 0.51338914 0.50334992 ... 0.53783897 0.98424121 0.68425939]
 [0.09090909 0.87165377 0.96021389 ... 0.37924311 0.58168433 0.49594535]
 [0.40507717 0.5191706  0.40593626 ... 0.87658522 0.52236383 0.41526143]]",950,11.0,2.5248630046844482,11.0,2.4040725231170654,85.0,85.0,0.4516899585723877,13.0,13.0,0.718217134475708,41.0,41.0,0.09751105308532715,0.09751105308532715,100.0,100.0
5753,1,10,10,"[[0.46067205 0.30047796 0.09090909 ... 0.75586673 0.29910269 0.94214146]
 [0.43018872 0.63151565 0.54840377 ... 0.19205425 0.74394243 0.38750255]
 [0.76243883 0.29935594 0.95506238 ... 0.17145724 0.63082694 0.22136253]
 ...
 [0.99178405 0.45580078 0.09090909 ... 0.05882353 0.43556529 0.9658335 ]
 [0.93182293 0.47743791 0.51373136 ... 0.05882353 0.99961546 0.93654373]
 [0.5605359  0.22496727 0.75012523 ... 0.16913414 0.97314883 0.89777059]]",950,10.0,2.2615931034088135,9.0,2.0462045669555664,83.0,83.0,0.4474794864654541,12.0,12.0,0.6964185237884521,44.0,44.0,0.07607698440551758,0.07607698440551758,100.0,100.0
5754,1,12,12,"[[0.4161759  0.39732803 0.1        ... 0.1        0.58195529 0.25672046]
 [0.17473642 0.53470342 0.20508091 ... 0.21268422 0.76749436 0.33324099]
 [0.16943893 0.41316502 0.74273412 ... 0.25385978 0.34071261 0.37747466]
 ...
 [0.35893675 0.87272273 0.22988164 ... 0.53487672 0.09090909 0.79287792]
 [0.77277888 0.71358404 0.19246951 ... 0.40969562 0.68635832 0.92240271]
 [0.57807255 0.49522139 0.1        ... 0.15598211 0.55619214 0.125     ]]",950,12.0,2.58708119392395,11.0,2.3980371952056885,87.0,87.0,0.4460110664367676,12.0,12.0,0.6560001373291016,36.0,36.0,0.09201574325561523,0.09201574325561523,100.0,100.0
5755,1,11,11,"[[0.54226635 0.58372921 0.53470214 ... 0.58709751 0.40676222 0.30553564]
 [0.8997716  0.82091283 0.2        ... 0.80300474 0.38220626 0.07142857]
 [0.51977636 0.93746377 0.92815007 ... 0.90797375 0.78212689 0.42335663]
 ...
 [0.38699465 0.83520016 0.96261976 ... 0.42799105 0.48673796 0.42209202]
 [0.38852988 0.78251071 0.47509116 ... 0.45356216 0.38228171 0.29393317]
 [0.61828074 0.26018168 0.73173734 ... 0.07692308 0.57317897 0.44982288]]",950,11.0,2.4215328693389893,11.0,2.4036171436309814,87.0,87.0,0.451768159866333,11.0,11.0,0.5709879398345947,39.0,39.0,0.09315633773803711,0.09315633773803711,100.0,100.0
5756,1,11,11,"[[0.56163837 0.72177864 0.56974927 ... 0.53250356 0.25160628 0.79008344]
 [0.78517058 0.8406796  0.8009313  ... 0.55138987 0.58739647 0.82564437]
 [0.125      0.12849435 0.44855874 ... 0.71842558 0.76177546 0.43140649]
 ...
 [0.47320284 0.9466123  0.89204371 ... 0.63414219 0.94931159 0.39030312]
 [0.7681149  0.07692308 0.06666667 ... 0.44836777 0.55046657 0.52698934]
 [0.9302793  0.1271696  0.06666667 ... 0.16666667 0.74535532 0.74746167]]",950,11.0,2.425434112548828,11.0,2.3395237922668457,86.0,86.0,0.45273780822753906,12.0,12.0,0.6438295841217041,37.0,37.0,0.09507465362548828,0.09507465362548828,100.0,100.0
5757,1,11,11,"[[0.31509637 0.14285714 0.35067896 ... 0.53227347 0.39635918 0.11111111]
 [0.24578564 0.7504204  0.37146755 ... 0.64826425 0.54558282 0.49499697]
 [0.54172417 0.76380217 0.26839343 ... 0.26104775 0.64163903 0.37384762]
 ...
 [0.18178798 0.38522062 0.73110463 ... 0.33550524 0.11111111 0.11111111]
 [0.39181421 0.45832763 0.125      ... 0.39848097 0.62365759 0.38345941]
 [0.8193342  0.33508022 0.125      ... 0.35214263 0.40480846 0.34402425]]",950,11.0,2.448862314224243,11.0,2.3737776279449463,87.0,87.0,0.45989179611206055,11.0,11.0,0.566680908203125,38.0,38.0,0.09343266487121582,0.09343266487121582,100.0,100.0
5758,1,11,11,"[[0.77422357 0.39760772 0.2210802  ... 0.81481163 0.46943894 0.48296567]
 [0.63755289 0.11111111 0.55627361 ... 0.45181115 0.82463836 0.70532668]
 [0.90416513 0.25520826 0.85151597 ... 0.96710511 0.45457849 0.62758994]
 ...
 [0.62327373 0.11111111 0.38883627 ... 0.54312046 0.28874983 0.44763524]
 [0.84911713 0.97189127 0.99271284 ... 0.96832532 0.54956352 0.823773  ]
 [0.25352493 0.80284314 0.73491236 ... 0.6359832  0.62781505 0.40333037]]",950,11.0,2.443009853363037,11.0,2.35953950881958,87.0,87.0,0.4876065254211426,13.0,13.0,0.7190909385681152,40.0,40.0,0.10074830055236816,0.10074830055236816,100.0,100.0
5759,1,11,11,"[[0.90711792 0.74491872 0.21928582 ... 0.78728976 0.49580685 0.27632068]
 [0.31425884 0.59428353 0.32495929 ... 0.07692308 0.81732672 0.68147064]
 [0.97661897 0.64472226 0.44161327 ... 0.52541773 0.85765939 0.47873498]
 ...
 [0.66613236 0.19852593 0.64824326 ... 0.5438528  0.37041861 0.20330153]
 [0.62533696 0.51487633 0.58422408 ... 0.51558948 0.81939683 0.60312349]
 [0.79325884 0.65870168 0.41715535 ... 0.13639129 0.75117703 0.45533469]]",950,11.0,2.515852451324463,11.0,2.4072957038879395,85.0,85.0,0.44046568870544434,13.0,13.0,0.7051737308502197,37.0,37.0,0.12315869331359863,0.12315869331359863,100.0,100.0
5760,1,11,11,"[[0.77914807 0.44905678 0.38104758 ... 0.07142857 0.75157873 0.38812534]
 [0.78982573 0.58799773 0.83595665 ... 0.80381743 0.81533418 0.45155584]
 [0.18158737 0.57044538 0.62057607 ... 0.80840576 0.56310543 0.36444641]
 ...
 [0.4645838  0.43713279 0.7002348  ... 0.91103904 0.68278591 0.09090909]
 [0.75109132 0.79433587 0.56511079 ... 0.07142857 0.92994295 0.67113133]
 [0.44351548 0.77116118 0.28300796 ... 0.92099818 0.26748463 0.73063825]]",950,11.0,2.3926947116851807,11.0,2.393610954284668,88.0,88.0,0.4847750663757324,12.0,12.0,0.6396081447601318,39.0,39.0,0.09311223030090332,0.09311223030090332,100.0,100.0
5761,1,11,11,"[[0.125      0.52155877 0.32643536 ... 0.50136769 0.92476297 0.85169829]
 [0.6121579  0.47646579 0.73933901 ... 0.51334636 0.28960371 0.34502652]
 [0.76889717 0.24458883 0.87311518 ... 0.77990803 0.3009155  0.61064662]
 ...
 [0.27533293 0.51095989 0.50884373 ... 0.46918936 0.40073984 0.68074768]
 [0.69617705 0.74128865 0.60026468 ... 0.23920589 0.34957212 0.62703202]
 [0.24579804 0.96751189 0.34262228 ... 0.82759763 0.88374417 0.24778692]]",950,11.0,2.406712532043457,11.0,2.3636507987976074,87.0,87.0,0.43341898918151855,13.0,13.0,0.7224984169006348,37.0,37.0,0.09257292747497559,0.09257292747497559,100.0,100.0
5762,1,11,11,"[[0.93280773 0.47844039 0.63554191 ... 0.63652721 0.83056278 0.30107327]
 [0.1829901  0.83011094 0.44091104 ... 0.29791328 0.41650195 0.68295656]
 [0.55681679 0.61094891 0.55174872 ... 0.58745762 0.45816674 0.96980257]
 ...
 [0.88819345 0.69723151 0.47450439 ... 0.07692308 0.14143076 0.47491955]
 [0.18628871 0.55321144 0.43865645 ... 0.83130386 0.86130091 0.54976839]
 [0.20243799 0.78681461 0.28667691 ... 0.65895399 0.51248259 0.78350864]]",950,11.0,2.367029905319214,11.0,2.3550682067871094,84.0,84.0,0.5009407997131348,12.0,12.0,0.6395294666290283,38.0,38.0,0.09326028823852539,0.09326028823852539,100.0,100.0
5763,1,10,10,"[[0.23300563 0.58090678 0.43995571 ... 0.27483269 0.37844011 0.64217203]
 [0.33416316 0.91579418 0.39746987 ... 0.72198694 0.125      0.58134319]
 [0.98157366 0.27713856 0.92651042 ... 0.07692308 0.43868979 0.75849144]
 ...
 [0.61498046 0.92918398 0.53215226 ... 0.65961771 0.39040745 0.97747965]
 [0.59332591 0.82634697 0.45539068 ... 0.61937516 0.125      0.76643339]
 [0.24181512 0.57762402 0.33429713 ... 0.71363608 0.97563366 0.13794894]]",950,10.0,2.236992120742798,10.0,2.2153513431549072,85.0,85.0,0.4476175308227539,11.0,11.0,0.5731310844421387,37.0,37.0,0.09257960319519043,0.09257960319519043,100.0,100.0
5764,1,10,10,"[[0.99858634 0.39131872 0.24790485 ... 0.21089822 0.81649917 0.20288106]
 [0.70742529 0.19541746 0.39145806 ... 0.125      0.1        0.84124259]
 [0.47210162 0.26075223 0.53755813 ... 0.90654721 0.66520906 0.76630056]
 ...
 [0.53146054 0.47707444 0.56160691 ... 0.26380111 0.1863346  0.80375905]
 [0.32400433 0.18896161 0.33991129 ... 0.43269061 0.31798953 0.65974369]
 [0.48494233 0.8238802  0.65510008 ... 0.91947216 0.8238231  0.7004115 ]]",950,10.0,2.2112483978271484,10.0,2.2008516788482666,87.0,87.0,0.48378992080688477,12.0,12.0,0.6473782062530518,43.0,43.0,0.09720587730407715,0.09720587730407715,100.0,100.0
5765,1,10,10,"[[0.6147411  0.86328487 0.38115006 ... 0.35251958 0.97137024 0.61449737]
 [0.9113775  0.79652184 0.38591656 ... 0.89818573 0.71477788 0.59122054]
 [0.28170819 0.45002308 0.69061462 ... 0.85790617 0.79664888 0.98401168]
 ...
 [0.75970423 0.33979921 0.52584847 ... 0.79422138 0.52634877 0.61198639]
 [0.6924109  0.9437547  0.55724057 ... 0.43391477 0.9248083  0.95393913]
 [0.62264648 0.93886    0.35877225 ... 0.20357117 0.16666667 0.95317053]]",950,10.0,2.1963882446289062,11.0,2.3167803287506104,83.0,83.0,0.4411468505859375,11.0,11.0,0.551124095916748,40.0,40.0,0.09513282775878906,0.09513282775878906,100.0,100.0
5766,1,10,10,"[[0.42933998 0.9827542  0.73272332 ... 0.37301951 0.63481323 0.125     ]
 [0.85761246 0.23655807 0.71754436 ... 0.90578313 0.15187842 0.9376928 ]
 [0.39562828 0.34901732 0.456657   ... 0.07692308 0.23751212 0.52508394]
 ...
 [0.58210447 0.09090909 0.86618231 ... 0.18669477 0.41093293 0.77429273]
 [0.99273713 0.78351823 0.37686855 ... 0.69244266 0.17864567 0.24298039]
 [0.16666667 0.15400184 0.95763027 ... 0.79368022 0.08333333 0.20774797]]",950,10.0,2.296898126602173,11.0,2.4012365341186523,88.0,88.0,0.5050272941589355,12.0,12.0,0.6347150802612305,40.0,40.0,0.09390401840209961,0.09390401840209961,100.0,100.0
5767,1,10,10,"[[0.63972255 0.75072079 0.68929173 ... 0.67180799 0.63285806 0.07692308]
 [0.59552595 0.52597242 0.32310377 ... 0.8557406  0.44577859 0.34328329]
 [0.28948438 0.89405633 0.11111111 ... 0.23055778 0.57533653 0.7789711 ]
 ...
 [0.44174734 0.76697618 0.91230286 ... 0.75205331 0.41985772 0.07692308]
 [0.57842336 0.63093935 0.4374644  ... 0.37244314 0.21212459 0.07692308]
 [0.71917625 0.79627484 0.94941864 ... 0.7126211  0.72340959 0.56643211]]",950,10.0,2.2302658557891846,10.0,2.216676950454712,84.0,84.0,0.4416177272796631,12.0,12.0,0.6369814872741699,40.0,40.0,0.0947256088256836,0.0947256088256836,100.0,100.0
5768,1,11,11,"[[0.98807316 0.78005026 0.68811238 ... 0.20142221 0.88722163 0.89883469]
 [0.70741268 0.59069028 0.63392444 ... 0.61417478 0.39067884 0.77868777]
 [0.68508761 0.26935065 0.22940997 ... 0.84780895 0.89406421 0.125     ]
 ...
 [0.80768987 0.40139775 0.77879922 ... 0.1        0.55866207 0.33558422]
 [0.92206252 0.62825424 0.32763198 ... 0.60070408 0.99470525 0.43656709]
 [0.25527884 0.09090909 0.23748344 ... 0.35466788 0.27186141 0.77628293]]",950,11.0,2.419353723526001,11.0,2.4130518436431885,88.0,88.0,0.43910908699035645,12.0,12.0,0.67777419090271,38.0,38.0,0.09364104270935059,0.09364104270935059,100.0,100.0
5769,1,11,11,"[[0.82216166 0.44210147 0.65423516 ... 0.62800521 0.56002812 0.67765044]
 [0.42341309 0.51446353 0.18811384 ... 0.43902351 0.32786466 0.20781615]
 [0.125      0.6078445  0.11111111 ... 0.89197796 0.125      0.7611168 ]
 ...
 [0.55245155 0.52667182 0.96312515 ... 0.40129239 0.73977566 0.75278914]
 [0.37491643 0.17059579 0.56960191 ... 0.47877882 0.63689837 0.1954295 ]
 [0.8151038  0.71807072 0.11111111 ... 0.40664529 0.67723689 0.11111111]]",950,11.0,2.401198387145996,11.0,2.3808021545410156,81.0,81.0,0.43662548065185547,13.0,13.0,0.7328498363494873,39.0,39.0,0.09535837173461914,0.09535837173461914,100.0,100.0
5770,1,11,11,"[[0.79955591 0.16635942 0.38443292 ... 0.42222534 0.87648245 0.62515439]
 [0.72951231 0.31438524 0.65737283 ... 0.99307705 0.71492002 0.53876203]
 [0.28654536 0.67205321 0.28317406 ... 0.30319741 0.35348046 0.64213626]
 ...
 [0.42324599 0.7539634  0.70725211 ... 0.86780308 0.57833374 0.43329511]
 [0.78291066 0.83471136 0.37418445 ... 0.47914244 0.94846503 0.5175894 ]
 [0.56939538 0.35488646 0.29997909 ... 0.45418947 0.39806791 0.65973134]]",950,11.0,2.3865625858306885,10.0,2.2741992473602295,84.0,84.0,0.4509241580963135,11.0,11.0,0.596940279006958,40.0,40.0,0.09457278251647949,0.09457278251647949,100.0,100.0
5771,1,10,10,"[[0.07692308 0.51904727 0.24739515 ... 0.45723585 0.73536712 0.18298491]
 [0.68953971 0.7451496  0.52219384 ... 0.66375634 0.58822965 0.77639458]
 [0.7391973  0.85424442 0.36268986 ... 0.6335364  0.37063146 0.54235791]
 ...
 [0.82616503 0.7749454  0.50760698 ... 0.50386969 0.68586479 0.57738959]
 [0.07692308 0.78813529 0.32795959 ... 0.40958701 0.86535189 0.17394148]
 [0.70546162 0.125      0.38179032 ... 0.74023467 0.73980649 0.69940624]]",950,10.0,2.2244911193847656,10.0,2.210895299911499,83.0,83.0,0.4387781620025635,12.0,12.0,0.6451098918914795,39.0,39.0,0.0948026180267334,0.0948026180267334,100.0,100.0
5772,1,10,10,"[[0.36376676 0.93361455 0.98460753 ... 0.77003031 0.15365895 0.65353156]
 [0.16367065 0.06666667 0.52043495 ... 0.46936719 0.45132879 0.62880161]
 [0.57104937 0.71315392 0.53921087 ... 0.45157922 0.08333333 0.55973823]
 ...
 [0.46320995 0.18390517 0.30176388 ... 0.56903894 0.81468694 0.41312252]
 [0.26475028 0.80647817 0.79072898 ... 0.50978596 0.08333333 0.79258356]
 [0.42092483 0.60743385 0.8037343  ... 0.25142842 0.46565022 0.89854426]]",950,10.0,2.1989946365356445,10.0,2.194415807723999,84.0,84.0,0.44213271141052246,12.0,12.0,0.7012929916381836,43.0,43.0,0.07545280456542969,0.07545280456542969,100.0,100.0
5773,1,11,11,"[[0.89755506 0.17930413 0.82770837 ... 0.43554784 0.61414501 0.32367919]
 [0.99343752 0.478106   0.79647285 ... 0.60806064 0.44025199 0.09090909]
 [0.91883214 0.74388875 0.96503364 ... 0.50280721 0.48515232 0.17912119]
 ...
 [0.8012533  0.1530108  0.83671924 ... 0.38685771 0.85437179 0.19573423]
 [0.65266012 0.80394138 0.47307666 ... 0.50325969 0.3997391  0.18038617]
 [0.85415093 0.93832613 0.16666667 ... 0.11111111 0.35394861 0.321934  ]]",950,11.0,2.405731439590454,11.0,2.359499216079712,87.0,87.0,0.4438364505767822,12.0,12.0,0.6399753093719482,35.0,35.0,0.09045028686523438,0.09045028686523438,100.0,100.0
5774,1,10,10,"[[0.2517373  0.45536413 0.87827244 ... 0.53243472 0.2148568  0.61467534]
 [0.91950808 0.67206649 0.19103351 ... 0.39423585 0.56651447 0.56640704]
 [0.40663063 0.73725206 0.19703862 ... 0.98159309 0.82082372 0.71418883]
 ...
 [0.38968408 0.27690326 0.73055277 ... 0.87177363 0.1        0.93671808]
 [0.687736   0.70409896 0.26620638 ... 0.51012052 0.17128237 0.29977284]
 [0.931114   0.27121002 0.5338677  ... 0.33333333 0.54138046 0.95653996]]",950,10.0,2.233341693878174,11.0,2.3782668113708496,83.0,83.0,0.44234704971313477,12.0,12.0,0.6146066188812256,39.0,39.0,0.09484076499938965,0.09484076499938965,100.0,100.0
5775,1,10,10,"[[0.80894607 0.62567347 0.92305463 ... 0.2446104  0.4991494  0.18637103]
 [0.96329438 0.2005137  0.68753291 ... 0.16666667 0.69845782 0.85599352]
 [0.63213997 0.94607213 0.55639621 ... 0.91661312 0.86581713 0.33041203]
 ...
 [0.67740616 0.59586291 0.63605103 ... 0.67362949 0.32249555 0.49423056]
 [0.72919122 0.05555556 0.43806948 ... 0.89977461 0.72180949 0.28890985]
 [0.84804975 0.28704803 0.91985121 ... 0.32804523 0.6851854  0.65386188]]",950,10.0,2.2949256896972656,11.0,2.391650438308716,85.0,85.0,0.43930840492248535,11.0,11.0,0.5574643611907959,36.0,36.0,0.07015800476074219,0.07015800476074219,100.0,100.0
