Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
5638,1,11,11,"[[0.51019681 0.47501121 0.4854757  ... 0.18789165 0.80328421 0.60023235]
 [0.7885893  0.25912054 0.54858146 ... 0.79485769 0.90553722 0.27900531]
 [0.2105882  0.66922056 0.39720768 ... 0.80205848 0.77145299 0.39023618]
 ...
 [0.1        0.45130161 0.72822209 ... 0.59838928 0.16666667 0.3671299 ]
 [0.60027694 0.36141697 0.27925327 ... 0.1        0.60343905 0.7562721 ]
 [0.53775278 0.2323127  0.94375698 ... 0.42700509 0.74946091 0.14285714]]",900,11.0,2.4586973190307617,10.0,2.2207865715026855,78.0,78.0,0.5329909324645996,12.0,12.0,0.6250152587890625,36.0,36.0,0.10077261924743652,0.10077261924743652,100.0,100.0
5639,1,11,11,"[[0.6847376  0.91398852 0.07142857 ... 0.74242166 0.96350663 0.68569587]
 [0.15441008 0.09090909 0.46726218 ... 0.163471   0.68113668 0.82712874]
 [0.66297355 0.68291616 0.22969318 ... 0.70096872 0.69670438 0.91034509]
 ...
 [0.73677976 0.89103884 0.4469413  ... 0.52600842 0.93847777 0.55626378]
 [0.59682355 0.09090909 0.20648288 ... 0.0625     0.47698362 0.56800402]
 [0.1        0.347032   0.31975353 ... 0.46558714 0.45787241 0.16666667]]",900,11.0,2.3626291751861572,11.0,2.352167844772339,83.0,83.0,0.44716453552246094,12.0,12.0,0.6486489772796631,35.0,35.0,0.09508681297302246,0.09508681297302246,100.0,100.0
5640,1,11,11,"[[0.87037596 0.46127412 0.49670105 ... 0.90289295 0.44584755 0.68722187]
 [0.91031651 0.33437063 0.56421983 ... 0.30566978 0.1        0.25164414]
 [0.34720316 0.23749939 0.41184257 ... 0.84699504 0.97669832 0.61792047]
 ...
 [0.27400985 0.96083381 0.80521893 ... 0.45290972 0.89571382 0.48107087]
 [0.93952241 0.52870078 0.42039283 ... 0.655916   0.52743234 0.90507465]
 [0.58665274 0.68800443 0.33333333 ... 0.125      0.19910033 0.65726065]]",900,11.0,2.3251445293426514,10.0,2.1699295043945312,87.0,87.0,0.4453263282775879,12.0,12.0,0.6520907878875732,36.0,36.0,0.09566617012023926,0.09566617012023926,100.0,100.0
5641,1,12,12,"[[0.36673633 0.14285714 0.69575154 ... 0.23489726 0.716363   0.60945199]
 [0.38775119 0.5679196  0.55415443 ... 0.11111111 0.57274871 0.2673174 ]
 [0.76230989 0.9379519  0.27314444 ... 0.18540973 0.2963702  0.29527792]
 ...
 [0.09090909 0.99781234 0.81605407 ... 0.89310524 0.57286612 0.30431621]
 [0.64174367 0.40241076 0.71727495 ... 0.94027578 0.24621148 0.81625813]
 [0.73853123 0.96960315 0.88785678 ... 0.26544559 0.54597387 0.51294789]]",900,12.0,2.5375583171844482,11.0,2.4525790214538574,82.0,82.0,0.4584057331085205,12.0,12.0,0.6426024436950684,38.0,38.0,0.0953679084777832,0.0953679084777832,100.0,100.0
5642,1,11,11,"[[0.50839039 0.99081309 0.99911859 ... 0.37307797 0.35574722 0.63909156]
 [0.21700083 0.53205148 0.44986313 ... 0.53479637 0.1        0.14285714]
 [0.29237741 0.1        0.73491238 ... 0.51724279 0.59678934 0.84222693]
 ...
 [0.9848577  0.42132338 0.31556376 ... 0.64265103 0.93867555 0.42634738]
 [0.40105553 0.30631032 0.21168613 ... 0.85839569 0.19480613 0.37626006]
 [0.21134173 0.57548867 0.96295201 ... 0.74385746 0.7549024  0.19735033]]",900,11.0,2.4165737628936768,12.0,2.5547609329223633,87.0,87.0,0.45774102210998535,13.0,13.0,0.7280821800231934,38.0,38.0,0.09603238105773926,0.09603238105773926,100.0,100.0
5643,1,11,11,"[[0.49636533 0.32838707 0.88341279 ... 0.35077679 0.37396415 0.29634627]
 [0.77616333 0.95077025 0.24094957 ... 0.86220968 0.23623208 0.76883287]
 [0.17602998 0.79391058 0.72736253 ... 0.99669055 0.98312471 0.58968782]
 ...
 [0.41638206 0.52021404 0.44615281 ... 0.54913534 0.41269287 0.16666667]
 [0.41209183 0.56745494 0.96459742 ... 0.85614786 0.96473136 0.88878723]
 [0.81102611 0.4712565  0.80258919 ... 0.72635847 0.78868428 0.61475399]]",900,11.0,2.3311638832092285,10.0,2.1734182834625244,84.0,84.0,0.4829392433166504,10.0,10.0,0.48749375343322754,36.0,36.0,0.07727980613708496,0.07727980613708496,100.0,100.0
5644,1,11,11,"[[0.84825001 0.96565765 0.98134211 ... 0.57301827 0.86261892 0.35198779]
 [0.21185025 0.5040655  0.4982834  ... 0.56883046 0.4949348  0.37041588]
 [0.97765086 0.51909127 0.2        ... 0.42277327 0.93449903 0.18932245]
 ...
 [0.46727408 0.84326965 0.82191744 ... 0.81544472 0.47938622 0.16120666]
 [0.40276586 0.24840445 0.74878034 ... 0.95206805 0.16666667 0.66710501]
 [0.67570489 0.65774036 0.4838589  ... 0.44128536 0.66017065 0.11111111]]",900,11.0,2.414125442504883,11.0,2.3585691452026367,86.0,86.0,0.4464120864868164,13.0,13.0,0.7213845252990723,40.0,40.0,0.09435033798217773,0.09435033798217773,100.0,100.0
5645,1,11,11,"[[0.72655332 0.23490462 0.4819897  ... 0.4492575  0.90612293 0.40878371]
 [0.40457811 0.25297962 0.44433498 ... 0.92246066 0.74723522 0.42337247]
 [0.89255013 0.72548917 0.63188791 ... 0.26658617 0.59248856 0.77993044]
 ...
 [0.36431    0.57636905 0.84363862 ... 0.34904359 0.63660344 0.4273105 ]
 [0.14285714 0.90552177 0.49888633 ... 0.91099679 0.57570117 0.362369  ]
 [0.56241928 0.80945071 0.54962613 ... 0.38655264 0.125      0.82713276]]",900,11.0,2.3779351711273193,11.0,2.367443084716797,87.0,87.0,0.4779074192047119,13.0,13.0,0.7205154895782471,34.0,34.0,0.09329462051391602,0.09329462051391602,100.0,100.0
5646,1,11,11,"[[0.6304358  0.125      0.51078134 ... 0.89311122 0.18256481 0.29265392]
 [0.31459514 0.92286459 0.65670017 ... 0.48893426 0.53624644 0.20181994]
 [0.87043504 0.17963528 0.47644807 ... 0.41791876 0.56621561 0.70214146]
 ...
 [0.48821242 0.54308005 0.52516044 ... 0.5491064  0.39824075 0.53984436]
 [0.5877015  0.125      0.61136513 ... 0.83088536 0.34570625 0.46290345]
 [0.51813695 0.46605349 0.68397984 ... 0.8464883  0.89531079 0.4717581 ]]",900,11.0,2.4503471851348877,11.0,2.363858938217163,84.0,84.0,0.4427490234375,13.0,13.0,0.717954158782959,39.0,39.0,0.09885072708129883,0.09885072708129883,100.0,100.0
5647,1,11,11,"[[0.82685897 0.31252374 0.29528218 ... 0.29495667 0.80852855 0.50241825]
 [0.32600155 0.50962026 0.08333333 ... 0.40765076 0.73636278 0.75177971]
 [0.72592988 0.48251921 0.89245507 ... 0.80104651 0.76048724 0.50522484]
 ...
 [0.66145932 0.97143511 0.61564863 ... 0.71930147 0.80259386 0.5022783 ]
 [0.44889802 0.48695865 0.55907497 ... 0.76908674 0.7767181  0.72680089]
 [0.65240387 0.68418532 0.69527163 ... 0.14285714 0.30334855 0.44781055]]",900,11.0,2.445805311203003,11.0,2.369255542755127,88.0,88.0,0.4849557876586914,14.0,14.0,0.8114805221557617,41.0,41.0,0.09717106819152832,0.09717106819152832,100.0,100.0
5648,1,11,11,"[[0.58025248 0.56286225 0.57110238 ... 0.86037869 0.69526825 0.19259088]
 [0.90825787 0.73577311 0.31780919 ... 0.96125623 0.18405918 0.87466651]
 [0.42389787 0.53752395 0.3194783  ... 0.58461391 0.9717645  0.70057732]
 ...
 [0.5753287  0.41849319 0.62330287 ... 0.79057069 0.69450751 0.2199777 ]
 [0.32999019 0.1        0.91261701 ... 0.6409395  0.47327955 0.06666667]
 [0.48808705 0.1        0.9238772  ... 0.38976639 0.70626413 0.40873911]]",900,11.0,2.365177869796753,11.0,2.36863112449646,89.0,89.0,0.4601728916168213,12.0,12.0,0.6323552131652832,37.0,37.0,0.09551167488098145,0.09551167488098145,100.0,100.0
5649,1,11,11,"[[0.13310046 0.58885332 0.26323213 ... 0.89168893 0.35437089 0.1       ]
 [0.81118023 0.27640099 0.70633843 ... 0.47023413 0.41470039 0.89373092]
 [0.9575859  0.64582155 0.74992692 ... 0.88892285 0.11111111 0.90609133]
 ...
 [0.07692308 0.75765191 0.50580371 ... 0.57440529 0.98285835 0.3842195 ]
 [0.07692308 0.97939988 0.49421906 ... 0.6285391  0.58130783 0.31596921]
 [0.56571636 0.26378137 0.16666667 ... 0.2        0.11111111 0.49342127]]",900,11.0,2.3486316204071045,11.0,2.329582452774048,82.0,82.0,0.49440956115722656,14.0,14.0,0.7961821556091309,40.0,40.0,0.09466838836669922,0.09466838836669922,100.0,100.0
5650,1,10,10,"[[0.17175502 0.24667611 0.89035401 ... 0.39799079 0.49206512 0.7582396 ]
 [0.69783373 0.55178557 0.6135447  ... 0.99714249 0.77813083 0.1       ]
 [0.15005343 0.22312226 0.76659476 ... 0.74793313 0.79662024 0.46675768]
 ...
 [0.81994307 0.82911568 0.73798361 ... 0.95106673 0.87191495 0.73212297]
 [0.34966495 0.23063417 0.55416476 ... 0.91271659 0.83485695 0.73480048]
 [0.61045803 0.54531944 0.62027509 ... 0.14285714 0.42455774 0.82763702]]",900,10.0,2.1368329524993896,10.0,2.1151766777038574,80.0,80.0,0.4557204246520996,11.0,11.0,0.5745069980621338,35.0,35.0,0.0943748950958252,0.0943748950958252,100.0,100.0
5651,1,11,11,"[[0.1        0.34979948 0.96306033 ... 0.65867387 0.58766494 0.94080175]
 [0.16457439 0.25381269 0.81259815 ... 0.99550136 0.6218908  0.18926861]
 [0.52650115 0.41022153 0.9745868  ... 0.92061173 0.11111111 0.33308502]
 ...
 [0.20758644 0.73063833 0.34744655 ... 0.25731666 0.20769345 0.32385367]
 [0.23496441 0.11111111 0.16666667 ... 0.09090909 0.11111111 0.21509392]
 [0.65497425 0.49439158 0.34594078 ... 0.09090909 0.21881238 0.7834795 ]]",900,11.0,2.4438517093658447,11.0,2.3514316082000732,84.0,84.0,0.4939110279083252,11.0,11.0,0.5584685802459717,38.0,38.0,0.07667684555053711,0.07667684555053711,100.0,100.0
5652,1,12,12,"[[0.71965316 0.60804192 0.2164342  ... 0.09090909 0.91753079 0.86714585]
 [0.64107049 0.50075511 0.17397559 ... 0.25342117 0.89767417 0.31455755]
 [0.96574441 0.17227127 0.61578275 ... 0.94758488 0.82771955 0.48421967]
 ...
 [0.3603233  0.1        0.81613081 ... 0.09090909 0.64422064 0.63099221]
 [0.08333333 0.89278071 0.53137618 ... 0.54992754 0.73546127 0.33558823]
 [0.26140468 0.27031383 0.42082074 ... 0.61497527 0.43866561 0.88708435]]",900,12.0,2.5285375118255615,12.0,2.528123617172241,88.0,88.0,0.4421846866607666,12.0,12.0,0.6369454860687256,41.0,41.0,0.10025906562805176,0.10025906562805176,100.0,100.0
5653,1,12,12,"[[0.09090909 0.59122917 0.97811196 ... 0.56141075 0.73859091 0.72369778]
 [0.17821716 0.72303719 0.46251577 ... 0.73193521 0.24786894 0.66106744]
 [0.46540173 0.8957604  0.95273357 ... 0.15910785 0.74268507 0.1       ]
 ...
 [0.7838067  0.54376557 0.67198983 ... 0.56373515 0.80099509 0.1       ]
 [0.43647587 0.5357296  0.1385891  ... 0.79222405 0.98194086 0.1       ]
 [0.09090909 0.38950251 0.24286759 ... 0.6784007  0.8573042  0.91072954]]",900,12.0,2.5991528034210205,11.0,2.3686981201171875,83.0,83.0,0.49901533126831055,12.0,12.0,0.6398396492004395,42.0,42.0,0.10213804244995117,0.10213804244995117,100.0,100.0
5654,1,11,11,"[[0.30783005 0.91700571 0.55418582 ... 0.79281762 0.18754191 0.40209252]
 [0.88274607 0.51060742 0.52436972 ... 0.4095551  0.65823974 0.92506714]
 [0.66483992 0.59411792 0.28872151 ... 0.42497707 0.16969558 0.90191976]
 ...
 [0.53058765 0.98473175 0.69056571 ... 0.40245329 0.50453729 0.99019112]
 [0.16666667 0.51443259 0.33153444 ... 0.44566362 0.39588931 0.46770319]
 [0.88635324 0.94330061 0.56872049 ... 0.69379797 0.79985684 0.1805014 ]]",900,11.0,2.3939902782440186,11.0,2.3924622535705566,83.0,83.0,0.44052863121032715,12.0,12.0,0.6555383205413818,48.0,48.0,0.09909629821777344,0.09909629821777344,100.0,100.0
5655,1,11,11,"[[0.16595229 0.75008258 0.75616336 ... 0.72491286 0.99839813 0.95513893]
 [0.07692308 0.67271579 0.17008456 ... 0.26982029 0.41153111 0.17473463]
 [0.63064521 0.56818335 0.15537952 ... 0.71597169 0.63387657 0.69081832]
 ...
 [0.63649451 0.53071077 0.8950046  ... 0.30775849 0.74546522 0.56376621]
 [0.57168194 0.88754563 0.46110579 ... 0.22144327 0.86319708 0.26250796]
 [0.07692308 0.92759918 0.4935386  ... 0.85804015 0.82819456 0.25298768]]",900,11.0,2.3698220252990723,11.0,2.357443332672119,82.0,82.0,0.4900486469268799,11.0,11.0,0.5654280185699463,36.0,36.0,0.09470343589782715,0.09470343589782715,100.0,100.0
5656,1,11,11,"[[0.45048336 0.24474461 0.39866124 ... 0.49475158 0.47759621 0.08333333]
 [0.9431773  0.34969339 0.98437344 ... 0.14285714 0.51183349 0.95293833]
 [0.2472162  0.35254329 0.71104443 ... 0.29395049 0.79877805 0.17375808]
 ...
 [0.21664091 0.85841753 0.52232678 ... 0.54827929 0.78726885 0.45909467]
 [0.94561818 0.90478558 0.35104397 ... 0.2592067  0.49816396 0.8815705 ]
 [0.77927604 0.40272623 0.62191815 ... 0.52537483 0.53763513 0.74414719]]",900,11.0,2.358978033065796,11.0,2.3390676975250244,87.0,87.0,0.4502522945404053,11.0,11.0,0.5683376789093018,41.0,41.0,0.09729266166687012,0.09729266166687012,100.0,100.0
5657,1,11,11,"[[0.71061041 0.84904908 0.7908158  ... 0.82082956 0.70082747 0.63505183]
 [0.89420562 0.35759546 0.97620097 ... 0.57538166 0.19793424 0.11111111]
 [0.99380201 0.18193887 0.69709951 ... 0.59800332 0.42581652 0.9268621 ]
 ...
 [0.768441   0.29148451 0.3038919  ... 0.67220518 0.38743491 0.50838495]
 [0.24276058 0.85699014 0.68520531 ... 0.88242012 0.18801434 0.93262956]
 [0.81174967 0.2408395  0.83947507 ... 0.55229764 0.81240002 0.2371225 ]]",900,11.0,2.380587577819824,10.0,2.2019033432006836,85.0,85.0,0.48218441009521484,14.0,14.0,0.8406579494476318,40.0,40.0,0.09489870071411133,0.09489870071411133,100.0,100.0
5658,1,11,11,"[[0.44515481 0.57170676 0.87712746 ... 0.8175546  0.34774047 0.45229509]
 [0.29264579 0.30936303 0.61778607 ... 0.23939191 0.22400604 0.60718636]
 [0.2        0.20764463 0.62394912 ... 0.11111111 0.79517423 0.41969182]
 ...
 [0.54529542 0.77926068 0.23473071 ... 0.27762517 0.55600431 0.83996843]
 [0.50143792 0.46054797 0.35582309 ... 0.45950297 0.19706953 0.49273829]
 [0.45856307 0.61329964 0.71475839 ... 0.74191525 0.37526866 0.2872263 ]]",900,11.0,2.339179515838623,11.0,2.3432788848876953,86.0,86.0,0.4527702331542969,12.0,12.0,0.6579010486602783,45.0,45.0,0.09748363494873047,0.09748363494873047,100.0,100.0
5659,1,11,11,"[[0.59670936 0.78003478 0.9725461  ... 0.08333333 0.38398924 0.53491001]
 [0.92636362 0.98705123 0.35156868 ... 0.8491863  0.69276465 0.81967027]
 [0.69612885 0.53319213 0.43889996 ... 0.99600796 0.42062379 0.64860538]
 ...
 [0.37730675 0.125      0.28907228 ... 0.08333333 0.69506713 0.63667573]
 [0.73715791 0.82964171 0.39526509 ... 0.74175995 0.61083767 0.84590348]
 [0.98391934 0.47811865 0.33483372 ... 0.72956867 0.155634   0.53954993]]",900,11.0,2.3493990898132324,10.0,2.1974809169769287,84.0,84.0,0.49291443824768066,12.0,12.0,0.6401576995849609,39.0,39.0,0.09332084655761719,0.09332084655761719,100.0,100.0
5660,1,11,11,"[[0.97574869 0.24674677 0.37587986 ... 0.24541614 0.2        0.92516886]
 [0.19082995 0.64168154 0.60391424 ... 0.1        0.61837311 0.44284959]
 [0.1682993  0.08333333 0.48210934 ... 0.52266594 0.73795937 0.60684248]
 ...
 [0.37992641 0.16473319 0.85438811 ... 0.47663227 0.43881198 0.24963973]
 [0.47989891 0.92951147 0.35679321 ... 0.97132849 0.9060593  0.81113433]
 [0.93347645 0.80373379 0.51515721 ... 0.7497489  0.85756501 0.45764568]]",900,11.0,2.3056507110595703,11.0,2.3056087493896484,80.0,80.0,0.44608426094055176,11.0,11.0,0.5745537281036377,37.0,37.0,0.09404993057250977,0.09404993057250977,100.0,100.0
5661,1,12,12,"[[0.71043321 0.79462922 0.1        ... 0.92323378 0.88135078 0.53724953]
 [0.14285714 0.41220987 0.55710706 ... 0.7156744  0.08333333 0.8034079 ]
 [0.23230507 0.37627421 0.15788787 ... 0.30211472 0.7868471  0.26640597]
 ...
 [0.2994833  0.28876115 0.24530109 ... 0.52653714 0.98751151 0.26075469]
 [0.549031   0.65109147 0.366554   ... 0.93476336 0.3262222  0.9321598 ]
 [0.53139136 0.27779858 0.85422944 ... 0.61057491 0.3960144  0.99902351]]",900,12.0,2.5793354511260986,12.0,2.5303194522857666,81.0,81.0,0.5030694007873535,12.0,12.0,0.6542599201202393,40.0,40.0,0.09620952606201172,0.09620952606201172,100.0,100.0
5662,1,11,11,"[[0.71965414 0.21096903 0.69546489 ... 0.23490443 0.95087877 0.94091023]
 [0.28132751 0.81252621 0.37608491 ... 0.4410581  0.29214694 0.30531492]
 [0.90365963 0.2439162  0.4729699  ... 0.69360705 0.4308274  0.19706329]
 ...
 [0.58627062 0.99311575 0.97121899 ... 0.6249127  0.84668125 0.46144252]
 [0.49356113 0.87052076 0.56108792 ... 0.19468879 0.31728921 0.98905198]
 [0.40492199 0.25631047 0.70280737 ... 0.58659431 0.94149258 0.36602061]]",900,11.0,2.42486834526062,11.0,2.3566718101501465,81.0,81.0,0.4466104507446289,12.0,12.0,0.6333901882171631,37.0,37.0,0.09767031669616699,0.09767031669616699,100.0,100.0
5663,1,11,11,"[[0.53086297 0.98354774 0.53347224 ... 0.65642435 0.59854498 0.81624713]
 [0.96521082 0.41083362 0.37705321 ... 0.34739751 0.54967642 0.88077095]
 [0.96166301 0.33509691 0.75956319 ... 0.36699512 0.59920343 0.19491286]
 ...
 [0.35035279 0.80541357 0.40964587 ... 0.36854853 0.65727739 0.57107018]
 [0.65122016 0.59741432 0.92340408 ... 0.74082623 0.65869521 0.79905147]
 [0.61165656 0.4516974  0.20471638 ... 0.74171756 0.88674556 0.49349395]]",900,11.0,2.3834917545318604,12.0,2.5230178833007812,86.0,86.0,0.45116472244262695,14.0,14.0,0.8879551887512207,38.0,38.0,0.08066868782043457,0.08066868782043457,100.0,100.0
5664,1,11,11,"[[0.88761901 0.59908917 0.59998322 ... 0.72943419 0.73686073 0.38843095]
 [0.159261   0.45976804 0.08333333 ... 0.89206935 0.11111111 0.5859098 ]
 [0.73628954 0.74777513 0.54064028 ... 0.11111111 0.75625941 0.30698913]
 ...
 [0.86011178 0.6769397  0.94906606 ... 0.63212757 0.26534416 0.50214961]
 [0.73605515 0.34024622 0.77750218 ... 0.11111111 0.97160476 0.2       ]
 [0.22514938 0.6767844  0.78966842 ... 0.11111111 0.2945251  0.57213602]]",900,11.0,2.379279375076294,10.0,2.216196298599243,85.0,85.0,0.4316577911376953,14.0,14.0,0.8121354579925537,38.0,38.0,0.10215878486633301,0.10215878486633301,100.0,100.0
5665,1,11,11,"[[0.83287999 0.68756524 0.58136362 ... 0.15850987 0.2386306  0.98411364]
 [0.22281939 0.16666667 0.39103468 ... 0.84478669 0.69893077 0.31637853]
 [0.44637527 0.87514335 0.75834636 ... 0.0625     0.36458343 0.30935934]
 ...
 [0.71673652 0.44960271 0.3195475  ... 0.91721495 0.67492962 0.18708841]
 [0.97937344 0.95523551 0.86989919 ... 0.25976622 0.36141253 0.82783989]
 [0.64887461 0.60412771 0.74953226 ... 0.79980734 0.88289659 0.87279288]]",900,11.0,2.355617046356201,11.0,2.3250699043273926,79.0,79.0,0.4972841739654541,12.0,12.0,0.647885799407959,43.0,43.0,0.09879302978515625,0.09879302978515625,100.0,100.0
5666,1,11,11,"[[0.85576619 0.44041661 0.39848242 ... 0.46206498 0.22858321 0.88825019]
 [0.41538673 0.11111111 0.69750753 ... 0.50081463 0.47385637 0.2       ]
 [0.92510678 0.48118451 0.82370393 ... 0.67403011 0.39464099 0.2       ]
 ...
 [0.34789582 0.6352694  0.69534423 ... 0.73889743 0.74683803 0.79622654]
 [0.31868392 0.11111111 0.82758863 ... 0.06666667 0.82150003 0.8014709 ]
 [0.39634177 0.35297627 0.51324296 ... 0.74131738 0.20470525 0.502964  ]]",900,11.0,2.3849291801452637,11.0,2.3802995681762695,82.0,82.0,0.45711255073547363,13.0,13.0,0.6962904930114746,39.0,39.0,0.09480667114257812,0.09480667114257812,100.0,100.0
5667,1,11,11,"[[0.61462287 0.54634436 0.96629689 ... 0.47115318 0.7181515  0.36111272]
 [0.73995363 0.95478322 0.3389386  ... 0.49671059 0.31920422 0.83644921]
 [0.33824165 0.79575083 0.99707229 ... 0.43916445 0.80977508 0.42627885]
 ...
 [0.68421208 0.71822888 0.58244077 ... 0.49779514 0.30851017 0.72768367]
 [0.43994363 0.65413821 0.21468631 ... 0.1        0.85936212 0.16234717]
 [0.30329068 0.79213947 0.1        ... 0.68916719 0.13180349 0.84154811]]",900,11.0,2.485266923904419,11.0,2.3822805881500244,87.0,87.0,0.4404428005218506,12.0,12.0,0.6965265274047852,40.0,40.0,0.09356832504272461,0.09356832504272461,100.0,100.0
5668,1,11,11,"[[0.94746061 0.16187244 0.68305649 ... 0.95265379 0.8975152  0.34159702]
 [0.92798814 0.49440967 0.74637275 ... 0.9668589  0.38682683 0.56779107]
 [0.77431398 0.15990327 0.94593573 ... 0.47165193 0.55167318 0.125     ]
 ...
 [0.44503854 0.40580371 0.89722587 ... 0.28394697 0.66404513 0.21622645]
 [0.87402653 0.41192997 0.48967719 ... 0.55232683 0.99839896 0.67983664]
 [0.84180767 0.89613922 0.31955068 ... 0.31234416 0.62299603 0.91668506]]",900,11.0,2.3667118549346924,11.0,2.3560495376586914,86.0,86.0,0.44881153106689453,12.0,12.0,0.6403493881225586,39.0,39.0,0.09577393531799316,0.09577393531799316,100.0,100.0
5669,1,11,11,"[[0.71252275 0.83793725 0.22397753 ... 0.95812802 0.91923906 0.68267904]
 [0.44779526 0.30350671 0.86497016 ... 0.25275154 0.73526823 0.45679291]
 [0.84004562 0.14285714 0.86742303 ... 0.14285714 0.50492507 0.85551851]
 ...
 [0.60056423 0.90916699 0.30864559 ... 0.34100389 0.79582507 0.51644866]
 [0.54870154 0.48706577 0.54065861 ... 0.72418501 0.65908376 0.55487415]
 [0.81547037 0.9602014  0.24286725 ... 0.61831706 0.2408334  0.25449883]]",900,11.0,2.501585006713867,11.0,2.369809865951538,84.0,84.0,0.4568946361541748,13.0,13.0,0.7783737182617188,41.0,41.0,0.09571719169616699,0.09571719169616699,100.0,100.0
5670,1,11,11,"[[0.96085578 0.85250121 0.66122158 ... 0.83110834 0.69593652 0.34334462]
 [0.3804207  0.57461291 0.25491044 ... 0.1        0.98637794 0.50555131]
 [0.88379092 0.17761763 0.90745426 ... 0.24945666 0.41602006 0.31368412]
 ...
 [0.52905606 0.47994211 0.19455975 ... 0.1        0.53190594 0.51170288]
 [0.2        0.71652725 0.83225756 ... 0.62235888 0.53640269 0.60234503]
 [0.82297122 0.11111111 0.22619481 ... 0.22832982 0.64990924 0.46083434]]",900,11.0,2.3753209114074707,11.0,2.3574352264404297,83.0,83.0,0.4454164505004883,14.0,14.0,0.8280103206634521,38.0,38.0,0.10871529579162598,0.10871529579162598,100.0,100.0
5671,1,11,11,"[[0.55537257 0.74289789 0.39224169 ... 0.53401001 0.1        0.83332832]
 [0.57846849 0.95595076 0.25482213 ... 0.66691712 0.1644673  0.4006133 ]
 [0.70625684 0.58397487 0.60210984 ... 0.78808574 0.75384394 0.84754835]
 ...
 [0.73883796 0.30569534 0.67824613 ... 0.82404962 0.55778965 0.57833547]
 [0.79368888 0.80316141 0.36816078 ... 0.6788861  0.36543516 0.21762149]
 [0.98631733 0.34080404 0.44469557 ... 0.77796762 0.96765694 0.66791543]]",900,11.0,2.423990488052368,12.0,2.516901731491089,83.0,83.0,0.5134546756744385,13.0,13.0,0.7393746376037598,40.0,40.0,0.09721994400024414,0.09721994400024414,100.0,100.0
5672,1,11,11,"[[0.63229084 0.51218393 0.49621671 ... 0.41481257 0.85865719 0.84706727]
 [0.72017716 0.90851607 0.63756688 ... 0.50360646 0.29630411 0.66035181]
 [0.92413552 0.78931678 0.60378138 ... 0.94073246 0.31658646 0.1       ]
 ...
 [0.20764401 0.91098969 0.14045742 ... 0.87240453 0.5154035  0.39704413]
 [0.26363289 0.41370795 0.72916015 ... 0.59989426 0.8371511  0.33697094]
 [0.18109784 0.77275709 0.59188807 ... 0.8055082  0.24356273 0.85727344]]",900,11.0,2.3706679344177246,11.0,2.3376948833465576,86.0,86.0,0.4463536739349365,12.0,12.0,0.6419820785522461,45.0,45.0,0.09882235527038574,0.09882235527038574,100.0,100.0
5673,1,11,11,"[[0.48456183 0.32293691 0.50545047 ... 0.41412529 0.32731641 0.07692308]
 [0.84750341 0.71907183 0.56508311 ... 0.62652922 0.81894978 0.55459708]
 [0.46181501 0.98283328 0.45775001 ... 0.46385013 0.15764046 0.07692308]
 ...
 [0.3614306  0.48076379 0.49758364 ... 0.91877348 0.91340806 0.86417629]
 [0.64511334 0.54505127 0.14285714 ... 0.42579847 0.45651258 0.85134102]
 [0.66130539 0.79138524 0.40536629 ... 0.83527314 0.47505347 0.28137358]]",900,11.0,2.4510750770568848,11.0,2.387094020843506,84.0,84.0,0.4397425651550293,11.0,11.0,0.6135756969451904,36.0,36.0,0.09995603561401367,0.09995603561401367,100.0,100.0
5674,1,10,10,"[[0.90120419 0.36434351 0.39991558 ... 0.35827995 0.20812235 0.1626745 ]
 [0.39791548 0.50386971 0.48293556 ... 0.1        0.14669736 0.60182567]
 [0.62006456 0.95435521 0.42654913 ... 0.61571176 0.5842884  0.5576207 ]
 ...
 [0.125      0.61359949 0.23258769 ... 0.92475569 0.56174731 0.24934156]
 [0.19037425 0.91650818 0.37102109 ... 0.22600586 0.24913137 0.54336392]
 [0.49711319 0.99586463 0.20871609 ... 0.57098366 0.95000143 0.24023596]]",900,10.0,2.2584211826324463,11.0,2.3541030883789062,84.0,84.0,0.4599895477294922,12.0,12.0,0.6331117153167725,37.0,37.0,0.09793424606323242,0.09793424606323242,100.0,100.0
5675,1,11,11,"[[0.17323011 0.22583473 0.93809523 ... 0.99270636 0.57965878 0.41630808]
 [0.56248825 0.83509085 0.55862316 ... 0.3495709  0.28631576 0.85201939]
 [0.29333194 0.31007012 0.52472295 ... 0.17365059 0.82357412 0.14285714]
 ...
 [0.84365472 0.725221   0.78083494 ... 0.16007617 0.86310338 0.14285714]
 [0.88698242 0.54908371 0.25       ... 0.8119144  0.52430469 0.37898535]
 [0.26791315 0.81508973 0.40794678 ... 0.13880984 0.65082962 0.26839596]]",900,11.0,2.395516872406006,11.0,2.3842453956604004,81.0,81.0,0.45304012298583984,15.0,15.0,0.9469561576843262,39.0,39.0,0.09411311149597168,0.09411311149597168,100.0,100.0
