Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
4638,1,22,22,"[[0.79198862 0.90851938 0.57633495 ... 0.65440686 0.75344163 0.42049598]
 [0.89376817 0.45895121 0.73216165 ... 0.23590262 0.57845166 0.32961664]
 [0.80318229 0.85374301 0.34630901 ... 0.27565716 0.81116304 0.35736519]
 ...
 [0.54234322 0.46554442 0.89705593 ... 0.67395651 0.66225471 0.98340033]
 [0.91572215 0.56999017 0.89171148 ... 0.57018084 0.5626816  0.77188048]
 [0.32401863 0.38402505 0.70953391 ... 0.85291375 0.99587992 0.31356972]]",400,22.0,3.7627816200256348,20.0,3.416686534881592,inf,inf,0.4594292640686035,23.0,23.0,1.8297107219696045,61.0,61.0,0.10197615623474121,0.10197615623474121,100.0,100.0
4639,1,21,21,"[[0.43255198 0.9425997  0.64381561 ... 0.26594355 1.1        0.72747258]
 [0.70631142 0.92015813 0.5        ... 0.96257813 1.1        0.39633024]
 [0.62337535 0.46769516 0.75246936 ... 0.95151723 1.1        0.63620347]
 ...
 [0.87158181 0.50020091 0.63213321 ... 0.7503922  1.1        0.40161498]
 [0.34609479 0.22301546 0.66428029 ... 0.47334783 1.1        0.68813317]
 [0.52832079 0.56794833 0.83648454 ... 0.81363878 1.1        0.61426293]]",400,21.0,3.6097917556762695,19.0,3.278212785720825,83.0,83.0,0.45310068130493164,21.0,21.0,1.4752342700958252,67.0,67.0,0.10451245307922363,0.10451245307922363,100.0,100.0
4640,1,21,21,"[[0.66744495 0.1        0.84150091 ... 1.1        0.57831728 0.50632306]
 [0.97567991 0.54831158 0.75154462 ... 1.1        0.14285714 0.91808679]
 [0.91627147 0.75500841 0.64099307 ... 1.1        0.35269293 0.25      ]
 ...
 [0.92750414 0.98916054 0.88249327 ... 1.1        0.32997499 0.76332463]
 [0.8229911  0.24506332 0.39486102 ... 1.1        0.70329945 0.8326642 ]
 [0.67034632 0.72456624 0.4914425  ... 1.1        0.74982086 0.81719768]]",400,21.0,3.598289728164673,19.0,3.2400307655334473,inf,inf,0.5024890899658203,25.0,25.0,2.0521342754364014,64.0,64.0,0.10391807556152344,0.10391807556152344,100.0,100.0
4641,1,20,20,"[[0.93510222 1.1        0.94685151 ... 0.73018223 0.78580046 0.22586741]
 [0.87602491 1.1        0.2        ... 0.99089532 0.76161175 0.95271757]
 [0.71687761 1.1        0.60164204 ... 0.58099491 0.6688471  0.95117668]
 ...
 [0.6669324  1.1        0.5360901  ... 0.61971415 0.83237534 0.51113426]
 [0.59187456 1.1        0.75015306 ... 0.84350723 0.86226374 0.4895953 ]
 [0.63685909 1.1        0.50657825 ... 0.42266862 0.63045182 0.66137152]]",400,20.0,3.522111415863037,20.0,3.409708261489868,inf,inf,0.4958963394165039,24.0,24.0,1.9361581802368164,57.0,57.0,0.10052323341369629,0.10052323341369629,100.0,100.0
4642,1,20,20,"[[0.85448467 1.1        0.66944924 ... 0.47210964 0.80931829 0.869506  ]
 [0.99577155 1.1        0.44619342 ... 0.60475585 0.77163773 0.95647075]
 [0.92930009 1.1        0.26458813 ... 0.62558979 0.80127625 0.86226128]
 ...
 [0.24363218 1.1        0.7680076  ... 0.42636407 0.9481372  0.80206717]
 [0.37344374 1.1        0.87997831 ... 0.74999181 0.7049262  0.44265675]
 [0.22479426 1.1        0.80369862 ... 0.90609854 0.86160873 0.62912033]]",400,20.0,3.480492115020752,19.0,3.244426965713501,inf,inf,0.4563717842102051,25.0,25.0,2.103954315185547,61.0,61.0,0.10860133171081543,0.10860133171081543,100.0,100.0
4643,1,21,21,"[[0.98025779 0.39018558 0.45671869 ... 0.90317727 0.97737018 0.58666519]
 [0.42709166 0.78242228 0.86715763 ... 0.36953923 0.42874626 0.73604662]
 [0.62918717 0.81581679 0.6569413  ... 0.67526809 0.80213923 0.56002193]
 ...
 [0.76922707 0.46891509 0.5597077  ... 0.48362941 0.75521577 0.74757253]
 [0.19310989 0.58855386 0.85990319 ... 0.87496163 0.80630328 0.91048083]
 [0.95378354 0.62635827 0.74724107 ... 0.60152565 0.93240257 0.81021003]]",400,21.0,3.6111063957214355,20.0,3.42923903465271,inf,inf,0.4601433277130127,24.0,24.0,1.9688754081726074,58.0,58.0,0.10497045516967773,0.10497045516967773,100.0,100.0
4644,1,21,21,"[[0.30621718 0.6584456  0.53605604 ... 0.99826255 0.90418232 0.63392659]
 [0.38541047 0.64914077 0.35662129 ... 0.94180601 0.52154457 0.96934238]
 [0.81340699 0.98754989 0.65142486 ... 0.92769599 0.73231602 0.88392613]
 ...
 [0.83692459 0.9405655  0.38451408 ... 0.86176575 0.63364171 0.56451643]
 [0.92247941 0.46347257 0.8949567  ... 0.78131466 0.85555794 0.91961353]
 [0.62424665 0.79015678 0.37840628 ... 0.77130132 0.43349507 0.89601166]]",400,21.0,3.6448726654052734,20.0,3.4255764484405518,inf,inf,0.46000051498413086,21.0,21.0,1.5305492877960205,56.0,56.0,0.10108590126037598,0.10108590126037598,100.0,100.0
4645,1,19,19,"[[0.25       0.8435722  0.42264983 ... 0.32367419 0.93622471 1.1       ]
 [0.50914175 0.70622626 0.65050832 ... 0.94219951 0.67963904 1.1       ]
 [0.32082947 0.82969644 0.59051307 ... 0.80198879 0.45149059 1.1       ]
 ...
 [0.58642739 0.63793465 0.99832548 ... 0.81703664 0.64503158 1.1       ]
 [0.39732408 0.94652272 0.33333333 ... 0.70184828 0.53099476 1.1       ]
 [0.46162908 0.85852156 0.442215   ... 0.59032424 0.59540484 1.1       ]]",400,19.0,3.322460174560547,19.0,3.2565267086029053,inf,inf,0.48403429985046387,23.0,23.0,1.8026182651519775,56.0,56.0,0.1003415584564209,0.1003415584564209,100.0,100.0
4646,1,19,19,"[[0.90450544 0.65829506 0.92032136 ... 0.370924   0.53014657 0.62775163]
 [0.58053969 0.91218588 0.9662609  ... 0.36075852 0.41272262 0.96700817]
 [0.80272038 0.45661065 0.92421973 ... 0.61855871 0.41521992 0.9456641 ]
 ...
 [0.6706661  0.38517588 0.43490076 ... 0.60554594 0.97561142 0.66865854]
 [0.60569142 0.76525593 0.16666667 ... 0.61968676 0.46592539 0.35367764]
 [0.38693695 0.65123045 0.43368494 ... 0.96197833 0.75515641 0.37922063]]",400,19.0,3.318769931793213,20.0,3.4634435176849365,82.0,82.0,0.49439311027526855,20.0,20.0,1.4089710712432861,65.0,65.0,0.08058524131774902,0.08058524131774902,100.0,100.0
4647,1,20,20,"[[0.93787    0.40645903 0.35406929 ... 0.57681452 0.81150446 0.97941525]
 [0.81885952 0.38636072 0.51427868 ... 0.53109544 0.68508883 0.81244136]
 [0.6144101  0.33333333 0.30547238 ... 0.52238029 0.60879937 0.96892374]
 ...
 [0.8083354  0.75607982 0.88841097 ... 0.24000285 0.5        0.81549521]
 [0.77740916 0.7713042  0.64761008 ... 0.30391359 0.91883593 0.90943453]
 [0.87568227 0.86884636 0.63871073 ... 0.77638952 0.98371738 0.91981147]]",400,20.0,3.4860918521881104,19.0,3.256334066390991,inf,inf,0.4543893337249756,19.0,19.0,1.3289575576782227,63.0,63.0,0.10203194618225098,0.10203194618225098,100.0,100.0
4648,1,21,21,"[[1.1        1.1        0.72960809 ... 0.31227937 0.69632827 0.69239291]
 [1.1        1.1        0.96107736 ... 0.79392077 0.33333333 0.76625549]
 [1.1        1.1        0.49723672 ... 0.58399469 0.43178695 0.74206384]
 ...
 [1.1        1.1        0.87844409 ... 0.55697259 0.73138559 0.99646621]
 [1.1        1.1        0.93229095 ... 0.80809706 0.47803497 0.72013772]
 [1.1        1.1        0.94669308 ... 0.31844857 0.41846556 0.80029026]]",400,21.0,3.662700891494751,20.0,3.3866825103759766,78.0,78.0,0.45714473724365234,21.0,21.0,1.4769728183746338,64.0,64.0,0.10394120216369629,0.10394120216369629,100.0,100.0
4649,1,21,21,"[[0.76128444 0.79975689 0.51989853 ... 0.71162639 0.64024822 0.68726885]
 [0.96667063 0.58378831 0.26922884 ... 0.28802793 0.61151134 0.52609546]
 [0.56470621 0.61238581 0.47145906 ... 0.50932331 0.33823533 0.80771718]
 ...
 [0.73530243 0.62797806 0.90521707 ... 0.16666667 0.50605419 0.64001995]
 [0.80484712 0.84975437 0.48718475 ... 0.83611902 0.57407726 0.93232577]
 [0.36284845 0.75597659 0.16666667 ... 0.28825702 0.9561018  0.45380509]]",400,21.0,3.7521915435791016,21.0,3.578308582305908,inf,inf,0.496962308883667,24.0,24.0,1.8958806991577148,59.0,59.0,0.10525369644165039,0.10525369644165039,100.0,100.0
4650,1,21,21,"[[0.68613301 0.28062109 0.52642001 ... 0.58087586 0.79967414 0.48495766]
 [0.88571142 0.79056875 0.48533637 ... 0.43980722 0.56707795 0.84225693]
 [0.2        0.7319928  0.90941984 ... 0.72437239 0.99651263 0.8478545 ]
 ...
 [0.87769956 0.42013982 0.58911385 ... 0.61948932 0.87724641 0.76122191]
 [0.61910585 0.47798749 0.72181241 ... 0.38038933 0.86352674 0.65507665]
 [0.82835247 0.25895128 0.77229475 ... 0.63901809 0.76754051 0.47084821]]",400,21.0,3.619619131088257,20.0,3.437100648880005,inf,inf,0.4984161853790283,25.0,25.0,1.9929542541503906,61.0,61.0,0.10254740715026855,0.10254740715026855,100.0,100.0
4651,1,21,21,"[[0.92317746 0.45671364 0.81704116 ... 0.93968708 0.82485664 0.53749463]
 [0.77892612 0.88547535 0.83118602 ... 0.89242066 0.70371421 0.52130646]
 [0.46252835 0.78332673 0.85106329 ... 0.89074467 0.52212379 0.79966484]
 ...
 [0.97527117 0.97529307 0.95022427 ... 0.97944448 0.22007131 0.58109332]
 [0.50745487 0.75272201 0.85143501 ... 0.48783165 0.9565355  0.48383725]
 [0.90687413 0.99594521 0.5        ... 0.89890333 0.95906317 0.43026792]]",400,21.0,3.7344553470611572,19.0,3.2727856636047363,inf,inf,0.5038528442382812,24.0,24.0,1.9193954467773438,55.0,55.0,0.10776972770690918,0.10776972770690918,100.0,100.0
4652,1,21,21,"[[0.38161008 0.77702349 0.44600586 ... 0.5692666  1.1        0.93179462]
 [0.65516369 0.58487202 0.45118105 ... 0.74609309 1.1        0.99701712]
 [0.21215759 0.97129749 0.87487625 ... 0.90618929 1.1        0.50627944]
 ...
 [0.125      0.55305243 0.66246552 ... 0.99068256 1.1        0.38987499]
 [0.24154238 0.74553895 0.47213168 ... 0.74279092 1.1        0.69410284]
 [0.125      0.31181064 0.71172614 ... 0.5555585  1.1        0.73302083]]",400,21.0,3.688063621520996,21.0,3.5597145557403564,inf,inf,0.49683117866516113,23.0,23.0,1.802851676940918,55.0,55.0,0.10537075996398926,0.10537075996398926,100.0,100.0
4653,1,20,20,"[[0.26772279 0.89945706 0.87315229 ... 0.6789797  0.98427485 0.5672883 ]
 [0.27731173 0.92214565 0.57307324 ... 0.94944283 0.73745295 0.125     ]
 [0.98866431 0.56089549 0.56378649 ... 0.69912305 0.46513849 0.6055084 ]
 ...
 [0.85129821 0.83917698 0.89876156 ... 0.58100951 0.72194947 0.62612988]
 [0.90998274 0.57769893 0.73630822 ... 0.87075678 0.48617902 0.63154917]
 [0.72363621 0.60448263 0.83709695 ... 0.9114056  0.25       0.87687836]]",400,20.0,3.478482484817505,20.0,3.4082820415496826,inf,inf,0.4490623474121094,25.0,25.0,2.0851426124572754,60.0,60.0,0.10341739654541016,0.10341739654541016,100.0,100.0
4654,1,21,21,"[[0.37624905 0.832505   0.32582105 ... 0.66152971 0.87627286 0.67947857]
 [0.35793464 0.92463314 0.42550878 ... 0.25       0.40310825 0.66451659]
 [0.55356517 0.69442152 0.75894899 ... 0.97284972 0.62430222 0.75546715]
 ...
 [0.33508462 0.62783721 0.82577886 ... 0.70582975 0.6864205  0.84724502]
 [0.67215888 0.86825351 0.63380046 ... 0.40137439 0.74267176 0.35896721]
 [0.64870432 0.54289559 0.98511557 ... 0.99021114 0.93332487 0.48756062]]",400,21.0,3.6325020790100098,21.0,3.5824506282806396,inf,inf,0.4640541076660156,23.0,23.0,1.787205457687378,62.0,62.0,0.1039116382598877,0.1039116382598877,100.0,100.0
4655,1,21,21,"[[0.87695927 0.40649829 0.2307563  ... 0.84306566 0.95939426 0.39550236]
 [0.37941025 0.81873655 0.2715259  ... 0.57875534 0.41834411 0.77688982]
 [0.4214865  0.37719079 0.93718325 ... 0.9396113  0.84972273 0.39979312]
 ...
 [0.85501488 0.74612919 0.78218527 ... 0.69829861 0.41897067 0.25      ]
 [0.69407292 0.19288787 0.459691   ... 0.81545202 0.45968493 0.969552  ]
 [0.41060872 0.53663682 0.31688069 ... 0.66755836 0.7561276  0.6367302 ]]",400,21.0,3.6767139434814453,19.0,3.2698326110839844,81.0,81.0,0.4589529037475586,22.0,22.0,1.7344348430633545,59.0,59.0,0.10642051696777344,0.10642051696777344,100.0,100.0
4656,1,20,20,"[[0.71867172 0.72759806 0.85110481 ... 0.77850959 0.29345521 0.90223967]
 [0.53817146 0.43918873 0.84015994 ... 0.74829825 0.85743872 0.2       ]
 [0.46896673 0.68126488 0.16666667 ... 0.86132238 0.64945574 0.91198525]
 ...
 [0.67519146 0.44770595 0.90421453 ... 0.92791258 0.36094647 0.90537211]
 [0.92122085 0.47154897 0.95821459 ... 0.84152768 0.9737178  0.2       ]
 [0.47748171 0.39555696 0.85017306 ... 0.36275994 0.62476772 0.84124286]]",400,20.0,3.4700591564178467,18.0,3.088552951812744,81.0,81.0,0.43817830085754395,19.0,19.0,1.3047139644622803,64.0,64.0,0.10897302627563477,0.10897302627563477,100.0,100.0
4657,1,20,20,"[[0.71426789 0.65510152 0.94493208 ... 0.86453237 0.95128545 0.7777363 ]
 [0.59355669 0.93554051 0.66122995 ... 0.63850682 0.79947461 0.84580588]
 [0.79397334 0.89397351 0.92973773 ... 0.41235946 0.88515395 0.43977651]
 ...
 [0.56779564 0.72814094 0.58098817 ... 0.9377464  0.51395896 0.30338112]
 [0.93879619 0.83720114 0.5194323  ... 0.65951291 0.22084823 0.25      ]
 [0.94561799 0.9310425  0.76057587 ... 0.74377932 0.67142831 0.92098741]]",400,20.0,3.5095300674438477,19.0,3.2421224117279053,inf,inf,0.4898703098297119,25.0,25.0,2.062556743621826,64.0,64.0,0.10453939437866211,0.10453939437866211,100.0,100.0
4658,1,21,21,"[[0.51568823 0.41968365 0.61218761 ... 0.73313637 0.64756802 0.65133414]
 [0.80427226 0.65460014 0.33333333 ... 0.52003109 0.95336758 0.55576525]
 [0.28355345 0.57281059 0.61140859 ... 0.81284442 0.74112897 0.58759777]
 ...
 [0.31851882 0.92630612 0.73743457 ... 0.98858631 0.95985452 0.52091964]
 [0.28516556 0.81315259 0.83916418 ... 0.47887379 0.55804579 0.59417445]
 [0.77556821 0.88316143 0.33333333 ... 0.87581184 0.81645016 0.33333333]]",400,21.0,3.6286444664001465,19.0,3.250607490539551,inf,inf,0.5013244152069092,21.0,21.0,1.5031547546386719,65.0,65.0,0.10557007789611816,0.10557007789611816,100.0,100.0
4659,1,20,20,"[[0.52588723 0.62514289 0.70550752 ... 1.1        0.68014817 0.44050702]
 [0.94134815 0.59887889 0.4973854  ... 1.1        0.80655954 0.80336282]
 [0.88987587 0.70688076 0.28935007 ... 1.1        0.51280866 0.56755051]
 ...
 [0.60054363 0.68665284 0.69606205 ... 1.1        0.59638385 0.82404955]
 [0.77207589 0.78845978 0.95774332 ... 1.1        0.91968909 0.33836312]
 [0.36866584 0.77375507 0.27691802 ... 1.1        0.80168847 0.52172548]]",400,20.0,3.501199960708618,19.0,3.2528398036956787,inf,inf,0.5024521350860596,23.0,23.0,1.7810556888580322,61.0,61.0,0.10389280319213867,0.10389280319213867,100.0,100.0
4660,1,20,20,"[[0.85528854 0.58120394 0.2        ... 0.97506844 0.11111111 0.73510615]
 [0.5806844  0.48329209 0.42710453 ... 0.41955314 0.38494757 0.60786552]
 [0.63981329 0.59159645 0.82723307 ... 0.9441539  0.67005218 0.94282573]
 ...
 [0.46544351 0.72030661 0.47164913 ... 0.27290142 0.77504461 0.70615501]
 [0.72059213 0.63234495 0.5588835  ... 0.19015866 0.25532944 0.67898643]
 [0.9852405  0.65486315 0.28060252 ... 0.34572785 0.2721705  0.98234131]]",400,20.0,3.4746344089508057,19.0,3.2506167888641357,inf,inf,0.44957470893859863,21.0,21.0,1.5856640338897705,59.0,59.0,0.10225439071655273,0.10225439071655273,100.0,100.0
4661,1,19,19,"[[0.74216197 1.1        0.35603547 ... 0.14285714 0.93547027 0.6360159 ]
 [0.70578352 1.1        0.74253648 ... 0.22798642 0.50754675 0.91970342]
 [0.91301265 1.1        0.34166868 ... 0.63963437 0.49390338 0.58486572]
 ...
 [0.56463718 1.1        0.94762534 ... 0.2604627  0.37128753 0.94186798]
 [0.75288418 1.1        0.40518224 ... 0.25870465 0.60637205 0.77480641]
 [0.86333016 1.1        0.34803484 ... 0.78664218 0.68599499 0.63745957]]",400,19.0,3.322877883911133,18.0,3.117680788040161,inf,inf,0.45371246337890625,22.0,22.0,1.693683385848999,61.0,61.0,0.10063600540161133,0.10063600540161133,100.0,100.0
4662,1,19,19,"[[0.78214358 0.62959544 0.62380153 ... 0.65215403 0.46975618 1.1       ]
 [0.58135346 0.98685176 0.58633446 ... 0.88688082 0.6761816  1.1       ]
 [0.82673024 0.6181787  0.8643976  ... 0.79817922 0.40127819 1.1       ]
 ...
 [0.67799256 0.88041609 0.56544117 ... 0.9289737  0.61479335 1.1       ]
 [0.87099828 0.89255527 0.5        ... 0.64096202 0.76672869 1.1       ]
 [0.96353755 0.98550681 0.63216924 ... 0.64756164 0.41164729 1.1       ]]",400,19.0,3.2739782333374023,19.0,3.260875940322876,79.0,79.0,0.44312095642089844,21.0,21.0,1.5320391654968262,62.0,62.0,0.1045839786529541,0.1045839786529541,100.0,100.0
4663,1,20,20,"[[0.72094387 0.80592153 0.28514853 ... 0.93381577 0.53558471 0.46026242]
 [0.57976447 0.63127018 0.5474499  ... 0.30517776 0.4490164  0.9021037 ]
 [0.80014173 0.49519615 0.36664035 ... 0.54919383 0.55629045 0.51228244]
 ...
 [0.84323318 0.74537646 0.88172701 ... 0.38543704 0.55344099 0.34229397]
 [0.71166219 0.40209552 0.74421299 ... 0.71223674 0.80383958 0.16666667]
 [0.55816938 0.91495352 0.3001357  ... 0.9959897  0.32043702 0.16666667]]",400,20.0,3.4750657081604004,20.0,3.4157333374023438,inf,inf,0.47953104972839355,27.0,27.0,2.341085910797119,58.0,58.0,0.10250043869018555,0.10250043869018555,100.0,100.0
4664,1,20,20,"[[0.80003858 1.1        0.63010043 ... 0.47416833 0.9117014  1.1       ]
 [0.67010694 1.1        0.86374608 ... 0.51158407 0.14285714 1.1       ]
 [0.78421271 1.1        0.64090818 ... 0.50717957 0.96902071 1.1       ]
 ...
 [0.88312285 1.1        0.92837815 ... 0.55429214 0.98880401 1.1       ]
 [0.76580499 1.1        0.8089771  ... 0.6313566  0.62696401 1.1       ]
 [0.75117027 1.1        0.8141904  ... 0.50101488 0.23323289 1.1       ]]",400,20.0,3.548424482345581,19.0,3.3221089839935303,inf,inf,0.45821118354797363,22.0,22.0,1.6058871746063232,62.0,62.0,0.11305999755859375,0.11305999755859375,100.0,100.0
4665,1,19,19,"[[0.82251503 0.59871261 0.47965827 ... 0.79697869 1.1        0.65471156]
 [0.80978523 0.93160899 0.97667512 ... 0.26355847 1.1        0.9313484 ]
 [0.7778183  0.25879615 0.76992502 ... 0.55582276 1.1        0.79955792]
 ...
 [0.77383475 0.96181215 0.40309054 ... 0.3732165  1.1        0.7421425 ]
 [0.75707688 0.26280588 0.38737304 ... 0.98884862 1.1        0.91458551]
 [0.9500691  0.81802726 0.93379786 ... 0.2        1.1        0.89995023]]",400,19.0,3.438772678375244,19.0,3.2604753971099854,inf,inf,0.495603084564209,21.0,21.0,1.5075604915618896,60.0,60.0,0.10642647743225098,0.10642647743225098,100.0,100.0
4666,1,19,19,"[[0.85328372 0.68089167 0.80794394 ... 0.5954179  0.58093924 0.40681123]
 [0.74938096 0.88729352 0.37563521 ... 0.26673781 0.95920786 0.90687105]
 [0.93381825 0.88438334 0.55437052 ... 0.59140027 0.87739597 0.55450674]
 ...
 [0.94280567 0.62314308 0.97872422 ... 0.59797068 0.76721226 0.4491296 ]
 [0.9336303  0.88013449 0.78959558 ... 0.97248581 0.76834415 0.32268933]
 [0.77817037 0.95252717 0.46955961 ... 0.53159835 0.76772739 0.78761184]]",400,19.0,3.330207586288452,19.0,3.302687168121338,inf,inf,0.5103631019592285,21.0,21.0,1.5879316329956055,61.0,61.0,0.10155963897705078,0.10155963897705078,100.0,100.0
4667,1,22,22,"[[0.35126991 0.88692065 0.67146665 ... 0.81059854 0.60808594 0.76104824]
 [0.46722823 0.634069   0.56991962 ... 0.73986603 0.90965981 0.52418967]
 [0.35855903 0.66381158 0.45638113 ... 0.5661781  0.3644611  0.24082204]
 ...
 [0.52871414 0.5        0.86552662 ... 0.89103256 0.84442249 0.21693402]
 [0.98605138 0.80307095 0.7861725  ... 0.83053729 0.57366393 0.58157319]
 [0.73972985 0.93508443 0.98730899 ... 0.97296948 0.57241826 0.49181845]]",400,22.0,3.8406195640563965,20.0,3.429816961288452,inf,inf,0.4619629383087158,22.0,22.0,1.6492271423339844,61.0,61.0,0.10287189483642578,0.10287189483642578,100.0,100.0
4668,1,19,19,"[[0.33143641 0.57130196 0.64586202 ... 0.96110509 0.55064168 0.36562052]
 [0.70071222 0.47944361 0.85989759 ... 0.99088527 0.4977845  0.67871194]
 [0.70135807 0.67738189 0.72787027 ... 0.76631939 0.67750884 0.70779846]
 ...
 [0.50511492 0.65031422 0.74462391 ... 0.57525093 0.52212082 0.64100785]
 [0.52447236 0.71036977 0.99877637 ... 0.72269542 0.49407328 0.36224184]
 [0.74008353 0.64296562 0.97129682 ... 0.93333334 0.69963042 0.73475056]]",400,19.0,3.3677144050598145,19.0,3.485680341720581,inf,inf,0.5144565105438232,23.0,23.0,1.7766425609588623,59.0,59.0,0.10528206825256348,0.10528206825256348,100.0,100.0
4669,1,20,20,"[[0.59997192 0.39315621 0.33333333 ... 0.88917265 0.76632609 0.61720896]
 [0.6131153  0.77232536 0.97322745 ... 0.77636633 0.52167606 0.82588096]
 [0.5        0.63155126 0.7396137  ... 0.98938105 0.42599453 0.22874982]
 ...
 [0.85361269 0.56597282 0.70619562 ... 0.57291606 0.96223571 0.7104824 ]
 [0.87827649 0.72036712 0.55170857 ... 0.95231299 0.7335445  0.5840613 ]
 [0.59111377 0.52433307 0.64418883 ... 0.62641017 0.53363158 0.58997865]]",400,20.0,3.461934804916382,19.0,3.257829427719116,inf,inf,0.4988861083984375,22.0,22.0,1.6662805080413818,68.0,68.0,0.10874128341674805,0.10874128341674805,100.0,100.0
4670,1,21,21,"[[0.84413129 0.95201923 0.49126617 ... 0.65934922 0.41685442 0.64745175]
 [0.125      0.73239705 0.66043358 ... 0.88066771 0.94207716 0.56455167]
 [0.55906741 0.63709546 0.39039963 ... 0.60364083 0.55830399 0.80020182]
 ...
 [0.57604603 0.88667337 0.51568592 ... 0.98960057 0.65440413 0.64555675]
 [0.75820672 0.55462037 0.81876389 ... 0.842575   0.77227439 0.5226936 ]
 [0.54649654 0.6720745  0.70002326 ... 0.89095551 0.46540778 0.81183195]]",400,21.0,3.617568016052246,19.0,3.2492380142211914,80.0,80.0,0.44534945487976074,24.0,24.0,1.9827606678009033,61.0,61.0,0.10361671447753906,0.10361671447753906,100.0,100.0
4671,1,19,19,"[[0.6322929  0.76142971 0.65244021 ... 0.83726424 0.92372137 0.5       ]
 [0.96912782 0.28471885 0.66375506 ... 0.31326123 0.33333333 0.77663289]
 [0.95857613 0.95124317 0.85472253 ... 0.51255848 0.82153637 0.63674366]
 ...
 [0.33682271 0.33298876 0.85611162 ... 0.83102123 0.9283453  0.56095251]
 [0.51378045 0.59608828 0.70699296 ... 0.70438328 0.6512772  0.77592165]
 [0.34657428 0.16666667 0.87725004 ... 0.82736697 0.81078595 0.73983325]]",400,19.0,3.2952191829681396,18.0,3.099665403366089,inf,inf,0.4548203945159912,21.0,21.0,1.6077821254730225,62.0,62.0,0.10685586929321289,0.10685586929321289,100.0,100.0
4672,1,20,20,"[[0.58345283 0.88066252 0.5160603  ... 0.27191678 0.96815267 1.1       ]
 [0.94087373 0.84536285 0.46508267 ... 0.75627514 0.38992998 1.1       ]
 [0.54147997 0.32776431 0.67266873 ... 0.83707694 0.42236766 1.1       ]
 ...
 [0.8943209  0.88180514 0.3612649  ... 0.63303091 0.27228417 1.1       ]
 [0.71511391 0.16666667 0.23709523 ... 0.24570096 0.125      1.1       ]
 [0.48265447 0.91534963 0.96144282 ... 0.61527757 0.70367402 1.1       ]]",400,20.0,3.4990234375,19.0,3.2472805976867676,81.0,81.0,0.4764842987060547,21.0,21.0,1.5014984607696533,63.0,63.0,0.10406708717346191,0.10406708717346191,100.0,100.0
4673,1,20,20,"[[0.75964606 0.34643304 0.72844392 ... 0.97565548 0.59957391 0.84488393]
 [0.76890235 0.98237636 0.2        ... 0.66133945 0.95242394 0.79369045]
 [0.94087379 0.50390595 0.84408588 ... 0.79530808 0.79358222 0.77643029]
 ...
 [0.65140376 0.84499908 0.52446732 ... 0.26702212 0.84753901 0.73224625]
 [0.91198882 0.64964046 0.34096332 ... 0.44025385 0.60816484 0.25      ]
 [0.79462127 0.93906535 0.39238108 ... 0.98222844 0.60735712 0.94185037]]",400,20.0,3.5036110877990723,20.0,3.416874408721924,inf,inf,0.4801630973815918,23.0,23.0,1.7675695419311523,60.0,60.0,0.10245084762573242,0.10245084762573242,100.0,100.0
4674,1,20,20,"[[0.74638417 0.70146569 0.84902975 ... 0.39209434 0.31006899 1.1       ]
 [0.33333333 0.92894095 0.83823573 ... 0.54512017 0.9275081  1.1       ]
 [0.74804604 0.96500949 0.73220244 ... 0.94973448 0.47777986 1.1       ]
 ...
 [0.78479657 0.33333333 0.75336316 ... 0.88144736 0.73011075 1.1       ]
 [0.51918885 0.43512382 0.76158789 ... 0.73081186 0.51481877 1.1       ]
 [0.76153968 0.51920803 0.90278981 ... 0.31625633 0.51609065 1.1       ]]",400,20.0,3.542490243911743,19.0,3.334961414337158,inf,inf,0.4938480854034424,22.0,22.0,1.6671535968780518,59.0,59.0,0.1024637222290039,0.1024637222290039,100.0,100.0
4675,1,19,19,"[[0.96047804 0.99736413 0.90020162 ... 0.40103744 0.16666667 0.44076579]
 [0.76672182 0.44554845 0.81141013 ... 0.44009553 0.68242478 0.73130138]
 [0.67595306 0.95084907 0.78375645 ... 0.30328458 0.62472594 0.90047634]
 ...
 [0.69418322 0.80643667 0.81853425 ... 0.99919933 0.96900795 0.9797993 ]
 [0.6991223  0.89176607 0.71678406 ... 0.63491946 0.57089725 0.74622794]
 [0.70392009 0.42545535 0.53233442 ... 0.41847737 0.50419884 0.98445624]]",400,19.0,3.317152738571167,19.0,3.264655828475952,inf,inf,0.43269777297973633,21.0,21.0,1.5625171661376953,61.0,61.0,0.1100316047668457,0.1100316047668457,100.0,100.0
