Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
2939,1,11,11,"[[0.26718946 0.40026316 0.2        ... 0.96577218 0.5758439  1.1       ]
 [0.46821652 0.94929138 0.6555333  ... 0.30388891 0.32561899 1.1       ]
 [0.16666667 0.73614266 0.74173591 ... 0.33182381 0.2        1.1       ]
 ...
 [0.41162068 0.43493239 0.80002003 ... 0.64364662 0.50881672 1.1       ]
 [0.22848589 0.73758501 0.84286572 ... 0.5876488  0.33148316 1.1       ]
 [0.33744515 0.88988433 0.99421417 ... 0.70723774 0.40772839 1.1       ]]",275,11.0,1.8656854629516602,11.0,1.8430306911468506,inf,inf,0.23584413528442383,15.0,15.0,0.6165187358856201,32.0,32.0,0.050206899642944336,0.050206899642944336,100.0,50.0
2940,1,14,14,"[[0.87034735 0.65739879 0.67585832 ... 0.73979436 0.34090912 0.69132147]
 [0.5        0.33333333 0.86842632 ... 0.51987673 0.76571829 0.58855023]
 [0.80699578 0.43840361 0.92502804 ... 0.81969463 0.84446315 0.88182589]
 ...
 [0.59730596 0.57820535 0.79045019 ... 0.58228505 0.25       0.82013939]
 [0.78555336 0.74124392 0.70672585 ... 0.46894968 0.84962243 0.89130377]
 [0.69557254 0.79734079 0.78417593 ... 0.60642686 0.39626183 0.89276478]]",275,14.0,2.397538423538208,13.0,2.167790651321411,inf,inf,0.28829336166381836,18.0,18.0,0.7861847877502441,34.0,34.0,0.04893684387207031,0.04893684387207031,100.0,50.0
2941,1,13,13,"[[0.39893984 1.1        0.5696247  ... 0.70064231 0.25       0.16666667]
 [0.51555502 1.1        0.45603266 ... 0.44036309 0.61404661 0.94888328]
 [0.61442067 1.         0.45778512 ... 0.68238014 0.88898237 0.53332336]
 ...
 [0.7746199  1.1        0.5667584  ... 0.58867467 0.77883561 0.90223981]
 [0.96342447 1.1        0.5238648  ... 0.29347568 0.83514481 0.74487207]
 [0.82750595 1.1        0.50320585 ... 0.67067562 0.95560493 0.97397416]]",275,13.0,2.208346366882324,12.0,1.991628646850586,inf,inf,0.2484273910522461,16.0,16.0,0.6628842353820801,35.0,35.0,0.05027651786804199,0.05027651786804199,100.0,50.0
2942,1,12,12,"[[0.45069852 0.74780497 0.69220506 ... 0.95895345 0.63199109 0.82967011]
 [0.45966698 0.4962648  0.77976532 ... 0.60953718 0.77334017 0.42887833]
 [0.44830344 0.54447178 0.41368345 ... 0.40239237 0.68142228 0.60389874]
 ...
 [0.64124099 0.60568334 0.33333333 ... 0.97819408 0.58353031 0.77268135]
 [0.70021342 0.74708369 0.86071597 ... 0.46032239 0.55141598 0.42353389]
 [0.58920399 0.56297698 0.45083305 ... 0.91460423 0.93355384 0.33333333]]",275,12.0,2.0603201389312744,12.0,2.0149950981140137,inf,inf,0.24448370933532715,14.0,14.0,0.5595314502716064,29.0,29.0,0.04936981201171875,0.04936981201171875,100.0,50.0
2943,1,13,13,"[[0.67583379 0.6765005  1.1        ... 0.81135896 0.67521308 1.1       ]
 [0.74886348 0.78764126 1.1        ... 0.70042625 0.64859307 1.1       ]
 [0.64962292 0.55025359 1.1        ... 0.83420038 0.98941459 1.1       ]
 ...
 [0.48640963 0.81679372 1.1        ... 0.78410933 0.55780918 1.1       ]
 [0.48030713 0.98101485 1.1        ... 0.59257341 0.88364027 1.1       ]
 [0.95432875 0.60428132 1.1        ... 0.41617253 0.84836368 1.1       ]]",275,13.0,2.2837889194488525,13.0,2.1567490100860596,inf,inf,0.23807692527770996,16.0,16.0,0.6765718460083008,35.0,35.0,0.05670928955078125,0.05670928955078125,100.0,50.0
2944,1,13,13,"[[1.1        1.1        0.59252314 ... 0.54954794 0.81900454 1.1       ]
 [1.1        1.1        0.85590912 ... 0.33333333 0.45313428 1.1       ]
 [1.1        1.1        0.613995   ... 0.60647056 0.33875777 1.1       ]
 ...
 [1.1        1.1        0.72120974 ... 0.6792199  0.73331477 1.1       ]
 [1.1        1.1        0.8364885  ... 0.95846436 0.64077421 1.1       ]
 [1.1        1.1        0.88284203 ... 0.41148944 0.57577288 1.1       ]]",275,13.0,2.1612606048583984,12.0,2.0499675273895264,inf,inf,0.24553585052490234,14.0,14.0,0.543287992477417,36.0,36.0,0.05003190040588379,0.05003190040588379,100.0,50.0
2945,1,12,12,"[[1.1        0.57722914 0.33333333 ... 0.87312522 1.1        0.69181992]
 [1.1        0.88460389 0.94918432 ... 0.16666667 1.1        0.72071193]
 [1.1        0.46157214 0.69592929 ... 0.51079104 1.1        0.61935077]
 ...
 [1.1        0.47870831 0.99789223 ... 0.9842486  1.1        0.9921141 ]
 [1.1        0.26055606 0.85676424 ... 0.43989095 1.1        0.5       ]
 [1.1        0.31154193 0.50498687 ... 0.98601283 1.1        0.77986489]]",275,12.0,2.0128726959228516,12.0,1.9969432353973389,inf,inf,0.23558425903320312,15.0,15.0,0.5507857799530029,31.0,31.0,0.04861807823181152,0.04861807823181152,100.0,50.0
2946,1,11,11,"[[1.1        1.1        1.1        ... 0.82548406 0.41816284 0.39467806]
 [1.1        1.1        1.1        ... 0.81745388 0.68285191 0.5559875 ]
 [1.1        1.1        1.1        ... 0.88528352 0.81074274 0.62470837]
 ...
 [1.1        1.1        1.1        ... 0.85377694 0.43665755 0.92598887]
 [1.1        1.1        1.1        ... 0.99335992 0.46660993 0.57769347]
 [1.1        1.1        1.1        ... 0.76368633 0.37652852 0.55887853]]",275,11.0,1.8899588584899902,10.0,1.6768972873687744,inf,inf,0.2474195957183838,11.0,11.0,0.3989109992980957,37.0,37.0,0.05164027214050293,0.05164027214050293,100.0,50.0
2947,1,12,12,"[[1.1        0.48032704 0.95584712 ... 0.93009334 0.73194198 0.83945251]
 [1.1        0.68509087 0.96124698 ... 0.99401771 0.91492133 0.75942195]
 [1.1        0.53125561 0.5        ... 0.91099083 0.90091975 0.39573069]
 ...
 [1.1        0.8630761  0.78968719 ... 0.86576344 0.14285714 0.23926004]
 [1.1        0.61603576 0.99518345 ... 0.89437898 0.52203024 0.79257157]
 [1.1        0.95123126 0.92111472 ... 0.79879444 0.20897708 0.28647217]]",275,12.0,2.0497217178344727,11.0,1.8411900997161865,inf,inf,0.24344873428344727,12.0,12.0,0.5139191150665283,33.0,33.0,0.049822330474853516,0.049822330474853516,100.0,50.0
2948,1,12,12,"[[1.1        1.1        1.1        ... 1.1        0.98856838 0.94179641]
 [1.1        1.1        1.1        ... 1.1        0.72023813 0.76483256]
 [1.1        1.1        1.1        ... 1.1        0.94113686 0.98022273]
 ...
 [1.1        1.1        1.1        ... 1.1        0.575074   0.60653527]
 [1.1        1.1        1.1        ... 1.1        0.98382754 0.5       ]
 [1.1        1.1        1.1        ... 1.1        0.59873592 0.56634574]]",275,12.0,2.0595009326934814,11.0,1.8478412628173828,inf,inf,0.23890352249145508,13.0,13.0,0.5002560615539551,34.0,34.0,0.04964399337768555,0.04964399337768555,100.0,50.0
2949,1,12,12,"[[0.68620454 0.5655555  0.71309915 ... 1.1        0.16666667 1.1       ]
 [0.63039229 0.92773261 0.65015362 ... 1.1        0.34392551 1.1       ]
 [0.96126109 0.62290904 0.87084597 ... 1.1        0.16666667 1.1       ]
 ...
 [0.42188284 0.9401274  0.97090876 ... 1.1        0.16666667 1.1       ]
 [0.59662765 0.99333634 0.76334362 ... 1.1        0.83030321 1.1       ]
 [0.8872217  0.84914932 0.59044716 ... 1.1        0.81358464 1.1       ]]",275,12.0,2.035398244857788,12.0,1.9804961681365967,inf,inf,0.23928570747375488,12.0,12.0,0.4486386775970459,36.0,36.0,0.051227569580078125,0.051227569580078125,100.0,50.0
2950,1,12,12,"[[1.1        0.93289443 0.77509038 ... 0.33380999 0.29339245 0.58101788]
 [1.1        0.58142981 0.48437593 ... 0.41261753 0.72769891 0.25      ]
 [1.1        0.40020911 0.74260828 ... 0.39688309 0.32420551 0.48439055]
 ...
 [1.1        0.8583633  0.48173315 ... 0.55663068 0.16666667 0.77350848]
 [1.1        0.59163501 0.47293989 ... 0.94758772 0.24102113 0.33837384]
 [1.1        0.42348389 0.97703238 ... 0.68799175 0.45825678 0.25      ]]",275,12.0,2.0554826259613037,12.0,2.0080599784851074,inf,inf,0.2352123260498047,16.0,16.0,0.6590571403503418,35.0,35.0,0.040769338607788086,0.040769338607788086,100.0,50.0
2951,1,13,13,"[[0.85405096 0.33333333 0.63815101 ... 0.62892393 0.44033354 0.8061755 ]
 [0.657455   0.83879639 0.91202356 ... 0.61165249 0.92032351 0.78552577]
 [0.68023693 0.95210019 0.55444536 ... 0.62930317 0.99442638 0.96509698]
 ...
 [0.76470419 0.48616562 0.61731306 ... 0.65184516 0.9175556  0.8883066 ]
 [0.99169609 0.39384885 0.5        ... 0.94336207 0.72046005 0.69337972]
 [0.78496672 0.39943618 0.97014293 ... 0.61502632 0.61165429 0.98031206]]",275,13.0,2.1912777423858643,14.0,2.3042538166046143,inf,inf,0.2882096767425537,16.0,16.0,0.6790304183959961,32.0,32.0,0.049196720123291016,0.049196720123291016,100.0,50.0
2952,1,11,11,"[[0.91048859 0.53059548 0.42060624 ... 0.83279807 0.47352152 0.54430413]
 [0.77725121 0.41139416 0.81561275 ... 0.5556812  0.94280538 0.67324313]
 [0.91663059 0.90969429 0.7127074  ... 0.8735243  0.7486719  0.80070675]
 ...
 [0.81935108 0.46987961 0.33333333 ... 0.58342741 0.6373841  0.64423237]
 [0.66212641 0.93505283 0.94052525 ... 0.84098126 0.48907659 0.54280118]
 [0.8261606  0.63132918 0.4593749  ... 0.5        0.42136336 0.75690874]]",275,11.0,1.8729851245880127,11.0,1.9591798782348633,inf,inf,0.2344074249267578,11.0,11.0,0.37027668952941895,35.0,35.0,0.051039695739746094,0.051039695739746094,100.0,50.0
2953,1,12,12,"[[1.1        0.99972129 0.11111111 ... 0.59128044 0.5        0.98793908]
 [1.1        0.16666667 0.85581539 ... 0.66547701 0.7274285  0.73792331]
 [1.1        0.39031919 0.11111111 ... 0.54807383 0.66909656 0.86381816]
 ...
 [1.1        0.36810253 0.60802015 ... 0.53755205 0.60109097 0.58008733]
 [1.1        0.56568109 0.86878608 ... 0.69352307 0.84097836 0.86270313]
 [1.1        0.76523023 0.55720514 ... 0.81827768 0.96662297 0.5       ]]",275,12.0,2.0489630699157715,12.0,1.9780211448669434,inf,inf,0.23493385314941406,14.0,14.0,0.5475757122039795,37.0,37.0,0.04947304725646973,0.04947304725646973,100.0,50.0
2954,1,11,11,"[[0.63039245 0.89289672 1.1        ... 0.88137214 0.25       0.58283947]
 [0.91540504 0.48490065 1.1        ... 0.55133528 0.91414853 0.86684717]
 [0.86883706 0.70695747 1.1        ... 0.71038815 0.50545893 0.99527841]
 ...
 [0.99919453 0.38893106 1.1        ... 0.96933065 0.35184953 0.5931047 ]
 [0.709538   0.41175057 1.1        ... 0.92734858 0.53770742 0.9055262 ]
 [0.79378331 0.5346892  1.1        ... 0.61695848 0.93005858 0.98861141]]",275,11.0,1.8680977821350098,11.0,1.855661153793335,inf,inf,0.23734784126281738,13.0,13.0,0.5122411251068115,34.0,34.0,0.04816174507141113,0.04816174507141113,100.0,50.0
2955,1,11,11,"[[1.1        0.43501528 1.1        ... 0.94074912 0.5723667  0.8512573 ]
 [1.1        0.32312632 1.1        ... 0.63728569 0.7807419  0.78147379]
 [1.1        0.87357009 1.1        ... 0.89248616 0.74054328 0.91129026]
 ...
 [1.1        0.57675166 1.1        ... 0.43562513 0.8520847  0.58161752]
 [1.1        0.72898166 1.1        ... 0.72830105 0.83057837 0.86089229]
 [1.1        0.49651166 1.1        ... 0.75948267 0.88200555 0.8640943 ]]",275,11.0,1.8756425380706787,11.0,1.8353190422058105,inf,inf,0.2693789005279541,13.0,13.0,0.4925367832183838,40.0,40.0,0.039816856384277344,0.039816856384277344,100.0,50.0
2956,1,12,12,"[[0.93987452 0.79742364 0.64860313 ... 0.95466663 0.5        0.84262513]
 [0.78876701 0.77638368 0.55202043 ... 0.95703312 0.84295192 0.94610221]
 [0.39024224 0.69049972 0.25       ... 0.9204835  0.76252072 0.95050629]
 ...
 [0.54620117 0.76368343 0.56371996 ... 0.5        0.88889679 0.6727855 ]
 [0.33333333 0.88507289 0.67030515 ... 0.68543887 0.85315877 0.73670317]
 [0.82576821 0.56610972 0.67830695 ... 0.74192216 0.98310538 0.87965351]]",275,12.0,2.0075132846832275,12.0,1.9886486530303955,inf,inf,0.2309885025024414,12.0,12.0,0.4308433532714844,36.0,36.0,0.0410923957824707,0.0410923957824707,100.0,50.0
2957,1,12,12,"[[0.9934739  0.96319374 0.67352768 ... 1.1        0.50871557 0.56000559]
 [0.71547424 0.59273402 0.31275947 ... 1.1        0.81783923 0.60105154]
 [0.94026573 0.41997366 0.90497017 ... 1.1        0.79641138 0.16666667]
 ...
 [0.86123241 0.83805598 0.16666667 ... 1.1        0.97484883 0.41587055]
 [0.63679643 0.46612215 0.80454766 ... 1.1        0.49228682 0.84858909]
 [0.97963165 0.41070149 0.36498298 ... 1.1        0.924316   0.93943654]]",275,12.0,2.0106661319732666,12.0,1.9973125457763672,inf,inf,0.2411656379699707,19.0,19.0,0.8936924934387207,40.0,40.0,0.05024600028991699,0.05024600028991699,100.0,50.0
2958,1,13,13,"[[0.96655037 0.97187804 1.1        ... 0.90758208 0.91728757 0.71707964]
 [0.81034464 0.83093017 1.1        ... 0.66770305 0.91578578 0.64566661]
 [0.72897144 0.59331835 1.1        ... 0.77858833 0.83129129 0.75090378]
 ...
 [0.77167962 0.58618824 1.1        ... 0.84539158 0.33333333 0.75057567]
 [0.76533781 0.87394361 1.1        ... 0.56319418 0.75618908 0.98234357]
 [0.62558952 0.64731781 1.1        ... 0.71388923 0.97957916 0.62340273]]",275,13.0,2.2844655513763428,12.0,1.993623971939087,inf,inf,0.2341907024383545,13.0,13.0,0.5088541507720947,32.0,32.0,0.05108189582824707,0.05108189582824707,100.0,50.0
2959,1,11,11,"[[0.55596203 1.1        0.33333333 ... 1.1        0.71777625 0.91354049]
 [0.36240125 1.1        0.69321131 ... 1.1        0.47616071 0.5545069 ]
 [0.87699773 1.1        0.68869496 ... 1.1        0.80275035 0.89283772]
 ...
 [0.9333417  1.1        0.59828304 ... 1.1        0.52241076 0.86587438]
 [0.4945949  1.1        0.70732017 ... 1.1        0.4652661  0.74128912]
 [0.32752328 1.1        0.64160519 ... 1.1        0.55835908 0.75176597]]",275,11.0,1.8424732685089111,12.0,1.9805989265441895,inf,inf,0.2974414825439453,14.0,14.0,0.5617177486419678,34.0,34.0,0.048604488372802734,0.048604488372802734,100.0,50.0
2960,1,13,13,"[[0.66688656 0.54979772 1.1        ... 0.72665625 0.7192082  0.75141451]
 [0.64287859 0.70667168 1.1        ... 0.97037619 0.93050927 0.9824924 ]
 [0.90482599 0.76596944 1.1        ... 0.69468455 0.5        0.5       ]
 ...
 [0.7500688  0.98737524 1.1        ... 0.94422524 0.73433466 0.61257879]
 [0.90014653 0.62223616 1.1        ... 0.5        0.69386727 0.7940492 ]
 [0.99912968 0.79380988 1.1        ... 0.85992429 0.66653976 0.91543995]]",275,13.0,2.196498394012451,12.0,2.001286268234253,inf,inf,0.25185680389404297,14.0,14.0,0.543297529220581,36.0,36.0,0.05301642417907715,0.05301642417907715,100.0,50.0
2961,1,11,11,"[[0.34420769 0.40920196 0.59549666 ... 0.96567945 0.82406847 0.72438664]
 [0.25       0.52525712 0.65274939 ... 0.63350831 0.3453961  0.52464924]
 [0.68031854 0.40255791 0.85142456 ... 0.16666667 0.88586156 0.59809371]
 ...
 [0.50881316 0.69663299 0.64113871 ... 0.16666667 0.77600578 0.80183123]
 [0.72655758 0.41791487 0.78896496 ... 0.86400124 0.36480272 0.77539085]
 [0.59326248 0.73860562 0.89297157 ... 0.26503852 0.49539558 0.8734223 ]]",275,11.0,1.869910478591919,11.0,1.8453218936920166,inf,inf,0.23984003067016602,13.0,13.0,0.4951145648956299,32.0,32.0,0.05365419387817383,0.05365419387817383,100.0,50.0
2962,1,12,12,"[[0.35750439 1.1        0.25       ... 0.60794554 0.89391669 1.1       ]
 [0.63971223 1.1        0.55905175 ... 0.57161966 0.25       1.1       ]
 [0.82903159 1.1        0.75531582 ... 0.76218854 0.62069751 1.1       ]
 ...
 [0.53442196 1.1        0.32675024 ... 0.87631878 0.81964396 1.1       ]
 [0.72407991 1.1        0.49641974 ... 0.89093137 0.78938279 1.1       ]
 [0.41957134 1.1        0.61179405 ... 0.57402123 0.25       1.1       ]]",275,12.0,2.056215763092041,12.0,1.9917805194854736,50.0,50.0,0.23537039756774902,11.0,11.0,0.380479097366333,38.0,38.0,0.05196332931518555,0.05196332931518555,100.0,50.0
2963,1,13,13,"[[1.1        0.85950781 0.99619216 ... 1.1        1.1        0.86116103]
 [1.1        0.56853779 0.78099599 ... 1.1        1.1        0.87907415]
 [1.1        0.55114655 0.81785855 ... 1.1        1.1        0.68368755]
 ...
 [1.1        0.82759236 0.84891589 ... 1.1        1.1        0.77461406]
 [1.         0.73249567 0.2        ... 1.1        1.1        0.56578087]
 [1.1        0.66708855 0.30010088 ... 1.1        1.1        0.47976642]]",275,13.0,2.1999239921569824,13.0,2.157979726791382,inf,inf,0.27855467796325684,17.0,17.0,0.7321674823760986,34.0,34.0,0.050492286682128906,0.050492286682128906,100.0,50.0
2964,1,13,13,"[[0.79198355 1.1        0.87894532 ... 1.1        1.1        0.98489097]
 [0.85264121 1.1        0.72554428 ... 1.1        1.1        0.67988217]
 [0.81669564 1.1        0.97892158 ... 1.1        1.1        0.5369971 ]
 ...
 [0.5        1.1        0.81631795 ... 1.1        1.1        0.80296802]
 [0.96151916 1.1        0.88024827 ... 1.1        1.         0.50656329]
 [0.74368579 1.1        0.67574511 ... 1.1        1.1        0.25      ]]",275,13.0,2.2321557998657227,13.0,2.1405327320098877,inf,inf,0.2512392997741699,17.0,17.0,0.7606523036956787,33.0,33.0,0.048676252365112305,0.048676252365112305,100.0,50.0
2965,1,12,12,"[[0.80095847 1.1        1.1        ... 0.64768254 1.1        1.1       ]
 [0.99737033 1.1        1.1        ... 0.46630811 1.1        1.1       ]
 [0.96251537 1.1        1.1        ... 0.56256831 1.1        1.1       ]
 ...
 [0.53097155 1.1        1.1        ... 0.99541084 1.1        1.1       ]
 [0.60569586 1.1        1.1        ... 0.46663995 1.1        1.1       ]
 [0.7903168  1.1        1.1        ... 0.79819951 1.1        1.1       ]]",275,12.0,2.046881914138794,13.0,2.1423213481903076,inf,inf,0.2469320297241211,15.0,15.0,0.6229288578033447,41.0,41.0,0.052193403244018555,0.052193403244018555,100.0,50.0
2966,1,12,12,"[[0.79542615 0.39135868 0.58541842 ... 0.42237182 0.81963487 0.45170791]
 [0.8875678  0.61653985 0.87928125 ... 0.5268226  0.63375268 0.91473307]
 [0.76064973 0.63381508 0.95863983 ... 0.73894422 0.78651705 0.8318336 ]
 ...
 [0.90373061 0.91151506 0.46929137 ... 0.87854407 0.57533896 0.92592848]
 [0.92571299 0.40454729 0.9290638  ... 0.30172403 0.93102443 0.52621488]
 [0.91453865 0.76692532 0.7153443  ... 0.25       0.97179701 0.82997086]]",275,12.0,2.0229108333587646,12.0,1.9792265892028809,inf,inf,0.30536460876464844,14.0,14.0,0.5642576217651367,36.0,36.0,0.05149435997009277,0.05149435997009277,100.0,50.0
2967,1,13,13,"[[0.99947222 0.99640683 0.86181806 ... 1.1        0.59328084 0.70000873]
 [0.99222477 0.58223049 0.66366347 ... 1.1        0.68937002 0.89764908]
 [0.86925148 0.82103462 0.86706429 ... 1.1        0.78847183 0.33333333]
 ...
 [0.6056221  0.82783247 0.72510691 ... 1.1        0.61565272 0.69154099]
 [0.94030958 0.87145752 0.71591161 ... 1.1        0.68571103 0.50231687]
 [0.48892648 0.4399685  0.97866078 ... 1.1        0.61098753 0.75609867]]",275,13.0,2.175279378890991,13.0,2.1681668758392334,inf,inf,0.2425839900970459,15.0,15.0,0.5987038612365723,30.0,30.0,0.04905891418457031,0.04905891418457031,100.0,50.0
2968,1,12,12,"[[0.46736207 0.71580542 0.77587024 ... 0.80009684 0.9616242  0.515788  ]
 [0.95150646 0.51797201 0.86933356 ... 0.77865945 0.65571811 0.43369066]
 [0.69111025 0.81368284 0.25       ... 0.45333963 0.80368425 0.16666667]
 ...
 [0.67105934 0.46988973 0.882564   ... 0.89005637 0.72186623 0.65265781]
 [0.65293254 0.83430703 0.44305284 ... 0.33056679 0.92120201 0.64435685]
 [0.42341189 0.52611155 0.62747464 ... 0.77746953 0.73265713 0.40052763]]",275,12.0,2.105201244354248,12.0,2.016200065612793,inf,inf,0.24285578727722168,14.0,14.0,0.5577864646911621,36.0,36.0,0.051076412200927734,0.051076412200927734,100.0,50.0
2969,1,11,11,"[[0.8993365  0.72512229 1.1        ... 0.94369194 0.94828594 1.1       ]
 [0.58446511 0.69560332 1.1        ... 0.33333333 0.92757427 1.1       ]
 [0.89796527 0.66484301 1.1        ... 0.4807447  0.68696798 1.1       ]
 ...
 [0.65837782 0.93110501 1.         ... 0.33333333 0.66723123 1.1       ]
 [0.81351754 0.61135126 1.1        ... 0.97333295 0.82724346 1.1       ]
 [0.61282125 0.92288105 1.1        ... 0.694954   0.66995552 1.1       ]]",275,11.0,1.8823301792144775,12.0,1.9897112846374512,inf,inf,0.2331559658050537,13.0,13.0,0.5058257579803467,35.0,35.0,0.052582740783691406,0.052582740783691406,100.0,50.0
2970,1,11,11,"[[0.47318757 0.5853541  0.60723753 ... 0.71804776 1.1        1.1       ]
 [0.41747935 0.68833594 0.67890865 ... 0.66696512 1.1        1.1       ]
 [0.5333262  0.92081401 0.7352972  ... 0.63705617 1.1        1.1       ]
 ...
 [0.48158157 0.33333333 0.98361536 ... 0.78514527 1.1        1.1       ]
 [0.48678935 0.98805946 0.73997653 ... 0.70373996 1.1        1.1       ]
 [0.9016539  0.79768147 0.70276823 ... 0.95755666 1.1        1.1       ]]",275,11.0,1.8542006015777588,11.0,1.8366515636444092,inf,inf,0.2856156826019287,11.0,11.0,0.4112093448638916,35.0,35.0,0.05005025863647461,0.05005025863647461,100.0,50.0
2971,1,11,11,"[[0.52199919 1.1        0.85808431 ... 0.53752289 1.1        0.78796707]
 [0.46822803 1.1        0.63231907 ... 0.81155239 1.1        0.75021747]
 [0.61801573 1.1        0.89768435 ... 0.67546204 1.1        0.61880935]
 ...
 [0.73718242 1.1        0.7774482  ... 0.64992592 1.1        0.67370496]
 [0.82030441 1.1        0.71954302 ... 0.48003622 1.1        0.8296711 ]
 [0.63295916 1.1        0.96564779 ... 0.14285714 1.1        0.61260664]]",275,11.0,1.862478494644165,12.0,2.070427179336548,inf,inf,0.2275071144104004,15.0,15.0,0.6204054355621338,38.0,38.0,0.05200386047363281,0.05200386047363281,100.0,50.0
2972,1,11,11,"[[0.60641819 0.49317321 0.9537607  ... 0.53729287 0.33333333 1.1       ]
 [0.47712147 0.6443356  0.26389865 ... 0.8853641  0.65110861 1.1       ]
 [0.39808539 0.68490069 0.67130971 ... 0.6049879  0.59723973 1.1       ]
 ...
 [0.82081856 0.70091882 0.87312061 ... 0.65073955 0.72287254 1.1       ]
 [0.79674645 0.73805185 0.25866022 ... 0.99391593 0.66258467 1.1       ]
 [0.85017958 0.64561112 0.24377125 ... 0.8412388  0.60634242 1.1       ]]",275,11.0,1.940014362335205,12.0,2.052868604660034,50.0,50.0,0.249098539352417,14.0,14.0,0.5524542331695557,37.0,37.0,0.058324575424194336,0.058324575424194336,100.0,50.0
2973,1,13,13,"[[0.93988067 1.1        0.77804451 ... 0.8922232  0.4596277  0.82655341]
 [0.50679554 1.1        0.56333334 ... 0.9701802  0.23281355 0.76335798]
 [0.43453052 1.1        0.57329236 ... 0.25       0.16666667 0.58757268]
 ...
 [0.89019024 1.1        0.94888382 ... 0.93792479 0.62803256 0.82768698]
 [0.54165659 1.1        0.427143   ... 0.78084521 0.27159367 0.61504975]
 [0.72783909 1.1        0.64985475 ... 0.48845876 0.82855722 0.60757322]]",275,13.0,2.305803060531616,12.0,2.1065807342529297,inf,inf,0.24853253364562988,14.0,14.0,0.5565857887268066,36.0,36.0,0.04961752891540527,0.04961752891540527,100.0,50.0
2974,1,12,12,"[[0.16666667 0.63043315 0.98436327 ... 0.93394336 0.33954872 0.95182934]
 [0.21884209 0.77018122 0.92319204 ... 0.75248876 0.79720763 0.63016879]
 [0.16666667 0.59121937 0.89661979 ... 0.95314937 0.25       0.81416299]
 ...
 [0.73522129 0.38756649 0.69480526 ... 0.64557159 0.41564458 0.72849124]
 [0.96869734 0.90299556 0.33333333 ... 0.7162871  0.35533843 0.9098015 ]
 [0.16666667 0.75308919 0.55280832 ... 0.73869138 0.79355004 0.98064333]]",275,12.0,2.0893971920013428,12.0,2.0129013061523438,49.0,49.0,0.24952363967895508,15.0,15.0,0.7091200351715088,32.0,32.0,0.05088973045349121,0.05088973045349121,100.0,50.0
2975,1,11,11,"[[0.99428307 0.33333333 0.25       ... 0.33333333 0.91091275 0.79755801]
 [0.58318542 0.86664659 0.77486963 ... 0.8232758  0.46602275 0.31101739]
 [0.62041768 0.86317297 0.25       ... 0.64932612 0.67131131 0.84958862]
 ...
 [0.72452065 0.8026195  0.41754221 ... 0.64243966 0.74721192 0.76505209]
 [0.67761884 0.87853739 0.9875181  ... 0.68250385 0.94804125 0.45613329]
 [0.72980501 0.99266025 0.37122527 ... 0.75373671 0.87830705 0.53442682]]",275,11.0,1.9132623672485352,11.0,1.8124024868011475,inf,inf,0.22447705268859863,14.0,14.0,0.5615377426147461,37.0,37.0,0.04960298538208008,0.04960298538208008,100.0,50.0
2976,1,13,13,"[[1.1        1.1        0.33127294 ... 0.77353996 0.34566929 0.6116484 ]
 [1.1        1.1        0.56958902 ... 0.85898778 0.81944906 0.68451284]
 [1.1        1.1        0.41796206 ... 0.85567662 0.25       0.5792683 ]
 ...
 [1.1        1.1        0.16666667 ... 0.65842575 0.72018394 0.81360376]
 [1.1        1.1        0.5662107  ... 0.77526037 0.86452709 0.68077901]
 [1.1        1.1        0.67906838 ... 0.99641331 0.64786316 0.6581446 ]]",275,13.0,2.2160372734069824,12.0,2.012856960296631,inf,inf,0.24531173706054688,15.0,15.0,0.6134552955627441,30.0,30.0,0.049370527267456055,0.049370527267456055,100.0,50.0
2977,1,13,13,"[[0.43549813 0.93463935 0.61303945 ... 0.55165487 0.61277475 0.14285714]
 [0.75134411 0.78685194 0.82486155 ... 0.439117   0.7869715  0.14285714]
 [0.80599229 0.60801149 0.95078637 ... 0.8537637  0.91452997 0.84038432]
 ...
 [0.8629581  0.68121389 0.86436753 ... 0.78705333 0.55959651 0.55663543]
 [0.33333333 0.77656681 0.58353987 ... 0.57519491 0.99586512 0.81109108]
 [0.63516597 0.74061891 0.5430996  ... 0.93705027 0.5        0.14285714]]",275,13.0,2.197521209716797,13.0,2.1523795127868652,inf,inf,0.24520635604858398,14.0,14.0,0.5463144779205322,36.0,36.0,0.0572512149810791,0.0572512149810791,100.0,50.0
2978,1,11,11,"[[0.98091353 0.69916408 1.1        ... 0.89646527 0.40613104 1.1       ]
 [0.60130555 0.60972679 1.1        ... 0.57743481 0.31496021 1.1       ]
 [0.85685467 0.73129497 1.1        ... 0.43404313 0.25049096 1.1       ]
 ...
 [0.73746676 0.66053173 1.1        ... 0.38404012 0.33414015 1.1       ]
 [0.64178702 0.78951083 1.1        ... 0.88862751 0.16666667 1.1       ]
 [0.82438751 0.60313035 1.1        ... 0.32715499 0.72571994 1.1       ]]",275,11.0,1.860461950302124,12.0,1.97420072555542,inf,inf,0.30507922172546387,15.0,15.0,0.6309030055999756,35.0,35.0,0.05107545852661133,0.05107545852661133,100.0,50.0
